App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 06:15:03 pm","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1594597.79817524
205,"Battery Remaining (%)",Battery Remaining [%],4.118396226415094
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
503874,0.0,0,0,0,0
505044,0.0,0,0,0,0
506204,0.0,0,0,0,0
507349,0.0,0,0,0,0
508554,0.0,0,0,0,0
509722,0.0,0,0,0,0
510877,0.0,0,0,0,0
512009,0.0,0,0,0,0
513216,0.0,0,0,0,0
514376,0.0,0,0,0,0
515558,0.0,0,0,0,0
516714,0.0,0,0,0,0
517892,0.0,0,0,0,0
519078,0.0,0,0,0,0
520265,0.0,0,0,0,0
521440,0.0,0,0,0,0
522618,0.0,0,0,0,0
523781,0.0,0,0,0,0
524925,0.0,0,0,0,0
526115,0.0,0,0,0,0
527289,0.0,0,0,0,0
528479,0.0,0,0,0,0
529644,0.0,0,0,0,0
530793,0.0,0,0,0,0
531961,0.0,0,0,0,0
533124,0.0,0,0,0,0
534285,0.0,0,0,0,0
535491,0.0,0,0,0,0
536662,0.0,0,0,0,0
537805,0.0,0,0,0,0
538974,0.0,0,0,0,0
540138,0.0,0,0,0,0
541333,0.0,0,0,0,0
542489,1.2232415902140672,0,0,0,0
543696,0.0,0,0,0,0
544874,0.0,0,0,0,0
546023,0.0,0,0,0,0
547169,0.0,0,0,0,0
548349,0.0,0,0,0,0
549541,0.0,0,0,0,0
550716,0.0,0,0,0,0
551867,0.0,0,0,0,0
553036,0.0,0,0,0,0
554218,0.0,0,0,0,0
555395,0.0,0,0,0,0
556600,0.0,0,0,0,0
557751,0.5305039787798409,0,0,0,0
558919,0.0,0,0,0,0
560091,0.0,0,0,0,0
561264,0.0,0,0,0,0
562452,0.0,0,0,0,0
563687,0.0,0,0,0,0
564847,0.0,0,0,0,0
566002,0.0,0,0,0,0
567197,0.0,0,0,0,0
568333,0.0,0,0,0,0
569532,0.0,0,0,0,0
570708,0.0,0,0,0,0
571849,0.0,0,0,0,0
573017,0.0,0,0,0,0
574204,0.0,0,0,0,0
575349,0.0,0,0,0,0
576563,0.0,0,0,0,0
577728,0.2724795640326976,0,0,0,0
578899,0.0,0,0,0,0
580069,0.0,0,0,0,0
581263,0.0,0,0,0,0
582401,0.0,0,0,0,0
583583,0.0,0,0,0,0
584736,0.0,0,0,0,0
585909,0.0,0,0,0,0
587060,0.0,0,0,0,0
588252,0.0,0,0,0,0
589391,0.0,0,0,0,0
590549,0.0,0,0,0,0
591723,0.0,0,0,0,0
592870,0.0,0,0,0,0
594072,0.0,0,0,0,0
595240,0.0,0,0,0,0
596405,0.0,0,0,0,0
597632,0.0,0,0,0,0
598782,0.0,0,0,0,0
599951,0.0,0,0,0,0
601124,0.0,0,0,0,0
602306,0.6309148264984227,0,0,0,0
603475,0.0,0,0,0,0
604666,0.0,0,0,0,0
605805,0.0,0,0,0,0
606968,0.0,0,0,0,0
608181,0.0,0,0,0,0
609366,0.0,0,0,0,0
610502,0.0,0,0,0,0
611697,0.0,0,0,0,0
612842,0.0,0,0,0,0
613996,0.0,0,0,0,0
615176,0.0,0,0,0,0
616374,0.0,0,0,0,0
617617,0.2364066193853428,0,0,0,0
618789,0.0,0,0,0,0
619941,0.0,0,0,0,0
621155,0.0,0,0,0,0
622353,0.0,0,0,0,0
623496,0.0,0,0,0,0
624696,0.0,0,0,0,0
625854,0.0,0,0,0,0
627014,0.0,0,0,0,0
628156,0.0,0,0,0,0
629304,0.0,0,0,0,0
630494,0.0,0,0,0,0
631657,0.9685230024213075,0,0,0,0
632818,8.61111111111111,0,0,0,0
634031,7.5718015665796345,0,0,0,0
635207,0.6564551422319475,0,0,0,0
636410,0.23809523809523808,0,0,0,0

"Messenger"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1468,0.0,0,0,0,0
2637,0.22624434389140272,0,0,52,33
3757,0.0,0,0,0,0
4899,0.0,0,0,0,0
6039,0.273972602739726,0,0,31,31
7165,0.0,0,0,0,0
8356,0.0,0,0,0,0
9534,0.0,0,0,0,0
10683,0.0,0,0,0,0
11816,0.0,0,0,0,0
12954,0.0,0,0,0,0
14113,0.0,0,0,0,0
15277,0.0,0,0,0,0
16452,0.0,0,0,0,0
17644,0.0,0,0,0,0
18771,0.0,0,0,0,0
19931,0.0,0,0,0,0
21123,0.0,0,0,0,0
22284,0.0,0,0,0,0
23411,0.0,0,0,0,0
24578,0.0,0,0,0,0
25736,0.0,0,0,0,0
26862,0.0,0,0,0,0
27994,0.0,0,0,0,0
29153,0.0,0,0,0,0
30348,0.0,0,0,0,0
31496,0.0,0,0,0,0
32667,0.0,0,0,0,0
33822,0.0,0,0,0,0
34949,0.0,0,0,0,0
36098,0.0,0,0,0,0
37255,0.0,0,0,0,0
38402,0.0,0,0,0,0
39574,0.0,0,0,0,0
40749,0.0,0,0,0,0
41895,0.0,0,0,0,0
43070,0.0,0,0,0,0
44227,0.0,0,0,0,0
45420,0.0,0,0,0,0
46584,0.0,0,0,0,0
47728,0.0,0,0,0,0
48884,0.0,0,0,0,0
50052,0.0,0,0,0,0
51223,0.0,0,0,0,0
52360,0.0,0,0,0,0
53588,0.0,0,0,0,0
54731,0.0,0,0,0,0
55853,0.0,0,0,0,0
57018,0.0,0,0,0,0
58217,0.0,0,0,0,0
59345,0.0,0,0,0,0
60475,0.0,0,0,0,0
61633,0.0,0,0,0,0
62763,0.0,0,0,0,0
63916,0.0,0,0,0,0
65048,0.0,0,0,0,0
66206,0.0,0,0,0,0
67340,0.0,0,0,0,0
68487,0.0,0,0,0,0
69730,0.0,0,0,0,0
70857,0.0,0,0,0,0
72016,0.0,0,0,0,0
73217,0.0,0,0,0,0
74342,0.0,0,0,0,0
75517,0.0,0,0,0,0
76650,0.0,0,0,0,0
77794,0.2785515320334262,0,0,0,0
78965,0.0,0,0,0,0
80130,0.0,0,0,0,0
81260,0.0,0,0,0,0
82421,0.0,0,0,0,0
83559,0.0,0,0,0,0
84711,0.0,0,0,0,0
85839,0.0,0,0,0,0
86967,0.0,0,0,0,0
88146,0.0,0,0,0,0
89360,0.0,0,0,0,0
90543,0.0,0,0,0,0
91737,0.0,0,0,0,0
92863,0.0,0,0,0,0
93999,0.0,0,0,0,0
95139,0.0,0,0,0,0
96309,0.0,0,0,0,0
97482,0.0,0,0,0,0
98672,0.0,0,0,0,0
99827,0.0,0,0,0,0
100956,0.0,0,0,0,0
102112,0.0,0,0,0,0
103262,0.0,0,0,0,0
104413,0.0,0,0,0,0
105534,0.0,0,0,0,0
106678,0.0,0,0,0,0
107816,0.0,0,0,0,0
108946,0.0,0,0,0,0
110091,0.0,0,0,0,0
111222,0.0,0,0,0,0
112389,0.0,0,0,0,0
113618,0.0,0,0,0,0
114750,0.0,0,0,0,0
115896,0.0,0,0,0,0
117038,0.0,0,0,0,0
118165,0.0,0,0,0,0
119287,0.0,0,0,0,0
120469,0.0,0,0,0,0
121608,0.0,0,0,0,0
122784,0.2976190476190476,0,0,0,0
123911,0.0,0,0,0,0
125071,0.0,0,0,0,0
126236,0.0,0,0,0,0
127391,0.0,0,0,0,0
128568,0.0,0,0,0,0
129747,0.0,0,0,0,0
130872,0.0,0,0,0,0
132036,0.0,0,0,0,0
133200,0.0,0,0,0,0
134327,0.0,0,0,0,0
135469,0.0,0,0,0,0
136660,0.0,0,0,0,0
137787,0.0,0,0,0,0
138916,0.0,0,0,0,0
140050,0.0,0,0,0,0
141223,0.0,0,0,0,0
142381,0.0,0,0,0,0
143540,0.0,0,0,0,0
144708,0.0,0,0,0,0
145836,0.0,0,0,0,0
146992,0.0,0,0,0,0
148141,0.0,0,0,0,0
149267,0.0,0,0,0,0
150462,0.0,0,0,0,0
151634,0.0,0,0,0,0
152776,0.0,0,0,0,0
153899,0.0,0,0,0,0
155037,0.0,0,0,0,0
156193,0.0,0,0,0,0
157367,0.0,0,0,0,0
158522,0.0,0,0,0,0
159730,0.0,0,0,0,0
160862,0.0,0,0,0,0
161999,0.0,0,0,0,0
163134,0.0,0,0,0,0
164285,0.0,0,0,0,0
165433,0.0,0,0,0,0
166587,0.0,0,0,0,0
167715,0.0,0,0,0,0
168840,0.0,0,0,0,0
169973,0.0,0,0,0,0
171103,0.0,0,0,0,0
172234,0.0,0,0,0,0
173354,0.0,0,0,0,0
174483,0.0,0,0,0,0
175646,0.0,0,0,0,0
176799,0.2597402597402597,0,0,0,0
177937,0.0,0,0,0,0
179090,0.0,0,0,0,0
180233,0.0,0,0,0,0
181452,0.0,0,0,0,0
182636,0.0,0,0,0,0
183761,0.0,0,0,0,0
184889,0.0,0,0,0,0
186038,0.0,0,0,0,0
187209,0.0,0,0,0,0
188336,0.0,0,0,0,0
189520,0.0,0,0,0,0
190668,0.0,0,0,0,0
191795,0.0,0,0,0,0
192990,0.0,0,0,0,0
194135,0.0,0,0,0,0
195274,0.0,0,0,0,0
196423,0.0,0,0,0,0
197611,0.0,0,0,0,0
198745,0.0,0,0,0,0
199877,0.0,0,0,0,0
201069,0.0,0,0,0,0
202225,0.0,0,0,0,0
203378,0.0,0,0,0,0
204542,0.0,0,0,0,0
205684,0.0,0,0,0,0
206832,0.0,0,0,0,0
207987,0.0,0,0,0,0
209141,0.0,0,0,0,0
210276,0.0,0,0,0,0
211423,0.0,0,0,0,0
212543,0.0,0,0,0,0
213723,0.0,0,0,0,0
214867,0.0,0,0,0,0
216042,0.0,0,0,0,0
217200,0.0,0,0,0,0
218389,0.0,0,0,0,0
219526,0.0,0,0,0,0
220695,0.0,0,0,0,0
221828,0.0,0,0,0,0
222969,0.0,0,0,0,0
224100,0.0,0,0,0,0
225235,0.0,0,0,0,0
226352,0.0,0,0,0,0
227500,0.0,0,0,0,0
228681,0.0,0,0,0,0
229828,0.0,0,0,0,0
230991,0.0,0,0,0,0
232159,0.0,0,0,0,0
233313,0.0,0,0,0,0
234513,0.0,0,0,0,0
235678,0.0,0,0,0,0
236836,0.0,0,0,0,0
237988,0.0,0,0,0,0
239160,0.0,0,0,0,0
240320,0.0,0,0,0,0
241485,0.0,0,0,0,0
242669,0.0,0,0,0,0
243793,0.0,0,0,0,0
244924,0.0,0,0,0,0
246082,0.0,0,0,0,0
247224,0.0,0,0,0,0
248366,0.0,0,0,0,0
249517,0.0,0,0,0,0
250699,0.0,0,0,0,0
251837,0.0,0,0,0,0
253002,0.0,0,0,0,0
254136,0.0,0,0,0,0
255304,0.0,0,0,0,0
256478,0.0,0,0,0,0
257657,0.29673590504451036,0,0,0,0
258824,0.0,0,0,0,0
259952,0.0,0,0,0,0
261104,0.0,0,0,0,0
262244,0.0,0,0,0,0
263422,0.0,0,0,0,0
264621,0.21413276231263384,0,0,0,0
265803,0.0,0,0,0,0
266985,0.0,0,0,0,0
268138,0.0,0,0,0,0
269304,0.0,0,0,0,0
270458,0.0,0,0,0,0
271657,0.0,0,0,0,0
272822,0.0,0,0,0,0
273977,0.0,0,0,0,0
275146,0.0,0,0,0,0
276336,0.0,0,0,0,0
277512,0.29850746268656714,0,0,0,0
278673,0.0,0,0,0,0
279850,0.0,0,0,0,0
280996,0.0,0,0,0,0
282158,0.0,0,0,0,0
283313,0.0,0,0,0,0
284500,0.0,0,0,0,0
285684,0.0,0,0,0,0
286833,0.0,0,0,0,0
287989,0.0,0,0,0,0
289139,0.0,0,0,0,0
290291,0.0,0,0,0,0
291480,0.0,0,0,0,0
292657,0.0,0,0,0,0
293816,0.0,0,0,0,0
294998,0.0,0,0,0,0
296174,0.0,0,0,0,0
297349,0.0,0,0,0,0
298591,0.0,0,0,0,0
299753,0.0,0,0,0,0
300914,0.0,0,0,0,0
302110,0.0,0,0,0,0
303290,0.0,0,0,0,0
304464,0.0,0,0,0,0
305638,0.0,0,0,0,0
306816,0.0,0,0,0,0
307953,0.0,0,0,0,0
309186,0.0,0,0,0,0
310327,0.0,0,0,0,0
311460,0.0,0,0,0,0
312642,0.0,0,0,0,0
313801,0.0,0,0,0,0
314950,0.0,0,0,0,0
316123,0.0,0,0,0,0
317307,0.0,0,0,0,0
318496,0.0,0,0,0,0
319695,0.0,0,0,0,0
320845,0.0,0,0,0,0
322047,0.0,0,0,0,0
323239,0.0,0,0,0,0
324446,0.0,0,0,0,0
325617,0.0,0,0,0,0
326773,0.0,0,0,0,0
327938,0.0,0,0,0,0
329144,0.0,0,0,0,0
330337,0.0,0,0,0,0
331492,0.0,0,0,0,0
332665,0.0,0,0,0,0
333814,0.0,0,0,0,0
334979,0.0,0,0,0,0
336121,0.0,0,0,0,0
337289,0.0,0,0,0,0
338459,0.0,0,0,0,0
339669,0.0,0,0,0,0
340806,0.0,0,0,0,0
341963,0.0,0,0,0,0
343144,0.0,0,0,0,0
344301,0.0,0,0,0,0
345511,0.0,0,0,0,0
346694,0.0,0,0,0,0
347851,0.0,0,0,0,0
349041,0.0,0,0,0,0
350176,0.0,0,0,0,0
351353,0.0,0,0,0,0
352554,0.0,0,0,0,0
353744,0.0,0,0,0,0
354920,0.0,0,0,0,0
356086,0.0,0,0,0,0
357255,0.0,0,0,0,0
358423,0.3389830508474576,0,0,0,0
359649,0.0,0,0,0,0
360819,0.0,0,0,0,0
361992,0.0,0,0,0,0
363175,0.0,0,0,0,0
364346,0.0,0,0,0,0
365511,0.0,0,0,0,0
366694,0.0,0,0,0,0
367872,0.0,0,0,0,0
369029,0.0,0,0,0,0
370199,0.0,0,0,0,0
371386,0.0,0,0,0,0
372579,0.0,0,0,0,0
373753,0.0,0,0,0,0
374895,0.0,0,0,0,0
376061,0.0,0,0,0,0
377238,0.0,0,0,0,0
378386,0.0,0,0,0,0
379552,0.0,0,0,0,0
380711,0.0,0,0,0,0
381876,0.0,0,0,0,0
383035,0.0,0,0,0,0
384231,0.0,0,0,0,0
385404,0.0,0,0,0,0
386597,0.0,0,0,0,0
387780,0.0,0,0,0,0
388933,0.0,0,0,0,0
390118,0.0,0,0,0,0
391325,0.0,0,0,0,0
392485,0.0,0,0,0,0
393657,0.0,0,0,0,0
394825,0.0,0,0,0,0
395987,0.0,0,0,0,0
397138,0.0,0,0,0,0
398321,0.0,0,0,0,0
399524,0.0,0,0,0,0
400706,0.0,0,0,0,0
401860,0.0,0,0,0,0
403032,0.0,0,0,0,0
404161,0.0,0,0,0,0
405310,0.0,0,0,0,0
406478,0.0,0,0,0,0
407694,0.0,0,0,0,0
408862,0.0,0,0,0,0
410027,0.0,0,0,0,0
411169,0.0,0,0,0,0
412354,0.0,0,0,0,0
413541,0.0,0,0,0,0
414726,0.0,0,0,0,0
415883,0.0,0,0,0,0
417087,0.0,0,0,0,0
418240,0.0,0,0,0,0
419412,0.0,0,0,0,0
420658,0.0,0,0,0,0
421824,0.0,0,0,0,0
423021,0.0,0,0,0,0
424225,0.0,0,0,0,0
425384,0.0,0,0,0,0
426542,0.0,0,0,0,0
427711,0.0,0,0,0,0
428871,0.0,0,0,0,0
430036,0.0,0,0,0,0
431224,0.0,0,0,0,0
432394,0.0,0,0,0,0
433587,0.0,0,0,0,0
434750,0.0,0,0,0,0
435921,0.0,0,0,0,0
437080,0.0,0,0,0,0
438222,0.30864197530864196,0,0,0,0
439405,0.0,0,0,0,0
440567,0.0,0,0,0,0
441739,0.0,0,0,0,0
442884,0.0,0,0,0,0
444035,0.0,0,0,0,0
445195,0.0,0,0,0,0
446343,0.0,0,0,0,0
447520,0.0,0,0,0,0
448731,0.0,0,0,0,0
449877,0.0,0,0,0,0
451026,0.0,0,0,0,0
452208,0.0,0,0,0,0
453349,0.0,0,0,0,0
454540,0.0,0,0,0,0
455729,0.0,0,0,0,0
456875,0.0,0,0,0,0
458051,0.0,0,0,0,0
459241,0.0,0,0,0,0
460391,0.0,0,0,0,0
461610,0.0,0,0,0,0
462754,0.0,0,0,0,0
463923,0.0,0,0,0,0
465115,0.0,0,0,0,0
466291,0.0,0,0,0,0
467459,0.0,0,0,0,0
468670,0.0,0,0,0,0
469828,0.0,0,0,0,0
471001,0.0,0,0,0,0
472203,0.0,0,0,0,0
473362,0.0,0,0,0,0
474513,0.0,0,0,0,0
475695,0.0,0,0,0,0
476837,0.0,0,0,0,0
478035,0.0,0,0,0,0
479217,0.0,0,0,0,0
480409,0.0,0,0,0,0
481545,0.0,0,0,0,0
482727,0.0,0,0,0,0
483896,0.0,0,0,0,0
485078,0.0,0,0,0,0
486247,0.0,0,0,0,0
487427,0.0,0,0,0,0
488581,0.0,0,0,0,0
489745,0.0,0,0,0,0
490918,0.0,0,0,0,0
492126,0.0,0,0,0,0
493292,0.0,0,0,0,0
494496,0.0,0,0,0,0
495682,0.0,0,0,0,0
496825,0.0,0,0,0,0
498016,0.0,0,0,0,0
499198,0.0,0,0,0,0
500360,0.0,0,0,0,0
501586,0.0,0,0,0,0
502738,0.0,0,0,0,0
503877,0.0,0,0,0,0
505047,0.0,0,0,0,0
506206,0.0,0,0,0,0
507351,0.0,0,0,0,0
508557,0.0,0,0,0,0
509725,0.0,0,0,0,0
510880,0.0,0,0,0,0
512012,0.0,0,0,0,0
513219,0.0,0,0,0,0
514379,0.0,0,0,0,0
515561,0.0,0,0,0,0
516717,0.0,0,0,0,0
517894,0.0,0,0,0,0
519083,0.0,0,0,0,0
520269,0.0,0,0,0,0
521442,0.0,0,0,0,0
522621,0.0,0,0,0,0
523785,0.0,0,0,0,0
524928,0.0,0,0,0,0
526118,0.0,0,0,0,0
527292,0.0,0,0,0,0
528481,0.0,0,0,0,0
529647,0.0,0,0,0,0
530795,0.0,0,0,0,0
531964,0.0,0,0,0,0
533126,0.0,0,0,0,0
534287,0.0,0,0,0,0
535494,0.0,0,0,0,0
536665,0.0,0,0,0,0
537808,0.2840909090909091,0,0,0,0
538978,0.0,0,0,0,0
540143,0.0,0,0,0,0
541335,0.0,0,0,0,0
542492,0.0,0,0,0,0
543699,0.0,0,0,0,0
544877,0.0,0,0,0,0
546025,0.0,0,0,0,0
547172,0.0,0,0,0,0
548351,0.0,0,0,0,0
549543,0.0,0,0,0,0
550719,0.0,0,0,0,0
551870,0.0,0,0,0,0
553038,0.0,0,0,0,0
554221,0.0,0,0,0,0
555397,0.0,0,0,0,0
556602,0.0,0,0,0,0
557760,0.0,0,0,0,0
558922,0.0,0,0,0,0
560094,0.0,0,0,0,0
561267,0.0,0,0,0,0
562454,0.0,0,0,0,0
563692,0.44543429844098,0,0,0,0
564850,0.24752475247524752,0,0,0,0
566006,0.0,0,0,0,0
567200,0.0,0,0,0,0
568335,0.0,0,0,0,0
569534,0.0,0,0,0,0
570711,0.0,0,0,0,0
571851,0.0,0,0,0,0
573020,0.0,0,0,0,0
574207,0.0,0,0,0,0
575351,0.0,0,0,0,0
576566,0.0,0,0,0,0
577731,0.0,0,0,0,0
578902,0.0,0,0,0,0
580072,0.0,0,0,0,0
581265,0.0,0,0,0,0
582403,0.0,0,0,0,0
583586,0.0,0,0,0,0
584741,0.0,0,0,0,0
585911,0.0,0,0,0,0
587062,0.0,0,0,0,0
588254,0.0,0,0,0,0
589393,0.0,0,0,0,0
590552,0.0,0,0,0,0
591725,0.0,0,0,0,0
592873,0.0,0,0,0,0
594074,0.0,0,0,0,0
595242,0.0,0,0,0,0
596410,0.0,0,0,0,0
597635,0.0,0,0,0,0
598785,0.0,0,0,0,0
599954,0.0,0,0,0,0
601127,0.0,0,0,0,0
602308,0.0,0,0,0,0
603479,0.0,0,0,0,0
604669,0.0,0,0,0,0
605808,0.0,0,0,0,0
606970,0.0,0,0,0,0
608184,0.0,0,0,0,0
609368,0.0,0,0,0,0
610505,0.0,0,0,0,0
611700,0.0,0,0,0,0
612846,0.0,0,0,0,0
613999,0.0,0,0,0,0
615179,0.0,0,0,0,0
616378,0.0,0,0,0,0
617620,0.0,0,0,0,0
618791,0.0,0,0,0,0
619944,0.0,0,0,0,0
621157,0.0,0,0,0,0
622358,0.0,0,0,0,0
623499,0.0,0,0,0,0
624700,0.0,0,0,0,0
625857,0.0,0,0,0,0
627017,0.0,0,0,0,0
628159,0.0,0,0,0,0
629307,0.0,0,0,0,0
630496,0.0,0,0,0,0
631659,0.48661800486618007,0,0,83,64
632823,0.0,0,0,0,0
634038,0.0,0,0,0,0
635210,0.0,0,0,0,0
636413,0.0,0,0,0,0

"LinkedIn"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
37258,0.0,0,0,0,0
38404,0.2770083102493075,0,0,0,0
39577,0.0,0,0,0,0
40753,0.0,0,0,0,0
41898,0.0,0,0,0,0
43073,0.0,0,0,0,0
44229,0.0,0,0,0,0
45423,0.0,0,0,0,0
46588,0.0,0,0,0,0
47731,0.0,0,0,0,0
48888,0.0,0,0,0,0
50055,0.0,0,0,0,0
51226,0.0,0,0,0,0
52364,0.0,0,0,0,0
53591,0.0,0,0,0,0
54733,0.0,0,0,0,0
55855,0.0,0,0,0,0
57021,0.0,0,0,0,0
58220,0.0,0,0,0,0
59348,0.0,0,0,0,0
60478,0.0,0,0,0,0
61636,0.0,0,0,0,0
62766,0.0,0,0,0,0
63918,0.0,0,0,0,0
65051,0.0,0,0,0,0
66208,0.0,0,0,0,0
67342,0.0,0,0,0,0
68496,0.0,0,0,0,0
69732,0.0,0,0,0,0
70860,0.0,0,0,0,0
72020,0.0,0,0,0,0
73220,0.0,0,0,0,0
74345,0.0,0,0,0,0
75520,0.0,0,0,0,0
76663,0.0,0,0,0,0
77797,0.0,0,0,0,0
78968,0.0,0,0,0,0
80132,0.0,0,0,0,0
81262,0.0,0,0,0,0
82423,0.0,0,0,0,0
83568,0.0,0,0,0,0
84713,0.0,0,0,0,0
85842,0.0,0,0,0,0
86972,0.0,0,0,0,0
88150,0.0,0,0,0,0
89362,0.0,0,0,0,0
90546,0.0,0,0,0,0
91739,0.0,0,0,0,0
92865,0.0,0,0,0,0
94003,0.0,0,0,0,0
95141,0.0,0,0,0,0
96312,0.0,0,0,0,0
97484,0.0,0,0,0,0
98675,0.0,0,0,0,0
99829,0.0,0,0,0,0
100958,0.0,0,0,0,0
102115,0.0,0,0,0,0
103264,0.0,0,0,0,0
104416,0.0,0,0,0,0
105537,0.0,0,0,0,0
106681,0.0,0,0,0,0
107818,0.0,0,0,0,0
108949,0.0,0,0,0,0
110094,0.0,0,0,0,0
111225,0.0,0,0,0,0
112393,0.0,0,0,0,0
113622,0.0,0,0,0,0
114753,0.0,0,0,0,0
115899,0.0,0,0,0,0
117041,0.0,0,0,0,0
118167,0.0,0,0,0,0
119290,0.0,0,0,0,0
120471,0.0,0,0,0,0
121611,0.0,0,0,0,0
122787,0.0,0,0,0,0
123913,0.0,0,0,0,0
125076,0.0,0,0,0,0
126238,0.0,0,0,0,0
127393,0.0,0,0,0,0
128571,0.0,0,0,0,0
129749,0.0,0,0,0,0
130876,0.0,0,0,0,0
132039,0.0,0,0,0,0
133203,0.0,0,0,0,0
134329,0.0,0,0,0,0
135473,0.0,0,0,0,0
136663,0.0,0,0,0,0
137789,0.0,0,0,0,0
138918,0.0,0,0,0,0
140053,0.0,0,0,0,0
141227,0.0,0,0,0,0
142385,0.0,0,0,0,0
143544,0.0,0,0,0,0
144711,0.0,0,0,0,0
145839,0.0,0,0,0,0
146995,0.0,0,0,0,0
148145,0.0,0,0,0,0
149269,0.0,0,0,0,0
150466,0.0,0,0,0,0
151636,0.0,0,0,0,0
152778,0.0,0,0,0,0
153902,0.0,0,0,0,0
155039,0.0,0,0,0,0
156197,0.0,0,0,0,0
157369,0.0,0,0,0,0
158527,0.0,0,0,0,0
159733,0.0,0,0,0,0
160865,0.0,0,0,0,0
162002,0.0,0,0,0,0
163136,0.0,0,0,0,0
164288,0.0,0,0,0,0
165442,0.0,0,0,0,0
166590,0.0,0,0,0,0
167718,0.0,0,0,0,0
168842,0.0,0,0,0,0
169975,0.0,0,0,0,0
171106,0.0,0,0,0,0
172237,0.0,0,0,0,0
173357,0.0,0,0,0,0
174486,0.0,0,0,0,0
175649,0.0,0,0,0,0
176802,0.0,0,0,0,0
177944,0.0,0,0,0,0
179093,0.0,0,0,0,0
180236,0.0,0,0,0,0
181456,0.0,0,0,0,0
182640,0.0,0,0,0,0
183764,0.0,0,0,0,0
184892,0.0,0,0,0,0
186041,0.0,0,0,0,0
187212,0.0,0,0,0,0
188339,0.0,0,0,0,0
189523,0.0,0,0,0,0
190671,0.0,0,0,0,0
191798,0.0,0,0,0,0
192993,0.0,0,0,0,0
194138,0.0,0,0,0,0
195276,0.0,0,0,0,0
196425,0.0,0,0,0,0
197614,0.0,0,0,0,0
198747,0.0,0,0,0,0
199879,0.0,0,0,0,0
201077,0.0,0,0,0,0
202228,0.0,0,0,0,0
203381,0.0,0,0,0,0
204545,0.0,0,0,0,0
205687,0.0,0,0,0,0
206835,0.0,0,0,0,0
207992,0.0,0,0,0,0
209144,0.0,0,0,0,0
210278,0.0,0,0,0,0
211426,0.0,0,0,0,0
212546,0.0,0,0,0,0
213732,0.0,0,0,0,0
214869,0.0,0,0,0,0
216045,0.0,0,0,0,0
217202,0.0,0,0,0,0
218391,0.0,0,0,0,0
219528,0.0,0,0,0,0
220697,0.0,0,0,0,0
221830,0.0,0,0,0,0
222971,0.0,0,0,0,0
224103,0.0,0,0,0,0
225237,0.0,0,0,0,0
226355,0.0,0,0,0,0
227502,0.0,0,0,0,0
228684,0.0,0,0,0,0
229831,0.0,0,0,0,0
230996,0.0,0,0,0,0
232161,0.0,0,0,0,0
233317,0.0,0,0,0,0
234516,0.0,0,0,0,0
235681,0.0,0,0,0,0
236838,0.0,0,0,0,0
237991,0.0,0,0,0,0
239162,0.0,0,0,0,0
240323,0.0,0,0,0,0
241488,0.0,0,0,0,0
242671,0.0,0,0,0,0
243795,0.0,0,0,0,0
244926,0.0,0,0,0,0
246084,0.0,0,0,0,0
247226,0.0,0,0,0,0
248369,0.0,0,0,0,0
249519,0.0,0,0,0,0
250701,0.0,0,0,0,0
251839,0.0,0,0,0,0
253005,0.0,0,0,0,0
254138,0.0,0,0,0,0
255308,0.0,0,0,0,0
256481,0.0,0,0,0,0
257676,0.0,0,0,0,0
258827,0.0,0,0,0,0
259954,0.0,0,0,0,0
261106,0.0,0,0,0,0
262247,0.0,0,0,0,0
263424,0.0,0,0,0,0
264624,0.0,0,0,0,0
265805,0.0,0,0,0,0
266987,0.0,0,0,0,0
268140,0.0,0,0,0,0
269306,0.0,0,0,0,0
270460,0.0,0,0,0,0
271660,0.0,0,0,0,0
272824,0.0,0,0,0,0
273978,0.0,0,0,0,0
275148,0.0,0,0,0,0
276338,0.0,0,0,0,0
277514,0.0,0,0,0,0
278675,0.0,0,0,0,0
279851,0.0,0,0,0,0
280999,0.0,0,0,0,0
282160,0.0,0,0,0,0
283315,0.0,0,0,0,0
284502,0.0,0,0,0,0
285686,0.0,0,0,0,0
286834,0.0,0,0,0,0
287991,0.0,0,0,0,0
289140,0.0,0,0,0,0
290292,0.0,0,0,0,0
291482,0.0,0,0,0,0
292658,0.0,0,0,0,0
293818,0.0,0,0,0,0
295001,0.0,0,0,0,0
296176,0.0,0,0,0,0
297352,0.0,0,0,0,0
298594,0.0,0,0,0,0
299755,0.0,0,0,0,0
300917,0.0,0,0,0,0
302116,0.0,0,0,0,0
303291,0.0,0,0,0,0
304466,0.0,0,0,0,0
305640,0.0,0,0,0,0
306818,0.0,0,0,0,0
307955,0.0,0,0,0,0
309188,0.0,0,0,0,0
310329,0.0,0,0,0,0
