App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:34:42 pm","18 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1583062.2808396607
205,"Battery Remaining (%)",Battery Remaining [%],16.19157293340475
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
9658,0.0,0,0,0,0
10793,0.2544529262086514,0,0,0,0
11917,0.0,0,0,0,0
13058,0.0,0,0,0,0
14193,0.0,0,0,0,0
15370,0.0,0,0,0,0
16549,0.0,0,0,0,0
17716,0.0,0,0,0,0
18862,0.0,0,0,0,0
20007,0.0,0,0,0,0
21215,0.0,0,0,0,0
22347,0.0,0,0,0,0
23532,0.0,0,0,0,0
24735,0.0,0,0,0,0
25878,0.0,0,0,0,0
27060,0.0,0,0,0,0
28262,0.0,0,0,0,0
29443,0.0,0,0,0,0
30658,0.0,0,0,0,0
31803,0.0,0,0,0,0
32931,0.0,0,0,0,0
34095,0.0,0,0,0,0
35226,0.0,0,0,0,0
36387,0.0,0,0,0,0
37539,0.0,0,0,0,0
38704,0.0,0,0,0,0
39838,0.0,0,0,0,0
40984,0.0,0,0,0,0
42148,0.0,0,0,0,0
43333,0.0,0,0,0,0
44522,0.0,0,0,0,0
45672,0.0,0,0,0,0
46806,0.0,0,0,0,0
47942,0.0,0,0,0,0
49104,0.0,0,0,0,0
50284,0.0,0,0,0,0
51482,0.0,0,0,0,0
52656,0.0,0,0,0,0
53815,0.0,0,0,0,0
54959,0.0,0,0,0,0
56121,0.0,0,0,0,0
57270,0.0,0,0,0,0
58433,0.0,0,0,0,0
59597,0.0,0,0,0,0
60742,0.0,0,0,0,0
61894,0.0,0,0,0,0
63074,0.0,0,0,0,0
64239,0.0,0,0,0,0
65387,0.0,0,0,0,0
66572,0.0,0,0,0,0
67736,0.273224043715847,0,0,0,0
68901,0.0,0,0,0,0
70047,0.0,0,0,0,0
71202,0.0,0,0,0,0
72375,0.0,0,0,0,0
73538,0.0,0,0,0,0
74697,0.0,0,0,0,0
75853,0.0,0,0,0,0
76987,0.0,0,0,0,0
78176,0.0,0,0,0,0
79354,0.0,0,0,0,0
80496,0.0,0,0,0,0
81666,0.0,0,0,0,0
82821,0.0,0,0,0,0
83953,0.0,0,0,0,0
85156,0.0,0,0,0,0
86347,0.0,0,0,0,0
87486,0.0,0,0,0,0
88659,0.0,0,0,0,0
89827,0.0,0,0,0,0
90961,0.0,0,0,0,0
92116,0.0,0,0,0,0
93284,0.0,0,0,0,0
94418,0.0,0,0,0,0
95631,0.0,0,0,0,0
96772,0.0,0,0,0,0
97935,0.0,0,0,0,0
99134,0.0,0,0,0,0
100306,0.0,0,0,0,0
101461,0.0,0,0,0,0
102630,0.0,0,0,0,0
103765,0.0,0,0,0,0
104945,0.0,0,0,0,0
106112,0.0,0,0,0,0
107289,0.0,0,0,0,0
108487,0.0,0,0,0,0
109651,0.0,0,0,0,0
110783,0.0,0,0,0,0
111919,0.0,0,0,0,0
113065,0.0,0,0,0,0
114265,0.0,0,0,0,0
115394,0.0,0,0,0,0
116585,0.0,0,0,0,0
117756,0.0,0,0,0,0
118892,0.0,0,0,0,0
120046,0.0,0,0,0,0
121231,0.0,0,0,0,0
122390,0.0,0,0,0,0
123545,0.0,0,0,0,0
124719,0.0,0,0,0,0
125877,0.2304147465437788,0,0,0,0
127051,0.0,0,0,0,0
128181,0.0,0,0,0,0
129378,0.0,0,0,0,0
130573,0.0,0,0,0,0
131731,0.0,0,0,0,0
132863,0.0,0,0,0,0
134003,0.0,0,0,0,0
135172,0.0,0,0,0,0
136335,0.0,0,0,0,0
137493,0.0,0,0,0,0
138698,0.0,0,0,0,0
139846,0.0,0,0,0,0
140981,0.0,0,0,0,0
142110,0.0,0,0,0,0
143261,0.0,0,0,0,0
144423,0.0,0,0,0,0
145569,0.0,0,0,0,0
146715,0.0,0,0,0,0
147860,0.0,0,0,0,0
149004,0.0,0,0,0,0
150206,0.0,0,0,0,0
151382,0.0,0,0,0,0
152546,0.0,0,0,0,0
153708,0.0,0,0,0,0
154846,0.0,0,0,0,0
155977,0.0,0,0,0,0
157149,0.0,0,0,0,0
158316,0.0,0,0,0,0
159470,0.0,0,0,0,0
160652,0.0,0,0,0,0
161791,0.0,0,0,0,0
162937,0.0,0,0,0,0
164068,0.0,0,0,0,0
165294,0.0,0,0,0,0
166485,0.0,0,0,0,0
167693,0.0,0,0,0,0
168836,0.0,0,0,0,0
169983,0.0,0,0,0,0
171114,0.0,0,0,0,0
172317,0.0,0,0,0,0
173523,0.0,0,0,0,0
174741,0.0,0,0,0,0
175877,0.0,0,0,0,0
177036,0.0,0,0,0,0
178202,0.3125,0,0,0,0
179385,0.0,0,0,0,0
180592,0.0,0,0,0,0
181770,0.0,0,0,0,0
182918,0.0,0,0,0,0
184139,0.0,0,0,0,0
185362,0.0,0,0,0,0
186582,0.0,0,0,0,0
187725,0.0,0,0,0,0
188861,0.0,0,0,0,0
190015,0.0,0,0,0,0
191151,0.0,0,0,0,0
192340,0.0,0,0,0,0
193477,0.0,0,0,0,0
194633,0.0,0,0,0,0
195791,0.0,0,0,0,0
196965,0.0,0,0,0,0
198119,0.0,0,0,0,0
199286,0.0,0,0,0,0
200469,0.0,0,0,0,0
201668,0.0,0,0,0,0
202817,0.0,0,0,0,0
203982,0.0,0,0,0,0
205164,0.0,0,0,0,0
206361,0.0,0,0,0,0
207550,0.0,0,0,0,0
208723,0.0,0,0,0,0
209870,0.0,0,0,0,0
211047,0.0,0,0,0,0
212193,0.0,0,0,0,0
213328,0.0,0,0,0,0
214528,0.0,0,0,0,0
215697,0.0,0,0,0,0
216837,0.0,0,0,0,0
217971,0.0,0,0,0,0
219165,0.0,0,0,0,0
220360,0.0,0,0,0,0
221536,0.0,0,0,0,0
222757,0.0,0,0,0,0
223895,0.0,0,0,0,0
225079,0.0,0,0,0,0
226211,0.0,0,0,0,0
227386,0.0,0,0,0,0
228543,0.0,0,0,0,0
229698,0.0,0,0,0,0
230853,0.0,0,0,0,0
232006,0.0,0,0,0,0
233145,0.0,0,0,0,0
234340,0.0,0,0,0,0
235535,0.3952569169960474,0,0,0,0
236715,0.0,0,0,0,0
237879,0.0,0,0,0,0
239040,0.0,0,0,0,0
240247,0.0,0,0,0,0
241473,0.0,0,0,0,0
242686,0.0,0,0,0,0
243829,0.0,0,0,0,0
244965,0.0,0,0,0,0
246122,0.0,0,0,0,0
247262,0.0,0,0,0,0
248402,0.0,0,0,0,0
249543,0.0,0,0,0,0
250725,0.0,0,0,0,0
251878,0.0,0,0,0,0
253035,0.0,0,0,0,0
254193,0.0,0,0,0,0
255342,0.0,0,0,0,0
256499,0.0,0,0,0,0
257662,0.0,0,0,0,0
258807,0.0,0,0,0,0
259939,0.0,0,0,0,0
261128,0.0,0,0,0,0
262287,0.0,0,0,0,0
263467,0.0,0,0,0,0
264701,0.0,0,0,0,0
265834,0.0,0,0,0,0
266964,0.0,0,0,0,0
268149,0.0,0,0,0,0
269328,0.0,0,0,0,0
270493,0.0,0,0,0,0
271671,0.0,0,0,0,0
272806,0.0,0,0,0,0
273968,0.0,0,0,0,0
275133,0.0,0,0,0,0
276325,0.0,0,0,0,0
277518,0.0,0,0,0,0
278703,0.0,0,0,0,0
279854,0.0,0,0,0,0
280991,0.0,0,0,0,0
282175,0.0,0,0,0,0
283387,0.0,0,0,0,0
284588,0.0,0,0,0,0
285727,0.0,0,0,0,0
286884,0.0,0,0,0,0
288062,0.0,0,0,0,0
289221,0.0,0,0,0,0
290407,0.0,0,0,0,0
291552,0.3546099290780142,0,0,0,0
292738,0.0,0,0,0,0
293900,0.0,0,0,0,0
295091,0.0,0,0,0,0
296267,0.0,0,0,0,0
297453,0.0,0,0,0,0
298626,0.0,0,0,0,0
299807,0.0,0,0,0,0
300961,0.0,0,0,0,0
302120,0.0,0,0,0,0
303312,0.0,0,0,0,0
304525,0.0,0,0,0,0
305750,0.0,0,0,0,0
306913,0.0,0,0,0,0
308048,0.0,0,0,0,0
309224,0.0,0,0,0,0
310387,0.0,0,0,0,0
311526,0.0,0,0,0,0
312689,0.0,0,0,0,0
313842,0.0,0,0,0,0
315023,0.0,0,0,0,0
316159,0.0,0,0,0,0
317336,0.0,0,0,0,0
318506,0.0,0,0,0,0
319670,0.0,0,0,0,0
320822,0.0,0,0,0,0
322023,0.0,0,0,0,0
323198,0.0,0,0,0,0
324358,0.0,0,0,0,0
325493,0.0,0,0,0,0
326678,0.0,0,0,0,0
327816,0.0,0,0,0,0
328971,0.0,0,0,0,0
330121,0.0,0,0,0,0
331284,0.0,0,0,0,0
332451,0.0,0,0,0,0
333615,0.0,0,0,0,0
334763,0.0,0,0,0,0
335898,0.0,0,0,0,0
337064,0.0,0,0,0,0
338220,0.0,0,0,0,0
339369,0.0,0,0,0,0
340506,0.31645569620253167,0,0,0,0
341694,0.0,0,0,0,0
342827,0.0,0,0,0,0
343989,0.0,0,0,0,0
345151,0.0,0,0,0,0
346314,0.0,0,0,0,0
347483,0.0,0,0,0,0
348708,0.0,0,0,0,0
349861,0.0,0,0,0,0
350994,0.0,0,0,0,0
352186,0.0,0,0,0,0
353340,0.0,0,0,0,0
354513,0.0,0,0,0,0
355689,0.0,0,0,0,0
356850,0.0,0,0,0,0
358007,0.0,0,0,0,0
359136,0.0,0,0,0,0
360295,0.0,0,0,0,0
361483,0.0,0,0,0,0
362639,0.0,0,0,0,0
363773,0.0,0,0,0,0
364916,0.0,0,0,0,0
366094,0.0,0,0,0,0
367245,0.0,0,0,0,0
368389,0.0,0,0,0,0
369568,0.0,0,0,0,0
370739,0.0,0,0,0,0
371917,0.0,0,0,0,0
373066,0.0,0,0,0,0
374221,0.0,0,0,0,0
375400,0.0,0,0,0,0
376586,0.0,0,0,0,0
377722,0.0,0,0,0,0
378852,0.0,0,0,0,0
379984,0.0,0,0,0,0
381122,0.0,0,0,0,0
382305,0.0,0,0,0,0
383475,0.0,0,0,0,0
384666,0.0,0,0,0,0
385793,0.0,0,0,0,0
386948,0.0,0,0,0,0
388148,0.0,0,0,0,0
389281,0.0,0,0,0,0
390447,0.0,0,0,0,0
391597,0.0,0,0,0,0
392728,0.0,0,0,0,0
393868,0.3076923076923077,0,0,0,0
395023,0.0,0,0,0,0
396156,0.0,0,0,0,0
397290,0.0,0,0,0,0
398456,0.0,0,0,0,0
399656,0.0,0,0,0,0
400781,0.0,0,0,0,0
401959,0.0,0,0,0,0
403121,0.0,0,0,0,0
404272,0.0,0,0,0,0
405420,0.0,0,0,0,0
406575,0.0,0,0,0,0
407709,0.0,0,0,0,0
408833,0.0,0,0,0,0
409958,0.2724795640326976,0,0,0,0
411122,0.0,0,0,0,0
412249,0.0,0,0,0,0
413397,0.0,0,0,0,0
414552,0.0,0,0,0,0
415689,0.0,0,0,0,0
416830,0.0,0,0,0,0
417984,0.0,0,0,0,0
419127,0.0,0,0,0,0
420300,0.0,0,0,0,0
421478,0.0,0,0,0,0
422651,0.0,0,0,0,0
423782,0.0,0,0,0,0
424927,0.0,0,0,0,0
426088,0.0,0,0,0,0
427209,0.0,0,0,0,0
428370,0.0,0,0,0,0
429534,0.0,0,0,0,0
430673,0.0,0,0,0,0
431841,0.0,0,0,0,0
432970,0.0,0,0,0,0
434165,0.0,0,0,0,0
435354,0.0,0,0,0,0
436497,0.0,0,0,0,0
437699,0.0,0,0,0,0
438827,0.0,0,0,0,0
439966,0.0,0,0,0,0
441121,0.0,0,0,0,0
442281,0.0,0,0,0,0
443473,0.0,0,0,0,0
444616,0.0,0,0,0,0
445747,0.0,0,0,0,0
446867,0.0,0,0,0,0
448013,0.0,0,0,0,0
449152,0.0,0,0,0,0
450335,0.0,0,0,0,0
451490,0.0,0,0,0,0
452675,0.0,0,0,0,0
453804,0.0,0,0,0,0
454928,0.0,0,0,0,0
456100,0.0,0,0,0,0
457281,0.0,0,0,0,0
458416,0.0,0,0,0,0
459556,0.0,0,0,0,0
460724,0.0,0,0,0,0
461863,0.0,0,0,0,0
463014,0.0,0,0,0,0
464186,0.0,0,0,0,0
465369,0.0,0,0,0,0
466510,0.0,0,0,0,0
467695,0.0,0,0,0,0
468823,0.0,0,0,0,0
469952,0.0,0,0,0,0
471132,0.0,0,0,0,0
472292,0.0,0,0,0,0
473476,0.0,0,0,0,0
474643,0.0,0,0,0,0
475764,0.0,0,0,0,0
476913,0.0,0,0,0,0
478083,0.0,0,0,0,0
479208,0.0,0,0,0,0
480371,0.0,0,0,0,0
481546,0.0,0,0,0,0
482708,0.0,0,0,0,0
483853,0.0,0,0,0,0
484994,0.0,0,0,0,0
486155,0.0,0,0,0,0
487332,0.0,0,0,0,0
488489,0.0,0,0,0,0
489676,0.0,0,0,0,0
490802,0.0,0,0,0,0
491921,0.0,0,0,0,0
493104,0.0,0,0,0,0
494246,0.0,0,0,0,0
495414,0.0,0,0,0,0
496601,0.0,0,0,0,0
497721,0.0,0,0,0,0
498852,0.0,0,0,0,0
500024,0.0,0,0,0,0
501182,0.352112676056338,0,0,0,0
502311,0.0,0,0,0,0
503469,0.0,0,0,0,0
504603,0.0,0,0,0,0
505764,0.0,0,0,0,0
506899,0.0,0,0,0,0
508063,0.0,0,0,0,0
509234,0.0,0,0,0,0
510419,0.0,0,0,0,0
511594,0.0,0,0,0,0
512788,0.0,0,0,0,0
513909,0.0,0,0,0,0
515043,0.0,0,0,0,0
516204,0.0,0,0,0,0
517353,0.0,0,0,0,0
518490,0.0,0,0,0,0
519658,0.0,0,0,0,0
520783,0.0,0,0,0,0
521926,0.0,0,0,0,0
523081,0.0,0,0,0,0
524239,0.0,0,0,0,0
525388,0.0,0,0,0,0
526517,0.0,0,0,0,0
527681,0.0,0,0,0,0
528804,0.0,0,0,0,0
529955,0.0,0,0,0,0
531096,0.0,0,0,0,0
532250,0.0,0,0,0,0
533430,0.0,0,0,0,0
534550,0.0,0,0,0,0
535686,0.0,0,0,0,0
536817,0.0,0,0,0,0
537968,0.0,0,0,0,0
539113,0.0,0,0,0,0
540343,0.0,0,0,0,0
541470,0.0,0,0,0,0
542636,0.0,0,0,0,0
543759,0.0,0,0,0,0
544890,0.0,0,0,0,0
546017,0.0,0,0,0,0
547170,0.0,0,0,0,0
548316,0.0,0,0,0,0
549505,0.0,0,0,0,0
550641,0.0,0,0,0,0
551791,0.0,0,0,0,0
552937,0.0,0,0,0,0
554100,0.3225806451612903,0,0,0,0
555219,0.0,0,0,0,0
556374,0.0,0,0,0,0
557543,0.0,0,0,0,0
558704,0.0,0,0,0,0
559846,0.0,0,0,0,0
561015,0.0,0,0,0,0
562162,0.0,0,0,0,0
563296,0.0,0,0,0,0
564487,0.0,0,0,0,0
565637,0.0,0,0,0,0
566772,0.0,0,0,0,0
567911,0.0,0,0,0,0
569077,0.0,0,0,0,0
570235,0.0,0,0,0,0
571386,0.0,0,0,0,0
572536,0.0,0,0,0,0
573727,0.0,0,0,0,0
574871,0.0,0,0,0,0
575995,0.0,0,0,0,0
577125,0.0,0,0,0,0
578302,0.0,0,0,0,0
579420,0.0,0,0,0,0
580585,0.0,0,0,0,0
581726,0.0,0,0,0,0
582902,0.0,0,0,0,0
584037,0.0,0,0,0,0
585231,0.0,0,0,0,0
586400,0.0,0,0,0,0
587607,0.0,0,0,0,0
588752,0.0,0,0,0,0
589889,0.0,0,0,0,0
591051,0.0,0,0,0,0
592239,0.0,0,0,0,0
593394,0.0,0,0,0,0
594564,0.0,0,0,0,0
595712,0.0,0,0,0,0
596844,0.0,0,0,0,0
597977,0.0,0,0,0,0
599118,0.0,0,0,0,0
600280,0.0,0,0,0,0
601448,0.0,0,0,0,0
602615,0.0,0,0,0,0
603753,0.0,0,0,0,0
604895,0.0,0,0,0,0
606015,0.0,0,0,0,0
607146,0.0,0,0,0,0
608320,0.0,0,0,0,0
609459,0.3115264797507788,0,0,0,0
610614,0.0,0,0,0,0
611741,0.0,0,0,0,0
612884,0.0,0,0,0,0
614053,0.0,0,0,0,0
615217,0.0,0,0,0,0
616333,0.0,0,0,0,0
617516,0.0,0,0,0,0
618701,0.0,0,0,0,0
619825,0.0,0,0,0,0
620986,0.0,0,0,0,0
622211,0.0,0,0,0,0
623385,0.0,0,0,0,0
624562,0.0,0,0,0,0
625698,0.0,0,0,0,0
626822,0.0,0,0,0,0
627954,0.0,0,0,0,0
629120,0.0,0,0,0,0
630256,0.0,0,0,0,0
631421,0.0,0,0,0,0
632573,0.0,0,0,0,0
633705,0.0,0,0,0,0
634846,0.0,0,0,0,0
635985,0.0,0,0,0,0
637113,0.0,0,0,0,0
638303,0.0,0,0,0,0
639491,0.0,0,0,0,0
640651,0.0,0,0,0,0
641788,0.0,0,0,0,0
642931,0.0,0,0,0,0
644059,0.0,0,0,0,0
645264,0.0,0,0,0,0
646452,0.0,0,0,0,0
647610,0.0,0,0,0,0
648739,0.0,0,0,0,0
649858,0.0,0,0,0,0
650974,0.0,0,0,0,0
652109,0.0,0,0,0,0
653243,0.0,0,0,0,0
654394,0.0,0,0,0,0
655542,0.0,0,0,0,0
656726,0.0,0,0,0,0
657872,0.0,0,0,0,0
659008,0.0,0,0,0,0
660172,0.0,0,0,0,0
661330,0.0,0,0,0,0
662492,0.0,0,0,0,0
663676,0.0,0,0,0,0
664815,0.3125,0,0,0,0
665996,0.0,0,0,0,0
667130,0.0,0,0,0,0
668282,0.0,0,0,0,0
669434,0.0,0,0,0,0
670595,0.0,0,0,0,0
671734,0.0,0,0,0,0
672896,0.0,0,0,0,0
674014,0.0,0,0,0,0
675176,0.0,0,0,0,0
676325,0.0,0,0,0,0
677492,0.0,0,0,0,0
678645,0.0,0,0,0,0
679771,0.0,0,0,0,0
680924,0.0,0,0,0,0
682137,0.2178649237472767,0,0,0,0
683318,0.0,0,0,0,0
684506,0.0,0,0,0,0
685731,0.0,0,0,0,0
686925,0.0,0,0,0,0
688075,0.0,0,0,0,0
689237,0.0,0,0,0,0
690420,0.0,0,0,0,0
691643,0.0,0,0,0,0
692802,0.0,0,0,0,0
693947,0.0,0,0,0,0
695129,0.0,0,0,0,0
696312,0.0,0,0,0,0
697563,0.0,0,0,0,0
698757,0.0,0,0,0,0
699911,0.0,0,0,0,0
701076,0.0,0,0,0,0
702234,0.0,0,0,0,0
703444,0.0,0,0,0,0
704662,0.0,0,0,0,0
705810,0.0,0,0,0,0
706959,0.0,0,0,0,0
708160,0.0,0,0,0,0
709371,0.0,0,0,0,0
710535,0.0,0,0,0,0
711739,0.0,0,0,0,0
712895,0.0,0,0,0,0
714036,0.0,0,0,0,0
715226,0.0,0,0,0,0
716378,0.0,0,0,0,0
717528,0.0,0,0,0,0
718721,0.0,0,0,0,0
719888,0.0,0,0,0,0
721063,0.0,0,0,0,0
722265,0.0,0,0,0,0
723437,0.0,0,0,0,0
724625,0.0,0,0,0,0
725777,0.0,0,0,0,0
726938,0.0,0,0,0,0
728117,0.0,0,0,0,0
729301,0.0,0,0,0,0
730465,0.0,0,0,0,0
731678,0.0,0,0,0,0
732817,0.0,0,0,0,0
733983,0.0,0,0,0,0
735158,0.0,0,0,0,0
736332,0.0,0,0,0,0
737539,0.0,0,0,0,0
738735,0.0,0,0,0,0
739909,0.0,0,0,0,0
741090,0.0,0,0,0,0
742284,0.0,0,0,0,0
743441,0.0,0,0,0,0
744628,0.0,0,0,0,0
745788,0.0,0,0,0,0
746937,0.0,0,0,0,0
748098,0.0,0,0,0,0
749263,0.0,0,0,0,0
750412,0.0,0,0,0,0
751621,0.0,0,0,0,0
752767,0.0,0,0,0,0
753920,0.0,0,0,0,0
755104,0.0,0,0,0,0
756284,0.0,0,0,0,0
757464,0.0,0,0,0,0
758618,0.0,0,0,0,0
759768,0.3021148036253776,0,0,0,0
760920,0.0,0,0,0,0
762103,0.0,0,0,0,0
763288,0.0,0,0,0,0
764483,0.0,0,0,0,0
765738,0.0,0,0,0,0
766916,0.0,0,0,0,0
768135,0.0,0,0,0,0
769306,0.0,0,0,0,0
770500,0.0,0,0,0,0
771712,0.0,0,0,0,0
772866,0.0,0,0,0,0
774040,0.0,0,0,0,0
775220,0.0,0,0,0,0
776394,0.0,0,0,0,0
777589,0.0,0,0,0,0
778751,0.0,0,0,0,0
779901,0.0,0,0,0,0
781074,0.0,0,0,0,0
782256,0.0,0,0,0,0
783397,0.0,0,0,0,0
784588,0.0,0,0,0,0
785768,0.0,0,0,0,0
786981,0.0,0,0,0,0
788132,0.0,0,0,0,0
789301,0.0,0,0,0,0
790492,0.0,0,0,0,0
791698,0.0,0,0,0,0
792845,0.0,0,0,0,0
794021,0.0,0,0,0,0
795189,0.0,0,0,0,0
796345,0.0,0,0,0,0
797516,0.0,0,0,0,0
798743,0.0,0,0,0,0
799889,0.0,0,0,0,0
801069,0.0,0,0,0,0
802259,0.0,0,0,0,0
803448,0.0,0,0,0,0
804631,0.0,0,0,0,0
805814,0.0,0,0,0,0
806995,0.0,0,0,0,0
808170,0.0,0,0,0,0
809312,0.0,0,0,0,0
810483,0.0,0,0,0,0
811638,0.0,0,0,0,0
812784,0.0,0,0,0,0
813948,0.0,0,0,0,0
815085,0.2724795640326976,0,0,0,0
816259,0.0,0,0,0,0
817436,0.0,0,0,0,0
818669,0.0,0,0,0,0
819824,0.0,0,0,0,0
820991,0.0,0,0,0,0
822198,0.0,0,0,0,0
823368,0.0,0,0,0,0
824542,0.0,0,0,0,0
825722,0.0,0,0,0,0
826873,0.0,0,0,0,0
828085,0.0,0,0,0,0
829248,0.0,0,0,0,0
830398,0.0,0,0,0,0
831553,0.0,0,0,0,0
832715,0.0,0,0,0,0
833857,0.0,0,0,0,0
835015,0.0,0,0,0,0
836152,0.0,0,0,0,0
837330,0.0,0,0,0,0
838559,0.0,0,0,0,0
839733,0.0,0,0,0,0
840893,0.0,0,0,0,0
842025,0.0,0,0,0,0
843195,0.0,0,0,0,0
844344,0.0,0,0,0,0
845528,0.0,0,0,0,0
846710,0.0,0,0,0,0
847855,0.0,0,0,0,0
848999,0.0,0,0,0,0
850148,0.0,0,0,0,0
851290,0.0,0,0,0,0
852466,0.0,0,0,0,0
853634,0.0,0,0,0,0
854806,0.0,0,0,0,0
855966,0.0,0,0,0,0
857115,0.0,0,0,0,0
858281,0.0,0,0,0,0
859447,0.0,0,0,0,0
860659,0.0,0,0,0,0
861802,0.0,0,0,0,0
862937,0.0,0,0,0,0
864110,0.0,0,0,0,0
865259,0.0,0,0,0,0
866440,0.0,0,0,0,0
867659,0.0,0,0,0,0
868802,0.2801120448179272,0,0,0,0
869956,0.0,0,0,0,0
871174,0.0,0,0,0,0
872352,0.0,0,0,0,0
873535,0.0,0,0,0,0
874716,0.0,0,0,0,0
875853,0.0,0,0,0,0
877037,0.0,0,0,0,0
878199,0.0,0,0,0,0
879336,0.0,0,0,0,0
880513,0.0,0,0,0,0
881719,0.0,0,0,0,0
882886,0.0,0,0,0,0
884027,0.0,0,0,0,0
885216,0.0,0,0,0,0
886358,0.0,0,0,0,0
887542,0.0,0,0,0,0
888721,0.0,0,0,0,0
889868,0.0,0,0,0,0
891042,0.0,0,0,0,0
892255,0.0,0,0,0,0
893451,0.0,0,0,0,0
894657,0.0,0,0,0,0
895797,0.0,0,0,0,0
896947,0.0,0,0,0,0
898136,0.0,0,0,0,0
899343,0.0,0,0,0,0
900500,0.0,0,0,0,0
901684,0.0,0,0,0,0
902827,0.0,0,0,0,0
904008,0.0,0,0,0,0
905180,0.0,0,0,0,0
906370,0.0,0,0,0,0
907525,0.0,0,0,0,0
908726,0.0,0,0,0,0
909881,0.0,0,0,0,0
911051,0.0,0,0,0,0
912252,0.0,0,0,0,0
913433,0.0,0,0,0,0
914634,0.0,0,0,0,0
915808,0.0,0,0,0,0
916960,0.0,0,0,0,0
918189,0.0,0,0,0,0
919339,0.3257328990228013,0,0,0,0
920519,0.0,0,0,0,0
921686,0.0,0,0,0,0
922842,0.0,0,0,0,0
924010,0.0,0,0,0,0
925187,0.0,0,0,0,0
926325,0.0,0,0,0,0
927498,0.0,0,0,0,0
928666,0.0,0,0,0,0
929812,0.0,0,0,0,0
930962,0.0,0,0,0,0
932152,0.0,0,0,0,0
933346,0.0,0,0,0,0
934540,0.0,0,0,0,0
935700,0.0,0,0,0,0
936866,0.0,0,0,0,0
938024,0.0,0,0,0,0
939223,0.0,0,0,0,0
940373,0.0,0,0,0,0
941537,0.0,0,0,0,0
942701,0.0,0,0,0,0
943848,0.0,0,0,0,0
944997,0.0,0,0,0,0
946198,0.0,0,0,0,0
947379,0.0,0,0,0,0
948598,0.0,0,0,0,0
949753,0.0,0,0,0,0
950889,0.0,0,0,0,0
952058,0.0,0,0,0,0
953240,0.0,0,0,0,0
954382,0.0,0,0,0,0
955571,0.0,0,0,0,0
956731,0.0,0,0,0,0
957888,0.0,0,0,0,0
959034,0.0,0,0,0,0
960227,0.0,0,0,0,0
961383,0.0,0,0,0,0
962577,0.0,0,0,0,0
963741,0.0,0,0,0,0
964910,0.0,0,0,0,0
966060,0.0,0,0,0,0
967241,0.0,0,0,0,0
968457,0.0,0,0,0,0
969638,0.0,0,0,0,0
970797,0.0,0,0,0,0
971971,0.0,0,0,0,0
973146,0.3367003367003367,0,0,0,0
974306,0.0,0,0,0,0
975487,0.0,0,0,0,0
976661,0.0,0,0,0,0
977806,0.0,0,0,0,0
978961,0.0,0,0,0,0
980112,0.0,0,0,0,0
981288,0.0,0,0,0,0
982428,0.0,0,0,0,0
983599,0.0,0,0,0,0
984756,0.0,0,0,0,0
985900,0.0,0,0,0,0
987039,0.0,0,0,0,0
988190,0.0,0,0,0,0
989376,0.0,0,0,0,0
990539,0.0,0,0,0,0
991743,0.0,0,0,0,0
992895,0.0,0,0,0,0
994041,0.0,0,0,0,0
995193,0.0,0,0,0,0
996376,0.0,0,0,0,0
997595,0.0,0,0,0,0
998751,0.0,0,0,0,0
999924,0.0,0,0,0,0
1001080,0.0,0,0,0,0
1002293,0.0,0,0,0,0
1003436,0.0,0,0,0,0
1004608,0.0,0,0,0,0
1005749,0.0,0,0,0,0
1006889,0.0,0,0,0,0
1008025,0.0,0,0,0,0
1009220,0.0,0,0,0,0
1010387,0.0,0,0,0,0
1011637,0.0,0,0,0,0
1012813,0.0,0,0,0,0
1013955,0.0,0,0,0,0
1015145,0.0,0,0,0,0
1016364,0.0,0,0,0,0
1017523,0.0,0,0,0,0
1018678,0.0,0,0,0,0
1019853,0.0,0,0,0,0
1021041,0.0,0,0,0,0
1022190,0.0,0,0,0,0
1023367,0.0,0,0,0,0
1024529,0.0,0,0,0,0
1025712,0.0,0,0,0,0
1026877,0.0,0,0,0,0
1028055,0.0,0,0,0,0
1029231,0.0,0,0,0,0
1030405,0.31746031746031744,0,0,0,0
1031558,0.0,0,0,0,0
1032738,0.0,0,0,0,0
1033900,0.0,0,0,0,0
1035076,0.0,0,0,0,0
1036218,0.0,0,0,0,0
1037352,0.0,0,0,0,0
1038521,0.0,0,0,0,0
1039676,0.0,0,0,0,0
1040814,0.0,0,0,0,0
1041982,0.0,0,0,0,0
1043148,0.0,0,0,0,0
1044299,0.0,0,0,0,0
1045458,0.0,0,0,0,0
1046679,0.0,0,0,0,0
1047835,0.0,0,0,0,0
1048998,0.0,0,0,0,0
1050141,0.0,0,0,0,0
1051331,0.0,0,0,0,0
1052509,0.0,0,0,0,0
1053714,0.0,0,0,0,0
1054862,0.0,0,0,0,0
1056046,0.0,0,0,0,0
1057219,0.0,0,0,0,0
1058405,0.0,0,0,0,0
1059558,0.0,0,0,0,0
1060766,0.0,0,0,0,0
1061917,0.0,0,0,0,0
1063084,0.0,0,0,0,0
1064277,0.0,0,0,0,0
