App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:45:55 pm","13 min 6 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1894837.1970468431
205,"Battery Remaining (%)",Battery Remaining [%],61.851564487407785
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
257650,0.0,0,0,0,0
258771,0.0,0,0,0,0
259979,0.0,0,0,0,0
261103,0.0,0,0,0,0
262233,0.0,0,0,0,0
263408,0.0,0,0,0,0
264568,0.0,0,0,0,0
265734,0.0,0,0,0,0
266910,0.0,0,0,0,0
268040,0.0,0,0,0,0
269168,0.0,0,0,0,0
270320,0.0,0,0,0,0
271498,0.0,0,0,0,0
272638,0.0,0,0,0,0
273781,0.0,0,0,0,0
274930,0.0,0,0,0,0
276098,0.0,0,0,0,0
277234,0.0,0,0,0,0
278416,0.0,0,0,0,0
279540,0.0,0,0,0,0
280737,0.0,0,0,0,0
281935,0.0,0,0,0,0
283069,0.0,0,0,0,0
284203,0.0,0,0,0,0
285356,0.0,0,0,0,0
286523,0.0,0,0,0,0
287639,0.0,0,0,0,0
288770,0.0,0,0,0,0
289961,0.0,0,0,0,0
291097,0.0,0,0,0,0
292219,0.0,0,0,0,0
293406,0.0,0,0,0,0
294562,0.0,0,0,0,0
295717,0.0,0,0,0,0
296878,0.0,0,0,0,0
298006,0.0,0,0,0,0
299124,0.0,0,0,0,0
300264,0.3787878787878788,0,0,0,0
301414,0.0,0,0,0,0
302587,0.0,0,0,0,0
303727,0.0,0,0,0,0
304955,0.0,0,0,0,0
306084,0.0,0,0,0,0
307221,0.0,0,0,0,0
308391,0.0,0,0,0,0
309582,0.0,0,0,0,0
310759,0.0,0,0,0,0
311936,0.0,0,0,0,0
313077,0.0,0,0,0,0
314228,0.0,0,0,0,0
315434,0.0,0,0,0,0
316606,0.0,0,0,0,0
317761,0.0,0,0,0,0
318898,0.0,0,0,0,0
320049,0.0,0,0,0,0
321164,0.0,0,0,0,0
322307,0.0,0,0,0,0
323480,0.0,0,0,0,0
324648,0.0,0,0,0,0
325775,0.0,0,0,0,0
326907,0.0,0,0,0,0
328040,0.0,0,0,0,0
329197,0.0,0,0,0,0
330344,0.0,0,0,0,0
331511,0.0,0,0,0,0
332646,0.0,0,0,0,0
333788,0.0,0,0,0,0
334987,0.0,0,0,0,0
336140,0.0,0,0,0,0
337286,0.0,0,0,0,0
338467,0.0,0,0,0,0
339620,0.0,0,0,0,0
340786,0.0,0,0,0,0
341977,0.0,0,0,0,0
343096,0.0,0,0,0,0
344245,0.0,0,0,0,0
345419,0.0,0,0,0,0
346597,0.0,0,0,0,0
347790,0.0,0,0,0,0
348930,0.0,0,0,0,0
350078,0.0,0,0,0,0
351221,0.0,0,0,0,0
352383,0.0,0,0,0,0
353538,0.0,0,0,0,0
354689,0.0,0,0,0,0
355858,0.0,0,0,0,0
357030,0.0,0,0,0,0
358153,0.0,0,0,0,0
359347,0.0,0,0,0,0
360479,0.0,0,0,0,0
361694,0.0,0,0,0,0
362858,0.0,0,0,0,0
363987,0.0,0,0,0,0
365114,0.0,0,0,0,0
366242,0.0,0,0,0,0
367367,0.0,0,0,0,0
368488,0.0,0,0,0,0
369636,0.0,0,0,0,0
370837,0.0,0,0,0,0
372024,0.0,0,0,0,0
373166,0.0,0,0,0,0
374288,0.0,0,0,0,0
375436,0.0,0,0,0,0
376579,0.0,0,0,0,0
377734,0.0,0,0,0,0
378914,0.0,0,0,0,0
380035,0.26595744680851063,0,0,0,0
381175,0.0,0,0,0,0
382347,0.0,0,0,0,0
383508,0.0,0,0,0,0
384666,0.0,0,0,0,0
385808,0.0,0,0,0,0
386970,0.0,0,0,0,0
388111,0.0,0,0,0,0
389251,0.0,0,0,0,0
390368,0.0,0,0,0,0
391522,0.0,0,0,0,0
392691,0.0,0,0,0,0
393854,0.0,0,0,0,0
395011,0.0,0,0,0,0
396168,0.0,0,0,0,0
397315,0.0,0,0,0,0
398481,0.0,0,0,0,0
399600,0.0,0,0,0,0
400772,0.0,0,0,0,0
401942,0.0,0,0,0,0
403064,0.0,0,0,0,0
404194,0.0,0,0,0,0
405333,0.0,0,0,0,0
406453,0.0,0,0,0,0
407572,0.0,0,0,0,0
408724,0.0,0,0,0,0
409912,0.0,0,0,0,0
411034,0.0,0,0,0,0
412163,0.0,0,0,0,0
413302,0.0,0,0,0,0
414484,0.0,0,0,0,0
415669,0.0,0,0,0,0
416808,0.0,0,0,0,0
417939,0.0,0,0,0,0
419064,0.0,0,0,0,0
420214,0.0,0,0,0,0
421350,0.0,0,0,0,0
422517,0.0,0,0,0,0
423673,0.0,0,0,0,0
424823,0.0,0,0,0,0
426009,0.0,0,0,0,0
427172,0.0,0,0,0,0
428321,0.0,0,0,0,0
429472,0.0,0,0,0,0
430626,0.0,0,0,0,0
431788,0.0,0,0,0,0
432945,0.0,0,0,0,0
434060,0.0,0,0,0,0
435176,0.0,0,0,0,0
436336,0.0,0,0,0,0
437475,0.0,0,0,0,0
438622,0.0,0,0,0,0
439752,0.27624309392265195,0,0,0,0
440871,0.0,0,0,0,0
442021,0.0,0,0,0,0
443187,0.0,0,0,0,0
444310,0.0,0,0,0,0
445473,0.0,0,0,0,0
446620,0.0,0,0,0,0
447770,0.0,0,0,0,0
448911,0.0,0,0,0,0
450059,0.0,0,0,0,0
451195,0.0,0,0,0,0
452352,0.0,0,0,0,0
453487,0.24154589371980675,0,0,83,0
454686,0.0,0,0,0,0
455885,0.0,0,0,0,0
457085,0.0,0,0,0,0
458277,0.2188183807439825,0,0,0,64
459498,0.0,0,0,0,0
460682,0.0,0,0,0,0
461890,0.0,0,0,0,0
463057,0.0,0,0,0,0
464206,0.0,0,0,0,0
465345,0.0,0,0,0,0
466524,0.0,0,0,0,0
467808,0.0,0,0,0,0
468991,0.0,0,0,0,0
470158,0.0,0,0,0,0
471306,0.0,0,0,0,0
472498,0.0,0,0,0,0
473722,0.0,0,0,0,0
474909,0.0,0,0,0,0
476035,0.0,0,0,0,0
477193,0.0,0,0,0,0
478397,0.0,0,0,0,0
479631,0.0,0,0,0,0
480827,0.0,0,0,0,0
482033,0.0,0,0,0,0
483182,0.0,0,0,0,0
484199,0.0,0,0,0,0
485363,0.0,0,0,0,0
486528,0.0,0,0,0,0
487733,0.0,0,0,0,0
488882,0.0,0,0,0,0
490038,0.0,0,0,0,0
491233,0.0,0,0,0,0
492409,0.0,0,0,0,0
493612,0.0,0,0,0,0
494787,0.0,0,0,0,0
495941,0.0,0,0,0,0
497102,0.2544529262086514,0,0,0,0
498297,0.0,0,0,0,0
499509,0.0,0,0,0,0
500702,0.0,0,0,0,0
501876,0.0,0,0,0,0
503045,0.0,0,0,0,0
504263,0.0,0,0,0,0
505447,0.0,0,0,0,0
506677,0.0,0,0,0,0
507823,0.0,0,0,0,0
509003,0.0,0,0,0,0
510191,0.0,0,0,0,0
511355,0.0,0,0,0,0
512506,0.0,0,0,0,0
513690,0.0,0,0,0,0
514837,0.0,0,0,0,0
515980,0.0,0,0,0,0
517146,0.0,0,0,0,0
518335,0.0,0,0,0,0
519537,0.0,0,0,0,0
520738,0.0,0,0,0,0
521879,0.0,0,0,0,0
523018,0.0,0,0,0,0
524232,0.0,0,0,0,0
525426,0.0,0,0,0,0
526612,0.0,0,0,0,0
527763,0.0,0,0,0,0
528919,0.0,0,0,0,0
530119,0.0,0,0,0,0
531312,0.0,0,0,0,0
532442,0.0,0,0,0,0
533672,0.0,0,0,0,0
534833,0.0,0,0,0,0
536019,0.0,0,0,0,0
537167,0.0,0,0,0,0
538334,0.0,0,0,0,0
539494,0.0,0,0,0,0
540661,0.0,0,0,0,0
541813,0.0,0,0,0,0
542969,0.0,0,0,0,0
544125,0.0,0,0,0,0
545317,0.0,0,0,0,0
546492,0.0,0,0,0,0
547682,0.0,0,0,0,0
548873,0.0,0,0,0,0
550021,0.0,0,0,0,0
551200,0.0,0,0,0,0
552347,0.0,0,0,0,0
553570,0.0,0,0,0,0
554777,0.0,0,0,0,0
555932,0.0,0,0,0,0
557167,0.2331002331002331,0,0,0,0
558350,0.0,0,0,0,0
559543,0.0,0,0,0,0
560758,0.0,0,0,0,0
561956,0.0,0,0,0,0
563127,0.0,0,0,0,0
564313,0.0,0,0,0,0
565521,0.0,0,0,0,0
566730,0.0,0,0,0,0
567894,0.0,0,0,0,0
569126,0.0,0,0,0,0
570272,0.0,0,0,0,0
571512,0.0,0,0,0,0
572733,0.0,0,0,0,0
573869,0.0,0,0,0,0
575013,0.0,0,0,0,0
576198,0.0,0,0,0,0
577367,0.0,0,0,0,0
578514,0.0,0,0,0,0
579728,0.0,0,0,0,0
580884,0.0,0,0,0,0
582114,0.0,0,0,0,0
583255,0.0,0,0,0,0
584423,0.0,0,0,0,0
585602,0.0,0,0,0,0
586765,0.0,0,0,0,0
587924,0.0,0,0,0,0
589094,0.0,0,0,0,0
590279,0.0,0,0,0,0
591494,0.0,0,0,0,0
592729,0.0,0,0,0,0
593885,0.0,0,0,0,0
595038,0.0,0,0,0,0
596220,0.0,0,0,0,0
597417,0.0,0,0,0,0
598679,0.0,0,0,0,0
599820,0.0,0,0,0,0
600955,0.0,0,0,0,0
602113,0.0,0,0,0,0
603332,0.0,0,0,0,0
604543,0.0,0,0,0,0
605740,0.0,0,0,0,0
606868,0.0,0,0,0,0
608039,0.0,0,0,0,0
609200,0.0,0,0,0,0
610379,0.0,0,0,0,0
611543,0.0,0,0,0,0
612714,0.0,0,0,0,0
613882,0.0,0,0,0,0
615038,0.0,0,0,0,0
616189,0.0,0,0,0,0
617335,0.0,0,0,0,0
618503,0.0,0,0,0,0
619700,0.0,0,0,0,0
620837,0.0,0,0,0,0
622001,0.0,0,0,0,0
623172,0.0,0,0,0,0
624343,0.25839793281653745,0,0,0,0
625502,0.0,0,0,0,0
626723,0.0,0,0,0,0
627860,0.0,0,0,0,0
629020,0.0,0,0,0,0
630203,0.0,0,0,0,0
631385,0.0,0,0,0,0
632542,0.0,0,0,0,0
633728,0.0,0,0,0,0
634894,0.0,0,0,0,0
636058,0.0,0,0,0,0
637207,0.0,0,0,0,0
638405,0.0,0,0,0,0
639649,0.0,0,0,0,0
640832,0.0,0,0,0,0
642011,0.0,0,0,0,0
643181,0.0,0,0,0,0
644349,0.0,0,0,0,0
645498,0.0,0,0,0,0
646714,0.0,0,0,0,0
647857,0.0,0,0,0,0
649008,0.0,0,0,0,0
650180,0.0,0,0,0,0
651369,0.0,0,0,0,0
652540,0.0,0,0,0,0
653740,0.0,0,0,0,0
654897,0.0,0,0,0,0
656094,0.0,0,0,0,0
657251,0.0,0,0,0,0
658424,0.0,0,0,0,0
659587,0.0,0,0,0,0
660761,0.0,0,0,0,0
661922,0.0,0,0,0,0
663072,0.0,0,0,0,0
664254,0.0,0,0,0,0
665388,0.0,0,0,0,0
666550,0.0,0,0,0,0
667726,0.0,0,0,0,0
668859,0.0,0,0,0,0
670008,0.0,0,0,0,0
671185,0.0,0,0,0,0
672324,0.0,0,0,0,0
673508,0.0,0,0,0,0
674709,0.0,0,0,0,0
675848,0.0,0,0,0,0
677025,0.0,0,0,0,0
678206,0.0,0,0,0,0
679351,0.0,0,0,0,0
680514,0.0,0,0,0,0
681705,0.0,0,0,0,0
682832,0.0,0,0,0,0
683978,0.0,0,0,0,0
685164,0.0,0,0,0,0
686346,0.0,0,0,0,0
687549,0.0,0,0,0,0
688701,0.0,0,0,0,0
689852,0.0,0,0,0,0
691029,0.0,0,0,0,0
692228,0.0,0,0,0,0
693387,0.0,0,0,0,0
694555,0.0,0,0,0,0
695746,0.0,0,0,0,0
696884,0.0,0,0,0,0
698113,0.0,0,0,0,0
699251,0.0,0,0,0,0
700395,0.0,0,0,0,0
701573,0.0,0,0,0,0
702740,0.0,0,0,0,0
703944,0.23529411764705882,0,0,0,0
705096,0.0,0,0,0,0
706233,0.0,0,0,0,0
707412,0.0,0,0,0,0
708639,0.0,0,0,0,0
709799,0.0,0,0,0,0
710973,0.0,0,0,0,0
712122,0.0,0,0,0,0
713320,0.0,0,0,0,0
714476,0.0,0,0,0,0
715685,0.0,0,0,0,0
716868,0.0,0,0,0,0
718008,0.0,0,0,0,0
719162,0.0,0,0,0,0
720342,0.0,0,0,0,0
721494,0.0,0,0,0,0
722698,0.0,0,0,0,0
723837,0.0,0,0,0,0
725019,0.0,0,0,0,0
726239,0.0,0,0,0,0
727391,0.0,0,0,0,0
728646,0.0,0,0,0,0
729796,0.0,0,0,0,0
730960,0.0,0,0,0,0
732160,0.0,0,0,0,0
733330,0.0,0,0,0,0
734520,0.0,0,0,0,0
735705,0.0,0,0,0,0
736860,0.0,0,0,0,0
738026,0.0,0,0,0,0
739197,0.0,0,0,0,0
740372,0.0,0,0,0,0
741542,0.0,0,0,0,0
742737,0.0,0,0,0,0
743940,0.0,0,0,0,0
745077,0.0,0,0,0,0
746247,0.0,0,0,0,0
747415,0.0,0,0,0,0
748602,0.0,0,0,0,0
749780,0.0,0,0,0,0
750922,0.0,0,0,0,0
752084,0.0,0,0,0,0
753237,0.0,0,0,31,0
754464,0.24213075060532688,0,0,0,31
755637,0.0,0,0,0,0
756789,0.0,0,0,0,0
757973,0.0,0,0,0,0
759126,0.0,0,0,0,0
760285,0.0,0,0,0,0
761449,0.0,0,0,0,0
762628,0.0,0,0,0,0
763809,0.0,0,0,0,0
764969,0.0,0,0,0,0
766112,0.0,0,0,0,0
767313,0.0,0,0,0,0
768446,0.0,0,0,0,0
769697,0.0,0,0,0,0
770846,0.0,0,0,0,0
771992,0.0,0,0,0,0
773182,0.0,0,0,0,0
774349,0.0,0,0,0,0
775563,0.0,0,0,0,0
776777,0.0,0,0,0,0
777949,0.0,0,0,0,0
779160,0.0,0,0,0,0
780343,0.0,0,0,0,0
781527,0.0,0,0,0,0
782761,0.0,0,0,0,0
783938,0.0,0,0,0,0
785088,0.0,0,0,0,0
786313,0.0,0,0,0,0

"LinkedIn"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
783942,0.0,0,0,0,0
785092,3.9473684210526314,0,0,1041,3822
786326,0.0,0,0,0,0

"Dropbox"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
34661,0.0,0,0,0,0
35866,0.3436426116838488,0,0,0,0
37002,0.0,0,0,0,0
38126,0.0,0,0,0,0
39270,0.0,0,0,0,0
40445,0.0,0,0,0,0
41618,0.0,0,0,0,0
42766,0.0,0,0,0,0
43956,0.0,0,0,0,0
45082,0.0,0,0,0,0
46212,0.0,0,0,0,0
47350,0.0,0,0,0,0
48512,0.0,0,0,0,0
49708,0.0,0,0,0,0
50875,0.0,0,0,0,0
52006,0.0,0,0,0,0
53124,0.0,0,0,0,0
54250,0.0,0,0,0,0
55407,0.0,0,0,0,0
56540,0.0,0,0,0,0
57692,0.0,0,0,0,0
58823,0.0,0,0,0,0
59983,0.0,0,0,0,0
61108,0.0,0,0,0,0
62231,0.0,0,0,0,0
63386,0.0,0,0,0,0
64536,0.0,0,0,0,0
65679,0.0,0,0,0,0
66837,0.0,0,0,0,0
67981,0.0,0,0,0,0
69105,0.0,0,0,0,0
70227,0.0,0,0,0,0
71405,0.0,0,0,0,0
72538,0.0,0,0,0,0
73689,0.0,0,0,0,0
74832,0.0,0,0,0,0
75976,0.0,0,0,0,0
77100,0.0,0,0,0,0
78225,0.0,0,0,0,0
79395,0.0,0,0,0,0
80520,0.0,0,0,0,0
81664,0.0,0,0,0,0
82806,0.0,0,0,0,0
83994,0.0,0,0,0,0
85119,0.2364066193853428,0,0,0,0
86276,0.0,0,0,0,0
87427,0.0,0,0,0,0
88565,0.0,0,0,0,0
89695,0.0,0,0,0,0
90819,0.0,0,0,0,0
91985,0.0,0,0,0,0
93112,0.0,0,0,0,0
94231,0.0,0,0,0,0
95380,0.0,0,0,0,0
96552,0.0,0,0,0,0
97731,0.0,0,0,0,0
98886,0.0,0,0,0,0
100008,0.0,0,0,0,0
101133,0.0,0,0,0,0
102272,0.0,0,0,0,0
103401,0.0,0,0,0,0
104520,0.0,0,0,0,0
105663,0.0,0,0,0,0
106833,0.0,0,0,0,0
108014,0.0,0,0,0,0
109137,0.0,0,0,0,0
110257,0.0,0,0,0,0
111455,0.0,0,0,0,0
112586,0.0,0,0,0,0
113761,0.0,0,0,0,0
114926,0.0,0,0,0,0
116069,0.0,0,0,0,0
117194,0.0,0,0,0,0
118349,0.0,0,0,0,0
119540,0.0,0,0,0,0
120689,0.0,0,0,0,0
121820,0.0,0,0,0,0
123006,0.0,0,0,0,0
124130,0.0,0,0,0,0
125272,0.0,0,0,0,0
126444,0.0,0,0,0,0
127604,0.0,0,0,0,0
128733,0.0,0,0,0,0
129861,0.0,0,0,0,0
131015,0.0,0,0,0,0
132137,0.0,0,0,0,0
133249,0.0,0,0,0,0
134453,0.0,0,0,0,0
135624,0.0,0,0,0,0
136744,0.0,0,0,0,0
137937,0.0,0,0,0,0
139078,0.0,0,0,0,0
140212,0.0,0,0,0,0
141330,0.0,0,0,0,0
142486,0.0,0,0,0,0
143652,0.4065040650406504,0,0,0,0
144771,0.0,0,0,0,0
145983,0.0,0,0,0,0
147101,0.0,0,0,0,0
148223,0.0,0,0,0,0
149359,0.0,0,0,0,0
150525,0.0,0,0,0,0
151685,0.0,0,0,0,0
152802,0.0,0,0,0,0
153945,0.0,0,0,0,0
155075,0.0,0,0,0,0
156218,0.0,0,0,0,0
157359,0.0,0,0,0,0
158561,0.0,0,0,0,0
159733,0.0,0,0,0,0
160908,0.0,0,0,0,0
162044,0.0,0,0,0,0
163189,0.0,0,0,0,0
164324,0.0,0,0,0,0
165502,0.0,0,0,0,0
166677,0.0,0,0,0,0
167853,0.0,0,0,0,0
169009,0.0,0,0,0,0
170133,0.0,0,0,0,0
171302,0.0,0,0,0,0
172465,0.0,0,0,0,0
173630,0.0,0,0,0,0
174773,0.0,0,0,0,0
175942,0.0,0,0,0,0
177066,0.0,0,0,0,0
178212,0.0,0,0,0,0
179353,0.0,0,0,0,0
180518,0.0,0,0,0,0
181734,0.0,0,0,0,0
182906,0.0,0,0,0,0
184028,0.0,0,0,0,0
185154,0.0,0,0,0,0
186282,0.0,0,0,0,0
187437,0.0,0,0,0,0
188628,0.0,0,0,0,0
189759,0.0,0,0,0,0
190952,0.0,0,0,0,0
192104,0.0,0,0,0,0
193231,0.0,0,0,0,0
194374,0.0,0,0,0,0
195547,0.0,0,0,0,0
196661,0.2949852507374631,0,0,0,0
197785,0.0,0,0,0,0
198944,0.0,0,0,0,0
200102,0.0,0,0,0,0
201247,0.0,0,0,0,0
202435,0.0,0,0,0,0
203558,0.0,0,0,0,0
204705,0.0,0,0,0,0
205870,0.0,0,0,0,0
207023,0.0,0,0,0,0
208151,0.0,0,0,0,0
209301,0.0,0,0,0,0
210470,0.0,0,0,0,0
211635,0.0,0,0,0,0
212755,0.0,0,0,0,0
213901,0.0,0,0,0,0
215019,0.0,0,0,0,0
216150,0.0,0,0,0,0
217262,0.0,0,0,0,0
218437,0.0,0,0,0,0
219612,0.0,0,0,0,0
220764,0.0,0,0,0,0
221943,0.0,0,0,0,0
223070,0.0,0,0,0,0
224190,0.0,0,0,0,0
225333,0.0,0,0,0,0
226475,0.0,0,0,0,0
227624,0.0,0,0,0,0
228771,0.0,0,0,0,0
229983,0.0,0,0,0,0
231119,0.0,0,0,0,0
232234,0.0,0,0,0,0
233379,0.0,0,0,0,0
234504,0.0,0,0,0,0
235673,0.0,0,0,0,0
236837,0.0,0,0,0,0
237975,0.0,0,0,0,0
239115,0.0,0,0,0,0
240244,0.0,0,0,0,0
241370,0.0,0,0,0,0
242550,0.0,0,0,0,0
243725,0.0,0,0,0,0
244920,0.0,0,0,0,0
246070,0.0,0,0,0,0
247188,0.26525198938992045,0,0,0,0
248321,0.0,0,0,0,0
249486,0.0,0,0,0,0
250662,0.0,0,0,0,0
251830,0.0,0,0,0,0
253001,0.0,0,0,0,0
254160,0.0,0,0,0,0
255303,0.0,0,0,0,0
256461,0.0,0,0,0,0
257657,0.0,0,0,0,0
258778,0.0,0,0,0,0
259990,0.0,0,0,0,0
261111,0.0,0,0,0,0
262239,0.0,0,0,0,0
263415,0.0,0,0,0,0
264575,0.0,0,0,0,0
265744,0.0,0,0,0,0
266917,0.0,0,0,0,0
268049,0.0,0,0,0,0
269175,0.0,0,0,0,0
270327,0.0,0,0,0,0
271505,0.0,0,0,0,0
272647,0.0,0,0,0,0
273788,0.0,0,0,0,0
274937,0.0,0,0,0,0
276106,0.0,0,0,0,0
277242,0.0,0,0,0,0
278424,0.0,0,0,0,0
279546,0.0,0,0,0,0
280751,0.0,0,0,0,0
281942,0.0,0,0,0,0
283076,0.0,0,0,0,0
284210,0.0,0,0,0,0
285363,0.0,0,0,0,0
286530,0.0,0,0,0,0
287645,0.0,0,0,0,0
288776,0.0,0,0,0,0
289967,0.0,0,0,0,0
291105,0.0,0,0,0,0
292229,0.0,0,0,0,0
293413,0.0,0,0,0,0
294569,0.0,0,0,0,0
295723,0.0,0,0,0,0
296886,0.0,0,0,0,0
298013,0.0,0,0,0,0
299131,0.0,0,0,0,0
300271,0.0,0,0,0,0
301421,0.2717391304347826,0,0,0,0
302594,0.0,0,0,0,0
303740,0.0,0,0,0,0
304963,0.0,0,0,0,0
306092,0.0,0,0,0,0
307227,0.0,0,0,0,0
308398,0.0,0,0,0,0
309594,0.0,0,0,0,0
310765,0.0,0,0,0,0
311943,0.0,0,0,0,0
313084,0.0,0,0,0,0
314235,0.0,0,0,0,0
315441,0.0,0,0,0,0
316613,0.0,0,0,0,0
317768,0.0,0,0,0,0
318911,0.0,0,0,0,0
320055,0.0,0,0,0,0
321171,0.0,0,0,0,0
322313,0.0,0,0,0,0
323486,0.0,0,0,0,0
324655,0.0,0,0,0,0
325782,0.0,0,0,0,0
326916,0.0,0,0,0,0
328049,0.0,0,0,0,0
329204,0.0,0,0,0,0
330351,0.0,0,0,0,0
331517,0.0,0,0,0,0
332653,0.0,0,0,0,0
333795,0.0,0,0,0,0
334996,0.0,0,0,0,0
336151,0.0,0,0,0,0
337292,0.0,0,0,0,0
338488,0.0,0,0,0,0
339626,0.0,0,0,0,0
340793,0.0,0,0,0,0
341984,0.0,0,0,0,0
343103,0.0,0,0,0,0
344258,0.0,0,0,0,0
345427,0.0,0,0,0,0
346603,0.0,0,0,0,0
347801,0.0,0,0,0,0
348938,0.0,0,0,0,0
350089,0.0,0,0,0,0
351228,0.0,0,0,0,0
352391,0.0,0,0,0,0
353545,0.0,0,0,0,0
354696,0.0,0,0,0,0
355866,0.0,0,0,0,0
357037,0.0,0,0,0,0
358159,0.0,0,0,0,0
359356,0.2518891687657431,0,0,0,0
360486,0.0,0,0,0,0
361706,0.0,0,0,0,0
362870,0.0,0,0,0,0
363994,0.0,0,0,0,0
365121,0.0,0,0,0,0
366248,0.0,0,0,0,0
367376,0.0,0,0,0,0
368495,0.0,0,0,0,0
369643,0.0,0,0,0,0
370852,0.0,0,0,0,0
372032,0.0,0,0,0,0
373173,0.0,0,0,0,0
374295,0.0,0,0,0,0
375443,0.0,0,0,0,0
376586,0.0,0,0,0,0
377741,0.0,0,0,0,0
378922,0.0,0,0,0,0
380041,0.0,0,0,0,0
381185,0.0,0,0,0,0
382354,0.0,0,0,0,0
383514,0.0,0,0,0,0
384673,0.0,0,0,0,0
385814,0.0,0,0,0,0
386977,0.0,0,0,0,0
388119,0.0,0,0,0,0
389257,0.0,0,0,0,0
390375,0.0,0,0,0,0
391529,0.0,0,0,0,0
392704,0.0,0,0,0,0
393864,0.0,0,0,0,0
395020,0.0,0,0,0,0
396177,0.0,0,0,0,0
397327,0.0,0,0,0,0
398488,0.0,0,0,0,0
399607,0.0,0,0,0,0
400779,0.0,0,0,0,0
401949,0.0,0,0,0,0
403071,0.0,0,0,0,0
404212,0.0,0,0,0,0
405339,0.0,0,0,0,0
406460,0.0,0,0,0,0
407578,0.0,0,0,0,0
408731,0.0,0,0,0,0
409919,0.0,0,0,0,0
411040,0.0,0,0,0,0
412169,0.0,0,0,0,0
413309,0.0,0,0,0,0
414496,0.0,0,0,0,0
415677,0.30959752321981426,0,0,0,0
416816,0.0,0,0,0,0
417946,0.0,0,0,0,0
419070,0.0,0,0,0,0
420221,0.0,0,0,0,0
421358,0.0,0,0,0,0
422524,0.0,0,0,0,0
423680,0.0,0,0,0,0
424829,0.0,0,0,0,0
426016,0.0,0,0,0,0
427179,0.0,0,0,0,0
428328,0.0,0,0,0,0
429479,0.0,0,0,0,0
430632,0.0,0,0,0,0
431795,0.0,0,0,0,0
432953,0.0,0,0,0,0
434066,0.0,0,0,0,0
435185,0.0,0,0,0,0
436346,0.0,0,0,0,0
437482,0.0,0,0,0,0
438629,0.0,0,0,0,0
439758,0.0,0,0,0,0
440879,0.0,0,0,0,0
442028,0.0,0,0,0,0
443198,0.0,0,0,0,0
444316,0.0,0,0,0,0
445480,0.0,0,0,0,0
446628,0.0,0,0,0,0
447777,0.0,0,0,0,0
448918,0.0,0,0,0,0
450066,0.0,0,0,0,0
451203,0.0,0,0,0,0
452358,0.0,0,0,0,0
453494,0.0,0,0,0,0
454693,0.0,0,0,0,0
455901,0.0,0,0,0,0
457094,0.0,0,0,0,0
458287,0.0,0,0,0,0
459505,0.0,0,0,0,0
460690,0.0,0,0,0,0
461902,0.0,0,0,0,0
463066,0.0,0,0,0,0
464213,0.0,0,0,0,0
465353,0.0,0,0,0,0
466532,0.0,0,0,0,0
467821,0.0,0,0,0,0
468998,0.0,0,0,0,0
470165,0.0,0,0,0,0
471313,0.2331002331002331,0,0,0,0
472506,0.0,0,0,0,0
473729,0.0,0,0,0,0
474915,0.0,0,0,0,0
476041,0.0,0,0,0,0
477199,0.0,0,0,0,0
478405,0.0,0,0,0,0
479638,0.0,0,0,0,0
480841,0.0,0,0,0,0
482049,0.0,0,0,0,0
483191,0.0,0,0,0,0
484208,0.0,0,0,0,0
485369,0.0,0,0,0,0
486534,0.0,0,0,0,0
487739,0.0,0,0,0,0
488890,0.0,0,0,0,0
490044,0.0,0,0,0,0
491239,0.0,0,0,0,0
492433,0.0,0,0,0,0
493624,0.0,0,0,0,0
494794,0.0,0,0,0,0
495948,0.0,0,0,0,0
497108,0.0,0,0,0,0
498303,0.0,0,0,0,0
499516,0.0,0,0,0,0
500709,0.0,0,0,0,0
501882,0.0,0,0,0,0
503060,0.0,0,0,0,0
504269,0.0,0,0,0,0
505453,0.0,0,0,0,0
506683,0.0,0,0,0,0
507831,0.0,0,0,0,0
509017,0.0,0,0,0,0
510198,0.2849002849002849,0,0,0,0
511362,0.0,0,0,0,0
512512,0.0,0,0,0,0
513699,0.0,0,0,0,0
514842,0.0,0,0,0,0
515986,0.0,0,0,0,0
517152,0.0,0,0,0,0
518342,0.0,0,0,0,0
519544,0.0,0,0,0,0
520744,0.0,0,0,0,0
521885,0.0,0,0,0,0
523025,0.0,0,0,0,0
524243,0.0,0,0,0,0
525434,0.0,0,0,0,0
526620,0.0,0,0,0,0
527769,0.0,0,0,0,0
528925,0.0,0,0,0,0
530130,0.0,0,0,0,0
531317,0.0,0,0,0,0
532447,0.0,0,0,0,0
533679,0.0,0,0,0,0
534841,0.0,0,0,0,0
536026,0.0,0,0,0,0
537173,0.0,0,0,0,0
538340,0.0,0,0,0,0
539501,0.0,0,0,0,0
540667,0.0,0,0,0,0
541821,0.0,0,0,0,0
542975,0.0,0,0,0,0
