App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:45:04 pm","17 min 26 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
241739,0.0,0,0,0,0
242935,0.0,0,0,0,0
244118,0.0,0,0,0,0
245314,0.0,0,0,0,0
246495,0.0,0,0,0,0
247655,0.0,0,0,0,0
248841,0.0,0,0,0,0
250024,0.0,0,0,0,0
251211,0.0,0,0,0,0
252379,0.0,0,0,0,0
253552,0.0,0,0,0,0
254715,0.0,0,0,0,0
255893,0.0,0,0,0,0
257093,0.0,0,0,0,0
258273,0.0,0,0,0,0
259441,0.0,0,0,0,0
260621,0.0,0,0,0,0
261858,0.0,0,0,0,0
263061,0.0,0,0,0,0
264247,0.0,0,0,0,0
265417,0.0,0,0,0,0
266605,0.0,0,0,0,0
267813,0.0,0,0,0,0
269052,0.0,0,0,0,0
270263,0.0,0,0,0,0
271437,0.0,0,0,0,0
272684,0.0,0,0,0,0
273904,0.0,0,0,0,0
275137,0.0,0,0,0,0
276324,0.0,0,0,0,0
277508,0.0,0,0,0,0
278700,0.0,0,0,0,0
279861,0.0,0,0,0,0
281075,0.0,0,0,0,0
282301,0.0,0,0,0,0
283519,0.0,0,0,0,0
284770,0.0,0,0,0,0
285934,0.0,0,0,0,0
287109,0.0,0,0,0,0
288281,0.0,0,0,0,0
289445,0.0,0,0,0,0
290623,0.0,0,0,0,0
291841,0.0,0,0,0,0
293025,0.0,0,0,0,0
294206,0.0,0,0,0,0
295370,0.0,0,0,0,0
296528,0.0,0,0,0,0
297688,0.0,0,0,0,0
298853,0.0,0,0,0,0
300020,0.0,0,0,0,0
301219,0.0,0,0,0,0
302382,0.0,0,0,0,0
303550,0.0,0,0,0,0
304756,0.0,0,0,0,0
305955,0.0,0,0,0,0
307145,0.0,0,0,0,0
308322,0.0,0,0,0,0
309507,0.0,0,0,0,0
310696,0.0,0,0,0,0
311863,0.0,0,0,0,0
313026,0.0,0,0,0,0
314251,0.0,0,0,0,0
315413,0.0,0,0,0,0
316587,0.0,0,0,0,0
317790,0.0,0,0,0,0
318960,0.0,0,0,0,0
320246,0.0,0,0,0,0
321409,0.0,0,0,0,0
322613,0.0,0,0,0,0
323774,0.0,0,0,0,0
324942,0.0,0,0,0,0
326166,0.0,0,0,0,0
327369,0.0,0,0,0,0
328533,0.0,0,0,0,0
329714,0.0,0,0,0,0
330886,0.0,0,0,0,0
332077,0.0,0,0,0,0
333282,0.0,0,0,0,0
334453,0.0,0,0,0,0
335630,0.0,0,0,0,0
336827,0.0,0,0,0,0
338002,0.0,0,0,0,0
339218,0.0,0,0,0,0
340393,0.0,0,0,0,0
341563,0.0,0,0,0,0
342762,0.0,0,0,0,0
343972,0.0,0,0,0,0
345198,0.0,0,0,0,0
346366,0.0,0,0,0,0
347548,0.0,0,0,0,0
348743,0.0,0,0,0,0
349909,0.0,0,0,0,0
351086,0.0,0,0,0,0
352292,0.0,0,0,0,0
353449,0.0,0,0,0,0
354634,0.0,0,0,0,0
355841,0.0,0,0,0,0
357023,0.0,0,0,0,0
358206,0.0,0,0,0,0
359367,0.0,0,0,0,0
360538,0.0,0,0,0,0
361715,0.0,0,0,0,0
362943,0.0,0,0,0,0
364150,0.0,0,0,0,0
365338,0.0,0,0,0,0
366502,0.0,0,0,0,0
367673,0.0,0,0,0,0
368864,0.0,0,0,0,0
370082,0.0,0,0,0,0
371283,0.0,0,0,0,0
372454,0.0,0,0,0,0
373616,0.0,0,0,0,0
374802,0.0,0,0,0,0
375985,0.0,0,0,0,0
377211,0.0,0,0,0,0
378373,0.0,0,0,0,0
379549,0.0,0,0,0,0
380741,0.0,0,0,0,0
381928,0.0,0,0,0,0
383100,0.0,0,0,0,0
384280,1.2307692307692308,0,0,2293,721
385451,0.0,0,0,0,0
386630,0.0,0,0,0,0
387795,0.0,0,0,0,0
388991,0.0,0,0,0,0
390203,0.0,0,0,0,0
391381,0.0,0,0,0,0
392540,0.0,0,0,0,0
393705,0.0,0,0,0,0
394906,0.0,0,0,0,0
396066,0.0,0,0,0,0
397272,0.0,0,0,0,0
398458,0.0,0,0,0,0
399628,0.0,0,0,0,0
400798,0.0,0,0,0,0
402004,0.0,0,0,0,0
403200,0.0,0,0,0,0
404366,0.0,0,0,0,0
405541,0.0,0,0,0,0
406735,0.0,0,0,0,0
407919,0.0,0,0,0,0
409090,0.0,0,0,0,0
410279,0.0,0,0,0,0
411465,0.0,0,0,0,0
412633,0.0,0,0,0,0
413855,0.0,0,0,0,0
415043,0.0,0,0,0,0
416241,0.0,0,0,0,0
417401,0.0,0,0,0,0
418565,0.0,0,0,0,0
419732,0.0,0,0,0,0
420934,0.0,0,0,0,0
422149,0.0,0,0,0,0
423346,0.0,0,0,0,0
424529,0.0,0,0,0,0
425733,0.0,0,0,0,0
426902,0.0,0,0,0,0
428108,0.0,0,0,0,0
429296,0.0,0,0,0,0
430465,0.0,0,0,0,0
431640,0.0,0,0,0,0
432827,0.0,0,0,0,0
434002,0.0,0,0,0,0
435219,0.0,0,0,0,0
436390,0.0,0,0,0,0
437577,0.0,0,0,0,0
438805,0.0,0,0,0,0
439969,0.0,0,0,0,0
441153,0.0,0,0,0,0
442363,0.0,0,0,0,0
443549,0.0,0,0,0,0
444751,0.0,0,0,0,0
445938,0.0,0,0,0,0
447128,0.0,0,0,0,0
448325,0.0,0,0,0,0
449489,0.0,0,0,76,76
450675,0.0,0,0,0,0
451875,0.0,0,0,0,0
453039,0.0,0,0,0,0
454229,0.0,0,0,0,0
455403,0.0,0,0,0,0
456594,0.0,0,0,0,0
457773,0.0,0,0,0,0
458952,0.0,0,0,0,0
460135,0.0,0,0,0,0
461337,0.0,0,0,0,0
462554,0.0,0,0,0,0
463734,0.0,0,0,0,0
464914,0.0,0,0,0,0
466106,0.0,0,0,0,0
467275,0.0,0,0,0,0
468472,0.0,0,0,0,0
469639,0.0,0,0,0,0
470836,0.0,0,0,0,0
471989,0.0,0,0,0,0
473204,0.0,0,0,0,0
474368,0.0,0,0,0,0
475535,0.0,0,0,0,0
476703,0.0,0,0,0,0
477858,0.0,0,0,0,0
479032,0.0,0,0,0,0
480236,0.0,0,0,0,0
481439,0.0,0,0,0,0
482596,0.0,0,0,0,0
483756,0.0,0,0,0,0
484968,0.0,0,0,0,0
486134,0.0,0,0,0,0
487288,0.0,0,0,0,0
488447,0.0,0,0,0,0
489638,0.0,0,0,0,0
490780,0.0,0,0,0,0
491935,0.0,0,0,0,0
493109,0.0,0,0,0,0
494280,0.0,0,0,0,0
495426,0.0,0,0,0,0
496584,0.0,0,0,0,0
497765,0.0,0,0,0,0
498928,0.0,0,0,0,0
500095,0.0,0,0,0,0
501298,0.0,0,0,0,0
502441,0.0,0,0,0,0
503593,0.0,0,0,0,0
504793,0.0,0,0,0,0
506006,0.0,0,0,0,0
507189,0.0,0,0,0,0
508352,0.0,0,0,0,0
509502,0.0,0,0,0,0
510671,0.0,0,0,0,0
511828,0.0,0,0,0,0
512995,0.0,0,0,0,0
514167,0.0,0,0,0,0
515320,0.0,0,0,0,0
516484,0.0,0,0,0,0
517651,0.0,0,0,0,0
518831,0.0,0,0,0,0
519972,0.0,0,0,0,0
521123,0.0,0,0,0,0
522295,0.0,0,0,0,0
523462,0.0,0,0,0,0
524624,0.0,0,0,0,0
525798,0.0,0,0,0,0
526983,0.0,0,0,0,0
528178,0.0,0,0,0,0
529335,0.0,0,0,0,0
530484,0.0,0,0,0,0
531638,0.0,0,0,0,0
532826,0.0,0,0,0,0
534029,0.0,0,0,0,0
535197,0.0,0,0,0,0
536351,0.0,0,0,0,0
537495,0.0,0,0,0,0
538649,0.0,0,0,0,0
539833,0.0,0,0,0,0
541010,0.0,0,0,0,0
542191,0.0,0,0,0,0
543349,0.0,0,0,0,0
544516,0.0,0,0,0,0
545698,0.0,0,0,0,0
546850,0.0,0,0,0,0
547995,0.0,0,0,0,0
549212,0.0,0,0,0,0
550362,0.0,0,0,0,0
551521,0.0,0,0,0,0
552679,0.0,0,0,0,0
553872,0.0,0,0,0,0
555047,0.0,0,0,0,0
556239,0.0,0,0,0,0
557388,0.0,0,0,0,0
558551,0.0,0,0,0,0
559705,0.0,0,0,0,0
560910,0.0,0,0,0,0
562057,0.0,0,0,0,0
563210,0.0,0,0,0,0
564381,0.0,0,0,0,0
565530,0.0,0,0,0,0
566670,0.0,0,0,0,0
567838,0.0,0,0,0,0
569027,0.0,0,0,0,0
570202,0.0,0,0,0,0
571357,0.0,0,0,0,0
572504,0.0,0,0,0,0
573686,0.0,0,0,0,0
574864,0.0,0,0,0,0
576045,0.0,0,0,0,0
577231,0.0,0,0,0,0
578397,0.0,0,0,0,0
579582,0.0,0,0,0,0
580725,0.0,0,0,0,0
581899,0.0,0,0,0,0
583043,0.0,0,0,0,0
584197,0.0,0,0,0,0
585357,0.0,0,0,0,0
586510,0.0,0,0,0,0
587701,0.0,0,0,0,0
588897,0.0,0,0,0,0
590076,0.0,0,0,0,0
591238,0.0,0,0,0,0
592385,0.0,0,0,0,0
593567,0.0,0,0,0,0
594717,0.0,0,0,0,0
595867,0.0,0,0,0,0
597014,0.0,0,0,0,0
598209,0.0,0,0,0,0
599381,0.0,0,0,0,0
600568,0.0,0,0,0,0
601757,0.0,0,0,0,0
602915,0.0,0,0,0,0
604077,0.0,0,0,0,0
605275,0.0,0,0,0,0
606447,0.0,0,0,0,0
607604,0.0,0,0,0,0
608760,0.0,0,0,0,0
609902,0.0,0,0,0,0
611077,0.0,0,0,0,0
612322,0.0,0,0,0,0
613492,0.0,0,0,0,0
614652,0.0,0,0,0,0
615818,0.0,0,0,0,0
616992,0.0,0,0,0,0
618204,0.0,0,0,0,0
619362,0.0,0,0,0,0
620519,0.0,0,0,0,0
621685,0.0,0,0,0,0
622857,0.0,0,0,0,0
624043,0.0,0,0,0,0
625261,0.0,0,0,0,0
626408,0.0,0,0,0,0
627572,0.0,0,0,0,0
628727,0.0,0,0,0,0
629898,0.0,0,0,0,0
631082,0.0,0,0,0,0
632259,0.0,0,0,0,0
633411,0.0,0,0,0,0
634583,0.0,0,0,0,0
635787,0.0,0,0,0,0
636940,0.0,0,0,0,0
638085,0.0,0,0,0,0
639285,0.0,0,0,0,0
640428,0.0,0,0,0,0
641601,0.0,0,0,0,0
642770,0.0,0,0,0,0
643939,0.0,0,0,0,0
645118,0.0,0,0,0,0
646272,0.0,0,0,0,0
647424,0.0,0,0,0,0
648579,0.0,0,0,0,0
649748,0.0,0,0,0,0
650913,0.0,0,0,0,0
652075,0.0,0,0,0,0
653244,0.0,0,0,0,0
654411,0.0,0,0,0,0
655598,0.0,0,0,0,0
656774,0.0,0,0,0,0
657912,0.0,0,0,0,0
659097,0.0,0,0,0,0
660264,0.0,0,0,0,0
661424,0.0,0,0,0,0
662576,0.0,0,0,0,0
663772,0.0,0,0,0,0
664920,0.0,0,0,0,0
666074,0.0,0,0,0,0
667224,0.0,0,0,0,0
668372,0.0,0,0,0,0
669522,0.0,0,0,0,0
670707,0.0,0,0,0,0
671871,0.0,0,0,0,0
673046,0.0,0,0,0,0
674266,0.0,0,0,0,0
675416,0.0,0,0,0,0
676596,0.0,0,0,0,0
677745,0.0,0,0,0,0
678925,0.0,0,0,0,0
680094,0.0,0,0,0,0
681312,0.0,0,0,0,0
682491,0.0,0,0,0,0
683661,0.0,0,0,0,0
684843,0.0,0,0,0,0
686024,0.0,0,0,0,0
687209,0.0,0,0,0,0
688358,0.0,0,0,0,0
689512,0.0,0,0,0,0
690663,0.0,0,0,0,0
691856,0.0,0,0,0,0
693018,0.0,0,0,0,0
694170,0.0,0,0,0,0
695337,0.0,0,0,0,0
696499,0.0,0,0,0,0
697703,0.0,0,0,0,0
698860,0.0,0,0,0,0
700043,0.0,0,0,0,0
701228,0.0,0,0,0,0
702373,0.0,0,0,0,0
703542,0.0,0,0,0,0
704729,0.0,0,0,0,0
705874,0.0,0,0,0,0
707056,0.0,0,0,0,0
708269,0.0,0,0,0,0
709450,0.0,0,0,0,0
710645,0.0,0,0,0,0
711798,0.0,0,0,0,0
712980,0.0,0,0,0,0
714162,0.0,0,0,0,0
715331,0.0,0,0,0,0
716489,0.0,0,0,0,0
717653,0.0,0,0,0,0
718803,0.0,0,0,0,0
719958,0.0,0,0,0,0
721110,0.0,0,0,0,0
722284,0.0,0,0,0,0
723448,0.0,0,0,0,0
724619,0.0,0,0,0,0
725793,0.0,0,0,0,0
726952,0.0,0,0,0,0
728138,0.0,0,0,0,0
729307,0.0,0,0,0,0
730465,0.0,0,0,0,0
731611,0.0,0,0,0,0
732769,0.0,0,0,0,0
733937,0.0,0,0,0,0
735106,0.0,0,0,0,0
736287,0.0,0,0,0,0
737451,0.0,0,0,0,0
738628,0.0,0,0,0,0
739815,0.0,0,0,0,0
740982,0.0,0,0,0,0
742198,0.0,0,0,0,0
743359,0.0,0,0,0,0
744524,0.0,0,0,0,0
745708,0.0,0,0,0,0
746867,0.0,0,0,0,0
748022,0.0,0,0,0,0
749210,0.0,0,0,0,0
750372,0.0,0,0,0,0
751521,0.0,0,0,0,0
752713,0.0,0,0,0,0
753879,0.0,0,0,0,0
755063,0.0,0,0,0,0
756229,0.0,0,0,0,0
757401,0.0,0,0,0,0
758543,0.0,0,0,0,0
759684,0.0,0,0,0,0
760858,0.0,0,0,0,0
762041,0.0,0,0,0,0
763214,0.0,0,0,0,0
764376,0.0,0,0,0,0
765531,0.0,0,0,0,0
766670,0.0,0,0,0,0
767822,0.0,0,0,0,0
768987,0.0,0,0,0,0
770180,0.0,0,0,0,0
771321,0.0,0,0,0,0
772482,0.0,0,0,0,0
773659,0.0,0,0,0,0
774801,0.0,0,0,0,0
775954,0.0,0,0,0,0
777112,0.0,0,0,0,0
778324,0.0,0,0,0,0
779480,0.0,0,0,0,0
780655,0.0,0,0,0,0
781805,0.0,0,0,0,0
782982,0.0,0,0,0,0
784142,0.0,0,0,0,0
785312,0.0,0,0,0,0
786451,0.0,0,0,0,0
787613,0.0,0,0,0,0
788758,0.0,0,0,0,0
789930,0.0,0,0,0,0
791105,0.0,0,0,0,0
792297,0.0,0,0,0,0
793461,0.0,0,0,0,0
794630,0.0,0,0,0,0
795833,0.0,0,0,0,0
797005,0.0,0,0,0,0
798205,0.0,0,0,0,0
799371,0.0,0,0,0,0
800541,0.0,0,0,0,0
801717,0.0,0,0,0,0
802912,0.0,0,0,0,0
804123,0.0,0,0,0,0
805307,0.0,0,0,0,0
806453,0.0,0,0,0,0
807613,0.0,0,0,0,0
808768,0.0,0,0,0,0
809913,0.0,0,0,0,0
811066,0.0,0,0,0,0
812291,0.0,0,0,0,0
813440,0.0,0,0,0,0
814582,0.0,0,0,0,0
815774,0.0,0,0,0,0
816933,0.0,0,0,0,0
818117,0.0,0,0,0,0
819296,0.0,0,0,0,0
820455,0.0,0,0,0,0
821625,0.0,0,0,0,0
822820,0.0,0,0,0,0
824020,0.0,0,0,0,0
825234,0.0,0,0,0,0
826381,0.0,0,0,0,0
827548,0.0,0,0,0,0
828716,0.0,0,0,0,0
829898,0.0,0,0,0,0
831058,0.0,0,0,0,0
832290,0.0,0,0,0,0
833437,0.0,0,0,0,0
834589,0.0,0,0,0,0
835762,0.0,0,0,0,0
836918,0.0,0,0,0,0
838090,0.0,0,0,0,0
839281,0.0,0,0,0,0
840452,0.0,0,0,0,0
841611,0.0,0,0,0,0
842773,0.0,0,0,0,0
843967,0.0,0,0,0,0
845165,0.0,0,0,0,0
846355,0.0,0,0,0,0
847516,0.0,0,0,0,0
848689,0.0,0,0,0,0
849842,0.0,0,0,0,0
851001,0.0,0,0,0,0
852212,0.0,0,0,0,0
853401,0.0,0,0,0,0
854562,0.0,0,0,0,0
855719,0.0,0,0,0,0
856866,0.0,0,0,0,0
858049,0.0,0,0,0,0
859221,0.0,0,0,0,0
860378,0.0,0,0,0,0
861560,0.0,0,0,0,0
862733,0.0,0,0,0,0
863881,0.0,0,0,0,0
865058,0.0,0,0,0,0
866280,0.0,0,0,0,0
867448,0.0,0,0,0,0
868618,0.0,0,0,0,0
869753,0.0,0,0,0,0
870914,0.0,0,0,0,0
872064,0.0,0,0,0,0
873251,0.0,0,0,0,0
874446,0.0,0,0,0,0
875604,0.0,0,0,0,0
876752,0.0,0,0,0,0
877920,0.0,0,0,0,0
879089,0.0,0,0,0,0
880259,0.0,0,0,0,0
881401,0.0,0,0,0,0
882544,0.0,0,0,0,0
883700,0.0,0,0,0,0
884873,0.0,0,0,0,0
886037,0.0,0,0,0,0
887269,0.0,0,0,0,0
888417,0.0,0,0,0,0
889593,0.0,0,0,0,0
890746,0.0,0,0,0,0
891925,0.0,0,0,0,0
893089,0.0,0,0,0,0
894268,0.0,0,0,0,0
895437,0.0,0,0,0,0
896698,0.4024144869215292,0,0,0,0
897968,0.0,0,0,0,0
899220,0.0,0,0,0,0
900469,0.2028397565922921,0,0,0,0
901730,0.20040080160320642,0,0,0,0
902938,0.0,0,0,0,0
904180,0.0,0,0,0,0
905397,0.0,0,0,0,0
906622,0.0,0,0,0,0
907818,0.0,0,0,0,0
909027,0.0,0,0,0,0
910262,0.30303030303030304,0,0,0,0
911511,0.0,0,0,0,0
912704,0.0,0,0,0,0
913967,0.22371364653243847,0,0,31,31
915253,0.0,0,0,0,0
916478,0.0,0,0,0,0
917673,0.0,0,0,0,0
918874,0.0,0,0,0,0
920081,0.0,0,0,0,0
921288,0.0,0,0,0,0
922494,0.0,0,0,0,0
923675,0.0,0,0,0,0
924881,0.0,0,0,0,0
926087,0.0,0,0,0,0
927308,0.0,0,0,0,0
928506,0.0,0,0,0,0
929702,0.0,0,0,0,0
930885,0.0,0,0,0,0
932098,0.0,0,0,0,0
933343,0.0,0,0,0,0
934520,0.0,0,0,0,0
935697,0.0,0,0,0,0
936896,0.0,0,0,0,0
938094,0.0,0,0,0,0
939355,0.0,0,0,0,0
940571,0.0,0,0,0,0
941752,0.0,0,0,0,0
942939,0.0,0,0,0,0
944176,0.0,0,0,0,0
945361,0.0,0,0,0,0
946546,0.0,0,0,0,0
947742,0.0,0,0,0,0
948944,0.0,0,0,0,0
950150,0.0,0,0,0,0
951348,0.0,0,0,0,0
952522,0.0,0,0,0,0
953734,0.0,0,0,0,0
954966,0.0,0,0,0,0
956160,0.0,0,0,0,0
957332,0.0,0,0,0,0
958568,0.0,0,0,0,0
959748,0.0,0,0,0,0
960934,0.0,0,0,0,0
962119,0.0,0,0,0,0
963341,0.0,0,0,0,0
964540,0.0,0,0,0,0
965733,0.0,0,0,0,0
966909,0.0,0,0,0,0
968142,0.0,0,0,0,0
969335,0.0,0,0,0,0
970521,0.0,0,0,0,0
971738,0.0,0,0,0,0
972930,0.0,0,0,0,0
974133,0.0,0,0,0,0
975347,0.0,0,0,0,0
976525,0.0,0,0,0,0
977727,0.0,0,0,0,0
978908,0.0,0,0,0,0
980141,0.0,0,0,0,0
981328,0.0,0,0,0,0
982501,0.0,0,0,0,0
983726,0.0,0,0,0,0
984902,0.0,0,0,0,0
986107,0.0,0,0,0,0
987332,0.0,0,0,0,0
988519,0.0,0,0,0,0
989721,0.0,0,0,0,0
990915,0.0,0,0,0,0
992092,0.0,0,0,0,0
993298,0.0,0,0,0,0
994504,0.0,0,0,0,0
995721,0.0,0,0,0,0
996900,0.0,0,0,0,0
998112,0.0,0,0,0,0
999328,0.0,0,0,0,0
1000518,0.0,0,0,0,0
1001736,0.0,0,0,0,0
1002964,0.0,0,0,0,0
1004188,0.0,0,0,0,0
1005396,0.0,0,0,0,0
1006587,0.0,0,0,0,0
1007808,0.0,0,0,0,0
1009005,0.0,0,0,0,0
1010250,0.0,0,0,0,0
1011415,0.0,0,0,0,0
1012643,0.0,0,0,0,0
1013842,0.0,0,0,0,0
1015076,0.0,0,0,0,0
1016346,0.0,0,0,0,0
1017560,0.0,0,0,0,0
1018752,0.0,0,0,0,0
1019941,0.0,0,0,0,0
1021137,0.0,0,0,0,0
1022362,0.0,0,0,0,0
1023543,0.0,0,0,0,0
1024728,0.0,0,0,0,0
1025922,0.0,0,0,0,0
1027107,0.0,0,0,0,0
1028347,0.0,0,0,0,0
1029527,0.0,0,0,0,0
1030714,0.0,0,0,0,0
1031924,0.0,0,0,0,0
1033097,0.0,0,0,0,0
1034306,0.0,0,0,0,0
1035474,0.0,0,0,0,0
1036671,0.0,0,0,0,0
1037922,0.0,0,0,0,0
1039110,0.0,0,0,0,0
1040343,0.23980815347721823,0,0,83,31
1041555,0.2386634844868735,0,0,0,33
1042809,0.0,0,0,0,0
1044027,0.0,0,0,0,0
1045250,0.0,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
288,0.0,0,0,0,0
1511,0.20618556701030927,0,0,0,0
2755,0.0,0,0,0,0
4017,0.1996007984031936,0,0,0,0
5300,0.0,0,0,0,0
6552,0.0,0,0,0,0
7799,0.2777777777777778,0,0,0,0
9031,0.0,0,0,0,0
10328,0.0,0,0,0,0
11572,0.0,0,0,0,0
12809,0.0,0,0,0,0
14076,0.228310502283105,0,0,0,0
15339,0.0,0,0,0,0
16565,0.0,0,0,0,0
17795,0.0,0,0,0,0
19027,0.0,0,0,0,0
20261,0.21141649048625794,0,0,0,0
21489,0.0,0,0,0,0
22767,0.0,0,0,0,0
23991,0.0,0,0,0,0
25267,0.0,0,0,0,0
26497,0.22988505747126436,0,0,0,0
27731,0.0,0,0,0,0
28973,0.0,0,0,0,0
30239,0.0,0,0,0,0
31467,0.0,0,0,0,0
32715,0.22075055187637968,0,0,0,0
33988,0.0,0,0,0,0
35234,0.21413276231263384,0,0,0,0
36470,0.0,0,0,0,0
37701,0.0,0,0,0,0
38963,0.0,0,0,0,0
40225,0.0,0,0,0,0
41481,0.0,0,0,0,0
42714,0.0,0,0,0,0
43946,0.20449897750511248,0,0,0,0
45219,0.0,0,0,0,0
46471,0.0,0,0,0,0
47703,0.0,0,0,0,0
48938,0.0,0,0,0,0
50184,0.1996007984031936,0,0,0,0
51432,0.0,0,0,0,0
52657,0.0,0,0,0,0
53907,0.0,0,0,0,0
55151,0.0,0,0,0,0
56372,0.2032520325203252,0,0,0,0
57612,0.0,0,0,0,0
58846,0.0,0,0,0,0
60075,0.0,0,0,0,0
61319,0.0,0,0,0,0
62503,0.21367521367521367,0,0,0,0
63678,0.2386634844868735,0,0,0,0
64857,0.0,0,0,0,0
66055,0.0,0,0,0,0
67262,0.0,0,0,0,0
68462,0.0,0,0,0,0
69686,0.0,0,0,0,0
70848,0.0,0,0,0,0
72036,0.0,0,0,0,0
73213,0.0,0,0,0,0
74402,0.0,0,0,0,0
75567,0.0,0,0,0,0
76749,0.0,0,0,0,0
77920,0.0,0,0,0,0
79090,0.2331002331002331,0,0,0,0
80298,0.0,0,0,0,0
81536,0.0,0,0,0,0
82702,0.0,0,0,0,0
83863,0.0,0,0,0,0
85039,0.0,0,0,0,0
86254,0.0,0,0,0,0
87428,0.21231422505307856,0,0,0,0
88582,0.0,0,0,0,0
89748,0.0,0,0,0,0
90928,0.0,0,0,0,0
92140,0.0,0,0,0,0
93322,0.0,0,0,0,0
94477,0.0,0,0,0,0
95647,0.2717391304347826,0,0,0,0
96808,0.0,0,0,0,0
97990,0.0,0,0,0,0
99184,0.0,0,0,0,0
100354,0.0,0,0,0,0
101520,0.0,0,0,0,0
102728,0.2331002331002331,0,0,0,0
103920,0.0,0,0,0,0
105085,0.0,0,0,0,0
106251,0.0,0,0,0,0
107420,0.0,0,0,0,0
108634,0.0,0,0,0,0
109794,0.0,0,0,0,0
110953,0.3058103975535168,0,0,0,0
112141,0.0,0,0,0,0
113325,0.0,0,0,0,0
114491,0.0,0,0,0,0
115705,0.0,0,0,0,0
116884,0.0,0,0,0,0
118061,0.0,0,0,0,0
119263,0.22624434389140272,0,0,0,0
120438,0.0,0,0,0,0
121594,0.0,0,0,0,0
122773,0.0,0,0,0,0
123952,0.0,0,0,0,0
125140,0.0,0,0,0,0
126335,0.2457002457002457,0,0,0,0
127519,0.0,0,0,0,0
128684,0.0,0,0,0,0
129856,0.0,0,0,0,0
131028,0.0,0,0,0,0
132230,0.0,0,0,0,0
133408,0.0,0,0,0,0
134588,0.24330900243309003,0,0,0,0
135773,0.0,0,0,0,0
136955,0.0,0,0,0,0
138137,0.0,0,0,0,0
139310,0.0,0,0,0,0
140472,0.0,0,0,0,0
141635,0.0,0,0,0,0
142803,0.0,0,0,0,0
143965,0.24449877750611246,0,0,0,0
145141,0.0,0,0,0,0
146328,0.0,0,0,0,0
147502,0.0,0,0,0,0
148670,0.0,0,0,0,0
149855,0.0,0,0,0,0
151047,0.22675736961451248,0,0,0,0
152290,0.0,0,0,0,0
153513,0.0,0,0,0,0
154775,0.0,0,0,0,0
156023,0.0,0,0,0,0
157275,0.0,0,0,0,0
158496,0.2145922746781116,0,0,0,0
159735,0.0,0,0,0,0
160978,0.0,0,0,0,0
162242,0.0,0,0,0,0
163493,0.199203187250996,0,0,0,0
164721,0.0,0,0,0,0
165954,0.0,0,0,0,0
167242,0.0,0,0,0,0
168507,0.0,0,0,0,0
169734,0.0,0,0,0,0
170965,0.21321961620469082,0,0,0,0
172205,0.0,0,0,0,0
173459,0.0,0,0,0,0
174699,0.0,0,0,0,0
175943,0.0,0,0,0,0
177220,0.2079002079002079,0,0,0,0
178487,0.0,0,0,0,0
179732,0.0,0,0,0,0
180967,0.0,0,0,0,0
182221,0.0,0,0,0,0
183467,0.19607843137254902,0,0,0,0
184689,0.0,0,0,0,0
185926,0.0,0,0,0,0
187187,0.0,0,0,0,0
188419,0.2053388090349076,0,0,0,0
189663,0.0,0,0,0,0
190899,0.0,0,0,0,0
192130,0.0,0,0,0,0
193395,0.0,0,0,0,0
194628,0.2074688796680498,0,0,0,0
195870,0.0,0,0,0,0
197096,0.0,0,0,0,0
198413,0.0,0,0,0,0
199647,0.0,0,0,0,0
200871,0.2304147465437788,0,0,0,0
202102,0.0,0,0,0,0
203369,0.0,0,0,0,0
204598,0.0,0,0,0,0
205832,0.0,0,0,0,0
207058,0.2053388090349076,0,0,0,0
208297,0.0,0,0,0,0
209516,0.0,0,0,0,0
210794,0.0,0,0,0,0
211980,0.25380710659898476,0,0,0,0
213152,0.0,0,0,0,0
214357,0.0,0,0,0,0
215539,0.0,0,0,0,0
216757,0.0,0,0,0,0
217970,0.0,0,0,0,0
219193,0.0,0,0,0,0
220382,0.2358490566037736,0,0,0,0
221545,0.0,0,0,0,0
222748,0.0,0,0,0,0
223961,0.0,0,0,0,0
225147,0.0,0,0,0,0
226335,0.28328611898017,0,0,0,0
227508,0.0,0,0,0,0
228664,0.0,0,0,0,0
229842,0.0,0,0,0,0
231046,0.0,0,0,0,0
232223,0.0,0,0,0,0
233398,0.2604166666666667,0,0,0,0
234599,0.0,0,0,0,0
235788,0.0,0,0,0,0
236985,0.0,0,0,0,0
238198,0.0,0,0,0,0
239358,0.0,0,0,0,0
240546,0.2631578947368421,0,0,0,0
241735,0.0,0,0,0,0
242932,0.0,0,0,0,0
244114,0.0,0,0,0,0
245311,0.0,0,0,0,0
246491,0.0,0,0,0,0
247652,0.2570694087403599,0,0,0,0
248838,0.0,0,0,0,0
250020,0.0,0,0,0,0
251208,0.0,0,0,0,0
252376,0.0,0,0,0,0
253549,0.36101083032490977,0,0,0,0
254712,0.0,0,0,0,0
255890,0.0,0,0,0,0
257089,0.0,0,0,0,0
258270,0.0,0,0,0,0
259438,0.0,0,0,0,0
260611,0.0,0,0,0,0
261855,0.26881720430107525,0,0,0,0
263057,0.0,0,0,0,0
