App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:28:10 pm","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1599835.215626504
205,"Battery Remaining (%)",Battery Remaining [%],75.6041366041366
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
99603,0.0,0,0,0,0
100700,0.0,0,0,0,0
101820,0.0,0,0,0,0
102948,0.32362459546925565,0,0,0,0
104058,0.0,0,0,0,0
105224,0.0,0,0,0,0
106354,0.0,0,0,0,0
107501,0.0,0,0,0,0
108605,0.0,0,0,0,0
109709,0.0,0,0,0,0
110812,0.33222591362126247,0,0,0,0
111931,0.0,0,0,0,0
113053,0.0,0,0,0,0
114149,0.0,0,0,0,0
115317,0.0,0,0,0,0
116488,0.0,0,0,0,0
117607,0.0,0,0,0,0
118721,0.2770083102493075,0,0,0,0
119851,0.0,0,0,0,0
120969,0.0,0,0,0,0
122079,0.0,0,0,0,0
123233,0.0,0,0,0,0
124330,0.35587188612099646,0,0,0,0
125500,0.0,0,0,0,0
126605,0.0,0,0,0,0
127716,0.0,0,0,0,0
128841,0.0,0,0,0,0
129939,0.0,0,0,0,0
131101,0.0,0,0,0,0
132210,0.31446540880503143,0,0,0,0
133336,0.0,0,0,0,0
134481,0.0,0,0,0,0
135582,0.0,0,0,0,0
136689,0.0,0,0,0,0
137814,0.0,0,0,0,0
138919,0.0,0,0,0,0
140044,0.0,0,0,0,0
141197,0.43103448275862066,0,0,0,0
142333,0.0,0,0,0,0
143476,0.0,0,0,0,0
144591,0.0,0,0,0,0
145687,0.0,0,0,0,0
146815,0.0,0,0,0,0
147983,0.0,0,0,0,0
149126,0.24096385542168675,0,0,0,0
150230,0.0,0,0,0,0
151360,0.0,0,0,0,0
152510,0.0,0,0,0,0
153635,0.0,0,0,0,0
154754,0.0,0,0,0,0
155887,0.0,0,0,0,0
157045,0.33003300330033003,0,0,0,0
158186,0.0,0,0,0,0
159315,0.0,0,0,0,0
160424,0.0,0,0,0,0
161571,0.0,0,0,0,0
162694,0.3937007874015748,0,0,0,0
163800,0.0,0,0,0,0
164916,0.0,0,0,0,0
166055,0.44052863436123346,0,0,0,0
167149,0.0,0,0,0,0
168319,0.0,0,0,0,0
169418,0.0,0,0,0,0
170519,0.0,0,0,0,0
171629,0.0,0,0,0,0
172738,0.0,0,0,0,0
173885,0.0,0,0,0,0
174996,0.0,0,0,0,0
176137,0.0,0,0,0,0
177275,0.0,0,0,0,0
178439,0.3389830508474576,0,0,0,0
179544,0.0,0,0,0,0
180656,0.0,0,0,0,0
181765,0.0,0,0,0,0
182873,0.0,0,0,0,0
183969,0.0,0,0,0,0
185100,0.2949852507374631,0,0,0,0
186233,0.0,0,0,0,0
187353,0.0,0,0,0,0
188496,0.0,0,0,0,0
189592,0.0,0,0,0,0
190691,0.0,0,0,0,0
191855,0.0,0,0,0,0
192958,0.3448275862068966,0,0,0,0
194071,0.0,0,0,0,0
195212,0.0,0,0,0,0
196398,0.0,0,0,0,0
197529,0.0,0,0,0,0
198648,0.0,0,0,0,0
199750,0.0,0,0,0,0
200858,0.3546099290780142,0,0,0,0
202030,0.0,0,0,0,0
203147,0.0,0,0,0,0
204302,0.0,0,0,0,0
205410,0.0,0,0,0,0
206559,0.0,0,0,0,0
207674,0.0,0,0,0,0
208786,0.40816326530612246,0,0,0,0
209925,0.0,0,0,0,0
211059,0.0,0,0,0,0
212166,0.0,0,0,0,0
213343,0.0,0,0,0,0
214467,0.0,0,0,0,0
215578,0.25906735751295334,0,0,0,0
216681,0.0,0,0,0,0
217790,0.0,0,0,0,0
218912,0.0,0,0,0,0
220056,0.0,0,0,0,0
221159,0.0,0,0,0,0
222333,0.0,0,0,0,0
223513,0.3067484662576687,0,0,0,0
224622,0.0,0,0,0,0
225751,0.0,0,0,0,0
226868,0.0,0,0,0,0
227968,0.0,0,0,0,0
229104,0.0,0,0,0,0
230251,0.0,0,0,0,0
231368,0.4484304932735426,0,0,0,0
232512,0.0,0,0,0,0
233616,0.29850746268656714,0,0,0,0
234731,0.0,0,0,0,0
235857,0.0,0,0,0,0
236960,0.0,0,0,0,0
238084,0.33003300330033003,0,0,0,0
239227,0.0,0,0,0,0
240327,0.0,0,0,0,0
241464,0.0,0,0,0,0
242567,0.0,0,0,0,0
243673,0.0,0,0,0,0
244792,0.0,0,0,0,0
245901,0.0,0,0,0,0
247063,0.0,0,0,0,0
248203,0.0,0,0,0,0
249346,0.0,0,0,0,0
250514,0.0,0,0,0,0
251630,0.0,0,0,0,0
252756,0.0,0,0,0,0
253874,0.0,0,0,0,0
255000,0.3115264797507788,0,0,0,0
256125,0.0,0,0,0,0
257267,0.0,0,0,0,0
258418,0.0,0,0,0,0
259549,0.0,0,0,0,0
260680,0.0,0,0,0,0
261814,0.0,0,0,0,0
262920,0.0,0,0,0,0
264032,0.43859649122807015,0,0,0,0
265167,0.0,0,0,0,0
266327,0.0,0,0,0,0
267442,0.0,0,0,0,0
268555,0.0,0,0,0,0
269725,0.0,0,0,0,0
270861,0.5714285714285714,0,0,0,0
271963,0.0,0,0,0,0
273112,0.0,0,0,0,0
274258,0.0,0,0,0,0
275382,0.0,0,0,0,0
276496,0.0,0,0,0,0
277620,0.34965034965034963,0,0,0,0
278729,0.0,0,0,0,0
279870,0.0,0,0,0,0
281009,0.0,0,0,0,0
282176,0.0,0,0,0,0
283319,0.0,0,0,0,0
284460,0.35587188612099646,0,0,0,0
285608,0.0,0,0,0,0
286723,0.0,0,0,0,0
287864,0.0,0,0,0,0
288974,0.0,0,0,0,0
290105,0.0,0,0,0,0
291211,0.0,0,0,0,0
292346,0.27624309392265195,0,0,0,0
293490,0.0,0,0,0,0
294598,0.0,0,0,0,0
295746,0.0,0,0,0,0
296872,0.0,0,0,0,0
298061,0.0,0,0,0,0
299222,0.0,0,0,0,0
300388,0.34843205574912894,0,0,0,0
301546,0.0,0,0,0,0
302687,0.0,0,0,0,0
303819,0.0,0,0,0,0
304935,0.0,0,0,0,0
306086,0.0,0,0,0,0
307194,0.0,0,0,0,0
308307,0.0,0,0,0,0
309479,0.45662100456621,0,0,0,0
310632,0.0,0,0,0,0
311759,0.0,0,0,0,0
312900,0.0,0,0,0,0
314019,0.0,0,0,0,0
315138,0.0,0,0,0,0
316306,0.5128205128205128,0,0,0,0
317471,0.0,0,0,0,0
318618,0.0,0,0,0,0
319726,0.0,0,0,0,0
320856,0.0,0,0,0,0
321960,0.0,0,0,0,0
323101,0.4132231404958678,0,0,0,0
324231,0.0,0,0,0,0
325374,0.0,0,0,0,0
326508,0.0,0,0,0,0
327617,0.0,0,0,0,0
328728,0.0,0,0,0,0
329862,0.0,0,0,0,0
331003,0.5319148936170213,0,0,0,0
332175,0.0,0,0,0,0
333318,0.0,0,0,0,0
334456,0.0,0,0,0,0
335566,0.0,0,0,0,0
336686,0.0,0,0,0,0
337809,0.23529411764705882,0,0,0,0
338914,0.0,0,0,0,0
340053,0.0,0,0,0,0
341150,0.0,0,0,0,0
342269,0.0,0,0,0,0
343374,0.0,0,0,0,0
344500,0.0,0,0,0,0
345607,0.0,0,0,0,0
346718,0.33003300330033003,0,0,0,0
347834,0.0,0,0,0,0
348949,0.0,0,0,0,0
350103,0.0,0,0,0,0
351239,0.0,0,0,0,0
352410,0.0,0,0,0,0
353545,0.28901734104046245,0,0,0,0
354706,0.0,0,0,0,0
355810,0.31645569620253167,0,0,0,0
356916,0.0,0,0,0,0
358035,0.0,0,0,0,0
359213,0.0,0,0,0,0
360330,0.0,0,0,0,0
361452,0.0,0,0,0,0
362570,0.0,0,0,0,0
363705,0.0,0,0,0,0
364839,0.0,0,0,0,0
365988,0.0,0,0,0,0
367118,0.45662100456621,0,0,0,0
368250,0.0,0,0,0,0
369406,0.0,0,0,0,0
370515,0.0,0,0,0,0
371628,0.0,0,0,0,0
372744,0.0,0,0,0,0
373860,0.0,0,0,0,0
375026,0.45454545454545453,0,0,0,0
376185,0.0,0,0,0,0
377321,0.0,0,0,0,0
378442,0.0,0,0,0,0
379556,0.0,0,0,0,0
380669,0.0,0,0,0,0
381808,0.0,0,0,0,0
382978,0.3436426116838488,0,0,0,0
384105,0.0,0,0,0,0
385244,0.0,0,0,0,0
386409,0.0,0,0,0,0
387570,0.0,0,0,0,0
388688,0.0,0,0,0,0
389804,0.35842293906810035,0,0,0,0
390969,0.0,0,0,0,0
392116,0.0,0,0,0,0
393248,0.0,0,0,0,0
394376,0.0,0,0,0,0
395536,0.4366812227074236,0,0,0,0
396641,0.0,0,0,0,0
397780,0.0,0,0,0,0
398880,0.0,0,0,0,0
400023,0.0,0,0,0,0
401175,0.0,0,0,0,0
402280,0.28653295128939826,0,0,0,0
403414,0.0,0,0,0,0
404540,0.0,0,0,0,0
405713,0.0,0,0,0,0
406828,0.0,0,0,0,0
407931,0.0,0,0,0,0
409047,0.26455026455026454,0,0,0,0
410157,0.0,0,0,0,0
411266,0.0,0,0,0,0
412449,0.0,0,0,0,0
413571,0.0,0,0,0,0
414698,0.0,0,0,0,0
415822,0.0,0,0,0,0
416959,0.2994011976047904,0,0,0,0
418124,0.0,0,0,0,0
419277,0.0,0,0,0,0
420446,0.0,0,0,0,0
421558,0.0,0,0,0,0
422663,0.0,0,0,0,0
423815,0.0,0,0,0,0
424970,0.35587188612099646,0,0,0,0
426099,0.352112676056338,0,0,0,0
427238,0.0,0,0,0,0
428385,0.0,0,0,0,0
429526,0.0,0,0,0,0
430648,0.0,0,0,0,0
431809,0.0,0,0,0,0
432968,0.0,0,0,0,0
434114,0.0,0,0,0,0
435288,0.0,0,0,0,0
436454,0.37037037037037035,0,0,0,0
437620,0.0,0,0,0,0
438753,0.0,0,0,0,0
439889,0.0,0,0,0,0
441029,0.0,0,0,0,0
442146,0.0,0,0,0,0
443300,0.0,0,0,0,0
444469,0.4329004329004329,0,0,0,0
445592,0.0,0,0,0,0
446766,0.0,0,0,0,0
447932,0.0,0,0,0,0
449092,0.0,0,0,0,0
450280,0.3424657534246575,0,0,0,0
451427,0.0,0,0,0,0
452559,0.0,0,0,0,0
453709,0.0,0,0,0,0
454838,0.0,0,0,0,0
455969,0.0,0,0,0,0
457115,0.35714285714285715,0,0,0,0
458245,0.0,0,0,0,0
459378,0.0,0,0,0,0
460527,0.0,0,0,0,0
461666,0.0,0,0,0,0
462810,0.0,0,0,0,0
463932,0.26455026455026454,0,0,0,0
465070,0.0,0,0,0,0
466187,0.0,0,0,0,0
467333,0.0,0,0,0,0
468484,0.0,0,0,0,0
469636,0.0,0,0,0,0
470805,0.3597122302158273,0,0,0,0
471960,0.0,0,0,0,0
473107,0.0,0,0,0,0
474231,0.0,0,0,0,0
475397,0.0,0,0,0,0
476563,0.0,0,0,0,0
477686,0.4608294930875576,0,0,0,0
478829,0.0,0,0,0,0
479969,0.0,0,0,0,0
481100,0.0,0,0,0,0
482255,0.0,0,0,0,0
483372,0.0,0,0,0,0
484512,0.26666666666666666,0,0,0,0
485654,0.0,0,0,0,0
486817,0.0,0,0,0,0
487941,0.0,0,0,0,0
489098,0.0,0,0,0,0
490218,0.0,0,0,0,0
491367,0.0,0,0,0,0
492528,0.38461538461538464,0,0,0,0
493644,0.0,0,0,0,0
494805,0.0,0,0,0,0
495938,0.0,0,0,0,0
497075,0.0,0,0,0,0
498238,0.0,0,0,0,0
499394,0.4291845493562232,0,0,0,0
500627,0.0,0,0,0,0
501782,0.0,0,0,0,0
502905,0.0,0,0,0,0
504060,0.0,0,0,0,0
505172,0.0,0,0,0,0
506328,0.0,0,0,0,0
507468,0.0,0,0,0,0
508602,0.4444444444444444,0,0,0,0
509756,0.0,0,0,0,0
510898,0.0,0,0,0,0
512027,0.0,0,0,0,0
513208,0.0,0,0,0,0
514329,0.49261083743842365,0,0,0,0
515501,0.0,0,0,0,0
516633,0.0,0,0,0,0
517798,0.0,0,0,0,0
518960,0.0,0,0,0,0
520073,0.0,0,0,0,0
521230,0.3048780487804878,0,0,0,0
522340,0.0,0,0,0,0
523458,0.0,0,0,0,0
524581,0.0,0,0,0,0
525716,0.25906735751295334,0,0,0,0
526833,0.0,0,0,0,0
527998,0.0,0,0,0,0
529141,0.0,0,0,0,0
530319,0.0,0,0,0,0
531473,0.0,0,0,0,0
532585,0.36900369003690037,0,0,0,0
533715,0.0,0,0,0,0
534871,0.0,0,0,0,0
536006,0.0,0,0,0,0
537115,0.0,0,0,0,0
538259,0.0,0,0,0,0
539412,0.39215686274509803,0,0,0,0
540548,0.0,0,0,0,0
541661,0.0,0,0,0,0
542817,0.0,0,0,0,0
543933,0.0,0,0,0,0
545047,0.0,0,0,0,0
546169,0.2695417789757412,0,0,0,0
547298,0.0,0,0,0,0
548438,0.0,0,0,0,0
549601,0.0,0,0,0,0
550719,0.5291005291005291,0,0,0,0
551908,0.0,0,0,0,0
553064,0.0,0,0,0,0
554186,0.0,0,0,0,0
555321,0.0,0,0,0,0
556488,0.0,0,0,0,0
557638,0.0,0,0,0,0
558811,0.4366812227074236,0,0,0,0
559959,0.0,0,0,0,0
561104,0.0,0,0,0,0
562212,0.0,0,0,0,0
563376,0.0,0,0,0,0
564527,0.31545741324921134,0,0,0,0
565644,0.0,0,0,0,0
566770,0.0,0,0,0,0
567930,0.0,0,0,0,0
569055,0.0,0,0,0,0
570167,0.0,0,0,0,0
571297,0.0,0,0,0,0
572487,0.3816793893129771,0,0,0,0
573648,0.0,0,0,0,0
574808,0.0,0,0,0,0
575940,0.0,0,0,0,0
577081,0.0,0,0,0,0
578245,0.0,0,0,0,0
579417,0.49261083743842365,0,0,0,0
580587,0.0,0,0,0,0
581748,0.0,0,0,0,0
582897,0.0,0,0,0,0
584026,0.0,0,0,0,0
585160,0.42016806722689076,0,0,0,0
586288,0.0,0,0,0,0
587430,0.0,0,0,0,0
588576,0.0,0,0,0,0
589752,0.0,0,0,0,0
590916,0.0,0,0,0,0
592063,0.0,0,0,0,0
593222,0.0,0,0,0,0
594400,0.24213075060532688,0,0,0,0
595557,0.0,0,0,0,0
596694,0.0,0,0,0,0
597822,0.0,0,0,0,0
599005,0.0,0,0,0,0
600158,0.30120481927710846,0,0,0,0
601289,0.0,0,0,0,0
602482,0.0,0,0,0,0
603600,0.0,0,0,0,0
604723,0.0,0,0,0,0
605893,0.0,0,0,0,0
607031,0.0,0,0,0,0
608195,0.0,0,0,0,0
609322,0.33444816053511706,0,0,0,0
610468,0.9836065573770492,0,0,0,0
611592,0.0,0,0,0,0
612708,0.0,0,0,0,0
613829,0.0,0,0,0,0
614969,0.3067484662576687,0,0,0,0
616157,1.7482517482517483,0,0,0,0
617357,0.0,0,0,0,0
618509,0.4032258064516129,0,0,0,0
619729,0.0,0,0,0,0
620888,0.0,0,0,0,0
622078,0.2288329519450801,0,0,0,0
623224,0.0,0,0,0,0
624373,0.0,0,0,0,0

"Scout Trainer"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
160,0.0,0,0,0,0
1281,20.33426183844011,0,0,0,0
2443,15.238095238095237,0,0,0,0
3566,20.489296636085626,0,0,0,0
4663,22.80701754385965,0,0,0,0
5824,23.7467018469657,0,0,0,0
6957,22.77227722772277,0,0,0,0
8063,46.20253164556962,0,0,0,0
9163,59.883720930232556,0,0,0,0
10267,18.092105263157894,0,0,0,0
11444,36.41456582633053,0,0,0,0
12545,29.376854599406528,0,0,0,0
13645,29.28348909657321,0,0,0,0
14741,25.14450867052023,0,0,0,0
15876,21.454545454545453,0,0,0,0
17007,39.130434782608695,0,0,0,0
18139,17.647058823529413,0,0,0,0
19262,22.33009708737864,0,0,0,0
20362,33.93782383419689,0,0,0,0
21556,20.27972027972028,0,0,0,0
22658,27.272727272727273,0,0,0,0
23762,22.714681440443215,0,0,0,0
24907,34.707903780068726,0,0,0,0
26018,21.606648199445985,0,0,0,0
27147,32.285714285714285,0,0,0,0
28270,21.5962441314554,0,0,0,0
29430,37.125748502994014,0,0,0,0
30544,31.226765799256505,0,0,0,0
31649,30.571428571428573,0,0,0,0
32764,22.22222222222222,0,0,0,0
33909,36.07142857142857,0,0,0,0
35037,20.95959595959596,0,0,0,0
36189,28.975265017667844,0,0,0,0
37308,20.425531914893618,0,0,0,0
38479,39.61748633879781,0,0,0,0
39584,21.794871794871796,0,0,0,0
40704,34.41558441558441,0,0,0,0
41826,23.624595469255663,0,0,0,0
42928,33.463035019455255,0,0,0,0
44072,30.617977528089888,0,0,0,0
45213,16.49122807017544,0,0,0,0
46324,19.471947194719473,0,0,0,0
47459,33.9080459770115,0,0,0,0
48568,32.44047619047619,0,0,0,0
49685,23.303834808259587,0,0,0,0
50835,19.628647214854112,0,0,0,0
51999,25.49019607843137,0,0,0,0
53146,31.137724550898202,0,0,0,0
54285,29.34131736526946,0,0,0,0
55428,23.243243243243242,0,0,0,0
56574,29.201101928374655,0,0,0,0
57676,26.55367231638418,0,0,0,0
58818,34.11764705882353,0,0,0,0
59939,21.241830065359476,0,0,0,0
61067,33.739837398373986,0,0,0,0
62207,31.83183183183183,0,0,0,0
63358,21.632653061224488,0,0,0,0
64517,34.343434343434346,0,0,0,0
65612,31.70028818443804,0,0,0,0
66715,26.688102893890676,0,0,0,0
67848,25.62674094707521,0,0,0,0
68947,30.662020905923345,0,0,0,0
70090,19.795221843003414,0,0,0,0
71219,37.03703703703704,0,0,0,0
72359,20.833333333333332,0,0,0,0
73476,36.7965367965368,0,0,0,0
74576,31.16883116883117,0,0,0,0
75674,32.28699551569507,0,0,0,0
76798,29.015544041450777,0,0,0,0
77912,26.158940397350992,0,0,0,0
79052,19.614147909967844,0,0,0,0
80205,32.142857142857146,0,0,0,0
81362,29.41176470588235,0,0,0,0
82523,21.839080459770116,0,0,0,0
83642,31.215469613259668,0,0,0,0
84753,21.3768115942029,0,0,0,0
85925,36.8421052631579,0,0,0,0
87077,18.972332015810277,0,0,0,0
88194,40.0,0,0,0,0
89359,27.04626334519573,0,0,0,0
90554,35.15151515151515,0,0,0,0
91663,35.25423728813559,0,0,0,0
92766,25.063291139240505,0,0,0,0
93924,23.320158102766797,0,0,0,0
95061,32.265446224256294,0,0,0,0
96233,21.85430463576159,0,0,0,0
97358,25.386996904024766,0,0,0,0
98490,33.933161953727506,0,0,0,0
99607,19.014084507042252,0,0,0,0
100705,34.78260869565217,0,0,0,0
101825,32.640949554896146,0,0,0,0
102953,18.566775244299674,0,0,0,0
104063,34.954407294832826,0,0,0,0
105229,18.996415770609318,0,0,0,0
106362,31.30841121495327,0,0,0,0
107506,40.97222222222222,0,0,0,0
108611,24.22145328719723,0,0,0,0
109714,32.707774798927616,0,0,0,0
110816,30.794701986754966,0,0,0,0
111936,19.11764705882353,0,0,0,0
113057,38.613861386138616,0,0,0,0
114153,25.925925925925927,0,0,0,0
115322,16.433566433566433,0,0,0,0
116495,34.54545454545455,0,0,0,0
117613,27.59856630824373,0,0,0,0
118726,29.67032967032967,0,0,0,0
119856,18.562874251497007,0,0,0,0
120974,33.225806451612904,0,0,0,0
122083,28.235294117647058,0,0,0,0
123237,27.243589743589745,0,0,0,0
124335,20.284697508896798,0,0,0,0
125506,41.44927536231884,0,0,0,0
126610,22.875816993464053,0,0,0,0
127723,35.9882005899705,0,0,0,0
128846,23.280423280423282,0,0,0,0
129943,26.764705882352942,0,0,0,0
131110,23.87706855791962,0,0,0,0
132216,20.50473186119874,0,0,0,0
133341,27.30263157894737,0,0,0,0
134486,23.3502538071066,0,0,0,0
135587,25.126903553299492,0,0,0,0
136695,32.51748251748252,0,0,0,0
137820,25.6,0,0,0,0
138924,25.63176895306859,0,0,0,0
140049,33.02469135802469,0,0,0,0
141208,21.120689655172413,0,0,0,0
142338,41.016949152542374,0,0,0,0
143480,28.758169934640524,0,0,0,0
144595,32.68608414239482,0,0,0,0
145697,38.81856540084388,0,0,0,0
146822,27.083333333333332,0,0,0,0
147991,21.0727969348659,0,0,0,0
149131,36.231884057971016,0,0,0,0
150234,17.484662576687118,0,0,0,0
151365,31.09540636042403,0,0,0,0
152516,35.275080906148865,0,0,0,0
153639,28.61635220125786,0,0,0,0
154758,20.789473684210527,0,0,0,0
155892,32.16216216216216,0,0,0,0
157050,23.762376237623762,0,0,0,0
158190,27.733333333333334,0,0,0,0
159321,19.014084507042252,0,0,0,0
160435,23.051948051948052,0,0,0,0
161575,32.114882506527415,0,0,0,0
162698,28.85375494071146,0,0,0,0
163805,33.442622950819676,0,0,0,0
164924,30.357142857142858,0,0,0,0
166059,25.333333333333332,0,0,0,0
167154,35.26170798898072,0,0,0,0
168323,16.551724137931036,0,0,0,0
169423,31.818181818181817,0,0,0,0
170523,31.666666666666668,0,0,0,0
171634,28.195488721804512,0,0,0,0
172745,32.544378698224854,0,0,0,0
173890,26.934984520123837,0,0,0,0
175001,19.58041958041958,0,0,0,0
176142,31.419939577039276,0,0,0,0
177279,33.65384615384615,0,0,0,0
178445,23.12925170068027,0,0,0,0
179549,37.85310734463277,0,0,0,0
180661,26.85185185185185,0,0,0,0
181769,37.102473498233216,0,0,0,0
182878,17.073170731707318,0,0,0,0
183973,37.37024221453287,0,0,0,0
185104,26.764705882352942,0,0,0,0
186245,27.272727272727273,0,0,0,0
187358,24.2152466367713,0,0,0,0
188501,33.78378378378378,0,0,0,0
189596,31.333333333333332,0,0,0,0
190695,24.675324675324674,0,0,0,0
191860,26.153846153846153,0,0,0,0
192963,35.49488054607509,0,0,0,0
194076,34.166666666666664,0,0,0,0
195216,18.210862619808307,0,0,0,0
196405,25.433526011560694,0,0,0,0
197533,28.666666666666668,0,0,0,0
198652,29.90353697749196,0,0,0,0
199755,43.24324324324324,0,0,0,0
200863,21.14695340501792,0,0,0,0
202035,33.47280334728033,0,0,0,0
203152,36.18233618233618,0,0,0,0
204307,15.723270440251572,0,0,0,0
205415,27.62762762762763,0,0,0,0
206564,32.23880597014925,0,0,0,0
207679,22.77227722772277,0,0,0,0
208790,34.15637860082305,0,0,0,0
209930,23.214285714285715,0,0,0,0
211064,20.322580645161292,0,0,0,0
212174,30.952380952380953,0,0,0,0
213349,26.751592356687897,0,0,0,0
214472,57.377049180327866,0,0,0,0
215583,44.675324675324674,0,0,0,0
216686,28.51985559566787,0,0,0,0
217795,37.59124087591241,0,0,0,0
218918,30.357142857142858,0,0,0,0
220061,20.87912087912088,0,0,0,0
221165,37.38601823708207,0,0,0,0
222337,21.645021645021647,0,0,0,0
223518,33.73860182370821,0,0,0,0
224627,38.095238095238095,0,0,0,0
225756,20.66115702479339,0,0,0,0
226872,36.30573248407644,0,0,0,0
227973,31.071428571428573,0,0,0,0
229109,20.437956204379564,0,0,0,0
230255,30.023640661938533,0,0,0,0
231373,24.8868778280543,0,0,0,0
232517,34.50479233226837,0,0,0,0
233621,33.433734939759034,0,0,0,0
234738,28.35249042145594,0,0,0,0
235862,27.793696275071632,0,0,0,0
236965,34.642857142857146,0,0,0,0
238089,19.471947194719473,0,0,0,0
239232,32.78236914600551,0,0,0,0
240332,28.125,0,0,0,0
241469,34.18803418803419,0,0,0,0
242572,36.72839506172839,0,0,0,0
243678,20.754716981132077,0,0,0,0
244799,33.63914373088685,0,0,0,0
245905,22.22222222222222,0,0,0,0
247067,20.0,0,0,0,0
248208,27.299703264094955,0,0,0,0
249355,26.54320987654321,0,0,0,0
250519,33.61344537815126,0,0,0,0
251636,34.56464379947229,0,0,0,0
252760,21.192052980132452,0,0,0,0
253879,35.85526315789474,0,0,0,0
255007,32.19814241486068,0,0,0,0
256131,18.725099601593627,0,0,0,0
257272,31.266846361185983,0,0,0,0
258425,28.440366972477065,0,0,0,0
259554,24.696356275303643,0,0,0,0
260684,36.118598382749326,0,0,0,0
261819,21.484375,0,0,0,0
262924,29.77346278317152,0,0,0,0
264038,19.383259911894275,0,0,0,0
265172,27.649769585253456,0,0,0,0
266332,20.180722891566266,0,0,0,0
267448,29.0,0,0,0,0
268563,24.081632653061224,0,0,0,0
269730,24.770642201834864,0,0,0,0
270866,21.59090909090909,0,0,0,0
271967,36.80297397769517,0,0,0,0
273118,18.8,0,0,0,0
274262,19.736842105263158,0,0,0,0
275389,36.51685393258427,0,0,0,0
276501,64.02439024390245,0,0,0,0
277625,53.63321799307958,0,0,0,0
278734,34.10596026490066,0,0,0,0
279875,21.287128712871286,0,0,0,0
281014,25.53191489361702,0,0,0,0
282180,22.56637168141593,0,0,0,0
283324,29.545454545454547,0,0,0,0
284466,27.208480565371026,0,0,0,0
285612,16.3265306122449,0,0,0,0
286727,27.75800711743772,0,0,0,0
287868,21.13821138211382,0,0,0,0
288979,30.864197530864196,0,0,0,0
290110,66.33906633906633,0,0,0,0
291216,44.096385542168676,0,0,0,0
292350,34.34903047091413,0,0,0,0
293496,28.02547770700637,0,0,0,0
294602,33.04597701149425,0,0,0,0
295751,22.5974025974026,0,0,0,0
296877,27.84431137724551,0,0,0,0
298066,25.671641791044777,0,0,0,0
299227,26.06382978723404,0,0,0,0
300402,25.0,0,0,0,0
301551,29.77346278317152,0,0,0,0
302691,31.152647975077883,0,0,0,0
303824,20.338983050847457,0,0,0,0
304940,39.14373088685015,0,0,0,0
306091,19.06158357771261,0,0,0,0
307199,26.72811059907834,0,0,0,0
308312,27.989821882951652,0,0,0,0
309484,23.744292237442924,0,0,0,0
310637,35.98726114649681,0,0,0,0
311764,25.14450867052023,0,0,0,0
312905,32.231404958677686,0,0,0,0
314024,34.23728813559322,0,0,0,0
315144,39.02439024390244,0,0,0,0
316310,25.641025641025642,0,0,0,0
317476,29.775280898876403,0,0,0,0
318623,20.0,0,0,0,0
319731,35.611510791366904,0,0,0,0
320860,23.68421052631579,0,0,0,0
321965,30.8411214953271,0,0,0,0
323107,28.925619834710744,0,0,0,0
324236,21.649484536082475,0,0,0,0
325379,24.324324324324323,0,0,0,0
326513,39.51219512195122,0,0,0,0
327622,16.738197424892704,0,0,0,0
328733,38.04347826086956,0,0,0,0
329866,22.968197879858657,0,0,0,0
331007,22.043010752688172,0,0,0,0
332179,26.50602409638554,0,0,0,0
333323,19.913419913419915,0,0,0,0
334461,25.945945945945947,0,0,0,0
335570,36.144578313253014,0,0,0,0
336691,47.447447447447445,0,0,0,0
337815,53.1615925058548,0,0,0,0
338919,59.43877551020408,0,0,0,0
340057,30.76923076923077,0,0,0,0
341155,38.8235294117647,0,0,0,0
342273,42.79661016949152,0,0,0,0
343379,51.8796992481203,0,0,0,0
344504,40.526315789473685,0,0,0,0
345612,28.163265306122447,0,0,0,0
346723,37.828947368421055,0,0,0,0
347839,28.6144578313253,0,0,0,0
348954,19.69111969111969,0,0,0,0
350107,32.432432432432435,0,0,0,0
351244,27.87878787878788,0,0,0,0
352415,26.582278481012658,0,0,0,0
353549,24.709302325581394,0,0,0,0
354714,29.13907284768212,0,0,0,0
355815,28.61635220125786,0,0,0,0
356921,35.39823008849557,0,0,0,0
358040,57.98045602605863,0,0,0,0
359218,37.096774193548384,0,0,0,0
360335,21.73913043478261,0,0,0,0
361457,26.395939086294415,0,0,0,0
362575,28.31858407079646,0,0,0,0
363710,25.177304964539008,0,0,0,0
364844,34.33476394849785,0,0,0,0
365992,22.304832713754646,0,0,0,0
367122,22.477064220183486,0,0,0,0
368254,25.418060200668897,0,0,0,0
369412,28.69198312236287,0,0,0,0
370520,30.303030303030305,0,0,0,0
371634,18.53281853281853,0,0,0,0
372749,28.350515463917525,0,0,0,0
373865,23.394495412844037,0,0,0,0
375031,27.649769585253456,0,0,0,0
376192,19.52054794520548,0,0,0,0
377326,32.45283018867924,0,0,0,0
378447,31.595092024539877,0,0,0,0
