App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:02:38 pm","15 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1825313.1272727272
205,"Battery Remaining (%)",Battery Remaining [%],61.601253718657034
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
97218,0.0,0,0,0,0
98406,0.0,0,0,0,0
99599,0.0,0,0,0,0
100750,0.0,0,0,0,0
101916,0.0,0,0,0,0
103063,0.0,0,0,0,0
104253,0.0,0,0,0,0
105452,0.0,0,0,0,0
106660,0.0,0,0,0,0
107834,0.0,0,0,0,0
109008,0.0,0,0,0,0
110170,0.0,0,0,0,0
111363,0.0,0,0,0,0
112572,0.0,0,0,0,0
113726,0.0,0,0,0,0
114892,0.0,0,0,0,0
116050,0.0,0,0,0,0
117224,0.0,0,0,0,0
118377,0.0,0,0,0,0
119579,0.0,0,0,0,0
120756,0.0,0,0,0,0
121931,0.0,0,0,0,0
123118,0.0,0,0,0,0
124287,0.0,0,0,0,0
125447,0.0,0,0,0,0
126668,0.0,0,0,0,0
127833,0.0,0,0,0,0
128994,0.0,0,0,0,0
130175,0.0,0,0,0,0
131348,0.0,0,0,0,0
132512,0.0,0,0,0,0
133674,0.0,0,0,0,0
134844,0.0,0,0,0,0
136009,0.0,0,0,0,0
137211,0.0,0,0,0,0
138373,0.0,0,0,0,0
139610,0.0,0,0,0,0
140773,0.0,0,0,0,0
141951,0.0,0,0,0,0
143119,0.0,0,0,0,0
144303,0.0,0,0,0,0
145455,0.0,0,0,0,0
146647,0.0,0,0,0,0
147800,0.0,0,0,0,0
148997,0.0,0,0,0,0
150205,0.0,0,0,0,0
151389,0.0,0,0,0,0
152576,0.0,0,0,0,0
153742,0.0,0,0,0,0
154914,0.0,0,0,0,0
156126,0.0,0,0,0,0
157332,0.0,0,0,0,0
158552,0.0,0,0,0,0
159729,0.0,0,0,0,0
160890,0.0,0,0,0,0
162072,0.0,0,0,0,0
163247,0.0,0,0,0,0
164430,0.0,0,0,0,0
165625,0.0,0,0,0,0
166805,0.0,0,0,0,0
167960,0.0,0,0,0,0
169169,0.0,0,0,0,0
170383,0.0,0,0,0,0
171590,0.0,0,0,0,0
172760,0.0,0,0,0,0
173918,0.0,0,0,0,0
175102,0.0,0,0,0,0
176302,0.0,0,0,0,0
177494,0.0,0,0,0,0
178702,0.0,0,0,0,0
179853,0.0,0,0,0,0
181008,0.0,0,0,0,0
182170,0.0,0,0,0,0
183325,0.0,0,0,0,0
184486,0.0,0,0,0,0
185679,0.0,0,0,0,0
186881,0.0,0,0,0,0
188053,0.0,0,0,0,0
189224,0.0,0,0,0,0
190381,0.0,0,0,0,0
191588,0.0,0,0,0,0
192777,0.0,0,0,0,0
193977,0.0,0,0,0,0
195133,0.0,0,0,0,0
196316,0.0,0,0,0,0
197504,0.0,0,0,0,0
198701,0.0,0,0,0,0
199863,0.0,0,0,0,0
201025,0.0,0,0,0,0
202238,0.0,0,0,0,0
203431,0.0,0,0,0,0
204613,0.0,0,0,0,0
205769,0.0,0,0,0,0
206920,0.0,0,0,0,0
208093,0.0,0,0,0,0
209310,0.0,0,0,0,0
210517,0.0,0,0,0,0
211676,0.0,0,0,0,0
212833,0.0,0,0,0,0
213997,0.0,0,0,0,0
215164,0.0,0,0,0,0
216328,0.0,0,0,0,0
217561,0.0,0,0,0,0
218736,0.0,0,0,0,0
219910,0.0,0,0,0,0
221068,0.0,0,0,0,0
222243,0.0,0,0,0,0
223405,0.0,0,0,0,0
224626,0.0,0,0,0,0
225796,0.0,0,0,0,0
226955,0.0,0,0,0,0
228126,0.0,0,0,0,0
229341,0.0,0,0,0,0
230525,0.0,0,0,0,0
231684,0.0,0,0,0,0
232851,0.0,0,0,0,0
234016,0.0,0,0,0,0
235216,0.0,0,0,0,0
236431,0.0,0,0,0,0
237627,0.0,0,0,0,0
238777,0.0,0,0,0,0
239981,0.0,0,0,0,0
241142,0.0,0,0,0,0
242316,0.0,0,0,0,0
243469,0.0,0,0,0,0
244696,0.0,0,0,0,0
245862,0.0,0,0,0,0
247061,0.0,0,0,0,0
248256,0.0,0,0,0,0
249435,0.0,0,0,0,0
250632,0.0,0,0,0,0
251806,0.0,0,0,0,0
252974,0.0,0,0,0,0
254150,0.0,0,0,0,0
255327,0.0,0,0,0,0
256503,0.0,0,0,0,0
257677,0.0,0,0,0,0
258840,0.0,0,0,0,0
260044,0.0,0,0,0,0
261210,0.0,0,0,0,0
262384,0.0,0,0,0,0
263578,0.0,0,0,0,0
264724,0.0,0,0,0,0
265881,0.0,0,0,0,0
267063,0.0,0,0,0,0
268263,0.0,0,0,0,0
269425,0.0,0,0,0,0
270630,0.0,0,0,0,0
271819,0.0,0,0,0,0
273019,0.0,0,0,0,0
274206,0.0,0,0,0,0
275409,0.0,0,0,0,0
276611,0.0,0,0,0,0
277776,0.0,0,0,0,0
278981,0.0,0,0,0,0
280184,0.0,0,0,0,0
281340,0.0,0,0,0,0
282499,0.0,0,0,0,0
283689,0.0,0,0,0,0
284875,0.0,0,0,0,0
286053,0.0,0,0,0,0
287246,0.0,0,0,0,0
288405,0.0,0,0,0,0
289619,0.0,0,0,0,0
290767,0.0,0,0,0,0
291965,0.0,0,0,0,0
293146,0.0,0,0,0,0
294315,0.0,0,0,0,0
295521,0.0,0,0,0,0
296701,0.0,0,0,0,0
297869,0.0,0,0,0,0
299103,0.0,0,0,0,0
300280,0.0,0,0,0,0
301479,0.0,0,0,0,0
302674,0.0,0,0,0,0
303825,0.0,0,0,0,0
304980,0.0,0,0,0,0
306143,0.0,0,0,0,0
307304,0.0,0,0,0,0
308466,0.0,0,0,0,0
309643,0.0,0,0,0,0
310822,0.0,0,0,0,0
312000,0.0,0,0,0,0
313169,0.0,0,0,0,0
314342,0.0,0,0,0,0
315529,0.0,0,0,0,0
316692,0.0,0,0,0,0
317850,0.0,0,0,0,0
319049,0.0,0,0,0,0
320229,0.0,0,0,0,0
321415,0.0,0,0,0,0
322703,0.0,0,0,0,0
323878,0.0,0,0,0,0
325034,0.0,0,0,0,0
326223,0.0,0,0,0,0
327370,0.0,0,0,0,0
328535,0.0,0,0,0,0
329689,0.0,0,0,0,0
330870,0.0,0,0,0,0
332027,0.0,0,0,0,0
333187,0.0,0,0,0,0
334389,0.0,0,0,0,0
335627,0.0,0,0,0,0
336804,0.0,0,0,0,0
337988,0.0,0,0,0,0
339172,0.0,0,0,0,0
340350,0.0,0,0,0,0
341560,0.0,0,0,0,0
342738,0.0,0,0,0,0
343899,0.0,0,0,0,0
345065,0.0,0,0,0,0
346258,0.0,0,0,0,0
347433,0.0,0,0,0,0
348617,0.0,0,0,0,0
349808,0.0,0,0,0,0
350973,0.0,0,0,0,0
352158,0.0,0,0,0,0
353363,0.0,0,0,0,0
354534,0.0,0,0,0,0
355707,0.0,0,0,0,0
356891,0.0,0,0,0,0
358099,0.0,0,0,0,0
359281,0.0,0,0,0,0
360439,0.0,0,0,0,0
361627,0.0,0,0,0,0
362811,0.0,0,0,0,0
363982,0.0,0,0,0,0
365172,0.0,0,0,0,0
366347,0.0,0,0,0,0
367588,0.0,0,0,0,0
368753,0.0,0,0,0,0
369952,0.0,0,0,0,0
371162,0.0,0,0,0,0
372311,0.0,0,0,0,0
373467,0.0,0,0,0,0
374696,0.0,0,0,0,0
375863,0.0,0,0,0,0
377062,0.0,0,0,0,0
378226,0.0,0,0,0,0
379384,0.0,0,0,0,0
380590,0.0,0,0,0,0
381744,0.0,0,0,0,0
382923,0.0,0,0,0,0
384119,0.0,0,0,0,0
385310,0.0,0,0,0,0
386471,0.0,0,0,0,0
387685,0.0,0,0,0,0
388842,0.0,0,0,0,0
390026,0.0,0,0,0,0
391214,0.0,0,0,0,0
392370,0.0,0,0,0,0
393563,0.0,0,0,0,0
394794,0.0,0,0,0,0
395992,0.0,0,0,0,0
397159,0.0,0,0,0,0
398347,0.0,0,0,0,0
399555,0.0,0,0,0,0
400728,0.0,0,0,0,0
401894,0.0,0,0,0,0
403065,0.0,0,0,0,0
404221,0.0,0,0,0,0
405378,0.0,0,0,0,0
406579,0.0,0,0,0,0
407742,0.0,0,0,0,0
408892,0.0,0,0,0,0
410039,0.0,0,0,0,0
411242,0.0,0,0,0,0
412422,0.0,0,0,0,0
413636,0.0,0,0,0,0
414827,0.0,0,0,0,0
415992,0.0,0,0,0,0
417188,0.0,0,0,0,0
418391,0.0,0,0,0,0
419578,0.0,0,0,0,0
420735,0.0,0,0,0,0
421908,0.0,0,0,0,0
423070,0.0,0,0,0,0
424232,0.0,0,0,0,0
425400,0.0,0,0,0,0
426607,0.0,0,0,0,0
427775,0.0,0,0,0,0
428951,0.0,0,0,0,0
430131,0.0,0,0,0,0
431343,0.0,0,0,0,0
432509,0.0,0,0,0,0
433676,0.0,0,0,0,0
434857,0.0,0,0,0,0
436034,0.0,0,0,0,0
437196,0.0,0,0,0,0
438378,0.0,0,0,0,0
439608,0.0,0,0,0,0
440779,0.0,0,0,0,0
441968,0.0,0,0,0,0
443186,0.0,0,0,0,0
444354,0.0,0,0,0,0
445518,0.0,0,0,0,0
446676,0.0,0,0,0,0
447851,0.0,0,0,0,0
449032,0.0,0,0,0,0
450222,0.0,0,0,0,0
451400,0.0,0,0,0,0
452609,0.0,0,0,0,0
453773,0.0,0,0,0,0
454941,0.0,0,0,0,0
456168,0.0,0,0,0,0
457340,0.0,0,0,0,0
458573,0.0,0,0,0,0
459742,0.0,0,0,0,0
460927,0.0,0,0,0,0
462107,0.0,0,0,0,0
463313,0.0,0,0,0,0
464500,0.0,0,0,0,0
465672,0.0,0,0,0,0
466839,0.0,0,0,0,0
468049,0.28901734104046245,0,0,0,0
469208,0.0,0,0,0,0
470390,0.0,0,0,0,0
471575,0.0,0,0,0,0
472744,0.0,0,0,0,0
473929,0.0,0,0,0,0
475108,0.0,0,0,0,0
476283,0.0,0,0,0,0
477449,0.0,0,0,0,0
478639,0.0,0,0,0,0
479792,0.0,0,0,0,0
480979,0.0,0,0,0,0
482172,0.0,0,0,0,0
483379,0.0,0,0,0,0
484599,0.0,0,0,0,0
485777,0.0,0,0,0,0
486934,0.0,0,0,0,0
488114,0.0,0,0,0,0
489295,0.0,0,0,0,0
490450,0.0,0,0,0,0
491659,0.0,0,0,0,0
492813,0.0,0,0,0,0
493987,0.0,0,0,0,0
495145,0.0,0,0,0,0
496306,0.0,0,0,0,0
497502,0.0,0,0,0,0
498702,0.0,0,0,0,0
499853,0.0,0,0,0,0
501003,0.0,0,0,0,0
502169,0.0,0,0,0,0
503399,0.0,0,0,0,0
504584,0.0,0,0,0,0
505748,0.0,0,0,0,0
506933,0.0,0,0,0,0
508113,0.0,0,0,0,0
509302,0.0,0,0,0,0
510467,0.0,0,0,0,0
511662,0.0,0,0,0,0
512811,0.0,0,0,0,0
513968,0.0,0,0,0,0
515137,0.0,0,0,0,0
516312,0.0,0,0,0,0
517491,0.0,0,0,0,0
518684,0.0,0,0,0,0
519861,0.0,0,0,0,0
521024,0.0,0,0,0,0
522206,0.0,0,0,0,0
523425,0.0,0,0,0,0
524608,0.0,0,0,0,0
525804,0.0,0,0,0,0
526958,0.0,0,0,0,0
528106,0.0,0,0,0,0
529277,0.0,0,0,0,0
530488,0.0,0,0,0,0
531643,0.0,0,0,0,0
532802,0.0,0,0,0,0
533987,0.0,0,0,0,0
535175,0.0,0,0,0,0
536389,0.0,0,0,0,0
537561,0.0,0,0,0,0
538768,0.0,0,0,0,0
539939,0.0,0,0,0,0
541110,0.0,0,0,0,0
542287,0.0,0,0,0,0
543482,0.0,0,0,0,0
544669,0.0,0,0,0,0
545842,0.0,0,0,0,0
547001,0.0,0,0,0,0
548181,0.0,0,0,0,0
549357,0.0,0,0,0,0
550551,0.0,0,0,0,0
551703,0.0,0,0,0,0
552867,0.0,0,0,0,0
554094,0.0,0,0,0,0
555294,0.0,0,0,0,0
556504,0.0,0,0,0,0
557678,0.0,0,0,0,0
558853,0.0,0,0,0,0
560012,0.0,0,0,0,0
561198,0.0,0,0,0,0
562387,0.0,0,0,0,0
563594,0.0,0,0,0,0
564753,0.0,0,0,0,0
565930,0.0,0,0,0,0
567109,0.0,0,0,0,0
568302,0.0,0,0,0,0
569525,0.0,0,0,0,0
570704,0.0,0,0,0,0
571860,0.0,0,0,0,0
573033,0.0,0,0,0,0
574183,0.0,0,0,0,0
575419,0.0,0,0,0,0
576609,0.0,0,0,0,0
577766,0.0,0,0,0,0
578940,0.0,0,0,0,0
580131,0.0,0,0,0,0
581299,0.0,0,0,0,0
582475,0.0,0,0,0,0
583643,0.0,0,0,0,0
584812,0.0,0,0,0,0
586001,0.0,0,0,0,0
587197,0.0,0,0,0,0
588396,0.0,0,0,0,0
589622,0.0,0,0,0,0
590772,0.0,0,0,0,0
591948,0.0,0,0,0,0
593172,0.0,0,0,0,0
594365,0.0,0,0,0,0
595540,0.0,0,0,0,0
596705,0.0,0,0,0,0
597880,0.0,0,0,0,0
599060,0.0,0,0,0,0
600245,0.0,0,0,0,0
601456,0.0,0,0,0,0
602644,0.0,0,0,0,0
603823,0.0,0,0,0,0
604986,0.0,0,0,0,0
606196,0.0,0,0,0,0
607387,0.0,0,0,0,0
608573,0.0,0,0,0,0
609741,0.0,0,0,0,0
610923,0.0,0,0,0,0
612107,0.0,0,0,0,0
613314,0.0,0,0,0,0
614513,0.0,0,0,0,0
615687,0.0,0,0,0,0
616856,0.0,0,0,0,0
618030,0.0,0,0,0,0
619203,0.0,0,0,0,0
620411,0.0,0,0,0,0
621585,0.0,0,0,0,0
622769,0.0,0,0,0,0
623931,0.0,0,0,0,0
625084,0.0,0,0,0,0
626240,0.0,0,0,0,0
627394,0.0,0,0,0,0
628578,0.0,0,0,0,0
629727,0.0,0,0,0,0
630909,0.0,0,0,0,0
632089,0.0,0,0,0,0
633271,0.0,0,0,0,0
634466,0.0,0,0,0,0
635650,0.0,0,0,0,0
636799,0.0,0,0,0,0
637958,0.0,0,0,0,0
639134,0.0,0,0,0,0
640302,0.0,0,0,0,0
641491,0.0,0,0,0,0
642681,0.0,0,0,0,0
643856,0.0,0,0,0,0
645030,0.0,0,0,0,0
646228,0.0,0,0,0,0
647424,0.0,0,0,0,0
648605,0.0,0,0,0,0
649783,0.0,0,0,0,0
650983,0.0,0,0,0,0
652191,0.0,0,0,0,0
653344,0.0,0,0,0,0
654536,0.0,0,0,0,0
655711,0.0,0,0,0,0
656875,0.0,0,0,0,0
658031,0.0,0,0,0,0
659226,0.0,0,0,0,0
660384,0.0,0,0,0,0
661563,0.0,0,0,0,0
662736,0.0,0,0,0,0
663944,0.0,0,0,0,0
665136,0.0,0,0,0,0
666303,0.0,0,0,0,0
667473,0.0,0,0,0,0
668683,0.0,0,0,0,0
669854,0.0,0,0,0,0
671025,0.0,0,0,0,0
672247,0.0,0,0,0,0
673403,0.0,0,0,0,0
674574,0.0,0,0,0,0
675745,0.0,0,0,0,0
676918,0.0,0,0,0,0
678109,0.0,0,0,0,0
679277,0.0,0,0,0,0
680502,0.0,0,0,0,0
681707,0.0,0,0,0,0
682889,0.0,0,0,0,0
684053,0.0,0,0,0,0
685310,0.0,0,0,0,0
686487,0.0,0,0,0,0
687649,0.0,0,0,0,0
688811,0.0,0,0,0,0
689992,0.0,0,0,0,0
691161,0.0,0,0,0,0
692342,0.0,0,0,0,0
693537,0.0,0,0,0,0
694699,0.0,0,0,0,0
695871,0.0,0,0,0,0
697088,0.0,0,0,0,0
698306,0.0,0,0,0,0
699496,0.0,0,0,0,0
700646,0.0,0,0,0,0
701816,0.0,0,0,0,0
702978,0.0,0,0,0,0
704157,0.0,0,0,0,0
705324,0.0,0,0,0,0
706492,0.0,0,0,0,0
707676,0.0,0,0,0,0
708844,0.0,0,0,0,0
710055,0.0,0,0,0,0
711215,0.0,0,0,0,0
712388,0.0,0,0,0,0
713614,0.0,0,0,0,0
714786,0.0,0,0,0,0
715955,0.0,0,0,0,0
717137,0.0,0,0,0,0
718355,0.0,0,0,0,0
719606,0.0,0,0,0,0
720762,0.0,0,0,0,0
721933,0.0,0,0,0,0
723115,0.0,0,0,0,0
724302,0.0,0,0,0,0
725476,0.0,0,0,0,0
726657,0.0,0,0,0,0
727803,0.0,0,0,0,0
728985,0.0,0,0,0,0
730169,0.0,0,0,0,0
731381,0.0,0,0,0,0
732560,0.0,0,0,0,0
733742,0.0,0,0,0,0
734931,0.0,0,0,0,0
736137,0.0,0,0,0,0
737328,0.0,0,0,0,0
738507,0.0,0,0,0,0
739713,0.0,0,0,0,0
740899,0.0,0,0,0,0
742109,0.0,0,0,0,0
743308,0.0,0,0,0,0
744495,0.0,0,0,0,0
745814,0.0,0,0,0,0
746997,0.0,0,0,0,0
748196,0.0,0,0,0,0
749359,0.2824858757062147,0,0,0,0
750577,0.0,0,0,0,0
751746,0.0,0,0,0,0
752926,0.0,0,0,0,0
754113,0.0,0,0,0,0
755279,0.0,0,0,0,0
756465,0.0,0,0,0,0
757660,0.0,0,0,0,0
758832,0.0,0,0,0,0
759990,0.0,0,0,0,0
761170,0.0,0,0,0,0
762334,0.0,0,0,0,0
763540,0.0,0,0,0,0
764700,0.0,0,0,0,0
765894,0.0,0,0,0,0
767073,0.0,0,0,0,0
768266,0.0,0,0,0,0
769460,0.0,0,0,0,0
770649,0.0,0,0,0,0
771829,0.0,0,0,0,0
773004,0.0,0,0,0,0
774200,0.0,0,0,0,0
775366,0.0,0,0,0,0
776617,0.0,0,0,0,0
777778,0.0,0,0,0,0
778967,0.0,0,0,0,0
780147,0.0,0,0,0,0
781337,0.0,0,0,0,0
782507,0.0,0,0,0,0
783691,0.0,0,0,0,0
784848,0.0,0,0,0,0
786044,0.0,0,0,0,0
787220,0.0,0,0,0,0
788384,0.0,0,0,0,0
789574,0.0,0,0,0,0
790742,0.0,0,0,0,0
791931,0.0,0,0,0,0
793128,0.0,0,0,0,0
794291,0.0,0,0,0,0
795457,0.0,0,0,0,0
796626,0.0,0,0,0,0
797775,0.0,0,0,0,0
798952,0.0,0,0,0,0
800142,0.0,0,0,0,0
801332,0.0,0,0,0,0
802497,0.0,0,0,0,0
803675,0.0,0,0,0,0
804862,0.0,0,0,0,0
806039,0.0,0,0,0,0
807235,0.0,0,0,0,0
808417,0.0,0,0,0,0
809654,0.0,0,0,0,0
810806,0.0,0,0,0,0
811998,0.0,0,0,0,0
813190,0.0,0,0,0,0
814360,0.0,0,0,0,0
815554,0.0,0,0,0,0
816706,0.0,0,0,0,0
817895,0.0,0,0,0,0
819054,0.0,0,0,0,0
820229,0.0,0,0,0,0
821409,0.0,0,0,0,0
822601,0.0,0,0,0,0
823786,0.0,0,0,0,0
824987,0.0,0,0,0,0
826149,0.0,0,0,0,0
827307,0.0,0,0,0,0
828465,0.0,0,0,0,0
829674,0.0,0,0,0,0
830856,0.0,0,0,0,0
832056,0.0,0,0,0,0
833247,0.0,0,0,0,0
834400,0.0,0,0,0,0
835616,0.0,0,0,0,0
836773,0.0,0,0,0,0
837919,0.0,0,0,0,0
839119,0.0,0,0,0,0
840323,0.0,0,0,0,0
841535,0.0,0,0,0,0
842691,0.0,0,0,0,0
843877,0.0,0,0,0,0
845047,0.0,0,0,0,0
846228,0.0,0,0,0,0
847406,0.0,0,0,0,0
848614,0.0,0,0,0,0
849768,0.0,0,0,0,0
850946,0.0,0,0,0,0
852158,0.0,0,0,0,0
853317,0.0,0,0,0,0
854555,0.0,0,0,0,0
855716,0.0,0,0,0,0
856925,0.0,0,0,0,0
858135,0.0,0,0,0,0
859300,0.0,0,0,0,0
860460,0.0,0,0,0,0
861618,0.0,0,0,0,0
862778,0.0,0,0,0,0
863941,0.0,0,0,0,0
865138,0.0,0,0,0,0
866298,0.0,0,0,0,0
867475,0.0,0,0,0,0
868655,0.0,0,0,0,0
869819,0.0,0,0,0,0
871002,0.0,0,0,0,0
872175,0.0,0,0,0,0
873354,0.0,0,0,0,0
874564,0.0,0,0,0,0
875741,0.0,0,0,0,0
876918,0.0,0,0,0,0
878149,0.0,0,0,0,0
879334,0.0,0,0,0,0
880508,0.0,0,0,0,0
881672,0.0,0,0,0,0
882860,0.0,0,0,0,0
884066,0.0,0,0,0,0
885249,0.0,0,0,0,0
886434,0.0,0,0,0,0
887600,0.0,0,0,0,0
888751,0.0,0,0,0,0
889925,0.0,0,0,0,0
891118,0.0,0,0,0,0
892309,0.0,0,0,0,0
893476,0.0,0,0,0,0
894655,0.0,0,0,0,0
895836,0.0,0,0,0,0
897010,0.0,0,0,0,0
898191,0.0,0,0,0,0
899383,0.0,0,0,0,0
900565,0.0,0,0,0,0
901720,0.0,0,0,0,0
902904,0.0,0,0,0,0
904081,0.0,0,0,0,0
905250,0.0,0,0,0,0
906434,0.0,0,0,0,0
907632,0.0,0,0,0,0
908784,0.0,0,0,0,0
909968,0.0,0,0,0,0
911170,0.0,0,0,0,0
912364,0.0,0,0,0,0
913544,0.0,0,0,0,0
914699,0.0,0,0,0,0
915852,0.0,0,0,0,0
917040,0.0,0,0,0,0
918267,0.0,0,0,0,0
919467,0.0,0,0,0,0
920638,0.0,0,0,0,0
921789,0.0,0,0,0,0
922964,0.0,0,0,0,0
924127,0.0,0,0,0,0
925310,0.0,0,0,0,0
926469,0.0,0,0,0,0
927636,0.0,0,0,0,0
928800,0.0,0,0,0,0
929978,0.0,0,0,0,0
931159,0.0,0,0,0,0
932321,0.0,0,0,0,0
933489,0.0,0,0,0,0
934671,0.0,0,0,0,0
935869,0.0,0,0,0,0
937044,0.21141649048625794,0,0,0,0
938251,0.0,0,0,0,0
939458,0.0,0,0,0,0
940651,0.0,0,0,0,0
941854,0.0,0,0,0,0

"Instagram"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1357,0.0,0,0,0,0
2606,0.0,0,0,114,0
3840,0.0,0,0,0,33
5003,0.0,0,0,0,0
6186,0.0,0,0,0,0
7365,0.0,0,0,0,0
8535,0.0,0,0,0,0
9685,0.0,0,0,0,0
10845,0.0,0,0,31,31
12054,0.0,0,0,0,0
13245,0.0,0,0,0,0
14430,0.0,0,0,0,0
15635,0.0,0,0,0,0
16837,0.0,0,0,0,0
18008,0.0,0,0,0,0
19160,0.0,0,0,0,0
20369,0.0,0,0,0,0
21588,0.0,0,0,0,0
22755,0.0,0,0,0,0
23911,0.0,0,0,0,0
25127,0.0,0,0,0,0
26354,0.0,0,0,0,0
27555,0.0,0,0,0,0
28713,0.0,0,0,0,0
29903,0.0,0,0,0,0
31060,0.0,0,0,0,0
32216,0.0,0,0,0,0
33366,0.0,0,0,0,0
34582,0.0,0,0,0,0
35751,0.0,0,0,0,0
36920,0.0,0,0,0,0
38098,0.0,0,0,0,0
39299,0.0,0,0,0,0
40479,0.0,0,0,0,0
41681,0.0,0,0,0,0
42863,0.0,0,0,0,0
44030,0.0,0,0,0,0
45200,0.0,0,0,0,0
46376,0.0,0,0,0,0
47582,0.0,0,0,0,0
48771,0.0,0,0,0,0
49959,0.0,0,0,0,0
51109,0.0,0,0,0,0
52261,0.0,0,0,0,0
53449,0.0,0,0,0,0
54609,0.0,0,0,0,0
55773,0.0,0,0,0,0
56979,0.0,0,0,0,0
58142,0.0,0,0,0,0
59299,0.0,0,0,0,0
60471,0.0,0,0,0,0
61696,0.0,0,0,0,0
62865,0.0,0,0,0,0
64036,0.0,0,0,0,0
65252,0.0,0,0,0,0
66412,0.0,0,0,0,0
67653,0.0,0,0,0,0
68838,0.0,0,0,0,0
70019,0.0,0,0,0,0
71268,0.0,0,0,0,0
72475,0.0,0,0,0,0
73653,0.0,0,0,0,0
74804,0.0,0,0,0,0
75968,0.0,0,0,0,0
77131,0.0,0,0,0,0
78304,0.0,0,0,0,0
79472,0.0,0,0,0,0
80661,0.0,0,0,0,0
81852,0.0,0,0,0,0
83009,0.0,0,0,0,0
84183,0.0,0,0,0,0
85408,0.0,0,0,0,0
86586,0.0,0,0,0,0
87748,0.0,0,0,0,0
88908,0.0,0,0,0,0
90090,0.0,0,0,0,0
91268,0.0,0,0,0,0
92445,0.0,0,0,0,0
93634,0.0,0,0,0,0
94833,0.0,0,0,0,0
95986,0.0,0,0,0,0
97163,0.0,0,0,0,0
98358,0.0,0,0,0,0
99545,0.0,0,0,0,0
100704,0.0,0,0,0,0
101866,0.0,0,0,0,0
103016,0.0,0,0,0,0
104164,0.0,0,0,0,0
105385,0.0,0,0,0,0
106608,0.0,0,0,0,0
107768,0.0,0,0,0,0
108957,0.0,0,0,0,0
110119,0.0,0,0,0,0
111297,0.0,0,0,0,0
112510,0.0,0,0,0,0
113676,0.0,0,0,0,0
114838,0.0,0,0,0,0
115999,0.0,0,0,0,0
117170,0.0,0,0,0,0
118327,0.0,0,0,0,0
119507,0.0,0,0,0,0
120692,0.0,0,0,0,0
121876,0.0,0,0,0,0
123068,0.0,0,0,0,0
124229,0.0,0,0,0,0
125391,0.0,0,0,0,0
126606,0.0,0,0,0,0
127779,0.0,0,0,0,0
128943,0.0,0,0,0,0
130125,0.0,0,0,0,0
131290,0.0,0,0,0,0
132453,0.0,0,0,0,0
133625,0.0,0,0,0,0
134794,0.0,0,0,0,0
135956,0.0,0,0,0,0
137158,0.0,0,0,0,0
138322,0.0,0,0,0,0
139532,0.0,0,0,0,0
140720,0.0,0,0,0,0
141882,0.0,0,0,0,0
143068,0.0,0,0,0,0
144249,0.0,0,0,0,0
145406,0.0,0,0,0,0
146598,0.0,0,0,0,0
147748,0.0,0,0,0,0
148923,0.0,0,0,0,0
150149,0.0,0,0,0,0
151334,0.8130081300813008,0,0,1375,4214
152526,0.0,0,0,0,0
153689,0.0,0,0,0,0
154866,0.0,0,0,0,0
156040,0.0,0,0,0,0
157277,0.0,0,0,0,0
158488,0.0,0,0,0,0
159669,0.0,0,0,0,0
160838,0.0,0,0,0,0
162023,0.0,0,0,0,0
163190,0.0,0,0,0,0
164376,0.0,0,0,0,0
165546,0.0,0,0,0,0
166755,0.0,0,0,0,0
167913,0.0,0,0,0,0
169103,0.0,0,0,0,0
170324,0.0,0,0,0,0
171537,0.0,0,0,0,0
172708,0.0,0,0,0,0
173870,0.0,0,0,0,0
175050,0.0,0,0,0,0
176242,0.0,0,0,0,0
177421,0.0,0,0,0,0
178646,0.0,0,0,0,0
179804,0.0,0,0,0,0
180960,0.0,0,0,0,0
182107,0.0,0,0,0,0
183276,0.0,0,0,0,0
184429,0.0,0,0,0,0
185628,0.0,0,0,0,0
186810,0.0,0,0,0,0
188005,0.0,0,0,0,0
189170,0.0,0,0,0,0
190333,0.0,0,0,0,0
191527,0.0,0,0,0,0
192715,0.0,0,0,0,0
193904,0.0,0,0,0,0
195082,0.0,0,0,0,0
196266,0.0,0,0,0,0
197438,0.0,0,0,0,0
198646,0.0,0,0,0,0
199813,0.0,0,0,0,0
200968,0.0,0,0,0,0
202178,0.0,0,0,0,0
203376,0.0,0,0,0,0
204563,0.0,0,0,0,0
205721,0.0,0,0,0,0
206873,0.0,0,0,0,0
208035,0.0,0,0,0,0
209233,0.0,0,0,0,0
210442,0.0,0,0,0,0
211625,0.0,0,0,0,0
212782,0.0,0,0,0,0
213947,0.0,0,0,0,0
215116,0.0,0,0,0,0
216278,0.0,0,0,0,0
217465,0.0,0,0,0,0
218684,0.0,0,0,0,0
219860,0.0,0,0,0,0
221019,0.0,0,0,0,0
222194,0.0,0,0,0,0
223358,0.0,0,0,0,0
224539,0.0,0,0,0,0
225744,0.0,0,0,0,0
226907,0.0,0,0,0,0
228070,0.0,0,0,0,0
229282,0.0,0,0,0,0
