App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:22:26 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2220860.148488626
205,"Battery Remaining (%)",Battery Remaining [%],80.2934308841843
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
506324,0.0,0,0,0,0
507504,0.0,0,0,0,0
508697,0.0,0,0,0,0
509890,0.0,0,0,0,0
511079,0.0,0,0,0,0
512255,0.0,0,0,0,0
513428,0.0,0,0,0,0
514626,0.0,0,0,0,0
515801,0.0,0,0,0,0
516996,0.0,0,0,0,0
518182,0.0,0,0,0,0
519352,0.0,0,0,0,0
520585,0.0,0,0,0,0
521799,0.0,0,0,0,0
522988,0.0,0,0,0,0
524156,0.0,0,0,0,0
525334,0.0,0,0,0,0
526527,0.0,0,0,0,0
527726,0.0,0,0,0,0
528909,0.0,0,0,0,0
530089,0.0,0,0,0,0
531253,0.0,0,0,0,0
532427,0.0,0,0,0,0
533621,0.0,0,0,0,0
534802,0.0,0,0,0,0
535984,0.0,0,0,0,0
537172,0.0,0,0,0,0
538365,0.0,0,0,0,0
539585,0.0,0,0,0,0
540752,0.0,0,0,0,0
541955,0.0,0,0,0,0
543149,0.0,0,0,0,0
544348,0.0,0,0,0,0
545533,0.0,0,0,0,0
546703,0.0,0,0,0,0
547878,0.0,0,0,0,0
549061,0.0,0,0,0,0
550264,0.0,0,0,0,0
551431,0.0,0,0,0,0
552621,0.0,0,0,0,0
553796,0.0,0,0,0,0
554974,0.0,0,0,0,0
556150,0.0,0,0,0,0
557320,0.0,0,0,0,0
558530,0.0,0,0,0,0
559702,0.0,0,0,0,0
560914,0.0,0,0,0,0
562080,0.0,0,0,0,0
563246,0.0,0,0,0,0
564441,0.0,0,0,0,0
565681,0.0,0,0,0,0
566880,0.0,0,0,0,0
568059,0.0,0,0,0,0
569242,0.0,0,0,0,0
570418,0.0,0,0,0,0
571640,0.0,0,0,0,0
572810,0.0,0,0,0,0
573984,0.0,0,0,0,0
575151,0.0,0,0,0,0
576326,0.0,0,0,0,0
577514,0.0,0,0,0,0
578706,0.0,0,0,0,0
579880,0.0,0,0,0,0
581072,0.0,0,0,0,0
582275,0.0,0,0,0,0
583445,0.0,0,0,0,0
584627,0.0,0,0,0,0
585816,0.0,0,0,0,0
587003,0.0,0,0,0,0
588201,0.0,0,0,0,0
589367,0.0,0,0,0,0
590593,0.0,0,0,0,0
591764,0.0,0,0,0,0
592956,0.0,0,0,0,0
594171,0.0,0,0,0,0
595337,0.0,0,0,0,0
596585,0.0,0,0,0,0
597769,0.0,0,0,0,0
598938,0.0,0,0,0,0
600159,0.0,0,0,0,0
601350,0.0,0,0,0,0
602576,0.0,0,0,0,0
603756,0.0,0,0,0,0
604947,0.0,0,0,0,0
606140,0.0,0,0,0,0
607329,0.0,0,0,0,0
608534,0.0,0,0,0,0
609712,0.0,0,0,0,0
610881,0.0,0,0,0,0
612048,0.0,0,0,0,0
613258,0.0,0,0,0,0
614456,0.0,0,0,0,0
615636,0.0,0,0,0,0
616798,0.0,0,0,0,0
617988,0.0,0,0,0,0
619196,0.0,0,0,0,0
620382,0.0,0,0,0,0
621574,0.0,0,0,0,0
622751,0.0,0,0,0,0
623920,0.0,0,0,0,0
625119,0.0,0,0,0,0
626288,0.0,0,0,0,0
627456,0.0,0,0,0,0
628655,0.0,0,0,0,0
629826,0.0,0,0,0,0
631073,0.0,0,0,0,0
632281,0.0,0,0,0,0
633469,0.0,0,0,0,0
634669,0.0,0,0,0,0
635854,0.0,0,0,0,0
637038,0.0,0,0,0,0
638230,0.0,0,0,0,0
639460,0.0,0,0,0,0
640748,0.0,0,0,0,0
641950,0.0,0,0,0,0

"Update Device"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2623,0.0,0,0,0,0
3756,0.24330900243309003,0,0,0,0
4905,0.0,0,0,0,0
6044,0.0,0,0,0,0
7176,0.0,0,0,0,0
8369,0.0,0,0,0,0
9497,0.0,0,0,0,0
10633,0.0,0,0,0,0
11753,0.0,0,0,0,0
12885,0.0,0,0,0,0
14057,0.0,0,0,0,0
15210,0.26525198938992045,0,0,0,0
16330,0.0,0,0,0,0
17488,0.0,0,0,0,0
18619,0.0,0,0,0,0
19744,0.0,0,0,0,0
20893,0.0,0,0,0,0
22049,0.0,0,0,0,0
23191,0.0,0,0,0,0
24315,0.0,0,0,0,0
25476,0.0,0,0,0,0
26640,0.0,0,0,0,0
27756,0.0,0,0,0,0
28892,0.0,0,0,0,0
30055,0.0,0,0,0,0
31179,0.0,0,0,0,0
32333,0.0,0,0,0,0
33487,0.0,0,0,0,0
34642,0.0,0,0,0,0
35787,0.2242152466367713,0,0,0,0
36914,0.0,0,0,0,0
38059,0.0,0,0,0,0
39221,0.0,0,0,0,0
40394,0.0,0,0,0,0
41598,0.0,0,0,0,0
42729,0.0,0,0,0,0
43857,0.0,0,0,0,0
45044,0.0,0,0,0,0
46170,0.0,0,0,0,0
47327,0.0,0,0,0,0
48482,0.0,0,0,0,0
49630,0.0,0,0,0,0
50754,0.0,0,0,0,0
51907,0.0,0,0,0,0
53056,0.0,0,0,0,0
54242,0.0,0,0,0,0
55395,0.2457002457002457,0,0,0,0
56568,0.0,0,0,0,0
57710,0.0,0,0,0,0
58871,0.0,0,0,0,0
59992,0.0,0,0,0,0
61142,0.0,0,0,0,0
62305,0.0,0,0,0,0
63443,0.373134328358209,0,0,0,0
64614,0.0,0,0,0,0
65741,0.0,0,0,0,0
66887,0.0,0,0,0,0
68024,0.0,0,0,0,0
69180,0.0,0,0,0,0
70349,0.0,0,0,0,0
71473,0.0,0,0,0,0
72651,0.0,0,0,0,0
73828,0.0,0,0,0,0
74997,0.0,0,0,0,0
76132,0.24813895781637718,0,0,0,0
77290,0.0,0,0,0,0
78447,0.0,0,0,0,0
79600,0.0,0,0,0,0
80748,0.0,0,0,0,0
81882,0.0,0,0,0,0
83069,0.0,0,0,0,0
84221,0.0,0,0,0,0
85384,0.0,0,0,0,0
86519,0.0,0,0,0,0
87658,0.0,0,0,0,0
88785,0.0,0,0,0,0
89950,0.0,0,0,0,0
91087,0.0,0,0,0,0
92280,0.0,0,0,0,0
93447,0.0,0,0,0,0
94611,0.0,0,0,0,0
95732,0.2801120448179272,0,0,0,0
96862,0.0,0,0,0,0
97987,0.0,0,0,0,0
99119,0.0,0,0,0,0
100292,0.0,0,0,0,0
101423,0.0,0,0,0,0
102566,0.0,0,0,0,0
103710,0.0,0,0,0,0
104836,0.0,0,0,0,0
105959,0.0,0,0,0,0
107092,0.0,0,0,0,0
108234,0.0,0,0,0,0
109386,0.0,0,0,0,0
110531,0.0,0,0,0,0
111672,0.0,0,0,0,0
112835,0.0,0,0,0,0
114050,0.0,0,0,0,0
115174,0.0,0,0,0,0
116330,0.24630541871921183,0,0,0,0
117485,0.0,0,0,0,0
118636,0.0,0,0,0,0
119752,0.0,0,0,0,0
120872,0.0,0,0,0,0
122038,0.0,0,0,0,0
123175,0.0,0,0,0,0
124311,0.0,0,0,0,0
125455,0.0,0,0,0,0
126606,0.0,0,0,0,0
127735,0.0,0,0,0,0
128953,0.0,0,0,0,0
130079,0.0,0,0,0,0
131213,0.0,0,0,0,0
132368,0.0,0,0,0,0
133508,0.0,0,0,0,0
134666,0.0,0,0,0,0
135815,0.2347417840375587,0,0,0,0
136979,0.0,0,0,0,0
138136,0.0,0,0,0,0
139274,0.0,0,0,0,0
140449,0.0,0,0,0,0
141629,0.0,0,0,0,0
142767,0.0,0,0,0,0
143929,0.0,0,0,0,0
145078,0.0,0,0,0,0
146244,0.0,0,0,0,0
147394,0.0,0,0,0,0
148577,0.0,0,0,0,0
149715,0.0,0,0,0,0
150891,0.0,0,0,0,0
152050,0.0,0,0,0,0
153224,0.0,0,0,0,0
154367,0.0,0,0,0,0
155511,0.2617801047120419,0,0,0,0
156667,0.0,0,0,0,0
157806,0.0,0,0,0,0
158940,0.0,0,0,0,0
160102,0.0,0,0,0,0
161284,0.0,0,0,0,0
162449,0.0,0,0,0,0
163608,0.0,0,0,0,0
164740,0.0,0,0,0,0
165909,0.0,0,0,0,0
167076,0.0,0,0,0,0
168248,0.0,0,0,0,0
169427,0.0,0,0,0,0
170586,0.0,0,0,0,0
171722,0.0,0,0,0,0
172888,0.0,0,0,0,0
174030,0.0,0,0,0,0
175171,0.0,0,0,0,0
176400,0.24509803921568626,0,0,0,0
177578,0.0,0,0,0,0
178729,0.0,0,0,0,0
179888,0.0,0,0,0,0
181058,0.0,0,0,0,0
182240,0.0,0,0,0,0
183407,0.0,0,0,0,0
184591,0.0,0,0,0,0
185740,0.0,0,0,0,0
186894,0.0,0,0,0,0
188069,0.0,0,0,0,0
189222,0.0,0,0,0,0
190360,0.0,0,0,0,0
191535,0.0,0,0,0,0
192694,0.0,0,0,0,0
193827,0.0,0,0,0,0
194967,0.0,0,0,0,0
196103,0.23696682464454977,0,0,0,0
197267,0.0,0,0,0,0
198451,0.0,0,0,0,0
199637,0.0,0,0,0,0
200789,0.0,0,0,0,0
201944,0.0,0,0,0,0
203104,0.0,0,0,0,0
204250,0.0,0,0,0,0
205420,0.0,0,0,0,0
206590,0.0,0,0,0,0
207742,0.0,0,0,0,0
208914,0.0,0,0,0,0
210103,0.0,0,0,0,0
211244,0.0,0,0,0,0
212384,0.0,0,0,0,0
213575,0.0,0,0,0,0
214719,0.0,0,0,0,0
215893,0.2695417789757412,0,0,0,0
217030,0.0,0,0,0,0
218202,0.0,0,0,0,0
219367,0.0,0,0,0,0
220548,0.0,0,0,0,0
221709,0.0,0,0,0,0
222863,0.0,0,0,0,0
223998,0.0,0,0,0,0
225152,0.0,0,0,0,0
226322,0.0,0,0,0,0
227538,0.0,0,0,0,0
228698,0.0,0,0,0,0
229851,0.0,0,0,0,0
230992,0.0,0,0,0,0
232134,0.0,0,0,0,0
233293,0.0,0,0,0,0
234457,0.0,0,0,0,0
235617,0.5208333333333334,0,0,0,0
236763,0.0,0,0,0,0
237906,0.0,0,0,0,0
239055,0.0,0,0,0,0
240204,0.0,0,0,0,0
241348,0.0,0,0,0,0
242520,0.0,0,0,0,0
243689,0.0,0,0,0,0
244858,0.0,0,0,0,0
246044,0.0,0,0,0,0
247193,0.0,0,0,0,0
248354,0.0,0,0,0,0
249507,0.0,0,0,0,0
250677,0.0,0,0,0,0
251855,0.0,0,0,0,0
253001,0.0,0,0,0,0
254147,0.0,0,0,0,0
255332,0.24937655860349128,0,0,0,0
256544,0.0,0,0,0,0
257685,0.0,0,0,0,0
258826,0.0,0,0,0,0
259984,0.0,0,0,0,0
261132,0.0,0,0,0,0
262299,0.0,0,0,0,0
263446,0.0,0,0,0,0
264609,0.0,0,0,0,0
265751,0.0,0,0,0,0
266908,0.0,0,0,0,0
268049,0.0,0,0,0,0
269246,0.0,0,0,0,0
270408,0.0,0,0,0,0
271597,0.0,0,0,0,0
272748,0.0,0,0,0,0
273898,0.0,0,0,0,0
275065,0.0,0,0,0,0
276220,0.4914004914004914,0,0,0,0
277373,0.0,0,0,0,0
278529,0.0,0,0,0,0
279713,0.0,0,0,0,0
280854,0.0,0,0,0,0
282060,0.0,0,0,0,0
283237,0.0,0,0,0,0
284389,0.0,0,0,0,0
285578,0.0,0,0,0,0
286740,0.0,0,0,0,0
287882,0.0,0,0,0,0
289050,0.0,0,0,0,0
290215,0.0,0,0,0,0
291378,0.0,0,0,0,0
292546,0.0,0,0,0,0
293707,0.0,0,0,0,0
294848,0.0,0,0,0,0
295991,0.21645021645021645,0,0,0,0
297146,0.0,0,0,0,0
298302,0.0,0,0,0,0
299451,0.0,0,0,0,0
300605,0.0,0,0,0,0
301746,0.0,0,0,0,0
302961,0.0,0,0,0,0
304125,0.0,0,0,0,0
305292,0.0,0,0,0,0
306458,0.0,0,0,0,0
307640,0.0,0,0,0,0
308782,0.0,0,0,0,0
309950,0.0,0,0,0,0
311098,0.0,0,0,0,0
312285,0.0,0,0,0,0
313462,0.0,0,0,0,0
314618,0.0,0,0,0,0
315771,0.0,0,0,0,0
316924,0.0,0,0,0,0
318118,0.0,0,0,0,0
319292,0.0,0,0,0,0
320457,0.0,0,0,0,0
321662,0.0,0,0,0,0
322817,0.0,0,0,0,0
323992,0.0,0,0,0,0
325131,0.0,0,0,0,0
326273,0.0,0,0,0,0
327437,0.0,0,0,0,0
328617,0.0,0,0,0,0
329768,0.0,0,0,0,0
330908,0.0,0,0,0,0
332055,0.0,0,0,0,0
333211,0.0,0,0,0,0
334363,0.0,0,0,0,0
335510,0.2881844380403458,0,0,0,0
336680,0.0,0,0,0,0
337843,0.0,0,0,0,0
338985,0.0,0,0,0,0
340124,0.0,0,0,0,0
341263,0.0,0,0,0,0
342420,0.0,0,0,0,0
343626,0.0,0,0,0,0
344790,0.0,0,0,0,0
345948,0.0,0,0,0,0
347094,0.0,0,0,0,0
348231,0.0,0,0,0,0
349381,0.0,0,0,0,0
350554,0.0,0,0,0,0
351721,0.0,0,0,0,0
352868,0.0,0,0,0,0
354009,0.0,0,0,0,0
355149,0.0,0,0,0,0
356316,0.25839793281653745,0,0,0,0
357508,0.0,0,0,0,0
358700,0.0,0,0,0,0
359868,0.0,0,0,0,0
361022,0.0,0,0,0,0
362167,0.0,0,0,0,0
363353,0.0,0,0,0,0
364511,0.0,0,0,0,0
365667,0.0,0,0,0,0
366818,0.0,0,0,0,0
367960,0.0,0,0,0,0
369170,0.0,0,0,0,0
370329,0.0,0,0,0,0
371511,0.0,0,0,0,0
372668,0.0,0,0,0,0
373823,0.0,0,0,0,0
375032,0.0,0,0,0,0
376178,0.27548209366391185,0,0,0,0
377332,0.0,0,0,0,0
378512,0.0,0,0,0,0
379678,0.0,0,0,0,0
380848,0.0,0,0,0,0
381991,0.0,0,0,0,0
383159,0.0,0,0,0,0
384307,0.0,0,0,0,0
385450,0.0,0,0,0,0
386619,0.0,0,0,0,0
387756,0.0,0,0,0,0
388904,0.0,0,0,0,0
390074,0.0,0,0,0,0
391214,0.0,0,0,0,0
392393,0.0,0,0,0,0
393577,0.0,0,0,0,0
394727,0.0,0,0,0,0
395905,0.26737967914438504,0,0,0,0
397050,0.0,0,0,0,0
398213,0.0,0,0,0,0
399385,0.0,0,0,0,0
400554,0.0,0,0,0,0
401687,0.0,0,0,0,0
402847,0.0,0,0,0,0
404001,0.0,0,0,0,0
405175,0.0,0,0,0,0
406365,0.0,0,0,0,0
407527,0.0,0,0,0,0
408694,0.0,0,0,0,0
409841,0.0,0,0,0,0
410996,0.0,0,0,0,0
412161,0.0,0,0,0,0
413317,0.0,0,0,0,0
414463,0.0,0,0,0,0
415620,0.21413276231263384,0,0,0,0
416775,0.0,0,0,0,0
417953,0.0,0,0,0,0
419117,0.0,0,0,0,0
420282,0.0,0,0,0,0
421443,0.0,0,0,0,0
422655,0.0,0,0,0,0
423806,0.0,0,0,0,0
424971,0.0,0,0,0,0
426138,0.0,0,0,0,0
427294,0.0,0,0,0,0
428447,0.0,0,0,0,0
429641,0.0,0,0,0,0
430779,0.0,0,0,0,0
431934,0.0,0,0,0,0
433083,0.0,0,0,0,0
434228,0.0,0,0,0,0
435441,0.22988505747126436,0,0,0,0
436616,0.0,0,0,0,0
437791,0.0,0,0,0,0
438972,0.0,0,0,0,0
440159,0.0,0,0,0,0
441305,0.0,0,0,0,0
442463,0.0,0,0,0,0
443669,0.0,0,0,0,0
444857,0.0,0,0,0,0
446020,0.0,0,0,0,0
447225,0.0,0,0,0,0
448400,0.0,0,0,0,0
449587,0.0,0,0,0,0
450731,0.0,0,0,0,0
451873,0.0,0,0,0,0
453093,0.0,0,0,0,0
454239,0.0,0,0,0,0
455417,0.25510204081632654,0,0,0,0
456581,0.0,0,0,0,0
457758,0.0,0,0,0,0
458912,0.0,0,0,0,0
460109,0.0,0,0,0,0
461301,0.0,0,0,0,0
462470,0.0,0,0,0,0
463663,0.0,0,0,0,0
464860,0.0,0,0,0,0
466029,0.0,0,0,0,0
467205,0.0,0,0,0,0
468377,0.0,0,0,0,0
469562,0.0,0,0,0,0
470743,0.0,0,0,0,0
471908,0.0,0,0,0,0
473088,0.0,0,0,0,0
474272,0.0,0,0,0,0
475501,0.21231422505307856,0,0,0,0
476687,0.0,0,0,0,0
477919,0.0,0,0,0,0
479113,0.0,0,0,0,0
480286,0.0,0,0,0,0
481458,0.0,0,0,0,0
482641,0.0,0,0,0,0
483837,0.0,0,0,0,0
485018,0.0,0,0,0,0
486225,0.0,0,0,0,0
487409,0.0,0,0,0,0
488612,0.0,0,0,0,0
489776,0.0,0,0,0,0
490954,0.0,0,0,0,0
492133,0.0,0,0,0,0
493323,0.0,0,0,0,0
494539,0.0,0,0,0,0
495723,0.22727272727272727,0,0,0,0
496891,0.0,0,0,0,0
498056,0.0,0,0,0,0
499232,0.0,0,0,0,0
500397,0.0,0,0,0,0
501600,0.0,0,0,0,0
502768,0.0,0,0,0,0
503948,0.0,0,0,0,0
505132,0.0,0,0,0,0
506340,0.0,0,0,0,0
507513,0.0,0,0,0,0
508702,0.0,0,0,0,0
509895,0.0,0,0,0,0
511084,0.0,0,0,0,0
512260,0.0,0,0,0,0
513433,0.0,0,0,0,0
514631,0.0,0,0,0,0
515807,0.22727272727272727,0,0,0,0
517002,0.0,0,0,0,0
518187,0.0,0,0,0,0
519358,0.0,0,0,0,0
520590,0.0,0,0,0,0
521804,0.0,0,0,0,0
522993,0.0,0,0,0,0
524160,0.0,0,0,0,0
525339,0.0,0,0,0,0
526531,0.0,0,0,0,0
527732,0.0,0,0,0,0
528913,0.0,0,0,0,0
530094,0.0,0,0,0,0
531258,0.0,0,0,0,0
532432,0.0,0,0,0,0
533627,0.0,0,0,0,0
534807,0.0,0,0,0,0
535989,0.4716981132075472,0,0,0,0
537179,0.0,0,0,0,0
538371,0.0,0,0,0,0
539590,0.0,0,0,0,0
540757,0.0,0,0,0,0
541961,0.0,0,0,0,0
543154,0.0,0,0,0,0
544353,0.0,0,0,0,0
545539,0.0,0,0,0,0
546708,0.0,0,0,0,0
547882,0.0,0,0,0,0
549069,0.0,0,0,0,0
550269,0.0,0,0,0,0
551435,0.0,0,0,0,0
552625,0.0,0,0,0,0
553801,0.0,0,0,0,0
554978,0.0,0,0,0,0
556155,0.2597402597402597,0,0,0,0
557326,0.0,0,0,0,0
558535,0.0,0,0,0,0
559707,0.0,0,0,0,0
560919,0.0,0,0,0,0
562084,0.0,0,0,0,0
563250,0.0,0,0,0,0
564446,0.0,0,0,0,0
565687,0.0,0,0,0,0
566886,0.0,0,0,0,0
568065,0.0,0,0,0,0
569247,0.0,0,0,0,0
570432,0.0,0,0,0,0
571645,0.0,0,0,0,0
572815,0.0,0,0,0,0
573989,0.0,0,0,0,0
575155,0.0,0,0,0,0
576331,0.25773195876288657,0,0,0,0
577524,0.0,0,0,0,0
578712,0.0,0,0,0,0
579885,0.0,0,0,0,0
581078,0.0,0,0,0,0
582280,0.0,0,0,0,0
583449,0.0,0,0,0,0
584632,0.0,0,0,0,0
585821,0.0,0,0,0,0
587008,0.0,0,0,0,0
588206,0.0,0,0,0,0
589372,0.0,0,0,0,0
590598,0.0,0,0,0,0
591769,0.0,0,0,0,0
592960,0.0,0,0,0,0
594176,0.0,0,0,0,0
595342,0.0,0,0,0,0
596590,0.6423982869379015,0,0,0,0
597774,0.0,0,0,0,0
598943,0.0,0,0,0,0
600164,0.0,0,0,0,0
601355,0.2145922746781116,0,0,0,0
602581,0.0,0,0,0,0
603761,0.0,0,0,0,0
604952,0.0,0,0,0,0
606144,0.0,0,0,0,0
607334,0.0,0,0,0,0
608544,0.0,0,0,0,0
609717,0.0,0,0,0,0
610886,0.0,0,0,0,0
612053,0.0,0,0,0,0
613264,0.0,0,0,0,0
614461,0.0,0,0,0,0
615641,0.2159827213822894,0,0,0,0
616803,0.0,0,0,0,0
617993,0.0,0,0,0,0
619200,0.0,0,0,0,0
620387,0.0,0,0,0,0
621580,0.0,0,0,0,0
622756,0.0,0,0,0,0
623925,0.0,0,0,0,0
625124,0.0,0,0,0,0
626292,0.0,0,0,0,0
627461,0.0,0,0,0,0
628660,0.0,0,0,0,0
629831,0.0,0,0,0,0
631088,0.0,0,0,0,0
632286,0.0,0,0,0,0
633474,0.0,0,0,0,0
634674,0.0,0,0,0,0
635859,0.24271844660194175,0,0,0,0
637043,0.5115089514066496,0,0,0,0
638235,0.0,0,0,0,0
639470,0.0,0,0,0,0
640755,0.19193857965451055,0,0,0,0
641955,0.0,0,0,0,0

"Exchange Services"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
36919,0.0,0,0,0,0
38064,0.2347417840375587,0,0,0,0
39225,0.0,0,0,0,0
40408,0.0,0,0,0,0
41603,0.0,0,0,0,0
42734,0.0,0,0,0,0
43861,0.0,0,0,0,0
45048,0.0,0,0,0,0
46175,0.0,0,0,0,0
47332,0.0,0,0,0,0
48491,0.0,0,0,0,0
49634,0.0,0,0,0,0
50758,0.0,0,0,0,0
51917,0.0,0,0,0,0
53060,0.0,0,0,0,0
54247,0.0,0,0,0,0
55399,0.0,0,0,0,0
56572,0.0,0,0,0,0
57715,0.0,0,0,0,0
58877,0.0,0,0,0,0
59996,0.0,0,0,0,0
61147,0.0,0,0,0,0
62309,0.0,0,0,0,0
63448,0.0,0,0,0,0
64618,0.0,0,0,0,0
65745,0.0,0,0,0,0
66892,0.0,0,0,0,0
68032,0.0,0,0,0,0
69185,0.0,0,0,0,0
70353,0.0,0,0,0,0
71477,0.0,0,0,0,0
72656,0.0,0,0,0,0
73832,0.0,0,0,0,0
75005,0.0,0,0,0,0
76136,0.0,0,0,0,0
77296,0.0,0,0,0,0
78453,0.0,0,0,0,0
79604,0.0,0,0,0,0
80752,0.0,0,0,0,0
81887,0.0,0,0,0,0
83074,0.0,0,0,0,0
84226,0.0,0,0,0,0
85388,0.0,0,0,0,0
86523,0.0,0,0,0,0
87663,0.0,0,0,0,0
88790,0.0,0,0,0,0
89955,0.0,0,0,0,0
91093,0.0,0,0,0,0
92285,0.0,0,0,0,0
93452,0.0,0,0,0,0
94616,0.0,0,0,0,0
95737,0.0,0,0,0,0
96866,0.0,0,0,0,0
97991,0.0,0,0,0,0
99124,0.0,0,0,0,0
100297,0.0,0,0,0,0
101428,0.0,0,0,0,0
102575,0.0,0,0,0,0
103714,0.0,0,0,0,0
104840,0.0,0,0,0,0
105964,0.0,0,0,0,0
107096,0.0,0,0,0,0
108238,0.0,0,0,0,0
109390,0.0,0,0,0,0
110537,0.0,0,0,0,0
111677,0.0,0,0,0,0
112840,0.0,0,0,0,0
114054,0.0,0,0,0,0
115178,0.0,0,0,0,0
116334,0.0,0,0,0,0
117490,0.0,0,0,0,0
118641,0.0,0,0,0,0
119756,0.0,0,0,0,0
120877,0.0,0,0,0,0
122042,0.0,0,0,0,0
123180,0.0,0,0,0,0
124316,0.0,0,0,0,0
125459,0.0,0,0,0,0
126610,0.0,0,0,0,0
127740,0.0,0,0,0,0
128958,0.0,0,0,0,0
130083,0.0,0,0,0,0
131217,0.0,0,0,0,0
132373,0.0,0,0,0,0
133512,0.0,0,0,0,0
134670,0.0,0,0,0,0
135819,0.0,0,0,0,0
136984,0.0,0,0,0,0
138140,0.0,0,0,0,0
139280,0.0,0,0,0,0
140455,0.0,0,0,0,0
141634,0.0,0,0,0,0
142772,0.0,0,0,0,0
143934,0.0,0,0,0,0
145084,0.0,0,0,0,0
146249,0.0,0,0,0,0
147399,0.0,0,0,0,0
148582,0.0,0,0,0,0
149720,0.0,0,0,0,0
150897,0.0,0,0,0,0
152055,0.0,0,0,0,0
153229,0.0,0,0,0,0
154372,0.0,0,0,0,0
155516,0.0,0,0,0,0
156672,0.0,0,0,0,0
157811,0.0,0,0,0,0
158945,0.0,0,0,0,0
160107,0.0,0,0,0,0
161289,0.0,0,0,0,0
162453,0.0,0,0,0,0
163613,0.0,0,0,0,0
164744,0.0,0,0,0,0
165914,0.0,0,0,0,0
167080,0.0,0,0,0,0
168253,0.0,0,0,0,0
169431,0.0,0,0,0,0
170591,0.0,0,0,0,0
171728,0.0,0,0,0,0
172893,0.0,0,0,0,0
174035,0.0,0,0,0,0
175176,0.0,0,0,0,0
176407,0.0,0,0,0,0
177585,0.0,0,0,0,0
178734,0.0,0,0,0,0
179893,0.0,0,0,0,0
181063,0.0,0,0,0,0
182247,0.0,0,0,0,0
183413,0.0,0,0,0,0
184596,0.0,0,0,0,0
185745,0.0,0,0,0,0
186921,0.0,0,0,0,0
188073,0.0,0,0,0,0
189228,0.0,0,0,0,0
190365,0.0,0,0,0,0
191539,0.0,0,0,0,0
192699,0.0,0,0,0,0
193831,0.0,0,0,0,0
194972,0.0,0,0,0,0
196107,0.0,0,0,0,0
197275,0.0,0,0,0,0
198456,0.0,0,0,0,0
199641,0.0,0,0,0,0
200796,0.0,0,0,0,0
201948,0.0,0,0,0,0
203109,0.0,0,0,0,0
204255,0.0,0,0,0,0
205425,0.0,0,0,0,0
206595,0.0,0,0,0,0
207747,0.0,0,0,0,0
208919,0.0,0,0,0,0
210108,0.0,0,0,0,0
211249,0.0,0,0,0,0
212389,0.0,0,0,0,0
213586,0.0,0,0,0,0
214724,0.0,0,0,0,0
215898,0.0,0,0,0,0
217035,0.0,0,0,0,0
218208,0.0,0,0,0,0
219372,0.0,0,0,0,0
220553,0.0,0,0,0,0
221715,0.0,0,0,0,0
222868,0.0,0,0,0,0
224002,0.0,0,0,0,0
225157,0.0,0,0,0,0
226327,0.0,0,0,0,0
227543,0.0,0,0,0,0
228703,0.0,0,0,0,0
229857,0.0,0,0,0,0
231000,0.0,0,0,0,0
232139,0.0,0,0,0,0
233298,0.0,0,0,0,0
234462,0.0,0,0,0,0
235623,0.0,0,0,0,0
236768,0.0,0,0,0,0
237910,0.0,0,0,0,0
239060,0.0,0,0,0,0
240209,0.0,0,0,0,0
241353,0.0,0,0,0,0
242525,0.0,0,0,0,0
243694,0.0,0,0,0,0
244863,0.0,0,0,0,0
246049,0.0,0,0,0,0
247208,0.0,0,0,0,0
248359,0.0,0,0,0,0
249520,0.0,0,0,0,0
250682,0.0,0,0,0,0
251863,0.0,0,0,0,0
253005,0.0,0,0,0,0
254153,0.0,0,0,0,0
255336,0.0,0,0,0,0
256550,0.0,0,0,0,0
257690,0.0,0,0,0,0
258832,0.0,0,0,0,0
259989,0.0,0,0,0,0
261137,0.0,0,0,0,0
262303,0.0,0,0,0,0
263451,0.0,0,0,0,0
264614,0.0,0,0,0,0
265756,0.0,0,0,0,0
266913,0.0,0,0,0,0
268054,0.0,0,0,0,0
269251,0.0,0,0,0,0
270413,0.0,0,0,0,0
271602,0.0,0,0,0,0
272753,0.0,0,0,0,0
273904,0.0,0,0,0,0
275076,0.0,0,0,0,0
276225,0.0,0,0,0,0
277378,0.0,0,0,0,0
278535,0.0,0,0,0,0
279718,0.0,0,0,0,0
280859,0.0,0,0,0,0
282065,0.0,0,0,0,0
283243,0.0,0,0,0,0
284393,0.0,0,0,0,0
285583,0.0,0,0,0,0
286744,0.0,0,0,0,0
287887,0.0,0,0,0,0
289056,0.0,0,0,0,0
290220,0.0,0,0,0,0
291382,0.0,0,0,0,0
292556,0.0,0,0,0,0
293712,0.0,0,0,0,0
294853,0.0,0,0,0,0
295996,0.0,0,0,0,0
297151,0.0,0,0,0,0
298306,0.0,0,0,0,0
299456,0.0,0,0,0,0
300610,0.0,0,0,0,0
