App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 06:04:12 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651237.622015504
205,"Battery Remaining (%)",Battery Remaining [%],7.524244771494965
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
223437,0.0,0,0,0,0
224598,0.0,0,0,0,0
225743,0.0,0,0,0,0
226879,0.0,0,0,0,0
228077,0.0,0,0,0,0
229287,0.0,0,0,0,0
230511,0.0,0,0,0,0
231647,0.0,0,0,0,0
232786,0.0,0,0,0,0
233933,0.0,0,0,0,0
235116,0.0,0,0,0,0
236337,0.0,0,0,0,0
237533,0.0,0,0,0,0
238699,0.0,0,0,0,0
239853,0.0,0,0,0,0
241076,0.0,0,0,0,0
242245,0.0,0,0,0,0
243431,0.0,0,0,0,0
244603,0.0,0,0,0,0
245729,0.0,0,0,0,0
246919,0.0,0,0,0,0
248087,0.0,0,0,0,0
249264,0.0,0,0,0,0
250402,0.0,0,0,0,0
251600,0.0,0,0,0,0
252733,0.0,0,0,0,0
253912,0.0,0,0,0,0
255108,0.0,0,0,0,0
256267,0.0,0,0,0,0
257404,0.0,0,0,0,0
258592,0.0,0,0,0,0
259742,0.0,0,0,0,0
260909,0.0,0,0,0,0
262098,0.0,0,0,0,0
263243,0.0,0,0,0,0
264439,0.0,0,0,0,0
265627,0.0,0,0,0,0
266777,0.0,0,0,0,0
267972,0.0,0,0,0,0
269117,0.0,0,0,0,0
270269,0.0,0,0,0,0
271414,0.0,0,0,0,0
272597,0.0,0,0,0,0
273748,0.0,0,0,0,0
274935,0.0,0,0,0,0
276121,0.0,0,0,0,0
277269,0.0,0,0,0,0
278451,0.0,0,0,0,0
279604,0.0,0,0,0,0
280741,0.0,0,0,0,0
281929,0.0,0,0,0,0
283107,0.0,0,0,0,0
284294,0.0,0,0,0,0
285510,0.0,0,0,0,0
286657,0.0,0,0,0,0
287796,0.0,0,0,0,0
288969,0.0,0,0,0,0
290101,0.0,0,0,0,0
291255,0.0,0,0,0,0
292417,0.0,0,0,0,0
293587,0.0,0,0,0,0
294735,0.0,0,0,0,0
295914,0.0,0,0,0,0
297093,0.0,0,0,0,0
298245,0.0,0,0,0,0
299382,0.0,0,0,0,0
300571,0.0,0,0,0,0
301711,0.0,0,0,0,0
302843,0.0,0,0,0,0
304013,0.0,0,0,0,0
305189,0.0,0,0,0,0
306362,0.0,0,0,0,0
307529,0.0,0,0,0,0
308676,0.3184713375796178,0,0,0,0
309812,0.0,0,0,0,0
310981,0.0,0,0,0,0
312152,0.0,0,0,0,0
313333,0.0,0,0,0,0
314487,0.22522522522522523,0,0,0,0
315661,0.0,0,0,0,0
316806,0.0,0,0,0,0
318005,0.0,0,0,0,0
319156,0.0,0,0,0,0
320352,0.0,0,0,0,0
321531,0.0,0,0,0,0
322699,0.0,0,0,0,0
323863,0.0,0,0,0,0
325063,0.0,0,0,0,0
326224,0.0,0,0,0,0
327429,0.0,0,0,0,0
328600,0.0,0,0,0,0
329767,0.0,0,0,0,0
330937,0.0,0,0,0,0
332079,0.0,0,0,0,0
333335,0.0,0,0,0,0
334522,0.0,0,0,0,0
335670,0.0,0,0,0,0
336877,0.0,0,0,0,0
338045,0.0,0,0,0,0
339232,0.0,0,0,0,0
340415,0.0,0,0,0,0
341618,0.0,0,0,0,0
342801,0.0,0,0,0,0
343983,0.0,0,0,0,0
345246,0.0,0,0,0,0
346429,0.0,0,0,0,0
347602,0.0,0,0,0,0
348757,0.33112582781456956,0,0,0,0
349927,0.0,0,0,0,0
351115,0.0,0,0,0,0
352287,0.0,0,0,0,0
353458,0.0,0,0,0,0
354617,0.0,0,0,0,0
355770,0.0,0,0,0,0
356954,0.0,0,0,0,0
358119,0.0,0,0,0,0
359312,0.0,0,0,0,0
360541,0.0,0,0,0,0
361732,0.0,0,0,0,0
362893,0.0,0,0,0,0
364059,0.0,0,0,0,0
365237,0.0,0,0,0,0
366469,0.0,0,0,0,0
367630,0.0,0,0,0,0
368839,0.0,0,0,0,0
369998,0.0,0,0,0,0
371150,0.0,0,0,0,0
372339,0.0,0,0,0,0
373519,0.0,0,0,0,0
374670,0.0,0,0,0,0
375811,0.0,0,0,0,0
376949,0.0,0,0,0,0
378136,0.0,0,0,0,0
379299,0.0,0,0,0,0
380527,0.0,0,0,0,0
381673,0.0,0,0,0,0
382831,0.0,0,0,0,0
383997,0.0,0,0,0,0
385192,0.0,0,0,0,0
386332,0.0,0,0,0,0
387545,0.0,0,0,0,0
388719,0.0,0,0,0,0
389913,0.0,0,0,0,0
391077,0.0,0,0,0,0
392237,0.0,0,0,0,0
393489,0.0,0,0,0,0
394628,0.0,0,0,0,0
395775,0.0,0,0,0,0
396950,0.0,0,0,0,0
398092,0.0,0,0,0,0
399265,0.0,0,0,0,0
400446,0.0,0,0,0,0
401615,0.0,0,0,0,0
402786,0.0,0,0,0,0
403947,0.0,0,0,0,0
405129,0.0,0,0,0,0
406293,0.0,0,0,0,0
407483,0.0,0,0,0,0
408683,0.0,0,0,0,0
409838,0.0,0,0,0,0
411043,0.0,0,0,0,0
412235,0.0,0,0,0,0
413454,0.0,0,0,0,0
414626,0.0,0,0,0,0
415802,0.0,0,0,0,0
416961,0.0,0,0,0,0
418140,0.0,0,0,0,0
419312,0.0,0,0,0,0
420478,0.0,0,0,0,0
421638,0.0,0,0,0,0
422816,0.0,0,0,0,0
423973,0.0,0,0,0,0
425128,0.0,0,0,0,0
426276,0.0,0,0,0,0
427456,0.0,0,0,0,0
428647,0.25252525252525254,0,0,0,0
429837,0.0,0,0,0,0
431037,0.0,0,0,0,0
432177,0.0,0,0,0,0
433368,0.0,0,0,0,0
434592,0.0,0,0,0,0
435748,0.0,0,0,0,0
436917,0.0,0,0,0,0
438090,0.0,0,0,0,0
439265,0.0,0,0,0,0
440471,0.0,0,0,0,0
441615,0.0,0,0,0,0
442757,0.0,0,0,0,0
443918,0.0,0,0,0,0
445111,0.0,0,0,0,0
446327,0.0,0,0,0,0
447548,0.0,0,0,0,0
448719,0.0,0,0,0,0
449866,0.0,0,0,0,0
451037,0.0,0,0,0,0
452196,0.0,0,0,0,0
453352,0.0,0,0,0,0
454570,0.0,0,0,0,0
455710,0.0,0,0,0,0
456902,0.0,0,0,0,0
458058,0.0,0,0,0,0
459233,0.0,0,0,0,0
460413,0.0,0,0,0,0
461600,0.0,0,0,0,0
462751,0.0,0,0,0,0
463915,0.0,0,0,0,0
465061,0.0,0,0,0,0
466256,0.0,0,0,0,0
467452,0.0,0,0,0,0
468629,0.0,0,0,0,0
469813,0.0,0,0,0,0
470986,0.0,0,0,0,0
472129,0.0,0,0,0,0
473312,0.0,0,0,0,0
474530,0.0,0,0,0,0
475679,0.0,0,0,0,0
476831,0.0,0,0,0,0
478055,0.0,0,0,0,0
479212,0.0,0,0,0,0
480381,0.0,0,0,0,0
481595,0.0,0,0,0,0
482734,0.0,0,0,0,0
483882,0.0,0,0,0,0
485050,0.0,0,0,0,0
486213,0.0,0,0,0,0
487424,0.0,0,0,0,0
488590,0.0,0,0,0,0
489736,0.0,0,0,0,0
490873,0.0,0,0,0,0
492045,0.0,0,0,0,0
493180,0.0,0,0,0,0
494374,0.0,0,0,0,0
495608,0.0,0,0,0,0
496759,0.0,0,0,0,0
497972,0.0,0,0,0,0
499182,0.0,0,0,0,0
500394,0.0,0,0,0,0
501588,0.0,0,0,0,0
502758,0.0,0,0,0,0
503931,0.0,0,0,0,0
505095,0.0,0,0,0,0
506300,0.0,0,0,0,0
507517,0.0,0,0,0,0
508695,0.0,0,0,0,0
509858,0.0,0,0,0,0
511057,0.0,0,0,0,0
512234,0.0,0,0,0,0
513387,0.0,0,0,0,0
514588,0.0,0,0,0,0
515747,0.0,0,0,0,0
516927,0.0,0,0,0,0
518074,0.0,0,0,0,0
519230,0.0,0,0,0,0
520400,0.0,0,0,0,0
521610,0.0,0,0,0,0
522751,0.0,0,0,0,0
523911,0.0,0,0,0,0
525115,0.0,0,0,0,0
526269,0.0,0,0,0,0
527431,0.0,0,0,0,0
528605,0.0,0,0,0,0
529778,0.26881720430107525,0,0,0,0
530958,0.0,0,0,0,0
532166,0.0,0,0,0,0
533316,0.0,0,0,0,0
534519,0.0,0,0,0,0
535656,0.0,0,0,0,0
536800,0.0,0,0,0,0
538007,0.0,0,0,0,0
539144,0.0,0,0,0,0
540340,0.0,0,0,0,0
541520,0.0,0,0,0,0
542665,0.0,0,0,0,0
543832,0.0,0,0,0,0
545009,0.0,0,0,0,0
546163,0.0,0,0,0,0
547330,0.0,0,0,0,0
548553,0.0,0,0,0,0
549709,0.0,0,0,0,0
550885,0.0,0,0,0,0
552038,0.0,0,0,0,0
553226,0.0,0,0,0,0
554398,0.0,0,0,0,0
555607,0.0,0,0,0,0
556762,0.0,0,0,0,0
557924,0.0,0,0,0,0
559150,0.0,0,0,0,0
560354,0.0,0,0,0,0
561547,0.0,0,0,0,0
562698,0.0,0,0,0,0
563883,0.0,0,0,0,0
565045,0.0,0,0,0,0
566213,0.0,0,0,0,0
567405,0.0,0,0,0,0
568572,0.0,0,0,0,0
569724,0.0,0,0,0,0
570901,0.0,0,0,0,0
572069,0.0,0,0,0,0
573298,0.0,0,0,0,0
574480,0.0,0,0,0,0
575631,0.0,0,0,0,0
576809,0.0,0,0,0,0
578018,0.0,0,0,0,0
579209,0.0,0,0,0,0
580355,0.0,0,0,0,0
581541,0.0,0,0,0,0
582692,0.0,0,0,0,0
583862,0.0,0,0,0,0
585014,0.0,0,0,0,0
586181,0.0,0,0,0,0
587351,0.0,0,0,0,0
588536,0.0,0,0,0,0
589697,0.0,0,0,0,0
590859,0.0,0,0,0,0
592066,0.0,0,0,0,0
593272,0.0,0,0,0,0
594422,0.0,0,0,0,0
595600,0.0,0,0,0,0
596815,0.0,0,0,0,0
598002,0.0,0,0,0,0
599169,0.0,0,0,0,0
600349,0.0,0,0,0,0
601519,0.0,0,0,0,0
602698,0.0,0,0,0,0
603901,0.0,0,0,0,0
605081,0.0,0,0,0,0
606242,0.0,0,0,0,0
607400,0.0,0,0,0,0
608609,0.0,0,0,0,0
609773,0.0,0,0,0,0
610938,0.0,0,0,0,0
612091,0.0,0,0,0,0
613262,0.3021148036253776,0,0,0,0
614453,0.2159827213822894,0,0,0,0
615686,0.0,0,0,0,0
616851,0.0,0,0,0,0
618041,0.0,0,0,0,0
619228,0.0,0,0,0,0
620384,0.0,0,0,0,0
621579,0.0,0,0,0,0
622736,0.0,0,0,0,0
623922,0.0,0,0,0,0
625144,0.0,0,0,0,0
626328,0.0,0,0,0,0
627561,0.0,0,0,0,0
628725,0.0,0,0,0,0
629932,0.0,0,0,0,0
631117,0.0,0,0,0,0
632325,0.0,0,0,0,0
633524,0.0,0,0,0,0
634674,0.0,0,0,0,0
635817,0.0,0,0,0,0
637002,0.0,0,0,0,0
638191,0.0,0,0,0,0
639374,0.0,0,0,0,0
640531,0.547945205479452,0,0,83,64
641711,0.0,0,0,0,0
642898,0.0,0,0,0,0
644094,0.0,0,0,0,0
645296,0.0,0,0,0,0

"LinkedIn"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
11919,0.0,0,0,0,0
13085,0.21551724137931033,0,0,0,0
14250,0.0,0,0,0,0
15454,0.0,0,0,0,0
16602,0.0,0,0,0,0
17757,0.0,0,0,0,0
18926,0.0,0,0,0,0
20115,0.0,0,0,0,0
21277,0.0,0,0,0,0
22470,0.0,0,0,0,0
23660,0.0,0,0,0,0
24799,0.0,0,0,0,0
25949,0.0,0,0,0,0
27112,0.0,0,0,0,0
28249,0.0,0,0,0,0
29486,0.0,0,0,0,0
30625,0.0,0,0,0,0
31777,0.0,0,0,0,0
32929,0.0,0,0,0,0
34082,0.0,0,0,0,0
35248,0.0,0,0,0,0
36434,0.0,0,0,0,0
37589,0.0,0,0,0,0
38734,0.0,0,0,0,0
39914,0.0,0,0,0,0
41087,0.0,0,0,0,0
42249,0.0,0,0,0,0
43406,0.0,0,0,0,0
44585,0.0,0,0,0,0
45725,0.0,0,0,0,0
46853,0.0,0,0,0,0
48038,0.0,0,0,0,0
49180,0.0,0,0,0,0
50349,0.0,0,0,0,0
51546,0.0,0,0,0,0
52684,0.0,0,0,0,0
53832,0.0,0,0,0,0
55028,0.0,0,0,0,0
56160,0.0,0,0,0,0
57314,0.0,0,0,0,0
58467,0.0,0,0,0,0
59616,0.0,0,0,0,0
60752,0.0,0,0,0,0
61901,0.0,0,0,0,0
63067,0.0,0,0,0,0
64240,0.0,0,0,0,0
65383,0.0,0,0,0,0
66579,0.0,0,0,0,0
67746,0.0,0,0,0,0
68890,0.0,0,0,0,0
70060,0.0,0,0,0,0
71207,0.0,0,0,0,0
72337,0.0,0,0,0,0
73517,0.0,0,0,0,0
74652,0.0,0,0,0,0
75799,0.0,0,0,0,0
76947,0.0,0,0,0,0
78129,0.0,0,0,0,0
79264,0.0,0,0,0,0
80449,0.0,0,0,0,0
81588,0.0,0,0,0,0
82721,0.0,0,0,0,0
83872,0.0,0,0,0,0
85032,0.0,0,0,0,0
86161,0.0,0,0,0,0
87338,0.0,0,0,0,0
88500,0.0,0,0,0,0
89632,0.0,0,0,0,0
90773,0.0,0,0,0,0
91934,0.0,0,0,0,0
93076,0.0,0,0,0,0
94250,0.0,0,0,0,0
95425,0.0,0,0,0,0
96603,0.0,0,0,0,0
97762,0.0,0,0,0,0
98948,0.0,0,0,0,0
100116,0.0,0,0,0,0
101282,0.0,0,0,0,0
102461,0.0,0,0,0,0
103624,0.0,0,0,0,0
104775,0.0,0,0,0,0
105979,0.0,0,0,0,0
107141,0.0,0,0,0,0
108333,0.0,0,0,0,0
109499,0.0,0,0,0,0
110634,0.0,0,0,0,0
111767,0.0,0,0,0,0
112930,0.0,0,0,0,0
114108,0.0,0,0,0,0
115270,0.0,0,0,0,0
116411,0.0,0,0,0,0
117581,0.0,0,0,0,0
118727,0.0,0,0,0,0
119880,0.0,0,0,0,0
121022,0.0,0,0,0,0
122217,0.0,0,0,0,0
123368,0.0,0,0,0,0
124533,0.0,0,0,0,0
125674,0.0,0,0,0,0
126835,0.0,0,0,0,0
127978,0.0,0,0,0,0
129136,0.0,0,0,0,0
130289,0.0,0,0,0,0
131422,0.0,0,0,0,0
132576,0.0,0,0,0,0
133712,0.0,0,0,0,0
134849,0.0,0,0,0,0
136040,0.0,0,0,0,0
137195,0.0,0,0,0,0
138382,0.0,0,0,0,0
139543,0.0,0,0,0,0
140685,0.0,0,0,0,0
141858,0.0,0,0,0,0
143035,0.0,0,0,0,0
144219,0.0,0,0,0,0
145373,0.0,0,0,0,0
146536,0.0,0,0,0,0
147687,0.0,0,0,0,0
148846,0.0,0,0,0,0
150012,0.0,0,0,0,0
151189,0.0,0,0,0,0
152316,0.0,0,0,0,0
153505,0.0,0,0,0,0
154641,0.0,0,0,0,0
155782,0.0,0,0,0,0
156932,0.0,0,0,0,0
158087,0.0,0,0,0,0
159220,0.0,0,0,0,0
160421,0.0,0,0,0,0
161596,0.0,0,0,0,0
162737,0.0,0,0,0,0
163874,0.0,0,0,0,0
165063,0.0,0,0,0,0
166212,0.0,0,0,0,0
167390,0.0,0,0,0,0
168629,0.0,0,0,0,0
169792,0.0,0,0,0,0
170968,0.0,0,0,0,0
172116,0.0,0,0,0,0
173265,0.0,0,0,0,0
174470,0.0,0,0,0,0
175619,0.0,0,0,0,0
176784,0.0,0,0,0,0
177925,0.0,0,0,0,0
179115,0.0,0,0,0,0
180243,0.0,0,0,0,0
181387,0.0,0,0,0,0
182556,0.0,0,0,0,0
183707,0.0,0,0,0,0
184859,0.0,0,0,0,0
186029,0.0,0,0,0,0
187204,0.0,0,0,0,0
188363,0.0,0,0,0,0
189523,0.0,0,0,0,0
190684,0.0,0,0,0,0
191823,0.0,0,0,0,0
192981,0.0,0,0,0,0
194139,0.0,0,0,0,0
195314,0.0,0,0,0,0
196484,0.0,0,0,0,0
197641,0.0,0,0,0,0
198810,0.0,0,0,0,0
199964,0.0,0,0,0,0
201150,0.0,0,0,0,0
202352,0.0,0,0,0,0
203540,0.0,0,0,0,0
204680,0.0,0,0,0,0
205856,0.0,0,0,0,0
207030,0.0,0,0,0,0
208166,0.0,0,0,0,0
209321,0.0,0,0,0,0
210506,0.0,0,0,0,0
211657,0.0,0,0,0,0
212809,0.0,0,0,0,0
214023,0.0,0,0,0,0
215204,0.0,0,0,0,0
216385,0.0,0,0,0,0
217563,0.0,0,0,0,0
218704,0.0,0,0,0,0
219858,0.0,0,0,0,0
221073,0.0,0,0,0,0
222252,0.0,0,0,0,0
223445,0.0,0,0,0,0
224600,0.0,0,0,0,0
225745,0.0,0,0,0,0
226880,0.0,0,0,0,0
228085,0.0,0,0,0,0
229289,0.0,0,0,0,0
230514,0.0,0,0,0,0
231649,0.0,0,0,0,0
232788,0.0,0,0,0,0
233935,0.0,0,0,0,0
235120,0.0,0,0,0,0
236340,0.0,0,0,0,0
237536,0.0,0,0,0,0
238701,0.0,0,0,0,0
239855,0.0,0,0,0,0
241078,0.0,0,0,0,0
242247,0.0,0,0,0,0
243446,0.0,0,0,0,0
244605,0.0,0,0,0,0
245731,0.0,0,0,0,0
246920,0.0,0,0,0,0
248089,0.0,0,0,0,0
249267,0.0,0,0,0,0
250403,0.0,0,0,0,0
251602,0.0,0,0,0,0
252735,0.0,0,0,0,0
253916,0.0,0,0,0,0
255110,0.0,0,0,0,0
256269,0.0,0,0,0,0
257407,0.0,0,0,0,0
258594,0.0,0,0,0,0
259744,0.0,0,0,0,0
260911,0.0,0,0,0,0
262100,0.0,0,0,0,0
263245,0.0,0,0,0,0
264440,0.0,0,0,0,0
265629,0.0,0,0,0,0
266779,0.0,0,0,0,0
267974,0.0,0,0,0,0
269118,0.0,0,0,0,0
270271,0.0,0,0,0,0
271417,0.0,0,0,0,0
272599,0.0,0,0,0,0
273750,0.0,0,0,0,0
274937,0.0,0,0,0,0
276122,0.0,0,0,0,0
277270,0.0,0,0,0,0
278453,0.0,0,0,0,0
279606,0.0,0,0,0,0
280743,0.0,0,0,0,0
281930,0.0,0,0,0,0
283110,0.0,0,0,0,0
284296,0.0,0,0,0,0
285513,0.0,0,0,0,0
286659,0.0,0,0,0,0
287798,0.0,0,0,0,0
288971,0.0,0,0,0,0
290103,0.0,0,0,0,0
291257,0.0,0,0,0,0
292419,0.0,0,0,0,0
293589,0.0,0,0,0,0
294738,0.0,0,0,0,0
295917,0.0,0,0,0,0
297094,0.0,0,0,0,0
298247,0.0,0,0,0,0
299384,0.0,0,0,0,0
300573,0.0,0,0,0,0
301713,0.0,0,0,0,0
302845,0.0,0,0,0,0
304015,0.0,0,0,0,0
305191,0.0,0,0,0,0
306364,0.0,0,0,0,0
307531,0.0,0,0,0,0
308677,0.0,0,0,0,0
309814,0.0,0,0,0,0
310983,0.0,0,0,0,0
312154,0.0,0,0,0,0
313335,0.0,0,0,0,0
314502,0.0,0,0,0,0
315663,0.0,0,0,0,0
316808,0.0,0,0,0,0
318007,0.0,0,0,0,0
319158,0.0,0,0,0,0
320353,0.0,0,0,0,0
321533,0.0,0,0,0,0
322701,0.0,0,0,0,0
323865,0.0,0,0,0,0
325066,0.0,0,0,0,0
326226,0.0,0,0,0,0
327431,0.0,0,0,0,0
328602,0.0,0,0,0,0
329769,0.0,0,0,0,0
330939,0.0,0,0,0,0
332081,0.0,0,0,0,0
333337,0.0,0,0,0,0
334524,0.0,0,0,0,0
335672,0.0,0,0,0,0
336879,0.0,0,0,0,0
338047,0.0,0,0,0,0
339233,0.0,0,0,0,0
340417,0.0,0,0,0,0
341620,0.0,0,0,0,0
342802,0.0,0,0,0,0
343985,0.0,0,0,0,0
345251,0.0,0,0,0,0
346430,0.0,0,0,0,0
347603,0.0,0,0,0,0
348759,0.0,0,0,0,0
349929,0.0,0,0,0,0
351118,0.0,0,0,0,0
352290,0.0,0,0,0,0
353460,0.0,0,0,0,0
354618,0.0,0,0,0,0
355772,0.0,0,0,0,0
356956,0.0,0,0,0,0
358122,0.0,0,0,0,0
359314,0.0,0,0,0,0
360543,0.0,0,0,0,0
361734,0.0,0,0,0,0
362895,0.0,0,0,0,0
364061,0.0,0,0,0,0
365239,0.0,0,0,0,0
366472,0.0,0,0,0,0
367632,0.0,0,0,0,0
368842,0.0,0,0,0,0
370000,0.0,0,0,0,0
371152,0.0,0,0,0,0
372341,0.0,0,0,0,0
373521,0.0,0,0,0,0
374671,0.0,0,0,0,0
375813,0.0,0,0,0,0
376950,0.0,0,0,0,0
378138,0.0,0,0,0,0
379301,0.0,0,0,0,0
380529,0.0,0,0,0,0
381674,0.0,0,0,0,0
382832,0.0,0,0,0,0
383999,0.0,0,0,0,0
385194,0.0,0,0,0,0
386333,0.0,0,0,0,0
387547,0.0,0,0,0,0
388724,0.0,0,0,0,0
389914,0.0,0,0,0,0
391079,0.0,0,0,0,0
392239,0.0,0,0,0,0
393491,0.0,0,0,0,0
394630,0.0,0,0,0,0
395777,0.0,0,0,0,0
396952,0.0,0,0,0,0
398094,0.0,0,0,0,0
399266,0.0,0,0,0,0
400449,0.0,0,0,0,0
401616,0.0,0,0,0,0
402788,0.0,0,0,0,0
403950,0.0,0,0,0,0
405130,0.0,0,0,0,0
406294,0.0,0,0,0,0
407485,0.0,0,0,0,0
408685,0.0,0,0,0,0
409841,0.0,0,0,0,0
411046,0.0,0,0,0,0
412237,0.0,0,0,0,0
413457,0.0,0,0,0,0
414628,0.0,0,0,0,0
415804,0.0,0,0,0,0
416963,0.0,0,0,0,0
418142,0.0,0,0,0,0
419314,0.0,0,0,0,0
420480,0.0,0,0,0,0
421640,0.0,0,0,0,0
422818,0.0,0,0,0,0
423975,0.0,0,0,0,0
425130,0.0,0,0,0,0
426278,0.0,0,0,0,0
427463,0.0,0,0,0,0
428650,0.0,0,0,0,0
429839,0.0,0,0,0,0
431039,0.0,0,0,0,0
432178,0.0,0,0,0,0
433370,0.0,0,0,0,0
434594,0.0,0,0,0,0
435750,0.0,0,0,0,0
436919,0.0,0,0,0,0
438092,0.0,0,0,0,0
439267,0.0,0,0,0,0
440473,0.0,0,0,0,0
441617,0.0,0,0,0,0
442759,0.0,0,0,0,0
443919,0.0,0,0,0,0
445113,0.0,0,0,0,0
446329,0.0,0,0,0,0
447551,0.0,0,0,0,0
448721,0.0,0,0,0,0
449868,0.0,0,0,0,0
451039,0.0,0,0,0,0
452197,0.0,0,0,0,0
453356,0.0,0,0,0,0
454572,0.0,0,0,0,0
455712,0.0,0,0,0,0
456904,0.0,0,0,0,0
458060,0.0,0,0,0,0
459234,0.0,0,0,0,0
460414,0.0,0,0,0,0
461602,0.0,0,0,0,0
462753,0.0,0,0,0,0
463917,0.0,0,0,0,0
465063,0.0,0,0,0,0
466258,0.0,0,0,0,0
467455,0.0,0,0,0,0
468630,0.0,0,0,0,0
469815,0.0,0,0,0,0
470988,0.0,0,0,0,0
472131,0.0,0,0,0,0
473314,0.0,0,0,0,0
474532,0.0,0,0,0,0
475681,0.0,0,0,0,0
476833,0.0,0,0,0,0
478057,0.0,0,0,0,0
479214,0.0,0,0,0,0
480386,0.0,0,0,0,0
481597,0.0,0,0,0,0
482736,0.0,0,0,0,0
483884,0.0,0,0,0,0
485051,0.0,0,0,0,0
486216,0.0,0,0,0,0
487429,0.0,0,0,0,0
488592,0.0,0,0,0,0
489738,0.0,0,0,0,0
490875,0.0,0,0,0,0
492047,0.0,0,0,0,0
493181,0.0,0,0,0,0
494375,0.0,0,0,0,0
495610,0.0,0,0,0,0
496761,0.0,0,0,0,0
497974,0.0,0,0,0,0
499184,0.0,0,0,0,0
500396,0.0,0,0,0,0
501590,0.0,0,0,0,0
502760,0.0,0,0,0,0
503932,0.0,0,0,0,0
505096,0.0,0,0,0,0
506302,0.0,0,0,0,0
507519,0.0,0,0,0,0
508696,0.0,0,0,0,0
509859,0.0,0,0,0,0
511059,0.0,0,0,0,0
512236,0.0,0,0,0,0
513388,0.0,0,0,0,0
514590,0.0,0,0,0,0
515749,0.0,0,0,0,0
516928,0.0,0,0,0,0
518076,0.0,0,0,0,0
519232,0.0,0,0,0,0
520402,0.0,0,0,0,0
521612,0.0,0,0,0,0
522753,0.0,0,0,0,0
523913,0.0,0,0,0,0
525116,0.0,0,0,0,0
526270,0.0,0,0,0,0
527433,0.0,0,0,0,0
528606,0.0,0,0,0,0
529781,0.0,0,0,0,0
530960,0.0,0,0,0,0
532167,0.0,0,0,0,0
533317,0.0,0,0,0,0
534521,0.0,0,0,0,0
535658,0.0,0,0,0,0
536802,0.0,0,0,0,0
538009,0.0,0,0,0,0
539146,0.0,0,0,0,0
540342,0.0,0,0,0,0
541522,0.0,0,0,0,0
542667,0.0,0,0,0,0
543833,0.0,0,0,0,0
545011,0.0,0,0,0,0
546165,0.0,0,0,0,0
547331,0.0,0,0,0,0
548555,0.0,0,0,0,0
549710,0.0,0,0,0,0
550886,0.0,0,0,0,0
552040,0.0,0,0,0,0
553228,0.0,0,0,0,0
554400,0.0,0,0,0,0
555609,0.0,0,0,0,0
556764,0.0,0,0,0,0
557926,0.0,0,0,0,0
559151,0.0,0,0,0,0
560356,0.0,0,0,0,0
561548,0.0,0,0,0,0
562700,0.0,0,0,0,0
563885,0.0,0,0,0,0
565047,0.0,0,0,0,0
566215,0.0,0,0,0,0
567407,0.0,0,0,0,0
568574,0.0,0,0,0,0
569725,0.0,0,0,0,0
570904,0.0,0,0,0,0
572070,0.0,0,0,0,0
573299,0.0,0,0,0,0
574483,0.0,0,0,0,0
575633,0.0,0,0,0,0
576812,0.0,0,0,0,0
578020,0.0,0,0,0,0
579210,0.0,0,0,0,0
580357,0.0,0,0,0,0
581542,0.0,0,0,0,0
582694,0.0,0,0,0,0
583864,0.0,0,0,0,0
585015,0.0,0,0,0,0
586182,0.0,0,0,0,0
587353,0.0,0,0,0,0
588538,0.0,0,0,0,0
589699,0.0,0,0,0,0
590861,0.0,0,0,0,0
592069,0.0,0,0,0,0
593273,0.0,0,0,0,0
594424,0.0,0,0,0,0
595602,0.0,0,0,0,0
596816,0.0,0,0,0,0
598004,0.0,0,0,0,0
599171,0.0,0,0,0,0
600351,0.0,0,0,0,0
601520,0.0,0,0,0,0
602700,0.0,0,0,0,0
603902,0.0,0,0,0,0
605082,0.0,0,0,0,0
606244,0.0,0,0,0,0
607402,0.0,0,0,0,0
608611,0.0,0,0,0,0
609775,0.0,0,0,0,0
610940,0.0,0,0,0,0
612093,0.0,0,0,0,0
613264,0.0,0,0,0,0
614456,0.0,0,0,0,0
615688,0.0,0,0,0,0
616853,0.0,0,0,0,0
618044,0.0,0,0,0,0
619230,0.0,0,0,0,0
620386,0.0,0,0,0,0
621581,0.0,0,0,0,0
622738,0.0,0,0,0,0
623925,0.0,0,0,0,0
625145,0.0,0,0,0,0
626329,0.0,0,0,0,0
627563,0.0,0,0,0,0
628727,0.0,0,0,0,0
629933,0.0,0,0,0,0
631119,0.0,0,0,0,0
632326,0.0,0,0,0,0
633526,0.0,0,0,0,0
634676,0.0,0,0,0,0
635818,0.0,0,0,0,0
637004,0.0,0,0,0,0
638195,0.0,0,0,0,0
639376,0.0,0,0,0,0
640532,0.0,0,0,0,0
641712,0.0,0,0,0,0
642900,0.0,0,0,0,0
644100,0.0,0,0,1041,3822
645299,0.0,0,0,0,0

"Tinder"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
