App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:34:07 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1606890.017654283
205,"Battery Remaining (%)",Battery Remaining [%],42.522552930346734
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
348429,0.0,0,0,0,0
349562,0.0,0,0,0,0
350695,0.0,0,0,0,0
351865,0.0,0,0,0,0
353017,0.0,0,0,0,0
354178,0.0,0,0,0,0
355334,0.0,0,0,0,0
356476,0.0,0,0,0,0
357605,0.0,0,0,0,0
358781,0.0,0,0,0,0
359914,0.0,0,0,0,0
361063,0.0,0,0,0,0
362191,0.0,0,0,0,0
363354,0.0,0,0,0,0
364491,0.0,0,0,0,0
365611,0.0,0,0,0,0
366777,0.0,0,0,0,0
367952,0.0,0,0,0,0
369150,0.0,0,0,0,0
370309,0.0,0,0,0,0
371428,0.0,0,0,0,0
372576,0.0,0,0,0,0
373694,0.0,0,0,0,0
374837,0.0,0,0,0,0
375950,0.0,0,0,0,0
377080,0.0,0,0,0,0
378291,0.0,0,0,0,0
379409,0.0,0,0,0,0
380555,0.0,0,0,0,0
381707,0.0,0,0,0,0
382819,0.0,0,0,0,0
383986,0.0,0,0,0,0
385163,0.0,0,0,0,0
386357,0.0,0,0,0,0
387470,0.0,0,0,0,0
388616,0.0,0,0,0,0
389749,0.0,0,0,0,0
390888,0.0,0,0,0,0
392049,0.0,0,0,0,0
393216,0.0,0,0,0,0
394367,0.0,0,0,0,0
395497,0.0,0,0,0,0
396694,0.0,0,0,0,0
397829,0.0,0,0,0,0
398980,0.0,0,0,0,0
400111,0.0,0,0,0,0
401237,0.0,0,0,0,0
402395,0.0,0,0,0,0
403531,0.0,0,0,0,0
404675,0.0,0,0,0,0
405799,0.0,0,0,0,0
406964,0.0,0,0,0,0
408113,0.0,0,0,0,0
409286,0.0,0,0,0,0
410412,0.0,0,0,0,0
411537,0.0,0,0,0,0
412683,0.0,0,0,0,0
413830,0.0,0,0,0,0
414951,0.0,0,0,0,0
416076,0.0,0,0,0,0
417248,0.0,0,0,0,0
418403,0.0,0,0,0,0
419537,0.0,0,0,0,0
420676,0.0,0,0,0,0
421805,0.0,0,0,0,0
422963,0.0,0,0,0,0
424095,0.0,0,0,0,0
425213,0.0,0,0,0,0
426371,0.0,0,0,0,0
427498,0.0,0,0,0,0
428632,0.0,0,0,0,0
429851,0.0,0,0,0,0
431015,0.0,0,0,0,0
432193,0.0,0,0,0,0
433340,0.0,0,0,0,0
434455,0.0,0,0,0,0
435577,0.0,0,0,0,0
436754,0.0,0,0,0,0
437927,0.0,0,0,0,0
439068,0.0,0,0,0,0
440196,0.0,0,0,0,0
441368,0.0,0,0,0,0
442495,0.0,0,0,0,0
443616,0.0,0,0,0,0
444794,0.0,0,0,0,0
445977,0.0,0,0,0,0
447140,0.0,0,0,0,0
448326,0.0,0,0,0,0
449469,0.0,0,0,0,0
450620,0.0,0,0,0,0
451788,0.0,0,0,0,0
452919,0.0,0,0,0,0
454076,0.0,0,0,0,0
455250,0.0,0,0,0,0
456404,0.0,0,0,0,0
457525,0.0,0,0,0,0
458642,0.0,0,0,0,0
459787,0.0,0,0,0,0
460943,0.0,0,0,0,0
462066,0.0,0,0,0,0
463221,0.0,0,0,0,0
464362,0.0,0,0,0,0
465495,0.0,0,0,0,0
466608,0.0,0,0,0,0
467751,0.0,0,0,0,0
468890,0.0,0,0,0,0
470042,0.0,0,0,0,0
471185,0.0,0,0,0,0
472325,0.0,0,0,0,0
473446,0.0,0,0,0,0
474579,0.0,0,0,0,0
475723,0.0,0,0,0,0
476887,0.0,0,0,0,0
478026,0.0,0,0,0,0
479181,0.0,0,0,0,0
480351,0.0,0,0,0,0
481488,0.0,0,0,0,0
482613,0.0,0,0,0,0
483749,0.0,0,0,0,0
484888,0.0,0,0,0,0
486002,0.0,0,0,0,0
487189,0.0,0,0,0,0
488358,0.0,0,0,0,0
489519,0.0,0,0,0,0
490668,0.0,0,0,0,0
491820,0.0,0,0,0,0
492995,0.0,0,0,0,0
494133,0.0,0,0,0,0
495300,0.0,0,0,0,0
496416,0.0,0,0,0,0
497530,0.0,0,0,0,0
498676,0.0,0,0,0,0
499828,0.0,0,0,0,0
500998,0.0,0,0,0,0
502111,0.0,0,0,0,0
503289,0.0,0,0,0,0
504435,0.0,0,0,0,0
505576,0.0,0,0,0,0
506697,0.0,0,0,0,0
507828,0.0,0,0,0,0
508957,0.0,0,0,0,0
510108,0.0,0,0,0,0
511282,0.0,0,0,0,0
512410,0.0,0,0,0,0
513557,0.0,0,0,0,0
514698,0.0,0,0,0,0
515859,0.0,0,0,0,0
517038,0.0,0,0,0,0
518194,0.0,0,0,0,0
519348,0.0,0,0,0,0
520467,0.0,0,0,0,0
521584,0.0,0,0,0,0
522731,0.0,0,0,0,0
523880,0.0,0,0,0,0
525027,0.0,0,0,0,0
526170,0.0,0,0,0,0
527308,0.0,0,0,0,0
528431,0.0,0,0,0,0
529562,0.0,0,0,0,0
530697,0.0,0,0,0,0
531816,0.0,0,0,0,0
532943,0.0,0,0,0,0
534087,0.0,0,0,0,0
535225,0.0,0,0,0,0
536364,0.0,0,0,0,0
537542,0.0,0,0,0,0
538682,0.0,0,0,0,0
539848,0.0,0,0,0,0
540998,0.0,0,0,0,0
542167,0.0,0,0,0,0
543320,0.0,0,0,0,0
544464,0.0,0,0,0,0
545645,0.0,0,0,0,0
546800,0.0,0,0,0,0
547930,0.0,0,0,0,0
549065,0.0,0,0,0,0
550199,0.0,0,0,0,0
551355,0.0,0,0,0,0
552465,0.0,0,0,0,0
553655,0.0,0,0,0,0
554776,0.0,0,0,0,0
555890,0.0,0,0,0,0
557054,0.0,0,0,0,0
558217,0.0,0,0,0,0
559337,0.0,0,0,0,0
560449,0.0,0,0,0,0
561568,0.0,0,0,0,0
562735,0.0,0,0,0,0
563878,0.0,0,0,0,0
565019,0.0,0,0,0,0
566151,0.0,0,0,0,0
567311,0.0,0,0,0,0
568439,0.0,0,0,0,0
569547,0.0,0,0,0,0
570755,0.0,0,0,0,0
571876,0.0,0,0,0,0
572984,0.0,0,0,0,0
574133,0.0,0,0,0,0
575288,0.0,0,0,0,0
576418,0.0,0,0,0,0
577531,0.0,0,0,0,0
578650,0.0,0,0,0,0
579806,0.0,0,0,0,0
580926,0.0,0,0,0,0
582039,0.0,0,0,0,0
583187,0.0,0,0,0,0
584337,0.0,0,0,0,0
585464,0.0,0,0,0,0
586604,0.0,0,0,0,0
587717,0.0,0,0,0,0
588865,0.0,0,0,0,0
590029,0.0,0,0,0,0
591268,0.0,0,0,0,0
592395,0.0,0,0,0,0
593511,0.0,0,0,0,0
594662,0.0,0,0,0,0
595794,0.0,0,0,0,0
596930,0.0,0,0,0,0
598073,0.0,0,0,0,0
599228,0.0,0,0,0,0
600370,0.0,0,0,0,0
601481,0.0,0,0,0,0
602617,0.0,0,0,0,0
603774,0.0,0,0,0,0
604878,0.0,0,0,0,0
606007,0.0,0,0,0,0
607139,0.0,0,0,0,0
608333,0.0,0,0,0,0
609445,0.0,0,0,0,0
610557,0.0,0,0,0,0
611670,0.0,0,0,0,0
612826,0.0,0,0,0,0
613943,0.0,0,0,0,0
615081,0.0,0,0,0,0
616283,0.0,0,0,0,0
617442,0.0,0,0,0,0
618576,0.0,0,0,0,0
619698,0.0,0,0,0,0
620828,0.0,0,0,0,0
621941,0.0,0,0,0,0
623079,0.0,0,0,0,0
624187,0.0,0,0,0,0
625339,0.0,0,0,0,0
626457,0.0,0,0,0,0
627569,0.0,0,0,0,0
628695,0.0,0,0,0,0
629839,0.0,0,0,0,0
630947,0.0,0,0,0,0
632059,0.0,0,0,0,0
633189,0.0,0,0,0,0
634327,0.0,0,0,0,0
635453,0.0,0,0,0,0
636571,0.0,0,0,0,0
637739,0.0,0,0,0,0
638906,0.0,0,0,0,0
640032,0.0,0,0,0,0
641200,0.0,0,0,0,0
642386,0.0,0,0,0,0
643520,0.0,0,0,0,0
644636,0.0,0,0,0,0
645790,0.0,0,0,0,0
646898,0.0,0,0,150,0
648066,0.0,0,0,0,64
649276,0.0,0,0,0,0
650487,0.0,0,0,0,0
651669,0.0,0,0,0,0

"Google Play services"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
31377,0.0,0,0,0,0
32521,0.25,0,0,0,0
33691,0.0,0,0,97,0
34842,0.0,0,0,0,0
36037,0.0,0,0,0,0
37158,0.0,0,0,0,0
38335,0.0,0,0,0,0
39462,0.0,0,0,0,0
40589,0.0,0,0,0,0
41747,0.0,0,0,0,0
42861,0.0,0,0,0,0
43981,0.0,0,0,0,0
45139,0.0,0,0,0,0
46311,0.0,0,0,0,0
47437,0.0,0,0,0,0
48560,0.0,0,0,0,0
49676,0.0,0,0,0,0
50789,0.0,0,0,0,0
51950,0.0,0,0,0,0
53088,0.0,0,0,0,0
54287,0.0,0,0,0,0
55432,0.0,0,0,0,0
56572,0.0,0,0,0,0
57729,0.0,0,0,0,0
58854,0.0,0,0,0,0
59973,0.0,0,0,0,0
61107,0.0,0,0,0,0
62282,0.0,0,0,0,0
63437,0.0,0,0,0,0
64562,0.0,0,0,0,0
65707,0.0,0,0,0,0
66827,0.0,0,0,0,0
68012,0.0,0,0,0,0
69159,0.0,0,0,0,0
70297,0.0,0,0,0,0
71422,0.0,0,0,0,0
72539,0.0,0,0,0,0
73692,0.0,0,0,0,0
74881,0.0,0,0,0,0
76026,0.0,0,0,0,0
77191,0.0,0,0,0,0
78368,0.0,0,0,0,0
79495,0.0,0,0,0,0
80643,0.0,0,0,0,0
81820,0.0,0,0,0,0
82936,0.0,0,0,0,0
84088,0.0,0,0,0,0
85219,0.0,0,0,0,0
86378,0.0,0,0,0,0
87503,0.0,0,0,0,0
88644,0.0,0,0,0,0
89825,0.0,0,0,0,0
90953,0.0,0,0,0,0
92109,0.0,0,0,0,0
93252,0.0,0,0,0,0
94410,0.0,0,0,0,0
95568,0.0,0,0,0,0
96685,0.0,0,0,0,0
97801,0.0,0,0,0,0
98953,0.0,0,0,0,0
100118,0.0,0,0,0,0
101243,0.0,0,0,0,0
102391,0.0,0,0,0,0
103532,0.0,0,0,0,0
104689,0.0,0,0,0,0
105839,0.0,0,0,0,0
106988,0.0,0,0,0,0
108136,0.0,0,0,0,0
109306,0.0,0,0,0,0
110430,0.0,0,0,0,0
111571,0.0,0,0,0,0
112701,0.0,0,0,0,0
113865,0.0,0,0,0,0
115020,0.0,0,0,0,0
116200,0.0,0,0,0,0
117359,0.0,0,0,0,0
118478,0.0,0,0,0,0
119611,0.0,0,0,0,0
120779,0.0,0,0,0,0
121980,0.0,0,0,0,0
123101,0.0,0,0,0,0
124285,0.0,0,0,0,0
125411,0.0,0,0,0,0
126551,0.0,0,0,0,0
127714,0.0,0,0,0,0
128845,0.0,0,0,0,0
129996,0.0,0,0,0,0
131143,0.0,0,0,0,0
132314,0.0,0,0,0,0
133471,0.0,0,0,0,0
134629,0.0,0,0,0,0
135772,0.0,0,0,0,0
136899,0.0,0,0,0,0
138043,0.0,0,0,0,0
139258,0.0,0,0,0,0
140401,0.0,0,0,0,0
141565,0.0,0,0,0,0
142715,0.0,0,0,0,0
143835,0.0,0,0,0,0
145023,0.0,0,0,0,0
146179,0.0,0,0,0,0
147358,0.0,0,0,0,0
148483,0.0,0,0,0,0
149644,0.0,0,0,0,0
150801,0.0,0,0,0,0
151939,0.0,0,0,0,0
153088,0.0,0,0,0,0
154225,0.0,0,0,0,0
155383,0.0,0,0,0,0
156511,0.0,0,0,0,0
157647,0.0,0,0,0,0
158821,0.0,0,0,0,0
159996,0.0,0,0,0,0
161183,0.0,0,0,0,0
162351,0.0,0,0,0,0
163485,0.0,0,0,0,0
164604,0.0,0,0,0,0
165777,0.0,0,0,0,0
166937,0.0,0,0,0,0
168081,0.0,0,0,0,0
169238,0.0,0,0,0,0
170381,0.0,0,0,0,0
171505,0.0,0,0,0,0
172648,0.0,0,0,0,0
173806,0.0,0,0,0,0
174961,0.0,0,0,0,0
176101,0.0,0,0,0,0
177332,0.0,0,0,0,0
178465,0.0,0,0,0,0
179595,0.0,0,0,0,0
180747,0.0,0,0,0,0
181877,0.0,0,0,0,0
183010,0.0,0,0,0,0
184204,0.0,0,0,0,0
185360,0.0,0,0,0,0
186488,0.0,0,0,0,0
187613,0.0,0,0,0,0
188773,0.0,0,0,0,0
189904,0.0,0,0,0,0
191090,0.0,0,0,0,0
192274,0.0,0,0,0,0
193420,0.0,0,0,0,0
194556,0.0,0,0,0,0
195721,0.0,0,0,0,0
196885,0.0,0,0,0,0
198040,0.0,0,0,0,0
199186,0.0,0,0,0,0
200344,0.0,0,0,0,0
201485,0.0,0,0,0,0
202603,0.0,0,0,0,0
203734,0.0,0,0,0,0
204893,0.0,0,0,0,0
206059,0.0,0,0,0,0
207241,0.0,0,0,0,0
208390,0.0,0,0,0,0
209526,0.0,0,0,0,0
210690,0.0,0,0,0,0
211837,0.0,0,0,0,0
212985,0.0,0,0,0,0
214117,0.0,0,0,0,0
215321,0.0,0,0,0,0
216450,0.0,0,0,0,0
217571,0.0,0,0,0,0
218704,0.0,0,0,0,0
219825,0.0,0,0,0,0
220958,0.0,0,0,0,0
222099,0.0,0,0,0,0
223274,0.0,0,0,0,0
224428,0.0,0,0,0,0
225564,0.0,0,0,0,0
226687,0.0,0,0,0,0
227805,0.0,0,0,0,0
228950,0.0,0,0,0,0
230073,0.0,0,0,0,0
231262,0.0,0,0,0,0
232394,0.0,0,0,0,0
233516,0.0,0,0,0,0
234647,0.0,0,0,0,0
235779,0.0,0,0,0,0
236898,0.0,0,0,0,0
238051,0.0,0,0,0,0
239236,0.0,0,0,0,0
240391,0.0,0,0,0,0
241527,0.0,0,0,0,0
242663,0.0,0,0,0,0
243837,0.0,0,0,0,0
244965,0.0,0,0,0,0
246127,0.0,0,0,0,0
247276,0.0,0,0,0,0
248413,0.0,0,0,0,0
249557,0.0,0,0,0,0
250684,0.0,0,0,0,0
251837,0.0,0,0,0,0
253043,0.0,0,0,0,0
254190,0.0,0,0,0,0
255347,0.0,0,0,0,0
256461,0.0,0,0,0,0
257600,0.0,0,0,0,0
258798,0.0,0,0,0,0
259934,0.0,0,0,0,0
261100,0.0,0,0,0,0
262214,0.0,0,0,0,0
263373,0.0,0,0,0,0
264511,0.0,0,0,0,0
265642,0.0,0,0,0,0
266812,0.0,0,0,0,0
267952,0.0,0,0,0,0
269134,0.0,0,0,0,0
270321,0.0,0,0,0,0
271451,0.0,0,0,0,0
272599,0.27100271002710025,0,0,0,0
273718,0.0,0,0,0,0
274912,0.0,0,0,0,0
276030,0.0,0,0,0,0
277186,0.0,0,0,0,0
278367,0.0,0,0,0,0
279527,0.0,0,0,0,0
280646,0.0,0,0,0,0
281816,0.0,0,0,0,0
282982,0.0,0,0,0,0
284139,0.0,0,0,0,0
285330,0.0,0,0,0,0
286451,0.0,0,0,0,0
287601,0.0,0,0,0,0
288759,0.0,0,0,0,0
289897,0.0,0,0,0,0
291031,0.0,0,0,0,0
292156,0.0,0,0,0,0
293307,0.0,0,0,0,0
294431,0.0,0,0,0,0
295581,0.0,0,0,0,0
296740,0.0,0,0,0,0
297871,0.0,0,0,0,0
299012,0.0,0,0,0,0
300185,0.0,0,0,0,0
301323,0.0,0,0,0,0
302448,0.0,0,0,0,0
303620,0.0,0,0,0,0
304745,0.0,0,0,0,0
305900,0.0,0,0,0,0
307072,0.0,0,0,0,0
308208,0.0,0,0,0,0
309370,0.0,0,0,0,0
310491,0.0,0,0,0,0
311629,0.0,0,0,0,0
312751,0.0,0,0,0,0
313900,0.0,0,0,0,0
315030,0.0,0,0,0,0
316175,0.0,0,0,0,0
317367,0.0,0,0,0,0
318488,0.0,0,0,0,0
319634,0.0,0,0,0,0
320797,0.0,0,0,0,0
321929,0.0,0,0,0,0
323087,0.0,0,0,0,0
324236,0.0,0,0,0,0
325379,0.0,0,0,0,0
326499,0.0,0,0,0,0
327687,0.0,0,0,0,0
328858,0.0,0,0,0,0
330018,0.0,0,0,0,0
331177,0.0,0,0,0,0
332377,0.0,0,0,0,0
333513,0.0,0,0,0,0
334666,0.0,0,0,0,0
335812,0.0,0,0,0,0
336985,0.0,0,0,0,0
338166,0.0,0,0,0,0
339333,0.0,0,0,0,0
340481,0.0,0,0,0,0
341598,0.0,0,0,0,0
342727,0.0,0,0,0,0
343857,0.0,0,0,0,0
344991,0.0,0,0,0,0
346125,0.0,0,0,0,0
347296,0.0,0,0,0,0
348431,0.0,0,0,0,0
349565,0.0,0,0,0,0
350698,0.0,0,0,0,0
351867,0.0,0,0,0,0
353019,0.0,0,0,0,0
354181,0.0,0,0,0,0
355336,0.0,0,0,0,0
356479,0.0,0,0,0,0
357607,0.0,0,0,0,0
358786,0.0,0,0,0,0
359917,0.0,0,0,0,0
361065,0.0,0,0,0,0
362194,0.0,0,0,0,0
363357,0.0,0,0,0,0
364494,0.0,0,0,0,0
365613,0.0,0,0,0,0
366779,0.0,0,0,0,0
367955,0.0,0,0,0,0
369154,0.0,0,0,0,0
370312,0.0,0,0,0,0
371431,0.0,0,0,0,0
372578,0.0,0,0,0,0
373696,0.0,0,0,0,0
374839,0.0,0,0,0,0
375953,0.0,0,0,0,0
377083,0.0,0,0,0,0
378294,0.0,0,0,0,0
379413,0.0,0,0,0,0
380558,0.0,0,0,0,0
381709,0.0,0,0,0,0
382821,0.0,0,0,0,0
383988,0.0,0,0,0,0
385166,0.0,0,0,0,0
386360,0.0,0,0,0,0
387472,0.0,0,0,0,0
388619,0.0,0,0,0,0
389751,0.0,0,0,0,0
390891,0.0,0,0,0,0
392051,0.0,0,0,0,0
393222,0.0,0,0,0,0
394370,0.0,0,0,0,0
395500,0.0,0,0,0,0
396696,0.0,0,0,0,0
397832,0.0,0,0,0,0
398983,0.0,0,0,0,0
400114,0.0,0,0,0,0
401240,0.0,0,0,0,0
402398,0.0,0,0,0,0
403534,0.0,0,0,0,0
404680,0.0,0,0,0,0
405801,0.0,0,0,0,0
406966,0.0,0,0,0,0
408115,0.0,0,0,0,0
409288,0.0,0,0,0,0
410415,0.0,0,0,0,0
411540,0.0,0,0,0,0
412685,0.0,0,0,0,0
413833,0.0,0,0,0,0
414954,0.0,0,0,0,0
416081,0.0,0,0,0,0
417251,0.0,0,0,0,0
418406,0.0,0,0,0,0
419539,0.0,0,0,0,0
420680,0.0,0,0,0,0
421808,0.0,0,0,0,0
422967,0.0,0,0,0,0
424098,0.0,0,0,0,0
425215,0.0,0,0,0,0
426374,0.0,0,0,0,0
427501,0.0,0,0,0,0
428636,0.0,0,0,0,0
429856,0.0,0,0,0,0
431017,0.0,0,0,0,0
432195,0.0,0,0,0,0
433343,0.0,0,0,0,0
434457,0.0,0,0,0,0
435579,0.0,0,0,0,0
436756,0.0,0,0,0,0
437931,0.0,0,0,0,0
439071,0.0,0,0,0,0
440199,0.0,0,0,0,0
441370,0.0,0,0,0,0
442497,0.0,0,0,0,0
443628,0.0,0,0,0,0
444797,0.0,0,0,0,0
445979,0.0,0,0,0,0
447142,0.0,0,0,0,0
448328,0.0,0,0,0,0
449472,0.0,0,0,0,0
450622,0.0,0,0,0,0
451790,0.0,0,0,0,0
452921,0.0,0,0,0,0
454078,0.0,0,0,0,0
455252,0.26455026455026454,0,0,0,0
456407,0.0,0,0,0,0
457527,0.0,0,0,0,0
458645,0.0,0,0,0,0
459790,0.0,0,0,0,0
460946,0.0,0,0,0,0
462068,0.0,0,0,0,0
463224,0.0,0,0,0,0
464366,0.0,0,0,0,0
465497,0.0,0,0,0,0
466611,0.0,0,0,0,0
467754,0.0,0,0,0,0
468893,0.0,0,0,0,0
470045,0.0,0,0,0,0
471187,0.0,0,0,0,0
472328,0.0,0,0,0,0
473449,0.0,0,0,0,0
474581,0.0,0,0,0,0
475726,0.0,0,0,0,0
476889,0.0,0,0,0,0
478028,0.0,0,0,0,0
479185,0.0,0,0,0,0
480354,0.0,0,0,0,0
481491,0.0,0,0,0,0
482615,0.0,0,0,0,0
483751,0.0,0,0,0,0
484890,0.0,0,0,0,0
486005,0.0,0,0,0,0
487191,0.0,0,0,0,0
488361,0.0,0,0,0,0
489522,0.0,0,0,0,0
490671,0.0,0,0,0,0
491824,0.0,0,0,0,0
492997,0.0,0,0,0,0
494135,0.0,0,0,0,0
495302,0.0,0,0,0,0
496418,0.0,0,0,0,0
497533,0.0,0,0,0,0
498680,0.0,0,0,0,0
499830,0.0,0,0,0,0
501001,0.0,0,0,0,0
502114,0.0,0,0,0,0
503292,0.0,0,0,0,0
504439,0.0,0,0,0,0
505579,0.0,0,0,0,0
506699,0.0,0,0,0,0
507830,0.0,0,0,0,0
508960,0.0,0,0,0,0
510110,0.0,0,0,0,0
511285,0.0,0,0,0,0
512412,0.0,0,0,0,0
513560,0.0,0,0,0,0
514700,0.0,0,0,0,0
515861,0.0,0,0,0,0
517044,0.0,0,0,0,0
518197,0.0,0,0,0,0
519351,0.0,0,0,0,0
520470,0.0,0,0,0,0
521587,0.0,0,0,0,0
522733,0.0,0,0,0,0
523883,0.0,0,0,0,0
525030,0.0,0,0,0,0
526173,0.0,0,0,0,0
527311,0.0,0,0,0,0
528434,0.0,0,0,0,0
529565,0.0,0,0,0,0
530700,0.0,0,0,0,0
531818,0.0,0,0,0,0
532946,0.0,0,0,0,0
534089,0.0,0,0,0,0
535228,0.0,0,0,0,0
536367,0.0,0,0,0,0
537545,0.0,0,0,0,0
538685,0.0,0,0,0,0
539850,0.0,0,0,0,0
541011,0.0,0,0,0,0
542170,0.0,0,0,0,0
543324,0.0,0,0,0,0
544467,0.0,0,0,0,0
545648,0.0,0,0,0,0
546803,0.0,0,0,0,0
547932,0.0,0,0,0,0
549067,0.0,0,0,0,0
550201,0.0,0,0,0,0
551357,0.0,0,0,0,0
552468,0.0,0,0,0,0
553658,0.0,0,0,0,0
554778,0.0,0,0,0,0
555893,0.42016806722689076,0,0,33,0
557060,0.0,0,0,0,0
558220,0.0,0,0,0,0
559339,0.0,0,0,0,33
560452,0.0,0,0,0,0
561571,0.0,0,0,0,0
562737,0.0,0,0,0,0
563880,0.0,0,0,0,0
565022,0.0,0,0,0,0
566153,0.0,0,0,0,0
567320,0.0,0,0,0,0
568442,0.0,0,0,0,0
569550,0.0,0,0,0,0
570757,0.0,0,0,0,0
571878,0.0,0,0,0,0
572987,0.0,0,0,0,0
574138,0.0,0,0,0,0
575290,0.0,0,0,0,0
576421,0.0,0,0,0,0
577533,0.0,0,0,0,0
578653,0.0,0,0,0,0
579810,0.0,0,0,0,0
580928,0.0,0,0,0,0
582042,0.0,0,0,0,0
583190,0.0,0,0,0,0
584339,0.0,0,0,0,0
585466,0.0,0,0,0,0
586607,0.0,0,0,0,0
587720,0.0,0,0,0,0
588867,0.0,0,0,0,0
590033,0.0,0,0,0,0
591271,0.0,0,0,0,0
592398,0.0,0,0,0,0
593514,0.0,0,0,0,0
594664,0.0,0,0,0,0
595796,0.0,0,0,0,0
596932,0.0,0,0,0,0
598077,0.0,0,0,0,0
599231,0.0,0,0,0,0
600372,0.0,0,0,0,0
601484,0.0,0,0,0,0
602621,0.0,0,0,0,0
603776,0.0,0,0,0,0
604880,0.0,0,0,0,0
606010,0.0,0,0,0,0
607144,0.0,0,0,0,0
608336,0.0,0,0,0,0
609447,0.0,0,0,0,0
610559,0.0,0,0,0,0
611673,0.0,0,0,0,0
612828,0.0,0,0,0,0
613945,0.0,0,0,0,0
615084,0.0,0,0,0,0
616285,0.0,0,0,0,0
617444,0.0,0,0,0,0
618579,0.0,0,0,0,0
619700,0.0,0,0,0,0
620831,0.0,0,0,0,0
621943,0.0,0,0,0,0
623081,0.0,0,0,0,0
624189,0.0,0,0,0,0
625342,0.0,0,0,0,0
626460,0.0,0,0,0,0
627572,0.0,0,0,0,0
628697,0.0,0,0,0,0
629841,0.0,0,0,0,0
630949,0.0,0,0,0,0
632063,0.0,0,0,0,0
633191,0.28169014084507044,0,0,0,0
634330,0.0,0,0,0,0
635456,0.0,0,0,0,0
636575,0.0,0,0,0,0
637742,0.0,0,0,0,0
638910,0.0,0,0,0,0
640034,0.0,0,0,0,0
641203,0.0,0,0,0,0
642389,0.0,0,0,0,0
643522,0.0,0,0,0,0
644639,0.0,0,0,0,0
645792,0.0,0,0,0,0
646900,0.0,0,0,0,0
648072,0.6134969325153374,0,0,0,0
649279,0.0,0,0,100,0
650491,0.0,0,0,0,0
651673,0.0,0,0,0,0

"Facebook"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2518,0.0,0,0,0,0
3686,0.2403846153846154,0,0,52,33
4838,0.0,0,0,0,0
6035,0.0,0,0,0,0
7181,0.3215434083601286,0,0,31,0
8368,0.0,0,0,0,31
9488,0.0,0,0,0,0
10607,0.0,0,0,0,0
11737,0.0,0,0,0,0
12871,0.0,0,0,0,0
14029,0.0,0,0,0,0
15213,0.0,0,0,0,0
16393,0.0,0,0,0,0
17508,0.0,0,0,0,0
18677,0.0,0,0,0,0
19828,0.0,0,0,0,0
20990,0.0,0,0,0,0
22139,0.0,0,0,0,0
23336,0.0,0,0,0,0
24475,0.0,0,0,0,0
25588,0.0,0,0,0,0
26737,0.0,0,0,0,0
27906,0.0,0,0,0,0
29060,0.0,0,0,0,0
30213,0.0,0,0,0,0
31379,0.0,0,0,0,0
32526,0.0,0,0,0,0
33696,0.0,0,0,0,0
34844,0.0,0,0,0,0
36040,0.0,0,0,0,0
37161,0.0,0,0,0,0
38337,0.0,0,0,0,0
39465,0.0,0,0,0,0
40592,0.0,0,0,0,0
41750,0.0,0,0,0,0
42863,0.0,0,0,0,0
43984,0.0,0,0,0,0
45141,0.0,0,0,0,0
46314,0.0,0,0,0,0
47439,0.0,0,0,0,0
48563,0.0,0,0,0,0
49678,0.0,0,0,0,0
50796,0.0,0,0,0,0
51952,0.0,0,0,0,0
53090,0.0,0,0,0,0
54289,0.0,0,0,0,0
55435,0.0,0,0,0,0
56574,0.0,0,0,0,0
57732,0.0,0,0,0,0
58856,0.0,0,0,0,0
59976,0.0,0,0,0,0
61109,0.0,0,0,0,0
62285,0.0,0,0,0,0
63440,0.0,0,0,0,0
64564,0.0,0,0,0,0
65710,0.0,0,0,0,0
66829,0.0,0,0,0,0
68014,0.0,0,0,0,0
69162,0.0,0,0,0,0
70300,0.0,0,0,0,0
71424,0.0,0,0,0,0
72541,0.0,0,0,0,0
73695,0.0,0,0,0,0
74884,0.0,0,0,0,0
76030,0.0,0,0,0,0
77193,0.0,0,0,0,0
78371,0.0,0,0,0,0
79498,0.0,0,0,0,0
80646,0.0,0,0,0,0
81823,0.0,0,0,0,0
82939,0.0,0,0,0,0
84090,0.0,0,0,0,0
85223,0.0,0,0,0,0
86381,0.0,0,0,0,0
87506,0.0,0,0,0,0
88647,0.0,0,0,0,0
89827,0.0,0,0,0,0
90957,0.0,0,0,0,0
92112,0.0,0,0,0,0
93254,0.0,0,0,0,0
94418,0.0,0,0,0,0
95570,0.0,0,0,0,0
96687,0.0,0,0,0,0
97803,0.0,0,0,0,0
98956,0.0,0,0,0,0
100120,0.0,0,0,0,0
101245,0.0,0,0,0,0
102394,0.0,0,0,0,0
103535,0.0,0,0,0,0
104691,0.0,0,0,0,0
105841,0.0,0,0,0,0
106990,0.0,0,0,0,0
108138,0.0,0,0,0,0
109309,0.0,0,0,0,0
110432,0.0,0,0,0,0
