App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:27:19 pm","10 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1670563.1192245558
205,"Battery Remaining (%)",Battery Remaining [%],65.34802259887006
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
471739,0.0,0,0,0,0
472862,0.0,0,0,0,0
474014,0.0,0,0,0,0
475196,0.0,0,0,0,0
476355,0.0,0,0,0,0
477509,0.0,0,0,0,0
478674,0.0,0,0,0,0
479864,0.0,0,0,0,0
481016,0.0,0,0,0,0
482152,0.0,0,0,0,0
483337,0.0,0,0,0,0
484492,0.0,0,0,0,0
485707,0.2801120448179272,0,0,0,0
486846,0.0,0,0,0,0
487998,0.0,0,0,0,0
489156,0.0,0,0,0,0
490346,0.0,0,0,0,0
491489,0.0,0,0,0,0
492644,0.0,0,0,0,0
493791,0.0,0,0,0,0
494951,0.0,0,0,0,0
496135,0.0,0,0,0,0
497266,0.0,0,0,0,0
498418,0.0,0,0,0,0
499642,0.0,0,0,0,0
500776,0.0,0,0,0,0
501905,0.0,0,0,0,0
503039,0.0,0,0,0,0
504214,0.0,0,0,0,0
505442,0.26525198938992045,0,0,0,0
506607,0.0,0,0,0,0
507748,0.0,0,0,0,0
508909,0.0,0,0,0,0
510094,0.0,0,0,0,0
511253,0.0,0,0,0,0
512403,0.0,0,0,0,0
513550,0.0,0,0,0,0
514751,0.0,0,0,0,0
515875,0.0,0,0,0,0
517008,0.0,0,0,0,0
518159,0.0,0,0,0,0
519330,0.0,0,0,0,0
520548,0.0,0,0,0,0
521732,0.0,0,0,0,0
522869,0.0,0,0,0,0
524077,0.0,0,0,0,0
525223,0.26455026455026454,0,0,0,0
526396,0.0,0,0,0,0
527546,0.0,0,0,0,0
528727,0.0,0,0,0,0
529849,0.0,0,0,0,0
531019,0.0,0,0,0,0
532185,0.0,0,0,0,0
533344,0.0,0,0,0,0
534469,0.0,0,0,0,0
535603,0.0,0,0,0,0
536778,0.0,0,0,0,0
537926,0.0,0,0,0,0
539152,0.0,0,0,0,0
540319,0.0,0,0,0,0
541485,0.0,0,0,0,0
542627,0.0,0,0,0,0
543771,0.0,0,0,0,0
544906,0.0,0,0,0,0
546089,0.26246719160104987,0,0,0,0
547230,0.0,0,0,0,0
548358,0.0,0,0,0,0
549552,0.0,0,0,0,0
550744,0.0,0,0,0,0
551889,0.0,0,0,0,0
553074,0.0,0,0,0,0
554208,0.0,0,0,0,0
555338,0.0,0,0,0,0
556478,0.0,0,0,0,0
557721,0.0,0,0,0,0
558848,0.0,0,0,0,0
559980,0.0,0,0,0,0
561174,0.0,0,0,0,0
562333,0.0,0,0,0,0
563463,0.0,0,0,0,0
564638,0.0,0,0,0,0
565784,0.3058103975535168,0,0,0,0
566906,0.0,0,0,0,0
568053,0.0,0,0,0,0
569217,0.0,0,0,0,0
570413,0.0,0,0,0,0
571559,0.0,0,0,0,0
572738,0.0,0,0,0,0
573876,0.0,0,0,0,0
575031,0.0,0,0,0,0
576199,0.0,0,0,0,0
577376,0.0,0,0,0,0
578519,0.0,0,0,0,0
579735,0.0,0,0,0,0
580921,0.0,0,0,0,0
582083,0.0,0,0,0,0
583260,0.0,0,0,0,0
584408,0.0,0,0,0,0
585563,1.2539184952978057,0,0,0,0
586712,0.0,0,0,0,0
587856,0.0,0,0,0,0
588996,0.0,0,0,0,0
590167,0.0,0,0,0,0
591323,0.0,0,0,0,0
592497,0.0,0,0,0,0
593675,0.0,0,0,0,0
594809,0.0,0,0,0,0
595948,0.0,0,0,0,0
597102,0.0,0,0,0,0
598238,0.0,0,0,0,0
599398,0.0,0,0,0,0
600561,0.0,0,0,0,0
601719,0.0,0,0,0,0
602885,0.0,0,0,0,0
604057,0.0,0,0,0,0
605195,0.26109660574412535,0,0,0,0
606372,0.0,0,0,0,0
607544,0.0,0,0,0,0
608683,0.0,0,0,0,0
609812,0.0,0,0,0,0
610949,0.0,0,0,0,0
612114,0.0,0,0,0,0
613270,0.0,0,0,0,0
614410,0.5063291139240507,0,0,0,0
615548,0.0,0,0,0,0
616717,0.0,0,0,0,0
617874,0.0,0,0,0,0
619073,0.0,0,0,0,0

"Calendar"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
68328,0.0,0,0,0,0
69516,2.849002849002849,0,0,0,0
70676,0.0,0,0,0,0
71813,0.0,0,0,0,0
72964,0.26881720430107525,0,0,0,0
74109,0.5747126436781609,0,0,0,0
75254,0.0,0,0,0,0
76381,0.0,0,0,0,0
77509,0.0,0,0,0,0
78686,0.0,0,0,0,0
79835,0.6993006993006993,0,0,0,0
80961,0.0,0,0,0,0
82118,0.0,0,0,0,0
83271,0.0,0,0,0,0
84432,0.0,0,0,0,0
85602,0.0,0,0,0,0
86767,0.0,0,0,0,0
87927,0.0,0,0,0,0
89077,0.0,0,0,0,0
90257,0.0,0,0,0,0
91421,0.0,0,0,0,0
92587,0.0,0,0,0,0
93740,0.0,0,0,0,0
94886,0.0,0,0,0,0
96022,0.0,0,0,0,0
97162,0.0,0,0,0,0
98315,0.0,0,0,0,0
99471,0.0,0,0,0,0
100629,0.0,0,0,0,0
101797,0.0,0,0,0,0
102933,0.0,0,0,0,0
104105,0.0,0,0,0,0
105263,0.0,0,0,0,0
106436,0.0,0,0,0,0
107649,0.0,0,0,0,0
108795,0.0,0,0,0,0
109973,0.0,0,0,0,0
111126,0.0,0,0,0,0
112277,0.0,0,0,0,0
113428,0.0,0,0,0,0
114627,0.0,0,0,0,0
115802,0.0,0,0,0,0
116922,0.0,0,0,0,0
118074,0.0,0,0,0,0
119224,0.0,0,0,0,0
120375,0.0,0,0,0,0
121584,0.0,0,0,0,0
122728,0.0,0,0,0,0
123861,0.0,0,0,0,0
125017,0.0,0,0,0,0
126152,0.0,0,0,0,0
127312,0.0,0,0,0,0
128467,0.0,0,0,0,0
129641,0.0,0,0,0,0
130778,0.0,0,0,0,0
131907,0.0,0,0,0,0
133074,0.0,0,0,0,0
134210,0.0,0,0,0,0
135379,0.0,0,0,0,0
136542,0.0,0,0,0,0
137712,0.0,0,0,0,0
138838,0.0,0,0,0,0
140016,0.0,0,0,0,0
141178,0.0,0,0,0,0
142357,0.0,0,0,0,0
143535,0.0,0,0,0,0
144719,0.0,0,0,0,0
145847,0.0,0,0,0,0
147026,0.0,0,0,0,0
148179,0.0,0,0,0,0
149325,0.0,0,0,0,0
150454,0.0,0,0,0,0
151638,0.0,0,0,0,0
152781,0.0,0,0,0,0
153912,0.0,0,0,0,0
155087,0.0,0,0,0,0
156252,0.0,0,0,0,0
157453,0.0,0,0,0,0
158587,0.0,0,0,0,0
159755,0.0,0,0,0,0
160921,0.0,0,0,0,0
162082,0.0,0,0,0,0
163232,0.0,0,0,0,0
164366,0.0,0,0,0,0
165511,0.0,0,0,0,0
166689,0.0,0,0,0,0
167858,0.0,0,0,0,0
169032,0.0,0,0,0,0
170165,0.0,0,0,0,0
171325,0.0,0,0,0,0
172461,0.0,0,0,0,0
173611,0.0,0,0,0,0
174768,0.0,0,0,0,0
175944,0.0,0,0,0,0
177092,0.0,0,0,0,0
178252,0.0,0,0,0,0
179379,0.0,0,0,0,0
180536,0.0,0,0,0,0
181703,0.0,0,0,0,0
182840,0.0,0,0,0,0
183961,0.0,0,0,0,0
185101,0.0,0,0,0,0
186290,0.0,0,0,0,0
187444,0.0,0,0,0,0
188635,0.0,0,0,0,0
189780,0.0,0,0,0,0
190938,0.0,0,0,0,0
192086,0.0,0,0,0,0
193226,0.0,0,0,0,0
194361,0.0,0,0,0,0
195507,0.0,0,0,0,0
196720,0.0,0,0,0,0
197856,0.0,0,0,0,0
198988,0.0,0,0,0,0
200169,0.0,0,0,0,0
201340,0.0,0,0,0,0
202507,0.0,0,0,0,0
203730,0.0,0,0,0,0
204872,0.0,0,0,0,0
206080,0.0,0,0,0,0
207282,0.0,0,0,0,0
208420,0.0,0,0,0,0
209632,0.0,0,0,0,0
210767,0.0,0,0,0,0
211927,0.0,0,0,0,0
213075,0.0,0,0,0,0
214312,0.0,0,0,0,0
215455,0.0,0,0,0,0
216656,0.0,0,0,0,0
217821,0.0,0,0,0,0
218954,0.0,0,0,0,0
220112,0.0,0,0,0,0
221237,0.0,0,0,0,0
222373,0.0,0,0,0,0
223561,0.0,0,0,0,0
224752,0.0,0,0,0,0
225902,0.0,0,0,0,0
227078,0.0,0,0,0,0
228209,0.0,0,0,0,0
229399,0.0,0,0,0,0
230534,0.0,0,0,0,0
231718,0.0,0,0,0,0
232870,0.0,0,0,0,0
234038,0.0,0,0,0,0
235205,0.0,0,0,0,0
236346,0.0,0,0,0,0
237509,0.0,0,0,0,0
238658,0.0,0,0,0,0
239802,0.0,0,0,0,0
240958,0.0,0,0,0,0
242099,0.0,0,0,0,0
243267,0.0,0,0,0,0
244426,0.0,0,0,0,0
245657,0.0,0,0,0,0
246816,0.0,0,0,0,0
247957,0.0,0,0,0,0
249091,0.0,0,0,0,0
250288,0.0,0,0,0,0
251438,0.0,0,0,0,0
252576,0.0,0,0,0,0
253744,0.0,0,0,0,0
254869,0.0,0,0,0,0
256011,0.0,0,0,0,0
257174,0.0,0,0,0,0
258322,0.0,0,0,0,0
259455,0.0,0,0,0,0
260638,0.0,0,0,0,0
261774,0.0,0,0,0,0
262898,0.0,0,0,0,0
264094,0.0,0,0,0,0
265263,0.0,0,0,0,0
266395,0.0,0,0,0,0
267566,0.0,0,0,0,0
268734,0.0,0,0,0,0
269897,0.0,0,0,0,0
271056,0.0,0,0,0,0
272202,0.0,0,0,0,0
273356,0.0,0,0,0,0
274604,0.0,0,0,0,0
275765,0.0,0,0,0,0
276923,0.0,0,0,0,0
278085,0.0,0,0,0,0
279288,0.0,0,0,0,0
280415,0.0,0,0,0,0
281572,0.0,0,0,0,0
282736,0.0,0,0,0,0
283860,0.0,0,0,0,0
285006,0.0,0,0,0,0
286172,0.0,0,0,0,0
287312,0.0,0,0,0,0
288516,0.0,0,0,0,0
289722,0.0,0,0,0,0
290849,0.0,0,0,0,0
292014,0.0,0,0,0,0
293189,0.0,0,0,0,0
294377,0.0,0,0,0,0
295554,0.0,0,0,0,0
296719,0.0,0,0,0,0
297851,0.0,0,0,0,0
299013,0.0,0,0,0,0
300202,0.0,0,0,0,0
301329,0.0,0,0,0,0
302534,0.0,0,0,0,0
303695,0.0,0,0,0,0
304863,0.0,0,0,0,0
305997,0.0,0,0,0,0
307139,0.0,0,0,0,0
308278,0.0,0,0,0,0
309473,0.0,0,0,0,0
310652,0.0,0,0,0,0
311780,0.0,0,0,0,0
312917,0.0,0,0,0,0
314087,0.0,0,0,0,0
315209,0.0,0,0,0,0
316397,0.0,0,0,0,0
317551,0.0,0,0,0,0
318717,0.0,0,0,0,0
319845,0.0,0,0,0,0
321018,0.0,0,0,0,0
322198,0.0,0,0,0,0
323339,0.0,0,0,0,0
324536,0.0,0,0,0,0
325692,0.0,0,0,0,0
326827,0.0,0,0,0,0
327963,0.0,0,0,0,0
329139,0.0,0,0,0,0
330286,0.0,0,0,0,0
331427,0.0,0,0,0,0
332593,0.0,0,0,0,0
333747,0.0,0,0,0,0
334894,0.0,0,0,0,0
336024,0.0,0,0,0,0
337206,0.0,0,0,0,0
338336,0.0,0,0,0,0
339468,0.0,0,0,0,0
340649,0.0,0,0,0,0
341776,0.0,0,0,0,0
342911,0.0,0,0,0,0
344046,0.0,0,0,0,0
345234,0.0,0,0,0,0
346359,0.0,0,0,0,0
347541,0.0,0,0,0,0
348734,0.0,0,0,0,0
349858,0.0,0,0,0,0
351033,0.0,0,0,0,0
352178,0.0,0,0,0,0
353315,0.0,0,0,0,0
354494,0.0,0,0,0,0
355680,0.0,0,0,0,0
356857,0.0,0,0,0,0
358001,0.0,0,0,0,0
359158,0.0,0,0,0,0
360303,0.0,0,0,0,0
361480,0.0,0,0,0,0
362673,0.0,0,0,0,0
363798,0.0,0,0,0,0
364955,0.0,0,0,0,0
366105,0.0,0,0,0,0
367275,0.0,0,0,0,0
368405,0.0,0,0,0,0
369631,0.0,0,0,0,0
370770,0.0,0,0,0,0
371926,0.0,0,0,0,0
373091,0.0,0,0,0,0
374216,0.0,0,0,0,0
375397,0.0,0,0,0,0
376580,0.0,0,0,0,0
377737,0.0,0,0,0,0
378861,0.0,0,0,0,0
380027,0.0,0,0,0,0
381156,0.0,0,0,0,0
382333,0.0,0,0,0,0
383472,0.0,0,0,0,0
384674,0.0,0,0,0,0
385814,0.0,0,0,0,0
386979,0.0,0,0,0,0
388131,0.0,0,0,0,0
389269,0.0,0,0,0,0
390413,0.0,0,0,0,0
391594,0.0,0,0,0,0
392757,0.0,0,0,0,0
393889,0.0,0,0,0,0
395043,0.0,0,0,0,0
396192,0.0,0,0,0,0
397340,0.0,0,0,0,0
398474,0.0,0,0,0,0
399626,0.0,0,0,0,0
400753,0.0,0,0,0,0
401897,0.0,0,0,0,0
403111,0.0,0,0,0,0
404292,0.0,0,0,0,0
405450,0.0,0,0,0,0
406658,0.0,0,0,0,0
407808,0.0,0,0,0,0
408959,0.0,0,0,0,0
410121,0.0,0,0,0,0
411272,0.0,0,0,0,0
412400,0.0,0,0,0,0
413608,0.0,0,0,0,0
414748,0.0,0,0,0,0
415890,0.0,0,0,0,0
417051,0.0,0,0,0,0
418210,0.0,0,0,0,0
419358,0.0,0,0,0,0
420536,0.0,0,0,0,0
421741,0.0,0,0,0,0
422881,0.0,0,0,0,0
424013,0.0,0,0,0,0
425216,0.0,0,0,0,0
426351,0.0,0,0,0,0
427490,0.0,0,0,0,0
428673,0.0,0,0,0,0
429801,0.0,0,0,0,0
430927,0.0,0,0,0,0
432094,0.0,0,0,0,0
433270,0.0,0,0,0,0
434402,0.0,0,0,0,0
435559,0.0,0,0,0,0
436769,0.0,0,0,0,0
437953,0.0,0,0,0,0
439146,0.0,0,0,0,0
440304,0.0,0,0,0,0
441474,0.0,0,0,0,0
442693,0.0,0,0,0,0
443833,0.0,0,0,0,0
445017,0.0,0,0,0,0
446195,0.0,0,0,0,0
447324,0.0,0,0,0,0
448449,0.0,0,0,0,0
449640,0.0,0,0,0,0
450787,0.0,0,0,0,0
451949,0.0,0,0,0,0
453130,0.0,0,0,0,0
454320,0.0,0,0,0,0
455510,0.0,0,0,0,0
456711,0.0,0,0,0,0
457862,0.0,0,0,0,0
459006,0.0,0,0,0,0
460130,0.0,0,0,0,0
461255,0.0,0,0,0,0
462429,0.0,0,0,0,0
463611,0.0,0,0,0,0
464789,0.0,0,0,0,0
465941,0.0,0,0,0,0
467079,0.0,0,0,0,0
468230,0.0,0,0,0,0
469414,0.0,0,0,0,0
470579,0.0,0,0,0,0
471743,0.0,0,0,0,0
472866,0.0,0,0,0,0
474017,0.0,0,0,0,0
475200,0.0,0,0,0,0
476358,0.0,0,0,0,0
477513,0.0,0,0,0,0
478679,0.0,0,0,0,0
479870,0.0,0,0,0,0
481019,0.0,0,0,0,0
482156,0.0,0,0,0,0
483342,0.0,0,0,0,0
484496,0.0,0,0,0,0
485711,0.0,0,0,0,0
486849,0.0,0,0,0,0
488002,0.0,0,0,0,0
489159,0.0,0,0,0,0
490351,0.0,0,0,0,0
491495,0.0,0,0,0,0
492648,0.0,0,0,0,0
493797,0.0,0,0,0,0
494955,0.0,0,0,0,0
496138,0.0,0,0,0,0
497270,0.0,0,0,0,0
498422,0.0,0,0,0,0
499646,0.0,0,0,0,0
500781,0.0,0,0,0,0
501908,0.0,0,0,0,0
503043,0.0,0,0,0,0
504218,0.0,0,0,0,0
505445,0.0,0,0,0,0
506614,0.0,0,0,0,0
507752,0.0,0,0,0,0
508913,0.0,0,0,0,0
510097,0.0,0,0,0,0
511260,0.0,0,0,0,0
512407,0.0,0,0,0,0
513555,0.0,0,0,0,0
514754,0.0,0,0,0,0
515878,0.0,0,0,0,0
517012,0.0,0,0,0,0
518163,0.0,0,0,0,0
519333,0.0,0,0,0,0
520552,0.0,0,0,0,0
521736,0.0,0,0,0,0
522873,0.0,0,0,0,0
524081,0.0,0,0,0,0
525227,0.0,0,0,0,0
526400,0.0,0,0,0,0
527550,0.0,0,0,0,0
528731,0.0,0,0,0,0
529853,0.0,0,0,0,0
531023,0.0,0,0,0,0
532189,0.0,0,0,0,0
533348,0.0,0,0,0,0
534475,0.0,0,0,0,0
535608,0.0,0,0,0,0
536783,0.0,0,0,0,0
537930,0.0,0,0,0,0
539157,0.0,0,0,0,0
540323,0.0,0,0,0,0
541490,0.0,0,0,0,0
542631,0.0,0,0,0,0
543774,0.0,0,0,0,0
544910,0.0,0,0,0,0
546094,0.0,0,0,0,0
547234,0.0,0,0,0,0
548362,0.0,0,0,0,0
549555,0.0,0,0,0,0
550747,0.0,0,0,0,0
551893,0.0,0,0,0,0
553077,0.0,0,0,0,0
554211,0.0,0,0,0,0
555342,0.0,0,0,0,0
556482,0.0,0,0,0,0
557724,0.0,0,0,0,0
558852,0.0,0,0,0,0
559984,0.0,0,0,0,0
561177,0.0,0,0,0,0
562337,0.0,0,0,0,0
563467,0.0,0,0,0,0
564646,0.0,0,0,0,0
565788,0.0,0,0,0,0
566909,0.0,0,0,0,0
568056,0.0,0,0,0,0
569220,0.0,0,0,0,0
570416,0.0,0,0,0,0
571566,0.0,0,0,0,0
572742,0.0,0,0,0,0
573880,0.0,0,0,0,0
575035,0.0,0,0,0,0
576202,0.0,0,0,0,0
577381,0.0,0,0,0,0
578523,0.0,0,0,0,0
579739,0.0,0,0,0,0
580925,0.0,0,0,0,0
582086,0.0,0,0,0,0
583263,0.0,0,0,0,0
584412,0.0,0,0,0,0
585566,0.0,0,0,0,0
586717,0.0,0,0,0,0
587859,0.0,0,0,0,0
588999,0.0,0,0,0,0
590170,0.0,0,0,0,0
591326,0.0,0,0,0,0
592500,0.0,0,0,0,0
593679,0.0,0,0,0,0
594814,0.0,0,0,0,0
595952,0.0,0,0,0,0
597107,0.0,0,0,0,0
598242,0.0,0,0,0,0
599401,0.0,0,0,0,0
600565,0.0,0,0,0,0
601723,0.0,0,0,0,0
602888,0.0,0,0,0,0
604060,0.0,0,0,0,0
605198,0.0,0,0,0,0
606376,0.0,0,0,0,0
607548,0.0,0,0,0,0
608687,0.0,0,0,0,0
609815,0.0,0,0,0,0
610952,0.0,0,0,0,0
612118,0.0,0,0,0,0
613274,0.0,0,0,0,0
614413,0.0,0,0,0,0
615552,0.0,0,0,0,0
616722,0.0,0,0,0,0
617878,0.0,0,0,0,0
619077,0.0,0,0,0,0

"Shazam"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
67177,0.0,0,0,0,0
68330,0.0,0,0,423,1526
69518,0.2849002849002849,0,0,0,0
70679,0.0,0,0,0,0
71816,1.6260162601626016,0,0,0,0
72967,0.0,0,0,0,0
74112,0.0,0,0,0,0
75256,0.0,0,0,0,0
76383,0.0,0,0,0,0
77511,0.0,0,0,0,0
78688,0.0,0,0,0,0
79837,0.0,0,0,0,0
80963,0.0,0,0,0,0
82121,0.0,0,0,0,0
83274,0.0,0,0,0,0
84434,0.0,0,0,0,0
85605,0.0,0,0,0,0
86769,0.0,0,0,0,0
87931,0.0,0,0,0,0
89079,0.0,0,0,0,0
90259,0.0,0,0,0,0
91425,0.26595744680851063,0,0,0,0
92592,0.0,0,0,0,0
93742,0.0,0,0,0,0
94888,0.0,0,0,0,0
96025,0.0,0,0,0,0
97164,0.0,0,0,0,0
98317,0.0,0,0,0,0
99473,0.0,0,0,0,0
100635,0.0,0,0,0,0
101801,0.0,0,0,0,0
102935,0.0,0,0,0,0
104107,0.0,0,0,0,0
105265,0.0,0,0,0,0
106439,0.0,0,0,0,0
107654,0.0,0,0,0,0
108797,0.0,0,0,0,0
109975,0.0,0,0,0,0
111128,0.0,0,0,0,0
112280,0.0,0,0,0,0
113430,0.0,0,0,0,0
114630,0.0,0,0,0,0
115804,0.0,0,0,0,0
116924,0.0,0,0,0,0
118078,0.0,0,0,0,0
119227,0.0,0,0,0,0
120377,0.0,0,0,0,0
121586,0.0,0,0,0,0
122730,0.0,0,0,0,0
123863,0.0,0,0,0,0
125019,0.0,0,0,0,0
126155,0.0,0,0,0,0
127314,0.0,0,0,0,0
128471,0.0,0,0,0,0
129644,0.0,0,0,0,0
130780,0.0,0,0,0,0
131910,0.0,0,0,0,0
133082,0.0,0,0,0,0
134213,0.0,0,0,0,0
135381,0.0,0,0,0,0
136544,0.0,0,0,0,0
137715,0.0,0,0,0,0
138840,0.0,0,0,0,0
140019,0.0,0,0,0,0
141180,0.0,0,0,0,0
142360,0.0,0,0,0,0
143537,0.0,0,0,0,0
144722,0.0,0,0,0,0
145849,0.0,0,0,0,0
147029,0.0,0,0,0,0
148181,0.0,0,0,0,0
149328,0.0,0,0,0,0
150456,0.0,0,0,0,0
151640,0.0,0,0,0,0
152783,0.0,0,0,0,0
153916,0.0,0,0,0,0
155090,0.28653295128939826,0,0,0,0
156254,0.0,0,0,0,0
157456,0.0,0,0,0,0
158590,0.0,0,0,0,0
159758,0.0,0,0,0,0
160924,0.0,0,0,0,0
162084,0.0,0,0,0,0
163234,0.0,0,0,0,0
164368,0.0,0,0,0,0
165514,0.0,0,0,0,0
166692,0.0,0,0,0,0
167860,0.0,0,0,0,0
169034,0.0,0,0,0,0
170168,0.0,0,0,0,0
171327,0.0,0,0,0,0
172464,0.0,0,0,0,0
173613,0.0,0,0,0,0
174770,0.0,0,0,0,0
175946,0.0,0,0,0,0
177094,0.0,0,0,0,0
178254,0.0,0,0,0,0
179381,0.0,0,0,0,0
180538,0.0,0,0,0,0
181706,0.0,0,0,0,0
182843,0.0,0,0,0,0
183964,0.0,0,0,0,0
185104,0.0,0,0,0,0
186292,0.0,0,0,0,0
187449,0.0,0,0,0,0
188638,0.0,0,0,0,0
189782,0.0,0,0,0,0
190941,0.0,0,0,0,0
192088,0.0,0,0,0,0
193229,0.0,0,0,0,0
194363,0.0,0,0,0,0
195510,0.0,0,0,0,0
196723,0.0,0,0,0,0
197859,0.0,0,0,0,0
198992,0.0,0,0,0,0
200174,0.0,0,0,0,0
201342,0.0,0,0,0,0
202509,0.0,0,0,0,0
203733,0.0,0,0,0,0
204875,0.0,0,0,0,0
206083,0.0,0,0,0,0
207286,0.0,0,0,0,0
208423,0.0,0,0,0,0
209636,0.0,0,0,0,0
210769,0.0,0,0,0,0
211930,0.0,0,0,0,0
213078,0.0,0,0,0,0
214314,0.2680965147453083,0,0,0,0
215457,0.0,0,0,0,0
216659,0.0,0,0,0,0
217824,0.0,0,0,0,0
218956,0.0,0,0,0,0
220114,0.0,0,0,0,0
221240,0.0,0,0,0,0
222376,0.0,0,0,0,0
223563,0.0,0,0,0,0
224754,0.0,0,0,0,0
225905,0.0,0,0,0,0
227081,0.0,0,0,0,0
228211,0.0,0,0,0,0
229402,0.0,0,0,0,0
230537,0.0,0,0,0,0
231721,0.0,0,0,0,0
232873,0.0,0,0,0,0
234041,0.0,0,0,0,0
235208,0.0,0,0,0,0
236348,0.0,0,0,0,0
237511,0.0,0,0,0,0
238661,0.0,0,0,0,0
239804,0.0,0,0,0,0
240960,0.0,0,0,0,0
242101,0.0,0,0,0,0
243269,0.0,0,0,0,0
244429,0.0,0,0,0,0
245660,0.0,0,0,0,0
246818,0.0,0,0,0,0
247959,0.0,0,0,0,0
249095,0.0,0,0,0,0
250290,0.0,0,0,0,0
251440,0.0,0,0,0,0
252579,0.0,0,0,0,0
253746,0.0,0,0,0,0
254871,0.0,0,0,0,0
256014,0.0,0,0,0,0
257177,0.0,0,0,0,0
258325,0.0,0,0,0,0
259458,0.0,0,0,0,0
260641,0.0,0,0,0,0
261777,0.0,0,0,0,0
262901,0.0,0,0,0,0
264096,0.0,0,0,0,0
265266,0.0,0,0,0,0
266398,0.0,0,0,0,0
267569,0.0,0,0,0,0
268737,0.0,0,0,0,0
269901,0.0,0,0,0,0
271058,0.32362459546925565,0,0,0,0
272205,0.0,0,0,0,0
273358,0.0,0,0,0,0
274607,0.0,0,0,0,0
275767,0.0,0,0,0,0
276925,0.0,0,0,0,0
278087,0.0,0,0,0,0
279290,0.0,0,0,0,0
280417,0.0,0,0,0,0
281574,0.0,0,0,0,0
282738,0.0,0,0,0,0
283862,0.0,0,0,0,0
285008,0.0,0,0,0,0
286174,0.0,0,0,0,0
287314,0.0,0,0,0,0
288519,0.0,0,0,0,0
289724,0.0,0,0,0,0
290852,0.0,0,0,0,0
292016,0.0,0,0,0,0
293192,0.0,0,0,0,0
294381,0.0,0,0,0,0
295557,0.0,0,0,0,0
296722,0.0,0,0,0,0
297853,0.0,0,0,0,0
299015,0.0,0,0,0,0
300206,0.0,0,0,0,0
301332,0.0,0,0,0,0
302537,0.0,0,0,0,0
303697,0.0,0,0,0,0
304865,0.0,0,0,0,0
306000,0.0,0,0,0,0
307145,0.0,0,0,0,0
308281,0.0,0,0,0,0
309476,0.0,0,0,0,0
310655,0.0,0,0,0,0
311782,0.0,0,0,0,0
312919,0.0,0,0,0,0
314089,0.0,0,0,0,0
315211,0.0,0,0,0,0
316400,0.0,0,0,0,0
317553,0.0,0,0,0,0
318719,0.0,0,0,0,0
319847,0.0,0,0,0,0
321020,0.0,0,0,0,0
322200,0.0,0,0,0,0
323342,0.0,0,0,0,0
324538,0.0,0,0,0,0
325695,0.0,0,0,0,0
326830,0.3125,0,0,0,0
327965,0.0,0,0,0,0
329142,0.0,0,0,0,0
330289,0.0,0,0,0,0
331429,0.0,0,0,0,0
332596,0.0,0,0,0,0
333749,0.0,0,0,0,0
334897,0.0,0,0,0,0
336026,0.0,0,0,0,0
337208,0.0,0,0,0,0
338338,0.0,0,0,0,0
339470,0.0,0,0,0,0
340651,0.0,0,0,0,0
341778,0.0,0,0,0,0
342914,0.0,0,0,0,0
344049,0.0,0,0,0,0
345236,0.0,0,0,0,0
346362,0.0,0,0,0,0
347544,0.0,0,0,0,0
348736,0.0,0,0,0,0
349860,0.0,0,0,0,0
351036,0.0,0,0,0,0
352180,0.0,0,0,0,0
353317,0.0,0,0,0,0
354496,0.0,0,0,0,0
355682,0.0,0,0,0,0
356859,0.0,0,0,0,0
358004,0.0,0,0,0,0
359160,0.0,0,0,0,0
360305,0.0,0,0,0,0
361482,0.0,0,0,0,0
362676,0.0,0,0,0,0
363800,0.0,0,0,0,0
364957,0.0,0,0,0,0
366108,0.0,0,0,0,0
367277,0.0,0,0,0,0
368408,0.0,0,0,0,0
369634,0.0,0,0,0,0
370772,0.0,0,0,0,0
371929,0.0,0,0,0,0
373093,0.0,0,0,0,0
374219,0.0,0,0,0,0
375400,0.0,0,0,0,0
376583,0.0,0,0,0,0
377739,0.0,0,0,0,0
378863,0.0,0,0,0,0
380030,0.0,0,0,0,0
381158,0.0,0,0,0,0
382335,0.0,0,0,0,0
383474,0.0,0,0,0,0
384676,0.0,0,0,0,0
385816,0.0,0,0,0,0
386982,0.0,0,0,0,0
388134,0.0,0,0,0,0
389272,0.0,0,0,0,0
390416,0.0,0,0,0,0
391596,0.32679738562091504,0,0,0,0
392759,0.0,0,0,0,0
393891,0.0,0,0,0,0
395046,0.0,0,0,0,0
396194,0.0,0,0,0,0
397343,0.0,0,0,0,0
398477,0.0,0,0,0,0
399628,0.0,0,0,0,0
400756,0.0,0,0,0,0
401899,0.0,0,0,0,0
403113,0.0,0,0,0,0
404294,0.0,0,0,0,0
405452,0.0,0,0,0,0
406662,0.0,0,0,0,0
407810,0.0,0,0,0,0
