App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:23:57 pm","5 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1893335.5412229998
205,"Battery Remaining (%)",Battery Remaining [%],55.48100881191127
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
158194,0.0,0,0,0,0
159349,0.0,0,0,0,0
160526,0.0,0,0,0,0
161698,0.0,0,0,0,0
162854,0.0,0,0,0,0
164003,0.0,0,0,0,0
165183,0.0,0,0,0,0
166369,0.0,0,0,0,0
167552,0.0,0,0,0,0
168723,0.0,0,0,0,0
169910,0.0,0,0,0,0
171088,0.0,0,0,0,0
172257,0.0,0,0,0,0
173446,0.0,0,0,0,0
174615,0.0,0,0,0,0
175807,0.0,0,0,0,0
176975,0.0,0,0,0,0
178158,0.0,0,0,0,0
179310,0.0,0,0,0,0
180513,0.0,0,0,0,0
181717,0.0,0,0,0,0
182901,0.0,0,0,0,0
184068,0.0,0,0,0,0
185233,0.0,0,0,0,0
186420,0.0,0,0,0,0
187594,0.0,0,0,0,0
188812,0.0,0,0,0,0
189990,0.0,0,0,0,0
191192,0.0,0,0,0,0
192371,0.0,0,0,0,0
193530,0.0,0,0,0,0
194683,0.0,0,0,0,0
195877,0.0,0,0,0,0
197082,0.0,0,0,0,0
198267,0.0,0,0,0,0
199458,0.0,0,0,0,0
200614,0.0,0,0,0,0
201769,0.0,0,0,0,0
202956,0.0,0,0,0,0
204119,0.0,0,0,0,0
205291,0.0,0,0,0,0
206455,0.0,0,0,0,0
207630,0.0,0,0,0,0
208792,0.0,0,0,0,0
210005,0.0,0,0,0,0
211182,0.0,0,0,0,0
212368,0.0,0,0,0,0
213551,0.0,0,0,0,0
214715,0.0,0,0,0,0
215890,0.0,0,0,0,0
217058,0.0,0,0,0,0
218232,0.0,0,0,0,0
219438,0.0,0,0,0,0
220608,0.0,0,0,0,0
221767,0.0,0,0,0,0
222943,0.0,0,0,0,0
224107,0.0,0,0,0,0
225313,0.0,0,0,0,0
226550,0.0,0,0,0,0
227736,0.0,0,0,0,0
228899,0.0,0,0,0,0
230059,0.0,0,0,0,0
231217,0.0,0,0,0,0
232423,0.0,0,0,0,0
233586,0.0,0,0,0,0
234746,0.0,0,0,0,0
235944,0.0,0,0,0,0
237112,0.0,0,0,0,0
238272,0.0,0,0,0,0
239444,0.0,0,0,0,0
240597,0.0,0,0,0,0
241759,0.0,0,0,0,0
242958,0.0,0,0,0,0
244131,0.0,0,0,0,0
245294,0.0,0,0,0,0
246495,0.0,0,0,0,0
247659,0.0,0,0,0,0
248857,0.0,0,0,0,0
250049,0.0,0,0,0,0
251218,0.0,0,0,0,0
252394,0.0,0,0,0,0
253558,0.0,0,0,0,0
254738,0.0,0,0,0,0
255941,0.0,0,0,0,0
257114,0.0,0,0,0,0
258274,0.0,0,0,0,0
259464,0.0,0,0,0,0
260636,0.0,0,0,0,0
261792,0.0,0,0,0,0
262977,0.0,0,0,0,0
264194,0.0,0,0,0,0
265372,0.0,0,0,0,0
266559,0.0,0,0,0,0
267714,0.0,0,0,0,0
268871,0.0,0,0,0,0
270056,0.0,0,0,0,0
271213,0.0,0,0,0,0
272391,0.0,0,0,0,0
273564,0.0,0,0,0,0
274755,0.0,0,0,0,0
275934,0.0,0,0,0,0
277084,0.0,0,0,0,0
278240,0.0,0,0,0,0
279449,0.0,0,0,0,0
280608,0.0,0,0,0,0
281760,0.0,0,0,0,0
282913,0.0,0,0,0,0
284066,0.0,0,0,0,0
285286,0.0,0,0,0,0
286475,0.0,0,0,0,0
287680,0.0,0,0,0,0
288857,0.0,0,0,0,0
290046,0.0,0,0,0,0
291238,0.0,0,0,0,0
292432,0.0,0,0,0,0
293614,0.0,0,0,0,0
294810,0.0,0,0,0,0
295976,0.0,0,0,0,0
297146,0.0,0,0,0,0
298299,0.0,0,0,0,0
299475,0.0,0,0,0,0
300624,0.0,0,0,0,0
301828,0.0,0,0,0,0
303024,0.0,0,0,0,0
304217,0.0,0,0,0,0
305402,0.0,0,0,0,0
306584,0.0,0,0,0,0
307736,0.0,0,0,0,0
308930,0.0,0,0,0,0
310092,0.0,0,0,0,0
311279,0.0,0,0,0,0
312492,0.0,0,0,0,0
313651,0.0,0,0,0,0
314822,0.0,0,0,0,0
316001,0.0,0,0,0,0
317153,0.0,0,0,0,0
318354,0.0,0,0,0,0
319557,0.0,0,0,0,0
320758,0.0,0,0,0,0
321936,0.0,0,0,0,0
323234,0.0,0,0,150,0
324476,0.0,0,0,0,64
325672,0.0,0,0,0,0
326880,0.0,0,0,0,0
328061,0.0,0,0,0,0

"Calendar Storage"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
112194,0.0,0,0,0,0
113381,0.3003003003003003,0,0,0,0
114540,0.0,0,0,0,0
115711,0.0,0,0,0,0
116875,0.0,0,0,0,0
118064,0.0,0,0,0,0
119227,0.0,0,0,0,0
120445,0.0,0,0,0,0
121615,0.0,0,0,0,0
122826,0.0,0,0,0,0
124017,0.0,0,0,0,0
125187,0.0,0,0,0,0
126361,0.0,0,0,0,0
127522,0.0,0,0,0,0
128674,0.0,0,0,0,0
129845,0.0,0,0,0,0
131015,0.0,0,0,0,0
132174,0.0,0,0,0,0
133359,0.0,0,0,0,0
134524,0.0,0,0,0,0
135696,0.0,0,0,0,0
136865,0.0,0,0,0,0
138075,0.0,0,0,0,0
139271,0.0,0,0,0,0
140436,0.0,0,0,0,0
141589,0.0,0,0,0,0
142777,0.0,0,0,0,0
143988,0.0,0,0,0,0
145165,0.0,0,0,0,0
146337,0.0,0,0,0,0
147530,0.0,0,0,0,0
148705,0.0,0,0,0,0
149961,0.0,0,0,0,0
151174,0.0,0,0,0,0
152358,0.0,0,0,0,0
153535,0.0,0,0,0,0
154696,0.0,0,0,0,0
155852,0.0,0,0,0,0
157042,0.0,0,0,0,0
158191,0.0,0,0,0,0
159346,0.0,0,0,0,0
160523,0.0,0,0,0,0
161694,0.0,0,0,0,0
162851,0.0,0,0,0,0
164000,0.0,0,0,0,0
165180,0.0,0,0,0,0
166367,0.0,0,0,0,0
167549,0.0,0,0,0,0
168720,0.0,0,0,0,0
169907,0.0,0,0,0,0
171084,0.0,0,0,0,0
172254,0.0,0,0,0,0
173443,0.0,0,0,0,0
174610,0.0,0,0,0,0
175805,0.0,0,0,0,0
176972,0.0,0,0,0,0
178155,0.0,0,0,0,0
179307,0.0,0,0,0,0
180510,0.0,0,0,0,0
181713,0.0,0,0,0,0
182897,0.0,0,0,0,0
184065,0.0,0,0,0,0
185229,0.0,0,0,0,0
186413,0.0,0,0,0,0
187591,0.0,0,0,0,0
188809,0.0,0,0,0,0
189986,0.0,0,0,0,0
191187,0.0,0,0,0,0
192367,0.0,0,0,0,0
193527,0.0,0,0,0,0
194680,0.0,0,0,0,0
195874,0.0,0,0,0,0
197079,0.0,0,0,0,0
198264,0.0,0,0,0,0
199455,0.0,0,0,0,0
200611,0.0,0,0,0,0
201765,0.0,0,0,0,0
202953,0.0,0,0,0,0
204116,0.0,0,0,0,0
205288,0.0,0,0,0,0
206452,0.0,0,0,0,0
207627,0.0,0,0,0,0
208789,0.0,0,0,0,0
210002,0.0,0,0,0,0
211179,0.0,0,0,0,0
212365,0.0,0,0,0,0
213547,0.0,0,0,0,0
214712,0.0,0,0,0,0
215886,0.0,0,0,0,0
217055,0.0,0,0,0,0
218228,0.0,0,0,0,0
219435,0.0,0,0,0,0
220604,0.0,0,0,0,0
221763,0.0,0,0,0,0
222940,0.0,0,0,0,0
224104,0.0,0,0,0,0
225309,0.0,0,0,0,0
226546,0.0,0,0,0,0
227732,0.0,0,0,0,0
228896,0.0,0,0,0,0
230056,0.0,0,0,0,0
231213,0.0,0,0,0,0
232419,0.0,0,0,0,0
233583,0.0,0,0,0,0
234741,0.0,0,0,0,0
235941,0.0,0,0,0,0
237109,0.0,0,0,0,0
238267,0.0,0,0,0,0
239441,0.0,0,0,0,0
240594,0.0,0,0,0,0
241756,0.0,0,0,0,0
242955,0.0,0,0,0,0
244127,0.0,0,0,0,0
245291,0.0,0,0,0,0
246492,0.0,0,0,0,0
247656,0.0,0,0,0,0
248854,0.0,0,0,0,0
250045,0.0,0,0,0,0
251215,0.0,0,0,0,0
252390,0.0,0,0,0,0
253555,0.0,0,0,0,0
254735,0.0,0,0,0,0
255937,0.0,0,0,0,0
257110,0.0,0,0,0,0
258271,0.0,0,0,0,0
259460,0.0,0,0,0,0
260633,0.0,0,0,0,0
261789,0.0,0,0,0,0
262966,0.0,0,0,0,0
264190,0.0,0,0,0,0
265364,0.0,0,0,0,0
266556,0.0,0,0,0,0
267711,0.0,0,0,0,0
268868,0.0,0,0,0,0
270053,0.0,0,0,0,0
271210,0.0,0,0,0,0
272388,0.0,0,0,0,0
273560,0.0,0,0,0,0
274749,0.0,0,0,0,0
275931,0.0,0,0,0,0
277081,0.0,0,0,0,0
278237,0.0,0,0,0,0
279446,0.0,0,0,0,0
280605,0.0,0,0,0,0
281757,0.0,0,0,0,0
282910,0.0,0,0,0,0
284063,0.0,0,0,0,0
285283,0.0,0,0,0,0
286472,0.0,0,0,0,0
287675,0.0,0,0,0,0
288854,0.0,0,0,0,0
290043,0.0,0,0,0,0
291235,0.0,0,0,0,0
292427,0.0,0,0,0,0
293611,0.0,0,0,0,0
294807,0.0,0,0,0,0
295972,0.0,0,0,0,0
297143,0.0,0,0,0,0
298296,0.0,0,0,0,0
299467,0.0,0,0,0,0
300621,0.0,0,0,0,0
301825,0.0,0,0,0,0
303020,0.0,0,0,0,0
304213,0.0,0,0,0,0
305398,0.0,0,0,0,0
306581,0.0,0,0,0,0
307733,0.0,0,0,0,0
308927,0.0,0,0,0,0
310089,0.0,0,0,0,0
311276,0.0,0,0,0,0
312487,0.0,0,0,0,0
313648,0.0,0,0,0,0
314819,0.0,0,0,0,0
315998,0.0,0,0,0,0
317150,0.0,0,0,0,0
318350,0.0,0,0,0,0
319554,0.0,0,0,0,0
320755,0.0,0,0,0,0
321933,0.0,0,0,0,0
323230,0.0,0,0,0,0
324473,0.0,0,0,0,0
325668,0.0,0,0,0,0
326876,0.0,0,0,0,0
328058,0.0,0,0,0,0

"Google Play services"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
33351,0.0,0,0,0,0
34598,0.0,0,0,97,0
35768,0.0,0,0,0,0
36928,0.0,0,0,0,0
38093,0.0,0,0,0,0
39279,0.0,0,0,0,0
40457,0.0,0,0,0,0
41613,0.0,0,0,0,0
42788,0.0,0,0,0,0
43942,0.26595744680851063,0,0,0,0
45095,0.25125628140703515,0,0,811,903
46275,0.0,0,0,0,0
47451,0.0,0,0,0,0
48621,0.0,0,0,0,0
49809,0.0,0,0,0,0
50977,0.0,0,0,0,0
52145,0.0,0,0,0,0
53313,0.0,0,0,0,0
54478,0.0,0,0,0,0
55643,0.0,0,0,0,0
56804,0.0,0,0,0,0
57977,0.0,0,0,0,0
59175,0.0,0,0,0,0
60359,0.0,0,0,0,0
61521,0.0,0,0,0,0
62673,0.0,0,0,0,0
63849,0.0,0,0,0,0
65069,0.0,0,0,0,0
66251,0.0,0,0,0,0
67473,0.0,0,0,0,0
68638,0.0,0,0,0,0
69808,0.0,0,0,0,0
70986,0.0,0,0,0,0
72143,0.0,0,0,0,0
73344,0.0,0,0,0,0
74542,0.0,0,0,0,0
75718,0.0,0,0,0,0
76873,0.0,0,0,0,0
78052,0.0,0,0,0,0
79215,0.0,0,0,0,0
80420,0.0,0,0,0,0
81587,0.0,0,0,0,0
82796,0.0,0,0,0,0
83984,0.0,0,0,0,0
85158,0.0,0,0,0,0
86314,0.0,0,0,0,0
87497,0.0,0,0,0,0
88668,0.0,0,0,0,0
89847,0.0,0,0,0,0
91015,0.0,0,0,0,0
92180,0.0,0,0,0,0
93350,0.0,0,0,0,0
94535,0.0,0,0,0,0
95695,0.0,0,0,0,0
96869,0.0,0,0,0,0
98051,0.0,0,0,0,0
99230,0.0,0,0,0,0
100392,0.0,0,0,0,0
101550,0.0,0,0,0,0
102723,0.0,0,0,0,0
103911,0.0,0,0,0,0
105146,0.0,0,0,0,0
106306,0.0,0,0,0,0
107530,0.0,0,0,0,0
108687,0.0,0,0,0,0
109838,0.0,0,0,0,0
110998,0.0,0,0,0,0
112211,0.0,0,0,0,0
113392,0.0,0,0,0,0
114546,0.0,0,0,0,0
115717,0.0,0,0,0,0
116883,0.0,0,0,0,0
118070,0.0,0,0,0,0
119234,0.0,0,0,0,0
120452,0.0,0,0,0,0
121622,0.0,0,0,0,94
122833,0.0,0,0,0,0
124025,0.0,0,0,0,0
125194,0.0,0,0,0,0
126375,0.0,0,0,0,0
127527,0.0,0,0,0,0
128681,0.0,0,0,0,0
129852,0.0,0,0,0,0
131021,0.0,0,0,0,0
132180,0.0,0,0,0,0
133366,0.0,0,0,0,0
134531,0.0,0,0,0,0
135702,0.0,0,0,0,0
136871,0.0,0,0,0,0
138083,0.0,0,0,0,0
139277,0.0,0,0,0,0
140443,0.0,0,0,0,0
141594,0.0,0,0,0,0
142785,0.0,0,0,0,0
143995,0.0,0,0,0,0
145171,0.0,0,0,0,0
146343,0.0,0,0,0,0
147537,0.0,0,0,0,0
148711,0.0,0,0,0,0
149980,0.0,0,0,0,0
151181,0.0,0,0,0,0
152371,0.0,0,0,0,0
153541,0.0,0,0,0,0
154702,0.0,0,0,0,0
155858,0.0,0,0,0,0
157049,0.0,0,0,0,0
158198,0.0,0,0,0,0
159352,0.0,0,0,0,0
160529,0.0,0,0,0,0
161702,0.0,0,0,0,0
162857,0.0,0,0,0,0
164006,0.0,0,0,0,0
165186,0.0,0,0,0,0
166373,0.0,0,0,0,0
167556,0.0,0,0,0,0
168727,0.0,0,0,0,0
169913,0.0,0,0,0,0
171091,0.0,0,0,0,0
172260,0.0,0,0,0,0
173449,0.0,0,0,0,0
174619,0.0,0,0,0,0
175811,0.0,0,0,0,0
176978,0.0,0,0,0,0
178161,0.0,0,0,0,0
179314,0.0,0,0,0,0
180517,0.0,0,0,0,0
181720,0.0,0,0,0,0
182904,0.0,0,0,0,0
184071,0.0,0,0,0,0
185236,0.0,0,0,0,0
186424,0.0,0,0,0,0
187598,0.0,0,0,0,0
188815,0.0,0,0,0,0
189993,0.0,0,0,0,0
191196,0.0,0,0,0,0
192374,0.0,0,0,0,0
193533,0.0,0,0,0,0
194686,0.0,0,0,0,0
195881,0.0,0,0,0,0
197085,0.0,0,0,0,0
198270,0.0,0,0,0,0
199463,0.0,0,0,0,0
200617,0.0,0,0,0,0
201773,0.0,0,0,0,0
202962,0.0,0,0,0,0
204122,0.25125628140703515,0,0,0,0
205294,0.0,0,0,0,0
206458,0.0,0,0,0,0
207633,0.0,0,0,0,0
208795,0.0,0,0,0,0
210008,0.0,0,0,0,0
211186,0.0,0,0,0,0
212371,0.0,0,0,0,0
213554,0.0,0,0,0,0
214718,0.0,0,0,0,0
215893,0.0,0,0,0,0
217061,0.0,0,0,0,0
218235,0.0,0,0,0,0
219441,0.0,0,0,0,0
220612,0.0,0,0,0,0
221770,0.0,0,0,0,0
222946,0.0,0,0,0,0
224111,0.0,0,0,0,0
225317,0.0,0,0,0,0
226553,0.0,0,0,0,0
227739,0.0,0,0,0,0
228903,0.0,0,0,0,0
230063,0.0,0,0,0,0
231220,0.0,0,0,0,0
232427,0.0,0,0,0,0
233589,0.0,0,0,0,0
234750,0.0,0,0,0,0
235948,0.0,0,0,0,0
237115,0.0,0,0,0,0
238275,0.0,0,0,0,0
239447,0.0,0,0,0,0
240600,0.0,0,0,0,0
241762,0.0,0,0,0,0
242962,0.0,0,0,0,0
244134,0.0,0,0,0,0
245297,0.0,0,0,0,0
246498,0.0,0,0,0,0
247662,0.0,0,0,0,0
248860,0.0,0,0,0,0
250052,0.0,0,0,0,0
251221,0.0,0,0,0,0
252398,0.0,0,0,0,0
253561,0.0,0,0,0,0
254741,0.0,0,0,0,0
255945,0.0,0,0,0,0
257117,0.0,0,0,0,0
258278,0.0,0,0,0,0
259467,0.0,0,0,0,0
260639,0.0,0,0,0,0
261795,0.0,0,0,0,0
262982,0.0,0,0,0,0
264197,0.0,0,0,0,0
265376,0.0,0,0,0,0
266562,0.0,0,0,0,0
267717,0.0,0,0,0,0
268874,0.0,0,0,0,0
270060,0.0,0,0,0,0
271217,0.0,0,0,0,0
272395,0.0,0,0,0,0
273577,0.0,0,0,0,0
274759,0.0,0,0,0,0
275937,0.0,0,0,0,0
277087,0.0,0,0,0,0
278244,0.0,0,0,0,0
279453,0.0,0,0,0,0
280612,0.0,0,0,0,0
281764,0.0,0,0,0,0
282916,0.0,0,0,0,0
284070,0.0,0,0,0,0
285289,0.0,0,0,0,0
286478,0.0,0,0,0,0
287685,0.0,0,0,0,0
288860,0.0,0,0,0,0
290049,0.0,0,0,0,0
291241,0.0,0,0,0,0
292437,0.0,0,0,0,0
293618,0.0,0,0,0,0
294814,0.0,0,0,0,0
295979,0.0,0,0,0,0
297149,0.0,0,0,0,0
298302,0.0,0,0,0,0
299478,0.0,0,0,0,0
300627,0.0,0,0,0,0
301831,0.0,0,0,0,0
303027,0.0,0,0,0,0
304220,0.0,0,0,0,0
305405,0.0,0,0,0,0
306586,0.0,0,0,0,0
307739,0.0,0,0,0,0
308933,0.0,0,0,0,0
310096,0.0,0,0,0,0
311283,0.0,0,0,0,0
312503,0.0,0,0,0,0
313654,0.0,0,0,0,0
314825,0.0,0,0,0,0
316004,0.0,0,0,0,0
317156,0.0,0,0,0,0
318372,0.0,0,0,0,0
319561,0.0,0,0,0,0
320762,0.0,0,0,0,0
321940,0.0,0,0,0,0
323237,0.0,0,0,0,0
324480,0.0,0,0,0,0
325676,0.0,0,0,0,0
326884,0.0,0,0,98,0
328065,0.0,0,0,0,0

"Facebook"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1478,0.0,0,0,0,0
2771,0.1988071570576541,0,0,52,0
3940,0.24875621890547264,0,0,31,64
5106,0.0,0,0,0,0
6271,0.0,0,0,0,0
7475,0.0,0,0,0,0
8624,0.0,0,0,0,0
9771,0.0,0,0,0,0
10926,0.0,0,0,0,0
12095,0.0,0,0,0,0
13277,0.0,0,0,0,0
14479,0.0,0,0,0,0
15643,0.0,0,0,0,0
16810,0.0,0,0,0,0
17986,0.0,0,0,0,0
19192,0.0,0,0,0,0
20357,0.0,0,0,0,0
21559,0.0,0,0,0,0
22786,0.0,0,0,0,0
23950,0.0,0,0,0,0
25114,0.0,0,0,0,0
26281,0.0,0,0,0,0
27485,0.0,0,0,0,0
28653,0.0,0,0,0,0
29828,0.0,0,0,0,0
30996,0.0,0,0,0,0
32154,0.0,0,0,0,0
33359,0.0,0,0,0,0
34605,0.0,0,0,0,0
35774,0.0,0,0,0,0
36935,0.0,0,0,0,0
38100,0.0,0,0,0,0
39285,0.0,0,0,0,0
40463,0.0,0,0,0,0
41619,0.0,0,0,0,0
42795,0.0,0,0,0,0
43948,0.0,0,0,0,0
45101,0.0,0,0,0,0
46282,0.0,0,0,0,0
47457,0.0,0,0,0,0
48627,0.0,0,0,0,0
49815,0.0,0,0,0,0
50984,0.0,0,0,0,0
52152,0.0,0,0,0,0
53319,0.0,0,0,0,0
54484,0.0,0,0,0,0
55649,0.0,0,0,0,0
56810,0.0,0,0,0,0
57984,0.0,0,0,0,0
59181,0.0,0,0,0,0
60365,0.0,0,0,0,0
61527,0.0,0,0,0,0
62680,0.0,0,0,0,0
63856,0.0,0,0,0,0
65076,0.0,0,0,0,0
66258,0.0,0,0,0,0
67479,0.0,0,0,0,0
68645,0.0,0,0,0,0
69814,0.0,0,0,0,0
70993,0.0,0,0,0,0
72149,0.0,0,0,0,0
73360,0.0,0,0,0,0
74548,0.0,0,0,0,0
75724,0.0,0,0,0,0
76884,0.0,0,0,0,0
78058,0.0,0,0,0,0
79223,0.0,0,0,0,0
80427,0.0,0,0,0,0
81594,0.0,0,0,0,0
82806,0.0,0,0,0,0
83991,0.0,0,0,0,0
85164,0.0,0,0,0,0
86320,0.0,0,0,0,0
87504,0.0,0,0,0,0
88675,0.0,0,0,0,0
89853,0.0,0,0,0,0
91021,0.0,0,0,0,0
92187,0.0,0,0,0,0
93356,0.0,0,0,0,0
94542,0.0,0,0,0,0
95701,0.0,0,0,0,0
96875,0.0,0,0,0,0
98058,0.0,0,0,0,0
99236,0.0,0,0,0,0
100399,0.0,0,0,0,0
101556,0.0,0,0,0,0
102730,0.0,0,0,0,0
103918,0.0,0,0,0,0
105151,0.0,0,0,0,0
106312,0.0,0,0,0,0
107536,0.0,0,0,0,0
108693,0.0,0,0,0,0
109845,0.0,0,0,0,0
111005,0.0,0,0,0,0
112219,0.0,0,0,0,0
113399,0.0,0,0,0,0
114553,0.0,0,0,0,0
115724,0.0,0,0,0,0
116889,0.0,0,0,0,0
118076,0.0,0,0,0,0
119241,0.0,0,0,0,0
120458,0.0,0,0,0,0
121629,0.0,0,0,0,0
122840,0.0,0,0,0,0
124033,0.0,0,0,0,0
125200,0.0,0,0,0,0
126384,0.0,0,0,0,0
127533,0.0,0,0,0,0
128689,0.0,0,0,0,0
129859,0.0,0,0,0,0
131028,0.0,0,0,0,0
132186,0.0,0,0,0,0
133377,0.0,0,0,0,0
134538,0.0,0,0,0,0
135708,0.0,0,0,0,0
136877,0.0,0,0,0,0
138090,0.0,0,0,0,0
139283,0.0,0,0,0,0
140449,0.0,0,0,0,0
141600,0.0,0,0,0,0
142791,0.0,0,0,0,0
144003,0.0,0,0,0,0
145178,0.0,0,0,0,0
146353,0.0,0,0,0,0
147544,0.0,0,0,0,0
148716,0.0,0,0,0,0
149986,0.0,0,0,0,0
151188,0.0,0,0,0,0
152382,0.0,0,0,0,0
153548,0.0,0,0,0,0
154708,0.0,0,0,0,0
155865,0.0,0,0,0,0
157055,0.0,0,0,0,0
158204,0.0,0,0,0,0
159359,0.0,0,0,0,0
160536,0.0,0,0,0,0
161708,0.0,0,0,0,0
162863,0.0,0,0,0,0
164012,0.0,0,0,0,0
165192,0.0,0,0,0,0
166388,0.0,0,0,0,0
167563,0.0,0,0,0,0
168734,0.0,0,0,0,0
169919,0.0,0,0,0,0
171098,0.0,0,0,0,0
172267,0.0,0,0,0,0
173456,0.0,0,0,0,0
174626,0.0,0,0,0,0
175817,0.0,0,0,0,0
176984,0.0,0,0,0,0
178167,0.0,0,0,0,0
179320,0.0,0,0,0,0
180523,0.0,0,0,0,0
181728,0.0,0,0,0,0
182911,0.0,0,0,0,0
184077,0.0,0,0,0,0
185243,0.0,0,0,0,0
186431,0.0,0,0,0,0
187604,0.0,0,0,0,0
188821,0.0,0,0,0,0
190001,0.0,0,0,0,0
191205,0.0,0,0,0,0
192381,0.0,0,0,0,0
193539,0.0,0,0,0,0
194692,0.0,0,0,0,0
195887,0.0,0,0,0,0
197092,0.0,0,0,0,0
198277,0.0,0,0,0,0
199470,0.0,0,0,0,0
200623,0.0,0,0,0,0
201779,0.0,0,0,0,0
202973,0.0,0,0,0,0
204128,0.0,0,0,0,0
205301,0.0,0,0,0,0
206465,0.0,0,0,0,0
207639,0.0,0,0,0,0
208801,0.0,0,0,0,0
210014,0.0,0,0,0,0
211192,0.0,0,0,0,0
212378,0.0,0,0,0,0
213561,0.0,0,0,0,0
214724,0.0,0,0,0,0
215900,0.0,0,0,0,0
217067,0.0,0,0,0,0
218242,0.0,0,0,0,0
219448,0.0,0,0,0,0
220618,0.0,0,0,0,0
221777,0.0,0,0,0,0
222953,0.0,0,0,0,0
224117,0.0,0,0,0,0
225325,0.0,0,0,0,0
226563,0.0,0,0,0,0
227745,0.0,0,0,0,0
228909,0.0,0,0,0,0
230069,0.0,0,0,0,0
231226,0.0,0,0,0,0
232434,0.0,0,0,0,0
233595,0.0,0,0,0,0
234759,0.0,0,0,0,0
235954,0.0,0,0,0,0
237121,0.0,0,0,0,0
238281,0.0,0,0,0,0
239453,0.0,0,0,0,0
240606,0.0,0,0,0,0
241768,0.0,0,0,0,0
242968,0.0,0,0,0,0
244141,0.0,0,0,0,0
245304,0.0,0,0,0,0
246504,0.0,0,0,0,0
247669,0.0,0,0,0,0
248866,0.0,0,0,0,0
250060,0.0,0,0,0,0
251227,0.0,0,0,0,0
252404,0.0,0,0,0,0
253567,0.0,0,0,0,0
254747,0.0,0,0,0,0
255954,0.0,0,0,0,0
257125,0.0,0,0,0,0
258284,0.0,0,0,0,0
259480,0.0,0,0,0,0
260645,0.0,0,0,0,0
261802,0.0,0,0,0,0
262994,0.0,0,0,0,0
264203,0.0,0,0,0,0
265382,0.0,0,0,0,0
266571,0.0,0,0,0,0
267723,0.0,0,0,0,0
268881,0.0,0,0,0,0
270066,0.0,0,0,0,0
271223,0.0,0,0,0,0
272402,0.0,0,0,0,0
273592,0.0,0,0,0,0
274767,0.0,0,0,0,0
275943,0.0,0,0,0,0
277094,0.0,0,0,0,0
278250,0.0,0,0,0,0
279459,0.0,0,0,0,0
280618,0.0,0,0,0,0
281770,0.0,0,0,0,0
282922,0.0,0,0,0,0
284076,0.0,0,0,0,0
285295,0.0,0,0,0,0
286485,0.0,0,0,0,0
287694,0.0,0,0,0,0
288866,0.0,0,0,0,0
290055,0.0,0,0,0,0
291248,0.0,0,0,0,0
292444,0.0,0,0,0,0
293625,0.0,0,0,0,0
294821,0.0,0,0,0,0
295985,0.0,0,0,0,0
297155,0.0,0,0,0,0
298308,0.0,0,0,0,0
299484,0.0,0,0,0,0
300636,0.0,0,0,0,0
301839,0.0,0,0,0,0
303035,0.0,0,0,0,0
304227,0.0,0,0,0,0
305412,0.0,0,0,0,0
306592,0.0,0,0,0,0
307746,0.0,0,0,0,0
308940,0.0,0,0,0,0
310102,0.0,0,0,0,0
311289,0.0,0,0,0,0
312510,0.0,0,0,0,0
313660,0.0,0,0,0,0
314831,0.0,0,0,0,0
316010,0.0,0,0,0,0
317163,0.0,0,0,0,0
318380,0.0,0,0,0,0
319567,0.0,0,0,0,0
320768,0.0,0,0,0,0
321947,0.0,0,0,0,0
323248,0.4819277108433735,0,0,83,0
324491,0.0,0,0,0,64
325684,0.0,0,0,0,0
326892,0.0,0,0,0,0
328079,0.0,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
236,0.0,0,0,0,0
1471,0.24096385542168675,0,0,0,0
2767,0.19723865877712032,0,0,0,0
3937,0.0,0,0,0,0
5102,0.0,0,0,0,0
6268,0.0,0,0,0,0
7471,0.0,0,0,0,0
8621,0.0,0,0,0,0
9767,0.2604166666666667,0,0,0,0
10923,0.0,0,0,0,0
12091,0.0,0,0,0,0
13274,0.0,0,0,0,0
14476,0.0,0,0,0,0
15640,0.0,0,0,0,0
16807,0.24937655860349128,0,0,0,0
17983,0.0,0,0,0,0
19187,0.0,0,0,0,0
20354,0.0,0,0,0,0
21550,0.0,0,0,0,0
22783,0.26525198938992045,0,0,0,0
23947,0.0,0,0,0,0
25111,0.0,0,0,0,0
26278,0.0,0,0,0,0
27481,0.0,0,0,0,0
28645,0.0,0,0,0,0
29825,0.0,0,0,0,0
30993,0.24509803921568626,0,0,0,0
32150,0.0,0,0,0,0
33356,0.0,0,0,0,0
34601,0.0,0,0,0,0
