App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:44:01 pm","11 min 13 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1672295.8190603629
205,"Battery Remaining (%)",Battery Remaining [%],81.30407011289364
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
310892,0.0,0,0,0,0
312094,0.0,0,0,0,0
313244,0.0,0,0,0,0
314432,0.0,0,0,0,0
315650,0.0,0,0,0,0
316787,0.0,0,0,0,0
317934,0.0,0,0,0,0
319105,0.0,0,0,0,0
320281,0.0,0,0,0,0
321472,0.0,0,0,0,0
322601,0.0,0,0,0,0
323802,0.0,0,0,0,0
324931,0.0,0,0,0,0
326096,0.0,0,0,0,0
327246,0.0,0,0,0,0
328402,0.0,0,0,0,0
329599,0.0,0,0,0,0
330734,0.0,0,0,0,0
331923,0.0,0,0,0,0
333107,0.0,0,0,0,0
334237,0.0,0,0,0,0
335389,0.0,0,0,0,0
336546,0.0,0,0,0,0
337714,0.0,0,0,0,0
338897,0.0,0,0,0,0
340065,0.0,0,0,0,0
341236,0.0,0,0,0,0
342416,0.0,0,0,0,0
343569,0.0,0,0,0,0
344734,0.0,0,0,0,0
345885,0.0,0,0,0,0
347094,0.0,0,0,0,0
348238,0.0,0,0,0,0
349399,0.0,0,0,0,0
350593,0.0,0,0,0,0
351756,0.0,0,0,0,0
352892,0.0,0,0,0,0
354070,0.0,0,0,0,0
355196,0.0,0,0,0,0
356324,0.0,0,0,0,0
357495,0.0,0,0,0,0
358639,0.0,0,0,0,0
359833,0.0,0,0,0,0
360995,0.0,0,0,0,0
362127,0.0,0,0,0,0
363257,0.0,0,0,0,0
364479,0.0,0,0,0,0
365657,0.0,0,0,0,0
366835,0.0,0,0,0,0
367993,0.0,0,0,0,0
369149,0.0,0,0,0,0
370299,0.0,0,0,0,0
371463,0.0,0,0,0,0
372606,0.0,0,0,0,0
373757,0.0,0,0,0,0
374972,0.0,0,0,0,0
376110,0.0,0,0,0,0
377258,0.0,0,0,0,0
378462,0.0,0,0,0,0
379596,0.0,0,0,0,0
380763,0.0,0,0,0,0
381916,0.0,0,0,0,0
383085,0.0,0,0,0,0
384215,0.0,0,0,0,0
385348,0.0,0,0,0,0
386533,0.0,0,0,0,0
387710,0.0,0,0,0,0
388852,0.0,0,0,0,0
390068,0.0,0,0,0,0
391199,0.0,0,0,0,0
392421,0.0,0,0,0,0
393597,0.0,0,0,0,0
394734,0.0,0,0,0,0
395891,0.0,0,0,0,0
397050,0.0,0,0,0,0
398192,0.0,0,0,0,0
399318,0.0,0,0,0,0
400459,0.0,0,0,0,0
401643,0.0,0,0,0,0
402791,0.0,0,0,0,0
403960,0.0,0,0,0,0
405097,0.0,0,0,0,0
406230,0.0,0,0,0,0
407419,0.0,0,0,0,0
408590,0.0,0,0,0,0
409726,0.0,0,0,0,0
410874,0.0,0,0,0,0
412025,0.0,0,0,0,0
413182,0.0,0,0,0,0
414307,0.0,0,0,0,0
415442,0.0,0,0,0,0
416633,0.0,0,0,0,0
417769,0.0,0,0,0,0
418915,0.0,0,0,0,0
420114,0.0,0,0,0,0
421245,0.0,0,0,0,0
422382,0.0,0,0,0,0
423552,0.0,0,0,0,0
424710,0.0,0,0,0,0
425889,0.0,0,0,0,0
427086,0.0,0,0,0,0
428232,0.0,0,0,0,0
429371,0.0,0,0,0,0
430527,0.0,0,0,0,0
431672,0.0,0,0,0,0
432842,0.0,0,0,0,0
434059,0.0,0,0,0,0
435199,0.0,0,0,0,0
436334,0.0,0,0,0,0
437479,0.0,0,0,0,0
438623,0.0,0,0,0,0
439753,0.0,0,0,0,0
440903,0.0,0,0,0,0
442102,0.0,0,0,0,0
443248,0.0,0,0,0,0
444395,0.0,0,0,0,0
445549,0.0,0,0,0,0
446715,0.0,0,0,0,0
447874,0.0,0,0,0,0
449064,0.0,0,0,0,0
450187,0.0,0,0,0,0
451318,0.0,0,0,0,0
452473,0.0,0,0,0,0
453684,0.0,0,0,0,0
454827,0.0,0,0,0,0
455982,0.0,0,0,0,0
457120,0.0,0,0,0,0
458276,0.0,0,0,0,0
459446,0.0,0,0,0,0
460575,0.0,0,0,0,0
461768,0.0,0,0,0,0
462929,0.0,0,0,0,0
464116,0.0,0,0,0,0
465290,0.0,0,0,0,0
466436,0.0,0,0,0,0
467617,0.0,0,0,0,0
468789,0.0,0,0,0,0
469922,0.0,0,0,0,0
471099,0.0,0,0,0,0
472234,0.0,0,0,0,0
473403,0.0,0,0,0,0
474623,0.0,0,0,0,0
475759,0.0,0,0,0,0
476914,0.0,0,0,0,0
478088,0.0,0,0,0,0
479225,0.0,0,0,0,0
480373,0.0,0,0,0,0
481514,0.0,0,0,0,0
482663,0.0,0,0,0,0
483808,0.0,0,0,0,0
484993,0.0,0,0,0,0
486154,0.0,0,0,0,0
487280,0.0,0,0,0,0
488461,0.0,0,0,0,0
489587,0.0,0,0,0,0
490721,0.0,0,0,0,0
491897,0.0,0,0,0,0
493082,0.0,0,0,0,0
494215,0.0,0,0,0,0
495364,0.0,0,0,0,0
496497,0.0,0,0,0,0
497702,0.0,0,0,0,0
498831,0.0,0,0,0,0
500046,0.0,0,0,0,0
501184,0.0,0,0,0,0
502332,0.0,0,0,0,0
503522,0.0,0,0,0,0
504697,0.0,0,0,0,0
505843,0.0,0,0,0,0
507054,0.0,0,0,0,0
508192,0.0,0,0,0,0
509361,0.0,0,0,0,0
510533,0.0,0,0,0,0
511674,0.0,0,0,0,0
512856,0.0,0,0,0,0
514005,0.0,0,0,0,0
515140,0.0,0,0,0,0
516263,0.0,0,0,0,0
517412,0.0,0,0,0,0
518586,0.0,0,0,0,0
519767,0.0,0,0,0,0
520891,0.0,0,0,0,0
522084,0.0,0,0,0,0
523248,0.0,0,0,0,0
524412,0.0,0,0,0,0
525567,0.0,0,0,0,0
526730,0.0,0,0,0,0
527930,0.0,0,0,0,0
529094,0.0,0,0,0,0
530239,0.0,0,0,0,0
531395,0.0,0,0,0,0
532561,0.0,0,0,0,0
533762,0.0,0,0,0,0
534930,0.0,0,0,0,0
536085,0.0,0,0,0,0
537226,0.0,0,0,0,0
538363,0.0,0,0,0,0
539521,0.0,0,0,0,0
540684,0.0,0,0,0,0
541814,0.0,0,0,0,0
542998,0.0,0,0,0,0
544125,0.0,0,0,0,0
545253,0.0,0,0,0,0
546411,0.0,0,0,0,0
547581,0.0,0,0,0,0
548790,0.0,0,0,0,0
549967,0.0,0,0,0,0
551121,0.0,0,0,0,0
552276,0.0,0,0,0,0
553464,0.0,0,0,0,0
554616,0.0,0,0,0,0
555766,0.0,0,0,0,0
556906,0.0,0,0,0,0
558089,0.0,0,0,0,0
559227,0.0,0,0,0,0
560382,0.0,0,0,0,0
561546,0.0,0,0,0,0
562699,0.0,0,0,0,0
563903,0.0,0,0,0,0
565051,0.0,0,0,0,0
566178,0.0,0,0,0,0
567351,0.0,0,0,0,0
568511,0.0,0,0,0,0
569676,0.0,0,0,0,0
570827,0.0,0,0,0,0
572015,0.0,0,0,0,0
573151,0.0,0,0,0,0
574283,0.0,0,0,0,0
575441,0.0,0,0,0,0
576609,0.0,0,0,0,0
577762,0.0,0,0,0,0
578935,0.0,0,0,0,0
580079,0.0,0,0,0,0
581222,0.0,0,0,0,0
582398,0.0,0,0,0,0
583556,0.0,0,0,0,0
584720,0.0,0,0,0,0
585860,0.0,0,0,0,0
587011,0.0,0,0,0,0
588137,0.0,0,0,0,0
589267,0.0,0,0,0,0
590415,0.0,0,0,0,0
591576,0.0,0,0,0,0
592720,0.0,0,0,0,0
593874,0.0,0,0,0,0
595044,0.0,0,0,0,0
596196,0.0,0,0,0,0
597401,0.0,0,0,0,0
598561,0.0,0,0,0,0
599710,0.0,0,0,0,0
600868,0.0,0,0,0,0
602042,0.0,0,0,0,0
603175,0.0,0,0,0,0
604312,0.0,0,0,0,0
605456,0.0,0,0,0,0
606622,0.0,0,0,0,0
607776,0.0,0,0,0,0
608953,0.0,0,0,0,0
610103,0.0,0,0,0,0
611253,0.0,0,0,0,0
612468,0.0,0,0,0,0
613636,0.0,0,0,0,0
614767,0.0,0,0,0,0
615949,0.0,0,0,0,0
617091,0.0,0,0,0,0
618241,0.0,0,0,0,0
619455,0.0,0,0,0,0
620601,0.0,0,0,0,0
621749,0.0,0,0,0,0
622892,0.0,0,0,0,0
624083,0.0,0,0,0,0
625235,0.0,0,0,0,0
626451,0.0,0,0,0,0
627600,0.0,0,0,0,0
628739,0.0,0,0,0,0
629928,0.0,0,0,0,0
631090,0.0,0,0,0,0
632233,0.0,0,0,0,0
633404,0.0,0,0,0,0
634533,0.0,0,0,0,0
635681,0.0,0,0,0,0
636861,0.0,0,0,0,0
638009,0.0,0,0,0,0
639135,0.0,0,0,0,0
640264,0.0,0,0,0,0
641448,0.0,0,0,0,0
642661,0.0,0,0,0,0
643786,0.0,0,0,0,0
644934,0.0,0,0,0,0
646063,0.0,0,0,0,0
647200,0.0,0,0,0,0
648373,0.0,0,0,0,0
649517,0.0,0,0,0,0
650692,0.0,0,0,0,0
651816,0.0,0,0,0,0
652951,0.0,0,0,0,0
654120,0.0,0,0,0,0
655320,0.0,0,0,0,0
656511,0.0,0,0,0,0
657687,0.0,0,0,0,0
658824,0.0,0,0,0,0
659980,0.0,0,0,0,0
661107,0.0,0,0,0,0
662233,0.0,0,0,0,0
663403,0.0,0,0,0,0
664541,0.0,0,0,0,0
665720,0.0,0,0,0,0
666906,0.0,0,0,0,0
668094,0.0,0,0,0,0
669240,0.0,0,0,0,0
670392,0.0,0,0,0,0
671533,0.0,0,0,0,0
672717,0.0,0,0,0,0

"Google Play services"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
31459,0.0,0,0,0,0
32605,0.0,0,0,97,0
33743,0.0,0,0,0,0
34874,0.0,0,0,0,0
36067,0.0,0,0,0,0
37230,0.0,0,0,0,0
38407,0.0,0,0,0,0
39570,0.0,0,0,0,0
40695,0.0,0,0,0,0
41842,0.0,0,0,0,0
43022,0.0,0,0,0,0
44146,0.0,0,0,0,0
45272,0.0,0,0,0,0
46461,0.0,0,0,0,0
47631,0.0,0,0,0,0
48788,0.0,0,0,0,0
49970,0.0,0,0,0,0
51092,0.0,0,0,0,0
52234,0.0,0,0,0,0
53385,0.0,0,0,0,0
54564,0.0,0,0,0,0
55699,0.32679738562091504,0,0,0,0
56887,0.0,0,0,0,0
58029,0.0,0,0,0,0
59150,0.0,0,0,0,0
60290,0.0,0,0,0,0
61450,0.0,0,0,0,0
62594,0.0,0,0,0,0
63770,0.0,0,0,0,0
64905,0.0,0,0,0,0
66091,0.0,0,0,0,0
67231,0.0,0,0,0,0
68406,0.0,0,0,0,0
69579,0.0,0,0,0,0
70732,0.0,0,0,0,0
71872,0.0,0,0,0,0
73031,0.0,0,0,0,0
74198,0.0,0,0,0,0
75440,0.0,0,0,0,0
76587,0.0,0,0,0,0
77768,0.0,0,0,0,0
78945,0.0,0,0,0,0
80073,0.0,0,0,0,0
81209,0.0,0,0,0,0
82344,0.0,0,0,0,0
83521,0.0,0,0,0,0
84701,0.0,0,0,0,0
85861,0.0,0,0,0,0
87069,0.0,0,0,0,0
88200,0.0,0,0,0,0
89372,0.0,0,0,0,0
90545,0.0,0,0,0,0
91714,0.0,0,0,0,0
92886,0.0,0,0,0,0
94077,0.0,0,0,0,0
95222,0.0,0,0,0,0
96389,0.0,0,0,0,0
97529,0.0,0,0,0,0
98686,0.0,0,0,0,0
99859,0.0,0,0,0,0
101055,0.0,0,0,0,0
102198,0.0,0,0,0,0
103374,0.0,0,0,0,0
104551,0.0,0,0,0,0
105698,0.0,0,0,0,0
106830,0.0,0,0,0,0
108033,0.0,0,0,0,0
109176,0.0,0,0,0,0
110375,0.0,0,0,0,0
111522,0.0,0,0,0,0
112669,0.0,0,0,0,0
113825,0.0,0,0,0,0
114968,0.0,0,0,0,0
116125,0.0,0,0,0,0
117297,0.0,0,0,0,0
118460,0.0,0,0,0,0
119633,0.0,0,0,0,0
120835,0.0,0,0,0,0
122020,0.0,0,0,0,0
123150,0.0,0,0,0,0
124287,0.0,0,0,0,0
125448,0.0,0,0,0,0
126603,0.0,0,0,0,0
127778,0.0,0,0,0,0
128982,0.0,0,0,0,0
130124,0.0,0,0,0,0
131273,0.0,0,0,0,0
132477,0.0,0,0,0,0
133650,0.0,0,0,0,0
134790,0.0,0,0,0,0
135949,0.0,0,0,0,0
137100,0.0,0,0,0,0
138229,0.0,0,0,0,0
139382,0.0,0,0,0,0
140577,0.0,0,0,0,0
141706,0.0,0,0,0,0
142871,0.0,0,0,0,0
144065,0.0,0,0,0,0
145202,0.0,0,0,0,0
146365,0.26881720430107525,0,0,0,0
147540,0.0,0,0,0,0
148682,0.0,0,0,0,0
149817,0.0,0,0,0,0
150984,0.0,0,0,0,0
152113,0.0,0,0,0,0
153238,0.0,0,0,0,0
154362,0.0,0,0,0,0
155501,0.0,0,0,0,0
156667,0.0,0,0,0,0
157828,0.0,0,0,0,0
159013,0.0,0,0,0,0
160163,0.0,0,0,0,0
161310,0.0,0,0,0,0
162473,0.0,0,0,0,0
163624,0.0,0,0,0,0
164795,0.0,0,0,0,0
165983,0.0,0,0,0,0
167110,0.0,0,0,0,0
168250,0.0,0,0,0,0
169374,0.0,0,0,0,0
170542,0.0,0,0,0,0
171700,0.0,0,0,0,0
172840,0.0,0,0,0,0
174025,0.0,0,0,0,0
175160,0.0,0,0,0,0
176330,0.0,0,0,0,0
177494,0.0,0,0,0,0
178634,0.0,0,0,0,0
179825,0.0,0,0,0,0
180995,0.0,0,0,0,0
182131,0.0,0,0,0,0
183283,0.0,0,0,0,0
184457,0.0,0,0,0,0
185607,0.0,0,0,0,0
186825,0.0,0,0,0,0
187966,0.0,0,0,0,0
189104,0.0,0,0,0,0
190292,0.0,0,0,0,0
191425,0.0,0,0,0,0
192580,0.0,0,0,0,0
193722,0.0,0,0,0,0
194891,0.0,0,0,0,0
196068,0.0,0,0,0,0
197233,0.0,0,0,0,0
198359,0.0,0,0,0,0
199494,0.0,0,0,0,0
200659,0.0,0,0,0,0
201801,0.0,0,0,0,0
202975,0.0,0,0,0,0
204131,0.0,0,0,0,0
205284,0.0,0,0,0,0
206443,0.0,0,0,0,0
207633,0.0,0,0,0,0
208758,0.0,0,0,0,0
209931,0.0,0,0,0,0
211069,0.0,0,0,0,0
212200,0.0,0,0,0,0
213383,0.0,0,0,0,0
214573,0.0,0,0,0,0
215737,0.0,0,0,0,0
216896,0.0,0,0,0,0
218042,0.0,0,0,0,0
219182,0.0,0,0,0,0
220327,0.0,0,0,0,0
221476,0.0,0,0,0,0
222707,0.0,0,0,0,0
223839,0.0,0,0,0,0
225054,0.0,0,0,0,0
226258,0.0,0,0,0,0
227444,0.0,0,0,0,0
228607,0.0,0,0,0,0
229746,0.0,0,0,0,0
230900,0.0,0,0,0,0
232092,0.0,0,0,0,0
233259,0.0,0,0,0,0
234467,0.0,0,0,0,0
235627,0.0,0,0,0,0
236784,0.0,0,0,0,0
237939,0.0,0,0,0,0
239115,0.0,0,0,0,0
240249,0.0,0,0,0,0
241420,0.0,0,0,0,0
242612,0.0,0,0,0,0
243748,0.0,0,0,0,0
244888,0.0,0,0,0,0
246080,0.0,0,0,0,0
247221,0.0,0,0,0,0
248379,0.0,0,0,0,0
249535,0.0,0,0,0,0
250672,0.0,0,0,0,0
251884,0.0,0,0,0,0
253057,0.0,0,0,0,0
254180,0.0,0,0,0,0
255346,0.0,0,0,0,0
256477,0.0,0,0,0,0
257640,0.0,0,0,0,0
258799,0.0,0,0,0,0
259973,0.0,0,0,0,0
261103,0.0,0,0,0,0
262259,0.0,0,0,0,0
263429,0.0,0,0,0,0
264564,0.0,0,0,0,0
265705,0.0,0,0,0,0
266898,0.0,0,0,0,0
268069,0.0,0,0,0,0
269201,2.4,0,0,0,0
270355,0.0,0,0,0,0
271515,0.0,0,0,0,0
272690,0.0,0,0,0,0
273837,0.0,0,0,0,0
275003,0.0,0,0,0,0
276147,0.0,0,0,0,0
277279,0.0,0,0,0,0
278430,0.0,0,0,0,0
279604,0.0,0,0,0,0
280770,0.0,0,0,0,0
281957,0.0,0,0,0,0
283138,0.0,0,0,0,0
284304,0.0,0,0,0,0
285477,0.0,0,0,0,0
286614,0.0,0,0,0,0
287804,0.0,0,0,0,0
288980,0.0,0,0,0,0
290111,0.0,0,0,0,0
291264,0.0,0,0,0,0
292391,0.0,0,0,0,0
293543,0.0,0,0,0,0
294733,0.0,0,0,0,0
295883,0.0,0,0,0,0
297070,0.0,0,0,0,0
298208,0.0,0,0,0,0
299365,0.0,0,0,0,0
300527,0.0,0,0,0,0
301707,0.0,0,0,0,0
302899,0.0,0,0,0,0
304048,0.0,0,0,0,0
305176,0.0,0,0,0,0
306316,0.0,0,0,0,0
307443,0.0,0,0,0,0
308590,0.0,0,0,0,0
309724,0.0,0,0,0,0
310854,0.0,0,0,0,0
312040,0.0,0,0,0,0
313185,0.0,0,0,0,0
314394,0.0,0,0,0,0
315585,0.0,0,0,0,0
316746,0.0,0,0,0,0
317886,0.0,0,0,0,0
319066,0.0,0,0,0,0
320209,0.0,0,0,0,0
321402,0.0,0,0,0,0
322562,0.0,0,0,0,0
323743,0.0,0,0,0,0
324892,0.0,0,0,0,0
326056,0.0,0,0,0,0
327185,0.0,0,0,0,0
328346,0.0,0,0,0,0
329557,0.0,0,0,0,0
330687,0.0,0,0,0,0
331882,0.0,0,0,0,0
333060,0.0,0,0,0,0
334196,0.0,0,0,0,0
335349,0.0,0,0,0,0
336506,0.0,0,0,0,0
337669,0.0,0,0,0,0
338855,0.0,0,0,0,0
340026,0.0,0,0,0,0
341186,0.0,0,0,0,0
342352,0.0,0,0,0,0
343530,0.0,0,0,0,0
344695,0.0,0,0,0,0
345821,0.0,0,0,0,0
347052,0.0,0,0,0,0
348199,0.0,0,0,0,0
349353,0.9433962264150944,0,0,0,0
350554,0.0,0,0,0,0
351714,0.0,0,0,0,0
352845,0.0,0,0,0,0
354030,0.0,0,0,0,0
355157,0.0,0,0,0,0
356287,0.0,0,0,0,0
357454,0.0,0,0,0,0
358595,0.0,0,0,0,0
359794,0.0,0,0,0,0
360944,0.0,0,0,0,0
362087,0.0,0,0,0,0
363218,0.0,0,0,0,0
364415,0.0,0,0,0,0
365617,0.0,0,0,0,0
366790,0.0,0,0,0,0
367941,0.0,0,0,0,0
369111,0.0,0,0,0,0
370256,0.0,0,0,0,0
371419,0.0,0,0,0,0
372569,0.0,0,0,0,0
373717,0.0,0,0,0,0
374899,0.0,0,0,0,0
376071,0.0,0,0,0,0
377220,0.0,0,0,0,0
378396,0.0,0,0,0,0
379556,0.0,0,0,0,0
380725,0.0,0,0,0,0
381875,0.0,0,0,0,0
383049,0.0,0,0,0,0
384176,0.0,0,0,0,0
385308,0.0,0,0,0,0
386484,0.0,0,0,0,0
387669,0.0,0,0,0,0
388814,0.0,0,0,0,0
390020,0.0,0,0,0,0
391160,0.0,0,0,0,0
392344,0.0,0,0,0,0
393552,0.0,0,0,0,0
394696,0.0,0,0,0,0
395847,0.0,0,0,0,0
397006,0.0,0,0,0,0
398141,0.0,0,0,0,0
399279,0.0,0,0,0,0
400418,0.0,0,0,0,0
401594,0.0,0,0,0,0
402746,0.0,0,0,0,0
403902,0.0,0,0,0,0
405056,0.0,0,0,0,0
406188,0.0,0,0,0,0
407349,0.0,0,0,0,0
408545,0.0,0,0,0,0
409682,0.0,0,0,0,0
410836,0.0,0,0,0,0
411983,0.0,0,0,0,0
413120,0.0,0,0,0,0
414269,0.0,0,0,0,0
415402,0.0,0,0,0,0
416574,0.0,0,0,0,0
417726,0.0,0,0,0,0
418874,0.0,0,0,0,0
420074,0.3412969283276451,0,0,0,0
421204,0.0,0,0,0,0
422340,0.0,0,0,0,0
423486,0.0,0,0,0,0
424670,0.0,0,0,0,0
425851,0.0,0,0,0,0
427044,0.0,0,0,0,0
428194,0.0,0,0,0,0
429320,0.0,0,0,0,0
430484,0.0,0,0,0,0
431636,0.0,0,0,0,0
432798,0.0,0,0,0,0
434014,0.0,0,0,0,0
435157,0.0,0,0,0,0
436293,0.0,0,0,0,0
437439,0.0,0,0,0,0
438577,0.0,0,0,0,0
439714,0.0,0,0,0,0
440849,0.0,0,0,0,0
442054,0.0,0,0,0,0
443212,0.0,0,0,0,0
444346,0.0,0,0,0,0
445510,0.0,0,0,0,0
446675,0.0,0,0,0,0
447836,0.0,0,0,0,0
448995,0.0,0,0,0,0
450149,0.0,0,0,0,0
451279,0.0,0,0,0,0
452437,0.0,0,0,0,0
453631,0.0,0,0,0,0
454788,0.0,0,0,0,0
455928,0.0,0,0,0,0
457082,0.0,0,0,0,0
458234,0.0,0,0,0,0
459388,0.0,0,0,0,0
460537,0.0,0,0,0,0
461725,0.0,0,0,0,0
462888,0.0,0,0,0,0
464064,0.0,0,0,0,0
465236,0.0,0,0,0,0
466385,0.0,0,0,0,0
467560,0.0,0,0,0,0
468750,0.0,0,0,0,0
469878,0.0,0,0,0,0
471056,0.0,0,0,0,0
472192,0.0,0,0,0,0
473362,0.0,0,0,0,0
474542,0.0,0,0,0,0
475719,0.0,0,0,0,0
476875,0.0,0,0,0,0
478049,0.0,0,0,0,0
479185,0.0,0,0,0,0
480333,0.0,0,0,0,0
481471,0.0,0,0,0,0
482609,0.0,0,0,0,0
483771,0.0,0,0,0,0
484918,0.0,0,0,0,0
486099,0.0,0,0,0,0
487242,0.0,0,0,0,0
488395,0.0,0,0,0,0
489549,0.0,0,0,0,0
490681,0.0,0,0,0,0
491858,0.0,0,0,0,0
493040,0.0,0,0,0,0
494176,0.0,0,0,0,0
495320,0.0,0,0,0,0
496455,0.0,0,0,0,0
497654,0.0,0,0,0,0
498792,0.0,0,0,0,0
499998,0.0,0,0,0,0
501141,0.0,0,0,0,0
502293,0.0,0,0,0,0
503485,0.0,0,0,0,0
504638,0.0,0,0,0,0
505806,0.0,0,0,0,0
507010,0.0,0,0,0,0
508147,0.0,0,0,0,0
509319,0.0,0,0,0,0
510492,0.0,0,0,0,0
511635,0.0,0,0,0,0
512817,0.0,0,0,0,0
513966,0.0,0,0,0,0
515101,0.0,0,0,0,0
516226,0.0,0,0,0,0
517372,0.0,0,0,0,0
518544,0.0,0,0,0,0
519724,0.0,0,0,0,0
520854,0.0,0,0,0,0
522041,0.0,0,0,0,0
523203,0.0,0,0,0,0
524369,0.0,0,0,0,0
525529,0.0,0,0,0,0
526674,0.0,0,0,0,0
527883,0.0,0,0,0,0
529050,0.0,0,0,0,0
530201,0.0,0,0,0,0
531356,0.0,0,0,0,0
532515,0.0,0,0,0,0
533681,0.0,0,0,0,0
534890,0.0,0,0,0,0
536048,0.0,0,0,0,0
537176,0.0,0,0,0,0
538323,0.0,0,0,0,0
539482,0.0,0,0,0,0
540624,0.0,0,0,0,0
541775,0.0,0,0,0,0
542937,0.0,0,0,0,0
544085,0.0,0,0,0,0
545213,0.0,0,0,0,0
546369,0.0,0,0,0,0
547536,0.0,0,0,0,0
548724,0.0,0,0,0,0
549906,0.0,0,0,0,0
551078,0.0,0,0,0,0
552212,0.0,0,0,0,0
553425,0.0,0,0,0,0
554578,0.0,0,0,0,0
555725,0.0,0,0,0,0
556863,0.0,0,0,0,0
558017,0.0,0,0,0,0
559175,0.0,0,0,0,0
560316,0.0,0,0,0,0
561508,0.0,0,0,0,0
562660,0.0,0,0,0,0
563860,0.0,0,0,0,0
565011,0.0,0,0,0,0
566138,0.0,0,0,0,0
567311,0.0,0,0,0,0
568470,0.0,0,0,0,0
569637,2.5078369905956115,0,0,2057,699
570767,0.0,0,0,0,0
571970,0.0,0,0,0,0
573109,0.0,0,0,0,0
574244,0.2808988764044944,0,0,0,0
575392,0.0,0,0,0,0
576565,0.0,0,0,0,0
577723,0.0,0,0,0,0
578876,0.0,0,0,0,0
580039,0.0,0,0,0,0
581182,0.0,0,0,0,0
582314,0.0,0,0,0,0
583509,0.0,0,0,0,0
584679,0.0,0,0,0,0
585820,0.0,0,0,0,0
586973,0.0,0,0,0,0
588098,0.0,0,0,0,0
589227,0.0,0,0,0,0
590373,0.0,0,0,0,0
591533,0.0,0,0,0,0
592678,0.0,0,0,0,0
593838,0.0,0,0,0,0
594981,0.0,0,0,0,0
596159,0.0,0,0,0,0
597338,0.0,0,0,0,0
598522,0.0,0,0,0,0
599664,0.0,0,0,0,0
600806,0.0,0,0,0,0
601981,0.0,0,0,0,0
603135,0.0,0,0,0,0
604269,0.0,0,0,0,0
605414,0.0,0,0,0,0
606583,0.0,0,0,0,0
607734,0.0,0,0,0,0
608884,0.0,0,0,0,0
610062,0.0,0,0,0,0
611216,0.0,0,0,0,0
612384,0.0,0,0,0,0
613597,0.0,0,0,0,0
614725,0.0,0,0,0,0
615890,0.0,0,0,0,0
617053,0.0,0,0,0,0
618197,0.0,0,0,0,0
619385,0.0,0,0,0,0
620559,0.0,0,0,0,0
621704,0.0,0,0,0,0
622842,0.0,0,0,0,0
624036,0.0,0,0,0,0
625182,0.0,0,0,0,0
626403,0.0,0,0,0,0
627547,0.0,0,0,0,0
628694,0.0,0,0,0,0
629883,0.0,0,0,0,0
631046,0.0,0,0,0,0
632194,0.0,0,0,0,0
633366,0.0,0,0,0,0
634493,0.0,0,0,0,0
635636,0.0,0,0,0,0
636823,0.0,0,0,0,0
637970,0.0,0,0,0,0
639098,0.0,0,0,0,0
640224,0.0,0,0,0,0
641409,0.0,0,0,0,0
642614,0.0,0,0,0,0
643749,0.0,0,0,0,0
644891,0.0,0,0,0,0
646024,0.0,0,0,0,0
647159,0.0,0,0,0,0
648337,0.0,0,0,0,0
649478,0.0,0,0,0,0
650653,0.0,0,0,0,0
651779,0.0,0,0,0,0
652910,0.0,0,0,0,0
654067,0.0,0,0,0,0
655272,0.0,0,0,0,0
656472,0.0,0,0,0,0
657617,0.0,0,0,0,0
658785,0.0,0,0,0,0
659940,0.0,0,0,0,0
661069,0.0,0,0,0,0
662194,0.0,0,0,0,0
663361,0.0,0,0,0,0
664491,0.0,0,0,0,0
665678,0.0,0,0,0,0
666869,0.0,0,0,0,0
668057,0.0,0,0,0,0
669194,0.0,0,0,33,33
670346,0.0,0,0,0,0
671491,0.0,0,0,100,0
672647,0.0,0,0,0,0
673811,0.0,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
216,0.0,0,0,0,0
1440,0.23148148148148148,0,0,0,0
2621,0.0,0,0,0,0
3790,0.0,0,0,0,0
4932,0.2881844380403458,0,0,0,0
6083,0.0,0,0,0,0
7235,0.0,0,0,0,0
8385,0.0,0,0,0,0
9529,0.0,0,0,0,0
10675,0.0,0,0,0,0
11849,0.0,0,0,0,0
13007,0.3246753246753247,0,0,0,0
14131,0.0,0,0,0,0
15283,0.0,0,0,0,0
16422,0.0,0,0,0,0
17599,0.0,0,0,0,0
18773,0.0,0,0,0,0
19951,0.0,0,0,0,0
21099,0.303951367781155,0,0,0,0
22246,0.0,0,0,0,0
23416,0.0,0,0,0,0
24540,0.0,0,0,0,0
25689,0.0,0,0,0,0
26842,0.0,0,0,0,0
28034,0.31347962382445144,0,0,0,0
29171,0.23529411764705882,0,0,0,0
30297,0.0,0,0,0,0
31464,0.0,0,0,0,0
32609,0.0,0,0,0,0
33748,0.0,0,0,0,0
34879,0.0,0,0,0,0
36073,0.0,0,0,0,0
37238,0.0,0,0,0,0
