App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:14:57 am","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1716516.4238526283
205,"Battery Remaining (%)",Battery Remaining [%],52.39352586480482
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
431316,0.0,0,0,0,0
432483,0.0,0,0,0,0
433657,0.0,0,0,0,0
434812,0.0,0,0,0,0
435941,0.0,0,0,0,0
437069,0.0,0,0,0,0
438196,0.0,0,0,0,0
439339,0.0,0,0,0,0
440461,0.0,0,0,0,0
441600,0.0,0,0,0,0
442740,0.0,0,0,0,0
443869,0.0,0,0,0,0
445010,0.0,0,0,0,0
446147,0.0,0,0,0,0
447343,0.0,0,0,0,0
448528,0.0,0,0,0,0
449682,0.0,0,0,0,0
450852,0.0,0,0,0,0
451994,0.0,0,0,0,0
453163,0.0,0,0,0,0
454365,0.0,0,0,0,0
455487,0.0,0,0,0,0
456661,0.0,0,0,0,0
457816,0.0,0,0,0,0
458990,0.0,0,0,0,0
460146,0.0,0,0,0,0
461304,0.0,0,0,0,0
462421,0.0,0,0,0,0
463541,0.0,0,0,0,0
464694,0.0,0,0,0,0
465816,0.0,0,0,0,0
466938,0.0,0,0,0,0
468093,0.0,0,0,0,0
469235,0.0,0,0,0,0
470350,0.0,0,0,0,0
471522,0.0,0,0,0,0
472726,0.0,0,0,0,0
473882,0.0,0,0,0,0
475033,0.24875621890547264,0,0,0,0
476191,0.0,0,0,0,0
477364,0.0,0,0,0,0
478509,0.0,0,0,0,0
479663,0.0,0,0,0,0
480802,0.0,0,0,0,0
481923,0.0,0,0,0,0
483077,0.0,0,0,0,0
484276,0.0,0,0,0,0
485419,0.0,0,0,0,0
486583,0.0,0,0,0,0
487745,0.0,0,0,0,0
488907,0.0,0,0,0,0
490028,0.0,0,0,0,0
491211,0.0,0,0,0,0
492377,0.0,0,0,0,0
493541,0.0,0,0,0,0
494684,0.0,0,0,0,0
495811,0.0,0,0,0,0
496956,0.0,0,0,0,0
498078,0.0,0,0,0,0
499228,0.0,0,0,0,0
500355,0.0,0,0,0,0
501473,0.0,0,0,0,0
502645,0.0,0,0,0,0
503778,0.0,0,0,0,0
504938,0.0,0,0,0,0
506064,0.0,0,0,0,0
507185,0.0,0,0,0,0
508334,0.0,0,0,0,0
509472,0.0,0,0,0,0
510658,0.0,0,0,0,0
511806,0.0,0,0,0,0
512938,0.0,0,0,0,0
514087,0.0,0,0,0,0
515236,0.0,0,0,0,0
516361,0.0,0,0,0,0
517511,0.0,0,0,0,0
518667,0.0,0,0,0,0
519815,0.0,0,0,0,0
520947,0.0,0,0,0,0
522149,0.0,0,0,0,0
523278,0.0,0,0,0,0
524431,0.0,0,0,0,0
525553,0.0,0,0,0,0
526716,0.0,0,0,0,0
527867,0.0,0,0,0,0
529035,0.0,0,0,0,0
530219,0.0,0,0,0,0
531376,0.0,0,0,0,0
532541,0.0,0,0,0,0
533679,0.0,0,0,0,0
534805,0.2777777777777778,0,0,0,0
535922,0.0,0,0,0,0
537085,0.0,0,0,0,0
538234,0.0,0,0,0,0
539387,0.0,0,0,0,0
540535,0.0,0,0,0,0
541695,0.0,0,0,0,0
542831,0.0,0,0,0,0
544014,0.0,0,0,0,0
545205,0.0,0,0,0,0
546382,0.0,0,0,0,0
547522,0.0,0,0,0,0
548662,0.0,0,0,0,0
549788,0.0,0,0,0,0
550917,0.0,0,0,0,0
552121,0.0,0,0,0,0
553250,0.0,0,0,0,0
554381,0.0,0,0,0,0
555563,0.0,0,0,0,0
556731,0.0,0,0,0,0
557860,0.0,0,0,0,0
559016,0.0,0,0,0,0
560154,0.0,0,0,0,0
561317,0.0,0,0,0,0
562468,0.0,0,0,0,0
563643,0.0,0,0,0,0
564777,0.0,0,0,0,0
565904,0.0,0,0,0,0
567069,0.0,0,0,0,0
568249,0.0,0,0,0,0
569369,0.0,0,0,0,0
570523,0.0,0,0,0,0
571683,0.0,0,0,0,0
572865,0.0,0,0,0,0
574019,0.0,0,0,0,0
575146,0.0,0,0,0,0
576288,0.0,0,0,0,0
577428,0.0,0,0,0,0
578561,0.0,0,0,0,0
579734,0.0,0,0,0,0
580852,0.0,0,0,0,0
582015,0.0,0,0,0,0
583145,0.24509803921568626,0,0,842,903
584364,0.0,0,0,0,0
585485,0.0,0,0,0,0
586635,0.0,0,0,0,0
587790,0.0,0,0,0,0
588922,0.0,0,0,0,0
590086,0.0,0,0,0,0
591263,0.0,0,0,0,0
592448,0.0,0,0,0,0
593625,0.0,0,0,0,0
594762,0.0,0,0,0,0
595891,0.0,0,0,0,0
597012,0.0,0,0,0,0
598162,0.0,0,0,0,0
599323,0.0,0,0,0,0
600510,0.0,0,0,0,0
601710,0.0,0,0,0,0
602830,0.0,0,0,0,0
603961,0.0,0,0,0,0
605138,0.0,0,0,0,0
606307,0.0,0,0,0,0
607474,0.0,0,0,0,0
608633,0.0,0,0,0,0
609774,0.0,0,0,0,0
610895,0.0,0,0,0,0
612047,0.0,0,0,0,0
613176,0.0,0,0,0,0
614332,0.0,0,0,0,0
615465,0.0,0,0,0,0
616604,0.0,0,0,0,0
617798,0.0,0,0,0,0
618920,0.0,0,0,0,0
620083,0.0,0,0,0,0
621235,0.0,0,0,0,0
622391,0.0,0,0,0,0
623505,0.0,0,0,0,0
624686,0.0,0,0,0,0
625840,0.0,0,0,0,0
627014,0.0,0,0,0,0
628179,0.0,0,0,100,0
629329,0.0,0,0,0,0
630500,0.0,0,0,0,0

"Facebook"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1366,0.0,0,0,0,0
2514,0.0,0,0,52,33
3702,0.0,0,0,0,0
4845,0.0,0,0,0,0
5998,0.3048780487804878,0,0,31,31
7134,0.0,0,0,0,0
8329,0.0,0,0,0,0
9497,0.0,0,0,0,0
10664,0.0,0,0,0,0
11801,0.0,0,0,0,0
12949,0.0,0,0,0,0
14134,0.0,0,0,0,0
15284,0.0,0,0,0,0
16411,0.0,0,0,0,0
17540,0.0,0,0,0,0
18714,0.0,0,0,0,0
19872,0.0,0,0,0,0
21059,0.0,0,0,0,0
22238,0.0,0,0,0,0
23371,0.0,0,0,0,0
24567,0.0,0,0,0,0
25756,0.0,0,0,0,0
26933,0.0,0,0,0,0
28097,0.0,0,0,0,0
29275,0.0,0,0,0,0
30444,0.0,0,0,0,0
31586,0.0,0,0,0,0
32727,0.0,0,0,0,0
33896,0.0,0,0,0,0
35045,0.0,0,0,0,0
36248,0.0,0,0,0,0
37373,0.0,0,0,0,0
38504,0.0,0,0,0,0
39718,0.0,0,0,0,0
40855,0.0,0,0,0,0
41992,0.0,0,0,0,0
43139,0.0,0,0,0,0
44308,0.0,0,0,0,0
45471,0.0,0,0,0,0
46697,0.0,0,0,0,0
47827,0.0,0,0,0,0
48956,0.0,0,0,0,0
50106,0.0,0,0,0,0
51265,0.0,0,0,0,0
52452,0.0,0,0,0,0
53624,0.0,0,0,0,0
54816,0.0,0,0,0,0
55948,0.0,0,0,0,0
57099,0.0,0,0,0,0
58237,0.0,0,0,0,0
59372,0.0,0,0,0,0
60538,0.0,0,0,0,0
61731,0.0,0,0,0,0
62882,0.0,0,0,0,0
64060,0.0,0,0,0,0
65194,0.0,0,0,0,0
66343,0.0,0,0,0,0
67497,0.0,0,0,0,0
68710,0.0,0,0,0,0
69855,0.0,0,0,0,0
70994,0.0,0,0,0,0
72144,0.0,0,0,0,0
73313,0.0,0,0,0,0
74454,0.0,0,0,0,0
75608,0.0,0,0,0,0
76754,0.0,0,0,0,0
77925,0.0,0,0,0,0
79064,0.0,0,0,0,0
80254,0.0,0,0,0,0
81416,0.0,0,0,0,0
82564,0.0,0,0,0,0
83714,0.0,0,0,0,0
84853,0.0,0,0,0,0
85978,0.0,0,0,0,0
87115,0.0,0,0,0,0
88281,0.0,0,0,0,0
89435,0.0,0,0,0,0
90634,0.0,0,0,0,0
91773,0.0,0,0,0,0
92894,0.0,0,0,0,0
94039,0.0,0,0,0,0
95206,0.0,0,0,0,0
96410,0.0,0,0,0,0
97574,0.0,0,0,0,0
98755,0.0,0,0,0,0
99895,0.0,0,0,0,0
101044,0.0,0,0,0,0
102213,0.0,0,0,0,0
103377,0.0,0,0,0,0
104509,0.0,0,0,0,0
105692,0.0,0,0,0,0
106823,0.0,0,0,0,0
108014,0.0,0,0,0,0
109157,0.0,0,0,0,0
110336,0.0,0,0,0,0
111510,0.0,0,0,0,0
112692,0.0,0,0,0,0
113818,0.0,0,0,0,0
114949,0.0,0,0,0,0
116144,0.0,0,0,0,0
117315,0.0,0,0,0,0
118449,0.0,0,0,0,0
119673,0.0,0,0,0,0
120804,0.0,0,0,0,0
121966,0.0,0,0,0,0
123194,0.24390243902439024,0,0,0,0
124372,0.0,0,0,0,0
125502,0.0,0,0,0,0
126690,0.0,0,0,0,0
127817,0.0,0,0,0,0
128940,0.0,0,0,0,0
130081,0.0,0,0,0,0
131258,0.0,0,0,0,0
132414,0.0,0,0,0,0
133560,0.0,0,0,0,0
134738,0.0,0,0,0,0
135888,0.0,0,0,0,0
137049,0.0,0,0,0,0
138232,0.0,0,0,0,0
139413,0.0,0,0,0,0
140547,0.0,0,0,0,0
141728,0.0,0,0,0,0
142866,0.0,0,0,0,0
144015,0.0,0,0,0,0
145142,0.0,0,0,0,0
146277,0.0,0,0,0,0
147435,0.0,0,0,0,0
148638,0.0,0,0,0,0
149754,0.0,0,0,0,0
150882,0.0,0,0,0,0
152035,0.0,0,0,0,0
153190,0.0,0,0,0,0
154357,0.0,0,0,0,0
155490,0.0,0,0,0,0
156682,0.0,0,0,0,0
157799,0.0,0,0,0,0
158949,0.0,0,0,0,0
160091,0.0,0,0,0,0
161235,0.0,0,0,0,0
162371,0.0,0,0,0,0
163497,0.0,0,0,0,0
164654,0.0,0,0,0,0
165793,0.0,0,0,0,0
166929,0.0,0,0,0,0
168070,0.0,0,0,0,0
169241,0.0,0,0,0,0
170375,0.0,0,0,0,0
171533,0.0,0,0,0,0
172713,0.0,0,0,0,0
173840,0.0,0,0,0,0
174962,0.0,0,0,0,0
176092,0.0,0,0,0,0
177256,0.0,0,0,0,0
178442,0.0,0,0,0,0
179578,0.0,0,0,0,0
180713,0.0,0,0,0,0
181825,0.0,0,0,0,0
182989,0.0,0,0,0,0
184159,0.0,0,0,0,0
185316,0.0,0,0,0,0
186495,0.0,0,0,0,0
187620,0.0,0,0,0,0
188740,0.0,0,0,0,0
189880,0.0,0,0,0,0
191005,0.0,0,0,0,0
192171,0.0,0,0,0,0
193327,0.0,0,0,0,0
194478,0.0,0,0,0,0
195657,0.0,0,0,0,0
196771,0.0,0,0,0,0
197919,0.0,0,0,0,0
199046,0.0,0,0,0,0
200200,0.0,0,0,0,0
201357,0.0,0,0,0,0
202525,0.0,0,0,0,0
203677,0.0,0,0,0,0
204810,0.0,0,0,0,0
205925,0.0,0,0,0,0
207045,0.0,0,0,0,0
208256,0.0,0,0,0,0
209409,0.0,0,0,0,0
210614,0.0,0,0,0,0
211763,0.0,0,0,0,0
212904,0.0,0,0,0,0
214041,0.0,0,0,0,0
215215,0.0,0,0,0,0
216379,0.0,0,0,0,0
217498,0.0,0,0,0,0
218621,0.0,0,0,0,0
219744,0.0,0,0,0,0
220864,0.0,0,0,0,0
221984,0.0,0,0,0,0
223155,0.0,0,0,0,0
224307,0.0,0,0,0,0
225474,0.0,0,0,0,0
226638,0.0,0,0,0,0
227763,0.0,0,0,0,0
228886,0.0,0,0,0,0
230025,0.0,0,0,0,0
231147,0.0,0,0,0,0
232305,0.0,0,0,0,0
233490,0.0,0,0,0,0
234689,0.0,0,0,0,0
235813,0.0,0,0,0,0
236943,0.0,0,0,0,0
238058,0.0,0,0,0,0
239175,0.0,0,0,0,0
240355,0.0,0,0,0,0
241491,0.0,0,0,0,0
242644,0.0,0,0,0,0
243811,0.0,0,0,0,0
244953,0.0,0,0,0,0
246150,0.0,0,0,0,0
247301,0.0,0,0,0,0
248432,0.0,0,0,0,0
249637,0.0,0,0,0,0
250765,0.0,0,0,0,0
251881,0.0,0,0,0,0
253047,0.0,0,0,0,0
254198,0.0,0,0,0,0
255353,0.0,0,0,0,0
256487,0.0,0,0,0,0
257635,0.0,0,0,0,0
258762,0.0,0,0,0,0
259903,0.0,0,0,0,0
261053,0.0,0,0,0,0
262168,0.0,0,0,0,0
263333,0.0,0,0,0,0
264492,0.0,0,0,0,0
265673,0.0,0,0,0,0
266795,0.0,0,0,0,0
267913,0.0,0,0,0,0
269045,0.0,0,0,0,0
270186,0.0,0,0,0,0
271389,0.0,0,0,0,0
272532,0.0,0,0,0,0
273712,0.0,0,0,0,0
274860,0.0,0,0,0,0
276033,0.0,0,0,0,0
277212,0.0,0,0,0,0
278350,0.0,0,0,0,0
279474,0.0,0,0,0,0
280652,0.0,0,0,0,0
281817,0.0,0,0,0,0
282981,0.0,0,0,0,0
284120,0.0,0,0,0,0
285260,0.0,0,0,0,0
286432,0.0,0,0,0,0
287571,0.0,0,0,0,0
288739,0.0,0,0,0,0
289881,0.0,0,0,0,0
291071,0.0,0,0,0,0
292244,0.0,0,0,0,0
293401,0.0,0,0,0,0
294546,0.0,0,0,0,0
295723,0.0,0,0,0,0
296858,0.0,0,0,0,0
298009,0.0,0,0,0,0
299122,0.0,0,0,0,0
300306,0.0,0,0,0,0
301459,0.0,0,0,0,0
302598,0.0,0,0,0,0
303754,0.0,0,0,0,0
304871,0.0,0,0,0,0
306015,0.0,0,0,0,0
307179,0.0,0,0,0,0
308340,0.0,0,0,0,0
309486,0.0,0,0,0,0
310664,0.0,0,0,0,0
311815,0.0,0,0,0,0
312952,0.0,0,0,0,0
314079,0.0,0,0,0,0
315257,0.0,0,0,0,0
316413,0.0,0,0,0,0
317530,0.0,0,0,0,0
318662,0.0,0,0,0,0
319788,0.0,0,0,0,0
320931,0.0,0,0,0,0
322104,0.0,0,0,0,0
323229,0.0,0,0,0,0
324358,0.0,0,0,0,0
325527,0.0,0,0,0,0
326719,0.0,0,0,0,0
327869,0.0,0,0,0,0
329019,0.0,0,0,0,0
330145,0.0,0,0,0,0
331296,0.0,0,0,0,0
332468,0.0,0,0,0,0
333649,0.0,0,0,0,0
334782,0.0,0,0,0,0
335894,0.0,0,0,0,0
337009,0.0,0,0,0,0
338173,0.0,0,0,0,0
339332,0.0,0,0,0,0
340466,0.0,0,0,0,0
341640,0.0,0,0,0,0
342764,0.0,0,0,0,0
343878,0.0,0,0,0,0
345000,0.0,0,0,0,0
346172,0.0,0,0,0,0
347291,0.0,0,0,0,0
348454,0.0,0,0,0,0
349604,0.0,0,0,0,0
350753,0.0,0,0,0,0
351879,0.0,0,0,0,0
353032,0.0,0,0,0,0
354169,0.0,0,0,0,0
355304,0.0,0,0,0,0
356442,0.0,0,0,0,0
357600,0.0,0,0,0,0
358734,0.0,0,0,0,0
359876,0.0,0,0,0,0
361018,0.0,0,0,0,0
362183,0.0,0,0,0,0
363365,0.0,0,0,0,0
364519,0.0,0,0,0,0
365685,0.0,0,0,0,0
366855,0.0,0,0,0,0
368024,0.0,0,0,0,0
369183,0.0,0,0,0,0
370332,0.0,0,0,0,0
371461,0.0,0,0,0,0
372634,0.0,0,0,0,0
373779,0.0,0,0,0,0
374922,0.0,0,0,0,0
376072,0.0,0,0,0,0
377256,0.0,0,0,0,0
378428,0.0,0,0,0,0
379580,0.0,0,0,0,0
380723,0.0,0,0,0,0
381868,0.0,0,0,0,0
383058,0.0,0,0,0,0
384182,0.0,0,0,0,0
385335,0.0,0,0,0,0
386469,0.0,0,0,0,0
387629,0.0,0,0,0,0
388779,0.0,0,0,0,0
389905,0.0,0,0,0,0
391061,0.0,0,0,0,0
392209,0.0,0,0,0,0
393334,0.0,0,0,0,0
394475,0.0,0,0,0,0
395653,0.0,0,0,0,0
396781,0.0,0,0,0,0
397905,0.0,0,0,0,0
399058,0.0,0,0,0,0
400210,0.0,0,0,0,0
401383,0.0,0,0,0,0
402580,0.0,0,0,0,0
403746,0.0,0,0,0,0
404880,0.0,0,0,0,0
406024,0.0,0,0,0,0
407184,0.0,0,0,0,0
408325,0.0,0,0,0,0
409470,0.0,0,0,0,0
410613,0.0,0,0,0,0
411764,0.0,0,0,0,0
412886,0.0,0,0,0,0
414052,0.0,0,0,0,0
415250,0.0,0,0,0,0
416403,0.0,0,0,0,0
417542,0.0,0,0,0,0
418700,0.0,0,0,0,0
419855,0.0,0,0,0,0
420988,0.0,0,0,0,0
422151,0.0,0,0,0,0
423295,0.0,0,0,0,0
424455,0.0,0,0,0,0
425616,0.0,0,0,0,0
426754,0.0,0,0,0,0
427882,0.0,0,0,0,0
429035,0.0,0,0,0,0
430160,0.0,0,0,0,0
431325,0.0,0,0,0,0
432488,0.0,0,0,0,0
433662,0.0,0,0,0,0
434817,0.0,0,0,0,0
435947,0.0,0,0,0,0
437074,0.0,0,0,0,0
438200,0.0,0,0,0,0
439344,0.0,0,0,0,0
440466,0.0,0,0,0,0
441605,0.0,0,0,0,0
442748,0.0,0,0,0,0
443874,0.0,0,0,0,0
445015,0.0,0,0,0,0
446152,0.0,0,0,0,0
447348,0.0,0,0,0,0
448533,0.0,0,0,0,0
449687,0.0,0,0,0,0
450857,0.0,0,0,0,0
451999,0.0,0,0,0,0
453168,0.0,0,0,0,0
454370,0.0,0,0,0,0
455493,0.0,0,0,0,0
456667,0.0,0,0,0,0
457822,0.0,0,0,0,0
458995,0.0,0,0,0,0
460152,0.0,0,0,0,0
461309,0.0,0,0,0,0
462426,0.0,0,0,0,0
463547,0.0,0,0,0,0
464702,0.0,0,0,0,0
465820,0.0,0,0,0,0
466944,0.0,0,0,0,0
468099,0.0,0,0,0,0
469240,0.0,0,0,0,0
470354,0.0,0,0,0,0
471537,0.0,0,0,0,0
472731,0.0,0,0,0,0
473887,0.0,0,0,0,0
475038,0.0,0,0,0,0
476196,0.0,0,0,0,0
477370,0.0,0,0,0,0
478513,0.0,0,0,0,0
479672,0.0,0,0,0,0
480808,0.0,0,0,0,0
481928,0.0,0,0,0,0
483082,0.0,0,0,0,0
484281,0.0,0,0,0,0
485424,0.0,0,0,0,0
486589,0.0,0,0,0,0
487751,0.0,0,0,0,0
488911,0.0,0,0,0,0
490033,0.0,0,0,0,0
491217,0.0,0,0,0,0
492381,0.0,0,0,0,0
493546,0.0,0,0,0,0
494690,0.0,0,0,0,0
495816,0.0,0,0,0,0
496964,0.0,0,0,0,0
498083,0.0,0,0,0,0
499233,0.0,0,0,0,0
500360,0.0,0,0,0,0
501481,0.0,0,0,0,0
502651,0.0,0,0,0,0
503782,0.0,0,0,0,0
504943,0.0,0,0,0,0
506069,0.0,0,0,0,0
507190,0.0,0,0,0,0
508339,0.0,0,0,0,0
509478,0.0,0,0,0,0
510671,0.0,0,0,0,0
511811,0.0,0,0,0,0
512943,0.0,0,0,0,0
514094,0.0,0,0,0,0
515241,0.0,0,0,0,0
516367,0.0,0,0,0,0
517516,0.0,0,0,0,0
518672,0.0,0,0,0,0
519820,0.0,0,0,0,0
520955,0.0,0,0,0,0
522154,0.0,0,0,0,0
523284,0.0,0,0,0,0
524436,0.0,0,0,0,0
525558,0.0,0,0,0,0
526722,0.0,0,0,0,0
527873,0.0,0,0,0,0
529043,0.0,0,0,0,0
530225,0.0,0,0,0,0
531381,0.0,0,0,0,0
532546,0.0,0,0,0,0
533685,0.0,0,0,0,0
534810,0.0,0,0,0,0
535927,0.0,0,0,0,0
537090,0.0,0,0,0,0
538240,0.0,0,0,0,0
539392,0.0,0,0,0,0
540540,0.0,0,0,0,0
541701,0.0,0,0,0,0
542836,0.0,0,0,0,0
544019,0.0,0,0,0,0
545209,0.0,0,0,0,0
546387,0.0,0,0,0,0
547527,0.0,0,0,0,0
548669,0.0,0,0,0,0
549793,0.0,0,0,0,0
550923,0.0,0,0,0,0
552127,0.0,0,0,0,0
553255,0.0,0,0,0,0
554386,0.0,0,0,0,0
555571,0.0,0,0,0,0
556736,0.0,0,0,0,0
557866,0.0,0,0,0,0
559021,0.0,0,0,0,0
560159,0.0,0,0,0,0
561322,0.0,0,0,0,0
562473,0.0,0,0,0,0
563648,0.0,0,0,0,0
564782,0.0,0,0,0,0
565908,0.0,0,0,0,0
567074,0.0,0,0,0,0
568253,0.0,0,0,0,0
569374,0.0,0,0,0,0
570533,0.0,0,0,0,0
571702,0.0,0,0,0,0
572870,0.0,0,0,0,0
574024,0.0,0,0,0,0
575151,0.0,0,0,0,0
576293,0.0,0,0,0,0
577433,0.0,0,0,0,0
578566,0.0,0,0,0,0
579740,0.0,0,0,0,0
580857,0.0,0,0,0,0
582023,0.0,0,0,0,0
583150,0.0,0,0,0,0
584369,0.0,0,0,0,0
585490,0.0,0,0,0,0
586641,0.0,0,0,0,0
587796,0.0,0,0,0,0
588927,0.0,0,0,0,0
590091,0.0,0,0,0,0
591268,0.0,0,0,0,0
592453,0.0,0,0,0,0
593631,0.0,0,0,0,0
594767,0.0,0,0,0,0
595896,0.0,0,0,0,0
597018,0.0,0,0,0,0
598167,0.0,0,0,0,0
599329,0.0,0,0,0,0
600515,0.0,0,0,0,0
601715,0.0,0,0,0,0
602835,0.0,0,0,0,0
603968,0.0,0,0,0,0
605143,0.0,0,0,0,0
606312,0.0,0,0,0,0
607479,0.0,0,0,0,0
608639,0.0,0,0,0,0
609779,0.0,0,0,0,0
610900,0.0,0,0,0,0
612052,0.0,0,0,0,0
613180,0.0,0,0,0,0
614337,0.0,0,0,0,0
615471,0.0,0,0,0,0
616611,0.0,0,0,0,0
617804,0.0,0,0,0,0
618925,0.0,0,0,0,0
620088,0.0,0,0,0,0
621240,0.0,0,0,0,0
622396,0.0,0,0,0,0
623510,0.0,0,0,0,0
624692,0.0,0,0,0,0
625846,0.2364066193853428,0,0,83,64
627023,0.0,0,0,0,0
628184,0.0,0,0,0,0
629336,0.0,0,0,0,0
630505,0.0,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
200,0.0,0,0,0,0
1363,0.24630541871921183,0,0,0,0
2511,0.0,0,0,0,0
3700,0.28735632183908044,0,0,0,0
4842,0.0,0,0,0,0
5995,0.0,0,0,0,0
7131,0.0,0,0,0,0
8326,0.0,0,0,0,0
9494,0.0,0,0,0,0
10661,0.29069767441860467,0,0,0,0
11798,0.0,0,0,0,0
12947,0.0,0,0,0,0
14132,0.0,0,0,0,0
15281,0.0,0,0,0,0
16408,0.0,0,0,0,0
17537,0.0,0,0,0,0
18711,0.29673590504451036,0,0,0,0
19868,0.0,0,0,0,0
21055,0.0,0,0,0,0
22236,0.0,0,0,0,0
23369,0.0,0,0,0,0
24563,0.2932551319648094,0,0,0,0
25753,0.0,0,0,0,0
26929,0.0,0,0,0,0
28095,0.0,0,0,0,0
29272,0.0,0,0,0,0
30441,0.0,0,0,0,0
31583,0.0,0,0,0,0
32724,0.273224043715847,0,0,0,0
33893,0.0,0,0,0,0
35042,0.0,0,0,0,0
36246,0.0,0,0,0,0
37371,0.0,0,0,0,0
38501,0.0,0,0,0,0
39715,0.24154589371980675,0,0,0,0
40852,0.0,0,0,0,0
41990,0.0,0,0,0,0
43136,0.0,0,0,0,0
44305,0.0,0,0,0,0
45468,0.0,0,0,0,0
46694,0.3003003003003003,0,0,0,0
47824,0.0,0,0,0,0
48954,0.0,0,0,0,0
50103,0.0,0,0,0,0
51262,0.0,0,0,0,0
52449,0.0,0,0,0,0
53620,0.35587188612099646,0,0,0,0
54814,0.0,0,0,0,0
55945,0.0,0,0,0,0
57096,0.0,0,0,0,0
58235,0.0,0,0,0,0
59369,0.0,0,0,0,0
60535,0.0,0,0,0,0
61728,0.31746031746031744,0,0,0,0
62880,0.2849002849002849,0,0,0,0
64058,0.0,0,0,0,0
65192,0.0,0,0,0,0
66340,0.0,0,0,0,0
67495,0.2638522427440633,0,0,0,0
68707,0.0,0,0,0,0
69852,0.0,0,0,0,0
70991,0.0,0,0,0,0
72137,0.0,0,0,0,0
73310,0.0,0,0,0,0
74451,0.28735632183908044,0,0,0,0
75605,0.0,0,0,0,0
76751,0.0,0,0,0,0
77922,0.0,0,0,0,0
79061,0.0,0,0,0,0
80251,0.0,0,0,0,0
81413,0.0,0,0,0,0
82562,0.0,0,0,0,0
83711,0.0,0,0,0,0
84850,0.0,0,0,0,0
85975,0.0,0,0,0,0
87113,0.0,0,0,0,0
88278,0.0,0,0,0,0
89432,0.0,0,0,0,0
90631,0.29673590504451036,0,0,0,0
91771,0.0,0,0,0,0
92892,0.0,0,0,0,0
94036,0.0,0,0,0,0
95203,0.0,0,0,0,0
96407,0.3058103975535168,0,0,0,0
97570,0.0,0,0,0,0
98753,0.0,0,0,0,0
99893,0.0,0,0,0,0
101041,0.0,0,0,0,0
102211,0.0,0,0,0,0
103375,0.0,0,0,0,0
104506,0.2994011976047904,0,0,0,0
105688,0.0,0,0,0,0
106821,0.0,0,0,0,0
108011,0.0,0,0,0,0
109153,0.0,0,0,0,0
110333,0.0,0,0,0,0
111507,0.28735632183908044,0,0,0,0
112689,0.0,0,0,0,0
113815,0.0,0,0,0,0
114947,0.0,0,0,0,0
116140,0.0,0,0,0,0
117312,0.0,0,0,0,0
118444,0.32362459546925565,0,0,0,0
119670,0.0,0,0,0,0
120802,0.0,0,0,0,0
121964,0.0,0,0,0,0
123185,0.0,0,0,0,0
124369,0.0,0,0,0,0
125499,0.29069767441860467,0,0,0,0
126687,0.0,0,0,0,0
127814,0.0,0,0,0,0
128937,0.0,0,0,0,0
130078,0.0,0,0,0,0
131256,0.0,0,0,0,0
132411,0.2808988764044944,0,0,0,0
133558,0.0,0,0,0,0
134735,0.0,0,0,0,0
135884,0.0,0,0,0,0
137046,0.0,0,0,0,0
138230,0.0,0,0,0,0
139410,0.25125628140703515,0,0,0,0
140545,0.0,0,0,0,0
141725,0.0,0,0,0,0
142864,0.0,0,0,0,0
144012,0.0,0,0,0,0
145140,0.0,0,0,0,0
146274,0.0,0,0,0,0
147432,0.3125,0,0,0,0
148635,0.0,0,0,0,0
149752,0.0,0,0,0,0
150880,0.0,0,0,0,0
152030,0.0,0,0,0,0
153188,0.0,0,0,0,0
154349,0.34843205574912894,0,0,0,0
155487,0.0,0,0,0,0
156679,0.0,0,0,0,0
157797,0.0,0,0,0,0
158946,0.0,0,0,0,0
160089,0.0,0,0,0,0
161232,0.36496350364963503,0,0,0,0
162368,0.0,0,0,0,0
163492,0.0,0,0,0,0
164652,0.0,0,0,0,0
165791,0.0,0,0,0,0
166927,0.0,0,0,0,0
168067,0.0,0,0,0,0
169238,0.2801120448179272,0,0,0,0
170372,0.0,0,0,0,0
171530,0.0,0,0,0,0
172710,0.0,0,0,0,0
173838,0.0,0,0,0,0
174960,0.0,0,0,0,0
176090,0.0,0,0,0,0
177254,0.28735632183908044,0,0,0,0
178440,0.0,0,0,0,0
179575,0.0,0,0,0,0
180711,0.0,0,0,0,0
181823,0.0,0,0,0,0
182983,0.0,0,0,0,0
184156,0.0,0,0,0,0
185310,0.37735849056603776,0,0,0,0
186493,0.0,0,0,0,0
187617,0.0,0,0,0,0
188738,0.0,0,0,0,0
189877,0.0,0,0,0,0
191002,0.0,0,0,0,0
192169,0.26246719160104987,0,0,0,0
193325,0.0,0,0,0,0
194475,0.0,0,0,0,0
195655,0.0,0,0,0,0
196769,0.0,0,0,0,0
197914,0.0,0,0,0,0
199043,0.0,0,0,0,0
