App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:07:07 pm","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1635255.5236567762
205,"Battery Remaining (%)",Battery Remaining [%],82.82179487179488
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
280591,0.0,0,0,0,0
281751,0.0,0,0,0,0
282885,0.0,0,0,0,0
283997,0.0,0,0,0,0
285145,0.0,0,0,0,0
286285,0.29850746268656714,0,0,0,0
287454,0.0,0,0,0,0
288605,0.0,0,0,0,0
289724,0.0,0,0,0,0
290864,0.0,0,0,0,0
292012,0.0,0,0,0,0
293200,0.0,0,0,0,0
294355,0.0,0,0,0,0
295515,0.0,0,0,0,0
296628,0.0,0,0,0,0
297754,0.0,0,0,0,0
298879,0.0,0,0,0,0
300028,0.0,0,0,0,0
301186,0.0,0,0,0,0
302311,0.0,0,0,0,0
303496,0.0,0,0,0,0
304616,0.0,0,0,0,0
305810,0.0,0,0,0,0
306960,0.0,0,0,0,0
308086,0.0,0,0,0,0
309231,0.0,0,0,0,0
310389,0.0,0,0,0,0
311547,0.0,0,0,0,0
312669,0.0,0,0,0,0
313804,0.0,0,0,0,0
314975,0.0,0,0,0,0
316119,0.0,0,0,0,0
317315,0.0,0,0,0,0
318476,0.0,0,0,0,0
319595,0.0,0,0,0,0
320710,0.0,0,0,0,0
321859,0.0,0,0,0,0
322982,0.0,0,0,0,0
324141,0.0,0,0,0,0
325276,0.0,0,0,0,0
326468,0.0,0,0,0,0
327582,0.0,0,0,0,0
328709,0.0,0,0,0,0
329850,0.0,0,0,0,0
331001,0.0,0,0,0,0
332160,0.0,0,0,0,0
333332,0.0,0,0,0,0
334530,0.0,0,0,0,0
335659,0.0,0,0,0,0
336815,0.0,0,0,0,0
337950,0.0,0,0,0,0
339074,0.0,0,0,0,0
340226,0.0,0,0,0,0
341393,0.0,0,0,0,0
342553,0.3194888178913738,0,0,0,0
343677,0.0,0,0,0,0
344796,0.0,0,0,0,0
345981,0.0,0,0,0,0
347158,0.0,0,0,0,0
348321,0.0,0,0,0,0
349528,0.0,0,0,0,0
350667,0.0,0,0,0,0
351785,0.0,0,0,0,0
352922,0.0,0,0,0,0
354076,0.0,0,0,0,0
355228,0.0,0,0,0,0
356435,0.0,0,0,0,0
357584,0.0,0,0,0,0
358709,0.0,0,0,0,0
359887,0.0,0,0,0,0
361071,0.0,0,0,0,0
362233,0.0,0,0,0,0
363351,0.0,0,0,0,0
364566,0.0,0,0,0,0
365675,0.0,0,0,0,0
366847,0.0,0,0,0,0
368007,0.0,0,0,0,0
369170,0.0,0,0,0,0
370313,0.0,0,0,0,0
371454,0.0,0,0,0,0
372586,0.0,0,0,0,0
373722,0.0,0,0,0,0
374880,0.0,0,0,0,0
376011,0.0,0,0,0,0
377152,0.0,0,0,0,0
378301,0.0,0,0,0,0
379437,0.0,0,0,0,0
380560,0.0,0,0,0,0
381674,0.0,0,0,0,0
382796,0.0,0,0,0,0
383927,0.0,0,0,0,0
385075,0.0,0,0,0,0
386204,0.0,0,0,0,0
387351,0.0,0,0,0,0
388481,0.0,0,0,0,0
389596,0.0,0,0,0,0
390718,0.0,0,0,0,0
391843,0.0,0,0,0,0
392998,0.0,0,0,0,0
394147,0.0,0,0,0,0
395317,0.0,0,0,0,0
396466,0.0,0,0,0,0
397590,0.0,0,0,0,0
398766,0.0,0,0,0,0
399956,0.2898550724637681,0,0,0,0
401086,0.0,0,0,0,0
402253,0.0,0,0,0,0
403384,0.0,0,0,0,0
404584,0.0,0,0,0,0
405709,0.0,0,0,0,0
406826,0.0,0,0,0,0
407984,0.0,0,0,0,0
409172,0.0,0,0,0,0
410304,0.0,0,0,0,0
411480,0.0,0,0,0,0
412597,0.0,0,0,0,0
413721,0.0,0,0,0,0
414865,0.0,0,0,0,0
416063,0.0,0,0,0,0
417236,0.0,0,0,0,0
418434,0.0,0,0,0,0
419565,0.0,0,0,0,0
420693,0.0,0,0,0,0
421823,0.0,0,0,0,0
422983,0.0,0,0,0,0
424138,0.0,0,0,0,0
425286,0.0,0,0,0,0
426475,0.0,0,0,0,0
427639,0.0,0,0,0,0
428770,0.0,0,0,0,0
429956,0.0,0,0,0,0
431116,0.0,0,0,0,0
432276,0.0,0,0,0,0
433426,0.0,0,0,0,0
434547,0.0,0,0,0,0
435708,0.0,0,0,0,0
436825,0.0,0,0,0,0
437977,0.0,0,0,0,0
439114,0.0,0,0,0,0
440242,0.0,0,0,0,0
441413,0.0,0,0,0,0
442544,0.0,0,0,0,0
443675,0.0,0,0,0,0
444792,0.0,0,0,0,0
445951,0.0,0,0,0,0
447125,0.0,0,0,0,0
448241,0.0,0,0,0,0
449419,0.0,0,0,0,0
450577,0.0,0,0,0,0
451702,0.0,0,0,0,0
452843,0.0,0,0,0,0
454029,0.0,0,0,0,0
455218,0.0,0,0,0,0
456348,0.0,0,0,0,0
457546,0.31645569620253167,0,0,0,0
458664,0.0,0,0,0,0
459821,0.0,0,0,0,0
460973,0.0,0,0,0,0
462132,0.0,0,0,0,0
463306,0.0,0,0,0,0
464513,0.0,0,0,0,0
465629,0.0,0,0,0,0
466792,0.0,0,0,0,0
468010,0.0,0,0,0,0
469177,0.0,0,0,0,0
470317,0.0,0,0,0,0
471460,0.0,0,0,0,0
472584,0.0,0,0,0,0
473698,0.0,0,0,0,0
474832,0.0,0,0,0,0
475977,0.0,0,0,0,0
477118,0.0,0,0,0,0
478283,0.0,0,0,0,0
479501,0.0,0,0,0,0
480644,0.0,0,0,0,0
481791,0.0,0,0,0,0
482926,0.0,0,0,0,0
484109,0.0,0,0,0,0
485256,0.0,0,0,0,0
486421,0.0,0,0,0,0
487542,0.0,0,0,0,0
488673,0.0,0,0,0,0
489821,0.0,0,0,0,0
490947,0.0,0,0,0,0
492092,0.0,0,0,0,0
493237,0.0,0,0,0,0
494421,0.0,0,0,0,0
495541,0.0,0,0,0,0
496693,0.0,0,0,0,0
497830,0.0,0,0,0,0
498987,0.0,0,0,0,0
500141,0.0,0,0,0,0
501275,0.0,0,0,0,0
502426,0.0,0,0,0,0
503572,0.0,0,0,0,0
504701,0.0,0,0,0,0
505852,0.0,0,0,0,0
506997,0.0,0,0,0,0
508144,0.0,0,0,0,0
509270,0.0,0,0,0,0
510444,0.4219409282700422,0,0,0,0
511573,0.0,0,0,0,0
512702,0.0,0,0,0,0
513838,0.0,0,0,0,0
514963,0.0,0,0,0,0
516099,0.0,0,0,0,0
517245,0.0,0,0,0,0
518426,0.0,0,0,0,0
519546,0.0,0,0,0,0
520684,0.0,0,0,0,0
521855,0.0,0,0,0,0
523013,0.0,0,0,0,0
524186,0.0,0,0,0,0
525346,0.0,0,0,0,0
526493,0.0,0,0,0,0
527629,0.0,0,0,0,0
528744,0.0,0,0,0,0
529860,0.0,0,0,0,0
530998,0.0,0,0,0,0
532182,0.0,0,0,0,0
533344,0.0,0,0,0,0
534503,0.0,0,0,0,0
535682,0.0,0,0,0,0
536796,0.0,0,0,0,0
537926,0.0,0,0,0,0
539053,0.0,0,0,0,0
540203,0.0,0,0,0,0
541341,0.0,0,0,0,0
542481,0.0,0,0,0,0
543623,0.0,0,0,0,0
544758,0.0,0,0,0,0
545922,0.0,0,0,0,0
547054,0.0,0,0,0,0
548240,0.0,0,0,0,0
549423,0.0,0,0,0,0
550597,0.0,0,0,0,0
551720,0.0,0,0,0,0
552863,0.0,0,0,0,0
554013,0.0,0,0,0,0
555176,0.0,0,0,0,0
556332,0.0,0,0,0,0
557502,0.0,0,0,0,0
558623,0.0,0,0,0,0
559736,0.0,0,0,0,0
560870,0.0,0,0,0,0
562025,0.0,0,0,0,0
563160,0.0,0,0,0,0
564327,0.0,0,0,0,0
565538,0.0,0,0,0,0
566680,0.0,0,0,0,0
567814,0.0,0,0,0,0
568948,0.0,0,0,0,0
570110,0.2824858757062147,0,0,0,0
571243,0.0,0,0,0,0
572379,0.0,0,0,0,0
573583,0.0,0,0,0,0
574704,0.0,0,0,0,0
575861,0.0,0,0,0,0
576986,0.0,0,0,0,0
578183,0.0,0,0,0,0
579337,0.0,0,0,0,0
580480,0.0,0,0,0,0
581611,0.0,0,0,0,0
582779,0.0,0,0,0,0
583902,0.0,0,0,0,0
585051,0.0,0,0,0,0
586266,0.0,0,0,0,0
587454,0.0,0,0,0,0
588570,0.0,0,0,0,0
589700,0.0,0,0,0,0
590843,0.0,0,0,0,0
592015,0.0,0,0,0,0
593227,0.0,0,0,0,0
594402,0.0,0,0,0,0
595577,0.0,0,0,0,0
596742,0.0,0,0,0,0
597893,0.0,0,0,0,0
599036,0.0,0,0,0,0
600185,0.0,0,0,0,0
601310,0.0,0,0,0,0
602463,0.0,0,0,0,0
603629,0.0,0,0,0,0
604763,0.0,0,0,0,0
605896,0.0,0,0,0,0
607010,0.0,0,0,0,0
608179,0.0,0,0,0,0
609299,0.0,0,0,0,0
610458,0.0,0,0,0,0
611577,0.0,0,0,0,0
612700,0.0,0,0,0,0
613815,0.0,0,0,0,0
614932,0.0,0,0,0,0
616090,0.0,0,0,0,0
617233,0.0,0,0,0,0
618349,0.0,0,0,0,0
619505,0.0,0,0,0,0
620629,0.0,0,0,0,0
621781,0.0,0,0,0,0
622922,0.0,0,0,0,0
624130,0.0,0,0,0,0

"Instagram"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1377,0.0,0,0,0,0
2562,0.0,0,0,114,33
3679,0.0,0,0,0,0
4803,0.0,0,0,0,0
5954,0.0,0,0,31,0
7117,0.0,0,0,0,31
8310,0.0,0,0,0,0
9499,0.0,0,0,0,0
10643,0.0,0,0,0,0
11793,0.0,0,0,0,0
12962,0.0,0,0,0,0
14141,0.0,0,0,0,0
15308,0.0,0,0,0,0
16501,0.0,0,0,0,0
17638,0.0,0,0,0,0
18784,0.0,0,0,0,0
19904,0.0,0,0,0,0
21044,0.0,0,0,0,0
22185,0.0,0,0,0,0
23340,0.0,0,0,0,0
24528,0.0,0,0,0,0
25682,0.0,0,0,0,0
26828,0.0,0,0,0,0
28004,0.0,0,0,0,0
29144,0.0,0,0,0,0
30324,0.0,0,0,0,0
31492,0.0,0,0,0,0
32648,0.0,0,0,0,0
33802,0.0,0,0,0,0
34933,0.0,0,0,0,0
36084,0.0,0,0,0,0
37299,0.0,0,0,0,0
38471,0.0,0,0,0,0
39597,0.0,0,0,0,0
40728,0.0,0,0,0,0
41869,0.0,0,0,0,0
43024,0.0,0,0,0,0
44215,0.0,0,0,0,0
45399,0.0,0,0,0,0
46541,0.0,0,0,0,0
47670,0.0,0,0,0,0
48858,0.0,0,0,0,0
49979,0.0,0,0,0,0
51161,0.0,0,0,0,0
52284,0.0,0,0,0,0
53472,0.0,0,0,0,0
54629,0.0,0,0,0,0
55759,0.0,0,0,0,0
56902,0.0,0,0,0,0
58051,0.0,0,0,0,0
59201,0.0,0,0,0,0
60349,0.0,0,0,0,0
61541,0.0,0,0,0,0
62690,0.0,0,0,0,0
63814,0.0,0,0,0,0
64945,0.0,0,0,0,0
66121,0.0,0,0,0,0
67304,0.0,0,0,0,0
68463,0.0,0,0,0,0
69596,0.0,0,0,0,0
70738,0.0,0,0,0,0
71878,0.0,0,0,0,0
73024,0.0,0,0,0,0
74178,0.0,0,0,0,0
75313,0.0,0,0,0,0
76480,0.0,0,0,0,0
77638,0.0,0,0,0,0
78814,0.0,0,0,0,0
79956,0.0,0,0,0,0
81139,0.0,0,0,0,0
82326,0.0,0,0,0,0
83484,0.0,0,0,0,0
84620,0.0,0,0,0,0
85756,0.0,0,0,0,0
86920,0.0,0,0,0,0
88052,0.0,0,0,0,0
89221,0.0,0,0,0,0
90394,0.0,0,0,0,0
91544,0.0,0,0,0,0
92669,0.0,0,0,0,0
93820,0.0,0,0,0,0
95012,0.0,0,0,0,0
96183,0.0,0,0,0,0
97315,0.0,0,0,0,0
98519,0.0,0,0,0,0
99658,0.0,0,0,0,0
100786,0.0,0,0,0,0
101945,0.0,0,0,0,0
103107,0.0,0,0,0,0
104273,0.0,0,0,0,0
105408,0.0,0,0,0,0
106554,0.0,0,0,0,0
107676,0.0,0,0,0,0
108854,0.0,0,0,0,0
110030,0.0,0,0,0,0
111201,0.0,0,0,0,0
112323,0.0,0,0,0,0
113478,0.0,0,0,0,0
114624,0.0,0,0,0,0
115753,0.0,0,0,0,0
116918,0.0,0,0,0,0
118051,0.0,0,0,0,0
119200,0.0,0,0,0,0
120354,0.0,0,0,0,0
121529,0.0,0,0,0,0
122660,0.0,0,0,0,0
123814,0.0,0,0,0,0
124945,0.0,0,0,0,0
126098,0.0,0,0,0,0
127222,0.0,0,0,0,0
128376,0.0,0,0,0,0
129519,0.0,0,0,0,0
130666,0.0,0,0,0,0
131793,0.0,0,0,0,0
132949,0.0,0,0,0,0
134105,0.0,0,0,0,0
135265,0.0,0,0,0,0
136414,0.0,0,0,0,0
137561,0.0,0,0,0,0
138714,0.0,0,0,0,0
139863,0.0,0,0,0,0
141008,0.0,0,0,0,0
142137,0.0,0,0,0,0
143304,0.0,0,0,0,0
144486,0.0,0,0,0,0
145623,0.0,0,0,0,0
146783,0.0,0,0,0,0
147961,0.0,0,0,0,0
149091,0.0,0,0,0,0
150225,0.0,0,0,0,0
151428,0.0,0,0,0,0
152587,0.0,0,0,0,0
153721,0.0,0,0,0,0
154849,0.0,0,0,0,0
155977,0.0,0,0,0,0
157112,0.0,0,0,0,0
158272,0.0,0,0,0,0
159482,0.0,0,0,0,0
160622,0.0,0,0,0,0
161754,0.0,0,0,0,0
162922,0.0,0,0,0,0
164075,0.0,0,0,0,0
165203,0.0,0,0,0,0
166372,0.0,0,0,0,0
167537,0.0,0,0,0,0
168687,0.0,0,0,0,0
169834,0.0,0,0,0,0
170989,0.0,0,0,0,0
172184,0.0,0,0,0,0
173335,0.0,0,0,0,0
174527,0.0,0,0,0,0
175691,0.0,0,0,0,0
176864,0.0,0,0,0,0
178015,0.0,0,0,0,0
179140,0.0,0,0,0,0
180364,0.0,0,0,0,0
181519,0.0,0,0,0,0
182654,0.0,0,0,0,0
183802,0.0,0,0,0,0
184930,0.0,0,0,0,0
186068,0.0,0,0,0,0
187235,0.0,0,0,0,0
188442,0.0,0,0,0,0
189585,0.0,0,0,0,0
190727,0.0,0,0,0,0
191866,0.0,0,0,0,0
193016,0.0,0,0,0,0
194150,0.0,0,0,0,0
195302,0.0,0,0,0,0
196502,0.0,0,0,0,0
197640,0.0,0,0,0,0
198812,0.0,0,0,0,0
199933,0.0,0,0,0,0
201107,0.0,0,0,0,0
202261,0.0,0,0,0,0
203388,0.0,0,0,0,0
204550,0.0,0,0,0,0
205695,0.0,0,0,0,0
206851,0.0,0,0,0,0
208001,0.0,0,0,0,0
209166,0.0,0,0,0,0
210305,0.0,0,0,0,0
211494,0.0,0,0,0,0
212635,0.0,0,0,0,0
213759,0.0,0,0,0,0
214903,0.0,0,0,0,0
216064,0.0,0,0,0,0
217245,0.0,0,0,0,0
218421,0.0,0,0,0,0
219566,0.0,0,0,0,0
220705,0.0,0,0,0,0
221876,0.0,0,0,0,0
223052,0.0,0,0,0,0
224216,0.0,0,0,0,0
225355,0.0,0,0,0,0
226497,0.0,0,0,0,0
227637,0.0,0,0,0,0
228766,0.0,0,0,0,0
229891,0.0,0,0,0,0
231064,0.0,0,0,0,0
232198,0.0,0,0,0,0
233393,0.0,0,0,0,0
234532,0.0,0,0,0,0
235685,0.0,0,0,0,0
236832,0.0,0,0,0,0
237976,0.0,0,0,0,0
239146,0.0,0,0,0,0
240273,0.0,0,0,0,0
241396,0.0,0,0,0,0
242574,0.0,0,0,0,0
243699,0.0,0,0,0,0
244837,0.0,0,0,0,0
245960,0.0,0,0,0,0
247105,0.0,0,0,0,0
248253,0.0,0,0,0,0
249440,0.0,0,0,0,0
250569,0.0,0,0,0,0
251686,0.0,0,0,0,0
252821,0.0,0,0,0,0
253973,0.0,0,0,0,0
255130,0.0,0,0,0,0
256247,0.0,0,0,0,0
257374,0.0,0,0,0,0
258532,0.0,0,0,0,0
259686,0.0,0,0,0,0
260869,0.0,0,0,0,0
262023,0.0,0,0,0,0
263206,0.0,0,0,0,0
264439,0.0,0,0,0,0
265567,0.0,0,0,0,0
266696,0.0,0,0,0,0
267882,0.0,0,0,0,0
269046,0.0,0,0,0,0
270244,0.0,0,0,0,0
271373,0.0,0,0,0,0
272526,0.0,0,0,0,0
273666,0.0,0,0,0,0
274788,0.0,0,0,0,0
275941,0.0,0,0,0,0
277076,0.0,0,0,0,0
278240,0.0,0,0,0,0
279418,0.0,0,0,0,0
280548,0.0,0,0,0,0
281694,0.0,0,0,0,0
282846,0.0,0,0,0,0
283957,0.0,0,0,0,0
285104,0.0,0,0,0,0
286245,0.0,0,0,0,0
287406,0.0,0,0,0,0
288550,0.0,0,0,0,0
289686,0.0,0,0,0,0
290817,0.0,0,0,0,0
291975,0.0,0,0,0,0
293122,0.0,0,0,0,0
294311,0.0,0,0,0,0
295470,0.0,0,0,0,0
296590,0.0,0,0,0,0
297715,0.0,0,0,0,0
298837,0.0,0,0,0,0
299977,0.0,0,0,0,0
301132,0.0,0,0,0,0
302274,0.0,0,0,0,0
303452,0.0,0,0,0,0
304576,0.0,0,0,0,0
305745,0.0,0,0,0,0
306923,0.0,0,0,0,0
308047,0.0,0,0,0,0
309192,0.0,0,0,0,0
310347,0.0,0,0,0,0
311507,0.0,0,0,0,0
312630,0.0,0,0,0,0
313751,0.0,0,0,0,0
314937,0.0,0,0,0,0
316080,0.0,0,0,0,0
317244,0.0,0,0,0,0
318425,0.0,0,0,0,0
319554,0.0,0,0,0,0
320672,0.0,0,0,0,0
321811,0.0,0,0,0,0
322942,0.0,0,0,0,0
324102,0.0,0,0,0,0
325234,0.0,0,0,0,0
326423,0.0,0,0,0,0
327544,0.0,0,0,0,0
328668,0.0,0,0,0,0
329811,0.0,0,0,0,0
330965,0.0,0,0,0,0
332120,0.0,0,0,0,0
333265,0.0,0,0,0,0
334488,0.0,0,0,0,0
335618,0.0,0,0,0,0
336776,0.0,0,0,0,0
337906,0.0,0,0,0,0
339034,0.0,0,0,0,0
340189,0.0,0,0,0,0
341348,0.0,0,0,0,0
342513,0.0,0,0,0,0
343634,0.0,0,0,0,0
344750,0.0,0,0,0,0
345940,0.0,0,0,0,0
347116,0.0,0,0,0,0
348273,0.0,0,0,0,0
349459,0.0,0,0,0,0
350630,0.0,0,0,0,0
351745,0.0,0,0,0,0
352883,0.0,0,0,0,0
354016,0.0,0,0,0,0
355191,0.0,0,0,0,0
356371,0.0,0,0,0,0
357544,0.0,0,0,0,0
358668,0.0,0,0,0,0
359848,0.0,0,0,0,0
361019,0.0,0,0,0,0
362151,0.0,0,0,0,0
363313,0.0,0,0,0,0
364521,0.0,0,0,0,0
365640,0.0,0,0,0,0
366803,0.0,0,0,0,0
367966,0.0,0,0,0,0
369132,0.0,0,0,0,0
370274,0.0,0,0,0,0
371394,0.0,0,0,0,0
372546,0.0,0,0,0,0
373683,0.0,0,0,0,0
374814,0.0,0,0,0,0
375971,0.0,0,0,0,0
377115,0.0,0,0,0,0
378259,0.0,0,0,0,0
379391,0.0,0,0,0,0
380521,0.0,0,0,0,0
381636,0.0,0,0,0,0
382748,0.0,0,0,0,0
383889,0.0,0,0,0,0
385036,0.0,0,0,0,0
386164,0.0,0,0,0,0
387308,0.0,0,0,0,0
388441,0.0,0,0,0,0
389557,0.0,0,0,0,0
390680,0.0,0,0,0,0
391799,0.0,0,0,0,0
392957,0.0,0,0,0,0
394106,0.0,0,0,0,0
395279,0.0,0,0,0,0
396424,0.0,0,0,0,0
397549,0.0,0,0,0,0
398728,0.0,0,0,0,0
399905,0.0,0,0,0,0
401049,0.0,0,0,0,0
402214,0.0,0,0,0,0
403335,0.0,0,0,0,0
404517,0.0,0,0,0,0
405666,0.0,0,0,0,0
406787,0.0,0,0,0,0
407925,0.0,0,0,0,0
409123,0.0,0,0,0,0
410263,0.0,0,0,0,0
411431,0.0,0,0,0,0
412556,0.0,0,0,0,0
413680,0.0,0,0,0,0
414808,0.0,0,0,0,0
416021,0.0,0,0,0,0
417168,0.0,0,0,0,0
418372,0.0,0,0,0,0
419529,0.0,0,0,0,0
420652,0.0,0,0,0,0
421785,0.0,0,0,0,0
422943,0.0,0,0,0,0
424086,0.0,0,0,0,0
425246,0.0,0,0,0,0
426433,0.0,0,0,0,0
427583,0.0,0,0,0,0
428722,0.0,0,0,0,0
429894,0.0,0,0,0,0
431078,0.0,0,0,0,0
432239,0.0,0,0,0,0
433359,0.0,0,0,0,0
434509,0.0,0,0,0,0
435650,0.0,0,0,0,0
436784,0.0,0,0,0,0
437939,0.0,0,0,0,0
439072,0.0,0,0,0,0
440204,0.0,0,0,0,0
441356,0.0,0,0,0,0
442501,0.0,0,0,0,0
443638,0.0,0,0,0,0
444755,0.0,0,0,0,0
445902,0.0,0,0,0,0
447086,0.0,0,0,0,0
448202,0.0,0,0,0,0
449368,0.0,0,0,0,0
450535,0.0,0,0,0,0
451659,0.0,0,0,0,0
452802,0.0,0,0,0,0
453971,0.0,0,0,0,0
455176,0.0,0,0,0,0
456303,0.0,0,0,0,0
457505,0.0,0,0,0,0
458621,0.0,0,0,0,0
459782,0.0,0,0,0,0
460931,0.0,0,0,0,0
462094,0.0,0,0,0,0
463262,0.0,0,0,0,0
464474,0.0,0,0,0,0
465591,0.0,0,0,0,0
466743,0.0,0,0,0,0
467918,0.0,0,0,0,0
469138,0.0,0,0,0,0
470279,0.0,0,0,0,0
471404,0.0,0,0,0,0
472543,0.0,0,0,0,0
473659,0.0,0,0,0,0
474793,0.0,0,0,0,0
475937,0.0,0,0,0,0
477078,0.0,0,0,0,0
478222,0.0,0,0,0,0
479409,0.0,0,0,0,0
480589,0.0,0,0,0,0
481753,0.0,0,0,0,0
482889,0.0,0,0,0,0
484042,0.0,0,0,0,0
485216,0.0,0,0,0,0
486363,0.0,0,0,0,0
487501,0.0,0,0,0,0
488626,0.0,0,0,0,0
489780,0.0,0,0,0,0
490908,0.0,0,0,0,0
492055,0.0,0,0,0,0
493197,0.0,0,0,0,0
494362,0.0,0,0,0,0
495504,0.0,0,0,0,0
496620,0.0,0,0,0,0
497782,0.0,0,0,0,0
498946,0.0,0,0,0,0
500101,0.0,0,0,0,0
501226,0.0,0,0,0,0
502368,0.0,0,0,0,0
503534,0.0,0,0,0,0
504660,0.0,0,0,0,0
505807,0.0,0,0,0,0
506959,0.0,0,0,0,0
508104,0.0,0,0,0,0
509231,0.0,0,0,0,0
510383,0.0,0,0,0,0
511531,0.0,0,0,0,0
512665,0.0,0,0,0,0
513784,0.0,0,0,0,0
514922,0.0,0,0,0,0
516060,0.0,0,0,0,0
517206,0.0,0,0,0,0
518357,0.0,0,0,0,0
519508,0.0,0,0,0,0
520643,0.0,0,0,0,0
521796,0.0,0,0,0,0
522971,0.0,0,0,0,0
524147,0.0,0,0,0,0
525308,0.0,0,0,0,0
526441,0.0,0,0,0,0
527584,0.0,0,0,0,0
528706,0.0,0,0,0,0
529822,0.0,0,0,0,0
530951,0.0,0,0,0,0
532139,0.0,0,0,0,0
533303,0.0,0,0,0,0
534466,0.0,0,0,0,0
535628,0.0,0,0,0,0
536759,0.0,0,0,0,0
537889,0.0,0,0,0,0
539015,0.0,0,0,0,0
540164,0.0,0,0,0,0
541303,0.0,0,0,0,0
542419,0.0,0,0,0,0
543562,0.0,0,0,0,0
544705,0.0,0,0,0,0
545885,0.0,0,0,0,0
547017,0.0,0,0,0,0
548172,0.0,0,0,0,0
549364,0.0,0,0,0,0
550557,0.0,0,0,0,0
551676,0.0,0,0,0,0
552819,0.0,0,0,0,0
553975,0.0,0,0,0,0
555139,0.0,0,0,0,0
556264,0.0,0,0,0,0
557450,0.0,0,0,0,0
558583,0.0,0,0,0,0
559699,0.0,0,0,0,0
560813,0.0,0,0,0,0
561987,0.0,0,0,0,0
563120,0.0,0,0,0,0
564289,0.0,0,0,0,0
565483,0.0,0,0,0,0
566638,0.0,0,0,0,0
567762,0.0,0,0,0,0
568906,0.0,0,0,0,0
570071,0.0,0,0,0,0
571205,0.0,0,0,0,0
572338,0.0,0,0,0,0
573530,0.0,0,0,0,0
574663,0.0,0,0,0,0
575812,0.0,0,0,0,0
576938,0.0,0,0,0,0
578117,0.0,0,0,0,0
579286,0.0,0,0,0,0
580432,0.0,0,0,0,0
581558,0.0,0,0,0,0
582727,0.0,0,0,0,0
583863,0.0,0,0,0,0
585014,0.0,0,0,0,0
586197,0.0,0,0,0,0
587395,0.0,0,0,0,0
588531,0.0,0,0,0,0
589657,0.0,0,0,0,0
590788,0.0,0,0,0,0
591952,0.0,0,0,0,0
593181,0.0,0,0,0,0
594355,0.0,0,0,0,0
595524,0.0,0,0,0,0
596706,0.0,0,0,0,0
597854,0.0,0,0,0,0
598996,0.0,0,0,0,0
600147,0.0,0,0,0,0
601268,0.0,0,0,0,0
602398,0.0,0,0,0,0
603551,0.0,0,0,0,0
604710,0.0,0,0,0,0
605858,0.0,0,0,0,0
606973,0.0,0,0,0,0
608133,0.0,0,0,0,0
609258,0.0,0,0,0,0
610416,0.0,0,0,0,0
611537,0.0,0,0,0,0
612655,0.0,0,0,0,0
613777,0.0,0,0,0,0
614894,0.0,0,0,0,0
616051,0.0,0,0,0,0
617196,0.0,0,0,0,0
618311,0.0,0,0,0,0
619464,0.0,0,0,0,0
620585,0.0,0,0,150,64
621734,0.0,0,0,0,0
622874,0.0,0,0,0,0
624075,0.0,0,0,0,0

"Clock"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
489825,0.0,0,0,0,0
490951,0.30120481927710846,0,0,0,0
492096,0.0,0,0,0,0
493241,0.0,0,0,0,0
494426,0.0,0,0,0,0
495545,0.0,0,0,0,0
496698,0.0,0,0,0,0
497835,0.0,0,0,0,0
498991,0.0,0,0,0,0
500145,0.0,0,0,0,0
501280,0.0,0,0,0,0
502433,0.0,0,0,0,0
503577,0.0,0,0,0,0
504705,0.0,0,0,0,0
505856,0.0,0,0,0,0
507001,0.0,0,0,0,0
508149,0.0,0,0,0,0
509276,0.0,0,0,0,0
510448,0.0,0,0,0,0
511577,0.0,0,0,0,0
512706,0.0,0,0,0,0
513843,0.0,0,0,0,0
514967,0.0,0,0,0,0
516103,0.0,0,0,0,0
517249,0.0,0,0,0,0
518430,0.0,0,0,0,0
519550,0.0,0,0,0,0
520688,0.0,0,0,0,0
521859,0.0,0,0,0,0
523018,0.0,0,0,0,0
524191,0.0,0,0,0,0
525350,0.0,0,0,0,0
526498,0.0,0,0,0,0
527634,0.0,0,0,0,0
528748,0.0,0,0,0,0
529864,0.0,0,0,0,0
531012,0.0,0,0,0,0
532187,0.0,0,0,0,0
533348,0.0,0,0,0,0
534507,0.0,0,0,0,0
535687,0.0,0,0,0,0
536800,0.0,0,0,0,0
537930,0.0,0,0,0,0
539057,0.0,0,0,0,0
540207,0.0,0,0,0,0
541345,0.0,0,0,0,0
542486,0.0,0,0,0,0
543627,0.0,0,0,0,0
544762,0.0,0,0,0,0
545926,0.0,0,0,0,0
547057,0.0,0,0,0,0
548246,0.0,0,0,0,0
549433,0.0,0,0,0,0
550602,0.0,0,0,0,0
551727,0.0,0,0,0,0
552868,0.0,0,0,0,0
554017,0.0,0,0,0,0
555180,0.0,0,0,0,0
556337,0.0,0,0,0,0
557506,0.0,0,0,0,0
558627,0.0,0,0,0,0
