App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:55:20 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1659577.7446270543
205,"Battery Remaining (%)",Battery Remaining [%],76.94441812726986
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
379501,0.0,0,0,0,0
380680,0.0,0,0,0,0
381842,0.0,0,0,0,0
383024,0.0,0,0,0,0
384203,0.0,0,0,0,0
385387,0.0,0,0,0,0
386519,0.0,0,0,0,0
387665,0.0,0,0,0,0
388835,0.0,0,0,0,0
390007,0.0,0,0,0,0
391210,0.0,0,0,0,0
392437,0.0,0,0,0,0
393578,0.0,0,0,0,0
394777,0.0,0,0,0,0
395945,0.0,0,0,0,0
397090,0.0,0,0,0,0
398262,0.0,0,0,0,0
399455,0.0,0,0,0,0
400616,0.0,0,0,0,0
401808,0.0,0,0,0,0
402975,0.0,0,0,0,0
404154,0.0,0,0,0,0
405323,0.0,0,0,0,0
406474,0.0,0,0,0,0
407607,0.0,0,0,0,0
408738,0.0,0,0,0,0
409902,0.0,0,0,0,0
411054,0.0,0,0,0,0
412214,0.0,0,0,0,0
413421,0.0,0,0,0,0
414581,0.0,0,0,0,0
415741,0.0,0,0,0,0
416870,0.0,0,0,0,0
418033,0.0,0,0,0,0
419204,0.0,0,0,0,0
420378,0.0,0,0,0,0
421528,0.0,0,0,0,0
422656,0.0,0,0,0,0
423822,0.0,0,0,0,0
424967,0.0,0,0,0,0
426165,0.0,0,0,0,0
427360,0.0,0,0,0,0
428491,0.0,0,0,0,0
429629,0.0,0,0,0,0
430800,0.0,0,0,0,0
431957,0.0,0,0,0,0
433104,0.0,0,0,0,0
434268,0.0,0,0,0,0
435423,0.0,0,0,0,0
436599,0.0,0,0,0,0
437754,0.0,0,0,0,0
438878,0.0,0,0,0,0
440073,0.0,0,0,0,0
441239,0.0,0,0,0,0
442431,0.0,0,0,0,0
443591,0.0,0,0,0,0
444739,0.0,0,0,0,0
445866,0.0,0,0,0,0
447050,0.0,0,0,0,0
448249,0.0,0,0,0,0
449387,0.0,0,0,0,0
450514,0.0,0,0,0,0
451660,0.0,0,0,0,0
452805,0.0,0,0,0,0
453940,0.0,0,0,0,0
455122,0.0,0,0,0,0
456324,0.0,0,0,0,0
457449,0.0,0,0,0,0
458571,0.0,0,0,0,0
459740,0.0,0,0,0,0
460936,0.0,0,0,0,0
462097,0.0,0,0,0,0
463256,0.0,0,0,0,0
464409,0.0,0,0,0,0
465536,0.0,0,0,0,0
466708,0.0,0,0,0,0
467886,0.0,0,0,0,0
469029,0.0,0,0,0,0
470202,0.0,0,0,0,0
471396,0.0,0,0,0,0
472524,0.0,0,0,0,0
473659,0.0,0,0,0,0
474841,0.0,0,0,0,0
475994,0.0,0,0,0,0
477148,0.0,0,0,0,0
478311,0.0,0,0,0,0
479440,0.0,0,0,0,0
480579,0.0,0,0,0,0
481748,0.0,0,0,0,0
482934,0.0,0,0,0,0
484071,0.0,0,0,0,0
485297,0.0,0,0,0,0
486439,0.0,0,0,0,0
487570,0.0,0,0,0,0
488760,0.0,0,0,0,0
489927,0.0,0,0,0,0
491099,0.0,0,0,0,0
492325,0.0,0,0,0,0
493482,0.0,0,0,0,0
494609,0.0,0,0,0,0
495756,0.0,0,0,0,0
496936,0.0,0,0,0,0
498094,0.0,0,0,0,0
499290,0.0,0,0,0,0
500452,0.0,0,0,0,0
501644,0.0,0,0,0,0
502829,0.0,0,0,0,0
503975,0.0,0,0,0,0
505107,0.0,0,0,0,0
506260,0.0,0,0,0,0
507431,0.0,0,0,0,0
508569,0.0,0,0,0,0
509724,0.0,0,0,0,0
510895,0.0,0,0,0,0
512079,0.0,0,0,0,0
513218,0.0,0,0,0,0
514401,0.0,0,0,0,0
515545,0.0,0,0,0,0
516747,0.0,0,0,0,0
517906,0.0,0,0,0,0
519077,0.0,0,0,0,0
520227,0.0,0,0,0,0
521410,0.0,0,0,0,0
522533,0.0,0,0,0,0
523755,0.0,0,0,0,0
524914,0.0,0,0,0,0
526077,0.0,0,0,0,0
527251,0.0,0,0,0,0
528434,0.0,0,0,0,0
529566,0.0,0,0,0,0
530780,0.0,0,0,0,0
531911,0.0,0,0,0,0
533098,0.0,0,0,0,0
534276,0.0,0,0,0,0
535431,0.0,0,0,0,0
536574,0.0,0,0,0,0
537710,0.0,0,0,0,0
538911,0.0,0,0,0,0
540039,0.0,0,0,0,0
541170,0.0,0,0,0,0
542361,0.0,0,0,0,0
543491,0.0,0,0,0,0
544630,0.0,0,0,0,0
545799,0.0,0,0,0,0
546931,0.0,0,0,0,0
548108,0.0,0,0,0,0
549229,0.0,0,0,0,0
550426,0.0,0,0,0,0
551549,0.0,0,0,0,0
552673,0.0,0,0,0,0
553822,0.0,0,0,0,0
554988,0.0,0,0,0,0
556138,0.0,0,0,0,0
557365,0.0,0,0,0,0
558508,0.0,0,0,0,0
559649,0.0,0,0,0,0
560802,0.0,0,0,0,0
561951,0.0,0,0,0,0
563102,0.0,0,0,0,0
564249,0.0,0,0,0,0
565467,0.0,0,0,0,0
566586,0.0,0,0,0,0
567722,0.0,0,0,0,0
568894,0.0,0,0,0,0
570016,0.0,0,0,0,0
571158,0.0,0,0,0,0
572356,0.0,0,0,0,0
573491,0.0,0,0,0,0
574609,0.0,0,0,0,0
575745,0.0,0,0,0,0
576917,0.0,0,0,0,0
578087,0.0,0,0,0,0
579235,0.0,0,0,0,0
580434,0.0,0,0,0,0
581592,0.0,0,0,0,0
582728,0.0,0,0,0,0
583887,0.0,0,0,0,0
585045,0.0,0,0,0,0
586201,0.0,0,0,0,0
587364,0.0,0,0,0,0
588507,0.0,0,0,0,0
589667,0.0,0,0,0,0
590801,0.0,0,0,0,0
591977,0.0,0,0,0,0
593145,0.0,0,0,0,0
594341,0.0,0,0,0,0
595474,0.0,0,0,0,0
596602,0.0,0,0,0,0
597746,0.0,0,0,0,0
598912,0.0,0,0,0,0
600073,0.0,0,0,0,0
601196,0.0,0,0,0,0
602372,0.0,0,0,0,0
603520,0.0,0,0,0,0
604651,0.0,0,0,0,0
605801,0.0,0,0,0,0
606949,0.0,0,0,0,0
608119,0.0,0,0,0,0
609293,0.0,0,0,0,0
610456,0.0,0,0,0,0
611588,0.0,0,0,0,0
612735,0.0,0,0,0,0
613896,0.0,0,0,0,0
615062,0.0,0,0,0,0
616235,0.0,0,0,0,0
617410,0.0,0,0,0,0
618563,0.0,0,0,0,0
619702,0.0,0,0,0,0
620867,0.0,0,0,0,0
622016,0.0,0,0,0,0
623204,0.0,0,0,0,0
624410,0.0,0,0,0,0
625548,0.0,0,0,0,0
626713,0.0,0,0,0,0
627888,0.0,0,0,0,0
629069,0.0,0,0,0,0
630243,0.0,0,0,0,0
631437,0.0,0,0,0,0
632567,0.0,0,0,0,0
633707,0.0,0,0,0,0

"Google Play services"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
31401,0.0,0,0,0,0
32557,0.0,0,0,97,0
33687,0.0,0,0,0,0
34854,0.0,0,0,0,0
36070,0.0,0,0,0,0
37234,0.0,0,0,0,0
38416,0.0,0,0,0,0
39544,0.0,0,0,0,0
40738,0.0,0,0,0,0
41958,0.0,0,0,0,0
43118,0.0,0,0,0,0
44335,0.0,0,0,0,0
45508,0.0,0,0,0,0
46661,0.0,0,0,0,0
47827,0.0,0,0,0,0
48959,0.0,0,0,0,0
50127,0.0,0,0,0,0
51265,0.0,0,0,0,0
52429,0.0,0,0,0,0
53582,0.0,0,0,0,0
54752,0.0,0,0,0,0
55903,0.0,0,0,0,0
57032,0.0,0,0,0,0
58174,0.0,0,0,0,0
59393,0.0,0,0,0,0
60517,0.0,0,0,0,0
61642,0.0,0,0,0,0
62857,0.0,0,0,0,0
64015,0.0,0,0,0,0
65164,0.0,0,0,0,0
66345,0.0,0,0,0,0
67475,0.0,0,0,0,0
68625,0.0,0,0,0,0
69808,0.0,0,0,0,0
71025,0.0,0,0,0,0
72155,0.0,0,0,0,0
73286,0.0,0,0,0,0
74429,0.0,0,0,0,0
75578,0.0,0,0,0,0
76756,0.0,0,0,0,0
77887,0.0,0,0,0,0
79043,0.0,0,0,0,0
80179,0.0,0,0,0,0
81359,0.0,0,0,0,0
82488,0.0,0,0,0,0
83616,0.0,0,0,0,0
84784,0.0,0,0,0,0
85922,0.0,0,0,0,0
87058,0.0,0,0,0,0
88216,0.0,0,0,0,0
89393,0.0,0,0,0,0
90559,0.0,0,0,0,0
91778,0.0,0,0,0,0
92925,0.0,0,0,0,0
94048,0.0,0,0,0,0
95243,0.0,0,0,0,0
96402,0.0,0,0,0,0
97525,0.0,0,0,0,0
98670,0.0,0,0,0,0
99864,0.0,0,0,0,0
100995,0.0,0,0,0,0
102163,0.0,0,0,0,0
103372,0.0,0,0,0,0
104508,0.0,0,0,0,0
105655,0.0,0,0,0,0
106818,0.0,0,0,0,0
107993,0.0,0,0,0,0
109163,0.0,0,0,0,0
110368,0.0,0,0,0,0
111505,0.0,0,0,0,0
112637,0.0,0,0,0,0
113819,0.0,0,0,0,0
114968,0.0,0,0,0,0
116109,0.0,0,0,0,0
117294,0.0,0,0,0,0
118434,0.0,0,0,0,0
119574,0.0,0,0,0,0
120757,0.0,0,0,0,0
121951,0.0,0,0,0,0
123105,0.0,0,0,0,0
124231,0.0,0,0,0,0
125385,0.0,0,0,0,0
126524,0.0,0,0,0,0
127703,0.0,0,0,0,0
128876,0.0,0,0,0,0
130020,0.0,0,0,0,0
131205,3.8922155688622753,0,0,2028,9067
132430,0.0,0,0,811,910
133576,0.0,0,0,0,0
134730,0.0,0,0,0,0
135893,0.0,0,0,0,0
137032,0.0,0,0,0,0
138182,0.0,0,0,0,0
139360,0.0,0,0,0,0
140493,0.0,0,0,0,0
141625,0.0,0,0,0,0
142795,0.0,0,0,0,0
143930,0.0,0,0,0,0
145076,0.0,0,0,0,0
146234,0.0,0,0,0,0
147405,0.0,0,0,0,0
148549,0.0,0,0,0,0
149703,0.0,0,0,0,0
150853,0.0,0,0,0,0
152007,0.0,0,0,0,0
153175,0.0,0,0,0,0
154351,0.0,0,0,0,0
155486,0.0,0,0,0,0
156623,0.0,0,0,0,0
157828,0.0,0,0,0,0
158986,0.0,0,0,0,0
160137,0.0,0,0,0,0
161353,0.0,0,0,0,0
162503,0.0,0,0,0,0
163652,0.0,0,0,0,0
164785,0.0,0,0,0,0
165916,0.0,0,0,0,0
167058,0.0,0,0,0,0
168226,0.0,0,0,0,0
169405,0.0,0,0,0,0
170527,0.0,0,0,0,0
171658,0.0,0,0,0,0
172846,0.0,0,0,0,0
174017,0.0,0,0,0,0
175145,0.0,0,0,0,0
176377,0.0,0,0,0,0
177517,0.0,0,0,0,0
178666,0.0,0,0,0,0
179855,0.0,0,0,0,0
181003,0.0,0,0,0,0
182161,0.0,0,0,0,0
183385,0.0,0,0,0,0
184536,0.0,0,0,0,0
185693,0.0,0,0,0,0
186837,0.0,0,0,0,0
187978,0.5235602094240838,0,0,1208,1075
189161,0.0,0,0,0,0
190346,0.0,0,0,0,0
191474,0.0,0,0,0,0
192601,0.0,0,0,0,0
193765,0.0,0,0,0,0
194950,0.0,0,0,0,0
196070,0.0,0,0,0,0
197246,0.0,0,0,0,0
198421,2.185792349726776,0,0,0,0
199604,0.0,0,0,0,0
200766,0.0,0,0,0,0
201897,0.0,0,0,0,0
203058,0.0,0,0,0,0
204228,0.0,0,0,0,0
205424,0.0,0,0,0,0
206552,0.0,0,0,0,0
207717,0.0,0,0,0,0
208887,0.0,0,0,0,0
210042,0.0,0,0,0,0
211183,0.0,0,0,0,0
212388,0.0,0,0,0,0
213532,0.0,0,0,0,0
214672,0.0,0,0,0,0
215877,0.0,0,0,0,0
217051,0.0,0,0,0,0
218227,0.0,0,0,0,0
219435,0.0,0,0,0,0
220572,0.0,0,0,0,0
221761,0.0,0,0,0,0
222909,0.0,0,0,0,0
224074,0.0,0,0,0,0
225264,0.0,0,0,0,0
226424,0.0,0,0,0,0
227604,0.0,0,0,0,0
228761,0.0,0,0,0,0
229957,0.0,0,0,0,0
231111,0.0,0,0,0,0
232261,0.0,0,0,0,0
233423,0.0,0,0,0,0
234572,0.0,0,0,0,0
235773,0.0,0,0,0,0
236916,0.0,0,0,0,0
238061,0.0,0,0,0,0
239237,0.0,0,0,0,0
240435,0.0,0,0,0,0
241569,0.0,0,0,0,0
242718,0.0,0,0,0,0
243872,0.0,0,0,0,0
245036,0.0,0,0,0,0
246198,0.0,0,0,0,0
247396,0.0,0,0,0,0
248548,0.0,0,0,0,0
249714,0.0,0,0,0,0
250882,0.0,0,0,0,0
252011,0.0,0,0,0,0
253175,0.25252525252525254,0,0,0,0
254339,0.0,0,0,0,0
255479,0.0,0,0,0,0
256627,0.0,0,0,0,0
257819,0.0,0,0,0,0
258982,0.0,0,0,0,0
260135,0.0,0,0,0,0
261288,0.0,0,0,0,0
262434,0.0,0,0,0,0
263575,0.0,0,0,0,0
264755,0.0,0,0,0,0
265932,0.0,0,0,0,0
267089,0.0,0,0,0,0
268225,0.0,0,0,0,0
269407,0.0,0,0,0,0
270539,0.0,0,0,0,0
271715,0.0,0,0,0,0
272864,0.0,0,0,0,0
274006,0.0,0,0,0,0
275159,0.0,0,0,0,0
276383,0.0,0,0,0,0
277513,0.0,0,0,0,0
278658,0.0,0,0,0,0
279799,0.0,0,0,0,0
280942,0.0,0,0,0,0
282075,0.0,0,0,0,0
283225,0.0,0,0,0,0
284406,0.0,0,0,0,0
285568,0.0,0,0,0,0
286741,0.0,0,0,0,0
287936,0.0,0,0,0,0
289086,0.0,0,0,0,0
290235,0.0,0,0,0,0
291405,0.0,0,0,0,0
292541,0.0,0,0,0,0
293745,0.0,0,0,0,0
294893,0.0,0,0,0,0
296062,0.0,0,0,0,0
297210,0.0,0,0,0,0
298366,0.0,0,0,0,0
299502,0.0,0,0,0,0
300692,0.0,0,0,0,0
301838,0.0,0,0,0,0
303003,0.0,0,0,0,0
304157,0.0,0,0,0,0
305338,0.0,0,0,0,0
306463,0.0,0,0,0,0
307618,0.0,0,0,0,0
308773,0.0,0,0,0,0
309907,0.0,0,0,0,0
311077,0.0,0,0,0,0
312256,0.0,0,0,0,0
313396,0.0,0,0,0,0
314556,0.0,0,0,0,0
315735,0.0,0,0,0,0
316869,0.0,0,0,0,0
318027,0.0,0,0,0,0
319224,0.0,0,0,0,0
320385,0.0,0,0,0,0
321535,0.0,0,0,0,0
322681,0.0,0,0,0,0
323859,0.0,0,0,0,0
324992,0.0,0,0,0,0
326128,0.0,0,0,0,0
327309,0.0,0,0,0,0
328461,0.0,0,0,0,0
329606,0.0,0,0,0,0
330747,0.0,0,0,0,0
331912,0.0,0,0,0,0
333098,0.0,0,0,0,0
334247,0.0,0,0,0,0
335395,0.0,0,0,0,0
336580,0.0,0,0,0,0
337748,0.0,0,0,0,0
338912,0.0,0,0,0,0
340109,0.0,0,0,0,0
341257,0.0,0,0,0,0
342445,0.0,0,0,0,0
343620,0.0,0,0,0,0
344772,0.0,0,0,0,0
345913,0.0,0,0,0,0
347068,0.0,0,0,0,0
348235,0.0,0,0,0,0
349428,0.0,0,0,0,0
350565,0.0,0,0,0,0
351729,0.0,0,0,0,0
352897,0.0,0,0,0,0
354024,0.0,0,0,0,0
355205,0.0,0,0,0,0
356430,0.0,0,0,0,0
357568,0.0,0,0,0,0
358726,0.0,0,0,0,0
359882,0.0,0,0,0,0
361050,0.0,0,0,0,0
362181,0.0,0,0,0,0
363374,0.0,0,0,0,0
364501,0.0,0,0,0,0
365637,0.0,0,0,0,0
366793,0.0,0,0,0,0
367952,0.0,0,0,0,0
369085,0.0,0,0,0,0
370259,0.0,0,0,0,0
371408,0.0,0,0,0,0
372555,0.0,0,0,0,0
373733,0.0,0,0,0,0
374871,0.0,0,0,0,0
376033,0.0,0,0,0,0
377173,0.0,0,0,0,0
378331,0.0,0,0,0,0
379459,0.0,0,0,0,0
380630,0.0,0,0,0,0
381802,0.0,0,0,0,0
382978,0.0,0,0,0,0
384157,0.0,0,0,0,0
385350,0.0,0,0,0,0
386479,0.0,0,0,0,0
387621,0.0,0,0,0,0
388799,0.0,0,0,0,0
389966,0.0,0,0,0,0
391171,0.0,0,0,0,0
392391,0.0,0,0,0,0
393536,0.0,0,0,0,0
394731,0.0,0,0,0,0
395907,0.0,0,0,0,0
397043,0.0,0,0,0,0
398215,0.0,0,0,0,0
399405,0.0,0,0,0,0
400579,0.0,0,0,0,0
401769,0.0,0,0,0,0
402934,0.0,0,0,0,0
404114,0.0,0,0,0,0
405255,0.0,0,0,0,0
406419,0.0,0,0,1841,699
407568,0.0,0,0,0,0
408699,0.0,0,0,0,0
409858,0.0,0,0,0,0
411015,0.0,0,0,0,0
412174,0.0,0,0,0,0
413372,0.0,0,0,0,0
414527,0.0,0,0,0,0
415704,0.0,0,0,0,0
416833,0.0,0,0,0,0
417983,0.0,0,0,0,0
419161,0.0,0,0,0,0
420339,0.0,0,0,0,0
421474,0.0,0,0,0,0
422613,0.0,0,0,0,0
423778,0.0,0,0,0,0
424929,0.0,0,0,0,0
426128,0.0,0,0,0,0
427308,0.0,0,0,0,0
428451,0.0,0,0,0,0
429585,0.0,0,0,0,0
430759,0.0,0,0,0,0
431915,0.0,0,0,0,0
433065,0.3436426116838488,0,0,0,0
434218,0.0,0,0,0,0
435385,0.0,0,0,0,0
436526,0.0,0,0,0,0
437715,0.0,0,0,0,0
438839,0.0,0,0,0,0
440005,0.0,0,0,0,0
441201,0.0,0,0,0,0
442384,0.0,0,0,0,0
443553,0.0,0,0,0,0
444699,0.0,0,0,0,0
445827,0.0,0,0,0,0
446986,0.0,0,0,0,0
448208,0.0,0,0,0,0
449350,0.0,0,0,0,0
450475,0.0,0,0,0,0
451618,0.0,0,0,0,0
452762,0.0,0,0,0,0
453901,0.0,0,0,0,0
455066,0.0,0,0,0,0
456283,0.0,0,0,0,0
457412,0.0,0,0,0,0
458534,0.0,0,0,0,0
459699,0.0,0,0,0,0
460894,0.0,0,0,0,0
462059,0.0,0,0,0,0
463219,0.0,0,0,0,0
464368,0.0,0,0,0,0
465498,0.0,0,0,0,0
466635,0.0,0,0,0,0
467845,0.0,0,0,0,0
468990,0.0,0,0,0,0
470121,0.0,0,0,0,0
471339,0.0,0,0,0,0
472484,0.0,0,0,0,0
473619,0.0,0,0,0,0
474798,0.0,0,0,0,0
475956,0.0,0,0,0,0
477085,0.0,0,0,0,0
478240,0.0,0,0,0,0
479401,0.0,0,0,0,0
480536,0.0,0,0,0,0
481688,0.0,0,0,0,0
482884,0.0,0,0,0,0
484031,0.0,0,0,0,0
485222,0.0,0,0,0,0
486401,0.0,0,0,0,0
487529,0.0,0,0,0,0
488718,0.0,0,0,0,0
489886,0.0,0,0,0,0
491053,0.0,0,0,0,0
492265,0.0,0,0,0,0
493437,0.0,0,0,0,0
494572,0.0,0,0,0,0
495716,0.0,0,0,0,0
496881,0.0,0,0,0,0
498030,0.0,0,0,0,0
499223,0.0,0,0,0,0
500396,0.0,0,0,0,0
501587,0.0,0,0,0,0
502782,0.0,0,0,0,0
503938,0.0,0,0,0,0
505067,0.0,0,0,0,0
506214,0.0,0,0,0,0
507391,0.0,0,0,0,0
508530,0.0,0,0,0,0
509664,0.0,0,0,0,0
510853,0.0,0,0,0,0
512030,0.0,0,0,0,0
513177,0.0,0,0,0,0
514363,0.0,0,0,0,0
515505,0.0,0,0,0,0
516680,0.0,0,0,0,0
517862,0.0,0,0,0,0
519037,0.0,0,0,0,0
520190,0.0,0,0,0,0
521370,0.0,0,0,0,0
522494,0.0,0,0,0,0
523695,0.0,0,0,0,0
524873,0.0,0,0,0,0
526038,0.0,0,0,0,0
527207,0.0,0,0,0,0
528396,0.0,0,0,0,0
529524,0.0,0,0,0,0
530695,0.0,0,0,0,0
531869,0.0,0,0,0,0
533058,0.0,0,0,0,0
534214,0.0,0,0,0,0
535395,0.0,0,0,0,0
536534,0.0,0,0,0,0
537666,0.0,0,0,0,0
538830,0.0,0,0,0,0
539999,0.0,0,0,0,0
541131,0.0,0,0,0,0
542316,0.0,0,0,0,0
543449,0.0,0,0,0,0
544592,0.0,0,0,0,0
545753,0.0,0,0,0,0
546892,0.0,0,0,0,0
548070,0.0,0,0,0,0
549190,0.0,0,0,0,0
550368,0.0,0,0,0,0
551510,0.0,0,0,0,0
552634,0.0,0,0,0,0
553784,0.0,0,0,0,0
554950,0.0,0,0,0,0
556094,0.0,0,0,0,0
557281,0.0,0,0,0,0
558472,0.0,0,0,0,0
559610,0.0,0,0,0,0
560762,0.0,0,0,0,0
561913,0.0,0,0,0,0
563062,0.0,0,0,0,0
564210,0.0,0,0,0,0
565414,0.0,0,0,0,0
566549,0.0,0,0,0,0
567683,0.0,0,0,0,0
568849,0.0,0,0,0,0
569977,0.0,0,0,0,0
571117,0.0,0,0,0,0
572287,0.0,0,0,0,0
573452,0.0,0,0,0,0
574571,0.0,0,0,0,0
575706,0.0,0,0,0,0
576855,0.0,0,0,0,0
578047,0.0,0,0,0,0
579196,0.0,0,0,0,0
580371,0.0,0,0,0,0
581554,0.0,0,0,0,0
582684,0.0,0,0,0,0
583842,0.0,0,0,0,0
585006,0.0,0,0,0,0
586159,0.0,0,0,0,0
587323,0.0,0,0,0,0
588464,0.0,0,0,0,0
589606,0.0,0,0,0,0
590759,0.0,0,0,0,0
591902,0.0,0,0,0,0
593106,0.0,0,0,0,0
594281,0.0,0,0,0,0
595434,0.0,0,0,0,0
596564,0.0,0,0,0,0
597706,0.0,0,0,0,0
598864,0.0,0,0,0,0
600021,0.0,0,0,0,0
601156,0.0,0,0,0,0
602332,0.0,0,0,0,0
603467,0.0,0,0,0,0
604610,0.0,0,0,0,0
605761,0.0,0,0,0,0
606886,0.0,0,0,0,0
608069,0.0,0,0,0,0
609244,0.0,0,0,0,0
610418,0.0,0,0,0,0
611549,0.0,0,0,0,0
612684,0.0,0,0,0,0
613857,0.0,0,0,0,0
615021,0.0,0,0,0,0
616189,0.0,0,0,0,0
617372,0.0,0,0,0,0
618501,0.0,0,0,0,0
619662,0.0,0,0,0,0
620827,0.0,0,0,0,0
621960,0.0,0,0,0,0
623169,0.0,0,0,0,0
624344,0.0,0,0,0,0
625503,0.0,0,0,0,0
626675,0.0,0,0,0,0
627840,0.0,0,0,0,0
629011,0.0,0,0,0,0
630191,1.7804154302670623,0,0,98,0
631397,0.6607929515418502,0,0,0,0
632527,0.0,0,0,0,0
633654,0.0,0,0,0,0

"Facebook"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1393,0.0,0,0,0,0
2580,0.2375296912114014,0,0,52,33
3735,0.0,0,0,0,0
4871,0.0,0,0,0,0
6014,0.45662100456621,0,0,31,0
7170,0.0,0,0,0,31
8353,0.0,0,0,0,0
9515,0.0,0,0,0,0
10701,0.0,0,0,0,0
11905,0.0,0,0,0,0
13036,0.0,0,0,0,0
14172,0.0,0,0,0,0
15386,0.0,0,0,0,0
16508,0.0,0,0,0,0
17630,0.0,0,0,0,0
18781,0.0,0,0,0,0
19915,0.0,0,0,0,0
21051,0.0,0,0,0,0
22210,0.0,0,0,0,0
23384,0.0,0,0,0,0
24508,0.0,0,0,0,0
25659,0.0,0,0,0,0
26818,0.0,0,0,0,0
27943,0.0,0,0,0,0
29106,0.0,0,0,0,0
30249,0.0,0,0,0,0
31403,0.0,0,0,0,0
32560,0.0,0,0,0,0
33690,0.0,0,0,0,0
34857,0.0,0,0,0,0
36072,0.0,0,0,0,0
37236,0.0,0,0,0,0
38418,0.0,0,0,0,0
39546,0.0,0,0,0,0
40746,0.0,0,0,0,0
41960,0.0,0,0,0,0
43121,0.0,0,0,0,0
44338,0.0,0,0,0,0
45510,0.0,0,0,0,0
46663,0.0,0,0,0,0
47829,0.0,0,0,0,0
48961,0.0,0,0,0,0
50130,0.0,0,0,0,0
51273,0.0,0,0,0,0
52432,0.0,0,0,0,0
53585,0.0,0,0,0,0
54755,0.0,0,0,0,0
55905,0.0,0,0,0,0
57035,0.0,0,0,0,0
58177,0.0,0,0,0,0
59395,0.0,0,0,0,0
60520,0.0,0,0,0,0
61646,0.0,0,0,0,0
62859,0.0,0,0,0,0
64018,0.0,0,0,0,0
65168,0.0,0,0,0,0
66348,0.0,0,0,0,0
67477,0.0,0,0,0,0
68627,0.0,0,0,0,0
69811,0.0,0,0,0,0
71027,0.0,0,0,0,0
72157,0.0,0,0,0,0
73289,0.0,0,0,0,0
74432,0.0,0,0,0,0
75580,0.0,0,0,0,0
76759,0.0,0,0,0,0
77890,0.0,0,0,0,0
79045,0.0,0,0,0,0
80181,0.0,0,0,0,0
81363,0.0,0,0,0,0
82491,0.0,0,0,0,0
83619,0.0,0,0,0,0
84786,0.0,0,0,0,0
85925,0.0,0,0,0,0
87060,0.0,0,0,0,0
88218,0.0,0,0,0,0
89396,0.0,0,0,0,0
90562,0.0,0,0,0,0
91781,0.0,0,0,0,0
92928,0.0,0,0,0,0
94050,0.0,0,0,0,0
95247,0.0,0,0,0,0
96404,0.0,0,0,0,0
97527,0.0,0,0,0,0
98675,0.0,0,0,0,0
99867,0.0,0,0,0,0
100998,0.0,0,0,0,0
102167,0.0,0,0,0,0
103375,0.0,0,0,0,0
104510,0.0,0,0,0,0
105657,0.0,0,0,0,0
106820,0.0,0,0,0,0
107996,0.0,0,0,0,0
109166,0.0,0,0,0,0
110370,0.0,0,0,0,0
111508,0.0,0,0,0,0
112640,0.0,0,0,0,0
113822,0.0,0,0,0,0
114970,0.0,0,0,0,0
116111,0.0,0,0,0,0
117298,0.0,0,0,0,0
118436,0.0,0,0,0,0
119576,0.0,0,0,0,0
120761,0.0,0,0,0,0
121953,0.0,0,0,0,0
123108,0.3968253968253968,0,0,0,0
124233,0.0,0,0,0,0
125388,0.0,0,0,0,0
126527,0.0,0,0,0,0
127706,0.0,0,0,0,0
128879,0.0,0,0,0,0
130023,0.0,0,0,0,0
131208,0.0,0,0,0,0
132432,0.0,0,0,0,0
133579,0.0,0,0,0,0
134732,0.0,0,0,0,0
135895,0.0,0,0,0,0
137035,0.0,0,0,0,0
138184,0.0,0,0,0,0
139363,0.0,0,0,0,0
140495,0.0,0,0,0,0
141627,0.0,0,0,0,0
142798,0.0,0,0,0,0
143933,0.0,0,0,0,0
145079,0.0,0,0,0,0
146237,0.0,0,0,0,0
147408,0.0,0,0,0,0
148551,0.0,0,0,0,0
149705,0.0,0,0,0,0
150856,0.0,0,0,0,0
152009,0.0,0,0,0,0
153179,0.0,0,0,0,0
154354,0.0,0,0,0,0
155488,0.0,0,0,0,0
156625,0.0,0,0,0,0
157831,0.0,0,0,0,0
158989,0.0,0,0,0,0
160139,0.0,0,0,0,0
161357,0.0,0,0,0,0
162505,0.0,0,0,0,0
163654,0.0,0,0,0,0
164787,0.0,0,0,0,0
165919,0.0,0,0,0,0
167060,0.0,0,0,0,0
168229,0.0,0,0,0,0
169407,0.0,0,0,0,0
170529,0.0,0,0,0,0
171660,0.0,0,0,0,0
172849,0.0,0,0,0,0
174019,0.0,0,0,0,0
175147,0.0,0,0,0,0
176380,0.0,0,0,0,0
177520,0.0,0,0,0,0
178668,0.0,0,0,0,0
179857,0.0,0,0,0,0
181006,0.0,0,0,0,0
182164,0.0,0,0,0,0
183392,0.0,0,0,0,0
184539,0.0,0,0,0,0
185697,0.0,0,0,0,0
186839,0.0,0,0,0,0
