App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:11:20 pm","5 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1614075.4650668288
205,"Battery Remaining (%)",Battery Remaining [%],61.504857316332725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
110412,59.78260869565217,0,0,0,0
111554,26.75438596491228,0,0,0,0
112716,40.532544378698226,0,0,0,0
113815,38.388625592417064,0,0,0,0
114951,35.925925925925924,0,0,0,0
116147,19.865319865319865,0,0,0,0
117259,24.63235294117647,0,0,0,0
118359,31.836734693877553,0,0,0,0
119503,24.257425742574256,0,0,0,0
120675,24.43609022556391,0,0,0,0
121773,30.597014925373134,0,0,0,0
122898,17.573221757322177,0,0,0,0
124005,33.47107438016529,0,0,0,0
125141,18.43971631205674,0,0,0,0
126284,20.38216560509554,0,0,0,0
127409,27.683615819209038,0,0,0,0
128582,22.813688212927758,0,0,0,0
129729,42.38227146814405,0,0,0,0
130833,51.04408352668214,0,0,0,0
131967,56.39686684073107,0,0,0,0
133070,61.442006269592476,0,0,0,0
134216,29.022082018927446,0,0,0,0
135326,22.272727272727273,0,0,0,0
136463,25.391849529780565,0,0,0,0
137573,31.16883116883117,0,0,0,0
138729,24.789915966386555,0,0,0,0
139887,23.7012987012987,0,0,0,0
141049,18.045112781954888,0,0,0,0
142184,26.28205128205128,0,0,0,0
143326,27.848101265822784,0,0,0,0
144470,23.24561403508772,0,0,0,0
145636,29.235880398671096,0,0,0,0
146746,21.518987341772153,0,0,0,0
147873,32.63157894736842,0,0,0,0
149013,22.429906542056074,0,0,0,0
150112,22.51082251082251,0,0,0,0
151209,38.90909090909091,0,0,0,0
152333,57.926829268292686,0,0,0,0
153440,51.5527950310559,0,0,0,0
154539,65.20618556701031,0,0,0,0
155650,26.334519572953738,0,0,0,0
156788,35.08771929824562,0,0,0,0
157925,31.378299120234605,0,0,0,0
159045,26.03305785123967,0,0,0,0
160173,23.856209150326798,0,0,0,0
161333,22.2972972972973,0,0,0,0
162481,20.512820512820515,0,0,0,0
163623,37.88546255506608,0,0,0,0
164762,27.38589211618257,0,0,0,0
165870,26.865671641791046,0,0,0,0
167030,24.73498233215548,0,0,0,0
168184,17.73049645390071,0,0,0,0
169299,30.33033033033033,0,0,0,0
170429,18.69918699186992,0,0,0,0
171574,33.23943661971831,0,0,0,0
172685,58.100558659217874,0,0,0,0
173811,50.78947368421053,0,0,0,0
174948,54.8051948051948,0,0,0,0
176107,31.25,0,0,0,0
177233,18.846153846153847,0,0,0,0
178378,34.7972972972973,0,0,0,0
179520,19.494584837545126,0,0,0,0
180678,27.56183745583039,0,0,0,0
181791,30.689655172413794,0,0,0,0
182936,23.463687150837988,0,0,0,0
184037,33.969465648854964,0,0,0,0
185178,29.487179487179485,0,0,0,0
186295,27.830188679245282,0,0,0,0
187429,33.85826771653543,0,0,0,0
188535,19.758064516129032,0,0,0,0
189678,23.84937238493724,0,0,0,0
190824,31.493506493506494,0,0,0,0
191953,27.388535031847134,0,0,0,0
193094,40.0,0,0,0,0
194200,53.86666666666667,0,0,0,0
195317,58.38509316770186,0,0,0,0
196421,67.70833333333333,0,0,0,0
197560,25.454545454545453,0,0,0,0
198734,36.93181818181818,0,0,0,0
199868,22.516556291390728,0,0,0,0
201016,22.0125786163522,0,0,0,0
202154,30.034129692832764,0,0,0,0
203277,19.727891156462587,0,0,0,0
204424,22.71062271062271,0,0,0,0
205579,32.38993710691824,0,0,0,0
206721,22.340425531914892,0,0,0,0
207883,30.37037037037037,0,0,0,0
209044,17.647058823529413,0,0,0,0
210209,21.53846153846154,0,0,0,0
211317,25.742574257425744,0,0,0,0
212459,22.789115646258505,0,0,0,0
213569,21.50943396226415,0,0,0,0
214672,46.883468834688344,0,0,0,0
215773,59.78260869565217,0,0,0,0
216882,55.84795321637427,0,0,0,0
218022,42.857142857142854,0,0,0,0
219172,22.796352583586625,0,0,0,0
220297,38.00539083557951,0,0,0,0
221435,23.873873873873872,0,0,0,0
222606,28.695652173913043,0,0,0,0
223749,30.612244897959183,0,0,0,0
224879,16.517857142857142,0,0,0,0
225980,39.83402489626556,0,0,0,0
227105,22.972972972972972,0,0,0,0
228250,20.938628158844764,0,0,0,0
229352,32.340425531914896,0,0,0,0
230551,22.00772200772201,0,0,0,0
231671,23.247232472324722,0,0,0,0
232779,33.76068376068376,0,0,0,0
233917,16.334661354581673,0,0,0,0
235038,47.8021978021978,0,0,0,0
236161,52.94117647058823,0,0,0,0
237289,52.21238938053097,0,0,0,0
238447,40.50925925925926,0,0,0,0
239585,29.447852760736197,0,0,0,0
240702,30.45977011494253,0,0,0,0
241836,25.666666666666668,0,0,0,0
242954,24.669603524229075,0,0,0,0
244073,30.434782608695652,0,0,0,0
245202,29.844961240310077,0,0,0,0
246335,22.321428571428573,0,0,0,0
247462,25.949367088607595,0,0,0,0
248596,29.46058091286307,0,0,0,0
249701,19.718309859154928,0,0,0,0
250845,27.874564459930312,0,0,0,0
251973,23.58974358974359,0,0,0,0
253108,22.92191435768262,0,0,0,0
254227,25.830258302583026,0,0,0,0
255358,37.44493392070485,0,0,0,0
256475,49.20273348519362,0,0,0,0
257616,53.47432024169184,0,0,0,0
258725,66.66666666666667,0,0,0,0
259879,35.9882005899705,0,0,0,0
260989,32.54716981132076,0,0,0,0
262100,41.735537190082646,0,0,0,0
263229,22.22222222222222,0,0,0,0
264362,27.441860465116278,0,0,0,0
265487,26.83823529411765,0,0,0,0
266609,18.134715025906736,0,0,0,0
267720,28.321678321678323,0,0,0,0
268825,35.06944444444444,0,0,0,0
269991,19.469026548672566,0,0,0,0
271108,34.35114503816794,0,0,0,0
272219,25.628140703517587,0,0,0,0
273372,25.892857142857142,0,0,0,0
274490,27.23404255319149,0,0,0,0
275641,21.77777777777778,0,0,0,0
276783,28.268551236749115,0,0,0,0
277906,47.733333333333334,0,0,0,0
279030,55.60747663551402,0,0,0,0
280132,61.7737003058104,0,0,0,0
281294,38.24289405684755,0,0,0,0
282435,22.123893805309734,0,0,0,0
283576,41.03343465045592,0,0,0,0
284738,8.295964125560538,0,0,0,0
285888,16.853932584269664,0,0,0,0
287063,10.775862068965518,0,0,0,0
288235,7.289293849658314,0,0,0,0
289436,20.620842572062084,0,0,0,0
290606,22.857142857142858,0,0,0,0
291761,23.140495867768596,0,0,0,0
292943,24.172185430463575,0,0,0,0
294105,16.73469387755102,0,0,0,0
295237,17.302798982188296,0,0,0,0
296398,24.14965986394558,0,0,0,0
297580,41.37931034482759,0,0,0,0
298710,56.994818652849744,0,0,0,0
299876,48.02784222737819,0,0,0,0
301012,45.5188679245283,0,0,0,0
302164,28.481012658227847,0,0,0,0
303368,19.565217391304348,0,0,0,0
304583,30.44871794871795,0,0,0,0
305748,15.936254980079681,0,0,0,0
306908,31.818181818181817,0,0,0,0
308057,19.55128205128205,0,0,0,0
309238,20.788530465949822,0,0,0,0
310403,31.164383561643834,0,0,0,0
311532,30.357142857142858,0,0,0,0
312684,26.548672566371682,0,0,0,0
313842,23.955431754874652,0,0,0,0
315007,18.571428571428573,0,0,0,0
316145,25.483870967741936,0,0,0,0
317314,23.963133640552996,0,0,0,0
318447,26.984126984126984,0,0,0,0
319582,47.68041237113402,0,0,0,0
320734,56.510416666666664,0,0,0,0
321875,55.95854922279793,0,0,0,0
323040,43.19526627218935,0,0,0,0
324168,22.267206477732792,0,0,0,0
325317,39.411764705882355,0,0,0,0
326520,10.96774193548387,0,0,0,0
327722,18.01566579634465,0,0,0,0
328878,15.991471215351812,0,0,0,0

"System UI"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
201,0.0,0,0,0,0
1332,5.429864253393665,0,0,0,0
2444,2.9545454545454546,0,0,0,0
3570,2.8225806451612905,0,0,0,0
4714,0.0,0,0,0,0
5836,0.0,0,0,0,0
6940,0.0,0,0,0,0
8048,0.0,0,0,0,0
9192,0.0,0,0,0,0
10335,0.0,0,0,0,0
11476,0.0,0,0,0,0
12623,0.0,0,0,0,0
13792,0.0,0,0,0,0
14897,0.0,0,0,0,0
15993,0.0,0,0,0,0
17113,0.0,0,0,0,0
18243,0.0,0,0,0,0
19397,0.0,0,0,0,0
20492,0.0,0,0,0,0
21630,0.0,0,0,0,0
22770,0.0,0,0,0,0
23880,0.34965034965034963,0,0,0,0
24984,0.0,0,0,0,0
26096,0.0,0,0,0,0
27194,0.0,0,0,0,0
28317,0.0,0,0,0,0
29438,0.0,0,0,0,0
30543,0.0,0,0,0,0
31698,0.0,0,0,0,0
32816,0.0,0,0,0,0
33919,0.0,0,0,0,0
35035,0.0,0,0,0,0
36152,0.0,0,0,0,0
37283,0.0,0,0,0,0
38421,0.0,0,0,0,0
39591,0.0,0,0,0,0
40710,0.8746355685131195,0,0,0,0
41860,0.0,0,0,0,0
42967,0.0,0,0,0,0
44084,0.0,0,0,0,0
45203,0.0,0,0,0,0
46329,0.0,0,0,0,0
47437,0.0,0,0,0,0
48590,0.0,0,0,0,0
49716,0.0,0,0,0,0
50862,0.0,0,0,0,0
51962,0.0,0,0,0,0
53088,0.0,0,0,0,0
54204,0.0,0,0,0,0
55329,0.0,0,0,0,0
56434,0.0,0,0,0,0
57551,0.0,0,0,0,0
58701,0.0,0,0,0,0
59837,0.0,0,0,0,0
60937,0.0,0,0,0,0
62095,0.0,0,0,0,0
63224,0.0,0,0,0,0
64371,0.0,0,0,0,0
65496,0.0,0,0,0,0
66601,0.0,0,0,0,0
67726,0.0,0,0,0,0
68837,0.0,0,0,0,0
69942,0.0,0,0,0,0
71073,0.0,0,0,0,0
72193,0.0,0,0,0,0
73291,0.0,0,0,0,0
74398,0.0,0,0,0,0
75538,0.0,0,0,0,0
76673,0.0,0,0,0,0
77797,0.0,0,0,0,0
78928,0.0,0,0,0,0
80053,0.0,0,0,0,0
81189,0.0,0,0,0,0
82320,0.0,0,0,0,0
83465,0.0,0,0,0,0
84586,0.0,0,0,0,0
85683,0.0,0,0,0,0
86786,0.0,0,0,0,0
87926,0.2403846153846154,0,0,0,0
89045,0.0,0,0,0,0
90167,0.0,0,0,0,0
91268,0.0,0,0,0,0
92401,0.0,0,0,0,0
93503,0.0,0,0,0,0
94631,0.0,0,0,0,0
95763,0.0,0,0,0,0
96916,0.0,0,0,0,0
98049,0.0,0,0,0,0
99166,0.0,0,0,0,0
100317,0.7017543859649122,0,0,0,0
101464,0.0,0,0,0,0
102595,0.0,0,0,0,0
103701,0.0,0,0,0,0
104818,0.0,0,0,0,0
105963,0.0,0,0,0,0
107106,0.34965034965034963,0,0,0,0
108208,0.0,0,0,0,0
109311,0.0,0,0,0,0
110414,0.0,0,0,0,0
111559,0.0,0,0,0,0
112718,0.0,0,0,0,0
113818,0.0,0,0,0,0
114953,0.0,0,0,0,0
116149,0.0,0,0,0,0
117261,0.0,0,0,0,0
118362,0.0,0,0,0,0
119505,0.0,0,0,0,0
120677,0.0,0,0,0,0
121775,0.0,0,0,0,0
122900,0.0,0,0,0,0
124007,0.0,0,0,0,0
125144,0.0,0,0,0,0
126287,0.0,0,0,0,0
127411,0.0,0,0,0,0
128585,0.37453183520599254,0,0,0,0
129731,0.0,0,0,0,0
130835,0.0,0,0,0,0
131969,0.0,0,0,0,0
133072,0.0,0,0,0,0
134218,0.0,0,0,0,0
135329,0.0,0,0,0,0
136465,0.0,0,0,0,0
137575,0.0,0,0,0,0
138733,0.0,0,0,0,0
139889,0.0,0,0,0,0
141052,0.0,0,0,0,0
142186,0.0,0,0,0,0
143328,0.0,0,0,0,0
144473,0.0,0,0,0,0
145638,0.0,0,0,0,0
146748,0.0,0,0,0,0
147875,0.0,0,0,0,0
149015,0.0,0,0,0,0
150115,0.0,0,0,0,0
151211,0.0,0,0,0,0
152335,0.0,0,0,0,0
153443,0.0,0,0,0,0
154541,0.0,0,0,0,0
155653,0.0,0,0,0,0
156790,0.0,0,0,0,0
157927,0.0,0,0,0,0
159047,0.0,0,0,0,0
160176,1.3029315960912051,0,0,0,0
161336,0.0,0,0,0,0
162483,0.0,0,0,0,0
163625,0.0,0,0,0,0
164764,0.0,0,0,0,0
165883,0.0,0,0,0,0
167034,0.0,0,0,0,0
168186,0.0,0,0,0,0
169301,0.0,0,0,0,0
170431,0.0,0,0,0,0
171577,0.2801120448179272,0,0,0,0
172687,0.0,0,0,0,0
173814,0.0,0,0,0,0
174958,0.0,0,0,0,0
176110,0.0,0,0,0,0
177235,0.0,0,0,0,0
178380,0.0,0,0,0,0
179523,0.0,0,0,0,0
180680,0.0,0,0,0,0
181794,0.0,0,0,0,0
182939,0.0,0,0,0,0
184040,0.0,0,0,0,0
185180,0.0,0,0,0,0
186297,0.0,0,0,0,0
187431,0.0,0,0,0,0
188538,0.0,0,0,0,0
189680,0.0,0,0,0,0
190826,0.0,0,0,0,0
191956,0.0,0,0,0,0
193097,0.2604166666666667,0,0,0,0
194202,0.0,0,0,0,0
195319,0.0,0,0,0,0
196423,0.0,0,0,0,0
197563,0.0,0,0,0,0
198737,0.0,0,0,0,0
199870,0.0,0,0,0,0
201018,0.0,0,0,0,0
202156,0.0,0,0,0,0
203279,0.0,0,0,0,0
204426,0.0,0,0,0,0
205581,0.0,0,0,0,0
206724,0.0,0,0,0,0
207888,0.0,0,0,0,0
209046,0.0,0,0,0,0
210211,0.0,0,0,0,0
211319,0.0,0,0,0,0
212462,0.0,0,0,0,0
213571,0.0,0,0,0,0
214674,0.0,0,0,0,0
215775,0.0,0,0,0,0
216885,0.0,0,0,0,0
218024,0.0,0,0,0,0
219176,0.0,0,0,0,0
220299,0.5405405405405406,0,0,0,0
221438,0.0,0,0,0,0
222608,0.0,0,0,0,0
223751,0.0,0,0,0,0
224881,0.0,0,0,0,0
225983,0.0,0,0,0,0
227107,0.0,0,0,0,0
228252,0.0,0,0,0,0
229356,0.0,0,0,0,0
230553,0.0,0,0,0,0
231673,0.0,0,0,0,0
232781,0.0,0,0,0,0
233919,0.0,0,0,0,0
235041,0.0,0,0,0,0
236164,0.0,0,0,0,0
237291,0.0,0,0,0,0
238449,0.0,0,0,0,0
239587,0.0,0,0,0,0
240704,0.0,0,0,0,0
241838,0.0,0,0,0,0
242956,0.0,0,0,0,0
244076,0.0,0,0,0,0
245208,0.0,0,0,0,0
246337,0.0,0,0,0,0
247464,0.0,0,0,0,0
248598,0.0,0,0,0,0
249703,0.0,0,0,0,0
250847,0.0,0,0,0,0
251980,0.0,0,0,0,0
253110,0.0,0,0,0,0
254229,0.0,0,0,0,0
255361,0.0,0,0,0,0
256477,0.0,0,0,0,0
257618,0.0,0,0,0,0
258727,0.0,0,0,0,0
259881,0.0,0,0,0,0
260990,0.0,0,0,0,0
262102,0.0,0,0,0,0
263231,0.0,0,0,0,0
264365,0.0,0,0,0,0
265489,0.0,0,0,0,0
266612,0.0,0,0,0,0
267722,0.0,0,0,0,0
268827,0.0,0,0,0,0
269993,0.0,0,0,0,0
271110,0.0,0,0,0,0
272221,0.0,0,0,0,0
273374,0.0,0,0,0,0
274492,0.0,0,0,0,0
275643,0.0,0,0,0,0
276786,0.34843205574912894,0,0,0,0
277915,0.0,0,0,0,0
279032,0.0,0,0,0,0
280134,0.0,0,0,0,0
281296,0.0,0,0,0,0
282438,0.8928571428571429,0,0,0,0
283587,0.0,0,0,0,0
284740,0.2242152466367713,0,0,0,0
285892,0.0,0,0,0,0
287065,0.0,0,0,0,0
288237,0.0,0,0,0,0
289438,0.0,0,0,0,0
290608,0.0,0,0,0,0
291763,0.0,0,0,0,0
292945,0.0,0,0,0,0
294107,0.0,0,0,0,0
295243,0.0,0,0,0,0
296400,0.0,0,0,0,0
297582,0.4329004329004329,0,0,0,0
298713,0.0,0,0,0,0
299879,0.0,0,0,0,0
301014,0.0,0,0,0,0
302167,0.0,0,0,0,0
303371,0.0,0,0,0,0
304586,0.0,0,0,0,0
305750,0.0,0,0,0,0
306912,0.0,0,0,0,0
308060,0.0,0,0,0,0
309240,0.0,0,0,0,0
310406,0.0,0,0,0,0
311535,0.0,0,0,0,0
312687,0.0,0,0,0,0
313844,0.0,0,0,0,0
315009,0.0,0,0,0,0
316147,0.0,0,0,0,0
317316,0.0,0,0,0,0
318449,0.0,0,0,0,0
319584,0.0,0,0,0,0
320736,0.0,0,0,0,0
321877,0.0,0,0,0,0
323042,0.0,0,0,0,0
324171,0.0,0,0,0,0
325321,1.1764705882352942,0,0,0,0
326523,6.774193548387097,0,0,0,0
327725,7.751937984496124,0,0,0,0
328881,0.6451612903225806,0,0,0,0

"Messenger"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1335,0.0,0,0,0,0
2448,0.0,0,0,52,33
3573,0.0,0,0,0,0
4716,0.0,0,0,0,0
5838,0.0,0,0,0,0
6942,0.0,0,0,0,0
8050,0.0,0,0,31,31
9194,0.0,0,0,0,0
10337,0.0,0,0,0,0
11479,0.0,0,0,0,0
12626,0.40816326530612246,0,0,0,0
13794,0.0,0,0,0,0
14899,0.0,0,0,0,0
15995,0.0,0,0,0,0
17115,0.0,0,0,0,0
18246,0.0,0,0,0,0
19399,0.0,0,0,0,0
20494,0.0,0,0,0,0
21632,0.0,0,0,0,0
22773,0.0,0,0,0,0
23883,0.0,0,0,0,0
24987,0.0,0,0,0,0
26098,0.0,0,0,0,0
27197,0.0,0,0,0,0
28320,0.0,0,0,0,0
29440,0.0,0,0,0,0
30545,0.0,0,0,0,0
31711,0.0,0,0,0,0
32818,0.0,0,0,0,0
33921,0.0,0,0,0,0
35037,0.0,0,0,0,0
36155,0.0,0,0,0,0
37286,0.0,0,0,0,0
38424,0.0,0,0,0,0
39594,0.0,0,0,0,0
40713,0.0,0,0,0,0
41864,0.0,0,0,0,0
42969,0.0,0,0,0,0
44086,0.0,0,0,0,0
45212,0.0,0,0,0,0
46331,0.0,0,0,0,0
47440,0.0,0,0,0,0
48592,0.0,0,0,0,0
49718,0.0,0,0,0,0
50864,0.0,0,0,0,0
51965,0.0,0,0,0,0
53090,0.0,0,0,0,0
54206,0.0,0,0,0,0
55331,0.0,0,0,0,0
56437,0.0,0,0,0,0
57553,0.0,0,0,0,0
58704,0.0,0,0,0,0
59840,0.0,0,0,0,0
60940,0.0,0,0,0,0
62098,0.0,0,0,0,0
63226,0.0,0,0,0,0
64374,0.0,0,0,0,0
65498,0.0,0,0,0,0
66603,0.0,0,0,0,0
67728,0.0,0,0,0,0
68840,0.0,0,0,0,0
69944,0.0,0,0,0,0
71075,0.0,0,0,0,0
72195,0.0,0,0,0,0
73293,0.0,0,0,0,0
74401,0.0,0,0,0,0
75540,0.0,0,0,0,0
76675,0.0,0,0,0,0
77799,0.0,0,0,0,0
78930,0.0,0,0,0,0
80055,0.0,0,0,0,0
81192,0.0,0,0,0,0
82323,0.0,0,0,0,0
83467,0.0,0,0,0,0
84588,0.0,0,0,0,0
85685,0.0,0,0,0,0
86788,0.0,0,0,0,0
87929,0.2403846153846154,0,0,0,0
89047,0.0,0,0,0,0
90169,0.0,0,0,0,0
91270,0.0,0,0,0,0
92404,0.0,0,0,0,0
93506,0.0,0,0,0,0
94633,0.0,0,0,0,0
95767,0.0,0,0,0,0
96919,0.0,0,0,0,0
98051,0.0,0,0,0,0
99168,0.0,0,0,0,0
100321,0.0,0,0,0,0
101466,0.0,0,0,0,0
102598,0.0,0,0,0,0
103704,0.0,0,0,0,0
104822,0.0,0,0,0,0
105966,0.0,0,0,0,0
107108,0.0,0,0,0,0
108211,0.0,0,0,0,0
109313,0.0,0,0,0,0
110416,0.0,0,0,0,0
111563,0.0,0,0,0,0
112721,0.0,0,0,0,0
113820,0.0,0,0,0,0
114956,0.0,0,0,0,0
116152,0.0,0,0,0,0
117264,0.0,0,0,0,0
118364,0.0,0,0,0,0
119508,0.0,0,0,0,0
120680,0.0,0,0,0,0
121777,0.0,0,0,0,0
122902,0.0,0,0,0,0
124009,0.0,0,0,0,0
125147,0.0,0,0,0,0
126289,0.0,0,0,0,0
127414,0.0,0,0,0,0
128589,0.37453183520599254,0,0,0,0
129734,0.0,0,0,0,0
130838,0.0,0,0,0,0
131972,0.0,0,0,0,0
133075,0.0,0,0,0,0
134221,0.0,0,0,0,0
135333,0.0,0,0,0,0
136467,0.0,0,0,0,0
137578,0.0,0,0,0,0
138738,0.0,0,0,0,0
139892,0.0,0,0,0,0
141054,0.0,0,0,0,0
142189,0.0,0,0,0,0
143330,0.0,0,0,0,0
144476,0.0,0,0,0,0
145640,0.0,0,0,0,0
146750,0.0,0,0,0,0
147877,0.0,0,0,0,0
149017,0.0,0,0,0,0
150117,0.0,0,0,0,0
151214,0.0,0,0,0,0
152339,0.0,0,0,0,0
153445,0.0,0,0,0,0
154544,0.0,0,0,0,0
155655,0.0,0,0,0,0
156793,0.0,0,0,0,0
157930,0.0,0,0,0,0
159050,0.0,0,0,0,0
160178,0.0,0,0,0,0
161339,0.0,0,0,0,0
162485,0.0,0,0,0,0
163628,0.0,0,0,0,0
164766,0.0,0,0,0,0
165886,0.0,0,0,0,0
167038,0.0,0,0,0,0
168189,0.0,0,0,0,0
169304,0.0,0,0,0,0
170434,0.0,0,0,0,0
171581,0.0,0,0,0,0
172691,0.0,0,0,0,0
173818,0.0,0,0,0,0
174961,0.0,0,0,0,0
176113,0.0,0,0,0,0
177237,0.0,0,0,0,0
178382,0.0,0,0,0,0
179525,0.0,0,0,0,0
180683,0.0,0,0,0,0
181796,0.0,0,0,0,0
182943,0.0,0,0,0,0
184042,0.0,0,0,0,0
185183,0.0,0,0,0,0
186299,0.0,0,0,0,0
187434,0.0,0,0,0,0
188540,0.0,0,0,0,0
189682,0.0,0,0,0,0
190829,0.0,0,0,0,0
191959,0.0,0,0,0,0
193100,0.2604166666666667,0,0,0,0
194205,0.0,0,0,0,0
195322,0.0,0,0,0,0
196425,0.0,0,0,0,0
197565,0.0,0,0,0,0
198740,0.0,0,0,0,0
199873,0.0,0,0,0,0
201021,0.0,0,0,0,0
202159,0.0,0,0,0,0
203281,0.0,0,0,0,0
204429,0.0,0,0,0,0
205584,0.0,0,0,0,0
206726,0.0,0,0,0,0
207891,0.0,0,0,0,0
209048,0.0,0,0,0,0
210214,0.0,0,0,0,0
211321,0.0,0,0,0,0
212465,0.0,0,0,0,0
213574,0.0,0,0,0,0
214676,0.0,0,0,0,0
215778,0.0,0,0,0,0
216887,0.0,0,0,0,0
218027,0.0,0,0,0,0
219178,0.0,0,0,0,0
220301,0.0,0,0,0,0
221440,0.0,0,0,0,0
222611,0.0,0,0,0,0
223754,0.0,0,0,0,0
224883,0.0,0,0,0,0
225985,0.0,0,0,0,0
227110,0.0,0,0,0,0
228254,0.0,0,0,0,0
229359,0.0,0,0,0,0
230556,0.0,0,0,0,0
231676,0.0,0,0,0,0
232783,0.0,0,0,0,0
233922,0.398406374501992,0,0,0,0
235044,0.0,0,0,0,0
236166,0.0,0,0,0,0
237294,0.0,0,0,0,0
238452,0.0,0,0,0,0
239590,0.0,0,0,0,0
240707,0.0,0,0,0,0
241840,0.0,0,0,0,0
242959,0.0,0,0,0,0
244078,0.0,0,0,0,0
245210,0.0,0,0,0,0
246339,0.0,0,0,0,0
247466,0.0,0,0,0,0
248601,0.0,0,0,0,0
249711,0.0,0,0,0,0
250850,0.0,0,0,0,0
251984,0.0,0,0,0,0
253113,0.0,0,0,0,0
254232,0.0,0,0,0,0
255363,0.0,0,0,0,0
256480,0.0,0,0,0,0
257620,0.0,0,0,0,0
258734,0.0,0,0,0,0
259884,0.0,0,0,0,0
260993,0.0,0,0,0,0
262105,0.0,0,0,0,0
263234,0.0,0,0,0,0
264367,0.0,0,0,0,0
265491,0.0,0,0,0,0
266614,0.0,0,0,0,0
267726,0.0,0,0,0,0
268830,0.0,0,0,0,0
269996,0.0,0,0,0,0
271112,0.0,0,0,0,0
272224,0.0,0,0,0,0
273377,0.0,0,0,0,0
274494,0.0,0,0,0,0
275645,0.0,0,0,0,0
276790,0.0,0,0,0,0
277918,0.0,0,0,0,0
279034,0.0,0,0,0,0
280136,0.0,0,0,0,0
281298,0.0,0,0,0,0
282441,0.0,0,0,0,0
283591,0.0,0,0,0,0
284743,0.2247191011235955,0,0,0,0
285895,0.22522522522522523,0,0,0,0
287068,0.0,0,0,0,0
288241,0.0,0,0,0,0
289440,0.0,0,0,0,0
290611,0.0,0,0,0,0
291766,0.0,0,0,0,0
292948,0.0,0,0,0,0
294109,0.0,0,0,0,0
295246,0.0,0,0,0,0
296402,0.0,0,0,0,0
297584,0.0,0,0,0,0
298715,0.0,0,0,0,0
299881,0.0,0,0,0,0
301016,0.0,0,0,0,0
302170,0.0,0,0,0,0
303374,0.0,0,0,0,0
304588,0.0,0,0,0,0
305753,0.0,0,0,0,0
306915,0.0,0,0,0,0
308064,0.0,0,0,0,0
309243,0.0,0,0,0,0
310408,0.0,0,0,0,0
311538,0.0,0,0,0,0
312689,0.0,0,0,0,0
313849,0.0,0,0,0,0
315012,0.0,0,0,0,0
316150,0.0,0,0,0,0
317318,0.0,0,0,0,0
318452,0.398406374501992,0,0,0,0
319587,0.0,0,0,0,0
320739,0.0,0,0,0,0
321880,0.0,0,0,0,0
323044,0.0,0,0,0,0
324174,0.0,0,0,0,0
325327,0.0,0,0,83,64
326527,0.0,0,0,0,0
327727,0.0,0,0,0,0
328884,0.0,0,0,0,0

"LinkedIn"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
285897,0.0,0,0,0,0
287071,0.21505376344086022,0,0,0,0
288244,0.0,0,0,0,0
289442,0.0,0,0,0,0
290612,0.0,0,0,0,0
291767,0.0,0,0,0,0
292949,0.0,0,0,0,0
294111,0.0,0,0,0,0
295247,0.0,0,0,0,0
296404,0.0,0,0,0,0
297586,0.0,0,0,0,0
298717,0.0,0,0,0,0
299883,0.0,0,0,0,0
301018,0.0,0,0,0,0
302171,0.0,0,0,0,0
303376,0.0,0,0,0,0
304590,0.0,0,0,0,0
305754,0.0,0,0,0,0
306916,0.0,0,0,0,0
308067,0.0,0,0,0,0
309245,0.0,0,0,0,0
310410,0.0,0,0,0,0
311544,0.0,0,0,0,0
312691,0.0,0,0,0,0
313850,0.0,0,0,0,0
315013,0.0,0,0,0,0
316151,0.0,0,0,0,0
317320,0.0,0,0,0,0
318455,0.0,0,0,0,0
319589,0.0,0,0,0,0
320740,0.0,0,0,0,0
321882,0.0,0,0,0,0
323046,0.0,0,0,0,0
324176,0.0,0,0,0,0
325329,0.0,0,0,0,0
326529,0.0,0,0,0,0
327731,0.0,0,0,0,0
328887,4.477611940298507,0,0,320,2959

"Tinder"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
287076,0.0,0,0,0,0
288253,0.9111617312072893,0,0,2017,8753
289447,0.0,0,0,0,0
290619,0.0,0,0,0,0
291772,2.459016393442623,0,0,0,0
292954,0.0,0,0,0,0
294115,0.0,0,0,0,0
295252,0.0,0,0,0,0
296409,0.0,0,0,0,0
297590,0.0,0,0,0,0
298722,0.0,0,0,0,0
299887,0.0,0,0,0,0
301023,0.0,0,0,0,0
302180,0.31746031746031744,0,0,2083,519
303381,0.0,0,0,0,0
304594,0.0,0,0,0,0
305759,0.0,0,0,0,0
306921,0.0,0,0,0,0
308074,0.0,0,0,0,0
