App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:49:11 pm","5 min 36 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
39411,0.0,0,0,0,0
40573,0.0,0,0,0,0
41734,0.0,0,0,0,0
42877,0.0,0,0,0,0
44010,0.0,0,0,0,0
45180,0.0,0,0,0,0
46331,0.0,0,0,0,0
47510,0.0,0,0,0,0
48651,0.0,0,0,0,0
49835,0.0,0,0,0,0
50982,0.0,0,0,0,0
52122,0.0,0,0,0,0
53272,0.0,0,0,0,0
54385,0.0,0,0,0,0
55532,0.0,0,0,0,0
56669,0.0,0,0,0,0
57795,0.0,0,0,0,0
58930,0.0,0,0,0,0
60060,0.0,0,0,0,0
61176,0.0,0,0,0,0
62310,0.0,0,0,0,0
63496,0.0,0,0,0,0
64638,0.0,0,0,0,0
65804,0.0,0,0,0,0
66989,0.0,0,0,0,0
68163,0.0,0,0,0,0
69305,0.0,0,0,0,0
70432,0.0,0,0,0,0
71552,0.0,0,0,0,0
72694,0.0,0,0,0,0
73869,0.0,0,0,0,0
75045,0.0,0,0,0,0
76165,0.0,0,0,0,0
77325,0.0,0,0,0,0
78449,0.0,0,0,0,0
79585,0.0,0,0,0,0
80709,0.0,0,0,0,0
81836,0.0,0,0,0,0
83015,0.0,0,0,0,0
84151,0.0,0,0,0,0
85292,0.0,0,0,0,0
86473,0.0,0,0,0,0
87601,0.0,0,0,0,0
88757,0.0,0,0,0,0
89896,0.0,0,0,0,0
91071,0.0,0,0,0,0
92225,0.0,0,0,0,0
93378,0.0,0,0,0,0
94513,0.0,0,0,0,0
95661,0.0,0,0,0,0
96785,0.0,0,0,0,0
97958,0.0,0,0,0,0
99125,0.0,0,0,0,0
100263,0.0,0,0,0,0
101383,0.0,0,0,0,0
102540,0.0,0,0,0,0
103658,0.0,0,0,0,0
104821,0.0,0,0,0,0
105940,0.0,0,0,0,0
107139,0.0,0,0,0,0
108299,0.0,0,0,0,0
109452,0.0,0,0,0,0
110645,0.0,0,0,0,0
111790,0.0,0,0,0,0
112932,0.0,0,0,0,0
114070,0.0,0,0,0,0
115192,0.0,0,0,0,0
116360,0.0,0,0,0,0
117504,0.0,0,0,0,0
118680,0.0,0,0,0,0
119831,0.0,0,0,0,0
120943,0.0,0,0,0,0
122055,0.0,0,0,0,0
123199,0.0,0,0,0,0
124374,0.0,0,0,0,0
125495,0.0,0,0,0,0
126628,0.0,0,0,0,0
127755,0.0,0,0,0,0
128945,0.0,0,0,0,0
130081,0.0,0,0,0,0
131222,0.0,0,0,0,0
132371,0.0,0,0,0,0
133521,0.0,0,0,0,0
134712,0.0,0,0,0,0
135849,0.0,0,0,0,0
137018,0.0,0,0,0,0
138172,0.0,0,0,0,0
139315,0.0,0,0,0,0
140484,0.0,0,0,0,0
141603,0.0,0,0,0,0
142749,0.0,0,0,0,0
143884,0.0,0,0,0,0
145002,0.0,0,0,0,0
146153,0.0,0,0,0,0
147278,0.0,0,0,0,0
148432,0.0,0,0,0,0
149554,0.0,0,0,0,0
150748,0.0,0,0,0,0
151867,0.0,0,0,0,0
153046,0.0,0,0,0,0
154189,0.0,0,0,0,0
155319,0.0,0,0,0,0
156473,0.0,0,0,0,0
157598,0.0,0,0,0,0
158767,0.0,0,0,0,0
159915,0.0,0,0,0,0
161042,0.0,0,0,0,0
162185,0.0,0,0,0,0
163345,0.0,0,0,0,0
164491,0.0,0,0,0,0
165683,0.0,0,0,0,0
166812,0.0,0,0,0,0
167961,0.0,0,0,0,0
169104,0.0,0,0,0,0
170323,0.0,0,0,0,0
171487,0.0,0,0,0,0
172666,0.0,0,0,0,0
173782,0.0,0,0,0,0
174916,0.0,0,0,0,0
176042,0.0,0,0,0,0
177210,0.0,0,0,0,0
178336,0.0,0,0,0,0
179463,0.0,0,0,0,0
180596,0.0,0,0,0,0
181754,0.0,0,0,0,0
182875,0.0,0,0,0,0
183993,0.0,0,0,0,0
185130,0.0,0,0,0,0
186290,0.0,0,0,0,0
187442,0.0,0,0,0,0
188616,0.0,0,0,0,0
189783,0.0,0,0,0,0
190929,0.0,0,0,0,0
192087,0.0,0,0,0,0
193203,0.0,0,0,0,0
194374,0.0,0,0,0,0
195540,0.0,0,0,0,0
196768,0.0,0,0,0,0
197927,0.0,0,0,0,0
199092,0.0,0,0,0,0
200250,0.0,0,0,0,0
201414,0.0,0,0,0,0
202548,0.0,0,0,0,0
203684,0.0,0,0,0,0
204806,0.0,0,0,0,0
205961,0.0,0,0,0,0
207109,0.0,0,0,0,0
208240,0.0,0,0,0,0
209376,0.0,0,0,0,0
210544,0.0,0,0,0,0
211718,0.29239766081871343,0,0,0,0
212845,0.0,0,0,0,0
213971,0.0,0,0,0,0
215119,1.2531328320802004,0,0,0,0
216294,0.0,0,0,0,0
217460,0.0,0,0,0,0
218611,0.0,0,0,0,0
219765,0.0,0,0,0,0
220897,0.0,0,0,0,0
222082,0.0,0,0,0,0
223209,0.0,0,0,0,0
224361,0.0,0,0,0,0
225524,0.0,0,0,0,0
226683,0.0,0,0,0,0
227866,0.0,0,0,0,0
228976,0.0,0,0,0,0
230139,0.0,0,0,0,0
231277,0.0,0,0,0,0
232414,0.0,0,0,0,0
233535,0.0,0,0,0,0
234659,0.0,0,0,0,0
235848,0.0,0,0,0,0
237002,0.0,0,0,0,0
238139,0.0,0,0,0,0
239284,0.0,0,0,0,0
240461,0.0,0,0,0,0
241646,0.0,0,0,0,0
242761,0.0,0,0,0,0
243877,0.0,0,0,0,0
244995,0.0,0,0,0,0
246137,0.0,0,0,0,0
247282,0.0,0,0,0,0
248409,0.0,0,0,0,0
249570,0.0,0,0,0,0
250706,0.0,0,0,0,0
251868,0.0,0,0,0,0
253013,0.0,0,0,0,0
254163,0.0,0,0,0,0
255287,0.0,0,0,0,0
256465,0.0,0,0,0,0
257598,0.0,0,0,0,0
258742,0.0,0,0,0,0
259874,0.0,0,0,0,0
260993,0.0,0,0,0,0
262127,0.0,0,0,0,0
263248,0.0,0,0,0,0
264381,0.0,0,0,0,0
265510,0.0,0,0,0,0
266678,0.0,0,0,0,0
267790,0.0,0,0,0,0
268930,0.2840909090909091,0,0,0,0
270080,0.0,0,0,0,0
271214,0.0,0,0,0,0
272383,0.0,0,0,0,0
273538,0.0,0,0,0,0
274732,0.0,0,0,0,0
275852,0.0,0,0,0,0
276969,0.0,0,0,0,0
278096,0.0,0,0,0,0
279235,0.0,0,0,0,0
280372,0.0,0,0,0,0
281533,0.0,0,0,0,0
282694,0.0,0,0,0,0
283821,0.0,0,0,0,0
284958,0.0,0,0,0,0
286076,0.0,0,0,0,0
287249,0.0,0,0,0,0
288389,0.0,0,0,0,0
289606,0.0,0,0,0,0
290753,0.0,0,0,0,0
291903,0.0,0,0,0,0
293049,0.0,0,0,0,0
294191,0.0,0,0,0,0
295329,0.0,0,0,0,0
296457,0.0,0,0,0,0
297666,0.0,0,0,0,0
298860,0.0,0,0,0,0
299978,0.0,0,0,0,0
301119,0.0,0,0,0,0
302276,0.0,0,0,0,0
303429,0.0,0,0,0,0
304553,0.0,0,0,0,0
305690,0.0,0,0,0,0
306862,0.0,0,0,0,0
307989,0.0,0,0,0,0
309123,0.0,0,0,0,0
310327,0.0,0,0,0,0
311470,0.0,0,0,0,0
312599,0.0,0,0,0,0
313752,0.0,0,0,0,0
314902,0.0,0,0,0,0
316014,0.0,0,0,0,0
317151,0.0,0,0,0,0
318292,0.0,0,0,0,0
319404,0.0,0,0,0,0
320557,0.0,0,0,0,0
321727,0.0,0,0,0,0
322880,0.0,0,0,0,0
324014,0.0,0,0,0,0
325132,0.0,0,0,0,0
326280,0.0,0,0,0,0
327405,0.0,0,0,0,0
328576,0.24449877750611246,0,0,0,0
329761,0.0,0,0,0,0
330898,0.0,0,0,0,0
332113,0.0,0,0,0,0
333240,0.0,0,0,0,0
334379,0.0,0,0,98,0
335533,0.0,0,0,0,0

"Facebook"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1373,0.0,0,0,0,0
2566,0.2631578947368421,0,0,52,0
3746,0.0,0,0,0,33
4882,0.37453183520599254,0,0,31,31
6034,0.0,0,0,0,0
7181,0.0,0,0,0,0
8314,0.0,0,0,0,0
9451,0.0,0,0,0,0
10599,0.0,0,0,0,0
11753,0.0,0,0,0,0
12877,0.0,0,0,0,0
14001,0.0,0,0,0,0
15132,0.0,0,0,0,0
16328,0.0,0,0,0,0
17476,0.0,0,0,0,0
18604,0.0,0,0,0,0
19735,0.0,0,0,0,0
20883,0.0,0,0,0,0
22007,0.0,0,0,0,0
23150,0.0,0,0,0,0
24332,0.0,0,0,0,0
25492,0.0,0,0,0,0
26672,0.0,0,0,0,0
27792,0.0,0,0,0,0
28956,0.0,0,0,0,0
30127,0.0,0,0,0,0
31311,0.0,0,0,0,0
32481,0.0,0,0,0,0
33631,0.0,0,0,0,0
34800,0.0,0,0,0,0
35991,0.0,0,0,0,0
37133,0.0,0,0,0,0
38280,0.0,0,0,0,0
39417,0.0,0,0,0,0
40578,0.0,0,0,0,0
41739,0.0,0,0,0,0
42881,0.0,0,0,0,0
44015,0.0,0,0,0,0
45184,0.0,0,0,0,0
46336,0.0,0,0,0,0
47515,0.0,0,0,0,0
48656,0.0,0,0,0,0
49839,0.0,0,0,0,0
50987,0.0,0,0,0,0
52127,0.0,0,0,0,0
53277,0.0,0,0,0,0
54390,0.0,0,0,0,0
55536,0.0,0,0,0,0
56674,0.0,0,0,0,0
57800,0.0,0,0,0,0
58935,0.0,0,0,0,0
60065,0.0,0,0,0,0
61181,0.0,0,0,0,0
62315,0.0,0,0,0,0
63500,0.0,0,0,0,0
64645,0.0,0,0,0,0
65812,0.0,0,0,0,0
66995,0.0,0,0,0,0
68168,0.0,0,0,0,0
69309,0.0,0,0,0,0
70438,0.0,0,0,0,0
71557,0.0,0,0,0,0
72699,0.0,0,0,0,0
73876,0.0,0,0,0,0
75050,0.0,0,0,0,0
76169,0.0,0,0,0,0
77329,0.0,0,0,0,0
78455,0.0,0,0,0,0
79590,0.0,0,0,0,0
80714,0.0,0,0,0,0
81842,0.0,0,0,0,0
83024,0.0,0,0,0,0
84156,0.0,0,0,0,0
85297,0.0,0,0,0,0
86478,0.0,0,0,0,0
87606,0.0,0,0,0,0
88762,0.0,0,0,0,0
89902,0.0,0,0,0,0
91076,0.0,0,0,0,0
92230,0.0,0,0,0,0
93383,0.0,0,0,0,0
94519,0.0,0,0,0,0
95667,0.0,0,0,0,0
96790,0.0,0,0,0,0
97963,0.0,0,0,0,0
99130,0.0,0,0,0,0
100268,0.0,0,0,0,0
101389,0.0,0,0,0,0
102545,0.0,0,0,0,0
103663,0.0,0,0,0,0
104826,0.0,0,0,0,0
105945,0.0,0,0,0,0
107143,0.0,0,0,0,0
108304,0.0,0,0,0,0
109457,0.0,0,0,0,0
110659,0.0,0,0,0,0
111795,0.0,0,0,0,0
112937,0.0,0,0,0,0
114076,0.0,0,0,0,0
115199,0.0,0,0,0,0
116365,0.0,0,0,0,0
117508,0.0,0,0,0,0
118685,0.0,0,0,0,0
119836,0.0,0,0,0,0
120948,0.0,0,0,0,0
122060,0.0,0,0,0,0
123205,0.0,0,0,0,0
124379,0.0,0,0,0,0
125500,0.0,0,0,0,0
126632,0.0,0,0,0,0
127760,0.0,0,0,0,0
128950,0.0,0,0,0,0
130086,0.0,0,0,0,0
131227,0.0,0,0,0,0
132378,0.0,0,0,0,0
133526,0.0,0,0,0,0
134720,0.0,0,0,0,0
135854,0.0,0,0,0,0
137023,0.0,0,0,0,0
138176,0.0,0,0,0,0
139320,0.0,0,0,0,0
140489,0.0,0,0,0,0
141608,0.0,0,0,0,0
142754,0.0,0,0,0,0
143889,0.0,0,0,0,0
145007,0.0,0,0,0,0
146158,0.0,0,0,0,0
147283,0.0,0,0,0,0
148437,0.0,0,0,0,0
149559,0.0,0,0,0,0
150753,0.0,0,0,0,0
151872,0.0,0,0,0,0
153051,0.0,0,0,0,0
154194,0.0,0,0,0,0
155326,0.0,0,0,0,0
156477,0.0,0,0,0,0
157606,0.0,0,0,0,0
158772,0.0,0,0,0,0
159920,0.0,0,0,0,0
161046,0.0,0,0,0,0
162194,0.0,0,0,0,0
163350,0.0,0,0,0,0
164496,0.0,0,0,0,0
165689,0.0,0,0,0,0
166817,0.0,0,0,0,0
167965,0.0,0,0,0,0
169110,0.0,0,0,0,0
170331,0.0,0,0,0,0
171492,0.0,0,0,0,0
172671,0.0,0,0,0,0
173790,0.0,0,0,0,0
174921,0.0,0,0,0,0
176047,0.0,0,0,0,0
177215,0.0,0,0,0,0
178341,0.0,0,0,0,0
179471,0.0,0,0,0,0
180605,0.0,0,0,0,0
181759,0.0,0,0,0,0
182879,0.0,0,0,0,0
183998,0.0,0,0,0,0
185136,0.0,0,0,0,0
186296,0.0,0,0,0,0
187446,0.0,0,0,0,0
188622,0.0,0,0,0,0
189789,0.0,0,0,0,0
190934,0.0,0,0,0,0
192091,0.0,0,0,0,0
193208,0.0,0,0,0,0
194380,0.0,0,0,0,0
195545,0.0,0,0,0,0
196783,0.0,0,0,0,0
197932,0.0,0,0,0,0
199102,0.0,0,0,0,0
200255,0.0,0,0,0,0
201418,0.0,0,0,0,0
202552,0.0,0,0,0,0
203690,0.0,0,0,0,0
204811,0.0,0,0,0,0
205966,0.0,0,0,0,0
207114,0.0,0,0,0,0
208245,0.0,0,0,0,0
209383,0.0,0,0,0,0
210548,0.0,0,0,0,0
211723,0.0,0,0,0,0
212850,0.0,0,0,0,0
213976,0.0,0,0,0,0
215124,0.0,0,0,0,0
216299,0.0,0,0,0,0
217465,0.0,0,0,0,0
218632,0.0,0,0,0,0
219770,0.0,0,0,0,0
220902,0.0,0,0,0,0
222088,0.0,0,0,0,0
223214,0.0,0,0,0,0
224372,0.0,0,0,0,0
225529,0.0,0,0,0,0
226687,0.0,0,0,0,0
227870,0.0,0,0,0,0
228981,0.0,0,0,0,0
230143,0.0,0,0,0,0
231281,0.0,0,0,0,0
232419,0.0,0,0,0,0
233540,0.0,0,0,0,0
234667,0.0,0,0,0,0
235857,0.0,0,0,0,0
237007,0.0,0,0,0,0
238145,0.0,0,0,0,0
239289,0.0,0,0,0,0
240471,0.0,0,0,0,0
241651,0.0,0,0,0,0
242766,0.0,0,0,0,0
243883,0.0,0,0,0,0
245000,0.0,0,0,0,0
246143,0.0,0,0,0,0
247288,0.0,0,0,0,0
248414,0.0,0,0,0,0
249575,0.0,0,0,0,0
250711,0.0,0,0,0,0
251873,0.0,0,0,0,0
253018,0.0,0,0,0,0
254167,0.0,0,0,0,0
255293,0.0,0,0,0,0
256474,0.0,0,0,0,0
257606,0.0,0,0,0,0
258750,0.0,0,0,0,0
259878,0.0,0,0,0,0
260998,0.0,0,0,0,0
262132,0.0,0,0,0,0
263254,0.0,0,0,0,0
264387,0.0,0,0,0,0
265515,0.0,0,0,0,0
266683,0.0,0,0,0,0
267795,0.0,0,0,0,0
268935,0.0,0,0,0,0
270085,0.0,0,0,0,0
271221,0.0,0,0,0,0
272388,0.0,0,0,0,0
273547,0.0,0,0,0,0
274738,0.0,0,0,0,0
275857,0.0,0,0,0,0
276974,0.0,0,0,0,0
278101,0.0,0,0,0,0
279239,0.0,0,0,0,0
280378,0.0,0,0,0,0
281537,0.0,0,0,0,0
282699,0.0,0,0,0,0
283826,0.0,0,0,0,0
284967,0.0,0,0,0,0
286081,0.0,0,0,0,0
287254,0.0,0,0,0,0
288397,0.0,0,0,0,0
289611,0.0,0,0,0,0
290758,0.0,0,0,0,0
291907,0.0,0,0,0,0
293055,0.0,0,0,0,0
294196,0.0,0,0,0,0
295334,0.0,0,0,0,0
296462,0.0,0,0,0,0
297674,0.0,0,0,0,0
298865,0.0,0,0,0,0
299982,0.0,0,0,0,0
301123,0.0,0,0,0,0
302281,0.0,0,0,0,0
303435,0.0,0,0,0,0
304558,0.0,0,0,0,0
305697,0.0,0,0,0,0
306867,0.0,0,0,0,0
307993,0.0,0,0,0,0
309128,0.0,0,0,0,0
310332,0.0,0,0,0,0
311476,0.0,0,0,0,0
312606,0.0,0,0,0,0
313775,0.0,0,0,0,0
314906,0.0,0,0,0,0
316019,0.0,0,0,0,0
317156,0.0,0,0,0,0
318297,0.0,0,0,0,0
319409,0.0,0,0,0,0
320562,0.0,0,0,0,0
321732,0.0,0,0,0,0
322885,0.0,0,0,0,0
324019,0.0,0,0,0,0
325138,0.0,0,0,0,0
326284,0.0,0,0,0,0
327411,0.0,0,0,0,0
328581,0.0,0,0,0,0
329766,0.0,0,0,0,0
330902,0.0,0,0,0,0
332118,0.32786885245901637,0,0,83,0
333246,0.0,0,0,0,64
334384,0.0,0,0,0,0
335538,0.23148148148148148,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
196,0.0,0,0,0,0
1371,0.24449877750611246,0,0,0,0
2562,0.0,0,0,0,0
3744,0.0,0,0,0,0
4879,0.37174721189591076,0,0,0,0
6031,0.0,0,0,0,0
7178,0.0,0,0,0,0
8312,0.0,0,0,0,0
9449,0.0,0,0,0,0
10593,0.373134328358209,0,0,0,0
11750,0.0,0,0,0,0
12875,0.0,0,0,0,0
13998,0.0,0,0,0,0
15129,0.0,0,0,0,0
16325,0.2570694087403599,0,0,0,0
17474,0.0,0,0,0,0
18601,0.0,0,0,0,0
19733,0.0,0,0,0,0
20880,0.0,0,0,0,0
22005,0.0,0,0,0,0
23148,0.3460207612456747,0,0,0,0
24330,0.0,0,0,0,0
25490,0.0,0,0,0,0
26669,0.0,0,0,0,0
27790,0.0,0,0,0,0
28953,0.0,0,0,0,0
30125,0.3875968992248062,0,0,0,0
31307,0.0,0,0,0,0
32478,0.0,0,0,0,0
33628,0.0,0,0,0,0
34798,0.0,0,0,0,0
35989,0.5376344086021505,0,0,0,0
37130,0.0,0,0,0,0
38277,0.0,0,0,0,0
39414,0.0,0,0,0,0
40575,0.0,0,0,0,0
41737,0.0,0,0,0,0
42879,0.0,0,0,0,0
44012,0.5,0,0,0,0
45182,0.0,0,0,0,0
46333,0.0,0,0,0,0
47512,0.0,0,0,0,0
48654,0.0,0,0,0,0
49837,0.0,0,0,0,0
50985,0.4329004329004329,0,0,0,0
52125,0.0,0,0,0,0
53275,0.0,0,0,0,0
54388,0.0,0,0,0,0
55534,0.0,0,0,0,0
56671,0.0,0,0,0,0
57798,0.26455026455026454,0,0,0,0
58933,0.0,0,0,0,0
60062,0.0,0,0,0,0
61178,0.0,0,0,0,0
62313,0.0,0,0,0,0
63498,0.0,0,0,0,0
64641,0.0,0,0,0,0
65808,0.44052863436123346,0,0,0,0
66992,0.0,0,0,0,0
68166,0.0,0,0,0,0
69307,0.0,0,0,0,0
70436,0.0,0,0,0,0
71555,0.46296296296296297,0,0,0,0
72697,0.0,0,0,0,0
73872,0.0,0,0,0,0
75047,0.0,0,0,0,0
76167,0.0,0,0,0,0
77327,0.0,0,0,0,0
78451,0.31746031746031744,0,0,0,0
79587,0.0,0,0,0,0
80711,0.0,0,0,0,0
81839,0.0,0,0,0,0
83019,0.0,0,0,0,0
84154,0.0,0,0,0,0
85294,0.0,0,0,0,0
86475,0.34965034965034963,0,0,0,0
87603,0.0,0,0,0,0
88759,0.0,0,0,0,0
89898,0.0,0,0,0,0
91074,0.0,0,0,0,0
92227,0.0,0,0,0,0
93380,0.4132231404958678,0,0,0,0
94516,0.0,0,0,0,0
95664,0.0,0,0,0,0
96787,0.0,0,0,0,0
97960,0.0,0,0,0,0
99127,0.0,0,0,0,0
100266,0.0,0,0,0,0
101386,0.2994011976047904,0,0,0,0
102542,0.0,0,0,0,0
103661,0.0,0,0,0,0
104823,0.0,0,0,0,0
105943,0.0,0,0,0,0
107141,0.0,0,0,0,0
108302,0.5050505050505051,0,0,0,0
109454,0.0,0,0,0,0
110648,0.0,0,0,0,0
111793,0.0,0,0,0,0
112934,0.0,0,0,0,0
114073,0.0,0,0,0,0
115196,0.37593984962406013,0,0,0,0
116363,0.0,0,0,0,0
117506,0.0,0,0,0,0
118683,0.0,0,0,0,0
119833,0.0,0,0,0,0
120946,0.35335689045936397,0,0,0,0
122058,0.0,0,0,0,0
123202,0.0,0,0,0,0
124376,0.0,0,0,0,0
125497,0.0,0,0,0,0
126630,0.0,0,0,0,0
127757,0.0,0,0,0,0
128948,0.3597122302158273,0,0,0,0
130084,0.0,0,0,0,0
131225,0.0,0,0,0,0
132375,0.0,0,0,0,0
133524,0.0,0,0,0,0
134716,0.0,0,0,0,0
135851,0.0,0,0,0,0
137021,0.3194888178913738,0,0,0,0
138174,0.0,0,0,0,0
139317,0.0,0,0,0,0
140486,0.0,0,0,0,0
141605,0.0,0,0,0,0
142751,0.0,0,0,0,0
143886,0.25252525252525254,0,0,0,0
145005,0.0,0,0,0,0
146155,0.0,0,0,0,0
147281,0.0,0,0,0,0
148435,0.0,0,0,0,0
149557,0.0,0,0,0,0
150750,0.44642857142857145,0,0,0,0
151869,0.0,0,0,0,0
153049,0.0,0,0,0,0
154191,0.0,0,0,0,0
155322,0.0,0,0,0,0
156475,0.0,0,0,0,0
157602,0.0,0,0,0,0
158769,0.0,0,0,0,0
159917,0.2915451895043732,0,0,0,0
161044,0.0,0,0,0,0
162189,0.0,0,0,0,0
163348,0.0,0,0,0,0
164494,0.0,0,0,0,0
165686,0.425531914893617,0,0,0,0
166815,0.0,0,0,0,0
167963,0.0,0,0,0,0
169107,0.0,0,0,0,0
170327,0.0,0,0,0,0
171489,0.0,0,0,0,0
172668,0.26109660574412535,0,0,0,0
173787,0.0,0,0,0,0
174918,0.0,0,0,0,0
176045,0.0,0,0,0,0
177213,0.0,0,0,0,0
178338,0.0,0,0,0,0
179467,0.0,0,0,0,0
180601,0.4098360655737705,0,0,0,0
181757,0.0,0,0,0,0
182877,0.0,0,0,0,0
183995,0.0,0,0,0,0
185133,0.0,0,0,0,0
186293,0.0,0,0,0,0
187444,0.0,0,0,0,0
188619,0.3448275862068966,0,0,0,0
189786,0.0,0,0,0,0
190931,0.0,0,0,0,0
192089,0.0,0,0,0,0
193205,0.0,0,0,0,0
194377,0.0,0,0,0,0
195543,0.0,0,0,0,0
196772,0.27932960893854747,0,0,0,0
197929,0.0,0,0,0,0
199095,0.0,0,0,0,0
200253,0.0,0,0,0,0
201416,0.0,0,0,0,0
202550,0.0,0,0,0,0
203686,0.4830917874396135,0,0,0,0
204808,0.0,0,0,0,0
205963,0.0,0,0,0,0
207112,0.0,0,0,0,0
208243,0.0,0,0,0,0
209380,0.0,0,0,0,0
210546,0.2932551319648094,0,0,0,0
211720,0.0,0,0,0,0
212847,0.0,0,0,0,0
213973,0.0,0,0,0,0
215122,0.0,0,0,0,0
216296,0.4065040650406504,0,0,0,0
217463,0.0,0,0,0,0
218620,0.0,0,0,0,0
219768,0.0,0,0,0,0
220899,0.0,0,0,0,0
222086,0.0,0,0,0,0
223212,0.0,0,0,0,0
224365,0.45454545454545453,0,0,0,0
225527,0.0,0,0,0,0
226685,0.0,0,0,0,0
227868,0.0,0,0,0,0
228979,0.0,0,0,0,0
230141,0.0,0,0,0,0
231279,0.0,0,0,0,0
232416,0.3861003861003861,0,0,0,0
233537,0.0,0,0,0,0
234664,0.0,0,0,0,0
235853,0.0,0,0,0,0
237005,0.0,0,0,0,0
238141,0.0,0,0,0,0
239287,0.0,0,0,0,0
240467,0.4329004329004329,0,0,0,0
241648,0.0,0,0,0,0
242764,0.0,0,0,0,0
243879,0.0,0,0,0,0
244997,0.0,0,0,0,0
246140,0.0,0,0,0,0
247286,0.0,0,0,0,0
248411,0.45662100456621,0,0,0,0
249573,0.0,0,0,0,0
250708,0.0,0,0,0,0
251871,0.0,0,0,0,0
253015,0.0,0,0,0,0
254165,0.2857142857142857,0,0,0,0
255290,0.0,0,0,0,0
256468,0.0,0,0,0,0
257600,0.0,0,0,0,0
258746,0.3952569169960474,0,0,0,0
259876,0.0,0,0,0,0
260996,0.25252525252525254,0,0,0,0
262129,0.0,0,0,0,0
263251,0.0,0,0,0,0
264384,0.0,0,0,0,0
265512,0.0,0,0,0,0
266681,0.0,0,0,0,0
267793,0.0,0,0,0,0
268933,0.0,0,0,0,0
270083,0.0,0,0,0,0
271217,0.0,0,0,0,0
272385,0.0,0,0,0,0
273541,0.0,0,0,0,0
274735,0.0,0,0,0,0
275854,0.0,0,0,0,0
276971,0.3105590062111801,0,0,0,0
278099,0.0,0,0,0,0
279237,0.0,0,0,0,0
280375,0.0,0,0,0,0
281535,0.0,0,0,0,0
282696,0.373134328358209,0,0,0,0
283823,0.0,0,0,0,0
284964,0.0,0,0,0,0
286079,0.0,0,0,0,0
287252,0.0,0,0,0,0
288393,0.0,0,0,0,0
289609,0.0,0,0,0,0
290755,0.3389830508474576,0,0,0,0
291905,0.0,0,0,0,0
293052,0.0,0,0,0,0
294193,0.0,0,0,0,0
295331,0.0,0,0,0,0
296460,0.0,0,0,0,0
297671,0.0,0,0,0,0
298862,0.28653295128939826,0,0,0,0
299980,0.0,0,0,0,0
301121,0.0,0,0,0,0
302279,0.0,0,0,0,0
303432,0.0,0,0,0,0
304555,0.0,0,0,0,0
305695,0.0,0,0,0,0
306864,0.273972602739726,0,0,0,0
307991,0.0,0,0,0,0
309125,0.0,0,0,0,0
310329,0.0,0,0,0,0
311472,0.0,0,0,0,0
312603,0.0,0,0,0,0
313755,0.2915451895043732,0,0,0,0
314904,0.0,0,0,0,0
316016,0.0,0,0,0,0
317154,0.0,0,0,0,0
318294,0.0,0,0,0,0
319407,0.0,0,0,0,0
320559,0.4444444444444444,0,0,0,0
321729,0.0,0,0,0,0
322883,0.0,0,0,0,0
324017,0.0,0,0,0,0
325135,0.0,0,0,0,0
326282,0.0,0,0,0,0
327408,0.5102040816326531,0,0,0,0
328579,0.0,0,0,0,0
329764,0.0,0,0,0,0
330900,0.0,0,0,0,0
332116,0.0,0,0,0,0
333243,0.49627791563275436,0,0,0,0
334381,0.0,0,0,0,0
335536,0.0,0,0,0,0

"Scout Trainer"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
206,0.0,0,0,0,0
1378,24.087591240875913,0,0,0,0
2578,9.660574412532638,0,0,0,0
3751,19.242902208201894,0,0,0,0
4887,23.703703703703702,0,0,0,0
6039,20.0,0,0,0,0
7191,27.59856630824373,0,0,0,0
8319,27.272727272727273,0,0,0,0
9455,20.0,0,0,0,0
10604,31.34328358208955,0,0,0,0
11758,24.88479262672811,0,0,0,0
12882,24.528301886792452,0,0,0,0
14005,46.53179190751445,0,0,0,0
15138,63.96103896103896,0,0,0,0
16332,39.53488372093023,0,0,0,0
17480,30.111524163568774,0,0,0,0
18608,18.503937007874015,0,0,0,0
19741,40.0,0,0,0,0
20887,22.957198443579767,0,0,0,0
22012,35.68075117370892,0,0,0,0
23155,21.10726643598616,0,0,0,0
24337,20.25862068965517,0,0,0,0
25497,30.716723549488055,0,0,0,0
26676,21.31782945736434,0,0,0,0
27796,27.96934865900383,0,0,0,0
28961,26.642335766423358,0,0,0,0
30131,21.78988326848249,0,0,0,0
31319,27.30263157894737,0,0,0,0
32485,20.56737588652482,0,0,0,0
33655,21.287128712871286,0,0,0,0
34804,32.26837060702876,0,0,0,0
36000,18.085106382978722,0,0,0,0
37137,54.63917525773196,0,0,0,0
38284,51.206434316353885,0,0,0,0
39429,61.755485893416925,0,0,0,0
