App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:45:04 pm","18 min 16 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1648001.2009687442
205,"Battery Remaining (%)",Battery Remaining [%],36.54725595835997
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
1073202,0.0,0,0,0,0
1074337,0.0,0,0,0,0
1075468,0.0,0,0,0,0
1076679,0.0,0,0,0,0
1077844,0.0,0,0,0,0
1079016,0.0,0,0,0,0
1080200,0.0,0,0,0,0
1081335,0.0,0,0,0,0
1082463,0.0,0,0,0,0
1083634,0.0,0,0,0,0
1084764,0.0,0,0,0,0
1085940,0.0,0,0,0,0
1087127,0.0,0,0,0,0
1088278,0.0,0,0,0,0
1089410,0.0,0,0,0,0
1090584,0.25125628140703515,0,0,83,64
1091724,0.0,0,0,0,0
1092910,0.0,0,0,0,0
1094145,0.0,0,0,0,0
1095317,0.0,0,0,0,0

"LinkedIn"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1091725,0.0,0,0,0,0
1092917,0.0,0,0,1041,3010
1094150,0.2242152466367713,0,0,0,1454
1095320,0.0,0,0,0,0

"Tinder"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
900441,0.0,0,0,0,0
901631,1.9189765458422174,0,0,2059,11738
902808,0.21929824561403508,0,0,0,0
903980,0.0,0,0,0,0
905145,1.3966480446927374,0,0,0,0
906313,0.0,0,0,0,0
907475,0.0,0,0,0,0
908657,0.0,0,0,0,0
909836,0.0,0,0,0,0
910969,0.0,0,0,0,0
912162,0.0,0,0,0,0
913311,0.0,0,0,0,0
914451,0.0,0,0,0,0
915603,0.6711409395973155,0,0,2083,0
916773,0.0,0,0,0,0
917963,0.0,0,0,0,0
919186,0.0,0,0,0,519
920314,0.0,0,0,0,0
921471,0.0,0,0,0,0
922658,0.0,0,0,0,0
923832,0.0,0,0,0,0
924992,0.0,0,0,0,0
926205,0.0,0,0,0,0
927334,0.0,0,0,0,0
928474,0.0,0,0,0,0
929634,0.0,0,0,0,0
930822,0.0,0,0,0,0
931963,0.0,0,0,0,0
933159,0.0,0,0,0,0
934295,0.0,0,0,0,0
935459,0.0,0,0,0,0
936609,0.0,0,0,0,0
937768,0.0,0,0,0,0
938941,0.0,0,0,0,0
940137,0.0,0,0,0,0
941274,0.0,0,0,0,0
942416,0.0,0,0,0,0
943554,0.0,0,0,0,0
944690,0.0,0,0,0,0
945861,0.0,0,0,0,0
947032,0.0,0,0,0,0
948220,0.0,0,0,0,0
949351,0.0,0,0,0,0
950492,0.0,0,0,0,0
951671,0.0,0,0,0,0
952818,0.0,0,0,0,0
954022,0.0,0,0,0,0
955161,0.0,0,0,0,0
956293,0.0,0,0,0,0
957442,0.0,0,0,0,0
958599,0.0,0,0,0,0
959730,0.0,0,0,0,0
960877,0.0,0,0,0,0
962035,0.0,0,0,0,0
963206,0.0,0,0,0,0
964366,0.0,0,0,0,0
965554,0.0,0,0,0,0
966749,0.0,0,0,0,0
967880,0.0,0,0,0,0
969078,0.0,0,0,0,0
970257,0.0,0,0,0,0
971404,0.0,0,0,0,0
972557,0.0,0,0,0,0
973697,0.0,0,0,0,0
974830,0.0,0,0,0,0
975984,0.0,0,0,0,0
977176,0.0,0,0,0,0
978317,0.0,0,0,0,0
979466,0.0,0,0,0,0
980644,0.0,0,0,0,0
981817,0.0,0,0,0,0
982980,0.0,0,0,0,0
984120,0.0,0,0,0,0
985287,0.0,0,0,0,0
986437,0.0,0,0,0,0
987580,0.0,0,0,0,0
988724,0.0,0,0,0,0
989902,0.0,0,0,0,0
991112,0.0,0,0,0,0
992308,0.0,0,0,0,0
993475,0.0,0,0,0,0
994657,0.0,0,0,0,0
995827,0.0,0,0,0,0
997017,0.0,0,0,0,0
998180,0.0,0,0,0,0
999304,0.0,0,0,0,0
1000452,0.0,0,0,0,0
1001591,0.0,0,0,0,0
1002725,0.0,0,0,0,0
1003852,0.0,0,0,0,0
1004993,0.0,0,0,0,0
1006207,0.0,0,0,0,0
1007363,0.0,0,0,0,0
1008494,0.0,0,0,0,0
1009683,0.0,0,0,0,0
1010861,0.0,0,0,0,0
1012025,0.0,0,0,0,0
1013179,0.0,0,0,0,0
1014330,0.0,0,0,0,0
1015454,0.0,0,0,0,0
1016598,0.0,0,0,0,0
1017770,0.0,0,0,0,0
1018896,0.0,0,0,0,0
1020090,0.0,0,0,0,0
1021224,0.0,0,0,0,0
1022361,0.0,0,0,0,0
1023501,0.0,0,0,0,0
1024644,0.0,0,0,0,0
1025795,0.0,0,0,0,0
1026930,0.0,0,0,0,0
1028105,0.0,0,0,0,0
1029291,0.0,0,0,0,0
1030455,0.0,0,0,0,0
1031615,0.0,0,0,0,0
1032759,0.0,0,0,0,0
1033923,0.0,0,0,0,0
1035055,0.0,0,0,0,0
1036215,0.0,0,0,0,0
1037353,0.0,0,0,0,0
1038517,0.0,0,0,0,0
1039652,0.0,0,0,0,0
1040801,0.0,0,0,0,0
1041971,0.0,0,0,0,0
1043148,0.0,0,0,0,0
1044333,0.0,0,0,0,0
1045466,0.0,0,0,0,0
1046631,0.0,0,0,0,0
1047809,0.0,0,0,0,0
1048942,0.0,0,0,0,0
1050092,0.0,0,0,0,0
1051245,0.0,0,0,0,0
1052374,0.0,0,0,0,0
1053532,0.0,0,0,0,0
1054679,0.0,0,0,0,0
1055857,0.0,0,0,0,0
1056988,0.0,0,0,0,0
1058162,0.0,0,0,0,0
1059294,0.0,0,0,0,0
1060430,0.0,0,0,0,0
1061610,0.0,0,0,0,0
1062808,0.0,0,0,0,0
1063943,0.0,0,0,0,0
1065098,0.0,0,0,0,0
1066254,0.0,0,0,0,0
1067381,0.0,0,0,0,0
1068527,0.0,0,0,0,0
1069685,0.0,0,0,0,0
1070821,0.0,0,0,0,0
1071983,0.0,0,0,0,0
1073209,0.0,0,0,0,0
1074343,0.0,0,0,0,0
1075473,0.0,0,0,0,0
1076692,0.0,0,0,0,0
1077850,0.0,0,0,0,0
1079022,0.0,0,0,0,0
1080206,0.0,0,0,0,0
1081340,0.0,0,0,0,0
1082468,0.0,0,0,0,0
1083640,0.0,0,0,0,0
1084769,0.0,0,0,0,0
1085946,0.0,0,0,0,0
1087134,0.0,0,0,0,0
1088283,0.0,0,0,0,0
1089418,0.0,0,0,0,0
1090590,0.0,0,0,0,0
1091730,0.0,0,0,0,0
1092921,0.0,0,0,0,0
1094156,0.0,0,0,0,0
1095324,0.0,0,0,0,0

"Google Play Store"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
901628,0.0,0,0,0,0
902805,0.21978021978021978,0,0,0,0
903978,0.0,0,0,0,0
905143,0.0,0,0,0,0
906310,0.0,0,0,0,0
907473,0.0,0,0,0,0
908654,0.0,0,0,0,0
909834,0.0,0,0,0,0
910966,0.0,0,0,0,0
912159,0.0,0,0,0,0
913308,0.0,0,0,0,0
914448,0.0,0,0,0,0
915600,0.0,0,0,0,0
916769,0.0,0,0,0,0
917961,0.0,0,0,0,0
919183,0.0,0,0,0,0
920312,0.0,0,0,0,0
921467,0.0,0,0,0,0
922655,0.0,0,0,0,0
923829,0.0,0,0,0,0
924989,0.0,0,0,0,0
926203,0.0,0,0,0,0
927331,0.0,0,0,0,0
928472,0.0,0,0,0,0
929632,0.0,0,0,0,0
930820,0.0,0,0,0,0
931960,0.0,0,0,0,0
933157,0.0,0,0,0,0
934292,0.0,0,0,0,0
935457,0.0,0,0,0,0
936606,0.0,0,0,0,0
937765,0.0,0,0,0,0
938938,0.0,0,0,0,0
940134,0.0,0,0,0,0
941272,0.0,0,0,0,0
942413,0.0,0,0,0,0
943551,0.0,0,0,0,0
944688,0.0,0,0,0,0
945859,0.0,0,0,0,0
947029,0.0,0,0,0,0
948218,0.0,0,0,0,0
949348,0.0,0,0,0,0
950489,0.0,0,0,0,0
951669,0.0,0,0,0,0
952816,0.0,0,0,0,0
954019,0.0,0,0,0,0
955158,0.0,0,0,0,0
956289,0.0,0,0,0,0
957440,0.0,0,0,0,0
958597,0.0,0,0,0,0
959728,0.0,0,0,0,0
960874,0.0,0,0,0,0
962033,0.0,0,0,0,0
963203,0.0,0,0,0,0
964363,0.0,0,0,0,0
965548,0.0,0,0,0,0
966747,0.0,0,0,0,0
967877,0.0,0,0,0,0
969076,0.0,0,0,0,0
970255,0.0,0,0,0,0
971401,0.0,0,0,0,0
972555,0.0,0,0,0,0
973694,0.0,0,0,0,0
974828,0.0,0,0,0,0
975982,0.0,0,0,0,0
977174,0.0,0,0,0,0
978314,0.0,0,0,0,0
979464,0.0,0,0,0,0
980640,0.0,0,0,0,0
981815,0.0,0,0,0,0
982978,0.0,0,0,0,0
984117,0.0,0,0,0,0
985284,0.0,0,0,0,0
986435,0.0,0,0,0,0
987578,0.0,0,0,0,0
988722,0.0,0,0,0,0
989899,0.0,0,0,0,0
991109,0.0,0,0,0,0
992306,0.0,0,0,0,0
993472,0.0,0,0,0,0
994654,0.0,0,0,0,0
995823,0.0,0,0,0,0
997014,0.0,0,0,0,0
998177,0.0,0,0,0,0
999302,0.0,0,0,0,0
1000449,0.0,0,0,0,0
1001588,0.0,0,0,0,0
1002722,0.0,0,0,0,0
1003849,0.0,0,0,0,0
1004990,0.0,0,0,0,0
1006204,0.0,0,0,0,0
1007360,0.0,0,0,0,0
1008492,0.0,0,0,0,0
1009679,0.0,0,0,0,0
1010859,0.0,0,0,0,0
1012023,0.0,0,0,0,0
1013174,0.0,0,0,0,0
1014328,0.0,0,0,0,0
1015451,0.0,0,0,0,0
1016595,0.0,0,0,0,0
1017768,0.0,0,0,0,0
1018894,0.0,0,0,0,0
1020088,0.0,0,0,0,0
1021221,0.0,0,0,0,0
1022358,0.0,0,0,0,0
1023498,0.0,0,0,0,0
1024641,0.0,0,0,0,0
1025793,0.0,0,0,0,0
1026927,0.0,0,0,0,0
1028102,0.0,0,0,0,0
1029287,0.0,0,0,0,0
1030453,0.0,0,0,0,0
1031613,0.0,0,0,0,0
1032757,0.0,0,0,0,0
1033921,0.0,0,0,0,0
1035051,0.0,0,0,0,0
1036213,0.0,0,0,0,0
1037350,0.0,0,0,0,0
1038515,0.0,0,0,0,0
1039649,0.0,0,0,0,0
1040800,0.0,0,0,0,0
1041970,0.0,0,0,0,0
1043146,0.0,0,0,0,0
1044331,0.0,0,0,0,0
1045465,0.0,0,0,0,0
1046629,0.0,0,0,0,0
1047808,0.0,0,0,0,0
1048940,0.0,0,0,0,0
1050089,0.0,0,0,0,0
1051244,0.0,0,0,0,0
1052372,0.0,0,0,0,0
1053531,0.0,0,0,0,0
1054678,0.0,0,0,0,0
1055856,0.0,0,0,0,0
1056986,0.0,0,0,0,0
1058159,0.0,0,0,0,0
1059292,0.0,0,0,0,0
1060428,0.0,0,0,0,0
1061608,0.0,0,0,0,0
1062806,0.0,0,0,0,0
1063942,0.0,0,0,0,0
1065096,0.0,0,0,0,0
1066250,0.0,0,0,0,0
1067379,0.0,0,0,0,0
1068525,0.0,0,0,0,0
1069683,0.0,0,0,0,0
1070819,0.0,0,0,0,0
1071982,0.0,0,0,0,0
1073207,0.0,0,0,0,0
1074341,0.0,0,0,0,0
1075472,0.0,0,0,0,0
1076689,0.0,0,0,0,0
1077848,0.0,0,0,0,0
1079020,0.0,0,0,0,0
1080204,0.0,0,0,0,0
1081339,0.0,0,0,0,0
1082467,0.0,0,0,0,0
1083638,0.0,0,0,0,0
1084767,0.0,0,0,0,0
1085944,0.0,0,0,0,0
1087132,0.0,0,0,0,0
1088281,0.0,0,0,0,0
1089416,0.0,0,0,0,0
1090588,0.0,0,0,0,0
1091728,0.0,0,0,0,0
1092920,0.0,0,0,0,0
1094154,0.0,0,0,0,0
1095322,0.0,0,0,0,0

"feedly"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
905147,0.0,0,0,0,0
906316,0.6896551724137931,0,0,0,0
907478,0.0,0,0,0,0
908659,0.0,0,0,0,0
909839,0.0,0,0,0,0
910971,0.0,0,0,0,0
912164,0.0,0,0,0,0
913313,0.0,0,0,0,0
914453,0.0,0,0,0,0
915605,0.0,0,0,0,0
916776,0.0,0,0,0,0
917965,0.0,0,0,0,0
919188,0.0,0,0,0,0
920317,0.0,0,0,0,0
921474,0.0,0,0,0,0
922660,0.0,0,0,0,0
923834,0.0,0,0,0,0
924994,0.0,0,0,0,0
926208,0.0,0,0,0,0
927336,0.0,0,0,0,0
928476,0.0,0,0,0,0
929636,0.0,0,0,0,0
930824,0.0,0,0,0,0
931965,0.0,0,0,0,0
933162,0.0,0,0,0,0
934297,0.0,0,0,0,0
935461,0.0,0,0,0,0
936611,0.0,0,0,0,0
937770,0.0,0,0,0,0
938943,0.0,0,0,0,0
940139,0.0,0,0,0,0
941277,0.0,0,0,0,0
942418,0.0,0,0,0,0
943557,0.0,0,0,0,0
944693,0.0,0,0,0,0
945864,0.0,0,0,0,0
947034,0.0,0,0,0,0
948223,0.0,0,0,0,0
949354,0.0,0,0,0,0
950494,0.0,0,0,0,0
951674,0.0,0,0,0,0
952820,0.0,0,0,0,0
954024,0.0,0,0,0,0
955163,0.0,0,0,0,0
956295,0.0,0,0,0,0
957444,0.0,0,0,0,0
958601,0.0,0,0,0,0
959733,0.0,0,0,0,0
960879,0.0,0,0,0,0
962037,0.0,0,0,0,0
963208,0.0,0,0,0,0
964369,0.0,0,0,0,0
965559,0.0,0,0,0,0
966751,0.0,0,0,0,0
967882,0.0,0,0,0,0
969080,0.0,0,0,0,0
970260,0.0,0,0,0,0
971407,0.0,0,0,0,0
972559,0.0,0,0,0,0
973699,0.0,0,0,0,0
974832,0.0,0,0,0,0
975987,0.0,0,0,0,0
977178,0.0,0,0,0,0
978319,0.0,0,0,0,0
979469,0.0,0,0,0,0
980648,0.0,0,0,0,0
981820,0.0,0,0,0,0
982982,0.0,0,0,0,0
984130,0.0,0,0,0,0
985289,0.0,0,0,0,0
986439,0.0,0,0,0,0
987583,0.0,0,0,0,0
988726,0.0,0,0,0,0
989905,0.0,0,0,0,0
991123,0.0,0,0,0,0
992311,0.0,0,0,0,0
993478,0.0,0,0,0,0
994658,0.0,0,0,0,0
995831,0.0,0,0,0,0
997019,0.0,0,0,0,0
998182,0.0,0,0,0,0
999307,0.0,0,0,0,0
1000454,0.0,0,0,0,0
1001593,0.0,0,0,0,0
1002727,0.0,0,0,0,0
1003854,0.0,0,0,0,0
1004995,0.0,0,0,0,0
1006211,0.0,0,0,0,0
1007365,0.0,0,0,0,0
1008496,0.0,0,0,0,0
1009686,0.0,0,0,0,0
1010863,0.0,0,0,0,0
1012028,0.0,0,0,0,0
1013182,0.0,0,0,0,0
1014332,0.0,0,0,0,0
1015456,0.0,0,0,0,0
1016601,0.0,0,0,0,0
1017772,0.0,0,0,0,0
1018898,0.0,0,0,0,0
1020092,0.0,0,0,0,0
1021226,0.0,0,0,0,0
1022363,0.0,0,0,0,0
1023503,0.0,0,0,0,0
1024646,0.0,0,0,0,0
1025798,0.0,0,0,0,0
1026932,0.0,0,0,0,0
1028107,0.0,0,0,0,0
1029295,0.0,0,0,0,0
1030458,0.0,0,0,0,0
1031617,0.0,0,0,0,0
1032761,0.0,0,0,0,0
1033925,0.0,0,0,0,0
1035057,0.0,0,0,0,0
1036218,0.0,0,0,0,0
1037356,0.0,0,0,0,0
1038519,0.0,0,0,0,0
1039654,0.0,0,0,0,0
1040804,0.0,0,0,0,0
1041973,0.0,0,0,0,0
1043159,0.0,0,0,0,0
1044335,0.0,0,0,0,0
1045469,0.0,0,0,0,0
1046633,0.0,0,0,0,0
1047811,0.0,0,0,0,0
1048944,0.0,0,0,0,0
1050095,0.0,0,0,0,0
1051248,0.0,0,0,0,0
1052376,0.0,0,0,0,0
1053535,0.0,0,0,0,0
1054681,0.0,0,0,0,0
1055860,0.0,0,0,0,0
1056990,0.0,0,0,0,0
1058164,0.0,0,0,0,0
1059296,0.0,0,0,0,0
1060432,0.0,0,0,0,0
1061613,0.0,0,0,0,0
1062810,0.0,0,0,0,0
1063947,0.0,0,0,0,0
1065100,0.0,0,0,0,0
1066256,0.0,0,0,0,0
1067383,0.0,0,0,0,0
1068529,0.0,0,0,0,0
1069687,0.0,0,0,0,0
1070823,0.0,0,0,0,0
1071985,0.0,0,0,0,0
1073213,0.0,0,0,0,0
1074345,0.0,0,0,0,0
1075476,0.0,0,0,0,0
1076702,0.0,0,0,0,0
1077852,0.0,0,0,0,0
1079024,0.0,0,0,0,0
1080208,0.0,0,0,0,0
1081342,0.0,0,0,0,0
1082471,0.0,0,0,0,0
1083643,0.0,0,0,0,0
1084771,0.0,0,0,0,0
1085948,0.0,0,0,0,0
1087136,0.0,0,0,0,0
1088285,0.0,0,0,0,0
1089420,0.0,0,0,0,0
1090592,0.0,0,0,0,0
1091732,0.0,0,0,0,0
1092927,0.0,0,0,0,0
1094158,0.0,0,0,0,0
1095326,0.0,0,0,0,0

"Dropbox"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
44422,0.0,0,0,0,0
45542,0.3367003367003367,0,0,0,0
46663,0.0,0,0,0,0
47780,0.0,0,0,0,0
48943,0.0,0,0,0,0
50072,0.0,0,0,0,0
51223,0.0,0,0,0,0
52338,0.0,0,0,0,0
53434,0.0,0,0,0,0
54555,0.0,0,0,0,0
55689,0.0,0,0,0,0
56835,0.0,0,0,0,0
57960,0.0,0,0,0,0
59122,0.0,0,0,0,0
60258,0.0,0,0,0,0
61389,0.0,0,0,0,0
62562,0.0,0,0,0,0
63671,0.0,0,0,0,0
64780,0.0,0,0,0,0
65887,0.0,0,0,0,0
67041,0.0,0,0,0,0
68232,0.0,0,0,0,0
69342,0.0,0,0,0,0
70451,0.0,0,0,0,0
71593,0.0,0,0,0,0
72712,0.0,0,0,0,0
73826,0.0,0,0,0,0
74994,0.0,0,0,0,0
76145,0.0,0,0,0,0
77247,0.0,0,0,0,0
78351,0.0,0,0,0,0
79463,0.0,0,0,0,0
80626,0.0,0,0,0,0
81746,0.0,0,0,0,0
82876,0.0,0,0,0,0
83982,0.0,0,0,0,0
85144,0.0,0,0,0,0
86262,0.0,0,0,0,0
87398,0.0,0,0,0,0
88534,0.0,0,0,0,0
89658,0.0,0,0,0,0
90799,0.0,0,0,0,0
91921,0.0,0,0,0,0
93044,0.0,0,0,0,0
94183,0.0,0,0,0,0
95307,0.0,0,0,0,0
96436,0.0,0,0,0,0
97558,0.0,0,0,0,0
98712,0.0,0,0,0,0
99858,0.33112582781456956,0,0,0,0
101025,0.0,0,0,0,0
102165,0.0,0,0,0,0
103279,0.0,0,0,0,0
104386,0.0,0,0,0,0
105504,0.0,0,0,0,0
106614,0.0,0,0,0,0
107717,0.0,0,0,0,0
108856,0.0,0,0,0,0
110007,0.0,0,0,0,0
111172,0.0,0,0,0,0
112282,0.0,0,0,0,0
113380,0.0,0,0,0,0
114488,0.0,0,0,0,0
115634,0.0,0,0,0,0
116739,0.0,0,0,0,0
117894,0.0,0,0,0,0
119067,0.0,0,0,0,0
120210,0.0,0,0,0,0
121315,0.0,0,0,0,0
122451,0.0,0,0,0,0
123604,0.0,0,0,0,0
124721,0.0,0,0,0,0
125867,0.0,0,0,0,0
127015,0.0,0,0,0,0
128174,0.0,0,0,0,0
129288,0.0,0,0,0,0
130402,0.0,0,0,0,0
131521,0.0,0,0,0,0
132664,0.0,0,0,0,0
133782,0.0,0,0,0,0
134917,0.0,0,0,0,0
136020,0.0,0,0,0,0
137168,0.0,0,0,0,0
138273,0.0,0,0,0,0
139385,0.0,0,0,0,0
140507,0.0,0,0,0,0
141686,0.0,0,0,0,0
142815,0.0,0,0,0,0
143927,0.0,0,0,0,0
145064,0.0,0,0,0,0
146211,0.0,0,0,0,0
147311,0.0,0,0,0,0
148415,0.0,0,0,0,0
149549,0.0,0,0,0,0
150668,0.0,0,0,0,0
151811,0.0,0,0,0,0
152969,0.0,0,0,0,0
154080,0.0,0,0,0,0
155229,0.0,0,0,0,0
156328,0.0,0,0,0,0
157435,0.0,0,0,0,0
158560,0.0,0,0,0,0
159666,0.29850746268656714,0,0,0,0
160788,0.0,0,0,0,0
161932,0.0,0,0,0,0
163078,0.0,0,0,0,0
164241,0.0,0,0,0,0
165363,0.0,0,0,0,0
166470,0.0,0,0,0,0
167576,0.0,0,0,0,0
168719,0.0,0,0,0,0
169878,0.0,0,0,0,0
171026,0.0,0,0,0,0
172174,0.0,0,0,0,0
173283,0.0,0,0,0,0
174398,0.0,0,0,0,0
175499,0.0,0,0,0,0
176631,0.0,0,0,0,0
177766,0.0,0,0,0,0
178910,0.0,0,0,0,0
180035,0.0,0,0,0,0
181184,0.0,0,0,0,0
182302,0.0,0,0,0,0
183423,0.0,0,0,0,0
184592,0.0,0,0,0,0
185731,0.0,0,0,0,0
186881,0.0,0,0,0,0
187987,0.0,0,0,0,0
189157,0.0,0,0,0,0
190257,0.0,0,0,0,0
191363,0.0,0,0,0,0
192459,0.0,0,0,0,0
193559,0.0,0,0,0,0
194722,0.0,0,0,0,0
195821,0.0,0,0,0,0
196958,0.0,0,0,0,0
198077,0.0,0,0,0,0
199230,0.0,0,0,0,0
200330,0.0,0,0,0,0
201454,0.0,0,0,0,0
202572,0.0,0,0,0,0
203730,0.0,0,0,0,0
204876,0.0,0,0,0,0
206001,0.0,0,0,0,0
207119,0.0,0,0,0,0
208245,0.0,0,0,0,0
209351,0.0,0,0,0,0
210454,0.0,0,0,0,0
211565,0.0,0,0,0,0
212719,0.0,0,0,0,0
213840,0.0,0,0,0,0
215004,0.0,0,0,0,0
216166,0.0,0,0,0,0
217291,0.0,0,0,0,0
218447,0.0,0,0,0,0
219599,0.3861003861003861,0,0,0,0
220721,0.0,0,0,0,0
221877,0.0,0,0,0,0
223018,0.0,0,0,0,0
224180,0.0,0,0,0,0
225315,0.0,0,0,0,0
226420,0.0,0,0,0,0
227531,0.0,0,0,0,0
228669,0.0,0,0,0,0
229814,0.0,0,0,0,0
230967,0.0,0,0,0,0
232109,0.0,0,0,0,0
233254,0.0,0,0,0,0
234355,0.0,0,0,0,0
235500,0.0,0,0,0,0
236630,0.0,0,0,0,0
237760,0.0,0,0,0,0
238879,0.0,0,0,0,0
240032,0.0,0,0,0,0
241191,0.0,0,0,0,0
242316,0.0,0,0,0,0
243452,0.0,0,0,0,0
244561,0.0,0,0,0,0
245682,0.0,0,0,0,0
246822,0.0,0,0,0,0
247964,0.0,0,0,0,0
249082,0.0,0,0,0,0
250220,0.0,0,0,0,0
251322,0.0,0,0,0,0
252427,0.0,0,0,0,0
253546,0.0,0,0,0,0
254664,0.0,0,0,0,0
255845,0.0,0,0,0,0
257010,0.0,0,0,0,0
258128,0.0,0,0,0,0
259289,0.0,0,0,0,0
260403,0.0,0,0,0,0
261562,0.0,0,0,0,0
262698,0.0,0,0,0,0
263836,0.0,0,0,0,0
264985,0.0,0,0,0,0
266121,0.0,0,0,0,0
267239,0.0,0,0,0,0
268341,0.0,0,0,0,0
269446,0.0,0,0,0,0
270581,0.0,0,0,0,0
271709,0.3021148036253776,0,0,0,0
272833,0.0,0,0,0,0
273988,0.0,0,0,0,0
275139,0.0,0,0,0,0
276278,0.0,0,0,0,0
277402,0.0,0,0,0,0
278535,0.0,0,0,0,0
279689,0.0,0,0,0,0
280848,0.0,0,0,0,0
282001,0.0,0,0,0,0
283152,0.0,0,0,0,0
284269,0.0,0,0,0,0
285374,0.0,0,0,0,0
286480,0.0,0,0,0,0
287632,0.0,0,0,0,0
288768,0.0,0,0,0,0
289897,0.0,0,0,0,0
291031,0.0,0,0,0,0
292180,0.0,0,0,0,0
293278,0.0,0,0,0,0
294391,0.0,0,0,0,0
295519,0.0,0,0,0,0
296674,0.0,0,0,0,0
297814,0.0,0,0,0,0
298962,0.0,0,0,0,0
300115,0.0,0,0,0,0
301246,0.0,0,0,0,0
302350,0.0,0,0,0,0
303463,0.0,0,0,0,0
304596,0.0,0,0,0,0
305741,0.0,0,0,0,0
306843,0.0,0,0,0,0
307975,0.0,0,0,0,0
309099,0.0,0,0,0,0
310227,0.0,0,0,0,0
311328,0.0,0,0,0,0
312431,0.0,0,0,0,0
313547,0.0,0,0,0,0
314699,0.0,0,0,0,0
315848,0.0,0,0,0,0
316968,0.0,0,0,0,0
318140,0.0,0,0,0,0
319283,0.0,0,0,0,0
320397,0.0,0,0,0,0
321500,0.0,0,0,0,0
322607,0.0,0,0,0,0
323772,0.0,0,0,0,0
324886,0.0,0,0,0,0
326014,0.0,0,0,0,0
327203,0.32679738562091504,0,0,0,0
328306,0.0,0,0,0,0
329432,0.0,0,0,0,0
330588,0.0,0,0,0,0
331756,0.0,0,0,0,0
332858,0.0,0,0,0,0
334018,0.0,0,0,0,0
335207,0.0,0,0,0,0
336337,0.0,0,0,0,0
337462,0.0,0,0,0,0
338612,0.0,0,0,0,0
339753,0.0,0,0,0,0
340873,0.0,0,0,0,0
341995,0.0,0,0,0,0
343178,0.0,0,0,0,0
344286,0.0,0,0,0,0
345423,0.0,0,0,0,0
346540,0.0,0,0,0,0
347685,0.0,0,0,0,0
348821,0.0,0,0,0,0
349985,0.0,0,0,0,0
351139,0.0,0,0,0,0
352256,0.0,0,0,0,0
353366,0.0,0,0,0,0
354477,0.0,0,0,0,0
355612,0.0,0,0,0,0
356759,0.0,0,0,0,0
357906,0.0,0,0,0,0
359017,0.0,0,0,0,0
360147,0.0,0,0,0,0
361278,0.0,0,0,0,0
362401,0.0,0,0,0,0
363526,0.0,0,0,0,0
364667,0.0,0,0,0,0
365775,0.0,0,0,0,0
366905,0.0,0,0,0,0
368025,0.0,0,0,0,0
369213,0.0,0,0,0,0
370350,0.0,0,0,0,0
371457,0.0,0,0,0,0
372604,0.0,0,0,0,0
373727,0.0,0,0,0,0
374873,0.0,0,0,0,0
376008,0.0,0,0,0,0
377147,0.0,0,0,0,0
378288,0.0,0,0,0,0
379401,0.0,0,0,0,0
380533,0.0,0,0,0,0
381659,0.0,0,0,0,0
382779,0.0,0,0,0,0
383888,0.0,0,0,0,0
385023,0.0,0,0,0,0
386149,0.28653295128939826,0,0,0,0
387281,0.0,0,0,0,0
388387,0.0,0,0,0,0
389512,0.0,0,0,0,0
390721,0.0,0,0,0,0
391837,0.0,0,0,0,0
393007,0.0,0,0,0,0
394194,0.0,0,0,0,0
395300,0.0,0,0,0,0
396403,0.0,0,0,0,0
397512,0.0,0,0,0,0
398667,0.0,0,0,0,0
399819,0.0,0,0,0,0
400955,0.0,0,0,0,0
402075,0.0,0,0,0,0
403241,0.0,0,0,0,0
404362,0.0,0,0,0,0
405484,0.0,0,0,0,0
406612,0.0,0,0,0,0
407777,0.0,0,0,0,0
408906,0.0,0,0,0,0
410016,0.0,0,0,0,0
411156,0.0,0,0,0,0
412296,0.0,0,0,0,0
413419,0.0,0,0,0,0
414565,0.0,0,0,0,0
415753,0.0,0,0,0,0
416892,0.0,0,0,0,0
418034,0.0,0,0,0,0
419181,0.0,0,0,0,0
420303,0.0,0,0,0,0
421410,0.0,0,0,0,0
422515,0.0,0,0,0,0
423674,0.0,0,0,0,0
424818,0.0,0,0,0,0
