App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:17:12 pm","17 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1652395.511688063
205,"Battery Remaining (%)",Battery Remaining [%],22.98765195749976
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
958529,0.0,0,0,0,0
959700,0.0,0,0,0,0
960904,0.0,0,0,0,0
962051,0.0,0,0,0,0
963236,0.0,0,0,0,0
964371,0.0,0,0,0,0
965519,0.3076923076923077,0,0,0,0
966692,0.0,0,0,0,0
967862,0.0,0,0,0,0
968994,0.0,0,0,0,0
970138,0.0,0,0,0,0
971307,0.0,0,0,0,0
972463,0.3412969283276451,0,0,0,0
973628,0.0,0,0,0,0
974822,0.0,0,0,0,0
975961,0.3003003003003003,0,0,0,0
977120,0.0,0,0,0,0
978277,0.0,0,0,0,0
979436,0.0,0,0,0,0
980587,0.0,0,0,0,0
981731,0.0,0,0,0,0
982906,0.0,0,0,0,0
984038,0.0,0,0,0,0
985180,0.0,0,0,0,0
986357,0.0,0,0,0,0
987528,0.0,0,0,0,0
988719,0.33003300330033003,0,0,0,0
989905,0.0,0,0,0,0
991033,0.0,0,0,0,0
992170,0.0,0,0,0,0
993359,0.0,0,0,0,0
994530,0.0,0,0,0,0
995704,0.22675736961451248,0,0,0,0
996927,0.0,0,0,0,0
998060,0.0,0,0,0,0
999223,0.0,0,0,0,0
1000381,0.0,0,0,0,0
1001534,0.0,0,0,0,0
1002674,0.0,0,0,0,0
1003865,0.3389830508474576,0,0,0,0
1004991,0.0,0,0,0,0
1006119,0.0,0,0,0,0
1007270,0.0,0,0,0,0
1008459,0.0,0,0,0,0
1009611,0.40160642570281124,0,0,0,0
1010813,0.0,0,0,0,0
1011974,0.0,0,0,0,0
1013115,0.0,0,0,0,0
1014278,0.0,0,0,0,0
1015431,0.0,0,0,0,0
1016586,0.0,0,0,0,0
1017758,0.3246753246753247,0,0,0,0
1018906,0.0,0,0,0,0
1020046,0.0,0,0,0,0
1021187,0.0,0,0,0,0
1022343,0.0,0,0,0,0
1023483,0.0,0,0,0,0
1024636,0.3003003003003003,0,0,0,0
1025840,0.0,0,0,0,0
1027010,0.0,0,0,0,0
1028162,0.0,0,0,0,0
1029320,0.0,0,0,0,0
1030509,0.0,0,0,0,0
1031630,0.0,0,0,0,0
1032811,0.33003300330033003,0,0,0,0
1033966,0.0,0,0,0,0
1035170,0.0,0,0,0,0
1036338,0.0,0,0,0,0
1037524,0.26595744680851063,0,0,0,0
1038689,0.0,0,0,0,0
1039860,0.0,0,0,0,0
1041018,0.0,0,0,0,0
1042195,0.0,0,0,0,0
1043443,0.0,0,0,0,0
1044645,0.0,0,0,0,0

"Gmail"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
719615,0.0,0,0,0,0
720763,6.443914081145585,0,0,932,12282
721919,1.9230769230769231,0,0,0,0
723060,0.7109004739336493,0,0,0,0
724194,0.29239766081871343,0,0,0,0
725326,0.0,0,0,0,0
726497,0.0,0,0,0,0
727678,1.6326530612244898,0,0,0,0
728907,0.0,0,0,0,0
730050,0.0,0,0,0,0
731180,0.0,0,0,0,0
732350,0.0,0,0,0,0
733495,0.0,0,0,0,0
734621,0.0,0,0,0,0
735763,0.0,0,0,0,0
736920,0.0,0,0,0,0
738040,0.0,0,0,0,0
739160,0.0,0,0,0,0
740297,0.0,0,0,0,0
741506,0.0,0,0,0,0
742638,0.0,0,0,0,0
743791,0.0,0,0,0,0
744987,0.0,0,0,0,0
746110,0.0,0,0,0,0
747294,0.0,0,0,0,0
748502,0.0,0,0,0,0
749662,0.0,0,0,0,0
750819,0.0,0,0,0,0
751959,0.0,0,0,0,0
753093,0.0,0,0,0,0
754227,0.0,0,0,0,0
755388,0.0,0,0,0,0
756573,0.0,0,0,0,0
757726,0.0,0,0,0,0
758852,0.0,0,0,0,0
759999,0.0,0,0,0,0
761140,0.0,0,0,0,0
762296,0.0,0,0,0,0
763473,0.0,0,0,0,0
764653,0.0,0,0,0,0
765832,0.0,0,0,0,0
766974,0.0,0,0,0,0
768133,0.0,0,0,0,0
769270,0.0,0,0,0,0
770388,0.0,0,0,0,0
771588,0.0,0,0,0,0
772715,0.0,0,0,0,0
773906,0.0,0,0,0,0
775069,0.0,0,0,0,0
776206,0.0,0,0,0,0
777356,0.0,0,0,0,0
778519,0.0,0,0,0,0
779697,0.0,0,0,0,0
780857,0.0,0,0,0,0
782001,0.0,0,0,0,0
783124,0.0,0,0,0,0
784252,0.0,0,0,0,0
785416,0.0,0,0,0,0
786555,0.0,0,0,0,0
787711,0.0,0,0,0,0
788865,0.0,0,0,0,0
790006,0.0,0,0,0,0
791145,0.0,0,0,0,0
792314,0.0,0,0,0,0
793522,0.0,0,0,0,0
794656,0.0,0,0,0,0
795849,0.0,0,0,0,0
797039,0.0,0,0,0,0
798163,0.0,0,0,0,0
799310,0.0,0,0,0,0
800509,0.0,0,0,0,0
801708,0.0,0,0,0,0
802895,0.0,0,0,0,0
804020,0.0,0,0,0,0
805160,0.0,0,0,0,0
806325,0.0,0,0,0,0
807510,0.0,0,0,0,0
808691,0.0,0,0,0,0
809849,0.0,0,0,0,0
811017,0.0,0,0,0,0
812164,0.0,0,0,0,0
813344,0.0,0,0,0,0
814511,0.0,0,0,0,0
815687,0.0,0,0,0,0
816930,0.0,0,0,0,0
818062,0.0,0,0,0,0
819201,0.0,0,0,0,0
820388,0.0,0,0,0,0
821566,0.0,0,0,0,0
822716,0.0,0,0,0,0
823867,0.0,0,0,0,0
825037,0.0,0,0,0,0
826178,0.0,0,0,0,0
827372,0.0,0,0,0,0
828547,0.0,0,0,0,0
829707,0.0,0,0,0,0
830875,0.0,0,0,0,0
832031,0.0,0,0,0,0
833172,0.0,0,0,0,0
834304,0.0,0,0,0,0
835480,0.0,0,0,0,0
836623,0.0,0,0,0,0
837772,0.0,0,0,0,0
838935,0.0,0,0,0,0
840074,0.0,0,0,0,0
841244,0.0,0,0,0,0
842419,0.0,0,0,0,0
843615,0.0,0,0,0,0
844815,0.0,0,0,0,0
845986,0.0,0,0,0,0
847129,0.0,0,0,0,0
848260,0.0,0,0,0,0
849411,0.0,0,0,0,0
850531,0.0,0,0,0,0
851666,0.0,0,0,0,0
852857,0.0,0,0,0,0
854012,0.0,0,0,0,0
855189,0.0,0,0,0,0
856343,0.0,0,0,0,0
857500,0.0,0,0,0,0
858674,0.0,0,0,0,0
859832,0.0,0,0,0,0
860973,0.0,0,0,0,0
862134,0.0,0,0,0,0
863281,0.0,0,0,0,0
864498,0.0,0,0,0,0
865658,0.0,0,0,0,0
866814,0.0,0,0,0,0
867989,0.0,0,0,0,0
869143,0.0,0,0,0,0
870262,0.0,0,0,0,0
871408,0.0,0,0,0,0
872570,0.0,0,0,0,0
873748,0.0,0,0,0,0
874945,0.0,0,0,0,0
876070,0.0,0,0,0,0
877227,0.0,0,0,0,0
878398,0.0,0,0,0,0
879560,0.0,0,0,0,0
880728,0.0,0,0,0,0
881895,0.0,0,0,0,0
883025,0.0,0,0,0,0
884172,0.0,0,0,0,0
885311,0.0,0,0,0,0
886481,0.0,0,0,0,0
887660,0.0,0,0,0,0
888820,0.0,0,0,0,0
889955,0.0,0,0,0,0
891111,0.0,0,0,0,0
892272,0.0,0,0,0,0
893402,0.0,0,0,0,0
894590,0.0,0,0,0,0
895755,0.0,0,0,0,0
896939,0.0,0,0,0,0
898081,0.0,0,0,0,0
899221,0.0,0,0,0,0
900388,0.0,0,0,0,0
901540,0.0,0,0,0,0
902733,0.0,0,0,0,0
903921,0.0,0,0,0,0
905062,0.0,0,0,0,0
906230,0.0,0,0,0,0
907364,0.0,0,0,0,0
908529,0.0,0,0,0,0
909697,0.0,0,0,0,0
910869,0.0,0,0,0,0
912041,0.0,0,0,0,0
913197,0.0,0,0,0,0
914348,0.0,0,0,0,0
915475,0.0,0,0,0,0
916635,0.0,0,0,0,0
917818,0.0,0,0,0,0
919022,0.0,0,0,0,0
920203,0.0,0,0,0,0
921362,0.0,0,0,0,0
922510,0.0,0,0,0,0
923712,0.0,0,0,0,0
924898,0.0,0,0,0,0
926048,0.0,0,0,0,0
927192,0.0,0,0,0,0
928349,0.0,0,0,0,0
929486,0.0,0,0,0,0
930676,0.0,0,0,0,0
931835,0.0,0,0,0,0
932986,0.0,0,0,0,0
934132,0.0,0,0,0,0
935306,0.0,0,0,0,0
936469,0.0,0,0,0,0
937639,0.0,0,0,0,0
938787,0.0,0,0,0,0
939964,0.0,0,0,0,0
941101,0.0,0,0,0,0
942277,0.0,0,0,0,0
943407,0.0,0,0,0,0
944585,0.0,0,0,0,0
945757,0.0,0,0,0,0
946926,0.0,0,0,0,0
948057,0.0,0,0,0,0
949185,0.0,0,0,0,0
950380,0.0,0,0,0,0
951557,0.0,0,0,0,0
952749,0.0,0,0,0,0
953956,0.0,0,0,0,0
955110,0.0,0,0,0,0
956240,0.0,0,0,0,0
957400,0.0,0,0,0,0
958570,0.0,0,0,0,0
959758,0.0,0,0,0,0
960947,0.0,0,0,0,0
962117,0.0,0,0,0,0
963277,0.0,0,0,0,0
964411,0.0,0,0,0,0
965562,0.0,0,0,0,0
966735,0.0,0,0,0,0
967906,0.0,0,0,0,0
969039,0.0,0,0,0,0
970187,0.0,0,0,0,0
971351,0.0,0,0,0,0
972504,0.0,0,0,0,0
973669,0.0,0,0,0,0
974873,0.0,0,0,0,0
976005,0.0,0,0,0,0
977168,0.0,0,0,0,0
978327,0.0,0,0,0,0
979477,0.0,0,0,0,0
980636,0.0,0,0,0,0
981774,0.0,0,0,0,0
982952,0.0,0,0,0,0
984079,0.0,0,0,0,0
985256,0.0,0,0,0,0
986398,0.0,0,0,0,0
987569,0.0,0,0,0,0
988772,0.0,0,0,0,0
989946,0.0,0,0,0,0
991074,0.0,0,0,0,0
992236,0.0,0,0,0,0
993402,0.0,0,0,0,0
994583,0.0,0,0,0,0
995745,0.0,0,0,0,0
996976,0.0,0,0,0,0
998104,0.0,0,0,0,0
999289,0.0,0,0,0,0
1000422,0.0,0,0,0,0
1001576,0.0,0,0,0,0
1002729,0.0,0,0,0,0
1003907,0.0,0,0,0,0
1005032,0.0,0,0,0,0
1006161,0.0,0,0,0,0
1007312,0.0,0,0,0,0
1008500,0.0,0,0,0,0
1009662,0.0,0,0,0,0
1010878,0.0,0,0,0,0
1012029,0.0,0,0,0,0
1013161,0.0,0,0,0,0
1014321,0.0,0,0,0,0
1015475,0.0,0,0,0,0
1016631,0.0,0,0,0,0
1017809,0.0,0,0,0,0
1018953,0.0,0,0,0,0
1020096,0.0,0,0,0,0
1021230,0.0,0,0,0,0
1022384,0.0,0,0,0,0
1023525,0.0,0,0,0,0
1024679,0.0,0,0,0,0
1025915,0.0,0,0,0,0
1027049,0.0,0,0,0,0
1028204,0.0,0,0,0,0
1029373,0.0,0,0,0,0
1030549,0.0,0,0,0,0
1031669,0.0,0,0,0,0
1032862,0.0,0,0,0,0
1034018,0.0,0,0,0,0
1035213,0.0,0,0,0,0
1036399,0.0,0,0,0,0
1037585,0.0,0,0,0,0
1038734,0.0,0,0,0,0
1039923,0.0,0,0,0,0
1041064,0.0,0,0,0,0
1042287,0.0,0,0,0,0
1043536,0.0,0,0,0,0
1044701,0.0,0,0,0,0

"Scout Trainer"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
256,0.0,0,0,0,0
1419,24.864864864864863,0,0,0,0
2608,25.635103926097,0,0,0,0
3783,22.571428571428573,0,0,0,0
4979,31.275720164609055,0,0,0,0
6119,33.898305084745765,0,0,0,0
7282,18.91025641025641,0,0,0,0
8443,38.75968992248062,0,0,0,0
9620,19.935691318327976,0,0,0,0
10762,26.420454545454547,0,0,0,0
11911,34.50479233226837,0,0,0,0
13074,31.304347826086957,0,0,0,0
14239,33.72781065088758,0,0,0,0
15376,27.85234899328859,0,0,0,0
16509,26.993865030674847,0,0,0,0
17677,33.035714285714285,0,0,0,0
18892,30.158730158730158,0,0,0,0
20015,38.679245283018865,0,0,0,0
21195,25.968109339407746,0,0,0,0
22378,23.62204724409449,0,0,0,0
23551,37.38317757009346,0,0,0,0
24726,25.9375,0,0,0,0
25904,29.838709677419356,0,0,0,0
27040,32.67326732673267,0,0,0,0
28190,29.080118694362017,0,0,0,0
29374,34.0,0,0,0,0
30503,29.12912912912913,0,0,0,0
31627,28.938906752411576,0,0,0,0
32783,36.0,0,0,0,0
33931,24.355300859598852,0,0,0,0
35064,37.38019169329073,0,0,0,0
36196,32.214765100671144,0,0,0,0
37345,21.405750798722046,0,0,0,0
38499,36.986301369863014,0,0,0,0
39662,18.892508143322477,0,0,0,0
40834,31.11111111111111,0,0,0,0
42010,32.62599469496021,0,0,0,0
43144,35.43859649122807,0,0,0,0
44285,35.56149732620321,0,0,0,0
45461,19.169329073482427,0,0,0,0
46631,32.37179487179487,0,0,0,0
47793,42.04545454545455,0,0,0,0
48961,26.27986348122867,0,0,0,0
50122,35.30927835051546,0,0,0,0
51252,25.0,0,0,0,0
52440,28.395061728395063,0,0,0,0
53575,39.130434782608695,0,0,0,0
54724,28.205128205128204,0,0,0,0
55890,32.76450511945392,0,0,0,0
57019,35.36585365853659,0,0,0,0
58149,28.0,0,0,0,0
59288,33.42391304347826,0,0,0,0
60472,24.30167597765363,0,0,0,0
61612,25.33783783783784,0,0,0,0
62776,34.6031746031746,0,0,0,0
63943,25.895316804407713,0,0,0,0
65082,26.488095238095237,0,0,0,0
66212,24.258760107816713,0,0,0,0
67374,23.863636363636363,0,0,0,0
68504,31.72043010752688,0,0,0,0
69661,18.81188118811881,0,0,0,0
70851,28.24858757062147,0,0,0,0
72021,35.09316770186335,0,0,0,0
73174,25.0,0,0,0,0
74297,35.786802030456855,0,0,0,0
75475,20.723684210526315,0,0,0,0
76661,26.453488372093023,0,0,0,0
77859,33.333333333333336,0,0,0,0
78987,34.05797101449275,0,0,0,0
80119,36.72839506172839,0,0,0,0
81276,23.376623376623378,0,0,0,0
82467,28.525641025641026,0,0,0,0
83598,36.08562691131498,0,0,0,0
84749,32.330827067669176,0,0,0,0
85915,35.8974358974359,0,0,0,0
87045,28.30188679245283,0,0,0,0
88194,24.92836676217765,0,0,0,0
89325,39.27576601671309,0,0,0,0
90455,19.662921348314608,0,0,0,0
91586,32.65895953757225,0,0,0,0
92728,31.53409090909091,0,0,0,0
93897,22.789115646258505,0,0,0,0
95053,42.121212121212125,0,0,0,0
96209,25.324675324675326,0,0,0,0
97381,29.347826086956523,0,0,0,0
98534,37.142857142857146,0,0,0,0
99705,18.954248366013072,0,0,0,0
100871,30.791788856304986,0,0,0,0
102015,31.165311653116532,0,0,0,0
103154,25.407166123778502,0,0,0,0
104316,34.40860215053763,0,0,0,0
105486,16.9811320754717,0,0,0,0
106634,25.23076923076923,0,0,0,0
107784,38.37837837837838,0,0,0,0
108949,28.75,0,0,0,0
110087,32.926829268292686,0,0,0,0
111201,25.428571428571427,0,0,0,0
112344,30.46594982078853,0,0,0,0
113506,34.71337579617835,0,0,0,0
114670,19.29824561403509,0,0,0,0
115796,38.98916967509025,0,0,0,0
116961,32.83132530120482,0,0,0,0
118104,25.153374233128833,0,0,0,0
119227,29.88235294117647,0,0,0,0
120381,19.94047619047619,0,0,0,0
121537,27.483443708609272,0,0,0,0
122691,33.692722371967655,0,0,0,0
123840,21.176470588235293,0,0,0,0
125015,31.358024691358025,0,0,0,0
126142,24.808184143222505,0,0,0,0
127320,28.395061728395063,0,0,0,0
128459,30.538922155688624,0,0,0,0
129586,25.524475524475523,0,0,0,0
130788,32.23880597014925,0,0,0,0
131944,31.858407079646017,0,0,0,0
133065,31.372549019607842,0,0,0,0
134206,33.87096774193548,0,0,0,0
135353,21.98391420911528,0,0,0,0
136477,27.21311475409836,0,0,0,0
137591,30.02754820936639,0,0,0,0
138730,20.49469964664311,0,0,0,0
139882,33.898305084745765,0,0,0,0
141034,33.433734939759034,0,0,0,0
142185,20.845921450151057,0,0,0,0
143331,39.308176100628934,0,0,0,0
144479,26.19047619047619,0,0,0,0
145620,26.402640264026402,0,0,0,0
146774,36.56957928802589,0,0,0,0
147918,31.985294117647058,0,0,0,0
149041,31.57894736842105,0,0,0,0
150158,22.887323943661972,0,0,0,0
151311,24.422442244224424,0,0,0,0
152456,36.5558912386707,0,0,0,0
153584,25.650557620817843,0,0,0,0
154700,21.32867132867133,0,0,0,0
155846,35.73487031700288,0,0,0,0
157023,22.0532319391635,0,0,0,0
158160,43.417366946778714,0,0,0,0
159325,17.228464419475657,0,0,0,0
160470,27.3015873015873,0,0,0,0
161623,32.05882352941177,0,0,0,0
162748,26.277372262773724,0,0,0,0
163912,27.86377708978328,0,0,0,0
165037,35.714285714285715,0,0,0,0
166194,16.445623342175065,0,0,0,0
167313,39.94169096209912,0,0,0,0
168472,22.261484098939928,0,0,0,0
169590,28.30188679245283,0,0,0,0
170729,35.15850144092219,0,0,0,0
171875,28.703703703703702,0,0,0,0
173005,33.89261744966443,0,0,0,0
174137,26.873385012919897,0,0,0,0
175259,22.611464968152866,0,0,0,0
176378,33.333333333333336,0,0,0,0
177509,31.57894736842105,0,0,0,0
178664,24.242424242424242,0,0,0,0
179822,33.74233128834356,0,0,0,0
181001,25.324675324675326,0,0,0,0
182153,36.170212765957444,0,0,0,0
183290,21.72523961661342,0,0,0,0
184430,22.641509433962263,0,0,0,0
185558,32.330827067669176,0,0,0,0
186721,16.714697406340058,0,0,0,0
187887,33.793103448275865,0,0,0,0
189016,34.226190476190474,0,0,0,0
190163,25.714285714285715,0,0,0,0
191296,40.88235294117647,0,0,0,0
192424,16.207951070336392,0,0,0,0
193582,30.555555555555557,0,0,0,0
194778,30.446927374301676,0,0,0,0
195938,27.988338192419825,0,0,0,0
197056,35.55555555555556,0,0,0,0
198256,24.786324786324787,0,0,0,0
199381,30.627306273062732,0,0,0,0
200599,31.47632311977716,0,0,0,0
201779,24.21383647798742,0,0,0,0
202931,31.117824773413897,0,0,0,0
204094,28.612716763005782,0,0,0,0
205221,24.074074074074073,0,0,0,0
206404,28.428927680798004,0,0,0,0
207520,27.376425855513308,0,0,0,0
208650,26.68918918918919,0,0,0,0
209823,33.333333333333336,0,0,0,0
210947,21.923076923076923,0,0,0,0
212071,41.31736526946108,0,0,0,0
213201,17.88617886178862,0,0,0,0
214362,33.739837398373986,0,0,0,0
215510,32.11267605633803,0,0,0,0
216670,23.529411764705884,0,0,0,0
217825,30.967741935483872,0,0,0,0
218955,32.44047619047619,0,0,0,0
220071,26.666666666666668,0,0,0,0
221214,36.332179930795846,0,0,0,0
222404,20.820189274447948,0,0,0,0
223545,23.867069486404834,0,0,0,0
224719,34.065934065934066,0,0,0,0
225870,27.441860465116278,0,0,0,0
226997,41.55844155844156,0,0,0,0
228132,23.115577889447238,0,0,0,0
229279,32.95880149812734,0,0,0,0
230410,36.96275071633238,0,0,0,0
231574,21.78988326848249,0,0,0,0
232722,32.41379310344828,0,0,0,0
233899,34.46153846153846,0,0,0,0
235029,27.67295597484277,0,0,0,0
236161,37.134502923976605,0,0,0,0
237317,24.550898203592816,0,0,0,0
238477,18.944099378881987,0,0,0,0
239618,28.535353535353536,0,0,0,0
240780,24.087591240875913,0,0,0,0
241963,33.82789317507418,0,0,0,0
243098,26.683291770573565,0,0,0,0
244222,25.86750788643533,0,0,0,0
245412,34.15384615384615,0,0,0,0
246577,22.839506172839506,0,0,0,0
247732,36.29032258064516,0,0,0,0
248908,33.54430379746835,0,0,0,0
250027,29.56989247311828,0,0,0,0
251139,39.849624060150376,0,0,0,0
252311,22.692307692307693,0,0,0,0
253430,30.476190476190474,0,0,0,0
254607,28.533333333333335,0,0,0,0
255749,26.83823529411765,0,0,0,0
256881,32.592592592592595,0,0,0,0
258016,32.98969072164948,0,0,0,0
259154,19.873817034700316,0,0,0,0
260316,39.473684210526315,0,0,0,0
261468,23.548387096774192,0,0,0,0
262610,26.589595375722542,0,0,0,0
263729,29.608938547486034,0,0,0,0
264921,27.113702623906704,0,0,0,0
266053,33.71757925072046,0,0,0,0
267175,23.300970873786408,0,0,0,0
268343,21.839080459770116,0,0,0,0
269502,42.391304347826086,0,0,0,0
270648,16.356877323420075,0,0,0,0
271777,34.346504559270514,0,0,0,0
272937,28.940568475452196,0,0,0,0
274067,27.868852459016395,0,0,0,0
275194,46.29080118694362,0,0,0,0
276336,18.475073313782993,0,0,0,0
277474,25.28301886792453,0,0,0,0
278587,35.65217391304348,0,0,0,0
279754,27.11864406779661,0,0,0,0
280906,37.66233766233766,0,0,0,0
282028,30.205278592375368,0,0,0,0
283154,35.45816733067729,0,0,0,0
284309,33.51206434316354,0,0,0,0
285461,17.78975741239892,0,0,0,0
286617,25.862068965517242,0,0,0,0
287764,33.333333333333336,0,0,0,0
288944,25.818181818181817,0,0,0,0
290069,32.35294117647059,0,0,0,0
291267,26.86084142394822,0,0,0,0
292439,29.181494661921707,0,0,0,0
293564,36.55913978494624,0,0,0,0
294701,30.46594982078853,0,0,0,0
295853,29.305135951661633,0,0,0,0
296998,32.047477744807125,0,0,0,0
298118,23.28358208955224,0,0,0,0
299265,32.06521739130435,0,0,0,0
300414,19.261213720316622,0,0,0,0
301565,26.96629213483146,0,0,0,0
302692,31.736526946107784,0,0,0,0
303903,25.396825396825395,0,0,0,0
305023,41.53005464480874,0,0,0,0
306180,22.493887530562347,0,0,0,0
307308,27.710843373493976,0,0,0,0
308461,27.197802197802197,0,0,0,0
309634,26.85512367491166,0,0,0,0
310783,39.48339483394834,0,0,0,0
311956,34.01360544217687,0,0,0,0
313090,24.458204334365327,0,0,0,0
314208,34.530386740331494,0,0,0,0
315363,35.05154639175258,0,0,0,0
316535,13.387978142076502,0,0,0,0
317701,36.666666666666664,0,0,0,0
318894,20.99125364431487,0,0,0,0
320029,36.75675675675676,0,0,0,0
321164,20.903954802259886,0,0,0,0
322344,33.45070422535211,0,0,0,0
323503,33.24742268041237,0,0,0,0
324649,15.126050420168067,0,0,0,0
325785,41.15384615384615,0,0,0,0
326941,34.50292397660819,0,0,0,0
328067,25.862068965517242,0,0,0,0
329204,31.29973474801061,0,0,0,0
330368,20.19543973941368,0,0,0,0
331519,34.61538461538461,0,0,0,0
332668,28.571428571428573,0,0,0,0
333841,21.428571428571427,0,0,0,0
335004,30.718954248366014,0,0,0,0
336119,22.10242587601078,0,0,0,0
337247,34.40860215053763,0,0,0,0
338452,28.961748633879782,0,0,0,0
339618,24.203821656050955,0,0,0,0
340757,37.9746835443038,0,0,0,0
341928,38.227146814404435,0,0,0,0
343069,24.84472049689441,0,0,0,0
344229,35.233160621761655,0,0,0,0
345383,21.978021978021978,0,0,0,0
346543,19.764011799410028,0,0,0,0
347686,38.90675241157556,0,0,0,0
348841,26.818181818181817,0,0,0,0
349988,37.119113573407205,0,0,0,0
351123,29.141104294478527,0,0,0,0
352297,28.125,0,0,0,0
353471,34.097421203438394,0,0,0,0
354591,20.068027210884352,0,0,0,0
355770,32.74647887323944,0,0,0,0
356924,40.63400576368876,0,0,0,0
358040,27.40740740740741,0,0,0,0
359167,42.01954397394137,0,0,0,0
360352,20.17543859649123,0,0,0,0
361470,33.208955223880594,0,0,0,0
362620,31.563421828908556,0,0,0,0
363741,28.0,0,0,0,0
364920,31.003039513677813,0,0,0,0
366038,34.26183844011142,0,0,0,0
367156,25.085910652920962,0,0,0,0
368301,35.34743202416919,0,0,0,0
369429,27.659574468085108,0,0,0,0
370543,28.03030303030303,0,0,0,0
371688,34.023668639053255,0,0,0,0
372913,22.14532871972318,0,0,0,0
374055,39.83739837398374,0,0,0,0
375209,23.099415204678362,0,0,0,0
376359,23.25581395348837,0,0,0,0
377511,33.13782991202346,0,0,0,0
378711,21.613832853025936,0,0,0,0
379866,41.61073825503356,0,0,0,0
380994,30.120481927710845,0,0,0,0
382114,26.353790613718413,0,0,0,0
383267,30.63583815028902,0,0,0,0
384404,25.34246575342466,0,0,0,0
385566,27.358490566037737,0,0,0,0
386726,33.98876404494382,0,0,0,0
387918,23.076923076923077,0,0,0,0
389055,39.94082840236686,0,0,0,0
390175,23.743016759776538,0,0,0,0
391329,20.54380664652568,0,0,0,0
392490,35.77712609970674,0,0,0,0
393619,22.77227722772277,0,0,0,0
394780,29.558011049723756,0,0,0,0
395926,32.763532763532766,0,0,0,0
397038,22.344322344322343,0,0,0,0
398176,34.73684210526316,0,0,0,0
399314,21.06741573033708,0,0,0,0
400462,19.243986254295532,0,0,0,0
401586,33.641975308641975,0,0,0,0
402736,27.635327635327634,0,0,0,0
403877,28.627450980392158,0,0,0,0
405011,32.773109243697476,0,0,0,0
406136,23.890784982935152,0,0,0,0
407257,36.03896103896104,0,0,0,0
408437,27.17391304347826,0,0,0,0
409576,33.90557939914163,0,0,0,0
410736,33.933933933933936,0,0,0,0
411874,26.5,0,0,0,0
413009,37.94117647058823,0,0,0,0
414141,30.0,0,0,0,0
415288,22.22222222222222,0,0,0,0
416444,33.6,0,0,0,0
417629,23.826714801444044,0,0,0,0
418815,33.45070422535211,0,0,0,0
419950,32.564841498559076,0,0,0,0
421065,31.407942238267147,0,0,0,0
422195,30.952380952380953,0,0,0,0
423355,24.22680412371134,0,0,0,0
424516,21.32867132867133,0,0,0,0
425658,35.369774919614144,0,0,0,0
426876,24.507042253521128,0,0,0,0
428011,35.57951482479784,0,0,0,0
429133,23.978201634877383,0,0,0,0
430287,27.492447129909365,0,0,0,0
431399,33.425414364640886,0,0,0,0
432526,23.25581395348837,0,0,0,0
433653,30.4029304029304,0,0,0,0
434833,40.37267080745342,0,0,0,0
435964,21.45015105740181,0,0,0,0
437112,34.316353887399465,0,0,0,0
438251,30.281690140845072,0,0,0,0
439402,27.32919254658385,0,0,0,0
440586,36.23978201634878,0,0,0,0
441764,19.494584837545126,0,0,0,0
442939,30.666666666666668,0,0,0,0
444067,35.50135501355014,0,0,0,0
445179,25.496688741721854,0,0,0,0
446309,30.45977011494253,0,0,0,0
447462,25.714285714285715,0,0,0,0
448581,24.115755627009648,0,0,0,0
449709,34.905660377358494,0,0,0,0
450889,19.292604501607716,0,0,0,0
452020,38.13813813813814,0,0,0,0
453194,24.33234421364985,0,0,0,0
454328,32.377049180327866,0,0,0,0
455475,30.201342281879196,0,0,0,0
456644,25.17241379310345,0,0,0,0
457801,29.605263157894736,0,0,0,0
458965,30.76923076923077,0,0,0,0
460097,25.835866261398177,0,0,0,0
461241,30.02754820936639,0,0,0,0
462390,24.503311258278146,0,0,0,0
463551,18.30065359477124,0,0,0,0
464706,37.301587301587304,0,0,0,0
465885,26.066350710900473,0,0,0,0
467059,37.60683760683761,0,0,0,0
468239,18.911174785100286,0,0,0,0
469397,28.571428571428573,0,0,0,0
470564,32.054794520547944,0,0,0,0
471691,29.078014184397162,0,0,0,0
472849,25.483870967741936,0,0,0,0
473974,38.59649122807018,0,0,0,0
475094,22.265625,0,0,0,0
476214,41.839762611275965,0,0,0,0
477419,17.746478873239436,0,0,0,0
478559,25.08361204013378,0,0,0,0
479712,36.01286173633441,0,0,0,0
480905,18.70967741935484,0,0,0,0
482030,33.860759493670884,0,0,0,0
483215,31.545741324921135,0,0,0,0
484357,25.32051282051282,0,0,0,0
485487,36.54485049833887,0,0,0,0
486674,18.39464882943144,0,0,0,0
487830,37.5886524822695,0,0,0,0
488969,32.83582089552239,0,0,0,0
490111,26.645768025078368,0,0,0,0
491240,33.714285714285715,0,0,0,0
