App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:00:27 pm","5 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1667890.2137592137
205,"Battery Remaining (%)",Battery Remaining [%],65.61840490797546
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
235833,0.0,0,0,0,0
236962,0.0,0,0,0,0
238120,0.0,0,0,0,0
239266,0.0,0,0,0,0
240372,0.0,0,0,0,0
241508,0.0,0,0,0,0
242653,0.0,0,0,0,0
243807,0.0,0,0,0,0
244937,0.0,0,0,0,0
246071,0.0,0,0,0,0
247182,0.0,0,0,0,0
248317,0.0,0,0,0,0
249487,0.0,0,0,0,0
250605,0.0,0,0,0,0
251798,0.0,0,0,0,0
252941,0.0,0,0,0,0
254078,0.0,0,0,0,0
255238,0.0,0,0,0,0
256396,0.0,0,0,0,0
257522,0.0,0,0,0,0
258676,0.0,0,0,0,0
259804,0.0,0,0,0,0
260922,0.0,0,0,0,0
262032,0.0,0,0,0,0
263200,0.0,0,0,0,0
264309,0.0,0,0,0,0
265460,0.0,0,0,0,0
266615,0.0,0,0,0,0
267782,0.0,0,0,0,0
268908,0.0,0,0,0,0
270052,0.0,0,0,0,0
271201,0.0,0,0,0,0
272380,0.0,0,0,0,0
273516,0.0,0,0,0,0
274632,0.0,0,0,0,0
275829,0.0,0,0,0,0
276958,0.0,0,0,0,0
278077,0.0,0,0,0,0
279255,0.0,0,0,0,0
280419,0.0,0,0,0,0
281576,0.0,0,0,0,0
282736,0.0,0,0,0,0
283852,0.0,0,0,0,0
284963,0.0,0,0,0,0
286097,0.0,0,0,0,0
287216,0.0,0,0,0,0
288361,0.0,0,0,0,0
289502,0.0,0,0,0,0
290609,0.0,0,0,0,0
291779,0.0,0,0,0,0
292913,0.0,0,0,0,0
294047,0.0,0,0,0,0
295169,0.0,0,0,0,0
296331,0.0,0,0,0,0
297440,0.0,0,0,0,0
298599,0.0,0,0,0,0
299798,0.0,0,0,0,0
300930,0.0,0,0,0,0
302036,0.0,0,0,0,0
303170,0.0,0,0,0,0
304329,0.0,0,0,0,0
305498,0.0,0,0,0,0
306649,0.0,0,0,0,0
307825,0.0,0,0,0,0
308945,0.0,0,0,0,0
310068,0.0,0,0,0,0
311213,0.0,0,0,0,0
312356,0.0,0,0,0,0
313494,0.0,0,0,0,0
314625,0.0,0,0,0,0
315777,0.0,0,0,0,0
316893,0.0,0,0,0,0
318002,0.0,0,0,0,0
319136,0.0,0,0,0,0
320257,0.0,0,0,0,0
321392,0.0,0,0,150,64
322553,0.0,0,0,0,0
323688,0.0,0,0,0,0
324858,0.0,0,0,0,0
326047,0.0,0,0,0,0

"Google Play services"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2542,0.0,0,0,0,0
3745,1.5,0,0,0,0
4893,1.1428571428571428,0,0,0,0
6009,0.0,0,0,0,0
7157,0.0,0,0,0,0
8282,0.0,0,0,0,0
9408,0.0,0,0,0,0
10564,0.0,0,0,0,0
11751,0.0,0,0,0,0
12884,0.0,0,0,0,0
14025,0.0,0,0,0,0
15170,0.0,0,0,0,0
16287,0.0,0,0,0,0
17442,0.0,0,0,0,0
18567,0.0,0,0,0,0
19689,0.0,0,0,0,0
20862,0.0,0,0,0,0
21993,0.0,0,0,0,0
23120,0.0,0,0,0,0
24232,0.0,0,0,0,0
25362,0.0,0,0,0,0
26498,0.0,0,0,0,0
27663,0.0,0,0,0,0
28816,0.0,0,0,0,0
29963,0.0,0,0,0,0
31140,0.0,0,0,0,0
32265,0.0,0,0,0,0
33408,0.0,0,0,97,0
34596,0.0,0,0,0,0
35752,0.0,0,0,0,0
36913,0.0,0,0,0,0
38054,0.0,0,0,0,0
39198,0.0,0,0,0,0
40360,0.0,0,0,0,0
41518,0.0,0,0,0,0
42718,0.0,0,0,0,0
43858,0.0,0,0,0,0
44978,0.0,0,0,0,0
46129,0.0,0,0,0,0
47290,0.0,0,0,0,0
48458,0.0,0,0,0,0
49615,0.0,0,0,0,0
50760,0.0,0,0,0,0
51877,0.0,0,0,0,0
52994,0.0,0,0,0,0
54145,0.0,0,0,0,0
55301,0.0,0,0,0,0
56433,0.0,0,0,0,0
57579,0.0,0,0,0,0
58762,0.0,0,0,0,0
59886,0.0,0,0,0,0
61022,0.0,0,0,0,0
62141,0.0,0,0,0,0
63267,0.0,0,0,0,0
64408,0.0,0,0,0,0
65549,0.0,0,0,0,0
66679,0.0,0,0,0,0
67833,0.0,0,0,0,0
68959,0.0,0,0,0,0
70084,0.0,0,0,0,0
71243,0.0,0,0,0,0
72390,0.0,0,0,0,0
73557,0.0,0,0,33,33
74776,0.0,0,0,0,0
75898,0.0,0,0,0,0
77018,3.202846975088968,0,0,0,0
78169,0.0,0,0,0,0
79337,0.0,0,0,0,0
80502,0.0,0,0,0,0
81661,0.2702702702702703,0,0,0,0
82805,0.0,0,0,0,0
83921,0.0,0,0,0,0
85061,0.0,0,0,0,0
86233,0.0,0,0,0,0
87395,0.0,0,0,0,0
88524,0.0,0,0,0,0
89670,0.0,0,0,0,0
90818,0.0,0,0,0,0
91931,0.0,0,0,0,0
93054,0.0,0,0,0,0
94189,0.0,0,0,0,0
95310,0.0,0,0,0,0
96454,0.0,0,0,0,0
97583,0.0,0,0,0,0
98803,0.0,0,0,0,0
99922,0.0,0,0,0,0
101062,0.0,0,0,0,0
102193,0.0,0,0,0,0
103360,0.0,0,0,0,0
104480,0.0,0,0,0,0
105655,0.0,0,0,0,0
106826,0.0,0,0,0,0
107974,0.0,0,0,0,0
109106,0.0,0,0,0,0
110282,0.0,0,0,0,0
111387,0.0,0,0,0,0
112568,0.0,0,0,0,0
113679,0.0,0,0,0,0
114833,0.0,0,0,0,0
115946,0.0,0,0,0,0
117066,0.0,0,0,0,0
118249,0.0,0,0,0,0
119388,0.0,0,0,0,0
120582,0.0,0,0,0,0
121705,0.0,0,0,0,0
122840,0.0,0,0,0,0
123962,0.0,0,0,0,0
125128,0.0,0,0,0,0
126293,0.0,0,0,0,0
127464,0.0,0,0,0,0
128575,0.0,0,0,0,0
129741,0.0,0,0,0,0
130865,0.0,0,0,0,0
131972,0.0,0,0,0,0
133106,0.0,0,0,0,0
134275,0.0,0,0,0,0
135378,0.0,0,0,0,0
136517,0.0,0,0,0,0
137701,0.0,0,0,0,0
138859,0.0,0,0,0,0
139979,0.0,0,0,0,0
141108,0.0,0,0,0,0
142232,0.0,0,0,0,0
143374,0.0,0,0,0,0
144534,0.0,0,0,0,0
145649,0.0,0,0,0,0
146808,0.0,0,0,0,0
147939,0.0,0,0,0,0
149092,0.0,0,0,0,0
150246,0.0,0,0,0,0
151416,0.0,0,0,0,0
152585,0.0,0,0,0,0
153736,0.0,0,0,0,0
154890,0.0,0,0,0,0
156004,0.0,0,0,0,0
157148,0.0,0,0,0,0
158309,0.0,0,0,0,0
159454,0.0,0,0,0,0
160585,0.0,0,0,0,0
161754,0.0,0,0,0,0
162902,0.0,0,0,0,0
164037,0.0,0,0,0,0
165185,0.0,0,0,0,0
166363,0.0,0,0,0,0
167550,0.0,0,0,0,0
168667,0.0,0,0,0,0
169829,0.0,0,0,0,0
170972,0.0,0,0,0,0
172121,0.0,0,0,0,0
173230,0.0,0,0,0,0
174378,0.0,0,0,0,0
175520,0.0,0,0,0,0
176656,0.0,0,0,0,0
177834,0.0,0,0,0,0
178943,0.0,0,0,0,0
180102,0.0,0,0,0,0
181259,0.0,0,0,0,0
182374,0.0,0,0,0,0
183519,0.0,0,0,0,0
184664,0.0,0,0,0,0
185803,0.0,0,0,0,0
186948,0.0,0,0,0,0
188079,0.0,0,0,0,0
189189,0.0,0,0,0,0
190321,0.0,0,0,0,0
191474,0.0,0,0,0,0
192636,0.0,0,0,0,0
193766,0.0,0,0,0,0
194877,0.0,0,0,0,0
196010,0.0,0,0,0,0
197134,0.0,0,0,0,0
198241,0.0,0,0,0,0
199373,0.0,0,0,0,0
200540,0.0,0,0,0,0
201730,0.0,0,0,0,0
202839,0.0,0,0,0,0
203953,0.0,0,0,0,0
205062,0.0,0,0,0,0
206205,0.0,0,0,0,0
207326,0.0,0,0,0,0
208498,0.0,0,0,0,0
209646,0.0,0,0,0,0
210795,0.0,0,0,0,0
211907,0.33444816053511706,0,0,0,0
213031,0.0,0,0,0,0
214196,0.0,0,0,0,0
215329,0.0,0,0,0,0
216510,0.0,0,0,0,0
217660,0.0,0,0,0,0
218798,0.0,0,0,0,0
219923,0.0,0,0,0,0
221038,0.0,0,0,0,0
222149,0.0,0,0,0,0
223299,0.0,0,0,0,0
224415,0.0,0,0,0,0
225584,0.0,0,0,0,0
226725,0.0,0,0,0,0
227867,0.0,0,0,0,0
228999,0.0,0,0,0,0
230142,0.0,0,0,0,0
231280,0.0,0,0,0,0
232432,0.0,0,0,0,0
233569,0.0,0,0,0,0
234686,0.0,0,0,0,0
235835,0.0,0,0,0,0
236971,0.0,0,0,0,0
238123,0.0,0,0,0,0
239268,0.0,0,0,0,0
240374,0.0,0,0,0,0
241510,0.0,0,0,0,0
242656,0.0,0,0,0,0
243809,0.0,0,0,0,0
244942,0.0,0,0,0,0
246073,0.0,0,0,0,0
247184,0.0,0,0,0,0
248319,0.0,0,0,0,0
249491,0.0,0,0,0,0
250608,0.0,0,0,0,0
251800,0.0,0,0,0,0
252943,0.0,0,0,0,0
254080,0.0,0,0,0,0
255241,0.0,0,0,0,0
256399,0.0,0,0,0,0
257526,0.0,0,0,0,0
258678,0.0,0,0,0,0
259807,0.0,0,0,0,0
260924,0.0,0,0,0,0
262034,0.0,0,0,0,0
263203,0.0,0,0,0,0
264311,0.0,0,0,0,0
265463,0.0,0,0,0,0
266617,0.0,0,0,0,0
267785,0.0,0,0,0,0
268911,0.0,0,0,0,0
270056,0.0,0,0,0,0
271204,0.0,0,0,0,0
272383,0.0,0,0,0,0
273518,0.0,0,0,0,0
274635,0.0,0,0,0,0
275831,0.0,0,0,0,0
276960,0.0,0,0,0,0
278082,0.0,0,0,0,0
279257,0.0,0,0,0,0
280421,0.0,0,0,0,0
281578,0.0,0,0,0,0
282739,0.0,0,0,0,0
283854,0.0,0,0,0,0
284966,0.0,0,0,0,0
286099,0.0,0,0,0,0
287218,0.0,0,0,0,0
288364,0.0,0,0,0,0
289505,0.0,0,0,0,0
290611,0.0,0,0,0,0
291782,0.0,0,0,0,0
292916,0.0,0,0,0,0
294049,0.0,0,0,0,0
295172,0.0,0,0,0,0
296333,0.0,0,0,0,0
297443,0.0,0,0,0,0
298601,0.0,0,0,0,0
299801,0.0,0,0,0,0
300933,0.0,0,0,0,0
302038,0.0,0,0,0,0
303172,0.0,0,0,0,0
304331,0.0,0,0,0,0
305501,0.0,0,0,0,0
306651,0.0,0,0,0,0
307827,0.0,0,0,0,0
308948,0.0,0,0,0,0
310072,0.0,0,0,0,0
311215,0.0,0,0,0,0
312358,0.0,0,0,0,0
313499,0.0,0,0,0,0
314627,0.0,0,0,0,0
315780,0.0,0,0,0,0
316896,0.0,0,0,0,0
318005,0.0,0,0,0,0
319139,0.0,0,0,0,0
320260,0.0,0,0,0,0
321396,0.0,0,0,0,0
322556,0.6211180124223602,0,0,0,0
323693,3.278688524590164,0,0,100,0
324860,3.8997214484679668,0,0,0,0
326057,0.0,0,0,0,0

"Facebook"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1388,0.0,0,0,0,0
2547,0.2785515320334262,0,0,52,0
3750,0.0,0,0,31,33
4897,0.28735632183908044,0,0,0,31
6014,0.0,0,0,0,0
7162,0.0,0,0,0,0
8291,0.0,0,0,0,0
9413,0.0,0,0,0,0
10569,0.0,0,0,0,0
11757,0.0,0,0,0,0
12890,0.0,0,0,0,0
14030,0.0,0,0,0,0
15175,0.0,0,0,0,0
16291,0.0,0,0,0,0
17447,0.0,0,0,0,0
18572,0.0,0,0,0,0
19705,0.0,0,0,0,0
20868,0.0,0,0,0,0
21998,0.0,0,0,0,0
23124,0.0,0,0,0,0
24236,0.0,0,0,0,0
25367,0.0,0,0,0,0
26503,0.0,0,0,0,0
27669,0.0,0,0,0,0
28821,0.0,0,0,0,0
29969,0.0,0,0,0,0
31146,0.0,0,0,0,0
32270,0.0,0,0,0,0
33414,0.0,0,0,0,0
34601,0.0,0,0,0,0
35759,0.0,0,0,0,0
36919,0.0,0,0,0,0
38063,0.0,0,0,0,0
39203,0.0,0,0,0,0
40365,0.0,0,0,0,0
41538,0.0,0,0,0,0
42725,0.0,0,0,0,0
43862,0.0,0,0,0,0
44983,0.0,0,0,0,0
46134,0.0,0,0,0,0
47298,0.0,0,0,0,0
48462,0.0,0,0,0,0
49620,0.0,0,0,0,0
50765,0.0,0,0,0,0
51882,0.0,0,0,0,0
52999,0.0,0,0,0,0
54150,0.0,0,0,0,0
55307,0.0,0,0,0,0
56437,0.0,0,0,0,0
57588,0.0,0,0,0,0
58767,0.0,0,0,0,0
59891,0.0,0,0,0,0
61028,0.0,0,0,0,0
62146,0.0,0,0,0,0
63271,0.0,0,0,0,0
64413,0.0,0,0,0,0
65554,0.0,0,0,0,0
66684,0.0,0,0,0,0
67838,0.0,0,0,0,0
68965,0.0,0,0,0,0
70091,0.0,0,0,0,0
71248,0.0,0,0,0,0
72395,0.0,0,0,0,0
73566,0.0,0,0,0,0
74782,0.0,0,0,0,0
75902,0.0,0,0,0,0
77023,0.0,0,0,0,0
78178,0.0,0,0,0,0
79342,0.0,0,0,0,0
80511,0.0,0,0,0,0
81666,0.0,0,0,0,0
82810,0.0,0,0,0,0
83927,0.0,0,0,0,0
85070,0.0,0,0,0,0
86238,0.0,0,0,0,0
87400,0.0,0,0,0,0
88528,0.0,0,0,0,0
89676,0.0,0,0,0,0
90823,0.0,0,0,0,0
91936,0.0,0,0,0,0
93059,0.0,0,0,0,0
94194,0.0,0,0,0,0
95316,0.0,0,0,0,0
96459,0.0,0,0,0,0
97588,0.0,0,0,0,0
98808,0.0,0,0,0,0
99926,0.0,0,0,0,0
101068,0.0,0,0,0,0
102198,0.0,0,0,0,0
103365,0.0,0,0,0,0
104486,0.0,0,0,0,0
105661,0.0,0,0,0,0
106833,0.0,0,0,0,0
107979,0.0,0,0,0,0
109110,0.0,0,0,0,0
110286,0.0,0,0,0,0
111392,0.0,0,0,0,0
112573,0.0,0,0,0,0
113685,0.0,0,0,0,0
114837,0.0,0,0,0,0
115951,0.0,0,0,0,0
117072,0.0,0,0,0,0
118253,0.0,0,0,0,0
119392,0.0,0,0,0,0
120587,0.0,0,0,0,0
121710,0.0,0,0,0,0
122844,0.3412969283276451,0,0,0,0
123967,0.0,0,0,0,0
125133,0.0,0,0,0,0
126298,0.0,0,0,0,0
127469,0.0,0,0,0,0
128579,0.0,0,0,0,0
129747,0.0,0,0,0,0
130869,0.0,0,0,0,0
131977,0.0,0,0,0,0
133119,0.0,0,0,0,0
134279,0.0,0,0,0,0
135383,0.0,0,0,0,0
136522,0.0,0,0,0,0
137708,0.0,0,0,0,0
138864,0.0,0,0,0,0
139984,0.0,0,0,0,0
141113,0.0,0,0,0,0
142239,0.0,0,0,0,0
143379,0.0,0,0,0,0
144539,0.0,0,0,0,0
145654,0.0,0,0,0,0
146815,0.0,0,0,0,0
147947,0.0,0,0,0,0
149097,0.0,0,0,0,0
150251,0.0,0,0,0,0
151421,0.0,0,0,0,0
152591,0.0,0,0,0,0
153744,0.0,0,0,0,0
154894,0.0,0,0,0,0
156010,0.0,0,0,0,0
157157,0.0,0,0,0,0
158319,0.0,0,0,0,0
159459,0.0,0,0,0,0
160591,0.0,0,0,0,0
161765,0.0,0,0,0,0
162907,0.0,0,0,0,0
164045,0.0,0,0,0,0
165190,0.0,0,0,0,0
166371,0.0,0,0,0,0
167556,0.0,0,0,0,0
168672,0.0,0,0,0,0
169836,0.0,0,0,0,0
170977,0.0,0,0,0,0
172126,0.0,0,0,0,0
173235,0.0,0,0,0,0
174384,0.0,0,0,0,0
175525,0.0,0,0,0,0
176661,0.0,0,0,0,0
177839,0.0,0,0,0,0
178948,0.0,0,0,0,0
180107,0.5494505494505495,0,0,625,201
181264,0.0,0,0,0,0
182379,0.0,0,0,0,0
183524,0.0,0,0,0,0
184669,0.0,0,0,0,0
185809,0.0,0,0,0,0
186958,0.0,0,0,0,0
188084,0.0,0,0,0,0
189194,0.0,0,0,0,0
190326,0.2564102564102564,0,0,31,0
191485,0.0,0,0,0,31
192641,0.0,0,0,0,0
193771,0.0,0,0,0,0
194882,0.0,0,0,0,0
196015,0.0,0,0,0,0
197139,0.0,0,0,0,0
198246,0.0,0,0,0,0
199378,0.0,0,0,0,0
200549,0.0,0,0,0,0
201734,0.0,0,0,0,0
202844,0.0,0,0,0,0
203959,0.0,0,0,0,0
205067,0.0,0,0,0,0
206210,0.0,0,0,0,0
207331,0.0,0,0,0,0
208502,0.0,0,0,0,0
209652,0.0,0,0,0,0
210801,0.0,0,0,0,0
211913,0.0,0,0,0,0
213037,0.0,0,0,0,0
214205,0.0,0,0,0,0
215334,0.0,0,0,0,0
216515,0.0,0,0,0,0
217665,0.0,0,0,0,0
218812,0.0,0,0,0,0
219928,0.0,0,0,0,0
221043,0.0,0,0,0,0
222153,0.0,0,0,0,0
223303,0.0,0,0,0,0
224420,0.0,0,0,0,0
225589,0.0,0,0,0,0
226735,0.0,0,0,0,0
227873,0.0,0,0,0,0
229007,0.0,0,0,0,0
230148,0.0,0,0,0,0
231285,0.0,0,0,0,0
232437,0.0,0,0,0,0
233573,0.0,0,0,0,0
234691,0.0,0,0,0,0
235840,0.0,0,0,0,0
236979,0.0,0,0,0,0
238129,0.0,0,0,0,0
239272,0.0,0,0,0,0
240379,0.0,0,0,0,0
241515,0.0,0,0,0,0
242661,0.0,0,0,0,0
243814,0.0,0,0,0,0
244958,0.0,0,0,0,0
246078,0.0,0,0,0,0
247189,0.0,0,0,0,0
248324,0.0,0,0,0,0
249497,0.0,0,0,0,0
250613,0.0,0,0,0,0
251807,0.0,0,0,0,0
252948,0.0,0,0,0,0
254085,0.0,0,0,0,0
255246,0.0,0,0,0,0
256403,0.0,0,0,0,0
257532,0.0,0,0,0,0
258687,0.0,0,0,0,0
259812,0.0,0,0,0,0
260930,0.0,0,0,0,0
262039,0.0,0,0,0,0
263208,0.0,0,0,0,0
264316,0.0,0,0,0,0
265468,0.0,0,0,0,0
266622,0.0,0,0,0,0
267794,0.0,0,0,0,0
268916,0.0,0,0,0,0
270063,0.0,0,0,0,0
271209,0.0,0,0,0,0
272388,0.0,0,0,0,0
273523,0.0,0,0,0,0
274639,0.0,0,0,0,0
275837,0.0,0,0,0,0
276965,0.0,0,0,0,0
278090,0.0,0,0,0,0
279262,0.0,0,0,0,0
280426,0.0,0,0,0,0
281583,0.0,0,0,0,0
282746,0.0,0,0,0,0
283859,0.0,0,0,0,0
284971,0.0,0,0,0,0
286104,0.0,0,0,0,0
287223,0.0,0,0,0,0
288368,0.0,0,0,0,0
289509,0.0,0,0,0,0
290616,0.0,0,0,0,0
291787,0.0,0,0,0,0
292921,0.0,0,0,0,0
294054,0.0,0,0,0,0
295177,0.0,0,0,0,0
296338,0.0,0,0,0,0
297448,0.0,0,0,0,0
298606,0.0,0,0,0,0
299806,0.0,0,0,0,0
300937,0.0,0,0,0,0
302043,0.0,0,0,0,0
303177,0.0,0,0,0,0
304337,0.0,0,0,0,0
305506,0.0,0,0,0,0
306656,0.0,0,0,0,0
307833,0.0,0,0,0,0
308954,0.0,0,0,0,0
310078,0.0,0,0,0,0
311221,0.0,0,0,0,0
312363,0.0,0,0,0,0
313507,0.0,0,0,0,0
314632,0.0,0,0,0,0
315785,0.0,0,0,0,0
316901,0.0,0,0,0,0
318010,0.0,0,0,0,0
319144,0.0,0,0,0,0
320265,0.0,0,0,0,0
321403,0.2898550724637681,0,0,83,64
322561,0.0,0,0,0,0
323705,0.0,0,0,0,0
324865,0.0,0,0,0,0
326066,0.0,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
206,0.0,0,0,0,0
1384,0.25,0,0,0,0
2545,0.0,0,0,0,0
3747,0.0,0,0,0,0
4895,0.0,0,0,0,0
6011,0.43478260869565216,0,0,0,0
7160,0.0,0,0,0,0
8288,0.0,0,0,0,0
9411,0.0,0,0,0,0
10567,0.0,0,0,0,0
11754,0.0,0,0,0,0
12887,0.28653295128939826,0,0,0,0
14027,0.0,0,0,0,0
15173,0.0,0,0,0,0
16289,0.0,0,0,0,0
17445,0.0,0,0,0,0
18569,0.0,0,0,0,0
19691,0.0,0,0,0,0
20865,0.26246719160104987,0,0,0,0
21995,0.0,0,0,0,0
23122,0.0,0,0,0,0
24234,0.0,0,0,0,0
25365,0.0,0,0,0,0
26500,0.0,0,0,0,0
27667,0.25906735751295334,0,0,0,0
28818,0.0,0,0,0,0
29966,0.0,0,0,0,0
31144,0.0,0,0,0,0
32267,0.0,0,0,0,0
33411,0.0,0,0,0,0
34599,0.0,0,0,0,0
35756,0.5,0,0,0,0
36916,0.0,0,0,0,0
38059,0.0,0,0,0,0
39200,0.0,0,0,0,0
40362,0.0,0,0,0,0
41533,0.0,0,0,0,0
42722,0.0,0,0,0,0
43860,0.34965034965034963,0,0,0,0
44980,0.0,0,0,0,0
46132,0.0,0,0,0,0
47294,0.0,0,0,0,0
48460,0.2849002849002849,0,0,0,0
49617,0.0,0,0,0,0
50762,0.0,0,0,0,0
51880,0.0,0,0,0,0
52996,0.0,0,0,0,0
54148,0.0,0,0,0,0
55304,0.0,0,0,0,0
56435,0.0,0,0,0,0
57583,0.2801120448179272,0,0,0,0
58765,0.0,0,0,0,0
59889,0.0,0,0,0,0
61025,0.0,0,0,0,0
62143,0.0,0,0,0,0
63269,0.0,0,0,0,0
64411,0.0,0,0,0,0
65551,0.0,0,0,0,0
66682,0.3021148036253776,0,0,0,0
67836,0.0,0,0,0,0
68961,0.0,0,0,0,0
70087,0.0,0,0,0,0
71245,0.0,0,0,0,0
72392,0.0,0,0,0,0
73562,0.32894736842105265,0,0,0,0
74780,0.0,0,0,0,0
75900,0.0,0,0,0,0
77021,0.0,0,0,0,0
78173,0.0,0,0,0,0
79339,0.0,0,0,0,0
80507,0.2994011976047904,0,0,0,0
81663,0.0,0,0,0,0
82808,0.0,0,0,0,0
83924,0.0,0,0,0,0
85063,0.0,0,0,0,0
86235,0.0,0,0,0,0
87398,0.26246719160104987,0,0,0,0
88526,0.0,0,0,0,0
89673,0.0,0,0,0,0
90821,0.0,0,0,0,0
91934,0.0,0,0,0,0
93056,0.0,0,0,0,0
94192,0.2958579881656805,0,0,0,0
95313,0.0,0,0,0,0
96457,0.0,0,0,0,0
97585,0.0,0,0,0,0
98805,0.0,0,0,0,0
99924,0.0,0,0,0,0
101065,0.0,0,0,0,0
102195,0.3546099290780142,0,0,0,0
103362,0.0,0,0,0,0
104483,0.0,0,0,0,0
105658,0.0,0,0,0,0
106829,0.0,0,0,0,0
107977,0.0,0,0,0,0
109108,0.0,0,0,0,0
110284,0.423728813559322,0,0,0,0
111390,0.0,0,0,0,0
112571,0.0,0,0,0,0
113682,0.0,0,0,0,0
114835,0.0,0,0,0,0
115949,0.0,0,0,0,0
117069,0.2881844380403458,0,0,0,0
118251,0.0,0,0,0,0
119390,0.0,0,0,0,0
120585,0.0,0,0,0,0
121708,0.0,0,0,0,0
122842,0.0,0,0,0,0
123965,0.0,0,0,0,0
125130,0.3021148036253776,0,0,0,0
126295,0.0,0,0,0,0
127467,0.0,0,0,0,0
128577,0.0,0,0,0,0
129744,0.0,0,0,0,0
130867,0.0,0,0,0,0
131975,0.0,0,0,0,0
133112,0.2785515320334262,0,0,0,0
134277,0.0,0,0,0,0
135381,0.0,0,0,0,0
136519,0.0,0,0,0,0
137705,0.0,0,0,0,0
138861,0.0,0,0,0,0
139981,0.2724795640326976,0,0,0,0
141110,0.0,0,0,0,0
142237,0.0,0,0,0,0
143376,0.0,0,0,0,0
144536,0.0,0,0,0,0
145652,0.0,0,0,0,0
146811,0.0,0,0,0,0
147943,0.2680965147453083,0,0,0,0
149094,0.0,0,0,0,0
150249,0.0,0,0,0,0
151419,0.0,0,0,0,0
152588,0.0,0,0,0,0
153740,0.0,0,0,0,0
154892,0.29069767441860467,0,0,0,0
156007,0.0,0,0,0,0
157150,0.0,0,0,0,0
158314,0.0,0,0,0,0
159457,0.0,0,0,0,0
160588,0.0,0,0,0,0
161756,0.0,0,0,0,0
162905,0.3048780487804878,0,0,0,0
164041,0.0,0,0,0,0
165187,0.0,0,0,0,0
166367,0.0,0,0,0,0
167553,0.0,0,0,0,0
168670,0.0,0,0,0,0
169832,0.4065040650406504,0,0,0,0
170975,0.2824858757062147,0,0,0,0
172123,0.0,0,0,0,0
173233,0.0,0,0,0,0
174381,0.0,0,0,0,0
175522,0.0,0,0,0,0
176659,0.0,0,0,0,0
177837,0.0,0,0,0,0
178946,0.0,0,0,0,0
180105,0.0,0,0,0,0
181261,0.0,0,0,0,0
182376,0.0,0,0,0,0
183522,0.0,0,0,0,0
184667,0.45045045045045046,0,0,0,0
185806,0.0,0,0,0,0
186954,0.0,0,0,0,0
188081,0.0,0,0,0,0
189192,0.0,0,0,0,0
190324,0.0,0,0,0,0
191478,0.29411764705882354,0,0,0,0
192639,0.0,0,0,0,0
193768,0.0,0,0,0,0
194879,0.0,0,0,0,0
196013,0.0,0,0,0,0
197137,0.0,0,0,0,0
198243,0.2976190476190476,0,0,0,0
199375,0.0,0,0,0,0
200544,0.0,0,0,0,0
201732,0.0,0,0,0,0
202841,0.0,0,0,0,0
203956,0.0,0,0,0,0
205065,0.0,0,0,0,0
206208,0.3125,0,0,0,0
207328,0.0,0,0,0,0
208500,0.0,0,0,0,0
209649,0.0,0,0,0,0
210798,0.0,0,0,0,0
211910,0.0,0,0,0,0
213034,0.0,0,0,0,0
214200,0.2695417789757412,0,0,0,0
215331,0.0,0,0,0,0
216512,0.0,0,0,0,0
217662,0.0,0,0,0,0
218800,0.0,0,0,0,0
219925,0.0,0,0,0,0
221040,0.3412969283276451,0,0,0,0
222151,0.0,0,0,0,0
223301,0.0,0,0,0,0
224417,0.0,0,0,0,0
225587,0.0,0,0,0,0
226727,0.0,0,0,0,0
227870,0.30303030303030304,0,0,0,0
229003,0.0,0,0,0,0
230145,0.0,0,0,0,0
231283,0.0,0,0,0,0
232435,0.0,0,0,0,0
233571,0.0,0,0,0,0
234688,0.0,0,0,0,0
235838,0.36764705882352944,0,0,0,0
236974,0.0,0,0,0,0
238126,0.0,0,0,0,0
239270,0.0,0,0,0,0
240377,0.0,0,0,0,0
241513,0.0,0,0,0,0
242658,0.0,0,0,0,0
243812,0.0,0,0,0,0
244954,0.2949852507374631,0,0,0,0
246075,0.0,0,0,0,0
247187,0.0,0,0,0,0
248321,0.0,0,0,0,0
249494,0.0,0,0,0,0
250610,0.3246753246753247,0,0,0,0
251804,0.0,0,0,0,0
252946,0.0,0,0,0,0
254083,0.0,0,0,0,0
255243,0.0,0,0,0,0
256401,0.0,0,0,0,0
257529,0.0,0,0,0,0
258685,0.0,0,0,0,0
259810,0.35714285714285715,0,0,0,0
260928,0.0,0,0,0,0
262036,0.0,0,0,0,0
263205,0.0,0,0,0,0
264314,0.0,0,0,0,0
265465,0.0,0,0,0,0
266620,0.2717391304347826,0,0,0,0
