App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 09:52:24 pm","14 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1683768.7581639644
205,"Battery Remaining (%)",Battery Remaining [%],87.11684162482885
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
187169,0.0,0,0,0,0
188292,0.0,0,0,0,0
189483,0.0,0,0,0,0
190608,0.0,0,0,0,0
191753,0.0,0,0,0,0
192936,0.0,0,0,0,0
194078,0.0,0,0,0,0
195222,0.0,0,0,0,0
196438,0.0,0,0,0,0
197582,0.0,0,0,0,0
198721,0.0,0,0,0,0
199869,0.0,0,0,0,0
201012,0.0,0,0,0,0
202148,0.0,0,0,0,0
203318,0.0,0,0,0,0
204483,0.0,0,0,0,0
205619,0.0,0,0,0,0
206735,0.0,0,0,0,0
207896,0.0,0,0,0,0
209030,0.0,0,0,0,0
210202,0.0,0,0,0,0
211345,0.0,0,0,0,0
212536,0.0,0,0,0,0
213648,0.0,0,0,0,0
214815,0.0,0,0,0,0
215956,0.0,0,0,0,0
217118,0.0,0,0,0,0
218265,0.0,0,0,0,0
219420,0.0,0,0,0,0
220554,0.0,0,0,0,0
221706,0.0,0,0,0,0
222867,0.0,0,0,0,0
224046,0.0,0,0,0,0
225195,0.0,0,0,0,0
226343,0.0,0,0,0,0
227495,0.0,0,0,0,0
228624,0.0,0,0,0,0
229756,0.0,0,0,0,0
230927,0.0,0,0,0,0
232067,0.0,0,0,0,0
233179,0.0,0,0,0,0
234334,0.0,0,0,0,0
235511,0.0,0,0,0,0
236633,0.0,0,0,0,0
237748,0.0,0,0,0,0
238900,0.0,0,0,0,0
240059,0.0,0,0,0,0
241193,0.0,0,0,0,0
242370,0.0,0,0,0,0
243523,0.0,0,0,0,0
244638,0.0,0,0,0,0
245759,0.0,0,0,0,0
246950,0.0,0,0,0,0
248072,0.0,0,0,0,0
249189,0.0,0,0,0,0
250335,0.0,0,0,0,0
251500,0.0,0,0,0,0
252622,0.0,0,0,0,0
253745,0.0,0,0,0,0
254868,0.0,0,0,0,0
256036,0.0,0,0,0,0
257187,0.0,0,0,0,0
258303,0.0,0,0,0,0
259502,0.0,0,0,0,0
260622,0.0,0,0,0,0
261744,0.0,0,0,0,0
262874,0.0,0,0,0,0
263987,0.0,0,0,0,0
265153,0.0,0,0,0,0
266281,0.0,0,0,0,0
267443,0.0,0,0,0,0
268577,0.0,0,0,0,0
269725,0.0,0,0,0,0
270851,0.0,0,0,0,0
272016,0.0,0,0,0,0
273168,0.0,0,0,0,0
274328,0.0,0,0,0,0
275475,0.0,0,0,0,0
276595,0.0,0,0,0,0
277717,0.0,0,0,0,0
278837,0.0,0,0,0,0
279952,0.0,0,0,0,0
281086,0.0,0,0,0,0
282300,0.0,0,0,0,0
283493,0.0,0,0,0,0
284616,0.0,0,0,0,0
285760,0.0,0,0,0,0
286948,0.0,0,0,0,0
288069,0.0,0,0,0,0
289182,0.0,0,0,0,0
290352,0.0,0,0,0,0
291532,0.0,0,0,0,0
292649,0.0,0,0,0,0
293791,0.0,0,0,0,0
294919,0.0,0,0,0,0
296037,0.0,0,0,0,0
297180,0.0,0,0,0,0
298317,0.0,0,0,0,0
299496,0.0,0,0,0,0
300628,0.0,0,0,0,0
301771,0.0,0,0,0,0
302903,0.0,0,0,0,0
304101,0.0,0,0,0,0
305275,0.0,0,0,0,0
306473,0.0,0,0,0,0
307586,0.0,0,0,0,0
308742,0.0,0,0,0,0
309903,0.0,0,0,0,0
311030,0.0,0,0,0,0
312184,0.0,0,0,0,0
313315,0.0,0,0,0,0
314439,0.0,0,0,0,0
315604,0.0,0,0,0,0
316734,0.0,0,0,0,0
317869,0.0,0,0,0,0
319011,0.0,0,0,0,0
320132,0.0,0,0,0,0
321301,0.0,0,0,0,0
322507,0.0,0,0,0,0
323638,0.0,0,0,0,0
324784,0.0,0,0,0,0
325941,0.0,0,0,0,0
327102,0.0,0,0,0,0
328270,0.0,0,0,0,0
329390,0.0,0,0,0,0
330552,0.0,0,0,0,0
331687,0.0,0,0,0,0
332806,0.0,0,0,0,0
333925,0.0,0,0,0,0
335083,0.0,0,0,0,0
336226,0.0,0,0,0,0
337392,0.0,0,0,0,0
338527,0.0,0,0,0,0
339662,0.0,0,0,0,0
340827,0.0,0,0,0,0
341945,0.0,0,0,0,0
343084,0.0,0,0,0,0
344285,0.0,0,0,0,0
345461,0.0,0,0,0,0
346581,0.0,0,0,0,0
347709,0.0,0,0,0,0
348877,0.0,0,0,0,0
350018,0.0,0,0,0,0
351132,0.0,0,0,0,0
352310,0.0,0,0,0,0
353507,0.0,0,0,0,0
354631,0.0,0,0,0,0
355768,0.0,0,0,0,0
356888,0.0,0,0,0,0
358073,0.0,0,0,0,0
359186,0.0,0,0,0,0
360301,0.0,0,0,0,0
361483,0.0,0,0,0,0
362604,0.0,0,0,0,0
363795,0.4672897196261682,0,0,0,31
364974,0.5167958656330749,0,0,625,170
366115,0.0,0,0,0,0
367278,0.0,0,0,0,0
368445,0.0,0,0,0,0
369598,0.24875621890547264,0,0,31,0
370748,0.0,0,0,0,31
371876,0.0,0,0,0,0
373011,0.0,0,0,0,0
374135,0.0,0,0,0,0
375290,0.0,0,0,0,0
376465,0.0,0,0,0,0
377602,0.0,0,0,0,0
378717,0.0,0,0,0,0
379887,0.0,0,0,0,0
381022,0.0,0,0,0,0
382158,0.0,0,0,0,0
383381,0.0,0,0,0,0
384510,0.0,0,0,0,0
385639,0.0,0,0,0,0
386791,0.0,0,0,0,0
387956,0.0,0,0,0,0
389127,0.0,0,0,0,0
390273,0.0,0,0,0,0
391422,0.0,0,0,0,0
392582,0.0,0,0,0,0
393744,0.0,0,0,0,0
394934,0.0,0,0,0,0
396105,0.0,0,0,0,0
397257,0.0,0,0,0,0
398438,0.0,0,0,0,0
399580,0.0,0,0,0,0
400743,0.0,0,0,0,0
401856,0.0,0,0,0,0
402991,0.0,0,0,0,0
404127,0.0,0,0,0,0
405248,0.0,0,0,0,0
406398,0.0,0,0,0,0
407578,0.0,0,0,0,0
408696,0.0,0,0,0,0
409840,0.0,0,0,0,0
411029,0.0,0,0,0,0
412171,0.0,0,0,0,0
413314,0.0,0,0,0,0
414489,0.0,0,0,0,0
415629,0.0,0,0,0,0
416747,0.0,0,0,0,0
417895,0.0,0,0,0,0
419014,0.0,0,0,0,0
420190,0.0,0,0,0,0
421331,0.0,0,0,0,0
422533,0.0,0,0,0,0
423687,0.0,0,0,0,0
424833,0.0,0,0,0,0
425998,0.0,0,0,0,0
427165,0.0,0,0,0,0
428351,0.0,0,0,0,0
429543,0.0,0,0,0,0
430689,0.0,0,0,0,0
431822,0.0,0,0,0,0
432984,0.0,0,0,0,0
434125,0.0,0,0,0,0
435282,0.0,0,0,0,0
436448,0.0,0,0,0,0
437598,0.0,0,0,0,0
438724,0.0,0,0,0,0
439873,0.0,0,0,0,0
441015,0.0,0,0,0,0
442125,0.0,0,0,0,0
443334,0.0,0,0,0,0
444513,0.0,0,0,0,0
445647,0.0,0,0,0,0
446780,0.0,0,0,0,0
447946,0.0,0,0,0,0
449068,0.0,0,0,0,0
450201,0.0,0,0,0,0
451356,0.0,0,0,0,0
452504,0.0,0,0,0,0
453615,0.0,0,0,0,0
454752,0.0,0,0,0,0
455910,0.0,0,0,0,0
457106,0.0,0,0,0,0
458230,0.0,0,0,0,0
459422,0.0,0,0,0,0
460568,0.0,0,0,0,0
461689,0.0,0,0,0,0
462806,0.0,0,0,0,0
463971,0.0,0,0,0,0
465137,0.0,0,0,0,0
466295,0.0,0,0,0,0
467463,0.0,0,0,0,0
468611,0.0,0,0,0,0
469755,0.0,0,0,0,0
470877,0.0,0,0,0,0
472062,0.0,0,0,0,0
473219,0.0,0,0,0,0
474365,0.0,0,0,0,0
475536,0.0,0,0,0,0
476658,0.0,0,0,0,0
477771,0.0,0,0,0,0
478947,0.0,0,0,0,0
480088,0.0,0,0,0,0
481239,0.0,0,0,0,0
482459,0.0,0,0,0,0
483603,0.0,0,0,0,0
484766,0.0,0,0,0,0
485910,0.0,0,0,0,0
487054,0.0,0,0,0,0
488169,0.0,0,0,0,0
489314,0.0,0,0,0,0
490489,0.0,0,0,0,0
491615,0.0,0,0,0,0
492739,0.0,0,0,0,0
493872,0.0,0,0,0,0
495006,0.0,0,0,0,0
496158,0.0,0,0,0,0
497336,0.0,0,0,0,0
498525,0.0,0,0,0,0
499663,0.0,0,0,0,0
500789,0.0,0,0,0,0
501973,0.0,0,0,0,0
503129,0.0,0,0,0,0
504278,0.0,0,0,0,0
505444,0.0,0,0,0,0
506619,0.0,0,0,0,0
507750,0.0,0,0,0,0
508992,0.0,0,0,0,0
510114,0.0,0,0,0,0
511242,0.0,0,0,0,0
512434,0.0,0,0,0,0
513564,0.0,0,0,0,0
514730,0.0,0,0,0,0
515865,0.0,0,0,0,0
517033,0.0,0,0,0,0
518153,0.0,0,0,0,0
519298,0.0,0,0,0,0
520500,0.0,0,0,0,0
521642,0.0,0,0,0,0
522760,0.0,0,0,0,0
523941,0.0,0,0,0,0
525091,0.0,0,0,0,0
526249,0.0,0,0,0,0
527412,0.0,0,0,0,0
528549,0.0,0,0,0,0
529675,0.0,0,0,0,0
530826,0.0,0,0,0,0
531958,0.0,0,0,0,0
533078,0.0,0,0,0,0
534209,0.0,0,0,0,0
535351,0.0,0,0,0,0
536516,0.0,0,0,0,0
537638,0.0,0,0,0,0
538807,0.0,0,0,0,0
539932,0.0,0,0,0,0
541079,0.0,0,0,0,0
542213,0.0,0,0,0,0
543346,0.0,0,0,0,0
544531,0.0,0,0,0,0
545650,0.0,0,0,0,0
546774,0.0,0,0,0,0
547970,0.0,0,0,0,0
549129,0.0,0,0,0,0
550288,0.0,0,0,0,0
551483,0.0,0,0,0,0
552608,0.0,0,0,0,0
553761,0.0,0,0,0,0
554911,0.0,0,0,0,0
556034,0.0,0,0,0,0
557203,0.0,0,0,0,0
558338,0.0,0,0,0,0
559512,0.0,0,0,0,0
560634,0.0,0,0,0,0
561773,0.0,0,0,0,0
562908,0.0,0,0,0,0
564036,0.0,0,0,0,0
565204,0.0,0,0,0,0
566351,0.0,0,0,0,0
567584,0.0,0,0,0,0
568695,0.0,0,0,0,0
569840,0.0,0,0,0,0
570987,0.0,0,0,0,0
572128,0.0,0,0,0,0
573275,0.0,0,0,0,0
574472,0.0,0,0,0,0
575616,0.0,0,0,0,0
576764,0.0,0,0,0,0
577942,0.0,0,0,0,0
579068,0.0,0,0,0,0
580228,0.0,0,0,0,0
581357,0.0,0,0,0,0
582529,0.0,0,0,0,0
583641,0.0,0,0,0,0
584776,0.0,0,0,0,0
585937,0.0,0,0,0,0
587075,0.0,0,0,0,0
588203,0.0,0,0,0,0
589411,0.0,0,0,0,0
590541,0.0,0,0,0,0
591681,0.0,0,0,0,0
592834,0.0,0,0,0,0
593983,0.0,0,0,0,0
595124,0.0,0,0,0,0
596279,0.0,0,0,0,0
597453,0.0,0,0,0,0
598604,0.0,0,0,0,0
599719,0.0,0,0,0,0
600867,0.0,0,0,0,0
602011,0.0,0,0,0,0
603164,0.0,0,0,0,0
604324,0.0,0,0,0,0
605517,0.0,0,0,0,0
606652,0.0,0,0,0,0
607770,0.0,0,0,0,0
608921,0.0,0,0,0,0
610081,0.0,0,0,0,0
611236,0.0,0,0,0,0
612394,0.0,0,0,0,0
613529,0.0,0,0,0,0
614648,0.0,0,0,0,0
615816,0.0,0,0,0,0
616974,0.0,0,0,0,0
618094,0.0,0,0,0,0
619251,0.0,0,0,0,0
620371,0.0,0,0,0,0
621545,0.0,0,0,0,0
622671,0.0,0,0,0,0
623804,0.0,0,0,0,0
625020,0.0,0,0,0,0
626220,0.0,0,0,0,0
627369,0.0,0,0,0,0
628534,0.0,0,0,0,0
629677,0.0,0,0,0,0
630869,0.0,0,0,0,0
632007,0.0,0,0,0,0
633182,0.0,0,0,0,0
634332,0.0,0,0,0,0
635480,0.0,0,0,0,0
636607,0.0,0,0,0,0
637761,0.0,0,0,0,0
638922,0.0,0,0,0,0
640039,0.0,0,0,0,0
641203,0.0,0,0,0,0
642337,0.0,0,0,0,0
643503,0.0,0,0,0,0
644640,0.0,0,0,0,0
645789,0.0,0,0,0,0
646915,0.0,0,0,0,0
648043,0.0,0,0,0,0
649221,0.0,0,0,0,0
650392,0.0,0,0,0,0
651528,0.0,0,0,0,0
652651,0.0,0,0,0,0
653768,0.0,0,0,0,0
654916,0.0,0,0,0,0
656042,0.0,0,0,0,0
657222,0.0,0,0,0,0
658377,0.0,0,0,0,0
659539,0.0,0,0,0,0
660671,0.0,0,0,0,0
661849,0.0,0,0,0,0
662982,0.0,0,0,0,0
664145,0.0,0,0,0,0
665285,0.0,0,0,0,0
666456,0.0,0,0,0,0
667581,0.0,0,0,0,0
668740,0.0,0,0,0,0
669903,0.0,0,0,0,0
671057,0.0,0,0,0,0
672209,0.0,0,0,0,0
673365,0.0,0,0,0,0
674511,0.0,0,0,0,0
675640,0.0,0,0,0,0
676766,0.0,0,0,0,0
677965,0.0,0,0,0,0
679116,0.0,0,0,0,0
680236,0.0,0,0,0,0
681349,0.0,0,0,0,0
682479,0.0,0,0,0,0
683630,0.0,0,0,0,0
684803,0.0,0,0,0,0
685980,0.0,0,0,0,0
687114,0.0,0,0,0,0
688233,0.0,0,0,0,0
689393,0.0,0,0,0,0
690535,0.0,0,0,0,0
691677,0.0,0,0,0,0
692797,0.0,0,0,0,0
693964,0.0,0,0,0,0
695089,0.0,0,0,0,0
696239,0.0,0,0,0,0
697441,0.0,0,0,0,0
698590,0.0,0,0,0,0
699746,0.0,0,0,0,0
700882,0.0,0,0,0,0
702022,0.0,0,0,0,0
703195,0.0,0,0,0,0
704329,0.0,0,0,0,0
705504,0.0,0,0,0,0
706642,0.0,0,0,0,0
707759,0.0,0,0,0,0
708914,0.0,0,0,0,0
710066,0.0,0,0,0,0
711228,0.0,0,0,0,0
712412,0.0,0,0,0,0
713584,0.0,0,0,0,0
714773,0.0,0,0,0,0
715924,0.0,0,0,0,0
717084,0.0,0,0,0,0
718268,0.0,0,0,0,0
719410,0.0,0,0,0,0
720576,0.0,0,0,0,0
721741,0.0,0,0,0,0
722876,0.0,0,0,0,0
724030,0.0,0,0,0,0
725191,0.0,0,0,0,0
726320,0.0,0,0,0,0
727480,0.0,0,0,0,0
728610,0.0,0,0,0,0
729767,0.0,0,0,0,0
730926,0.0,0,0,0,0
732063,0.0,0,0,0,0
733189,0.0,0,0,0,0
734359,0.0,0,0,0,0
735574,0.0,0,0,0,0
736713,0.0,0,0,0,0
737851,0.0,0,0,0,0
738996,0.0,0,0,0,0
740165,0.0,0,0,0,0
741313,0.0,0,0,0,0
742472,0.0,0,0,0,0
743624,0.0,0,0,0,0
744742,0.0,0,0,0,0
745898,0.0,0,0,0,0
747045,0.0,0,0,0,0
748248,0.0,0,0,0,0
749372,0.0,0,0,0,0
750572,0.0,0,0,0,0
751717,0.0,0,0,0,0
752869,0.0,0,0,0,0
754023,0.0,0,0,0,0
755184,0.0,0,0,0,0
756386,0.0,0,0,0,0
757559,0.0,0,0,0,0
758711,0.0,0,0,0,0
759882,0.0,0,0,0,0
761043,0.0,0,0,0,0
762187,0.0,0,0,0,0
763350,0.0,0,0,0,0
764550,0.0,0,0,0,0
765689,0.0,0,0,0,0
766824,0.0,0,0,0,0
767955,0.0,0,0,0,0
769139,0.0,0,0,0,0
770291,0.0,0,0,0,0
771458,0.0,0,0,0,0
772596,0.0,0,0,0,0
773753,0.0,0,0,0,0
774888,0.0,0,0,0,0
776033,0.0,0,0,0,0
777154,0.0,0,0,0,0
778316,0.0,0,0,0,0
779504,0.0,0,0,0,0
780636,0.0,0,0,0,0
781793,0.0,0,0,0,0
782923,0.0,0,0,0,0
784053,0.0,0,0,0,0
785250,0.0,0,0,0,0
786470,0.0,0,0,0,0
787598,0.0,0,0,0,0
788720,0.0,0,0,0,0
789921,0.0,0,0,0,0
791080,0.0,0,0,0,0
792213,0.0,0,0,0,0
793351,0.0,0,0,0,0
794515,0.0,0,0,0,0
795660,0.0,0,0,0,0
796810,0.0,0,0,0,0
797968,0.0,0,0,0,0
799142,0.0,0,0,0,0
800285,0.0,0,0,0,0
801462,0.0,0,0,0,0
802591,0.0,0,0,0,0
803719,0.0,0,0,0,0
804913,0.0,0,0,0,0
806085,0.0,0,0,0,0
807214,0.0,0,0,0,0
808325,0.0,0,0,0,0
809475,0.0,0,0,0,0
810607,0.0,0,0,0,0
811746,0.0,0,0,0,0
812888,0.0,0,0,0,0
814035,0.0,0,0,0,0
815188,0.0,0,0,0,0
816398,0.0,0,0,0,0
817572,0.0,0,0,0,0
818730,0.0,0,0,0,0
819872,0.0,0,0,0,0
820989,0.0,0,0,0,0
822115,0.0,0,0,0,0
823319,0.0,0,0,0,0
824523,0.0,0,0,0,0
825642,0.0,0,0,0,0
826833,0.3076923076923077,0,0,226,31
827990,0.23980815347721823,0,0,399,170
829171,0.0,0,0,0,0
830290,0.0,0,0,0,0
831440,0.0,0,0,0,0
832569,0.0,0,0,0,0
833695,0.3546099290780142,0,0,31,31
834892,0.0,0,0,0,0
836049,0.0,0,0,0,0
837190,0.0,0,0,0,0
838354,0.0,0,0,0,0
839536,0.0,0,0,0,0
840653,0.0,0,0,0,0
841828,0.0,0,0,0,0
842955,0.0,0,0,0,0
844092,0.0,0,0,0,0
845237,0.0,0,0,0,0
846421,0.0,0,0,0,0
847571,0.0,0,0,0,0
848695,0.0,0,0,0,0
849834,0.0,0,0,0,0
851014,0.0,0,0,0,0
852156,0.0,0,0,0,0
853320,0.0,0,0,0,0
854461,0.0,0,0,0,0
855621,0.0,0,0,0,0
856744,0.0,0,0,0,0
857867,0.0,0,0,0,0
859043,0.0,0,0,0,0
860194,0.0,0,0,0,0
861316,0.0,0,0,0,0
862459,0.0,0,0,0,0
863599,0.0,0,0,0,0
864727,0.0,0,0,0,0
865869,0.0,0,0,0,0
867070,0.0,0,0,0,0
868208,0.0,0,0,0,0
869341,0.0,0,0,0,0
870506,0.45146726862302483,0,0,83,64
871666,0.0,0,0,0,0
872820,0.0,0,0,0,0
874018,0.0,0,0,0,0
875228,0.0,0,0,0,0
876414,0.0,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
193,0.0,0,0,0,0
1331,0.49382716049382713,0,0,0,0
2531,0.2801120448179272,0,0,0,0
3686,0.0,0,0,0,0
4798,0.0,0,0,0,0
5930,0.26525198938992045,0,0,0,0
7082,0.0,0,0,0,0
8235,0.0,0,0,0,0
9432,0.0,0,0,0,0
10565,0.0,0,0,0,0
11708,0.25906735751295334,0,0,0,0
12863,0.0,0,0,0,0
14015,0.0,0,0,0,0
15165,0.0,0,0,0,0
16341,0.0,0,0,0,0
17542,0.0,0,0,0,0
18686,0.2770083102493075,0,0,0,0
19830,0.0,0,0,0,0
20944,0.0,0,0,0,0
22089,0.0,0,0,0,0
23255,0.0,0,0,0,0
24389,0.0,0,0,0,0
25560,0.0,0,0,0,0
26691,0.0,0,0,0,0
27828,0.0,0,0,0,0
28972,0.0,0,0,0,0
30118,0.0,0,0,0,0
31269,0.0,0,0,0,0
32485,0.0,0,0,0,0
33615,0.0,0,0,0,0
34784,0.3105590062111801,0,0,0,0
35899,0.0,0,0,0,0
37061,0.0,0,0,0,0
38219,0.0,0,0,0,0
39402,0.0,0,0,0,0
40547,0.0,0,0,0,0
41698,0.0,0,0,0,0
42853,0.0,0,0,0,0
43985,0.45871559633027525,0,0,0,0
45098,0.0,0,0,0,0
46245,0.0,0,0,0,0
47422,0.0,0,0,0,0
48556,0.0,0,0,0,0
49673,0.0,0,0,0,0
50807,0.0,0,0,0,0
51973,0.26525198938992045,0,0,0,0
53166,0.0,0,0,0,0
54284,0.0,0,0,0,0
55440,0.0,0,0,0,0
56564,0.0,0,0,0,0
57677,0.0,0,0,0,0
58842,0.26881720430107525,0,0,0,0
59970,0.0,0,0,0,0
61117,0.0,0,0,0,0
62242,0.0,0,0,0,0
63431,0.0,0,0,0,0
64580,0.0,0,0,0,0
65715,0.0,0,0,0,0
66876,0.2617801047120419,0,0,0,0
68022,0.0,0,0,0,0
69157,0.0,0,0,0,0
70282,0.0,0,0,0,0
71484,0.0,0,0,0,0
72603,0.0,0,0,0,0
73713,0.33557046979865773,0,0,0,0
74845,0.0,0,0,0,0
76005,0.0,0,0,0,0
77156,0.0,0,0,0,0
78282,0.0,0,0,0,0
79470,0.0,0,0,0,0
80606,0.29069767441860467,0,0,0,0
81725,0.0,0,0,0,0
82851,0.0,0,0,0,0
83958,0.0,0,0,0,0
85069,0.0,0,0,0,0
86192,0.0,0,0,0,0
87340,0.0,0,0,0,0
88492,0.39215686274509803,0,0,0,0
89641,0.0,0,0,0,0
90824,0.0,0,0,0,0
91994,0.0,0,0,0,0
93120,0.0,0,0,0,0
94263,0.0,0,0,0,0
95466,0.29239766081871343,0,0,0,0
96589,0.0,0,0,0,0
97805,0.0,0,0,0,0
98930,0.0,0,0,0,0
100079,0.0,0,0,0,0
101220,0.0,0,0,0,0
102403,0.0,0,0,0,0
103545,0.2898550724637681,0,0,0,0
104683,0.0,0,0,0,0
105860,0.0,0,0,0,0
107035,0.0,0,0,0,0
108197,0.2994011976047904,0,0,0,0
109316,0.0,0,0,0,0
110494,0.0,0,0,0,0
111639,0.0,0,0,0,0
112779,0.0,0,0,0,0
113908,0.0,0,0,0,0
115059,0.0,0,0,0,0
116171,0.0,0,0,0,0
117322,0.30303030303030304,0,0,0,0
118520,0.0,0,0,0,0
119646,0.0,0,0,0,0
120771,0.0,0,0,0,0
121939,0.0,0,0,0,0
123082,0.0,0,0,0,0
124227,0.0,0,0,0,0
125435,0.35714285714285715,0,0,0,0
126610,0.0,0,0,0,0
127724,0.0,0,0,0,0
128870,0.0,0,0,0,0
130015,0.0,0,0,0,0
131170,0.0,0,0,0,0
132297,0.3003003003003003,0,0,0,0
133485,0.0,0,0,0,0
134604,0.0,0,0,0,0
135756,0.0,0,0,0,0
136882,0.0,0,0,0,0
138019,0.0,0,0,0,0
139163,0.4484304932735426,0,0,0,0
140284,0.0,0,0,0,0
141464,0.0,0,0,0,0
142591,0.0,0,0,0,0
143744,0.0,0,0,0,0
144909,0.0,0,0,0,0
146049,0.0,0,0,0,0
147174,0.2717391304347826,0,0,0,0
148327,0.0,0,0,0,0
149514,0.3257328990228013,0,0,0,0
150635,0.0,0,0,0,0
151746,0.0,0,0,0,0
152873,0.0,0,0,0,0
154064,0.0,0,0,0,0
155230,0.3367003367003367,0,0,0,0
156374,0.0,0,0,0,0
157518,0.0,0,0,0,0
158655,0.0,0,0,0,0
159798,0.0,0,0,0,0
160907,0.0,0,0,0,0
162023,0.0,0,0,0,0
163185,0.0,0,0,0,0
164297,0.0,0,0,0,0
165449,0.0,0,0,0,0
166600,0.0,0,0,0,0
167729,0.0,0,0,0,0
168874,0.0,0,0,0,0
169992,0.36496350364963503,0,0,0,0
171163,0.0,0,0,0,0
172332,0.0,0,0,0,0
173517,0.0,0,0,0,0
174654,0.0,0,0,0,0
175775,0.0,0,0,0,0
176913,0.0,0,0,0,0
178086,0.3115264797507788,0,0,0,0
179221,0.0,0,0,0,0
180364,0.0,0,0,0,0
181511,0.0,0,0,0,0
182622,0.0,0,0,0,0
183753,0.0,0,0,0,0
184895,0.0,0,0,0,0
186028,0.273972602739726,0,0,0,0
187166,0.0,0,0,0,0
188289,0.0,0,0,0,0
189480,0.0,0,0,0,0
190606,0.0,0,0,0,0
191750,0.0,0,0,0,0
192933,0.0,0,0,0,0
194075,0.33557046979865773,0,0,0,0
195220,0.0,0,0,0,0
196436,0.0,0,0,0,0
197579,0.0,0,0,0,0
198719,0.0,0,0,0,0
199866,0.0,0,0,0,0
201010,0.2717391304347826,0,0,0,0
202146,0.0,0,0,0,0
203315,0.0,0,0,0,0
204481,0.0,0,0,0,0
205617,0.0,0,0,0,0
206732,0.0,0,0,0,0
207894,0.2801120448179272,0,0,0,0
209028,0.0,0,0,0,0
210197,0.0,0,0,0,0
211342,0.0,0,0,0,0
212533,0.0,0,0,0,0
213646,0.0,0,0,0,0
214811,0.0,0,0,0,0
215954,0.2976190476190476,0,0,0,0
217115,0.0,0,0,0,0
218262,0.0,0,0,0,0
219418,0.0,0,0,0,0
220552,0.0,0,0,0,0
221703,0.0,0,0,0,0
222865,0.0,0,0,0,0
224044,0.31746031746031744,0,0,0,0
225192,0.0,0,0,0,0
226340,0.0,0,0,0,0
227493,0.0,0,0,0,0
228621,0.0,0,0,0,0
229753,0.0,0,0,0,0
230925,0.0,0,0,0,0
232064,0.3194888178913738,0,0,0,0
233177,0.0,0,0,0,0
234329,0.0,0,0,0,0
235509,0.0,0,0,0,0
236631,0.0,0,0,0,0
237745,0.0,0,0,0,0
238898,0.0,0,0,0,0
240055,0.27100271002710025,0,0,0,0
241191,0.0,0,0,0,0
242368,0.0,0,0,0,0
243520,0.0,0,0,0,0
244636,0.0,0,0,0,0
245755,0.0,0,0,0,0
246948,0.0,0,0,0,0
248069,0.3333333333333333,0,0,0,0
249185,0.0,0,0,0,0
250333,0.0,0,0,0,0
251497,0.32362459546925565,0,0,0,0
252620,0.0,0,0,0,0
253742,0.0,0,0,0,0
254865,0.0,0,0,0,0
256034,0.0,0,0,0,0
257184,0.0,0,0,0,0
258301,0.0,0,0,0,0
259500,0.0,0,0,0,0
260619,0.0,0,0,0,0
261738,0.31746031746031744,0,0,0,0
262871,0.0,0,0,0,0
263985,0.0,0,0,0,0
265150,0.0,0,0,0,0
266279,0.0,0,0,0,0
267440,0.0,0,0,0,0
268574,0.0,0,0,0,0
269721,0.3003003003003003,0,0,0,0
270849,0.0,0,0,0,0
272014,0.0,0,0,0,0
273166,0.0,0,0,0,0
274325,0.0,0,0,0,0
275472,0.0,0,0,0,0
276592,0.2680965147453083,0,0,0,0
277715,0.0,0,0,0,0
278834,0.0,0,0,0,0
279950,0.0,0,0,0,0
281083,0.0,0,0,0,0
282296,0.0,0,0,0,0
283491,0.24875621890547264,0,0,0,0
284613,0.0,0,0,0,0
285758,0.0,0,0,0,0
286946,0.0,0,0,0,0
288067,0.0,0,0,0,0
289179,0.0,0,0,0,0
290349,0.0,0,0,0,0
291529,0.28328611898017,0,0,0,0
292647,0.0,0,0,0,0
293788,0.0,0,0,0,0
294917,0.0,0,0,0,0
296034,0.0,0,0,0,0
297178,0.0,0,0,0,0
298315,0.0,0,0,0,0
299493,0.0,0,0,0,0
300626,0.2604166666666667,0,0,0,0
301769,0.0,0,0,0,0
302901,0.0,0,0,0,0
304096,0.0,0,0,0,0
305267,0.0,0,0,0,0
306471,0.0,0,0,0,0
307584,0.34965034965034963,0,0,0,0
308739,0.0,0,0,0,0
309900,0.0,0,0,0,0
311028,0.0,0,0,0,0
312181,0.0,0,0,0,0
313313,0.0,0,0,0,0
314437,0.0,0,0,0,0
315601,0.0,0,0,0,0
316731,0.33222591362126247,0,0,0,0
317866,0.0,0,0,0,0
319008,0.0,0,0,0,0
320129,0.0,0,0,0,0
321298,0.0,0,0,0,0
322504,0.0,0,0,0,0
323635,0.2770083102493075,0,0,0,0
324779,0.0,0,0,0,0
325938,0.0,0,0,0,0
327100,0.0,0,0,0,0
328267,0.0,0,0,0,0
329387,0.0,0,0,0,0
330550,0.3021148036253776,0,0,0,0
331684,0.0,0,0,0,0
332803,0.0,0,0,0,0
333922,0.0,0,0,0,0
335080,0.0,0,0,0,0
336224,0.0,0,0,0,0
