App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:31:30 pm","12 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1711030.668501611
205,"Battery Remaining (%)",Battery Remaining [%],86.2806546820499
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
472695,0.0,0,0,0,0
473826,0.0,0,0,0,0
475000,0.0,0,0,0,0
476148,0.0,0,0,0,0
477284,0.0,0,0,0,0
478417,0.0,0,0,0,0
479554,0.0,0,0,0,0
480708,0.0,0,0,0,0
481898,0.0,0,0,0,0
483025,0.0,0,0,0,0
484213,0.0,0,0,0,0
485374,0.0,0,0,0,0
486521,0.0,0,0,0,0
487656,0.0,0,0,0,0
488777,0.0,0,0,0,0
489932,0.0,0,0,0,0
491059,0.0,0,0,0,0
492190,0.0,0,0,0,0
493350,0.0,0,0,0,0
494472,0.0,0,0,0,0
495634,0.0,0,0,0,0
496792,0.0,0,0,0,0
497943,0.0,0,0,0,0
499080,0.0,0,0,0,0
500213,0.0,0,0,0,0
501368,0.0,0,0,0,0
502515,0.0,0,0,0,0
503722,0.0,0,0,0,0
504880,0.0,0,0,0,0
506052,0.0,0,0,0,0
507174,0.0,0,0,0,0
508371,0.0,0,0,0,0
509514,0.0,0,0,0,0
510652,0.0,0,0,0,0
511835,0.0,0,0,0,0
512995,0.0,0,0,0,0
514162,0.0,0,0,0,0
515329,0.0,0,0,0,0
516454,0.0,0,0,0,0
517590,0.0,0,0,0,0
518731,0.0,0,0,0,0
519886,0.0,0,0,0,0
521052,0.0,0,0,0,0
522187,0.0,0,0,0,0
523333,0.0,0,0,0,0
524480,0.0,0,0,0,0
525643,0.0,0,0,0,0
526806,0.0,0,0,0,0
527959,0.0,0,0,0,0
529122,0.0,0,0,0,0
530308,0.0,0,0,0,0
531498,0.0,0,0,0,0
532657,0.0,0,0,0,0
533825,0.0,0,0,0,0
534992,0.0,0,0,0,0
536147,0.0,0,0,0,0
537322,0.0,0,0,0,0
538497,0.0,0,0,0,0
539664,0.0,0,0,0,0
540845,0.0,0,0,0,0
542016,0.0,0,0,0,0
543175,0.0,0,0,0,0
544372,0.0,0,0,0,0
545548,0.0,0,0,0,0
546731,0.0,0,0,0,0
547863,0.0,0,0,0,0
549005,0.0,0,0,0,0
550187,0.0,0,0,0,0
551371,0.0,0,0,0,0
552508,0.0,0,0,0,0
553694,0.0,0,0,0,0
554834,0.0,0,0,0,0
556031,0.0,0,0,0,0
557190,0.0,0,0,0,0
558381,0.0,0,0,0,0
559547,0.0,0,0,0,0
560727,0.0,0,0,0,0
561902,0.0,0,0,0,0
563054,0.0,0,0,0,0
564218,0.0,0,0,0,0
565379,0.0,0,0,0,0
566514,0.0,0,0,0,0
567686,0.0,0,0,0,0
568859,0.0,0,0,0,0
570010,0.0,0,0,0,0
571195,0.0,0,0,0,0
572349,0.0,0,0,0,0
573514,0.0,0,0,0,0
574664,0.0,0,0,0,0
575852,0.0,0,0,0,0
577052,0.0,0,0,0,0
578211,0.0,0,0,0,0
579378,0.0,0,0,0,0
580525,0.0,0,0,0,0
581695,0.0,0,0,0,0
582907,0.0,0,0,0,0
584091,0.0,0,0,0,0
585272,0.0,0,0,0,0
586406,0.0,0,0,0,0
587558,0.0,0,0,0,0
588750,0.0,0,0,0,0
589958,0.0,0,0,0,0
591095,0.0,0,0,0,0
592321,0.0,0,0,0,0
593461,0.0,0,0,0,0
594588,0.0,0,0,0,0
595748,0.0,0,0,0,0
596898,0.0,0,0,0,0
598096,0.0,0,0,0,0
599283,0.0,0,0,0,0
600425,0.0,0,0,0,0
601574,0.0,0,0,0,0
602756,0.0,0,0,0,0
603975,0.0,0,0,0,0
605127,0.0,0,0,0,0
606294,0.0,0,0,0,0
607468,0.0,0,0,0,0
608602,0.0,0,0,0,0
609779,0.0,0,0,0,0
610915,0.0,0,0,0,0
612082,0.0,0,0,0,0
613303,0.0,0,0,0,0
614434,0.0,0,0,0,0
615566,0.0,0,0,0,0
616755,0.0,0,0,0,0
617920,0.0,0,0,0,0
619096,0.0,0,0,0,0
620225,0.0,0,0,0,0
621412,0.0,0,0,0,0
622585,0.0,0,0,0,0
623734,0.0,0,0,0,0
624920,0.0,0,0,0,0
626079,0.0,0,0,0,0
627250,0.0,0,0,0,0
628424,0.0,0,0,0,0
629584,0.0,0,0,0,0
630743,0.0,0,0,0,0
631915,0.0,0,0,0,0
633057,0.0,0,0,0,0
634206,0.0,0,0,0,0
635400,0.0,0,0,0,0
636573,0.0,0,0,0,0
637706,0.0,0,0,0,0
638887,0.0,0,0,0,0
640078,0.0,0,0,0,0
641252,0.0,0,0,0,0
642395,0.0,0,0,0,0
643562,0.0,0,0,0,0
644716,0.0,0,0,0,0
645918,0.0,0,0,0,0
647087,0.0,0,0,0,0
648278,0.0,0,0,0,0
649469,0.0,0,0,0,0
650668,0.0,0,0,0,0
651835,0.0,0,0,0,0
653007,0.0,0,0,0,0
654196,0.0,0,0,0,0
655352,0.0,0,0,0,0
656524,0.0,0,0,0,0
657697,0.0,0,0,0,0
658886,0.0,0,0,0,0
660097,0.0,0,0,0,0
661277,0.0,0,0,0,0
662416,0.0,0,0,0,0
663598,0.0,0,0,0,0
664739,0.0,0,0,0,0
665877,0.0,0,0,0,0
667031,0.0,0,0,0,0
668178,0.0,0,0,0,0
669371,0.0,0,0,0,0
670523,0.0,0,0,0,0
671657,0.0,0,0,0,0
672840,0.0,0,0,0,0
674020,0.0,0,0,0,0
675167,0.0,0,0,0,0
676341,0.0,0,0,0,0
677538,0.0,0,0,0,0
678723,0.0,0,0,0,0
679924,0.0,0,0,0,0
681072,0.0,0,0,0,0
682226,0.0,0,0,0,0
683388,0.0,0,0,0,0
684577,0.0,0,0,0,0
685782,0.0,0,0,0,0
686913,0.0,0,0,0,0
688093,0.0,0,0,0,0
689234,0.0,0,0,0,0
690387,0.0,0,0,0,0
691528,0.0,0,0,0,0
692673,0.0,0,0,0,0
693862,0.0,0,0,0,0
695037,0.0,0,0,0,0
696200,0.0,0,0,0,0
697396,0.0,0,0,0,0
698573,0.0,0,0,0,0
699745,0.0,0,0,0,0
700892,0.0,0,0,0,0
702086,0.0,0,0,0,0
703258,0.0,0,0,0,0
704403,0.0,0,0,0,0
705584,0.0,0,0,0,0
706750,0.0,0,0,0,0
707887,0.0,0,0,0,0
709032,0.0,0,0,0,0
710205,0.0,0,0,0,0
711384,0.0,0,0,0,0
712535,0.0,0,0,0,0
713695,0.0,0,0,0,0
714871,0.0,0,0,0,0
716052,0.0,0,0,0,0
717234,0.0,0,0,0,0
718391,0.0,0,0,0,0
719546,0.0,0,0,0,0
720716,0.0,0,0,0,0
721876,0.0,0,0,0,0
723017,0.0,0,0,0,0
724169,0.0,0,0,0,0
725340,0.0,0,0,0,0
726487,0.0,0,0,0,0
727643,0.0,0,0,0,0
728804,0.0,0,0,0,0
729982,0.0,0,0,0,0
731131,0.0,0,0,0,0
732303,0.0,0,0,0,0
733460,0.0,0,0,0,0
734621,0.0,0,0,0,0
735796,0.0,0,0,0,0
736970,0.0,0,0,0,0
738136,0.0,0,0,0,0
739328,0.0,0,0,0,0
740482,0.2808988764044944,0,0,83,0
741651,0.0,0,0,0,64
742864,0.0,0,0,0,0
744076,0.0,0,0,0,0
745258,0.0,0,0,0,0

"Scout Trainer"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
179,0.0,0,0,0,0
1368,13.5,0,0,0,0
2576,12.100456621004566,0,0,0,0
3730,20.91152815013405,0,0,0,0
4918,17.19298245614035,0,0,0,0
6041,52.75590551181102,0,0,0,0
7224,32.407407407407405,0,0,0,0
8359,43.68231046931408,0,0,0,0
9520,36.31578947368421,0,0,0,0
10670,18.566775244299674,0,0,0,0
11795,36.0,0,0,0,0
12950,27.142857142857142,0,0,0,0
14106,24.481327800829874,0,0,0,0
15265,39.20454545454545,0,0,0,0
16417,22.265625,0,0,0,0
17542,30.532212885154063,0,0,0,0
18652,27.2972972972973,0,0,0,0
19764,30.033003300330034,0,0,0,0
20934,31.02409638554217,0,0,0,0
22046,28.244274809160306,0,0,0,0
23194,20.3125,0,0,0,0
24389,39.729729729729726,0,0,0,0
25511,17.22222222222222,0,0,0,0
26643,35.69405099150141,0,0,0,0
27806,27.835051546391753,0,0,0,0
28972,20.469798657718123,0,0,0,0
30118,37.16012084592145,0,0,0,0
31298,32.63598326359833,0,0,0,0
32434,29.68299711815562,0,0,0,0
33552,29.261363636363637,0,0,0,0
34682,30.566037735849058,0,0,0,0
35809,40.74074074074074,0,0,0,0
36953,21.159420289855074,0,0,0,0
38098,23.30827067669173,0,0,0,0
39216,32.33830845771144,0,0,0,0
40382,23.6734693877551,0,0,0,0
41508,30.54755043227666,0,0,0,0
42624,33.76623376623377,0,0,0,0
43820,16.9811320754717,0,0,0,0
44973,41.03343465045592,0,0,0,0
46088,15.934065934065934,0,0,0,0
47248,27.57660167130919,0,0,0,0
48387,32.55813953488372,0,0,0,0
49522,21.750663129973475,0,0,0,0
50693,28.852459016393443,0,0,0,0
51872,29.545454545454547,0,0,0,0
53013,24.705882352941178,0,0,0,0
54147,31.073446327683616,0,0,0,0
55351,30.20408163265306,0,0,0,0
56488,29.651162790697676,0,0,0,0
57609,32.398753894081,0,0,0,0
58747,36.326530612244895,0,0,0,0
59886,31.93717277486911,0,0,0,0
61039,22.028985507246375,0,0,0,0
62166,23.30827067669173,0,0,0,0
63336,37.254901960784316,0,0,0,0
64458,23.076923076923077,0,0,0,0
65625,25.0,0,0,0,0
66767,37.960339943342774,0,0,0,0
67924,16.19047619047619,0,0,0,0
69051,46.18320610687023,0,0,0,0
70203,17.843866171003718,0,0,0,0
71387,26.54639175257732,0,0,0,0
72504,44.01294498381877,0,0,0,0
73653,20.53872053872054,0,0,0,0
74780,36.53846153846154,0,0,0,0
75927,23.013698630136986,0,0,0,0
77119,24.299065420560748,0,0,0,0
78296,33.333333333333336,0,0,0,0
79417,29.577464788732396,0,0,0,0
80550,31.962025316455698,0,0,0,0
81696,28.059701492537314,0,0,0,0
82822,23.86058981233244,0,0,0,0
83957,36.77685950413223,0,0,0,0
85102,22.25609756097561,0,0,0,0
86260,25.838926174496645,0,0,0,0
87420,36.90851735015773,0,0,0,0
88554,28.83895131086142,0,0,0,0
89678,26.216216216216218,0,0,0,0
90847,24.664879356568363,0,0,0,0
92027,19.771863117870723,0,0,0,0
93193,42.73972602739726,0,0,0,0
94367,20.28985507246377,0,0,0,0
95494,26.30057803468208,0,0,0,0
96644,31.28654970760234,0,0,0,0
97765,25.078369905956112,0,0,0,0
98906,45.06437768240343,0,0,0,0
100067,21.38364779874214,0,0,0,0
101260,22.333333333333332,0,0,0,0
102396,35.36585365853659,0,0,0,0
103519,20.82191780821918,0,0,0,0
104658,30.65015479876161,0,0,0,0
105809,25.603864734299517,0,0,0,0
106983,23.19277108433735,0,0,0,0
108145,31.185567010309278,0,0,0,0
109316,27.074235807860262,0,0,0,0
110454,31.59722222222222,0,0,0,0
111587,28.391959798994975,0,0,0,0
112746,25.0,0,0,0,0
113888,30.56300268096515,0,0,0,0
115082,24.137931034482758,0,0,0,0
116200,28.662420382165607,0,0,0,0
117389,34.346504559270514,0,0,0,0
118516,26.349206349206348,0,0,0,0
119671,21.364985163204746,0,0,0,0
120821,33.43023255813954,0,0,0,0
121992,19.21708185053381,0,0,0,0
123122,33.7962962962963,0,0,0,0
124272,21.47887323943662,0,0,0,0
125415,31.54121863799283,0,0,0,0
126552,38.297872340425535,0,0,0,0
127696,19.78021978021978,0,0,0,0
128847,27.806122448979593,0,0,0,0
129999,20.597014925373134,0,0,0,0
131127,32.634730538922156,0,0,0,0
132249,26.52519893899204,0,0,0,0
133389,21.406727828746178,0,0,0,0
134511,30.89887640449438,0,0,0,0
135707,28.496042216358838,0,0,0,0
136848,30.033003300330034,0,0,0,0
137980,28.045325779036826,0,0,0,0
139111,27.83882783882784,0,0,0,0
140242,27.112676056338028,0,0,0,0
141376,38.869257950530034,0,0,0,0
142501,24.548736462093864,0,0,0,0
143659,34.15492957746479,0,0,0,0
144793,29.941860465116278,0,0,0,0
145943,15.384615384615385,0,0,0,0
147086,37.91044776119403,0,0,0,0
148276,16.17161716171617,0,0,0,0
149423,27.554179566563466,0,0,0,0
150575,37.46835443037975,0,0,0,0
151747,16.019417475728154,0,0,0,0
152865,34.75409836065574,0,0,0,0
154050,22.946175637393768,0,0,0,0
155198,24.096385542168676,0,0,0,0
156333,40.43321299638989,0,0,0,0
157492,25.089605734767026,0,0,0,0
158661,30.422535211267604,0,0,0,0
159801,29.6875,0,0,0,0
160916,31.94888178913738,0,0,0,0
162062,29.49438202247191,0,0,0,0
163224,20.783132530120483,0,0,0,0
164377,32.25806451612903,0,0,0,0
165520,29.47103274559194,0,0,0,0
166668,21.428571428571427,0,0,0,0
167838,29.081632653061224,0,0,0,0
168994,18.04123711340206,0,0,0,0
170136,26.80722891566265,0,0,0,0
171290,34.07202216066482,0,0,0,0
172467,22.950819672131146,0,0,0,0
173615,27.821522309711288,0,0,0,0
174772,30.333333333333332,0,0,0,0
175936,17.763157894736842,0,0,0,0
177058,39.817629179331306,0,0,0,0
178216,17.770034843205575,0,0,0,0
179388,33.88157894736842,0,0,0,0
180534,32.21649484536083,0,0,0,0
181683,21.176470588235293,0,0,0,0
182843,35.86206896551724,0,0,0,0
184024,26.143790849673202,0,0,0,0
185269,27.044025157232703,0,0,0,0
186404,29.41176470588235,0,0,0,0
187525,24.422442244224424,0,0,0,0
188723,27.508090614886733,0,0,0,0
189916,26.46153846153846,0,0,0,0
191073,28.8135593220339,0,0,0,0
192227,30.12987012987013,0,0,0,0
193392,22.316384180790962,0,0,0,0
194513,26.666666666666668,0,0,0,0
195650,31.25,0,0,0,0
196792,26.81159420289855,0,0,0,0
197912,34.93589743589744,0,0,0,0
199050,21.25748502994012,0,0,0,0
200183,23.890784982935152,0,0,0,0
201342,32.68156424581006,0,0,0,0
202472,21.08626198083067,0,0,0,0
203623,22.4,0,0,0,0
204770,26.19647355163728,0,0,0,0
205966,22.352941176470587,0,0,0,0
207086,39.1025641025641,0,0,0,0
208248,18.30065359477124,0,0,0,0
209390,29.62962962962963,0,0,0,0
210527,35.4054054054054,0,0,0,0
211675,20.71005917159763,0,0,0,0
212832,25.260416666666668,0,0,0,0
214007,25.9375,0,0,0,0
215179,27.586206896551722,0,0,0,0
216346,28.132992327365727,0,0,0,0
217485,26.446280991735538,0,0,0,0
218622,26.646706586826348,0,0,0,0
219780,24.93368700265252,0,0,0,0
220955,28.727272727272727,0,0,0,0
222103,31.72205438066465,0,0,0,0
223318,29.82456140350877,0,0,0,0
224436,26.687116564417177,0,0,0,0
225612,30.215827338129497,0,0,0,0
226772,25.958702064896755,0,0,0,0
227896,31.78082191780822,0,0,0,0
229016,22.849462365591396,0,0,0,0
230174,16.013071895424837,0,0,0,0
231342,31.553398058252426,0,0,0,0
232476,25.221238938053098,0,0,0,0
233658,29.156626506024097,0,0,0,0
234811,33.027522935779814,0,0,0,0
235968,18.46153846153846,0,0,0,0
237110,36.33720930232558,0,0,0,0
238285,20.761245674740483,0,0,0,0
239410,31.864406779661017,0,0,0,0
240528,28.074245939675173,0,0,0,0
241690,19.382022471910112,0,0,0,0
242836,34.93589743589744,0,0,0,0
243997,29.12621359223301,0,0,0,0
245185,28.0,0,0,0,0
246361,29.41176470588235,0,0,0,0
247505,31.85483870967742,0,0,0,0
248651,28.938906752411576,0,0,0,0
249780,26.628895184135978,0,0,0,0
250905,29.012345679012345,0,0,0,0
252042,34.07202216066482,0,0,0,0
253178,26.95924764890282,0,0,0,0
254349,28.195488721804512,0,0,0,0
255491,28.19277108433735,0,0,0,0
256611,28.37837837837838,0,0,0,0
257740,31.788079470198674,0,0,0,0
258912,23.880597014925375,0,0,0,0
260056,26.0,0,0,0,0
261195,36.5558912386707,0,0,0,0
262371,23.64864864864865,0,0,0,0
263488,32.298136645962735,0,0,0,0
264634,26.84931506849315,0,0,0,0
265801,28.4,0,0,0,0
266950,38.487972508591064,0,0,0,0
268118,22.424242424242426,0,0,0,0
269317,38.25757575757576,0,0,0,0
270439,33.597883597883595,0,0,0,0
271570,26.524390243902438,0,0,0,0
272690,29.655172413793103,0,0,0,0
273848,30.54054054054054,0,0,0,0
275030,23.762376237623762,0,0,0,0
276153,27.341772151898734,0,0,0,0
277348,29.496402877697843,0,0,0,0
278483,28.88888888888889,0,0,0,0
279606,29.651162790697676,0,0,0,0
280755,29.36802973977695,0,0,0,0
281917,32.04419889502763,0,0,0,0
283054,20.058139534883722,0,0,0,0
284183,22.302158273381295,0,0,0,0
285348,36.51226158038147,0,0,0,0
286488,17.3374613003096,0,0,0,0
287623,26.455026455026456,0,0,0,0
288773,27.73109243697479,0,0,0,0
289949,29.588014981273407,0,0,0,0
291079,32.89124668435013,0,0,0,0
292294,18.960244648318042,0,0,0,0
293413,25.683060109289617,0,0,0,0
294529,30.7909604519774,0,0,0,0
295657,23.569023569023567,0,0,0,0
296803,40.35087719298246,0,0,0,0
297985,25.641025641025642,0,0,0,0
299134,27.73722627737226,0,0,0,0
300297,31.830985915492956,0,0,0,0
301437,27.92792792792793,0,0,0,0
302616,21.13564668769716,0,0,0,0
303760,28.338762214983714,0,0,0,0
304899,26.347305389221557,0,0,0,0
306041,30.678466076696164,0,0,0,0
307196,27.09163346613546,0,0,0,0
308349,34.68468468468468,0,0,0,0
309471,29.23076923076923,0,0,0,0
310613,26.353790613718413,0,0,0,0
311790,24.92581602373887,0,0,0,0
312933,25.647668393782382,0,0,0,0
314109,23.127035830618894,0,0,0,0
315286,36.857142857142854,0,0,0,0
316437,25.76923076923077,0,0,0,0
317560,32.302405498281786,0,0,0,0
318733,29.63917525773196,0,0,0,0
319914,27.49003984063745,0,0,0,0
321068,37.60683760683761,0,0,0,0
322212,16.05351170568562,0,0,0,0
323401,30.303030303030305,0,0,0,0
324569,31.155778894472363,0,0,0,0
325725,29.032258064516128,0,0,0,0
326845,34.859154929577464,0,0,0,0
327978,26.41509433962264,0,0,0,0
329144,29.51388888888889,0,0,0,0
330280,30.74792243767313,0,0,0,0
331413,30.656934306569344,0,0,0,0
332581,24.576271186440678,0,0,0,0
333721,36.156351791530945,0,0,0,0
334836,28.571428571428573,0,0,0,0
335964,27.7602523659306,0,0,0,0
337094,25.35211267605634,0,0,0,0
338228,35.74007220216607,0,0,0,0
339388,36.53250773993808,0,0,0,0
340518,22.291021671826627,0,0,0,0
341653,31.511254019292604,0,0,0,0
342827,28.45953002610966,0,0,0,0
344015,19.855595667870038,0,0,0,0
345149,38.0503144654088,0,0,0,0
346349,21.839080459770116,0,0,0,0
347492,28.82882882882883,0,0,0,0
348632,29.45736434108527,0,0,0,0
349791,28.185328185328185,0,0,0,0
350944,36.0,0,0,0,0
352120,20.170454545454547,0,0,0,0
353314,29.761904761904763,0,0,0,0
354476,32.592592592592595,0,0,0,0
355637,23.652694610778443,0,0,0,0
356786,29.60725075528701,0,0,0,0
357954,29.66360856269113,0,0,0,0
359067,28.19672131147541,0,0,0,0
360305,28.223844282238442,0,0,0,0
361453,24.0,0,0,0,0
362601,25.165562913907284,0,0,0,0
363767,29.310344827586206,0,0,0,0
364900,36.12167300380228,0,0,0,0
366022,31.234256926952142,0,0,0,0
367179,20.59800664451827,0,0,0,0
368315,35.44303797468354,0,0,0,0
369432,28.974358974358974,0,0,0,0
370555,23.928571428571427,0,0,0,0
371702,29.154518950437318,0,0,0,0
372903,25.96401028277635,0,0,0,0
374059,21.700879765395893,0,0,0,0
375175,33.142857142857146,0,0,0,0
376305,22.62295081967213,0,0,0,0
377439,30.42071197411003,0,0,0,0
378588,30.232558139534884,0,0,0,0
379742,28.174603174603174,0,0,0,0
380866,43.867924528301884,0,0,0,0
382029,22.10242587601078,0,0,0,0
383193,29.573170731707318,0,0,0,0
384379,35.632183908045974,0,0,0,0
385498,24.07932011331445,0,0,0,0
386648,25.878594249201278,0,0,0,0
387821,26.06382978723404,0,0,0,0
388970,29.545454545454547,0,0,0,0
390101,31.72043010752688,0,0,0,0
391231,23.853211009174313,0,0,0,0
392382,31.57894736842105,0,0,0,0
393542,29.805013927576603,0,0,0,0
394673,23.89937106918239,0,0,0,0
395803,31.596091205211728,0,0,0,0
396930,30.128205128205128,0,0,0,0
398095,23.157894736842106,0,0,0,0
399214,36.39344262295082,0,0,0,0
400389,21.612903225806452,0,0,0,0
401506,31.944444444444443,0,0,0,0
402633,26.631853785900784,0,0,0,0
403799,27.240143369175627,0,0,0,0
404950,40.851063829787236,0,0,0,0
406113,22.988505747126435,0,0,0,0
407338,33.60323886639676,0,0,0,0
408460,27.877237851662404,0,0,0,0
409597,25.76271186440678,0,0,0,0
410736,33.460076045627375,0,0,0,0
411936,24.926686217008797,0,0,0,0
413100,24.62908011869436,0,0,0,0
414297,36.267605633802816,0,0,0,0
415440,20.673076923076923,0,0,0,0
416586,28.62453531598513,0,0,0,0
417728,30.063291139240505,0,0,0,0
418856,26.050420168067227,0,0,0,0
419986,33.68146214099217,0,0,0,0
421119,24.620060790273556,0,0,0,0
422249,22.006472491909385,0,0,0,0
423421,34.451219512195124,0,0,0,0
424535,20.689655172413794,0,0,0,0
425690,28.88888888888889,0,0,0,0
426847,25.294117647058822,0,0,0,0
427998,17.91530944625407,0,0,0,0
429135,35.16129032258065,0,0,0,0
430308,22.259136212624586,0,0,0,0
431436,26.08695652173913,0,0,0,0
432565,31.2,0,0,0,0
433687,21.019108280254777,0,0,0,0
434843,38.58267716535433,0,0,0,0
435990,25.945945945945947,0,0,0,0
437163,31.407942238267147,0,0,0,0
438320,32.06106870229008,0,0,0,0
439451,22.77227722772277,0,0,0,0
440575,27.358490566037737,0,0,0,0
441747,26.395939086294415,0,0,0,0
442891,27.476038338658146,0,0,0,0
444008,33.4375,0,0,0,0
445130,21.813031161473088,0,0,0,0
446280,26.126126126126128,0,0,0,0
447413,34.62603878116344,0,0,0,0
448543,20.754716981132077,0,0,0,0
449718,30.32069970845481,0,0,0,0
450894,27.868852459016395,0,0,0,0
452058,29.88929889298893,0,0,0,0
453182,41.666666666666664,0,0,0,0
454347,17.131474103585656,0,0,0,0
455468,23.20916905444126,0,0,0,0
456593,32.26744186046512,0,0,0,0
457742,28.222996515679444,0,0,0,0
458898,34.346504559270514,0,0,0,0
460056,25.306122448979593,0,0,0,0
461195,28.79746835443038,0,0,0,0
462392,32.23880597014925,0,0,0,0
463546,27.507163323782233,0,0,0,0
464667,29.328621908127207,0,0,0,0
465820,29.78723404255319,0,0,0,0
466988,28.819444444444443,0,0,0,0
468136,27.272727272727273,0,0,0,0
469272,30.0,0,0,0,0
470428,29.35483870967742,0,0,0,0
471547,36.27450980392157,0,0,0,0
472700,20.714285714285715,0,0,0,0
473831,31.457800511508953,0,0,0,0
475005,24.233128834355828,0,0,0,0
476153,23.34152334152334,0,0,0,0
477293,31.552162849872772,0,0,0,0
478422,23.80952380952381,0,0,0,0
479561,26.53061224489796,0,0,0,0
480712,28.291316526610643,0,0,0,0
481902,24.18300653594771,0,0,0,0
483030,37.68996960486322,0,0,0,0
484218,26.785714285714285,0,0,0,0
485379,27.134146341463413,0,0,0,0
486525,28.398058252427184,0,0,0,0
487661,28.712871287128714,0,0,0,0
488782,36.60377358490566,0,0,0,0
489936,29.11392405063291,0,0,0,0
491064,32.0,0,0,0,0
492194,32.80757097791798,0,0,0,0
493354,32.38434163701068,0,0,0,0
494477,28.664495114006513,0,0,0,0
495638,31.419939577039276,0,0,0,0
496796,30.37037037037037,0,0,0,0
497948,38.214285714285715,0,0,0,0
499086,19.86970684039088,0,0,0,0
500217,27.272727272727273,0,0,0,0
501379,35.714285714285715,0,0,0,0
502523,19.287833827893174,0,0,0,0
503727,28.45303867403315,0,0,0,0
504884,31.08974358974359,0,0,0,0
506057,27.75800711743772,0,0,0,0
507178,32.9700272479564,0,0,0,0
508375,27.11864406779661,0,0,0,0
509519,29.005524861878452,0,0,0,0
510657,32.55813953488372,0,0,0,0
511839,29.28994082840237,0,0,0,0
513002,34.954407294832826,0,0,0,0
514166,20.65868263473054,0,0,0,0
515334,31.04693140794224,0,0,0,0
516459,28.871391076115486,0,0,0,0
517595,22.4188790560472,0,0,0,0
518735,24.853801169590643,0,0,0,0
519892,29.878048780487806,0,0,0,0
521057,22.662889518413596,0,0,0,0
522192,19.333333333333332,0,0,0,0
523338,11.963882618510159,0,0,0,0
524484,23.660714285714285,0,0,0,0
525647,23.736263736263737,0,0,0,0
526811,24.250681198910083,0,0,0,0
527964,28.534031413612567,0,0,0,0
529126,15.315315315315315,0,0,0,0
530315,27.586206896551722,0,0,0,0
531503,30.97345132743363,0,0,0,0
532662,20.62146892655367,0,0,0,0
533830,34.285714285714285,0,0,0,0
534996,22.832369942196532,0,0,0,0
536153,31.225296442687746,0,0,0,0
537327,34.13978494623656,0,0,0,0
538506,23.050847457627118,0,0,0,0
539669,31.309904153354633,0,0,0,0
540849,25.954198473282442,0,0,0,0
542022,24.28115015974441,0,0,0,0
543180,39.72222222222222,0,0,0,0
544377,20.56451612903226,0,0,0,0
545553,28.27763496143959,0,0,0,0
546737,28.132992327365727,0,0,0,0
547867,24.41176470588235,0,0,0,0
549010,33.980582524271846,0,0,0,0
550191,25.925925925925927,0,0,0,0
551375,36.13138686131387,0,0,0,0
552518,31.215469613259668,0,0,0,0
553699,26.85185185185185,0,0,0,0
554839,40.08620689655172,0,0,0,0
556040,29.320987654320987,0,0,0,0
557194,27.956989247311828,0,0,0,0
558385,35.204081632653065,0,0,0,0
559555,27.45098039215686,0,0,0,0
560731,24.731182795698924,0,0,0,0
561907,25.27777777777778,0,0,0,0
563059,29.793510324483776,0,0,0,0
564222,27.25,0,0,0,0
565384,26.451612903225808,0,0,0,0
566522,28.94736842105263,0,0,0,0
567692,36.89655172413793,0,0,0,0
568865,22.55639097744361,0,0,0,0
570014,42.15384615384615,0,0,0,0
571199,18.04281345565749,0,0,0,0
572353,34.53453453453454,0,0,0,0
573522,29.397590361445783,0,0,0,0
574670,21.071428571428573,0,0,0,0
575857,31.35391923990499,0,0,0,0
577058,21.875,0,0,0,0
578216,30.662020905923345,0,0,0,0
579382,34.196891191709845,0,0,0,0
580532,20.972644376899694,0,0,0,0
581699,30.704225352112676,0,0,0,0
582913,29.82005141388175,0,0,0,0
584095,27.46268656716418,0,0,0,0
585277,38.53503184713376,0,0,0,0
586410,20.353982300884955,0,0,0,0
587567,27.358490566037737,0,0,0,0
588759,27.15736040609137,0,0,0,0
589963,27.974276527331188,0,0,0,0
591100,43.07116104868914,0,0,0,0
592329,22.580645161290324,0,0,0,0
593465,28.532608695652176,0,0,0,0
594593,29.239766081871345,0,0,0,0
595754,26.21359223300971,0,0,0,0
596903,37.81818181818182,0,0,0,0
598100,23.78223495702006,0,0,0,0
599292,34.74576271186441,0,0,0,0
600430,35.81267217630854,0,0,0,0
601579,27.272727272727273,0,0,0,0
602761,32.37179487179487,0,0,0,0
603980,28.846153846153847,0,0,0,0
605132,25.757575757575758,0,0,0,0
606301,33.333333333333336,0,0,0,0
607472,18.48739495798319,0,0,0,0
608607,27.04225352112676,0,0,0,0
609783,28.189910979228486,0,0,0,0
610920,29.562043795620436,0,0,0,0
612089,31.266149870801033,0,0,0,0
613309,23.571428571428573,0,0,0,0
614438,35.10971786833856,0,0,0,0
615571,30.0,0,0,0,0
616760,24.013157894736842,0,0,0,0
617925,36.31436314363144,0,0,0,0
619100,16.091954022988507,0,0,0,0
