App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:54:51 pm","5 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651184.116082225
205,"Battery Remaining (%)",Battery Remaining [%],67.65327695560254
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
103933,0.0,0,0,0,0
105089,0.0,0,0,0,0
106238,0.0,0,0,0,0
107385,0.0,0,0,0,0
108532,0.0,0,0,0,0
109671,0.0,0,0,0,0
110820,0.0,0,0,0,0
111988,0.0,0,0,0,0
113132,0.0,0,0,0,0
114282,0.0,0,0,0,0
115448,0.0,0,0,0,0
116595,0.0,0,0,0,0
117742,0.0,0,0,0,0
118883,0.0,0,0,0,0
120041,0.0,0,0,0,0
121157,0.0,0,0,0,0
122326,0.0,0,0,0,0
123473,0.0,0,0,0,0
124624,0.0,0,0,0,0
125773,0.0,0,0,0,0
126936,0.0,0,0,0,0
128056,0.0,0,0,0,0
129202,0.0,0,0,0,0
130354,0.0,0,0,0,0
131471,0.0,0,0,0,0
132594,0.0,0,0,0,0
133833,0.0,0,0,0,0
134942,0.0,0,0,0,0
136076,0.0,0,0,0,0
137190,0.0,0,0,0,0
138337,0.0,0,0,0,0
139468,0.0,0,0,0,0
140597,0.0,0,0,0,0
141732,0.0,0,0,0,0
142913,0.0,0,0,0,0
144026,0.0,0,0,0,0
145174,0.0,0,0,0,0
146303,0.0,0,0,0,0
147440,0.0,0,0,0,0
148552,0.0,0,0,0,0
149666,0.0,0,0,0,0
150797,0.0,0,0,0,0
151979,0.0,0,0,0,0
153098,0.0,0,0,0,0
154244,0.0,0,0,0,0
155385,0.0,0,0,0,0
156541,0.0,0,0,0,0
157655,0.0,0,0,0,0
158780,0.0,0,0,0,0
159917,0.0,0,0,0,0
161075,0.0,0,0,0,0
162206,0.0,0,0,0,0
163353,0.0,0,0,0,0
164527,0.0,0,0,0,0
165647,0.0,0,0,0,0
166779,0.0,0,0,0,0
167932,0.0,0,0,0,0
169047,0.0,0,0,0,0
170173,0.0,0,0,0,0
171357,0.0,0,0,0,0
172491,0.0,0,0,0,0
173618,0.0,0,0,0,0
174793,0.0,0,0,0,0
175961,0.0,0,0,0,0
177112,0.0,0,0,0,0
178246,0.0,0,0,0,0
179433,0.0,0,0,0,0
180569,0.0,0,0,0,0
181731,0.0,0,0,0,0
182880,0.0,0,0,0,0
184014,0.0,0,0,0,0
185153,0.0,0,0,0,0
186333,0.0,0,0,0,0
187457,0.0,0,0,0,0
188602,0.0,0,0,0,0
189765,0.0,0,0,0,0
190911,0.0,0,0,0,0
192041,0.0,0,0,0,0
193220,0.0,0,0,0,0
194401,0.0,0,0,0,0
195527,0.0,0,0,0,0
196650,0.0,0,0,0,0
197804,0.0,0,0,0,0
198925,0.0,0,0,0,0
200108,0.0,0,0,0,0
201243,0.0,0,0,0,0
202423,0.0,0,0,0,0
203551,0.0,0,0,0,0
204696,0.0,0,0,0,0
205871,0.0,0,0,0,0
207026,0.0,0,0,0,0
208169,0.0,0,0,0,0
209313,0.0,0,0,0,0
210490,0.0,0,0,0,0
211615,0.0,0,0,0,0
212756,0.0,0,0,0,0
213914,0.0,0,0,0,0
215046,0.0,0,0,0,0
216224,0.0,0,0,0,0
217379,0.0,0,0,0,0
218497,0.0,0,0,0,0
219650,0.0,0,0,0,0
220810,0.0,0,0,0,0
221983,0.0,0,0,0,0
223126,0.0,0,0,0,0
224247,0.0,0,0,0,0
225405,0.0,0,0,0,0
226542,0.0,0,0,0,0
227660,0.0,0,0,0,0
228799,0.0,0,0,0,0
229942,0.0,0,0,0,0
231071,0.0,0,0,0,0
232223,0.0,0,0,0,0
233353,0.0,0,0,0,0
234537,0.0,0,0,0,0
235669,0.0,0,0,0,0
236803,0.0,0,0,0,0
237931,0.0,0,0,0,0
239066,0.0,0,0,0,0
240222,0.0,0,0,0,0
241355,0.0,0,0,0,0
242506,0.0,0,0,0,0
243630,0.0,0,0,0,0
244792,0.0,0,0,0,0
245926,0.0,0,0,0,0
247070,0.0,0,0,0,0
248218,0.0,0,0,0,0
249380,0.0,0,0,0,0
250523,0.0,0,0,0,0
251672,0.0,0,0,0,0
252856,0.0,0,0,0,0
253977,0.0,0,0,0,0
255121,0.0,0,0,0,0
256244,0.0,0,0,0,0
257403,0.0,0,0,0,0
258520,0.0,0,0,0,0
259659,0.0,0,0,0,0
260779,0.0,0,0,0,0
261923,0.0,0,0,0,0
263102,0.0,0,0,0,0
264255,0.0,0,0,0,0
265434,0.0,0,0,0,0
266545,0.0,0,0,0,0
267704,0.0,0,0,0,0
268846,0.0,0,0,0,0
269989,0.0,0,0,0,0
271125,0.0,0,0,0,0
272273,0.0,0,0,0,0
273424,0.0,0,0,0,0
274539,0.0,0,0,0,0
275685,0.0,0,0,0,0
276833,0.0,0,0,0,0
277967,0.0,0,0,0,0
279127,0.0,0,0,0,0
280289,0.0,0,0,0,0
281437,0.0,0,0,0,0
282565,0.0,0,0,0,0
283750,0.0,0,0,0,0
284886,0.0,0,0,0,0
286045,0.0,0,0,0,0
287211,0.0,0,0,0,0
288407,0.0,0,0,0,0
289533,0.0,0,0,0,0
290651,0.0,0,0,0,0
291778,0.0,0,0,0,0
292932,0.0,0,0,0,0
294043,0.0,0,0,0,0
295207,0.0,0,0,0,0
296391,0.0,0,0,0,0
297544,0.0,0,0,0,0
298655,0.0,0,0,0,0
299822,0.0,0,0,0,0
300969,0.0,0,0,0,0
302087,0.0,0,0,0,0
303206,0.0,0,0,0,0
304390,0.0,0,0,0,0
305528,0.0,0,0,0,0
306669,0.0,0,0,0,0
307846,0.0,0,0,0,0
308981,0.0,0,0,0,0
310139,0.0,0,0,0,0
311292,0.0,0,0,0,0
312457,0.0,0,0,0,0
313591,0.0,0,0,0,0
314717,0.0,0,0,0,0
315885,0.0,0,0,0,0
317037,0.0,0,0,0,0
318191,0.0,0,0,0,0
319366,0.0,0,0,0,0
320490,0.0,0,0,0,0
321644,0.0,0,0,0,0
322818,0.0,0,0,0,0
323970,0.0,0,0,0,0
325135,0.0,0,0,0,0
326265,0.0,0,0,0,0
327441,0.0,0,0,150,64
328616,0.0,0,0,0,0
329806,0.21141649048625794,0,0,0,0
330953,0.0,0,0,0,0

"Clock"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
325172,0.0,0,0,0,0
326331,0.41841004184100417,0,0,0,0
327484,0.0,0,0,0,0
328694,0.0,0,0,0,0
329852,0.0,0,0,0,0
330998,0.0,0,0,0,0

"Google Play services"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1416,0.0,0,0,0,0
2578,0.25125628140703515,0,0,0,0
3729,0.0,0,0,0,0
4838,0.0,0,0,0,0
6018,0.0,0,0,0,0
7204,0.31545741324921134,0,0,0,0
8367,0.27472527472527475,0,0,0,0
9506,0.0,0,0,0,0
10647,0.0,0,0,0,0
11777,0.0,0,0,0,0
12928,0.3472222222222222,0,0,0,0
14120,0.0,0,0,0,0
15236,0.0,0,0,0,0
16418,0.0,0,0,0,0
17558,0.0,0,0,0,0
18696,0.0,0,0,0,0
19883,0.0,0,0,0,0
21055,0.0,0,0,0,0
22178,0.0,0,0,0,0
23342,0.0,0,0,0,0
24485,0.0,0,0,0,0
25606,0.0,0,0,0,0
26726,0.0,0,0,0,0
27890,0.0,0,0,0,0
29024,0.0,0,0,0,0
30199,0.0,0,0,0,0
31377,0.0,0,0,0,0
32522,0.0,0,0,97,0
33653,0.0,0,0,0,0
34780,0.0,0,0,0,0
35913,0.0,0,0,0,0
37077,0.0,0,0,0,0
38264,0.0,0,0,0,0
39440,0.0,0,0,0,0
40570,0.0,0,0,0,0
41706,0.0,0,0,0,0
42870,0.0,0,0,0,0
43994,0.0,0,0,0,0
45171,0.0,0,0,0,0
46336,0.0,0,0,0,0
47502,0.0,0,0,0,0
48650,0.0,0,0,0,0
49823,0.0,0,0,0,0
50935,0.0,0,0,0,0
52100,0.0,0,0,0,0
53231,0.0,0,0,0,0
54386,0.0,0,0,0,0
55511,0.0,0,0,0,0
56681,0.0,0,0,0,0
57856,0.0,0,0,0,0
59011,0.0,0,0,0,0
60173,0.0,0,0,0,0
61349,0.0,0,0,0,0
62502,0.0,0,0,0,0
63661,0.0,0,0,0,0
64774,0.0,0,0,0,0
65887,0.0,0,0,0,0
67018,0.0,0,0,0,0
68172,0.0,0,0,0,0
69323,0.0,0,0,0,0
70485,0.0,0,0,0,0
71650,0.0,0,0,0,0
72843,0.0,0,0,0,0
74082,0.0,0,0,0,0
75193,0.0,0,0,0,0
76318,0.0,0,0,0,0
77506,0.0,0,0,0,0
78636,0.0,0,0,0,0
79810,0.0,0,0,0,0
80957,0.0,0,0,0,0
82095,0.0,0,0,0,0
83258,0.0,0,0,0,0
84412,0.0,0,0,0,0
85563,0.0,0,0,0,0
86686,0.0,0,0,0,0
87820,0.0,0,0,0,0
88974,0.0,0,0,0,0
90122,0.0,0,0,0,0
91297,0.0,0,0,0,0
92444,0.0,0,0,0,0
93583,0.0,0,0,0,0
94739,0.0,0,0,0,0
95949,0.0,0,0,0,0
97072,0.0,0,0,0,0
98211,0.0,0,0,0,0
99344,0.0,0,0,0,0
100533,0.0,0,0,0,0
101680,0.0,0,0,0,0
102816,0.0,0,0,0,0
103936,0.0,0,0,0,0
105091,0.0,0,0,0,0
106241,0.0,0,0,0,0
107387,0.0,0,0,0,0
108534,0.3225806451612903,0,0,0,0
109673,0.0,0,0,0,0
110823,0.0,0,0,0,0
111990,0.0,0,0,0,0
113135,0.0,0,0,0,0
114286,0.0,0,0,0,0
115450,0.0,0,0,0,0
116597,0.0,0,0,0,0
117745,0.0,0,0,0,0
118886,0.0,0,0,0,0
120043,0.0,0,0,0,0
121160,0.0,0,0,0,0
122341,0.0,0,0,0,0
123475,0.0,0,0,0,0
124626,0.0,0,0,0,0
125776,0.0,0,0,0,0
126938,0.0,0,0,0,0
128058,0.0,0,0,0,0
129205,0.0,0,0,0,0
130357,0.0,0,0,0,0
131474,0.0,0,0,0,0
132600,0.0,0,0,0,0
133836,0.0,0,0,0,0
134944,0.0,0,0,0,0
136078,0.0,0,0,0,0
137192,0.0,0,0,0,0
138339,0.0,0,0,0,0
139471,0.0,0,0,0,0
140600,0.0,0,0,0,0
141736,0.0,0,0,0,0
142915,0.0,0,0,0,0
144028,0.0,0,0,0,0
145177,0.0,0,0,0,0
146306,0.0,0,0,0,0
147442,0.0,0,0,0,0
148555,0.0,0,0,0,0
149668,0.0,0,0,0,0
150800,0.0,0,0,0,0
151982,0.0,0,0,0,0
153101,0.0,0,0,0,0
154246,0.0,0,0,0,0
155388,0.0,0,0,0,0
156543,0.0,0,0,0,0
157658,0.0,0,0,0,0
158783,0.0,0,0,0,0
159920,0.0,0,0,0,0
161077,0.25773195876288657,0,0,0,0
162209,0.0,0,0,0,0
163356,0.0,0,0,0,0
164530,0.0,0,0,0,0
165650,0.0,0,0,0,0
166782,0.0,0,0,0,0
167935,0.0,0,0,0,0
169049,0.0,0,0,0,0
170176,0.0,0,0,0,0
171360,0.0,0,0,0,0
172494,0.0,0,0,0,0
173622,0.0,0,0,0,0
174795,0.0,0,0,0,0
175964,0.0,0,0,0,0
177114,0.0,0,0,0,0
178248,0.0,0,0,0,0
179436,0.0,0,0,0,0
180572,0.0,0,0,0,0
181734,0.0,0,0,0,0
182882,0.0,0,0,0,0
184016,0.0,0,0,0,0
185155,0.0,0,0,0,0
186336,0.0,0,0,0,0
187460,0.0,0,0,0,0
188605,0.0,0,0,0,0
189770,0.0,0,0,0,0
190914,0.0,0,0,0,0
192044,0.0,0,0,0,0
193223,0.0,0,0,0,0
194404,0.0,0,0,0,0
195530,0.0,0,0,0,0
196655,0.0,0,0,0,0
197806,0.0,0,0,0,0
198927,0.0,0,0,0,0
200110,0.0,0,0,0,0
201246,0.0,0,0,0,0
202425,0.0,0,0,0,0
203553,0.0,0,0,0,0
204698,0.0,0,0,0,0
205875,0.0,0,0,0,0
207029,0.0,0,0,0,0
208171,0.0,0,0,0,0
209319,0.0,0,0,0,0
210492,0.0,0,0,0,0
211618,0.0,0,0,0,0
212759,0.0,0,0,0,0
213916,0.0,0,0,0,0
215048,0.0,0,0,0,0
216227,0.0,0,0,0,0
217381,0.0,0,0,0,0
218500,0.0,0,0,0,0
219653,0.0,0,0,0,0
220815,0.0,0,0,0,0
221985,0.0,0,0,0,0
223129,0.0,0,0,0,0
224249,0.0,0,0,0,0
225407,0.0,0,0,0,0
226544,0.0,0,0,0,0
227663,0.0,0,0,0,0
228801,0.0,0,0,0,0
229945,0.0,0,0,0,0
231073,0.0,0,0,0,0
232226,0.0,0,0,0,0
233355,0.0,0,0,0,0
234540,0.0,0,0,0,0
235672,0.0,0,0,0,0
236806,0.0,0,0,0,0
237934,0.0,0,0,0,0
239069,0.0,0,0,0,0
240225,0.0,0,0,0,0
241360,0.0,0,0,0,0
242509,0.0,0,0,0,0
243632,0.0,0,0,0,0
244794,0.0,0,0,0,0
245928,0.0,0,0,0,0
247073,0.0,0,0,0,0
248220,0.0,0,0,0,0
249383,0.0,0,0,0,0
250525,0.0,0,0,0,0
251675,0.0,0,0,0,0
252858,0.0,0,0,0,0
253980,0.0,0,0,0,0
255123,0.0,0,0,0,0
256247,0.0,0,0,0,0
257406,0.0,0,0,0,0
258522,0.0,0,0,0,0
259661,0.0,0,0,0,0
260782,0.26666666666666666,0,0,0,0
261926,0.0,0,0,0,0
263105,0.0,0,0,0,0
264260,0.0,0,0,0,0
265436,0.0,0,0,0,0
266548,0.2849002849002849,0,0,0,0
267706,0.0,0,0,0,0
268849,0.0,0,0,0,0
269991,0.0,0,0,0,0
271127,0.0,0,0,0,0
272276,0.0,0,0,0,0
273426,0.0,0,0,0,0
274541,0.0,0,0,0,0
275688,0.0,0,0,0,0
276836,0.0,0,0,0,0
277969,0.0,0,0,0,0
279130,0.0,0,0,0,0
280291,0.0,0,0,0,0
281439,0.0,0,0,0,0
282568,0.0,0,0,0,0
283753,0.0,0,0,0,0
284889,0.0,0,0,0,0
286049,0.0,0,0,0,0
287214,0.0,0,0,0,0
288410,0.0,0,0,0,0
289535,0.0,0,0,0,0
290653,0.0,0,0,0,0
291781,0.0,0,0,0,0
292934,0.0,0,0,0,0
294046,0.0,0,0,0,0
295210,0.0,0,0,0,0
296394,0.0,0,0,0,0
297546,0.0,0,0,0,0
298658,0.0,0,0,0,0
299830,0.0,0,0,0,0
300971,0.0,0,0,0,0
302089,0.0,0,0,0,0
303208,0.0,0,0,0,0
304393,0.0,0,0,0,0
305531,0.0,0,0,0,0
306673,0.0,0,0,0,0
307849,0.0,0,0,0,0
308984,0.0,0,0,0,0
310142,0.0,0,0,0,0
311295,0.0,0,0,0,0
312460,0.0,0,0,0,0
313594,0.0,0,0,0,0
314721,0.0,0,0,0,0
315888,0.0,0,0,0,0
317039,0.0,0,0,0,0
318193,0.0,0,0,0,0
319368,0.0,0,0,0,0
320493,0.0,0,0,0,0
321646,0.0,0,0,0,0
322821,0.0,0,0,0,0
323974,0.0,0,0,0,0
325138,0.0,0,0,0,0
326269,0.0,0,0,0,0
327443,0.0,0,0,0,0
328621,0.28169014084507044,0,0,0,0
329809,0.211864406779661,0,0,98,0
330956,0.0,0,0,0,0

"Facebook"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1421,0.0,0,0,0,0
2583,0.0,0,0,52,33
3733,0.0,0,0,0,0
4842,0.37174721189591076,0,0,31,31
6023,0.0,0,0,0,0
7209,0.0,0,0,0,0
8372,0.0,0,0,0,0
9512,0.0,0,0,0,0
10653,0.0,0,0,0,0
11782,0.0,0,0,0,0
12934,0.0,0,0,0,0
14125,0.0,0,0,0,0
15241,0.0,0,0,0,0
16423,0.0,0,0,0,0
17563,0.0,0,0,0,0
18701,0.0,0,0,0,0
19888,0.0,0,0,0,0
21061,0.0,0,0,0,0
22183,0.0,0,0,0,0
23349,0.0,0,0,0,0
24491,0.0,0,0,0,0
25611,0.0,0,0,0,0
26734,0.0,0,0,0,0
27895,0.0,0,0,0,0
29029,0.0,0,0,0,0
30204,0.0,0,0,0,0
31385,0.0,0,0,0,0
32526,0.0,0,0,0,0
33658,0.0,0,0,0,0
34784,0.0,0,0,0,0
35922,0.0,0,0,0,0
37082,0.0,0,0,0,0
38269,0.0,0,0,0,0
39445,0.0,0,0,0,0
40575,0.0,0,0,0,0
41715,0.0,0,0,0,0
42875,0.0,0,0,0,0
44000,0.0,0,0,0,0
45176,0.0,0,0,0,0
46352,0.0,0,0,0,0
47507,0.0,0,0,0,0
48655,0.0,0,0,0,0
49827,0.0,0,0,0,0
50940,0.0,0,0,0,0
52105,0.0,0,0,0,0
53236,0.0,0,0,0,0
54392,0.0,0,0,0,0
55519,0.0,0,0,0,0
56689,0.0,0,0,0,0
57861,0.0,0,0,0,0
59016,0.0,0,0,0,0
60178,0.0,0,0,0,0
61354,0.0,0,0,0,0
62508,0.0,0,0,0,0
63666,0.0,0,0,0,0
64779,0.0,0,0,0,0
65892,0.0,0,0,0,0
67022,0.0,0,0,0,0
68176,0.0,0,0,0,0
69328,0.0,0,0,0,0
70493,0.0,0,0,0,0
71655,0.0,0,0,0,0
72852,0.0,0,0,0,0
74087,0.0,0,0,0,0
75197,0.0,0,0,0,0
76333,0.0,0,0,0,0
77511,0.0,0,0,0,0
78643,0.0,0,0,0,0
79814,0.0,0,0,0,0
80962,0.0,0,0,0,0
82100,0.0,0,0,0,0
83263,0.0,0,0,0,0
84419,0.0,0,0,0,0
85568,0.0,0,0,0,0
86691,0.0,0,0,0,0
87824,0.0,0,0,0,0
88978,0.0,0,0,0,0
90130,0.0,0,0,0,0
91304,0.0,0,0,0,0
92450,0.0,0,0,0,0
93589,0.0,0,0,0,0
94751,0.0,0,0,0,0
95954,0.0,0,0,0,0
97077,0.0,0,0,0,0
98216,0.0,0,0,0,0
99350,0.0,0,0,0,0
100543,0.0,0,0,0,0
101685,0.0,0,0,0,0
102821,0.0,0,0,0,0
103940,0.0,0,0,0,0
105096,0.0,0,0,0,0
106246,0.0,0,0,0,0
107392,0.0,0,0,0,0
108539,0.0,0,0,0,0
109678,0.0,0,0,0,0
110827,0.0,0,0,0,0
111995,0.0,0,0,0,0
113139,0.0,0,0,0,0
114292,0.0,0,0,0,0
115456,0.0,0,0,0,0
116602,0.0,0,0,0,0
117750,0.0,0,0,0,0
118891,0.0,0,0,0,0
120048,0.0,0,0,0,0
121164,0.0,0,0,0,0
122351,0.33003300330033003,0,0,0,0
123480,0.0,0,0,0,0
124631,0.0,0,0,0,0
125781,0.0,0,0,0,0
126944,0.0,0,0,0,0
128063,0.0,0,0,0,0
129212,0.0,0,0,0,0
130363,0.0,0,0,0,0
131479,0.0,0,0,0,0
132610,0.0,0,0,0,0
133841,0.0,0,0,0,0
134949,0.0,0,0,0,0
136083,0.0,0,0,0,0
137198,0.0,0,0,0,0
138346,0.0,0,0,0,0
139476,0.0,0,0,0,0
140604,0.0,0,0,0,0
141744,0.0,0,0,0,0
142921,0.0,0,0,0,0
144033,0.0,0,0,0,0
145183,0.0,0,0,0,0
146311,0.0,0,0,0,0
147447,0.0,0,0,0,0
148560,0.0,0,0,0,0
149673,0.0,0,0,0,0
150805,0.0,0,0,0,0
151991,0.0,0,0,0,0
153105,0.0,0,0,0,0
154252,0.0,0,0,0,0
155395,0.0,0,0,0,0
156547,0.0,0,0,0,0
157662,0.0,0,0,0,0
158788,0.0,0,0,0,0
159925,0.0,0,0,0,0
161082,0.0,0,0,0,0
162214,0.0,0,0,0,0
163370,0.0,0,0,0,0
164535,0.0,0,0,0,0
165655,0.0,0,0,0,0
166787,0.0,0,0,0,0
167941,0.0,0,0,0,0
169055,0.0,0,0,0,0
170181,0.0,0,0,0,0
171365,0.0,0,0,0,0
172500,0.0,0,0,0,0
173629,0.0,0,0,0,0
174800,0.0,0,0,0,0
175969,0.0,0,0,0,0
177119,0.0,0,0,0,0
178253,0.0,0,0,0,0
179442,0.0,0,0,0,0
180577,0.0,0,0,0,0
181739,0.0,0,0,0,0
182887,0.0,0,0,0,0
184021,0.0,0,0,0,0
185160,0.0,0,0,0,0
186342,0.0,0,0,0,0
187468,0.0,0,0,0,0
188610,0.0,0,0,0,0
189777,0.0,0,0,0,0
190919,0.0,0,0,0,0
192049,0.0,0,0,0,0
193229,0.0,0,0,0,0
194409,0.0,0,0,0,0
195535,0.0,0,0,0,0
196670,0.0,0,0,0,0
197811,0.0,0,0,0,0
198933,0.0,0,0,0,0
200115,0.0,0,0,0,0
201251,0.0,0,0,0,0
202431,0.0,0,0,0,0
203558,0.0,0,0,0,0
204703,0.0,0,0,0,0
205884,0.0,0,0,0,0
207034,0.0,0,0,0,0
208176,0.0,0,0,0,0
209329,0.0,0,0,0,0
210497,0.0,0,0,0,0
211624,0.0,0,0,0,0
212764,0.0,0,0,0,0
213922,0.0,0,0,0,0
215055,0.0,0,0,0,0
216233,0.0,0,0,0,0
217386,0.0,0,0,0,0
218505,0.0,0,0,0,0
219657,0.0,0,0,0,0
220822,0.0,0,0,0,0
221990,0.0,0,0,0,0
223135,0.0,0,0,0,0
224254,0.0,0,0,0,0
225413,0.0,0,0,0,0
226549,0.0,0,0,0,0
227668,0.0,0,0,0,0
228805,0.0,0,0,0,0
229949,0.0,0,0,0,0
231078,0.0,0,0,0,0
232231,0.0,0,0,0,0
233378,0.0,0,0,0,0
234545,0.0,0,0,0,0
235677,0.0,0,0,0,0
236811,0.0,0,0,0,0
237938,0.0,0,0,0,0
239077,0.0,0,0,0,0
240230,0.0,0,0,0,0
241377,0.0,0,0,0,0
242515,0.0,0,0,0,0
243637,0.0,0,0,0,0
244799,0.0,0,0,0,0
245933,0.0,0,0,0,0
247078,0.0,0,0,0,0
248225,0.0,0,0,0,0
249388,0.0,0,0,0,0
250530,0.0,0,0,0,0
251680,0.0,0,0,0,0
252863,0.0,0,0,0,0
253984,0.0,0,0,0,0
255128,0.0,0,0,0,0
256252,0.0,0,0,0,0
257411,0.0,0,0,0,0
258528,0.0,0,0,0,0
259666,0.0,0,0,0,0
260786,0.0,0,0,0,0
261932,0.0,0,0,0,0
263110,0.0,0,0,0,0
264268,0.0,0,0,0,0
265441,0.0,0,0,0,0
266553,0.0,0,0,0,0
267711,0.0,0,0,0,0
268854,0.0,0,0,0,0
269996,0.0,0,0,0,0
271132,0.0,0,0,0,0
272283,0.0,0,0,0,0
273431,0.0,0,0,0,0
274546,0.0,0,0,0,0
275695,0.0,0,0,0,0
276841,0.0,0,0,0,0
277973,0.0,0,0,0,0
279135,0.0,0,0,0,0
280303,0.0,0,0,0,0
281444,0.0,0,0,0,0
282573,0.0,0,0,0,0
283761,0.0,0,0,0,0
284897,0.0,0,0,0,0
286057,0.0,0,0,0,0
287219,0.0,0,0,0,0
288414,0.0,0,0,0,0
289540,0.0,0,0,0,0
290658,0.0,0,0,0,0
291785,0.0,0,0,0,0
292939,0.0,0,0,0,0
294051,0.0,0,0,0,0
295215,0.0,0,0,0,0
296399,0.0,0,0,0,0
297551,0.0,0,0,0,0
298663,0.0,0,0,0,0
299836,0.0,0,0,0,0
300976,0.0,0,0,0,0
302096,0.0,0,0,0,0
303213,0.0,0,0,0,0
304398,0.0,0,0,0,0
305536,0.0,0,0,0,0
306681,0.0,0,0,0,0
307854,0.0,0,0,0,0
308989,0.0,0,0,0,0
310148,0.0,0,0,0,0
311306,0.0,0,0,0,0
312465,0.0,0,0,0,0
313598,0.0,0,0,0,0
314728,0.0,0,0,0,0
315901,0.0,0,0,0,0
317045,0.0,0,0,0,0
318198,0.0,0,0,0,0
319374,0.0,0,0,0,0
320498,0.0,0,0,0,0
321652,0.0,0,0,0,0
322827,0.0,0,0,0,0
323980,0.0,0,0,0,0
325143,0.0,0,0,0,0
326275,0.0,0,0,0,0
327448,0.22321428571428573,0,0,83,64
328640,0.0,0,0,0,0
329814,0.0,0,0,0,0
330962,0.0,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
213,0.0,0,0,0,0
1418,0.27472527472527475,0,0,0,0
2580,0.2506265664160401,0,0,0,0
3731,0.0,0,0,0,0
4840,0.0,0,0,0,0
6021,0.0,0,0,0,0
7206,0.0,0,0,0,0
8369,0.0,0,0,0,0
9509,0.2638522427440633,0,0,0,0
10650,0.0,0,0,0,0
11779,0.0,0,0,0,0
12931,0.0,0,0,0,0
14122,0.0,0,0,0,0
15239,0.0,0,0,0,0
16421,0.423728813559322,0,0,0,0
17560,0.0,0,0,0,0
18699,0.0,0,0,0,0
19885,0.0,0,0,0,0
21058,0.0,0,0,0,0
22181,0.0,0,0,0,0
23346,0.0,0,0,0,0
24488,0.2958579881656805,0,0,0,0
25609,0.0,0,0,0,0
26730,0.35842293906810035,0,0,0,0
27892,0.0,0,0,0,0
29026,0.0,0,0,0,0
30201,0.0,0,0,0,0
31383,0.0,0,0,0,0
32524,0.0,0,0,0,0
33655,0.0,0,0,0,0
34782,0.0,0,0,0,0
35917,0.0,0,0,0,0
37079,0.0,0,0,0,0
38267,0.33783783783783783,0,0,0,0
39442,0.0,0,0,0,0
40572,0.0,0,0,0,0
41710,0.0,0,0,0,0
42872,0.0,0,0,0,0
43997,0.0,0,0,0,0
45174,0.24813895781637718,0,0,0,0
46341,0.0,0,0,0,0
47505,0.0,0,0,0,0
48652,0.0,0,0,0,0
49825,0.0,0,0,0,0
50937,0.0,0,0,0,0
52102,0.24449877750611246,0,0,0,0
53234,0.0,0,0,0,0
54389,0.0,0,0,0,0
55515,0.0,0,0,0,0
56685,0.0,0,0,0,0
57858,0.0,0,0,0,0
59014,0.3787878787878788,0,0,0,0
60175,0.0,0,0,0,0
61352,0.0,0,0,0,0
62505,0.0,0,0,0,0
63663,0.0,0,0,0,0
64776,0.2785515320334262,0,0,0,0
65890,0.0,0,0,0,0
67020,0.0,0,0,0,0
68174,0.0,0,0,0,0
69326,0.0,0,0,0,0
70489,0.0,0,0,0,0
71653,0.33112582781456956,0,0,0,0
72847,0.0,0,0,0,0
74084,0.0,0,0,0,0
75195,0.0,0,0,0,0
76328,0.0,0,0,0,0
77509,0.0,0,0,0,0
78639,0.33003300330033003,0,0,0,0
79812,0.0,0,0,0,0
80960,0.0,0,0,0,0
82098,0.0,0,0,0,0
83261,0.0,0,0,0,0
84416,0.6622516556291391,0,0,0,0
85565,0.0,0,0,0,0
86689,0.0,0,0,0,0
87822,0.24752475247524752,0,0,0,0
88976,0.0,0,0,0,0
90126,1.2195121951219512,0,0,0,0
91300,0.41841004184100417,0,0,0,0
92447,0.0,0,0,0,0
93586,0.0,0,0,0,0
94745,0.0,0,0,0,0
95952,0.0,0,0,0,0
97075,0.0,0,0,0,0
98214,0.0,0,0,0,0
99347,0.2976190476190476,0,0,0,0
100537,0.0,0,0,0,0
101683,0.0,0,0,0,0
102818,0.0,0,0,0,0
103938,0.0,0,0,0,0
105094,0.0,0,0,0,0
106243,0.0,0,0,0,0
107390,0.3389830508474576,0,0,0,0
108537,0.0,0,0,0,0
109675,0.0,0,0,0,0
110825,0.0,0,0,0,0
111993,0.0,0,0,0,0
113137,0.0,0,0,0,0
114288,0.2898550724637681,0,0,0,0
