App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:56:43 pm","10 min 55 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1954111.97159438
205,"Battery Remaining (%)",Battery Remaining [%],95.06790782847551
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
522679,1616500,522278,94,522278,0,
522781,650988,522380,94,522380,0,
522880,2151604,522482,94,522482,0,
522980,1615302,522579,94,522579,0,
523081,1073622,522679,94,522679,0,
523181,947690,522781,94,522782,0,
523282,737344,522880,94,522880,0,
523382,540224,522980,94,522980,0,
523491,704760,523081,94,523081,0,
523589,899513,523181,94,523181,0,
523683,1750631,523282,94,523282,0,
523783,2622303,523382,94,523382,0,
523883,2355795,523491,94,523492,0,
523983,2289243,523590,94,523590,0,
524084,2555552,523683,94,523683,0,
524184,2739643,523783,94,523783,0,
524284,1695387,523883,94,523883,0,
524384,1515309,523983,94,523984,0,
524485,2173622,524084,94,524084,0,
524587,1886745,524184,94,524184,0,
524687,1648512,524284,94,524284,0,
524786,1840372,524385,94,524385,0,
524886,3261065,524485,94,524485,0,
524986,3248357,524587,94,524587,0,
525086,2696335,524688,94,524688,0,
525187,2751582,524786,94,524786,0,
525287,1519972,524886,94,524886,0,
525387,828520,524986,94,524987,0,
525488,656704,525087,94,525087,0,
525591,702477,525187,94,525187,0,
525696,784745,525287,94,525287,0,
525799,974166,525388,94,525388,0,
525891,2285235,525488,94,525489,0,
525991,2138697,525592,94,525592,0,
526091,879995,525696,94,525696,0,
526191,1161211,525799,94,525800,0,
526292,844105,525891,94,525891,0,
526394,665254,525991,94,525991,0,
526493,904347,526091,94,526092,0,
526594,732574,526191,94,526191,0,
526694,1720453,526292,94,526292,0,
526795,2425175,526395,94,526395,0,
526896,2632457,526494,94,526494,0,
526994,3432179,526595,94,526595,0,
527095,1830577,526695,94,526695,0,
527195,1968223,526795,94,526795,0,
527295,2085491,526896,94,526897,0,
527396,1683215,526994,94,526995,0,
527496,1655049,527095,94,527095,0,
527596,2246621,527195,94,527195,0,
527700,1611489,527296,94,527296,0,
527801,2333976,527396,94,527396,0,
527901,3367119,527496,94,527496,0,
527997,3568702,527596,94,527596,0,
528098,3761076,527700,94,527700,0,
528198,2777355,527801,94,527801,0,
528298,2030601,527901,94,527901,0,
528398,1159779,527997,94,527997,0,
528501,1026567,528098,94,528098,0,
528603,1073622,528198,94,528198,0,
528702,1248378,528298,94,528298,0,
528803,1441386,528399,94,528399,0,
528911,3162634,528501,94,528501,0,
529011,2118593,528603,94,528604,0,
529100,1260257,528702,94,528702,0,
529202,1811218,528803,94,528803,0,
529303,1068258,528911,94,528911,0,
529402,1259477,529011,94,529011,0,
529502,1159047,529101,94,529101,0,
529603,1893109,529202,94,529202,0,
529702,2102543,529304,94,529304,0,
529803,2537770,529402,94,529402,0,
529906,2930053,529502,94,529502,0,
530009,3383410,529603,94,529603,0,
530109,2863594,529703,94,529703,0,
530207,2568933,529803,94,529803,0,
530307,2007133,529906,94,529906,0,
530407,1837332,530009,94,530009,0,
530508,2429687,530109,94,530109,0,
530608,1912125,530207,94,530207,0,
530708,2611775,530307,94,530307,0,
530809,2236787,530407,94,530407,0,
530909,2843835,530508,94,530508,0,
531009,3174789,530609,94,530609,0,
531116,3718184,530709,94,530709,0,
531218,872273,530809,94,530809,0,
531310,839486,530909,94,530909,0,
531411,1180343,531010,94,531010,0,
531511,672203,531116,94,531116,0,
531611,604814,531218,94,531218,0,
531712,895568,531311,94,531311,0,
531813,1088874,531411,94,531411,0,
531913,2024028,531511,94,531511,0,
532013,1492131,531612,94,531612,0,
532113,2169086,531712,94,531712,0,
532224,2062125,531814,94,531814,0,
532316,822607,531913,94,531913,0,
532414,1871187,532013,94,532013,0,
532514,616726,532113,94,532113,0,
532566,933750,532224,94,532224,0,
532665,1749188,532316,94,532316,0,
532765,2191396,532414,94,532414,0,
532867,2185464,532515,94,532515,0,
532966,2305769,532566,94,532566,0,
533066,2648523,532665,94,532665,0,
533166,2368865,532765,94,532765,0,
533267,1883073,532867,94,532867,0,
533369,1794021,532966,94,532966,0,
533467,1937198,533066,94,533067,0,
533567,1471759,533166,94,533167,0,
533668,2112056,533267,94,533267,0,
533769,2322351,533369,94,533369,0,
533868,3568702,533467,94,533467,0,
533968,2867013,533567,94,533568,0,
534069,3563265,533668,94,533668,0,
534169,1558058,533769,94,533769,0,
534269,1304310,533869,94,533869,0,
534372,2603710,533969,94,533969,0,
534475,1402555,534069,94,534069,0,
534573,1512658,534169,94,534169,0,
534671,1664562,534269,94,534270,0,
534771,1546415,534372,94,534372,0,
534871,2725700,534475,94,534475,0,
534972,3458656,534573,94,534574,0,
535072,1349881,534672,94,534672,0,
535172,1302752,534771,94,534771,0,
535272,1911242,534871,94,534871,0,
535373,1736824,534972,94,534972,0,
535479,841375,535072,94,535072,0,
535582,1763113,535173,94,535173,0,
535674,2060376,535273,94,535273,0,
535774,2648992,535373,94,535373,0,
535874,2128809,535479,94,535479,0,
535974,2767090,535582,94,535582,0,
536075,2537256,535674,94,535674,0,
536175,2302887,535774,94,535774,0,
536275,2056148,535874,94,535874,0,
536375,1932918,535974,94,535974,0,
536475,1290272,536075,94,536075,0,
536575,1866796,536175,94,536175,0,
536676,2150435,536275,94,536275,0,
536776,2089058,536375,94,536376,0,
536876,3245082,536476,94,536476,0,
536977,3339168,536576,94,536576,0,
537077,1816142,536676,94,536676,0,
537177,1708494,536776,94,536776,0,
537277,1422308,536876,94,536877,0,
537378,664775,536977,94,536977,0,
537481,762344,537077,94,537077,0,
537587,1553574,537177,94,537177,0,
537679,1369039,537277,94,537278,0,
537780,972236,537378,94,537378,0,
537880,2229226,537482,94,537482,0,
537980,2657924,537587,94,537587,0,
538080,2729300,537679,94,537679,0,
538181,1384806,537781,94,537781,0,
538281,1402922,537880,94,537880,0,
538381,1829931,537980,94,537980,0,
538482,1469035,538080,94,538080,0,
538582,1516768,538181,94,538181,0,
538686,1821668,538281,94,538281,0,
538790,1813927,538381,94,538381,0,
538884,3633274,538482,94,538482,0,
538984,1898538,538582,94,538582,0,
539085,2573919,538687,94,538687,0,
539185,1807573,538790,94,538790,0,
539285,1965367,538884,94,538884,0,
539385,1584029,538984,94,538984,0,
539486,2039923,539085,94,539085,0,
539586,1379418,539185,94,539185,0,
539686,2687339,539285,94,539285,0,
539795,2574399,539385,94,539385,0,
539900,2514810,539486,94,539486,0,
539987,2301213,539586,94,539586,0,
540087,1711216,539686,94,539686,0,
540188,2451852,539795,94,539795,0,
540287,852658,539900,94,539900,0,
540387,868294,539987,94,539987,0,
540489,1602908,540087,94,540087,0,
540590,1052071,540188,94,540188,0,
540690,642754,540287,94,540287,0,
540789,1756958,540388,94,540388,0,
540891,2224178,540489,94,540489,0,
540994,839956,540590,94,540590,0,
541090,1936435,540690,94,540690,0,
541190,770285,540789,94,540789,0,
541291,821818,540891,94,540891,0,
541393,1030028,540994,94,540994,0,
541493,698393,541090,94,541090,0,
541593,1558847,541190,94,541191,0,
541693,1489625,541291,94,541291,0,
541793,2772045,541393,94,541394,0,
541900,3517699,541493,94,541493,0,
542000,3463950,541593,94,541593,0,
542102,3167101,541693,94,541693,0,
542201,2181610,541793,94,541793,0,
542301,2280387,541900,94,541900,0,
542401,2309647,542000,94,542000,0,
542502,3017518,542103,94,542103,0,
542602,2375599,542201,94,542201,0,
542702,2288689,542301,94,542301,0,
542803,2862669,542402,94,542402,0,
542903,3744914,542502,94,542502,0,
543007,3215477,542602,94,542602,0,
543112,1799148,542702,94,542702,0,
543204,2205361,542803,94,542803,0,
543305,1226813,542903,94,542903,0,
543408,648544,543007,94,543008,0,
543507,1755057,543112,94,543112,0,
543607,1370282,543204,94,543204,0,
543710,650208,543306,94,543306,0,
543808,1143800,543408,94,543409,0,
543907,2141524,543507,94,543507,0,
544007,2490030,543607,94,543608,0,
544118,931960,543710,94,543711,0,
544212,1260245,543809,94,543809,0,
544308,811137,543907,94,543907,0,
544410,765452,544007,94,544007,0,
544509,921919,544118,94,544118,0,
544609,1779718,544212,94,544212,0,
544709,2169544,544308,94,544308,0,
544809,1879450,544410,94,544410,0,
544909,2872737,544509,94,544509,0,
545010,2621028,544609,94,544609,0,
545110,2940009,544709,94,544709,0,
545216,1663652,544810,94,544810,0,
545321,1627906,544909,94,544910,0,
545411,1349556,545010,94,545010,0,
545511,1869459,545110,94,545110,0,
545612,2846742,545216,94,545217,0,
545711,2958782,545321,94,545321,0,
545812,3381209,545411,94,545411,0,
545912,3126567,545511,94,545511,0,
546012,2786867,545612,94,545612,0,
546113,2700778,545712,94,545712,0,
546213,2289645,545812,94,545812,0,
546324,2363126,545912,94,545912,0,
546418,2378207,546012,94,546012,0,
546524,934275,546113,94,546113,0,
546615,2047384,546213,94,546213,0,
546715,2008704,546324,94,546324,0,
546816,1583659,546418,94,546418,0,
546916,2730239,546530,94,546534,0,
547016,1725579,546615,94,546615,0,
547116,1722622,546715,94,546715,0,
547217,895631,546816,94,546816,0,
547317,1379825,546916,94,546916,0,
547423,774131,547016,94,547016,0,
547528,1018476,547116,94,547116,0,
547618,1495941,547217,94,547217,0,
547718,2099895,547317,94,547317,0,
547821,3467567,547425,94,547426,0,
547918,3912017,547528,94,547528,0,
548019,3454014,547618,94,547618,0,
548119,2636388,547718,94,547718,0,
548219,2167765,547821,94,547821,0,
548320,1679262,547918,94,547919,0,
548420,2030234,548019,94,548019,0,
548520,1920345,548119,94,548119,0,
548625,2002237,548219,94,548219,0,
548722,2591588,548320,94,548320,0,
548821,3142434,548421,94,548421,0,
548921,4465341,548521,94,548521,0,
549022,3785853,548626,94,548626,0,
549122,2664206,548722,94,548722,0,
549222,1089225,548821,94,548821,0,
549322,2199198,548921,94,548922,0,
549422,1036039,549022,94,549022,0,
549531,1133496,549122,94,549122,0,
549624,1596404,549222,94,549222,0,
549724,1803921,549322,94,549322,0,
549824,1875821,549422,94,549423,0,
549924,2828434,549531,94,549531,0,
550025,2996008,549624,94,549625,0,
550125,2997862,549724,94,549724,0,
550225,2845488,549825,94,549825,0,
550326,2107065,549924,94,549924,0,
550428,1119515,550025,94,550025,0,
550528,2022031,550125,94,550125,0,
550627,1983773,550225,94,550225,0,
550730,2231345,550326,94,550326,0,
550828,3234794,550429,94,550429,0,
550928,2382311,550528,94,550529,0,
551028,3301508,550627,94,550627,0,
551129,2961650,550730,94,550730,0,
551229,2610271,550828,94,550828,0,
551330,1988907,550928,94,550928,0,
551430,2133795,551028,94,551028,0,
551530,2105690,551129,94,551129,0,
551630,2731706,551229,94,551229,0,
551737,3223163,551330,94,551330,0,
551837,3164389,551430,94,551430,0,
551931,3287588,551530,94,551530,0,
552032,3277227,551630,94,551630,0,
552132,1092771,551737,94,551737,0,
552232,872856,551837,94,551837,0,
552333,1659566,551931,94,551932,0,
552434,1209473,552032,94,552032,0,
552534,998773,552132,94,552132,0,
552634,893065,552232,94,552232,0,
552736,697450,552333,94,552333,0,
552844,1095996,552434,94,552434,0,
552935,1641825,552534,94,552534,0,
553036,878510,552634,94,552635,0,
553136,904130,552737,94,552737,0,
553236,1260850,552845,94,552845,0,
553338,611265,552935,94,552935,0,
553437,1500482,553036,94,553036,0,
553538,1505509,553136,94,553136,0,
553638,2174592,553236,94,553236,0,
553738,2823304,553339,94,553339,0,
553838,3027298,553438,94,553438,0,
553943,3355864,553538,94,553538,0,
554043,3589044,553638,94,553639,0,
554139,2912700,553738,94,553738,0,
554239,1653556,553838,94,553838,0,
554340,941075,553943,94,553943,0,
554440,1744755,554043,94,554043,0,
554540,1637359,554139,94,554139,0,
554640,1929872,554239,94,554239,0,
554740,1884019,554340,94,554340,0,
554841,2144604,554440,94,554440,0,
554941,3109975,554540,94,554540,0,
555041,2797717,554640,94,554640,0,
555142,2775784,554741,94,554741,0,
555242,2513490,554841,94,554841,0,
555342,1244984,554942,94,554942,0,
555442,836870,555041,94,555042,0,
555544,587860,555142,94,555142,0,
555643,1608733,555242,94,555242,0,
555744,895511,555342,94,555342,0,
555844,679947,555443,94,555443,0,
555951,1915430,555544,94,555545,0,
556050,2387228,555644,94,555644,0,
556153,1659245,555744,94,555744,0,
556245,2385788,555844,94,555844,0,
556345,1406313,555951,94,555951,0,
556447,1426897,556051,94,556051,0,
556548,1218626,556153,94,556153,0,
556647,1257220,556245,94,556245,0,
556746,1585174,556345,94,556345,0,
556846,2087335,556447,94,556447,0,
556946,3236738,556548,94,556548,0,
557047,3384969,556647,94,556647,0,
557147,3444612,556746,94,556746,0,
557249,1629665,556846,94,556846,0,
557348,1624703,556947,94,556947,0,
557448,1639997,557047,94,557047,0,
557548,2200295,557147,94,557147,0,
557648,2203291,557249,94,557249,0,
557751,3108612,557348,94,557348,0,
557849,2524840,557448,94,557448,0,
557949,2842497,557548,94,557548,0,
558050,1708933,557648,94,557648,0,
558150,2676413,557751,94,557751,0,
558252,1846919,557849,94,557849,0,
558354,892736,557949,94,557949,0,
558451,932184,558050,94,558050,0,
558554,595613,558150,94,558150,0,
558652,1483516,558253,94,558253,0,
558753,568015,558354,94,558355,0,
558803,1226445,558451,94,558451,0,
558904,2176879,558555,94,558555,0,
559003,1656762,558652,94,558652,0,
559104,1118993,558754,94,558754,0,
559207,620703,558804,94,558804,0,
559307,795249,558904,94,558904,0,
559410,859450,559003,94,559004,0,
559512,1171230,559104,94,559104,0,
559606,1425866,559208,94,559208,0,
559706,2277093,559308,94,559308,0,
559807,2615179,559410,94,559410,0,
559907,2587830,559512,94,559512,0,
560007,2987696,559607,94,559607,0,
560107,2401923,559706,94,559707,0,
560208,1669137,559807,94,559807,0,
560308,2210407,559907,94,559907,0,
560417,1981048,560007,94,560007,0,
560519,1636442,560107,94,560108,0,
560609,1769296,560208,94,560208,0,
560709,2313452,560308,94,560309,0,
560809,3157836,560417,94,560418,0,
560909,2549626,560520,94,560520,0,
561010,2875445,560609,94,560609,0,
561110,1722647,560709,94,560710,0,
561210,1046312,560810,94,560810,0,
561311,1618437,560910,94,560910,0,
561414,666371,561010,94,561010,0,
561514,1431010,561110,94,561110,0,
561618,769206,561210,94,561210,0,
561714,411501,561311,94,561311,0,
561815,1023504,561414,94,561414,0,
561914,2437608,561514,94,561514,0,
562014,2565116,561618,94,561618,0,
562114,1911242,561715,94,561715,0,
562214,1391884,561816,94,561816,0,
562316,1389157,561914,94,561914,0,
562416,1999919,562014,94,562014,0,
562516,1768476,562114,94,562114,0,
562623,1732414,562215,94,562215,0,
562724,2000462,562316,94,562316,0,
562820,2169209,562416,94,562417,0,
562920,2510448,562516,94,562516,0,
563020,2902055,562623,94,562623,0,
563121,2103484,562725,94,562725,0,
563221,1734554,562820,94,562820,0,
563321,1319766,562920,94,562920,0,
563422,2029744,563020,94,563020,0,
563522,1779150,563121,94,563121,0,
563630,2300776,563221,94,563221,0,
563732,2382141,563322,94,563322,0,
563835,3551722,563422,94,563422,0,
563930,2553575,563523,94,563523,0,
564030,949449,563630,94,563630,0,
564131,946736,563732,94,563732,0,
564231,1811429,563835,94,563835,0,
564332,757880,563930,94,563930,0,
564432,832049,564030,94,564031,0,
564533,1060593,564131,94,564131,0,
564635,742188,564231,94,564231,0,
564741,2154266,564332,94,564332,0,
564833,2116048,564432,94,564433,0,
564933,1571303,564533,94,564533,0,
565034,803603,564635,94,564635,0,
565134,1576302,564742,94,564742,0,
565234,783053,564833,94,564833,0,
565335,600628,564933,94,564934,0,
565436,794877,565034,94,565034,0,
565536,792135,565134,94,565134,0,
565636,1659193,565234,94,565234,0,
565736,1635811,565335,94,565335,0,
565836,2223282,565436,94,565436,0,
565939,2194995,565536,94,565536,0,
566037,2662373,565636,94,565636,0,
566137,3313346,565736,94,565736,0,
566237,2729060,565837,94,565837,0,
566338,2151812,565939,94,565939,0,
566438,1673974,566037,94,566037,0,
566539,1090220,566137,94,566137,0,
566639,1307991,566237,94,566238,0,
566739,1692160,566338,94,566338,0,
566839,2460042,566438,94,566438,0,
566944,2977761,566539,94,566540,0,
567048,3196615,566639,94,566639,0,
567140,1981861,566739,94,566739,0,
567241,1934620,566839,94,566839,0,
567341,1333754,566944,94,566944,0,
567441,1276914,567049,94,567049,0,
567543,1322811,567140,94,567140,0,
567642,1655447,567241,94,567241,0,
567742,1159779,567341,94,567341,0,
567846,980195,567441,94,567441,0,
567943,2238622,567543,94,567543,0,
568054,1655560,567642,94,567642,0,
568146,901507,567742,94,567743,0,
568244,827231,567846,94,567846,0,
568344,909361,567943,94,567943,0,
568446,830510,568054,94,568054,0,
568545,1587016,568146,94,568146,0,
568645,1602548,568244,94,568244,0,
568745,3119132,568345,94,568345,0,
568846,2630629,568446,94,568446,0,
568946,3081424,568545,94,568546,0,
569046,3258744,568645,94,568645,0,
569151,2488269,568745,94,568746,0,
569253,2311775,568846,94,568846,0,
569347,2378311,568946,94,568946,0,
569447,2059408,569046,94,569046,0,
569547,2953251,569151,94,569151,0,
569648,2859207,569253,94,569254,0,
569748,2051705,569347,94,569348,0,
569849,4672644,569447,94,569447,0,
569948,3125770,569547,94,569548,0,
570049,2351292,569648,94,569648,0,
570149,3090261,569748,94,569748,0,
570250,2264958,569849,94,569849,0,
570352,1159170,569949,94,569949,0,
570452,1358801,570049,94,570049,0,
570551,1191798,570149,94,570149,0,
570652,1174009,570250,94,570250,0,
570752,968448,570352,94,570352,0,
570853,2293620,570452,94,570452,0,
570953,1925684,570551,94,570552,0,
571053,1114367,570652,94,570653,0,
571154,1165558,570752,94,570752,0,
571259,1184790,570853,94,570853,0,
571361,1156545,570953,94,570953,0,
571455,1297757,571053,94,571053,0,
571555,2010636,571154,94,571154,0,
571655,2762234,571260,94,571260,0,
571757,2517516,571361,94,571361,0,
571856,3135272,571455,94,571455,0,
571957,2895165,571555,94,571555,0,
572056,3146412,571655,94,571655,0,
572156,2730369,571757,94,571757,0,
572257,1620970,571856,94,571856,0,
572366,1989720,571957,94,571957,0,
572461,1802399,572056,94,572056,0,
572558,1733476,572156,94,572156,0,
572658,2147010,572257,94,572257,0,
572758,2323867,572366,94,572366,0,
572859,3068591,572461,94,572461,0,
572959,3807964,572558,94,572558,0,
573059,2269359,572658,94,572658,0,
573159,1736054,572758,94,572758,0,
573259,1926790,572859,94,572859,0,
573363,602062,572959,94,572959,0,
573463,1008696,573059,94,573059,0,
573565,769206,573159,94,573159,0,
573662,1065372,573260,94,573260,0,
573764,863901,573363,94,573364,0,
573872,2360206,573464,94,573464,0,
573964,2415874,573566,94,573566,0,
574064,1826690,573662,94,573662,0,
574164,798920,573765,94,573766,0,
574265,1551432,573872,94,573872,0,
574365,891354,573964,94,573964,0,
574467,691633,574064,94,574064,0,
574570,1404285,574164,94,574164,0,
574673,1375963,574265,94,574265,0,
574767,2759578,574365,94,574366,0,
574872,2803268,574467,94,574467,0,
574967,3131043,574570,94,574570,0,
575067,2475222,574673,94,574673,0,
575167,1616294,574767,94,574767,0,
575268,2229045,574873,94,574873,0,
575368,1014642,574967,94,574967,0,
575468,1447596,575067,94,575067,0,
575569,1985948,575167,94,575167,0,
575677,2218948,575268,94,575268,0,
575771,2868399,575368,94,575368,0,
575872,2868399,575468,94,575469,0,
575969,2246305,575569,94,575569,0,
576070,2597352,575677,94,575677,0,
576170,1276761,575771,94,575771,0,
576270,886057,575872,94,575872,0,
576371,1597909,575970,94,575970,0,
576471,1802374,576071,94,576071,0,
576574,536197,576170,94,576171,0,
576672,577685,576271,94,576271,0,
576773,877526,576371,94,576371,0,
576873,2125722,576471,94,576471,0,
576973,1541962,576574,94,576574,0,
577074,1585174,576673,94,576673,0,
577174,1085739,576774,94,576774,0,
577274,757698,576873,94,576873,0,
577377,631792,576973,94,576973,0,
577475,1101741,577074,94,577074,0,
577576,1289636,577174,94,577174,0,
577676,1817194,577274,94,577274,0,
577776,2298051,577378,94,577378,0,
577878,2211338,577475,94,577475,0,
577976,2990724,577577,94,577577,0,
578077,2374017,577676,94,577676,0,
578177,2592499,577776,94,577776,0,
578277,2306651,577878,94,577878,0,
578378,1864538,577976,94,577976,0,
578478,1699480,578077,94,578077,0,
578578,1932199,578177,94,578177,0,
578678,2357185,578278,94,578278,0,
578779,2215849,578378,94,578378,0,
578885,3614355,578478,94,578478,0,
578988,2450640,578578,94,578579,0,
579079,1793064,578679,94,578679,0,
579179,2268725,578779,94,578779,0,
579280,810748,578886,94,578886,0,
579384,587436,578988,94,578988,0,
579481,858626,579079,94,579079,0,
579582,879178,579180,94,579180,0,
579682,745820,579280,94,579280,0,
579783,1122446,579385,94,579386,0,
579885,2096604,579481,94,579482,0,
579992,2396149,579582,94,579582,0,
580085,1707257,579682,94,579682,0,
580186,1405873,579784,94,579784,0,
580286,757516,579885,94,579885,0,
580387,618871,579992,94,579992,0,
580489,760889,580086,94,580086,0,
580588,1097945,580186,94,580186,0,
580688,1676610,580286,94,580286,0,
580789,2244480,580387,94,580387,0,
580889,3471594,580489,94,580489,0,
580989,2860906,580588,94,580588,0,
581098,2072885,580688,94,580688,0,
581191,1712848,580789,94,580789,0,
581290,1688086,580889,94,580889,0,
581390,2318965,580989,94,580989,0,
581491,1507117,581098,94,581098,0,
581591,1950467,581192,94,581192,0,
581691,1771125,581290,94,581290,0,
581791,2881088,581390,94,581390,0,
581892,2334960,581491,94,581491,0,
581992,3134935,581591,94,581591,0,
582092,1651152,581691,94,581691,0,
582197,1783333,581791,94,581791,0,
582299,795844,581892,94,581892,0,
582393,788591,581992,94,581992,0,
582494,461984,582092,94,582092,0,
582595,639397,582197,94,582197,0,
582695,919415,582300,94,582300,0,
582797,755685,582393,94,582393,0,
582898,2751066,582494,94,582494,0,
582995,1861829,582595,94,582596,0,
583095,845419,582695,94,582695,0,
583196,1996623,582797,94,582797,0,
583296,1254628,582898,94,582898,0,
583397,628454,582995,94,582995,0,
583498,907715,583095,94,583095,0,
583597,1118768,583196,94,583196,0,
583698,2690712,583296,94,583297,0,
583798,2594500,583397,94,583397,0,
583898,3898337,583498,94,583498,0,
583998,2885207,583597,94,583598,0,
584098,1831158,583698,94,583698,0,
584199,1612411,583798,94,583798,0,
584303,1301418,583898,94,583898,0,
584406,2278172,583998,94,583998,0,
584499,1631093,584099,94,584099,0,
584600,1707835,584199,94,584199,0,
584700,1761414,584303,94,584303,0,
584810,2899195,584406,94,584406,0,
584908,2863297,584500,94,584500,0,
584958,2592004,584600,94,584600,0,
585058,2491326,584700,94,584700,0,
585159,3164772,584811,94,584811,0,
585259,837793,584908,94,584908,0,
585360,881479,584958,94,584958,0,
585461,450980,585059,94,585059,0,
585561,586387,585159,94,585159,0,
585661,635288,585260,94,585260,0,
585761,997705,585360,94,585360,0,
585862,1604831,585461,94,585461,0,
585961,2199166,585561,94,585562,0,
586062,2614694,585661,94,585661,0,
586162,782777,585762,94,585762,0,
586262,785598,585862,94,585862,0,
586363,1676533,585961,94,585962,0,
586467,993037,586062,94,586062,0,
586569,1506194,586162,94,586162,0,
586663,1624232,586262,94,586262,0,
586763,2178268,586363,94,586363,0,
586866,2119694,586467,94,586467,0,
586966,2273805,586569,94,586569,0,
587066,2424405,586663,94,586663,0,
587167,2584490,586763,94,586764,0,
587267,2471927,586866,94,586866,0,
587367,1605274,586966,94,586966,0,
587467,1824932,587066,94,587067,0,
587574,2042194,587167,94,587167,0,
587668,2428998,587267,94,587267,0,
587768,2330538,587367,94,587367,0,
587871,2578054,587467,94,587468,0,
587969,2154835,587574,94,587574,0,
588069,2412524,587668,94,587668,0,
588169,1471423,587768,94,587768,0,
588270,831850,587871,94,587871,0,
588370,847360,587969,94,587969,0,
588470,1353129,588069,94,588069,0,
588572,595613,588169,94,588169,0,
588681,1597123,588270,94,588270,0,
588773,1001995,588370,94,588370,0,
588871,3100163,588471,94,588471,0,
588972,1965976,588572,94,588572,0,
589072,1833282,588682,94,588682,0,
589172,1114098,588774,94,588774,0,
589273,1644703,588871,94,588872,0,
589373,1313940,588972,94,588972,0,
589475,1021051,589072,94,589072,0,
589574,1262076,589172,94,589173,0,
589674,2603884,589273,94,589273,0,
589779,2632243,589373,94,589374,0,
589881,3480421,589475,94,589475,0,
589975,3153295,589575,94,589575,0,
590075,2367336,589674,94,589674,0,
590175,2296659,589779,94,589779,0,
590276,2530824,589882,94,589882,0,
590376,2568697,589975,94,589975,0,
590476,1658045,590075,94,590075,0,
590576,2797895,590175,94,590176,0,
590677,2738908,590277,94,590277,0,
590777,2200628,590376,94,590376,0,
590886,2182985,590477,94,590477,0,
590980,3890210,590576,94,590577,0,
591078,2895762,590677,94,590677,0,
591178,2066156,590777,94,590777,0,
591278,1190814,590886,94,590886,0,
591378,1252217,590980,94,590980,0,
591482,962972,591078,94,591078,0,
591579,1533189,591178,94,591178,0,
591680,934691,591278,94,591278,0,
591780,1154824,591378,94,591378,0,
591884,2645528,591483,94,591483,0,
591981,2901390,591580,94,591580,0,
592081,2997862,591680,94,591680,0,
592181,1830269,591780,94,591781,0,
592282,912844,591884,94,591884,0,
592383,1808387,591981,94,591981,0,
592483,779158,592081,94,592081,0,
592584,1244553,592181,94,592181,0,
592683,1787138,592282,94,592282,0,
592784,1714309,592383,94,592383,0,
592884,3130051,592484,94,592484,0,
592993,2907517,592584,94,592584,0,
593087,2641026,592684,94,592684,0,
593185,1738927,592784,94,592784,0,
593285,1952936,592884,94,592884,0,
593386,1623742,592993,94,592993,0,
593486,1577509,593087,94,593087,0,
593586,2250020,593185,94,593185,0,
593686,2147846,593285,94,593286,0,
593786,2984985,593386,94,593386,0,
593886,3428279,593486,94,593486,0,
593987,2956226,593586,94,593587,0,
594091,2411285,593686,94,593687,0,
594196,937018,593787,94,593787,0,
594287,847803,593887,94,593887,0,
594389,1058048,593987,94,593987,0,
594489,665733,594091,94,594092,0,
594589,961611,594196,94,594196,0,
594690,809561,594288,94,594288,0,
594794,876896,594389,94,594389,0,
594890,1939224,594489,94,594489,0,
594990,1714723,594590,94,594590,0,
595090,2136371,594690,94,594690,0,
595199,1236797,594794,94,594794,0,
595294,761429,594890,94,594890,0,
595392,1351180,594990,94,594990,0,
595492,833247,595090,94,595090,0,
595592,1476465,595199,94,595199,0,
595692,2165816,595294,94,595294,0,
595792,2447948,595392,94,595392,0,
595892,2598452,595492,94,595492,0,
595993,3899900,595592,94,595592,0,
596093,2489152,595692,94,595692,0,
596193,1959840,595793,94,595793,0,
596294,1938740,595893,94,595893,0,
596398,2466297,595993,94,595993,0,
596494,1574784,596093,94,596093,0,
596595,1720548,596193,94,596193,0,
596695,1899912,596294,94,596294,0,
596795,2118161,596398,94,596398,0,
596895,3418642,596494,94,596495,0,
596995,3556387,596595,94,596595,0,
597096,2495581,596695,94,596695,0,
597196,885495,596795,94,596795,0,
597296,1781998,596895,94,596895,0,
597403,1046061,596996,94,596996,0,
597500,706826,597096,94,597096,0,
597598,704085,597196,94,597196,0,
597698,676235,597296,94,597296,0,
597802,627527,597403,94,597403,0,
597901,2978257,597501,94,597502,0,
597999,2386133,597598,94,597598,0,
598099,1705607,597698,94,597698,0,
598199,813183,597802,94,597802,0,
598300,895941,597901,94,597901,0,
598400,598206,597999,94,597999,0,
598502,620208,598099,94,598099,0,
598601,1726717,598199,94,598199,0,
598702,1925075,598300,94,598300,0,
598802,2193182,598401,94,598401,0,
598902,2288065,598503,94,598503,0,
599003,3541815,598601,94,598602,0,
599103,1745255,598702,94,598702,0,
599203,1567939,598802,94,598802,0,
599304,2000212,598902,94,598902,0,
599404,1834551,599003,94,599003,0,
599511,891110,599103,94,599103,0,
599604,1821011,599203,94,599203,0,
599704,2697071,599304,94,599304,0,
599805,3023840,599404,94,599404,0,
599910,3476535,599512,94,599512,0,
