App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:35:01 pm","15 min 19 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1917332.012532694
205,"Battery Remaining (%)",Battery Remaining [%],83.03767831863226
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
673570,1631918,673073,82,673073,0,
673671,1265914,673170,82,673170,0,
673771,2038332,673270,82,673270,0,
673872,1157593,673370,82,673370,0,
673972,1274677,673470,82,673470,0,
674073,1259655,673570,82,673571,0,
674183,2937746,673671,82,673671,0,
674278,2547464,673771,82,673771,0,
674374,2156777,673873,82,673873,0,
674474,1173548,673973,82,673973,0,
674576,1381882,674073,82,674073,0,
674676,1175987,674183,82,674183,0,
674776,1926074,674278,82,674278,0,
674875,2099007,674374,82,674374,0,
674976,2218209,674474,82,674474,0,
675076,3031070,674577,82,674577,0,
675176,3149036,674676,82,674676,0,
675279,3277272,674776,82,674776,0,
675387,2617430,674875,82,674876,0,
675477,2493606,674976,82,674976,0,
675578,2018945,675076,82,675076,0,
675678,1810878,675176,82,675177,0,
675778,2538923,675279,82,675279,0,
675878,3095066,675388,82,675388,0,
675978,2695770,675477,82,675477,0,
676078,2562820,675578,82,675578,0,
676179,2874543,675678,82,675678,0,
676281,3334921,675778,82,675778,0,
676388,3357321,675878,82,675878,0,
676484,869203,675978,82,675978,0,
676580,920492,676078,82,676079,0,
676680,1862790,676179,82,676179,0,
676785,936258,676281,82,676281,0,
676882,646063,676388,82,676388,0,
676982,915739,676484,82,676484,0,
677082,611082,676580,82,676580,0,
677184,3082604,676680,82,676680,0,
677283,1210925,676785,82,676785,0,
677383,985716,676882,82,676882,0,
677486,873491,676982,82,676982,0,
677585,1162452,677082,82,677082,0,
677685,1028277,677184,82,677184,0,
677786,1085874,677283,82,677283,0,
677888,2280519,677384,82,677384,0,
677986,2513179,677486,82,677486,0,
678086,2755499,677585,82,677585,0,
678187,2963192,677685,82,677685,0,
678286,2363724,677786,82,677786,0,
678387,2221940,677888,82,677888,0,
678496,1919904,677986,82,677986,0,
678595,2908222,678086,82,678086,0,
678687,2286270,678187,82,678187,0,
678788,1855946,678286,82,678286,0,
678889,1932219,678387,82,678387,0,
678989,2225380,678496,82,678496,0,
679088,2349698,678595,82,678595,0,
679189,3061279,678687,82,678687,0,
679289,3273443,678788,82,678788,0,
679389,1887841,678889,82,678889,0,
679490,1744048,678989,82,678989,0,
679594,1900157,679089,82,679089,0,
679690,850325,679189,82,679189,0,
679791,813026,679289,82,679289,0,
679891,1468275,679390,82,679390,0,
679994,1993479,679490,82,679490,0,
680092,1792056,679595,82,679595,0,
680193,2178588,679690,82,679691,0,
680293,1986115,679791,82,679791,0,
680393,1867253,679891,82,679891,0,
680493,942203,679994,82,679995,0,
680594,708963,680093,82,680093,0,
680702,776382,680193,82,680193,0,
680799,1133557,680293,82,680293,0,
680895,1773955,680393,82,680393,0,
680997,2067189,680493,82,680493,0,
681095,2462284,680594,82,680594,0,
681195,2610495,680702,82,680702,0,
681296,3290659,680799,82,680799,0,
681396,2235978,680895,82,680895,0,
681496,1826016,680997,82,680997,0,
681596,1828641,681095,82,681095,0,
681697,1549513,681195,82,681196,0,
681799,2263762,681296,82,681296,0,
681908,2485822,681396,82,681396,0,
681997,2821414,681496,82,681496,0,
682098,3263466,681596,82,681596,0,
682198,3406430,681697,82,681697,0,
682298,2282179,681800,82,681800,0,
682399,2384064,681908,82,681908,0,
682499,1152687,681998,82,681998,0,
682602,684532,682098,82,682098,0,
682700,645584,682198,82,682198,0,
682807,1061966,682299,82,682299,0,
682907,1230217,682399,82,682399,0,
683005,1476882,682499,82,682499,0,
683101,973828,682602,82,682602,0,
683202,1557992,682700,82,682701,0,
683301,2665096,682807,82,682808,0,
683402,1879575,682907,82,682907,0,
683502,882792,683005,82,683005,0,
683603,1728185,683101,82,683101,0,
683703,802271,683202,82,683202,0,
683803,1363067,683302,82,683302,0,
683903,2692312,683402,82,683402,0,
684003,2548691,683503,82,683503,0,
684104,2959784,683603,82,683603,0,
684204,2848173,683703,82,683703,0,
684304,2340925,683804,82,683804,0,
684404,2063084,683903,82,683903,0,
684505,2199506,684004,82,684004,0,
684605,1544672,684104,82,684104,0,
684705,1698167,684204,82,684204,0,
684806,2222073,684304,82,684304,0,
684906,1845265,684405,82,684405,0,
685022,3779892,684505,82,684505,0,
685113,3043458,684605,82,684605,0,
685207,2975018,684705,82,684705,0,
685307,2945803,684806,82,684806,0,
685407,2368179,684907,82,684907,0,
685508,905632,685022,82,685022,0,
685608,890700,685113,82,685113,0,
685709,1161812,685207,82,685207,0,
685809,857750,685307,82,685307,0,
685909,916363,685408,82,685408,0,
686010,1090974,685508,82,685508,0,
686117,729816,685608,82,685608,0,
686211,2033740,685709,82,685709,0,
686311,1939188,685809,82,685809,0,
686411,1676255,685909,82,685909,0,
686511,882792,686010,82,686010,0,
686612,991492,686123,82,686124,0,
686715,568569,686211,82,686211,0,
686813,1157513,686311,82,686311,0,
686912,1267487,686411,82,686411,0,
687013,1687925,686511,82,686511,0,
687113,2222186,686612,82,686612,0,
687220,2073004,686715,82,686716,0,
687318,2932993,686813,82,686813,0,
687414,2612605,686912,82,686913,0,
687514,2756186,687013,82,687014,0,
687615,1910054,687113,82,687113,0,
687716,2439393,687220,82,687220,0,
687816,1936571,687318,82,687318,0,
687916,2063294,687414,82,687414,0,
688016,2298214,687514,82,687514,0,
688116,3045552,687615,82,687615,0,
688216,2858938,687716,82,687716,0,
688325,2622516,687816,82,687816,0,
688424,2628645,687916,82,687916,0,
688518,895032,688017,82,688017,0,
688618,1580425,688116,82,688116,0,
688718,903539,688217,82,688217,0,
688820,1010465,688326,82,688326,0,
688919,923282,688424,82,688424,0,
689021,623788,688518,82,688518,0,
689121,1127963,688618,82,688618,0,
689221,1685974,688718,82,688719,0,
689321,1347359,688820,82,688820,0,
689423,909524,688919,82,688919,0,
689522,600743,689022,82,689022,0,
689623,707797,689121,82,689121,0,
689723,855094,689221,82,689221,0,
689824,875006,689321,82,689321,0,
689923,2593536,689423,82,689423,0,
690023,2758950,689522,82,689522,0,
690124,3690891,689624,82,689624,0,
690224,3439388,689723,82,689723,0,
690324,3346078,689824,82,689824,0,
690424,2308526,689923,82,689923,0,
690525,2678819,690023,82,690023,0,
690577,1678806,690124,82,690124,0,
690675,1652253,690224,82,690224,0,
690775,1679591,690324,82,690324,0,
690876,2303101,690424,82,690425,0,
690976,1855361,690525,82,690525,0,
691076,2214306,690577,82,690577,0,
691177,2957265,690675,82,690675,0,
691277,3972012,690776,82,690776,0,
691377,2834028,690876,82,690876,0,
691477,2814836,690976,82,690976,0,
691586,1501305,691076,82,691076,0,
691687,640713,691177,82,691177,0,
691779,887623,691277,82,691277,0,
691879,1874812,691377,82,691377,0,
691979,1688452,691477,82,691477,0,
692079,1760734,691586,82,691586,0,
692183,2065283,691688,82,691691,0,
692280,2038003,691779,82,691779,0,
692380,1532351,691879,82,691880,0,
692480,862765,691979,82,691979,0,
692581,1076256,692080,82,692080,0,
692686,827241,692183,82,692183,0,
692784,1106381,692281,82,692281,0,
692883,1076740,692380,82,692381,0,
692983,1624849,692480,82,692480,0,
693083,3811079,692582,82,692582,0,
693183,5227964,692686,82,692687,0,
693283,2666712,692785,82,692785,0,
693383,4432178,692883,82,692884,0,
693484,2477280,692983,82,692983,0,
693585,1880601,693083,82,693083,0,
693685,1950333,693183,82,693183,0,
693785,2171146,693283,82,693283,0,
693885,2332131,693384,82,693384,0,
693985,3193963,693484,82,693484,0,
694085,3070139,693585,82,693585,0,
694186,4073614,693685,82,693685,0,
694286,2398287,693785,82,693785,0,
694386,2349541,693885,82,693886,0,
694487,3140423,693985,82,693985,0,
694587,1262571,694086,82,694086,0,
694687,1959063,694186,82,694186,0,
694794,1313389,694286,82,694286,0,
694892,988125,694386,82,694386,0,
694989,1284078,694487,82,694487,0,
695089,1274361,694587,82,694587,0,
695190,3104530,694687,82,694687,0,
695289,2547774,694794,82,694794,0,
695389,1496456,694893,82,694893,0,
695490,1714429,694989,82,694989,0,
695591,1408402,695089,82,695090,0,
695693,1087509,695190,82,695190,0,
695793,1343711,695289,82,695289,0,
695902,1866708,695390,82,695390,0,
695998,2511175,695490,82,695490,0,
696092,2647292,695591,82,695592,0,
696192,3056237,695693,82,695694,0,
696292,3648812,695794,82,695794,0,
696393,3056237,695902,82,695902,0,
696493,1738808,695998,82,695998,0,
696593,1755931,696092,82,696092,0,
696693,1794185,696192,82,696192,0,
696793,2681380,696292,82,696292,0,
696894,2731087,696393,82,696393,0,
696998,2200947,696493,82,696493,0,
697096,2057576,696593,82,696593,0,
697197,2216270,696693,82,696693,0,
697297,2364315,696794,82,696794,0,
697398,2447971,696894,82,696894,0,
697498,1608986,696998,82,696998,0,
697598,924242,697097,82,697097,0,
697698,901334,697197,82,697197,0,
697804,732028,697297,82,697297,0,
697901,983555,697398,82,697398,0,
698002,917952,697498,82,697498,0,
698106,843115,697598,82,697598,0,
698203,2662221,697699,82,697699,0,
698302,2793072,697804,82,697805,0,
698403,1682161,697901,82,697902,0,
698503,1404602,698002,82,698002,0,
698604,628823,698106,82,698106,0,
698706,646223,698203,82,698203,0,
698805,1175520,698303,82,698303,0,
698905,1327440,698403,82,698403,0,
699005,1548083,698503,82,698504,0,
699105,2128394,698604,82,698604,0,
699214,3051883,698707,82,698707,0,
699312,3123076,698805,82,698805,0,
699406,2844838,698905,82,698905,0,
699506,1735311,699006,82,699006,0,
699606,1636586,699105,82,699105,0,
699707,1755473,699214,82,699214,0,
699807,1740507,699312,82,699312,0,
699907,2288843,699406,82,699406,0,
700007,2302555,699506,82,699506,0,
700108,2285035,699606,82,699606,0,
700208,2315979,699707,82,699707,0,
700308,2619663,699807,82,699807,0,
700409,2261638,699907,82,699907,0,
700509,1833668,700007,82,700008,0,
700609,1408083,700108,82,700108,0,
700709,961213,700208,82,700208,0,
700810,1292227,700308,82,700308,0,
700913,1077887,700409,82,700409,0,
701010,1870969,700509,82,700509,0,
701111,1381507,700609,82,700609,0,
701212,1382193,700709,82,700709,0,
701312,1700277,700810,82,700810,0,
701419,1255131,700894,81,700894,0,
701513,873491,700913,81,700913,0,
701616,975553,701010,81,701010,0,
701714,1450194,701111,81,701111,0,
701815,961928,701212,81,701212,0,
701914,1965876,701312,81,701312,0,
702014,2264268,701419,81,701419,0,
702114,1839634,701514,81,701514,0,
702215,2887496,701617,81,701617,0,
702315,2474180,701714,81,701714,0,
702420,1634454,701815,81,701815,0,
702518,2029618,701914,81,701914,0,
702616,1878497,702014,81,702014,0,
702716,1548742,702115,81,702115,0,
702817,1511796,702215,81,702215,0,
702917,1762073,702315,81,702315,0,
703017,1746653,702420,81,702420,0,
703117,1987551,702518,81,702518,0,
703218,2093260,702616,81,702616,0,
703318,2291094,702716,81,702717,0,
703418,2382770,702817,81,702817,0,
703529,2023646,702917,81,702917,0,
703625,1612006,703017,81,703017,0,
703719,1321623,703117,81,703118,0,
703822,1042898,703218,81,703218,0,
703924,763732,703318,81,703318,0,
704023,930350,703419,81,703419,0,
704123,1075152,703529,81,703529,0,
704221,1875062,703625,81,703625,0,
704321,1780979,703719,81,703719,0,
704422,1411684,703822,81,703822,0,
704522,822172,703924,81,703924,0,
704623,976028,704023,81,704023,0,
704735,673183,704123,81,704123,0,
704825,615647,704222,81,704222,0,
704924,1443747,704322,81,704322,0,
705024,1468010,704422,81,704422,0,
705125,1671680,704522,81,704522,0,
705225,2666357,704623,81,704623,0,
705325,2446207,704736,81,704737,0,
705425,2955358,704825,81,704825,0,
705526,1856570,704924,81,704924,0,
705626,1674103,705025,81,705025,0,
705730,1516632,705125,81,705125,0,
705829,1499445,705225,81,705225,0,
705928,1298521,705325,81,705325,0,
706028,1804840,705426,81,705426,0,
706127,2282312,705526,81,705526,0,
706228,2413589,705626,81,705626,0,
706328,2667882,705730,81,705731,0,
706428,2591595,705830,81,705830,0,
706528,2057636,705928,81,705928,0,
706629,1820740,706028,81,706028,0,
706730,1624505,706128,81,706128,0,
706830,930925,706228,81,706228,0,
706930,1512864,706328,81,706328,0,
707031,821561,706428,81,706428,0,
707137,1120312,706529,81,706529,0,
707235,1722110,706629,81,706630,0,
707335,2185027,706730,81,706730,0,
707435,866102,706830,81,706830,0,
707536,1752732,706930,81,706930,0,
707636,759246,707031,81,707031,0,
707736,629102,707137,81,707137,0,
707839,1616185,707235,81,707235,0,
707937,1403527,707335,81,707335,0,
708037,1943197,707436,81,707436,0,
708138,1744425,707536,81,707536,0,
708238,2396009,707636,81,707636,0,
708338,2227777,707737,81,707737,0,
708439,2480127,707839,81,707840,0,
708539,1987775,707937,81,707937,0,
708639,1495112,708037,81,708037,0,
708739,1905739,708138,81,708138,0,
708840,1376412,708238,81,708238,0,
708947,1644818,708338,81,708338,0,
709047,1884497,708439,81,708439,0,
709146,2252240,708539,81,708539,0,
709241,2764711,708639,81,708639,0,
709341,2349720,708739,81,708740,0,
709441,1724380,708840,81,708841,0,
709542,2164448,708947,81,708947,0,
709642,2132344,709047,81,709047,0,
709742,1829885,709146,81,709146,0,
709842,796694,709241,81,709241,0,
709943,1455102,709341,81,709341,0,
710047,1702328,709442,81,709442,0,
710144,1151092,709542,81,709542,0,
710244,2302739,709642,81,709642,0,
710344,2181517,709743,81,709743,0,
710444,1554774,709843,81,709843,0,
710545,1274286,709943,81,709943,0,
710645,844674,710047,81,710047,0,
710745,1463461,710144,81,710145,0,
710846,1785429,710244,81,710244,0,
710946,1598353,710344,81,710344,0,
711046,1921197,710444,81,710444,0,
711154,1881523,710545,81,710545,0,
711251,1959082,710645,81,710645,0,
711347,2498326,710745,81,710745,0,
711447,2280696,710846,81,710847,0,
711547,1508157,710946,81,710946,0,
711648,2110015,711046,81,711046,0,
711748,1436356,711154,81,711154,0,
711848,1535520,711251,81,711251,0,
711949,1955541,711347,81,711347,0,
712049,2101412,711447,81,711447,0,
712149,2172967,711547,81,711548,0,
712250,3089972,711648,81,711648,0,
712350,2388561,711748,81,711748,0,
712450,2064799,711849,81,711849,0,
712550,1933300,711949,81,711949,0,
712651,1389669,712049,81,712049,0,
712751,925823,712150,81,712150,0,
712852,985427,712250,81,712250,0,
712952,714345,712350,81,712350,0,
713055,1106992,712450,81,712450,0,
713155,3792889,712551,81,712551,0,
713260,1730897,712651,81,712651,0,
713360,1983436,712751,81,712751,0,
713456,1572343,712852,81,712852,0,
713556,1990357,712952,81,712952,0,
713656,2154312,713055,81,713055,0,
713759,881890,713155,81,713155,0,
713859,1848173,713260,81,713260,0,
713959,1708555,713360,81,713360,0,
714057,2523219,713456,81,713456,0,
714159,1995733,713556,81,713557,0,
714258,3168781,713657,81,713657,0,
714370,2843206,713760,81,713760,0,
714470,1988407,713859,81,713859,0,
714559,1847285,713959,81,713959,0,
714661,1995733,714058,81,714058,0,
714760,2139914,714159,81,714159,0,
714860,1671464,714258,81,714258,0,
714961,2125401,714370,81,714370,0,
715061,2031947,714470,81,714470,0,
715169,2195454,714559,81,714559,0,
715261,2679293,714661,81,714661,0,
715362,3191653,714761,81,714761,0,
715466,2519429,714860,81,714860,0,
715569,2391191,714961,81,714961,0,
715663,2919551,715061,81,715061,0,
715763,2141416,715169,81,715169,0,
715863,1233478,715261,81,715262,0,
715966,1006384,715362,81,715362,0,
716066,993671,715466,81,715466,0,
716165,2217099,715569,81,715569,0,
716265,2090294,715663,81,715663,0,
716365,3048676,715763,81,715763,0,
716466,1798439,715863,81,715864,0,
716577,851937,715967,81,715967,0,
716677,1080679,716067,81,716067,0,
716773,656573,716166,81,716166,0,
716868,983975,716265,81,716265,0,
716968,1973272,716366,81,716366,0,
717069,2201924,716466,81,716466,0,
717169,2403141,716577,81,716577,0,
717269,2526851,716677,81,716677,0,
717369,2767962,716774,81,716774,0,
717470,1997019,716868,81,716868,0,
717570,1527627,716968,81,716968,0,
717675,1959132,717069,81,717069,0,
717775,1565486,717170,81,717170,0,
717871,1676994,717269,81,717269,0,
717971,1925567,717370,81,717370,0,
718071,2017505,717470,81,717470,0,
718171,2607504,717570,81,717570,0,
718272,2403245,717675,81,717675,0,
718372,2667593,717775,81,717775,0,
718472,2183971,717871,81,717871,0,
718572,1618529,717971,81,717971,0,
718673,2047821,718071,81,718072,0,
718773,1798247,718172,81,718172,0,
718873,1417386,718272,81,718272,0,
718974,854053,718372,81,718372,0,
719074,1043855,718472,81,718472,0,
719175,1163620,718573,81,718573,0,
719275,1975477,718673,81,718673,0,
719375,1762517,718773,81,718774,0,
719475,819343,718874,81,718874,0,
719576,732473,718974,81,718974,0,
719677,1368139,719075,81,719075,0,
719783,684836,719175,81,719175,0,
719881,1579097,719275,81,719275,0,
719977,2346558,719375,81,719376,0,
720078,2220911,719476,81,719476,0,
720179,2156427,719576,81,719576,0,
720279,2659370,719677,81,719677,0,
720379,2357198,719783,81,719783,0,
720480,2151651,719881,81,719881,0,
720580,1436771,719978,81,719978,0,
720680,1439409,720078,81,720078,0,
720781,2094935,720179,81,720179,0,
720890,1898999,720279,81,720279,0,
720989,2261365,720379,81,720379,0,
721082,1898639,720480,81,720480,0,
721181,2552444,720580,81,720580,0,
721282,2860928,720680,81,720680,0,
721382,2222247,720781,81,720781,0,
721482,1551199,720890,81,720890,0,
721582,2159657,720990,81,720990,0,
721683,2261365,721082,81,721082,0,
721783,903083,721182,81,721182,0,
721883,910590,721282,81,721282,0,
721988,990481,721382,81,721382,0,
722089,793179,721482,81,721482,0,
722186,2084921,721583,81,721583,0,
722285,2053612,721683,81,721683,0,
722386,1400490,721783,81,721783,0,
722486,1367900,721883,81,721883,0,
722586,774908,721989,81,721989,0,
722689,680310,722090,81,722090,0,
722788,1057540,722186,81,722186,0,
722888,1296928,722286,81,722286,0,
722938,1464186,722386,81,722386,0,
723041,1357254,722486,81,722486,0,
723144,2600307,722587,81,722587,0,
723239,2605596,722690,81,722690,0,
723339,2011294,722788,81,722788,0,
723440,1778750,722888,81,722888,0,
723540,2031947,722938,81,722938,0,
723640,1984919,723041,81,723041,0,
723790,1324409,723144,81,723145,0,
723841,1409027,723239,81,723239,0,
723941,1855933,723339,81,723339,0,
724041,1965627,723440,81,723440,0,
724194,2587721,723540,81,723540,0,
724248,2183691,723640,81,723640,0,
724343,2525851,723790,81,723791,0,
724442,1941270,723841,81,723841,0,
724543,2030935,723941,81,723941,0,
724643,2303313,724042,81,724042,0,
724744,671266,724194,81,724194,0,
724846,907754,724248,81,724249,0,
724947,1044889,724343,81,724343,0,
725045,938763,724442,81,724442,0,
725157,818760,724543,81,724543,0,
725246,1597678,724643,81,724643,0,
725348,1493217,724744,81,724744,0,
725446,804819,724847,81,724847,0,
725549,904427,724947,81,724947,0,
725648,640527,725045,81,725045,0,
725748,861991,725158,81,725158,0,
725847,1440477,725246,81,725246,0,
725948,2257025,725348,81,725348,0,
726048,1841890,725446,81,725446,0,
726206,2519445,725549,81,725549,0,
726249,2522073,725648,81,725648,0,
726355,2470540,725748,81,725748,0,
726456,2137724,725847,81,725848,0,
726550,1933781,725948,81,725948,0,
726651,1471911,726048,81,726048,0,
726751,1797291,726206,81,726206,0,
726851,2469265,726249,81,726249,0,
726952,2419475,726356,81,726356,0,
727052,2586490,726456,81,726456,0,
727152,2856026,726550,81,726550,0,
727253,3096149,726651,81,726651,0,
727353,2615515,726751,81,726751,0,
727461,1956817,726852,81,726852,0,
727562,1866888,726952,81,726952,0,
727653,1743218,727052,81,727052,0,
727754,1028388,727152,81,727152,0,
727854,836202,727253,81,727253,0,
727955,901101,727353,81,727353,0,
728063,479122,727462,81,727462,0,
728206,2389430,727562,81,727562,0,
728256,1684908,727653,81,727654,0,
728356,1498839,727754,81,727754,0,
728456,1796844,727854,81,727855,0,
728559,806776,727955,81,727955,0,
728659,829309,728067,81,728068,0,
728758,570395,728206,81,728206,0,
728858,1746483,728256,81,728256,0,
728958,1439765,728356,81,728356,0,
729058,1644409,728456,81,728457,0,
729159,1753688,728559,81,728559,0,
729259,2178450,728659,81,728659,0,
729359,2726041,728758,81,728758,0,
729459,2694013,728858,81,728858,0,
729570,1525346,728958,81,728958,0,
729671,1488014,729058,81,729058,0,
729760,2196449,729159,81,729159,0,
729861,1362717,729259,81,729259,0,
729961,1409831,729359,81,729359,0,
730061,2154869,729460,81,729460,0,
730164,1909426,729570,81,729570,0,
730261,2383156,729671,81,729671,0,
730362,2759198,729760,81,729761,0,
730462,2269834,729862,81,729862,0,
730562,1531325,729961,81,729961,0,
730667,1590658,730061,81,730061,0,
730767,2428408,730164,81,730165,0,
730863,876427,730262,81,730262,0,
730964,1428369,730362,81,730362,0,
731064,1256018,730462,81,730462,0,
731166,835580,730562,81,730562,0,
731264,1708659,730667,81,730667,0,
731365,1454017,730767,81,730767,0,
731465,816345,730863,81,730863,0,
731566,843080,730964,81,730964,0,
731666,534696,731064,81,731064,0,
731775,751080,731166,81,731166,0,
731875,1686735,731265,81,731265,0,
731967,1731879,731365,81,731365,0,
732067,2080061,731465,81,731465,0,
732167,2805623,731566,81,731566,0,
732268,2597441,731666,81,731666,0,
732368,2288976,731776,81,731776,0,
732468,1454587,731876,81,731876,0,
732568,1535520,731967,81,731967,0,
732669,1801280,732067,81,732067,0,
732769,1930857,732167,81,732167,0,
732874,1952410,732268,81,732268,0,
732974,2081951,732368,81,732368,0,
733070,2555915,732468,81,732468,0,
733170,3398076,732568,81,732568,0,
733270,3276827,732670,81,732670,0,
733371,2705546,732770,81,732770,0,
733471,1949078,732874,81,732874,0,
733571,2831959,732974,81,732974,0,
733672,2210822,733070,81,733070,0,
733772,1068122,733170,81,733170,0,
733872,1266036,733270,81,733271,0,
733981,2012686,733371,81,733371,0,
734086,1329912,733471,81,733471,0,
734174,1916828,733571,81,733572,0,
734273,1849802,733672,81,733672,0,
734374,2124422,733772,81,733772,0,
734474,1195945,733872,81,733872,0,
734577,1046511,733981,81,733982,0,
734675,1096005,734086,81,734086,0,
734776,1522477,734174,81,734174,0,
734876,1419426,734274,81,734274,0,
734976,1862148,734374,81,734374,0,
735076,2580251,734474,81,734475,0,
735180,2614982,734577,81,734578,0,
735277,2785999,734675,81,734675,0,
735377,2841730,734776,81,734776,0,
735477,1796570,734876,81,734876,0,
735579,2233344,734976,81,734976,0,
735679,1963669,735076,81,735076,0,
735778,1780525,735180,81,735180,0,
735879,2440340,735277,81,735277,0,
735979,1978925,735377,81,735377,0,
736088,2607188,735478,81,735478,0,
736188,3029316,735579,81,735580,0,
736280,3401956,735679,81,735679,0,
736380,2667180,735779,81,735779,0,
736480,2827205,735879,81,735879,0,
736581,2105809,735979,81,735979,0,
736681,1554693,736088,81,736088,0,
736781,1003580,736188,81,736188,0,
736881,1101309,736280,81,736280,0,
736983,871943,736380,81,736380,0,
737085,878107,736480,81,736480,0,
737184,2101001,736581,81,736581,0,
737284,2487832,736681,81,736681,0,
737384,905988,736781,81,736781,0,
737485,824544,736882,81,736882,0,
737586,869506,736984,81,736984,0,
737687,735126,737086,81,737086,0,
737789,1109097,737184,81,737184,0,
737888,2150566,737285,81,737285,0,
737989,2215549,737384,81,737385,0,
738089,2472353,737485,81,737485,0,
738193,3002211,737586,81,737586,0,
738294,2346803,737687,81,737688,0,
738394,2131864,737789,81,737789,0,
738490,2636317,737888,81,737889,0,
738591,1947769,737989,81,737989,0,
738691,1749783,738089,81,738089,0,
738791,1390696,738193,81,738193,0,
738891,1805224,738294,81,738294,0,
738992,1611448,738394,81,738394,0,
739093,1453539,738490,81,738490,0,
739192,2301076,738591,81,738591,0,
739293,2599016,738691,81,738691,0,
739401,2316834,738791,81,738791,0,
739502,1883993,738892,81,738892,0,
739593,1926840,738992,81,738992,0,
739694,1502205,739093,81,739093,0,
739794,1727014,739192,81,739192,0,
739894,743927,739293,81,739293,0,
739995,793815,739402,81,739402,0,
740096,883201,739502,81,739502,0,
740196,1980567,739594,81,739594,0,
740296,1815961,739694,81,739694,0,
740396,1876383,739794,81,739794,0,
740498,1301332,739895,81,739895,0,
740599,1512713,739996,81,739996,0,
740697,1910750,740097,81,740097,0,
740798,1057311,740196,81,740196,0,
740898,1464664,740296,81,740296,0,
740998,1750966,740396,81,740396,0,
741099,2014491,740499,81,740499,0,
741199,2440305,740599,81,740599,0,
741299,2821344,740697,81,740697,0,
741399,2185164,740799,81,740799,0,
741499,1458236,740898,81,740898,0,
741600,2000210,740998,81,740999,0,
741700,1297673,741099,81,741099,0,
741801,989978,741199,81,741199,0,
741901,1720086,741299,81,741299,0,
742002,1012803,741399,81,741399,0,
742102,1879052,741500,81,741500,0,
742202,2211499,741600,81,741600,0,
742302,1849587,741700,81,741701,0,
742403,2042816,741801,81,741801,0,
742503,2084926,741901,81,741901,0,
742608,2029417,742002,81,742002,0,
742708,2445137,742102,81,742102,0,
742804,823966,742202,81,742202,0,
742904,916349,742302,81,742302,0,
743005,1813265,742403,81,742403,0,
743108,986390,742503,81,742503,0,
743214,2292577,742608,81,742608,0,
743306,1808773,742708,81,742708,0,
743406,864720,742804,81,742804,0,
743507,1841387,742904,81,742904,0,
743607,750151,743005,81,743006,0,
743716,1418089,743108,81,743108,0,
743816,1114790,743214,81,743214,0,
743908,2319384,743306,81,743306,0,
744008,2090227,743406,81,743406,0,
744108,2135056,743507,81,743507,0,
744210,2890672,743607,81,743607,0,
744309,2713219,743716,81,743716,0,
744409,1963989,743816,81,743816,0,
744509,1818863,743908,81,743908,0,
744609,1555734,744008,81,744008,0,
744710,1516060,744108,81,744108,0,
744812,1482407,744210,81,744210,0,
744910,1651083,744309,81,744309,0,
745011,2224932,744409,81,744409,0,
745111,2099279,744509,81,744510,0,
745211,1967827,744609,81,744609,0,
745311,2935278,744710,81,744710,0,
745412,2577713,744812,81,744812,0,
745512,1596804,744910,81,744911,0,
745613,2055898,745011,81,745011,0,
745713,2048424,745111,81,745112,0,
745813,890725,745211,81,745211,0,
745920,1567819,745312,81,745312,0,
746021,691657,745412,81,745412,0,
746116,601040,745512,81,745512,0,
746215,1913786,745613,81,745613,0,
746315,1962992,745713,81,745713,0,
746416,1658322,745813,81,745813,0,
746516,1702723,745920,81,745920,0,
746616,841471,746022,81,746022,0,
746716,816736,746116,81,746116,0,
746818,1073644,746215,81,746216,0,
746917,1327698,746316,81,746316,0,
747018,1776154,746416,81,746416,0,
747118,2148995,746516,81,746516,0,
747218,2943536,746616,81,746616,0,
747319,2660157,746717,81,746717,0,
747419,2131885,746819,81,746820,0,
747519,1564229,746918,81,746918,0,
747619,1917602,747018,81,747018,0,
747720,1714034,747118,81,747118,0,
747821,1515307,747218,81,747218,0,
747920,1955055,747319,81,747319,0,
748027,2148927,747419,81,747419,0,
748128,2538151,747519,81,747519,0,
748221,2572847,747620,81,747620,0,
748321,2633685,747720,81,747720,0,
748422,1521924,747821,81,747821,0,
748522,1707291,747921,81,747921,0,
748623,1957466,748027,81,748027,0,
748723,823384,748129,81,748129,0,
748823,980108,748221,81,748221,0,
748924,580980,748322,81,748322,0,
749024,783198,748422,81,748422,0,
749127,1151092,748523,81,748523,0,
749225,1921587,748623,81,748623,0,
749325,1432642,748723,81,748723,0,
749425,1586341,748824,81,748824,0,
749526,772029,748924,81,748925,0,
749626,620653,749024,81,749024,0,
749727,842722,749127,81,749127,0,
749827,1481530,749225,81,749225,0,
749927,1409526,749325,81,749325,0,
750027,2233780,749425,81,749426,0,
750127,1848787,749526,81,749526,0,
750234,2933412,749626,81,749627,0,
750335,2618534,749727,81,749727,0,
750429,2272178,749827,81,749827,0,
750529,2012298,749927,81,749927,0,
750629,1785386,750028,81,750028,0,
750729,1554901,750128,81,750128,0,
