App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:23:04 am","10 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1839827.2992780916
205,"Battery Remaining (%)",Battery Remaining [%],15.039517014270032
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
499623,3683534,499226,14,499226,0,
499723,2419791,499327,14,499327,0,
499825,1811009,499425,14,499425,0,
499924,1924713,499525,14,499525,0,
500026,984934,499623,14,499623,0,
500125,2319468,499723,14,499723,0,
500226,2184577,499825,14,499825,0,
500335,2500254,499924,14,499924,0,
500436,2851716,500027,14,500027,0,
500534,988915,500125,14,500125,0,
500634,901959,500226,14,500226,0,
500734,1832781,500335,14,500335,0,
500834,1711419,500436,14,500436,0,
500935,2181174,500534,14,500534,0,
501035,2453721,500634,14,500634,0,
501135,3190470,500734,14,500734,0,
501235,1658871,500834,14,500835,0,
501336,1704361,500935,14,500935,0,
501443,2593218,501035,14,501035,0,
501545,3138591,501135,14,501135,0,
501644,3062930,501235,14,501235,0,
501744,1734725,501336,14,501336,0,
501845,1907088,501444,14,501444,0,
501945,2067957,501546,14,501546,0,
502045,1816532,501644,14,501644,0,
502145,1559119,501744,14,501744,0,
502246,1542192,501845,14,501845,0,
502346,797078,501945,14,501945,0,
502446,1869583,502045,14,502045,0,
502553,1684484,502145,14,502145,0,
502653,786170,502246,14,502246,0,
502747,675710,502346,14,502346,0,
502850,831337,502446,14,502447,0,
502948,806534,502553,14,502553,0,
503048,588903,502654,14,502654,0,
503150,892585,502748,14,502748,0,
503250,774621,502850,14,502851,0,
503350,522827,502949,14,502949,0,
503451,939808,503049,14,503049,0,
503551,3009840,503150,14,503150,0,
503651,2007084,503250,14,503250,0,
503752,3379551,503351,14,503351,0,
503852,1871762,503452,14,503452,0,
503953,1885124,503551,14,503551,0,
504053,3246472,503651,14,503652,0,
504153,1882641,503752,14,503752,0,
504253,1834355,503852,14,503852,0,
504354,1729009,503953,14,503953,0,
504454,2071565,504053,14,504053,0,
504555,2569053,504153,14,504153,0,
504657,3410007,504253,14,504253,0,
504757,1850371,504354,14,504354,0,
504855,1767491,504454,14,504455,0,
504956,1579120,504555,14,504555,0,
505056,772173,504657,14,504657,0,
505157,576437,504757,14,504757,0,
505259,738537,504855,14,504855,0,
505357,2295451,504956,14,504956,0,
505457,2277398,505056,14,505056,0,
505558,1632790,505157,14,505157,0,
505658,2037208,505260,14,505260,0,
505766,1916334,505357,14,505357,0,
505867,1808921,505458,14,505458,0,
505959,1896118,505558,14,505558,0,
506059,2160399,505658,14,505658,0,
506159,812446,505767,14,505767,0,
506259,1061017,505867,14,505867,0,
506360,1905033,505959,14,505959,0,
506461,1139743,506059,14,506059,0,
506560,1988070,506159,14,506159,0,
506661,1824777,506259,14,506260,0,
506761,2528199,506360,14,506360,0,
506864,2151960,506461,14,506461,0,
506976,3099490,506560,14,506560,0,
507062,3085648,506661,14,506661,0,
507162,1866354,506761,14,506761,0,
507212,2469303,506864,14,506864,0,
507313,1985514,506976,14,506976,0,
507413,2077770,507014,13,507014,0,
507516,3207537,507062,13,507062,0,
507613,2889755,507162,13,507162,0,
507714,2180094,507212,13,507212,0,
507814,2668896,507313,13,507313,0,
507916,1454329,507413,13,507414,0,
508019,1868486,507516,13,507516,0,
508115,880175,507614,13,507614,0,
508215,851151,507714,13,507714,0,
508316,1443845,507814,13,507814,0,
508417,985362,507917,13,507917,0,
508516,2035237,508019,13,508019,0,
508616,1907615,508115,13,508115,0,
508717,801410,508215,13,508216,0,
508817,756096,508316,13,508316,0,
508919,631812,508418,13,508418,0,
509025,564032,508516,13,508516,0,
509127,888172,508616,13,508617,0,
509219,1509173,508717,13,508717,0,
509319,627415,508817,13,508817,0,
509420,1214317,508919,13,508919,0,
509521,1799082,509025,13,509025,0,
509620,1675105,509127,13,509127,0,
509720,828380,509219,13,509219,0,
509822,1474984,509319,13,509320,0,
509921,1950170,509420,13,509420,0,
510021,3358524,509521,13,509521,0,
510124,3836627,509620,13,509620,0,
510224,1902574,509720,13,509721,0,
510322,1296408,509823,13,509823,0,
510423,2002100,509922,13,509922,0,
510523,2713413,510022,13,510022,0,
510623,2419452,510124,13,510124,0,
510723,1738141,510224,13,510224,0,
510824,1748662,510323,13,510323,0,
510924,1523867,510423,13,510423,0,
511024,1043884,510523,13,510523,0,
511124,1567225,510623,13,510623,0,
511231,2852628,510723,13,510723,0,
511333,1549928,510824,13,510824,0,
511429,2925129,510924,13,510924,0,
511526,1875160,511024,13,511024,0,
511627,802959,511124,13,511125,0,
511727,1105955,511231,13,511231,0,
511828,756178,511334,13,511334,0,
511930,921768,511429,13,511429,0,
512030,2042402,511526,13,511526,0,
512128,1817413,511627,13,511627,0,
512228,2359377,511727,13,511727,0,
512331,919989,511828,13,511828,0,
512431,1820016,511930,13,511931,0,
512529,1682909,512030,13,512030,0,
512629,834538,512128,13,512128,0,
512730,2392585,512229,13,512229,0,
512830,1665762,512331,13,512331,0,
512931,3019964,512431,13,512431,0,
513031,3203211,512529,13,512530,0,
513131,1918616,512630,13,512630,0,
513232,1620320,512730,13,512730,0,
513340,1628109,512830,13,512830,0,
513441,2222422,512931,13,512931,0,
513532,3298186,513031,13,513031,0,
513632,3754113,513131,13,513131,0,
513732,2739892,513232,13,513232,0,
513833,2093595,513340,13,513341,0,
513933,1951868,513442,13,513442,0,
514033,2475251,513532,13,513532,0,
514134,1326802,513632,13,513632,0,
514235,714615,513732,13,513733,0,
514335,1238885,513833,13,513833,0,
514438,1948994,513933,13,513933,0,
514537,2214451,514033,13,514033,0,
514635,878478,514134,13,514134,0,
514736,992749,514236,13,514236,0,
514837,542091,514335,13,514335,0,
514937,632505,514438,13,514438,0,
515037,1489865,514538,13,514538,0,
515138,637652,514636,13,514636,0,
515240,689289,514736,13,514736,0,
515339,668699,514838,13,514838,0,
515453,1632416,514937,13,514937,0,
515546,3132758,515037,13,515037,0,
515646,1714187,515138,13,515138,0,
515744,1335798,515240,13,515240,0,
515845,2688807,515339,13,515340,0,
515945,1854625,515453,13,515453,0,
516045,3690569,515546,13,515546,0,
516145,1877378,515646,13,515646,0,
516246,2373607,515744,13,515744,0,
516346,1883681,515845,13,515845,0,
516448,2553878,515945,13,515946,0,
516546,2529879,516045,13,516045,0,
516655,2072557,516146,13,516146,0,
516756,1985276,516246,13,516246,0,
516847,721142,516346,13,516346,0,
516950,919484,516448,13,516448,0,
517050,1099080,516547,13,516547,0,
517149,1222928,516655,13,516656,0,
517249,2044744,516756,13,516756,0,
517349,2060114,516847,13,516847,0,
517449,3592901,516950,13,516950,0,
517550,2090607,517050,13,517051,0,
517650,1168672,517149,13,517150,0,
517753,1442614,517249,13,517250,0,
517853,907064,517349,13,517349,0,
517951,767573,517450,13,517450,0,
518051,2362024,517550,13,517550,0,
518152,1893032,517650,13,517650,0,
518252,2815132,517753,13,517753,0,
518352,1113688,517854,13,517854,0,
518452,1605803,517952,13,517952,0,
518552,2735141,518051,13,518051,0,
518653,1105124,518152,13,518152,0,
518753,1674283,518252,13,518252,0,
518853,2931288,518352,13,518352,0,
518954,2497491,518452,13,518452,0,
519054,3127557,518553,13,518553,0,
519154,3728480,518653,13,518653,0,
519254,2025403,518753,13,518753,0,
519355,1993878,518853,13,518853,0,
519455,2612737,518954,13,518954,0,
519555,3192379,519054,13,519054,0,
519655,2044365,519154,13,519154,0,
519756,3321551,519255,13,519255,0,
519860,2763588,519355,13,519355,0,
519960,2048211,519455,13,519455,0,
520056,1128191,519555,13,519555,0,
520157,1911303,519655,13,519656,0,
520257,1029314,519756,13,519756,0,
520358,1420324,519860,13,519860,0,
520461,2415112,519960,13,519960,0,
520558,1527250,520056,13,520057,0,
520659,870734,520157,13,520157,0,
520759,1839501,520257,13,520258,0,
520863,549343,520358,13,520358,0,
520965,768757,520461,13,520461,0,
521067,1685875,520559,13,520559,0,
521160,1537824,520659,13,520659,0,
521261,735079,520759,13,520759,0,
521361,739324,520866,13,520867,0,
521461,1802089,520965,13,520965,0,
521561,1606808,521067,13,521067,0,
521662,751747,521160,13,521161,0,
521762,1815802,521261,13,521261,0,
521862,2900539,521361,13,521361,0,
521962,2654974,521462,13,521462,0,
522065,1386924,521561,13,521562,0,
522163,3530972,521662,13,521662,0,
522263,2074855,521762,13,521762,0,
522365,1006242,521862,13,521862,0,
522467,2010504,521962,13,521962,0,
522564,2403719,522065,13,522065,0,
522665,3072188,522163,13,522163,0,
522765,2664404,522263,13,522263,0,
522866,1874842,522365,13,522365,0,
522966,945316,522468,13,522468,0,
523066,1546592,522565,13,522565,0,
523177,697542,522665,13,522665,0,
523273,970964,522766,13,522766,0,
523368,827020,522866,13,522866,0,
523470,942986,522966,13,522966,0,
523570,2777001,523066,13,523066,0,
523670,1700306,523178,13,523178,0,
523770,1082977,523273,13,523273,0,
523870,1848181,523368,13,523368,0,
523972,843785,523470,13,523470,0,
524072,2177560,523570,13,523570,0,
524172,1968739,523670,13,523670,0,
524280,2027094,523770,13,523771,0,
524381,756833,523871,13,523871,0,
524472,2466296,523972,13,523972,0,
524573,1790684,524072,13,524072,0,
524673,880856,524172,13,524172,0,
524774,2210086,524280,13,524280,0,
524874,1242970,524381,13,524381,0,
524974,2087306,524472,13,524472,0,
525075,2566365,524573,13,524573,0,
525175,2022068,524673,13,524673,0,
525275,1721302,524774,13,524774,0,
525375,1981889,524875,13,524875,0,
525475,3397977,524975,13,524975,0,
525576,2281155,525075,13,525075,0,
525676,2265350,525175,13,525175,0,
525776,2379545,525275,13,525275,0,
525877,1806423,525376,13,525376,0,
525977,739746,525476,13,525476,0,
526079,665018,525576,13,525576,0,
526177,1507114,525676,13,525676,0,
526278,689855,525776,13,525776,0,
526381,1133120,525877,13,525877,0,
526491,2799972,525977,13,525977,0,
526579,1690096,526079,13,526079,0,
526679,1609859,526178,13,526178,0,
526779,1460057,526278,13,526278,0,
526880,589375,526381,13,526381,0,
526981,790498,526491,13,526491,0,
527082,817960,526579,13,526579,0,
527182,573853,526679,13,526679,0,
527281,2138548,526779,13,526780,0,
527382,1940598,526881,13,526881,0,
527486,2305134,526981,13,526981,0,
527586,1694734,527082,13,527082,0,
527683,1396666,527183,13,527183,0,
527783,1293474,527281,13,527281,0,
527883,2446031,527382,13,527382,0,
527983,2513294,527486,13,527486,0,
528084,2115853,527586,13,527586,0,
528184,1831672,527683,13,527683,0,
528284,1536477,527783,13,527783,0,
528384,1956174,527884,13,527884,0,
528485,1684549,527984,13,527984,0,
528593,2052503,528084,13,528084,0,
528694,2300944,528184,13,528184,0,
528786,2009711,528284,13,528284,0,
528887,1848551,528384,13,528384,0,
528986,2297118,528485,13,528485,0,
529086,1730372,528594,13,528594,0,
529187,1734740,528695,13,528695,0,
529287,1694267,528786,13,528786,0,
529387,1152908,528887,13,528887,0,
529495,1914446,528986,13,528986,0,
529590,1750211,529086,13,529086,0,
529691,820149,529187,13,529187,0,
529792,1389535,529287,13,529287,0,
529892,759450,529387,13,529388,0,
529992,610595,529495,13,529495,0,
530092,1666587,529591,13,529591,0,
530195,2347386,529691,13,529691,0,
530293,1722659,529792,13,529792,0,
530393,779894,529892,13,529892,0,
530494,1546692,529992,13,529993,0,
530594,1812300,530092,13,530093,0,
530695,877994,530195,13,530195,0,
530801,1892803,530293,13,530293,0,
530901,1252731,530393,13,530393,0,
530997,2034100,530494,13,530494,0,
531096,1786522,530594,13,530594,0,
531197,1795594,530695,13,530695,0,
531297,1837793,530801,13,530801,0,
531397,1825921,530901,13,530901,0,
531503,1839425,530997,13,530997,0,
531598,2446660,531097,13,531097,0,
531698,2754222,531197,13,531197,0,
531798,1311173,531297,13,531297,0,
531899,1626171,531397,13,531397,0,
531999,1740071,531503,13,531503,0,
532099,663383,531598,13,531598,0,
532200,521114,531698,13,531698,0,
532302,990680,531798,13,531798,0,
532352,518275,531899,13,531899,0,
532452,968815,531999,13,531999,0,
532552,2374942,532099,13,532099,0,
532652,833871,532200,13,532200,0,
532753,793386,532302,13,532302,0,
532853,921250,532352,13,532352,0,
532964,562185,532452,13,532452,0,
533063,984823,532552,13,532552,0,
533156,1337437,532652,13,532652,0,
533255,1761179,532753,13,532753,0,
533356,1749640,532853,13,532854,0,
533456,2145350,532965,13,532965,0,
533556,2089216,533063,13,533063,0,
533657,869351,533156,13,533156,0,
533757,2333090,533256,13,533256,0,
533857,1218573,533356,13,533356,0,
533958,2070900,533456,13,533456,0,
534060,2406101,533556,13,533557,0,
534160,2392208,533657,13,533657,0,
534258,1866980,533757,13,533757,0,
534358,1677335,533857,13,533858,0,
534459,2011614,533958,13,533958,0,
534559,3170865,534060,13,534060,0,
534659,2847353,534160,13,534160,0,
534760,3211427,534258,13,534258,0,
534860,2389286,534358,13,534358,0,
534961,1512553,534459,13,534459,0,
535061,2072557,534559,13,534559,0,
535161,1558630,534659,13,534659,0,
535261,863080,534760,13,534760,0,
535363,744951,534860,13,534860,0,
535465,1155116,534961,13,534961,0,
535562,1775375,535061,13,535061,0,
535663,2363755,535161,13,535161,0,
535763,1724576,535261,13,535261,0,
535865,762682,535363,13,535365,0,
535964,1590889,535465,13,535465,0,
536064,2123453,535563,13,535563,0,
536169,2276151,535663,13,535663,0,
536269,762564,535764,13,535764,0,
536365,689993,535865,13,535865,0,
536465,1829198,535964,13,535964,0,
536565,1784076,536065,13,536065,0,
536666,1836714,536169,13,536169,0,
536766,1659212,536269,13,536269,0,
536867,1271375,536365,13,536366,0,
536967,2315651,536465,13,536465,0,
537068,3047164,536566,13,536566,0,
537167,2364662,536666,13,536666,0,
537274,3094971,536766,13,536766,0,
537375,1979142,536867,13,536867,0,
537468,3139950,536967,13,536968,0,
537568,2392869,537068,13,537068,0,
537669,2277096,537167,13,537167,0,
537769,2568129,537274,13,537274,0,
537869,1867497,537375,13,537375,0,
537970,2592011,537468,13,537469,0,
538070,2122466,537568,13,537569,0,
538170,1148610,537669,13,537669,0,
538270,2140268,537769,13,537769,0,
538372,1232826,537870,13,537870,0,
538473,2519515,537970,13,537970,0,
538571,3031400,538070,13,538070,0,
538671,1071524,538170,13,538170,0,
538772,1192077,538270,13,538270,0,
538872,1129403,538373,13,538373,0,
538974,1120222,538473,13,538473,0,
539073,2033326,538571,13,538571,0,
539173,2115111,538672,13,538672,0,
539273,1915805,538772,13,538772,0,
539375,959110,538872,13,538872,0,
539483,3496763,538974,13,538974,0,
539581,2006940,539073,13,539073,0,
539674,1943019,539173,13,539173,0,
539775,1967507,539274,13,539274,0,
539875,2526044,539375,13,539376,0,
539975,2843424,539483,13,539483,0,
540075,2172485,539581,13,539581,0,
540176,2136729,539675,13,539675,0,
540276,2833165,539775,13,539775,0,
540376,2750708,539875,13,539875,0,
540477,3580558,539975,13,539975,0,
540579,3005987,540076,13,540076,0,
540679,1747299,540176,13,540176,0,
540777,1740659,540276,13,540276,0,
540877,2592011,540376,13,540376,0,
540978,1341733,540477,13,540477,0,
541079,1151696,540579,13,540579,0,
541179,1570511,540679,13,540679,0,
541280,733117,540777,13,540777,0,
541380,2013536,540878,13,540878,0,
541480,2305426,540978,13,540978,0,
541589,3175473,541079,13,541079,0,
541689,1277154,541179,13,541179,0,
541781,818565,541280,13,541280,0,
541881,1554080,541380,13,541380,0,
541987,552631,541480,13,541480,0,
542083,1944198,541589,13,541589,0,
542183,1852075,541689,13,541689,0,
542283,1739997,541781,13,541781,0,
542383,1806356,541881,13,541881,0,
542484,2610643,541987,13,541987,0,
542584,1833470,542083,13,542083,0,
542688,809998,542183,13,542183,0,
542787,1291694,542283,13,542283,0,
542885,1671967,542384,13,542384,0,
542985,2037911,542484,13,542484,0,
543086,2702248,542584,13,542584,0,
543186,1838364,542688,13,542688,0,
543286,1646083,542788,13,542788,0,
543387,2169598,542885,13,542885,0,
543492,2415728,542986,13,542986,0,
543587,2386796,543086,13,543086,0,
543687,2580067,543186,13,543186,0,
543794,2653448,543286,13,543286,0,
543894,2845818,543387,13,543387,0,
543988,1942481,543492,13,543493,0,
544089,2281629,543587,13,543587,0,
544188,787944,543687,13,543688,0,
544289,1551637,543794,13,543794,0,
544390,2471035,543895,13,543895,0,
544495,3130243,543988,13,543988,0,
544590,1633637,544089,13,544089,0,
544690,1910650,544188,13,544188,0,
544790,779249,544289,13,544289,0,
544903,599880,544390,13,544390,0,
545001,855546,544495,13,544495,0,
545093,588260,544590,13,544590,0,
545195,711643,544690,13,544690,0,
545294,895477,544791,13,544791,0,
545397,771579,544903,13,544904,0,
545500,2009482,545002,13,545002,0,
545595,1787544,545093,13,545093,0,
545695,811248,545195,13,545196,0,
545795,1284347,545294,13,545294,0,
545895,2669626,545398,13,545398,0,
545998,2495802,545500,13,545500,0,
546109,3039345,545595,13,545595,0,
546199,1850387,545695,13,545695,0,
546299,1534976,545796,13,545796,0,
546399,2182677,545896,13,545896,0,
546500,2577040,545998,13,545998,0,
546600,3062964,546110,13,546110,0,
546700,3043783,546199,13,546199,0,
546800,1976706,546299,13,546299,0,
546901,821410,546400,13,546400,0,
547003,807829,546500,13,546500,0,
547102,509784,546600,13,546600,0,
547202,894989,546700,13,546700,0,
547303,988058,546800,13,546800,0,
547403,817523,546901,13,546901,0,
547503,2679107,547003,13,547004,0,
547603,3170663,547102,13,547102,0,
547704,2623073,547202,13,547203,0,
547804,824380,547303,13,547303,0,
547904,822959,547404,13,547404,0,
548005,832145,547504,13,547504,0,
548107,2266834,547604,13,547604,0,
548205,741997,547704,13,547704,0,
548305,699517,547804,13,547804,0,
548406,836139,547904,13,547904,0,
548506,2824876,548005,13,548005,0,
548606,2198771,548107,13,548107,0,
548707,1643874,548205,13,548205,0,
548807,1260250,548305,13,548305,0,
548907,2335020,548406,13,548406,0,
549007,2624517,548506,13,548506,0,
549107,2483144,548606,13,548606,0,
549214,2480331,548707,13,548707,0,
549315,1748595,548807,13,548807,0,
549409,2213900,548907,13,548908,0,
549509,2884622,549007,13,549007,0,
549609,3113760,549108,13,549108,0,
549709,2019499,549214,13,549214,0,
549809,821956,549315,13,549315,0,
549909,1248387,549409,13,549409,0,
550010,793155,549509,13,549509,0,
550112,549782,549609,13,549609,0,
550211,1153342,549709,13,549709,0,
550313,1828497,549809,13,549809,0,
550411,1930504,549909,13,549910,0,
550511,2750935,550010,13,550011,0,
550611,1986607,550112,13,550112,0,
550712,831259,550211,13,550212,0,
550812,573746,550313,13,550313,0,
550913,751354,550411,13,550411,0,
551013,538569,550511,13,550511,0,
551114,559005,550612,13,550612,0,
551216,931350,550712,13,550712,0,
551317,693398,550813,13,550813,0,
551419,1632978,550913,13,550915,0,
551519,1969653,551013,13,551014,0,
551615,1499830,551115,13,551115,0,
551716,1609073,551216,13,551216,0,
551817,1961528,551317,13,551317,0,
551916,2404086,551419,13,551420,0,
552016,2969938,551519,13,551519,0,
552117,2570307,551615,13,551615,0,
552217,3171803,551716,13,551716,0,
552318,2249939,551817,13,551817,0,
552418,1949722,551916,13,551916,0,
552526,3259218,552017,13,552017,0,
552626,3495432,552117,13,552117,0,
552718,1404285,552217,13,552217,0,
552819,2287955,552318,13,552318,0,
552919,2478225,552418,13,552418,0,
553019,1839501,552526,13,552526,0,
553119,779037,552627,13,552627,0,
553219,1703614,552718,13,552718,0,
553321,606035,552819,13,552819,0,
553422,1619408,552919,13,552919,0,
553521,2513913,553019,13,553019,0,
553621,2593301,553119,13,553119,0,
553721,1773192,553220,13,553220,0,
553822,2096993,553321,13,553321,0,
553922,738892,553422,13,553422,0,
554024,962320,553521,13,553521,0,
554123,1825303,553621,13,553621,0,
554223,763779,553721,13,553721,0,
554324,862129,553822,13,553822,0,
554450,410705,553922,13,553922,0,
554525,1478224,554026,13,554026,0,
554634,1796241,554123,13,554123,0,
554734,2100419,554224,13,554224,0,
554826,1334468,554324,13,554324,0,
554926,1808541,554453,13,554461,0,
555026,3052855,554525,13,554525,0,
555126,2678291,554634,13,554634,0,
555227,1700101,554734,13,554734,0,
555327,2268388,554826,13,554826,0,
555432,2700759,554926,13,554926,0,
555531,3077625,555026,13,555026,0,
555631,2059027,555127,13,555127,0,
555731,1940291,555227,13,555227,0,
555832,3076640,555327,13,555327,0,
555932,1961119,555432,13,555432,0,
556032,2227465,555531,13,555531,0,
556133,1627396,555631,13,555631,0,
556233,765605,555731,13,555732,0,
556334,864895,555832,13,555832,0,
556435,803230,555932,13,555932,0,
556538,2554724,556032,13,556032,0,
556638,1056817,556133,13,556133,0,
556738,825352,556233,13,556233,0,
556839,859293,556334,13,556334,0,
556939,695613,556436,13,556436,0,
557041,2034694,556538,13,556538,0,
557142,1042219,556638,13,556638,0,
557242,1083987,556739,13,556739,0,
557346,817289,556840,13,556840,0,
557447,1627074,556939,13,556939,0,
557543,2083554,557041,13,557041,0,
557644,2727664,557142,13,557142,0,
557744,2251460,557242,13,557242,0,
557844,2483218,557347,13,557347,0,
557951,3261564,557447,13,557447,0,
558051,4118408,557543,13,557543,0,
558145,3130650,557644,13,557644,0,
558245,2050380,557744,13,557744,0,
558346,2329071,557844,13,557844,0,
558455,2293837,557951,13,557951,0,
558499,2075679,558051,13,558051,0,
558599,3627463,558145,13,558145,0,
558699,3881875,558245,13,558245,0,
558800,2984379,558346,13,558346,0,
558900,1124212,558455,13,558455,0,
559002,1195953,558499,13,558499,0,
559103,1159734,558599,13,558599,0,
559200,1904297,558700,13,558700,0,
559301,899283,558800,13,558800,0,
559401,948757,558900,13,558900,0,
559516,1655000,559002,13,559002,0,
559602,3489698,559103,13,559103,0,
559702,3295040,559201,13,559201,0,
559802,2064756,559301,13,559301,0,
559903,1742838,559402,13,559402,0,
560003,1367064,559517,13,559517,0,
560110,2388188,559602,13,559602,0,
560210,1844423,559702,13,559702,0,
560308,2615836,559802,13,559803,0,
560411,3474325,559903,13,559903,0,
560509,2037624,560003,13,560004,0,
560609,819439,560110,13,560110,0,
560710,877727,560210,13,560210,0,
560810,1876984,560309,13,560309,0,
560911,1735144,560411,13,560411,0,
561010,2489206,560509,13,560509,0,
561111,2347873,560609,13,560609,0,
561217,1779497,560710,13,560710,0,
561318,1940370,560810,13,560810,0,
561412,1895594,560911,13,560911,0,
561512,2396839,561010,13,561010,0,
561612,3573053,561111,13,561111,0,
561712,3585236,561217,13,561218,0,
561813,2394738,561318,13,561318,0,
561914,1676039,561412,13,561413,0,
562014,1892510,561512,13,561512,0,
562114,2067593,561612,13,561612,0,
562214,1614509,561713,13,561713,0,
562314,848709,561813,13,561813,0,
562416,1713772,561914,13,561914,0,
562517,1558396,562014,13,562015,0,
562617,761307,562114,13,562114,0,
562719,803434,562214,13,562214,0,
562818,663201,562314,13,562315,0,
562921,783060,562416,13,562416,0,
563019,755972,562517,13,562517,0,
563120,993665,562618,13,562618,0,
563223,615845,562719,13,562719,0,
563325,647519,562818,13,562819,0,
563425,1200886,562921,13,562921,0,
563521,1726802,563020,13,563020,0,
563621,1629689,563120,13,563120,0,
563721,1735988,563223,13,563223,0,
563822,2797009,563325,13,563325,0,
563922,2982038,563426,13,563426,0,
564022,3438350,563521,13,563521,0,
564123,3578515,563621,13,563621,0,
564223,1712701,563721,13,563722,0,
564324,1728496,563822,13,563822,0,
564432,1919510,563923,13,563923,0,
564535,3063273,564023,13,564023,0,
564624,2935443,564123,13,564123,0,
564724,2400738,564223,13,564223,0,
564824,1888649,564324,13,564324,0,
564925,846414,564433,13,564433,0,
565026,810443,564535,13,564535,0,
565126,1407214,564624,13,564624,0,
565227,952140,564724,13,564724,0,
565326,583374,564824,13,564825,0,
565427,1056240,564925,13,564925,0,
565531,3685196,565027,13,565027,0,
565631,3046012,565126,13,565127,0,
565727,2791432,565227,13,565227,0,
565827,1833897,565326,13,565327,0,
565928,830253,565427,13,565427,0,
566028,1852746,565531,13,565531,0,
566128,1225345,565632,13,565632,0,
566228,1848161,565727,13,565727,0,
566328,968955,565827,13,565828,0,
566432,3035130,565928,13,565928,0,
566529,1553730,566029,13,566029,0,
566638,738723,566129,13,566129,0,
566738,1259631,566228,13,566228,0,
566830,1889450,566328,13,566329,0,
566930,2313854,566432,13,566432,0,
567030,2977747,566529,13,566529,0,
567131,2991228,566638,13,566638,0,
567231,2357912,566738,13,566739,0,
567332,1928982,566830,13,566830,0,
567432,2566046,566930,13,566930,0,
567532,3700826,567030,13,567031,0,
567632,3089880,567131,13,567131,0,
567734,2518401,567231,13,567231,0,
567835,2686319,567332,13,567332,0,
567933,1932441,567432,13,567432,0,
568033,1423688,567532,13,567532,0,
568135,876055,567632,13,567632,0,
568236,555207,567734,13,567735,0,
568336,781462,567835,13,567835,0,
568436,1046628,567933,13,567933,0,
568536,2102805,568033,13,568033,0,
568636,885264,568135,13,568136,0,
568745,1298707,568237,13,568237,0,
568849,532994,568336,13,568336,0,
568937,1581000,568437,13,568437,0,
569038,772084,568536,13,568536,0,
569139,1489819,568636,13,568636,0,
569239,881832,568745,13,568745,0,
569340,575579,568850,13,568851,0,
569439,1943084,568938,13,568938,0,
569539,2261766,569038,13,569038,0,
569639,739460,569139,13,569140,0,
569740,1640879,569239,13,569239,0,
569842,2528460,569340,13,569341,0,
569943,3119911,569440,13,569440,0,
570041,3607255,569539,13,569539,0,
570141,2566653,569640,13,569640,0,
570241,2466478,569740,13,569740,0,
570342,1897076,569843,13,569843,0,
570442,2450673,569943,13,569943,0,
570542,2497694,570041,13,570041,0,
570643,1767867,570141,13,570141,0,
570743,1925448,570241,13,570241,0,
570843,1728462,570342,13,570342,0,
570950,752527,570442,13,570442,0,
571052,795331,570542,13,570542,0,
571144,2131161,570643,13,570643,0,
571244,1876942,570743,13,570743,0,
571344,1863855,570843,13,570843,0,
571445,2533654,570950,13,570950,0,
571545,1924713,571052,13,571052,0,
571645,840553,571144,13,571144,0,
571746,1474613,571244,13,571244,0,
571846,1706945,571344,13,571345,0,
571947,678622,571445,13,571445,0,
572050,976425,571545,13,571545,0,
572149,1914746,571645,13,571645,0,
572247,1204039,571746,13,571746,0,
572347,2207678,571846,13,571846,0,
572451,1992609,571948,13,571948,0,
572550,1663606,572050,13,572050,0,
572648,789439,572149,13,572150,0,
572754,1070101,572248,13,572248,0,
572854,1068104,572347,13,572348,0,
572953,1988985,572451,13,572451,0,
573052,2513823,572550,13,572550,0,
573158,2507073,572648,13,572648,0,
573258,2025563,572754,13,572754,0,
573352,1705403,572854,13,572854,0,
573459,1907867,572953,13,572954,0,
573553,3486312,573052,13,573052,0,
573653,3138636,573158,13,573158,0,
573753,1941970,573258,13,573259,0,
573854,2611874,573352,13,573352,0,
573954,2943085,573459,13,573459,0,
574054,767816,573553,13,573553,0,
574154,830484,573653,13,573653,0,
574257,534260,573753,13,573754,0,
574356,647264,573854,13,573854,0,
574457,806075,573954,13,573954,0,
574556,2289160,574054,13,574054,0,
574656,835338,574154,13,574154,0,
574757,794895,574257,13,574258,0,
574857,1652779,574357,13,574357,0,
574957,693240,574457,13,574458,0,
575058,1693442,574556,13,574557,0,
575158,1848515,574657,13,574657,0,
575265,777624,574757,13,574757,0,
575365,2078994,574857,13,574857,0,
575459,1075423,574957,13,574957,0,
575559,1331600,575058,13,575058,0,
575659,1789452,575158,13,575159,0,
575760,1869182,575265,13,575265,0,
575860,1702733,575365,13,575365,0,
575960,3034335,575459,13,575459,0,
576061,2908663,575559,13,575559,0,
576161,2069475,575659,13,575659,0,
576261,1190690,575760,13,575760,0,
576372,1488261,575860,13,575860,0,
576475,2061790,575960,13,575960,0,
576562,2948417,576061,13,576061,0,
576662,3362996,576161,13,576161,0,
576763,2402637,576261,13,576261,0,
576863,805102,576373,13,576373,0,
576964,1452659,576475,13,576475,0,
577065,1402747,576562,13,576562,0,
