App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:00:04 am","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420429.3716530383
205,"Battery Remaining (%)",Battery Remaining [%],25.369533877943297
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
490241,518075,489739,24,489739,0,
490341,2739454,489845,24,489845,0,
490441,2816583,489945,24,489945,0,
490541,1700186,490040,24,490040,0,
490641,2102899,490140,24,490141,0,
490742,1728138,490241,24,490241,0,
490842,1846105,490341,24,490341,0,
490942,1532832,490441,24,490441,0,
491043,1828628,490541,24,490541,0,
491143,1845705,490641,24,490641,0,
491244,1850527,490742,24,490742,0,
491343,2784827,490842,24,490842,0,
491443,3060363,490943,24,490943,0,
491544,2947088,491043,24,491043,0,
491644,2998842,491143,24,491143,0,
491744,2438790,491244,24,491244,0,
491844,2938068,491343,24,491343,0,
491945,2917832,491443,24,491444,0,
492049,2256353,491544,24,491544,0,
492149,2594520,491645,24,491645,0,
492246,2927080,491744,24,491744,0,
492346,2565340,491844,24,491845,0,
492446,2300055,491945,24,491945,0,
492546,2351804,492049,24,492049,0,
492646,1744295,492150,24,492150,0,
492747,780359,492246,24,492246,0,
492847,1002405,492346,24,492346,0,
492948,873386,492446,24,492446,0,
493049,779660,492546,24,492546,0,
493148,662099,492646,24,492646,0,
493249,948810,492747,24,492747,0,
493349,1597145,492848,24,492848,0,
493449,3022210,492948,24,492948,0,
493550,2499789,493049,24,493049,0,
493650,1431439,493148,24,493149,0,
493751,1702508,493249,24,493249,0,
493851,685916,493349,24,493350,0,
493952,636131,493450,24,493450,0,
494052,684255,493550,24,493550,0,
494158,829530,493650,24,493650,0,
494258,1149393,493751,24,493751,0,
494353,2333517,493851,24,493851,0,
494452,1899411,493952,24,493952,0,
494552,773715,494052,24,494052,0,
494653,771958,494158,24,494159,0,
494753,1646420,494258,24,494258,0,
494855,516118,494353,24,494353,0,
494962,700975,494453,24,494453,0,
495054,618768,494553,24,494553,0,
495154,1451981,494653,24,494653,0,
495255,1424598,494753,24,494754,0,
495362,3143620,494856,24,494856,0,
495455,2491507,494962,24,494963,0,
495556,2311528,495054,24,495055,0,
495656,1811938,495154,24,495154,0,
495757,1698539,495255,24,495255,0,
495858,881924,495362,24,495362,0,
495959,705071,495456,24,495456,0,
496059,679590,495556,24,495556,0,
496160,656274,495656,24,495656,0,
496260,661144,495757,24,495757,0,
496363,2632821,495859,24,495859,0,
496464,1988330,495959,24,495959,0,
496560,726665,496059,24,496059,0,
496662,825310,496160,24,496160,0,
496762,896008,496260,24,496260,0,
496866,546168,496363,24,496363,0,
496962,2634542,496464,24,496464,0,
497061,1700268,496560,24,496560,0,
497162,1938955,496662,24,496662,0,
497264,2916251,496762,24,496763,0,
497364,1836778,496866,24,496866,0,
497473,1949364,496962,24,496962,0,
497573,796426,497061,24,497061,0,
497663,738057,497162,24,497162,0,
497763,753805,497264,24,497264,0,
497864,1345707,497364,24,497364,0,
497967,1064984,497473,24,497473,0,
498065,966847,497573,24,497573,0,
498165,3526987,497663,24,497663,0,
498265,3286375,497764,24,497764,0,
498366,2199199,497864,24,497864,0,
498466,990704,497967,24,497968,0,
498572,2381453,498065,24,498065,0,
498673,1051407,498166,24,498166,0,
498768,1008373,498265,24,498265,0,
498869,915056,498366,24,498366,0,
498970,1025450,498466,24,498466,0,
499070,571984,498572,24,498572,0,
499172,1002256,498673,24,498673,0,
499270,1800749,498768,24,498768,0,
499370,3118767,498869,24,498869,0,
499471,3311535,498970,24,498970,0,
499571,1852991,499071,24,499071,0,
499671,2427849,499172,24,499172,0,
499772,2129755,499270,24,499270,0,
499876,864749,499370,24,499371,0,
499973,728969,499471,24,499471,0,
500074,1001172,499571,24,499571,0,
500174,1116071,499671,24,499671,0,
500274,1138695,499772,24,499772,0,
500374,2677843,499876,24,499877,0,
500474,1758482,499973,24,499973,0,
500575,3033310,500074,24,500075,0,
500677,3874409,500174,24,500174,0,
500777,2927073,500275,24,500275,0,
500875,2179030,500374,24,500374,0,
500975,1366844,500474,24,500475,0,
501075,907476,500575,24,500575,0,
501176,2138482,500677,24,500677,0,
501279,2115921,500777,24,500777,0,
501376,3545743,500875,24,500875,0,
501477,2866981,500975,24,500975,0,
501577,790780,501076,24,501076,0,
501678,1655252,501176,24,501176,0,
501787,655160,501280,24,501280,0,
501886,773769,501377,24,501377,0,
501981,847973,501477,24,501477,0,
502080,692065,501577,24,501577,0,
502182,508622,501678,24,501678,0,
502234,639422,501787,24,501788,0,
502335,1954722,501887,24,501887,0,
502431,2217822,501981,24,501982,0,
502531,2229030,502080,24,502080,0,
502631,2405543,502182,24,502182,0,
502732,1935303,502234,24,502236,0,
502832,772193,502335,24,502335,0,
502933,1501152,502431,24,502431,0,
503040,758650,502532,24,502532,0,
503133,897944,502632,24,502632,0,
503233,685538,502732,24,502732,0,
503333,1936237,502833,24,502833,0,
503434,1153880,502933,24,502933,0,
503534,683497,503040,24,503040,0,
503638,604028,503134,24,503134,0,
503736,953775,503234,24,503234,0,
503836,568458,503333,24,503334,0,
503949,498489,503434,24,503434,0,
504037,843130,503534,24,503534,0,
504142,668577,503639,24,503639,0,
504237,2251953,503736,24,503736,0,
504338,3451272,503836,24,503837,0,
504438,2138530,503949,24,503950,0,
504538,788130,504037,24,504037,0,
504638,803695,504142,24,504143,0,
504740,1127879,504237,24,504237,0,
504840,796978,504338,24,504338,0,
504940,501601,504438,24,504438,0,
505047,783374,504538,24,504538,0,
505148,704165,504638,24,504638,0,
505241,492951,504740,24,504740,0,
505341,2264521,504840,24,504840,0,
505441,2098653,504941,24,504941,0,
505541,765372,505047,24,505048,0,
505642,747312,505148,24,505148,0,
505745,1358331,505242,24,505242,0,
505843,931506,505341,24,505341,0,
505944,616337,505441,24,505441,0,
506043,889280,505541,24,505541,0,
506153,603220,505642,24,505642,0,
506254,1791833,505745,24,505745,0,
506344,2482624,505843,24,505843,0,
506444,3459943,505944,24,505944,0,
506544,1807836,506043,24,506044,0,
506644,1701894,506153,24,506153,0,
506745,1560726,506254,24,506254,0,
506845,1365537,506344,24,506344,0,
506945,1265766,506444,24,506444,0,
507046,847474,506544,24,506545,0,
507146,1245174,506645,24,506645,0,
507248,1645083,506745,24,506745,0,
507357,2122078,506845,24,506845,0,
507447,767569,506945,24,506945,0,
507549,1055659,507046,24,507048,0,
507648,2082435,507146,24,507146,0,
507748,1249702,507249,24,507249,0,
507848,1705818,507357,24,507357,0,
507948,1180740,507447,24,507447,0,
508051,863161,507549,24,507549,0,
508149,536700,507648,24,507648,0,
508250,939239,507748,24,507748,0,
508356,2657815,507848,24,507848,0,
508456,821290,507948,24,507948,0,
508550,807656,508051,24,508051,0,
508653,932774,508149,24,508150,0,
508752,822461,508250,24,508250,0,
508852,1033444,508356,24,508356,0,
508952,1478044,508456,24,508456,0,
509052,1728307,508550,24,508551,0,
509153,917895,508654,24,508656,0,
509256,677562,508752,24,508752,0,
509358,1822353,508852,24,508852,0,
509453,2294912,508953,24,508953,0,
509554,744560,509052,24,509052,0,
509654,717530,509153,24,509153,0,
509755,2031866,509256,24,509256,0,
509855,1512009,509358,24,509358,0,
509955,1607329,509453,24,509453,0,
510055,2674341,509554,24,509554,0,
510155,1681942,509654,24,509654,0,
510257,2561133,509755,24,509755,0,
510360,2352314,509855,24,509855,0,
510463,749317,509955,24,509955,0,
510564,731253,510055,24,510055,0,
510658,810722,510155,24,510155,0,
510758,954359,510257,24,510257,0,
510861,644037,510360,24,510360,0,
510959,533727,510464,24,510464,0,
511061,836233,510564,24,510564,0,
511161,678294,510658,24,510658,0,
511261,831550,510758,24,510759,0,
511361,3095453,510861,24,510862,0,
511461,2883063,510959,24,510960,0,
511561,1809467,511061,24,511061,0,
511672,814916,511162,24,511162,0,
511762,1372046,511261,24,511262,0,
511865,561564,511361,24,511362,0,
511964,511187,511461,24,511461,0,
512066,774885,511561,24,511562,0,
512166,843566,511672,24,511672,0,
512265,1861772,511762,24,511762,0,
512365,1705780,511865,24,511866,0,
512465,798834,511964,24,511964,0,
512566,769158,512066,24,512066,0,
512669,783683,512166,24,512170,0,
512769,769956,512266,24,512266,0,
512866,1217716,512365,24,512365,0,
512966,678856,512465,24,512465,0,
513068,612584,512566,24,512566,0,
513167,2163448,512669,24,512669,0,
513267,1630891,512769,24,512769,0,
513368,1614818,512866,24,512866,0,
513470,2513383,512966,24,512968,0,
513569,1672783,513069,24,513069,0,
513668,1654362,513167,24,513167,0,
513777,807216,513267,24,513268,0,
513877,1465333,513368,24,513368,0,
513969,1196951,513470,24,513470,0,
514070,711078,513569,24,513569,0,
514171,1021295,513669,24,513669,0,
514271,1051382,513777,24,513777,0,
514371,1697519,513878,24,513878,0,
514471,1945238,513970,24,513970,0,
514571,1740939,514070,24,514070,0,
514671,895303,514171,24,514171,0,
514772,1407233,514271,24,514271,0,
514876,1954492,514371,24,514371,0,
514978,2074427,514471,24,514471,0,
515073,1236364,514571,24,514571,0,
515176,1315400,514671,24,514671,0,
515274,2113502,514772,24,514772,0,
515374,1431828,514876,24,514877,0,
515474,759167,514978,24,514978,0,
515575,1131921,515073,24,515074,0,
515678,541196,515176,24,515176,0,
515778,568765,515274,24,515274,0,
515887,584977,515374,24,515374,0,
515986,836458,515474,24,515475,0,
516077,561417,515575,24,515575,0,
516177,1737796,515680,24,515680,0,
516277,1835454,515779,24,515779,0,
516378,1228190,515888,24,515888,0,
516478,1149586,515986,24,515986,0,
516579,1607579,516077,24,516078,0,
516679,1430884,516177,24,516177,0,
516780,802069,516278,24,516278,0,
516880,628408,516378,24,516378,0,
516983,642137,516478,24,516478,0,
517083,1672649,516579,24,516579,0,
517181,1693006,516679,24,516679,0,
517281,1974911,516780,24,516780,0,
517381,1670519,516881,24,516881,0,
517481,795558,516984,24,516984,0,
517581,777532,517083,24,517083,0,
517682,800942,517181,24,517181,0,
517784,567538,517281,24,517281,0,
517884,551760,517381,24,517381,0,
517991,655390,517481,24,517481,0,
518093,1609319,517582,24,517582,0,
518192,1497444,517683,24,517683,0,
518287,2374873,517784,24,517785,0,
518387,3186441,517885,24,517885,0,
518487,986785,517991,24,517991,0,
518588,2200986,518093,24,518093,0,
518687,1741442,518192,24,518192,0,
518788,2135586,518287,24,518287,0,
518888,2651775,518387,24,518387,0,
518989,1977961,518487,24,518487,0,
519089,2018845,518588,24,518588,0,
519191,1534146,518687,24,518688,0,
519289,2074263,518788,24,518788,0,
519389,2498382,518889,24,518889,0,
519490,914574,518989,24,518989,0,
519591,1625383,519089,24,519089,0,
519692,869475,519191,24,519191,0,
519792,910727,519289,24,519289,0,
519893,1004547,519390,24,519390,0,
519993,1099907,519490,24,519490,0,
520095,779871,519591,24,519591,0,
520193,931001,519692,24,519693,0,
520298,2181347,519792,24,519792,0,
520397,2670036,519894,24,519894,0,
520493,1054515,519994,24,519994,0,
520594,1027206,520095,24,520096,0,
520694,1502266,520193,24,520193,0,
520795,1409101,520298,24,520298,0,
520895,1533989,520398,24,520398,0,
520995,2774979,520494,24,520494,0,
521095,2024899,520594,24,520594,0,
521196,1044572,520695,24,520695,0,
521296,2526771,520795,24,520795,0,
521396,2278594,520895,24,520895,0,
521496,1313426,520995,24,520995,0,
521597,961525,521095,24,521095,0,
521697,1037450,521196,24,521196,0,
521803,850871,521296,24,521296,0,
521898,914807,521396,24,521396,0,
521999,526987,521496,24,521496,0,
522103,644050,521597,24,521597,0,
522199,2077055,521697,24,521697,0,
522301,1834373,521804,24,521804,0,
522406,1906978,521898,24,521899,0,
522504,1849754,521999,24,521999,0,
522600,739258,522103,24,522104,0,
522701,994843,522199,24,522200,0,
522803,667540,522301,24,522301,0,
522902,1099907,522406,24,522407,0,
523003,916659,522505,24,522505,0,
523106,797568,522601,24,522601,0,
523203,724526,522702,24,522702,0,
523303,1567791,522803,24,522803,0,
523404,1700259,522902,24,522902,0,
523512,736073,523003,24,523003,0,
523612,1493027,523106,24,523106,0,
523705,813818,523203,24,523203,0,
523805,974234,523304,24,523304,0,
523905,1003733,523404,24,523404,0,
524006,671774,523512,24,523512,0,
524106,715128,523613,24,523613,0,
524206,1576818,523705,24,523705,0,
524316,1524473,523806,24,523806,0,
524407,2518240,523906,24,523906,0,
524507,2749180,524006,24,524006,0,
524610,1789974,524107,24,524107,0,
524710,2018335,524206,24,524206,0,
524809,1408760,524317,24,524317,0,
524911,680173,524407,24,524407,0,
525010,627850,524507,24,524508,0,
525112,620963,524610,24,524610,0,
525211,1258194,524710,24,524710,0,
525311,2181900,524809,24,524809,0,
525411,2213890,524911,24,524911,0,
525512,2139009,525011,24,525011,0,
525612,1866569,525113,24,525113,0,
525719,1918730,525211,24,525211,0,
525817,1712088,525311,24,525311,0,
525913,1996168,525411,24,525411,0,
526013,1378634,525512,24,525512,0,
526113,1449274,525612,24,525612,0,
526214,880201,525719,24,525719,0,
526315,2212056,525817,24,525817,0,
526415,1957677,525913,24,525913,0,
526515,749753,526013,24,526013,0,
526616,806524,526113,24,526113,0,
526719,1083228,526214,24,526214,0,
526827,909943,526316,24,526316,0,
526926,1751386,526415,24,526415,0,
527018,775655,526515,24,526515,0,
527131,354663,526616,24,526616,0,
527219,560054,526719,24,526719,0,
527282,1602990,526827,24,526827,0,
527376,1962218,526926,24,526927,0,
527476,1288179,527018,24,527018,0,
527577,846093,527131,24,527131,0,
527679,646492,527219,24,527219,0,
527778,831999,527282,24,527282,0,
527878,843338,527376,24,527377,0,
527979,2868780,527477,24,527477,0,
528078,2220873,527577,24,527577,0,
528179,1779831,527679,24,527680,0,
528279,2272473,527778,24,527778,0,
528379,2833866,527879,24,527879,0,
528481,1876783,527979,24,527979,0,
528582,1642985,528079,24,528079,0,
528681,573859,528179,24,528179,0,
528785,531560,528280,24,528280,0,
528882,538443,528379,24,528379,0,
528989,755437,528481,24,528482,0,
529089,517516,528582,24,528582,0,
529184,634046,528681,24,528681,0,
529284,1516573,528786,24,528786,0,
529383,2369925,528882,24,528882,0,
529484,2092485,528989,24,528989,0,
529584,2850335,529089,24,529089,0,
529684,1330235,529184,24,529185,0,
529784,2119203,529284,24,529284,0,
529884,726799,529383,24,529383,0,
529985,565106,529484,24,529484,0,
530087,867689,529584,24,529584,0,
530187,764537,529684,24,529684,0,
530287,637334,529784,24,529784,0,
530387,2492632,529885,24,529885,0,
530487,2273642,529986,24,529986,0,
530587,799487,530087,24,530087,0,
530687,772193,530187,24,530187,0,
530788,1392463,530288,24,530288,0,
530888,644909,530387,24,530387,0,
530990,611391,530487,24,530487,0,
531096,709717,530587,24,530587,0,
531194,968678,530687,24,530688,0,
531289,1867963,530788,24,530788,0,
531389,1637542,530888,24,530888,0,
531490,2045313,530990,24,530990,0,
531590,1680676,531096,24,531097,0,
531690,1701089,531194,24,531194,0,
531790,1678024,531289,24,531289,0,
531891,1361575,531389,24,531390,0,
531991,1278801,531490,24,531490,0,
532092,906336,531590,24,531591,0,
532203,470115,531690,24,531690,0,
532309,1602864,531791,24,531791,0,
532394,2444413,531891,24,531891,0,
532493,1369943,531991,24,531991,0,
532593,775550,532092,24,532092,0,
532696,662125,532203,24,532203,0,
532795,703738,532310,24,532310,0,
532895,1416770,532394,24,532394,0,
532999,653366,532493,24,532493,0,
533097,607191,532593,24,532594,0,
533197,1866133,532696,24,532696,0,
533304,3604921,532795,24,532795,0,
533401,1989891,532895,24,532896,0,
533498,872441,532999,24,532999,0,
533598,1671847,533097,24,533097,0,
533699,563732,533197,24,533197,0,
533799,651464,533304,24,533304,0,
533899,738620,533401,24,533402,0,
533999,800942,533498,24,533498,0,
534101,496745,533598,24,533598,0,
534217,1542834,533700,24,533700,0,
534307,3577116,533799,24,533799,0,
534409,2369234,533899,24,533899,0,
534509,761621,534000,24,534000,0,
534600,752436,534101,24,534101,0,
534702,1378666,534217,24,534217,0,
534804,576841,534307,24,534307,0,
534904,872139,534409,24,534409,0,
535005,650586,534509,24,534509,0,
535106,623055,534601,24,534601,0,
535206,978108,534702,24,534702,0,
535306,1989140,534806,24,534807,0,
535405,1766817,534904,24,534905,0,
535506,1906368,535006,24,535006,0,
535610,705883,535107,24,535107,0,
535707,1247973,535207,24,535207,0,
535807,876352,535306,24,535307,0,
535911,1226570,535406,24,535406,0,
536009,686104,535506,24,535506,0,
536108,626494,535610,24,535610,0,
536209,1482511,535708,24,535708,0,
536311,909989,535807,24,535807,0,
536409,2426509,535911,24,535911,0,
536510,1944858,536009,24,536010,0,
536610,2908298,536108,24,536109,0,
536710,2306897,536209,24,536209,0,
536811,1727362,536311,24,536311,0,
536911,1609752,536409,24,536409,0,
537011,853183,536510,24,536510,0,
537111,691092,536610,24,536610,0,
537211,727786,536711,24,536711,0,
537312,1529024,536811,24,536811,0,
537412,1826267,536911,24,536911,0,
537513,738057,537011,24,537011,0,
537615,774398,537112,24,537112,0,
537715,897944,537211,24,537211,0,
537817,554708,537312,24,537312,0,
537917,833073,537412,24,537412,0,
538019,887088,537513,24,537513,0,
538117,3195556,537615,24,537615,0,
538217,3229983,537716,24,537716,0,
538317,2672180,537818,24,537819,0,
538417,1964752,537918,24,537918,0,
538518,1111426,538019,24,538019,0,
538619,925451,538117,24,538117,0,
538722,1279361,538217,24,538217,0,
538822,1082864,538317,24,538317,0,
538922,799428,538417,24,538417,0,
539020,1003733,538518,24,538518,0,
539121,711180,538619,24,538619,0,
539223,930594,538722,24,538722,0,
539322,3472007,538822,24,538822,0,
539422,2034256,538922,24,538922,0,
539522,2802293,539021,24,539021,0,
539622,1497879,539121,24,539121,0,
539723,1058247,539223,24,539223,0,
539833,1005312,539322,24,539322,0,
539931,843397,539422,24,539422,0,
540025,975468,539522,24,539522,0,
540126,1037241,539622,24,539622,0,
540225,1818908,539723,24,539723,0,
540327,3297959,539834,24,539834,0,
540427,3693826,539931,24,539931,0,
540527,2889212,540025,24,540025,0,
540628,2736650,540126,24,540126,0,
540728,2149425,540225,24,540225,0,
540829,1890511,540327,24,540327,0,
540938,979019,540427,24,540427,0,
541038,1217716,540528,24,540528,0,
541131,941146,540628,24,540628,0,
541230,1188241,540729,24,540729,0,
541333,2608346,540829,24,540829,0,
541430,2754304,540938,24,540938,0,
541531,2980223,541038,24,541038,0,
541631,2309778,541131,24,541132,0,
541731,1889316,541230,24,541231,0,
541832,3167504,541333,24,541333,0,
541932,2823070,541431,24,541431,0,
542035,1744151,541531,24,541531,0,
542135,763793,541631,24,541631,0,
542233,1352812,541732,24,541732,0,
542334,1749012,541832,24,541832,0,
542434,1771954,541932,24,541932,0,
542534,768614,542035,24,542035,0,
542634,1537232,542135,24,542135,0,
542735,859421,542233,24,542233,0,
542838,1090067,542334,24,542334,0,
542936,782951,542434,24,542434,0,
543045,827096,542534,24,542534,0,
543149,698759,542635,24,542635,0,
543236,1365544,542735,24,542736,0,
543336,1927333,542839,24,542839,0,
543437,776075,542936,24,542936,0,
543537,801417,543045,24,543045,0,
543638,956778,543150,24,543150,0,
543738,2436944,543236,24,543237,0,
543838,1755903,543337,24,543337,0,
543938,2105477,543437,24,543437,0,
544039,1918207,543537,24,543537,0,
544143,1271182,543638,24,543638,0,
544244,1010046,543739,24,543739,0,
544339,2987373,543838,24,543838,0,
544439,719681,543939,24,543939,0,
544540,762471,544039,24,544039,0,
544640,1161865,544143,24,544143,0,
544741,732618,544244,24,544244,0,
544842,606536,544339,24,544339,0,
544942,652661,544439,24,544440,0,
545044,575344,544540,24,544540,0,
545144,609784,544641,24,544641,0,
545251,637334,544742,24,544742,0,
545361,1817927,544843,24,544843,0,
545444,3241734,544943,24,544943,0,
545544,2333822,545044,24,545044,0,
545644,1839804,545144,24,545144,0,
545744,2062910,545252,24,545252,0,
545845,738276,545361,24,545361,0,
545945,822855,545444,24,545444,0,
546046,855495,545544,24,545544,0,
546150,869241,545644,24,545644,0,
546246,1850884,545744,24,545744,0,
546357,2449706,545845,24,545845,0,
546446,1374351,545945,24,545945,0,
546548,582770,546046,24,546046,0,
546650,422840,546150,24,546150,0,
546749,539154,546246,24,546246,0,
546849,772040,546357,24,546357,0,
546952,508485,546447,24,546447,0,
547049,778289,546548,24,546549,0,
547149,1421475,546650,24,546651,0,
547252,1233780,546749,24,546749,0,
547352,1778208,546849,24,546849,0,
547455,1583946,546952,24,546952,0,
547555,2395785,547049,24,547049,0,
547651,2208547,547149,24,547150,0,
547751,1566518,547253,24,547253,0,
547851,2241326,547352,24,547352,0,
547952,658433,547455,24,547455,0,
548052,726741,547555,24,547555,0,
548152,1774242,547651,24,547651,0,
548253,971549,547751,24,547751,0,
548353,2212733,547852,24,547852,0,
548453,1869484,547952,24,547952,0,
548554,2114076,548052,24,548052,0,
548654,1279485,548152,24,548152,0,
548754,522272,548253,24,548254,0,
548856,1853385,548353,24,548353,0,
548955,1800755,548453,24,548453,0,
549055,1791986,548554,24,548554,0,
549155,1707820,548654,24,548654,0,
549255,2597204,548755,24,548755,0,
549356,1548548,548856,24,548856,0,
549456,810472,548955,24,548955,0,
549564,1381324,549055,24,549055,0,
549664,604734,549155,24,549155,0,
549757,1353897,549256,24,549256,0,
549858,793209,549356,24,549356,0,
549958,551164,549457,24,549457,0,
550059,807820,549564,24,549564,0,
550159,1009676,549664,24,549664,0,
550259,1288792,549758,24,549758,0,
550360,2385373,549858,24,549858,0,
550460,742499,549958,24,549958,0,
550560,792137,550059,24,550059,0,
550670,771958,550160,24,550160,0,
550761,765097,550260,24,550260,0,
550864,515508,550360,24,550360,0,
550962,1879397,550460,24,550460,0,
551062,1603175,550560,24,550560,0,
551162,1839183,550670,24,550670,0,
551264,2592088,550762,24,550762,0,
551365,1558173,550865,24,550865,0,
551465,751874,550962,24,550962,0,
551566,1213607,551062,24,551062,0,
551666,786316,551162,24,551162,0,
551768,639714,551264,24,551264,0,
551869,857114,551365,24,551365,0,
551969,499440,551465,24,551465,0,
552068,606209,551566,24,551566,0,
552168,1487413,551666,24,551666,0,
552269,846829,551768,24,551769,0,
552369,2485910,551869,24,551869,0,
552469,2396607,551970,24,551970,0,
552569,2412178,552068,24,552068,0,
552669,2135329,552168,24,552168,0,
552770,955256,552269,24,552269,0,
552877,1186142,552369,24,552369,0,
552977,770165,552469,24,552469,0,
553074,813995,552569,24,552569,0,
553175,644224,552669,24,552670,0,
553273,1020226,552770,24,552770,0,
553372,2652076,552877,24,552877,0,
553422,1639316,552978,24,552978,0,
553523,742901,553074,24,553074,0,
553624,1180421,553176,24,553176,0,
553724,1552378,553273,24,553273,0,
553824,669962,553373,24,553373,0,
553929,701887,553423,24,553423,0,
554031,895199,553523,24,553523,0,
554126,494320,553624,24,553624,0,
554226,482988,553724,24,553724,0,
554326,2210939,553824,24,553824,0,
554426,1838074,553929,24,553929,0,
554527,792995,554031,24,554032,0,
554629,765871,554128,24,554128,0,
554728,617613,554226,24,554226,0,
554829,893990,554326,24,554326,0,
554928,2190335,554426,24,554426,0,
555037,1963666,554527,24,554527,0,
555138,2188543,554630,24,554630,0,
555230,1011146,554729,24,554729,0,
555331,2197993,554829,24,554829,0,
555431,699358,554929,24,554929,0,
555531,694544,555037,24,555038,0,
555632,999662,555138,24,555138,0,
555732,783550,555230,24,555230,0,
555833,882633,555331,24,555331,0,
555933,912203,555431,24,555431,0,
556034,935290,555531,24,555531,0,
556136,1885249,555632,24,555632,0,
556236,2221628,555732,24,555733,0,
556335,2746411,555833,24,555833,0,
556434,1637613,555933,24,555933,0,
556534,764642,556034,24,556034,0,
556635,879061,556137,24,556137,0,
556736,776187,556236,24,556236,0,
556837,576841,556335,24,556335,0,
556937,517376,556434,24,556434,0,
557037,853936,556535,24,556535,0,
557138,630108,556636,24,556636,0,
557248,886849,556736,24,556736,0,
557344,2593072,556837,24,556837,0,
557438,1899504,556937,24,556937,0,
557538,810026,557037,24,557038,0,
557639,787268,557139,24,557139,0,
557741,579560,557249,24,557250,0,
557841,721628,557345,24,557345,0,
557940,563693,557438,24,557438,0,
558042,616503,557538,24,557538,0,
558141,907747,557639,24,557639,0,
558241,2432414,557742,24,557742,0,
558356,2383176,557841,24,557841,0,
558442,2555547,557940,24,557941,0,
558543,1790080,558042,24,558043,0,
558643,763288,558142,24,558142,0,
558743,1633046,558241,24,558241,0,
558844,505371,558356,24,558356,0,
558945,532862,558442,24,558443,0,
559047,810902,558543,24,558543,0,
559145,760703,558643,24,558643,0,
559251,939239,558743,24,558743,0,
559352,2973173,558844,24,558844,0,
559451,2429983,558945,24,558945,0,
559548,707608,559048,24,559050,0,
559649,1146129,559145,24,559146,0,
559748,1860598,559251,24,559251,0,
559849,1264699,559352,24,559352,0,
559949,1760889,559451,24,559452,0,
560049,1982699,559548,24,559548,0,
560150,663178,559649,24,559649,0,
560251,767872,559748,24,559748,0,
560350,3434604,559849,24,559849,0,
560459,1112043,559949,24,559949,0,
560559,1537328,560049,24,560050,0,
560651,988395,560150,24,560150,0,
560752,1038296,560251,24,560251,0,
560852,848162,560350,24,560350,0,
560954,846143,560459,24,560459,0,
561055,1015049,560559,24,560560,0,
561155,1342355,560651,24,560651,0,
561255,1557327,560753,24,560753,0,
561355,2237178,560852,24,560853,0,
561455,1078817,560954,24,560954,0,
561564,952809,561056,24,561056,0,
561666,850476,561155,24,561155,0,
561756,1076087,561255,24,561255,0,
561858,895766,561355,24,561355,0,
561958,2267281,561455,24,561455,0,
562057,2440635,561565,24,561565,0,
562158,1980985,561666,24,561666,0,
562258,2275414,561756,24,561757,0,
562358,3515455,561859,24,561859,0,
562459,1230309,561958,24,561958,0,
562559,1404777,562058,24,562058,0,
562662,998544,562158,24,562158,0,
562763,1806601,562259,24,562259,0,
562861,971023,562359,24,562359,0,
562961,966586,562459,24,562459,0,
563061,1704817,562559,24,562559,0,
563161,1255117,562662,24,562662,0,
563262,880838,562763,24,562763,0,
563362,4141127,562862,24,562862,0,
563462,2114711,562962,24,562962,0,
563562,2329681,563061,24,563061,0,
563663,3297260,563161,24,563162,0,
563763,2181037,563262,24,563262,0,
563863,757007,563362,24,563362,0,
563964,672401,563462,24,563462,0,
564064,886131,563563,24,563563,0,
564164,1822846,563663,24,563663,0,
564266,2335915,563763,24,563763,0,
564364,1666296,563863,24,563863,0,
564465,801056,563965,24,563965,0,
564565,1331260,564065,24,564065,0,
564666,730800,564165,24,564165,0,
564770,531854,564266,24,564267,0,
564873,593096,564365,24,564365,0,
564967,827096,564465,24,564465,0,
565068,497416,564565,24,564565,0,
565180,1189672,564666,24,564666,0,
565269,1533574,564771,24,564771,0,
565368,3293538,564874,24,564874,0,
565469,3386776,564968,24,564968,0,
565569,2057943,565068,24,565068,0,
565669,831963,565180,24,565180,0,
565773,666930,565270,24,565270,0,
565880,877536,565368,24,565369,0,
565983,620795,565469,24,565469,0,
566071,709717,565569,24,565569,0,
566172,723473,565669,24,565669,0,
566273,945609,565774,24,565775,0,
566372,2188783,565881,24,565881,0,
566473,1104610,565983,24,565983,0,
566573,1543921,566071,24,566071,0,
566673,705374,566172,24,566173,0,
566774,493118,566273,24,566273,0,
566875,1095401,566372,24,566372,0,
566977,2234543,566473,24,566473,0,
567078,2187973,566573,24,566573,0,
567175,1720378,566673,24,566673,0,
567277,2460269,566774,24,566774,0,
567376,2732631,566875,24,566875,0,
567477,1859907,566977,24,566977,0,
567577,814696,567079,24,567079,0,
567678,1074834,567175,24,567175,0,
567778,522697,567277,24,567277,0,
567878,870415,567377,24,567377,0,
567979,616171,567477,24,567477,0,
568086,1527056,567577,24,567577,0,
568187,675137,567678,24,567678,0,
568284,1563461,567778,24,567779,0,
568380,1908262,567879,24,567879,0,
568480,2131156,567979,24,567979,0,
568580,1178956,568086,24,568086,0,
