App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:38:15 am","11 min 4 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1507804.217299578
205,"Battery Remaining (%)",Battery Remaining [%],35.00210779885577
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
503737,772156,503224,34,503224,0,
503834,1449475,503325,34,503325,0,
503927,1525547,503425,34,503425,0,
504027,1499918,503525,34,503525,0,
504136,1473849,503627,34,503627,0,
504228,2378514,503737,34,503738,0,
504328,2382502,503834,34,503834,0,
504428,765388,503927,34,503927,0,
504528,810763,504028,34,504028,0,
504631,1968934,504136,34,504136,0,
504730,1521892,504228,34,504228,0,
504830,776374,504328,34,504328,0,
504930,868595,504428,34,504428,0,
505030,1934642,504531,34,504531,0,
505130,2733600,504631,34,504632,0,
505231,2423869,504730,34,504730,0,
505331,2612073,504830,34,504830,0,
505431,2421485,504930,34,504931,0,
505531,782815,505030,34,505030,0,
505632,732903,505130,34,505131,0,
505734,581365,505231,34,505231,0,
505842,926672,505331,34,505331,0,
505938,866741,505431,34,505431,0,
506038,1514965,505531,34,505531,0,
506134,1566876,505632,34,505632,0,
506234,1759539,505734,34,505734,0,
506335,802268,505842,34,505842,0,
506435,1260769,505938,34,505938,0,
506535,839161,506038,34,506038,0,
506636,1294595,506134,34,506134,0,
506736,1621087,506234,34,506234,0,
506836,1966489,506335,34,506335,0,
506950,817130,506435,34,506435,0,
507046,1075256,506536,34,506536,0,
507137,2553974,506636,34,506636,0,
507237,963739,506736,34,506736,0,
507337,1950438,506836,34,506836,0,
507438,1234144,506950,34,506950,0,
507538,1635445,507046,34,507047,0,
507638,1422335,507137,34,507137,0,
507740,852344,507237,34,507237,0,
507840,657365,507337,34,507337,0,
507940,1035391,507438,34,507438,0,
508046,2209441,507538,34,507538,0,
508144,3580480,507638,34,507638,0,
508240,3044619,507740,34,507740,0,
508290,2702294,507840,34,507840,0,
508390,2464415,507940,34,507940,0,
508490,744299,508046,34,508046,0,
508591,1712980,508144,34,508144,0,
508698,942890,508240,34,508240,0,
508792,692020,508290,34,508290,0,
508892,526677,508390,34,508390,0,
508994,660074,508490,34,508490,0,
509100,2775400,508591,34,508591,0,
509197,1665403,508698,34,508698,0,
509294,1684006,508792,34,508792,0,
509394,1214740,508893,34,508893,0,
509494,703784,508994,34,508994,0,
509596,589851,509100,34,509100,0,
509695,1004546,509198,34,509198,0,
509797,866044,509294,34,509294,0,
509896,1167583,509394,34,509395,0,
509998,990427,509494,34,509494,0,
510096,3311277,509596,34,509596,0,
510197,2977420,509696,34,509696,0,
510306,2284466,509797,34,509797,0,
510397,1573877,509896,34,509897,0,
510497,943761,509999,34,509999,0,
510598,1980548,510097,34,510097,0,
510698,1902545,510197,34,510197,0,
510800,686993,510306,34,510306,0,
510901,1605232,510397,34,510397,0,
511000,1251089,510497,34,510498,0,
511100,2838319,510598,34,510598,0,
511200,3118647,510698,34,510698,0,
511305,1797157,510800,34,510800,0,
511403,1290886,510902,34,510902,0,
511500,1729759,511000,34,511000,0,
511601,783699,511101,34,511101,0,
511701,737769,511200,34,511200,0,
511802,956456,511305,34,511305,0,
511902,880837,511403,34,511403,0,
512003,731177,511500,34,511501,0,
512103,2231774,511601,34,511601,0,
512203,1610569,511701,34,511701,0,
512303,749752,511802,34,511802,0,
512410,1894729,511903,34,511903,0,
512509,517185,512003,34,512003,0,
512606,558461,512103,34,512103,0,
512705,613981,512203,34,512203,0,
512806,927914,512303,34,512303,0,
512906,511780,512410,34,512410,0,
513008,504846,512509,34,512509,0,
513106,1841770,512607,34,512609,0,
513207,2125336,512706,34,512706,0,
513307,2242245,512806,34,512806,0,
513407,1777009,512906,34,512906,0,
513510,1722161,513008,34,513009,0,
513608,696470,513106,34,513107,0,
513708,719083,513207,34,513207,0,
513809,723928,513307,34,513307,0,
513910,747719,513408,34,513408,0,
514010,3177617,513510,34,513510,0,
514109,2734021,513608,34,513608,0,
514210,4739372,513708,34,513708,0,
514310,3092579,513809,34,513809,0,
514410,1033548,513911,34,513911,0,
514519,1067468,514010,34,514010,0,
514617,1092193,514110,34,514110,0,
514711,1463839,514210,34,514210,0,
514813,906376,514310,34,514310,0,
514912,1297032,514410,34,514410,0,
515013,1136021,514519,34,514519,0,
515118,2480103,514617,34,514617,0,
515213,2139093,514711,34,514711,0,
515314,2104705,514813,34,514813,0,
515414,979727,514913,34,514913,0,
515516,785400,515013,34,515013,0,
515618,941623,515118,34,515119,0,
515724,1784174,515213,34,515213,0,
515816,2052978,515314,34,515314,0,
515918,942128,515414,34,515414,0,
516017,942128,515516,34,515517,0,
516117,3088066,515618,34,515618,0,
516217,2909319,515724,34,515724,0,
516317,2911747,515816,34,515816,0,
516417,2130667,515918,34,515918,0,
516517,1040483,516017,34,516018,0,
516618,1789146,516117,34,516118,0,
516725,887476,516217,34,516217,0,
516822,1183571,516317,34,516317,0,
516920,1204737,516417,34,516417,0,
517019,2623755,516518,34,516518,0,
517120,3721246,516619,34,516619,0,
517220,3451578,516725,34,516726,0,
517322,3592219,516822,34,516822,0,
517421,2837721,516920,34,516920,0,
517521,859487,517019,34,517020,0,
517622,569276,517120,34,517120,0,
517724,571714,517220,34,517220,0,
517822,679719,517322,34,517322,0,
517930,989099,517421,34,517421,0,
518026,526677,517521,34,517521,0,
518123,2779265,517622,34,517622,0,
518224,767054,517724,34,517724,0,
518324,2246431,517822,34,517823,0,
518424,2059736,517930,34,517931,0,
518525,1560027,518027,34,518027,0,
518625,781668,518124,34,518124,0,
518725,1142627,518224,34,518224,0,
518825,1064176,518324,34,518324,0,
518931,616764,518424,34,518424,0,
519030,1077819,518525,34,518525,0,
519126,2728757,518625,34,518625,0,
519226,1821597,518725,34,518725,0,
519327,754014,518825,34,518825,0,
519427,773094,518932,34,518933,0,
519527,1683688,519031,34,519031,0,
519628,741200,519126,34,519126,0,
519733,658166,519226,34,519227,0,
519830,626012,519327,34,519327,0,
519930,714864,519427,34,519428,0,
520030,2107900,519528,34,519528,0,
520140,3667746,519628,34,519628,0,
520230,3229831,519733,34,519733,0,
520331,3785645,519830,34,519830,0,
520431,2587637,519930,34,519930,0,
520531,1008156,520030,34,520030,0,
520632,822722,520140,34,520140,0,
520734,719474,520230,34,520230,0,
520833,884913,520331,34,520331,0,
520933,1335171,520431,34,520431,0,
521037,1489277,520531,34,520531,0,
521144,1600733,520632,34,520632,0,
521234,1986194,520734,34,520734,0,
521334,1712422,520833,34,520833,0,
521435,2532143,520933,34,520933,0,
521535,1031415,521038,34,521038,0,
521638,1133888,521145,34,521145,0,
521738,1053359,521234,34,521234,0,
521838,724338,521334,34,521334,0,
521936,924436,521435,34,521436,0,
522038,789004,521535,34,521536,0,
522147,2500835,521639,34,521639,0,
522243,2247482,521738,34,521738,0,
522337,1768213,521838,34,521838,0,
522437,846738,521937,34,521937,0,
522541,591945,522038,34,522038,0,
522639,837203,522147,34,522147,0,
522740,929365,522243,34,522243,0,
522840,756461,522337,34,522337,0,
522940,1542686,522437,34,522438,0,
523041,1978508,522542,34,522542,0,
523141,3770322,522639,34,522639,0,
523245,3541027,522740,34,522740,0,
523352,1819102,522840,34,522840,0,
523443,1947693,522940,34,522940,0,
523543,1973040,523041,34,523041,0,
523643,1525547,523141,34,523141,0,
523744,957228,523246,34,523246,0,
523844,913292,523353,34,523353,0,
523945,864468,523443,34,523443,0,
524046,659050,523543,34,523543,0,
524149,1820165,523643,34,523643,0,
524245,2110148,523744,34,523744,0,
524354,1719736,523844,34,523844,0,
524450,743880,523945,34,523945,0,
524546,1471922,524046,34,524047,0,
524646,784331,524149,34,524149,0,
524749,499157,524245,34,524245,0,
524848,499157,524355,34,524355,0,
524949,513952,524450,34,524450,0,
525050,1005085,524546,34,524547,0,
525151,1545132,524647,34,524647,0,
525251,2097572,524749,34,524750,0,
525351,2273111,524848,34,524848,0,
525463,2209921,524950,34,524950,0,
525559,1796137,525050,34,525050,0,
525652,752610,525151,34,525151,0,
525753,826046,525251,34,525251,0,
525854,775330,525351,34,525352,0,
525954,798058,525463,34,525463,0,
526054,2765266,525559,34,525559,0,
526154,2583274,525652,34,525652,0,
526254,3145889,525753,34,525753,0,
526354,2592533,525854,34,525854,0,
526454,1787839,525954,34,525954,0,
526555,2132410,526054,34,526054,0,
526655,857738,526154,34,526154,0,
526756,729217,526254,34,526254,0,
526858,692206,526354,34,526354,0,
526956,840787,526454,34,526454,0,
527063,737320,526555,34,526555,0,
527158,2463871,526656,34,526656,0,
527258,1786850,526756,34,526756,0,
527358,1073558,526859,34,526860,0,
527459,713468,526957,34,526957,0,
527567,1428964,527063,34,527064,0,
527664,811997,527158,34,527158,0,
527760,552042,527258,34,527258,0,
527861,929562,527358,34,527358,0,
527967,472378,527459,34,527459,0,
528064,1918063,527568,34,527568,0,
528163,2124837,527664,34,527664,0,
528264,2391399,527760,34,527761,0,
528364,801693,527861,34,527861,0,
528464,1446750,527968,34,527972,0,
528565,677285,528064,34,528064,0,
528669,1185165,528164,34,528164,0,
528772,578774,528264,34,528264,0,
528866,1493033,528364,34,528364,0,
528966,1488165,528464,34,528464,0,
529066,3201285,528565,34,528565,0,
529166,2487314,528669,34,528669,0,
529266,2342464,528772,34,528772,0,
529367,1846680,528866,34,528866,0,
529467,784235,528966,34,528966,0,
529567,1472911,529066,34,529066,0,
529668,1020682,529166,34,529166,0,
529774,986131,529267,34,529267,0,
529869,988567,529367,34,529367,0,
529970,546150,529467,34,529467,0,
530070,1085784,529567,34,529567,0,
530170,2382785,529668,34,529668,0,
530270,1446345,529774,34,529774,0,
530372,696790,529869,34,529869,0,
530471,694274,529971,34,529971,0,
530572,818251,530070,34,530070,0,
530673,613160,530170,34,530170,0,
530773,970701,530270,34,530270,0,
530882,581265,530372,34,530372,0,
530978,844363,530471,34,530471,0,
531074,961837,530572,34,530573,0,
531174,2592711,530673,34,530673,0,
531274,1659331,530773,34,530773,0,
531375,1380894,530883,34,530883,0,
531474,2098397,530978,34,530978,0,
531575,1876661,531074,34,531074,0,
531675,1669112,531174,34,531174,0,
531775,757840,531274,34,531274,0,
531876,728369,531375,34,531375,0,
531978,1665897,531475,34,531475,0,
532076,1925852,531575,34,531575,0,
532176,1582858,531675,34,531675,0,
532277,3081562,531775,34,531776,0,
532377,2999420,531876,34,531876,0,
532477,1140357,531978,34,531978,0,
532577,824640,532076,34,532076,0,
532678,934793,532176,34,532177,0,
532778,1699406,532277,34,532277,0,
532878,759723,532377,34,532377,0,
532980,521658,532477,34,532477,0,
533088,1798366,532577,34,532578,0,
533180,1703254,532680,34,532680,0,
533279,831089,532778,34,532779,0,
533380,1578027,532878,34,532878,0,
533481,788792,532980,34,532980,0,
533581,774968,533088,34,533088,0,
533681,1857691,533180,34,533180,0,
533782,1576837,533280,34,533280,0,
533882,750155,533380,34,533380,0,
533982,562220,533481,34,533481,0,
534087,1643646,533581,34,533581,0,
534183,1653490,533682,34,533682,0,
534283,2390167,533782,34,533782,0,
534384,1598805,533882,34,533882,0,
534484,1311797,533983,34,533983,0,
534584,1777312,534087,34,534087,0,
534685,1829002,534183,34,534183,0,
534785,1443012,534283,34,534283,0,
534886,757840,534384,34,534384,0,
534985,4288894,534484,34,534484,0,
535085,3920528,534584,34,534584,0,
535192,3835084,534685,34,534685,0,
535288,3940622,534785,34,534785,0,
535386,2298031,534886,34,534886,0,
535486,1186150,534986,34,534986,0,
535587,1961729,535086,34,535086,0,
535688,1204413,535192,34,535192,0,
535788,1269044,535288,34,535288,0,
535888,1457656,535386,34,535386,0,
535990,1072082,535486,34,535486,0,
536096,2571623,535587,34,535587,0,
536190,2415783,535688,34,535689,0,
536290,1432077,535788,34,535789,0,
536397,1113416,535888,34,535888,0,
536491,1122737,535990,34,535990,0,
536591,1649867,536096,34,536096,0,
536694,836727,536190,34,536190,0,
536792,836727,536290,34,536290,0,
536893,1815751,536397,34,536397,0,
536993,837178,536491,34,536491,0,
537100,1915696,536592,34,536592,0,
537148,1725427,536704,34,536704,0,
537249,2059198,536792,34,536792,0,
537355,2461259,536893,34,536893,0,
537451,3252398,536993,34,536993,0,
537550,2192805,537100,34,537100,0,
537650,2074617,537148,34,537149,0,
537750,1617229,537249,34,537249,0,
537851,1079367,537356,34,537356,0,
537951,2350590,537451,34,537451,0,
538052,2522339,537550,34,537550,0,
538151,2743010,537650,34,537650,0,
538258,3756985,537750,34,537751,0,
538352,3082338,537851,34,537851,0,
538465,1050445,537951,34,537951,0,
538561,846216,538052,34,538052,0,
538653,638433,538151,34,538151,0,
538754,885493,538258,34,538258,0,
538855,938492,538352,34,538352,0,
538955,569533,538465,34,538465,0,
539062,479437,538561,34,538561,0,
539156,2692957,538654,34,538654,0,
539257,2397001,538754,34,538754,0,
539357,984775,538855,34,538855,0,
539457,710698,538955,34,538955,0,
539561,747719,539062,34,539063,0,
539657,1681941,539156,34,539156,0,
539757,1617750,539257,34,539257,0,
539859,585834,539357,34,539357,0,
539963,659050,539457,34,539457,0,
540062,686767,539561,34,539561,0,
540161,3327866,539657,34,539657,0,
540261,2960732,539758,34,539758,0,
540361,1777160,539860,34,539860,0,
540461,854783,539963,34,539964,0,
540562,1275270,540063,34,540063,0,
540671,538645,540161,34,540161,0,
540767,1077700,540261,34,540261,0,
540863,515842,540361,34,540361,0,
540964,981061,540461,34,540462,0,
541063,2077787,540562,34,540562,0,
541163,3101751,540671,34,540671,0,
541264,3638586,540768,34,540768,0,
541364,2424925,540863,34,540863,0,
541464,2062053,540965,34,540965,0,
541564,769802,541063,34,541063,0,
541664,774703,541164,34,541164,0,
541765,903210,541264,34,541264,0,
541865,1797509,541364,34,541364,0,
541967,836305,541464,34,541464,0,
542067,1006582,541564,34,541564,0,
542166,2035281,541665,34,541665,0,
542266,798376,541765,34,541765,0,
542367,839523,541865,34,541865,0,
542468,919468,541967,34,541968,0,
542568,894265,542067,34,542067,0,
542668,828042,542166,34,542166,0,
542776,564944,542266,34,542266,0,
542871,613488,542367,34,542367,0,
542970,576332,542468,34,542468,0,
543070,872829,542568,34,542568,0,
543174,2570426,542668,34,542668,0,
543270,2073594,542777,34,542777,0,
543370,2335588,542871,34,542871,0,
543470,2281811,542970,34,542970,0,
543572,1201859,543070,34,543070,0,
543671,772316,543174,34,543174,0,
543772,668662,543270,34,543270,0,
543872,905645,543370,34,543371,0,
543980,1305348,543471,34,543471,0,
544073,2889110,543572,34,543572,0,
544173,2665741,543672,34,543672,0,
544273,3352720,543772,34,543772,0,
544373,811222,543872,34,543872,0,
544473,767810,543980,34,543980,0,
544574,841186,544073,34,544073,0,
544675,909794,544173,34,544173,0,
544775,690691,544273,34,544273,0,
544875,847482,544373,34,544373,0,
544982,857771,544473,34,544473,0,
545076,956841,544574,34,544574,0,
545176,1694150,544675,34,544675,0,
545276,824058,544775,34,544775,0,
545377,1376797,544875,34,544876,0,
545477,668842,544982,34,544982,0,
545578,540359,545076,34,545076,0,
545682,781742,545176,34,545176,0,
545781,631670,545276,34,545276,0,
545881,666337,545377,34,545377,0,
545981,693322,545477,34,545477,0,
546089,1520669,545578,34,545578,0,
546186,3384363,545682,34,545682,0,
546281,2564546,545781,34,545781,0,
546381,2086181,545881,34,545881,0,
546481,822497,545981,34,545981,0,
546582,606947,546089,34,546090,0,
546685,662379,546186,34,546186,0,
546784,544436,546281,34,546281,0,
546884,1110098,546381,34,546381,0,
546984,1912021,546481,34,546481,0,
547085,2530783,546582,34,546582,0,
547187,3311209,546685,34,546685,0,
547285,1807632,546784,34,546784,0,
547385,2564800,546884,34,546884,0,
547488,2352243,546984,34,546984,0,
547586,551285,547085,34,547085,0,
547687,998155,547187,34,547187,0,
547790,836754,547285,34,547285,0,
547888,675353,547385,34,547385,0,
547989,801035,547446,33,547446,0,
548096,1514562,547488,33,547488,0,
548198,1670179,547586,33,547586,0,
548293,896410,547687,33,547687,0,
548390,1282087,547791,33,547791,0,
548491,581834,547888,33,547888,0,
548591,694461,547989,33,547989,0,
548691,1159670,548097,33,548097,0,
548793,936747,548198,33,548198,0,
548892,748342,548294,33,548294,0,
548992,1188881,548390,33,548390,0,
549092,2304173,548491,33,548492,0,
549192,1666193,548591,33,548591,0,
549295,2304989,548691,33,548691,0,
549402,1777972,548793,33,548793,0,
549493,2160746,548892,33,548892,0,
549594,757225,548993,33,548993,0,
549694,1689757,549092,33,549093,0,
549795,813779,549193,33,549193,0,
549896,749148,549295,33,549295,0,
549995,1690269,549402,33,549402,0,
550095,2358876,549493,33,549493,0,
550195,3644152,549594,33,549594,0,
550295,1836470,549694,33,549694,0,
550400,823053,549795,33,549795,0,
550498,1990129,549897,33,549897,0,
550596,740802,549995,33,549995,0,
550697,679917,550096,33,550096,0,
550797,748760,550195,33,550195,0,
550897,1841329,550295,33,550295,0,
550997,715390,550400,33,550400,0,
551098,2254359,550498,33,550498,0,
551198,3079722,550596,33,550596,0,
551298,1377728,550697,33,550697,0,
551398,825584,550797,33,550797,0,
551498,763173,550898,33,550898,0,
551605,1193350,550998,33,550998,0,
551700,1187713,551098,33,551098,0,
551800,520256,551198,33,551198,0,
551901,892102,551298,33,551298,0,
552001,612666,551398,33,551398,0,
552101,1601328,551499,33,551499,0,
552201,2296854,551605,33,551605,0,
552302,2550892,551700,33,551700,0,
552402,1946944,551800,33,551801,0,
552502,762636,551901,33,551901,0,
552607,733241,552002,33,552002,0,
552703,820450,552101,33,552101,0,
552803,541666,552201,33,552201,0,
552906,638262,552302,33,552302,0,
553004,1567101,552402,33,552402,0,
553104,2438840,552502,33,552502,0,
553204,2673731,552607,33,552607,0,
553304,3301905,552703,33,552704,0,
553405,3372236,552804,33,552804,0,
553505,1782005,552906,33,552906,0,
553605,763596,553004,33,553004,0,
553706,801318,553104,33,553104,0,
553806,739210,553204,33,553204,0,
553906,833389,553304,33,553304,0,
554007,479437,553405,33,553405,0,
554107,2268780,553505,33,553505,0,
554207,1449819,553605,33,553605,0,
554307,779486,553706,33,553706,0,
554407,745120,553807,33,553807,0,
554508,1012145,553907,33,553907,0,
554609,816472,554008,33,554008,0,
554715,543415,554107,33,554107,0,
554822,709617,554207,33,554207,0,
554915,591890,554307,33,554307,0,
555014,1104198,554407,33,554407,0,
555114,1872463,554509,33,554509,0,
555214,3115179,554609,33,554610,0,
555314,3354682,554715,33,554716,0,
555414,1593877,554822,33,554822,0,
555515,2027563,554916,33,554916,0,
555615,2259458,555014,33,555014,0,
555715,1494681,555114,33,555114,0,
555824,1024828,555214,33,555214,0,
555920,1178474,555315,33,555315,0,
556017,2193138,555415,33,555415,0,
556117,2589825,555515,33,555515,0,
556217,3189892,555615,33,555615,0,
556317,2517456,555715,33,555715,0,
556418,2395809,555824,33,555824,0,
556518,1862708,555920,33,555920,0,
556622,1115773,556017,33,556017,0,
556726,984223,556117,33,556117,0,
556820,931348,556217,33,556217,0,
556921,1414512,556318,33,556318,0,
557028,1165390,556418,33,556418,0,
557128,2694589,556518,33,556518,0,
557229,1985778,556622,33,556623,0,
557329,1030492,556727,33,556727,0,
557432,1046180,556821,33,556821,0,
557537,694434,556922,33,556922,0,
557632,1283875,557028,33,557028,0,
557732,1723095,557128,33,557129,0,
557833,1172528,557229,33,557229,0,
557933,966018,557329,33,557329,0,
558037,1903936,557432,33,557432,0,
558135,2339970,557537,33,557538,0,
558233,3156706,557632,33,557632,0,
558334,3381618,557732,33,557732,0,
558434,2053253,557833,33,557833,0,
558534,1791117,557934,33,557934,0,
558635,904668,558037,33,558037,0,
558735,793162,558135,33,558135,0,
558837,627188,558234,33,558234,0,
558936,1713559,558334,33,558334,0,
559036,2436415,558434,33,558434,0,
559136,3834431,558534,33,558535,0,
559236,2454063,558635,33,558635,0,
559337,2980157,558736,33,558736,0,
559437,733661,558837,33,558837,0,
559538,703217,558936,33,558936,0,
559639,535337,559036,33,559036,0,
559739,783770,559136,33,559136,0,
559842,931310,559236,33,559236,0,
559940,1062553,559337,33,559337,0,
559990,497786,559437,33,559437,0,
560092,2259810,559538,33,559538,0,
560191,1724516,559639,33,559639,0,
560296,1086016,559739,33,559739,0,
560392,1321215,559843,33,559843,0,
560494,791886,559940,33,559940,0,
560594,612338,559990,33,559990,0,
560694,1045128,560093,33,560093,0,
560796,536776,560191,33,560191,0,
560895,638262,560296,33,560296,0,
560995,508923,560392,33,560392,0,
561097,953114,560494,33,560494,0,
561195,2489258,560594,33,560594,0,
561300,2013284,560695,33,560695,0,
561405,1434421,560796,33,560796,0,
561496,2850571,560895,33,560895,0,
561596,780434,560995,33,560995,0,
561697,711833,561097,33,561097,0,
561797,862150,561195,33,561195,0,
561897,1938120,561300,33,561300,0,
561997,1830027,561405,33,561405,0,
562098,2336905,561496,33,561496,0,
562198,2293516,561596,33,561596,0,
562298,753368,561697,33,561697,0,
562398,760211,561797,33,561797,0,
562499,803998,561898,33,561898,0,
562600,2357565,561997,33,561997,0,
562700,827158,562098,33,562098,0,
562800,688841,562198,33,562198,0,
562901,1050576,562299,33,562299,0,
563001,1141726,562398,33,562399,0,
563102,599616,562499,33,562499,0,
563206,1056472,562600,33,562600,0,
563306,895708,562700,33,562700,0,
563408,1554461,562800,33,562800,0,
563513,671644,562901,33,562901,0,
563607,558960,563001,33,563001,0,
563708,635032,563102,33,563102,0,
563808,675534,563206,33,563206,0,
563910,479437,563306,33,563306,0,
564010,623370,563408,33,563408,0,
564110,620919,563514,33,563514,0,
564211,625410,563607,33,563607,0,
564312,615933,563709,33,563709,0,
564412,675897,563809,33,563809,0,
564517,644674,563910,33,563911,0,
564622,395844,564011,33,564011,0,
564714,594177,564111,33,564111,0,
564814,620420,564211,33,564211,0,
564918,675897,564312,33,564312,0,
565014,2095919,564412,33,564412,0,
565114,1839890,564517,33,564517,0,
565214,1768546,564622,33,564622,0,
565315,1941368,564714,33,564714,0,
565415,1589601,564815,33,564815,0,
565515,702650,564918,33,564918,0,
565622,642944,565014,33,565014,0,
565715,1477195,565114,33,565114,0,
565817,753015,565214,33,565214,0,
565917,445313,565315,33,565315,0,
566019,583554,565415,33,565415,0,
566118,463253,565515,33,565515,0,
566219,472631,565622,33,565622,0,
566320,607040,565716,33,565716,0,
566420,817279,565817,33,565817,0,
566521,788253,565917,33,565917,0,
566622,790700,566019,33,566019,0,
566733,841914,566118,33,566118,0,
566824,802755,566219,33,566219,0,
566923,894941,566321,33,566321,0,
567023,1059488,566420,33,566420,0,
567125,666873,566522,33,566522,0,
567225,930112,566623,33,566623,0,
567325,1876006,566735,33,566736,0,
567425,1650510,566825,33,566825,0,
567525,783278,566923,33,566923,0,
567625,1610845,567024,33,567024,0,
567726,705278,567126,33,567126,0,
567826,673267,567225,33,567226,0,
567926,1743736,567325,33,567325,0,
568026,1747925,567425,33,567425,0,
568127,2033915,567525,33,567525,0,
568227,1768552,567626,33,567626,0,
568327,1331478,567726,33,567726,0,
568428,1046913,567826,33,567826,0,
568529,1121566,567926,33,567927,0,
568628,430461,568027,33,568027,0,
568729,794540,568127,33,568127,0,
568840,541376,568227,33,568227,0,
568932,792311,568327,33,568327,0,
569031,846401,568428,33,568428,0,
569131,424218,568529,33,568530,0,
569233,805200,568629,33,568629,0,
569332,604107,568730,33,568730,0,
569432,627356,568841,33,568841,0,
569532,1738000,568933,33,568933,0,
569633,1490640,569031,33,569031,0,
569733,1112515,569131,33,569131,0,
569833,607692,569233,33,569234,0,
569936,630486,569332,33,569332,0,
570041,535600,569432,33,569433,0,
570135,519270,569532,33,569532,0,
570236,556417,569633,33,569633,0,
570336,1370626,569733,33,569733,0,
570436,811561,569833,33,569833,0,
570537,398713,569936,33,569936,0,
570638,536920,570041,33,570041,0,
570739,549770,570136,33,570136,0,
570840,588985,570236,33,570236,0,
570940,547321,570336,33,570336,0,
571044,1592450,570436,33,570437,0,
571148,2232679,570538,33,570538,0,
571240,2414753,570638,33,570639,0,
571341,1839309,570739,33,570739,0,
571441,670671,570840,33,570841,0,
571541,654723,570940,33,570940,0,
571641,2524672,571044,33,571044,0,
571741,607855,571148,33,571148,0,
571843,644501,571240,33,571240,0,
571945,794327,571341,33,571341,0,
572043,811919,571441,33,571441,0,
572152,1017044,571541,33,571541,0,
572245,742593,571641,33,571641,0,
572345,592525,571741,33,571741,0,
572444,514228,571843,33,571844,0,
572545,563431,571945,33,571945,0,
572645,1371363,572043,33,572044,0,
572745,730001,572152,33,572152,0,
572846,612338,572246,33,572246,0,
572948,587094,572345,33,572345,0,
573048,614803,572444,33,572444,0,
573147,1451983,572545,33,572545,0,
573249,1902082,572645,33,572646,0,
573351,646000,572745,33,572745,0,
573447,1449877,572847,33,572847,0,
573549,436916,572948,33,572948,0,
573657,480851,573048,33,573048,0,
573749,1361641,573147,33,573147,0,
573849,512850,573249,33,573249,0,
573950,772731,573351,33,573351,0,
574049,1477234,573447,33,573447,0,
574149,2179348,573549,33,573550,0,
574249,1595172,573657,33,573657,0,
574350,638793,573749,33,573749,0,
574450,668654,573849,33,573849,0,
574550,1733544,573950,33,573950,0,
574652,527102,574049,33,574049,0,
574754,482013,574149,33,574149,0,
574854,419618,574250,33,574250,0,
574954,468149,574350,33,574350,0,
575053,935018,574450,33,574450,0,
575154,1884123,574550,33,574550,0,
575254,1046349,574652,33,574652,0,
575357,2244037,574754,33,574754,0,
575459,883248,574855,33,574855,0,
575555,1772374,574954,33,574955,0,
575655,928345,575053,33,575053,0,
575756,807522,575154,33,575154,0,
575856,1092696,575254,33,575254,0,
575958,857969,575358,33,575358,0,
576058,952091,575459,33,575459,0,
576160,1069628,575555,33,575555,0,
576260,683770,575656,33,575656,0,
576362,803906,575756,33,575756,0,
576465,1100795,575856,33,575856,0,
576567,969140,575958,33,575958,0,
576661,840110,576058,33,576058,0,
576763,945429,576160,33,576160,0,
576863,1060559,576260,33,576260,0,
576963,1914463,576362,33,576363,0,
577063,3218380,576465,33,576465,0,
577163,2729710,576568,33,576568,0,
577264,1424563,576661,33,576661,0,
577364,1043737,576764,33,576764,0,
577466,1132798,576863,33,576863,0,
577577,1151084,576963,33,576963,0,
577677,1231675,577063,33,577063,0,
577767,1044006,577163,33,577163,0,
577866,947617,577264,33,577264,0,
577967,947617,577364,33,577365,0,
578067,1846298,577466,33,577466,0,
578171,762147,577577,33,577577,0,
578269,947362,577677,33,577677,0,
578371,2568863,577768,33,577768,0,
578469,1920341,577867,33,577867,0,
578569,1709087,577967,33,577967,0,
578674,2448143,578067,33,578067,0,
578774,1642091,578172,33,578173,0,
578870,1687853,578269,33,578269,0,
578970,1504813,578372,33,578372,0,
579070,1513723,578469,33,578469,0,
579171,1880205,578569,33,578570,0,
579271,1840305,578674,33,578674,0,
579371,1968296,578774,33,578774,0,
579479,2212566,578870,33,578870,0,
579572,2844396,578971,33,578971,0,
579672,2327379,579071,33,579071,0,
579781,2099605,579171,33,579171,0,
579872,1614928,579271,33,579271,0,
579972,2204182,579371,33,579371,0,
580073,2694934,579479,33,579480,0,
580173,2931763,579572,33,579572,0,
580273,4270951,579672,33,579672,0,
580373,2560580,579781,33,579781,0,
580474,2416560,579872,33,579872,0,
580574,1700208,579972,33,579973,0,
580674,2493692,580073,33,580073,0,
580774,1820647,580173,33,580173,0,
580881,1493483,580273,33,580273,0,
580975,1081791,580373,33,580374,0,
581075,1516942,580474,33,580474,0,
581176,1555776,580574,33,580574,0,
581275,1498737,580674,33,580674,0,
581376,2121463,580774,33,580774,0,
581476,1867356,580881,33,580881,0,
581576,1834308,580975,33,580975,0,
581676,2235173,581075,33,581075,0,
581777,1788788,581176,33,581176,0,
581890,1667757,581276,33,581276,0,
581988,689049,581376,33,581376,0,
582077,670742,581476,33,581476,0,
