App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:02:40 am","10 min 50 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420576.796706679
205,"Battery Remaining (%)",Battery Remaining [%],45.207628422023994
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
517579,1871156,517178,44,517178,0,
517679,1685841,517283,44,517284,0,
517783,1610014,517379,44,517379,0,
517880,2159131,517479,44,517479,0,
517980,737972,517579,44,517579,0,
518081,528536,517679,44,517679,0,
518182,903297,517783,44,517783,0,
518282,880523,517880,44,517880,0,
518382,992608,517980,44,517980,0,
518489,2372454,518081,44,518081,0,
518584,783858,518182,44,518182,0,
518682,1093719,518282,44,518282,0,
518783,809148,518382,44,518382,0,
518884,936823,518489,44,518489,0,
518989,2216073,518585,44,518585,0,
519084,2323136,518683,44,518683,0,
519184,2206567,518783,44,518783,0,
519284,2224357,518884,44,518884,0,
519384,2475823,518989,44,518989,0,
519485,1661221,519084,44,519084,0,
519585,810092,519184,44,519184,0,
519692,777551,519284,44,519284,0,
519786,796518,519384,44,519384,0,
519888,598212,519485,44,519485,0,
519987,1213100,519585,44,519585,0,
520087,1213100,519692,44,519692,0,
520193,617663,519786,44,519786,0,
520287,589611,519888,44,519888,0,
520396,1549738,519987,44,519987,0,
520488,1773783,520087,44,520087,0,
520588,1676362,520193,44,520198,0,
520691,745575,520287,44,520288,0,
520791,827268,520396,44,520396,0,
520890,871417,520488,44,520488,0,
520989,492840,520588,44,520588,0,
521090,528013,520691,44,520691,0,
521191,911610,520791,44,520791,0,
521291,1155472,520891,44,520891,0,
521399,2654366,520990,44,520990,0,
521490,3252751,521091,44,521091,0,
521591,1795746,521191,44,521191,0,
521691,765230,521291,44,521291,0,
521801,508359,521399,44,521399,0,
521899,501375,521491,44,521491,0,
521993,1042376,521591,44,521591,0,
522093,529237,521691,44,521692,0,
522196,606033,521801,44,521802,0,
522294,1195503,521899,44,521899,0,
522396,1806513,521993,44,521993,0,
522496,2587674,522093,44,522093,0,
522596,2237865,522197,44,522198,0,
522696,1788069,522294,44,522294,0,
522796,1832303,522396,44,522396,0,
522897,682297,522496,44,522496,0,
523006,688304,522596,44,522596,0,
523100,541223,522696,44,522696,0,
523198,1540660,522796,44,522796,0,
523299,773630,522897,44,522897,0,
523398,2768990,523006,44,523006,0,
523499,3773603,523101,44,523101,0,
523599,3371482,523198,44,523198,0,
523699,2169179,523299,44,523299,0,
523800,1311709,523399,44,523399,0,
523900,1611271,523499,44,523499,0,
524001,1122381,523599,44,523600,0,
524103,908908,523700,44,523700,0,
524204,960381,523800,44,523800,0,
524303,803960,523900,44,523900,0,
524406,1893115,524001,44,524001,0,
524504,1968852,524103,44,524103,0,
524604,2641946,524204,44,524204,0,
524704,2213405,524303,44,524304,0,
524805,2412393,524406,44,524406,0,
524905,2139297,524504,44,524504,0,
525005,1964826,524604,44,524604,0,
525114,1727235,524704,44,524704,0,
525206,1002680,524805,44,524805,0,
525306,1922149,524905,44,524905,0,
525408,1628843,525005,44,525005,0,
525506,2189127,525114,44,525114,0,
525606,2108273,525206,44,525206,0,
525707,1091401,525306,44,525306,0,
525808,1209787,525408,44,525408,0,
525909,2050440,525506,44,525506,0,
526009,1529553,525606,44,525607,0,
526113,1918228,525707,44,525707,0,
526211,2437564,525808,44,525808,0,
526309,2040756,525910,44,525910,0,
526410,2887027,526009,44,526009,0,
526510,1970884,526113,44,526113,0,
526610,1169273,526211,44,526211,0,
526710,1961194,526309,44,526309,0,
526811,1049789,526410,44,526410,0,
526911,779151,526510,44,526510,0,
527011,787032,526610,44,526610,0,
527112,605219,526711,44,526711,0,
527221,831284,526811,44,526811,0,
527320,651470,526911,44,526911,0,
527413,2271876,527011,44,527011,0,
527513,2357338,527113,44,527113,0,
527613,1267536,527221,44,527222,0,
527713,754064,527320,44,527321,0,
527814,1254302,527413,44,527413,0,
527915,740051,527513,44,527513,0,
528015,911369,527613,44,527613,0,
528115,688455,527714,44,527714,0,
528215,2154207,527815,44,527815,0,
528315,2022161,527915,44,527915,0,
528416,3060098,528015,44,528015,0,
528516,3046640,528115,44,528115,0,
528616,756873,528215,44,528215,0,
528716,819387,528315,44,528315,0,
528818,556422,528416,44,528416,0,
528917,1359738,528516,44,528516,0,
529018,768445,528616,44,528616,0,
529118,815179,528716,44,528717,0,
529221,532978,528818,44,528819,0,
529319,1437560,528918,44,528918,0,
529423,2178691,529018,44,529018,0,
529523,1572275,529118,44,529118,0,
529619,1655911,529222,44,529222,0,
529719,2202420,529319,44,529319,0,
529820,745755,529423,44,529423,0,
529920,712955,529523,44,529523,0,
530021,1524159,529619,44,529619,0,
530121,911028,529719,44,529720,0,
530223,630221,529820,44,529820,0,
530325,639309,529920,44,529920,0,
530434,3436257,530022,44,530022,0,
530534,1751331,530121,44,530121,0,
530625,2095297,530224,44,530224,0,
530725,2133421,530325,44,530326,0,
530826,1179735,530434,44,530434,0,
530927,1316267,530534,44,530534,0,
531027,988150,530625,44,530626,0,
531127,799987,530726,44,530726,0,
531231,672670,530826,44,530826,0,
531328,661084,530927,44,530927,0,
531435,2075102,531028,44,531028,0,
531533,1710446,531128,44,531128,0,
531632,781556,531232,44,531232,0,
531731,803109,531328,44,531328,0,
531833,733437,531435,44,531435,0,
531930,1525420,531533,44,531533,0,
532031,655146,531632,44,531632,0,
532133,449971,531731,44,531731,0,
532233,682360,531833,44,531834,0,
532333,619462,531931,44,531931,0,
532436,3192929,532031,44,532031,0,
532532,1588846,532133,44,532133,0,
532643,1821535,532233,44,532233,0,
532740,2336895,532333,44,532333,0,
532833,2362315,532436,44,532436,0,
532933,1697322,532533,44,532533,0,
533034,1658118,532643,44,532643,0,
533134,676955,532740,44,532740,0,
533234,682859,532833,44,532833,0,
533335,1090512,532934,44,532934,0,
533435,1771306,533034,44,533034,0,
533535,1710905,533134,44,533134,0,
533635,795233,533234,44,533234,0,
533738,813025,533336,44,533336,0,
533838,894701,533435,44,533435,0,
533937,1556342,533535,44,533535,0,
534038,1703189,533635,44,533635,0,
534138,782912,533738,44,533738,0,
534239,612268,533838,44,533863,0,
534340,675149,533937,44,533937,0,
534450,1474416,534038,44,534038,0,
534539,1695208,534138,44,534138,0,
534639,782966,534239,44,534239,0,
534740,1496986,534340,44,534340,0,
534847,840409,534450,44,534450,0,
534948,532927,534539,44,534539,0,
535042,999113,534640,44,534640,0,
535143,863938,534740,44,534740,0,
535243,1005606,534847,44,534847,0,
535343,1246058,534949,44,534950,0,
535443,2812315,535042,44,535042,0,
535543,2361220,535143,44,535143,0,
535643,858032,535243,44,535243,0,
535744,1729223,535343,44,535343,0,
535845,764137,535443,44,535444,0,
535946,510386,535543,44,535543,0,
536045,525251,535644,44,535644,0,
536146,798418,535745,44,535745,0,
536246,670421,535845,44,535845,0,
536346,691515,535947,44,535947,0,
536446,1931864,536045,44,536045,0,
536546,1929996,536146,44,536146,0,
536647,658660,536247,44,536247,0,
536747,1370830,536346,44,536346,0,
536847,2127267,536446,44,536446,0,
536952,2550512,536546,44,536546,0,
537064,770336,536647,44,536647,0,
537148,828866,536747,44,536747,0,
537249,974251,536847,44,536847,0,
537356,661084,536952,44,536952,0,
537449,2698960,537064,44,537064,0,
537550,2210854,537148,44,537148,0,
537650,1458325,537249,44,537249,0,
537750,1036596,537357,44,537358,0,
537852,945848,537450,44,537450,0,
537951,920273,537550,44,537550,0,
538061,835610,537650,44,537650,0,
538162,667413,537750,44,537750,0,
538254,907929,537852,44,537853,0,
538353,1083153,537951,44,537952,0,
538459,2605193,538061,44,538061,0,
538553,2685463,538162,44,538162,0,
538654,1690666,538254,44,538255,0,
538754,715832,538353,44,538353,0,
538854,1156317,538459,44,538459,0,
538954,1893616,538553,44,538554,0,
539055,2380752,538654,44,538654,0,
539157,2094978,538754,44,538754,0,
539258,1640811,538854,44,538854,0,
539357,1580237,538954,44,538955,0,
539456,1447558,539055,44,539055,0,
539557,1227124,539157,44,539158,0,
539661,1029598,539258,44,539258,0,
539758,815394,539357,44,539357,0,
539861,707834,539456,44,539457,0,
539959,1771450,539557,44,539557,0,
540060,793407,539661,44,539661,0,
540160,811948,539759,44,539759,0,
540268,533119,539862,44,539862,0,
540376,1964028,539959,44,539959,0,
540460,3018687,540060,44,540060,0,
540560,2359327,540160,44,540160,0,
540660,776240,540269,44,540269,0,
540761,805371,540376,44,540376,0,
540861,786824,540460,44,540460,0,
540963,819387,540560,44,540560,0,
541063,537534,540661,44,540661,0,
541164,633122,540761,44,540761,0,
541264,914714,540861,44,540861,0,
541366,1348936,540963,44,540963,0,
541466,1510063,541063,44,541063,0,
541569,1875611,541164,44,541164,0,
541669,753115,541264,44,541264,0,
541769,783119,541366,44,541366,0,
541870,1402852,541466,44,541466,0,
541970,922994,541569,44,541569,0,
542071,599798,541669,44,541669,0,
542170,728356,541769,44,541770,0,
542271,1833901,541870,44,541870,0,
542371,1847947,541970,44,541971,0,
542471,2981747,542072,44,542072,0,
542571,2534853,542170,44,542170,0,
542672,2019824,542271,44,542271,0,
542772,802045,542371,44,542371,0,
542873,718467,542471,44,542471,0,
542972,2244341,542571,44,542571,0,
543073,1131413,542672,44,542672,0,
543173,765222,542772,44,542772,0,
543273,771970,542873,44,542873,0,
543373,1954925,542972,44,542972,0,
543482,3313003,543073,44,543073,0,
543582,3342952,543173,44,543173,0,
543674,3112673,543273,44,543273,0,
543775,1824460,543373,44,543374,0,
543875,940035,543482,44,543482,0,
543925,1007088,543582,44,543582,0,
544025,1035223,543674,44,543674,0,
544126,2005775,543776,44,543776,0,
544227,949127,543875,44,543875,0,
544326,828282,543925,44,543925,0,
544426,1705874,544026,44,544026,0,
544526,2142152,544126,44,544126,0,
544633,1188127,544228,44,544228,0,
544734,1586218,544326,44,544327,0,
544828,1145753,544426,44,544426,0,
544927,1887100,544527,44,544527,0,
545028,1543168,544634,44,544634,0,
545133,820333,544734,44,544734,0,
545230,906314,544828,44,544828,0,
545332,949577,544928,44,544928,0,
545431,1827222,545028,44,545028,0,
545536,3415056,545133,44,545133,0,
545631,1991162,545230,44,545230,0,
545732,2382177,545332,44,545332,0,
545832,1822033,545431,44,545431,0,
545933,2623764,545536,44,545536,0,
546033,2118574,545632,44,545632,0,
546133,991332,545732,44,545732,0,
546233,2114081,545832,44,545832,0,
546335,1138706,545933,44,545933,0,
546434,1646220,546033,44,546033,0,
546534,2219447,546133,44,546134,0,
546635,1621244,546234,44,546234,0,
546740,1445830,546335,44,546335,0,
546841,2824421,546434,44,546434,0,
546936,2187909,546534,44,546534,0,
547036,1111850,546635,44,546635,0,
547137,1109784,546740,44,546740,0,
547236,1746190,546842,44,546842,0,
547336,1919530,546936,44,546936,0,
547444,2322969,547036,44,547036,0,
547539,2951065,547137,44,547137,0,
547639,1868667,547236,44,547236,0,
547739,751958,547336,44,547337,0,
547848,949078,547444,44,547444,0,
547940,1723123,547539,44,547539,0,
548042,660386,547639,44,547639,0,
548141,732705,547739,44,547740,0,
548242,515747,547848,44,547849,0,
548342,794085,547940,44,547940,0,
548442,1945929,548042,44,548042,0,
548542,1665378,548141,44,548141,0,
548642,1480018,548242,44,548242,0,
548743,718065,548342,44,548342,0,
548843,732854,548442,44,548442,0,
548947,1503197,548542,44,548542,0,
549048,1494038,548642,44,548642,0,
549144,545046,548743,44,548743,0,
549245,719992,548843,44,548843,0,
549347,640323,548947,44,548947,0,
549460,1587361,549048,44,549048,0,
549545,1301308,549144,44,549144,0,
549645,1284882,549245,44,549245,0,
549746,2405514,549347,44,549347,0,
549846,1815282,549460,44,549460,0,
549946,1026864,549545,44,549545,0,
550055,722848,549645,44,549645,0,
550155,760005,549746,44,549746,0,
550246,666707,549846,44,549846,0,
550347,775902,549947,44,549947,0,
550447,1607493,550055,44,550055,0,
550547,1827262,550155,44,550155,0,
550647,744284,550247,44,550247,0,
550748,690916,550347,44,550347,0,
550850,661991,550447,44,550447,0,
550950,612878,550547,44,550547,0,
551050,668295,550647,44,550648,0,
551151,705953,550748,44,550748,0,
551250,1549704,550850,44,550850,0,
551350,2310860,550950,44,550950,0,
551450,2456934,551050,44,551050,0,
551550,990092,551151,44,551151,0,
551651,769111,551250,44,551250,0,
551751,808616,551350,44,551350,0,
551855,524754,551450,44,551450,0,
551952,1255400,551550,44,551550,0,
552052,2233691,551651,44,551651,0,
552161,1810449,551751,44,551751,0,
552261,781400,551855,44,551856,0,
552353,1297705,551953,44,551953,0,
552453,1619452,552052,44,552052,0,
552553,719734,552161,44,552161,0,
552654,701290,552261,44,552261,0,
552755,928361,552353,44,552354,0,
552855,737667,552453,44,552453,0,
552957,714113,552553,44,552553,0,
553056,825883,552654,44,552654,0,
553156,770110,552755,44,552755,0,
553259,1465443,552856,44,552856,0,
553369,1648540,552957,44,552958,0,
553457,1481011,553056,44,553056,0,
553557,1665618,553156,44,553156,0,
553657,774857,553259,44,553259,0,
553758,1779059,553369,44,553369,0,
553860,770949,553457,44,553457,0,
553959,507779,553557,44,553557,0,
554061,744887,553657,44,553657,0,
554160,782093,553758,44,553758,0,
554260,1188437,553860,44,553862,0,
554368,1850040,553959,44,553959,0,
554466,2607381,554062,44,554062,0,
554560,2346715,554160,44,554160,0,
554661,788495,554260,44,554260,0,
554761,2129999,554369,44,554369,0,
554861,1704476,554467,44,554467,0,
554961,665740,554560,44,554561,0,
555062,724339,554661,44,554661,0,
555166,673188,554761,44,554761,0,
555265,791987,554861,44,554861,0,
555373,1951925,554961,44,554962,0,
555477,1713827,555062,44,555062,0,
555578,2276020,555167,44,555167,0,
555669,1111162,555265,44,555265,0,
555769,807856,555373,44,555373,0,
555869,733826,555477,44,555477,0,
555970,1423518,555578,44,555578,0,
556071,753982,555669,44,555669,0,
556171,569621,555769,44,555769,0,
556273,632453,555869,44,555869,0,
556372,1000433,555970,44,555970,0,
556471,1898629,556071,44,556071,0,
556574,2060428,556171,44,556171,0,
556674,719734,556274,44,556274,0,
556772,2224785,556372,44,556372,0,
556872,1908383,556471,44,556472,0,
556973,2178733,556574,44,556574,0,
557073,2165264,556675,44,556675,0,
557174,670832,556772,44,556772,0,
557274,1285968,556872,44,556873,0,
557375,988186,556973,44,556973,0,
557477,482334,557074,44,557074,0,
557575,535046,557174,44,557174,0,
557676,818090,557274,44,557274,0,
557776,733674,557375,44,557375,0,
557877,503908,557477,44,557477,0,
557978,1035905,557576,44,557576,0,
558078,1799842,557676,44,557676,0,
558179,978953,557777,44,557777,0,
558281,962855,557877,44,557877,0,
558382,782497,557979,44,557979,0,
558480,644798,558078,44,558079,0,
558580,902100,558179,44,558179,0,
558692,1190721,558282,44,558282,0,
558780,1176723,558382,44,558383,0,
558881,731882,558480,44,558480,0,
558981,727356,558580,44,558580,0,
559081,1741238,558692,44,558693,0,
559182,925300,558781,44,558781,0,
559282,479981,558881,44,558881,0,
559384,527316,558981,44,558981,0,
559482,1624524,559081,44,559081,0,
559583,708625,559182,44,559182,0,
559684,552208,559283,44,559283,0,
559793,701607,559385,44,559385,0,
559888,1535230,559483,44,559483,0,
559984,672670,559583,44,559583,0,
560084,706937,559684,44,559684,0,
560185,1637448,559796,44,559797,0,
560285,1578980,559888,44,559888,0,
560386,661815,559984,44,559984,0,
560489,803748,560084,44,560084,0,
560590,633122,560185,44,560185,0,
560689,537534,560285,44,560285,0,
560791,876440,560386,44,560386,0,
560897,1116094,560490,44,560490,0,
560998,1569146,560591,44,560591,0,
561090,709935,560690,44,560691,0,
561190,877731,560791,44,560791,0,
561292,535547,560898,44,560898,0,
561391,446199,560998,44,560998,0,
561491,1713607,561090,44,561090,0,
561591,1687421,561191,44,561191,0,
561692,635759,561292,44,561293,0,
561794,547812,561391,44,561391,0,
561893,858042,561491,44,561491,0,
561993,675506,561591,44,561591,0,
562095,1561292,561692,44,561692,0,
562193,908962,561794,44,561794,0,
562295,512448,561893,44,561893,0,
562394,1103493,561993,44,561993,0,
562494,899850,562095,44,562095,0,
562595,1478834,562193,44,562193,0,
562701,1364633,562295,44,562295,0,
562797,589142,562395,44,562395,0,
562897,1431082,562495,44,562495,0,
562997,711816,562595,44,562595,0,
563103,598361,562701,44,562701,0,
563204,624018,562797,44,562797,0,
563301,565667,562897,44,562897,0,
563400,561151,562998,44,562998,0,
563500,778985,563103,44,563103,0,
563599,1390929,563204,44,563204,0,
563700,820039,563301,44,563301,0,
563801,782912,563401,44,563401,0,
563903,546634,563500,44,563500,0,
564001,1402386,563599,44,563600,0,
564102,561700,563700,44,563700,0,
564203,1177056,563801,44,563801,0,
564303,526619,563903,44,563903,0,
564404,549553,564001,44,564001,0,
564504,549553,564102,44,564102,0,
564604,3110123,564203,44,564203,0,
564704,1945363,564303,44,564303,0,
564804,1322186,564404,44,564404,0,
564905,2898892,564504,44,564505,0,
565007,848302,564604,44,564604,0,
565106,1018847,564704,44,564704,0,
565210,790554,564804,44,564804,0,
565313,814102,564905,44,564905,0,
565408,1138339,565007,44,565007,0,
565507,764947,565106,44,565106,0,
565608,1053375,565211,44,565211,0,
565709,1102478,565314,44,565314,0,
565811,1142085,565408,44,565408,0,
565937,958161,565507,44,565508,0,
566010,748444,565608,44,565609,0,
566111,1834557,565710,44,565710,0,
566211,1701835,565811,44,565812,0,
566316,1093275,565941,44,565942,0,
566417,897237,566010,44,566010,0,
566513,1410241,566111,44,566111,0,
566612,1705445,566212,44,566212,0,
566712,1735598,566316,44,566316,0,
566812,1978467,566417,44,566417,0,
566913,2001246,566513,44,566513,0,
567013,956737,566612,44,566612,0,
567114,1327526,566713,44,566713,0,
567214,780026,566812,44,566813,0,
567324,980911,566913,44,566913,0,
567424,1717213,567013,44,567013,0,
567515,852625,567114,44,567114,0,
567615,772811,567214,44,567215,0,
567716,1720386,567327,44,567328,0,
567817,1289669,567424,44,567424,0,
567916,4118790,567515,44,567516,0,
568016,2295771,567616,44,567616,0,
568116,1555487,567716,44,567716,0,
568217,1502133,567817,44,567818,0,
568318,734798,567916,44,567916,0,
568418,1700905,568017,44,568017,0,
568522,1733534,568117,44,568117,0,
568622,2580129,568217,44,568217,0,
568718,2780355,568318,44,568318,0,
568819,1885072,568418,44,568418,0,
568919,2613089,568523,44,568523,0,
569019,1586912,568622,44,568623,0,
569120,1617742,568718,44,568718,0,
569220,1011296,568819,44,568819,0,
569320,1600905,568919,44,568919,0,
569420,2803743,569019,44,569019,0,
569520,2901214,569120,44,569120,0,
569620,1552478,569220,44,569220,0,
569721,1941927,569320,44,569320,0,
569821,2038571,569420,44,569420,0,
569921,3500558,569520,44,569520,0,
570021,2210361,569621,44,569621,0,
570122,729799,569721,44,569721,0,
570223,702225,569821,44,569821,0,
570324,586205,569921,44,569921,0,
570424,635434,570021,44,570022,0,
570524,499744,570122,44,570122,0,
570630,608982,570223,44,570223,0,
570735,522632,570325,44,570325,0,
570786,457353,570425,44,570425,0,
570876,422686,570524,44,570524,0,
570975,826757,570630,44,570630,0,
571077,411755,570736,44,570737,0,
571176,439922,570786,44,570786,0,
571277,601066,570877,44,570877,0,
571379,686735,570976,44,570976,0,
571478,1028035,571077,44,571077,0,
571577,613527,571176,44,571177,0,
571680,532134,571277,44,571277,0,
571784,520152,571380,44,571380,0,
571884,552036,571478,44,571478,0,
571980,446435,571577,44,571577,0,
572080,1385018,571680,44,571680,0,
572179,1468822,571784,44,571784,0,
572281,1627758,571884,44,571884,0,
572381,583868,571980,44,571980,0,
572482,590841,572080,44,572080,0,
572582,596939,572179,44,572179,0,
572684,485065,572281,44,572281,0,
572783,599005,572381,44,572381,0,
572886,478931,572482,44,572482,0,
572984,1698189,572582,44,572582,0,
573085,714868,572684,44,572684,0,
573185,635434,572784,44,572784,0,
573286,450923,572886,44,572886,0,
573386,827194,572984,44,572984,0,
573486,574771,573085,44,573085,0,
573587,467183,573185,44,573185,0,
573691,645123,573286,44,573286,0,
573791,509393,573386,44,573386,0,
573888,607304,573486,44,573486,0,
573990,735964,573587,44,573587,0,
574088,638126,573691,44,573692,0,
574189,1875612,573791,44,573792,0,
574289,1274606,573888,44,573888,0,
574389,1370549,573990,44,573991,0,
574489,1461180,574088,44,574089,0,
574590,1128100,574189,44,574189,0,
574690,591785,574289,44,574289,0,
574790,670691,574389,44,574389,0,
574890,1763687,574489,44,574489,0,
575001,683582,574590,44,574590,0,
575100,915924,574690,44,574690,0,
575193,707834,574790,44,574790,0,
575296,666048,574890,44,574890,0,
575403,287103,575001,44,575001,0,
575496,518772,575100,44,575100,0,
575596,527316,575193,44,575193,0,
575697,688486,575296,44,575297,0,
575798,585586,575407,44,575408,0,
575898,549553,575497,44,575497,0,
575998,1457334,575596,44,575597,0,
576104,527316,575697,44,575698,0,
576207,1015376,575798,44,575798,0,
576304,805025,575898,44,575899,0,
576400,1348948,575998,44,575998,0,
576500,537676,576105,44,576105,0,
576601,574923,576208,44,576208,0,
576703,581961,576304,44,576304,0,
576803,546778,576400,44,576400,0,
576903,268767,576501,44,576501,0,
577004,530918,576603,44,576603,0,
577104,568339,576703,44,576703,0,
577214,1600636,576803,44,576803,0,
577303,1640399,576903,44,576903,0,
577404,1680090,577004,44,577004,0,
577507,689688,577104,44,577104,0,
577605,462390,577214,44,577214,0,
577705,696065,577303,44,577303,0,
577805,831723,577404,44,577404,0,
577907,616818,577507,44,577507,0,
578010,539459,577605,44,577605,0,
578108,717538,577705,44,577705,0,
578207,743191,577806,44,577806,0,
578314,495324,577907,44,577907,0,
578416,488288,578010,44,578010,0,
578511,759331,578110,44,578110,0,
578613,450923,578207,44,578207,0,
578711,799262,578314,44,578314,0,
578810,1121530,578416,44,578416,0,
578910,926525,578513,44,578513,0,
579010,639309,578613,44,578614,0,
579110,1442307,578712,44,578714,0,
579211,2065337,578810,44,578810,0,
579320,1544769,578910,44,578910,0,
579412,628273,579010,44,579010,0,
579512,1488968,579110,44,579110,0,
579613,778993,579211,44,579211,0,
579713,452277,579320,44,579321,0,
579814,776929,579412,44,579412,0,
579916,727393,579512,44,579512,0,
580016,471025,579613,44,579613,0,
580117,961144,579713,44,579713,0,
580218,615841,579814,44,579815,0,
580316,405601,579916,44,579916,0,
580420,416422,580017,44,580018,0,
580522,889197,580118,44,580119,0,
580618,472272,580222,44,580223,0,
580718,455719,580317,44,580317,0,
580820,530638,580420,44,580420,0,
580919,540314,580522,44,580522,0,
581020,580092,580618,44,580618,0,
581121,418906,580718,44,580718,0,
581221,514619,580820,44,580820,0,
581322,559373,580919,44,580920,0,
581422,622354,581020,44,581020,0,
581525,563931,581121,44,581121,0,
581630,579939,581221,44,581222,0,
581722,762620,581322,44,581322,0,
581823,1373627,581422,44,581422,0,
581924,800483,581525,44,581525,0,
582023,520289,581630,44,581630,0,
582123,1764761,581722,44,581722,0,
582224,1428812,581823,44,581823,0,
582324,1298392,581924,44,581924,0,
582424,649771,582023,44,582023,0,
582524,661236,582123,44,582123,0,
582634,663393,582224,44,582224,0,
582726,495062,582324,44,582324,0,
582826,509124,582424,44,582424,0,
582927,717348,582524,44,582524,0,
583026,1088846,582634,44,582634,0,
583126,622535,582727,44,582727,0,
583227,442955,582826,44,582826,0,
583328,715832,582928,44,582928,0,
583429,588844,583026,44,583026,0,
583528,666224,583126,44,583126,0,
583630,949631,583227,44,583227,0,
583731,1094302,583328,44,583328,0,
583834,421234,583430,44,583430,0,
583930,754580,583528,44,583528,0,
584030,771128,583630,44,583631,0,
584130,570374,583731,44,583732,0,
584231,408944,583834,44,583834,0,
584333,495455,583930,44,583930,0,
584432,710689,584031,44,584031,0,
584532,677991,584131,44,584131,0,
584633,488288,584231,44,584231,0,
584734,525946,584333,44,584333,0,
584833,520977,584432,44,584432,0,
584934,1448949,584532,44,584532,0,
585035,1080101,584634,44,584634,0,
585135,734992,584734,44,584735,0,
585235,2569382,584834,44,584834,0,
585335,1682760,584934,44,584934,0,
585436,1371437,585035,44,585035,0,
585537,1257629,585135,44,585136,0,
585637,459053,585236,44,585236,0,
585738,575884,585335,44,585335,0,
585840,536256,585436,44,585436,0,
585942,527874,585537,44,585537,0,
586040,2243477,585637,44,585637,0,
586138,1896576,585739,44,585739,0,
586239,993383,585840,44,585840,0,
586348,905237,585942,44,585943,0,
586440,1099860,586041,44,586041,0,
586542,800342,586138,44,586138,0,
586645,1136833,586239,44,586239,0,
586745,1162405,586348,44,586349,0,
586848,1190457,586441,44,586441,0,
586949,1063994,586542,44,586542,0,
587050,895886,586645,44,586645,0,
587146,884319,586745,44,586745,0,
587247,1108186,586848,44,586848,0,
587351,937602,586949,44,586949,0,
587451,867108,587051,44,587051,0,
587549,2303354,587146,44,587147,0,
587648,903548,587247,44,587247,0,
587749,1049229,587352,44,587352,0,
587850,1218237,587451,44,587451,0,
587951,1039072,587549,44,587549,0,
588054,1153334,587649,44,587649,0,
588158,1039341,587749,44,587749,0,
588253,1474012,587850,44,587850,0,
588355,771786,587952,44,587952,0,
588453,822076,588054,44,588054,0,
588554,1029040,588159,44,588159,0,
588653,1069752,588253,44,588253,0,
588754,727200,588355,44,588355,0,
588855,1151467,588453,44,588453,0,
588955,921004,588554,44,588554,0,
589056,1485335,588654,44,588654,0,
589160,986231,588754,44,588754,0,
589256,1820958,588856,44,588856,0,
589357,1604225,588955,44,588956,0,
589456,3646178,589056,44,589056,0,
589556,2105060,589160,44,589160,0,
589656,2011966,589256,44,589256,0,
589757,2456203,589358,44,589358,0,
589857,2460707,589456,44,589456,0,
589957,3036457,589556,44,589556,0,
590058,1904709,589657,44,589657,0,
590158,1715393,589757,44,589757,0,
590259,1194143,589857,44,589857,0,
590365,2001778,589957,44,589957,0,
590459,2255362,590058,44,590058,0,
590559,2283210,590158,44,590158,0,
590659,1568504,590259,44,590259,0,
590760,2257261,590366,44,590366,0,
590860,1501429,590459,44,590459,0,
590960,2135757,590559,44,590559,0,
591060,1551783,590659,44,590659,0,
591161,1805362,590761,44,590761,0,
591270,1765972,590860,44,590860,0,
591363,1941996,590960,44,590960,0,
591461,3046635,591060,44,591060,0,
591561,2908016,591161,44,591161,0,
591662,2407129,591270,44,591270,0,
591762,2329126,591363,44,591363,0,
591862,2636671,591461,44,591462,0,
591963,2785040,591562,44,591562,0,
592063,2621379,591662,44,591662,0,
592163,2392072,591762,44,591762,0,
592263,2887800,591862,44,591862,0,
592366,2463531,591963,44,591963,0,
592473,2204460,592063,44,592063,0,
592564,1697025,592163,44,592163,0,
592664,3174463,592263,44,592264,0,
592764,1764091,592366,44,592366,0,
592865,1571856,592473,44,592473,0,
592965,1593185,592564,44,592564,0,
593066,1718232,592664,44,592664,0,
593165,2382677,592765,44,592765,0,
593268,3120963,592865,44,592865,0,
593369,2525599,592965,44,592965,0,
593475,2984392,593066,44,593066,0,
593571,2979513,593166,44,593166,0,
593667,1597399,593268,44,593268,0,
593774,4053083,593370,44,593370,0,
593868,2690354,593475,44,593475,0,
593967,1828467,593571,44,593571,0,
594068,2097589,593667,44,593667,0,
594168,2218933,593774,44,593774,0,
594269,2624827,593868,44,593868,0,
594369,3000912,593968,44,593968,0,
594469,2435110,594068,44,594068,0,
594572,1846850,594169,44,594169,0,
594679,715416,594269,44,594269,0,
594771,819549,594369,44,594369,0,
594872,956482,594469,44,594469,0,
594972,973222,594572,44,594573,0,
595022,907929,594679,44,594679,0,
595125,508720,594771,44,594771,0,
595223,890509,594872,44,594872,0,
595326,649671,594972,44,594972,0,
595425,2176321,595022,44,595023,0,
595524,1731241,595125,44,595126,0,
595628,1845503,595223,44,595223,0,
595724,709747,595326,44,595327,0,
595825,721700,595425,44,595425,0,
595926,656013,595524,44,595524,0,
596025,2047832,595628,44,595629,0,
596126,2157373,595724,44,595724,0,
596226,1792030,595825,44,595825,0,
