App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:33:46 am","10 min 47 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1681142.6108016095
205,"Battery Remaining (%)",Battery Remaining [%],10.590227307870729
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
510670,1720015,510269,9,510269,0,
510771,803066,510370,9,510370,0,
510873,791045,510470,9,510470,0,
510977,575415,510570,9,510570,0,
511076,698916,510670,9,510670,0,
511173,1619417,510771,9,510771,0,
511274,1785441,510873,9,510874,0,
511375,1301921,510977,9,510977,0,
511476,751884,511076,9,511076,0,
511577,900199,511174,9,511174,0,
511677,851693,511274,9,511274,0,
511779,513399,511375,9,511375,0,
511878,717557,511476,9,511476,0,
511985,647394,511577,9,511577,0,
512084,1017738,511677,9,511677,0,
512177,1633007,511780,9,511780,0,
512278,2040566,511879,9,511879,0,
512378,1044333,511986,9,511986,0,
512478,2778678,512084,9,512084,0,
512578,2208103,512178,9,512178,0,
512679,2044100,512278,9,512278,0,
512779,2403174,512378,9,512379,0,
512879,2765677,512478,9,512478,0,
512980,1761507,512578,9,512579,0,
513087,708682,512679,9,512679,0,
513180,2780892,512779,9,512779,0,
513280,2538058,512879,9,512879,0,
513381,1185329,512980,9,512980,0,
513482,567879,513087,9,513088,0,
513588,650759,513180,9,513180,0,
513682,1200727,513281,9,513281,0,
513782,1272763,513381,9,513381,0,
513882,1741127,513482,9,513483,0,
513983,2679997,513588,9,513588,0,
514083,1915634,513683,9,513683,0,
514190,2513524,513782,9,513783,0,
514290,799274,513883,9,513883,0,
514384,1419341,513983,9,513983,0,
514484,2194070,514084,9,514084,0,
514584,2187346,514190,9,514190,0,
514685,1640983,514291,9,514291,0,
514785,659882,514384,9,514385,0,
514888,702191,514484,9,514484,0,
514986,819884,514585,9,514585,0,
515087,991443,514685,9,514685,0,
515187,2743442,514785,9,514785,0,
515287,1888513,514888,9,514888,0,
515398,800348,514986,9,514987,0,
515488,1607434,515087,9,515087,0,
515588,1470811,515188,9,515188,0,
515688,1732525,515287,9,515287,0,
515789,674923,515398,9,515398,0,
515889,962200,515488,9,515488,0,
515989,836315,515588,9,515588,0,
516090,908197,515689,9,515689,0,
516190,4136856,515789,9,515789,0,
516290,3018077,515889,9,515889,0,
516397,1775359,515989,9,515990,0,
516495,1873204,516091,9,516091,0,
516591,1815046,516190,9,516190,0,
516691,766844,516290,9,516290,0,
516792,564602,516397,9,516397,0,
516892,877331,516495,9,516495,0,
516993,942676,516591,9,516591,0,
517093,1114000,516691,9,516691,0,
517193,2574670,516792,9,516792,0,
517293,1515915,516893,9,516893,0,
517394,1571151,516993,9,516993,0,
517494,1889901,517093,9,517093,0,
517594,1232182,517193,9,517193,0,
517694,1726241,517293,9,517293,0,
517795,1769010,517394,9,517394,0,
517895,1657665,517494,9,517494,0,
517996,1043788,517594,9,517595,0,
518100,809758,517694,9,517694,0,
518197,2634391,517795,9,517795,0,
518297,813980,517895,9,517895,0,
518398,1334892,517996,9,517996,0,
518504,1983312,518101,9,518101,0,
518604,1635718,518197,9,518197,0,
518698,1480912,518298,9,518298,0,
518799,808522,518398,9,518398,0,
518899,1582053,518504,9,518504,0,
518999,777331,518604,9,518605,0,
519100,2569004,518698,9,518699,0,
519200,2186109,518799,9,518799,0,
519304,3139829,518899,9,518899,0,
519404,1798798,518999,9,518999,0,
519504,2301459,519100,9,519100,0,
519610,2243609,519200,9,519200,0,
519709,1649356,519304,9,519304,0,
519807,654236,519404,9,519404,0,
519909,629112,519504,9,519504,0,
520008,866174,519611,9,519611,0,
520107,1964639,519709,9,519709,0,
520213,2074855,519807,9,519807,0,
520314,881653,519909,9,519910,0,
520414,831322,520009,9,520011,0,
520517,577636,520107,9,520107,0,
520615,770581,520214,9,520214,0,
520717,2400129,520314,9,520314,0,
520818,1940325,520414,9,520415,0,
520916,1778043,520518,9,520518,0,
521016,759198,520615,9,520615,0,
521117,1840785,520717,9,520718,0,
521216,1798665,520818,9,520818,0,
521317,2069039,520916,9,520916,0,
521417,2144215,521016,9,521017,0,
521518,3034616,521117,9,521117,0,
521618,1695664,521217,9,521217,0,
521718,1704723,521317,9,521317,0,
521827,1156423,521417,9,521417,0,
521925,709452,521518,9,521518,0,
522019,734037,521618,9,521618,0,
522122,540910,521718,9,521718,0,
522221,1482152,521827,9,521827,0,
522320,1743991,521925,9,521925,0,
522420,855858,522020,9,522020,0,
522521,1468893,522122,9,522122,0,
522622,581682,522221,9,522221,0,
522722,656204,522320,9,522320,0,
522821,1382537,522420,9,522420,0,
522924,779260,522521,9,522521,0,
523025,2057201,522623,9,522623,0,
523122,2566227,522722,9,522723,0,
523222,2547134,522821,9,522821,0,
523322,1876960,522924,9,522924,0,
523423,903063,523025,9,523025,0,
523523,1627179,523123,9,523123,0,
523625,584756,523222,9,523222,0,
523724,722140,523323,9,523323,0,
523827,688246,523423,9,523423,0,
523925,541357,523523,9,523523,0,
524036,570858,523625,9,523625,0,
524126,1087501,523725,9,523725,0,
524227,1720053,523827,9,523827,0,
524327,1979662,523925,9,523925,0,
524427,2638488,524036,9,524036,0,
524527,2651693,524126,9,524127,0,
524628,3221023,524227,9,524227,0,
524728,1937076,524327,9,524327,0,
524828,2096647,524427,9,524427,0,
524929,988915,524527,9,524528,0,
525033,1130022,524628,9,524628,0,
525135,962039,524728,9,524728,0,
525230,2411214,524829,9,524829,0,
525330,1178786,524929,9,524929,0,
525430,1975859,525033,9,525034,0,
525531,856904,525135,9,525135,0,
525633,854532,525230,9,525230,0,
525732,1273399,525330,9,525330,0,
525833,1185565,525430,9,525430,0,
525933,873016,525531,9,525531,0,
526035,1019313,525634,9,525634,0,
526140,1536928,525732,9,525732,0,
526240,3237608,525833,9,525833,0,
526334,2819368,525933,9,525933,0,
526435,2483649,526035,9,526035,0,
526534,2192239,526140,9,526140,0,
526635,1180556,526240,9,526240,0,
526735,1024604,526334,9,526334,0,
526836,1022229,526435,9,526435,0,
526937,932813,526534,9,526534,0,
527039,919313,526635,9,526635,0,
527138,1292602,526735,9,526735,0,
527246,2085773,526836,9,526836,0,
527344,1199566,526937,9,526937,0,
527439,2376095,527039,9,527039,0,
527539,2612328,527138,9,527138,0,
527639,3305668,527246,9,527246,0,
527739,3309254,527344,9,527345,0,
527839,1964359,527439,9,527439,0,
527940,2272532,527539,9,527539,0,
528040,749776,527639,9,527639,0,
528143,1297462,527739,9,527739,0,
528241,2895946,527839,9,527839,0,
528343,2925154,527940,9,527940,0,
528443,2025618,528040,9,528040,0,
528542,1228661,528143,9,528143,0,
528642,1656037,528241,9,528241,0,
528742,981913,528343,9,528343,0,
528843,741393,528444,9,528444,0,
528943,733276,528542,9,528542,0,
529044,908948,528642,9,528642,0,
529144,2292838,528742,9,528742,0,
529244,1699520,528843,9,528843,0,
529344,782760,528943,9,528944,0,
529445,619944,529044,9,529044,0,
529546,923172,529144,9,529144,0,
529646,775130,529244,9,529244,0,
529746,521692,529344,9,529344,0,
529848,658772,529445,9,529445,0,
529947,701613,529546,9,529546,0,
530048,516643,529646,9,529646,0,
530150,2322106,529746,9,529747,0,
530248,2948965,529848,9,529849,0,
530349,2259710,529948,9,529948,0,
530451,2562660,530048,9,530048,0,
530551,2249346,530150,9,530150,0,
530649,1742467,530248,9,530249,0,
530750,1749198,530349,9,530349,0,
530850,1472885,530451,9,530451,0,
530951,789301,530551,9,530551,0,
531052,609807,530650,9,530650,0,
531152,2002974,530750,9,530750,0,
531252,1638719,530850,9,530850,0,
531352,2463791,530951,9,530952,0,
531452,2911511,531053,9,531053,0,
531559,1583838,531152,9,531152,0,
531659,1835678,531252,9,531252,0,
531753,1885122,531352,9,531352,0,
531859,611168,531453,9,531453,0,
531957,975197,531559,9,531559,0,
532057,921087,531659,9,531659,0,
532157,1711674,531754,9,531754,0,
532257,1624153,531859,9,531859,0,
532358,1588244,531957,9,531957,0,
532458,702709,532057,9,532058,0,
532558,702709,532157,9,532157,0,
532671,789709,532257,9,532258,0,
532768,945583,532358,9,532358,0,
532860,525806,532458,9,532458,0,
532962,570701,532558,9,532559,0,
533061,541209,532671,9,532671,0,
533161,2395992,532768,9,532768,0,
533261,1962054,532860,9,532860,0,
533361,1212598,532962,9,532963,0,
533462,2651745,533061,9,533061,0,
533562,2564391,533161,9,533161,0,
533662,2611428,533261,9,533261,0,
533766,2267292,533361,9,533361,0,
533865,3292003,533462,9,533462,0,
533963,2195294,533562,9,533562,0,
534063,859319,533662,9,533662,0,
534164,2451324,533767,9,533767,0,
534263,1654079,533865,9,533865,0,
534314,1803735,533963,9,533963,0,
534414,762452,534063,9,534063,0,
534515,746787,534164,9,534164,0,
534615,1406144,534264,9,534264,0,
534715,2367696,534314,9,534314,0,
534819,2164877,534414,9,534415,0,
534919,1641083,534515,9,534515,0,
535015,2227602,534615,9,534615,0,
535119,1958056,534715,9,534715,0,
535216,1778069,534819,9,534819,0,
535316,2157599,534920,9,534920,0,
535418,2232882,535016,9,535016,0,
535517,1503829,535119,9,535119,0,
535617,760756,535216,9,535216,0,
535718,1749845,535316,9,535316,0,
535818,748967,535418,9,535418,0,
535928,1021140,535517,9,535517,0,
536028,1053406,535617,9,535618,0,
536120,688277,535718,9,535718,0,
536220,1139723,535818,9,535818,0,
536320,1464619,535928,9,535928,0,
536419,1534381,536029,9,536029,0,
536520,1324708,536120,9,536120,0,
536620,1207915,536220,9,536220,0,
536720,2141669,536320,9,536320,0,
536821,1571792,536419,9,536419,0,
536921,753115,536520,9,536520,0,
537026,969756,536620,9,536620,0,
537126,1399387,536720,9,536720,0,
537223,599698,536821,9,536821,0,
537323,1517166,536921,9,536921,0,
537422,1609553,537026,9,537026,0,
537522,1605212,537126,9,537126,0,
537622,1753121,537223,9,537223,0,
537723,1624153,537323,9,537323,0,
537823,703562,537422,9,537422,0,
537924,746177,537522,9,537522,0,
538025,1584671,537622,9,537623,0,
538133,927337,537723,9,537723,0,
538234,552917,537823,9,537823,0,
538326,1006575,537924,9,537924,0,
538426,778550,538025,9,538025,0,
538526,758217,538134,9,538134,0,
538627,1507671,538234,9,538234,0,
538727,616770,538326,9,538326,0,
538828,1136907,538426,9,538426,0,
538930,648185,538526,9,538527,0,
539030,740893,538627,9,538627,0,
539130,636756,538728,9,538728,0,
539231,634538,538829,9,538829,0,
539331,630149,538930,9,538930,0,
539430,1947525,539030,9,539030,0,
539531,1933637,539131,9,539131,0,
539631,2034675,539231,9,539231,0,
539731,1611812,539331,9,539331,0,
539831,1571585,539430,9,539430,0,
539931,1346397,539531,9,539531,0,
540032,759464,539631,9,539631,0,
540132,759464,539731,9,539731,0,
540241,478504,539831,9,539831,0,
540343,514387,539931,9,539931,0,
540435,817044,540032,9,540032,0,
540534,853332,540132,9,540133,0,
540634,448996,540241,9,540242,0,
540735,462805,540344,9,540344,0,
540835,932799,540435,9,540435,0,
540936,729317,540534,9,540534,0,
541036,896737,540634,9,540635,0,
541138,548737,540735,9,540735,0,
541236,655844,540835,9,540835,0,
541339,1395314,540937,9,540937,0,
541438,791235,541037,9,541037,0,
541539,548737,541138,9,541138,0,
541639,291326,541236,9,541236,0,
541739,1461838,541340,9,541340,0,
541839,1416343,541439,9,541439,0,
541940,951011,541539,9,541539,0,
542039,1545383,541639,9,541640,0,
542140,1536628,541740,9,541740,0,
542240,1649988,541839,9,541839,0,
542340,663864,541940,9,541940,0,
542447,2081639,542039,9,542040,0,
542545,1870107,542140,9,542140,0,
542641,1758408,542240,9,542240,0,
542741,1806381,542340,9,542340,0,
542841,1558367,542447,9,542447,0,
542942,1627478,542545,9,542545,0,
543042,668579,542641,9,542641,0,
543142,769337,542741,9,542741,0,
543242,552158,542841,9,542841,0,
543344,475323,542942,9,542942,0,
543444,712193,543042,9,543042,0,
543555,569089,543142,9,543142,0,
543655,480892,543242,9,543243,0,
543747,544493,543344,9,543345,0,
543847,580821,543445,9,543445,0,
543948,591999,543555,9,543555,0,
544047,1211478,543655,9,543655,0,
544148,571798,543747,9,543747,0,
544250,1116628,543847,9,543847,0,
544349,706636,543948,9,543949,0,
544450,1582683,544047,9,544047,0,
544550,1819954,544148,9,544148,0,
544653,926586,544250,9,544250,0,
544754,1052569,544349,9,544349,0,
544851,2215413,544450,9,544451,0,
544951,2267167,544550,9,544550,0,
545051,2478067,544653,9,544653,0,
545151,1865726,544754,9,544754,0,
545252,1855109,544851,9,544851,0,
545352,858091,544951,9,544951,0,
545453,1173938,545051,9,545051,0,
545552,2129539,545151,9,545151,0,
545653,1889089,545252,9,545252,0,
545763,1853170,545352,9,545352,0,
545853,995797,545453,9,545453,0,
545953,1705674,545552,9,545553,0,
546054,2305157,545653,9,545653,0,
546154,2370646,545764,9,545764,0,
546255,1902855,545853,9,545853,0,
546355,1766908,545953,9,545954,0,
546455,963446,546054,9,546054,0,
546556,987025,546154,9,546154,0,
546656,1244972,546255,9,546255,0,
546764,807818,546355,9,546355,0,
546861,807818,546455,9,546455,0,
546958,1091274,546556,9,546556,0,
547061,806097,546656,9,546656,0,
547173,556234,546765,9,546766,0,
547260,920073,546861,9,546862,0,
547361,1716548,546958,9,546958,0,
547462,1109252,547061,9,547062,0,
547563,1077459,547181,9,547182,0,
547664,875161,547261,9,547261,0,
547763,1627470,547362,9,547362,0,
547869,1911790,547462,9,547462,0,
547968,2629917,547563,9,547563,0,
548064,1796693,547664,9,547664,0,
548164,1137141,547763,9,547763,0,
548265,2412517,547870,9,547870,0,
548365,2634503,547968,9,547968,0,
548465,2880620,548064,9,548065,0,
548565,2971658,548164,9,548165,0,
548666,2385447,548265,9,548265,0,
548766,2642301,548365,9,548365,0,
548866,3130165,548465,9,548465,0,
548966,2955003,548565,9,548565,0,
549066,2908519,548666,9,548666,0,
549167,2826416,548766,9,548766,0,
549267,2951063,548866,9,548867,0,
549367,2227040,548966,9,548966,0,
549467,2101109,549066,9,549067,0,
549568,1447156,549167,9,549167,0,
549668,1513806,549267,9,549267,0,
549769,1805007,549368,9,549368,0,
549868,1588075,549467,9,549468,0,
549969,1957136,549568,9,549568,0,
550076,1872242,549668,9,549668,0,
550174,1789470,549769,9,549769,0,
550270,2396855,549868,9,549869,0,
550370,2676877,549969,9,549969,0,
550470,1762981,550076,9,550076,0,
550570,1230371,550174,9,550174,0,
550670,704360,550270,9,550270,0,
550771,1626276,550370,9,550370,0,
550871,661157,550470,9,550470,0,
550975,420461,550570,9,550570,0,
551072,1489792,550670,9,550671,0,
551172,668824,550771,9,550771,0,
551278,832540,550871,9,550871,0,
551374,1407625,550975,9,550976,0,
551480,1087036,551072,9,551072,0,
551575,1782881,551172,9,551172,0,
551676,1699902,551278,9,551278,0,
551775,1277098,551374,9,551374,0,
551881,2270487,551480,9,551480,0,
551981,1524056,551575,9,551575,0,
552082,1644501,551676,9,551676,0,
552192,1869643,551776,9,551776,0,
552291,705927,551881,9,551881,0,
552382,640817,551982,9,551982,0,
552484,526791,552082,9,552082,0,
552587,452782,552193,9,552193,0,
552686,599204,552291,9,552291,0,
552786,454277,552382,9,552382,0,
552887,766048,552485,9,552486,0,
552985,847250,552587,9,552587,0,
553086,564699,552687,9,552687,0,
553186,469717,552787,9,552787,0,
553293,887957,552887,9,552887,0,
553395,973762,552985,9,552986,0,
553487,901277,553086,9,553087,0,
553588,438070,553186,9,553186,0,
553690,654711,553293,9,553294,0,
553791,897721,553395,9,553395,0,
553889,2935676,553488,9,553488,0,
553989,1658677,553589,9,553589,0,
554090,1685531,553690,9,553691,0,
554190,1419748,553792,9,553792,0,
554290,1147410,553889,9,553889,0,
554400,1079841,553989,9,553989,0,
554499,1190680,554090,9,554090,0,
554591,1736806,554190,9,554191,0,
554691,1547881,554291,9,554291,0,
554791,1527913,554400,9,554400,0,
554891,1505716,554499,9,554499,0,
554992,623356,554591,9,554591,0,
555092,686168,554692,9,554692,0,
555193,843996,554791,9,554791,0,
555295,636406,554892,9,554892,0,
555394,469331,554992,9,554992,0,
555498,467326,555092,9,555093,0,
555597,625759,555193,9,555193,0,
555696,567091,555295,9,555295,0,
555797,624047,555394,9,555394,0,
555896,533757,555498,9,555499,0,
555997,606067,555597,9,555598,0,
556096,1838592,555696,9,555696,0,
556196,1734713,555798,9,555798,0,
556297,1675346,555897,9,555897,0,
556397,1908409,555997,9,555997,0,
556497,1685796,556096,9,556097,0,
556606,1639001,556197,9,556197,0,
556705,1185329,556297,9,556297,0,
556799,652001,556397,9,556397,0,
556899,891123,556497,9,556497,0,
556999,1995782,556606,9,556606,0,
557099,1535431,556705,9,556705,0,
557200,1484100,556799,9,556799,0,
557300,691131,556899,9,556899,0,
557400,1195362,556999,9,556999,0,
557500,1600419,557099,9,557099,0,
557601,1700843,557200,9,557200,0,
557709,1830915,557300,9,557300,0,
557801,1514601,557401,9,557401,0,
557902,650976,557500,9,557500,0,
558002,457788,557601,9,557601,0,
558102,518747,557709,9,557709,0,
558203,818759,557801,9,557802,0,
558305,514387,557902,9,557902,0,
558407,868881,558002,9,558003,0,
558503,1592507,558103,9,558103,0,
558607,604407,558203,9,558203,0,
558712,658596,558305,9,558306,0,
558811,576502,558407,9,558407,0,
558906,429480,558503,9,558504,0,
559006,2318150,558608,9,558608,0,
559106,2143450,558712,9,558713,0,
559207,1597607,558812,9,558812,0,
559257,1608367,558906,9,558907,0,
559357,667653,559006,9,559006,0,
559458,795108,559106,9,559107,0,
559561,460410,559207,9,559207,0,
559659,740893,559257,9,559257,0,
559760,745278,559357,9,559357,0,
559863,523848,559458,9,559458,0,
559960,657106,559561,9,559562,0,
560062,734710,559659,9,559660,0,
560161,578587,559760,9,559760,0,
560261,987695,559863,9,559863,0,
560363,568153,559960,9,559961,0,
560461,1457041,560062,9,560062,0,
560561,1537876,560161,9,560161,0,
560662,2563794,560261,9,560261,0,
560762,2083375,560363,9,560363,0,
560871,1894049,560461,9,560462,0,
560971,679367,560562,9,560562,0,
561063,1142094,560662,9,560662,0,
561166,476534,560762,9,560762,0,
561265,465452,560871,9,560871,0,
561367,445094,560971,9,560971,0,
561465,761256,561065,9,561065,0,
561567,545390,561166,9,561166,0,
561666,739267,561265,9,561265,0,
561771,456772,561367,9,561367,0,
561867,551885,561465,9,561465,0,
561970,567869,561567,9,561568,0,
562070,594232,561666,9,561666,0,
562169,573876,561772,9,561772,0,
562269,547039,561867,9,561867,0,
562369,576187,561970,9,561970,0,
562470,313844,562071,9,562071,0,
562571,592648,562169,9,562169,0,
562671,601841,562270,9,562270,0,
562771,642203,562369,9,562370,0,
562872,545090,562470,9,562471,0,
562971,556280,562571,9,562571,0,
563078,1375759,562671,9,562671,0,
563179,545839,562771,9,562772,0,
563273,1427560,562872,9,562872,0,
563373,881717,562971,9,562971,0,
563474,1452658,563078,9,563078,0,
563574,2477850,563179,9,563179,0,
563675,2390230,563273,9,563273,0,
563775,2353893,563374,9,563374,0,
563876,1512961,563474,9,563474,0,
563976,678696,563575,9,563575,0,
564077,1519747,563675,9,563675,0,
564186,2007401,563775,9,563775,0,
564285,1730072,563876,9,563876,0,
564384,2051845,563976,9,563976,0,
564484,2069613,564077,9,564077,0,
564584,1129176,564186,9,564186,0,
564685,1743051,564286,9,564286,0,
564786,804545,564384,9,564384,0,
564885,937181,564484,9,564484,0,
564986,1465741,564584,9,564584,0,
565086,1299222,564685,9,564685,0,
565187,1287725,564786,9,564786,0,
565293,1468893,564886,9,564886,0,
565393,1325256,564986,9,564987,0,
565487,909429,565086,9,565086,0,
565587,898566,565187,9,565188,0,
565688,1075975,565293,9,565293,0,
565789,961671,565393,9,565393,0,
565889,610341,565487,9,565487,0,
565991,1067505,565588,9,565588,0,
566090,1290715,565688,9,565688,0,
566190,970824,565789,9,565789,0,
566293,1271713,565889,9,565889,0,
566391,956765,565991,9,565991,0,
566493,1859456,566090,9,566090,0,
566591,1845874,566190,9,566190,0,
566691,2457095,566294,9,566294,0,
566791,2384497,566391,9,566392,0,
566891,2204874,566493,9,566493,0,
566992,2613142,566591,9,566591,0,
567092,1106655,566691,9,566691,0,
567193,1142670,566791,9,566791,0,
567297,881919,566892,9,566892,0,
567401,1084216,566992,9,566992,0,
567501,1185565,567092,9,567092,0,
567595,1178118,567193,9,567193,0,
567695,1063132,567297,9,567297,0,
567796,3165706,567401,9,567401,0,
567895,1567055,567501,9,567501,0,
567996,1985276,567595,9,567595,0,
568096,2949777,567695,9,567696,0,
568196,3081316,567796,9,567796,0,
568296,2626777,567895,9,567895,0,
568396,1744266,567996,9,567996,0,
568499,2692944,568096,9,568096,0,
568608,1259461,568196,9,568196,0,
568698,1854930,568296,9,568296,0,
568798,1578507,568397,9,568397,0,
568898,1546915,568499,9,568499,0,
568999,1804007,568608,9,568608,0,
569099,2103756,568698,9,568698,0,
569199,3217441,568798,9,568799,0,
569299,3118799,568898,9,568898,0,
569400,1947100,568999,9,568999,0,
569500,3565459,569099,9,569099,0,
569606,2723931,569199,9,569199,0,
569707,4291725,569299,9,569299,0,
569801,2993844,569400,9,569400,0,
569901,3070890,569500,9,569500,0,
570001,3187035,569606,9,569607,0,
570101,3239465,569707,9,569707,0,
570202,2613142,569801,9,569801,0,
570302,2456936,569901,9,569901,0,
570402,2299760,570001,9,570001,0,
570502,1701947,570101,9,570102,0,
570603,1658285,570202,9,570202,0,
570716,1975275,570302,9,570302,0,
570814,1386361,570402,9,570402,0,
570903,2468921,570502,9,570502,0,
571004,3026684,570603,9,570603,0,
571104,3214968,570716,9,570716,0,
571204,2383495,570814,9,570814,0,
571304,2487823,570904,9,570904,0,
571405,3306932,571004,9,571004,0,
571505,2899528,571104,9,571104,0,
571605,2031865,571204,9,571204,0,
571706,3532183,571305,9,571305,0,
571812,2224874,571405,9,571405,0,
571913,2175852,571505,9,571505,0,
572006,2908457,571606,9,571606,0,
572108,3603687,571706,9,571706,0,
572207,2410407,571813,9,571813,0,
572307,1864847,571913,9,571913,0,
572408,1369906,572006,9,572007,0,
572508,1478542,572108,9,572108,0,
572608,1644421,572207,9,572207,0,
572709,1686989,572307,9,572307,0,
572809,1781293,572408,9,572408,0,
572909,1633842,572508,9,572508,0,
573011,553548,572609,9,572609,0,
573110,1851165,572709,9,572709,0,
573211,3333610,572809,9,572809,0,
573311,1697198,572909,9,572909,0,
573411,2311336,573011,9,573011,0,
573511,1790360,573111,9,573111,0,
573612,1731969,573211,9,573211,0,
573712,744521,573311,9,573311,0,
573813,1455824,573411,9,573411,0,
573919,832239,573511,9,573511,0,
574018,445530,573612,9,573612,0,
574122,1507257,573712,9,573712,0,
574217,3061549,573813,9,573813,0,
574317,1284987,573919,9,573919,0,
574418,2012004,574018,9,574018,0,
574519,863355,574122,9,574122,0,
574619,1282759,574217,9,574217,0,
574719,2100755,574318,9,574318,0,
574819,1781003,574418,9,574419,0,
574919,1924478,574519,9,574519,0,
575027,545838,574620,9,574620,0,
575127,1869809,574719,9,574719,0,
575221,3103737,574819,9,574819,0,
575321,844866,574920,9,574920,0,
575422,1340149,575027,9,575027,0,
575522,1831077,575127,9,575127,0,
575622,1285120,575221,9,575221,0,
575724,1861940,575321,9,575321,0,
575825,1866062,575422,9,575422,0,
575923,725446,575522,9,575522,0,
576024,812189,575622,9,575623,0,
576126,1127138,575724,9,575724,0,
576235,3456145,575825,9,575826,0,
576325,2951063,575923,9,575924,0,
576425,3001750,576024,9,576024,0,
576525,2507373,576126,9,576126,0,
576626,1747192,576235,9,576235,0,
576726,750251,576325,9,576325,0,
576827,1635416,576425,9,576425,0,
576927,796247,576525,9,576525,0,
577028,467656,576626,9,576626,0,
577133,945064,576726,9,576726,0,
577232,1736738,576827,9,576827,0,
577332,816692,576927,9,576927,0,
577428,1780799,577029,9,577029,0,
577528,776487,577133,9,577133,0,
577632,875161,577232,9,577232,0,
577729,1874329,577332,9,577332,0,
577830,1658999,577428,9,577428,0,
577930,1314145,577528,9,577528,0,
578030,756533,577632,9,577632,0,
578131,2229489,577730,9,577730,0,
578231,1836491,577830,9,577830,0,
578332,2108383,577930,9,577930,0,
578432,1536154,578030,9,578031,0,
578532,1195574,578131,9,578131,0,
578632,1611812,578231,9,578231,0,
578732,1806241,578332,9,578332,0,
578832,953735,578432,9,578432,0,
578933,812866,578532,9,578532,0,
579033,681067,578632,9,578632,0,
579133,1852185,578732,9,578732,0,
579233,1692370,578832,9,578833,0,
579340,846734,578933,9,578933,0,
579441,1262170,579033,9,579033,0,
579537,956641,579133,9,579133,0,
579636,626204,579233,9,579233,0,
579735,522698,579340,9,579340,0,
579836,818759,579441,9,579441,0,
579937,857012,579537,9,579538,0,
580037,1112001,579637,9,579637,0,
580137,1971118,579736,9,579736,0,
580237,2412220,579836,9,579836,0,
580337,2350605,579937,9,579937,0,
580437,1873986,580037,9,580037,0,
580537,2077865,580137,9,580137,0,
580638,786212,580237,9,580237,0,
580739,465509,580337,9,580337,0,
580839,1526219,580437,9,580437,0,
580940,614380,580537,9,580538,0,
581040,681983,580638,9,580638,0,
581145,1594887,580739,9,580739,0,
581193,1569855,580839,9,580839,0,
581294,1763356,580940,9,580940,0,
581394,2376165,581040,9,581040,0,
581495,2371842,581145,9,581145,0,
581595,2479217,581194,9,581194,0,
581695,2501584,581294,9,581294,0,
581795,1703821,581394,9,581394,0,
581896,1720053,581495,9,581495,0,
581996,1131684,581595,9,581595,0,
582098,1068973,581695,9,581695,0,
582196,2411274,581795,9,581795,0,
582296,1039889,581896,9,581896,0,
582397,926913,581996,9,581996,0,
582497,893210,582098,9,582098,0,
582609,545090,582197,9,582197,0,
582709,1290715,582297,9,582297,0,
582799,792571,582397,9,582397,0,
582900,803666,582497,9,582497,0,
583000,661703,582610,9,582610,0,
583102,1492478,582709,9,582709,0,
583210,3302729,582799,9,582799,0,
583300,2112484,582900,9,582900,0,
583401,2048090,583000,9,583001,0,
583501,2442754,583103,9,583103,0,
583601,2083723,583210,9,583210,0,
583705,1927285,583300,9,583300,0,
583806,751446,583401,9,583401,0,
583903,505382,583501,9,583501,0,
584002,890080,583601,9,583601,0,
584106,1080130,583705,9,583706,0,
584205,2059464,583806,9,583806,0,
584303,823146,583903,9,583903,0,
584406,2352170,584003,9,584003,0,
584504,4325334,584106,9,584106,0,
584605,3335104,584206,9,584206,0,
584704,3200596,584303,9,584303,0,
584815,2249267,584407,9,584407,0,
584915,2295897,584504,9,584504,0,
585005,1243967,584605,9,584605,0,
585105,2433681,584704,9,584704,0,
585206,2154314,584815,9,584815,0,
585306,2398115,584915,9,584915,0,
585406,2745662,585005,9,585005,0,
585506,2103688,585105,9,585105,0,
585607,1975644,585206,9,585206,0,
585707,1068364,585306,9,585306,0,
585808,1003615,585406,9,585406,0,
585913,1813390,585506,9,585506,0,
586013,1869683,585607,9,585607,0,
586109,1289627,585707,9,585707,0,
586210,2567791,585809,9,585809,0,
586309,2693552,585913,9,585913,0,
586409,1014775,586013,9,586013,0,
586510,883456,586109,9,586109,0,
586610,735050,586210,9,586210,0,
586711,843067,586309,9,586309,0,
586812,851803,586409,9,586409,0,
586911,1096043,586510,9,586510,0,
587020,1129835,586610,9,586611,0,
587121,1679980,586711,9,586711,0,
587212,2585444,586813,9,586813,0,
587312,2574333,586912,9,586912,0,
587413,1949511,587021,9,587021,0,
587513,2345908,587121,9,587121,0,
587613,3396179,587212,9,587212,0,
587714,3391883,587312,9,587312,0,
587813,2595563,587413,9,587413,0,
587914,2003761,587513,9,587513,0,
588014,1358343,587613,9,587613,0,
588114,2686698,587715,9,587715,0,
588215,2069173,587813,9,587813,0,
588315,2349972,587914,9,587914,0,
588415,2128439,588014,9,588014,0,
588515,2246422,588114,9,588114,0,
588615,1718554,588215,9,588215,0,
588715,719164,588315,9,588315,0,
