App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:18:31 pm","10 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1742802.5328068044
205,"Battery Remaining (%)",Battery Remaining [%],87.41963879192593
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
500765,1812036,500371,87,500371,0,
500866,1895154,500466,87,500466,0,
500966,2056474,500565,87,500565,0,
501066,1784434,500665,87,500665,0,
501166,1523340,500766,87,500766,0,
501267,930856,500866,87,500866,0,
501375,2152449,500966,87,500966,0,
501485,2447654,501066,87,501066,0,
501568,1938979,501166,87,501166,0,
501668,1484738,501267,87,501267,0,
501768,935787,501375,87,501376,0,
501868,1776161,501485,87,501486,0,
501969,827377,501568,87,501568,0,
502069,827984,501668,87,501668,0,
502170,1333209,501768,87,501768,0,
502269,1352059,501868,87,501868,0,
502377,1210539,501969,87,501969,0,
502473,1511043,502069,87,502069,0,
502577,1354301,502170,87,502170,0,
502671,1460437,502244,86,502244,0,
502771,1920155,502270,86,502270,0,
502871,855536,502378,86,502378,0,
502972,603563,502473,86,502473,0,
503073,653112,502577,86,502577,0,
503174,840547,502672,86,502672,0,
503273,1347722,502771,86,502771,0,
503373,1546775,502871,86,502871,0,
503479,1879568,502972,86,502972,0,
503574,2546690,503073,86,503074,0,
503674,2166876,503175,86,503175,0,
503774,1988093,503273,86,503273,0,
503874,1980517,503373,86,503373,0,
503975,2367351,503480,86,503480,0,
504025,2272650,503574,86,503574,0,
504125,2440912,503674,86,503674,0,
504225,1908007,503774,86,503774,0,
504326,2073526,503875,86,503875,0,
504426,1545664,503975,86,503975,0,
504530,1845034,504025,86,504025,0,
504630,1511236,504125,86,504125,0,
504733,923408,504226,86,504226,0,
504831,806234,504326,86,504326,0,
504931,791022,504426,86,504426,0,
505032,857453,504530,86,504530,0,
505134,933358,504630,86,504630,0,
505234,493180,504733,86,504733,0,
505334,888641,504831,86,504831,0,
505439,759191,504931,86,504931,0,
505537,1309386,505032,86,505032,0,
505641,1973264,505134,86,505134,0,
505734,1728227,505235,86,505235,0,
505834,1969261,505334,86,505334,0,
505935,1314175,505439,86,505439,0,
506035,1718247,505537,86,505537,0,
506136,1984895,505641,86,505641,0,
506236,1841524,505734,86,505734,0,
506336,1357013,505835,86,505835,0,
506437,1357013,505935,86,505935,0,
506537,1790214,506035,86,506035,0,
506637,1888284,506136,86,506136,0,
506737,1948464,506236,86,506236,0,
506842,2374330,506336,86,506336,0,
506938,2001552,506438,86,506438,0,
507038,1816065,506537,86,506537,0,
507138,2255164,506637,86,506637,0,
507238,1539961,506737,86,506737,0,
507339,1426139,506842,86,506842,0,
507440,1667773,506938,86,506938,0,
507589,1464466,507038,86,507039,0,
507690,1328651,507139,86,507139,0,
507790,841767,507239,86,507239,0,
507847,864663,507339,86,507339,0,
507949,1061753,507440,86,507440,0,
508049,924598,507590,86,507590,0,
508192,2281668,507690,86,507690,0,
508243,1614571,507790,86,507790,0,
508343,1561979,507847,86,507847,0,
508444,2071013,507950,86,507950,0,
508544,2196193,508049,86,508049,0,
508644,1744846,508193,86,508193,0,
508744,1195570,508243,86,508243,0,
508845,1120666,508343,86,508343,0,
508954,1188637,508444,86,508444,0,
509046,1376243,508544,86,508544,0,
509147,1262377,508644,86,508644,0,
509247,1603524,508744,86,508745,0,
509347,2435712,508845,86,508845,0,
509450,2566614,508954,86,508954,0,
509547,2326344,509047,86,509047,0,
509647,2686533,509147,86,509147,0,
509748,2511546,509247,86,509247,0,
509848,1835205,509347,86,509347,0,
509949,2414297,509450,86,509450,0,
510051,2614946,509547,86,509547,0,
510155,2170726,509647,86,509648,0,
510249,1884682,509748,86,509748,0,
510349,2537417,509848,86,509848,0,
510450,2474592,509949,86,509949,0,
510550,1804926,510051,86,510051,0,
510650,1902529,510156,86,510156,0,
510750,1217542,510249,86,510249,0,
510851,1625846,510349,86,510349,0,
510951,2107380,510450,86,510450,0,
511051,1198585,510550,86,510550,0,
511152,1017114,510650,86,510650,0,
511253,1249216,510750,86,510750,0,
511353,1989760,510851,86,510851,0,
511460,2446458,510951,86,510951,0,
511560,2246401,511051,86,511051,0,
511660,1765854,511152,86,511153,0,
511761,1455854,511254,86,511254,0,
511864,631495,511353,86,511353,0,
511962,1313678,511460,86,511460,0,
512063,1726805,511560,86,511560,0,
512171,1038134,511660,86,511660,0,
512264,1721892,511761,86,511761,0,
512363,1434155,511864,86,511865,0,
512463,2670239,511962,86,511963,0,
512564,2741603,512063,86,512063,0,
512664,1588644,512171,86,512171,0,
512764,1391011,512264,86,512264,0,
512865,2476781,512363,86,512363,0,
512965,2195081,512464,86,512464,0,
513065,1768416,512564,86,512564,0,
513166,1796026,512664,86,512664,0,
513268,1519918,512764,86,512764,0,
513373,1036471,512865,86,512865,0,
513467,2035868,512965,86,512965,0,
513567,1448752,513066,86,513066,0,
513667,1825428,513166,86,513166,0,
513767,1978328,513268,86,513268,0,
513867,1519558,513373,86,513373,0,
513968,936790,513467,86,513467,0,
514068,1461151,513567,86,513567,0,
514168,807417,513667,86,513667,0,
514274,418939,513767,86,513767,0,
514376,658212,513868,86,513868,0,
514476,1476491,513968,86,513968,0,
514570,2234228,514068,86,514068,0,
514670,1979911,514168,86,514168,0,
514771,895031,514278,86,514289,0,
514871,873709,514376,86,514376,0,
514971,1322897,514476,86,514476,0,
515072,710054,514571,86,514571,0,
515172,758081,514670,86,514670,0,
515272,1923707,514771,86,514771,0,
515372,1632655,514871,86,514871,0,
515475,1629970,514971,86,514971,0,
515577,2454881,515072,86,515072,0,
515673,2228711,515172,86,515172,0,
515773,1974879,515272,86,515272,0,
515874,2025526,515372,86,515372,0,
515974,2143630,515475,86,515475,0,
516074,1971247,515577,86,515577,0,
516177,1820945,515673,86,515673,0,
516275,2266510,515773,86,515773,0,
516375,1544147,515874,86,515874,0,
516477,2088879,515974,86,515974,0,
516584,1957684,516074,86,516074,0,
516676,845260,516177,86,516177,0,
516776,850170,516275,86,516275,0,
516877,1013933,516375,86,516375,0,
516977,579960,516477,86,516477,0,
517079,593807,516584,86,516584,0,
517178,889593,516676,86,516676,0,
517279,616697,516776,86,516776,0,
517379,905511,516877,86,516877,0,
517479,1148511,516977,86,516977,0,
517579,2568050,517080,86,517080,0,
517679,2590756,517178,86,517178,0,
517783,1832984,517279,86,517279,0,
517879,844887,517380,86,517380,0,
517980,1739918,517479,86,517479,0,
518080,1670867,517579,86,517579,0,
518181,1796852,517679,86,517679,0,
518281,1741452,517783,86,517784,0,
518381,1353999,517879,86,517880,0,
518481,1963078,517980,86,517980,0,
518581,1548721,518081,86,518081,0,
518690,1875428,518181,86,518181,0,
518782,1319761,518281,86,518281,0,
518882,2178726,518381,86,518381,0,
518983,2030257,518481,86,518482,0,
519083,1671494,518581,86,518582,0,
519183,1495239,518690,86,518690,0,
519284,2633968,518782,86,518782,0,
519384,2229709,518882,86,518882,0,
519484,2254615,518983,86,518983,0,
519585,1946550,519083,86,519083,0,
519685,1311946,519183,86,519183,0,
519787,1615219,519284,86,519284,0,
519892,1625981,519384,86,519384,0,
519986,1666138,519484,86,519484,0,
520086,1854938,519585,86,519585,0,
520186,1910347,519685,86,519685,0,
520286,1527831,519788,86,519788,0,
520387,1625981,519892,86,519892,0,
520487,2324746,519986,86,519986,0,
520587,2103001,520086,86,520086,0,
520687,1648537,520186,86,520186,0,
520788,1568342,520287,86,520287,0,
520897,1899586,520387,86,520387,0,
520988,1542268,520487,86,520487,0,
521089,1648891,520587,86,520588,0,
521189,2072175,520688,86,520688,0,
521289,1414673,520788,86,520788,0,
521390,1722193,520897,86,520897,0,
521490,2427070,520988,86,520988,0,
521590,1540734,521089,86,521089,0,
521691,2507700,521189,86,521189,0,
521791,2217256,521289,86,521289,0,
521891,2166368,521390,86,521390,0,
521994,2504656,521490,86,521490,0,
522096,2029382,521590,86,521590,0,
522196,2204839,521691,86,521691,0,
522292,1971487,521791,86,521791,0,
522393,1672085,521891,86,521891,0,
522493,2782055,521994,86,521994,0,
522593,2148940,522097,86,522097,0,
522694,1477839,522196,86,522196,0,
522794,836635,522293,86,522293,0,
522895,1326977,522393,86,522393,0,
522995,882711,522493,86,522493,0,
523102,1054572,522593,86,522594,0,
523206,796426,522694,86,522694,0,
523297,917639,522794,86,522794,0,
523397,1415553,522895,86,522895,0,
523496,1862166,522995,86,522995,0,
523597,2247958,523102,86,523102,0,
523697,1930119,523207,86,523207,0,
523797,1487536,523297,86,523298,0,
523898,816725,523397,86,523397,0,
524002,814039,523497,86,523497,0,
524102,1924276,523597,86,523597,0,
524202,1675185,523697,86,523697,0,
524303,1843781,523798,86,523798,0,
524401,1421944,523898,86,523898,0,
524501,2152293,524002,86,524002,0,
524601,2049260,524103,86,524103,0,
524702,1366173,524202,86,524202,0,
524802,1981490,524303,86,524303,0,
524902,2177672,524401,86,524401,0,
525002,1790172,524502,86,524502,0,
525103,1930769,524601,86,524602,0,
525209,1747337,524702,86,524702,0,
525303,1732158,524802,86,524802,0,
525404,1726805,524902,86,524902,0,
525510,2262384,525003,86,525003,0,
525610,2326225,525103,86,525103,0,
525711,1809383,525209,86,525210,0,
525811,968699,525303,86,525303,0,
525911,837476,525404,86,525404,0,
526012,1616738,525510,86,525510,0,
526113,860081,525610,86,525610,0,
526213,807220,525711,86,525711,0,
526317,925727,525811,86,525812,0,
526424,1027239,525912,86,525912,0,
526525,2297027,526012,86,526012,0,
526620,1419485,526113,86,526114,0,
526721,881931,526213,86,526213,0,
526822,1370193,526318,86,526318,0,
526921,754548,526425,86,526426,0,
527022,1001884,526525,86,526525,0,
527122,919212,526620,86,526620,0,
527222,1252819,526721,86,526721,0,
527323,1271135,526822,86,526822,0,
527423,1689775,526921,86,526921,0,
527530,2524364,527022,86,527022,0,
527623,2690506,527122,86,527122,0,
527724,2492577,527222,86,527222,0,
527824,1865009,527323,86,527323,0,
527924,2002520,527423,86,527423,0,
528024,2644213,527530,86,527530,0,
528125,3279647,527624,86,527624,0,
528225,4135674,527724,86,527724,0,
528325,3352287,527824,86,527824,0,
528425,1395892,527924,86,527924,0,
528533,1988806,528024,86,528025,0,
528635,2356739,528125,86,528125,0,
528726,1220971,528225,86,528225,0,
528828,1632655,528325,86,528325,0,
528927,1146433,528425,86,528425,0,
529028,891920,528533,86,528533,0,
529131,990851,528635,86,528635,0,
529231,910258,528727,86,528727,0,
529329,1187273,528828,86,528828,0,
529444,909813,528927,86,528927,0,
529531,1923448,529028,86,529028,0,
529631,3062576,529132,86,529134,0,
529731,2441974,529232,86,529232,0,
529831,1912305,529329,86,529329,0,
529932,2010327,529444,86,529444,0,
530032,1884682,529531,86,529531,0,
530134,1970192,529631,86,529631,0,
530233,2131469,529731,86,529731,0,
530333,2106352,529831,86,529832,0,
530433,1888190,529932,86,529932,0,
530533,2507940,530032,86,530033,0,
530640,1780009,530134,86,530134,0,
530743,1709683,530233,86,530233,0,
530834,1808494,530333,86,530333,0,
530884,2919603,530433,86,530433,0,
530985,2688919,530534,86,530534,0,
531085,2297317,530640,86,530640,0,
531185,2202129,530743,86,530743,0,
531285,1848969,530834,86,530835,0,
531386,1132252,530885,86,530885,0,
531487,2111613,530985,86,530985,0,
531586,2542716,531085,86,531085,0,
531687,1555011,531185,86,531185,0,
531791,1547469,531285,86,531286,0,
531896,1566961,531386,86,531386,0,
531988,645954,531487,86,531487,0,
532088,1332232,531587,86,531587,0,
532188,827377,531687,86,531687,0,
532289,903083,531791,86,531792,0,
532390,697147,531896,86,531896,0,
532545,2769309,531988,86,531988,0,
532590,2241671,532089,86,532089,0,
532690,1491178,532189,86,532189,0,
532791,936330,532289,86,532289,0,
532893,1166444,532390,86,532391,0,
532994,671530,532546,86,532546,0,
533092,616847,532590,86,532590,0,
533195,700352,532690,86,532691,0,
533293,1894100,532791,86,532791,0,
533393,1531188,532893,86,532893,0,
533493,1838858,532994,86,532995,0,
533600,2291259,533093,86,533093,0,
533700,2384084,533196,86,533196,0,
533800,1658371,533293,86,533293,0,
533911,1751382,533393,86,533393,0,
534003,2251461,533493,86,533494,0,
534101,1764441,533600,86,533600,0,
534202,2178295,533700,86,533700,0,
534302,2152929,533801,86,533801,0,
534402,1616166,533911,86,533911,0,
534502,2400152,534003,86,534003,0,
534603,2518296,534101,86,534101,0,
534703,1399145,534202,86,534202,0,
534804,1053805,534302,86,534302,0,
534904,931993,534402,86,534402,0,
535007,679483,534502,86,534503,0,
535113,722719,534603,86,534603,0,
535206,1020598,534704,86,534704,0,
535306,970357,534804,86,534804,0,
535406,813933,534905,86,534905,0,
535509,2012619,535007,86,535007,0,
535606,1999100,535114,86,535114,0,
535707,2097315,535206,86,535206,0,
535807,2021868,535306,86,535306,0,
535908,1672085,535406,86,535406,0,
536008,1624386,535510,86,535510,0,
536115,1630768,535607,86,535607,0,
536217,1560062,535707,86,535707,0,
536309,1837523,535808,86,535808,0,
536409,1800441,535908,86,535908,0,
536511,2501779,536008,86,536008,0,
536610,1872749,536115,86,536115,0,
536710,2099035,536217,86,536217,0,
536810,2139202,536309,86,536309,0,
536911,1975130,536410,86,536410,0,
537011,1907405,536511,86,536511,0,
537111,1369521,536610,86,536610,0,
537212,1404314,536710,86,536710,0,
537316,2140825,536810,86,536810,0,
537412,1572818,536911,86,536911,0,
537512,1670643,537011,86,537011,0,
537612,2136387,537112,86,537112,0,
537713,976162,537212,86,537212,0,
537814,1137440,537316,86,537316,0,
537919,768030,537412,86,537412,0,
538016,1073987,537512,86,537512,0,
538116,606077,537613,86,537613,0,
538217,720026,537713,86,537713,0,
538316,664400,537814,86,537814,0,
538423,836017,537919,86,537919,0,
538520,1844260,538016,86,538016,0,
538618,1664725,538116,86,538117,0,
538719,1415616,538217,86,538217,0,
538819,834815,538316,86,538316,0,
538920,862765,538423,86,538423,0,
539022,575175,538520,86,538521,0,
539121,735279,538619,86,538619,0,
539221,1584061,538719,86,538719,0,
539332,1986026,538819,86,538819,0,
539421,2065578,538920,86,538920,0,
539527,2035276,539023,86,539024,0,
539621,2189137,539121,86,539121,0,
539722,2286966,539221,86,539221,0,
539822,2083749,539332,86,539332,0,
539922,1930633,539421,86,539421,0,
540023,2171793,539527,86,539527,0,
540123,2271972,539621,86,539621,0,
540223,1649994,539722,86,539722,0,
540323,1552048,539822,86,539822,0,
540428,1732583,539922,86,539922,0,
540531,1858026,540023,86,540023,0,
540624,1466784,540123,86,540123,0,
540725,1426139,540224,86,540224,0,
540825,877656,540323,86,540323,0,
540925,653922,540428,86,540428,0,
541026,927061,540532,86,540532,0,
541126,1489073,540624,86,540624,0,
541226,1831704,540725,86,540725,0,
541326,1600000,540825,86,540825,0,
541427,1552093,540926,86,540926,0,
541536,1864302,541026,86,541027,0,
541629,1485293,541126,86,541126,0,
541727,1032059,541226,86,541226,0,
541828,800529,541327,86,541327,0,
541929,1055527,541427,86,541427,0,
542029,1788207,541536,86,541536,0,
542129,1627976,541629,86,541630,0,
542229,2033186,541728,86,541728,0,
542330,1501991,541828,86,541828,0,
542430,1605191,541929,86,541929,0,
542530,1900052,542029,86,542030,0,
542634,2140997,542129,86,542129,0,
542737,1975413,542229,86,542230,0,
542831,2319043,542330,86,542330,0,
542931,1955077,542430,86,542430,0,
543032,1779086,542530,86,542530,0,
543132,2498712,542635,86,542635,0,
543232,2049260,542737,86,542737,0,
543332,1514207,542831,86,542831,0,
543433,1753960,542932,86,542932,0,
543533,1678458,543032,86,543032,0,
543633,1489118,543132,86,543132,0,
543742,1066585,543232,86,543232,0,
543834,900435,543332,86,543332,0,
543934,605338,543433,86,543433,0,
544036,648351,543533,86,543533,0,
544136,624479,543634,86,543634,0,
544236,1352669,543742,86,543743,0,
544337,675213,543834,86,543834,0,
544440,697658,543935,86,543935,0,
544542,1628322,544036,86,544037,0,
544637,1571424,544136,86,544136,0,
544737,1055798,544236,86,544236,0,
544838,1669639,544337,86,544337,0,
544944,606244,544441,86,544441,0,
545039,832752,544542,86,544542,0,
545139,1011470,544637,86,544637,0,
545241,1094975,544737,86,544737,0,
545340,2131589,544838,86,544838,0,
545440,2264960,544945,86,544945,0,
545541,2191851,545039,86,545039,0,
545640,2105679,545139,86,545139,0,
545740,2527169,545241,86,545242,0,
545849,2037954,545340,86,545340,0,
545941,1566514,545440,86,545440,0,
546042,1999100,545541,86,545541,0,
546142,2107906,545640,86,545640,0,
546242,1718936,545741,86,545741,0,
546342,1995179,545849,86,545849,0,
546442,1823201,545941,86,545941,0,
546543,1875816,546042,86,546042,0,
546643,1763791,546142,86,546142,0,
546743,784947,546242,86,546242,0,
546845,1091871,546342,86,546342,0,
546948,1028229,546443,86,546443,0,
547051,818723,546543,86,546543,0,
547146,1044127,546643,86,546644,0,
547246,1742610,546744,86,546744,0,
547346,965771,546846,86,546846,0,
547447,1842449,546949,86,546949,0,
547547,1326004,547051,86,547051,0,
547648,1519858,547147,86,547147,0,
547748,1648083,547246,86,547246,0,
547848,1464466,547347,86,547347,0,
547949,1479075,547447,86,547447,0,
548056,1529259,547547,86,547547,0,
548159,2407327,547648,86,547648,0,
548249,1899115,547748,86,547748,0,
548350,2469516,547848,86,547848,0,
548450,2699395,547949,86,547949,0,
548550,2198319,548056,86,548056,0,
548650,2078452,548159,86,548159,0,
548751,1798276,548249,86,548249,0,
548851,2408359,548350,86,548350,0,
548953,2863150,548450,86,548450,0,
549052,2351317,548550,86,548550,0,
549154,1949313,548651,86,548651,0,
549256,1819152,548751,86,548751,0,
549352,1864022,548851,86,548851,0,
549453,1463930,548953,86,548953,0,
549553,4430729,549052,86,549052,0,
549653,1844996,549154,86,549154,0,
549754,1105659,549256,86,549256,0,
549856,955213,549353,86,549353,0,
549955,1255063,549454,86,549454,0,
550055,992305,549553,86,549553,0,
550156,1344774,549654,86,549654,0,
550262,1003878,549754,86,549754,0,
550365,1362243,549857,86,549857,0,
550458,1642266,549955,86,549955,0,
550557,1747957,550056,86,550056,0,
550657,1834807,550156,86,550156,0,
550758,1990535,550263,86,550263,0,
550858,1035202,550365,86,550365,0,
550958,901759,550458,86,550458,0,
551059,1292254,550557,86,550557,0,
551159,1403876,550657,86,550657,0,
551259,2006239,550758,86,550758,0,
551364,2742418,550858,86,550858,0,
551464,3379096,550958,86,550959,0,
551563,2930416,551059,86,551059,0,
551660,2360261,551159,86,551160,0,
551760,2202167,551259,86,551260,0,
551861,1487411,551364,86,551364,0,
551961,2128270,551464,86,551464,0,
552062,2223848,551563,86,551563,0,
552171,2079256,551660,86,551660,0,
552264,2092172,551760,86,551760,0,
552369,1582708,551861,86,551861,0,
552477,2494023,551961,86,551961,0,
552563,1741975,552062,86,552062,0,
552663,819566,552171,86,552171,0,
552763,829863,552264,86,552264,0,
552865,993777,552369,86,552369,0,
552965,1292065,552478,86,552478,0,
553065,1860877,552563,86,552563,0,
553165,1993953,552663,86,552663,0,
553265,795613,552763,86,552764,0,
553365,795613,552865,86,552865,0,
553477,1110312,552965,86,552965,0,
553568,1698631,553065,86,553065,0,
553667,1519485,553165,86,553165,0,
553767,1715570,553265,86,553265,0,
553867,862920,553365,86,553365,0,
553968,1230691,553477,86,553477,0,
554068,1990247,553568,86,553568,0,
554168,1673728,553667,86,553667,0,
554269,1832129,553767,86,553767,0,
554369,1761631,553867,86,553867,0,
554469,2206431,553968,86,553968,0,
554573,1871891,554068,86,554068,0,
554678,1810272,554169,86,554169,0,
554770,1526315,554269,86,554269,0,
554870,2146831,554369,86,554369,0,
554971,2065386,554469,86,554469,0,
555071,1857385,554574,86,554574,0,
555171,1837462,554678,86,554678,0,
555271,2276886,554770,86,554770,0,
555371,1666773,554870,86,554871,0,
555473,2111785,554971,86,554971,0,
555572,2210216,555071,86,555071,0,
555683,1438856,555171,86,555171,0,
555775,788312,555271,86,555271,0,
555873,1516878,555372,86,555372,0,
555975,736441,555473,86,555473,0,
556074,1337159,555572,86,555572,0,
556176,580953,555683,86,555683,0,
556275,922353,555775,86,555775,0,
556376,667088,555873,86,555873,0,
556476,1087608,555975,86,555976,0,
556575,2410528,556074,86,556074,0,
556676,1737185,556176,86,556176,0,
556780,1538866,556275,86,556275,0,
556883,853440,556376,86,556377,0,
556977,983476,556476,86,556476,0,
557078,902863,556576,86,556576,0,
557177,1455616,556676,86,556676,0,
557277,1317428,556780,86,556780,0,
557377,1314745,556883,86,556883,0,
557478,1335852,556977,86,556977,0,
557579,2661864,557078,86,557078,0,
557678,2294648,557177,86,557177,0,
557779,2575304,557277,86,557277,0,
557879,2485459,557378,86,557378,0,
557981,1890397,557478,86,557478,0,
558080,2512222,557579,86,557579,0,
558180,1746224,557679,86,557679,0,
558280,1773800,557779,86,557779,0,
558381,1944157,557879,86,557879,0,
558431,1885145,557981,86,557982,0,
558531,1983191,558080,86,558080,0,
558631,1947985,558180,86,558180,0,
558732,878827,558280,86,558281,0,
558832,889082,558381,86,558381,0,
558938,882711,558431,86,558431,0,
559035,688343,558531,86,558532,0,
559133,1276371,558632,86,558632,0,
559233,977263,558732,86,558732,0,
559334,702018,558832,86,558832,0,
559436,717334,558939,86,558939,0,
559541,3047457,559037,86,559037,0,
559641,2312169,559133,86,559133,0,
559741,1579539,559234,86,559234,0,
559841,842120,559334,86,559334,0,
559942,1919015,559437,86,559437,0,
560044,1732311,559541,86,559541,0,
560151,1566196,559641,86,559641,0,
560242,2136910,559741,86,559741,0,
560343,1492530,559841,86,559841,0,
560443,2071160,559942,86,559942,0,
560543,2191786,560044,86,560044,0,
560643,1900052,560151,86,560151,0,
560743,1421464,560242,86,560242,0,
560844,1966330,560343,86,560343,0,
560947,2069143,560443,86,560443,0,
561046,2059356,560543,86,560543,0,
561145,2102058,560644,86,560644,0,
561245,2524499,560743,86,560744,0,
561345,2195675,560844,86,560844,0,
561448,1880488,560947,86,560947,0,
561546,2576384,561046,86,561046,0,
561646,1794562,561145,86,561145,0,
561746,861016,561245,86,561245,0,
561846,1709551,561345,86,561345,0,
561947,829660,561448,86,561448,0,
562048,799214,561546,86,561546,0,
562155,920552,561646,86,561646,0,
562259,812941,561746,86,561746,0,
562352,666763,561846,86,561847,0,
562450,1322897,561947,86,561947,0,
562550,2148646,562048,86,562048,0,
562650,1525072,562155,86,562155,0,
562751,1079363,562259,86,562260,0,
562852,641537,562352,86,562353,0,
562953,1360301,562450,86,562450,0,
563060,852093,562550,86,562550,0,
563154,641991,562650,86,562650,0,
563262,1362663,562751,86,562751,0,
563356,1605482,562852,86,562852,0,
563454,1857571,562953,86,562953,0,
563559,1744654,563060,86,563061,0,
563654,2609622,563154,86,563154,0,
563754,2295454,563262,86,563262,0,
563855,2603082,563356,86,563356,0,
563955,2195675,563454,86,563454,0,
564055,2745487,563560,86,563560,0,
564156,2238451,563654,86,563654,0,
564258,2082956,563755,86,563755,0,
564362,2000079,563855,86,563855,0,
564467,2262539,563955,86,563956,0,
564557,1415207,564056,86,564056,0,
564657,777020,564156,86,564156,0,
564758,1276371,564258,86,564258,0,
564858,822250,564362,86,564363,0,
564958,571507,564467,86,564467,0,
565060,523463,564557,86,564557,0,
565159,867361,564657,86,564657,0,
565260,605782,564758,86,564758,0,
565363,689184,564858,86,564858,0,
565471,1755051,564958,86,564958,0,
565565,2093056,565060,86,565061,0,
565661,1891328,565159,86,565159,0,
565761,1913097,565261,86,565262,0,
565861,817225,565363,86,565363,0,
565963,1950419,565471,86,565471,0,
566062,1667751,565565,86,565565,0,
566162,1826779,565661,86,565661,0,
566263,1806236,565761,86,565761,0,
566363,1408722,565861,86,565861,0,
566463,2233027,565963,86,565963,0,
566563,2056690,566062,86,566062,0,
566672,2237941,566162,86,566162,0,
566764,1488873,566263,86,566263,0,
566864,2327368,566363,86,566363,0,
566964,2004983,566464,86,566464,0,
567065,2205923,566563,86,566564,0,
567165,2291471,566672,86,566672,0,
567266,1749307,566765,86,566765,0,
567365,1375949,566864,86,566864,0,
567466,2335193,566964,86,566965,0,
567568,1434083,567065,86,567065,0,
567666,1509586,567165,86,567165,0,
567767,1807143,567266,86,567266,0,
567867,841995,567365,86,567366,0,
567968,647533,567466,86,567466,0,
568070,1411375,567568,86,567568,0,
568169,1611208,567667,86,567667,0,
568268,2018203,567767,86,567767,0,
568369,2815130,567867,86,567868,0,
568479,2246114,567968,86,567968,0,
568569,1837523,568070,86,568070,0,
568676,1129097,568169,86,568169,0,
568778,1254458,568268,86,568269,0,
568870,1091068,568369,86,568369,0,
568971,1276113,568479,86,568479,0,
569071,1553234,568569,86,568569,0,
569172,1047260,568676,86,568676,0,
569272,1499391,568779,86,568779,0,
569372,2027772,568870,86,568870,0,
569474,2899472,568971,86,568971,0,
569573,3070161,569071,86,569071,0,
569673,2364677,569172,86,569172,0,
569775,2622336,569272,86,569272,0,
569878,1894229,569372,86,569372,0,
569974,2018643,569474,86,569474,0,
570075,1414474,569573,86,569573,0,
570175,2700723,569673,86,569673,0,
570275,2168594,569775,86,569775,0,
570375,2201045,569878,86,569878,0,
570475,2807682,569974,86,569974,0,
570576,2121546,570075,86,570075,0,
570676,1858299,570175,86,570175,0,
570776,1941648,570275,86,570275,0,
570883,1106203,570375,86,570375,0,
570986,1209059,570475,86,570475,0,
571077,1304778,570576,86,570576,0,
571178,1315066,570676,86,570676,0,
571279,1298262,570776,86,570776,0,
571378,1875562,570883,86,570883,0,
571480,2529843,570986,86,570986,0,
571580,2406867,571078,86,571078,0,
571680,2105679,571178,86,571178,0,
571781,816361,571279,86,571279,0,
571881,1610415,571378,86,571378,0,
571991,1114928,571480,86,571480,0,
572082,1673954,571580,86,571581,0,
572182,1595755,571681,86,571681,0,
572282,1616959,571781,86,571781,0,
572383,1259816,571881,86,571881,0,
572483,2184810,571991,86,571991,0,
572583,1692559,572082,86,572082,0,
572683,1883395,572182,86,572182,0,
572784,2020628,572282,86,572283,0,
572884,1402935,572383,86,572383,0,
572985,2246025,572483,86,572483,0,
573085,2123054,572583,86,572583,0,
573191,2218398,572684,86,572684,0,
573285,1534305,572784,86,572784,0,
573385,1561905,572884,86,572884,0,
573488,2553067,572985,86,572985,0,
573586,1933927,573085,86,573085,0,
573686,1936596,573191,86,573191,0,
573787,1313135,573285,86,573285,0,
573887,880337,573386,86,573386,0,
573993,687279,573488,86,573488,0,
574099,729898,573586,86,573586,0,
574189,656770,573686,86,573686,0,
574289,990367,573787,86,573787,0,
574391,1040935,573887,86,573887,0,
574491,1206198,573993,86,573994,0,
574590,1731339,574099,86,574099,0,
574691,1988530,574189,86,574189,0,
574791,940170,574290,86,574290,0,
574891,1521424,574391,86,574391,0,
574992,977979,574491,86,574491,0,
575092,578264,574590,86,574590,0,
575194,722719,574691,86,574691,0,
575299,1364240,574791,86,574791,0,
575393,1523501,574891,86,574891,0,
575493,1786660,574992,86,574992,0,
575593,2496871,575093,86,575093,0,
575693,2180974,575194,86,575194,0,
575794,2362002,575299,86,575299,0,
575894,2111094,575393,86,575393,0,
575994,1891327,575493,86,575493,0,
576095,2235126,575594,86,575594,0,
576195,2455566,575694,86,575694,0,
576302,2170285,575794,86,575794,0,
576404,1529373,575894,86,575894,0,
576496,1988592,575994,86,575994,0,
576596,1470098,576095,86,576095,0,
576696,1357593,576195,86,576195,0,
576797,818965,576302,86,576302,0,
576898,778686,576404,86,576404,0,
576999,1000411,576496,86,576496,0,
577101,934917,576596,86,576596,0,
577199,689521,576696,86,576696,0,
577299,850846,576797,86,576797,0,
577409,608324,576899,86,576899,0,
577501,1581742,576999,86,577000,0,
577601,2376875,577101,86,577102,0,
577701,2228151,577199,86,577199,0,
577802,1558846,577299,86,577301,0,
577902,804565,577409,86,577409,0,
578004,641364,577501,86,577501,0,
578103,1187200,577601,86,577601,0,
