App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:43:00 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1672865.1622208436
205,"Battery Remaining (%)",Battery Remaining [%],60.191538819153884
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
491056,1345815,490654,59,490655,0,
491157,1056858,490757,59,490757,0,
491261,893565,490855,59,490855,0,
491357,948544,490956,59,490956,0,
491458,1204321,491057,59,491057,0,
491558,677086,491157,59,491157,0,
491658,2096692,491261,59,491262,0,
491758,1750885,491357,59,491357,0,
491871,2820177,491459,59,491461,0,
491964,2069122,491558,59,491558,0,
492063,2050290,491658,59,491658,0,
492163,1633869,491758,59,491758,0,
492263,1805614,491871,59,491871,0,
492364,1074178,491965,59,491965,0,
492467,1922525,492063,59,492063,0,
492564,1720643,492163,59,492163,0,
492664,1565860,492264,59,492264,0,
492766,2145589,492364,59,492364,0,
492865,2135927,492467,59,492467,0,
492965,2938171,492564,59,492564,0,
493072,2550461,492664,59,492665,0,
493166,2066242,492767,59,492767,0,
493266,2237019,492866,59,492866,0,
493366,1939974,492965,59,492965,0,
493467,1541908,493072,59,493072,0,
493567,2352178,493166,59,493166,0,
493667,2002758,493266,59,493266,0,
493768,2507147,493366,59,493366,0,
493868,1891823,493467,59,493467,0,
493968,1143312,493567,59,493567,0,
494068,1119431,493667,59,493667,0,
494171,968188,493769,59,493769,0,
494270,1214878,493868,59,493869,0,
494371,1067285,493968,59,493968,0,
494471,932339,494068,59,494068,0,
494572,903713,494171,59,494172,0,
494673,1056086,494271,59,494271,0,
494773,1338156,494371,59,494371,0,
494873,2843644,494471,59,494472,0,
494973,2018808,494572,59,494572,0,
495078,1256519,494673,59,494673,0,
495178,970032,494773,59,494773,0,
495274,1296263,494873,59,494873,0,
495374,2227769,494973,59,494973,0,
495474,2160798,495078,59,495078,0,
495574,2428017,495178,59,495178,0,
495675,2863615,495274,59,495274,0,
495775,3623201,495374,59,495374,0,
495875,2994888,495474,59,495474,0,
495975,3549952,495575,59,495575,0,
496076,2499292,495675,59,495675,0,
496184,2082673,495775,59,495775,0,
496276,1980619,495875,59,495875,0,
496377,3037225,495975,59,495975,0,
496477,1683672,496076,59,496076,0,
496577,853343,496184,59,496184,0,
496677,747040,496276,59,496276,0,
496780,2277194,496377,59,496377,0,
496885,1530647,496477,59,496477,0,
496985,1479699,496577,59,496577,0,
497086,888490,496678,59,496678,0,
497186,528791,496780,59,496780,0,
497296,565366,496885,59,496885,0,
497397,1137919,496985,59,496985,0,
497496,1620945,497086,59,497086,0,
497588,1389383,497186,59,497186,0,
497689,625389,497296,59,497296,0,
497790,867660,497398,59,497398,0,
497889,1709580,497496,59,497496,0,
497991,2225456,497588,59,497588,0,
498090,3066624,497689,59,497689,0,
498190,2330127,497790,59,497790,0,
498290,2773959,497889,59,497889,0,
498393,2425546,497991,59,497991,0,
498495,1883573,498090,59,498090,0,
498591,1564416,498190,59,498190,0,
498691,1552705,498290,59,498291,0,
498792,2348504,498393,59,498393,0,
498892,2182253,498495,59,498495,0,
498992,2131050,498591,59,498591,0,
499092,2225334,498691,59,498691,0,
499192,1796455,498792,59,498792,0,
499293,932335,498892,59,498892,0,
499343,2162891,498992,59,498992,0,
499455,1017360,499092,59,499092,0,
499548,1871735,499192,59,499193,0,
499644,1424138,499293,59,499293,0,
499744,1103168,499343,59,499343,0,
499847,2028707,499455,59,499455,0,
499947,1504203,499548,59,499548,0,
500047,802909,499644,59,499644,0,
500148,1639034,499744,59,499744,0,
500249,538490,499847,59,499847,0,
500350,600480,499947,59,499947,0,
500450,836203,500047,59,500047,0,
500552,606060,500148,59,500148,0,
500659,1231130,500249,59,500249,0,
500753,1087956,500350,59,500351,0,
500851,1911527,500450,59,500450,0,
500951,1842260,500552,59,500553,0,
501052,1571434,500661,59,500662,0,
501152,820113,500753,59,500754,0,
501252,555366,500852,59,500852,0,
501353,1409106,500951,59,500951,0,
501452,1878811,501052,59,501052,0,
501553,2200790,501152,59,501152,0,
501653,2191568,501253,59,501253,0,
501762,2544990,501353,59,501353,0,
501856,2974098,501453,59,501453,0,
501956,3342262,501553,59,501553,0,
502056,2823810,501653,59,501653,0,
502156,2657240,501762,59,501762,0,
502257,1786305,501856,59,501856,0,
502357,820711,501956,59,501956,0,
502463,494518,502056,59,502056,0,
502559,742274,502157,59,502157,0,
502659,863530,502257,59,502257,0,
502760,923377,502357,59,502357,0,
502867,2096975,502463,59,502464,0,
502967,1420870,502559,59,502559,0,
503067,1853171,502659,59,502660,0,
503167,2614939,502761,59,502761,0,
503268,1781787,502867,59,502867,0,
503368,744962,502967,59,502967,0,
503468,1452137,503067,59,503067,0,
503570,805209,503167,59,503167,0,
503669,571657,503268,59,503268,0,
503780,978145,503368,59,503368,0,
503869,2553486,503468,59,503468,0,
503970,818501,503570,59,503570,0,
504070,1360414,503669,59,503669,0,
504171,851517,503780,59,503780,0,
504271,536380,503870,59,503870,0,
504372,1456793,503970,59,503970,0,
504471,1394758,504071,59,504071,0,
504571,1496918,504171,59,504171,0,
504671,1209308,504271,59,504271,0,
504773,2090773,504372,59,504372,0,
504876,2647866,504471,59,504471,0,
504979,2896487,504571,59,504571,0,
505072,3636237,504671,59,504672,0,
505173,3021513,504773,59,504773,0,
505273,1749078,504876,59,504876,0,
505373,2747596,504979,59,504979,0,
505473,750140,505073,59,505073,0,
505574,782895,505173,59,505173,0,
505674,844801,505273,59,505273,0,
505779,1812366,505373,59,505373,0,
505885,1805186,505473,59,505473,0,
505994,1543817,505574,59,505574,0,
506086,809622,505674,59,505674,0,
506186,802498,505779,59,505780,0,
506289,686261,505885,59,505886,0,
506388,641127,505994,59,505994,0,
506492,572696,506086,59,506086,0,
506593,646604,506186,59,506186,0,
506692,713336,506290,59,506290,0,
506790,1660212,506388,59,506388,0,
506891,2750141,506492,59,506492,0,
506991,3207224,506593,59,506594,0,
507091,2034201,506692,59,506692,0,
507197,919730,506790,59,506790,0,
507292,1453391,506891,59,506891,0,
507392,1515285,506991,59,506991,0,
507492,1539499,507091,59,507092,0,
507592,2089891,507198,59,507198,0,
507693,1091126,507292,59,507292,0,
507793,1739826,507392,59,507392,0,
507893,2088459,507492,59,507492,0,
507994,3400084,507592,59,507593,0,
508102,2378645,507693,59,507693,0,
508194,1789385,507793,59,507793,0,
508294,2089919,507893,59,507893,0,
508394,1692855,507994,59,507994,0,
508495,914163,508102,59,508102,0,
508595,1600310,508194,59,508194,0,
508695,1538356,508294,59,508294,0,
508797,2033995,508394,59,508394,0,
508896,2231456,508495,59,508495,0,
508996,775534,508595,59,508595,0,
509096,827743,508696,59,508696,0,
509199,851739,508798,59,508798,0,
509304,1677395,508896,59,508896,0,
509397,2065688,508996,59,508996,0,
509497,1678311,509096,59,509096,0,
509598,1465067,509199,59,509199,0,
509699,738607,509304,59,509304,0,
509798,1900687,509397,59,509397,0,
509898,2210845,509497,59,509497,0,
509999,2040168,509598,59,509598,0,
510099,1843734,509699,59,509699,0,
510200,1966453,509799,59,509799,0,
510308,2304065,509899,59,509899,0,
510410,1610446,509999,59,509999,0,
510500,1911909,510100,59,510100,0,
510600,1482987,510200,59,510200,0,
510701,1480467,510308,59,510308,0,
510803,2078610,510410,59,510410,0,
510901,2953682,510500,59,510500,0,
511001,2446795,510600,59,510600,0,
511102,2371577,510701,59,510701,0,
511202,1660146,510803,59,510803,0,
511302,853846,510901,59,510901,0,
511405,2091254,511001,59,511002,0,
511510,1309433,511102,59,511102,0,
511603,811102,511202,59,511202,0,
511704,1681820,511302,59,511303,0,
511804,1220778,511406,59,511406,0,
511904,1596954,511510,59,511510,0,
512004,1655431,511603,59,511604,0,
512105,843264,511704,59,511704,0,
512207,705384,511804,59,511804,0,
512306,610231,511904,59,511904,0,
512406,819973,512004,59,512004,0,
512513,908832,512105,59,512105,0,
512607,858600,512208,59,512209,0,
512709,853953,512306,59,512306,0,
512809,1062593,512406,59,512406,0,
512908,1702944,512513,59,512513,0,
513009,875091,512608,59,512609,0,
513109,1338948,512711,59,512711,0,
513209,1759868,512809,59,512809,0,
513310,1302488,512908,59,512908,0,
513409,1723193,513009,59,513009,0,
513510,1935373,513109,59,513109,0,
513610,2434501,513210,59,513210,0,
513715,2079836,513310,59,513310,0,
513811,2712377,513410,59,513410,0,
513911,1620410,513510,59,513510,0,
514011,1960681,513610,59,513610,0,
514111,2969732,513715,59,513715,0,
514212,2101736,513811,59,513811,0,
514312,1926291,513911,59,513911,0,
514413,2414543,514011,59,514011,0,
514513,1722575,514112,59,514112,0,
514618,1466410,514212,59,514212,0,
514714,1333290,514312,59,514312,0,
514814,2439870,514413,59,514413,0,
514914,1885089,514513,59,514513,0,
515014,2363080,514618,59,514618,0,
515115,1557014,514714,59,514714,0,
515215,960039,514814,59,514814,0,
515316,1300225,514914,59,514914,0,
515417,1219302,515015,59,515015,0,
515527,1598165,515115,59,515115,0,
515617,1798249,515215,59,515215,0,
515726,2091629,515317,59,515317,0,
515824,2760112,515417,59,515417,0,
515918,2037272,515527,59,515527,0,
516019,2705608,515617,59,515617,0,
516119,2044210,515726,59,515726,0,
516219,2545573,515824,59,515824,0,
516321,3243171,515918,59,515918,0,
516420,2666297,516019,59,516019,0,
516520,1781513,516119,59,516119,0,
516621,1622606,516219,59,516220,0,
516721,1589484,516321,59,516321,0,
516824,1862011,516420,59,516420,0,
516930,2873733,516521,59,516521,0,
517028,2896461,516621,59,516621,0,
517078,3287999,516721,59,516721,0,
517178,1686367,516824,59,516824,0,
517279,2143855,516930,59,516930,0,
517380,2044927,517028,59,517029,0,
517480,964647,517078,59,517078,0,
517580,594800,517179,59,517179,0,
517681,989932,517279,59,517279,0,
517781,1234779,517380,59,517380,0,
517888,2103589,517480,59,517480,0,
517981,1237306,517580,59,517580,0,
518082,853624,517681,59,517681,0,
518182,830050,517782,59,517782,0,
518283,845338,517888,59,517888,0,
518383,539748,517981,59,517981,0,
518484,936219,518082,59,518082,0,
518586,725537,518186,59,518186,0,
518685,567917,518284,59,518284,0,
518787,791697,518383,59,518384,0,
518888,2835098,518484,59,518485,0,
518996,1683420,518586,59,518586,0,
519091,1746464,518685,59,518685,0,
519187,775736,518788,59,518788,0,
519298,550872,518888,59,518888,0,
519387,1783897,518997,59,518997,0,
519488,3005528,519091,59,519091,0,
519588,2577969,519187,59,519188,0,
519688,2391799,519298,59,519299,0,
519788,2934988,519388,59,519388,0,
519889,2675493,519488,59,519488,0,
519989,3514896,519588,59,519588,0,
520094,2395947,519688,59,519688,0,
520198,1584105,519789,59,519789,0,
520290,2147967,519889,59,519889,0,
520390,2110200,519989,59,519989,0,
520491,772912,520094,59,520094,0,
520592,652767,520198,59,520198,0,
520692,683548,520290,59,520290,0,
520801,1541506,520390,59,520390,0,
520898,1662574,520491,59,520491,0,
520999,1672243,520592,59,520593,0,
521099,1489182,520692,59,520692,0,
521203,782691,520801,59,520801,0,
521308,1476398,520898,59,520898,0,
521399,1388313,520999,59,520999,0,
521500,1552689,521099,59,521099,0,
521600,1596984,521204,59,521204,0,
521700,741502,521308,59,521309,0,
521801,1728361,521400,59,521400,0,
521900,1932288,521500,59,521500,0,
522002,1797174,521600,59,521600,0,
522102,1770236,521700,59,521700,0,
522202,1602059,521801,59,521801,0,
522302,1562864,521901,59,521901,0,
522406,1998204,522002,59,522002,0,
522502,1446238,522102,59,522102,0,
522602,1481627,522202,59,522202,0,
522703,1716612,522302,59,522302,0,
522805,1836976,522406,59,522406,0,
522903,3252364,522502,59,522502,0,
523003,3259495,522602,59,522602,0,
523104,2547660,522703,59,522704,0,
523204,1688136,522805,59,522805,0,
523309,1516861,522904,59,522904,0,
523404,1731387,523004,59,523004,0,
523505,747681,523104,59,523104,0,
523605,1140489,523204,59,523204,0,
523706,1276205,523309,59,523309,0,
523813,1640230,523405,59,523405,0,
523906,1941433,523505,59,523505,0,
524006,936314,523606,59,523606,0,
524107,1444134,523706,59,523706,0,
524207,580176,523813,59,523813,0,
524309,1096247,523906,59,523906,0,
524417,1055752,524007,59,524007,0,
524512,543269,524107,59,524107,0,
524610,543692,524207,59,524208,0,
524709,636560,524309,59,524310,0,
524815,1456170,524417,59,524417,0,
524909,1823996,524513,59,524513,0,
525010,1589007,524611,59,524611,0,
525110,1183851,524709,59,524709,0,
525211,1245696,524815,59,524815,0,
525313,713151,524909,59,524910,0,
525412,2488224,525010,59,525010,0,
525516,2168594,525110,59,525110,0,
525620,2229422,525211,59,525211,0,
525712,2104035,525313,59,525314,0,
525818,2869895,525412,59,525412,0,
525918,3156966,525516,59,525516,0,
526018,2787396,525620,59,525621,0,
526118,2410607,525712,59,525712,0,
526219,2365894,525818,59,525818,0,
526319,1441604,525918,59,525918,0,
526419,1659456,526018,59,526018,0,
526523,821140,526118,59,526118,0,
526627,990908,526219,59,526219,0,
526729,926257,526320,59,526320,0,
526821,2229716,526420,59,526420,0,
526921,2160722,526524,59,526524,0,
527021,948256,526627,59,526627,0,
527122,807529,526730,59,526730,0,
527224,1052951,526821,59,526822,0,
527324,881551,526921,59,526921,0,
527424,605275,527021,59,527022,0,
527524,662215,527122,59,527122,0,
527624,1557529,527224,59,527225,0,
527724,1483541,527324,59,527324,0,
527842,2207330,527424,59,527424,0,
527928,2068039,527525,59,527525,0,
528029,1810370,527624,59,527624,0,
528129,2402046,527724,59,527724,0,
528229,2555603,527842,59,527842,0,
528329,1597025,527928,59,527928,0,
528429,1483374,528029,59,528030,0,
528530,1547540,528129,59,528130,0,
528630,1979702,528229,59,528229,0,
528734,1614647,528329,59,528329,0,
528837,2723039,528429,59,528429,0,
528935,3455316,528530,59,528530,0,
529031,2524507,528630,59,528630,0,
529131,1708002,528734,59,528734,0,
529232,1200339,528837,59,528837,0,
529333,854290,528935,59,528935,0,
529435,647456,529031,59,529031,0,
529533,873245,529131,59,529131,0,
529635,493463,529232,59,529232,0,
529733,744204,529333,59,529333,0,
529843,1564711,529436,59,529436,0,
529934,1593243,529533,59,529533,0,
530034,808157,529635,59,529635,0,
530134,1235100,529733,59,529733,0,
530236,599857,529843,59,529843,0,
530336,1025603,529934,59,529934,0,
530436,794221,530034,59,530034,0,
530537,570014,530135,59,530135,0,
530639,683726,530236,59,530237,0,
530738,1172591,530336,59,530336,0,
530838,2732637,530436,59,530436,0,
530946,2226394,530537,59,530537,0,
531041,849184,530640,59,530640,0,
531139,878986,530738,59,530738,0,
531239,1307734,530838,59,530838,0,
531340,1505061,530947,59,530947,0,
531439,1247965,531041,59,531041,0,
531540,2424283,531139,59,531139,0,
531640,2161736,531239,59,531239,0,
531741,1990029,531340,59,531340,0,
531841,3088103,531440,59,531440,0,
531941,2109773,531540,59,531540,0,
532046,1661699,531640,59,531640,0,
532146,2409159,531741,59,531741,0,
532242,1628840,531841,59,531841,0,
532342,833944,531941,59,531941,0,
532443,641911,532046,59,532046,0,
532544,802917,532147,59,532147,0,
532644,576889,532242,59,532243,0,
532745,767642,532343,59,532343,0,
532844,2010228,532443,59,532443,0,
532944,2301779,532544,59,532544,0,
533045,1955695,532644,59,532644,0,
533153,2403486,532745,59,532745,0,
533256,1478906,532844,59,532844,0,
533346,1428568,532944,59,532944,0,
533446,2098121,533045,59,533045,0,
533546,1110596,533154,59,533154,0,
533647,1526676,533256,59,533256,0,
533749,939491,533346,59,533346,0,
533847,2095138,533446,59,533446,0,
533947,2201913,533546,59,533546,0,
534048,2125827,533647,59,533647,0,
534148,2211772,533750,59,533751,0,
534248,2187935,533847,59,533847,0,
534353,2522017,533948,59,533948,0,
534449,1904808,534048,59,534049,0,
534549,1864190,534149,59,534149,0,
534651,2214667,534248,59,534248,0,
534750,2086954,534353,59,534353,0,
534858,2334361,534449,59,534449,0,
534950,2978945,534550,59,534550,0,
535050,1970922,534651,59,534651,0,
535150,2057692,534750,59,534750,0,
535251,1916114,534858,59,534858,0,
535351,1154643,534950,59,534950,0,
535451,2245379,535050,59,535050,0,
535551,2580080,535150,59,535150,0,
535652,1103455,535251,59,535251,0,
535752,1108476,535351,59,535351,0,
535853,2156592,535452,59,535452,0,
535953,1811318,535552,59,535552,0,
536053,1158437,535652,59,535652,0,
536153,1974631,535752,59,535752,0,
536255,1200904,535853,59,535853,0,
536361,1419023,535953,59,535953,0,
536461,2795563,536053,59,536054,0,
536555,998323,536154,59,536154,0,
536656,763521,536256,59,536256,0,
536757,763521,536361,59,536361,0,
536856,1750673,536462,59,536462,0,
536957,875334,536555,59,536556,0,
537057,1601216,536656,59,536656,0,
537158,671045,536757,59,536758,0,
537258,975610,536857,59,536857,0,
537359,986067,536957,59,536957,0,
537465,2265555,537057,59,537057,0,
537558,2124750,537158,59,537158,0,
537659,2044082,537258,59,537258,0,
537759,1632587,537359,59,537359,0,
537859,2690401,537465,59,537465,0,
537960,1667348,537559,59,537559,0,
538060,2624642,537659,59,537659,0,
538160,2592444,537759,59,537759,0,
538260,2660719,537859,59,537859,0,
538360,1887071,537960,59,537960,0,
538461,1307427,538060,59,538060,0,
538561,1773650,538160,59,538160,0,
538666,799110,538261,59,538261,0,
538763,1059730,538361,59,538361,0,
538864,2985133,538461,59,538461,0,
538962,1700881,538562,59,538562,0,
539063,1561028,538666,59,538666,0,
539165,888603,538763,59,538763,0,
539264,731518,538864,59,538864,0,
539365,1210669,538963,59,538963,0,
539464,1932688,539063,59,539063,0,
539564,757821,539165,59,539166,0,
539669,721831,539264,59,539264,0,
539772,1727514,539365,59,539365,0,
539865,1549706,539464,59,539464,0,
539966,1860067,539564,59,539564,0,
540066,1902788,539669,59,539669,0,
540166,1691808,539772,59,539772,0,
540266,759089,539865,59,539865,0,
540367,1909751,539966,59,539966,0,
540467,1441036,540067,59,540067,0,
540567,1446082,540166,59,540166,0,
540668,1550026,540266,59,540266,0,
540768,1668773,540367,59,540367,0,
540870,3368777,540467,59,540467,0,
540968,2820349,540567,59,540567,0,
541069,1668988,540668,59,540668,0,
541169,833039,540769,59,540769,0,
541269,596220,540870,59,540870,0,
541370,871009,540968,59,540969,0,
541471,1828063,541069,59,541069,0,
541570,2011543,541169,59,541169,0,
541670,2099304,541270,59,541270,0,
541778,2333301,541370,59,541370,0,
541872,1840934,541471,59,541471,0,
541972,1655373,541570,59,541571,0,
542072,738471,541671,59,541671,0,
542174,711144,541778,59,541778,0,
542274,553394,541872,59,541872,0,
542375,546787,541972,59,541972,0,
542477,670925,542072,59,542072,0,
542576,895556,542174,59,542175,0,
542676,754333,542274,59,542274,0,
542776,1700314,542375,59,542375,0,
542876,1625441,542477,59,542477,0,
542978,1438754,542576,59,542576,0,
543076,1474253,542677,59,542677,0,
543180,641467,542776,59,542776,0,
543281,972744,542876,59,542876,0,
543378,1975178,542978,59,542978,0,
543478,1500361,543076,59,543076,0,
543528,2247168,543181,59,543181,0,
543628,2115726,543282,59,543282,0,
543728,2605547,543378,59,543378,0,
543829,2844811,543478,59,543478,0,
543929,2889136,543528,59,543528,0,
544029,3198209,543628,59,543628,0,
544131,1818384,543728,59,543728,0,
544229,1740431,543829,59,543829,0,
544330,1601199,543929,59,543929,0,
544430,770742,544029,59,544029,0,
544530,734998,544131,59,544132,0,
544630,1477895,544229,59,544230,0,
544731,744855,544330,59,544330,0,
544833,1437383,544430,59,544430,0,
544932,1514233,544530,59,544530,0,
545036,1254999,544631,59,544631,0,
545132,1348949,544731,59,544731,0,
545233,1291957,544833,59,544833,0,
545333,862842,544932,59,544932,0,
545434,694992,545036,59,545036,0,
545534,790418,545132,59,545132,0,
545635,668988,545233,59,545233,0,
545734,1940246,545334,59,545334,0,
545836,1758634,545434,59,545434,0,
545936,3001722,545535,59,545535,0,
546036,1936891,545635,59,545635,0,
546145,2456151,545734,59,545734,0,
546239,2080497,545837,59,545837,0,
546337,1413603,545936,59,545936,0,
546437,1195759,546036,59,546036,0,
546538,1587761,546145,59,546145,0,
546639,1082302,546239,59,546239,0,
546738,2071897,546337,59,546337,0,
546839,3289699,546438,59,546438,0,
546939,3150638,546538,59,546538,0,
547039,2493523,546639,59,546639,0,
547139,2720014,546738,59,546738,0,
547242,1789413,546839,59,546839,0,
547344,1808611,546939,59,546939,0,
547441,727715,547039,59,547039,0,
547541,1185206,547139,59,547139,0,
547641,1076000,547242,59,547242,0,
547741,682462,547344,59,547344,0,
547842,1407955,547441,59,547441,0,
547942,1585692,547541,59,547541,0,
548042,847185,547641,59,547641,0,
548143,995733,547741,59,547741,0,
548243,714482,547842,59,547842,0,
548351,833635,547942,59,547942,0,
548454,766974,548042,59,548042,0,
548544,1017844,548143,59,548143,0,
548645,673110,548244,59,548244,0,
548749,814064,548352,59,548352,0,
548845,2397046,548455,59,548455,0,
548945,1582761,548545,59,548545,0,
549046,1651982,548645,59,548645,0,
549146,814478,548750,59,548750,0,
549247,707145,548846,59,548846,0,
549348,1064503,548946,59,548946,0,
549447,2583445,549046,59,549046,0,
549552,2583445,549146,59,549147,0,
549647,2439264,549247,59,549247,0,
549748,1972988,549348,59,549348,0,
549848,2098444,549447,59,549447,0,
549948,3255836,549552,59,549552,0,
550048,2292689,549648,59,549648,0,
550149,2051191,549748,59,549748,0,
550249,2098444,549849,59,549849,0,
550349,1582820,549949,59,549949,0,
550458,950014,550049,59,550049,0,
550552,750078,550149,59,550149,0,
550662,665594,550249,59,550249,0,
550751,894628,550349,59,550349,0,
550851,2159595,550459,59,550459,0,
550951,1555671,550553,59,550553,0,
551052,1396888,550662,59,550663,0,
551152,1864190,550752,59,550752,0,
551252,845416,550851,59,550851,0,
551353,862166,550952,59,550952,0,
551453,1592725,551052,59,551052,0,
551557,877492,551153,59,551153,0,
551656,637239,551253,59,551253,0,
551755,1026335,551353,59,551353,0,
551855,3256692,551453,59,551453,0,
551955,1290752,551557,59,551557,0,
552055,2262271,551656,59,551656,0,
552155,1899781,551756,59,551756,0,
552256,790979,551855,59,551855,0,
552356,1885545,551955,59,551955,0,
552457,1012448,552056,59,552056,0,
552557,2152710,552156,59,552156,0,
552661,1412395,552256,59,552256,0,
552769,2034671,552356,59,552356,0,
552857,1951173,552457,59,552457,0,
552958,2526555,552557,59,552557,0,
553059,2729954,552661,59,552661,0,
553158,2657370,552769,59,552769,0,
553259,3174869,552857,59,552858,0,
553359,2322909,552958,59,552958,0,
553459,2685248,553059,59,553059,0,
553559,2073311,553159,59,553159,0,
553660,1729262,553259,59,553259,0,
553770,1655373,553359,59,553359,0,
553865,2916951,553459,59,553459,0,
553961,2533407,553559,59,553559,0,
554061,1824033,553660,59,553660,0,
554163,1325286,553770,59,553770,0,
554262,1144431,553865,59,553865,0,
554364,1313506,553961,59,553961,0,
554464,1206032,554061,59,554062,0,
554564,1239310,554163,59,554163,0,
554665,1258269,554262,59,554263,0,
554766,1387169,554364,59,554364,0,
554866,1939849,554465,59,554465,0,
554971,2040503,554565,59,554565,0,
555065,2052625,554666,59,554666,0,
555165,1111859,554766,59,554766,0,
555267,929137,554867,59,554867,0,
555366,1202584,554971,59,554971,0,
555466,3052885,555065,59,555065,0,
555566,2500711,555165,59,555165,0,
555667,2760851,555267,59,555267,0,
555767,3243025,555366,59,555366,0,
555867,3170286,555466,59,555466,0,
555967,3629718,555566,59,555566,0,
556068,2834755,555667,59,555667,0,
556168,2029503,555768,59,555768,0,
556268,2072005,555867,59,555867,0,
556372,3495704,555967,59,555968,0,
556469,1800421,556068,59,556068,0,
556569,1793349,556168,59,556168,0,
556669,1006215,556268,59,556268,0,
556773,1717668,556372,59,556372,0,
556870,1515416,556469,59,556469,0,
556975,2256894,556570,59,556570,0,
557072,671615,556670,59,556670,0,
557177,1044032,556773,59,556773,0,
557272,981945,556870,59,556870,0,
557372,565937,556975,59,556975,0,
557474,811531,557072,59,557072,0,
557573,1229328,557177,59,557177,0,
557673,1731868,557272,59,557272,0,
557773,2179492,557372,59,557372,0,
557873,2099098,557474,59,557474,0,
557973,856165,557573,59,557573,0,
558073,794529,557673,59,557673,0,
558174,1812881,557773,59,557773,0,
558274,1696596,557873,59,557873,0,
558374,1336861,557973,59,557973,0,
558475,2315534,558074,59,558074,0,
558575,2358270,558175,59,558175,0,
558675,1520651,558274,59,558275,0,
558775,2699436,558374,59,558374,0,
558876,3112681,558475,59,558475,0,
558976,2079401,558575,59,558575,0,
559076,2100627,558675,59,558675,0,
559180,1667635,558775,59,558776,0,
559283,2202909,558876,59,558876,0,
559379,1179870,558976,59,558976,0,
559477,2203246,559076,59,559076,0,
559577,852581,559180,59,559181,0,
559679,1393911,559283,59,559283,0,
559789,996251,559380,59,559380,0,
559888,1587818,559477,59,559477,0,
559988,855495,559577,59,559577,0,
560090,1464646,559679,59,559679,0,
560189,558613,559789,59,559792,0,
560296,948336,559888,59,559888,0,
560393,604057,559988,59,559988,0,
560491,549183,560090,59,560090,0,
560593,680460,560190,59,560190,0,
560692,554113,560296,59,560297,0,
560798,1089645,560393,59,560393,0,
560895,2732764,560491,59,560492,0,
560993,2166358,560594,59,560594,0,
561093,1781388,560692,59,560693,0,
561193,2359829,560798,59,560798,0,
561294,1794742,560896,59,560896,0,
561394,1257516,560993,59,560993,0,
561500,1796997,561093,59,561093,0,
561594,1668432,561193,59,561193,0,
561694,1455194,561294,59,561294,0,
561795,1732975,561394,59,561394,0,
561895,2990489,561500,59,561500,0,
561995,2849397,561594,59,561594,0,
562095,2802366,561694,59,561695,0,
562196,2015904,561795,59,561795,0,
562296,797680,561895,59,561895,0,
562405,815537,561995,59,561996,0,
562497,1826640,562096,59,562096,0,
562606,2198377,562196,59,562196,0,
562697,1268288,562296,59,562296,0,
562799,2106684,562405,59,562405,0,
562898,1572752,562497,59,562497,0,
562998,850439,562606,59,562606,0,
563099,1476025,562697,59,562698,0,
563199,766692,562799,59,562799,0,
563301,573861,562898,59,562898,0,
563400,918428,562998,59,562998,0,
563511,469755,563099,59,563099,0,
563600,689454,563199,59,563199,0,
563701,1414391,563301,59,563302,0,
563802,896689,563400,59,563400,0,
563902,2335451,563511,59,563512,0,
564002,1960190,563600,59,563600,0,
564102,1974382,563701,59,563701,0,
564202,2134114,563802,59,563802,0,
564302,2101144,563902,59,563902,0,
564403,1998491,564002,59,564002,0,
564503,1827935,564102,59,564102,0,
564612,1553031,564202,59,564202,0,
564712,1799130,564302,59,564302,0,
564804,2203727,564403,59,564403,0,
564904,2960022,564503,59,564503,0,
565004,2164427,564612,59,564612,0,
565104,1760579,564712,59,564712,0,
565205,2622391,564804,59,564804,0,
565305,1210883,564904,59,564904,0,
565405,1702062,565004,59,565004,0,
565505,823832,565104,59,565104,0,
565605,754799,565205,59,565205,0,
565709,997062,565305,59,565305,0,
565811,1092561,565405,59,565405,0,
565907,1756913,565505,59,565506,0,
566007,868826,565606,59,565606,0,
566107,1017816,565709,59,565709,0,
566208,1210669,565811,59,565812,0,
566310,686213,565907,59,565907,0,
566411,837264,566007,59,566007,0,
566513,901798,566107,59,566107,0,
566609,753746,566208,59,566208,0,
566710,1143687,566310,59,566310,0,
566817,1896883,566413,59,566414,0,
566919,1478726,566513,59,566513,0,
567011,1112923,566610,59,566610,0,
567111,673711,566710,59,566710,0,
567212,947352,566817,59,566818,0,
567313,1095404,566919,59,566919,0,
567412,1568556,567011,59,567011,0,
567512,2262994,567111,59,567112,0,
567612,2781938,567212,59,567213,0,
567713,2208138,567313,59,567313,0,
567813,3339337,567412,59,567412,0,
567913,3514751,567512,59,567512,0,
568016,2448353,567613,59,567613,0,
568114,1719895,567713,59,567713,0,
568214,1637759,567813,59,567813,0,
568316,712996,567914,59,567914,0,
568415,570119,568016,59,568016,0,
568515,970719,568114,59,568114,0,
568617,596262,568214,59,568215,0,
