App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:07:44 pm","10 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1856735.7341870998
205,"Battery Remaining (%)",Battery Remaining [%],91.50710160761668
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
508413,1706550,508112,91,508112,0,
508513,1851010,508213,91,508213,0,
508614,1474848,508313,91,508314,0,
508714,1598881,508413,91,508413,0,
508814,2019689,508514,91,508514,0,
508923,2376081,508614,91,508614,0,
509017,2641542,508714,91,508714,0,
509115,2656304,508815,91,508815,0,
509215,2411392,508923,91,508923,0,
509315,2893577,509017,91,509017,0,
509416,2370472,509115,91,509115,0,
509517,1942325,509215,91,509215,0,
509616,850063,509316,91,509316,0,
509723,898395,509416,91,509416,0,
509823,1296781,509517,91,509517,0,
509917,2315539,509616,91,509617,0,
510021,1916960,509723,91,509723,0,
510124,1742680,509758,90,509758,0,
510218,1398819,509824,90,509824,0,
510318,1851009,509917,90,509917,0,
510419,880750,510022,90,510022,0,
510519,967066,510125,90,510125,0,
510619,1565165,510218,90,510218,0,
510720,1366634,510319,90,510319,0,
510820,1623503,510419,90,510419,0,
510921,2508329,510519,90,510519,0,
511021,1768281,510620,90,510620,0,
511121,2359459,510720,90,510720,0,
511222,1965993,510820,90,510820,0,
511322,1832141,510921,90,510921,0,
511422,1398614,511021,90,511021,0,
511522,1684460,511121,90,511121,0,
511623,864161,511222,90,511222,0,
511723,2108088,511322,90,511322,0,
511823,1652103,511422,90,511422,0,
511924,2628465,511522,90,511523,0,
512024,2499113,511624,90,511624,0,
512130,1921933,511723,90,511723,0,
512224,2721505,511823,90,511823,0,
512324,2275255,511924,90,511924,0,
512425,1285547,512024,90,512024,0,
512525,840999,512130,90,512131,0,
512625,1208088,512224,90,512225,0,
512726,911262,512325,90,512325,0,
512832,1134446,512425,90,512425,0,
512927,2525090,512525,90,512525,0,
513027,1544438,512626,90,512626,0,
513127,1060290,512726,90,512726,0,
513227,1753001,512832,90,512832,0,
513332,652067,512927,90,512927,0,
513428,1135206,513027,90,513027,0,
513529,832151,513127,90,513127,0,
513629,1363967,513228,90,513228,0,
513729,1399753,513332,90,513333,0,
513829,1908921,513429,90,513429,0,
513930,2830780,513529,90,513529,0,
514030,2658778,513629,90,513629,0,
514130,2024918,513729,90,513729,0,
514230,2868414,513829,90,513830,0,
514333,2466665,513930,90,513930,0,
514438,2108817,514030,90,514030,0,
514531,1647411,514130,90,514130,0,
514632,1839315,514231,90,514231,0,
514732,2188294,514333,90,514333,0,
514833,2862865,514438,90,514438,0,
514932,2068459,514532,90,514532,0,
515033,2753609,514632,90,514632,0,
515133,2258898,514732,90,514732,0,
515234,2647901,514833,90,514833,0,
515334,2347044,514932,90,514933,0,
515442,2368635,515033,90,515033,0,
515534,2618250,515133,90,515133,0,
515634,2366131,515234,90,515234,0,
515735,1666715,515334,90,515334,0,
515842,2106320,515442,90,515442,0,
515935,2055529,515534,90,515534,0,
516036,1818198,515634,90,515635,0,
516137,1362722,515735,90,515735,0,
516237,1124231,515842,90,515842,0,
516337,1550625,515936,90,515936,0,
516437,1905646,516036,90,516036,0,
516540,1248445,516137,90,516137,0,
516642,2008372,516237,90,516237,0,
516738,1672070,516338,90,516338,0,
516838,2887344,516437,90,516437,0,
516939,2932523,516540,90,516540,0,
517039,2738368,516642,90,516642,0,
517139,2114261,516738,90,516738,0,
517240,2545281,516838,90,516839,0,
517341,2779400,516939,90,516939,0,
517444,2605522,517039,90,517039,0,
517541,1472804,517139,90,517139,0,
517641,2112165,517240,90,517240,0,
517752,1565995,517341,90,517341,0,
517842,2018508,517444,90,517444,0,
517949,2334307,517541,90,517541,0,
518049,2102090,517642,90,517642,0,
518150,2716610,517753,90,517753,0,
518253,1842019,517842,90,517843,0,
518350,2018284,517949,90,517949,0,
518451,2281217,518049,90,518049,0,
518551,796290,518150,90,518150,0,
518658,1443061,518253,90,518253,0,
518752,1112932,518350,90,518350,0,
518852,1933733,518451,90,518451,0,
518952,2237052,518551,90,518551,0,
519052,2452120,518658,90,518658,0,
519153,1076257,518752,90,518752,0,
519253,1078518,518852,90,518852,0,
519353,1590055,518952,90,518952,0,
519455,1183777,519053,90,519053,0,
519554,1284833,519153,90,519153,0,
519654,1847408,519253,90,519253,0,
519755,1179350,519354,90,519354,0,
519861,1650098,519455,90,519455,0,
519955,2812534,519555,90,519555,0,
520055,2587459,519654,90,519655,0,
520156,2408690,519755,90,519755,0,
520256,2259494,519861,90,519861,0,
520357,2156139,519955,90,519955,0,
520457,2234875,520056,90,520056,0,
520557,2167003,520156,90,520156,0,
520658,1608380,520256,90,520256,0,
520758,1072253,520357,90,520357,0,
520864,2126952,520457,90,520457,0,
520967,1795722,520557,90,520558,0,
521058,1825835,520658,90,520658,0,
521159,2271489,520758,90,520758,0,
521259,2301622,520864,90,520864,0,
521359,1912623,520967,90,520967,0,
521459,2123961,521059,90,521059,0,
521560,1985236,521159,90,521159,0,
521660,1477482,521260,90,521260,0,
521760,1873937,521359,90,521359,0,
521861,2123849,521460,90,521460,0,
521969,1785903,521560,90,521560,0,
522065,1508454,521661,90,521661,0,
522161,865839,521761,90,521761,0,
522263,662482,521861,90,521861,0,
522362,1294693,521969,90,521969,0,
522463,747528,522065,90,522065,0,
522563,1042743,522162,90,522162,0,
522663,1675734,522264,90,522264,0,
522764,1797395,522362,90,522362,0,
522864,2260597,522463,90,522463,0,
522964,2846805,522564,90,522564,0,
523066,2624463,522663,90,522664,0,
523171,2413391,522764,90,522764,0,
523265,2163836,522864,90,522864,0,
523365,1409342,522964,90,522964,0,
523466,2243544,523067,90,523067,0,
523566,2266053,523171,90,523171,0,
523666,1398614,523265,90,523265,0,
523766,1937442,523365,90,523365,0,
523867,2096795,523466,90,523466,0,
523967,2250116,523566,90,523566,0,
524067,2300394,523666,90,523666,0,
524167,1887315,523766,90,523766,0,
524270,2572637,523867,90,523867,0,
524368,2053715,523967,90,523967,0,
524468,967194,524067,90,524067,0,
524568,1106456,524167,90,524167,0,
524670,1426116,524270,90,524270,0,
524772,1362319,524368,90,524368,0,
524872,1082709,524468,90,524468,0,
524972,2040739,524569,90,524569,0,
525072,1429015,524670,90,524670,0,
525175,1303507,524772,90,524772,0,
525280,1475922,524872,90,524873,0,
525373,1683544,524972,90,524973,0,
525474,1639392,525072,90,525072,0,
525574,1922605,525175,90,525175,0,
525674,1409543,525280,90,525280,0,
525774,1827138,525373,90,525373,0,
525875,1726230,525474,90,525474,0,
525977,2890053,525574,90,525574,0,
526077,2519314,525674,90,525674,0,
526177,2068195,525774,90,525774,0,
526284,1853262,525875,90,525875,0,
526388,1400315,525977,90,525977,0,
526478,1476026,526077,90,526077,0,
526578,1491354,526177,90,526177,0,
526678,1445235,526284,90,526284,0,
526779,2236459,526388,90,526388,0,
526884,2300098,526478,90,526478,0,
526979,2352618,526579,90,526579,0,
527080,2775799,526679,90,526679,0,
527180,2167719,526779,90,526779,0,
527280,1280350,526884,90,526884,0,
527381,1960905,526980,90,526980,0,
527485,1587032,527080,90,527080,0,
527581,804552,527180,90,527180,0,
527684,767265,527280,90,527280,0,
527786,840751,527381,90,527381,0,
527885,1983097,527485,90,527485,0,
527985,1422089,527581,90,527581,0,
528085,874022,527684,90,527684,0,
528186,1924475,527788,90,527789,0,
528292,506131,527885,90,527885,0,
528387,744094,527985,90,527985,0,
528489,670168,528085,90,528085,0,
528593,911483,528186,90,528186,0,
528687,1613464,528292,90,528292,0,
528788,2108390,528387,90,528387,0,
528888,2839039,528489,90,528489,0,
528988,1826770,528595,90,528595,0,
529088,2091387,528687,90,528687,0,
529188,2321024,528788,90,528788,0,
529288,1484109,528888,90,528888,0,
529389,1796718,528988,90,528988,0,
529489,1415185,529088,90,529088,0,
529590,1752310,529188,90,529188,0,
529690,2117022,529289,90,529289,0,
529790,1774278,529389,90,529389,0,
529890,2167719,529489,90,529489,0,
529990,1870779,529590,90,529590,0,
530091,2128278,529690,90,529690,0,
530191,2081521,529790,90,529790,0,
530291,2993788,529890,90,529890,0,
530392,1960426,529991,90,529991,0,
530492,826521,530091,90,530091,0,
530594,836417,530191,90,530191,0,
530693,752056,530292,90,530292,0,
530745,879130,530392,90,530392,0,
530844,1089869,530492,90,530492,0,
530944,1789890,530594,90,530594,0,
531044,1691477,530693,90,530693,0,
531144,1441618,530745,90,530745,0,
531244,1464692,530844,90,530845,0,
531345,867645,530944,90,530944,0,
531445,1439998,531044,90,531044,0,
531547,802508,531144,90,531144,0,
531646,1572468,531244,90,531244,0,
531748,1450789,531345,90,531345,0,
531853,2157485,531445,90,531446,0,
531949,2540933,531547,90,531547,0,
532049,1876479,531646,90,531646,0,
532150,2420040,531748,90,531748,0,
532250,1465159,531853,90,531853,0,
532350,1447618,531949,90,531949,0,
532450,1951468,532049,90,532049,0,
532551,1559103,532150,90,532150,0,
532651,2164094,532250,90,532250,0,
532751,2132109,532350,90,532350,0,
532851,2457229,532451,90,532451,0,
532960,2123707,532551,90,532551,0,
533052,2377636,532651,90,532651,0,
533152,2196707,532751,90,532751,0,
533253,2258400,532852,90,532852,0,
533353,1980207,532960,90,532961,0,
533453,810349,533052,90,533052,0,
533553,835586,533152,90,533153,0,
533654,792324,533253,90,533253,0,
533757,579162,533353,90,533353,0,
533859,1089605,533453,90,533453,0,
533955,3819683,533554,90,533554,0,
534055,1712161,533654,90,533654,0,
534155,1154963,533758,90,533758,0,
534256,1810112,533859,90,533859,0,
534356,1103231,533955,90,533955,0,
534456,1635496,534055,90,534055,0,
534557,1706135,534155,90,534156,0,
534657,1989593,534256,90,534256,0,
534757,2374347,534356,90,534356,0,
534858,2414813,534456,90,534457,0,
534964,3071508,534557,90,534557,0,
535069,2910763,534657,90,534657,0,
535158,1848721,534757,90,534757,0,
535259,2215719,534858,90,534858,0,
535359,1691285,534965,90,534965,0,
535459,2558302,535069,90,535069,0,
535559,1779473,535159,90,535159,0,
535660,2105676,535259,90,535259,0,
535761,2227238,535359,90,535359,0,
535861,2576042,535459,90,535459,0,
535961,2296342,535559,90,535559,0,
536061,3276590,535660,90,535660,0,
536166,3367713,535761,90,535761,0,
536262,2634770,535861,90,535861,0,
536362,2484246,535961,90,535961,0,
536462,1204868,536061,90,536061,0,
536563,1123762,536166,90,536166,0,
536664,1794687,536262,90,536262,0,
536765,927291,536362,90,536362,0,
536866,1357014,536462,90,536462,0,
536965,1819589,536563,90,536563,0,
537065,2096831,536664,90,536664,0,
537167,2530650,536767,90,536767,0,
537274,1685936,536866,90,536866,0,
537366,1091215,536965,90,536965,0,
537469,1128673,537065,90,537065,0,
537569,2459625,537168,90,537168,0,
537669,1451861,537274,90,537274,0,
537770,1542657,537366,90,537366,0,
537870,2276407,537470,90,537470,0,
537970,1947865,537569,90,537569,0,
538071,1907501,537669,90,537669,0,
538171,2552455,537770,90,537770,0,
538278,1477926,537870,90,537870,0,
538380,1389931,537970,90,537970,0,
538472,1994749,538071,90,538071,0,
538572,1349056,538171,90,538171,0,
538672,1356716,538278,90,538278,0,
538773,1893828,538380,90,538381,0,
538873,2681649,538472,90,538472,0,
538973,2333546,538572,90,538572,0,
539074,3033432,538672,90,538673,0,
539174,2056638,538773,90,538773,0,
539274,1529032,538873,90,538873,0,
539374,1387575,538973,90,538973,0,
539477,979118,539074,90,539074,0,
539576,990435,539174,90,539174,0,
539675,1169915,539274,90,539274,0,
539776,854712,539375,90,539375,0,
539876,2589918,539477,90,539478,0,
539976,1652018,539576,90,539576,0,
540077,920320,539675,90,539676,0,
540177,1363139,539777,90,539777,0,
540278,632967,539876,90,539876,0,
540386,712082,539977,90,539977,0,
540489,677348,540077,90,540077,0,
540581,1202120,540177,90,540177,0,
540680,1678393,540279,90,540279,0,
540781,2058780,540386,90,540386,0,
540881,2423846,540489,90,540489,0,
540981,2787169,540581,90,540581,0,
541081,2341434,540680,90,540680,0,
541182,2687342,540781,90,540781,0,
541282,2125871,540881,90,540881,0,
541382,1684851,540981,90,540981,0,
541482,1375759,541081,90,541081,0,
541585,1005911,541182,90,541182,0,
541683,1632872,541282,90,541282,0,
541783,1333611,541382,90,541382,0,
541890,1947011,541482,90,541482,0,
541984,2440638,541585,90,541586,0,
542084,2911658,541683,90,541683,0,
542184,2719145,541784,90,541784,0,
542285,2059497,541890,90,541890,0,
542385,2029066,541984,90,541984,0,
542485,1689603,542084,90,542084,0,
542592,849746,542184,90,542184,0,
542694,687763,542285,90,542285,0,
542788,664671,542385,90,542385,0,
542896,2134387,542486,90,542486,0,
542987,1445526,542592,90,542592,0,
543087,1693501,542694,90,542694,0,
543188,800378,542788,90,542789,0,
543288,785021,542896,90,542896,0,
543388,1359108,542987,90,542987,0,
543489,790946,543087,90,543088,0,
543589,1709424,543188,90,543188,0,
543700,1180163,543288,90,543288,0,
543792,1647089,543388,90,543388,0,
543893,2543044,543490,90,543490,0,
543991,2682076,543589,90,543589,0,
544091,2306226,543700,90,543700,0,
544191,2702309,543792,90,543792,0,
544291,2046778,543893,90,543893,0,
544392,1295364,543991,90,543991,0,
544492,1687693,544091,90,544091,0,
544592,1347538,544191,90,544191,0,
544693,1361880,544292,90,544292,0,
544796,2162967,544392,90,544392,0,
544898,3068639,544492,90,544492,0,
544996,3070608,544593,90,544593,0,
545096,3027626,544693,90,544693,0,
545197,2511117,544796,90,544796,0,
545297,1836629,544898,90,544898,0,
545397,841074,544996,90,544996,0,
545498,1265466,545097,90,545097,0,
545600,581902,545197,90,545197,0,
545699,1110501,545297,90,545297,0,
545806,1102821,545397,90,545398,0,
545899,2018152,545498,90,545498,0,
545999,1456845,545600,90,545601,0,
546100,1616762,545700,90,545700,0,
546200,1722298,545806,90,545806,0,
546300,1277496,545900,90,545900,0,
546401,1031386,545999,90,546000,0,
546501,593422,546100,90,546100,0,
546602,1353097,546201,90,546201,0,
546702,1686055,546300,90,546300,0,
546803,1772138,546401,90,546401,0,
546902,1909151,546501,90,546501,0,
547005,2597515,546602,90,546602,0,
547106,1892328,546702,90,546702,0,
547203,2275147,546803,90,546803,0,
547303,2070479,546903,90,546903,0,
547404,1663829,547005,90,547005,0,
547504,1604540,547106,90,547106,0,
547605,1249477,547203,90,547203,0,
547705,1201846,547304,90,547304,0,
547805,2064242,547404,90,547404,0,
547905,1666179,547504,90,547504,0,
548012,2661150,547605,90,547605,0,
548114,2368504,547705,90,547705,0,
548206,2490369,547805,90,547805,0,
548306,2200470,547906,90,547906,0,
548407,1570480,548012,90,548013,0,
548507,1570122,548115,90,548115,0,
548607,850781,548206,90,548206,0,
548708,1039318,548307,90,548307,0,
548808,1216831,548407,90,548407,0,
548908,1333816,548507,90,548507,0,
549008,2137204,548607,90,548607,0,
549109,1751857,548708,90,548708,0,
549211,1965035,548808,90,548808,0,
549309,1199302,548908,90,548908,0,
549410,1467920,549009,90,549009,0,
549512,856971,549109,90,549109,0,
549613,1027462,549211,90,549211,0,
549713,1795192,549309,90,549309,0,
549813,2040978,549410,90,549410,0,
549914,2767972,549512,90,549512,0,
550011,2612758,549614,90,549614,0,
550112,2519606,549713,90,549713,0,
550218,2316656,549814,90,549814,0,
550321,1872527,549914,90,549914,0,
550413,1647769,550012,90,550012,0,
550513,1853263,550112,90,550112,0,
550613,1439974,550219,90,550219,0,
550714,1905520,550321,90,550321,0,
550814,1971743,550413,90,550413,0,
550914,2612773,550513,90,550513,0,
551017,2267469,550613,90,550613,0,
551117,3018065,550714,90,550714,0,
551218,2707590,550814,90,550814,0,
551318,2431938,550914,90,550914,0,
551431,1527757,551017,90,551017,0,
551518,898209,551117,90,551117,0,
551622,943770,551218,90,551218,0,
551720,611247,551318,90,551318,0,
551820,1084852,551431,90,551431,0,
551920,3153592,551518,90,551518,0,
552020,1510987,551623,90,551624,0,
552121,1538834,551720,90,551720,0,
552222,844514,551821,90,551821,0,
552328,811491,551920,90,551920,0,
552422,953983,552021,90,552021,0,
552523,1054514,552121,90,552121,0,
552622,1438922,552222,90,552222,0,
552723,1823547,552328,90,552329,0,
552823,1861819,552422,90,552423,0,
552929,2768645,552523,90,552523,0,
553024,2717788,552622,90,552623,0,
553124,2548990,552723,90,552723,0,
553224,1934639,552823,90,552823,0,
553325,1499872,552929,90,552930,0,
553433,1469295,553024,90,553024,0,
553525,1765464,553124,90,553124,0,
553626,807760,553224,90,553224,0,
553726,1908994,553325,90,553325,0,
553826,2475355,553434,90,553434,0,
553926,2627285,553525,90,553526,0,
554027,2457449,553626,90,553627,0,
554127,2615561,553726,90,553726,0,
554227,2591972,553826,90,553826,0,
554328,1808422,553927,90,553927,0,
554428,2327357,554027,90,554027,0,
554530,1164681,554127,90,554127,0,
554633,1149406,554227,90,554227,0,
554730,1203014,554328,90,554328,0,
554831,1472407,554428,90,554428,0,
554930,2294577,554531,90,554531,0,
555031,2018500,554633,90,554633,0,
555131,2061160,554730,90,554730,0,
555231,1516182,554832,90,554832,0,
555331,1914020,554930,90,554930,0,
555432,1134101,555031,90,555031,0,
555532,1033650,555132,90,555132,0,
555639,1678945,555231,90,555231,0,
555742,1720146,555332,90,555332,0,
555839,1970636,555432,90,555432,0,
555933,3238373,555533,90,555533,0,
556034,3002588,555639,90,555640,0,
556134,2247801,555743,90,555743,0,
556234,2922768,555840,90,555840,0,
556335,1756969,555934,90,555934,0,
556435,1883169,556034,90,556034,0,
556535,2645458,556134,90,556134,0,
556635,2195409,556235,90,556235,0,
556738,2461704,556335,90,556335,0,
556840,2709217,556435,90,556435,0,
556936,2994401,556535,90,556535,0,
557037,3000861,556636,90,556636,0,
557137,2543381,556738,90,556738,0,
557238,3071446,556841,90,556841,0,
557337,2711808,556936,90,556936,0,
557438,1543091,557037,90,557037,0,
557538,868192,557137,90,557137,0,
557639,1291909,557238,90,557238,0,
557740,1080390,557338,90,557338,0,
557841,909615,557438,90,557438,0,
557948,1546527,557538,90,557538,0,
558040,804923,557639,90,557639,0,
558140,825172,557740,90,557740,0,
558241,1343441,557841,90,557841,0,
558342,997402,557949,90,557949,0,
558442,1638821,558040,90,558040,0,
558542,1748597,558141,90,558141,0,
558642,1418365,558242,90,558242,0,
558743,1477475,558342,90,558342,0,
558849,1617155,558442,90,558442,0,
558943,2063239,558542,90,558542,0,
559043,2385065,558642,90,558642,0,
559144,2147904,558743,90,558743,0,
559244,2053026,558849,90,558849,0,
559345,1949767,558943,90,558944,0,
559445,1406544,559044,90,559044,0,
559545,1392761,559144,90,559144,0,
559646,2004355,559244,90,559244,0,
559746,1043757,559345,90,559345,0,
559846,1621717,559445,90,559445,0,
559951,2820441,559545,90,559546,0,
560056,2405851,559646,90,559646,0,
560147,2310461,559747,90,559747,0,
560248,2359726,559847,90,559847,0,
560348,1837084,559951,90,559951,0,
560448,1885088,560056,90,560056,0,
560548,872861,560147,90,560147,0,
560648,1100978,560248,90,560248,0,
560751,631158,560348,90,560348,0,
560856,803996,560448,90,560448,0,
560952,1972672,560548,90,560549,0,
561060,2113745,560649,90,560649,0,
561161,1472987,560751,90,560752,0,
561202,812048,560857,90,560857,0,
561303,995954,560952,90,560952,0,
561408,650418,561060,90,561061,0,
561504,960105,561161,90,561161,0,
561604,1087302,561202,90,561202,0,
561704,1790298,561303,90,561304,0,
561805,1507015,561408,90,561409,0,
561905,2246792,561505,90,561505,0,
562009,2751816,561605,90,561605,0,
562113,2195096,561705,90,561705,0,
562214,2235371,561805,90,561805,0,
562311,2409380,561905,90,561905,0,
562410,1405172,562009,90,562009,0,
562510,1435366,562114,90,562114,0,
562611,1257744,562214,90,562214,0,
562711,1820802,562311,90,562311,0,
562811,1873514,562410,90,562410,0,
562911,2136786,562510,90,562511,0,
563011,2317625,562611,90,562611,0,
563112,2315387,562711,90,562711,0,
563221,2564840,562811,90,562811,0,
563312,1887388,562911,90,562911,0,
563413,1612048,563012,90,563012,0,
563513,1416490,563112,90,563112,0,
563613,808839,563221,90,563221,0,
563713,826470,563312,90,563312,0,
563820,1064611,563413,90,563413,0,
563915,2846052,563513,90,563513,0,
564014,1499924,563613,90,563613,0,
564115,1515188,563714,90,563714,0,
564215,1184315,563821,90,563822,0,
564320,1808828,563915,90,563915,0,
564421,1437003,564014,90,564015,0,
564516,785401,564115,90,564115,0,
564617,1616900,564216,90,564216,0,
564717,1558150,564320,90,564320,0,
564817,1721241,564421,90,564421,0,
564918,2836446,564516,90,564517,0,
565018,2865713,564617,90,564617,0,
565118,2888130,564717,90,564717,0,
565218,2005237,564817,90,564817,0,
565319,1919707,564918,90,564918,0,
565427,1515557,565018,90,565018,0,
565528,1734003,565118,90,565118,0,
565622,1951820,565219,90,565219,0,
565722,2032827,565319,90,565319,0,
565822,1924855,565428,90,565428,0,
565921,2360709,565528,90,565528,0,
566021,2296911,565622,90,565622,0,
566122,1750663,565722,90,565723,0,
566222,2387799,565822,90,565822,0,
566323,2149474,565921,90,565921,0,
566423,1994846,566022,90,566022,0,
566527,1542584,566122,90,566122,0,
566627,802808,566222,90,566222,0,
566723,764985,566323,90,566323,0,
566824,1727684,566423,90,566423,0,
566924,2368171,566527,90,566527,0,
567024,1700552,566627,90,566627,0,
567125,1391071,566724,90,566724,0,
567225,1641991,566825,90,566825,0,
567325,916908,566924,90,566924,0,
567426,642744,567024,90,567024,0,
567535,702536,567125,90,567125,0,
567627,1446270,567225,90,567225,0,
567735,2704236,567326,90,567326,0,
567827,2139135,567426,90,567426,0,
567927,2574244,567535,90,567535,0,
568028,2446758,567627,90,567627,0,
568128,2585628,567735,90,567735,0,
568228,1544562,567827,90,567828,0,
568329,1439274,567928,90,567928,0,
568429,1614063,568028,90,568028,0,
568529,1401433,568128,90,568128,0,
568631,1644691,568228,90,568228,0,
568736,1913178,568329,90,568329,0,
568830,2027878,568429,90,568429,0,
568930,3126880,568529,90,568529,0,
569031,3150230,568631,90,568632,0,
569132,2261829,568736,90,568736,0,
569232,2264059,568830,90,568830,0,
569332,2564728,568930,90,568930,0,
569432,1950718,569031,90,569031,0,
569533,1675191,569132,90,569132,0,
569633,1192112,569232,90,569232,0,
569741,950793,569332,90,569332,0,
569844,1264433,569432,90,569433,0,
569934,2017394,569533,90,569533,0,
570034,2174595,569633,90,569633,0,
570135,1435174,569742,90,569742,0,
570235,817719,569844,90,569844,0,
570335,1570422,569934,90,569934,0,
570438,825870,570035,90,570035,0,
570537,872558,570135,90,570135,0,
570636,1592683,570235,90,570235,0,
570737,1844636,570336,90,570336,0,
570839,2114349,570438,90,570439,0,
570941,1997761,570537,90,570537,0,
571038,2753603,570637,90,570637,0,
571138,2233149,570737,90,570737,0,
571238,1998293,570839,90,570839,0,
571339,1519363,570942,90,570942,0,
571439,1466334,571038,90,571038,0,
571540,1018249,571138,90,571138,0,
571639,1551303,571238,90,571238,0,
571740,2681492,571339,90,571339,0,
571840,2301402,571439,90,571440,0,
571946,1886928,571540,90,571540,0,
572049,1818641,571639,90,571639,0,
572141,1813244,571740,90,571740,0,
572242,1193691,571840,90,571840,0,
572341,1876248,571947,90,571947,0,
572442,2086726,572049,90,572049,0,
572542,2418300,572141,90,572142,0,
572642,1965993,572242,90,572242,0,
572743,2054027,572341,90,572341,0,
572843,2083338,572442,90,572442,0,
572943,1418365,572542,90,572542,0,
573043,1923170,572642,90,572642,0,
573148,961583,572743,90,572743,0,
573245,948951,572843,90,572843,0,
573345,1041082,572943,90,572944,0,
573445,603112,573043,90,573044,0,
573547,1089568,573148,90,573148,0,
573645,1914782,573245,90,573245,0,
573746,1884451,573345,90,573346,0,
573846,2251157,573445,90,573446,0,
573947,2526766,573547,90,573547,0,
574055,2217919,573646,90,573646,0,
574147,1890781,573746,90,573746,0,
574247,2502546,573846,90,573846,0,
574348,1599765,573947,90,573947,0,
574448,2581789,574055,90,574056,0,
574548,1610925,574147,90,574147,0,
574649,1684206,574247,90,574248,0,
574749,1891922,574348,90,574348,0,
574852,2344067,574448,90,574448,0,
574950,2298711,574549,90,574549,0,
575049,2890062,574649,90,574649,0,
575150,2930272,574750,90,574750,0,
575254,2583587,574852,90,574852,0,
575350,2552301,574950,90,574950,0,
575451,1841559,575050,90,575050,0,
575551,1188936,575150,90,575150,0,
575651,1883910,575255,90,575255,0,
575753,1199302,575350,90,575350,0,
575852,1661050,575451,90,575451,0,
575952,2559999,575551,90,575551,0,
576053,2558338,575651,90,575651,0,
576153,1804722,575753,90,575753,0,
576257,1913471,575853,90,575853,0,
576361,980925,575953,90,575953,0,
576457,1125116,576053,90,576053,0,
576557,1189112,576153,90,576153,0,
576655,1705511,576258,90,576258,0,
576755,2170405,576361,90,576361,0,
576858,2207459,576457,90,576457,0,
576956,2634927,576557,90,576558,0,
577056,2748663,576655,90,576655,0,
577156,1929513,576755,90,576755,0,
577257,2633427,576858,90,576859,0,
577365,1998348,576956,90,576956,0,
577457,1693286,577056,90,577057,0,
577557,2113451,577156,90,577157,0,
577658,1521612,577257,90,577257,0,
577758,1951668,577366,90,577366,0,
577858,2061928,577457,90,577457,0,
577959,2079469,577557,90,577558,0,
578059,1463432,577658,90,577658,0,
578159,1927088,577758,90,577758,0,
578260,2053582,577858,90,577858,0,
578360,2111573,577959,90,577959,0,
578464,2023664,578059,90,578059,0,
578567,2485789,578159,90,578159,0,
578660,1529332,578260,90,578260,0,
578761,759506,578360,90,578360,0,
578865,1465802,578464,90,578464,0,
578961,1630629,578567,90,578567,0,
579062,1368550,578661,90,578661,0,
579162,1804164,578761,90,578761,0,
579262,759954,578865,90,578865,0,
579362,830642,578961,90,578961,0,
579462,1565078,579062,90,579062,0,
579566,959641,579162,90,579162,0,
579664,1705275,579262,90,579262,0,
579764,1921547,579362,90,579362,0,
579864,2011306,579463,90,579463,0,
579965,3143257,579566,90,579567,0,
580065,2653515,579664,90,579664,0,
580165,2406212,579764,90,579764,0,
580266,2186726,579865,90,579865,0,
580366,1785370,579965,90,579965,0,
580466,1433778,580065,90,580065,0,
580573,1398053,580165,90,580165,0,
580667,1740251,580266,90,580266,0,
580767,1456137,580366,90,580366,0,
580867,2505310,580466,90,580466,0,
580968,2682367,580573,90,580573,0,
581068,1869329,580667,90,580667,0,
581168,2272391,580768,90,580768,0,
581269,1448349,580868,90,580868,0,
581369,1521213,580968,90,580968,0,
581471,1500968,581068,90,581068,0,
581571,989238,581168,90,581168,0,
581681,607642,581269,90,581269,0,
581773,862191,581370,90,581370,0,
581875,1791692,581471,90,581471,0,
581972,1842822,581571,90,581571,0,
582072,1786597,581681,90,581681,0,
582172,848698,581774,90,581774,0,
582274,808153,581875,90,581875,0,
582373,1302417,581972,90,581972,0,
582473,755221,582072,90,582072,0,
582574,1685646,582173,90,582173,0,
582674,2402978,582274,90,582275,0,
582774,2385411,582373,90,582373,0,
582879,2842763,582473,90,582473,0,
582975,2531936,582574,90,582574,0,
583075,2141622,582674,90,582674,0,
583176,2687999,582775,90,582775,0,
583276,1751091,582879,90,582879,0,
583377,2329954,582975,90,582975,0,
583477,2281833,583076,90,583076,0,
583577,1437269,583176,90,583176,0,
583678,1896529,583276,90,583276,0,
583778,1602225,583377,90,583377,0,
583883,1996968,583477,90,583477,0,
583985,2797920,583577,90,583577,0,
584079,2388032,583678,90,583678,0,
584179,2211856,583778,90,583778,0,
584280,2572278,583883,90,583884,0,
584380,2132275,583985,90,583985,0,
584480,1557145,584079,90,584079,0,
584580,1460609,584179,90,584179,0,
584681,1232500,584280,90,584280,0,
584783,623914,584380,90,584380,0,
584882,2063804,584480,90,584480,0,
584990,1931106,584581,90,584581,0,
585082,1627795,584681,90,584681,0,
585183,1739405,584784,90,584784,0,
585283,1685847,584882,90,584882,0,
585383,1062731,584990,90,584990,0,
