App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:01:07 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1696196.1105566816
205,"Battery Remaining (%)",Battery Remaining [%],74.15783733250234
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
513095,1746538,512686,73,512686,0,
513195,1863786,512786,73,512786,0,
513287,2051981,512887,73,512887,0,
513387,2368720,512987,73,512987,0,
513488,2758398,513095,73,513095,0,
513588,2247639,513195,73,513195,0,
513688,2811809,513287,73,513287,0,
513788,2921114,513387,73,513387,0,
513889,2181044,513488,73,513488,0,
513989,1987262,513588,73,513588,0,
514089,876343,513689,73,513689,0,
514192,1694147,513789,73,513789,0,
514292,846853,513889,73,513889,0,
514391,1100886,513989,73,513990,0,
514490,1589017,514090,73,514090,0,
514590,1572661,514192,73,514192,0,
514691,820384,514292,73,514292,0,
514791,759211,514391,73,514391,0,
514892,1021656,514490,73,514490,0,
514992,790706,514591,73,514591,0,
515092,572365,514691,73,514691,0,
515193,1292720,514791,73,514792,0,
515302,2629845,514892,73,514892,0,
515400,1910311,514992,73,514992,0,
515494,1766973,515093,73,515093,0,
515594,861818,515193,73,515193,0,
515694,1111642,515302,73,515302,0,
515795,2182091,515400,73,515400,0,
515894,1163607,515494,73,515494,0,
515995,1959081,515594,73,515594,0,
516095,1687245,515694,73,515694,0,
516195,1547796,515795,73,515795,0,
516296,1418305,515895,73,515895,0,
516401,2031999,515995,73,515995,0,
516498,2105527,516095,73,516095,0,
516596,2334414,516195,73,516196,0,
516697,2210253,516296,73,516297,0,
516797,3250074,516402,73,516402,0,
516897,1664492,516498,73,516498,0,
516998,2966946,516597,73,516597,0,
517098,1074387,516697,73,516697,0,
517198,1113747,516797,73,516797,0,
517298,839958,516897,73,516897,0,
517399,1627549,516998,73,516998,0,
517507,2685605,517098,73,517098,0,
517599,1018828,517198,73,517198,0,
517700,761627,517298,73,517299,0,
517800,852273,517399,73,517399,0,
517901,839433,517508,73,517508,0,
518002,912897,517599,73,517599,0,
518102,672496,517700,73,517700,0,
518202,1025919,517800,73,517800,0,
518305,633374,517901,73,517901,0,
518403,2127820,518002,73,518002,0,
518505,1587607,518102,73,518102,0,
518605,1082287,518202,73,518202,0,
518704,838221,518305,73,518305,0,
518804,1571289,518403,73,518403,0,
518905,586577,518505,73,518505,0,
519006,847032,518606,73,518606,0,
519105,2061956,518704,73,518704,0,
519205,2091271,518804,73,518804,0,
519306,1786914,518905,73,518905,0,
519406,2355500,519006,73,519006,0,
519506,2137074,519105,73,519106,0,
519613,2507960,519206,73,519206,0,
519713,2429992,519306,73,519306,0,
519807,2719470,519406,73,519406,0,
519907,1762337,519507,73,519507,0,
520008,1945127,519613,73,519613,0,
520108,776373,519714,73,519714,0,
520208,1587014,519807,73,519807,0,
520308,2559432,519907,73,519908,0,
520412,1884896,520008,73,520008,0,
520511,1911709,520108,73,520108,0,
520611,880880,520208,73,520208,0,
520720,883045,520308,73,520309,0,
520820,912505,520412,73,520412,0,
520915,945304,520511,73,520511,0,
521015,814855,520611,73,520611,0,
521116,1036522,520720,73,520720,0,
521214,1291753,520820,73,520820,0,
521315,2000136,520915,73,520916,0,
521415,2397176,521015,73,521015,0,
521515,2523888,521116,73,521116,0,
521615,1629195,521215,73,521215,0,
521716,1947148,521315,73,521315,0,
521818,1714528,521415,73,521415,0,
521918,2164870,521515,73,521515,0,
522016,1962167,521615,73,521615,0,
522116,1536711,521716,73,521716,0,
522217,1517247,521819,73,521819,0,
522317,1465761,521918,73,521918,0,
522417,2077755,522016,73,522017,0,
522517,2466064,522116,73,522117,0,
522618,2619962,522217,73,522217,0,
522718,2469188,522317,73,522318,0,
522818,2001797,522417,73,522417,0,
522918,2224906,522518,73,522518,0,
523019,2000426,522618,73,522618,0,
523119,832967,522718,73,522718,0,
523219,805638,522818,73,522818,0,
523320,1048586,522919,73,522919,0,
523420,1619892,523019,73,523019,0,
523520,1810441,523119,73,523119,0,
523621,752789,523220,73,523220,0,
523727,581204,523320,73,523320,0,
523823,733238,523420,73,523420,0,
523927,890727,523520,73,523520,0,
524027,667719,523621,73,523621,0,
524125,729934,523728,73,523728,0,
524225,560178,523824,73,523824,0,
524325,919271,523928,73,523928,0,
524424,2020686,524028,73,524029,0,
524524,1648078,524127,73,524128,0,
524625,1961876,524226,73,524227,0,
524725,902310,524326,73,524326,0,
524826,481693,524424,73,524424,0,
524927,623689,524525,73,524525,0,
525036,687627,524625,73,524625,0,
525135,2234830,524725,73,524725,0,
525227,2775431,524827,73,524827,0,
525327,2154212,524928,73,524928,0,
525427,2358923,525036,73,525036,0,
525528,2366241,525135,73,525135,0,
525628,2609288,525227,73,525227,0,
525728,2916036,525327,73,525327,0,
525829,2087689,525427,73,525427,0,
525928,1983489,525528,73,525528,0,
526029,1954215,525628,73,525628,0,
526131,1733949,525728,73,525728,0,
526232,660755,525829,73,525829,0,
526330,694872,525929,73,525929,0,
526431,2529685,526029,73,526029,0,
526530,1534391,526131,73,526131,0,
526630,842297,526232,73,526232,0,
526731,1457326,526331,73,526331,0,
526831,844900,526431,73,526431,0,
526932,980640,526530,73,526530,0,
527032,1012416,526631,73,526631,0,
527133,1071089,526731,73,526731,0,
527239,1784854,526832,73,526832,0,
527340,1671974,526932,73,526932,0,
527433,1468646,527033,73,527033,0,
527534,1563533,527133,73,527133,0,
527634,1802575,527239,73,527240,0,
527735,1741421,527340,73,527340,0,
527835,1518480,527433,73,527434,0,
527935,1854043,527534,73,527534,0,
528035,1692916,527634,73,527634,0,
528136,1556014,527735,73,527735,0,
528236,1831549,527835,73,527835,0,
528345,2072963,527935,73,527935,0,
528446,2249183,528035,73,528035,0,
528537,3360397,528136,73,528136,0,
528637,2504101,528236,73,528236,0,
528737,1716616,528345,73,528346,0,
528838,2674601,528446,73,528446,0,
528938,1206153,528537,73,528537,0,
529039,811291,528637,73,528637,0,
529139,1279183,528737,73,528737,0,
529239,1623996,528838,73,528838,0,
529339,1616628,528938,73,528938,0,
529439,2409389,529039,73,529039,0,
529540,1882510,529139,73,529139,0,
529640,1240789,529239,73,529239,0,
529740,2189127,529339,73,529339,0,
529842,1270212,529440,73,529440,0,
529942,1196427,529540,73,529540,0,
530042,1096109,529640,73,529640,0,
530143,1129850,529741,73,529741,0,
530243,928880,529844,73,529844,0,
530345,1193655,529942,73,529942,0,
530444,3350556,530042,73,530042,0,
530543,1920115,530143,73,530143,0,
530644,2670794,530243,73,530243,0,
530744,2019032,530346,73,530346,0,
530844,1863092,530444,73,530444,0,
530944,1146005,530543,73,530543,0,
531045,1864039,530644,73,530644,0,
531145,2104947,530744,73,530744,0,
531245,2251201,530844,73,530844,0,
531346,2070861,530944,73,530944,0,
531445,2470995,531045,73,531046,0,
531550,3038899,531145,73,531145,0,
531650,2732590,531246,73,531246,0,
531746,2917399,531346,73,531346,0,
531847,2154954,531446,73,531446,0,
531947,1440409,531550,73,531550,0,
532047,1108905,531650,73,531651,0,
532148,2722052,531746,73,531746,0,
532248,2760823,531847,73,531847,0,
532348,2035835,531947,73,531947,0,
532399,2293532,532047,73,532047,0,
532499,1042004,532148,73,532148,0,
532599,794194,532248,73,532248,0,
532703,718111,532349,73,532349,0,
532802,703346,532399,73,532399,0,
532901,719379,532499,73,532499,0,
533002,1092984,532600,73,532600,0,
533102,835069,532704,73,532704,0,
533202,574539,532802,73,532803,0,
533303,721985,532901,73,532901,0,
533403,2284885,533002,73,533002,0,
533503,1556576,533103,73,533104,0,
533604,1448822,533202,73,533203,0,
533704,1910741,533303,73,533304,0,
533804,2003661,533403,73,533404,0,
533904,1746981,533503,73,533503,0,
534004,2189681,533604,73,533604,0,
534105,2148139,533704,73,533704,0,
534205,1958088,533804,73,533804,0,
534305,1211817,533904,73,533905,0,
534405,2023770,534004,73,534005,0,
534506,2371833,534105,73,534105,0,
534606,3172212,534205,73,534206,0,
534706,2401591,534306,73,534306,0,
534813,2527967,534406,73,534406,0,
534911,2295355,534506,73,534506,0,
535007,835889,534606,73,534606,0,
535107,1625176,534707,73,534707,0,
535213,673579,534813,73,534813,0,
535310,582925,534911,73,534911,0,
535410,1996019,535007,73,535007,0,
535510,1354096,535108,73,535108,0,
535610,1121618,535213,73,535213,0,
535710,1361817,535310,73,535310,0,
535814,715392,535410,73,535410,0,
535918,588589,535510,73,535510,0,
536018,853564,535610,73,535610,0,
536113,762780,535711,73,535711,0,
536215,828808,535815,73,535816,0,
536318,559051,535919,73,535920,0,
536419,2325839,536018,73,536019,0,
536514,2809524,536113,73,536114,0,
536614,1316502,536216,73,536216,0,
536714,852934,536318,73,536319,0,
536815,2132776,536419,73,536419,0,
536916,775002,536514,73,536514,0,
537016,1288495,536614,73,536614,0,
537125,1442198,536714,73,536714,0,
537216,1657378,536816,73,536816,0,
537316,2572229,536916,73,536916,0,
537418,2244918,537016,73,537016,0,
537517,2482832,537125,73,537125,0,
537617,2135640,537216,73,537216,0,
537717,2625950,537316,73,537316,0,
537818,2375366,537419,73,537419,0,
537918,2354195,537517,73,537517,0,
538018,981340,537617,73,537617,0,
538123,891426,537718,73,537718,0,
538224,758572,537818,73,537818,0,
538320,824649,537918,73,537918,0,
538423,2797668,538018,73,538019,0,
538523,2743726,538123,73,538124,0,
538623,1389121,538224,73,538224,0,
538725,1792483,538320,73,538320,0,
538826,493696,538423,73,538423,0,
538925,1088727,538523,73,538523,0,
539025,1696713,538623,73,538623,0,
539134,1417476,538725,73,538725,0,
539234,957183,538827,73,538827,0,
539326,1669444,538925,73,538925,0,
539430,1701554,539025,73,539025,0,
539526,1893827,539134,73,539134,0,
539627,1657583,539234,73,539234,0,
539728,1044394,539326,73,539326,0,
539828,1929821,539430,73,539430,0,
539928,1750849,539526,73,539526,0,
540028,2400336,539627,73,539627,0,
540128,1730957,539728,73,539728,0,
540232,1702422,539828,73,539828,0,
540331,1285563,539928,73,539928,0,
540429,2408924,540028,73,540028,0,
540529,2226044,540128,73,540128,0,
540629,2623291,540232,73,540233,0,
540729,2679336,540331,73,540331,0,
540830,1723507,540429,73,540429,0,
540930,1824207,540529,73,540529,0,
541030,2041008,540629,73,540629,0,
541130,1482602,540729,73,540730,0,
541231,1653359,540830,73,540830,0,
541340,1842077,540930,73,540930,0,
541441,2055091,541030,73,541030,0,
541532,1998907,541131,73,541131,0,
541632,1418034,541231,73,541231,0,
541733,1563114,541340,73,541340,0,
541835,852488,541442,73,541442,0,
541933,1061559,541532,73,541532,0,
542034,1631772,541632,73,541632,0,
542134,878276,541733,73,541733,0,
542236,469089,541835,73,541835,0,
542336,940799,541933,73,541933,0,
542438,1806932,542034,73,542034,0,
542538,1982701,542135,73,542135,0,
542636,1197137,542237,73,542237,0,
542737,862035,542336,73,542336,0,
542837,943162,542438,73,542438,0,
542938,843998,542538,73,542538,0,
543039,1055218,542636,73,542637,0,
543138,2051767,542737,73,542737,0,
543239,2369673,542837,73,542838,0,
543339,2679361,542938,73,542938,0,
543439,2730989,543039,73,543039,0,
543544,3194020,543139,73,543139,0,
543642,1652581,543239,73,543239,0,
543740,1740404,543339,73,543339,0,
543841,2734928,543439,73,543439,0,
543941,1678715,543544,73,543544,0,
544041,1610638,543642,73,543642,0,
544141,1357711,543740,73,543740,0,
544241,811455,543841,73,543841,0,
544346,1071089,543941,73,543941,0,
544443,2383928,544041,73,544041,0,
544543,1634518,544141,73,544141,0,
544644,1581267,544242,73,544242,0,
544746,748007,544346,73,544347,0,
544844,598148,544443,73,544443,0,
544945,760169,544543,73,544543,0,
545045,1101163,544645,73,544645,0,
545146,904819,544746,73,544746,0,
545246,1035918,544844,73,544845,0,
545345,1634960,544945,73,544945,0,
545450,3117797,545045,73,545045,0,
545550,1657162,545147,73,545147,0,
545651,1949378,545246,73,545246,0,
545754,2079818,545346,73,545346,0,
545852,1815176,545450,73,545450,0,
545951,2098145,545550,73,545550,0,
546051,1788729,545651,73,545651,0,
546152,1569077,545754,73,545754,0,
546252,1670834,545852,73,545852,0,
546352,1690298,545951,73,545951,0,
546458,3112036,546051,73,546052,0,
546553,2741064,546152,73,546152,0,
546653,2404639,546252,73,546252,0,
546760,2975234,546352,73,546352,0,
546861,1694228,546459,73,546459,0,
546955,1648855,546553,73,546553,0,
547055,1660950,546653,73,546653,0,
547155,1817326,546760,73,546760,0,
547256,958873,546861,73,546861,0,
547356,2157790,546955,73,546955,0,
547456,1884142,547056,73,547056,0,
547556,850343,547155,73,547155,0,
547657,1443000,547256,73,547256,0,
547758,1168913,547357,73,547357,0,
547859,597696,547457,73,547457,0,
547967,918115,547557,73,547557,0,
548060,630769,547657,73,547657,0,
548159,723794,547758,73,547759,0,
548260,750618,547860,73,547860,0,
548386,407013,547967,73,547967,0,
548461,1751795,548061,73,548061,0,
548561,2011332,548159,73,548159,0,
548661,1291637,548261,73,548261,0,
548762,921501,548391,73,548396,0,
548862,747442,548461,73,548461,0,
548969,905275,548561,73,548561,0,
549066,1148219,548662,73,548662,0,
549171,2203878,548762,73,548762,0,
549264,2700429,548862,73,548863,0,
549364,2332013,548969,73,548970,0,
549465,2544139,549066,73,549066,0,
549565,2682711,549171,73,549171,0,
549665,2128864,549264,73,549264,0,
549765,2401449,549364,73,549364,0,
549868,2333441,549465,73,549465,0,
549973,2711013,549565,73,549565,0,
550077,1938385,549665,73,549665,0,
550175,1143587,549766,73,549766,0,
550273,1579404,549868,73,549868,0,
550384,2247163,549973,73,549973,0,
550474,2077755,550077,73,550077,0,
550574,1174433,550175,73,550175,0,
550675,1110874,550274,73,550274,0,
550775,1939784,550384,73,550384,0,
550877,1078622,550474,73,550474,0,
550978,1154447,550574,73,550574,0,
551086,1301633,550675,73,550675,0,
551184,938668,550776,73,550776,0,
551278,1141427,550877,73,550877,0,
551384,1219950,550978,73,550978,0,
551478,2656819,551086,73,551086,0,
551579,3391907,551184,73,551185,0,
551679,2457323,551278,73,551278,0,
551779,2424751,551385,73,551385,0,
551879,2087022,551478,73,551478,0,
551980,1573454,551579,73,551579,0,
552080,1833971,551679,73,551679,0,
552182,1814563,551779,73,551779,0,
552283,1704141,551879,73,551880,0,
552381,2127484,551980,73,551980,0,
552481,2806086,552080,73,552080,0,
552582,3286226,552183,73,552183,0,
552682,2687129,552283,73,552283,0,
552782,2560967,552381,73,552382,0,
552882,2290307,552482,73,552482,0,
552982,2026355,552582,73,552582,0,
553083,2451961,552682,73,552682,0,
553183,1688197,552782,73,552782,0,
553292,2294191,552882,73,552882,0,
553390,2399003,552982,73,552983,0,
553484,1235311,553083,73,553083,0,
553584,799852,553183,73,553183,0,
553686,1025165,553293,73,553293,0,
553789,983448,553390,73,553390,0,
553886,652446,553484,73,553484,0,
553986,759020,553584,73,553584,0,
554087,795890,553686,73,553686,0,
554188,759020,553794,73,553794,0,
554289,760935,553886,73,553886,0,
554390,1347953,553986,73,553986,0,
554488,2227453,554088,73,554088,0,
554588,1761249,554188,73,554188,0,
554689,781153,554289,73,554289,0,
554789,801267,554390,73,554390,0,
554889,860301,554488,73,554488,0,
554940,826004,554589,73,554589,0,
555042,1493124,554689,73,554689,0,
555142,2915355,554789,73,554789,0,
555242,1866626,554889,73,554889,0,
555342,2730766,554940,73,554940,0,
555443,1888606,555042,73,555042,0,
555551,2806367,555142,73,555143,0,
555643,2803787,555242,73,555242,0,
555744,2324557,555342,73,555343,0,
555844,2127766,555443,73,555443,0,
555944,2504165,555551,73,555552,0,
556045,1919579,555644,73,555644,0,
556145,749300,555744,73,555744,0,
556248,894816,555844,73,555844,0,
556347,796694,555944,73,555944,0,
556448,1622915,556045,73,556045,0,
556549,1620192,556145,73,556146,0,
556649,1988884,556248,73,556248,0,
556747,841234,556348,73,556348,0,
556848,934366,556449,73,556449,0,
556949,797485,556549,73,556550,0,
557048,537168,556649,73,556649,0,
557148,1697996,556747,73,556747,0,
557249,1538102,556848,73,556849,0,
557350,934882,556949,73,556949,0,
557449,2072995,557049,73,557049,0,
557550,770841,557148,73,557149,0,
557659,1546868,557249,73,557249,0,
557758,1817196,557350,73,557350,0,
557851,1778208,557450,73,557450,0,
557951,2096165,557550,73,557550,0,
558051,2173279,557659,73,557659,0,
558151,1629417,557759,73,557760,0,
558251,1645015,557851,73,557851,0,
558352,2483707,557951,73,557951,0,
558452,2125434,558051,73,558051,0,
558552,2744021,558151,73,558151,0,
558652,3181687,558251,73,558251,0,
558757,2316780,558352,73,558352,0,
558864,1334840,558452,73,558452,0,
558953,1507846,558552,73,558552,0,
559054,1110646,558652,73,558653,0,
559154,849696,558757,73,558757,0,
559254,1496737,558864,73,558864,0,
559354,2099343,558953,73,558953,0,
559455,1268976,559054,73,559054,0,
559555,1697223,559154,73,559154,0,
559655,1589957,559254,73,559254,0,
559760,503785,559354,73,559355,0,
559857,990686,559455,73,559455,0,
559958,547969,559555,73,559555,0,
560061,964384,559655,73,559656,0,
560158,1229493,559760,73,559761,0,
560260,550968,559858,73,559858,0,
560359,1785680,559959,73,559959,0,
560459,1744029,560061,73,560062,0,
560559,1556409,560158,73,560159,0,
560660,890304,560261,73,560261,0,
560760,583366,560359,73,560359,0,
560868,526940,560459,73,560459,0,
560970,786509,560559,73,560559,0,
561061,1762712,560660,73,560660,0,
561161,2348839,560760,73,560761,0,
561262,2219929,560869,73,560870,0,
561362,2549096,560970,73,560970,0,
561462,2688192,561061,73,561062,0,
561563,2822114,561162,73,561162,0,
561663,1987889,561262,73,561262,0,
561763,2675726,561362,73,561362,0,
561864,2697594,561462,73,561462,0,
561974,2124783,561563,73,561563,0,
562068,1748045,561664,73,561664,0,
562165,1842771,561763,73,561764,0,
562265,792114,561864,73,561864,0,
562367,1118257,561974,73,561974,0,
562467,2030675,562068,73,562069,0,
562567,1889129,562165,73,562165,0,
562667,1386052,562265,73,562265,0,
562767,1129280,562367,73,562368,0,
562868,791316,562467,73,562467,0,
562968,798695,562567,73,562567,0,
563075,599842,562667,73,562667,0,
563176,818010,562768,73,562768,0,
563270,1073420,562868,73,562868,0,
563371,1279164,562968,73,562968,0,
563471,1365105,563076,73,563076,0,
563571,2570280,563176,73,563176,0,
563671,2051894,563270,73,563270,0,
563771,1735614,563371,73,563371,0,
563871,2115414,563471,73,563471,0,
563972,844527,563571,73,563571,0,
564072,1284921,563671,73,563671,0,
564179,1529851,563771,73,563771,0,
564275,1546868,563872,73,563872,0,
564373,2422708,563972,73,563972,0,
564474,2179012,564072,73,564072,0,
564574,2007393,564180,73,564180,0,
564676,2307620,564275,73,564275,0,
564776,2907594,564373,73,564374,0,
564876,1571857,564474,73,564474,0,
564975,2124251,564574,73,564574,0,
565075,1966027,564676,73,564676,0,
565175,784337,564776,73,564776,0,
565281,710547,564877,73,564877,0,
565388,1119866,564975,73,564975,0,
565476,2402072,565076,73,565076,0,
565577,1846759,565176,73,565176,0,
565677,1814873,565282,73,565282,0,
565778,818010,565388,73,565388,0,
565878,999307,565476,73,565477,0,
565978,1001474,565577,73,565577,0,
566079,925268,565677,73,565678,0,
566179,792713,565778,73,565778,0,
566280,888327,565878,73,565878,0,
566383,1320326,565978,73,565979,0,
566479,1572830,566079,73,566079,0,
566580,940559,566179,73,566179,0,
566680,840848,566281,73,566281,0,
566780,705773,566384,73,566384,0,
566883,1012216,566479,73,566480,0,
566983,977927,566580,73,566580,0,
567081,2047094,566680,73,566680,0,
567181,2713977,566780,73,566780,0,
567282,2159894,566884,73,566885,0,
567388,3030918,566983,73,566984,0,
567491,1880601,567081,73,567081,0,
567582,1853854,567182,73,567182,0,
567683,2399611,567282,73,567282,0,
567783,2677974,567388,73,567389,0,
567883,2646133,567491,73,567491,0,
567984,2145649,567583,73,567583,0,
568084,1788614,567683,73,567683,0,
568185,844313,567783,73,567783,0,
568286,529910,567883,73,567884,0,
568388,1023314,567984,73,567984,0,
568496,1656195,568084,73,568084,0,
568588,1678229,568185,73,568185,0,
568686,2436785,568286,73,568287,0,
568786,1697237,568388,73,568388,0,
568886,731580,568496,73,568496,0,
568986,858120,568588,73,568588,0,
569088,823611,568687,73,568687,0,
569189,576136,568787,73,568787,0,
569290,885722,568886,73,568886,0,
569389,1008713,568987,73,568987,0,
569489,1678444,569088,73,569089,0,
569593,850774,569190,73,569191,0,
569696,875391,569290,73,569290,0,
569789,719986,569389,73,569389,0,
569892,707843,569489,73,569489,0,
569991,1662910,569593,73,569593,0,
570091,1689055,569696,73,569696,0,
570191,2504491,569790,73,569790,0,
570292,2909440,569892,73,569893,0,
570392,2709636,569992,73,569992,0,
570492,2349301,570091,73,570092,0,
570592,3197742,570191,73,570192,0,
570701,2622019,570292,73,570292,0,
570793,2992773,570392,73,570392,0,
570893,2218530,570492,73,570493,0,
570994,1205565,570593,73,570593,0,
571094,1927382,570701,73,570701,0,
571197,1216563,570793,73,570793,0,
571295,905829,570893,73,570893,0,
571395,1231474,570994,73,570994,0,
571495,1672464,571095,73,571095,0,
571595,2173662,571198,73,571199,0,
571696,1588925,571295,73,571295,0,
571801,1068103,571396,73,571396,0,
571904,1545764,571495,73,571495,0,
571998,2400860,571595,73,571596,0,
572099,1175920,571696,73,571696,0,
572199,1356901,571801,73,571801,0,
572300,758828,571904,73,571904,0,
572400,1806893,571998,73,571998,0,
572500,2994575,572099,73,572099,0,
572600,2029626,572199,73,572199,0,
572700,1168987,572300,73,572300,0,
572801,1929978,572400,73,572400,0,
572902,1231277,572500,73,572500,0,
573002,1238627,572600,73,572600,0,
573102,2147713,572700,73,572700,0,
573204,2267705,572801,73,572801,0,
573303,3036962,572902,73,572903,0,
573403,2444110,573003,73,573003,0,
573503,1600869,573102,73,573102,0,
573605,2456418,573204,73,573204,0,
573705,2093429,573303,73,573303,0,
573805,1584323,573403,73,573403,0,
573907,2472597,573504,73,573504,0,
574007,2044192,573605,73,573606,0,
574106,1723069,573705,73,573706,0,
574206,1995541,573805,73,573805,0,
574306,1423791,573907,73,573907,0,
574406,1644339,574007,73,574007,0,
574507,2224083,574106,73,574106,0,
574607,2718699,574206,73,574206,0,
574707,876206,574306,73,574306,0,
574807,829734,574407,73,574407,0,
574908,773380,574507,73,574507,0,
575014,559333,574607,73,574607,0,
575117,588886,574707,73,574707,0,
575210,870942,574807,73,574807,0,
575311,743792,574909,73,574909,0,
575410,2110971,575014,73,575014,0,
575510,1779718,575118,73,575119,0,
575611,2007902,575210,73,575210,0,
575711,1788405,575311,73,575311,0,
575811,2009124,575410,73,575410,0,
575911,846465,575510,73,575510,0,
576012,1573610,575611,73,575611,0,
576112,2039333,575711,73,575711,0,
576215,2054058,575811,73,575811,0,
576313,1681674,575911,73,575911,0,
576413,1935372,576012,73,576012,0,
576513,1871841,576112,73,576112,0,
576614,1950643,576215,73,576215,0,
576713,2650620,576313,73,576313,0,
576814,2462914,576413,73,576413,0,
576914,1720001,576513,73,576513,0,
577014,2261396,576614,73,576614,0,
577115,1012656,576714,73,576714,0,
577219,618195,576814,73,576814,0,
577324,500660,576914,73,576914,0,
577416,2083491,577015,73,577015,0,
577516,2247774,577115,73,577115,0,
577616,1648438,577220,73,577220,0,
577717,838683,577324,73,577325,0,
577817,548661,577416,73,577416,0,
577918,1089958,577516,73,577516,0,
578018,2343867,577616,73,577616,0,
578118,1532045,577717,73,577717,0,
578219,1239614,577818,73,577818,0,
578328,874393,577918,73,577918,0,
578424,1819493,578018,73,578018,0,
578524,2088175,578118,73,578118,0,
578624,1343877,578219,73,578219,0,
578724,777985,578328,73,578328,0,
578824,870284,578424,73,578424,0,
578926,899818,578524,73,578524,0,
579027,1027237,578624,73,578624,0,
579125,2311936,578724,73,578724,0,
579225,2174740,578824,73,578824,0,
579326,2641288,578927,73,578927,0,
579430,2196775,579028,73,579028,0,
579526,2062499,579126,73,579126,0,
579627,2757315,579226,73,579226,0,
579727,2815825,579326,73,579326,0,
579827,1608183,579430,73,579430,0,
579927,1970431,579526,73,579526,0,
580028,1781845,579627,73,579627,0,
580128,1489184,579727,73,579727,0,
580229,774807,579827,73,579827,0,
580329,1067564,579927,73,579928,0,
580435,2120398,580028,73,580028,0,
580537,1610383,580128,73,580128,0,
580629,1425017,580229,73,580229,0,
580730,1588347,580329,73,580329,0,
580830,628704,580435,73,580435,0,
580933,1081491,580537,73,580538,0,
581031,883106,580630,73,580630,0,
581132,559051,580730,73,580730,0,
581232,2607618,580830,73,580831,0,
581332,1778554,580934,73,580934,0,
581432,1619782,581032,73,581032,0,
581532,2272919,581132,73,581132,0,
581635,836525,581232,73,581232,0,
581733,1904535,581332,73,581332,0,
581834,1734787,581432,73,581432,0,
581934,2861103,581533,73,581533,0,
582034,1724853,581635,73,581635,0,
582134,1666183,581734,73,581734,0,
582235,2350861,581834,73,581834,0,
582335,839070,581934,73,581934,0,
582435,2976823,582034,73,582034,0,
582535,2754685,582135,73,582135,0,
582638,2688807,582235,73,582235,0,
582744,2915281,582335,73,582335,0,
582836,1883983,582435,73,582435,0,
582937,1350301,582535,73,582535,0,
583037,1701128,582638,73,582638,0,
583137,1472351,582745,73,582745,0,
583238,862862,582836,73,582837,0,
583338,830782,582937,73,582937,0,
583438,2330888,583037,73,583037,0,
583538,1585754,583138,73,583138,0,
583639,1117372,583238,73,583238,0,
583746,841701,583338,73,583338,0,
583843,643919,583438,73,583438,0,
583942,411068,583538,73,583539,0,
584042,606596,583639,73,583640,0,
584141,640972,583746,73,583746,0,
584242,702768,583843,73,583844,0,
584344,805895,583942,73,583942,0,
584444,1385955,584042,73,584042,0,
584542,2147448,584142,73,584142,0,
584643,852934,584242,73,584243,0,
584743,828763,584344,73,584344,0,
584844,611214,584444,73,584444,0,
584948,887586,584542,73,584542,0,
585049,958875,584643,73,584643,0,
585144,2596972,584743,73,584743,0,
585245,2202212,584844,73,584844,0,
585345,2293865,584949,73,584949,0,
585449,2498052,585049,73,585050,0,
585545,2045739,585144,73,585145,0,
585646,1712323,585245,73,585245,0,
585747,3142919,585345,73,585345,0,
585855,2409204,585449,73,585449,0,
585950,2125615,585545,73,585545,0,
586047,2002694,585646,73,585646,0,
586097,1712774,585747,73,585747,0,
586197,1257182,585855,73,585855,0,
586297,848173,585950,73,585950,0,
586398,1192808,586047,73,586047,0,
586503,2317645,586097,73,586097,0,
586603,862643,586197,73,586197,0,
586704,1547499,586297,73,586297,0,
586807,550185,586398,73,586398,0,
586904,893782,586503,73,586503,0,
587007,763741,586603,73,586603,0,
587112,1092158,586704,73,586704,0,
587206,640166,586808,73,586808,0,
587307,957719,586905,73,586905,0,
587407,2669617,587008,73,587008,0,
587507,2664834,587112,73,587112,0,
587607,1292396,587206,73,587206,0,
587707,1982480,587308,73,587308,0,
587808,1872057,587407,73,587407,0,
587908,1993781,587507,73,587507,0,
588008,1932921,587607,73,587607,0,
588108,1581188,587708,73,587708,0,
588209,2012187,587808,73,587808,0,
588309,2041526,587908,73,587908,0,
588409,2078239,588008,73,588008,0,
588509,2429437,588108,73,588108,0,
588609,3186728,588209,73,588209,0,
588710,1722961,588309,73,588309,0,
588810,888950,588409,73,588409,0,
588910,1295684,588509,73,588510,0,
589012,864361,588610,73,588610,0,
589115,1356018,588710,73,588710,0,
589220,1713662,588810,73,588810,0,
589311,830992,588910,73,588910,0,
589412,1588617,589012,73,589012,0,
589512,1588617,589115,73,589115,0,
589613,918975,589220,73,589220,0,
589713,1499112,589311,73,589311,0,
589815,877892,589412,73,589412,0,
589914,897438,589512,73,589512,0,
590014,2445589,589613,73,589613,0,
590116,962364,589713,73,589713,0,
590222,1130614,589815,73,589815,0,
590328,1789884,589914,73,589914,0,
590418,2027208,590015,73,590015,0,
590516,2369770,590116,73,590117,0,
590617,1868734,590222,73,590222,0,
