App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:17:24 pm","10 min 54 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1898322.6285757993
205,"Battery Remaining (%)",Battery Remaining [%],70.42662794252522
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
509583,965915,509177,69,509177,0,
509680,807734,509277,69,509277,0,
509780,1499287,509378,69,509378,0,
509880,2661955,509483,69,509483,0,
509980,2024609,509583,69,509583,0,
510080,837232,509680,69,509681,0,
510189,847320,509780,69,509780,0,
510290,1060332,509880,69,509880,0,
510385,915391,509980,69,509980,0,
510481,1590841,510081,69,510081,0,
510582,2052200,510189,69,510189,0,
510682,2138965,510290,69,510290,0,
510782,1150103,510385,69,510386,0,
510882,3211682,510481,69,510481,0,
510983,2164411,510582,69,510582,0,
511083,1635667,510682,69,510682,0,
511183,2578502,510782,69,510782,0,
511286,2225473,510882,69,510883,0,
511386,2015785,510983,69,510983,0,
511484,2249744,511083,69,511083,0,
511585,2481132,511183,69,511183,0,
511685,2174107,511286,69,511286,0,
511786,2668260,511386,69,511386,0,
511886,2410718,511485,69,511485,0,
511985,2268908,511585,69,511585,0,
512086,1438082,511685,69,511685,0,
512186,820695,511786,69,511786,0,
512288,675536,511886,69,511886,0,
512395,998100,511986,69,511986,0,
512494,577661,512086,69,512086,0,
512591,765046,512186,69,512186,0,
512688,2038122,512288,69,512288,0,
512788,1546515,512395,69,512395,0,
512889,2177461,512494,69,512495,0,
512989,1547871,512591,69,512591,0,
513089,776285,512688,69,512688,0,
513190,948615,512788,69,512789,0,
513291,970510,512890,69,512890,0,
513391,1053028,512989,69,512989,0,
513503,1958023,513090,69,513090,0,
513603,2493127,513190,69,513190,0,
513691,2031339,513291,69,513291,0,
513791,1730731,513391,69,513391,0,
513892,2605573,513503,69,513503,0,
513992,2091871,513603,69,513604,0,
514092,1604150,513691,69,513691,0,
514192,2292196,513791,69,513791,0,
514295,1450894,513892,69,513892,0,
514394,1533543,513992,69,513992,0,
514493,2139679,514092,69,514092,0,
514602,2081122,514193,69,514193,0,
514700,2345691,514295,69,514295,0,
514800,3113367,514394,69,514394,0,
514898,3540993,514493,69,514493,0,
514994,2236214,514602,69,514602,0,
515095,2100187,514700,69,514700,0,
515195,1458209,514800,69,514800,0,
515296,1460776,514898,69,514898,0,
515396,1733575,514994,69,514994,0,
515497,1011533,515095,69,515095,0,
515598,753298,515196,69,515196,0,
515698,949662,515296,69,515296,0,
515798,1761013,515397,69,515397,0,
515898,2093311,515497,69,515497,0,
515998,1842352,515598,69,515598,0,
516098,1042798,515699,69,515699,0,
516200,820960,515798,69,515798,0,
516299,1470200,515898,69,515898,0,
516400,867308,515998,69,515998,0,
516500,1049109,516098,69,516099,0,
516600,1642646,516200,69,516200,0,
516707,2086461,516299,69,516299,0,
516807,2356414,516400,69,516400,0,
516901,3105262,516500,69,516500,0,
517001,2242569,516600,69,516600,0,
517101,1710506,516707,69,516707,0,
517202,2102072,516807,69,516807,0,
517301,1125861,516901,69,516901,0,
517402,2362758,517001,69,517001,0,
517503,2126054,517101,69,517101,0,
517602,2227499,517202,69,517202,0,
517703,3300324,517302,69,517302,0,
517803,2260154,517402,69,517402,0,
517903,2572432,517503,69,517503,0,
518003,2225254,517603,69,517603,0,
518103,1706182,517703,69,517703,0,
518204,1413057,517803,69,517803,0,
518308,568741,517903,69,517903,0,
518406,577368,518003,69,518003,0,
518506,895548,518104,69,518104,0,
518606,545935,518204,69,518204,0,
518707,997340,518308,69,518308,0,
518810,538483,518407,69,518408,0,
518914,2699143,518506,69,518506,0,
519023,2522185,518606,69,518607,0,
519115,2107582,518707,69,518707,0,
519215,2295337,518811,69,518811,0,
519316,1359107,518914,69,518914,0,
519416,1378902,519023,69,519023,0,
519517,1074764,519115,69,519115,0,
519616,1593537,519215,69,519215,0,
519717,2006374,519316,69,519316,0,
519817,2158406,519416,69,519416,0,
519917,2361876,519517,69,519517,0,
520019,2750037,519616,69,519616,0,
520120,2660768,519717,69,519717,0,
520218,1612288,519817,69,519817,0,
520318,1628882,519917,69,519917,0,
520418,1687322,520020,69,520020,0,
520518,1865856,520120,69,520120,0,
520619,2018396,520218,69,520218,0,
520721,2290219,520318,69,520318,0,
520819,3426158,520418,69,520418,0,
520919,2026474,520518,69,520518,0,
521020,2066691,520619,69,520619,0,
521120,1393383,520721,69,520721,0,
521221,1059521,520819,69,520819,0,
521322,1567612,520919,69,520920,0,
521421,1760251,521020,69,521020,0,
521521,775901,521120,69,521120,0,
521622,684403,521221,69,521221,0,
521722,946113,521322,69,521322,0,
521822,1526355,521421,69,521421,0,
521922,2888738,521521,69,521521,0,
522022,2073952,521622,69,521622,0,
522129,1568411,521723,69,521723,0,
522228,624272,521822,69,521822,0,
522325,641443,521922,69,521922,0,
522425,854650,522023,69,522023,0,
522525,922714,522129,69,522130,0,
522625,1697604,522228,69,522228,0,
522725,1825688,522326,69,522326,0,
522825,2168811,522425,69,522425,0,
522926,2167748,522525,69,522525,0,
523026,2968709,522625,69,522625,0,
523126,3327894,522725,69,522725,0,
523235,3538357,522826,69,522826,0,
523337,4157855,522926,69,522926,0,
523428,2272423,523026,69,523026,0,
523528,1915629,523126,69,523126,0,
523628,2074829,523236,69,523236,0,
523729,2250324,523337,69,523337,0,
523829,2781069,523428,69,523428,0,
523930,4079823,523528,69,523528,0,
524030,3305800,523629,69,523629,0,
524130,3444205,523729,69,523729,0,
524230,2198347,523830,69,523830,0,
524331,1880847,523930,69,523930,0,
524431,2576380,524030,69,524030,0,
524532,2457753,524130,69,524130,0,
524635,2399601,524231,69,524231,0,
524735,2783912,524331,69,524331,0,
524835,2637771,524431,69,524431,0,
524936,2081412,524532,69,524532,0,
525036,2791240,524635,69,524635,0,
525136,1530973,524735,69,524735,0,
525236,1180998,524835,69,524835,0,
525338,1234117,524936,69,524936,0,
525439,1252100,525036,69,525036,0,
525540,1917171,525136,69,525136,0,
525638,2306696,525236,69,525236,0,
525738,2359594,525338,69,525338,0,
525838,2421880,525439,69,525439,0,
525946,3005040,525540,69,525540,0,
526044,1895139,525638,69,525638,0,
526144,1984698,525738,69,525738,0,
526244,2184144,525838,69,525838,0,
526344,1826159,525946,69,525946,0,
526450,2973556,526044,69,526044,0,
526550,3445449,526144,69,526144,0,
526606,3192633,526244,69,526244,0,
526700,2422385,526345,69,526345,0,
526801,2908050,526450,69,526450,0,
526902,3078028,526550,69,526550,0,
527001,2403546,526606,69,526606,0,
527101,1709967,526700,69,526701,0,
527201,2545149,526801,69,526801,0,
527302,823945,526902,69,526902,0,
527405,579808,527001,69,527001,0,
527504,980117,527101,69,527102,0,
527603,807939,527202,69,527202,0,
527704,601761,527302,69,527302,0,
527804,1521621,527405,69,527405,0,
527904,1408754,527504,69,527504,0,
528004,1764052,527604,69,527604,0,
528105,1635902,527704,69,527704,0,
528205,1292603,527804,69,527804,0,
528305,835735,527904,69,527904,0,
528406,1120601,528004,69,528004,0,
528506,958305,528105,69,528105,0,
528606,1638827,528205,69,528205,0,
528710,2408560,528305,69,528305,0,
528813,2316534,528406,69,528406,0,
528907,3132247,528506,69,528506,0,
529007,2098348,528606,69,528606,0,
529107,1622144,528710,69,528711,0,
529208,1482862,528813,69,528813,0,
529308,1176624,528907,69,528907,0,
529408,2109881,529007,69,529007,0,
529508,2037598,529107,69,529107,0,
529608,2252307,529208,69,529208,0,
529708,2566579,529308,69,529308,0,
529811,1682946,529408,69,529408,0,
529909,2128196,529508,69,529508,0,
530010,2899376,529608,69,529609,0,
530110,900702,529709,69,529709,0,
530210,1580995,529811,69,529811,0,
530311,1464785,529909,69,529909,0,
530411,549835,530010,69,530010,0,
530511,547686,530110,69,530110,0,
530613,557147,530210,69,530210,0,
530713,547129,530311,69,530311,0,
530820,634309,530412,69,530412,0,
530921,1618681,530512,69,530512,0,
531013,1640135,530613,69,530613,0,
531114,2049097,530713,69,530713,0,
531214,1702546,530820,69,530820,0,
531314,1601594,530921,69,530921,0,
531415,2517676,531013,69,531013,0,
531515,1973747,531114,69,531114,0,
531615,2176118,531214,69,531214,0,
531715,1616436,531314,69,531315,0,
531815,2104481,531415,69,531415,0,
531917,2135626,531515,69,531515,0,
532025,2272991,531616,69,531616,0,
532117,1649713,531715,69,531715,0,
532217,1656085,531816,69,531816,0,
532317,1651386,531917,69,531918,0,
532417,2292196,532025,69,532025,0,
532517,2347342,532117,69,532117,0,
532617,2463188,532217,69,532217,0,
532718,3765548,532317,69,532317,0,
532818,2232646,532417,69,532417,0,
532918,2199083,532517,69,532517,0,
533023,2802384,532617,69,532618,0,
533123,850144,532718,69,532718,0,
533219,882145,532818,69,532818,0,
533320,1061413,532918,69,532918,0,
533422,567753,533023,69,533023,0,
533522,705927,533123,69,533123,0,
533622,871217,533219,69,533219,0,
533723,679413,533320,69,533320,0,
533821,1405327,533422,69,533423,0,
533924,2115921,533522,69,533523,0,
534022,1586087,533622,69,533622,0,
534133,1660803,533724,69,533724,0,
534231,1526212,533822,69,533822,0,
534324,448152,533924,69,533924,0,
534424,880685,534022,69,534022,0,
534523,1846604,534133,69,534133,0,
534624,1625787,534231,69,534231,0,
534724,2338926,534324,69,534324,0,
534824,2653708,534424,69,534424,0,
534925,3263711,534523,69,534523,0,
535025,2205176,534624,69,534624,0,
535125,2387768,534724,69,534724,0,
535230,1277038,534824,69,534824,0,
535330,1713056,534925,69,534925,0,
535426,2164931,535025,69,535025,0,
535526,1897253,535125,69,535125,0,
535626,2608352,535230,69,535230,0,
535727,2774942,535330,69,535330,0,
535827,1681215,535426,69,535426,0,
535927,2855537,535527,69,535527,0,
536027,2723590,535626,69,535627,0,
536128,880620,535727,69,535727,0,
536228,860221,535827,69,535827,0,
536328,1718298,535927,69,535927,0,
536428,719642,536028,69,536028,0,
536530,613032,536128,69,536128,0,
536629,1546338,536228,69,536228,0,
536730,828660,536328,69,536328,0,
536832,715057,536428,69,536428,0,
536930,1411616,536530,69,536530,0,
537031,1638880,536629,69,536630,0,
537131,1979777,536730,69,536730,0,
537231,1357339,536832,69,536832,0,
537338,604644,536930,69,536931,0,
537439,988759,537031,69,537031,0,
537532,2028684,537131,69,537131,0,
537632,2169259,537231,69,537231,0,
537733,1676156,537338,69,537339,0,
537833,3181290,537439,69,537439,0,
537933,2176017,537532,69,537532,0,
538033,1635209,537632,69,537632,0,
538134,2991496,537733,69,537733,0,
538234,2121546,537833,69,537833,0,
538334,2294748,537933,69,537933,0,
538434,1882722,538034,69,538034,0,
538535,1340056,538134,69,538134,0,
538635,1986231,538234,69,538234,0,
538735,2181030,538334,69,538334,0,
538835,3139680,538434,69,538434,0,
538936,3360071,538535,69,538535,0,
539036,2528419,538635,69,538635,0,
539136,1030017,538735,69,538735,0,
539237,821113,538836,69,538836,0,
539337,1351766,538936,69,538936,0,
539437,855057,539036,69,539036,0,
539542,745918,539136,69,539137,0,
539641,646663,539237,69,539237,0,
539738,1805567,539337,69,539337,0,
539838,1604372,539437,69,539437,0,
539939,3044170,539543,69,539543,0,
540039,1643328,539641,69,539641,0,
540139,864705,539738,69,539738,0,
540239,1552229,539838,69,539838,0,
540342,901998,539939,69,539939,0,
540440,1694627,540039,69,540039,0,
540541,1694627,540139,69,540139,0,
540649,2432167,540239,69,540239,0,
540749,2328877,540342,69,540345,0,
540841,3241719,540440,69,540440,0,
540941,2157726,540541,69,540541,0,
541042,2107008,540650,69,540650,0,
541142,2229746,540749,69,540750,0,
541242,1364114,540842,69,540842,0,
541343,1260237,540942,69,540942,0,
541443,2037075,541042,69,541042,0,
541543,1892882,541142,69,541142,0,
541643,2688941,541242,69,541242,0,
541748,2125828,541343,69,541343,0,
541848,2882547,541443,69,541443,0,
541944,2239549,541543,69,541543,0,
542044,2412577,541643,69,541643,0,
542144,2073341,541748,69,541748,0,
542245,864732,541848,69,541848,0,
542345,1751812,541944,69,541944,0,
542446,810817,542044,69,542044,0,
542549,627009,542144,69,542144,0,
542648,624431,542245,69,542245,0,
542749,941379,542345,69,542345,0,
542851,1822501,542446,69,542446,0,
542948,1629634,542550,69,542550,0,
543049,798805,542648,69,542649,0,
543150,2070237,542749,69,542749,0,
543250,1370572,542851,69,542851,0,
543350,2871695,542949,69,542949,0,
543450,2675225,543049,69,543049,0,
543558,3162136,543150,69,543150,0,
543650,2663256,543250,69,543250,0,
543751,3089927,543350,69,543350,0,
543855,3388297,543450,69,543450,0,
543957,2471207,543558,69,543558,0,
544055,2384985,543650,69,543650,0,
544156,1973395,543751,69,543751,0,
544256,2431693,543855,69,543855,0,
544356,2061396,543957,69,543957,0,
544456,3069014,544055,69,544055,0,
544556,2391747,544156,69,544156,0,
544656,3273475,544256,69,544257,0,
544757,2614467,544356,69,544356,0,
544857,3484261,544457,69,544457,0,
544964,1923698,544556,69,544556,0,
545065,2957440,544657,69,544657,0,
545158,1858607,544757,69,544757,0,
545258,1167853,544857,69,544857,0,
545359,2297692,544964,69,544964,0,
545462,1053028,545065,69,545065,0,
545559,1118440,545158,69,545158,0,
545659,1152435,545258,69,545258,0,
545760,2314409,545359,69,545359,0,
545860,2166861,545462,69,545462,0,
545962,1944719,545559,69,545559,0,
546071,1872561,545659,69,545659,0,
546162,1131393,545760,69,545760,0,
546265,905064,545860,69,545860,0,
546364,1157095,545962,69,545962,0,
546463,2306730,546071,69,546071,0,
546564,2983873,546163,69,546163,0,
546664,2108801,546265,69,546265,0,
546764,2866797,546364,69,546364,0,
546864,3061410,546464,69,546464,0,
546965,2046887,546564,69,546564,0,
547065,1625824,546664,69,546665,0,
547168,1957724,546764,69,546764,0,
547267,1627425,546865,69,546865,0,
547366,1528625,546965,69,546965,0,
547466,2027170,547065,69,547065,0,
547566,2587170,547168,69,547168,0,
547667,2209713,547268,69,547268,0,
547767,1708029,547366,69,547366,0,
547874,2156527,547466,69,547466,0,
547967,2295506,547566,69,547566,0,
548067,1880303,547667,69,547667,0,
548168,1745874,547767,69,547767,0,
548274,856980,547875,69,547875,0,
548375,827781,547967,69,547967,0,
548470,750595,548067,69,548067,0,
548569,1163379,548168,69,548168,0,
548669,760073,548274,69,548274,0,
548769,1217632,548376,69,548376,0,
548870,1895149,548470,69,548470,0,
548970,1638987,548569,69,548569,0,
549070,1646258,548669,69,548669,0,
549172,587796,548769,69,548769,0,
549271,998354,548870,69,548870,0,
549372,1231460,548970,69,548970,0,
549472,1603273,549070,69,549071,0,
549572,1685621,549172,69,549173,0,
549673,2357727,549271,69,549272,0,
549773,2707489,549372,69,549372,0,
549873,2817555,549472,69,549472,0,
549973,2029826,549572,69,549573,0,
550073,1640325,549673,69,549673,0,
550174,1604063,549773,69,549773,0,
550274,1942507,549873,69,549873,0,
550383,1858295,549973,69,549973,0,
550484,2155800,550074,69,550074,0,
550575,2162630,550174,69,550174,0,
550675,2641838,550275,69,550275,0,
550776,2675396,550383,69,550384,0,
550876,2837654,550484,69,550484,0,
550976,2245962,550575,69,550575,0,
551076,1325964,550675,69,550675,0,
551176,1660318,550776,69,550776,0,
551277,774547,550877,69,550877,0,
551377,614828,550976,69,550976,0,
551480,559865,551076,69,551076,0,
551584,947732,551177,69,551177,0,
551679,562446,551277,69,551277,0,
551778,1418933,551378,69,551378,0,
551879,2411417,551480,69,551480,0,
551979,1896897,551584,69,551584,0,
552079,2002782,551679,69,551679,0,
552180,1196289,551778,69,551779,0,
552282,571468,551879,69,551879,0,
552383,668576,551979,69,551979,0,
552481,1315261,552079,69,552079,0,
552587,1808059,552180,69,552180,0,
552690,2544039,552282,69,552282,0,
552782,2163760,552384,69,552384,0,
552882,3488400,552481,69,552481,0,
552982,2337395,552587,69,552588,0,
553082,2214688,552690,69,552690,0,
553183,2046394,552782,69,552782,0,
553283,2702752,552882,69,552882,0,
553384,2005419,552982,69,552982,0,
553483,1787537,553082,69,553082,0,
553584,2552652,553183,69,553183,0,
553686,1975299,553283,69,553283,0,
553786,2197375,553384,69,553384,0,
553885,3140326,553483,69,553483,0,
553985,2540287,553584,69,553584,0,
554085,879114,553686,69,553686,0,
554186,1522137,553786,69,553786,0,
554288,816445,553885,69,553885,0,
554387,480867,553985,69,553985,0,
554487,951010,554085,69,554085,0,
554589,757369,554186,69,554187,0,
554687,771967,554288,69,554288,0,
554791,758142,554387,69,554388,0,
554892,1172888,554487,69,554487,0,
554942,2842188,554590,69,554591,0,
555042,2257589,554687,69,554687,0,
555142,2293957,554791,69,554791,0,
555242,1625343,554892,69,554892,0,
555342,782557,554942,69,554942,0,
555443,1839777,555042,69,555042,0,
555543,1851024,555142,69,555142,0,
555643,2349904,555242,69,555242,0,
555743,1999194,555342,69,555343,0,
555846,2266324,555443,69,555443,0,
555948,2237307,555543,69,555543,0,
556044,2137089,555643,69,555644,0,
556145,2238141,555744,69,555744,0,
556245,1634278,555846,69,555847,0,
556345,2172196,555948,69,555948,0,
556445,2188875,556044,69,556044,0,
556546,2752803,556145,69,556145,0,
556646,2750240,556245,69,556245,0,
556746,2604782,556345,69,556346,0,
556846,2753518,556445,69,556446,0,
556955,2282590,556546,69,556546,0,
557055,1839231,556646,69,556646,0,
557147,864039,556747,69,556747,0,
557250,594137,556846,69,556846,0,
557351,1180969,556955,69,556955,0,
557449,1872342,557055,69,557055,0,
557549,784162,557147,69,557148,0,
557649,1563613,557250,69,557251,0,
557750,1709922,557351,69,557352,0,
557850,2258824,557449,69,557449,0,
557950,2571933,557549,69,557549,0,
558053,1198743,557649,69,557649,0,
558153,1534151,557750,69,557750,0,
558251,941802,557850,69,557850,0,
558352,563876,557950,69,557950,0,
558452,1447704,558053,69,558053,0,
558551,1653459,558153,69,558153,0,
558652,2579673,558251,69,558251,0,
558752,1941586,558353,69,558353,0,
558853,3079657,558452,69,558452,0,
558955,2064057,558552,69,558552,0,
559063,1933980,558652,69,558652,0,
559163,2251481,558752,69,558752,0,
559255,1652253,558853,69,558853,0,
559356,1965441,558955,69,558955,0,
559456,886152,559064,69,559064,0,
559556,1577719,559163,69,559163,0,
559656,2002031,559255,69,559255,0,
559756,2944810,559356,69,559356,0,
559857,2278271,559456,69,559456,0,
559957,3276803,559557,69,559557,0,
560057,1770238,559657,69,559657,0,
560160,1964151,559756,69,559756,0,
560262,849894,559857,69,559857,0,
560359,897998,559957,69,559957,0,
560458,1682621,560057,69,560057,0,
560559,1522526,560160,69,560160,0,
560659,781589,560262,69,560262,0,
560759,1032443,560359,69,560359,0,
560860,1461589,560458,69,560458,0,
560960,2708179,560559,69,560559,0,
561060,1914235,560659,69,560659,0,
561161,1474959,560759,69,560759,0,
561268,791488,560860,69,560860,0,
561370,1007081,560960,69,560960,0,
561461,1428380,561060,69,561060,0,
561562,2004316,561161,69,561161,0,
561662,1871521,561268,69,561268,0,
561762,2944210,561370,69,561371,0,
561863,2706529,561461,69,561461,0,
561963,2271620,561562,69,561562,0,
562063,1668896,561662,69,561662,0,
562164,2168543,561762,69,561762,0,
562264,1603475,561863,69,561863,0,
562373,875085,561963,69,561963,0,
562465,1704839,562063,69,562063,0,
562564,2157658,562164,69,562164,0,
562665,2345803,562264,69,562264,0,
562765,2633338,562374,69,562374,0,
562865,2828101,562465,69,562465,0,
562966,2676807,562565,69,562565,0,
563066,3233941,562665,69,562665,0,
563166,1693562,562765,69,562765,0,
563266,1121880,562866,69,562866,0,
563368,1112465,562966,69,562966,0,
563473,841944,563066,69,563066,0,
563572,1097346,563166,69,563166,0,
563668,1676188,563266,69,563266,0,
563768,2181936,563368,69,563368,0,
563869,2295133,563474,69,563474,0,
563969,2172110,563572,69,563572,0,
564069,1882103,563668,69,563669,0,
564170,1307746,563769,69,563769,0,
564273,887103,563869,69,563869,0,
564371,1919978,563969,69,563969,0,
564471,1864075,564069,69,564070,0,
564572,2150200,564170,69,564170,0,
564672,2552057,564274,69,564274,0,
564772,2930605,564371,69,564371,0,
564873,3146790,564471,69,564471,0,
564973,1906403,564572,69,564572,0,
565073,2445895,564672,69,564672,0,
565173,2462480,564772,69,564772,0,
565274,2399320,564873,69,564873,0,
565374,2466688,564973,69,564973,0,
565474,3002667,565073,69,565073,0,
565581,3416769,565173,69,565173,0,
565681,2822656,565274,69,565274,0,
565775,2665049,565374,69,565374,0,
565876,3252073,565474,69,565474,0,
565975,2985012,565581,69,565581,0,
566076,1964507,565681,69,565681,0,
566176,1210139,565775,69,565775,0,
566276,1189498,565876,69,565877,0,
566380,1264109,565976,69,565976,0,
566480,2327967,566076,69,566076,0,
566580,1344741,566176,69,566176,0,
566687,2070148,566277,69,566277,0,
566790,1322539,566381,69,566383,0,
566881,1689462,566480,69,566480,0,
566981,1395327,566580,69,566580,0,
567082,2023089,566687,69,566687,0,
567182,805650,566790,69,566790,0,
567283,830142,566881,69,566881,0,
567384,1188739,566982,69,566982,0,
567483,1178865,567082,69,567082,0,
567583,1583564,567183,69,567183,0,
567684,2093413,567283,69,567283,0,
567786,2375240,567384,69,567384,0,
567886,3303724,567483,69,567483,0,
567985,1696111,567584,69,567584,0,
568085,1629675,567685,69,567685,0,
568185,1569552,567786,69,567786,0,
568285,2184732,567887,69,567887,0,
568386,1179187,567985,69,567985,0,
568486,2384899,568085,69,568085,0,
568586,2194388,568185,69,568185,0,
568686,2225473,568285,69,568285,0,
568787,2456917,568386,69,568386,0,
568893,2226045,568486,69,568486,0,
568994,2255013,568586,69,568586,0,
569087,2860678,568686,69,568686,0,
569188,805030,568787,69,568787,0,
569288,1909886,568893,69,568894,0,
569389,884619,568994,69,568994,0,
569490,640625,569088,69,569088,0,
569591,725112,569188,69,569188,0,
569691,1261312,569288,69,569288,0,
569791,1653077,569389,69,569389,0,
569891,2096948,569491,69,569492,0,
569999,1959551,569591,69,569592,0,
570099,747010,569691,69,569691,0,
570192,1603065,569791,69,569791,0,
570292,798678,569891,69,569891,0,
570393,973480,569999,69,569999,0,
570493,1713604,570100,69,570100,0,
570593,1719824,570192,69,570192,0,
570693,2264865,570293,69,570293,0,
570793,3235766,570393,69,570393,0,
570896,2635757,570493,69,570493,0,
570994,2103224,570593,69,570593,0,
571094,2417303,570693,69,570693,0,
571195,2772975,570793,69,570793,0,
571294,2107778,570896,69,570896,0,
571395,2225496,570994,69,570994,0,
571495,2223365,571094,69,571094,0,
571595,2190980,571195,69,571195,0,
571695,2719456,571294,69,571294,0,
571796,1964240,571395,69,571395,0,
571896,2652086,571495,69,571495,0,
571996,2190112,571595,69,571595,0,
572096,890111,571695,69,571695,0,
572197,913993,571796,69,571796,0,
572301,856578,571896,69,571896,0,
572400,1031247,571996,69,571996,0,
572498,604033,572097,69,572097,0,
572599,861525,572197,69,572197,0,
572699,664861,572301,69,572301,0,
572804,837641,572400,69,572400,0,
572901,2263275,572499,69,572499,0,
573001,2678655,572600,69,572600,0,
573101,2650522,572699,69,572699,0,
573204,885770,572804,69,572805,0,
573307,613147,572901,69,572901,0,
573402,1497858,573001,69,573001,0,
573502,1723436,573101,69,573101,0,
573603,2605456,573204,69,573204,0,
573702,2924340,573307,69,573307,0,
573803,1687685,573402,69,573402,0,
573904,2693900,573502,69,573502,0,
574004,1817407,573603,69,573603,0,
574103,2287978,573703,69,573703,0,
574204,1640308,573803,69,573803,0,
574312,1208391,573904,69,573904,0,
574415,2385570,574004,69,574004,0,
574504,2588252,574104,69,574104,0,
574605,2313374,574204,69,574204,0,
574705,2611158,574313,69,574313,0,
574805,1639047,574415,69,574415,0,
574906,3162481,574505,69,574505,0,
575006,1918048,574605,69,574605,0,
575106,832103,574705,69,574705,0,
575207,829536,574805,69,574805,0,
575308,1914723,574906,69,574906,0,
575410,1661647,575006,69,575006,0,
575512,716040,575106,69,575106,0,
575609,760179,575207,69,575207,0,
575709,1007426,575308,69,575308,0,
575809,1649675,575410,69,575410,0,
575915,2278942,575512,69,575512,0,
576015,1818535,575609,69,575609,0,
576115,843426,575710,69,575710,0,
576219,1120727,575809,69,575809,0,
576319,871867,575915,69,575915,0,
576419,1445369,576015,69,576015,0,
576521,1870322,576116,69,576116,0,
576621,1737345,576220,69,576221,0,
576717,2451619,576319,69,576319,0,
576817,2701154,576419,69,576419,0,
576918,2260348,576521,69,576521,0,
577018,1887392,576621,69,576622,0,
577118,1927277,576717,69,576717,0,
577220,1592470,576818,69,576818,0,
577319,1937516,576918,69,576918,0,
577426,2130413,577019,69,577019,0,
577530,2716802,577118,69,577119,0,
577619,2303939,577220,69,577220,0,
577720,2706398,577319,69,577319,0,
577820,2171575,577426,69,577426,0,
577921,2315331,577530,69,577530,0,
578020,2560300,577619,69,577620,0,
578121,828474,577720,69,577720,0,
578221,860076,577820,69,577820,0,
578321,1774591,577921,69,577921,0,
578421,700551,578021,69,578021,0,
578522,567314,578121,69,578121,0,
578628,592138,578221,69,578221,0,
578727,874006,578322,69,578322,0,
578823,475154,578421,69,578421,0,
578927,2163793,578523,69,578523,0,
579023,3158402,578628,69,578628,0,
579123,1046076,578727,69,578727,0,
579224,1917317,578823,69,578824,0,
579324,1404470,578927,69,578928,0,
579426,605225,579023,69,579024,0,
579525,1622525,579124,69,579124,0,
579625,2055441,579224,69,579224,0,
579735,2534039,579324,69,579325,0,
579836,2886277,579426,69,579427,0,
579926,2636242,579525,69,579525,0,
580026,1730230,579625,69,579625,0,
580127,2211695,579735,69,579735,0,
580227,1758594,579837,69,579837,0,
580327,1256386,579926,69,579926,0,
580427,1529123,580026,69,580026,0,
580528,1632579,580127,69,580127,0,
580629,2090846,580227,69,580227,0,
580736,1926691,580327,69,580327,0,
580835,3681487,580428,69,580428,0,
580933,2683053,580528,69,580528,0,
581029,2529482,580629,69,580629,0,
581129,2767286,580736,69,580736,0,
581229,1295790,580835,69,580835,0,
581330,1879030,580933,69,580933,0,
581431,1285062,581029,69,581029,0,
581532,775765,581129,69,581129,0,
581631,814652,581230,69,581230,0,
581732,948350,581330,69,581330,0,
581832,1507457,581431,69,581432,0,
581944,2205941,581532,69,581532,0,
582032,1618801,581632,69,581632,0,
582133,948082,581732,69,581732,0,
582233,810435,581832,69,581832,0,
582334,846464,581944,69,581944,0,
582437,846464,582032,69,582032,0,
582534,1377391,582133,69,582133,0,
582634,2562878,582233,69,582233,0,
582734,2060236,582334,69,582334,0,
582835,1941723,582438,69,582438,0,
582936,2279526,582534,69,582534,0,
583039,2236337,582634,69,582634,0,
583142,2983547,582734,69,582735,0,
583237,1504895,582835,69,582835,0,
583341,3073672,582936,69,582936,0,
583436,2031785,583039,69,583039,0,
583537,3953675,583142,69,583142,0,
583637,2052089,583237,69,583237,0,
583738,1659905,583341,69,583341,0,
583838,2402360,583437,69,583437,0,
583941,3545958,583537,69,583537,0,
584038,3104839,583637,69,583637,0,
584138,2213835,583739,69,583739,0,
584238,1245411,583838,69,583838,0,
584339,1703075,583941,69,583941,0,
584439,1652686,584038,69,584038,0,
584540,968548,584138,69,584138,0,
584644,1459557,584239,69,584239,0,
584741,1151397,584339,69,584339,0,
584842,1125895,584440,69,584440,0,
584942,2896086,584540,69,584540,0,
585041,2443237,584644,69,584644,0,
585146,1149558,584741,69,584742,0,
585246,1226734,584843,69,584843,0,
585342,1226373,584942,69,584942,0,
585442,1894018,585041,69,585041,0,
585543,1538542,585146,69,585146,0,
585643,2325876,585246,69,585246,0,
585743,2569669,585342,69,585342,0,
585843,2829851,585443,69,585443,0,
585944,2834542,585543,69,585543,0,
586044,2762462,585643,69,585643,0,
586144,1943740,585743,69,585743,0,
586253,1840925,585843,69,585843,0,
586353,1966258,585944,69,585944,0,
586445,2700461,586044,69,586044,0,
586545,2498246,586144,69,586144,0,
586645,2390371,586253,69,586253,0,
586746,4173688,586354,69,586354,0,
586846,3151129,586445,69,586445,0,
