App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:16:25 am","10 min 34 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1801590.254226576
205,"Battery Remaining (%)",Battery Remaining [%],76.27529597474349
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
584920,0.0,0,0,0,0
586071,0.0,0,0,0,0
587237,0.0,0,0,0,0
588436,0.0,0,0,0,0
589583,0.0,0,0,0,0
590771,0.0,0,0,0,0
591919,0.0,0,0,0,0
593064,0.0,0,0,0,0
594205,0.0,0,0,0,0
595385,0.0,0,0,0,0
596524,0.0,0,0,0,0
597675,0.0,0,0,0,0
598867,0.0,0,0,0,0
600066,0.0,0,0,0,0
601214,0.0,0,0,0,0
602398,0.0,0,0,0,0
603566,0.0,0,0,0,0
604723,0.0,0,0,0,0
605875,0.0,0,0,0,0
607117,0.0,0,0,0,0
608266,0.0,0,0,0,0
609450,0.0,0,0,0,0
610650,0.0,0,0,0,0
611793,0.0,0,0,0,0
612978,0.0,0,0,0,0
614133,0.0,0,0,0,0
615328,0.0,0,0,0,0
616517,0.0,0,0,0,0
617724,0.5025125628140703,0,0,83,64
618925,0.0,0,0,0,0
620140,0.0,0,0,0,0
621382,0.0,0,0,0,0
622631,0.0,0,0,0,0
623869,0.0,0,0,0,0
625101,0.0,0,0,0,0
626298,0.0,0,0,0,0
627471,0.0,0,0,0,0
628622,0.0,0,0,0,0
629794,0.0,0,0,0,0
630962,0.0,0,0,0,0
632115,0.0,0,0,0,0
633347,0.0,0,0,0,0

"LinkedIn"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
246,0.0,0,0,0,0
1457,0.2680965147453083,0,0,0,0
2615,0.0,0,0,0,0
3792,0.0,0,0,0,0
4925,0.0,0,0,0,0
6082,0.0,0,0,0,0
7247,0.0,0,0,0,0
8386,0.0,0,0,0,0
9556,0.0,0,0,0,0
10693,0.0,0,0,0,0
11838,0.0,0,0,0,0
12977,0.0,0,0,0,0
14143,0.0,0,0,0,0
15307,0.0,0,0,0,0
16488,0.0,0,0,0,0
17626,0.0,0,0,0,0
18828,0.0,0,0,0,0
19966,0.0,0,0,0,0
21193,0.0,0,0,0,0
22416,0.0,0,0,0,0
23569,0.0,0,0,0,0
24721,0.0,0,0,0,0
25903,0.0,0,0,0,0
27092,0.0,0,0,0,0
28266,0.0,0,0,0,0
29461,0.0,0,0,0,0
30605,0.0,0,0,0,0
31748,0.0,0,0,0,0
32881,0.0,0,0,0,0
34050,0.0,0,0,0,0
35194,0.0,0,0,0,0
36345,0.0,0,0,0,0
37513,0.0,0,0,0,0
38688,0.0,0,0,0,0
39864,0.0,0,0,0,0
41044,0.0,0,0,0,0
42223,0.0,0,0,0,0
43389,0.0,0,0,0,0
44522,0.0,0,0,0,0
45650,0.0,0,0,0,0
46798,0.0,0,0,0,0
47977,0.0,0,0,0,0
49173,0.0,0,0,0,0
50321,0.0,0,0,0,0
51485,0.0,0,0,0,0
52669,0.0,0,0,0,0
53811,0.0,0,0,0,0
54987,0.0,0,0,0,0
56134,0.0,0,0,0,0
57300,0.0,0,0,0,0
58475,0.0,0,0,0,0
59663,0.0,0,0,0,0
60863,0.0,0,0,0,0
62026,0.0,0,0,0,0
63203,0.0,0,0,0,0
64362,0.0,0,0,0,0
65536,0.0,0,0,0,0
66692,0.0,0,0,0,0
67865,0.0,0,0,0,0
69026,0.0,0,0,0,0
70155,0.0,0,0,0,0
71295,0.0,0,0,0,0
72485,0.0,0,0,0,0
73615,0.0,0,0,0,0
74880,0.0,0,0,0,0
76078,0.0,0,0,0,0
77229,0.0,0,0,0,0
78423,0.0,0,0,0,0
79572,0.0,0,0,0,0
80710,0.0,0,0,0,0
81857,0.0,0,0,0,0
83025,0.0,0,0,0,0
84188,0.0,0,0,0,0
85337,0.0,0,0,0,0
86485,0.0,0,0,0,0
87626,0.0,0,0,0,0
88791,0.0,0,0,0,0
90013,0.0,0,0,0,0
91178,0.0,0,0,0,0
92332,0.0,0,0,0,0
93497,0.0,0,0,0,0
94662,0.0,0,0,0,0
95850,0.0,0,0,0,0
97023,0.0,0,0,0,0
98182,0.0,0,0,0,0
99325,0.0,0,0,0,0
100516,0.0,0,0,0,0
101693,0.0,0,0,0,0
102861,0.0,0,0,0,0
103994,0.0,0,0,0,0
105177,0.0,0,0,0,0
106362,0.0,0,0,0,0
107530,0.0,0,0,0,0
108668,0.0,0,0,0,0
109911,0.0,0,0,0,0
111053,0.0,0,0,0,0
112197,0.0,0,0,0,0
113351,0.0,0,0,0,0
114505,0.0,0,0,0,0
115678,0.0,0,0,0,0
116843,0.0,0,0,0,0
118026,0.0,0,0,0,0
119181,0.0,0,0,0,0
120373,0.0,0,0,0,0
121521,0.0,0,0,0,0
122687,0.0,0,0,0,0
123843,0.0,0,0,0,0
125002,0.0,0,0,0,0
126176,0.0,0,0,0,0
127320,0.0,0,0,0,0
128493,0.0,0,0,0,0
129636,0.0,0,0,0,0
130857,0.0,0,0,0,0
132078,0.0,0,0,0,0
133275,0.0,0,0,0,0
134441,0.0,0,0,0,0
135622,0.0,0,0,0,0
136816,0.0,0,0,0,0
138014,0.0,0,0,0,0
139201,0.0,0,0,0,0
140372,0.0,0,0,0,0
141552,0.0,0,0,0,0
142725,0.0,0,0,0,0
143891,0.0,0,0,0,0
145014,0.0,0,0,0,0
146145,0.0,0,0,0,0
147301,0.0,0,0,0,0
148491,0.0,0,0,0,0
149620,0.0,0,0,0,0
150754,0.0,0,0,0,0
151914,0.0,0,0,0,0
153049,0.0,0,0,0,0
154226,0.0,0,0,0,0
155373,0.0,0,0,0,0
156545,0.0,0,0,0,0
157712,0.0,0,0,0,0
158897,0.0,0,0,0,0
160058,0.0,0,0,0,0
161187,0.0,0,0,0,0
162338,0.0,0,0,0,0
163510,0.0,0,0,0,0
164714,0.0,0,0,0,0
165874,0.0,0,0,0,0
167024,0.0,0,0,0,0
168187,0.0,0,0,0,0
169338,0.0,0,0,0,0
170517,0.0,0,0,0,0
171647,0.0,0,0,0,0
172808,0.0,0,0,0,0
173999,0.0,0,0,0,0
175161,0.0,0,0,0,0
176282,0.0,0,0,0,0
177494,0.0,0,0,0,0
178623,0.0,0,0,0,0
179783,0.0,0,0,0,0
180940,0.0,0,0,0,0
182099,0.0,0,0,0,0
183256,0.0,0,0,0,0
184456,0.0,0,0,0,0
185617,0.0,0,0,0,0
186786,0.0,0,0,0,0
187916,0.0,0,0,0,0
189051,0.0,0,0,0,0
190179,0.0,0,0,0,0
191315,0.0,0,0,0,0
192480,0.0,0,0,0,0
193638,0.0,0,0,0,0
194807,0.0,0,0,0,0
195969,0.0,0,0,0,0
197135,0.0,0,0,0,0
198274,0.0,0,0,0,0
199447,0.0,0,0,0,0
200613,0.0,0,0,0,0
201771,0.0,0,0,0,0
202942,0.0,0,0,0,0
204104,0.0,0,0,0,0
205288,0.0,0,0,0,0
206423,0.0,0,0,0,0
207568,0.0,0,0,0,0
208760,0.0,0,0,0,0
209897,0.0,0,0,0,0
211058,0.0,0,0,0,0
212202,0.0,0,0,0,0
213381,0.0,0,0,0,0
214518,0.0,0,0,0,0
215647,0.0,0,0,0,0
216818,0.0,0,0,0,0
217968,0.0,0,0,0,0
219136,0.0,0,0,0,0
220308,0.0,0,0,0,0
221442,0.0,0,0,0,0
222582,0.0,0,0,0,0
223742,0.0,0,0,0,0
224923,0.0,0,0,0,0
226081,0.0,0,0,0,0
227230,0.0,0,0,0,0
228429,0.0,0,0,0,0
229588,0.0,0,0,0,0
230738,0.0,0,0,0,0
231890,0.0,0,0,0,0
233044,0.0,0,0,0,0
234236,0.0,0,0,0,0
235385,0.0,0,0,0,0
236525,0.0,0,0,0,0
237661,0.0,0,0,0,0
238841,0.0,0,0,0,0
240029,0.0,0,0,0,0
241201,0.0,0,0,0,0
242363,0.0,0,0,0,0
243522,0.0,0,0,0,0
244673,0.0,0,0,0,0
245879,0.0,0,0,0,0
247037,0.0,0,0,0,0
248194,0.0,0,0,0,0
249329,0.0,0,0,0,0
250489,0.0,0,0,0,0
251632,0.0,0,0,0,0
252793,0.0,0,0,0,0
253928,0.0,0,0,0,0
255069,0.0,0,0,0,0
256283,0.0,0,0,0,0
257436,0.0,0,0,0,0
258591,0.0,0,0,0,0
259754,0.0,0,0,0,0
260950,0.0,0,0,0,0
262189,0.0,0,0,0,0
263336,0.0,0,0,0,0
264490,0.0,0,0,0,0
265618,0.0,0,0,0,0
266750,0.0,0,0,0,0
267920,0.0,0,0,0,0
269053,0.0,0,0,0,0
270292,0.0,0,0,0,0
271454,0.0,0,0,0,0
272583,0.0,0,0,0,0
273723,0.0,0,0,0,0
274890,0.0,0,0,0,0
276083,0.0,0,0,0,0
277229,0.0,0,0,0,0
278431,0.0,0,0,0,0
279569,0.0,0,0,0,0
280699,0.0,0,0,0,0
281909,0.0,0,0,0,0
283084,0.0,0,0,0,0
284217,0.0,0,0,0,0
285413,0.0,0,0,0,0
286556,0.0,0,0,0,0
287690,0.0,0,0,0,0
288840,0.0,0,0,0,0
289977,0.0,0,0,0,0
291132,0.0,0,0,0,0
292307,0.0,0,0,0,0
293471,0.0,0,0,0,0
294599,0.0,0,0,0,0
295733,0.0,0,0,0,0
296890,0.0,0,0,0,0
298075,0.0,0,0,0,0
299204,0.0,0,0,0,0
300374,0.0,0,0,0,0
301531,0.0,0,0,0,0
302676,0.0,0,0,0,0
303819,0.0,0,0,0,0
304950,0.0,0,0,0,0
306153,0.0,0,0,0,0
307289,0.0,0,0,0,0
308439,0.0,0,0,0,0
309607,0.0,0,0,0,0
310768,0.0,0,0,0,0
311961,0.0,0,0,0,0
313168,0.0,0,0,0,0
314338,0.0,0,0,0,0
315490,0.0,0,0,0,0
316656,0.0,0,0,0,0
317796,0.0,0,0,0,0
318972,0.0,0,0,0,0
320103,0.0,0,0,0,0
321244,0.0,0,0,0,0
322442,0.0,0,0,0,0
323600,0.0,0,0,0,0
324779,0.0,0,0,0,0
325931,0.0,0,0,0,0
327082,0.0,0,0,0,0
328226,0.0,0,0,0,0
329396,0.0,0,0,0,0
330538,0.0,0,0,0,0
331679,0.0,0,0,0,0
332850,0.0,0,0,0,0
334002,0.0,0,0,0,0
335139,0.0,0,0,0,0
336302,0.0,0,0,0,0
337469,0.0,0,0,0,0
338614,0.0,0,0,0,0
339757,0.0,0,0,0,0
340916,0.0,0,0,0,0
342070,0.0,0,0,0,0
343309,0.0,0,0,0,0
344480,0.0,0,0,0,0
345611,0.0,0,0,0,0
346793,0.0,0,0,0,0
347984,0.0,0,0,0,0
349157,0.0,0,0,0,0
350298,0.0,0,0,0,0
351466,0.0,0,0,0,0
352593,0.0,0,0,0,0
353760,0.0,0,0,0,0
354916,0.0,0,0,0,0
356054,0.0,0,0,0,0
357203,0.0,0,0,0,0
358393,0.0,0,0,0,0
359570,0.0,0,0,0,0
360723,0.0,0,0,0,0
361899,0.0,0,0,0,0
363066,0.0,0,0,0,0
364279,0.0,0,0,0,0
365459,0.0,0,0,0,0
366614,0.0,0,0,0,0
367740,0.0,0,0,0,0
368895,0.0,0,0,0,0
370060,0.0,0,0,0,0
371209,0.0,0,0,0,0
372411,0.0,0,0,0,0
373538,0.0,0,0,0,0
374671,0.0,0,0,0,0
375838,0.0,0,0,0,0
376982,0.0,0,0,0,0
378125,0.0,0,0,0,0
379272,0.0,0,0,0,0
380452,0.0,0,0,0,0
381611,0.0,0,0,0,0
382772,0.0,0,0,0,0
383955,0.0,0,0,0,0
385157,0.0,0,0,0,0
386335,0.0,0,0,0,0
387502,0.0,0,0,0,0
388637,0.0,0,0,0,0
389812,0.0,0,0,0,0
390950,0.0,0,0,0,0
392098,0.0,0,0,0,0
393306,0.0,0,0,0,0
394487,0.0,0,0,0,0
395615,0.0,0,0,0,0
396797,0.0,0,0,0,0
397955,0.0,0,0,0,0
399131,0.0,0,0,0,0
400301,0.0,0,0,0,0
401472,0.0,0,0,0,0
402614,0.0,0,0,0,0
403777,0.0,0,0,0,0
404987,0.0,0,0,0,0
406137,0.0,0,0,0,0
407266,0.0,0,0,0,0
408408,0.0,0,0,0,0
409548,0.0,0,0,0,0
410693,0.0,0,0,0,0
411864,0.0,0,0,0,0
413010,0.0,0,0,0,0
414195,0.0,0,0,0,0
415427,0.0,0,0,0,0
416604,0.0,0,0,0,0
417824,0.0,0,0,0,0
418970,0.0,0,0,0,0
420107,0.0,0,0,0,0
421270,0.0,0,0,0,0
422411,0.0,0,0,0,0
423552,0.0,0,0,0,0
424708,0.0,0,0,0,0
425874,0.0,0,0,0,0
427067,0.0,0,0,0,0
428231,0.0,0,0,0,0
429438,0.0,0,0,0,0
430600,0.0,0,0,0,0
431743,0.0,0,0,0,0
432912,0.0,0,0,0,0
434061,0.0,0,0,0,0
435243,0.0,0,0,0,0
436418,0.0,0,0,0,0
437543,0.0,0,0,0,0
438704,0.0,0,0,0,0
439887,0.0,0,0,0,0
441051,0.0,0,0,0,0
442189,0.0,0,0,0,0
443336,0.0,0,0,0,0
444510,0.0,0,0,0,0
445643,0.0,0,0,0,0
446810,0.0,0,0,0,0
447947,0.0,0,0,0,0
449081,0.0,0,0,0,0
450278,0.0,0,0,0,0
451476,0.0,0,0,0,0
452663,0.0,0,0,0,0
453793,0.0,0,0,0,0
454958,0.0,0,0,0,0
456112,0.0,0,0,0,0
457270,0.0,0,0,0,0
458448,0.0,0,0,0,0
459588,0.0,0,0,0,0
460753,0.0,0,0,0,0
461883,0.0,0,0,0,0
463068,0.0,0,0,0,0
464197,0.0,0,0,0,0
465332,0.0,0,0,0,0
466482,0.0,0,0,0,0
467619,0.0,0,0,0,0
468769,0.0,0,0,0,0
469932,0.0,0,0,0,0
471093,0.0,0,0,0,0
472258,0.0,0,0,0,0
473420,0.0,0,0,0,0
474566,0.0,0,0,0,0
475724,0.0,0,0,0,0
476887,0.0,0,0,0,0
478042,0.0,0,0,0,0
479205,0.0,0,0,0,0
480421,0.0,0,0,0,0
481565,0.0,0,0,0,0
482715,0.0,0,0,0,0
483904,0.0,0,0,0,0
485056,0.0,0,0,0,0
486219,0.0,0,0,0,0
487413,0.0,0,0,0,0
488545,0.0,0,0,0,0
489677,0.0,0,0,0,0
490922,0.0,0,0,0,0
492090,0.0,0,0,0,0
493305,0.0,0,0,0,0
494490,0.0,0,0,0,0
495674,0.0,0,0,0,0
496827,0.0,0,0,0,0
498027,0.0,0,0,0,0
499220,0.0,0,0,0,0
500467,0.0,0,0,0,0
501606,0.0,0,0,0,0
502763,0.0,0,0,0,0
503961,0.0,0,0,0,0
505115,0.0,0,0,0,0
506302,0.0,0,0,0,0
507488,0.0,0,0,0,0
508654,0.0,0,0,0,0
509836,0.0,0,0,0,0
510973,0.0,0,0,0,0
512140,0.0,0,0,0,0
513328,0.0,0,0,0,0
514518,0.0,0,0,0,0
515679,0.0,0,0,0,0
516831,0.0,0,0,0,0
517997,0.0,0,0,0,0
519159,0.0,0,0,0,0
520325,0.0,0,0,0,0
521492,0.0,0,0,0,0
522630,0.0,0,0,0,0
523792,0.0,0,0,0,0
524932,0.0,0,0,0,0
526174,0.0,0,0,0,0
527316,0.0,0,0,0,0
528500,0.0,0,0,0,0
529661,0.0,0,0,0,0
530835,0.0,0,0,0,0
532032,0.0,0,0,0,0
533169,0.0,0,0,0,0
534312,0.0,0,0,0,0
535477,0.0,0,0,0,0
536617,0.0,0,0,0,0
537785,0.0,0,0,0,0
538942,0.0,0,0,0,0
540134,0.0,0,0,0,0
541304,0.0,0,0,0,0
542448,0.0,0,0,0,0
543602,0.0,0,0,0,0
544788,0.0,0,0,0,0
545991,0.0,0,0,0,0
547187,0.0,0,0,0,0
548358,0.0,0,0,0,0
549545,0.0,0,0,0,0
550688,0.0,0,0,0,0
551881,0.0,0,0,0,0
553020,0.0,0,0,0,0
554157,0.0,0,0,0,0
555348,0.0,0,0,0,0
556493,0.0,0,0,0,0
557642,0.0,0,0,0,0
558846,0.0,0,0,0,0
560025,0.0,0,0,0,0
561206,0.0,0,0,0,0
562385,0.0,0,0,0,0
563548,0.0,0,0,0,0
564750,0.0,0,0,0,0
565952,0.0,0,0,0,0
567146,0.0,0,0,0,0
568365,0.0,0,0,0,0
569527,0.0,0,0,0,0
570691,0.0,0,0,0,0
571882,0.0,0,0,0,0
573063,0.0,0,0,0,0
574238,0.0,0,0,0,0
575451,0.0,0,0,0,0
576614,0.0,0,0,0,0
577825,0.0,0,0,0,0
579023,0.0,0,0,0,0
580202,0.0,0,0,0,0
581356,0.0,0,0,0,0
582534,0.0,0,0,0,0
583696,0.0,0,0,0,0
584922,0.0,0,0,0,0
586073,0.0,0,0,0,0
587239,0.0,0,0,0,0
588438,0.0,0,0,0,0
589585,0.0,0,0,0,0
590773,0.0,0,0,0,0
591921,0.0,0,0,0,0
593066,0.0,0,0,0,0
594207,0.0,0,0,0,0
595387,0.0,0,0,0,0
596525,0.0,0,0,0,0
597677,0.0,0,0,0,0
598869,0.0,0,0,0,0
600068,0.0,0,0,0,0
601216,0.0,0,0,0,0
602400,0.0,0,0,0,0
603568,0.0,0,0,0,0
604725,0.0,0,0,0,0
605878,0.0,0,0,0,0
607118,0.0,0,0,0,0
608267,0.0,0,0,0,0
609452,0.0,0,0,0,0
610653,0.0,0,0,0,0
611795,0.0,0,0,0,0
612979,0.0,0,0,0,0
614135,0.0,0,0,0,0
615333,0.0,0,0,0,0
616519,0.0,0,0,0,0
617726,0.0,0,0,0,0
618928,0.0,0,0,0,0
620145,0.0,0,0,0,0
621389,5.691056910569106,0,0,1041,3010
622635,0.0,0,0,0,812
623873,0.0,0,0,0,0
625105,0.9433962264150944,0,0,0,0
626301,0.2288329519450801,0,0,0,0
627473,0.0,0,0,0,0
628625,0.0,0,0,0,0
629796,0.0,0,0,0,0
630966,0.0,0,0,0,0
632118,0.0,0,0,0,0
633352,0.0,0,0,0,0

"Tinder"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
11842,0.0,0,0,0,0
12983,0.25510204081632654,0,0,0,0
14148,0.0,0,0,0,0
15315,0.0,0,0,0,0
16493,0.0,0,0,0,0
17632,0.0,0,0,0,0
18833,0.0,0,0,0,0
19971,0.0,0,0,0,0
21198,0.0,0,0,0,0
22429,0.0,0,0,0,0
23574,0.0,0,0,0,0
24726,0.0,0,0,0,0
25908,0.0,0,0,0,0
27097,0.0,0,0,0,0
28275,0.39215686274509803,0,0,0,0
29466,0.0,0,0,0,0
30609,0.0,0,0,0,0
31753,0.0,0,0,0,0
32886,0.0,0,0,0,0
34055,0.0,0,0,0,0
35198,0.0,0,0,0,0
36350,0.0,0,0,0,0
37518,0.0,0,0,0,0
38696,0.0,0,0,0,0
39873,0.0,0,0,0,0
41050,0.0,0,0,0,0
42228,0.0,0,0,0,0
43395,0.0,0,0,0,0
44527,0.0,0,0,0,0
45654,0.0,0,0,0,0
46803,0.0,0,0,0,0
47982,0.0,0,0,0,0
49178,0.0,0,0,0,0
50339,0.0,0,0,0,0
51490,0.0,0,0,0,0
52675,0.0,0,0,0,0
53817,0.0,0,0,0,0
54991,0.0,0,0,0,0
56139,0.0,0,0,0,0
57307,0.0,0,0,0,0
58481,0.0,0,0,0,0
59672,0.0,0,0,0,0
60873,0.0,0,0,0,0
62031,0.0,0,0,0,0
63209,0.0,0,0,0,0
64368,0.0,0,0,0,0
65542,0.0,0,0,0,0
66700,0.0,0,0,0,0
67871,0.0,0,0,0,0
69031,0.0,0,0,0,0
70160,0.0,0,0,0,0
71300,0.0,0,0,0,0
72491,0.0,0,0,0,0
73620,0.0,0,0,0,0
74885,0.0,0,0,0,0
76084,0.0,0,0,0,0
77234,0.0,0,0,0,0
78429,0.0,0,0,0,0
79577,0.0,0,0,0,0
80715,0.0,0,0,0,0
81862,0.0,0,0,0,0
83030,0.0,0,0,0,0
84193,0.0,0,0,0,0
85345,0.0,0,0,0,0
86490,0.0,0,0,0,0
87632,0.0,0,0,0,0
88797,0.0,0,0,0,0
90018,0.0,0,0,0,0
91183,0.0,0,0,0,0
92338,0.0,0,0,0,0
93502,0.0,0,0,0,0
94670,0.0,0,0,0,0
95859,0.0,0,0,0,0
97029,0.0,0,0,0,0
98187,0.0,0,0,0,0
99330,0.0,0,0,0,0
100521,0.0,0,0,0,0
101699,0.0,0,0,0,0
102866,0.0,0,0,0,0
104000,0.0,0,0,0,0
105183,0.0,0,0,0,0
106367,0.0,0,0,0,0
107536,0.0,0,0,0,0
108683,0.0,0,0,0,0
109919,0.0,0,0,0,0
111058,0.0,0,0,0,0
112202,0.0,0,0,0,0
113357,0.0,0,0,0,0
114511,0.0,0,0,0,0
115683,0.0,0,0,0,0
116848,0.0,0,0,0,0
118031,0.0,0,0,0,0
119186,0.0,0,0,0,0
120380,0.0,0,0,0,0
121525,0.0,0,0,0,0
122692,0.0,0,0,0,0
123848,0.0,0,0,0,0
125007,0.0,0,0,0,0
126181,0.0,0,0,0,0
127332,0.0,0,0,0,0
128498,0.0,0,0,0,0
129641,0.0,0,0,0,0
130863,0.0,0,0,0,0
132083,0.0,0,0,0,0
133281,0.0,0,0,0,0
134446,0.0,0,0,0,0
135628,0.0,0,0,0,0
136821,0.0,0,0,0,0
138020,0.0,0,0,0,0
139206,0.0,0,0,0,0
140381,0.0,0,0,0,0
141557,0.0,0,0,0,0
142729,0.0,0,0,0,0
143895,0.0,0,0,0,0
145019,0.0,0,0,0,0
146150,0.0,0,0,0,0
147312,0.0,0,0,0,0
148496,0.0,0,0,0,0
149625,0.0,0,0,0,0
150759,0.0,0,0,0,0
151918,0.0,0,0,0,0
153054,0.0,0,0,0,0
154231,0.0,0,0,0,0
155384,0.0,0,0,0,0
156549,0.0,0,0,0,0
157717,0.0,0,0,0,0
158902,0.0,0,0,0,0
160063,0.0,0,0,0,0
161191,0.0,0,0,0,0
162343,0.0,0,0,0,0
163515,0.0,0,0,0,0
164723,0.0,0,0,0,0
165878,0.0,0,0,0,0
167030,0.0,0,0,0,0
168192,0.0,0,0,0,0
169343,0.0,0,0,0,0
170522,0.0,0,0,0,0
171651,0.0,0,0,0,0
172813,0.0,0,0,0,0
174006,0.0,0,0,0,0
175166,0.0,0,0,0,0
176287,0.0,0,0,0,0
177499,0.0,0,0,0,0
178627,0.0,0,0,0,0
179788,0.0,0,0,0,0
180945,0.0,0,0,0,0
182104,0.0,0,0,0,0
183261,0.0,0,0,0,0
184463,0.0,0,0,0,0
185622,0.0,0,0,0,0
186791,0.0,0,0,0,0
187921,0.0,0,0,0,0
189056,0.0,0,0,0,0
190183,0.0,0,0,0,0
191320,0.0,0,0,31,0
192487,0.0,0,0,0,0
193642,0.0,0,0,0,0
194812,0.0,0,0,777,4683
195976,0.0,0,0,0,0
197139,0.0,0,0,0,0
198282,0.0,0,0,0,0
199451,0.0,0,0,0,0
200618,0.0,0,0,0,0
201775,0.0,0,0,0,0
202946,0.0,0,0,0,0
204108,0.0,0,0,0,0
205293,0.0,0,0,0,0
206428,0.0,0,0,0,0
207572,0.0,0,0,0,0
208764,0.0,0,0,0,0
209901,0.0,0,0,2083,519
211063,0.0,0,0,0,0
212206,0.0,0,0,0,0
213385,0.0,0,0,0,0
214522,0.0,0,0,0,0
215651,0.0,0,0,0,0
216823,0.0,0,0,0,0
217972,0.0,0,0,0,0
219141,0.0,0,0,0,0
220313,0.0,0,0,0,0
221447,0.0,0,0,0,0
222586,0.0,0,0,0,0
223752,0.0,0,0,0,0
224927,0.0,0,0,0,0
226085,0.0,0,0,0,0
227234,0.0,0,0,0,0
228434,0.0,0,0,0,0
229592,0.0,0,0,0,0
230742,0.0,0,0,0,0
231894,0.0,0,0,0,0
233049,0.0,0,0,0,0
234240,0.0,0,0,0,0
235389,0.0,0,0,0,0
236530,0.0,0,0,0,0
237665,0.0,0,0,0,0
238846,0.0,0,0,0,0
240035,0.0,0,0,0,0
241206,0.0,0,0,0,0
242370,0.0,0,0,0,0
243526,0.0,0,0,0,0
244679,0.0,0,0,0,0
245883,0.0,0,0,0,0
247041,0.0,0,0,0,0
248198,0.0,0,0,0,0
249334,0.0,0,0,0,0
250493,0.0,0,0,0,0
251636,0.0,0,0,0,0
252798,0.0,0,0,0,0
253932,0.0,0,0,0,0
255076,0.0,0,0,0,0
256287,0.0,0,0,0,0
257441,0.0,0,0,0,0
258597,0.0,0,0,0,0
259759,0.0,0,0,0,0
260954,0.0,0,0,0,0
262193,0.0,0,0,0,0
263340,0.0,0,0,0,0
264495,0.0,0,0,0,0
265622,0.0,0,0,0,0
266754,0.0,0,0,0,0
267924,0.0,0,0,0,0
269058,0.0,0,0,0,0
270297,0.0,0,0,0,0
271458,0.0,0,0,0,0
272587,0.0,0,0,0,0
273727,0.0,0,0,0,0
274894,0.0,0,0,0,0
276087,0.0,0,0,0,0
277234,0.0,0,0,0,0
278435,0.0,0,0,0,0
279573,0.0,0,0,0,0
280703,0.0,0,0,0,0
281914,0.0,0,0,0,0
283088,0.0,0,0,0,0
284221,0.0,0,0,0,0
285418,0.0,0,0,0,0
286560,0.0,0,0,0,0
287694,0.0,0,0,0,0
288844,0.0,0,0,0,0
289981,0.0,0,0,0,0
291137,0.0,0,0,0,0
292312,0.0,0,0,0,0
293475,0.0,0,0,0,0
294603,0.0,0,0,0,0
295737,0.0,0,0,0,0
296895,0.0,0,0,0,0
298079,0.0,0,0,0,0
299208,0.0,0,0,0,0
300378,0.0,0,0,0,0
301538,0.0,0,0,0,0
302683,0.0,0,0,0,0
303824,0.0,0,0,0,0
304955,0.0,0,0,0,0
306160,0.0,0,0,0,0
307293,0.0,0,0,0,0
308446,0.0,0,0,0,0
309614,0.0,0,0,0,0
310773,0.0,0,0,0,0
311966,0.0,0,0,0,0
313172,0.0,0,0,0,0
314343,0.0,0,0,0,0
315495,0.0,0,0,0,0
316662,0.0,0,0,0,0
317801,0.0,0,0,0,0
318976,0.0,0,0,0,0
320108,0.0,0,0,0,0
321248,0.0,0,0,0,0
322446,0.0,0,0,0,0
323604,0.0,0,0,0,0
324784,0.0,0,0,0,0
325935,0.0,0,0,0,0
327086,0.0,0,0,0,0
328231,0.0,0,0,0,0
329400,0.0,0,0,0,0
330543,0.0,0,0,0,0
331684,0.0,0,0,0,0
332854,0.0,0,0,0,0
334006,0.0,0,0,0,0
335143,0.0,0,0,0,0
336306,0.0,0,0,0,0
337474,0.0,0,0,0,0
338618,0.0,0,0,0,0
339761,0.0,0,0,0,0
340921,0.0,0,0,0,0
342079,0.0,0,0,0,0
343324,0.0,0,0,0,0
344485,0.0,0,0,0,0
345616,0.0,0,0,0,0
346800,0.0,0,0,0,0
347989,0.0,0,0,0,0
349162,0.0,0,0,0,0
350303,0.0,0,0,0,0
351470,0.0,0,0,0,0
352597,0.0,0,0,0,0
353764,0.0,0,0,0,0
354926,0.0,0,0,0,0
356059,0.0,0,0,0,0
357207,0.0,0,0,0,0
358397,0.0,0,0,0,0
359574,0.0,0,0,0,0
360727,0.0,0,0,0,0
361903,0.0,0,0,0,0
363070,0.0,0,0,0,0
364283,0.0,0,0,0,0
365463,0.0,0,0,0,0
366618,0.0,0,0,0,0
367744,0.0,0,0,0,0
368899,0.0,0,0,0,0
370070,0.0,0,0,0,0
371213,0.0,0,0,0,0
372415,0.0,0,0,0,0
373542,0.0,0,0,0,0
374676,0.0,0,0,0,0
375842,0.0,0,0,0,0
376987,0.0,0,0,0,0
378129,0.0,0,0,0,0
379276,0.0,0,0,0,0
