App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:32:29 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2074705.8047468355
205,"Battery Remaining (%)",Battery Remaining [%],71.34603224786595
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
567285,0.0,0,0,0,0
568473,0.0,0,0,0,0
569647,0.0,0,0,0,0
570811,0.0,0,0,0,0
572002,0.0,0,0,0,0
573176,0.0,0,0,0,0
574373,0.0,0,0,0,0
575563,0.0,0,0,0,0
576818,0.0,0,0,0,0
577984,0.0,0,0,0,0
579165,0.0,0,0,0,0
580348,0.0,0,0,0,0
581523,0.0,0,0,0,0
582704,0.0,0,0,0,0
583862,0.0,0,0,0,0
585030,0.0,0,0,0,0
586204,0.0,0,0,0,0
587372,0.0,0,0,0,0
588550,0.0,0,0,0,0
589728,0.0,0,0,0,0
590891,0.0,0,0,0,0
592119,0.0,0,0,0,0
593275,0.0,0,0,0,0
594436,0.0,0,0,0,0
595608,0.0,0,0,0,0
596758,0.0,0,0,0,0
597940,0.0,0,0,0,0
599103,0.0,0,0,0,0
600268,0.0,0,0,0,0
601457,0.0,0,0,0,0
602645,0.0,0,0,0,0
603815,0.0,0,0,0,0
604984,0.0,0,0,0,0
606177,0.0,0,0,0,0
607347,0.0,0,0,0,0
608532,0.0,0,0,0,0
609705,0.0,0,0,0,0
610869,0.0,0,0,0,0
612039,0.0,0,0,0,0
613237,0.0,0,0,0,0
614385,0.0,0,0,0,0
615578,0.0,0,0,0,0
616785,0.0,0,0,0,0
617968,0.0,0,0,0,0
619141,0.0,0,0,0,0
620354,0.0,0,0,0,0
621527,0.0,0,0,0,0
622730,0.0,0,0,0,0
623972,0.0,0,0,0,0
625187,0.0,0,0,0,0
626374,0.0,0,0,0,0
627543,0.0,0,0,0,0
628757,0.0,0,0,0,0
629939,0.0,0,0,0,0
631120,0.0,0,0,0,0
632304,0.0,0,0,0,0

"feedly"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
156428,0.0,0,0,0,0
157645,0.5208333333333334,0,0,0,0
158801,0.0,0,0,0,0
159965,0.0,0,0,0,0
161127,0.0,0,0,0,0
162298,0.0,0,0,0,0
163513,0.0,0,0,0,0
164683,0.0,0,0,0,0
165827,0.0,0,0,0,0
167016,0.0,0,0,0,0
168166,0.0,0,0,0,0
169329,0.0,0,0,0,0
170527,0.0,0,0,0,0
171738,0.0,0,0,0,0
172913,0.0,0,0,0,0
174083,0.0,0,0,0,0
175267,0.0,0,0,0,0
176439,0.0,0,0,0,0
177609,0.0,0,0,0,0
178777,0.0,0,0,0,0
179954,0.0,0,0,0,0
181128,0.0,0,0,0,0
182291,0.0,0,0,0,0
183454,0.0,0,0,0,0
184645,0.0,0,0,0,0
185794,0.0,0,0,0,0
186989,0.0,0,0,0,0
188159,0.0,0,0,0,0
189308,0.0,0,0,0,0
190546,0.0,0,0,0,0
191729,0.0,0,0,0,0
192890,0.0,0,0,0,0
194049,0.0,0,0,0,0
195243,0.0,0,0,0,0
196436,0.0,0,0,0,0
197613,0.0,0,0,0,0
198790,0.0,0,0,0,0
199974,0.0,0,0,0,0
201130,0.0,0,0,0,0
202331,0.0,0,0,0,0
203504,0.0,0,0,0,0
204671,0.0,0,0,0,0
205842,0.0,0,0,0,0
207000,0.0,0,0,0,0
208202,0.0,0,0,0,0
209353,0.0,0,0,0,0
210506,0.0,0,0,0,0
211710,0.0,0,0,0,0
212869,0.0,0,0,0,0
214044,0.0,0,0,0,0
215212,0.0,0,0,0,0
216363,0.0,0,0,0,0
217531,0.0,0,0,0,0
218700,0.0,0,0,0,0
219908,0.0,0,0,0,0
221090,0.0,0,0,0,0
222248,0.0,0,0,0,0
223401,0.0,0,0,0,0
224563,0.0,0,0,0,0
225728,0.0,0,0,0,0
226883,0.0,0,0,0,0
228038,0.0,0,0,0,0
229239,0.0,0,0,0,0
230387,0.0,0,0,0,0
231563,0.0,0,0,0,0
232824,0.0,0,0,0,0
233982,0.0,0,0,0,0
235193,0.0,0,0,0,0
236349,0.0,0,0,0,0
237560,0.0,0,0,0,0
238743,0.0,0,0,0,0
239892,0.0,0,0,0,0
241107,0.0,0,0,0,0
242283,0.0,0,0,0,0
243445,0.0,0,0,0,0
244670,0.0,0,0,0,0
245832,0.0,0,0,0,0
247017,0.0,0,0,0,0
248220,0.0,0,0,0,0
249371,0.0,0,0,0,0
250553,0.0,0,0,0,0
251717,0.0,0,0,0,0
252902,0.0,0,0,0,0
254064,0.0,0,0,0,0
255247,0.0,0,0,0,0
256448,0.0,0,0,0,0
257623,0.0,0,0,0,0
258800,0.0,0,0,0,0
259980,0.0,0,0,0,0
261135,0.0,0,0,0,0
262309,0.0,0,0,0,0
263466,0.0,0,0,0,0
264645,0.0,0,0,0,0
265800,0.0,0,0,0,0
266972,0.0,0,0,0,0
268157,0.0,0,0,0,0
269316,0.0,0,0,0,0
270482,0.0,0,0,0,0
271717,0.0,0,0,0,0
272867,0.0,0,0,0,0
274065,0.0,0,0,0,0
275220,0.0,0,0,0,0
276377,0.0,0,0,0,0
277561,0.0,0,0,0,0
278753,0.0,0,0,0,0
279925,0.0,0,0,0,0
281102,0.0,0,0,0,0
282260,0.0,0,0,0,0
283457,0.0,0,0,0,0
284632,0.0,0,0,0,0
285784,0.0,0,0,0,0
286956,0.0,0,0,0,0
288121,0.0,0,0,0,0
289288,0.0,0,0,0,0
290474,0.0,0,0,0,0
291647,0.0,0,0,0,0
292797,0.0,0,0,0,0
293955,0.0,0,0,0,0
295152,0.0,0,0,0,0
296311,0.0,0,0,0,0
297480,0.0,0,0,0,0
298689,0.0,0,0,0,0
299855,0.0,0,0,0,0
301041,0.0,0,0,0,0
302206,0.0,0,0,0,0
303399,0.0,0,0,0,0
304617,0.0,0,0,0,0
305768,0.0,0,0,0,0
306928,0.0,0,0,0,0
308081,0.0,0,0,0,0
309243,0.0,0,0,0,0
310446,0.0,0,0,0,0
311666,0.0,0,0,0,0
312834,0.0,0,0,0,0
314019,0.0,0,0,0,0
315210,0.0,0,0,0,0
316409,0.0,0,0,0,0
317592,0.0,0,0,0,0
318780,0.0,0,0,0,0
319956,0.0,0,0,0,0
321131,0.0,0,0,0,0
322319,0.0,0,0,0,0
323484,0.0,0,0,0,0
324651,0.0,0,0,0,0
325800,0.0,0,0,0,0
326949,0.0,0,0,0,0
328133,0.0,0,0,0,0
329318,0.0,0,0,0,0
330512,0.0,0,0,0,0
331716,0.0,0,0,0,0
332907,0.0,0,0,0,0
334087,0.0,0,0,0,0
335265,0.0,0,0,0,0
336438,0.0,0,0,0,0
337688,0.0,0,0,0,0
338847,0.0,0,0,0,0
340026,0.0,0,0,0,0
341179,0.0,0,0,0,0
342346,0.0,0,0,0,0
343524,0.0,0,0,0,0
344735,0.0,0,0,0,0
345891,0.0,0,0,0,0
347061,0.0,0,0,0,0
348228,0.0,0,0,0,0
349417,0.0,0,0,0,0
350600,0.0,0,0,0,0
351761,0.0,0,0,0,0
352928,0.0,0,0,0,0
354101,0.0,0,0,0,0
355272,0.0,0,0,0,0
356462,0.0,0,0,0,0
357641,0.0,0,0,0,0
358799,0.0,0,0,0,0
359964,0.0,0,0,0,0
361175,0.0,0,0,0,0
362336,0.0,0,0,0,0
363506,0.0,0,0,0,0
364687,0.0,0,0,0,0
365841,0.0,0,0,0,0
367017,0.0,0,0,0,0
368226,0.0,0,0,0,0
369383,0.0,0,0,0,0
370569,0.0,0,0,0,0
371752,0.0,0,0,0,0
372930,0.0,0,0,0,0
374121,0.0,0,0,0,0
375292,0.0,0,0,0,0
376516,0.0,0,0,0,0
377685,0.0,0,0,0,0
378843,0.0,0,0,0,0
380011,0.0,0,0,0,0
381186,0.0,0,0,0,0
382372,0.0,0,0,0,0
383532,0.0,0,0,0,0
384703,0.0,0,0,0,0
385868,0.0,0,0,0,0
387040,0.0,0,0,0,0
388209,0.0,0,0,0,0
389384,0.0,0,0,0,0
390549,0.0,0,0,0,0
391745,0.0,0,0,0,0
392916,0.0,0,0,0,0
394076,0.0,0,0,0,0
395236,0.0,0,0,0,0
396419,0.0,0,0,0,0
397665,0.0,0,0,0,0
398829,0.0,0,0,0,0
400014,0.0,0,0,0,0
401182,0.0,0,0,0,0
402353,0.0,0,0,0,0
403523,0.0,0,0,0,0
404704,0.0,0,0,0,0
405857,0.0,0,0,0,0
407034,0.0,0,0,0,0
408230,0.0,0,0,0,0
409419,0.0,0,0,0,0
410593,0.0,0,0,0,0
411747,0.0,0,0,0,0
412905,0.0,0,0,0,0
414077,0.0,0,0,0,0
415288,0.0,0,0,0,0
416461,0.0,0,0,0,0
417648,0.0,0,0,0,0
418818,0.0,0,0,0,0
419993,0.0,0,0,0,0
421176,0.0,0,0,0,0
422354,0.0,0,0,0,0
423503,0.0,0,0,0,0
424680,0.0,0,0,0,0
425834,0.0,0,0,0,0
427015,0.0,0,0,0,0
428186,0.0,0,0,0,0
429370,0.0,0,0,0,0
430568,0.0,0,0,0,0
431732,0.0,0,0,0,0
432893,0.0,0,0,0,0
434062,0.0,0,0,0,0
435241,0.0,0,0,0,0
436394,0.0,0,0,0,0
437593,0.0,0,0,0,0
438768,0.0,0,0,0,0
439925,0.0,0,0,0,0
441100,0.0,0,0,0,0
442277,0.0,0,0,0,0
443450,0.0,0,0,0,0
444647,0.0,0,0,0,0
445811,0.0,0,0,0,0
446987,0.0,0,0,0,0
448165,0.0,0,0,0,0
449343,0.21321961620469082,0,0,0,0
450549,0.0,0,0,0,0
451771,0.0,0,0,0,0
452951,0.0,0,0,0,0
454180,0.0,0,0,0,0
455360,0.0,0,0,0,0
456540,0.0,0,0,0,0
457726,0.31446540880503143,0,0,0,0
458911,0.0,0,0,0,0
460144,0.0,0,0,0,0
461317,0.0,0,0,0,0
462470,0.0,0,0,0,0
463656,0.0,0,0,0,0
464821,0.0,0,0,0,0
465985,0.0,0,0,0,0
467157,0.0,0,0,0,0
468307,0.0,0,0,0,0
469512,0.0,0,0,0,0
470706,0.0,0,0,0,0
471874,0.0,0,0,0,0
473029,0.0,0,0,0,0
474205,0.0,0,0,0,0
475400,0.0,0,0,0,0
476575,0.0,0,0,0,0
477739,0.0,0,0,0,0
478896,0.0,0,0,0,0
480085,0.0,0,0,0,0
481267,0.0,0,0,0,0
482420,0.0,0,0,0,0
483629,0.0,0,0,0,0
484797,0.0,0,0,0,0
485959,0.0,0,0,0,0
487172,0.0,0,0,0,0
488374,0.0,0,0,0,0
489553,0.0,0,0,0,0
490759,0.0,0,0,0,0
491917,0.0,0,0,0,0
493118,0.0,0,0,0,0
494284,0.0,0,0,0,0
495461,0.0,0,0,0,0
496685,0.0,0,0,0,0
497852,0.0,0,0,0,0
499077,0.0,0,0,0,0
500254,0.0,0,0,0,0
501415,0.0,0,0,0,0
502666,0.0,0,0,0,0
503820,0.0,0,0,0,0
504991,0.0,0,0,0,0
506145,0.0,0,0,0,0
507309,0.0,0,0,0,0
508482,0.0,0,0,0,0
509672,0.0,0,0,0,0
510826,0.0,0,0,0,0
512024,0.0,0,0,0,0
513196,0.0,0,0,0,0
514402,0.0,0,0,0,0
515593,0.0,0,0,0,0
516767,0.0,0,0,0,0
517934,0.0,0,0,0,0
519113,0.0,0,0,0,0
520312,0.0,0,0,0,0
521500,0.0,0,0,0,0
522695,0.0,0,0,0,0
523871,0.0,0,0,0,0
525040,0.0,0,0,0,0
526275,0.0,0,0,0,0
527424,0.0,0,0,0,0
528593,0.0,0,0,0,0
529765,0.0,0,0,0,0
530920,0.0,0,0,0,0
532118,0.0,0,0,0,0
533294,0.0,0,0,0,0
534443,0.0,0,0,0,0
535665,0.0,0,0,0,0
536818,0.0,0,0,0,0
537991,0.0,0,0,0,0
539159,0.0,0,0,0,0
540311,0.0,0,0,0,0
541480,0.0,0,0,0,0
542683,0.0,0,0,0,0
543827,0.0,0,0,0,0
544999,0.0,0,0,0,0
546163,0.0,0,0,0,0
547323,0.0,0,0,0,0
548498,0.0,0,0,0,0
549687,0.0,0,0,0,0
550846,0.0,0,0,0,0
552004,0.0,0,0,0,0
553163,0.0,0,0,0,0
554322,0.0,0,0,0,0
555481,0.0,0,0,0,0
556734,0.0,0,0,0,0
557891,0.0,0,0,0,0
559063,0.0,0,0,0,0
560227,0.0,0,0,0,0
561389,0.0,0,0,0,0
562585,0.0,0,0,0,0
563770,0.0,0,0,0,0
564945,0.0,0,0,0,0
566115,0.0,0,0,0,0
567288,0.0,0,0,0,0
568477,0.0,0,0,0,0
569650,0.0,0,0,0,0
570815,0.0,0,0,0,0
572004,0.0,0,0,0,0
573181,0.0,0,0,0,0
574377,0.0,0,0,0,0
575566,0.0,0,0,0,0
576821,0.0,0,0,0,0
577987,0.0,0,0,0,0
579167,0.0,0,0,0,0
580350,0.0,0,0,0,0
581527,0.0,0,0,0,0
582707,0.0,0,0,0,0
583865,0.0,0,0,0,0
585035,0.0,0,0,0,0
586207,0.0,0,0,0,0
587375,0.0,0,0,0,0
588557,0.0,0,0,0,0
589730,0.0,0,0,0,0
590894,0.0,0,0,0,0
592123,0.0,0,0,0,0
593279,0.0,0,0,0,0
594439,0.0,0,0,0,0
595610,0.0,0,0,0,0
596761,0.0,0,0,0,0
597943,0.0,0,0,0,0
599106,0.0,0,0,0,0
600272,0.0,0,0,0,0
601459,0.0,0,0,0,0
602647,0.0,0,0,0,0
603819,0.0,0,0,0,0
604987,0.0,0,0,0,0
606182,0.0,0,0,0,0
607351,0.0,0,0,0,0
608536,0.0,0,0,0,0
609708,0.0,0,0,0,0
610872,0.0,0,0,0,0
612042,0.0,0,0,0,0
613240,0.0,0,0,0,0
614388,0.0,0,0,0,0
615581,0.0,0,0,0,0
616789,0.0,0,0,0,0
617971,0.0,0,0,0,0
619144,0.0,0,0,0,0
620358,0.0,0,0,0,0
621530,0.0,0,0,0,0
622733,0.0,0,0,0,0
623981,0.0,0,0,0,0
625190,0.0,0,0,0,0
626376,0.0,0,0,0,0
627545,0.0,0,0,0,0
628759,0.0,0,0,0,0
629941,0.0,0,0,0,0
631122,0.0,0,0,0,0
632307,0.0,0,0,0,0

"Google Play Store"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
158796,0.0,0,0,0,0
159959,0.2288329519450801,0,0,0,0
161122,0.0,0,0,0,0
162292,0.0,0,0,0,0
163505,0.0,0,0,0,0
164677,0.0,0,0,0,0
165822,0.0,0,0,0,0
167010,0.0,0,0,0,0
168160,0.0,0,0,0,0
169323,0.0,0,0,0,0
170521,0.0,0,0,0,0
171732,0.0,0,0,0,0
172907,0.0,0,0,0,0
174076,0.0,0,0,0,0
175258,0.0,0,0,0,0
176432,0.0,0,0,0,0
177604,0.0,0,0,0,0
178771,0.0,0,0,0,0
179948,0.0,0,0,0,0
181123,0.0,0,0,0,0
182284,0.0,0,0,0,0
183449,0.0,0,0,0,0
184640,0.0,0,0,0,0
185788,0.0,0,0,0,0
186983,0.0,0,0,0,0
188152,0.0,0,0,0,0
189303,0.0,0,0,0,0
190536,0.0,0,0,0,0
191723,0.0,0,0,0,0
192884,0.0,0,0,0,0
194043,0.0,0,0,0,0
195237,0.0,0,0,0,0
196429,0.0,0,0,0,0
197604,0.0,0,0,0,0
198784,0.0,0,0,0,0
199967,0.0,0,0,0,0
201123,0.0,0,0,0,0
202325,0.0,0,0,0,0
203498,0.0,0,0,0,0
204666,0.0,0,0,0,0
205835,0.0,0,0,0,0
206994,0.0,0,0,0,0
208196,0.0,0,0,0,0
209347,0.0,0,0,0,0
210501,0.0,0,0,0,0
211704,0.0,0,0,0,0
212864,0.0,0,0,0,0
214036,0.0,0,0,0,0
215206,0.0,0,0,0,0
216357,0.0,0,0,0,0
217524,0.0,0,0,0,0
218694,0.0,0,0,0,0
219897,0.0,0,0,0,0
221077,0.0,0,0,0,0
222241,0.0,0,0,0,0
223395,0.0,0,0,0,0
224557,0.0,0,0,0,0
225722,0.0,0,0,0,0
226878,0.0,0,0,0,0
228031,0.0,0,0,0,0
229233,0.0,0,0,0,0
230382,0.0,0,0,0,0
231554,0.0,0,0,0,0
232817,0.0,0,0,0,0
233976,0.0,0,0,0,0
235185,0.0,0,0,0,0
236338,0.0,0,0,0,0
237540,0.0,0,0,0,0
238737,0.0,0,0,0,0
239886,0.0,0,0,0,0
241095,0.0,0,0,0,0
242277,0.0,0,0,0,0
243438,0.0,0,0,0,0
244663,0.0,0,0,0,0
245826,0.0,0,0,0,0
247011,0.0,0,0,0,0
248210,0.0,0,0,0,0
249365,0.0,0,0,0,0
250547,0.0,0,0,0,0
251711,0.0,0,0,0,0
252897,0.0,0,0,0,0
254057,0.0,0,0,0,0
255241,0.0,0,0,0,0
256442,0.0,0,0,0,0
257616,0.0,0,0,0,0
258793,0.0,0,0,0,0
259973,0.0,0,0,0,0
261129,0.0,0,0,0,0
262303,0.0,0,0,0,0
263459,0.0,0,0,0,0
264639,0.0,0,0,0,0
265793,0.0,0,0,0,0
266966,0.0,0,0,0,0
268150,0.0,0,0,0,0
269310,0.0,0,0,0,0
270476,0.0,0,0,0,0
271704,0.0,0,0,0,0
272861,0.0,0,0,0,0
274058,0.0,0,0,0,0
275214,0.0,0,0,0,0
276371,0.0,0,0,0,0
277555,0.0,0,0,0,0
278746,0.0,0,0,0,0
279916,0.0,0,0,0,0
281095,0.0,0,0,0,0
282253,0.0,0,0,0,0
283448,0.0,0,0,0,0
284626,0.0,0,0,0,0
285778,0.0,0,0,0,0
286950,0.0,0,0,0,0
288115,0.0,0,0,0,0
289282,0.0,0,0,0,0
290467,0.0,0,0,0,0
291641,0.0,0,0,0,0
292791,0.0,0,0,0,0
293949,0.0,0,0,0,0
295146,0.0,0,0,0,0
296306,0.0,0,0,0,0
297474,0.0,0,0,0,0
298683,0.0,0,0,0,0
299850,0.0,0,0,0,0
301034,0.0,0,0,0,0
302196,0.0,0,0,0,0
303392,0.0,0,0,0,0
304611,0.0,0,0,0,0
305762,0.0,0,0,0,0
306922,0.0,0,0,0,0
308075,0.0,0,0,0,0
309237,0.0,0,0,0,0
310438,0.0,0,0,0,0
311658,0.0,0,0,0,0
312829,0.0,0,0,0,0
314010,0.0,0,0,0,0
315204,0.0,0,0,0,0
316403,0.0,0,0,0,0
317586,0.0,0,0,0,0
318772,0.0,0,0,0,0
319950,0.0,0,0,0,0
321125,0.0,0,0,0,0
322313,0.0,0,0,0,0
323478,0.0,0,0,0,0
324645,0.0,0,0,0,0
325794,0.0,0,0,0,0
326944,0.0,0,0,0,0
328122,0.0,0,0,0,0
329310,0.0,0,0,0,0
330506,0.0,0,0,0,0
331709,0.0,0,0,0,0
332901,0.0,0,0,0,0
334080,0.0,0,0,0,0
335256,0.0,0,0,0,0
336433,0.0,0,0,0,0
337680,0.0,0,0,0,0
338841,0.0,0,0,0,0
340020,0.0,0,0,0,0
341172,0.0,0,0,0,0
342340,0.0,0,0,0,0
343516,0.0,0,0,0,0
344726,0.0,0,0,0,0
345886,0.0,0,0,0,0
347055,0.0,0,0,0,0
348220,0.0,0,0,0,0
349412,0.0,0,0,0,0
350594,0.0,0,0,0,0
351755,0.0,0,0,0,0
352921,0.0,0,0,0,0
354094,0.0,0,0,0,0
355265,0.0,0,0,0,0
356456,0.0,0,0,0,0
357636,0.0,0,0,0,0
358793,0.0,0,0,0,0
359958,0.0,0,0,0,0
361169,0.0,0,0,0,0
362330,0.0,0,0,0,0
363498,0.0,0,0,0,0
364680,0.0,0,0,0,0
365835,0.0,0,0,0,0
367007,0.0,0,0,0,0
368220,0.0,0,0,0,0
369377,0.0,0,0,0,0
370563,0.0,0,0,0,0
371745,0.0,0,0,0,0
372922,0.0,0,0,0,0
374112,0.0,0,0,0,0
375285,0.0,0,0,0,0
376509,0.0,0,0,0,0
377679,0.0,0,0,0,0
378837,0.0,0,0,0,0
380005,0.0,0,0,0,0
381180,0.0,0,0,0,0
382367,0.0,0,0,0,0
383525,0.0,0,0,0,0
384697,0.0,0,0,0,0
385862,0.0,0,0,0,0
387031,0.0,0,0,0,0
388203,0.0,0,0,0,0
389375,0.0,0,0,0,0
390543,0.0,0,0,0,0
391737,0.0,0,0,0,0
392910,0.0,0,0,0,0
394070,0.0,0,0,0,0
395222,0.0,0,0,0,0
396412,0.0,0,0,0,0
397658,0.0,0,0,0,0
398823,0.0,0,0,0,0
400008,0.0,0,0,0,0
401175,0.0,0,0,0,0
402347,0.0,0,0,0,0
403517,0.0,0,0,0,0
404698,0.0,0,0,0,0
405851,0.0,0,0,0,0
407018,0.0,0,0,0,0
408224,0.0,0,0,0,0
409412,0.0,0,0,0,0
410587,0.0,0,0,0,0
411741,0.0,0,0,0,0
412898,0.0,0,0,0,0
414071,0.0,0,0,0,0
415282,0.0,0,0,0,0
416456,0.0,0,0,0,0
417642,0.0,0,0,0,0
418811,0.0,0,0,0,0
419985,0.0,0,0,0,0
421170,0.0,0,0,0,0
422348,0.0,0,0,0,0
423496,0.0,0,0,0,0
424674,0.0,0,0,0,0
425828,0.0,0,0,0,0
427002,0.0,0,0,0,0
428181,0.0,0,0,0,0
429363,0.0,0,0,0,0
430561,0.0,0,0,0,0
431725,0.0,0,0,0,0
432887,0.0,0,0,0,0
434056,0.0,0,0,0,0
435234,0.0,0,0,0,0
436388,0.0,0,0,0,0
437587,0.0,0,0,0,0
438762,0.0,0,0,0,0
439918,0.0,0,0,0,0
441093,0.0,0,0,0,0
442262,0.0,0,0,0,0
443444,0.0,0,0,0,0
444638,0.0,0,0,0,0
445805,0.0,0,0,0,0
446981,0.0,0,0,0,0
448160,0.0,0,0,0,0
449338,0.0,0,0,0,0
450542,0.0,0,0,0,0
451766,0.0,0,0,0,0
452945,0.0,0,0,0,0
454173,0.0,0,0,0,0
455354,0.0,0,0,0,0
456535,0.0,0,0,0,0
457719,0.0,0,0,0,0
458904,0.0,0,0,0,0
460133,0.0,0,0,0,0
461311,0.0,0,0,0,0
462464,0.0,0,0,0,0
463649,0.0,0,0,0,0
464815,0.0,0,0,0,0
465978,0.0,0,0,0,0
467151,0.0,0,0,0,0
468302,0.0,0,0,0,0
469507,0.0,0,0,0,0
470696,0.0,0,0,0,0
471868,0.0,0,0,0,0
473022,0.0,0,0,0,0
474198,0.0,0,0,0,0
475392,0.0,0,0,0,0
476569,0.0,0,0,0,0
477733,0.0,0,0,0,0
478890,0.0,0,0,0,0
480079,0.0,0,0,0,0
481261,0.0,0,0,0,0
482413,0.0,0,0,0,0
483623,0.0,0,0,0,0
484791,0.0,0,0,0,0
485952,0.0,0,0,0,0
487166,0.0,0,0,0,0
488366,0.0,0,0,0,0
489545,0.0,0,0,0,0
490753,0.0,0,0,0,0
491912,0.0,0,0,0,0
493112,0.0,0,0,0,0
494278,0.0,0,0,0,0
495454,0.0,0,0,0,0
496676,0.0,0,0,0,0
497845,0.0,0,0,0,0
499071,0.0,0,0,0,0
500248,0.0,0,0,0,0
501409,0.0,0,0,0,0
502659,0.0,0,0,0,0
503815,0.0,0,0,0,0
504985,0.0,0,0,0,0
506139,0.0,0,0,0,0
507303,0.0,0,0,0,0
508476,0.0,0,0,0,0
509667,0.0,0,0,0,0
510820,0.0,0,0,0,0
512016,0.0,0,0,0,0
513190,0.0,0,0,0,0
514389,0.0,0,0,0,0
515583,0.0,0,0,0,0
516761,0.0,0,0,0,0
517927,0.0,0,0,0,0
519107,0.0,0,0,0,0
520307,0.0,0,0,0,0
521494,0.0,0,0,0,0
522688,0.0,0,0,0,0
523865,0.0,0,0,0,0
525033,0.0,0,0,0,0
526269,0.0,0,0,0,0
527418,0.0,0,0,0,0
528586,0.0,0,0,0,0
529759,0.0,0,0,0,0
530914,0.0,0,0,0,0
532111,0.0,0,0,0,0
533288,0.0,0,0,0,0
534437,0.0,0,0,0,0
535659,0.0,0,0,0,0
536812,0.0,0,0,0,0
537977,0.0,0,0,0,0
539153,0.0,0,0,0,0
540305,0.0,0,0,0,0
541475,0.0,0,0,0,0
542677,0.0,0,0,0,0
543821,0.0,0,0,0,0
544993,0.0,0,0,0,0
546157,0.0,0,0,0,0
547317,0.0,0,0,0,0
548492,0.0,0,0,0,0
549678,0.0,0,0,0,0
550840,0.0,0,0,0,0
551998,0.0,0,0,0,0
553155,0.0,0,0,0,0
554316,0.0,0,0,0,0
555475,0.0,0,0,0,0
556727,0.0,0,0,0,0
557885,0.0,0,0,0,0
559057,0.0,0,0,0,0
560221,0.0,0,0,0,0
561383,0.0,0,0,0,0
562578,0.0,0,0,0,0
563764,0.0,0,0,0,0
564939,0.0,0,0,0,0
566109,0.0,0,0,0,0
567280,0.0,0,0,0,0
568470,0.0,0,0,0,0
569643,0.0,0,0,0,0
570807,0.0,0,0,0,0
571998,0.0,0,0,0,0
573172,0.0,0,0,0,0
574369,0.0,0,0,0,0
575559,0.0,0,0,0,0
576813,0.0,0,0,0,0
577981,0.0,0,0,0,0
579161,0.0,0,0,0,0
580340,0.0,0,0,0,0
581520,0.0,0,0,0,0
582701,0.0,0,0,0,0
583859,0.0,0,0,0,0
585026,0.0,0,0,0,0
586200,0.0,0,0,0,0
587369,0.0,0,0,0,0
588547,0.0,0,0,0,0
589724,0.0,0,0,0,0
590888,0.0,0,0,0,0
592102,0.0,0,0,0,0
593272,0.0,0,0,0,0
594432,0.0,0,0,0,0
595604,0.0,0,0,0,0
596755,0.0,0,0,0,0
597937,0.0,0,0,0,0
599100,0.0,0,0,0,0
600265,0.0,0,0,0,0
601454,0.0,0,0,0,0
602642,0.0,0,0,0,0
603812,0.0,0,0,0,0
604981,0.0,0,0,0,0
606173,0.0,0,0,0,0
607342,0.0,0,0,0,0
608523,0.0,0,0,0,0
609702,0.0,0,0,0,0
610866,0.0,0,0,0,0
612035,0.0,0,0,0,0
613234,0.0,0,0,0,0
614382,0.0,0,0,0,0
615575,0.0,0,0,0,0
616782,0.0,0,0,0,0
617963,0.0,0,0,0,0
619138,0.0,0,0,0,0
620348,0.0,0,0,0,0
621524,0.0,0,0,0,0
622727,0.0,0,0,0,0
623967,0.0,0,0,0,0
625184,0.0,0,0,0,0
626370,0.0,0,0,0,0
627541,0.0,0,0,0,0
628755,0.0,0,0,0,0
629937,0.0,0,0,0,0
631118,0.0,0,0,0,0
632302,0.0,0,0,0,0

"Setup Wizard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
152916,0.0,0,0,0,0
154084,0.4366812227074236,0,0,0,0
155269,0.0,0,0,0,0
156433,0.0,0,0,0,0
157651,0.0,0,0,0,0
158809,0.0,0,0,0,0
159970,0.0,0,0,0,0
161133,0.0,0,0,0,0
162304,0.0,0,0,0,0
163520,0.0,0,0,0,0
164688,0.0,0,0,0,0
165834,0.0,0,0,0,0
167022,0.0,0,0,0,0
168170,0.0,0,0,0,0
169335,0.0,0,0,0,0
170544,0.0,0,0,0,0
171743,0.0,0,0,0,0
172917,0.0,0,0,0,0
174088,0.0,0,0,0,0
175272,0.0,0,0,0,0
176444,0.0,0,0,0,0
177615,0.0,0,0,0,0
178782,0.0,0,0,0,0
179959,0.0,0,0,0,0
181133,0.0,0,0,0,0
182297,0.0,0,0,0,0
183459,0.0,0,0,0,0
184651,0.0,0,0,0,0
185798,0.0,0,0,0,0
186994,0.0,0,0,0,0
188164,0.0,0,0,0,0
189313,0.0,0,0,0,0
190554,0.0,0,0,0,0
