App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:38:00 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1759098.1135220125
205,"Battery Remaining (%)",Battery Remaining [%],67.0841972981464
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
133720,0.0,0,0,0,0
134871,0.0,0,0,0,0
136013,0.0,0,0,0,0
137201,0.0,0,0,0,0
138337,0.0,0,0,0,0
139509,0.0,0,0,0,0
140652,0.29411764705882354,0,0,0,0
141786,0.0,0,0,0,0
142969,0.0,0,0,0,0
144130,0.0,0,0,0,0
145272,0.0,0,0,0,0
146416,0.0,0,0,0,0
147575,0.0,0,0,0,0
148763,0.0,0,0,0,0
149932,0.0,0,0,0,0
151067,0.0,0,0,0,0
152192,0.0,0,0,0,0
153317,0.0,0,0,0,0
154478,0.0,0,0,0,0
155622,0.0,0,0,0,0
156743,0.0,0,0,0,0
157915,0.0,0,0,0,0
159045,0.0,0,0,0,0
160196,0.0,0,0,0,0
161328,0.0,0,0,0,0
162473,0.0,0,0,0,0
163642,0.0,0,0,0,0
164797,0.0,0,0,0,0
165918,0.0,0,0,0,0
167128,0.0,0,0,0,0
168273,0.0,0,0,0,0
169427,0.0,0,0,0,0
170606,0.0,0,0,0,0
171740,0.0,0,0,0,0
172934,0.0,0,0,0,0
174070,0.0,0,0,0,0
175257,0.0,0,0,0,0
176400,0.0,0,0,0,0
177533,0.0,0,0,0,0
178691,0.0,0,0,0,0
179903,0.0,0,0,0,0
181046,0.0,0,0,0,0
182178,0.0,0,0,0,0
183305,0.0,0,0,0,0
184503,0.0,0,0,0,0
185695,0.0,0,0,0,0
186819,0.0,0,0,0,0
187988,0.0,0,0,0,0
189115,0.0,0,0,0,0
190310,0.0,0,0,0,0
191480,0.0,0,0,0,0
192622,0.0,0,0,0,0
193755,0.0,0,0,0,0
194881,0.0,0,0,0,0
196083,0.0,0,0,0,0
197266,0.0,0,0,0,0
198425,0.0,0,0,0,0
199591,0.0,0,0,0,0
200777,0.0,0,0,0,0
201916,0.0,0,0,0,0
203056,0.0,0,0,0,0
204214,0.0,0,0,0,0
205362,0.0,0,0,0,0
206538,0.0,0,0,0,0
207663,0.0,0,0,0,0
208838,0.0,0,0,0,0
209970,0.0,0,0,0,0
211131,0.0,0,0,0,0
212250,0.0,0,0,0,0
213369,0.0,0,0,0,0
214502,0.0,0,0,0,0
215636,0.0,0,0,0,0
216758,0.0,0,0,0,0
217907,0.0,0,0,0,0
219059,0.0,0,0,0,0
220199,0.0,0,0,0,0
221316,0.0,0,0,0,0
222450,0.0,0,0,0,0
223587,0.0,0,0,0,0
224748,0.0,0,0,0,0
225888,0.0,0,0,0,0
227085,0.0,0,0,0,0
228217,0.0,0,0,0,0
229370,0.0,0,0,0,0
230521,0.0,0,0,0,0
231639,0.0,0,0,0,0
232822,0.0,0,0,0,0
233949,0.0,0,0,0,0
235178,0.0,0,0,0,0
236327,0.0,0,0,0,0
237495,0.0,0,0,0,0
238627,0.0,0,0,0,0
239779,0.0,0,0,0,0
240897,0.0,0,0,0,0
242031,0.0,0,0,0,0
243183,0.0,0,0,0,0
244323,0.0,0,0,0,0
245483,0.3246753246753247,0,0,0,0
246644,0.0,0,0,0,0
247839,0.0,0,0,0,0
248973,0.0,0,0,0,0
250179,0.0,0,0,0,0
251346,0.0,0,0,0,0
252554,0.0,0,0,0,0
253726,0.0,0,0,0,0
254863,0.0,0,0,0,0
256021,0.0,0,0,0,0
257158,0.0,0,0,0,0
258294,0.0,0,0,0,0
259439,0.0,0,0,0,0
260597,0.0,0,0,0,0
261731,0.0,0,0,0,0
262899,0.0,0,0,0,0
264051,0.0,0,0,0,0
265237,0.0,0,0,0,0
266368,0.0,0,0,0,0
267540,0.0,0,0,0,0
268698,0.0,0,0,0,0
269838,0.0,0,0,0,0
271027,0.0,0,0,0,0
272157,0.0,0,0,0,0
273303,0.0,0,0,0,0
274420,0.0,0,0,0,0
275542,0.0,0,0,0,0
276672,0.0,0,0,0,0
277829,0.0,0,0,0,0
278969,0.0,0,0,0,0
280124,0.0,0,0,0,0
281281,0.0,0,0,0,0
282411,0.0,0,0,0,0
283540,0.0,0,0,0,0
284665,0.0,0,0,0,0
285814,0.0,0,0,0,0
286992,0.0,0,0,0,0
288146,0.0,0,0,0,0
289329,0.0,0,0,0,0
290463,0.0,0,0,0,0
291610,0.0,0,0,0,0
292779,0.0,0,0,0,0
293908,0.0,0,0,0,0
295082,0.0,0,0,0,0
296232,0.0,0,0,0,0
297352,0.0,0,0,0,0
298545,0.0,0,0,0,0
299728,0.0,0,0,0,0
300878,0.0,0,0,0,0
302072,0.0,0,0,0,0
303236,0.0,0,0,0,0
304358,0.0,0,0,0,0
305512,0.0,0,0,0,0
306638,0.0,0,0,0,0
307807,0.0,0,0,0,0
308959,0.0,0,0,0,0
310117,0.0,0,0,0,0
311267,0.0,0,0,0,0
312418,0.0,0,0,0,0
313588,0.0,0,0,0,0
314751,0.0,0,0,0,0
315894,0.0,0,0,0,0
317024,0.0,0,0,0,0
318172,0.0,0,0,0,0
319333,0.0,0,0,0,0
320494,0.0,0,0,0,0
321623,0.0,0,0,0,0
322757,0.0,0,0,0,0
323946,0.0,0,0,0,0
325119,0.0,0,0,0,0
326250,0.0,0,0,0,0
327385,0.0,0,0,0,0
328532,0.0,0,0,0,0
329655,0.0,0,0,0,0
330782,0.0,0,0,0,0
331946,0.0,0,0,0,0
333146,0.0,0,0,0,0
334279,0.0,0,0,0,0
335422,0.0,0,0,0,0
336575,0.0,0,0,0,0
337724,0.0,0,0,0,0
338879,0.0,0,0,0,0
340027,0.0,0,0,0,0
341174,0.0,0,0,0,0
342325,0.0,0,0,0,0
343462,0.0,0,0,0,0
344622,0.0,0,0,0,0
345754,0.0,0,0,0,0
346880,0.0,0,0,0,0
348018,0.0,0,0,0,0
349162,0.0,0,0,0,0
350292,0.0,0,0,0,0
351454,0.0,0,0,0,0
352622,0.0,0,0,0,0
353776,0.0,0,0,0,0
354907,0.0,0,0,0,0
356083,0.0,0,0,0,0
357214,0.0,0,0,0,0
358352,0.0,0,0,0,0
359506,0.0,0,0,0,0
360640,0.0,0,0,0,0
361796,0.0,0,0,0,0
362929,0.0,0,0,0,0
364096,0.0,0,0,0,0
365244,0.0,0,0,0,0
366377,0.0,0,0,0,0
367564,0.0,0,0,0,0
368722,0.0,0,0,0,0
369856,0.0,0,0,0,0
371052,0.0,0,0,0,0
372190,0.0,0,0,0,0
373309,0.0,0,0,0,0
374444,0.0,0,0,0,0
375577,0.0,0,0,0,0
376738,0.0,0,0,0,0
377890,0.0,0,0,0,0
379098,0.0,0,0,0,0
380228,0.0,0,0,0,0
381352,0.2898550724637681,0,0,0,0
382477,0.0,0,0,0,0
383608,0.0,0,0,0,0
384730,0.0,0,0,0,0
385886,0.0,0,0,0,0
387040,0.0,0,0,0,0
388235,0.0,0,0,0,0
389377,0.0,0,0,0,0
390545,0.0,0,0,0,0
391699,0.0,0,0,0,0
392867,0.0,0,0,0,0
394054,0.0,0,0,0,0
395178,0.0,0,0,0,0
396297,0.0,0,0,0,0
397460,0.0,0,0,0,0
398604,0.0,0,0,0,0
399766,0.0,0,0,0,0
400903,0.0,0,0,0,0
402074,0.0,0,0,0,0
403191,0.0,0,0,0,0
404311,0.0,0,0,0,0
405477,0.0,0,0,0,0
406658,0.0,0,0,0,0
407792,0.0,0,0,0,0
408909,0.0,0,0,0,0
410070,0.0,0,0,0,0
411228,0.0,0,0,0,0
412355,0.0,0,0,0,0
413514,0.0,0,0,0,0
414655,0.0,0,0,0,0
415814,0.0,0,0,0,0
416975,0.0,0,0,0,0
418161,0.0,0,0,0,0
419290,0.0,0,0,0,0
420451,0.0,0,0,0,0
421623,0.0,0,0,0,0
422743,0.0,0,0,0,0
423948,0.0,0,0,0,0
425136,0.0,0,0,0,0
426300,0.0,0,0,0,0
427470,0.0,0,0,0,0
428627,0.0,0,0,0,0
429782,0.0,0,0,0,0
430915,0.0,0,0,0,0
432058,0.0,0,0,0,0
433220,0.0,0,0,0,0
434403,0.0,0,0,0,0
435569,0.0,0,0,0,0
436708,0.0,0,0,0,0
437870,0.0,0,0,0,0
439014,0.0,0,0,0,0
440160,0.0,0,0,0,0
441285,0.0,0,0,0,0
442454,0.0,0,0,0,0
443643,0.0,0,0,0,0
444794,0.0,0,0,0,0
445971,0.0,0,0,0,0
447170,0.0,0,0,0,0
448317,0.0,0,0,0,0
449458,0.0,0,0,0,0
450609,0.0,0,0,0,0
451859,0.0,0,0,0,0
453019,0.0,0,0,0,0
454160,0.0,0,0,0,0
455298,0.0,0,0,0,0
456462,0.0,0,0,0,0
457626,0.0,0,0,0,0
458753,0.0,0,0,0,0
459954,0.0,0,0,0,0
461130,0.0,0,0,0,0
462263,0.0,0,0,0,0
463456,0.0,0,0,0,0
464630,0.0,0,0,0,0
465793,0.0,0,0,0,0
466989,0.0,0,0,0,0
468128,0.0,0,0,0,0
469256,0.0,0,0,0,0
470423,0.0,0,0,0,0
471551,0.0,0,0,0,0
472746,0.0,0,0,0,0
473898,0.0,0,0,0,0
475082,0.0,0,0,0,0
476207,0.0,0,0,0,0
477343,0.0,0,0,0,0
478544,0.0,0,0,0,0
479739,0.0,0,0,0,0
480863,0.0,0,0,0,0
481996,0.0,0,0,0,0
483129,0.0,0,0,0,0
484280,0.0,0,0,0,0
485429,0.0,0,0,0,0
486564,0.0,0,0,0,0
487713,0.0,0,0,0,0
488878,0.0,0,0,0,0
490038,0.0,0,0,0,0
491181,0.0,0,0,0,0
492302,0.0,0,0,0,0
493446,0.0,0,0,0,0
494599,0.0,0,0,0,0
495736,0.0,0,0,0,0
496896,0.0,0,0,0,0
498085,0.0,0,0,0,0
499234,0.0,0,0,0,0
500362,0.0,0,0,0,0
501497,0.0,0,0,0,0
502643,0.0,0,0,0,0
503771,0.0,0,0,0,0
504906,0.0,0,0,0,0
506078,0.0,0,0,0,0
507252,0.0,0,0,0,0
508406,0.0,0,0,0,0
509549,0.0,0,0,0,0
510697,0.0,0,0,0,0
511871,0.0,0,0,0,0
513030,0.0,0,0,0,0
514200,0.0,0,0,0,0
515384,0.24630541871921183,0,0,0,0
516522,0.0,0,0,0,0
517706,0.0,0,0,0,0
518856,0.0,0,0,0,0
520054,0.0,0,0,0,0
521193,0.0,0,0,0,0
522309,0.0,0,0,0,0
523470,0.0,0,0,0,0
524656,0.0,0,0,0,0
525822,0.0,0,0,0,0
526986,0.0,0,0,0,0
528142,0.0,0,0,0,0
529288,0.0,0,0,0,0
530423,0.0,0,0,0,0
531546,0.0,0,0,0,0
532731,0.0,0,0,0,0
533899,0.0,0,0,0,0
535032,0.0,0,0,0,0
536191,0.0,0,0,0,0
537337,0.0,0,0,0,0
538497,0.0,0,0,0,0
539617,0.0,0,0,0,0
540738,0.0,0,0,0,0
541897,0.0,0,0,0,0
543044,0.0,0,0,0,0
544220,0.0,0,0,0,0
545381,0.0,0,0,0,0
546516,0.0,0,0,0,0
547710,0.0,0,0,0,0
548858,0.0,0,0,0,0
550068,0.0,0,0,0,0
551226,0.0,0,0,0,0
552362,0.0,0,0,0,0
553520,0.0,0,0,0,0
554695,0.0,0,0,0,0
555826,0.0,0,0,0,0
556989,0.0,0,0,0,0
558155,0.0,0,0,0,0
559292,0.0,0,0,0,0
560435,0.0,0,0,0,0
561559,0.0,0,0,0,0
562685,0.0,0,0,0,0
563854,0.0,0,0,0,0
564977,0.0,0,0,0,0
566136,0.0,0,0,0,0
567297,0.0,0,0,0,0
568457,0.0,0,0,0,0
569613,0.0,0,0,0,0
570781,0.0,0,0,0,0
571937,0.0,0,0,0,0
573142,0.0,0,0,0,0
574271,0.0,0,0,0,0
575454,0.0,0,0,0,0
576591,0.0,0,0,0,0
577718,0.0,0,0,0,0
578893,0.0,0,0,0,0
580096,0.0,0,0,0,0
581236,0.0,0,0,0,0
582407,0.0,0,0,0,0
583646,0.0,0,0,0,0
584834,0.0,0,0,0,0
585990,0.0,0,0,0,0
587152,0.0,0,0,0,0
588287,0.0,0,0,0,0
589425,0.0,0,0,0,0
590614,0.0,0,0,0,0
591774,0.0,0,0,0,0
592925,0.0,0,0,0,0
594114,0.0,0,0,0,0
595249,0.0,0,0,0,0
596384,0.0,0,0,0,0
597570,0.0,0,0,0,0
598766,0.0,0,0,0,0
599909,0.0,0,0,0,0
601053,0.0,0,0,0,0
602182,0.0,0,0,0,0
603307,0.0,0,0,0,0
604437,0.0,0,0,0,0
605562,0.0,0,0,0,0
606718,0.0,0,0,0,0
607864,0.0,0,0,0,0
609056,0.0,0,0,0,0
610233,0.0,0,0,0,0
611377,0.0,0,0,0,0
612549,0.0,0,0,0,0
613726,0.0,0,0,0,0
614937,0.0,0,0,0,0
616125,0.0,0,0,0,0
617246,0.0,0,0,0,0
618394,0.0,0,0,0,0
619591,0.0,0,0,0,0
620742,0.30864197530864196,0,0,0,0
621890,0.0,0,0,0,0
623113,0.0,0,0,0,0
624246,0.0,0,0,0,0
625378,0.0,0,0,0,0
626534,0.0,0,0,0,0
627682,0.0,0,0,0,0
628834,0.0,0,0,0,0
630008,0.0,0,0,0,0
631165,0.0,0,0,0,0
632315,0.0,0,0,0,0
633485,0.0,0,0,0,0
634669,0.0,0,0,0,0
635859,0.0,0,0,0,0
637039,0.0,0,0,0,0

"Instagram"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1360,0.0,0,0,0,0
2517,0.0,0,0,114,33
3658,0.0,0,0,31,31
4812,0.0,0,0,0,0
5979,0.0,0,0,0,0
7131,0.0,0,0,0,0
8258,0.0,0,0,0,0
9382,0.0,0,0,0,0
10539,0.0,0,0,0,0
11709,0.0,0,0,0,0
12858,0.0,0,0,0,0
14020,0.0,0,0,0,0
15187,0.0,0,0,0,0
16325,0.0,0,0,0,0
17452,0.0,0,0,0,0
18621,0.0,0,0,0,0
19795,0.0,0,0,0,0
20933,0.0,0,0,0,0
22111,0.0,0,0,0,0
23237,0.0,0,0,0,0
24357,0.0,0,0,0,0
25541,0.0,0,0,0,0
26687,0.0,0,0,0,0
27831,0.0,0,0,0,0
28993,0.0,0,0,0,0
30155,0.0,0,0,0,0
31274,0.0,0,0,0,0
32440,0.0,0,0,0,0
33568,0.0,0,0,0,0
34734,0.0,0,0,0,0
35857,0.0,0,0,0,0
36996,0.0,0,0,0,0
38138,0.0,0,0,0,0
39274,0.0,0,0,0,0
40424,0.0,0,0,0,0
41588,0.0,0,0,0,0
42714,0.0,0,0,0,0
43910,0.0,0,0,0,0
45135,0.0,0,0,0,0
46264,0.0,0,0,0,0
47454,0.0,0,0,0,0
48608,0.0,0,0,0,0
49764,0.0,0,0,0,0
50958,0.0,0,0,0,0
52087,0.0,0,0,0,0
53218,0.0,0,0,0,0
54342,0.0,0,0,0,0
55492,0.0,0,0,0,0
56637,0.0,0,0,0,0
57765,0.0,0,0,0,0
58893,0.0,0,0,0,0
60028,0.0,0,0,0,0
61163,0.0,0,0,0,0
62318,0.0,0,0,0,0
63458,0.0,0,0,0,0
64631,0.0,0,0,0,0
65828,0.0,0,0,0,0
66947,0.0,0,0,0,0
68132,0.0,0,0,0,0
69290,0.0,0,0,0,0
70419,0.0,0,0,0,0
71549,0.0,0,0,0,0
72696,0.0,0,0,0,0
73821,0.0,0,0,0,0
74942,0.0,0,0,0,0
76102,0.0,0,0,0,0
77232,0.0,0,0,0,0
78362,0.0,0,0,0,0
79522,0.0,0,0,0,0
80688,0.0,0,0,0,0
81818,0.0,0,0,0,0
82967,0.0,0,0,0,0
84150,0.0,0,0,0,0
85285,0.0,0,0,0,0
86444,0.0,0,0,0,0
87588,0.0,0,0,0,0
88746,0.0,0,0,0,0
89951,0.0,0,0,0,0
91131,0.0,0,0,0,0
92255,0.0,0,0,0,0
93379,0.0,0,0,0,0
94556,0.0,0,0,0,0
95735,0.0,0,0,0,0
96857,0.0,0,0,0,0
98033,0.0,0,0,0,0
99185,0.0,0,0,0,0
100300,0.0,0,0,0,0
101432,0.0,0,0,0,0
102596,0.0,0,0,0,0
103741,0.0,0,0,0,0
104900,0.0,0,0,0,0
106067,0.0,0,0,0,0
107220,0.0,0,0,0,0
108341,0.0,0,0,0,0
109484,0.0,0,0,0,0
110658,0.0,0,0,0,0
111802,0.0,0,0,0,0
112969,0.0,0,0,0,0
114162,0.0,0,0,0,0
115299,0.0,0,0,0,0
116443,0.0,0,0,0,0
117574,0.0,0,0,0,0
118742,0.0,0,0,0,0
119888,0.0,0,0,0,0
121071,0.0,0,0,0,0
122194,0.0,0,0,0,0
123316,0.0,0,0,0,0
124467,0.0,0,0,0,0
125615,0.0,0,0,0,0
126756,0.0,0,0,0,0
127915,0.0,0,0,0,0
129051,0.0,0,0,0,0
130199,0.0,0,0,0,0
131370,0.0,0,0,0,0
132578,0.0,0,0,0,0
133724,0.0,0,0,0,0
134877,0.0,0,0,0,0
136018,0.0,0,0,0,0
137209,0.0,0,0,0,0
138342,0.0,0,0,0,0
139513,0.0,0,0,0,0
140658,0.0,0,0,0,0
141791,0.0,0,0,0,0
142974,0.0,0,0,0,0
144138,0.0,0,0,0,0
145278,0.0,0,0,0,0
146421,0.0,0,0,0,0
147581,0.0,0,0,0,0
148769,0.0,0,0,0,0
149937,0.0,0,0,0,0
151072,0.0,0,0,0,0
152197,0.0,0,0,0,0
153322,0.0,0,0,0,0
154483,0.0,0,0,0,0
155627,0.0,0,0,0,0
156749,0.0,0,0,0,0
157920,0.0,0,0,0,0
159051,0.0,0,0,0,0
160204,0.0,0,0,0,0
161333,0.0,0,0,0,0
162479,0.0,0,0,0,0
163647,0.0,0,0,0,0
164803,0.0,0,0,0,0
165922,0.0,0,0,0,0
167136,0.0,0,0,0,0
168278,0.0,0,0,0,0
169437,0.0,0,0,0,0
170611,0.0,0,0,0,0
171746,0.0,0,0,0,0
172939,0.0,0,0,0,0
174076,0.0,0,0,0,0
175262,0.0,0,0,0,0
176405,0.0,0,0,0,0
177538,0.0,0,0,0,0
178696,0.0,0,0,0,0
179908,0.0,0,0,0,0
181053,0.0,0,0,0,0
182183,0.0,0,0,0,0
183310,0.0,0,0,0,0
184511,0.0,0,0,0,0
185700,0.0,0,0,0,0
186824,0.0,0,0,0,0
187993,0.0,0,0,0,0
189122,0.0,0,0,0,0
190315,0.0,0,0,0,0
191485,0.0,0,0,0,0
192627,0.0,0,0,0,0
193760,0.0,0,0,0,0
194886,0.0,0,0,0,0
196088,0.0,0,0,0,0
197271,0.0,0,0,0,0
198434,0.0,0,0,0,0
199597,0.0,0,0,0,0
200783,0.0,0,0,0,0
201921,0.0,0,0,0,0
203061,0.0,0,0,0,0
204219,0.0,0,0,0,0
205370,0.0,0,0,0,0
206544,0.0,0,0,0,0
207669,0.0,0,0,0,0
208843,0.0,0,0,0,0
209977,0.0,0,0,0,0
211137,0.0,0,0,0,0
212255,0.0,0,0,0,0
213374,0.0,0,0,0,0
214507,0.0,0,0,0,0
215641,0.0,0,0,0,0
216764,0.0,0,0,0,0
217913,0.0,0,0,0,0
219065,0.0,0,0,0,0
220204,0.0,0,0,0,0
221321,0.0,0,0,0,0
222455,0.0,0,0,0,0
223592,0.0,0,0,0,0
224754,0.0,0,0,0,0
225892,0.0,0,0,0,0
227091,0.0,0,0,0,0
228222,0.0,0,0,0,0
229379,0.0,0,0,0,0
230525,0.0,0,0,0,0
231644,0.0,0,0,0,0
232827,0.0,0,0,0,0
233955,0.0,0,0,0,0
235185,0.0,0,0,0,0
236332,0.0,0,0,0,0
237501,0.0,0,0,0,0
238632,0.0,0,0,0,0
239783,0.0,0,0,0,0
240902,0.0,0,0,0,0
242039,0.0,0,0,0,0
243188,0.0,0,0,0,0
244328,0.0,0,0,0,0
245487,0.0,0,0,0,0
246650,0.0,0,0,0,0
247844,0.0,0,0,0,0
248978,0.0,0,0,0,0
250183,0.0,0,0,0,0
251360,0.0,0,0,0,0
252560,0.0,0,0,0,0
253731,0.0,0,0,0,0
254868,0.0,0,0,0,0
256026,0.0,0,0,0,0
257163,0.0,0,0,0,0
258299,0.0,0,0,0,0
259444,0.0,0,0,0,0
260603,0.0,0,0,0,0
261737,0.0,0,0,0,0
262904,0.0,0,0,0,0
264056,0.0,0,0,0,0
265248,0.0,0,0,0,0
266375,0.0,0,0,0,0
267546,0.0,0,0,0,0
268703,0.0,0,0,0,0
269844,0.0,0,0,0,0
271032,0.0,0,0,0,0
272164,0.0,0,0,0,0
273308,0.0,0,0,0,0
274425,0.0,0,0,0,0
275547,0.0,0,0,0,0
276677,0.0,0,0,0,0
277834,0.0,0,0,0,0
278974,0.0,0,0,0,0
280129,0.0,0,0,0,0
281287,0.0,0,0,0,0
282416,0.0,0,0,0,0
283545,0.0,0,0,0,0
284671,0.0,0,0,0,0
285820,0.0,0,0,0,0
287000,0.0,0,0,0,0
288157,0.0,0,0,0,0
289334,0.0,0,0,0,0
290468,0.0,0,0,0,0
291616,0.0,0,0,0,0
292784,0.0,0,0,0,0
293914,0.0,0,0,0,0
295088,0.0,0,0,0,0
296237,0.0,0,0,0,0
297357,0.0,0,0,0,0
298551,0.0,0,0,0,0
299733,0.0,0,0,0,0
300883,0.0,0,0,0,0
302078,0.0,0,0,0,0
303241,0.0,0,0,0,0
304364,0.0,0,0,0,0
305517,0.0,0,0,0,0
306643,0.0,0,0,0,0
307812,0.0,0,0,0,0
308963,0.0,0,0,0,0
310123,0.0,0,0,0,0
311273,0.0,0,0,0,0
312423,0.0,0,0,0,0
313595,0.0,0,0,0,0
314756,0.0,0,0,0,0
315899,0.0,0,0,0,0
317030,0.0,0,0,0,0
318177,0.0,0,0,0,0
319338,0.0,0,0,0,0
320499,0.0,0,0,0,0
321629,0.0,0,0,0,0
322762,0.0,0,0,0,0
323951,0.0,0,0,0,0
325124,0.0,0,0,0,0
326255,0.0,0,0,0,0
327390,0.0,0,0,0,0
328537,0.0,0,0,0,0
329660,0.0,0,0,0,0
330788,0.0,0,0,0,0
331951,0.0,0,0,0,0
333153,0.0,0,0,0,0
334284,0.0,0,0,0,0
335428,0.0,0,0,0,0
336580,0.0,0,0,0,0
337729,0.0,0,0,0,0
338884,0.0,0,0,0,0
340034,0.0,0,0,0,0
341179,0.0,0,0,0,0
342330,0.0,0,0,0,0
343467,0.0,0,0,0,0
344627,0.0,0,0,0,0
345760,0.0,0,0,0,0
346885,0.0,0,0,0,0
348032,0.0,0,0,0,0
349168,0.0,0,0,0,0
350298,0.0,0,0,0,0
351459,0.0,0,0,0,0
352627,0.0,0,0,0,0
353785,0.0,0,0,0,0
354912,0.0,0,0,0,0
356088,0.0,0,0,0,0
357221,0.0,0,0,0,0
358360,0.0,0,0,0,0
359511,0.0,0,0,0,0
360645,0.0,0,0,0,0
361802,0.0,0,0,0,0
362935,0.0,0,0,0,0
364103,0.0,0,0,0,0
365249,0.0,0,0,0,0
366385,0.0,0,0,0,0
367568,0.0,0,0,0,0
368727,0.0,0,0,0,0
369862,0.0,0,0,0,0
371057,0.0,0,0,0,0
372195,0.0,0,0,0,0
373314,0.0,0,0,0,0
374449,0.0,0,0,0,0
375584,0.0,0,0,0,0
376743,0.0,0,0,0,0
377895,0.0,0,0,0,0
379104,0.0,0,0,0,0
380234,0.0,0,0,0,0
381357,0.0,0,0,0,0
382482,0.0,0,0,0,0
383614,0.0,0,0,0,0
384736,0.0,0,0,0,0
385891,0.0,0,0,0,0
387045,0.0,0,0,0,0
388242,0.0,0,0,0,0
389388,0.0,0,0,0,0
390550,0.0,0,0,0,0
391705,0.0,0,0,0,0
392872,0.0,0,0,0,0
394061,0.0,0,0,0,0
395183,0.0,0,0,0,0
396302,0.0,0,0,0,0
397465,0.0,0,0,0,0
398609,0.0,0,0,0,0
399771,0.0,0,0,0,0
400911,0.0,0,0,0,0
402079,0.0,0,0,0,0
403196,0.0,0,0,0,0
404316,0.0,0,0,0,0
405484,0.0,0,0,0,0
406663,0.0,0,0,0,0
407797,0.0,0,0,0,0
408914,0.0,0,0,0,0
410076,0.0,0,0,0,0
411233,0.0,0,0,0,0
412361,0.0,0,0,0,0
413519,0.0,0,0,0,0
414660,0.0,0,0,0,0
415819,0.0,0,0,0,0
416981,0.0,0,0,0,0
418167,0.0,0,0,0,0
419295,0.0,0,0,0,0
420456,0.0,0,0,0,0
421628,0.0,0,0,0,0
422748,0.0,0,0,0,0
423953,0.0,0,0,0,0
425142,0.0,0,0,0,0
426304,0.0,0,0,0,0
427475,0.0,0,0,0,0
428632,0.0,0,0,0,0
429787,0.0,0,0,0,0
430921,0.0,0,0,0,0
432065,0.0,0,0,0,0
433225,0.0,0,0,0,0
434410,0.0,0,0,0,0
435575,0.0,0,0,0,0
436713,0.0,0,0,0,0
437875,0.0,0,0,0,0
439023,0.0,0,0,0,0
440165,0.0,0,0,0,0
441290,0.0,0,0,0,0
442459,0.0,0,0,0,0
443649,0.0,0,0,0,0
444801,0.0,0,0,0,0
445976,0.0,0,0,0,0
447175,0.0,0,0,0,0
448322,0.0,0,0,0,0
449464,0.0,0,0,0,0
450615,0.0,0,0,0,0
451883,0.0,0,0,0,0
453026,0.0,0,0,0,0
454165,0.0,0,0,0,0
455303,0.0,0,0,0,0
456471,0.0,0,0,0,0
457631,0.0,0,0,0,0
458758,0.0,0,0,0,0
459958,0.0,0,0,0,0
461135,0.0,0,0,0,0
462268,0.0,0,0,0,0
463462,0.0,0,0,0,0
464635,0.0,0,0,0,0
465801,0.0,0,0,0,0
466995,0.0,0,0,0,0
468134,0.0,0,0,0,0
469261,0.0,0,0,0,0
470429,0.0,0,0,0,0
471557,0.0,0,0,0,0
472751,0.0,0,0,0,0
473903,0.0,0,0,0,0
475087,0.0,0,0,0,0
476212,0.0,0,0,0,0
477348,0.0,0,0,0,0
478553,0.0,0,0,0,0
479744,0.0,0,0,0,0
480868,0.0,0,0,0,0
482003,0.0,0,0,0,0
483134,0.0,0,0,0,0
484285,0.0,0,0,0,0
485434,0.0,0,0,0,0
486569,0.0,0,0,0,0
487718,0.0,0,0,0,0
488884,0.0,0,0,0,0
490046,0.0,0,0,0,0
491186,0.0,0,0,0,0
492307,0.0,0,0,0,0
493451,0.0,0,0,0,0
494604,0.0,0,0,0,0
495741,0.0,0,0,0,0
496901,0.0,0,0,0,0
498093,0.0,0,0,0,0
499239,0.0,0,0,0,0
500367,0.0,0,0,0,0
501502,0.0,0,0,0,0
502647,0.0,0,0,0,0
503781,0.0,0,0,0,0
504910,0.0,0,0,0,0
506083,0.0,0,0,0,0
507257,0.0,0,0,0,0
508411,0.0,0,0,0,0
509554,0.0,0,0,0,0
510703,0.0,0,0,0,0
511876,0.0,0,0,0,0
513036,0.0,0,0,0,0
514206,0.0,0,0,0,0
515390,0.0,0,0,0,0
516527,0.0,0,0,0,0
517711,0.0,0,0,0,0
518863,0.0,0,0,0,0
520060,0.0,0,0,0,0
521197,0.0,0,0,0,0
522313,0.0,0,0,0,0
523477,0.0,0,0,0,0
524662,0.0,0,0,0,0
525827,0.0,0,0,0,0
526991,0.0,0,0,0,0
528147,0.0,0,0,0,0
529294,0.0,0,0,0,0
530428,0.0,0,0,0,0
531551,0.0,0,0,0,0
532736,0.0,0,0,0,0
533904,0.0,0,0,0,0
535040,0.0,0,0,0,0
536197,0.0,0,0,0,0
537343,0.0,0,0,0,0
538503,0.0,0,0,0,0
539621,0.0,0,0,0,0
540744,0.0,0,0,0,0
541902,0.0,0,0,0,0
543052,0.0,0,0,0,0
544225,0.0,0,0,0,0
