App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:58:53 pm","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2025055.4728329147
205,"Battery Remaining (%)",Battery Remaining [%],18.721838719799184
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
263696,0.0,0,0,0,0
264845,0.0,0,0,0,0
266047,0.0,0,0,0,0
267194,0.0,0,0,0,0
268317,0.0,0,0,0,0
269487,0.31347962382445144,0,0,0,0
270668,0.0,0,0,0,0
271833,0.0,0,0,0,0
272968,0.0,0,0,0,0
274110,0.0,0,0,0,0
275256,0.0,0,0,0,0
276389,0.0,0,0,0,0
277585,0.0,0,0,0,0
278727,0.2932551319648094,0,0,0,0
279866,0.0,0,0,0,0
281020,0.0,0,0,0,0
282149,0.0,0,0,0,0
283273,0.0,0,0,0,0
284465,0.0,0,0,0,0
285614,0.0,0,0,0,0
286820,0.24154589371980675,0,0,0,0
287949,0.0,0,0,0,0
289098,0.0,0,0,0,0
290244,0.0,0,0,0,0
291384,0.0,0,0,0,0
292568,0.0,0,0,0,0
293730,0.4149377593360996,0,0,0,0
294870,0.0,0,0,0,0
296038,0.0,0,0,0,0
297180,0.0,0,0,0,0
298308,0.0,0,0,0,0
299466,0.0,0,0,0,0
300604,0.0,0,0,0,0
301735,0.0,0,0,0,0
302894,0.3021148036253776,0,0,0,0
304044,0.0,0,0,0,0
305208,0.0,0,0,0,0
306360,0.0,0,0,0,0
307491,0.0,0,0,0,0
308649,0.0,0,0,0,0
309783,0.0,0,0,0,0
310908,0.3389830508474576,0,0,0,0
312032,0.0,0,0,0,0
313187,0.0,0,0,0,0
314349,0.0,0,0,0,0
315503,0.0,0,0,0,0
316706,0.0,0,0,0,0
317842,0.2801120448179272,0,0,0,0
318975,0.0,0,0,0,0
320162,0.0,0,0,0,0
321359,0.0,0,0,0,0
322525,0.0,0,0,0,0
323678,0.0,0,0,0,0
324831,0.0,0,0,0,0
325979,0.33222591362126247,0,0,0,0
327123,0.0,0,0,0,0
328277,0.0,0,0,0,0
329427,0.0,0,0,0,0
330571,0.0,0,0,0,0
331716,0.0,0,0,0,0
332895,0.0,0,0,0,0
334056,0.25839793281653745,0,0,0,0
335206,0.0,0,0,0,0
336341,0.0,0,0,0,0
337482,0.0,0,0,0,0
338638,0.0,0,0,0,0
339774,0.28653295128939826,0,0,0,0
340925,0.0,0,0,0,0
342067,0.0,0,0,0,0
343233,0.0,0,0,0,0
344429,0.0,0,0,0,0
345569,0.0,0,0,0,0
346714,0.29411764705882354,0,0,0,0
347869,0.0,0,0,0,0
349037,0.0,0,0,0,0
350178,0.0,0,0,0,0
351308,0.0,0,0,0,0
352480,0.0,0,0,0,0
353619,0.0,0,0,0,0
354750,0.0,0,0,0,0
355889,0.25773195876288657,0,0,0,0
357049,0.0,0,0,0,0
358231,0.0,0,0,0,0
359374,0.0,0,0,0,0
360515,0.0,0,0,0,0
361673,0.0,0,0,0,0
362824,0.0,0,0,0,0
363956,0.0,0,0,0,0
365114,0.3225806451612903,0,0,0,0
366250,0.0,0,0,0,0
367389,0.0,0,0,0,0
368564,0.0,0,0,0,0
369718,0.0,0,0,0,0
370874,0.0,0,0,0,0
372004,0.26246719160104987,0,0,0,0
373163,0.0,0,0,0,0
374290,0.0,0,0,0,0
375421,0.0,0,0,0,0
376571,0.0,0,0,0,0
377747,0.0,0,0,0,0
378885,0.0,0,0,0,0
380113,0.2680965147453083,0,0,0,0
381243,0.0,0,0,0,0
382384,0.0,0,0,0,0
383540,0.33222591362126247,0,0,0,0
384672,0.0,0,0,0,0
385821,0.0,0,0,0,0
386949,0.0,0,0,0,0
388117,0.0,0,0,0,0
389266,0.0,0,0,0,0
390410,0.0,0,0,0,0
391603,0.0,0,0,0,0
392731,0.0,0,0,0,0
393860,0.0,0,0,0,0
395012,0.0,0,0,0,0
396179,0.34965034965034963,0,0,0,0
397320,0.0,0,0,0,0
398447,0.0,0,0,0,0
399597,0.0,0,0,0,0
400734,0.0,0,0,0,0
401875,0.0,0,0,0,0
403031,0.0,0,0,0,0
404202,0.2631578947368421,0,0,0,0
405345,0.0,0,0,0,0
406495,0.0,0,0,0,0
407654,0.0,0,0,0,0
408787,0.0,0,0,0,0
409948,0.0,0,0,0,0
411088,0.0,0,0,0,0
412215,0.2958579881656805,0,0,0,0
413389,0.0,0,0,0,0
414523,0.0,0,0,0,0
415653,0.0,0,0,0,0
416785,0.0,0,0,0,0
417910,0.0,0,0,0,0
419138,0.0,0,0,0,0
420270,0.0,0,0,0,0
421425,0.2544529262086514,0,0,0,0
422565,0.0,0,0,0,0
423725,0.0,0,0,0,0
424857,0.0,0,0,0,0
425987,0.0,0,0,0,0
427158,0.0,0,0,0,0
428298,0.0,0,0,0,0
429478,0.2631578947368421,0,0,0,0
430641,0.0,0,0,0,0
431783,0.0,0,0,0,0
432920,0.0,0,0,0,0
434093,0.0,0,0,0,0
435264,0.0,0,0,0,0
436399,0.24691358024691357,0,0,0,0
437554,0.0,0,0,0,0
438703,0.0,0,0,0,0
439841,0.0,0,0,0,0
440968,0.0,0,0,0,0
442122,0.0,0,0,0,0
443257,0.3448275862068966,0,0,0,0
444407,0.0,0,0,0,0
445566,0.0,0,0,0,0
446698,0.0,0,0,0,0
447841,0.0,0,0,0,0
449011,0.0,0,0,0,0
450195,0.0,0,0,0,0
451330,0.0,0,0,0,0
452492,0.0,0,0,0,0
453637,0.24271844660194175,0,0,0,0
454841,0.0,0,0,0,0
455995,0.0,0,0,0,0
457188,0.0,0,0,0,0
458319,0.0,0,0,0,0
459453,0.0,0,0,0,0
460620,0.26666666666666666,0,0,0,0
461756,0.0,0,0,0,0
462896,0.0,0,0,0,0
464087,0.0,0,0,0,0
465240,0.0,0,0,0,0
466370,0.0,0,0,0,0
467512,0.0,0,0,0,0
468653,0.0,0,0,0,0
469814,0.24937655860349128,0,0,0,0
470945,0.0,0,0,0,0
472079,0.0,0,0,0,0
473231,0.0,0,0,0,0
474363,0.0,0,0,0,0
475514,0.0,0,0,0,0
476671,0.0,0,0,0,0
477811,0.2331002331002331,0,0,0,0
478958,0.0,0,0,0,0
480092,0.0,0,0,0,0
481215,0.0,0,0,0,0
482354,0.0,0,0,0,0
483495,0.0,0,0,0,0
484647,0.0,0,0,0,0
485779,0.0,0,0,0,0
486915,0.2898550724637681,0,0,0,0
488079,0.0,0,0,0,0
489225,0.0,0,0,0,0
490350,0.0,0,0,0,0
491496,0.0,0,0,0,0
492658,0.0,0,0,0,0
493859,0.0,0,0,0,0
494996,0.3546099290780142,0,0,0,0
496124,0.0,0,0,0,0
497285,0.0,0,0,0,0
498449,0.0,0,0,0,0
499588,0.0,0,0,0,0
500739,0.36900369003690037,0,0,0,0
501888,0.0,0,0,0,0
503028,0.0,0,0,0,0
504195,0.0,0,0,0,0
505332,0.0,0,0,0,0
506507,0.0,0,0,0,0
507680,0.0,0,0,0,0
508873,0.2386634844868735,0,0,0,0
510001,0.0,0,0,0,0
511167,0.0,0,0,0,0
512295,0.0,0,0,0,0
513439,0.0,0,0,0,0
514628,0.0,0,0,0,0
515767,0.0,0,0,0,0
516934,0.0,0,0,0,0
518089,0.2949852507374631,0,0,0,0
519222,0.0,0,0,0,0
520395,0.0,0,0,0,0
521564,0.0,0,0,0,0
522706,0.0,0,0,0,0
523868,0.0,0,0,0,0
525007,0.0,0,0,0,0
526139,0.2159827213822894,0,0,0,0
527271,0.0,0,0,0,0
528414,0.0,0,0,0,0
529565,0.0,0,0,0,0
530699,0.0,0,0,0,0
531828,0.0,0,0,0,0
532980,0.3546099290780142,0,0,0,0
534120,0.0,0,0,0,0
535254,0.0,0,0,0,0
536378,0.0,0,0,0,0
537509,0.0,0,0,0,0
538639,0.0,0,0,0,0
539781,0.0,0,0,0,0
540926,0.22573363431151242,0,0,0,0
542119,0.0,0,0,0,0
543260,0.0,0,0,0,0
544418,0.0,0,0,0,0
545596,0.0,0,0,0,0
546735,0.0,0,0,0,0
547905,0.2857142857142857,0,0,0,0
549058,0.0,0,0,0,0
550199,0.0,0,0,0,0
551329,0.0,0,0,0,0
552461,0.0,0,0,0,0
553615,0.0,0,0,0,0
554772,0.0,0,0,0,0
555905,0.24154589371980675,0,0,0,0
557091,0.0,0,0,0,0
558250,0.0,0,0,0,0
559408,0.0,0,0,0,0
560547,0.0,0,0,0,0
561688,0.0,0,0,0,0
562865,0.0,0,0,0,0
564079,0.0,0,0,0,0
565257,0.2247191011235955,0,0,0,0
566399,0.0,0,0,0,0
567532,0.0,0,0,0,0
568722,0.970873786407767,0,0,0,0
569859,0.0,0,0,0,0
571005,0.0,0,0,0,0
572147,0.0,0,0,0,0
573359,0.0,0,0,0,0
574527,0.9302325581395349,0,0,0,0
575670,0.0,0,0,0,0
576808,0.0,0,0,0,0
577981,0.0,0,0,0,0
579137,0.0,0,0,0,0
580286,0.0,0,0,0,0
581475,0.37453183520599254,0,0,0,0
582604,0.0,0,0,0,0
583734,0.0,0,0,0,0
584866,0.0,0,0,0,0
585995,0.0,0,0,0,0
587144,0.2840909090909091,0,0,0,0
588273,0.0,0,0,0,0
589401,0.0,0,0,0,0
590528,0.0,0,0,0,0
591665,0.0,0,0,0,0
592860,0.0,0,0,0,0
594003,0.0,0,0,0,0
595163,0.0,0,0,0,0
596323,0.3105590062111801,0,0,0,0
597523,0.0,0,0,0,0
598699,0.0,0,0,0,0
599828,0.0,0,0,0,0
600955,0.0,0,0,0,0
602123,0.0,0,0,0,0
603258,0.2604166666666667,0,0,0,0
604402,0.0,0,0,0,0
605582,0.0,0,0,0,0
606753,0.0,0,0,0,0
607880,0.0,0,0,0,0
609014,0.0,0,0,0,0
610185,0.0,0,0,0,0
611311,0.24390243902439024,0,0,0,0
612442,0.0,0,0,0,0
613609,0.0,0,0,0,0
614741,0.0,0,0,0,0
615906,0.0,0,0,0,0
617149,0.0,0,0,0,0
618280,0.0,0,0,0,0
619416,0.0,0,0,0,0
620567,0.27548209366391185,0,0,0,0
621745,0.0,0,0,0,0
622898,0.0,0,0,0,0
624038,0.0,0,0,0,0
625244,0.0,0,0,0,0
626443,0.21008403361344538,0,0,0,0
627685,0.0,0,0,0,0
628900,0.0,0,0,0,0
630094,0.0,0,0,0,0
631265,0.0,0,0,0,0
632474,0.0,0,0,0,0
633638,0.2242152466367713,0,0,0,0
634797,0.0,0,0,0,0
635993,0.0,0,0,0,0
637192,0.0,0,0,0,0

"Scout Trainer"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
222,0.0,0,0,0,0
1416,37.868480725623584,0,0,226,0
2601,16.709511568123393,0,0,616,394
3787,33.098591549295776,0,0,0,0
4925,36.19631901840491,0,0,842,394
6059,38.869257950530034,0,0,0,0
7203,45.56962025316456,0,0,0,0
8390,22.794117647058822,0,0,842,394
9529,58.798283261802574,0,0,31,0
10717,40.05681818181818,0,0,839,394
11860,33.088235294117645,0,0,31,0
12987,46.3611859838275,0,0,0,0
14148,27.79783393501805,0,0,839,394
15301,53.7117903930131,0,0,0,0
16483,39.588688946015424,0,0,839,394
17657,29.850746268656717,0,0,31,0
18797,45.47945205479452,0,0,0,0
19947,24.695121951219512,0,0,839,394
21089,58.57142857142857,0,0,31,0
22227,67.65375854214123,0,0,0,0
23367,46.437346437346434,0,0,914,3332
24496,69.9530516431925,0,0,31,0
25651,48.529411764705884,0,0,226,0
26780,31.03448275862069,0,0,613,394
27900,46.93877551020408,0,0,0,0
29031,21.774193548387096,0,0,870,394
30175,33.711048158640224,0,0,0,0
31294,45.42772861356932,0,0,226,0
32444,21.428571428571427,0,0,613,394
33585,51.461988304093566,0,0,0,0
34797,37.82051282051282,0,0,839,394
35933,28.523489932885905,0,0,31,0
37072,45.038167938931295,0,0,0,0
38228,15.634218289085545,0,0,839,394
39352,45.39473684210526,0,0,0,0
40485,41.00294985250738,0,0,839,145
41619,37.423312883435585,0,0,31,249
42741,72.0554272517321,0,0,0,0
43867,68.06930693069307,0,0,839,145
44998,64.86486486486487,0,0,0,249
46148,60.60606060606061,0,0,31,0
47274,25.163398692810457,0,0,839,145
48396,57.333333333333336,0,0,31,249
49559,53.775743707093824,0,0,839,145
50716,32.698412698412696,0,0,0,249
51855,48.018648018648015,0,0,0,0
53014,30.903790087463555,0,0,839,394
54199,40.34090909090909,0,0,31,0
55328,52.80612244897959,0,0,0,0
56453,21.311475409836067,0,0,839,394
57630,50.11933174224344,0,0,31,0
58801,35.92964824120603,0,0,839,394
59960,34.35897435897436,0,0,0,0
61092,58.355437665782496,0,0,31,0
62227,27.272727272727273,0,0,788,394
63356,47.13896457765667,0,0,31,0
64485,39.26829268292683,0,0,839,394
65671,27.84431137724551,0,0,31,0
66809,47.183098591549296,0,0,0,0
67997,27.714285714285715,0,0,837,394
69148,45.30386740331492,0,0,31,0
70312,45.243619489559165,0,0,226,0
71466,28.73134328358209,0,0,642,394
72609,56.9277108433735,0,0,0,0
73768,37.325905292479106,0,0,837,394
74906,35.24355300859599,0,0,31,0
76064,48.13084112149533,0,0,0,0
77204,27.35042735042735,0,0,839,394
78333,43.734015345268546,0,0,31,0
79465,43.609022556390975,0,0,226,0
80617,27.941176470588236,0,0,564,394
81778,49.39467312348668,0,0,0,0
82927,36.01036269430052,0,0,865,3332
84090,39.08045977011494,0,0,31,0
85241,52.5,0,0,0,0
86366,25.37313432835821,0,0,839,394
87504,48.214285714285715,0,0,31,0
88673,44.6927374301676,0,0,839,394
89799,33.46456692913386,0,0,31,0
90930,56.457564575645755,0,0,0,0
92088,21.875,0,0,839,394
93211,43.07116104868914,0,0,0,0
94345,46.83098591549296,0,0,226,0
95516,27.868852459016395,0,0,644,394
96648,48.742138364779876,0,0,0,0
97816,35.44776119402985,0,0,839,394
98950,34.10596026490066,0,0,31,0
100105,47.43935309973046,0,0,0,0
101266,21.285140562248998,0,0,870,394
102401,43.78238341968912,0,0,0,0
103524,64.5879732739421,0,0,226,0
104662,56.62337662337662,0,0,644,394
105799,58.8235294117647,0,0,0,0
106932,39.42307692307692,0,0,870,394
108116,33.027522935779814,0,0,0,0
109270,49.01960784313726,0,0,226,0
110416,32.21153846153846,0,0,613,394
111558,63.57308584686775,0,0,31,0
112713,60.0,0,0,839,145
113843,44.20289855072464,0,0,0,249
114971,50.64935064935065,0,0,31,0
116157,20.34383954154728,0,0,839,394
117285,46.26038781163435,0,0,31,0
118456,39.66745843230404,0,0,839,145
119616,27.223719676549866,0,0,0,249
120790,52.33918128654971,0,0,31,0
121990,26.94300518134715,0,0,790,394
123184,40.32258064516129,0,0,0,0
124306,55.80246913580247,0,0,0,0
125434,25.787965616045845,0,0,839,394
126576,49.16467780429594,0,0,0,0
127784,31.85185185185185,0,0,821,394
128912,34.69945355191257,0,0,31,0
130089,54.166666666666664,0,0,0,0
131240,28.74251497005988,0,0,870,394
132399,48.285714285714285,0,0,0,0
133537,36.6822429906542,0,0,790,145
134706,28.244274809160306,0,0,31,249
135847,50.0,0,0,0,0
136977,34.51327433628319,0,0,821,394
138132,44.48669201520912,0,0,0,0
139265,50.80831408775982,0,0,0,0
140401,27.156549520766774,0,0,790,394
141536,49.735449735449734,0,0,31,0
142720,42.79176201372998,0,0,352,3032
143849,33.333333333333336,0,0,513,300
144997,44.390243902439025,0,0,31,0
146161,29.473684210526315,0,0,837,394
147294,40.616966580976865,0,0,31,0
148421,42.06349206349206,0,0,226,0
149615,28.25278810408922,0,0,613,394
150749,50.56497175141243,0,0,31,0
151898,25.263157894736842,0,0,839,394
153041,41.568627450980394,0,0,31,0
154165,49.03047091412743,0,0,0,0
155351,20.3125,0,0,870,394
156498,44.126074498567334,0,0,0,0
157692,29.301075268817204,0,0,839,394
158819,39.21568627450981,0,0,31,0
159938,51.32743362831859,0,0,0,0
161124,22.254335260115607,0,0,839,394
162254,42.10526315789474,0,0,0,0
163393,47.354497354497354,0,0,870,145
164528,50.86705202312139,0,0,31,249
165654,64.92890995260663,0,0,0,0
166811,55.15695067264574,0,0,839,394
167982,34.48275862068966,0,0,0,0
169117,45.21963824289406,0,0,31,0
170270,17.695473251028808,0,0,839,394
171421,49.08536585365854,0,0,0,0
172596,37.98701298701299,0,0,839,394
173723,24.860335195530727,0,0,31,0
174852,46.17414248021108,0,0,0,0
176048,25.348189415041784,0,0,839,394
177218,41.29032258064516,0,0,31,0
178407,41.131105398457585,0,0,839,145
179565,22.89156626506024,0,0,0,249
180717,47.752808988764045,0,0,0,0
181888,34.394904458598724,0,0,839,394
183038,42.62948207171315,0,0,31,0
184185,67.06443914081146,0,0,0,0
185319,57.1875,0,0,870,394
186454,69.23076923076923,0,0,0,0
187624,55.77777777777778,0,0,839,145
188772,40.58441558441559,0,0,31,249
189923,46.45669291338583,0,0,0,0
191093,20.06578947368421,0,0,839,394
192216,41.726618705035975,0,0,0,0
193376,34.04255319148936,0,0,257,0
194521,22.64808362369338,0,0,644,394
195674,47.175141242937855,0,0,0,0
196819,34.84320557491289,0,0,839,394
197951,36.40552995391705,0,0,0,0
199116,53.17220543806646,0,0,0,0
200278,24.334600760456272,0,0,870,394
201407,41.12149532710281,0,0,0,0
202576,37.86666666666667,0,0,226,0
203707,32.21757322175732,0,0,688,3332
204840,54.49438202247191,0,0,0,0
205978,56.81159420289855,0,0,839,394
207130,63.86363636363637,0,0,31,0
208256,73.80952380952381,0,0,0,0
209479,40.18987341772152,0,0,0,0
210631,56.00961538461539,0,0,839,394
211779,27.272727272727273,0,0,870,394
212905,33.734939759036145,0,0,31,0
214040,64.4927536231884,0,0,0,0
215182,46.610169491525426,0,0,839,394
216323,56.01851851851852,0,0,31,0
217522,41.64759725400457,0,0,839,394
218710,27.586206896551722,0,0,31,0
219878,50.49751243781095,0,0,0,0
221037,35.51136363636363,0,0,789,394
222220,40.34653465346535,0,0,0,0
223365,41.92037470725995,0,0,0,0
224548,31.045751633986928,0,0,790,394
225706,55.23114355231144,0,0,31,0
226897,27.272727272727273,0,0,790,394
228020,41.12676056338028,0,0,31,0
229182,47.652582159624416,0,0,0,0
230343,28.07570977917981,0,0,790,394
231506,43.18766066838046,0,0,31,0
232675,36.9727047146402,0,0,839,394
233837,40.41297935103245,0,0,0,0
234984,50.742574257425744,0,0,0,0
236183,25.838926174496645,0,0,790,394
237307,43.884892086330936,0,0,0,0
238463,42.4390243902439,0,0,0,0
239588,31.12033195020747,0,0,789,394
240741,54.98489425981873,0,0,31,0
241913,36.64921465968586,0,0,838,394
243084,36.93181818181818,0,0,0,0
244228,50.76142131979695,0,0,0,0
245369,26.993865030674847,0,0,821,394
246501,44.354838709677416,0,0,0,0
247681,45.348837209302324,0,0,790,394
248811,31.921824104234528,0,0,31,0
249953,49.00990099009901,0,0,0,0
251111,35.13513513513514,0,0,790,394
252242,40.09324009324009,0,0,31,0
253421,41.686182669789225,0,0,839,145
254579,27.717391304347824,0,0,31,249
255725,52.87356321839081,0,0,0,0
256878,30.113636363636363,0,0,821,394
258001,35.73407202216067,0,0,0,0
259170,53.333333333333336,0,0,0,0
260299,22.448979591836736,0,0,839,394
261429,51.470588235294116,0,0,31,0
262574,41.68865435356201,0,0,352,3032
263703,36.91275167785235,0,0,544,300
264852,48.54368932038835,0,0,0,0
266063,31.818181818181817,0,0,790,394
267200,45.26854219948849,0,0,31,0
268324,53.26086956521739,0,0,226,0
269497,23.510971786833856,0,0,595,394
270675,49.00662251655629,0,0,0,0
271840,31.4540059347181,0,0,839,394
272975,39.130434782608695,0,0,31,0
274117,55.55555555555556,0,0,0,0
275263,24.503311258278146,0,0,819,394
276419,52.10843373493976,0,0,0,0
277592,45.17906336088154,0,0,839,394
278734,31.28654970760234,0,0,0,0
279873,51.260504201680675,0,0,31,0
281027,33.532934131736525,0,0,790,394
282156,39.72222222222222,0,0,31,0
283280,49.63855421686747,0,0,0,0
284472,16.377171215880892,0,0,838,394
285621,52.99145299145299,0,0,0,0
286827,41.58653846153846,0,0,790,145
287958,33.246073298429316,0,0,0,249
289105,53.1322505800464,0,0,31,0
290251,29.084967320261438,0,0,790,394
291391,49.056603773584904,0,0,31,0
292574,36.38676844783715,0,0,839,394
293737,35.53719008264463,0,0,31,0
294877,54.166666666666664,0,0,0,0
296048,24.90974729241877,0,0,839,394
297187,46.68989547038328,0,0,0,0
298315,67.61904761904762,0,0,0,0
299473,31.555555555555557,0,0,870,394
300612,44.34180138568129,0,0,0,0
301746,43.96551724137931,0,0,839,145
302901,34.13897280966767,0,0,31,249
304050,50.14005602240896,0,0,0,0
305215,23.046875,0,0,870,394
306367,45.486111111111114,0,0,0,0
307498,40.100250626566414,0,0,839,145
308656,47.13375796178344,0,0,31,249
309790,52.8,0,0,0,0
310915,29.39189189189189,0,0,870,394
312039,43.459915611814345,0,0,0,0
313193,45.75,0,0,0,0
314356,25.751072961373392,0,0,839,394
315511,52.07667731629393,0,0,0,0
316713,34.346504559270514,0,0,31,0
317849,48.45070422535211,0,0,839,394
318982,62.95454545454545,0,0,31,0
320174,42.25352112676056,0,0,839,394
321367,48.00936768149883,0,0,31,0
322532,40.69478908188586,0,0,839,145
323687,39.361702127659576,0,0,0,249
324845,50.442477876106196,0,0,0,0
325987,27.7027027027027,0,0,914,3332
327130,40.549828178694156,0,0,31,0
328284,54.60674157303371,0,0,0,0
329434,21.863799283154123,0,0,870,394
330578,53.01204819277108,0,0,0,0
331722,36.60130718954248,0,0,839,394
332903,33.7037037037037,0,0,0,0
334063,46.1139896373057,0,0,0,0
335213,23.272727272727273,0,0,870,394
336349,46.666666666666664,0,0,0,0
337489,40.70796460176991,0,0,0,0
338648,29.34131736526946,0,0,839,394
339783,50.429799426934096,0,0,31,0
340931,29.53216374269006,0,0,839,394
342074,35.64356435643565,0,0,0,0
343243,45.13513513513514,0,0,257,0
344437,25.32751091703057,0,0,613,394
345576,39.84375,0,0,0,0
346722,43.88059701492537,0,0,839,394
347876,41.24513618677043,0,0,31,0
349044,52.13032581453634,0,0,0,0
350185,54.24242424242424,0,0,839,394
351315,73.15914489311164,0,0,31,0
352487,68.59688195991092,0,0,0,0
353627,38.53211009174312,0,0,839,394
354757,53.665689149560116,0,0,0,0
355899,49.6124031007752,0,0,870,394
357066,55.15587529976019,0,0,31,0
358237,45.57823129251701,0,0,226,0
359381,26.869806094182824,0,0,613,394
360522,48.661800486618006,0,0,0,0
361680,42.349726775956285,0,0,839,394
362831,39.77272727272727,0,0,31,0
363963,47.216035634743875,0,0,0,0
365123,31.493506493506494,0,0,819,394
366257,43.1578947368421,0,0,0,0
367395,47.0873786407767,0,0,0,0
368575,18.83116883116883,0,0,837,394
369726,45.95842956120092,0,0,31,0
370881,38.405797101449274,0,0,839,394
372011,33.50923482849604,0,0,31,0
373169,50.824175824175825,0,0,0,0
374296,27.40963855421687,0,0,790,394
375428,50.43731778425656,0,0,0,0
376579,37.971698113207545,0,0,790,394
377755,34.66257668711656,0,0,31,0
378891,48.292682926829265,0,0,0,0
380119,32.24932249322493,0,0,790,394
381249,42.5,0,0,0,0
382395,44.05940594059406,0,0,226,145
383547,28.712871287128714,0,0,642,249
384679,51.7162471395881,0,0,0,0
385828,34.61538461538461,0,0,790,145
386956,36.729222520107236,0,0,31,249
388125,48.83720930232558,0,0,0,0
389272,20.843091334894613,0,0,865,3332
390419,44.6927374301676,0,0,31,0
391610,42.69141531322506,0,0,839,145
392738,40.65040650406504,0,0,0,249
393869,52.857142857142854,0,0,0,0
395021,41.666666666666664,0,0,819,394
396186,42.708333333333336,0,0,0,0
397327,49.65197215777262,0,0,226,0
398454,22.258064516129032,0,0,611,394
399605,49.30875576036866,0,0,31,0
400741,40.27777777777778,0,0,821,394
401887,34.876543209876544,0,0,0,0
403039,54.61346633416459,0,0,0,0
404209,27.296587926509186,0,0,790,394
405351,38.49878934624697,0,0,31,0
406501,35.06849315068493,0,0,839,145
407661,27.522935779816514,0,0,31,249
408794,52.04081632653061,0,0,0,0
409955,42.40963855421687,0,0,839,394
411096,47.66081871345029,0,0,31,0
412223,48.5207100591716,0,0,0,0
413396,22.78481012658228,0,0,870,394
414531,56.72727272727273,0,0,0,0
415659,43.1578947368421,0,0,839,394
416792,53.54330708661417,0,0,31,0
417917,59.13978494623656,0,0,0,0
419146,27.02020202020202,0,0,870,394
420281,46.21848739495798,0,0,0,0
421434,50.63613231552163,0,0,226,0
422572,23.711340206185568,0,0,613,394
423731,49.64028776978417,0,0,31,0
424864,31.232876712328768,0,0,839,394
425994,42.508710801393725,0,0,31,0
427169,49.39467312348668,0,0,0,0
428305,28.04428044280443,0,0,0,0
429484,50.526315789473685,0,0,790,394
430649,39.71291866028708,0,0,821,394
431789,29.72972972972973,0,0,31,0
432927,50.75,0,0,0,0
434103,29.702970297029704,0,0,787,394
435270,46.38949671772429,0,0,0,0
436406,40.04914004914005,0,0,790,145
437561,29.881656804733726,0,0,31,249
438711,53.591160220994475,0,0,0,0
439848,33.59375,0,0,790,394
440974,43.626062322946176,0,0,0,0
442128,49.877750611246945,0,0,0,0
443267,32.19178082191781,0,0,821,394
444414,50.41551246537396,0,0,0,0
445573,36.68341708542714,0,0,788,145
446704,29.96742671009772,0,0,0,249
447859,45.1219512195122,0,0,31,0
449017,35.96491228070175,0,0,0,0
450203,45.664739884393065,0,0,0,0
451336,47.107438016528924,0,0,0,0
452500,20.307692307692307,0,0,226,0
453644,52.7710843373494,0,0,1429,3477
454848,42.592592592592595,0,0,852,643
456011,39.130434782608695,0,0,31,0
457195,48.674698795180724,0,0,0,0
458325,27.4247491638796,0,0,790,394
459460,46.47519582245431,0,0,31,0
460626,42.819148936170215,0,0,788,394
461763,38.38709677419355,0,0,31,0
462903,55.013550135501355,0,0,0,0
464105,25.252525252525253,0,0,837,145
465247,46.73629242819843,0,0,0,249
466376,46.01542416452442,0,0,31,0
467522,23.098591549295776,0,0,837,394
468660,50.588235294117645,0,0,0,0
469821,45.6359102244389,0,0,821,145
470952,41.348973607038126,0,0,31,249
472088,50.52910052910053,0,0,0,0
473237,27.540106951871657,0,0,821,394
474370,42.44604316546763,0,0,0,0
475522,41.94373401534527,0,0,790,145
476677,35.333333333333336,0,0,0,249
477818,47.31934731934732,0,0,0,0
478964,32.95774647887324,0,0,821,394
480100,38.082191780821915,0,0,0,0
481221,49.38875305623472,0,0,226,0
482360,23.4375,0,0,563,394
483503,57.63157894736842,0,0,31,0
484654,38.52040816326531,0,0,790,394
485787,34.11764705882353,0,0,31,0
486921,48.54651162790697,0,0,0,0
488085,18.835616438356166,0,0,788,394
489231,43.217665615141954,0,0,0,0
490357,43.988269794721404,0,0,226,0
491506,36.0,0,0,644,394
492665,63.47150259067357,0,0,0,0
493865,40.72164948453608,0,0,839,394
495005,36.42857142857143,0,0,0,0
496132,46.70184696569921,0,0,0,0
497291,17.665615141955836,0,0,870,394
498456,46.42857142857143,0,0,0,0
499595,40.689655172413794,0,0,839,394
500759,29.304029304029303,0,0,0,0
501895,53.669724770642205,0,0,0,0
503037,53.807106598984774,0,0,870,394
504202,56.51105651105651,0,0,0,0
505344,42.11886304909561,0,0,226,0
506516,22.115384615384617,0,0,613,394
507692,44.2159383033419,0,0,0,0
508881,30.16627078384798,0,0,352,3038
510008,38.84892086330935,0,0,562,294
511176,41.687344913151364,0,0,257,0
512302,44.49877750611247,0,0,644,394
513446,65.22781774580336,0,0,0,0
514634,45.32374100719424,0,0,839,145
515784,37.01067615658363,0,0,31,249
516941,44.666666666666664,0,0,0,0
518096,27.85923753665689,0,0,839,394
519230,49.48186528497409,0,0,0,0
520404,45.5,0,0,790,145
