App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:41:34 pm","11 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1705871.2380487805
205,"Battery Remaining (%)",Battery Remaining [%],58.98008356545961
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
269044,0.0,0,0,0,0
270178,0.0,0,0,0,0
271310,0.0,0,0,0,0
272461,0.0,0,0,0,0
273596,0.0,0,0,0,0
274784,0.0,0,0,0,0
275900,0.0,0,0,0,0
277023,0.0,0,0,0,0
278206,0.0,0,0,0,0
279382,0.0,0,0,0,0
280493,0.0,0,0,0,0
281663,0.0,0,0,0,0
282820,0.0,0,0,0,0
283949,0.0,0,0,0,0
285062,0.0,0,0,0,0
286203,0.0,0,0,0,0
287340,0.0,0,0,0,0
288490,0.0,0,0,0,0
289639,0.0,0,0,0,0
290782,0.0,0,0,0,0
291897,0.0,0,0,0,0
293051,0.0,0,0,0,0
294217,0.0,0,0,0,0
295415,0.0,0,0,0,0
296570,0.0,0,0,0,0
297689,0.0,0,0,0,0
298832,0.0,0,0,0,0
299962,0.0,0,0,0,0
301083,0.0,0,0,0,0
302217,0.0,0,0,0,0
303357,0.0,0,0,0,0
304494,0.0,0,0,0,0
305667,0.0,0,0,0,0
306822,0.0,0,0,0,0
307959,0.0,0,0,0,0
309097,0.0,0,0,0,0
310283,0.0,0,0,0,0
311424,0.0,0,0,0,0
312588,0.0,0,0,0,0
313744,0.0,0,0,0,0
314866,0.0,0,0,0,0
315996,0.0,0,0,0,0
317147,0.0,0,0,0,0
318299,0.0,0,0,0,0
319501,0.0,0,0,0,0
320645,0.0,0,0,0,0
321785,0.0,0,0,0,0
322904,0.0,0,0,0,0
324044,0.0,0,0,0,0
325199,0.0,0,0,0,0
326328,0.0,0,0,0,0
327477,0.0,0,0,0,0
328611,0.0,0,0,0,0
329763,0.0,0,0,0,0
330887,0.0,0,0,0,0
332026,0.0,0,0,0,0
333169,0.0,0,0,0,0
334289,0.0,0,0,0,0
335435,0.0,0,0,0,0
336564,0.0,0,0,0,0
337718,0.0,0,0,0,0
338838,0.0,0,0,0,0
339964,0.0,0,0,0,0
341101,0.0,0,0,0,0
342252,0.0,0,0,0,0
343387,0.0,0,0,0,0
344545,0.0,0,0,0,0
345662,0.0,0,0,0,0
346800,0.0,0,0,0,0
347919,0.0,0,0,0,0
349076,0.0,0,0,0,0
350201,0.0,0,0,0,0
351341,0.0,0,0,0,0
352464,0.0,0,0,0,0
353672,0.0,0,0,0,0
354804,0.0,0,0,0,0
355938,0.0,0,0,0,0
357116,0.0,0,0,0,0
358234,0.0,0,0,0,0
359379,0.0,0,0,0,0
360562,0.0,0,0,0,0
361709,0.0,0,0,0,0
362848,0.0,0,0,0,0
363980,0.0,0,0,0,0
365120,0.0,0,0,0,0
366281,0.0,0,0,0,0
367418,0.0,0,0,0,0
368590,0.0,0,0,0,0
369788,0.0,0,0,0,0
370902,0.0,0,0,0,0
372075,0.0,0,0,0,0
373233,0.0,0,0,0,0
374346,0.0,0,0,0,0
375500,0.0,0,0,0,0
376667,0.0,0,0,0,0
377823,0.0,0,0,0,0
378945,0.0,0,0,0,0
380061,0.0,0,0,0,0
381243,0.0,0,0,0,0
382373,0.0,0,0,0,0
383523,0.0,0,0,0,0
384668,0.0,0,0,0,0
385839,0.0,0,0,0,0
386951,0.0,0,0,0,0
388086,0.0,0,0,0,0
389222,0.0,0,0,0,0
390374,0.0,0,0,0,0
391550,0.0,0,0,0,0
392724,0.0,0,0,0,0
393879,0.0,0,0,0,0
395029,0.0,0,0,0,0
396202,0.0,0,0,0,0
397337,0.0,0,0,0,0
398489,0.0,0,0,0,0
399632,0.0,0,0,0,0
400807,0.0,0,0,0,0
401960,0.0,0,0,0,0
403092,0.0,0,0,0,0
404243,0.0,0,0,0,0
405412,0.0,0,0,0,0
406572,0.0,0,0,0,0
407733,0.0,0,0,0,0
408871,0.0,0,0,0,0
410015,0.0,0,0,0,0
411197,0.0,0,0,0,0
412332,0.0,0,0,0,0
413478,0.0,0,0,0,0
414620,0.0,0,0,0,0
415790,0.0,0,0,0,0
416907,0.0,0,0,0,0
418034,0.0,0,0,0,0
419206,0.0,0,0,0,0
420370,0.0,0,0,0,0
421530,0.0,0,0,0,0
422651,0.0,0,0,0,0
423797,0.0,0,0,0,0
424921,0.0,0,0,0,0
426077,0.0,0,0,0,0
427225,0.0,0,0,0,0
428341,0.0,0,0,0,0
429466,0.0,0,0,0,0
430640,0.0,0,0,0,0
431801,0.0,0,0,0,0
432926,0.0,0,0,0,0
434102,0.0,0,0,0,0
435264,0.0,0,0,0,0
436392,0.0,0,0,0,0
437528,0.0,0,0,0,0
438671,0.0,0,0,0,0
439812,0.0,0,0,0,0
440931,0.0,0,0,0,0
442093,0.0,0,0,0,0
443291,0.0,0,0,0,0
444417,0.0,0,0,0,0
445554,0.0,0,0,0,0
446745,0.0,0,0,0,0
447895,0.0,0,0,0,0
449040,0.0,0,0,0,0
450188,0.0,0,0,0,0
451310,0.0,0,0,0,0
452424,0.0,0,0,0,0
453614,0.0,0,0,0,0
454769,0.0,0,0,0,0
455898,0.0,0,0,0,0
457032,0.0,0,0,0,0
458189,0.0,0,0,0,0
459357,0.0,0,0,0,0
460537,0.0,0,0,0,0
461723,0.0,0,0,0,0
462849,0.0,0,0,0,0
464000,0.0,0,0,0,0
465145,0.0,0,0,0,0
466266,0.0,0,0,0,0
467398,0.0,0,0,0,0
468522,0.0,0,0,0,0
469663,0.0,0,0,0,0
470816,0.0,0,0,0,0
471968,0.0,0,0,0,0
473121,0.0,0,0,0,0
474293,0.0,0,0,0,0
475453,0.0,0,0,0,0
476641,0.0,0,0,0,0
477792,0.0,0,0,0,0
478939,0.0,0,0,0,0
480115,0.0,0,0,0,0
481249,0.0,0,0,0,0
482380,0.0,0,0,0,0
483560,0.0,0,0,0,0
484737,0.0,0,0,0,0
485879,0.0,0,0,0,0
487014,0.0,0,0,0,0
488169,0.0,0,0,0,0
489322,0.0,0,0,0,0
490438,0.0,0,0,0,0
491611,0.0,0,0,0,0
492801,0.0,0,0,0,0
493937,0.0,0,0,0,0
495102,0.0,0,0,0,0
496254,0.0,0,0,0,0
497378,0.0,0,0,0,0
498557,0.0,0,0,0,0
499743,0.0,0,0,0,0
500868,0.0,0,0,0,0
502015,0.0,0,0,0,0
503131,0.0,0,0,0,0
504300,0.0,0,0,0,0
505451,0.0,0,0,0,0
506616,0.0,0,0,0,0
507784,0.0,0,0,0,0
508898,0.0,0,0,0,0
510057,0.0,0,0,0,0
511210,0.0,0,0,0,0
512329,0.0,0,0,0,0
513496,0.0,0,0,0,0
514650,0.0,0,0,0,0
515817,0.0,0,0,0,0
516929,0.0,0,0,0,0
518081,0.0,0,0,0,0
519265,0.0,0,0,0,0
520418,0.0,0,0,0,0
521575,0.0,0,0,0,0
522767,0.0,0,0,0,0
523897,0.0,0,0,0,0
525044,0.0,0,0,0,0
526198,0.0,0,0,0,0
527335,0.0,0,0,0,0
528500,0.0,0,0,0,0
529646,0.0,0,0,0,0
530828,0.0,0,0,0,0
531944,0.0,0,0,0,0
533067,0.0,0,0,0,0
534204,0.0,0,0,0,0
535339,0.0,0,0,0,0
536508,0.0,0,0,0,0
537662,0.0,0,0,0,0
538814,0.0,0,0,0,0
539932,0.0,0,0,0,0
541119,0.0,0,0,0,0
542278,0.0,0,0,0,0
543436,0.0,0,0,0,0
544579,0.0,0,0,0,0
545774,0.0,0,0,0,0
546897,0.0,0,0,0,0
548015,0.0,0,0,0,0
549173,0.0,0,0,0,0
550309,0.0,0,0,0,0
551429,0.0,0,0,0,0
552553,0.0,0,0,0,0
553764,0.0,0,0,0,0
554910,0.0,0,0,0,0
556053,0.0,0,0,0,0
557201,0.0,0,0,0,0
558368,0.0,0,0,0,0
559499,0.0,0,0,0,0
560657,0.0,0,0,0,0
561814,0.0,0,0,0,0
562951,0.0,0,0,0,0
564101,0.0,0,0,0,0
565244,0.0,0,0,0,0
566358,0.0,0,0,0,0
567496,0.0,0,0,0,0
568668,0.0,0,0,0,0
569849,0.0,0,0,0,0
570974,0.0,0,0,0,0
572093,0.0,0,0,0,0
573254,0.0,0,0,0,0
574370,0.0,0,0,0,0
575515,0.0,0,0,0,0
576692,0.0,0,0,0,0
577823,0.0,0,0,0,0
578948,0.0,0,0,0,0
580118,0.0,0,0,0,0
581247,0.0,0,0,0,0
582384,0.0,0,0,0,0
583521,0.0,0,0,0,0
584745,0.0,0,0,0,0
585871,0.0,0,0,0,0
587000,0.0,0,0,0,0
588127,0.0,0,0,0,0
589265,0.0,0,0,0,0
590417,0.0,0,0,0,0
591546,0.0,0,0,0,0
592728,0.0,0,0,0,0
593869,0.0,0,0,0,0
595018,0.0,0,0,0,0
596137,0.0,0,0,0,0
597289,0.0,0,0,0,0
598407,0.0,0,0,0,0
599566,0.0,0,0,0,0
600766,0.0,0,0,0,0
601909,0.0,0,0,0,0
603103,0.0,0,0,0,0
604249,0.0,0,0,0,0
605373,0.0,0,0,0,0
606512,0.0,0,0,0,0
607650,0.0,0,0,0,0
608827,0.0,0,0,0,0
609952,0.0,0,0,0,0
611097,0.0,0,0,0,0
612256,0.0,0,0,0,0
613397,0.0,0,0,0,0
614521,0.0,0,0,0,0
615786,0.0,0,0,0,0
616918,0.0,0,0,0,0
618079,0.0,0,0,0,0
619210,0.0,0,0,0,0
620342,0.0,0,0,0,0
621548,0.0,0,0,0,0
622748,0.0,0,0,0,0
623864,0.0,0,0,0,0
625027,0.0,0,0,0,0
626158,0.0,0,0,0,0
627352,0.0,0,0,0,0
628466,0.0,0,0,0,0
629624,0.0,0,0,0,0
630782,0.0,0,0,0,0
631923,0.0,0,0,0,0
633088,0.0,0,0,0,0
634278,0.0,0,0,0,0
635406,0.0,0,0,0,0
636600,0.0,0,0,0,0
637733,0.0,0,0,0,0
638897,0.0,0,0,0,0
640016,0.0,0,0,0,0
641154,0.0,0,0,0,0
642318,0.0,0,0,0,0
643486,0.0,0,0,0,0
644627,0.0,0,0,0,0
645808,0.0,0,0,0,0
646933,0.0,0,0,0,0
648069,0.0,0,0,0,0
649226,0.0,0,0,0,0
650353,0.0,0,0,0,0
651505,0.0,0,0,0,0
652626,0.0,0,0,0,0
653794,0.0,0,0,0,0
654908,0.0,0,0,0,0
656041,0.0,0,0,0,0
657201,0.0,0,0,0,0
658323,0.0,0,0,0,0
659469,0.0,0,0,0,0
660606,0.0,0,0,0,0
661775,0.0,0,0,0,0
662893,0.0,0,0,0,0
664010,0.0,0,0,0,0
665158,0.0,0,0,0,0
666310,0.0,0,0,0,0
667457,0.0,0,0,0,0
668645,0.48661800486618007,0,0,0,0
669815,0.21691973969631237,0,0,0,0
670977,0.2178649237472767,0,0,0,0
672169,0.0,0,0,0,0
673366,0.0,0,0,0,0
674505,0.0,0,0,0,0
675644,0.0,0,0,0,0
676824,0.0,0,0,0,0
677990,0.0,0,0,0,0
679164,0.0,0,0,0,0
680343,0.0,0,0,0,0
681480,0.0,0,0,0,0
682618,0.0,0,0,0,0
683816,0.0,0,0,0,0
684997,0.0,0,0,0,0
686159,0.0,0,0,0,0
687319,0.0,0,0,0,0
688469,0.0,0,0,0,0
689616,0.0,0,0,0,0
690783,0.0,0,0,0,0
691917,0.0,0,0,0,0
693065,0.0,0,0,0,0
694242,0.0,0,0,0,0
695393,0.0,0,0,0,0
696532,0.0,0,0,0,0
697699,0.0,0,0,0,0
698871,0.0,0,0,0,0
700019,0.0,0,0,0,0
701160,0.0,0,0,0,0
702324,0.0,0,0,0,0
703510,0.0,0,0,0,0
704645,0.26455026455026454,0,0,83,64
705847,0.0,0,0,0,0
707038,0.0,0,0,0,0
708210,0.0,0,0,0,0
709403,0.0,0,0,0,0
710550,0.0,0,0,0,0
711761,0.0,0,0,0,0
712927,0.0,0,0,0,0
714105,0.0,0,0,0,0
715275,0.0,0,0,0,0
716439,0.0,0,0,0,0
717589,0.0,0,0,0,0
718794,0.0,0,0,0,0

"Scout Trainer"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
200,0.0,0,0,0,0
1358,36.16504854368932,0,0,0,0
2563,30.858468677494198,0,0,0,0
3767,27.03862660944206,0,0,0,0
4925,45.35147392290249,0,0,0,0
6106,20.41343669250646,0,0,0,0
7303,39.14988814317673,0,0,0,0
8476,36.41975308641975,0,0,0,0
9630,47.540983606557376,0,0,257,31
10816,39.479905437352244,0,0,402282,145
11977,37.85900783289817,0,0,0,0
13175,32.34501347708895,0,0,0,0
14337,34.21052631578947,0,0,0,0
15508,58.048780487804876,0,0,0,0
16660,51.44766146993319,0,0,0,0
17849,36.3849765258216,0,0,0,0
19027,45.833333333333336,0,0,337922,867
20226,32.10526315789474,0,0,45442,0
21416,41.1764705882353,0,0,0,0
22574,43.78238341968912,0,0,31,0
23762,43.646408839779006,0,0,0,0
24915,38.27893175074184,0,0,0,0
26072,42.16335540838852,0,0,0,0
27255,21.73913043478261,0,0,0,0
28456,43.829787234042556,0,0,0,0
29610,44.20600858369099,0,0,0,0
30773,62.04545454545455,0,0,957676,10724
31921,55.16483516483517,0,0,106065,0
33084,40.64837905236908,0,0,0,0
34243,47.09480122324159,0,0,0,0
35424,36.89320388349515,0,0,0,0
36585,36.58536585365854,0,0,0,0
37743,48.126801152737755,0,0,0,0
38893,48.05194805194805,0,0,0,0
40059,38.23529411764706,0,0,0,0
41210,38.61607142857143,0,0,0,0
42396,27.73109243697479,0,0,0,0
43544,39.473684210526315,0,0,0,0
44714,43.58974358974359,0,0,0,0
45874,60.093896713615024,0,0,0,0
47035,47.61904761904762,0,0,0,0
48216,32.686980609418285,0,0,0,0
49375,54.59057071960298,0,0,302708,867
50554,25.58139534883721,0,0,0,722
51738,35.661764705882355,0,0,0,0
52925,47.27272727272727,0,0,288,0
54081,37.28813559322034,0,0,364887,145
55236,52.5,0,0,0,0
56430,36.206896551724135,0,0,0,0
57581,31.316725978647685,0,0,0,0
58775,35.973597359735976,0,0,0,0
59926,32.35294117647059,0,0,0,0
61080,59.02004454342985,0,0,0,0
62236,43.32552693208431,0,0,226,2166
63409,45.75835475578406,0,0,982565,435
64594,36.94581280788177,0,0,16767,0
65786,44.354838709677416,0,0,0,0
66938,36.91756272401434,0,0,0,0
68088,55.666666666666664,0,0,0,0
69253,37.163814180929094,0,0,0,0
70399,44.57831325301205,0,0,0,0
71573,42.94871794871795,0,0,0,0
72763,37.406483790523694,0,0,0,0
73928,33.78378378378378,0,0,0,0
75083,35.59322033898305,0,0,0,0
76260,56.14035087719298,0,0,0,0
77462,32.61455525606469,0,0,0,0
78631,35.73487031700288,0,0,0,0
79816,38.745387453874535,0,0,0,0
80964,57.142857142857146,0,0,333802,867
82112,54.248366013071895,0,0,0,0
83265,50.43988269794721,0,0,0,0
84473,26.869806094182824,0,0,0,0
85643,46.875,0,0,335420,867
86813,32.60188087774295,0,0,0,0
87970,34.276729559748425,0,0,0,0
89137,54.166666666666664,0,0,31,0
90284,42.433234421364986,0,0,0,0
91436,35.26170798898072,0,0,0,0
92617,49.738219895287955,0,0,0,0
93805,28.10810810810811,0,0,0,0
94962,32.298136645962735,0,0,0,0
96143,52.56410256410256,0,0,0,2166
97310,32.53333333333333,0,0,0,0
98463,47.12041884816754,0,0,804,3032
99610,46.52173913043478,0,0,1005756,6217
100809,40.38461538461539,0,0,0,0
101969,33.980582524271846,0,0,0,0
103143,37.97909407665505,0,0,0,0
104295,58.93719806763285,0,0,0,0
105445,50.34168564920273,0,0,0,0
106659,40.10840108401084,0,0,0,0
107869,36.94915254237288,0,0,0,0
109042,47.252747252747255,0,0,0,0
110203,49.141630901287556,0,0,0,0
111377,38.48396501457726,0,0,0,0
112553,42.97520661157025,0,0,0,722
113757,41.666666666666664,0,0,0,0
114920,40.38461538461539,0,0,0,0
116113,39.85507246376812,0,0,0,0
117312,43.065693430656935,0,0,281062,867
118467,53.97923875432526,0,0,337922,145
119624,43.52617079889807,0,0,45137,0
120852,28.0,0,0,0,0
122013,37.66233766233766,0,0,0,0
123157,54.18502202643172,0,0,0,0
124317,41.4985590778098,0,0,0,0
125510,43.03030303030303,0,0,0,0
126677,43.776824034334766,0,0,0,0
127850,46.98275862068966,0,0,0,0
128998,41.142857142857146,0,0,0,0
130152,38.20224719101124,0,0,0,0
131304,35.142857142857146,0,0,0,2166
132504,33.75,0,0,0,0
133659,32.19814241486068,0,0,0,0
134833,42.318059299191376,0,0,0,0
135991,41.86746987951807,0,0,941913,435
137176,48.23788546255506,0,0,27799,0
138347,35.0140056022409,0,0,0,0
139492,48.16625916870416,0,0,0,602
140654,29.25531914893617,0,0,0,0
141822,34.12162162162162,0,0,0,0
142980,46.84014869888476,0,0,0,0
144165,39.726027397260275,0,0,0,0
145341,50.81967213114754,0,0,347216,145
146502,37.32876712328767,0,0,0,0
147676,35.43859649122807,0,0,0,0
148860,36.03896103896104,0,0,0,722
150021,39.411764705882355,0,0,0,0
151192,34.715025906735754,0,0,337922,145
152370,32.035928143712574,0,0,1682,0
153528,43.347639484978544,0,0,0,0
154720,44.582043343653254,0,0,0,0
155864,38.205980066445186,0,0,0,0
157043,40.61302681992337,0,0,0,0
158245,37.241379310344826,0,0,0,0
159434,39.01639344262295,0,0,0,0
160619,37.755102040816325,0,0,0,0
161833,32.32876712328767,0,0,0,0
162991,35.6687898089172,0,0,0,0
164177,42.79835390946502,0,0,0,0
165334,32.55813953488372,0,0,0,0
166497,33.746130030959755,0,0,0,602
167726,34.98349834983498,0,0,0,722
168906,32.73809523809524,0,0,0,0
170091,31.940298507462686,0,0,0,1444
171280,38.721804511278194,0,0,0,0
172518,31.70731707317073,0,0,0,0
173731,34.294871794871796,0,0,0,0
174900,29.6398891966759,0,0,0,0
176056,31.33903133903134,0,0,0,0
177259,35.38961038961039,0,0,0,0
180137,29.5662100456621,0,0,0,0
181354,27.889447236180903,0,0,0,0
182704,0.0,0,0,0,0
183931,0.0,0,0,0,0
185113,0.0,0,0,0,0
186333,0.0,0,0,0,0
187520,0.0,0,0,0,0
188742,0.0,0,0,0,0
189947,0.0,0,0,0,0
191133,0.0,0,0,0,0
192321,0.0,0,0,0,0
193526,0.0,0,0,0,0
194719,0.0,0,0,0,0
195919,0.0,0,0,0,0
197137,0.0,0,0,0,0
198298,0.0,0,0,0,0
199450,0.0,0,0,0,0
200619,0.0,0,0,0,0
201839,0.0,0,0,0,0
203008,0.0,0,0,0,0
204170,0.0,0,0,0,0
205321,0.0,0,0,0,0
206513,0.0,0,0,0,0
207679,0.0,0,0,0,0
208869,0.0,0,0,0,0
210098,0.0,0,0,0,0
211258,0.0,0,0,0,0
212418,0.0,0,0,0,0
213593,0.0,0,0,0,0
214790,0.0,0,0,0,0
215957,0.0,0,0,0,0
217129,0.0,0,0,0,0
218243,0.0,0,0,0,0
219444,0.0,0,0,0,0
220617,0.0,0,0,0,0
221829,0.0,0,0,0,0
223027,0.0,0,0,0,0
224188,0.0,0,0,0,0
225358,0.0,0,0,0,0
226540,0.0,0,0,0,0
227740,0.0,0,0,0,0
228894,0.0,0,0,0,0
230053,0.0,0,0,0,0
231212,0.0,0,0,0,0
232372,0.0,0,0,0,0
233529,0.0,0,0,0,0
234726,21.338912133891213,0,0,0,0
235887,22.440944881889763,0,0,0,0
237033,39.119170984455955,0,0,0,0
238183,24.719101123595507,0,0,0,0
239309,35.22267206477733,0,0,0,0
240445,28.01302931596091,0,0,0,0
241574,26.058631921824105,0,0,0,0
242763,37.049180327868854,0,0,0,0
243910,24.495677233429394,0,0,0,0
245027,25.0,0,0,0,0
246214,25.073746312684367,0,0,0,0
247391,26.018808777429467,0,0,0,0
248538,30.90909090909091,0,0,0,0
249665,22.448979591836736,0,0,0,0
250842,30.678466076696164,0,0,0,0
251982,30.666666666666668,0,0,0,0
253092,26.488095238095237,0,0,0,0
254213,31.055900621118013,0,0,0,0
255359,18.48739495798319,0,0,0,0
256491,35.338345864661655,0,0,0,0
257640,30.456852791878173,0,0,0,0
258807,21.73913043478261,0,0,0,0
259937,32.97872340425532,0,0,0,0
261067,23.15270935960591,0,0,0,0
262196,27.134146341463413,0,0,0,0
263341,29.921259842519685,0,0,0,0
264494,23.25581395348837,0,0,0,0
265645,26.022304832713754,0,0,0,0
266786,29.866666666666667,0,0,0,0
267907,24.367088607594937,0,0,0,0
269046,30.79584775086505,0,0,0,0
270180,25.816023738872403,0,0,0,0
271315,22.714681440443215,0,0,0,0
272463,37.42857142857143,0,0,0,0
273598,20.94017094017094,0,0,0,0
274786,29.1005291005291,0,0,0,0
275902,30.18867924528302,0,0,0,0
277025,25.08833922261484,0,0,0,0
278211,29.722921914357684,0,0,0,0
279385,21.25340599455041,0,0,0,0
280496,28.40909090909091,0,0,0,0
281671,26.600985221674875,0,0,0,0
282823,23.178807947019866,0,0,0,0
283952,28.405797101449274,0,0,0,0
285065,24.507042253521128,0,0,0,0
286206,28.382838283828384,0,0,0,0
287342,27.345844504021446,0,0,0,0
288492,18.4375,0,0,0,0
289642,28.819444444444443,0,0,0,0
290784,37.68545994065282,0,0,0,0
291900,28.093645484949832,0,0,0,0
293054,29.491525423728813,0,0,0,0
294219,26.666666666666668,0,0,0,0
295418,22.337662337662337,0,0,0,0
296572,32.960893854748605,0,0,0,0
297692,26.402640264026402,0,0,0,0
298834,21.095890410958905,0,0,0,0
299965,33.93939393939394,0,0,0,0
301086,36.8,0,0,0,0
302219,30.0,0,0,0,0
303360,18.15068493150685,0,0,0,0
304497,30.357142857142858,0,0,0,0
305672,29.051987767584098,0,0,0,0
306825,25.660377358490567,0,0,0,0
307961,27.77777777777778,0,0,0,0
309099,36.89655172413793,0,0,0,0
310285,19.01840490797546,0,0,0,0
311427,32.142857142857146,0,0,0,0
312590,20.987654320987655,0,0,0,0
313747,32.142857142857146,0,0,0,0
314869,30.49095607235142,0,0,0,0
315999,26.21359223300971,0,0,0,0
317149,26.94610778443114,0,0,0,0
318301,25.484764542936286,0,0,0,0
319504,22.59036144578313,0,0,0,0
320648,34.50479233226837,0,0,0,0
321787,20.2020202020202,0,0,0,0
322907,25.66137566137566,0,0,0,0
324047,30.446194225721786,0,0,0,0
325202,20.189274447949526,0,0,0,0
326330,39.19308357348703,0,0,0,0
327480,24.918032786885245,0,0,0,0
328614,22.118380062305295,0,0,0,0
329766,28.023598820058996,0,0,0,0
330890,27.0,0,0,0,0
332029,30.36649214659686,0,0,0,0
333171,18.798955613577025,0,0,0,0
334292,28.571428571428573,0,0,0,0
335437,30.89005235602094,0,0,0,0
336566,19.407894736842106,0,0,0,0
337721,33.333333333333336,0,0,0,0
338841,28.370786516853933,0,0,0,0
339966,21.883656509695292,0,0,0,0
341103,28.735632183908045,0,0,0,0
342254,26.756756756756758,0,0,0,0
343389,22.5,0,0,0,0
344548,33.52272727272727,0,0,0,0
345664,21.348314606741575,0,0,0,0
346802,22.916666666666668,0,0,0,0
347923,30.958904109589042,0,0,0,0
349079,20.527859237536656,0,0,0,0
350204,30.45822102425876,0,0,0,0
351343,18.960244648318042,0,0,0,0
352467,26.460481099656356,0,0,0,0
353675,29.11392405063291,0,0,0,0
354807,24.022346368715084,0,0,0,0
355941,33.663366336633665,0,0,0,0
357118,23.376623376623378,0,0,0,0
358236,28.106508875739646,0,0,0,0
359382,31.21019108280255,0,0,0,0
360564,19.805194805194805,0,0,0,0
361712,26.848249027237355,0,0,0,0
362850,34.73053892215569,0,0,0,0
363982,16.012084592145015,0,0,0,0
365123,31.03448275862069,0,0,0,0
366283,24.10958904109589,0,0,0,0
367421,13.714285714285714,0,0,0,0
368593,36.01036269430052,0,0,0,0
369790,25.862068965517242,0,0,0,0
370904,26.440677966101696,0,0,0,0
372079,30.225080385852092,0,0,0,0
373235,26.797385620915033,0,0,0,0
374348,37.5,0,0,0,0
375503,18.211920529801326,0,0,0,0
376670,24.79108635097493,0,0,0,0
377825,30.971128608923884,0,0,0,0
378948,25.49019607843137,0,0,0,0
380063,31.61094224924012,0,0,0,0
381246,23.544973544973544,0,0,0,0
382375,33.203125,0,0,0,0
383525,34.68468468468468,0,0,0,0
384671,21.05263157894737,0,0,0,0
385842,28.49462365591398,0,0,0,0
386953,29.866666666666667,0,0,0,0
388088,21.830985915492956,0,0,0,0
389225,36.610169491525426,0,0,0,0
390378,22.71386430678466,0,0,0,0
391553,23.577235772357724,0,0,0,0
392727,38.775510204081634,0,0,0,0
393881,28.08641975308642,0,0,0,0
395034,31.547619047619047,0,0,0,0
396204,27.64857881136951,0,0,0,0
397341,23.728813559322035,0,0,0,0
398491,27.77777777777778,0,0,0,0
399635,21.532846715328468,0,0,0,0
400809,30.376344086021504,0,0,0,0
401964,30.285714285714285,0,0,0,0
403094,27.24550898203593,0,0,0,0
404245,30.704225352112676,0,0,0,0
405414,16.615384615384617,0,0,0,0
406575,37.05035971223022,0,0,0,0
407738,31.818181818181817,0,0,0,0
408873,23.628691983122362,0,0,0,0
410019,30.4,0,0,0,0
411199,22.849462365591396,0,0,0,0
412335,24.342105263157894,0,0,0,0
413481,27.525252525252526,0,0,0,0
414623,23.89937106918239,0,0,0,0
415794,23.624595469255663,0,0,0,0
416910,39.36507936507937,0,0,0,0
418037,21.407624633431084,0,0,0,0
419209,32.80757097791798,0,0,0,0
420372,21.447721179624665,0,0,0,0
421532,21.40468227424749,0,0,0,0
422654,33.035714285714285,0,0,0,0
423800,27.011494252873565,0,0,0,0
424924,29.131652661064425,0,0,0,0
426082,33.429394812680115,0,0,0,0
427228,22.25201072386059,0,0,0,0
428343,34.375,0,0,0,0
429468,21.153846153846153,0,0,0,0
430643,33.44709897610922,0,0,0,0
431803,27.150537634408604,0,0,0,0
432929,27.974276527331188,0,0,0,0
434104,26.06516290726817,0,0,0,0
435267,24.365482233502537,0,0,0,0
436394,33.87096774193548,0,0,0,0
437531,37.03703703703704,0,0,0,0
438678,20.677966101694917,0,0,0,0
439814,26.31578947368421,0,0,0,0
440934,32.71604938271605,0,0,0,0
442097,25.46583850931677,0,0,0,0
443293,41.40127388535032,0,0,0,0
444420,19.937694704049843,0,0,0,0
445556,31.06382978723404,0,0,0,0
446753,36.170212765957444,0,0,0,0
447897,21.3855421686747,0,0,0,0
449043,29.041095890410958,0,0,0,0
450190,28.792569659442723,0,0,0,0
451312,26.608187134502923,0,0,0,0
452427,31.438127090301002,0,0,0,0
453616,20.858895705521473,0,0,0,0
454771,26.488095238095237,0,0,0,0
455900,27.688172043010752,0,0,0,0
457034,17.216117216117215,0,0,0,0
458192,30.687830687830687,0,0,0,0
459360,18.103448275862068,0,0,0,0
460541,37.698412698412696,0,0,0,0
461727,26.923076923076923,0,0,0,0
462851,27.77777777777778,0,0,0,0
464002,26.737967914438503,0,0,0,0
465147,28.45744680851064,0,0,0,0
466268,29.90353697749196,0,0,0,0
467400,31.506849315068493,0,0,0,0
468524,26.857142857142858,0,0,0,0
469667,22.265625,0,0,0,0
470818,38.48684210526316,0,0,0,0
471970,18.73198847262248,0,0,0,0
473132,33.00330033003301,0,0,0,0
474296,21.409921671018278,0,0,0,0
475456,30.17751479289941,0,0,0,0
476643,29.658792650918635,0,0,0,0
477795,24.786324786324787,0,0,0,0
478943,29.81366459627329,0,0,0,0
480118,30.215827338129497,0,0,0,0
481251,23.376623376623378,0,0,0,0
482383,32.25806451612903,0,0,0,0
483562,17.921146953405017,0,0,0,0
484740,34.78260869565217,0,0,0,0
485881,30.140845070422536,0,0,0,0
487017,25.070422535211268,0,0,0,0
