App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:57:24 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1849991.828218918
205,"Battery Remaining (%)",Battery Remaining [%],59.74316421684843
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
117938,39.42307692307692,0,0,31,252
119119,29.938271604938272,0,0,291866,145
120302,26.08695652173913,0,0,0,252
121460,49.257425742574256,0,0,31,0
122627,56.81818181818182,0,0,292823,145
123781,58.35777126099707,0,0,0,252
124937,63.43115124153499,0,0,292938,145
126096,44.91315136476427,0,0,0,252
127244,42.090395480225986,0,0,31,0
128446,30.47091412742382,0,0,292482,145
129617,35.018050541516246,0,0,31,252
130854,35.20710059171598,0,0,297798,145
132050,26.778242677824267,0,0,0,252
133200,51.64835164835165,0,0,31,0
134350,61.486486486486484,0,0,297297,145
135541,43.13725490196079,0,0,0,252
136712,56.01750547045952,0,0,297341,145
137928,32.04419889502763,0,0,0,252
139092,42.35924932975871,0,0,31,0
140255,36.69467787114846,0,0,289722,145
141416,34.61538461538461,0,0,0,252
142587,41.99029126213592,0,0,279133,145
143757,29.949238578680202,0,0,31,252
144950,38.1578947368421,0,0,31,0
146113,47.76119402985075,0,0,288666,3083
147264,20.560747663551403,0,0,0,252
148440,54.77386934673367,0,0,257,145
149644,24.550898203592816,0,0,286506,0
150795,43.51851851851852,0,0,31,252
152000,42.93333333333333,0,0,274760,145
153189,34.224598930481285,0,0,0,252
154367,55.38922155688623,0,0,0,0
155568,28.157894736842106,0,0,297225,145
156732,37.68545994065282,0,0,0,0
157924,32.12435233160622,0,0,282661,397
159098,27.659574468085108,0,0,31,252
160255,50.505050505050505,0,0,0,0
161465,40.0,0,0,306489,145
162641,28.73900293255132,0,0,31,252
163799,53.73134328358209,0,0,297923,145
164986,36.87315634218289,0,0,0,252
166156,40.691489361702125,0,0,0,0
167333,32.86516853932584,0,0,294097,145
168532,21.408450704225352,0,0,0,252
169714,54.232804232804234,0,0,257,0
170893,35.27777777777778,0,0,292870,397
172052,38.31521739130435,0,0,0,0
173214,37.8021978021978,0,0,288331,145
174406,25.185185185185187,0,0,0,252
175598,47.81491002570694,0,0,257,0
176804,21.460176991150444,0,0,290046,397
177982,44.473684210526315,0,0,31,0
179153,46.994535519125684,0,0,292231,145
180348,19.337016574585636,0,0,0,252
181511,47.66839378238342,0,0,31,0
182713,28.51985559566787,0,0,298241,145
183877,43.39622641509434,0,0,31,252
185094,29.6398891966759,0,0,294130,145
186263,30.232558139534884,0,0,31,252
187419,50.25773195876289,0,0,0,0
188589,54.18502202643172,0,0,294186,145
189747,30.74866310160428,0,0,0,252
190929,49.30555555555556,0,0,295381,145
192083,26.68918918918919,0,0,0,252
193259,46.42857142857143,0,0,31,0
194415,32.56997455470738,0,0,283831,145
195588,35.798816568047336,0,0,0,252
196783,40.82125603864734,0,0,288636,145
197999,23.774509803921568,0,0,31,252
199147,44.5945945945946,0,0,31,0
200368,28.246013667425967,0,0,290911,145
201528,33.24396782841823,0,0,0,252
202687,41.666666666666664,0,0,287113,145
203907,30.989583333333332,0,0,31,252
205063,41.76136363636363,0,0,31,0
206229,40.48913043478261,0,0,290170,3083
207403,29.971181556195965,0,0,0,252
208563,43.95348837209303,0,0,285087,145
209741,26.486486486486488,0,0,31,252
210942,34.954407294832826,0,0,31,0
212130,46.808510638297875,0,0,287185,145
213285,32.84457478005865,0,0,31,252
214456,44.44444444444444,0,0,288229,145
215638,33.975903614457835,0,0,0,252
216801,29.46708463949843,0,0,0,0
217972,45.67307692307692,0,0,279772,145
219153,26.687116564417177,0,0,0,0
220329,47.56380510440835,0,0,0,252
221477,34.02597402597402,0,0,285063,145
222629,27.714285714285715,0,0,0,252
223830,39.19239904988124,0,0,282702,145
224993,32.758620689655174,0,0,0,252
226140,42.30769230769231,0,0,31,0
227312,35.57422969187675,0,0,281431,145
228481,27.647058823529413,0,0,0,252
229653,45.833333333333336,0,0,289047,145
230891,23.099415204678362,0,0,0,252
232074,42.28971962616822,0,0,0,0
233241,33.41463414634146,0,0,293663,145
234401,32.02247191011236,0,0,31,252
235573,44.19753086419753,0,0,293557,145
236732,33.78378378378378,0,0,0,252
237908,31.15727002967359,0,0,0,0
239081,47.51131221719457,0,0,296829,145
240270,22.93577981651376,0,0,0,0
241432,48.79120879120879,0,0,280469,397
242599,25.485436893203882,0,0,31,0
243743,29.41176470588235,0,0,0,0
244918,48.73737373737374,0,0,303044,397
246065,25.153374233128833,0,0,0,252
247255,42.88939051918736,0,0,62,0
248458,34.12698412698413,0,0,276097,145
249629,30.606860158311346,0,0,0,252
250793,52.99760191846523,0,0,293791,145
251985,27.190332326283986,0,0,31,252
253137,43.60313315926893,0,0,31,0
254331,40.816326530612244,0,0,289148,145
255497,30.990415335463258,0,0,0,252
256679,38.648648648648646,0,0,295403,145
257826,26.96629213483146,0,0,31,252
259007,34.0625,0,0,31,0
260184,33.74233128834356,0,0,291139,145
261332,38.392857142857146,0,0,31,252
262491,65.17412935323384,0,0,291562,145
263654,30.091185410334347,0,0,0,0
264851,38.58695652173913,0,0,0,252
266035,56.98198198198198,0,0,257,3032
267191,35.19417475728155,0,0,293766,303
268368,54.6875,0,0,294616,145
269558,26.385224274406333,0,0,31,252
270724,41.40127388535032,0,0,0,0
271911,44.75,0,0,292702,145
273084,29.881656804733726,0,0,0,252
274264,46.15384615384615,0,0,257,0
275443,36.44646924829157,0,0,291506,397
276607,25.827814569536425,0,0,0,0
277782,42.78350515463917,0,0,257,145
278971,29.705882352941178,0,0,294093,0
280134,48.470588235294116,0,0,0,252
281299,31.733333333333334,0,0,291690,145
282486,24.242424242424242,0,0,0,252
283688,39.76470588235294,0,0,257,0
284881,28.37837837837838,0,0,292820,145
286035,46.40198511166253,0,0,31,252
287190,36.9727047146402,0,0,286807,145
288405,22.604422604422606,0,0,0,252
289563,45.566502463054185,0,0,257,0
290742,24.810126582278482,0,0,281095,397
291944,49.279538904899134,0,0,31,0
293097,35.45918367346939,0,0,289774,145
294298,31.372549019607842,0,0,0,252
295494,44.58762886597938,0,0,286267,145
296693,32.0945945945946,0,0,31,252
297856,45.51724137931034,0,0,0,0
299029,44.881889763779526,0,0,293883,145
300218,25.07936507936508,0,0,0,252
301407,47.03196347031963,0,0,290416,145
302620,33.07888040712468,0,0,0,252
303774,33.10580204778157,0,0,0,0
304942,53.40050377833753,0,0,293027,145
306175,21.92691029900332,0,0,0,252
307351,48.92601431980907,0,0,257,0
308511,34.96332518337408,0,0,274714,397
309679,26.630434782608695,0,0,0,0
310887,49.73684210526316,0,0,315107,145
312059,24.567474048442907,0,0,0,252
313241,46.10778443113772,0,0,31,0
314429,44.17670682730924,0,0,286975,145
315612,42.04081632653061,0,0,0,252
316827,40.20979020979021,0,0,296129,145
318019,46.81933842239186,0,0,31,252
319164,51.64319248826291,0,0,31,0
320322,42.118226600985224,0,0,292821,145
321479,29.581151832460733,0,0,0,252
322640,49.29245283018868,0,0,296377,145
323816,21.55688622754491,0,0,0,0
324972,47.13896457765667,0,0,0,252
326130,36.3849765258216,0,0,295000,145
327325,18.840579710144926,0,0,0,0
328479,50.70422535211268,0,0,226,252
329672,28.279883381924197,0,0,293908,3083
330827,41.042345276872965,0,0,31,252
332011,42.42424242424242,0,0,292473,145
333177,25.61307901907357,0,0,31,252
334355,49.029126213592235,0,0,257,0
335529,23.880597014925375,0,0,292310,397
336677,39.35018050541516,0,0,31,0
337851,41.39433551198257,0,0,283950,145
339021,31.051344743276285,0,0,0,252
340185,44.010416666666664,0,0,0,0
341355,29.901960784313726,0,0,305923,145
342514,30.063291139240505,0,0,31,252
343675,50.50251256281407,0,0,280001,145
344846,29.210526315789473,0,0,0,252
346006,33.942558746736296,0,0,0,0
347158,46.21212121212121,0,0,294874,145
348335,23.397435897435898,0,0,0,252
349511,50.26315789473684,0,0,257,0
350670,29.30591259640103,0,0,279509,397
351837,33.333333333333336,0,0,0,0
353007,47.156398104265406,0,0,301648,145
354180,21.72701949860724,0,0,0,252
355353,45.78947368421053,0,0,31,0
356520,32.38341968911917,0,0,291591,145
357698,26.5625,0,0,0,252
358881,48.477751756440284,0,0,292610,145
360036,26.644736842105264,0,0,0,252
361219,48.732394366197184,0,0,31,0
362389,32.01970443349754,0,0,282885,145
363560,39.51367781155015,0,0,31,252
364717,42.35588972431078,0,0,291339,145
365897,33.42776203966006,0,0,31,252
367076,45.97014925373134,0,0,0,0
368241,35.18005540166205,0,0,291430,145
369455,23.076923076923077,0,0,0,252
370630,51.96506550218341,0,0,285691,145
371824,28.666666666666668,0,0,0,252
373000,40.90909090909091,0,0,31,0
374179,42.822966507177036,0,0,291061,145
375385,23.529411764705884,0,0,0,252
376549,48.648648648648646,0,0,287912,145
377698,18.181818181818183,0,0,0,0
378897,42.93478260869565,0,0,31,252
380052,40.97035040431267,0,0,271672,145
381244,26.834862385321102,0,0,0,252
382413,54.06824146981627,0,0,0,0
383619,23.80952380952381,0,0,296859,397
384799,42.9054054054054,0,0,31,0
385997,38.20224719101124,0,0,272250,145
387175,26.43979057591623,0,0,0,252
388354,50.0,0,0,226,0
389538,22.131147540983605,0,0,299746,3083
390699,29.793510324483776,0,0,31,252
391866,53.68098159509202,0,0,288649,145
393058,32.90155440414508,0,0,0,0
394220,46.264367816091955,0,0,0,252
395429,29.67032967032967,0,0,284273,145
396602,27.5974025974026,0,0,0,252
397794,49.056603773584904,0,0,257,0
398983,27.24458204334365,0,0,287173,145
400144,53.513513513513516,0,0,0,252
401313,35.08771929824562,0,0,288284,145
402481,21.282798833819243,0,0,0,252
403640,46.63341645885287,0,0,257,0
404849,31.125827814569536,0,0,290125,145
406014,37.65586034912718,0,0,0,252
407173,44.28223844282238,0,0,280907,145
408363,18.556701030927837,0,0,0,252
409545,40.92920353982301,0,0,31,0
410760,33.165829145728644,0,0,288213,145
411958,38.70967741935484,0,0,0,252
413131,51.57068062827225,0,0,284596,145
414305,18.4375,0,0,0,252
415468,50.91863517060367,0,0,31,0
416649,25.587467362924283,0,0,284591,145
417798,40.59139784946237,0,0,31,252
418988,44.38356164383562,0,0,282777,145
420146,30.4,0,0,0,252
421309,44.03183023872679,0,0,31,0
422488,35.04043126684636,0,0,287822,145
423650,38.41642228739003,0,0,31,252
424800,46.883468834688344,0,0,288424,145
426013,33.155080213903744,0,0,0,252
427180,43.73259052924791,0,0,31,0
428366,32.29665071770335,0,0,280978,145
429552,37.971014492753625,0,0,31,252
430714,43.583535108958834,0,0,284145,145
431914,31.932773109243698,0,0,0,252
433063,42.98245614035088,0,0,31,0
434229,36.71232876712329,0,0,283503,145
435392,42.35668789808917,0,0,31,252
436557,44.285714285714285,0,0,284755,145
437761,28.939828080229226,0,0,0,0
438926,37.362637362637365,0,0,31,252
440073,45.97989949748744,0,0,282896,145
441277,30.120481927710845,0,0,0,252
442472,40.04329004329004,0,0,286460,145
443675,31.648936170212767,0,0,31,0
444844,34.05797101449275,0,0,0,252
446018,51.57068062827225,0,0,283652,145
447184,32.49211356466877,0,0,62,252
448359,47.73869346733668,0,0,226,0
449531,31.642512077294686,0,0,293253,3083
450703,37.5,0,0,0,252
451888,48.369565217391305,0,0,286874,145
453050,32.02416918429003,0,0,0,252
454221,51.16279069767442,0,0,31,0
455389,36.75,0,0,283079,145
456555,24.853801169590643,0,0,0,252
457724,43.1578947368421,0,0,284563,145
458943,28.939828080229226,0,0,0,0
460109,50.12106537530266,0,0,0,252
461322,36.15960099750623,0,0,283515,145
462496,23.83419689119171,0,0,0,252
463683,42.3469387755102,0,0,285405,145
464858,36.015325670498086,0,0,0,252
466074,44.1588785046729,0,0,31,0
467237,32.06106870229008,0,0,285058,145
468416,28.808864265927976,0,0,0,252
469574,42.98850574712644,0,0,226,0
470757,29.41176470588235,0,0,288318,397
471942,43.36569579288026,0,0,31,0
473110,39.285714285714285,0,0,288562,145
474297,25.958702064896755,0,0,0,252
475501,48.12206572769953,0,0,268474,145
476668,28.333333333333332,0,0,0,252
477857,38.16254416961131,0,0,0,0
479041,45.35398230088496,0,0,304325,145
480199,21.38364779874214,0,0,0,0
481389,47.32824427480916,0,0,0,252
482580,33.915211970074814,0,0,281765,145
483765,36.70886075949367,0,0,31,252
484962,42.857142857142854,0,0,288763,145
486147,25.485436893203882,0,0,31,252
487310,48.11827956989247,0,0,31,0
488480,32.960893854748605,0,0,282359,145
489669,37.70949720670391,0,0,0,252
490890,41.42480211081794,0,0,278516,145
492078,28.023598820058996,0,0,0,252
493238,44.527363184079604,0,0,31,0
494419,33.51063829787234,0,0,283640,145
495584,45.87155963302752,0,0,0,0
496734,42.297650130548305,0,0,281641,397
497963,31.362467866323907,0,0,31,252
499128,40.41994750656168,0,0,31,0
500279,36.096256684491976,0,0,289775,145
501466,37.5,0,0,0,252
502653,42.298850574712645,0,0,283537,145
503853,33.87096774193548,0,0,31,252
505012,36.48293963254593,0,0,31,0
506184,44.31486880466473,0,0,287380,145
507358,31.46417445482866,0,0,0,252
508520,43.627450980392155,0,0,352,3032
509760,26.616915422885572,0,0,285051,303
510942,34.56464379947229,0,0,31,0
512101,43.23671497584541,0,0,284049,145
513275,29.198966408268735,0,0,31,252
514458,44.73007712082262,0,0,289108,145
515629,29.97347480106101,0,0,0,252
516813,35.27272727272727,0,0,31,0
518009,46.649484536082475,0,0,282790,145
519184,30.337078651685392,0,0,0,0
520337,45.08393285371702,0,0,0,252
521502,31.233595800524935,0,0,285446,145
522689,22.666666666666668,0,0,0,0
523866,52.34159779614325,0,0,288542,397
525028,28.143712574850298,0,0,62,252
526191,42.622950819672134,0,0,0,0
527356,31.21951219512195,0,0,286226,145
528534,29.36802973977695,0,0,0,252
529688,50.54945054945055,0,0,257,0
530925,26.724137931034484,0,0,282830,397
532083,46.21409921671018,0,0,31,0
533282,38.888888888888886,0,0,290876,145
534444,20.41343669250646,0,0,0,252
535644,44.94117647058823,0,0,257,0
536888,30.594900849858355,0,0,285948,397
538072,42.18362282878412,0,0,31,0
539223,41.37931034482759,0,0,293397,145
540416,20.771513353115726,0,0,0,0
541584,48.329048843187664,0,0,0,252
542777,34.42622950819672,0,0,287453,145
543976,36.417910447761194,0,0,0,252
545124,44.22604422604422,0,0,285206,145
546305,19.07514450867052,0,0,0,252
547469,56.99745547073791,0,0,257,0
548650,21.2707182320442,0,0,293765,397
549810,48.993288590604024,0,0,0,0
550991,40.08438818565401,0,0,283393,145
552158,29.573170731707318,0,0,31,252
553325,51.594202898550726,0,0,226,0
554486,33.06666666666667,0,0,283639,145
555655,28.239202657807308,0,0,0,252
556851,45.85253456221198,0,0,286318,145
558026,23.142857142857142,0,0,0,252
559184,45.535714285714285,0,0,31,0
560376,34.35897435897436,0,0,280719,145
561535,28.975265017667844,0,0,0,252
562719,44.8512585812357,0,0,284622,145
563932,26.765799256505577,0,0,0,252
565094,42.88990825688074,0,0,31,0
566286,37.33681462140992,0,0,270853,145
567465,27.374301675977655,0,0,0,252
568646,50.0,0,0,0,0
569836,22.71386430678466,0,0,302278,3083
571010,36.80555555555556,0,0,31,252
572178,32.7710843373494,0,0,269924,145
573349,29.597701149425287,0,0,0,252
574542,51.45888594164456,0,0,297225,145
575734,26.46153846153846,0,0,0,252
576908,41.20734908136483,0,0,31,0
578062,44.18604651162791,0,0,279748,145
579222,29.003021148036254,0,0,0,252
580394,52.63157894736842,0,0,226,0
581602,29.04040404040404,0,0,292862,145
582754,29.76878612716763,0,0,31,252
583928,45.346062052505964,0,0,283353,145
585096,30.87431693989071,0,0,0,252
586255,39.603960396039604,0,0,0,0
587462,33.7468982630273,0,0,280786,145
588626,29.72972972972973,0,0,0,252
589792,52.05128205128205,0,0,283730,145
590983,26.688102893890676,0,0,0,252
592165,47.12918660287081,0,0,31,0
593341,34.068627450980394,0,0,285366,145
594494,33.980582524271846,0,0,31,252
595688,41.5617128463476,0,0,285711,145
596905,30.337078651685392,0,0,0,252
598092,46.99140401146132,0,0,0,0
599250,33.50515463917526,0,0,288561,145
600419,35.39518900343643,0,0,0,252
601567,43.23671497584541,0,0,281716,145
602759,27.82608695652174,0,0,31,252
603945,46.47302904564315,0,0,0,0
605144,45.27845036319613,0,0,283899,145
606334,22.941176470588236,0,0,0,252
607496,47.59615384615385,0,0,267431,145
608653,31.49171270718232,0,0,0,0
609865,35.57046979865772,0,0,0,252
611056,47.75784753363229,0,0,302199,145
612209,21.02102102102102,0,0,0,252
613381,52.06812652068127,0,0,257,0
614548,29.62962962962963,0,0,271450,397
615720,25.40106951871658,0,0,0,0
616916,40.94827586206897,0,0,300819,145
618133,16.13691931540342,0,0,0,0
619326,29.273504273504273,0,0,0,252
620545,34.375,0,0,273191,145
621784,26.823529411764707,0,0,0,252
622978,40.476190476190474,0,0,291159,145
624147,18.944099378881987,0,0,0,252
625336,37.5,0,0,31,0
626575,17.7319587628866,0,0,281670,145
627775,25.62674094707521,0,0,0,252
628996,24.396135265700483,0,0,291212,145
630179,17.981072555205046,0,0,0,252
631367,42.16867469879518,0,0,31,0
632587,14.052287581699346,0,0,290967,3083

"System UI"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
347,0.0,0,0,0,0
1769,1.9434628975265018,0,0,0,0
3066,7.156673114119923,0,0,0,0
4307,4.081632653061225,0,0,0,0
5571,0.22321428571428573,0,0,0,0
6820,0.0,0,0,0,0
8079,0.0,0,0,0,0
9359,0.0,0,0,0,0
10608,0.0,0,0,0,0
11851,0.0,0,0,0,0
13090,0.0,0,0,0,0
14340,0.0,0,0,0,0
15546,0.0,0,0,0,0
16774,0.0,0,0,0,0
18019,0.2976190476190476,0,0,0,0
19248,0.0,0,0,0,0
20473,0.0,0,0,0,0
21692,0.0,0,0,0,0
22908,0.0,0,0,0,0
24151,0.0,0,0,0,0
25379,0.0,0,0,0,0
26613,0.0,0,0,0,0
27826,0.0,0,0,0,0
29069,0.0,0,0,0,0
30299,0.0,0,0,0,0
31517,0.0,0,0,0,0
32787,0.0,0,0,0,0
34020,0.0,0,0,0,0
35236,0.0,0,0,0,0
36454,0.7957559681697612,0,0,0,0
37707,0.0,0,0,0,0
38949,0.0,0,0,0,0
40174,0.2518891687657431,0,0,0,0
41416,0.0,0,0,0,0
42605,0.0,0,0,0,0
43757,0.0,0,0,0,0
44951,0.0,0,0,0,0
46119,0.0,0,0,0,0
47277,0.0,0,0,0,0
48441,0.0,0,0,0,0
49598,0.0,0,0,0,0
50789,0.0,0,0,0,0
51956,0.0,0,0,0,0
53145,0.0,0,0,0,0
54321,0.0,0,0,0,0
55480,0.0,0,0,0,0
56669,0.0,0,0,0,0
57859,0.0,0,0,0,0
59019,0.0,0,0,0,0
60178,0.3246753246753247,0,0,0,0
61338,0.0,0,0,0,0
62506,0.0,0,0,0,0
63695,0.0,0,0,0,0
64933,0.0,0,0,0,0
66102,0.0,0,0,0,0
67294,0.0,0,0,0,0
68495,0.0,0,0,0,0
69667,0.0,0,0,0,0
70875,0.0,0,0,0,0
72068,0.0,0,0,0,0
73264,0.0,0,0,0,0
74443,0.0,0,0,0,0
75605,0.0,0,0,0,0
76789,0.0,0,0,0,0
77959,0.0,0,0,0,0
79161,0.0,0,0,0,0
80323,0.5449591280653951,0,0,0,0
81482,0.0,0,0,0,0
82644,0.0,0,0,0,0
83810,0.0,0,0,0,0
85008,0.0,0,0,0,0
86208,0.0,0,0,0,0
87427,0.0,0,0,0,0
88605,0.0,0,0,0,0
89772,0.0,0,0,0,0
90939,0.0,0,0,0,0
92123,0.0,0,0,0,0
93290,0.0,0,0,0,0
94449,0.0,0,0,0,0
95658,0.0,0,0,0,0
96815,0.0,0,0,0,0
97972,0.547945205479452,0,0,0,0
99145,0.0,0,0,0,0
100336,0.0,0,0,0,0
101496,0.24630541871921183,0,0,0,0
102653,0.0,0,0,0,0
103812,0.0,0,0,0,0
104994,0.0,0,0,0,0
106175,0.0,0,0,0,0
107380,0.0,0,0,0,0
108554,0.0,0,0,0,0
109726,0.0,0,0,0,0
110907,0.0,0,0,0,0
112065,0.0,0,0,0,0
113248,0.0,0,0,0,0
114403,0.0,0,0,0,0
115612,0.0,0,0,0,0
116781,0.0,0,0,0,0
117941,0.0,0,0,0,0
119122,0.0,0,0,0,0
120306,0.0,0,0,0,0
121462,0.0,0,0,0,0
122630,0.0,0,0,0,0
123783,0.0,0,0,0,0
124940,0.0,0,0,0,0
126099,0.0,0,0,0,0
127247,0.0,0,0,0,0
128451,0.0,0,0,0,0
129620,0.0,0,0,0,0
130857,0.0,0,0,0,0
132053,0.0,0,0,0,0
133202,0.0,0,0,0,0
134353,0.0,0,0,0,0
135544,0.0,0,0,0,0
136715,0.0,0,0,0,0
137931,0.0,0,0,0,0
139094,0.0,0,0,0,0
140257,0.0,0,0,0,0
141420,0.2557544757033248,0,0,0,0
142590,0.0,0,0,0,0
143760,0.0,0,0,0,0
144953,0.0,0,0,0,0
146115,0.0,0,0,0,0
147267,0.0,0,0,0,0
148443,0.0,0,0,0,0
149647,0.0,0,0,0,0
150798,0.0,0,0,0,0
152003,0.0,0,0,0,0
153192,0.0,0,0,0,0
154370,0.0,0,0,0,0
155571,0.2631578947368421,0,0,0,0
156740,0.29239766081871343,0,0,0,0
157926,0.0,0,0,0,0
159101,0.0,0,0,0,0
160258,0.0,0,0,0,0
161468,0.22988505747126436,0,0,0,0
162644,0.0,0,0,0,0
163803,0.0,0,0,0,0
164989,0.0,0,0,0,0
166160,0.0,0,0,0,0
167335,0.0,0,0,0,0
168536,0.0,0,0,0,0
169716,0.0,0,0,0,0
170895,0.0,0,0,0,0
172056,0.0,0,0,0,0
173217,0.0,0,0,0,0
174409,0.0,0,0,0,0
175601,0.0,0,0,0,0
176808,0.0,0,0,0,0
177985,0.0,0,0,0,0
179156,0.0,0,0,0,0
180352,0.0,0,0,0,0
181514,0.25773195876288657,0,0,0,0
182715,0.0,0,0,0,0
183881,0.0,0,0,0,0
185096,0.0,0,0,0,0
186266,0.0,0,0,0,0
187422,0.0,0,0,0,0
188592,0.0,0,0,0,0
189750,0.0,0,0,0,0
190933,0.0,0,0,0,0
192087,0.0,0,0,0,0
193262,0.0,0,0,0,0
194417,0.0,0,0,0,0
195590,0.0,0,0,0,0
196787,0.0,0,0,0,0
198002,0.0,0,0,0,0
199150,0.0,0,0,0,0
200372,0.0,0,0,0,0
201531,0.0,0,0,0,0
202690,0.0,0,0,0,0
203910,0.0,0,0,0,0
205066,0.0,0,0,0,0
206232,0.0,0,0,0,0
207406,0.0,0,0,0,0
208565,0.0,0,0,0,0
209744,0.0,0,0,0,0
210946,0.0,0,0,0,0
212132,0.0,0,0,0,0
213288,0.0,0,0,0,0
214459,0.0,0,0,0,0
215641,0.7228915662650602,0,0,0,0
216805,0.0,0,0,0,0
217975,0.0,0,0,0,0
219155,0.0,0,0,0,0
220332,0.0,0,0,0,0
221479,0.2597402597402597,0,0,0,0
222632,0.0,0,0,0,0
223833,0.0,0,0,0,0
224996,0.0,0,0,0,0
226143,0.0,0,0,0,0
227315,0.0,0,0,0,0
228484,0.0,0,0,0,0
229656,0.0,0,0,0,0
230895,0.0,0,0,0,0
232077,0.0,0,0,0,0
233244,0.0,0,0,0,0
234404,0.0,0,0,0,0
235575,0.0,0,0,0,0
236735,0.0,0,0,0,0
237911,0.0,0,0,0,0
239084,0.0,0,0,0,0
240273,0.0,0,0,0,0
241434,0.2188183807439825,0,0,0,0
242601,0.0,0,0,0,0
243746,0.0,0,0,0,0
244922,0.0,0,0,0,0
246068,0.0,0,0,0,0
247258,0.0,0,0,0,0
248461,0.0,0,0,0,0
249631,0.0,0,0,0,0
250796,0.0,0,0,0,0
251988,0.0,0,0,0,0
253139,0.0,0,0,0,0
254334,0.0,0,0,0,0
255500,0.0,0,0,0,0
256683,0.0,0,0,0,0
257829,0.0,0,0,0,0
259011,0.0,0,0,0,0
260187,0.0,0,0,0,0
261335,0.0,0,0,0,0
262494,0.0,0,0,0,0
263657,0.0,0,0,0,0
264855,0.0,0,0,0,0
266039,0.0,0,0,0,0
267193,0.0,0,0,0,0
268371,0.0,0,0,0,0
269561,0.0,0,0,0,0
270727,0.0,0,0,0,0
271913,0.0,0,0,0,0
273087,0.0,0,0,0,0
274267,0.0,0,0,0,0
275446,0.0,0,0,0,0
276609,0.6666666666666666,0,0,0,0
277785,0.0,0,0,0,0
278974,0.0,0,0,0,0
280137,0.0,0,0,0,0
281302,0.26595744680851063,0,0,0,0
282489,0.0,0,0,0,0
283692,0.0,0,0,0,0
284884,0.0,0,0,0,0
286038,0.0,0,0,0,0
287193,0.0,0,0,0,0
288407,0.0,0,0,0,0
289566,0.0,0,0,0,0
290745,0.0,0,0,0,0
291947,0.0,0,0,0,0
293100,0.0,0,0,0,0
294302,0.0,0,0,0,0
295498,0.0,0,0,0,0
296696,0.0,0,0,0,0
297858,0.0,0,0,0,0
299032,0.0,0,0,0,0
300223,0.0,0,0,0,0
301410,0.228310502283105,0,0,0,0
302624,0.0,0,0,0,0
303777,0.0,0,0,0,0
304944,0.0,0,0,0,0
306180,0.0,0,0,0,0
307354,0.0,0,0,0,0
308514,0.0,0,0,0,0
309681,0.0,0,0,0,0
310890,0.0,0,0,0,0
312062,0.0,0,0,0,0
313244,0.0,0,0,0,0
314432,0.0,0,0,0,0
315615,0.0,0,0,0,0
316832,0.0,0,0,0,0
318022,0.0,0,0,0,0
319167,0.0,0,0,0,0
320324,0.0,0,0,0,0
321482,0.2631578947368421,0,0,0,0
322643,0.0,0,0,0,0
323819,0.0,0,0,0,0
324975,0.0,0,0,0,0
326133,0.0,0,0,0,0
327328,0.0,0,0,0,0
328482,0.0,0,0,0,0
329675,0.0,0,0,0,0
330830,0.0,0,0,0,0
332014,0.0,0,0,0,0
333180,0.0,0,0,0,0
334358,0.0,0,0,0,0
335532,0.2994011976047904,0,0,0,0
336680,0.36101083032490977,0,0,0,0
337856,0.0,0,0,0,0
339024,0.0,0,0,0,0
340188,0.0,0,0,0,0
341358,0.24509803921568626,0,0,0,0
342517,0.0,0,0,0,0
343678,0.0,0,0,0,0
344849,0.0,0,0,0,0
346009,0.0,0,0,0,0
347161,0.0,0,0,0,0
348338,0.0,0,0,0,0
349514,0.0,0,0,0,0
350673,0.0,0,0,0,0
351840,0.0,0,0,0,0
353010,0.0,0,0,0,0
354184,0.0,0,0,0,0
355357,0.0,0,0,0,0
356523,0.0,0,0,0,0
357700,0.0,0,0,0,0
358886,0.0,0,0,0,0
360040,0.0,0,0,0,0
361223,0.28169014084507044,0,0,0,0
362393,0.0,0,0,0,0
363563,0.0,0,0,0,0
364720,0.0,0,0,0,0
365900,0.0,0,0,0,0
367079,0.0,0,0,0,0
368243,0.0,0,0,0,0
369458,0.0,0,0,0,0
370635,0.0,0,0,0,0
371827,0.0,0,0,0,0
373007,0.0,0,0,0,0
374182,0.0,0,0,0,0
375388,0.0,0,0,0,0
376551,0.0,0,0,0,0
377701,0.0,0,0,0,0
378900,0.0,0,0,0,0
380055,0.0,0,0,0,0
381247,0.2304147465437788,0,0,0,0
382416,0.0,0,0,0,0
383622,0.0,0,0,0,0
384803,0.0,0,0,0,0
386000,0.0,0,0,0,0
387178,0.0,0,0,0,0
388357,0.0,0,0,0,0
389541,0.0,0,0,0,0
390702,0.0,0,0,0,0
391869,0.0,0,0,0,0
393061,0.0,0,0,0,0
394223,0.0,0,0,0,0
395432,0.0,0,0,0,0
396615,0.9615384615384616,0,0,0,0
397796,0.0,0,0,0,0
398986,0.0,0,0,0,0
