App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 11:09:36 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1941181.182734036
205,"Battery Remaining (%)",Battery Remaining [%],13.634406937132239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
379133,0.0,0,0,0,0
380285,0.0,0,0,0,0
381449,0.0,0,0,0,0
382616,0.0,0,0,0,0
383764,0.0,0,0,0,0
384931,0.45662100456621,0,0,0,0
386099,0.0,0,0,0,0
387256,0.0,0,0,0,0
388470,0.0,0,0,0,0
389626,0.0,0,0,0,0
390816,0.0,0,0,0,0
392015,0.0,0,0,0,0
393200,0.0,0,0,0,0
394382,0.0,0,0,0,0
395555,0.0,0,0,0,0
396705,0.0,0,0,0,0
397901,0.0,0,0,0,0
399074,0.0,0,0,0,0
400271,0.0,0,0,0,0
401444,0.0,0,0,0,0
402630,0.0,0,0,0,0
403832,0.0,0,0,0,0
405000,0.0,0,0,0,0
406202,0.0,0,0,0,0
407370,0.0,0,0,0,0
408535,0.0,0,0,0,0
409714,0.0,0,0,0,0
410893,0.0,0,0,0,0
412080,0.0,0,0,0,0
413227,0.0,0,0,0,0
414372,0.0,0,0,0,0
415554,0.0,0,0,0,0
416706,0.0,0,0,0,0
417854,0.0,0,0,0,0
419005,0.0,0,0,0,0
420160,0.0,0,0,0,0
421340,0.0,0,0,0,0
422507,0.0,0,0,0,0
423680,0.2188183807439825,0,0,0,0
424855,0.0,0,0,0,0
426005,0.0,0,0,0,0
427166,0.0,0,0,0,0
428324,0.0,0,0,0,0
429483,0.0,0,0,0,0
430650,0.0,0,0,0,0
431802,0.0,0,0,0,0
432970,0.0,0,0,0,0
434136,0.0,0,0,0,0
435289,0.0,0,0,0,0
436473,0.0,0,0,0,0
437630,0.0,0,0,0,0
438784,0.0,0,0,0,0
439948,0.0,0,0,0,0
441118,0.0,0,0,0,0
442270,0.0,0,0,0,0
443430,0.3105590062111801,0,0,0,0
444594,0.4329004329004329,0,0,0,0
445780,0.0,0,0,0,0
446942,0.0,0,0,0,0
448098,0.0,0,0,0,0
449275,0.0,0,0,0,0
450448,0.0,0,0,0,0
451618,0.0,0,0,0,0
452768,0.591715976331361,0,0,0,0
453958,0.0,0,0,0,0
455116,0.0,0,0,0,0
456290,0.0,0,0,0,0
457444,0.0,0,0,0,0
458608,0.0,0,0,0,0
459764,0.0,0,0,0,0
460938,0.0,0,0,0,0
462103,0.0,0,0,0,0
463264,0.25252525252525254,0,0,0,0
464420,0.0,0,0,0,0
465581,0.0,0,0,0,0
466758,0.0,0,0,0,0
467922,0.0,0,0,0,0
469073,0.0,0,0,0,0
470224,0.0,0,0,0,0
471387,0.0,0,0,0,0
472551,0.0,0,0,0,0
473723,0.0,0,0,0,0
474925,0.0,0,0,0,0
476090,0.0,0,0,0,0
477255,0.0,0,0,0,0
478415,0.0,0,0,0,0
479623,0.0,0,0,0,0
480818,0.0,0,0,0,0
481976,0.0,0,0,0,0
483127,0.0,0,0,0,0
484282,0.0,0,0,0,0
485440,0.22123893805309736,0,0,0,0
486605,0.0,0,0,0,0
487783,0.0,0,0,0,0
488937,0.0,0,0,0,0
490092,0.0,0,0,0,0
491252,0.0,0,0,0,0
492412,0.0,0,0,0,0
493608,0.0,0,0,0,0
494754,0.0,0,0,0,0
495945,0.0,0,0,0,0
497113,0.0,0,0,0,0
498264,0.0,0,0,0,0
499437,0.0,0,0,0,0
500604,0.0,0,0,0,0
501768,0.0,0,0,0,0
502934,0.0,0,0,0,0
504096,0.0,0,0,0,0
505259,0.6593406593406593,0,0,0,0
506413,0.0,0,0,0,0
507576,0.0,0,0,0,0
508754,0.0,0,0,0,0
509907,0.0,0,0,0,0
511067,0.0,0,0,0,0
512230,0.0,0,0,0,0
513425,0.0,0,0,0,0
514590,0.0,0,0,0,0
515756,0.0,0,0,0,0
516925,0.0,0,0,0,0
518118,0.0,0,0,0,0
519282,0.0,0,0,0,0
520436,0.0,0,0,0,0
521589,0.0,0,0,0,0
522760,0.0,0,0,0,0
523906,0.0,0,0,0,0
525075,0.0,0,0,0,0
526232,0.2386634844868735,0,0,0,0
527382,0.0,0,0,0,0
528541,0.0,0,0,0,0
529700,0.0,0,0,0,0
530873,0.0,0,0,0,0
532017,0.0,0,0,0,0
533174,0.0,0,0,0,0
534331,0.0,0,0,0,0
535493,0.0,0,0,0,0
536656,0.0,0,0,0,0
537826,0.0,0,0,0,0
538997,0.0,0,0,0,0
540148,0.0,0,0,0,0
541310,0.0,0,0,0,0
542484,0.0,0,0,0,0
543653,0.0,0,0,0,0
544815,0.0,0,0,0,0
545994,0.0,0,0,0,0
547261,0.0,0,0,0,0
548427,0.22935779816513763,0,0,0,0
549582,0.0,0,0,0,0
550755,0.0,0,0,0,0
551927,0.0,0,0,0,0
553073,0.0,0,0,0,0
554220,0.0,0,0,0,0
555368,0.0,0,0,0,0
556541,0.0,0,0,0,0
557718,0.0,0,0,0,0
558892,0.0,0,0,0,0
560042,0.0,0,0,0,0
561204,0.0,0,0,0,0
562395,0.0,0,0,0,0
563555,0.0,0,0,0,0
564727,0.9828009828009828,0,0,0,0
565883,0.0,0,0,0,0
567043,0.0,0,0,0,0
568206,0.25316455696202533,0,0,0,0
569378,0.0,0,0,0,0
570544,0.0,0,0,0,0
571695,0.0,0,0,0,0
572846,0.0,0,0,0,0
573997,0.0,0,0,0,0
575179,0.0,0,0,0,0
576339,0.0,0,0,0,0
577539,0.0,0,0,0,0
578706,0.0,0,0,0,0
579906,0.0,0,0,0,0
581084,0.0,0,0,0,0
582281,0.0,0,0,0,0
583465,0.0,0,0,0,0
584653,0.0,0,0,0,0
585860,0.0,0,0,0,0
587011,0.0,0,0,0,0
588167,0.0,0,0,0,0
589364,0.24937655860349128,0,0,0,0
590520,0.0,0,0,0,0
591676,0.0,0,0,0,0
592852,0.0,0,0,0,0
594010,0.0,0,0,0,0
595192,0.0,0,0,0,0
596349,0.0,0,0,0,0
597505,0.0,0,0,0,0
598681,0.0,0,0,0,0
599835,0.0,0,0,0,0
601014,0.0,0,0,0,0
602166,0.0,0,0,0,0
603335,0.0,0,0,0,0
604502,0.0,0,0,0,0
605649,0.0,0,0,0,0
606791,0.0,0,0,0,0
607958,0.0,0,0,0,0
609106,0.0,0,0,0,0
610289,0.0,0,0,0,0
611451,0.2717391304347826,0,0,0,0
612598,0.0,0,0,0,0
613749,0.0,0,0,0,0
614894,0.0,0,0,0,0
616044,0.0,0,0,0,0
617187,0.0,0,0,0,0
618334,0.0,0,0,0,0
619505,0.0,0,0,0,0
620716,0.0,0,0,0,0
621877,0.0,0,0,0,0
623052,0.0,0,0,0,0
624206,0.0,0,0,0,0
625397,0.0,0,0,0,0
626560,0.0,0,0,0,0
627721,0.0,0,0,0,0
628891,6.28140703517588,0,0,0,0
630051,7.0588235294117645,0,0,0,0
631224,4.751131221719457,0,0,0,0
632453,0.8281573498964804,0,0,0,0
633699,0.2032520325203252,0,0,0,0
634949,0.0,0,0,0,0
636201,0.0,0,0,0,0
637495,0.1937984496124031,0,0,0,0
638752,0.0,0,0,0,0
639956,0.0,0,0,0,0
641159,0.0,0,0,0,0
642332,0.0,0,0,0,0
643536,0.211864406779661,0,0,0,0
644728,0.0,0,0,0,0
645926,1.646090534979424,0,0,0,0

"Messenger"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1538,0.0,0,0,0,0
2711,0.24937655860349128,0,0,52,0
3870,0.24154589371980675,0,0,31,64
5017,0.0,0,0,0,0
6188,0.0,0,0,0,0
7368,0.0,0,0,0,0
8529,0.0,0,0,0,0
9681,0.0,0,0,0,0
10857,0.0,0,0,0,0
12017,0.0,0,0,0,0
13184,0.0,0,0,0,0
14355,0.0,0,0,0,0
15526,0.0,0,0,0,0
16687,0.0,0,0,0,0
17837,0.0,0,0,0,0
18994,0.0,0,0,0,0
20154,0.0,0,0,0,0
21325,0.0,0,0,0,0
22492,0.0,0,0,0,0
23635,0.0,0,0,0,0
24775,0.0,0,0,0,0
25947,0.0,0,0,0,0
27116,0.0,0,0,0,0
28277,0.0,0,0,0,0
29467,0.0,0,0,0,0
30623,0.0,0,0,0,0
31782,0.0,0,0,0,0
32945,0.0,0,0,0,0
34136,0.0,0,0,0,0
35295,0.0,0,0,0,0
36465,0.0,0,0,0,0
37624,0.24213075060532688,0,0,0,0
38794,0.0,0,0,0,0
39957,0.0,0,0,0,0
41115,0.0,0,0,0,0
42291,0.0,0,0,0,0
43468,0.0,0,0,0,0
44622,0.0,0,0,0,0
45767,0.0,0,0,0,0
46922,0.0,0,0,0,0
48071,0.0,0,0,0,0
49232,0.0,0,0,0,0
50405,0.0,0,0,0,0
51590,0.0,0,0,0,0
52756,0.0,0,0,0,0
53932,0.0,0,0,0,0
55118,0.0,0,0,0,0
56277,0.0,0,0,0,0
57443,0.0,0,0,0,0
58589,0.0,0,0,0,0
59759,0.0,0,0,0,0
60964,0.0,0,0,0,0
62128,0.0,0,0,0,0
63299,0.0,0,0,0,0
64486,0.0,0,0,0,0
65660,0.0,0,0,0,0
66820,0.0,0,0,0,0
67986,0.0,0,0,0,0
69165,0.0,0,0,0,0
70340,0.0,0,0,0,0
71557,0.0,0,0,0,0
72700,0.0,0,0,0,0
73877,0.0,0,0,0,0
75029,0.0,0,0,0,0
76225,0.0,0,0,0,0
77433,0.0,0,0,0,0
78648,0.0,0,0,0,0
79821,0.2717391304347826,0,0,0,0
80973,0.0,0,0,0,0
82158,0.0,0,0,0,0
83313,0.0,0,0,0,0
84480,0.0,0,0,0,0
85635,0.0,0,0,0,0
86784,0.0,0,0,0,0
87942,0.0,0,0,0,0
89106,0.0,0,0,0,0
90287,0.0,0,0,0,0
91546,0.0,0,0,0,0
92710,0.0,0,0,0,0
93881,0.0,0,0,0,0
95047,0.0,0,0,0,0
96200,0.0,0,0,0,0
97391,0.0,0,0,0,0
98541,0.0,0,0,0,0
99687,0.0,0,0,0,0
100855,0.0,0,0,0,0
102020,0.0,0,0,0,0
103203,0.0,0,0,0,0
104380,0.0,0,0,0,0
105549,0.0,0,0,0,0
106699,0.0,0,0,0,0
107881,0.0,0,0,0,0
109097,0.0,0,0,0,0
110240,0.0,0,0,0,0
111420,0.0,0,0,0,0
112566,0.0,0,0,0,0
113722,0.0,0,0,0,0
114873,0.0,0,0,0,0
116036,0.0,0,0,0,0
117219,0.0,0,0,0,0
118426,0.0,0,0,0,0
119581,0.0,0,0,0,0
120762,0.0,0,0,0,0
121918,0.0,0,0,0,0
123064,0.234192037470726,0,0,0,0
124208,0.0,0,0,0,0
125387,0.0,0,0,0,0
126548,0.0,0,0,0,0
127730,0.0,0,0,0,0
128875,0.0,0,0,0,0
130037,0.0,0,0,0,0
131188,0.0,0,0,0,0
132358,0.0,0,0,0,0
133569,0.0,0,0,0,0
134728,0.0,0,0,0,0
135888,0.0,0,0,0,0
137063,0.0,0,0,0,0
138226,0.0,0,0,0,0
139448,0.0,0,0,0,0
140597,0.0,0,0,0,0
141743,0.0,0,0,0,0
142914,0.0,0,0,0,0
144080,0.0,0,0,0,0
145264,0.0,0,0,0,0
146445,0.0,0,0,0,0
147598,0.0,0,0,0,0
148745,0.0,0,0,0,0
149916,0.0,0,0,0,0
151115,0.0,0,0,0,0
152289,0.0,0,0,0,0
153470,0.0,0,0,0,0
154630,0.0,0,0,0,0
155786,0.0,0,0,0,0
156989,0.0,0,0,0,0
158142,0.0,0,0,0,0
159291,0.0,0,0,0,0
160484,0.0,0,0,0,0
161672,0.0,0,0,0,0
162833,0.0,0,0,0,0
164001,0.0,0,0,0,0
165153,0.0,0,0,0,0
166333,0.0,0,0,0,0
167535,0.0,0,0,0,0
168682,0.0,0,0,0,0
169853,0.0,0,0,0,0
171002,0.0,0,0,0,0
172188,0.0,0,0,0,0
173334,0.0,0,0,0,0
174520,0.0,0,0,0,0
175667,0.0,0,0,0,0
176843,0.0,0,0,0,0
178027,0.0,0,0,0,0
179194,0.23201856148491878,0,0,0,0
180343,0.0,0,0,0,0
181538,0.0,0,0,0,0
182678,0.0,0,0,0,0
183837,0.0,0,0,0,0
185012,0.0,0,0,0,0
186199,0.0,0,0,0,0
187422,0.0,0,0,0,0
188601,0.0,0,0,0,0
189761,0.0,0,0,0,0
190937,0.0,0,0,0,0
192088,0.0,0,0,0,0
193264,0.0,0,0,0,0
194446,0.0,0,0,0,0
195627,0.0,0,0,0,0
196796,0.0,0,0,0,0
197954,0.0,0,0,0,0
199109,0.0,0,0,0,0
200263,0.0,0,0,0,0
201422,0.0,0,0,0,0
202580,0.0,0,0,0,0
203745,0.0,0,0,0,0
204891,0.0,0,0,0,0
206043,0.0,0,0,0,0
207200,0.0,0,0,0,0
208370,0.0,0,0,0,0
209559,0.0,0,0,0,0
210732,0.0,0,0,0,0
211897,0.0,0,0,0,0
213083,0.0,0,0,0,0
214261,0.0,0,0,0,0
215457,0.0,0,0,0,0
216605,0.0,0,0,0,0
217762,0.0,0,0,0,0
218961,0.0,0,0,0,0
220145,0.0,0,0,0,0
221294,0.0,0,0,0,0
222459,0.0,0,0,0,0
223630,0.0,0,0,0,0
224784,0.0,0,0,0,0
225963,0.0,0,0,0,0
227115,0.0,0,0,0,0
228310,0.0,0,0,0,0
229535,0.0,0,0,0,0
230712,0.0,0,0,0,0
231874,0.0,0,0,0,0
233034,0.0,0,0,0,0
234197,0.0,0,0,0,0
235443,0.0,0,0,0,0
236599,0.0,0,0,0,0
237745,0.0,0,0,0,0
238953,0.0,0,0,0,0
240128,0.0,0,0,0,0
241327,0.0,0,0,0,0
242482,0.0,0,0,0,0
243629,0.0,0,0,0,0
244779,0.0,0,0,0,0
245938,0.0,0,0,0,0
247141,0.0,0,0,0,0
248322,0.0,0,0,0,0
249489,0.0,0,0,0,0
250656,0.0,0,0,0,0
251810,0.0,0,0,0,0
252989,0.0,0,0,0,0
254154,0.0,0,0,0,0
255321,0.0,0,0,0,0
256502,0.0,0,0,0,0
257655,0.0,0,0,0,0
258810,0.0,0,0,0,0
260000,0.25252525252525254,0,0,0,0
261184,0.0,0,0,0,0
262343,0.0,0,0,0,0
263524,0.0,0,0,0,0
264709,0.0,0,0,0,0
265860,0.0,0,0,0,0
267038,0.0,0,0,0,0
268193,0.0,0,0,0,0
269337,0.0,0,0,0,0
270517,0.0,0,0,0,0
271689,0.0,0,0,0,0
272889,0.0,0,0,0,0
274077,0.0,0,0,0,0
275238,0.0,0,0,0,0
276399,0.0,0,0,0,0
277570,0.0,0,0,0,0
278730,0.0,0,0,0,0
279876,0.0,0,0,0,0
281041,0.0,0,0,0,0
282206,0.0,0,0,0,0
283424,0.0,0,0,0,0
284597,0.0,0,0,0,0
285743,0.0,0,0,0,0
286947,0.0,0,0,0,0
288098,0.0,0,0,0,0
289254,0.0,0,0,0,0
290441,0.0,0,0,0,0
291598,0.0,0,0,0,0
292752,0.0,0,0,0,0
293902,0.0,0,0,0,0
295069,0.0,0,0,0,0
296243,0.0,0,0,0,0
297439,0.0,0,0,0,0
298586,0.0,0,0,0,0
299727,0.0,0,0,0,0
300881,0.0,0,0,0,0
302060,0.0,0,0,0,0
303229,0.0,0,0,0,0
304410,0.0,0,0,0,0
305558,0.0,0,0,0,0
306705,0.0,0,0,0,0
307888,0.0,0,0,0,0
309063,0.0,0,0,0,0
310230,0.0,0,0,0,0
311430,0.0,0,0,0,0
312574,0.0,0,0,0,0
313754,0.0,0,0,0,0
314926,0.0,0,0,0,0
316096,0.0,0,0,0,0
317255,0.0,0,0,0,0
318421,0.0,0,0,0,0
319613,0.0,0,0,0,0
320759,0.0,0,0,0,0
321905,0.0,0,0,0,0
323047,0.0,0,0,0,0
324202,0.0,0,0,0,0
325353,0.0,0,0,0,0
326543,0.0,0,0,0,0
327687,0.0,0,0,0,0
328860,0.0,0,0,0,0
330015,0.0,0,0,0,0
331208,0.0,0,0,0,0
332397,0.0,0,0,0,0
333570,0.0,0,0,0,0
334754,0.0,0,0,0,0
335927,0.0,0,0,0,0
337097,0.0,0,0,0,0
338258,0.0,0,0,0,0
339449,0.0,0,0,0,0
340606,0.24630541871921183,0,0,0,0
341753,0.0,0,0,0,0
342904,0.0,0,0,0,0
344065,0.0,0,0,0,0
345223,0.0,0,0,0,0
346398,0.0,0,0,0,0
347557,0.0,0,0,0,0
348721,0.0,0,0,0,0
349873,0.0,0,0,0,0
351047,0.0,0,0,0,0
352221,0.0,0,0,0,0
353379,0.0,0,0,0,0
354538,0.0,0,0,0,0
355709,0.0,0,0,0,0
356886,0.0,0,0,0,0
358075,0.0,0,0,0,0
359252,0.0,0,0,0,0
360424,0.0,0,0,0,0
361575,0.0,0,0,0,0
362726,0.0,0,0,0,0
363923,0.0,0,0,0,0
365088,0.0,0,0,0,0
366273,0.0,0,0,0,0
367450,0.0,0,0,0,0
368595,0.0,0,0,0,0
369758,0.0,0,0,0,0
370921,0.0,0,0,0,0
372130,0.0,0,0,0,0
373288,0.0,0,0,0,0
374454,0.0,0,0,0,0
375598,0.0,0,0,0,0
376780,0.0,0,0,0,0
377981,0.0,0,0,0,0
379137,0.0,0,0,0,0
380288,0.0,0,0,0,0
381453,0.0,0,0,0,0
382619,0.0,0,0,0,0
383767,0.0,0,0,0,0
384935,0.0,0,0,0,0
386102,0.0,0,0,0,0
387259,0.0,0,0,0,0
388473,0.0,0,0,0,0
389633,0.0,0,0,0,0
390821,0.0,0,0,0,0
392018,0.0,0,0,0,0
393204,0.0,0,0,0,0
394401,0.0,0,0,0,0
395558,0.0,0,0,0,0
396708,0.0,0,0,0,0
397905,0.0,0,0,0,0
399078,0.0,0,0,0,0
400274,0.0,0,0,0,0
401447,0.0,0,0,0,0
402634,0.0,0,0,0,0
403835,0.0,0,0,0,0
405004,0.0,0,0,0,0
406205,0.0,0,0,0,0
407373,0.0,0,0,0,0
408538,0.0,0,0,0,0
409717,0.0,0,0,0,0
410896,0.0,0,0,0,0
412083,0.0,0,0,0,0
413230,0.0,0,0,0,0
414375,0.0,0,0,0,0
415557,0.0,0,0,0,0
416710,0.0,0,0,0,0
417858,0.0,0,0,0,0
419008,0.0,0,0,0,0
420163,0.0,0,0,0,0
421343,0.0,0,0,0,0
422510,0.0,0,0,0,0
423683,0.22026431718061673,0,0,0,0
424858,0.0,0,0,0,0
426008,0.0,0,0,0,0
427170,0.0,0,0,0,0
428328,0.0,0,0,0,0
429487,0.0,0,0,0,0
430654,0.0,0,0,0,0
431805,0.0,0,0,0,0
432974,0.0,0,0,0,0
434139,0.0,0,0,0,0
435293,0.0,0,0,0,0
436476,0.0,0,0,0,0
437633,0.0,0,0,0,0
438787,0.0,0,0,0,0
439952,0.0,0,0,0,0
441122,0.0,0,0,0,0
442273,0.0,0,0,0,0
443434,0.0,0,0,0,0
444599,0.0,0,0,0,0
445783,0.0,0,0,0,0
446946,0.0,0,0,0,0
448101,0.0,0,0,0,0
449278,0.0,0,0,0,0
450452,0.0,0,0,0,0
451621,0.0,0,0,0,0
452771,0.0,0,0,0,0
453961,0.0,0,0,0,0
455119,0.0,0,0,0,0
456293,0.0,0,0,0,0
457447,0.0,0,0,0,0
458611,0.0,0,0,0,0
459767,0.0,0,0,0,0
460944,0.0,0,0,0,0
462106,0.0,0,0,0,0
463267,0.0,0,0,0,0
464423,0.0,0,0,0,0
465584,0.0,0,0,0,0
466761,0.0,0,0,0,0
467926,0.0,0,0,0,0
469076,0.0,0,0,0,0
470227,0.0,0,0,0,0
471390,0.0,0,0,0,0
472554,0.0,0,0,0,0
473727,0.0,0,0,0,0
474928,0.0,0,0,0,0
476093,0.0,0,0,0,0
477259,0.0,0,0,0,0
478419,0.0,0,0,0,0
479626,0.0,0,0,0,0
480821,0.0,0,0,0,0
481979,0.0,0,0,0,0
483130,0.0,0,0,0,0
484285,0.0,0,0,0,0
485444,0.22123893805309736,0,0,0,0
486609,0.0,0,0,0,0
487786,0.0,0,0,0,0
488941,0.0,0,0,0,0
490095,0.0,0,0,0,0
491257,0.0,0,0,0,0
492415,0.0,0,0,0,0
493613,0.0,0,0,0,0
494757,0.0,0,0,0,0
495948,0.0,0,0,0,0
497116,0.0,0,0,0,0
498268,0.0,0,0,0,0
499441,0.0,0,0,0,0
500606,0.0,0,0,0,0
501772,0.0,0,0,0,0
502937,0.0,0,0,0,0
504100,0.0,0,0,0,0
505262,0.0,0,0,0,0
506417,0.0,0,0,0,0
507579,0.0,0,0,0,0
508757,0.0,0,0,0,0
509911,0.0,0,0,0,0
511070,0.0,0,0,0,0
512249,0.0,0,0,0,0
513428,0.0,0,0,0,0
514593,0.0,0,0,0,0
515759,0.0,0,0,0,0
516929,0.0,0,0,0,0
518122,0.0,0,0,0,0
519286,0.0,0,0,0,0
520440,0.0,0,0,0,0
521592,0.0,0,0,0,0
522763,0.0,0,0,0,0
523909,0.0,0,0,0,0
525078,0.0,0,0,0,0
526234,0.0,0,0,0,0
527385,0.0,0,0,0,0
528544,0.0,0,0,0,0
529705,0.0,0,0,0,0
530876,0.0,0,0,0,0
532020,0.0,0,0,0,0
533177,0.0,0,0,0,0
534336,0.0,0,0,0,0
535496,0.0,0,0,0,0
536660,0.0,0,0,0,0
537830,0.0,0,0,0,0
539001,0.0,0,0,0,0
540152,0.0,0,0,0,0
541313,0.0,0,0,0,0
542487,0.0,0,0,0,0
543656,0.0,0,0,0,0
544818,0.0,0,0,0,0
545997,0.0,0,0,0,0
547266,0.0,0,0,0,0
548430,0.22779043280182232,0,0,0,0
549586,0.0,0,0,0,0
550759,0.0,0,0,0,0
551930,0.0,0,0,0,0
553076,0.0,0,0,0,0
554223,0.0,0,0,0,0
555371,0.0,0,0,0,0
556544,0.0,0,0,0,0
557722,0.0,0,0,0,0
558895,0.0,0,0,0,0
560046,0.0,0,0,0,0
561207,0.0,0,0,0,0
562400,0.0,0,0,0,0
563559,0.0,0,0,0,0
564730,0.0,0,0,0,0
565886,0.0,0,0,0,0
567047,0.0,0,0,0,0
568210,0.0,0,0,0,0
569381,0.0,0,0,0,0
570547,0.0,0,0,0,0
571698,0.0,0,0,0,0
572849,0.0,0,0,0,0
574002,0.0,0,0,0,0
575182,0.0,0,0,0,0
576343,0.0,0,0,0,0
577543,0.0,0,0,0,0
578709,0.0,0,0,0,0
579908,0.0,0,0,0,0
581087,0.0,0,0,0,0
582286,0.0,0,0,0,0
583470,0.0,0,0,0,0
584656,0.0,0,0,0,0
585863,0.0,0,0,0,0
587015,0.0,0,0,0,0
588170,0.0,0,0,0,0
589367,0.0,0,0,0,0
590523,0.0,0,0,0,0
591680,0.0,0,0,0,0
592855,0.0,0,0,0,0
594014,0.0,0,0,0,0
595195,0.0,0,0,0,0
596352,0.0,0,0,0,0
597508,0.0,0,0,0,0
598685,0.0,0,0,0,0
599839,0.0,0,0,0,0
601017,0.0,0,0,0,0
602170,0.0,0,0,0,0
603338,0.0,0,0,0,0
604505,0.0,0,0,0,0
605652,0.0,0,0,0,0
606794,0.0,0,0,0,0
607961,0.0,0,0,0,0
609109,0.0,0,0,0,0
610292,0.0,0,0,0,0
611454,0.0,0,0,0,0
612601,0.0,0,0,0,0
613752,0.0,0,0,0,0
614897,0.0,0,0,0,0
616047,0.0,0,0,0,0
617190,0.0,0,0,0,0
618338,0.0,0,0,0,0
619509,0.0,0,0,0,0
620719,0.0,0,0,0,0
621881,0.0,0,0,0,0
623056,0.0,0,0,0,0
624209,0.0,0,0,0,0
625400,0.0,0,0,0,0
626563,0.0,0,0,0,0
627724,0.0,0,0,0,0
628894,0.5025125628140703,0,0,83,64
630054,0.0,0,0,0,0
631228,0.0,0,0,0,0
632459,0.4106776180698152,0,0,0,0
633702,0.20366598778004075,0,0,0,0
634953,0.0,0,0,0,0
636205,0.0,0,0,0,0
637504,0.0,0,0,0,0
638756,0.0,0,0,0,0
639959,0.0,0,0,0,0
641162,0.0,0,0,0,0
642335,0.0,0,0,0,0
643539,0.0,0,0,0,0
644732,0.0,0,0,0,0
645930,0.0,0,0,0,0

"Tinder"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
634964,0.0,0,0,0,0
636215,3.2,0,0,777,4682
637520,0.0,0,0,0,0
638776,0.0,0,0,0,0
639973,1.02880658436214,0,0,0,0
641170,0.0,0,0,0,0
642355,0.0,0,0,0,0
643547,0.0,0,0,0,0
644741,0.0,0,0,0,0
645943,0.0,0,0,0,0

"feedly"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
636218,0.0,0,0,0,0
637525,0.19120458891013384,0,0,0,0
638780,0.0,0,0,0,0
639980,0.0,0,0,0,0
641173,0.21551724137931033,0,0,0,0
642359,0.0,0,0,0,0
643550,0.0,0,0,0,0
644743,0.0,0,0,0,0
645947,0.0,0,0,0,0

"Setup Wizard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
632483,0.0,0,0,0,0
633715,0.20618556701030927,0,0,0,0
634971,0.0,0,0,0,0
636224,0.0,0,0,0,0
637539,0.19083969465648856,0,0,0,0
638786,0.0,0,0,0,0
639988,0.0,0,0,0,0
641179,0.0,0,0,0,0
642370,0.0,0,0,0,0
643556,0.2145922746781116,0,0,0,0
644749,0.0,0,0,0,0
645957,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
264721,0.0,0,0,0,0
265872,0.27100271002710025,0,0,0,0
267051,0.0,0,0,0,0
268205,0.0,0,0,0,0
269355,0.0,0,0,0,0
270529,0.0,0,0,0,0
271708,0.0,0,0,0,0
272901,0.0,0,0,0,0
274089,0.0,0,0,0,0
275250,0.0,0,0,0,0
276411,0.0,0,0,0,0
277585,0.0,0,0,711,254
278742,0.0,0,0,0,0
279888,0.0,0,0,0,0
281055,0.0,0,0,0,0
282218,0.0,0,0,0,0
283440,0.0,0,0,0,0
284609,0.0,0,0,0,0
285756,0.0,0,0,0,0
286958,0.0,0,0,0,0
288110,0.0,0,0,0,0
289279,0.0,0,0,0,0
290454,0.0,0,0,0,0
291611,0.0,0,0,0,0
292764,0.0,0,0,0,0
293914,0.0,0,0,0,0
295081,0.0,0,0,0,0
296255,0.0,0,0,0,0
297455,0.0,0,0,0,0
298597,0.0,0,0,0,0
299739,0.0,0,0,0,0
300892,0.0,0,0,0,0
302072,0.0,0,0,0,0
303244,0.0,0,0,0,0
304424,0.0,0,0,0,0
305570,0.0,0,0,0,0
306717,0.0,0,0,0,0
307903,0.0,0,0,0,0
309084,0.0,0,0,0,0
310242,0.0,0,0,0,0
311442,0.0,0,0,0,0
312587,0.0,0,0,0,0
313773,0.0,0,0,0,0
314938,0.0,0,0,0,0
316109,0.0,0,0,0,0
317270,0.0,0,0,0,0
318434,0.0,0,0,0,0
319626,0.0,0,0,0,0
320771,0.0,0,0,0,0
321916,0.0,0,0,0,0
323059,0.0,0,0,0,0
324215,0.0,0,0,0,0
325396,0.0,0,0,0,0
326554,0.0,0,0,0,0
327698,0.0,0,0,0,0
328872,0.0,0,0,0,0
330028,0.0,0,0,0,0
331225,0.0,0,0,0,0
332413,0.0,0,0,0,0
333587,0.0,0,0,0,0
334766,0.0,0,0,0,0
