App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:05:37 am","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1804208.3202054794
205,"Battery Remaining (%)",Battery Remaining [%],81.64696734059098
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
597546,0.0,0,0,0,0
598705,0.0,0,0,0,0
599906,0.0,0,0,0,0
601040,0.0,0,0,0,0
602159,0.0,0,0,0,0
603277,0.0,0,0,0,0
604434,0.0,0,0,0,0
605580,0.0,0,0,0,0
606752,0.0,0,0,0,0
607873,0.0,0,0,0,0
609010,0.0,0,0,0,0
610145,0.0,0,0,0,0
611321,0.0,0,0,0,0
612493,0.0,0,0,0,0
613654,0.0,0,0,0,0
614813,0.0,0,0,0,0
616007,0.0,0,0,0,0
617166,0.0,0,0,0,0
618359,0.0,0,0,0,0
619508,0.0,0,0,0,0
620640,0.0,0,0,0,0
621862,0.0,0,0,0,0
623000,0.0,0,0,0,0
624144,0.0,0,0,0,0
625261,0.0,0,0,0,0
626414,0.0,0,0,0,0
627601,0.0,0,0,0,0
628798,0.0,0,0,0,0
630007,0.0,0,0,0,0
631187,0.0,0,0,0,0
632357,0.0,0,0,0,0
633575,0.0,0,0,0,0
634721,0.0,0,0,0,0
635905,0.0,0,0,0,0
637147,0.0,0,0,0,0
638323,0.0,0,0,0,0
639476,0.0,0,0,0,0
640639,0.0,0,0,0,0
641831,0.0,0,0,0,0
643013,0.0,0,0,0,0

"feedly"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
245582,0.0,0,0,0,0
246709,0.7604562737642585,0,0,0,0
247851,0.0,0,0,0,0
248986,0.0,0,0,0,0
250117,0.0,0,0,0,0
251255,0.0,0,0,0,0
252418,0.0,0,0,0,0
253572,0.0,0,0,0,0
254703,0.0,0,0,0,0
255893,0.0,0,0,0,0
257034,0.0,0,0,0,0
258203,0.0,0,0,0,0
259352,0.0,0,0,0,0
260501,0.0,0,0,0,0
261637,0.0,0,0,0,0
262847,0.0,0,0,0,0
263991,0.0,0,0,0,0
265175,0.0,0,0,0,0
266348,0.0,0,0,0,0
267468,0.0,0,0,0,0
268607,0.0,0,0,0,0
269772,0.0,0,0,0,0
270907,0.0,0,0,0,0
272037,0.0,0,0,0,0
273183,0.0,0,0,0,0
274336,0.0,0,0,0,0
275525,0.0,0,0,0,0
276695,0.0,0,0,0,0
277833,0.0,0,0,0,0
279017,0.0,0,0,0,0
280187,0.0,0,0,0,0
281341,0.0,0,0,0,0
282480,0.0,0,0,0,0
283604,0.0,0,0,0,0
284745,0.0,0,0,0,0
285907,0.0,0,0,0,0
287152,0.0,0,0,0,0
288313,0.0,0,0,0,0
289458,0.0,0,0,0,0
290624,0.0,0,0,0,0
291841,0.0,0,0,0,0
292996,0.0,0,0,0,0
294128,0.0,0,0,0,0
295284,0.0,0,0,0,0
296409,0.0,0,0,0,0
297602,0.0,0,0,0,0
298736,0.0,0,0,0,0
299877,0.0,0,0,0,0
300999,0.0,0,0,0,0
302150,0.0,0,0,0,0
303362,0.0,0,0,0,0
304530,0.0,0,0,0,0
305645,0.0,0,0,0,0
306798,0.0,0,0,0,0
307952,0.0,0,0,0,0
309072,0.0,0,0,0,0
310230,0.0,0,0,0,0
311359,0.0,0,0,0,0
312485,0.0,0,0,0,0
313652,0.0,0,0,0,0
314795,0.0,0,0,0,0
315921,0.0,0,0,0,0
317065,0.0,0,0,0,0
318254,0.0,0,0,0,0
319435,0.0,0,0,0,0
320557,0.0,0,0,0,0
321697,0.0,0,0,0,0
322854,0.0,0,0,0,0
324009,0.0,0,0,0,0
325159,0.0,0,0,0,0
326338,0.0,0,0,0,0
327519,0.0,0,0,0,0
328745,0.0,0,0,0,0
329920,0.0,0,0,0,0
331058,0.0,0,0,0,0
332199,0.0,0,0,0,0
333383,0.0,0,0,0,0
334597,0.0,0,0,0,0
335798,0.0,0,0,0,0
336942,0.0,0,0,0,0
338112,0.0,0,0,0,0
339276,0.0,0,0,0,0
340404,0.0,0,0,0,0
341537,0.0,0,0,0,0
342674,0.0,0,0,0,0
343840,0.0,0,0,0,0
344990,0.0,0,0,0,0
346132,0.0,0,0,0,0
347270,0.0,0,0,0,0
348430,0.0,0,0,0,0
349608,0.0,0,0,0,0
350736,0.0,0,0,0,0
351890,0.0,0,0,0,0
353086,0.0,0,0,0,0
354252,0.0,0,0,0,0
355392,0.0,0,0,0,0
356523,0.0,0,0,0,0
357705,0.0,0,0,0,0
358827,0.0,0,0,0,0
359951,0.0,0,0,0,0
361100,0.0,0,0,0,0
362258,0.0,0,0,0,0
363424,0.0,0,0,0,0
364624,0.0,0,0,0,0
365792,0.0,0,0,0,0
366934,0.0,0,0,0,0
368069,0.0,0,0,0,0
369253,0.0,0,0,0,0
370405,0.0,0,0,0,0
371533,0.0,0,0,0,0
372695,0.0,0,0,0,0
373866,0.0,0,0,0,0
374987,0.0,0,0,0,0
376129,0.0,0,0,0,0
377251,0.0,0,0,0,0
378383,0.0,0,0,0,0
379513,0.0,0,0,0,0
380648,0.0,0,0,0,0
381840,0.0,0,0,0,0
382976,0.0,0,0,0,0
384135,0.0,0,0,0,0
385309,0.0,0,0,0,0
386463,0.0,0,0,0,0
387603,0.0,0,0,0,0
388747,0.0,0,0,0,0
389930,0.0,0,0,0,0
391091,0.0,0,0,0,0
392228,0.0,0,0,0,0
393368,0.0,0,0,0,0
394492,0.0,0,0,0,0
395636,0.0,0,0,0,0
396812,0.0,0,0,0,0
397934,0.0,0,0,0,0
399069,0.0,0,0,0,0
400266,0.0,0,0,0,0
401401,0.0,0,0,0,0
402574,0.0,0,0,0,0
403701,0.0,0,0,0,0
404866,0.0,0,0,0,0
406033,0.0,0,0,0,0
407170,0.0,0,0,0,0
408382,0.0,0,0,0,0
409556,0.0,0,0,0,0
410679,0.0,0,0,0,0
411840,0.0,0,0,0,0
412972,0.0,0,0,0,0
414127,0.0,0,0,0,0
415304,0.0,0,0,0,0
416441,0.0,0,0,0,0
417585,0.0,0,0,0,0
418706,0.0,0,0,0,0
419832,0.0,0,0,0,0
420988,0.0,0,0,0,0
422117,0.0,0,0,0,0
423312,0.0,0,0,0,0
424469,0.0,0,0,0,0
425605,0.0,0,0,0,0
426763,0.0,0,0,0,0
427916,0.0,0,0,0,0
429059,0.0,0,0,0,0
430221,0.0,0,0,0,0
431371,0.0,0,0,0,0
432552,0.0,0,0,0,0
433698,0.0,0,0,0,0
434851,0.0,0,0,0,0
435996,0.0,0,0,0,0
437138,0.0,0,0,0,0
438389,0.0,0,0,0,0
439539,0.0,0,0,0,0
440677,0.0,0,0,0,0
441837,0.0,0,0,0,0
443001,0.0,0,0,0,0
444186,0.0,0,0,0,0
445343,0.0,0,0,0,0
446483,0.0,0,0,0,0
447654,0.0,0,0,0,0
448806,0.0,0,0,0,0
449937,0.0,0,0,0,0
451100,0.0,0,0,0,0
452282,0.0,0,0,0,0
453441,0.0,0,0,0,0
454617,0.0,0,0,0,0
455756,0.0,0,0,0,0
456897,0.0,0,0,0,0
458024,0.0,0,0,0,0
459179,0.0,0,0,0,0
460302,0.0,0,0,0,0
461448,0.0,0,0,0,0
462576,0.0,0,0,0,0
463754,0.0,0,0,0,0
464870,0.0,0,0,0,0
466011,0.0,0,0,0,0
467209,0.0,0,0,0,0
468372,0.0,0,0,0,0
469522,0.0,0,0,0,0
470660,0.0,0,0,0,0
471854,0.0,0,0,0,0
473029,0.0,0,0,0,0
474195,0.0,0,0,0,0
475364,0.0,0,0,0,0
476517,0.0,0,0,0,0
477649,0.0,0,0,0,0
478799,0.0,0,0,0,0
479941,0.0,0,0,0,0
481065,0.0,0,0,0,0
482240,0.0,0,0,0,0
483412,0.0,0,0,0,0
484584,0.0,0,0,0,0
485746,0.0,0,0,0,0
486929,0.0,0,0,0,0
488075,0.0,0,0,0,0
489283,0.0,0,0,0,0
490417,0.0,0,0,0,0
491573,0.0,0,0,0,0
492739,0.0,0,0,0,0
493890,0.0,0,0,0,0
495039,0.0,0,0,0,0
496193,0.0,0,0,0,0
497316,0.0,0,0,0,0
498439,0.0,0,0,0,0
499602,0.0,0,0,0,0
500722,0.0,0,0,0,0
501902,0.0,0,0,0,0
503031,0.0,0,0,0,0
504189,0.0,0,0,0,0
505353,0.0,0,0,0,0
506496,0.0,0,0,0,0
507657,0.0,0,0,0,0
508854,0.0,0,0,0,0
509980,0.0,0,0,0,0
511105,0.0,0,0,0,0
512252,0.0,0,0,0,0
513406,0.0,0,0,0,0
514545,0.0,0,0,0,0
515686,0.0,0,0,0,0
516882,0.0,0,0,0,0
518006,0.0,0,0,0,0
519151,0.0,0,0,0,0
520318,0.0,0,0,0,0
521435,0.0,0,0,0,0
522620,0.0,0,0,0,0
523754,0.0,0,0,0,0
524932,0.0,0,0,0,0
526061,0.0,0,0,0,0
527253,0.0,0,0,0,0
528411,0.0,0,0,0,0
529580,0.0,0,0,0,0
530710,0.0,0,0,0,0
531879,0.0,0,0,0,0
533036,0.0,0,0,0,0
534227,0.0,0,0,0,0
535421,0.0,0,0,0,0
536542,0.0,0,0,0,0
537677,0.0,0,0,0,0
538902,0.0,0,0,0,0
540113,0.0,0,0,0,0
541294,0.0,0,0,0,0
542413,0.0,0,0,0,0
543550,0.0,0,0,0,0
544708,0.0,0,0,0,0
545859,0.0,0,0,0,0
547002,0.0,0,0,0,0
548134,0.0,0,0,0,0
549310,0.0,0,0,0,0
550480,0.0,0,0,0,0
551617,0.0,0,0,0,0
552832,0.0,0,0,0,0
553964,0.0,0,0,0,0
555101,0.0,0,0,0,0
556242,0.0,0,0,0,0
557368,0.0,0,0,0,0
558509,0.0,0,0,0,0
559665,0.0,0,0,0,0
560885,0.0,0,0,0,0
562006,0.0,0,0,0,0
563140,0.0,0,0,0,0
564275,0.0,0,0,0,0
565449,0.0,0,0,0,0
566595,0.0,0,0,0,0
567767,0.0,0,0,0,0
568917,0.0,0,0,0,0
570056,0.0,0,0,0,0
571188,0.0,0,0,0,0
572332,0.0,0,0,0,0
573460,0.0,0,0,0,0
574616,0.0,0,0,0,0
575758,0.0,0,0,0,0
576897,0.0,0,0,0,0
578039,0.0,0,0,0,0
579182,0.0,0,0,0,0
580350,0.0,0,0,0,0
581477,0.0,0,0,0,0
582642,0.0,0,0,0,0
583793,0.0,0,0,0,0
584929,0.0,0,0,0,0
586053,0.0,0,0,0,0
587200,0.0,0,0,0,0
588338,0.0,0,0,0,0
589463,0.0,0,0,0,0
590592,0.0,0,0,0,0
591748,0.0,0,0,0,0
592964,0.0,0,0,0,0
594110,0.0,0,0,0,0
595267,0.0,0,0,0,0
596398,0.0,0,0,0,0
597548,0.0,0,0,0,0
598709,0.0,0,0,0,0
599908,0.0,0,0,0,0
601042,0.0,0,0,0,0
602161,0.0,0,0,0,0
603279,0.0,0,0,0,0
604436,0.0,0,0,0,0
605583,0.0,0,0,0,0
606754,0.0,0,0,0,0
607876,0.0,0,0,0,0
609013,0.0,0,0,0,0
610148,0.0,0,0,0,0
611323,0.0,0,0,0,0
612495,0.0,0,0,0,0
613656,0.0,0,0,0,0
614816,0.0,0,0,0,0
616009,0.0,0,0,0,0
617170,0.0,0,0,0,0
618362,0.0,0,0,0,0
619510,0.0,0,0,0,0
620643,0.0,0,0,0,0
621866,0.0,0,0,0,0
623002,0.0,0,0,0,0
624146,0.0,0,0,0,0
625263,0.0,0,0,0,0
626416,0.0,0,0,0,0
627605,0.0,0,0,0,0
628802,0.0,0,0,0,0
630013,0.0,0,0,0,0
631190,0.0,0,0,0,0
632360,0.0,0,0,0,0
633579,0.0,0,0,0,0
634723,0.0,0,0,0,0
635909,0.0,0,0,0,0
637150,0.0,0,0,0,0
638325,0.0,0,0,0,0
639478,0.0,0,0,0,0
640645,0.0,0,0,0,0
641834,0.0,0,0,0,0
643016,0.0,0,0,0,0

"Setup Wizard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
239790,0.0,0,0,0,0
240941,0.2178649237472767,0,0,0,0
242089,0.0,0,0,0,0
243248,0.0,0,0,0,0
244410,0.0,0,0,0,0
245586,0.0,0,0,0,0
246717,0.0,0,0,0,0
247855,0.0,0,0,0,0
248991,0.0,0,0,0,0
250122,0.0,0,0,0,0
251259,0.0,0,0,0,0
252423,0.0,0,0,0,0
253577,0.0,0,0,0,0
254708,0.0,0,0,0,0
255898,0.0,0,0,0,0
257039,0.0,0,0,0,0
258208,0.0,0,0,0,0
259357,0.0,0,0,0,0
260506,0.0,0,0,0,0
261642,0.0,0,0,0,0
262852,0.0,0,0,0,0
263996,0.0,0,0,0,0
265180,0.0,0,0,0,0
266353,0.0,0,0,0,0
267473,0.0,0,0,0,0
268612,0.0,0,0,0,0
269777,0.0,0,0,0,0
270912,0.0,0,0,0,0
272042,0.0,0,0,0,0
273188,0.0,0,0,0,0
274340,0.0,0,0,0,0
275531,0.0,0,0,0,0
276700,0.0,0,0,0,0
277838,0.0,0,0,0,0
279022,0.0,0,0,0,0
280192,0.0,0,0,0,0
281346,0.0,0,0,0,0
282485,0.0,0,0,0,0
283608,0.0,0,0,0,0
284750,0.0,0,0,0,0
285912,0.0,0,0,0,0
287156,0.0,0,0,0,0
288318,0.0,0,0,0,0
289465,0.0,0,0,0,0
290633,0.0,0,0,0,0
291846,0.0,0,0,0,0
293001,0.0,0,0,0,0
294133,0.0,0,0,0,0
295289,0.0,0,0,0,0
296414,0.0,0,0,0,0
297606,0.0,0,0,0,0
298748,0.0,0,0,0,0
299882,0.0,0,0,0,0
301004,0.0,0,0,0,0
302156,0.0,0,0,0,0
303366,0.0,0,0,0,0
304534,0.0,0,0,0,0
305650,0.0,0,0,0,0
306803,0.0,0,0,0,0
307957,0.0,0,0,0,0
309076,0.0,0,0,0,0
310234,0.0,0,0,0,0
311364,0.0,0,0,0,0
312491,0.0,0,0,0,0
313657,0.0,0,0,0,0
314799,0.0,0,0,0,0
315926,0.0,0,0,0,0
317070,0.0,0,0,0,0
318258,0.0,0,0,0,0
319440,0.0,0,0,0,0
320562,0.0,0,0,0,0
321706,0.0,0,0,0,0
322860,0.0,0,0,0,0
324014,0.0,0,0,0,0
325173,0.0,0,0,0,0
326343,0.0,0,0,0,0
327523,0.0,0,0,0,0
328754,0.0,0,0,0,0
329932,0.0,0,0,0,0
331063,0.0,0,0,0,0
332204,0.0,0,0,0,0
333391,0.0,0,0,0,0
334604,0.0,0,0,0,0
335802,0.0,0,0,0,0
336952,0.0,0,0,0,0
338117,0.0,0,0,0,0
339280,0.0,0,0,0,0
340408,0.0,0,0,0,0
341542,0.0,0,0,0,0
342678,0.0,0,0,0,0
343845,0.0,0,0,0,0
344994,0.0,0,0,0,0
346137,0.0,0,0,0,0
347275,0.0,0,0,0,0
348435,0.0,0,0,0,0
349613,0.0,0,0,0,0
350741,0.0,0,0,0,0
351895,0.0,0,0,0,0
353091,0.0,0,0,0,0
354256,0.0,0,0,0,0
355396,0.0,0,0,0,0
356527,0.0,0,0,0,0
357709,0.0,0,0,0,0
358832,0.0,0,0,0,0
359956,0.0,0,0,0,0
361105,0.0,0,0,0,0
362264,0.0,0,0,0,0
363429,0.0,0,0,0,0
364629,0.0,0,0,0,0
365797,0.0,0,0,0,0
366939,0.0,0,0,0,0
368073,0.0,0,0,0,0
369257,0.0,0,0,0,0
370410,0.0,0,0,0,0
371538,0.0,0,0,0,0
372699,0.0,0,0,0,0
373872,0.0,0,0,0,0
374992,0.0,0,0,0,0
376134,0.0,0,0,0,0
377256,0.0,0,0,0,0
378388,0.0,0,0,0,0
379519,0.0,0,0,0,0
380652,0.0,0,0,0,0
381845,0.0,0,0,0,0
382981,0.0,0,0,0,0
384144,0.0,0,0,0,0
385314,0.0,0,0,0,0
386468,0.0,0,0,0,0
387608,0.0,0,0,0,0
388762,0.0,0,0,0,0
389934,0.0,0,0,0,0
391096,0.0,0,0,0,0
392233,0.0,0,0,0,0
393373,0.0,0,0,0,0
394497,0.0,0,0,0,0
395641,0.0,0,0,0,0
396816,0.0,0,0,0,0
397939,0.0,0,0,0,0
399077,0.0,0,0,0,0
400270,0.0,0,0,0,0
401406,0.0,0,0,0,0
402579,0.0,0,0,0,0
403708,0.0,0,0,0,0
404871,0.0,0,0,0,0
406037,0.0,0,0,0,0
407174,0.0,0,0,0,0
408386,0.0,0,0,0,0
409560,0.0,0,0,0,0
410684,0.0,0,0,0,0
411844,0.0,0,0,0,0
412976,0.0,0,0,0,0
414132,0.0,0,0,0,0
415309,0.0,0,0,0,0
416445,0.0,0,0,0,0
417590,0.0,0,0,0,0
418710,0.0,0,0,0,0
419836,0.0,0,0,0,0
420993,0.0,0,0,0,0
422123,0.0,0,0,0,0
423317,0.0,0,0,0,0
424474,0.0,0,0,0,0
425609,0.0,0,0,0,0
426767,0.0,0,0,0,0
427920,0.0,0,0,0,0
429065,0.0,0,0,0,0
430226,0.0,0,0,0,0
431380,0.0,0,0,0,0
432556,0.0,0,0,0,0
433702,0.0,0,0,0,0
434857,0.0,0,0,0,0
436001,0.0,0,0,0,0
437143,0.0,0,0,0,0
438395,0.0,0,0,0,0
439545,0.0,0,0,0,0
440682,0.0,0,0,0,0
441842,0.0,0,0,0,0
443011,0.0,0,0,0,0
444191,0.0,0,0,0,0
445348,0.0,0,0,0,0
446488,0.0,0,0,0,0
447659,0.0,0,0,0,0
448811,0.0,0,0,0,0
449941,0.0,0,0,0,0
451104,0.0,0,0,0,0
452287,0.0,0,0,0,0
453449,0.0,0,0,0,0
454623,0.0,0,0,0,0
455761,0.0,0,0,0,0
456902,0.0,0,0,0,0
458028,0.0,0,0,0,0
459185,0.0,0,0,0,0
460307,0.0,0,0,0,0
461453,0.0,0,0,0,0
462582,0.0,0,0,0,0
463759,0.0,0,0,0,0
464875,0.0,0,0,0,0
466016,0.0,0,0,0,0
467214,0.0,0,0,0,0
468376,0.0,0,0,0,0
469527,0.0,0,0,0,0
470667,0.0,0,0,0,0
471862,0.0,0,0,0,0
473033,0.0,0,0,0,0
474199,0.0,0,0,0,0
475368,0.0,0,0,0,0
476521,0.0,0,0,0,0
477653,0.0,0,0,0,0
478804,0.0,0,0,0,0
479946,0.0,0,0,0,0
481070,0.0,0,0,0,0
482247,0.0,0,0,0,0
483417,0.0,0,0,0,0
484589,0.0,0,0,0,0
485751,0.0,0,0,0,0
486934,0.0,0,0,0,0
488081,0.0,0,0,0,0
489288,0.0,0,0,0,0
490422,0.0,0,0,0,0
491578,0.0,0,0,0,0
492744,0.0,0,0,0,0
493896,0.0,0,0,0,0
495044,0.0,0,0,0,0
496198,0.0,0,0,0,0
497322,0.0,0,0,0,0
498445,0.0,0,0,0,0
499607,0.0,0,0,0,0
500727,0.0,0,0,0,0
501907,0.0,0,0,0,0
503035,0.0,0,0,0,0
504194,0.0,0,0,0,0
505358,0.0,0,0,0,0
506502,0.0,0,0,0,0
507662,0.0,0,0,0,0
508859,0.0,0,0,0,0
509984,0.0,0,0,0,0
511125,0.0,0,0,0,0
512258,0.0,0,0,0,0
513411,0.0,0,0,0,0
514550,0.0,0,0,0,0
515691,0.0,0,0,0,0
516886,0.0,0,0,0,0
518010,0.0,0,0,0,0
519156,0.0,0,0,0,0
520322,0.0,0,0,0,0
521440,0.0,0,0,0,0
522625,0.0,0,0,0,0
523767,0.0,0,0,0,0
524936,0.0,0,0,0,0
526065,0.0,0,0,0,0
527257,0.0,0,0,0,0
528415,0.0,0,0,0,0
529585,0.0,0,0,0,0
530714,0.0,0,0,0,0
531885,0.0,0,0,0,0
533042,0.0,0,0,0,0
534238,0.0,0,0,0,0
535425,0.0,0,0,0,0
536546,0.0,0,0,0,0
537682,0.0,0,0,0,0
538920,0.0,0,0,0,0
540119,0.0,0,0,0,0
541298,0.0,0,0,0,0
542418,0.0,0,0,0,0
543555,0.0,0,0,0,0
544712,0.0,0,0,0,0
545864,0.0,0,0,0,0
547007,0.0,0,0,0,0
548139,0.0,0,0,0,0
549315,0.0,0,0,0,0
550486,0.0,0,0,0,0
551621,0.0,0,0,0,0
552837,0.0,0,0,0,0
553968,0.0,0,0,0,0
555106,0.0,0,0,0,0
556246,0.0,0,0,0,0
557373,0.0,0,0,0,0
558526,0.0,0,0,0,0
559670,0.0,0,0,0,0
560891,0.0,0,0,0,0
562011,0.0,0,0,0,0
563145,0.0,0,0,0,0
564279,0.0,0,0,0,0
565454,0.0,0,0,0,0
566599,0.0,0,0,0,0
567771,0.0,0,0,0,0
568926,0.0,0,0,0,0
570061,0.0,0,0,0,0
571193,0.0,0,0,0,0
572337,0.0,0,0,0,0
573465,0.0,0,0,0,0
574621,0.0,0,0,0,0
575762,0.0,0,0,0,0
576902,0.0,0,0,0,0
578044,0.0,0,0,0,0
579186,0.0,0,0,0,0
580355,0.0,0,0,0,0
581482,0.0,0,0,0,0
582647,0.0,0,0,0,0
583798,0.0,0,0,0,0
584935,0.0,0,0,0,0
586057,0.0,0,0,0,0
587205,0.0,0,0,0,0
588343,0.0,0,0,0,0
589468,0.0,0,0,0,0
590597,0.0,0,0,0,0
591756,0.0,0,0,0,0
592972,0.0,0,0,0,0
594115,0.0,0,0,0,0
595271,0.0,0,0,0,0
596403,0.0,0,0,0,0
597552,0.0,0,0,0,0
598717,0.0,0,0,0,0
599914,0.0,0,0,0,0
601046,0.0,0,0,0,0
602166,0.0,0,0,0,0
603284,0.0,0,0,0,0
604441,0.0,0,0,0,0
605588,0.0,0,0,0,0
606758,0.0,0,0,0,0
607880,0.0,0,0,0,0
609018,0.0,0,0,0,0
610173,0.0,0,0,0,0
611328,0.0,0,0,0,0
612500,0.0,0,0,0,0
613660,0.0,0,0,0,0
614820,0.0,0,0,0,0
616014,0.0,0,0,0,0
617178,0.0,0,0,0,0
618367,0.0,0,0,0,0
619516,0.0,0,0,0,0
620648,0.0,0,0,0,0
621874,0.0,0,0,0,0
623007,0.0,0,0,0,0
624150,0.0,0,0,0,0
625267,0.0,0,0,0,0
626421,0.0,0,0,0,0
627610,0.0,0,0,0,0
628811,0.0,0,0,0,0
630021,0.0,0,0,0,0
631196,0.0,0,0,0,0
632363,0.0,0,0,0,0
633583,0.0,0,0,0,0
634727,0.0,0,0,0,0
635914,0.0,0,0,0,0
637156,0.0,0,0,0,0
638329,0.0,0,0,0,0
639482,0.0,0,0,0,0
640651,0.0,0,0,0,0
641838,0.0,0,0,0,0
643021,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
31020,0.0,0,0,0,0
32135,0.0,0,0,0,55
33255,0.0,0,0,0,55
34397,0.0,0,0,0,0
35518,0.0,0,0,0,0
36661,0.0,0,0,0,0
37838,0.0,0,0,0,0
38948,0.0,0,0,0,0
40062,0.0,0,0,0,0
41206,0.0,0,0,0,0
42353,0.0,0,0,0,0
43518,0.0,0,0,0,0
44662,0.0,0,0,0,0
45848,0.0,0,0,0,0
46951,0.0,0,0,0,0
48064,0.0,0,0,0,0
49196,0.0,0,0,0,0
50315,0.0,0,0,0,0
51450,0.0,0,0,0,0
52602,0.0,0,0,0,0
53723,0.0,0,0,0,0
54894,0.0,0,0,0,0
56071,0.0,0,0,0,0
57207,0.0,0,0,0,0
58351,0.0,0,0,0,0
59488,0.0,0,0,0,0
60619,0.0,0,0,0,0
61775,0.0,0,0,0,0
62898,0.0,0,0,0,0
64048,0.0,0,0,0,0
65189,0.0,0,0,0,0
66338,0.0,0,0,0,0
67497,0.0,0,0,0,0
68635,0.0,0,0,0,0
69803,0.0,0,0,0,0
70917,0.0,0,0,0,0
72026,0.0,0,0,0,0
73214,0.0,0,0,0,0
74365,0.0,0,0,0,0
75556,0.0,0,0,0,0
76692,0.0,0,0,0,0
77870,0.0,0,0,0,0
79010,0.0,0,0,0,0
80174,0.0,0,0,0,0
81317,0.0,0,0,0,0
82453,0.0,0,0,0,0
83589,0.0,0,0,0,0
84717,0.0,0,0,0,0
85849,0.0,0,0,0,0
86957,0.0,0,0,0,0
88063,0.0,0,0,0,0
89191,0.0,0,0,0,0
90354,0.0,0,0,0,0
91508,0.0,0,0,0,0
92662,0.0,0,0,0,0
93843,0.0,0,0,0,0
94958,0.0,0,0,0,0
96071,0.0,0,0,0,0
97241,0.0,0,0,0,0
98349,0.0,0,0,0,0
99505,0.0,0,0,0,0
100655,0.0,0,0,0,0
101804,0.0,0,0,0,0
102925,0.0,0,0,0,0
104054,0.0,0,0,0,0
105181,0.0,0,0,0,0
106296,0.0,0,0,0,0
107427,0.0,0,0,0,0
108592,0.0,0,0,0,0
109746,0.0,0,0,0,0
110893,0.0,0,0,0,0
112022,0.0,0,0,0,0
113157,0.0,0,0,0,0
114285,0.0,0,0,0,0
115450,0.0,0,0,0,0
116586,0.0,0,0,0,0
117734,0.0,0,0,0,0
118886,0.0,0,0,0,0
120011,0.0,0,0,0,0
121137,0.0,0,0,0,0
122296,0.0,0,0,0,0
123458,0.0,0,0,0,0
124601,0.0,0,0,0,0
125709,0.0,0,0,0,0
126888,0.0,0,0,0,0
128012,0.0,0,0,0,0
129127,0.0,0,0,0,0
130281,0.0,0,0,0,0
131416,0.0,0,0,0,0
132532,0.0,0,0,0,0
133643,0.0,0,0,0,0
134774,0.0,0,0,0,0
135927,0.0,0,0,0,0
137055,0.0,0,0,0,0
138221,0.0,0,0,0,0
139362,0.0,0,0,0,0
140485,0.0,0,0,0,0
141633,0.0,0,0,0,0
142826,0.0,0,0,0,0
143940,0.0,0,0,0,0
145061,0.0,0,0,0,0
146209,0.0,0,0,0,0
147355,0.0,0,0,0,0
148503,0.0,0,0,0,0
149636,0.0,0,0,0,0
150803,0.0,0,0,0,0
151939,0.0,0,0,0,0
153076,0.0,0,0,0,0
154208,0.0,0,0,0,0
155320,0.0,0,0,0,0
156482,0.0,0,0,0,0
157645,0.0,0,0,0,0
158799,0.0,0,0,0,0
159913,0.0,0,0,0,0
161026,0.0,0,0,0,0
162189,0.0,0,0,0,0
163327,0.0,0,0,0,0
164455,0.0,0,0,0,0
165598,0.0,0,0,0,0
166763,0.0,0,0,0,0
167929,0.0,0,0,0,0
169079,0.0,0,0,0,0
170259,0.0,0,0,0,0
171436,0.0,0,0,0,0
172572,0.0,0,0,0,0
173705,0.0,0,0,0,0
174847,0.0,0,0,0,0
176031,0.0,0,0,0,0
177155,0.0,0,0,0,0
178262,0.0,0,0,0,0
179378,0.0,0,0,0,0
180534,0.0,0,0,0,0
181672,0.0,0,0,0,0
182832,0.0,0,0,0,0
183959,0.0,0,0,0,0
185097,0.0,0,0,0,0
186256,0.0,0,0,0,0
187389,0.0,0,0,0,0
188500,0.0,0,0,0,0
189656,0.0,0,0,0,0
190819,0.0,0,0,0,0
191955,0.0,0,0,0,0
193081,0.0,0,0,0,0
194242,0.0,0,0,0,0
195402,0.0,0,0,0,0
196558,0.0,0,0,0,0
197677,0.0,0,0,0,0
198802,0.0,0,0,0,0
199917,0.0,0,0,0,0
201064,0.0,0,0,0,0
202230,0.0,0,0,0,0
203340,0.0,0,0,0,0
204475,0.0,0,0,0,0
205622,0.0,0,0,0,0
206788,0.0,0,0,0,0
207903,0.0,0,0,0,0
209066,0.0,0,0,0,0
210217,0.0,0,0,0,0
211328,0.0,0,0,0,0
212484,0.0,0,0,0,0
213604,0.0,0,0,0,0
214711,0.0,0,0,0,0
215860,0.0,0,0,0,0
