App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:45:46 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1816093.1473975126
205,"Battery Remaining (%)",Battery Remaining [%],24.52776073619632
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
402948,0.0,0,0,0,0
404099,0.0,0,0,0,0
405294,0.0,0,0,0,0
406433,0.0,0,0,0,0
407583,0.0,0,0,0,0
408738,0.0,0,0,0,0
409881,0.0,0,0,0,0
411006,0.0,0,0,0,0
412194,0.0,0,0,0,0
413347,0.0,0,0,0,0
414475,0.0,0,0,0,0
415609,0.0,0,0,0,0
416763,0.0,0,0,0,0
417935,0.0,0,0,0,0
419067,0.0,0,0,0,0
420288,0.0,0,0,0,0
421439,0.0,0,0,0,0
422611,0.0,0,0,0,0
423788,0.0,0,0,0,0
424934,0.0,0,0,0,0
426078,0.0,0,0,0,0
427263,0.0,0,0,0,0
428413,0.0,0,0,0,0
429546,0.0,0,0,0,0
430696,0.0,0,0,0,0
431819,0.0,0,0,0,0
432999,0.0,0,0,0,0
434195,0.0,0,0,0,0
435322,0.0,0,0,0,0
436445,0.0,0,0,0,0
437666,0.0,0,0,0,0
438807,0.0,0,0,0,0
439961,0.0,0,0,0,0
441096,0.0,0,0,0,0
442265,0.0,0,0,0,0
443386,0.0,0,0,0,0
444522,0.0,0,0,0,0
445703,0.0,0,0,0,0
446825,0.0,0,0,0,0
447984,0.0,0,0,0,0
449120,0.0,0,0,0,0
450287,0.0,0,0,0,0
451425,0.0,0,0,0,0
452544,0.0,0,0,0,0
453675,0.0,0,0,0,0
454832,0.0,0,0,0,0
455952,0.0,0,0,0,0
457094,0.0,0,0,0,0
458285,0.0,0,0,0,0
459420,0.0,0,0,0,0
460609,0.0,0,0,0,0
461767,0.0,0,0,0,0
462961,0.0,0,0,0,0
464108,0.0,0,0,0,0
465249,0.0,0,0,0,0
466375,0.0,0,0,0,0
467506,0.0,0,0,0,0
468630,0.0,0,0,0,0
469821,0.0,0,0,0,0
471017,0.0,0,0,0,0
472205,0.0,0,0,0,0
473329,0.0,0,0,0,0
474444,0.0,0,0,0,0
475614,0.0,0,0,0,0
476753,0.0,0,0,0,0
477908,0.0,0,0,0,0
479059,0.0,0,0,0,0
480221,0.0,0,0,0,0
481361,0.0,0,0,0,0
482484,0.0,0,0,0,0
483657,0.0,0,0,0,0
484784,0.0,0,0,0,0
485929,0.0,0,0,0,0
487103,0.0,0,0,0,0
488270,0.0,0,0,0,0
489411,0.0,0,0,0,0
490575,0.0,0,0,0,0
491711,0.0,0,0,0,0
492852,0.0,0,0,0,0
494065,0.3105590062111801,0,0,0,0
495236,0.0,0,0,0,0
496372,0.0,0,0,0,0
497512,0.0,0,0,0,0
498627,0.0,0,0,0,0
499793,0.0,0,0,0,0
500937,0.0,0,0,0,0
502080,0.0,0,0,0,0
503238,0.0,0,0,0,0
504360,0.0,0,0,0,0
505491,0.0,0,0,0,0
506626,0.0,0,0,0,0
507795,0.0,0,0,0,0
508935,0.0,0,0,0,0
510060,0.0,0,0,0,0
511218,0.0,0,0,0,0
512353,0.0,0,0,0,0
513486,0.0,0,0,0,0
514641,0.0,0,0,0,0
515766,0.0,0,0,0,0
516922,0.0,0,0,0,0
518078,0.0,0,0,0,0
519235,0.0,0,0,0,0
520351,0.0,0,0,0,0
521499,0.0,0,0,0,0
522637,0.0,0,0,0,0
523767,0.0,0,0,0,0
524914,0.0,0,0,0,0
526102,0.0,0,0,0,0
527253,0.0,0,0,0,0
528383,0.0,0,0,0,0
529510,0.0,0,0,0,0
530634,0.0,0,0,0,0
531781,0.0,0,0,0,0
532903,0.0,0,0,0,0
534053,0.0,0,0,0,0
535204,0.0,0,0,0,0
536345,0.0,0,0,0,0
537469,0.0,0,0,0,0
538603,0.0,0,0,0,0
539729,0.0,0,0,0,0
540853,0.0,0,0,0,0
541988,0.0,0,0,0,0
543155,0.24449877750611246,0,0,4361,11063
544283,0.0,0,0,0,0
545424,0.0,0,0,0,0
546548,0.0,0,0,0,0
547693,0.0,0,0,0,0
548812,0.0,0,0,0,0
549973,0.0,0,0,0,0
551111,0.0,0,0,0,0
552263,0.0,0,0,0,0
553407,0.0,0,0,0,0
554557,0.0,0,0,0,0
555683,0.0,0,0,0,0
556866,0.0,0,0,0,0
557995,0.0,0,0,0,0
559136,0.0,0,0,0,0
560299,0.0,0,0,0,0
561421,0.0,0,0,0,0
562575,0.0,0,0,0,0
563699,0.0,0,0,0,0
564827,0.0,0,0,0,0
565967,0.0,0,0,0,0
567078,0.0,0,0,0,0
568233,0.0,0,0,0,0
569348,0.0,0,0,0,0
570474,0.0,0,0,0,0
571618,0.0,0,0,0,0
572747,0.0,0,0,0,0
573865,0.0,0,0,0,0
574986,0.0,0,0,0,0
576112,0.0,0,0,0,0
577259,0.0,0,0,0,0
578379,0.0,0,0,0,0
579497,0.0,0,0,0,0
580659,0.0,0,0,0,0
581776,0.0,0,0,0,0
582940,0.0,0,0,0,0
584052,0.0,0,0,0,0
585187,0.0,0,0,0,0
586320,0.0,0,0,0,0
587467,0.0,0,0,0,0
588606,0.0,0,0,0,0
589732,0.0,0,0,0,0
590865,0.0,0,0,0,0
592003,0.0,0,0,0,0
593171,0.0,0,0,0,0
594314,0.0,0,0,0,0
595436,0.0,0,0,0,0
596565,0.0,0,0,0,0
597698,0.0,0,0,0,0
598854,0.0,0,0,0,0
599967,0.0,0,0,0,0
601149,0.0,0,0,0,0
602342,0.0,0,0,0,0
603469,0.0,0,0,0,0
604651,0.0,0,0,0,0
605796,0.0,0,0,0,0
606963,0.0,0,0,0,0
608094,0.0,0,0,0,0
609225,0.0,0,0,0,0
610391,0.0,0,0,0,0
611536,0.0,0,0,0,0
612673,0.0,0,0,0,0
613793,0.0,0,0,0,0
614954,0.0,0,0,0,0
616101,0.0,0,0,0,0
617240,0.0,0,0,0,0
618380,0.0,0,0,0,0
619499,0.0,0,0,0,0
620612,0.0,0,0,0,0
621756,0.0,0,0,0,0
622890,0.0,0,0,0,0
624024,0.0,0,0,0,0
625158,0.0,0,0,0,0
626283,0.0,0,0,0,0
627410,0.0,0,0,0,0
628539,0.0,0,0,0,0
629672,0.0,0,0,0,0
630797,0.0,0,0,0,0
632000,0.0,0,0,0,0
633115,0.0,0,0,0,0
634272,0.0,0,0,0,0
635393,0.0,0,0,0,0
636531,0.0,0,0,0,0
637698,0.0,0,0,98,0
638812,0.0,0,0,0,0
639951,0.0,0,0,0,0
641126,0.0,0,0,0,0
642273,0.0,0,0,0,0
643441,0.0,0,0,0,0
644637,0.0,0,0,0,0
645796,0.0,0,0,0,0
646937,0.3003003003003003,0,0,0,0
648051,0.0,0,0,0,0
649179,0.0,0,0,0,0
650320,0.0,0,0,0,0
651474,0.0,0,0,0,0

"Facebook"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1402,0.0,0,0,0,0
2563,0.22988505747126436,0,0,52,33
3722,0.0,0,0,0,0
4894,0.0,0,0,0,0
6055,0.0,0,0,0,0
7218,0.0,0,0,0,0
8404,0.0,0,0,0,0
9578,0.0,0,0,31,0
10764,0.26455026455026454,0,0,0,31
11970,0.0,0,0,0,0
13126,0.0,0,0,0,0
14295,0.0,0,0,0,0
15459,0.0,0,0,0,0
16610,0.0,0,0,0,0
17762,0.0,0,0,0,0
18936,0.0,0,0,0,0
20104,0.0,0,0,0,0
21260,0.0,0,0,0,0
22409,0.0,0,0,0,0
23612,0.0,0,0,0,0
24757,0.0,0,0,0,0
25910,0.0,0,0,0,0
27071,0.0,0,0,0,0
28219,0.0,0,0,0,0
29402,0.0,0,0,0,0
30590,0.0,0,0,0,0
31756,0.0,0,0,0,0
32918,0.0,0,0,0,0
34067,0.0,0,0,0,0
35236,0.0,0,0,0,0
36380,0.0,0,0,0,0
37548,0.0,0,0,0,0
38702,0.0,0,0,0,0
39876,0.0,0,0,0,0
41060,0.0,0,0,0,0
42232,0.0,0,0,0,0
43396,0.0,0,0,0,0
44569,0.0,0,0,0,0
45725,0.0,0,0,0,0
46920,0.0,0,0,0,0
48077,0.0,0,0,0,0
49239,0.0,0,0,0,0
50455,0.0,0,0,0,0
51616,0.0,0,0,0,0
52774,0.0,0,0,0,0
53923,0.0,0,0,0,0
55103,0.0,0,0,0,0
56255,0.0,0,0,0,0
57402,0.0,0,0,0,0
58551,0.0,0,0,0,0
59701,0.0,0,0,0,0
60864,0.0,0,0,0,0
62036,0.0,0,0,0,0
63158,0.0,0,0,0,0
64318,0.0,0,0,0,0
65497,0.0,0,0,0,0
66689,0.0,0,0,0,0
67881,0.0,0,0,0,0
69004,0.0,0,0,0,0
70138,0.0,0,0,0,0
71287,0.0,0,0,0,0
72443,0.0,0,0,0,0
73630,0.0,0,0,0,0
74773,0.0,0,0,0,0
75912,0.0,0,0,0,0
77050,0.0,0,0,0,0
78191,0.0,0,0,0,0
79315,0.0,0,0,0,0
80476,0.0,0,0,0,0
81597,0.0,0,0,0,0
82762,0.0,0,0,0,0
83904,0.0,0,0,0,0
85040,0.0,0,0,0,0
86215,0.0,0,0,0,0
87359,0.0,0,0,0,0
88537,0.0,0,0,0,0
89675,0.0,0,0,0,0
90849,0.0,0,0,0,0
92007,0.0,0,0,0,0
93142,0.0,0,0,0,0
94289,0.0,0,0,0,0
95424,0.0,0,0,0,0
96559,0.0,0,0,0,0
97690,0.0,0,0,0,0
98837,0.0,0,0,0,0
99971,0.0,0,0,0,0
101102,0.0,0,0,0,0
102236,0.0,0,0,0,0
103390,0.0,0,0,0,0
104543,0.0,0,0,0,0
105665,0.0,0,0,0,0
106861,0.0,0,0,0,0
107982,0.0,0,0,0,0
109103,0.0,0,0,0,0
110248,0.0,0,0,0,0
111399,0.0,0,0,0,0
112557,0.0,0,0,0,0
113753,0.0,0,0,0,0
114904,0.0,0,0,0,0
116095,0.0,0,0,0,0
117229,0.0,0,0,0,0
118362,0.0,0,0,0,0
119483,0.0,0,0,0,0
120609,0.0,0,0,0,0
121756,0.0,0,0,0,0
122880,0.2544529262086514,0,0,0,0
124010,0.0,0,0,0,0
125216,0.0,0,0,0,0
126366,0.0,0,0,0,0
127510,0.0,0,0,0,0
128666,0.0,0,0,0,0
129804,0.0,0,0,0,0
130968,0.0,0,0,0,0
132101,0.0,0,0,0,0
133225,0.0,0,0,0,0
134409,0.0,0,0,0,0
135542,0.0,0,0,0,0
136712,0.0,0,0,0,0
137855,0.0,0,0,0,0
139000,0.0,0,0,0,0
140136,0.0,0,0,0,0
141282,0.0,0,0,0,0
142418,0.0,0,0,0,0
143559,0.0,0,0,0,0
144707,0.0,0,0,0,0
145877,0.0,0,0,0,0
146998,0.0,0,0,0,0
148129,0.0,0,0,0,0
149268,0.0,0,0,0,0
150411,0.0,0,0,0,0
151561,0.0,0,0,0,0
152704,0.0,0,0,0,0
153836,0.0,0,0,0,0
155041,0.0,0,0,0,0
156184,0.0,0,0,0,0
157316,0.0,0,0,0,0
158444,0.0,0,0,0,0
159564,0.0,0,0,0,0
160719,0.0,0,0,0,0
161885,0.0,0,0,0,0
163018,0.0,0,0,0,0
164146,0.0,0,0,0,0
165271,0.0,0,0,0,0
166454,0.0,0,0,0,0
167617,0.0,0,0,0,0
168752,0.0,0,0,0,0
169915,0.0,0,0,0,0
171041,0.0,0,0,0,0
172188,0.0,0,0,0,0
173343,0.0,0,0,0,0
174484,0.0,0,0,0,0
175655,0.0,0,0,0,0
176802,0.0,0,0,0,0
177947,0.0,0,0,0,0
179095,0.0,0,0,0,0
180240,0.0,0,0,0,0
181398,0.0,0,0,0,0
182558,0.0,0,0,0,0
183685,0.0,0,0,0,0
184866,0.0,0,0,0,0
186032,0.0,0,0,0,0
187196,0.0,0,0,0,0
188350,0.0,0,0,0,0
189477,0.0,0,0,0,0
190649,0.0,0,0,0,0
191771,0.0,0,0,0,0
192909,0.0,0,0,0,0
194053,0.0,0,0,0,0
195212,0.0,0,0,0,0
196356,0.0,0,0,0,0
197515,0.0,0,0,0,0
198651,0.0,0,0,0,0
199808,0.0,0,0,0,0
200934,0.0,0,0,0,0
202123,0.0,0,0,0,0
203288,0.0,0,0,0,0
204415,0.0,0,0,0,0
205568,0.0,0,0,0,0
206698,0.0,0,0,0,0
207887,0.0,0,0,0,0
209050,0.0,0,0,0,0
210217,0.0,0,0,0,0
211392,0.0,0,0,0,0
212566,0.0,0,0,0,0
213721,0.0,0,0,0,0
214945,0.0,0,0,0,0
216096,0.0,0,0,0,0
217263,0.0,0,0,0,0
218410,0.0,0,0,0,0
219579,0.0,0,0,0,0
220740,0.0,0,0,0,0
221887,0.0,0,0,0,0
223072,0.0,0,0,0,0
224216,0.0,0,0,0,0
225352,0.0,0,0,0,0
226519,0.0,0,0,0,0
227681,0.0,0,0,0,0
228824,0.0,0,0,0,0
229972,0.0,0,0,0,0
231151,0.0,0,0,0,0
232350,0.0,0,0,0,0
233507,0.0,0,0,0,0
234632,0.0,0,0,0,0
235806,0.0,0,0,0,0
236942,0.0,0,0,0,0
238090,0.0,0,0,0,0
239243,0.0,0,0,0,0
240394,0.0,0,0,0,0
241555,0.0,0,0,0,0
242698,0.0,0,0,0,0
243865,0.0,0,0,0,0
245046,0.0,0,0,0,0
246186,0.0,0,0,0,0
247352,0.0,0,0,0,0
248496,0.0,0,0,0,0
249648,0.0,0,0,0,0
250812,0.0,0,0,0,0
251938,0.0,0,0,0,0
253093,0.0,0,0,0,0
254237,0.0,0,0,0,0
255373,0.0,0,0,0,0
256523,0.0,0,0,0,0
257723,0.0,0,0,0,0
258851,0.0,0,0,0,0
260033,0.0,0,0,0,0
261163,0.0,0,0,0,0
262330,0.0,0,0,0,0
263480,0.0,0,0,0,0
264642,0.0,0,0,0,0
265803,0.0,0,0,0,0
266971,0.0,0,0,0,0
268116,0.0,0,0,0,0
269253,0.0,0,0,0,0
270376,0.0,0,0,0,0
271538,0.0,0,0,0,0
272705,0.0,0,0,0,0
273856,0.0,0,0,0,0
275046,0.0,0,0,0,0
276185,0.0,0,0,0,0
277370,0.0,0,0,0,0
278509,0.0,0,0,0,0
279660,0.0,0,0,0,0
280831,0.0,0,0,0,0
281958,0.0,0,0,0,0
283087,0.0,0,0,0,0
284213,0.0,0,0,0,0
285363,0.0,0,0,0,0
286548,0.0,0,0,0,0
287716,0.0,0,0,0,0
288904,0.0,0,0,0,0
290046,0.0,0,0,0,0
291195,0.0,0,0,0,0
292362,0.0,0,0,0,0
293549,0.0,0,0,0,0
294700,0.0,0,0,0,0
295852,0.0,0,0,0,0
297004,0.0,0,0,0,0
298181,0.0,0,0,0,0
299332,0.0,0,0,0,0
300464,0.0,0,0,0,0
301630,0.0,0,0,0,0
302780,0.0,0,0,0,0
303912,0.0,0,0,0,0
305059,0.0,0,0,0,0
306191,0.0,0,0,0,0
307327,0.0,0,0,0,0
308467,0.0,0,0,0,0
309598,0.0,0,0,0,0
310741,0.0,0,0,0,0
311920,0.0,0,0,0,0
313089,0.0,0,0,0,0
314298,0.0,0,0,0,0
315427,0.0,0,0,0,0
316599,0.0,0,0,0,0
317742,0.0,0,0,0,0
318893,0.0,0,0,0,0
320058,0.0,0,0,0,0
321198,0.0,0,0,0,0
322358,0.0,0,0,0,0
323532,0.0,0,0,0,0
324671,0.0,0,0,0,0
325818,0.0,0,0,0,0
326949,0.0,0,0,0,0
328132,0.0,0,0,0,0
329297,0.0,0,0,0,0
330456,0.0,0,0,0,0
331596,0.0,0,0,0,0
332739,0.0,0,0,0,0
333906,0.0,0,0,0,0
335089,0.0,0,0,0,0
336221,0.0,0,0,0,0
337392,0.0,0,0,0,0
338533,0.0,0,0,0,0
339703,0.0,0,0,0,0
340853,0.0,0,0,0,0
342022,0.0,0,0,0,0
343158,0.0,0,0,0,0
344330,0.0,0,0,0,0
345472,0.0,0,0,0,0
346604,0.0,0,0,0,0
347743,0.0,0,0,0,0
348895,0.0,0,0,0,0
350043,0.0,0,0,0,0
351202,0.0,0,0,0,0
352340,0.0,0,0,0,0
353488,0.0,0,0,0,0
354638,0.0,0,0,0,0
355791,0.0,0,0,0,0
356931,0.0,0,0,0,0
358060,0.0,0,0,0,0
359244,0.0,0,0,0,0
360376,0.0,0,0,0,0
361542,0.0,0,0,0,0
362676,0.0,0,0,0,0
363819,0.0,0,0,0,0
364957,0.0,0,0,0,0
366086,0.0,0,0,0,0
367214,0.0,0,0,0,0
368379,0.0,0,0,0,0
369510,0.0,0,0,0,0
370695,0.0,0,0,0,0
371835,0.0,0,0,0,0
373010,0.0,0,0,0,0
374157,0.0,0,0,0,0
375313,0.0,0,0,0,0
376494,0.0,0,0,0,0
377653,0.0,0,0,0,0
378823,0.0,0,0,0,0
379979,0.0,0,0,0,0
381104,0.0,0,0,0,0
382247,0.0,0,0,0,0
383402,0.0,0,0,0,0
384534,0.0,0,0,0,0
385666,0.0,0,0,0,0
386799,0.0,0,0,0,0
387946,0.0,0,0,0,0
389084,0.0,0,0,0,0
390219,0.0,0,0,0,0
391362,0.0,0,0,0,0
392506,0.0,0,0,0,0
393651,0.0,0,0,0,0
394831,0.0,0,0,0,0
396024,0.0,0,0,0,0
397237,0.0,0,0,0,0
398358,0.0,0,0,0,0
399513,0.0,0,0,0,0
400652,0.0,0,0,0,0
401788,0.0,0,0,0,0
402954,0.0,0,0,0,0
404105,0.0,0,0,0,0
405300,0.0,0,0,0,0
406438,0.0,0,0,0,0
407588,0.0,0,0,0,0
408743,0.0,0,0,0,0
409887,0.0,0,0,0,0
411011,0.0,0,0,0,0
412206,0.0,0,0,0,0
413352,0.0,0,0,0,0
414481,0.0,0,0,0,0
415614,0.0,0,0,0,0
416768,0.0,0,0,0,0
417940,0.0,0,0,0,0
419078,0.0,0,0,0,0
420297,0.0,0,0,0,0
421446,0.0,0,0,0,0
422622,0.0,0,0,0,0
423793,0.0,0,0,0,0
424939,0.0,0,0,0,0
426083,0.0,0,0,0,0
427268,0.0,0,0,0,0
428419,0.0,0,0,0,0
429551,0.0,0,0,0,0
430701,0.0,0,0,0,0
431824,0.0,0,0,0,0
433004,0.0,0,0,0,0
434201,0.0,0,0,0,0
435327,0.0,0,0,0,0
436452,0.0,0,0,0,0
437672,0.0,0,0,0,0
438812,0.0,0,0,0,0
439966,0.0,0,0,0,0
441102,0.0,0,0,0,0
442270,0.0,0,0,0,0
443391,0.0,0,0,0,0
444527,0.0,0,0,0,0
445708,0.0,0,0,0,0
446830,0.0,0,0,0,0
447989,0.0,0,0,0,0
449127,0.0,0,0,0,0
450293,0.0,0,0,0,0
451430,0.0,0,0,0,0
452550,0.0,0,0,0,0
453680,0.0,0,0,0,0
454837,0.0,0,0,0,0
455957,0.0,0,0,0,0
457100,0.0,0,0,0,0
458291,0.0,0,0,0,0
459426,0.0,0,0,0,0
460614,0.0,0,0,0,0
461776,0.0,0,0,0,0
462968,0.0,0,0,0,0
464116,0.0,0,0,0,0
465254,0.0,0,0,0,0
466381,0.0,0,0,0,0
467511,0.0,0,0,0,0
468636,0.0,0,0,0,0
469826,0.0,0,0,0,0
471022,0.0,0,0,0,0
472211,0.0,0,0,0,0
473334,0.0,0,0,0,0
474449,0.0,0,0,0,0
475619,0.0,0,0,0,0
476758,0.0,0,0,0,0
477913,0.0,0,0,0,0
479066,0.0,0,0,0,0
480227,0.0,0,0,0,0
481366,0.0,0,0,0,0
482490,0.0,0,0,0,0
483662,0.0,0,0,0,0
484790,0.0,0,0,0,0
485934,0.0,0,0,0,0
487111,0.0,0,0,0,0
488279,0.0,0,0,0,0
489417,0.0,0,0,0,0
490580,0.0,0,0,0,0
491718,0.0,0,0,0,0
492857,0.0,0,0,0,0
494070,0.0,0,0,0,0
495243,0.0,0,0,0,0
496377,0.0,0,0,0,0
497518,0.0,0,0,0,0
498632,0.0,0,0,0,0
499798,0.0,0,0,0,0
500943,0.0,0,0,0,0
502085,0.0,0,0,0,0
503243,0.0,0,0,0,0
504366,0.0,0,0,0,0
505496,0.0,0,0,0,0
506632,0.0,0,0,0,0
507801,0.0,0,0,0,0
508940,0.0,0,0,0,0
510066,0.0,0,0,0,0
511227,0.0,0,0,0,0
512358,0.0,0,0,0,0
513492,0.0,0,0,0,0
514647,0.0,0,0,0,0
515772,0.0,0,0,0,0
516927,0.0,0,0,0,0
518083,0.0,0,0,0,0
519241,0.0,0,0,0,0
520356,0.0,0,0,0,0
521505,0.0,0,0,0,0
522642,0.0,0,0,0,0
523774,0.0,0,0,0,0
524931,0.0,0,0,0,0
526107,0.0,0,0,0,0
527259,0.0,0,0,0,0
528389,0.0,0,0,0,0
529515,0.0,0,0,0,0
530639,0.0,0,0,0,0
531786,0.0,0,0,0,0
532909,0.0,0,0,0,0
534059,0.0,0,0,0,0
535210,0.0,0,0,0,0
536351,0.0,0,0,0,0
537474,0.0,0,0,0,0
538608,0.0,0,0,0,0
539734,0.0,0,0,0,0
540858,0.0,0,0,0,0
541993,0.0,0,0,0,0
543161,0.0,0,0,0,0
544288,0.0,0,0,0,0
545432,0.0,0,0,0,0
546554,0.0,0,0,0,0
547699,0.0,0,0,0,0
548818,0.0,0,0,0,0
549980,0.0,0,0,0,0
551122,0.0,0,0,0,0
552268,0.0,0,0,0,0
553412,0.0,0,0,0,0
554563,0.0,0,0,0,0
555688,0.0,0,0,0,0
556871,0.0,0,0,0,0
558000,0.0,0,0,0,0
559142,0.0,0,0,0,0
560305,0.0,0,0,0,0
561427,0.0,0,0,0,0
562580,0.0,0,0,0,0
563707,0.0,0,0,0,0
564832,0.0,0,0,0,0
565972,0.0,0,0,0,0
567083,0.0,0,0,0,0
568238,0.0,0,0,0,0
569353,0.0,0,0,0,0
570481,0.0,0,0,0,0
571623,0.0,0,0,0,0
572753,0.0,0,0,0,0
573871,0.0,0,0,0,0
574992,0.0,0,0,0,0
576119,0.0,0,0,0,0
577265,0.0,0,0,0,0
578385,0.0,0,0,0,0
579503,0.0,0,0,0,0
580664,0.0,0,0,0,0
581781,0.0,0,0,0,0
582945,0.0,0,0,0,0
584057,0.0,0,0,0,0
585198,0.0,0,0,0,0
586332,0.0,0,0,0,0
587475,0.0,0,0,0,0
588611,0.0,0,0,0,0
589739,0.0,0,0,0,0
590871,0.0,0,0,0,0
592008,0.0,0,0,0,0
593194,0.0,0,0,0,0
594320,0.0,0,0,0,0
595441,0.0,0,0,0,0
596570,0.0,0,0,0,0
597704,0.0,0,0,0,0
598859,0.0,0,0,0,0
599972,0.0,0,0,0,0
601161,0.0,0,0,0,0
602349,0.0,0,0,0,0
603475,0.0,0,0,0,0
604658,0.0,0,0,0,0
605802,0.0,0,0,0,0
606969,0.0,0,0,0,0
608099,0.0,0,0,0,0
609230,0.0,0,0,0,0
610396,0.0,0,0,0,0
611542,0.0,0,0,0,0
612679,0.0,0,0,0,0
613803,0.0,0,0,0,0
614960,0.0,0,0,0,0
616107,0.0,0,0,0,0
617245,0.0,0,0,0,0
618386,0.0,0,0,0,0
619504,0.0,0,0,0,0
620617,0.0,0,0,0,0
621761,0.0,0,0,0,0
622896,0.0,0,0,0,0
624038,0.0,0,0,0,0
625163,0.0,0,0,0,0
626289,0.0,0,0,0,0
627416,0.0,0,0,0,0
628545,0.0,0,0,0,0
629677,0.0,0,0,0,0
630805,0.0,0,0,0,0
632006,0.0,0,0,0,0
633121,0.0,0,0,0,0
634277,0.0,0,0,0,0
635399,0.48661800486618007,0,0,83,35
636536,0.0,0,0,0,0
637703,0.0,0,0,0,0
638822,0.0,0,0,0,0
639956,0.0,0,0,0,0
641132,0.0,0,0,0,0
642279,0.0,0,0,0,0
643449,0.0,0,0,0,0
644643,0.0,0,0,0,0
645802,0.0,0,0,0,0
646942,0.0,0,0,0,0
648056,0.0,0,0,0,0
649184,0.0,0,0,0,0
650328,0.0,0,0,0,0
651479,0.0,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
217,0.0,0,0,0,0
1398,0.22573363431151242,0,0,0,0
2559,0.0,0,0,0,0
3719,0.0,0,0,0,0
4891,0.3105590062111801,0,0,0,0
6052,0.0,0,0,0,0
7214,0.0,0,0,0,0
8401,0.0,0,0,0,0
9573,0.0,0,0,0,0
10759,0.0,0,0,0,0
11966,0.3460207612456747,0,0,0,0
13123,0.0,0,0,0,0
14291,0.0,0,0,0,0
15456,0.0,0,0,0,0
16607,0.0,0,0,0,0
17758,0.0,0,0,0,0
18932,0.0,0,0,0,0
20101,0.22675736961451248,0,0,0,0
21257,0.0,0,0,0,0
22406,0.0,0,0,0,0
23609,0.0,0,0,0,0
24754,0.0,0,0,0,0
25905,0.0,0,0,0,0
27068,0.37735849056603776,0,0,0,0
28216,0.0,0,0,0,0
29399,0.0,0,0,0,0
30587,0.0,0,0,0,0
31752,0.0,0,0,0,0
32914,0.0,0,0,0,0
34064,0.23094688221709006,0,0,0,0
35233,0.0,0,0,0,0
36377,0.0,0,0,0,0
37545,0.0,0,0,0,0
38699,0.0,0,0,0,0
39873,0.0,0,0,0,0
41057,0.0,0,0,0,0
42229,0.2808988764044944,0,0,0,0
43393,0.0,0,0,0,0
44565,0.0,0,0,0,0
45722,0.0,0,0,0,0
46916,0.0,0,0,0,0
48074,0.0,0,0,0,0
49235,0.3184713375796178,0,0,0,0
50452,0.0,0,0,0,0
51612,0.0,0,0,0,0
52771,0.0,0,0,0,0
53920,0.0,0,0,0,0
55100,0.0,0,0,0,0
56251,0.0,0,0,0,0
57399,0.23529411764705882,0,0,0,0
58548,0.0,0,0,0,0
59698,0.0,0,0,0,0
60860,0.0,0,0,0,0
62034,0.0,0,0,0,0
63156,0.0,0,0,0,0
64315,0.0,0,0,0,0
65495,0.38461538461538464,0,0,0,0
66686,0.0,0,0,0,0
67878,0.0,0,0,0,0
69001,0.0,0,0,0,0
70135,0.0,0,0,0,0
71285,0.3597122302158273,0,0,0,0
72439,0.0,0,0,0,0
73627,0.0,0,0,0,0
74770,0.0,0,0,0,0
75909,0.0,0,0,0,0
77046,0.0,0,0,0,0
78188,0.0,0,0,0,0
79312,0.24630541871921183,0,0,0,0
80473,0.0,0,0,0,0
81594,0.0,0,0,0,0
82760,0.0,0,0,0,0
83901,0.0,0,0,0,0
85037,0.0,0,0,0,0
86212,0.28735632183908044,0,0,0,0
87356,0.0,0,0,0,0
88534,0.0,0,0,0,0
89667,0.0,0,0,0,0
90846,0.0,0,0,0,0
92004,0.0,0,0,0,0
93139,0.303951367781155,0,0,0,0
94286,0.0,0,0,0,0
95421,0.0,0,0,0,0
96556,0.0,0,0,0,0
97687,0.0,0,0,0,0
98834,0.0,0,0,0,0
99968,0.0,0,0,0,0
101100,0.0,0,0,0,0
102234,0.33112582781456956,0,0,0,0
103387,0.0,0,0,0,0
104540,0.0,0,0,0,0
105662,0.0,0,0,0,0
106859,0.0,0,0,0,0
107979,0.4716981132075472,0,0,0,0
109100,0.0,0,0,0,0
110245,0.0,0,0,0,0
111397,0.0,0,0,0,0
112554,0.0,0,0,0,0
113751,0.0,0,0,0,0
114901,0.0,0,0,0,0
116092,0.2631578947368421,0,0,0,0
117227,0.0,0,0,0,0
118360,0.0,0,0,0,0
119480,0.0,0,0,0,0
120606,0.0,0,0,0,0
121753,0.0,0,0,0,0
122877,0.0,0,0,0,0
124006,0.28328611898017,0,0,0,0
125211,0.0,0,0,0,0
126364,0.0,0,0,0,0
127507,0.0,0,0,0,0
128663,0.0,0,0,0,0
