App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:21:46 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2068793.0830449827
205,"Battery Remaining (%)",Battery Remaining [%],76.03897532610404
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
384772,0.0,0,0,0,0
385958,0.0,0,0,0,0
387171,0.0,0,0,0,0
388364,0.0,0,0,0,0
389569,0.0,0,0,0,0
390749,0.0,0,0,0,0
391921,0.0,0,0,0,0
393109,0.0,0,0,0,0
394285,0.0,0,0,0,0
395479,0.0,0,0,0,0
396660,0.0,0,0,0,0
397864,0.0,0,0,0,0
399062,0.0,0,0,0,0
400241,0.0,0,0,0,0
401433,0.0,0,0,0,0
402606,0.0,0,0,0,0
403817,0.0,0,0,0,0
404981,0.0,0,0,0,0
406170,0.0,0,0,0,0
407346,0.0,0,0,0,0
408514,0.0,0,0,0,0
409731,0.0,0,0,0,0
410903,0.0,0,0,0,0
412070,0.0,0,0,0,0
413272,0.0,0,0,0,0
414441,0.0,0,0,0,0
415598,0.0,0,0,0,0
416821,0.0,0,0,0,0
417996,0.0,0,0,0,0
419223,0.0,0,0,0,0
420412,0.0,0,0,0,0
421587,0.0,0,0,0,0
422824,0.0,0,0,0,0
423984,0.0,0,0,0,0
425200,0.0,0,0,0,0
426391,0.0,0,0,0,0
427562,0.0,0,0,0,0
428793,0.0,0,0,0,0
429973,0.0,0,0,0,0
431156,0.0,0,0,0,0
432338,0.0,0,0,0,0
433507,0.0,0,0,0,0
434699,0.0,0,0,0,0
435871,0.0,0,0,0,0
437063,0.0,0,0,0,0
438248,0.0,0,0,0,0
439413,0.0,0,0,0,0
440600,0.0,0,0,0,0
441823,0.0,0,0,0,0
443012,0.0,0,0,0,0
444197,0.0,0,0,0,0
445394,0.0,0,0,0,0
446589,0.0,0,0,0,0
447815,0.0,0,0,0,0
448990,0.0,0,0,0,0
450176,0.0,0,0,0,0
451373,0.0,0,0,0,0
452553,0.0,0,0,0,0
453735,0.0,0,0,0,0
454899,0.0,0,0,0,0
456086,0.0,0,0,0,0
457288,0.0,0,0,0,0
458475,0.0,0,0,0,0
459657,0.0,0,0,0,0
460847,0.0,0,0,0,0
462036,0.0,0,0,0,0
463257,0.0,0,0,0,0
464459,0.0,0,0,0,0
465629,0.0,0,0,0,0
466815,0.0,0,0,0,0
467981,0.0,0,0,0,0
469145,0.0,0,0,0,0
470361,0.0,0,0,0,0
471555,0.0,0,0,0,0
472781,0.0,0,0,0,0
473975,0.0,0,0,0,0
475160,0.0,0,0,0,0
476364,0.0,0,0,0,0
477526,0.0,0,0,0,0
478714,0.0,0,0,0,0
479880,0.0,0,0,0,0
481045,0.0,0,0,0,0
482238,0.0,0,0,0,0
483409,0.0,0,0,0,0
484604,0.0,0,0,0,0
485843,0.0,0,0,0,0
487013,0.0,0,0,0,0
488229,0.0,0,0,0,0
489405,0.0,0,0,0,0
490636,0.0,0,0,0,0
491899,0.0,0,0,0,0
493093,0.0,0,0,0,0
494314,0.0,0,0,0,0
495501,0.0,0,0,0,0
496726,0.0,0,0,0,0
497901,0.0,0,0,0,0
499118,0.2145922746781116,0,0,0,0
500322,0.0,0,0,0,0
501500,0.0,0,0,0,0
502695,0.0,0,0,0,0
503904,0.0,0,0,0,0
505116,0.0,0,0,0,0
506364,0.0,0,0,0,0
507562,0.0,0,0,0,0
508745,0.0,0,0,0,0
509941,0.0,0,0,0,0
511116,0.0,0,0,0,0
512295,0.0,0,0,0,0
513463,0.0,0,0,0,0
514642,0.0,0,0,0,0
515853,0.0,0,0,0,0
517032,0.0,0,0,0,0
518246,0.0,0,0,0,0
519426,0.0,0,0,0,0
520638,0.0,0,0,0,0
521832,0.0,0,0,0,0
523008,0.0,0,0,0,0
524239,0.0,0,0,0,0
525425,0.0,0,0,0,0
526589,0.0,0,0,0,0
527832,0.0,0,0,0,0
529019,0.0,0,0,0,0
530258,0.0,0,0,0,0
531464,0.0,0,0,0,0
532692,0.0,0,0,0,0
533899,0.0,0,0,0,0
535080,0.0,0,0,0,0
536286,0.0,0,0,0,0
537460,0.0,0,0,0,0
538662,0.0,0,0,0,0
539852,0.0,0,0,0,0
541068,0.0,0,0,0,0
542265,0.0,0,0,0,0
543437,0.0,0,0,0,0
544645,0.0,0,0,0,0
545852,0.0,0,0,0,0
547025,0.0,0,0,0,0
548221,0.0,0,0,0,0
549395,0.0,0,0,0,0
550575,0.0,0,0,0,0
551802,0.0,0,0,0,0
552983,0.0,0,0,0,0
554199,0.0,0,0,0,0
555403,0.0,0,0,0,0
556619,0.0,0,0,0,0
557850,0.0,0,0,0,0
559019,0.0,0,0,0,0
560234,0.0,0,0,0,0
561410,0.0,0,0,0,0
562640,0.0,0,0,0,0
563844,0.0,0,0,0,0
565053,0.0,0,0,0,0
566266,0.0,0,0,0,0
567462,0.0,0,0,0,0
568662,0.0,0,0,0,0
569844,0.0,0,0,0,0
571038,0.0,0,0,0,0
572241,0.0,0,0,0,0
573431,0.0,0,0,0,0
574614,0.0,0,0,0,0
575846,0.0,0,0,0,0
577011,0.0,0,0,0,0
578230,0.0,0,0,0,0
579420,0.0,0,0,0,0
580607,0.0,0,0,0,0
581831,0.0,0,0,0,0
583002,0.0,0,0,0,0
584195,0.0,0,0,0,0
585381,0.0,0,0,0,0
586556,0.0,0,0,0,0
587784,0.0,0,0,0,0
588968,0.0,0,0,0,0
590154,0.0,0,0,0,0
591382,0.0,0,0,0,0
592588,0.0,0,0,0,0
593799,0.0,0,0,0,0
594978,0.0,0,0,0,0
596189,0.0,0,0,0,0
597371,0.0,0,0,0,0
598568,0.0,0,0,0,0
599820,0.0,0,0,0,0
601008,0.0,0,0,0,0
602208,0.0,0,0,0,0
603381,0.0,0,0,0,0
604576,0.0,0,0,0,0
605820,0.0,0,0,0,0
607011,0.0,0,0,0,0
608221,0.0,0,0,0,0
609401,0.0,0,0,0,0
610579,0.0,0,0,0,0
611813,0.0,0,0,0,0
612996,0.0,0,0,0,0
614198,0.0,0,0,0,0
615396,0.0,0,0,0,0
616573,0.0,0,0,0,0
617834,0.0,0,0,0,0
619101,0.0,0,0,0,0
620343,0.0,0,0,0,0
621563,0.0,0,0,0,0
622813,0.0,0,0,0,0
624052,0.0,0,0,0,0
625287,0.0,0,0,0,0
626534,0.0,0,0,0,0
627778,0.0,0,0,0,0
628983,0.0,0,0,0,0
630228,0.0,0,0,0,0
631438,0.0,0,0,0,0
632653,0.0,0,0,0,0
633890,0.0,0,0,0,0
635144,0.0,0,0,0,0
636407,0.0,0,0,0,0

"Setup Wizard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
193182,0.0,0,0,0,0
194387,0.21551724137931033,0,0,0,0
195573,0.5319148936170213,0,0,0,0
196796,0.0,0,0,0,0
197965,0.0,0,0,0,0
199162,0.0,0,0,0,0
200380,0.0,0,0,0,0
201541,0.0,0,0,0,0
202720,0.0,0,0,0,0
203909,0.0,0,0,0,0
205066,0.0,0,0,0,0
206289,0.0,0,0,0,0
207471,0.0,0,0,0,0
208709,0.0,0,0,0,0
209888,0.0,0,0,0,0
211081,0.0,0,0,0,0
212327,0.0,0,0,0,0
213509,0.0,0,0,0,0
214762,0.0,0,0,0,0
215931,0.0,0,0,0,0
217098,0.0,0,0,0,0
218306,0.0,0,0,0,0
219488,0.0,0,0,0,0
220654,0.0,0,0,0,0
221833,0.0,0,0,0,0
223001,0.0,0,0,0,0
224221,0.0,0,0,0,0
225405,0.0,0,0,0,0
226583,0.0,0,0,0,0
227783,0.0,0,0,0,0
228936,0.0,0,0,0,0
230125,0.0,0,0,0,0
231292,0.0,0,0,0,0
232453,0.0,0,0,0,0
233646,0.0,0,0,0,0
234820,0.0,0,0,0,0
236014,0.0,0,0,0,0
237229,0.0,0,0,0,0
238403,0.0,0,0,0,0
239600,0.0,0,0,0,0
240802,0.0,0,0,0,0
242010,0.0,0,0,0,0
243204,0.0,0,0,0,0
244418,0.0,0,0,0,0
245608,0.0,0,0,0,0
246798,0.0,0,0,0,0
247969,0.0,0,0,0,0
249144,0.0,0,0,0,0
250328,0.0,0,0,0,0
251533,0.0,0,0,0,0
252716,0.0,0,0,0,0
253898,0.0,0,0,0,0
255110,0.0,0,0,0,0
256306,0.0,0,0,0,0
257489,0.0,0,0,0,0
258699,0.0,0,0,0,0
259887,0.0,0,0,0,0
261051,0.0,0,0,0,0
262233,0.0,0,0,0,0
263439,0.0,0,0,0,0
264618,0.0,0,0,0,0
265812,0.0,0,0,0,0
266986,0.0,0,0,0,0
268156,0.0,0,0,0,0
269368,0.0,0,0,0,0
270555,0.0,0,0,0,0
271772,0.0,0,0,0,0
272939,0.0,0,0,0,0
274128,0.0,0,0,0,0
275326,0.0,0,0,0,0
276503,0.0,0,0,0,0
277704,0.0,0,0,0,0
278887,0.0,0,0,0,0
280083,0.0,0,0,0,0
281281,0.0,0,0,0,0
282445,0.0,0,0,0,0
283623,0.0,0,0,0,0
284839,0.0,0,0,0,0
285995,0.0,0,0,0,0
287205,0.0,0,0,0,0
288395,0.0,0,0,0,0
289561,0.0,0,0,0,0
290789,0.0,0,0,0,0
291955,0.0,0,0,0,0
293128,0.0,0,0,0,0
294308,0.0,0,0,0,0
295513,0.0,0,0,0,0
296758,0.0,0,0,0,0
297923,0.0,0,0,0,0
299104,0.0,0,0,0,0
300305,0.0,0,0,0,0
301521,0.0,0,0,0,0
302742,0.0,0,0,0,0
303911,0.0,0,0,0,0
305080,0.0,0,0,0,0
306262,0.0,0,0,0,0
307440,0.0,0,0,0,0
308601,0.0,0,0,0,0
309827,0.0,0,0,0,0
311008,0.0,0,0,0,0
312210,0.0,0,0,0,0
313381,0.0,0,0,0,0
314566,0.0,0,0,0,0
315766,0.0,0,0,0,0
316953,0.0,0,0,0,0
318119,0.0,0,0,0,0
319290,0.0,0,0,0,0
320476,0.0,0,0,0,0
321672,0.0,0,0,0,0
322868,0.0,0,0,0,0
324057,0.0,0,0,0,0
325233,0.0,0,0,0,0
326428,0.0,0,0,0,0
327626,0.0,0,0,0,0
328807,0.0,0,0,0,0
329975,0.0,0,0,0,0
331155,0.0,0,0,0,0
332333,0.0,0,0,0,0
333520,0.0,0,0,0,0
334733,0.0,0,0,0,0
335923,0.0,0,0,0,0
337102,0.0,0,0,0,0
338282,0.0,0,0,0,0
339474,0.0,0,0,0,0
340632,0.0,0,0,0,0
341862,0.0,0,0,0,0
343018,0.0,0,0,0,0
344222,0.0,0,0,0,0
345403,0.0,0,0,0,0
346670,0.0,0,0,0,0
347872,0.0,0,0,0,0
349052,0.0,0,0,0,0
350306,0.0,0,0,0,0
351513,0.0,0,0,0,0
352719,0.0,0,0,0,0
353889,0.0,0,0,0,0
355046,0.0,0,0,0,0
356253,0.0,0,0,0,0
357428,0.0,0,0,0,0
358619,0.0,0,0,0,0
359820,0.0,0,0,0,0
361009,0.0,0,0,0,0
362211,0.0,0,0,0,0
363377,0.0,0,0,0,0
364546,0.0,0,0,0,0
365778,0.0,0,0,0,0
366962,0.0,0,0,0,0
368167,0.0,0,0,0,0
369347,0.0,0,0,0,0
370522,0.0,0,0,0,0
371698,0.0,0,0,0,0
372871,0.0,0,0,0,0
374084,0.0,0,0,0,0
375263,0.0,0,0,0,0
376427,0.0,0,0,0,0
377620,0.0,0,0,0,0
378823,0.0,0,0,0,0
379991,0.0,0,0,0,0
381170,0.0,0,0,0,0
382338,0.0,0,0,0,0
383563,0.0,0,0,0,0
384778,0.0,0,0,0,0
385964,0.0,0,0,0,0
387179,0.0,0,0,0,0
388370,0.0,0,0,0,0
389577,0.0,0,0,0,0
390755,0.0,0,0,0,0
391927,0.0,0,0,0,0
393115,0.0,0,0,0,0
394291,0.0,0,0,0,0
395485,0.0,0,0,0,0
396666,0.0,0,0,0,0
397871,0.0,0,0,0,0
399068,0.0,0,0,0,0
400248,0.0,0,0,0,0
401438,0.0,0,0,0,0
402612,0.0,0,0,0,0
403823,0.0,0,0,0,0
404988,0.0,0,0,0,0
406177,0.0,0,0,0,0
407352,0.0,0,0,0,0
408521,0.0,0,0,0,0
409737,0.0,0,0,0,0
410909,0.0,0,0,0,0
412076,0.0,0,0,0,0
413280,0.0,0,0,0,0
414447,0.0,0,0,0,0
415603,0.0,0,0,0,0
416828,0.0,0,0,0,0
418002,0.0,0,0,0,0
419234,0.0,0,0,0,0
420417,0.0,0,0,0,0
421594,0.0,0,0,0,0
422830,0.0,0,0,0,0
423990,0.0,0,0,0,0
425209,0.0,0,0,0,0
426397,0.0,0,0,0,0
427568,0.0,0,0,0,0
428803,0.0,0,0,0,0
429980,0.0,0,0,0,0
431161,0.0,0,0,0,0
432344,0.0,0,0,0,0
433513,0.0,0,0,0,0
434709,0.0,0,0,0,0
435877,0.0,0,0,0,0
437072,0.0,0,0,0,0
438254,0.0,0,0,0,0
439418,0.0,0,0,0,0
440606,0.0,0,0,0,0
441829,0.0,0,0,0,0
443021,0.0,0,0,0,0
444203,0.0,0,0,0,0
445399,0.0,0,0,0,0
446596,0.0,0,0,0,0
447821,0.0,0,0,0,0
448997,0.0,0,0,0,0
450183,0.0,0,0,0,0
451380,0.0,0,0,0,0
452558,0.0,0,0,0,0
453741,0.0,0,0,0,0
454905,0.0,0,0,0,0
456092,0.0,0,0,0,0
457298,0.0,0,0,0,0
458481,0.0,0,0,0,0
459663,0.0,0,0,0,0
460853,0.0,0,0,0,0
462043,0.0,0,0,0,0
463265,0.0,0,0,0,0
464465,0.0,0,0,0,0
465636,0.0,0,0,0,0
466820,0.0,0,0,0,0
467988,0.0,0,0,0,0
469151,0.0,0,0,0,0
470367,0.0,0,0,0,0
471561,0.0,0,0,0,0
472787,0.0,0,0,0,0
473981,0.0,0,0,0,0
475168,0.0,0,0,0,0
476371,0.0,0,0,0,0
477532,0.0,0,0,0,0
478720,0.0,0,0,0,0
479886,0.0,0,0,0,0
481050,0.0,0,0,0,0
482245,0.0,0,0,0,0
483415,0.0,0,0,0,0
484610,0.0,0,0,0,0
485850,0.0,0,0,0,0
487019,0.0,0,0,0,0
488234,0.0,0,0,0,0
489411,0.0,0,0,0,0
490642,0.0,0,0,0,0
491907,0.0,0,0,0,0
493100,0.0,0,0,0,0
494325,0.0,0,0,0,0
495507,0.0,0,0,0,0
496732,0.0,0,0,0,0
497906,0.0,0,0,0,0
499124,0.0,0,0,0,0
500331,0.0,0,0,0,0
501507,0.0,0,0,0,0
502705,0.0,0,0,0,0
503911,0.0,0,0,0,0
505123,0.0,0,0,0,0
506369,0.0,0,0,0,0
507568,0.0,0,0,0,0
508751,0.0,0,0,0,0
509948,0.0,0,0,0,0
511122,0.0,0,0,0,0
512301,0.0,0,0,0,0
513468,0.0,0,0,0,0
514659,0.0,0,0,0,0
515859,0.0,0,0,0,0
517038,0.0,0,0,0,0
518251,0.0,0,0,0,0
519433,0.0,0,0,0,0
520646,0.0,0,0,0,0
521838,0.0,0,0,0,0
523014,0.0,0,0,0,0
524245,0.0,0,0,0,0
525431,0.0,0,0,0,0
526595,0.0,0,0,0,0
527840,0.0,0,0,0,0
529025,0.0,0,0,0,0
530272,0.0,0,0,0,0
531470,0.0,0,0,0,0
532703,0.0,0,0,0,0
533910,0.0,0,0,0,0
535086,0.0,0,0,0,0
536292,0.0,0,0,0,0
537466,0.0,0,0,0,0
538669,0.0,0,0,0,0
539860,0.0,0,0,0,0
541091,0.0,0,0,0,0
542270,0.0,0,0,0,0
543443,0.0,0,0,0,0
544672,0.0,0,0,0,0
545858,0.0,0,0,0,0
547031,0.0,0,0,0,0
548227,0.0,0,0,0,0
549401,0.0,0,0,0,0
550581,0.0,0,0,0,0
551808,0.0,0,0,0,0
552989,0.0,0,0,0,0
554205,0.0,0,0,0,0
555424,0.0,0,0,0,0
556631,0.0,0,0,0,0
557856,0.0,0,0,0,0
559025,0.0,0,0,0,0
560240,0.0,0,0,0,0
561416,0.0,0,0,0,0
562647,0.0,0,0,0,0
563851,0.0,0,0,0,0
565060,0.0,0,0,0,0
566276,0.0,0,0,0,0
567468,0.0,0,0,0,0
568668,0.0,0,0,0,0
569851,0.0,0,0,0,0
571044,0.0,0,0,0,0
572246,0.0,0,0,0,0
573438,0.0,0,0,0,0
574620,0.0,0,0,0,0
575851,0.0,0,0,0,0
577017,0.0,0,0,0,0
578237,0.0,0,0,0,0
579426,0.0,0,0,0,0
580613,0.0,0,0,0,0
581837,0.0,0,0,0,0
583008,0.0,0,0,0,0
584203,0.0,0,0,0,0
585387,0.0,0,0,0,0
586562,0.0,0,0,0,0
587789,0.0,0,0,0,0
588974,0.0,0,0,0,0
590167,0.0,0,0,0,0
591388,0.0,0,0,0,0
592595,0.0,0,0,0,0
593805,0.0,0,0,0,0
594985,0.0,0,0,0,0
596195,0.0,0,0,0,0
597377,0.0,0,0,0,0
598574,0.0,0,0,0,0
599826,0.0,0,0,0,0
601014,0.0,0,0,0,0
602214,0.0,0,0,0,0
603387,0.0,0,0,0,0
604584,0.0,0,0,0,0
605827,0.0,0,0,0,0
607017,0.0,0,0,0,0
608228,0.0,0,0,0,0
609406,0.0,0,0,0,0
610584,0.0,0,0,0,0
611820,0.0,0,0,0,0
613002,0.0,0,0,0,0
614204,0.0,0,0,0,0
615402,0.0,0,0,0,0
616579,0.0,0,0,0,0
617840,0.0,0,0,0,0
619107,0.0,0,0,0,0
620349,0.0,0,0,0,0
621569,0.0,0,0,0,0
622822,0.0,0,0,0,0
624061,0.0,0,0,0,0
625298,0.0,0,0,0,0
626539,0.0,0,0,0,0
627784,0.0,0,0,0,0
628988,0.0,0,0,0,0
630237,0.0,0,0,0,0
631443,0.0,0,0,0,0
632668,0.0,0,0,0,0
633895,0.0,0,0,0,0
635149,0.0,0,0,0,0
636413,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
189612,0.0,0,0,0,0
190790,0.2183406113537118,0,0,0,0
192004,0.0,0,0,0,0
193188,0.0,0,0,0,0
194391,0.0,0,0,0,0
195577,0.0,0,0,0,0
196800,0.0,0,0,0,0
197969,0.0,0,0,0,0
199165,0.0,0,0,0,0
200383,0.0,0,0,0,0
201544,1.0729613733905579,0,0,0,0
202722,0.0,0,0,0,0
203912,0.0,0,0,0,0
205069,0.0,0,0,0,0
206295,0.0,0,0,0,0
207474,0.0,0,0,0,0
208715,0.0,0,0,0,0
209891,0.0,0,0,0,0
211084,0.0,0,0,0,0
212330,0.0,0,0,0,0
213512,0.0,0,0,0,0
214767,0.0,0,0,0,0
215934,0.0,0,0,0,0
217102,0.0,0,0,0,0
218309,0.0,0,0,0,0
219491,0.0,0,0,0,0
220658,0.0,0,0,0,0
221836,0.0,0,0,0,0
223005,0.0,0,0,0,0
224225,0.0,0,0,0,0
225409,0.0,0,0,0,0
226586,0.0,0,0,0,0
227786,0.0,0,0,0,0
228939,0.0,0,0,0,0
230128,0.0,0,0,0,0
231296,0.0,0,0,0,0
232457,0.0,0,0,0,0
233649,0.0,0,0,0,0
234823,0.0,0,0,0,0
236019,0.0,0,0,0,0
237233,0.0,0,0,0,0
238406,0.0,0,0,0,0
239603,0.0,0,0,0,0
240806,0.0,0,0,0,0
242013,0.0,0,0,0,0
243208,0.0,0,0,0,0
244421,0.2242152466367713,0,0,0,0
245612,0.0,0,0,0,0
246802,0.0,0,0,0,0
247987,0.0,0,0,0,0
249148,0.0,0,0,0,0
250331,0.0,0,0,0,0
251538,0.0,0,0,0,0
252719,0.0,0,0,0,0
253901,0.0,0,0,0,0
255113,0.0,0,0,0,0
256309,0.0,0,0,0,0
257492,0.0,0,0,0,0
258709,0.0,0,0,0,0
259890,0.0,0,0,0,0
261055,0.0,0,0,0,0
262237,0.0,0,0,0,0
263442,0.0,0,0,0,0
264621,0.0,0,0,0,0
265815,0.0,0,0,0,0
266990,0.0,0,0,0,0
268159,0.0,0,0,0,0
269371,0.0,0,0,0,0
270558,0.0,0,0,0,0
271775,0.0,0,0,0,0
272942,0.0,0,0,0,0
274131,0.0,0,0,0,0
275329,0.0,0,0,0,0
276506,0.0,0,0,0,0
277707,0.0,0,0,0,0
278890,0.0,0,0,0,0
280086,0.0,0,0,0,0
281284,0.0,0,0,0,0
282448,0.0,0,0,0,0
283627,0.0,0,0,0,0
284842,0.0,0,0,0,0
285998,0.0,0,0,0,0
287209,0.0,0,0,0,0
288398,0.0,0,0,0,0
289564,0.0,0,0,0,0
290792,0.0,0,0,0,0
291958,0.0,0,0,0,0
293131,0.0,0,0,0,0
294313,0.0,0,0,0,0
295517,0.0,0,0,0,0
296761,0.0,0,0,0,0
297926,0.0,0,0,0,0
299107,0.0,0,0,0,0
300308,0.0,0,0,0,0
301524,0.0,0,0,0,0
302745,0.0,0,0,0,0
303914,0.0,0,0,0,0
305084,0.0,0,0,0,0
306265,0.0,0,0,0,0
307443,0.0,0,0,0,0
308604,0.0,0,0,0,0
309830,0.0,0,0,0,0
311011,0.0,0,0,0,0
312214,0.0,0,0,0,0
313384,0.0,0,0,0,0
314569,0.0,0,0,0,0
315769,0.0,0,0,0,0
316956,0.0,0,0,0,0
318122,0.0,0,0,0,0
319294,0.0,0,0,0,0
320479,0.0,0,0,0,0
321679,0.0,0,0,0,0
322871,0.0,0,0,0,0
324060,0.0,0,0,0,0
325238,0.0,0,0,0,0
326432,0.0,0,0,0,0
327629,0.0,0,0,0,0
328810,0.0,0,0,0,0
329979,0.0,0,0,0,0
331159,0.0,0,0,0,0
332337,0.0,0,0,0,0
333524,0.0,0,0,0,0
334737,0.0,0,0,0,0
335927,0.0,0,0,0,0
337106,0.0,0,0,0,0
338285,0.0,0,0,0,0
339477,0.0,0,0,0,0
340635,0.0,0,0,0,0
341865,0.0,0,0,0,0
343022,0.0,0,0,0,0
344227,0.0,0,0,0,0
345406,0.0,0,0,0,0
346674,0.0,0,0,0,0
347878,0.0,0,0,0,0
349055,0.0,0,0,0,0
350310,0.0,0,0,0,0
351517,0.0,0,0,0,0
352722,0.0,0,0,0,0
353892,0.0,0,0,0,0
355049,0.0,0,0,0,0
356256,0.0,0,0,0,0
357433,0.0,0,0,0,0
358623,0.0,0,0,0,0
359823,0.0,0,0,0,0
361012,0.0,0,0,0,0
362214,0.0,0,0,0,0
363380,0.0,0,0,0,0
364549,0.0,0,0,0,0
365784,0.0,0,0,0,0
366967,0.0,0,0,0,0
368170,0.0,0,0,0,0
369351,0.0,0,0,0,0
370525,0.0,0,0,0,0
371703,0.0,0,0,0,0
372874,0.0,0,0,0,0
374087,0.0,0,0,0,0
375266,0.0,0,0,0,0
376430,0.0,0,0,0,0
377623,0.0,0,0,0,0
378826,0.0,0,0,0,0
379994,0.0,0,0,0,0
381173,0.0,0,0,0,0
382341,0.0,0,0,0,0
383568,0.0,0,0,0,0
384780,0.0,0,0,0,0
385970,0.0,0,0,0,0
387182,0.0,0,0,0,0
388373,0.0,0,0,0,0
389580,0.0,0,0,0,0
390758,0.0,0,0,0,0
391930,0.0,0,0,0,0
393118,0.0,0,0,0,0
394294,0.0,0,0,0,0
395488,0.0,0,0,0,0
396674,0.0,0,0,0,0
397874,0.0,0,0,0,0
399071,0.0,0,0,0,0
400252,0.0,0,0,0,0
401441,0.0,0,0,0,0
402615,0.0,0,0,0,0
403826,0.0,0,0,0,0
404991,0.0,0,0,0,0
406180,0.0,0,0,0,0
407355,0.0,0,0,0,0
408525,0.0,0,0,0,0
409740,0.0,0,0,0,0
410912,0.0,0,0,0,0
412079,0.0,0,0,0,0
413284,0.0,0,0,0,0
414450,0.0,0,0,0,0
415607,0.0,0,0,0,0
416831,0.0,0,0,0,0
418006,0.0,0,0,0,0
419238,0.0,0,0,0,0
420420,0.0,0,0,0,0
421597,0.0,0,0,0,0
422834,0.0,0,0,0,0
423993,0.0,0,0,0,0
425214,0.0,0,0,0,0
426400,0.0,0,0,0,0
427571,0.0,0,0,0,0
428807,0.0,0,0,0,0
429983,0.0,0,0,0,0
431164,0.0,0,0,0,0
432347,0.0,0,0,0,0
433516,0.0,0,0,0,0
434712,0.0,0,0,0,0
435880,0.0,0,0,0,0
437076,0.0,0,0,0,0
438257,0.0,0,0,0,0
439421,0.0,0,0,0,0
440610,0.0,0,0,0,0
441832,0.0,0,0,0,0
443025,0.0,0,0,0,0
444206,0.0,0,0,0,0
445402,0.0,0,0,0,0
446599,0.0,0,0,0,0
447824,0.0,0,0,0,0
449001,0.0,0,0,0,0
450188,0.0,0,0,0,0
451383,0.0,0,0,0,0
452561,0.0,0,0,0,0
453746,0.0,0,0,0,0
454908,0.0,0,0,0,0
456095,0.0,0,0,0,0
457303,0.0,0,0,0,0
458484,0.0,0,0,0,0
459667,0.0,0,0,0,0
460857,0.0,0,0,0,0
462046,0.0,0,0,0,0
463270,0.0,0,0,0,0
464468,0.0,0,0,0,0
465639,0.0,0,0,0,0
466824,0.0,0,0,0,0
467993,0.0,0,0,0,0
469154,0.0,0,0,0,0
470370,0.0,0,0,0,0
471564,0.0,0,0,0,0
472791,0.0,0,0,0,0
473984,0.0,0,0,0,0
475173,0.0,0,0,0,0
476374,0.0,0,0,0,0
477536,0.0,0,0,0,0
478724,0.0,0,0,0,0
479889,0.0,0,0,0,0
481055,0.0,0,0,0,0
482248,0.0,0,0,0,0
483420,0.0,0,0,0,0
484613,0.0,0,0,0,0
485853,0.0,0,0,0,0
487022,0.0,0,0,0,0
488238,0.0,0,0,0,0
489415,0.0,0,0,0,0
490645,0.0,0,0,0,0
491910,0.0,0,0,0,0
493114,0.0,0,0,0,0
494329,0.0,0,0,0,0
495510,0.0,0,0,0,0
496735,0.0,0,0,0,0
497909,0.0,0,0,0,0
499127,0.0,0,0,0,0
500336,0.0,0,0,0,0
501510,0.0,0,0,0,0
502709,0.0,0,0,0,0
503914,0.0,0,0,0,0
505148,0.0,0,0,0,0
506373,0.0,0,0,0,0
507571,0.0,0,0,0,0
508755,0.0,0,0,0,0
509951,0.0,0,0,0,0
511125,0.0,0,0,0,0
512305,0.0,0,0,0,0
513471,0.0,0,0,0,0
514662,0.0,0,0,0,0
515862,0.0,0,0,0,0
517041,0.0,0,0,0,0
518255,0.0,0,0,0,0
519437,0.0,0,0,0,0
520653,0.0,0,0,0,0
521841,0.0,0,0,0,0
523018,0.0,0,0,0,0
524248,0.0,0,0,0,0
525434,0.0,0,0,0,0
526598,0.0,0,0,0,0
527843,0.0,0,0,0,0
529028,0.0,0,0,0,0
530276,0.0,0,0,0,0
531473,0.0,0,0,0,0
532707,0.0,0,0,0,0
533914,0.0,0,0,0,0
535089,0.0,0,0,0,0
536296,0.0,0,0,0,0
537469,0.0,0,0,0,0
538678,0.0,0,0,0,0
539864,0.0,0,0,0,0
541097,0.0,0,0,0,0
542273,0.0,0,0,0,0
543446,0.0,0,0,0,0
544675,0.0,0,0,0,0
545861,0.0,0,0,0,0
547034,0.0,0,0,0,0
548230,0.0,0,0,0,0
549404,0.0,0,0,0,0
550584,0.0,0,0,0,0
551811,0.0,0,0,0,0
552992,0.0,0,0,0,0
554208,0.0,0,0,0,0
555427,0.2358490566037736,0,0,0,0
556636,0.0,0,0,0,0
557859,0.0,0,0,0,0
559028,0.0,0,0,0,0
560243,0.0,0,0,0,0
561419,0.0,0,0,0,0
562650,0.0,0,0,0,0
563854,0.0,0,0,0,0
565063,0.0,0,0,0,0
566282,0.0,0,0,0,0
567471,0.0,0,0,0,0
568671,0.0,0,0,0,0
569854,0.0,0,0,0,0
