App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:27:05 am","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1802929.7168414558
205,"Battery Remaining (%)",Battery Remaining [%],71.63913713405239
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
326612,0.0,0,0,0,0
327791,0.0,0,0,0,0
328971,0.0,0,0,0,0
330159,0.0,0,0,0,0
331337,0.0,0,0,0,0
332530,0.0,0,0,0,0
333707,0.0,0,0,0,0
334862,0.0,0,0,0,0
335999,0.0,0,0,0,0
337148,0.0,0,0,0,0
338329,0.0,0,0,0,0
339520,0.0,0,0,0,0
340702,0.0,0,0,0,0
341845,0.0,0,0,0,0
342992,0.0,0,0,0,0
344208,0.0,0,0,0,0
345372,0.0,0,0,0,0
346559,0.0,0,0,0,0
347740,0.0,0,0,0,0
348904,0.0,0,0,0,0
350040,0.0,0,0,0,0
351214,0.0,0,0,0,0
352380,0.0,0,0,0,0
353569,0.0,0,0,0,0
354722,0.0,0,0,0,0
355923,0.0,0,0,0,0
357108,0.0,0,0,0,0
358261,0.0,0,0,0,0
359413,0.0,0,0,0,0
360589,0.0,0,0,0,0
361732,0.0,0,0,0,0
362922,0.0,0,0,0,0
364063,0.0,0,0,0,0
365217,0.0,0,0,0,0
366409,0.0,0,0,0,0
367587,0.0,0,0,0,0
368741,0.0,0,0,0,0
369876,0.0,0,0,0,0
371055,0.0,0,0,0,0
372188,0.0,0,0,0,0
373336,0.0,0,0,0,0
374574,0.0,0,0,0,0
375718,0.0,0,0,0,0
376894,0.0,0,0,0,0
378029,0.0,0,0,0,0
379207,0.0,0,0,0,0
380373,0.0,0,0,0,0
381617,0.0,0,0,0,0
382782,0.0,0,0,0,0
384003,0.0,0,0,0,0
385159,0.0,0,0,0,0
386321,0.0,0,0,0,0
387493,0.0,0,0,0,0
388642,0.0,0,0,0,0
389797,0.0,0,0,0,0
391014,0.0,0,0,0,0
392167,0.0,0,0,0,0
393328,0.0,0,0,0,0
394490,0.0,0,0,0,0
395648,0.0,0,0,0,0
396794,0.0,0,0,0,0
397965,0.0,0,0,0,0
399157,0.0,0,0,0,0
400299,0.0,0,0,0,0
401448,0.0,0,0,0,0
402669,0.0,0,0,0,0
403818,0.0,0,0,0,0
404966,0.0,0,0,0,0
406120,0.0,0,0,0,0
407301,0.0,0,0,0,0
408504,0.0,0,0,0,0
409641,0.0,0,0,0,0
410779,0.0,0,0,0,0
411944,0.0,0,0,0,0
413128,0.0,0,0,0,0
414295,0.0,0,0,0,0
415450,0.0,0,0,0,0
416620,0.0,0,0,0,0
417777,0.0,0,0,0,0
418937,0.0,0,0,0,0
420092,0.0,0,0,0,0
421234,0.0,0,0,0,0
422397,0.0,0,0,0,0
423554,0.0,0,0,0,0
424702,0.0,0,0,0,0
425846,0.0,0,0,0,0
427012,0.0,0,0,0,0
428174,0.0,0,0,0,0
429343,0.0,0,0,0,0
430543,0.0,0,0,0,0
431695,0.0,0,0,0,0
432857,0.0,0,0,0,0
433998,0.0,0,0,0,0
435193,0.0,0,0,0,0
436338,0.0,0,0,0,0
437539,0.0,0,0,0,0
438693,0.0,0,0,0,0
439865,0.0,0,0,0,0
441066,0.0,0,0,0,0
442215,0.0,0,0,0,0
443379,0.0,0,0,0,0
444562,0.0,0,0,0,0
445707,0.0,0,0,0,0
446885,0.0,0,0,0,0
448081,0.0,0,0,0,0
449291,0.0,0,0,0,0
450510,0.0,0,0,0,0
451656,0.0,0,0,0,0
452814,0.0,0,0,0,0
453982,0.0,0,0,0,0
455175,0.0,0,0,0,0
456322,0.0,0,0,0,0
457490,0.0,0,0,0,0
458635,0.0,0,0,0,0
459783,0.0,0,0,0,0
460955,0.0,0,0,0,0
462125,0.0,0,0,0,0
463291,0.0,0,0,0,0
464496,0.0,0,0,0,0
465658,0.0,0,0,0,0
466807,0.0,0,0,0,0
467971,0.0,0,0,0,0
469108,0.0,0,0,0,0
470275,0.0,0,0,0,0
471469,0.0,0,0,0,0
472637,0.0,0,0,0,0
473804,0.0,0,0,0,0
474988,0.0,0,0,0,0
476158,0.0,0,0,0,0
477315,0.0,0,0,0,0
478476,0.0,0,0,0,0
479618,0.0,0,0,0,0
480761,0.0,0,0,0,0
481921,0.0,0,0,0,0
483059,0.0,0,0,0,0
484207,0.0,0,0,0,0
485407,0.0,0,0,0,0
486599,0.0,0,0,0,0
487748,0.0,0,0,0,0
488898,0.0,0,0,0,0
490066,0.0,0,0,0,0
491230,0.0,0,0,0,0
492407,0.0,0,0,0,0
493587,0.0,0,0,0,0
494722,0.0,0,0,0,0
495877,0.0,0,0,0,0
497107,0.0,0,0,0,0
498278,0.0,0,0,0,0
499493,0.0,0,0,0,0
500643,0.0,0,0,0,0
501789,0.0,0,0,0,0
502962,0.0,0,0,0,0
504148,0.0,0,0,0,0
505331,0.0,0,0,0,0
506531,0.0,0,0,0,0
507674,0.0,0,0,0,0
508818,0.0,0,0,0,0
509976,0.0,0,0,0,0
511142,0.0,0,0,0,0
512304,0.0,0,0,0,0
513491,0.0,0,0,0,0
514668,0.26525198938992045,0,0,0,0
515827,0.0,0,0,0,0
517021,0.0,0,0,0,0
518220,0.0,0,0,0,0
519380,0.0,0,0,0,0
520552,0.0,0,0,0,0
521724,0.0,0,0,0,0
522897,0.0,0,0,0,0
524096,0.0,0,0,0,0
525251,0.0,0,0,0,0
526426,0.0,0,0,0,0
527612,0.0,0,0,0,0
528755,0.0,0,0,0,0
529961,0.0,0,0,0,0
531115,0.0,0,0,0,0
532275,0.0,0,0,0,0
533468,0.0,0,0,0,0
534637,0.0,0,0,0,0
535788,0.0,0,0,0,0
536990,0.0,0,0,31,0
538364,0.0,0,0,0,0
539597,0.0,0,0,0,0
540778,0.0,0,0,351,3154
541990,0.23148148148148148,0,0,426,1529
543160,0.0,0,0,0,0
544310,0.0,0,0,0,0
545530,2.4324324324324325,0,0,0,0
546675,0.0,0,0,0,0
547867,0.0,0,0,0,0
549030,0.0,0,0,0,0
550194,0.0,0,0,0,0
551381,0.0,0,0,0,0
552565,0.0,0,0,0,0
553706,0.0,0,0,0,0
554854,0.0,0,0,0,0
555991,0.2976190476190476,0,0,2713,519
557174,0.0,0,0,0,0
558366,0.0,0,0,0,0
559550,0.0,0,0,0,0
560714,0.0,0,0,0,0
561861,0.0,0,0,0,0
563040,0.0,0,0,0,0
564184,0.0,0,0,0,0
565333,0.0,0,0,0,0
566493,0.0,0,0,0,0
567663,0.0,0,0,0,0
568823,0.0,0,0,0,0
570000,0.0,0,0,0,0
571160,0.0,0,0,0,0
572365,0.0,0,0,0,0
573546,0.0,0,0,0,0
574695,0.0,0,0,0,0
575854,0.0,0,0,0,0
577013,0.0,0,0,0,0
578154,0.0,0,0,0,0
579345,0.0,0,0,0,0
580513,0.0,0,0,0,0
581700,0.0,0,0,0,0
582848,0.0,0,0,0,0
583995,0.0,0,0,0,0
585164,0.0,0,0,0,0
586318,0.0,0,0,0,0
587572,0.0,0,0,0,0
588725,0.0,0,0,0,0
589870,0.0,0,0,0,0
591051,0.0,0,0,0,0
592213,0.0,0,0,0,0
593377,0.0,0,0,0,0
594590,0.0,0,0,0,0
595735,0.0,0,0,0,0
596896,0.0,0,0,0,0
598068,0.0,0,0,0,0
599266,0.0,0,0,0,0
600472,0.0,0,0,0,0
601643,0.0,0,0,0,0
602779,0.0,0,0,0,0
603958,0.0,0,0,0,0
605130,0.0,0,0,0,0
606324,0.0,0,0,0,0
607529,0.0,0,0,0,0
608698,0.0,0,0,0,0
609833,0.0,0,0,0,0
610983,0.0,0,0,0,0
612128,0.0,0,0,0,0
613299,0.0,0,0,0,0
614516,0.0,0,0,0,0
615664,0.0,0,0,0,0
616842,0.0,0,0,0,0
617986,0.0,0,0,0,0
619127,0.0,0,0,0,0
620306,0.0,0,0,0,0
621475,0.0,0,0,0,0
622699,0.0,0,0,0,0
623856,0.0,0,0,0,0
625001,0.0,0,0,0,0
626172,0.0,0,0,0,0
627341,0.0,0,0,0,0
628554,0.0,0,0,0,0
629740,0.0,0,0,0,0
630919,0.0,0,0,0,0
632134,0.0,0,0,0,0
633346,0.0,0,0,0,0
634525,0.0,0,0,0,0
635690,0.0,0,0,0,0
636865,0.0,0,0,0,0
638023,0.0,0,0,0,0
639213,0.0,0,0,0,0
640410,0.0,0,0,0,0
641629,0.0,0,0,0,0
642817,0.0,0,0,0,0
643983,0.0,0,0,0,0
645174,0.3105590062111801,0,0,0,0
646371,0.0,0,0,0,0
647559,0.0,0,0,0,0
648799,0.0,0,0,0,0

"feedly"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
544312,0.0,0,0,0,0
545532,0.2702702702702703,0,0,0,0
546678,0.0,0,0,0,0
547875,0.0,0,0,0,0
549033,0.0,0,0,0,0
550197,0.0,0,0,0,0
551383,0.0,0,0,0,0
552568,0.0,0,0,0,0
553708,0.0,0,0,0,0
554856,0.0,0,0,0,0
555994,0.0,0,0,0,0
557177,0.0,0,0,0,0
558369,0.0,0,0,0,0
559554,0.0,0,0,0,0
560717,0.0,0,0,0,0
561864,0.0,0,0,0,0
563042,0.0,0,0,0,0
564187,0.0,0,0,0,0
565335,0.0,0,0,0,0
566497,0.0,0,0,0,0
567666,0.0,0,0,0,0
568828,0.0,0,0,0,0
570003,0.0,0,0,0,0
571162,0.0,0,0,0,0
572367,0.0,0,0,0,0
573548,0.0,0,0,0,0
574697,0.0,0,0,0,0
575856,0.0,0,0,0,0
577015,0.0,0,0,0,0
578157,0.0,0,0,0,0
579349,0.0,0,0,0,0
580515,0.0,0,0,0,0
581702,0.0,0,0,0,0
582850,0.0,0,0,0,0
583997,0.0,0,0,0,0
585167,0.0,0,0,0,0
586321,0.0,0,0,0,0
587575,0.0,0,0,0,0
588728,0.0,0,0,0,0
589872,0.0,0,0,0,0
591055,0.0,0,0,0,0
592215,0.0,0,0,0,0
593380,0.0,0,0,0,0
594592,0.0,0,0,0,0
595737,0.0,0,0,0,0
596898,0.0,0,0,0,0
598070,0.0,0,0,0,0
599268,0.0,0,0,0,0
600475,0.0,0,0,0,0
601646,0.0,0,0,0,0
602781,0.0,0,0,0,0
603961,0.0,0,0,0,0
605132,0.0,0,0,0,0
606326,0.0,0,0,0,0
607532,0.0,0,0,0,0
608700,0.0,0,0,0,0
609836,0.0,0,0,0,0
610985,0.0,0,0,0,0
612131,0.0,0,0,0,0
613302,0.0,0,0,0,0
614518,0.0,0,0,0,0
615667,0.0,0,0,0,0
616845,0.0,0,0,0,0
617989,0.0,0,0,0,0
619130,0.0,0,0,0,0
620310,0.0,0,0,0,0
621491,0.0,0,0,0,0
622702,0.0,0,0,0,0
623859,0.0,0,0,0,0
625003,0.0,0,0,0,0
626174,0.0,0,0,0,0
627345,0.0,0,0,0,0
628557,0.0,0,0,0,0
629742,0.0,0,0,0,0
630922,0.0,0,0,0,0
632142,0.0,0,0,0,0
633348,0.0,0,0,0,0
634528,0.0,0,0,0,0
635694,0.0,0,0,0,0
636869,0.0,0,0,0,0
638025,0.0,0,0,0,0
639215,0.0,0,0,0,0
640413,0.0,0,0,0,0
641633,0.0,0,0,0,0
642819,0.0,0,0,0,0
643986,0.0,0,0,0,0
645176,0.0,0,0,0,0
646373,0.0,0,0,0,0
647566,0.0,0,0,0,0
648803,0.0,0,0,0,0

"Setup Wizard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
542000,0.0,0,0,0,0
543171,0.6006006006006006,0,0,0,0
544319,0.0,0,0,0,0
545548,0.0,0,0,0,0
546684,0.0,0,0,0,0
547884,0.0,0,0,0,0
549050,0.0,0,0,0,0
550205,0.0,0,0,0,0
551390,0.0,0,0,0,0
552576,0.0,0,0,0,0
553716,0.0,0,0,0,0
554864,0.0,0,0,0,0
556001,0.0,0,0,0,0
557184,0.0,0,0,0,0
558378,0.0,0,0,0,0
559561,0.0,0,0,0,0
560725,0.0,0,0,0,0
561871,0.0,0,0,0,0
563050,0.0,0,0,0,0
564195,0.0,0,0,0,0
565343,0.0,0,0,0,0
566510,0.0,0,0,0,0
567673,0.0,0,0,0,0
568845,0.0,0,0,0,0
570013,0.0,0,0,0,0
571169,0.0,0,0,0,0
572379,0.0,0,0,0,0
573557,0.0,0,0,0,0
574705,0.0,0,0,0,0
575864,0.0,0,0,0,0
577023,0.0,0,0,0,0
578165,0.0,0,0,0,0
579357,0.0,0,0,0,0
580523,0.0,0,0,0,0
581710,0.0,0,0,0,0
582858,0.0,0,0,0,0
584005,0.0,0,0,0,0
585175,0.0,0,0,0,0
586332,0.0,0,0,0,0
587583,0.0,0,0,0,0
588736,0.0,0,0,0,0
589880,0.0,0,0,0,0
591063,0.0,0,0,0,0
592224,0.0,0,0,0,0
593388,0.0,0,0,0,0
594599,0.0,0,0,0,0
595745,0.0,0,0,0,0
596907,0.0,0,0,0,0
598077,0.0,0,0,0,0
599275,0.0,0,0,0,0
600482,0.0,0,0,0,0
601653,0.0,0,0,0,0
602788,0.0,0,0,0,0
603969,0.0,0,0,0,0
605142,0.0,0,0,0,0
606335,0.0,0,0,0,0
607544,0.0,0,0,0,0
608708,0.0,0,0,0,0
609843,0.0,0,0,0,0
610992,0.0,0,0,0,0
612138,0.0,0,0,0,0
613309,0.0,0,0,0,0
614527,0.0,0,0,0,0
615675,0.0,0,0,0,0
616852,0.0,0,0,0,0
617998,0.0,0,0,0,0
619137,0.0,0,0,0,0
620323,0.0,0,0,0,0
621507,0.0,0,0,0,0
622709,0.0,0,0,0,0
623866,0.0,0,0,0,0
625011,0.0,0,0,0,0
626181,0.0,0,0,0,0
627356,0.0,0,0,0,0
628566,0.0,0,0,0,0
629750,0.0,0,0,0,0
630931,0.0,0,0,0,0
632156,0.0,0,0,0,0
633356,0.0,0,0,0,0
634536,0.0,0,0,0,0
635703,0.0,0,0,0,0
636879,0.0,0,0,0,0
638033,0.0,0,0,0,0
639223,0.0,0,0,0,0
640421,0.0,0,0,0,0
641646,0.0,0,0,0,0
642828,0.0,0,0,0,0
643994,0.0,0,0,0,0
645190,0.0,0,0,0,0
646380,0.0,0,0,0,0
647579,0.0,0,0,0,0
648812,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
116441,0.0,0,0,0,0
117601,0.25380710659898476,0,0,0,0
118735,0.0,0,0,0,0
119880,0.0,0,0,0,0
121035,0.0,0,0,0,0
122173,0.0,0,0,0,0
123350,0.0,0,0,0,0
124531,0.0,0,0,0,0
125658,0.0,0,0,0,0
126802,0.0,0,0,0,0
127984,0.0,0,0,0,0
129148,0.0,0,0,0,0
130283,0.0,0,0,0,0
131444,0.0,0,0,0,0
132617,0.0,0,0,0,0
133769,0.0,0,0,0,0
134938,0.0,0,0,0,0
136086,0.0,0,0,0,0
137247,0.0,0,0,0,0
138419,0.0,0,0,0,0
139578,0.0,0,0,0,0
140726,0.0,0,0,0,0
141876,0.0,0,0,0,0
143022,0.0,0,0,0,0
144188,0.0,0,0,0,0
145331,0.0,0,0,0,0
146535,0.0,0,0,0,0
147712,0.0,0,0,0,0
148888,0.0,0,0,0,0
150077,0.0,0,0,0,0
151241,0.0,0,0,0,0
152390,0.0,0,0,0,0
153566,0.0,0,0,0,0
154716,0.0,0,0,0,0
155859,0.0,0,0,0,0
156996,0.0,0,0,0,0
158211,0.0,0,0,0,0
159387,0.0,0,0,0,0
160578,0.0,0,0,0,0
161719,0.0,0,0,0,0
162889,0.0,0,0,0,0
164030,0.0,0,0,0,0
165179,0.0,0,0,0,0
166319,0.0,0,0,0,0
167557,0.0,0,0,0,0
168686,0.0,0,0,0,0
169838,0.0,0,0,0,0
170969,0.0,0,0,0,0
172123,0.0,0,0,0,0
173306,0.0,0,0,0,0
174529,0.0,0,0,0,0
175661,0.0,0,0,0,0
176801,0.0,0,0,0,0
177994,0.0,0,0,0,0
179181,0.0,0,0,0,0
180361,0.0,0,0,0,0
181515,0.0,0,0,0,0
182668,0.0,0,0,0,0
183814,0.0,0,0,0,0
185011,0.0,0,0,0,0
186173,0.0,0,0,0,0
187317,0.0,0,0,0,0
188532,0.0,0,0,0,0
189698,0.0,0,0,0,0
190841,0.0,0,0,0,0
192008,0.0,0,0,0,0
193171,0.0,0,0,0,0
194346,0.0,0,0,0,0
195500,0.0,0,0,0,0
196635,0.0,0,0,0,0
197776,0.0,0,0,0,0
198952,0.0,0,0,0,0
200134,0.0,0,0,0,0
201292,0.0,0,0,0,0
202434,0.0,0,0,0,0
203635,0.0,0,0,0,0
204772,0.0,0,0,0,0
205980,0.0,0,0,0,0
207191,0.0,0,0,0,0
208358,0.0,0,0,0,0
209561,0.0,0,0,0,0
210717,0.0,0,0,0,0
211879,0.0,0,0,0,0
213044,0.0,0,0,0,0
214182,0.0,0,0,0,0
215383,0.0,0,0,0,0
216584,0.0,0,0,0,0
217729,0.0,0,0,0,0
218903,0.0,0,0,0,0
220052,0.0,0,0,0,0
221225,0.0,0,0,0,0
222408,0.0,0,0,0,0
223610,0.0,0,0,0,0
224753,0.0,0,0,0,0
225910,0.0,0,0,0,0
227103,0.0,0,0,0,0
228271,0.0,0,0,0,0
229406,0.0,0,0,0,0
230592,0.0,0,0,0,0
231749,0.0,0,0,0,0
232918,0.0,0,0,0,0
234102,0.0,0,0,0,0
235310,0.0,0,0,0,0
236492,0.0,0,0,0,0
237638,0.0,0,0,0,0
238829,0.0,0,0,0,0
239984,0.0,0,0,0,0
241162,0.0,0,0,0,0
242354,0.0,0,0,0,0
243544,0.0,0,0,0,0
244692,0.0,0,0,0,0
245843,0.0,0,0,0,0
247023,0.0,0,0,0,0
248187,0.0,0,0,0,0
249341,0.0,0,0,0,0
250567,0.0,0,0,0,0
251704,0.0,0,0,0,0
252873,0.0,0,0,0,0
254073,0.0,0,0,0,0
255325,0.0,0,0,0,0
256497,0.0,0,0,0,0
257643,0.0,0,0,0,0
258779,0.0,0,0,0,0
259949,0.0,0,0,0,0
261096,0.0,0,0,0,0
262235,0.0,0,0,0,0
263442,0.0,0,0,0,0
264619,0.0,0,0,0,0
265786,0.0,0,0,0,0
266937,0.0,0,0,0,0
268144,0.0,0,0,0,0
269336,0.0,0,0,0,0
270542,0.0,0,0,0,0
271686,0.0,0,0,0,0
272883,0.0,0,0,0,0
274029,0.0,0,0,0,0
275230,0.0,0,0,0,0
276414,0.0,0,0,0,0
277595,0.0,0,0,0,0
278762,0.0,0,0,0,0
279940,0.0,0,0,0,0
281113,0.0,0,0,0,0
282287,0.0,0,0,0,0
283448,0.0,0,0,0,0
284624,0.0,0,0,0,0
285799,0.0,0,0,0,0
286982,0.0,0,0,0,0
288123,0.0,0,0,0,0
289286,0.0,0,0,0,0
290502,0.0,0,0,0,0
291663,0.0,0,0,0,0
292812,0.0,0,0,0,0
293978,0.0,0,0,0,0
295141,0.0,0,0,0,0
296329,0.0,0,0,0,0
297475,0.0,0,0,0,0
298633,0.0,0,0,0,0
299763,0.0,0,0,0,0
300975,0.0,0,0,0,0
302128,0.0,0,0,0,0
303270,0.0,0,0,0,0
304421,0.0,0,0,0,0
305626,0.0,0,0,0,0
306768,0.0,0,0,0,0
307948,0.0,0,0,0,0
309104,0.0,0,0,0,0
310256,0.0,0,0,0,0
311445,0.0,0,0,0,0
312656,0.0,0,0,0,0
313794,0.0,0,0,0,0
314932,0.0,0,0,0,0
316069,0.0,0,0,0,0
317240,0.0,0,0,0,0
318420,0.0,0,0,0,0
319599,0.0,0,0,0,0
320741,0.0,0,0,0,0
321878,0.0,0,0,0,0
323047,0.0,0,0,0,0
324233,0.0,0,0,0,0
325414,0.0,0,0,0,0
326627,0.0,0,0,0,0
327806,0.0,0,0,0,0
328980,0.0,0,0,0,0
330169,0.0,0,0,0,0
331347,0.0,0,0,0,0
332550,0.0,0,0,0,0
333716,0.0,0,0,0,0
334871,0.0,0,0,0,0
336013,0.0,0,0,0,0
337158,0.0,0,0,0,0
338339,0.0,0,0,0,0
339551,0.0,0,0,0,0
340712,0.0,0,0,0,0
341856,0.0,0,0,0,0
343002,0.0,0,0,0,0
344229,0.0,0,0,0,0
345382,0.0,0,0,0,0
346569,0.0,0,0,0,0
347750,0.0,0,0,0,0
348915,0.0,0,0,0,0
350049,0.0,0,0,0,0
351236,0.0,0,0,0,0
352390,0.0,0,0,0,0
353579,0.0,0,0,0,0
354731,0.0,0,0,0,0
355933,0.0,0,0,0,0
357118,0.0,0,0,0,0
358271,0.0,0,0,0,0
359424,0.0,0,0,0,0
360600,0.0,0,0,0,0
361741,0.0,0,0,0,0
362933,0.0,0,0,0,0
364073,0.0,0,0,0,0
365227,0.0,0,0,0,0
366424,0.0,0,0,0,0
367608,0.0,0,0,0,0
368750,0.0,0,0,0,0
369887,0.0,0,0,0,0
371065,0.0,0,0,0,0
372198,0.0,0,0,0,0
373346,0.0,0,0,0,0
374584,0.0,0,0,0,0
375727,0.0,0,0,0,0
376904,0.0,0,0,0,0
378038,0.0,0,0,0,0
379225,0.0,0,0,0,0
380383,0.0,0,0,0,0
381627,0.0,0,0,0,0
382793,0.0,0,0,0,0
384013,0.0,0,0,0,0
385169,0.0,0,0,0,0
386331,0.0,0,0,0,0
387504,0.0,0,0,0,0
388652,0.0,0,0,0,0
389813,0.0,0,0,0,0
391024,0.0,0,0,0,0
392176,0.0,0,0,0,0
393338,0.0,0,0,0,0
394504,0.0,0,0,0,0
395658,0.0,0,0,0,0
396804,0.0,0,0,0,0
397975,0.0,0,0,0,0
399170,0.0,0,0,0,0
400309,0.0,0,0,0,0
401460,0.0,0,0,0,0
402678,0.0,0,0,0,0
403827,0.0,0,0,0,0
404975,0.0,0,0,0,0
406133,0.0,0,0,0,0
407311,0.0,0,0,0,0
408515,0.0,0,0,0,0
409651,0.0,0,0,0,0
410789,0.0,0,0,0,0
411956,0.0,0,0,0,0
413138,0.0,0,0,0,0
414304,0.0,0,0,0,0
415460,0.0,0,0,0,0
416630,0.0,0,0,0,0
417795,0.0,0,0,0,0
418947,0.0,0,0,0,0
420103,0.36900369003690037,0,0,0,0
421244,0.0,0,0,0,0
422407,0.0,0,0,0,0
423563,0.0,0,0,0,0
424712,0.0,0,0,0,0
425861,0.0,0,0,0,0
427021,0.0,0,0,0,0
428184,0.0,0,0,0,0
429366,0.0,0,0,0,0
430553,0.0,0,0,0,0
431706,0.0,0,0,0,0
432867,0.0,0,0,0,0
434018,0.0,0,0,0,0
435203,0.0,0,0,0,0
436347,0.0,0,0,0,0
437549,0.0,0,0,0,0
438702,0.0,0,0,0,0
439880,0.0,0,0,0,0
441077,0.0,0,0,0,0
442225,0.0,0,0,0,0
443389,0.0,0,0,0,0
444572,0.0,0,0,0,0
445717,0.0,0,0,0,0
446895,0.0,0,0,0,0
448092,0.0,0,0,0,0
449308,0.0,0,0,0,0
450524,0.0,0,0,0,0
451666,0.0,0,0,0,0
452823,0.0,0,0,0,0
453993,0.0,0,0,0,0
455184,0.0,0,0,0,0
456333,0.0,0,0,0,0
457502,0.0,0,0,0,0
458646,0.0,0,0,0,0
459794,0.0,0,0,0,0
460965,0.0,0,0,0,0
462134,0.0,0,0,0,0
463302,0.0,0,0,0,0
464511,0.0,0,0,0,0
465670,0.0,0,0,0,0
466817,0.0,0,0,0,0
467981,0.0,0,0,0,0
469121,0.0,0,0,0,0
470284,0.0,0,0,0,0
471499,0.0,0,0,0,0
472647,0.0,0,0,0,0
473814,0.0,0,0,0,0
474999,0.0,0,0,0,0
476168,0.0,0,0,0,0
477325,0.0,0,0,0,0
478486,0.0,0,0,0,0
479628,0.0,0,0,0,0
480771,0.0,0,0,0,0
481931,0.0,0,0,0,0
483069,0.0,0,0,0,0
484217,0.0,0,0,0,0
485417,0.0,0,0,0,0
486610,0.0,0,0,0,0
487759,0.0,0,0,0,0
488908,0.0,0,0,0,0
490076,0.0,0,0,0,0
491240,0.0,0,0,0,0
492420,0.0,0,0,0,0
493597,0.0,0,0,0,0
494732,0.0,0,0,0,0
495890,0.0,0,0,0,0
497118,0.0,0,0,0,0
498289,0.0,0,0,0,0
499507,0.0,0,0,0,0
500653,0.0,0,0,0,0
501798,0.0,0,0,0,0
502976,0.0,0,0,0,0
504166,0.0,0,0,0,0
505340,0.0,0,0,0,0
506549,0.0,0,0,0,0
507683,0.0,0,0,0,0
508831,0.0,0,0,0,0
509986,0.0,0,0,0,0
511151,0.0,0,0,0,0
512315,0.0,0,0,0,0
513509,0.0,0,0,0,0
514677,0.0,0,0,0,0
515836,0.0,0,0,0,0
517037,0.0,0,0,0,0
518230,0.0,0,0,0,0
519390,0.0,0,0,0,0
520565,0.0,0,0,0,0
521738,0.0,0,0,0,0
522907,0.0,0,0,0,0
524105,0.0,0,0,0,0
525261,0.0,0,0,0,0
526438,0.0,0,0,0,0
527622,0.0,0,0,0,0
528776,0.0,0,0,0,0
529970,0.0,0,0,0,0
531125,0.0,0,0,0,0
532286,0.0,0,0,0,0
533481,0.0,0,0,0,0
534648,0.0,0,0,0,0
535798,0.0,0,0,0,0
537013,0.0,0,0,0,0
538392,0.0,0,0,0,0
539611,0.0,0,0,0,0
540791,0.0,0,0,0,0
542003,0.0,0,0,0,0
543174,0.0,0,0,0,0
544322,0.0,0,0,0,0
545551,0.0,0,0,0,0
546687,0.0,0,0,0,0
547887,0.0,0,0,0,0
549054,1.1396011396011396,0,0,0,0
550208,0.0,0,0,0,0
551393,0.0,0,0,0,0
552579,0.0,0,0,0,0
553718,0.0,0,0,0,0
554866,0.0,0,0,0,0
556004,0.0,0,0,0,0
557187,0.0,0,0,0,0
558381,0.0,0,0,0,0
559564,0.0,0,0,0,0
560728,0.0,0,0,0,0
561874,0.0,0,0,0,0
563053,0.0,0,0,0,0
564198,0.0,0,0,0,0
565346,0.0,0,0,0,0
566513,0.0,0,0,0,0
567675,0.0,0,0,0,0
568851,0.0,0,0,0,0
570017,0.0,0,0,0,0
571172,0.0,0,0,0,0
572382,0.0,0,0,0,0
573560,0.0,0,0,0,0
574707,0.0,0,0,0,0
575867,0.0,0,0,0,0
577026,0.0,0,0,0,0
578167,0.0,0,0,0,0
579360,0.0,0,0,0,0
580526,0.0,0,0,0,0
581713,0.0,0,0,0,0
582860,0.0,0,0,0,0
584007,0.0,0,0,0,0
585177,0.0,0,0,0,0
586335,0.0,0,0,0,0
587586,0.0,0,0,0,0
588739,0.0,0,0,0,0
589883,0.0,0,0,0,0
591066,0.0,0,0,0,0
592227,0.0,0,0,0,0
593390,0.0,0,0,0,0
594602,0.0,0,0,0,0
595748,0.0,0,0,0,0
596909,0.29069767441860467,0,0,0,0
598080,0.0,0,0,0,0
599278,0.0,0,0,0,0
600485,0.0,0,0,0,0
601656,0.0,0,0,0,0
602791,0.0,0,0,0,0
603971,0.0,0,0,0,0
605146,0.0,0,0,0,0
606337,0.0,0,0,0,0
607546,0.0,0,0,0,0
608710,0.0,0,0,0,0
609846,0.0,0,0,0,0
610995,0.0,0,0,0,0
612141,0.0,0,0,0,0
613311,0.0,0,0,0,0
614529,0.0,0,0,0,0
615678,0.0,0,0,0,0
616854,0.0,0,0,0,0
618001,0.0,0,0,0,0
619140,0.0,0,0,0,0
620328,0.0,0,0,0,0
621511,0.0,0,0,0,0
622712,0.0,0,0,0,0
623868,0.0,0,0,0,0
625014,0.0,0,0,0,0
626184,0.0,0,0,0,0
