App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:21:01 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2045285.2132179386
205,"Battery Remaining (%)",Battery Remaining [%],49.75491274956768
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
286879,0.0,0,0,0,0
288056,0.0,0,0,0,0
289223,0.0,0,0,0,0
290376,0.0,0,0,0,0
291535,0.0,0,0,0,0
292699,0.0,0,0,0,0
293852,0.0,0,0,0,0
295044,0.0,0,0,0,0
296205,0.0,0,0,0,0
297364,0.0,0,0,0,0
298525,0.0,0,0,0,0
299683,0.0,0,0,0,0
300865,0.0,0,0,0,0
302097,0.0,0,0,0,0
303248,0.0,0,0,0,0
304402,0.0,0,0,0,0
305548,0.0,0,0,0,0
306705,0.0,0,0,0,0
307913,0.47961630695443647,0,0,0,0
309107,0.0,0,0,0,0
310253,0.0,0,0,0,0
311411,0.0,0,0,0,0
312607,0.0,0,0,0,0
313763,0.0,0,0,0,0
314906,0.0,0,0,0,0
316078,0.0,0,0,0,0
317225,0.0,0,0,0,0
318365,0.0,0,0,0,0
319517,0.0,0,0,0,0
320677,0.0,0,0,0,0
321820,0.0,0,0,0,0
322989,0.0,0,0,0,0
324162,0.0,0,0,0,0
325320,0.0,0,0,0,0
326467,0.0,0,0,0,0
327648,0.0,0,0,0,0
328810,0.0,0,0,0,0
329968,0.0,0,0,0,0
331134,0.0,0,0,0,0
332316,0.0,0,0,0,0
333466,0.0,0,0,0,0
334615,0.0,0,0,0,0
335805,0.0,0,0,0,0
336961,0.0,0,0,0,0
338125,0.26455026455026454,0,0,0,0
339295,0.0,0,0,0,0
340451,0.0,0,0,0,0
341594,0.0,0,0,0,0
342749,0.0,0,0,0,0
343950,0.0,0,0,0,0
345107,0.0,0,0,0,0
346250,0.0,0,0,0,0
347406,0.0,0,0,0,0
348578,0.0,0,0,0,0
349782,0.0,0,0,0,0
350928,0.0,0,0,0,0
352103,0.0,0,0,0,0
353273,0.0,0,0,0,0
354451,0.0,0,0,0,0
355631,0.0,0,0,0,0
356779,0.0,0,0,0,0
357927,0.0,0,0,0,0
359098,0.0,0,0,0,0
360241,0.0,0,0,0,0
361380,0.0,0,0,0,0
362592,0.0,0,0,0,0
363748,0.0,0,0,0,0
364962,0.0,0,0,0,0
366130,0.0,0,0,0,0
367291,0.0,0,0,0,0
368502,0.0,0,0,0,0
369654,0.0,0,0,0,0
370851,0.0,0,0,0,0
372036,0.0,0,0,0,0
373177,0.0,0,0,0,0
374333,0.0,0,0,0,0
375504,0.0,0,0,0,0
376695,0.0,0,0,1529,562
377851,0.0,0,0,0,0
379017,0.0,0,0,0,0
380202,0.0,0,0,0,0
381393,0.0,0,0,0,0
382599,0.0,0,0,0,0
383763,0.0,0,0,0,0
384917,0.0,0,0,0,0
386084,0.0,0,0,0,0
387237,0.0,0,0,0,0
388413,0.0,0,0,0,0
389605,0.0,0,0,0,0
390797,0.0,0,0,0,0
391957,0.0,0,0,0,0
393125,0.0,0,0,0,0
394289,0.0,0,0,0,0
395441,0.0,0,0,0,0
396601,0.0,0,0,0,0
397765,0.0,0,0,0,0
398910,0.0,0,0,0,0
400084,0.0,0,0,0,0
401232,0.0,0,0,0,0
402411,0.0,0,0,0,0
403601,0.0,0,0,0,0
404795,0.0,0,0,0,0
405967,0.0,0,0,0,0
407133,0.0,0,0,0,0
408280,0.0,0,0,0,0
409439,0.0,0,0,0,0
410585,0.0,0,0,0,0
411734,0.0,0,0,0,0
412919,0.0,0,0,0,0
414113,0.0,0,0,0,0
415273,0.0,0,0,0,0
416426,0.0,0,0,0,0
417574,0.0,0,0,0,0
418757,0.0,0,0,0,0
419930,0.22371364653243847,0,0,0,0
421113,0.0,0,0,0,0
422265,0.0,0,0,0,0
423422,0.0,0,0,0,0
424612,0.0,0,0,0,0
425772,0.0,0,0,0,0
426959,0.0,0,0,0,0
428115,0.0,0,0,0,0
429263,0.0,0,0,0,0
430416,0.0,0,0,0,0
431580,0.0,0,0,0,0
432751,0.0,0,0,0,0
433973,0.0,0,0,0,0
435169,0.0,0,0,0,0
436316,0.0,0,0,0,0
437459,0.0,0,0,0,0
438602,0.0,0,0,0,0
439762,0.0,0,0,0,0
440910,0.0,0,0,0,0
442084,0.0,0,0,0,0
443254,0.0,0,0,0,0
444450,0.0,0,0,0,0
445640,0.0,0,0,0,0
446807,0.0,0,0,0,0
447960,0.0,0,0,0,0
449130,0.0,0,0,0,0
450291,0.0,0,0,0,0
451451,0.0,0,0,0,0
452613,0.0,0,0,0,0
453769,0.0,0,0,0,0
454957,0.0,0,0,0,0
456121,0.0,0,0,0,0
457294,0.0,0,0,0,0
458472,0.0,0,0,0,0
459640,0.0,0,0,0,0
460790,0.0,0,0,0,0
461976,0.0,0,0,0,0
463128,0.0,0,0,0,0
464290,0.0,0,0,0,0
465479,0.0,0,0,0,0
466689,0.0,0,0,0,0
467847,0.0,0,0,0,0
469009,0.0,0,0,0,0
470180,0.0,0,0,0,0
471341,0.0,0,0,0,0
472501,0.0,0,0,0,0
473679,0.0,0,0,0,0
474825,0.0,0,0,0,0
476063,0.0,0,0,0,0
477204,0.0,0,0,0,0
478401,0.0,0,0,0,0
479585,0.0,0,0,0,0
480763,0.0,0,0,0,0
481933,0.0,0,0,0,0
483139,0.0,0,0,0,0
484291,0.0,0,0,0,0
485454,0.0,0,0,0,0
486607,0.0,0,0,0,0
487773,0.0,0,0,0,0
488939,0.0,0,0,0,0
490126,0.0,0,0,0,0
491310,0.0,0,0,0,0
492482,0.0,0,0,0,0
493666,0.9925558312655087,0,0,958,4944
494854,0.0,0,0,0,0
496012,0.0,0,0,0,0
497165,0.0,0,0,0,0
498317,0.0,0,0,0,0
499488,0.0,0,0,0,0
500635,0.0,0,0,0,0
501781,0.0,0,0,0,0
502949,0.0,0,0,0,0
504115,0.0,0,0,0,0
505276,0.0,0,0,0,0
506438,0.0,0,0,0,0
507621,0.0,0,0,0,0
508765,0.0,0,0,0,0
509907,0.0,0,0,0,0
511077,0.0,0,0,0,0
512255,0.0,0,0,0,0
513441,0.0,0,0,0,0
514599,0.0,0,0,0,0
515786,0.0,0,0,0,0
516959,0.0,0,0,0,0
518132,0.0,0,0,0,0
519296,0.0,0,0,0,0
520483,0.0,0,0,0,0
521647,0.0,0,0,0,0
522808,0.0,0,0,0,0
524002,0.0,0,0,0,0
525157,0.0,0,0,0,0
526353,0.0,0,0,0,0
527511,0.0,0,0,0,0
528690,0.0,0,0,0,0
529869,0.0,0,0,0,0
531006,0.0,0,0,0,0
532161,0.0,0,0,0,0
533336,0.0,0,0,0,0
534502,0.0,0,0,0,0
535676,0.0,0,0,0,0
536862,0.0,0,0,0,0
538032,0.0,0,0,0,0
539186,0.0,0,0,0,0
540344,0.0,0,0,0,0
541517,0.0,0,0,0,0
542678,0.0,0,0,0,0
543829,0.0,0,0,0,0
544990,0.0,0,0,0,0
546154,0.0,0,0,0,0
547311,0.0,0,0,0,0
548476,0.0,0,0,0,0
549647,0.0,0,0,0,0
550831,0.0,0,0,0,0
552033,0.0,0,0,0,0
553184,0.0,0,0,0,0
554386,0.0,0,0,0,0
555569,0.0,0,0,0,0
556763,0.24937655860349128,0,0,0,0
557949,0.0,0,0,0,0
559119,0.0,0,0,0,0
560286,0.0,0,0,33,33
561458,0.0,0,0,0,0
562616,0.0,0,0,0,0
563788,0.0,0,0,0,0
564946,0.0,0,0,0,0
566134,0.0,0,0,0,0
567309,0.0,0,0,0,0
568494,0.0,0,0,0,0
569649,0.0,0,0,0,0
570827,0.0,0,0,0,0
572045,0.0,0,0,0,0
573209,0.0,0,0,0,0
574367,0.0,0,0,0,0
575519,0.0,0,0,0,0
576689,0.0,0,0,0,0
577866,0.0,0,0,0,0
579066,0.0,0,0,0,0
580217,0.0,0,0,0,0
581378,0.0,0,0,0,0
582566,0.0,0,0,0,0
583761,0.0,0,0,0,0
584915,0.0,0,0,0,0
586083,0.0,0,0,0,0
587242,0.0,0,0,0,0
588394,0.0,0,0,0,0
589568,0.0,0,0,0,0
590735,0.0,0,0,0,0
591901,0.0,0,0,0,0
593103,0.0,0,0,0,0
594290,0.0,0,0,0,0
595475,0.0,0,0,0,0
596640,0.0,0,0,0,0
597808,0.0,0,0,0,0
599007,0.0,0,0,0,0
600167,0.0,0,0,0,0
601334,0.0,0,0,0,0
602515,0.0,0,0,0,0
603702,0.0,0,0,0,0
604857,0.0,0,0,0,0
606064,0.0,0,0,0,0
607212,0.0,0,0,0,0
608359,0.0,0,0,0,0
609530,0.0,0,0,0,0
610709,0.0,0,0,0,0
611862,0.0,0,0,0,0
613029,0.0,0,0,0,0
614211,0.0,0,0,0,0
615388,0.0,0,0,0,0
616550,0.0,0,0,0,0
617714,0.0,0,0,0,0
618907,0.0,0,0,0,0
620106,0.0,0,0,0,0
621331,0.0,0,0,100,0
622572,0.20202020202020202,0,0,0,0
623790,1.8218623481781377,0,0,0,0
624972,0.0,0,0,0,0
626192,0.0,0,0,0,0
627362,0.0,0,0,0,0
628554,0.0,0,0,0,0
629755,0.21008403361344538,0,0,0,0
630963,0.0,0,0,0,0
632158,0.0,0,0,0,0
633376,0.0,0,0,0,0
634590,0.0,0,0,0,0
635777,0.0,0,0,0,0

"Facebook"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
2677,0.0,0,0,0,0
3828,0.22321428571428573,0,0,52,33
4975,0.2188183807439825,0,0,31,0
6121,0.0,0,0,0,31
7267,0.0,0,0,0,0
8415,0.0,0,0,0,0
9559,0.0,0,0,0,0
10756,0.0,0,0,0,0
11917,0.0,0,0,0,0
13071,0.0,0,0,0,0
14213,0.0,0,0,0,0
15359,0.0,0,0,0,0
16503,0.0,0,0,0,0
17641,0.0,0,0,0,0
18814,0.0,0,0,0,0
20017,0.0,0,0,0,0
21169,0.0,0,0,0,0
22309,0.0,0,0,0,0
23476,0.0,0,0,0,0
24639,0.0,0,0,0,0
25840,0.0,0,0,0,0
27016,0.0,0,0,0,0
28174,0.0,0,0,0,0
29326,0.0,0,0,0,0
30482,0.0,0,0,0,0
31654,0.0,0,0,0,0
32813,0.0,0,0,0,0
33956,0.0,0,0,0,0
35118,0.0,0,0,0,0
36282,0.0,0,0,0,0
37440,0.0,0,0,0,0
38593,0.0,0,0,0,0
39759,0.0,0,0,0,0
40977,0.0,0,0,0,0
42125,0.0,0,0,0,0
43260,0.0,0,0,0,0
44408,0.0,0,0,0,0
45600,0.0,0,0,0,0
46737,0.0,0,0,0,0
47892,0.0,0,0,0,0
49060,0.0,0,0,0,0
50215,0.0,0,0,0,0
51376,0.0,0,0,0,0
52550,0.0,0,0,0,0
53731,0.0,0,0,0,0
54883,0.0,0,0,0,0
56069,0.0,0,0,0,0
57230,0.0,0,0,0,0
58376,0.0,0,0,0,0
59520,0.0,0,0,0,0
60677,0.0,0,0,0,0
61833,0.0,0,0,0,0
63020,0.0,0,0,0,0
64157,0.0,0,0,0,0
65324,0.0,0,0,0,0
66516,0.0,0,0,0,0
67709,0.0,0,0,0,0
68867,0.0,0,0,0,0
70011,0.0,0,0,0,0
71162,0.0,0,0,0,0
72312,0.0,0,0,0,0
73481,0.0,0,0,0,0
74625,0.0,0,0,0,0
75794,0.0,0,0,0,0
76994,0.0,0,0,0,0
78160,0.0,0,0,0,0
79320,0.0,0,0,0,0
80474,0.0,0,0,0,0
81618,0.0,0,0,0,0
82778,0.0,0,0,0,0
83938,0.0,0,0,0,0
85097,0.0,0,0,0,0
86248,0.0,0,0,0,0
87400,0.0,0,0,0,0
88578,0.0,0,0,0,0
89720,0.0,0,0,0,0
90867,0.0,0,0,0,0
92100,0.0,0,0,0,0
93237,0.0,0,0,0,0
94375,0.0,0,0,0,0
95539,0.0,0,0,0,0
96694,0.0,0,0,0,0
97864,0.0,0,0,0,0
99027,0.0,0,0,0,0
100169,0.0,0,0,0,0
101328,0.0,0,0,0,0
102538,0.0,0,0,0,0
103699,0.0,0,0,0,0
104862,0.0,0,0,0,0
106016,0.0,0,0,0,0
107156,0.0,0,0,0,0
108303,0.0,0,0,0,0
109444,0.0,0,0,0,0
110588,0.0,0,0,0,0
111739,0.0,0,0,0,0
112919,0.0,0,0,0,0
114091,0.0,0,0,0,0
115245,0.0,0,0,0,0
116402,0.0,0,0,0,0
117588,0.0,0,0,0,0
118753,0.0,0,0,0,0
119898,0.0,0,0,0,0
121047,0.0,0,0,0,0
122216,0.0,0,0,0,0
123363,0.0,0,0,0,0
124532,0.0,0,0,0,0
125667,0.0,0,0,0,0
126812,0.0,0,0,0,0
127955,0.0,0,0,0,0
129129,0.0,0,0,0,0
130299,0.0,0,0,0,0
131459,0.0,0,0,0,0
132605,0.0,0,0,0,0
133741,0.0,0,0,0,0
134888,0.0,0,0,0,0
136062,0.0,0,0,0,0
137218,0.0,0,0,0,0
138382,0.0,0,0,0,0
139536,0.0,0,0,0,0
140701,0.0,0,0,0,0
141859,0.0,0,0,0,0
143074,0.0,0,0,0,0
144233,0.0,0,0,0,0
145433,0.0,0,0,0,0
146577,0.0,0,0,0,0
147734,0.0,0,0,0,0
148903,0.0,0,0,0,0
150083,0.0,0,0,0,0
151227,0.0,0,0,0,0
152375,0.0,0,0,0,0
153517,0.0,0,0,0,0
154707,0.0,0,0,0,0
155895,0.0,0,0,0,0
157054,0.0,0,0,0,0
158194,0.0,0,0,0,0
159341,0.0,0,0,0,0
160507,0.0,0,0,0,0
161641,0.0,0,0,0,0
162781,0.0,0,0,0,0
163966,0.0,0,0,0,0
165108,0.0,0,0,0,0
166251,0.0,0,0,0,0
167407,0.0,0,0,0,0
168587,0.0,0,0,0,0
169765,0.0,0,0,0,0
170934,0.0,0,0,0,0
172079,0.0,0,0,0,0
173247,0.0,0,0,0,0
174408,0.0,0,0,0,0
175579,0.0,0,0,0,0
176723,0.0,0,0,0,0
177874,0.0,0,0,0,0
179061,0.0,0,0,0,0
180210,0.0,0,0,0,0
181371,0.0,0,0,0,0
182528,0.0,0,0,0,0
183710,0.0,0,0,0,0
184891,0.0,0,0,0,0
186065,0.0,0,0,0,0
187208,0.0,0,0,0,0
188347,0.0,0,0,0,0
189495,0.0,0,0,0,0
190646,0.0,0,0,0,0
191789,0.0,0,0,0,0
192948,0.0,0,0,0,0
194119,0.0,0,0,0,0
195277,0.0,0,0,0,0
196449,0.0,0,0,0,0
197606,0.0,0,0,0,0
198747,0.0,0,0,0,0
199901,0.0,0,0,0,0
201056,0.0,0,0,0,0
202226,0.0,0,0,0,0
203368,0.0,0,0,0,0
204510,0.0,0,0,0,0
205654,0.0,0,0,0,0
206828,0.0,0,0,0,0
207968,0.0,0,0,0,0
209113,0.0,0,0,0,0
210265,0.0,0,0,0,0
211418,0.0,0,0,0,0
212584,0.0,0,0,0,0
213732,0.0,0,0,0,0
214878,0.0,0,0,0,0
216038,0.0,0,0,0,0
217183,0.0,0,0,0,0
218348,0.0,0,0,0,0
219549,0.0,0,0,0,0
220716,0.0,0,0,0,0
221882,0.0,0,0,0,0
223032,0.0,0,0,0,0
224203,0.0,0,0,0,0
225349,0.0,0,0,0,0
226518,0.0,0,0,0,0
227680,0.0,0,0,0,0
228821,0.0,0,0,0,0
230010,0.0,0,0,0,0
231150,0.0,0,0,0,0
232314,0.0,0,0,0,0
233458,0.0,0,0,0,0
234604,0.0,0,0,0,0
235743,0.0,0,0,0,0
236903,0.0,0,0,0,0
238059,0.0,0,0,0,0
239214,0.0,0,0,0,0
240362,0.0,0,0,0,0
241505,0.0,0,0,0,0
242651,0.0,0,0,0,0
243792,0.0,0,0,0,0
245010,0.0,0,0,0,0
246169,0.0,0,0,0,0
247345,0.0,0,0,0,0
248499,0.0,0,0,0,0
249671,0.0,0,0,0,0
250824,0.0,0,0,0,0
252018,0.0,0,0,0,0
253189,0.0,0,0,0,0
254366,0.0,0,0,0,0
255531,0.0,0,0,0,0
256676,0.0,0,0,0,0
257883,0.0,0,0,0,0
259031,0.0,0,0,0,0
260174,0.0,0,0,0,0
261318,0.0,0,0,0,0
262496,0.0,0,0,0,0
263650,0.0,0,0,0,0
264789,0.0,0,0,0,0
265978,0.0,0,0,0,0
267148,0.0,0,0,0,0
268297,0.0,0,0,0,0
269465,0.0,0,0,0,0
270639,0.0,0,0,0,0
271814,0.0,0,0,0,0
272973,0.0,0,0,0,0
274132,0.0,0,0,0,0
275295,0.0,0,0,0,0
276434,0.0,0,0,0,0
277592,0.0,0,0,0,0
278755,0.0,0,0,0,0
279899,0.0,0,0,0,0
281093,0.0,0,0,0,0
282240,0.0,0,0,0,0
283396,0.0,0,0,0,0
284543,0.0,0,0,0,0
285717,0.0,0,0,0,0
286885,0.0,0,0,0,0
288063,0.0,0,0,0,0
289229,0.0,0,0,0,0
290383,0.0,0,0,0,0
291542,0.0,0,0,0,0
292707,0.0,0,0,0,0
293858,0.0,0,0,0,0
295065,0.0,0,0,0,0
296211,0.0,0,0,0,0
297370,0.0,0,0,0,0
298531,0.0,0,0,0,0
299689,0.0,0,0,0,0
300873,0.0,0,0,0,0
302105,0.0,0,0,0,0
303255,0.0,0,0,0,0
304408,0.0,0,0,0,0
305554,0.0,0,0,0,0
306723,0.0,0,0,0,0
307922,0.0,0,0,0,0
309113,0.0,0,0,0,0
310259,0.0,0,0,0,0
311420,0.0,0,0,0,0
312614,0.0,0,0,0,0
313769,0.0,0,0,0,0
314913,0.0,0,0,0,0
316085,0.0,0,0,0,0
317231,0.0,0,0,0,0
318371,0.0,0,0,0,0
319523,0.0,0,0,0,0
320683,0.0,0,0,0,0
321826,0.0,0,0,0,0
322996,0.0,0,0,0,0
324168,0.0,0,0,0,0
325326,0.0,0,0,0,0
326473,0.0,0,0,0,0
327656,0.0,0,0,0,0
328816,0.0,0,0,0,0
329974,0.0,0,0,0,0
331141,0.0,0,0,0,0
332323,0.0,0,0,0,0
333473,0.0,0,0,0,0
334622,0.0,0,0,0,0
335811,0.0,0,0,0,0
336969,0.0,0,0,0,0
338133,0.0,0,0,0,0
339301,0.0,0,0,0,0
340457,0.0,0,0,0,0
341600,0.0,0,0,0,0
342756,0.0,0,0,0,0
343959,0.0,0,0,0,0
345113,0.0,0,0,0,0
346256,0.0,0,0,0,0
347415,0.0,0,0,0,0
348584,0.0,0,0,0,0
349790,0.0,0,0,0,0
350934,0.0,0,0,0,0
352111,0.0,0,0,0,0
353279,0.0,0,0,0,0
354457,0.0,0,0,0,0
355637,0.0,0,0,0,0
356785,0.0,0,0,0,0
357935,0.0,0,0,0,0
359104,0.0,0,0,0,0
360247,0.0,0,0,0,0
361386,0.0,0,0,0,0
362600,0.0,0,0,0,0
363755,0.0,0,0,0,0
364972,0.0,0,0,0,0
366136,0.0,0,0,0,0
367297,0.0,0,0,0,0
368509,0.0,0,0,0,0
369661,0.0,0,0,0,0
370857,0.0,0,0,0,0
372043,0.0,0,0,0,0
373183,0.0,0,0,0,0
374342,0.0,0,0,0,0
375510,0.0,0,0,0,0
376701,0.0,0,0,0,0
377857,0.0,0,0,0,0
379024,0.0,0,0,0,0
380211,0.0,0,0,0,0
381401,0.0,0,0,0,0
382607,0.0,0,0,0,0
383769,0.0,0,0,0,0
384925,0.0,0,0,0,0
386091,0.0,0,0,0,0
387244,0.0,0,0,0,0
388437,0.0,0,0,0,0
389612,0.0,0,0,0,0
390803,0.0,0,0,0,0
391966,0.0,0,0,0,0
393132,0.0,0,0,0,0
394295,0.0,0,0,0,0
395448,0.0,0,0,0,0
396608,0.0,0,0,0,0
397772,0.0,0,0,0,0
398916,0.0,0,0,0,0
400091,0.0,0,0,0,0
401239,0.0,0,0,0,0
402420,0.0,0,0,0,0
403607,0.0,0,0,0,0
404803,0.0,0,0,0,0
405974,0.0,0,0,0,0
407140,0.0,0,0,0,0
408286,0.0,0,0,0,0
409445,0.0,0,0,0,0
410592,0.0,0,0,0,0
411741,0.0,0,0,0,0
412925,0.0,0,0,0,0
414122,0.0,0,0,0,0
415279,0.0,0,0,0,0
416434,0.0,0,0,0,0
417580,0.0,0,0,0,0
418767,0.0,0,0,0,0
419936,0.0,0,0,0,0
421120,0.0,0,0,0,0
422271,0.0,0,0,0,0
423431,0.0,0,0,0,0
424621,0.0,0,0,0,0
425780,0.0,0,0,0,0
426966,0.0,0,0,0,0
428121,0.0,0,0,0,0
429270,0.0,0,0,0,0
430424,0.0,0,0,0,0
431586,0.0,0,0,0,0
432757,0.0,0,0,0,0
433980,0.0,0,0,0,0
435175,0.0,0,0,0,0
436322,0.0,0,0,0,0
437466,0.0,0,0,0,0
438609,0.0,0,0,0,0
439768,0.0,0,0,0,0
440915,0.0,0,0,0,0
442091,0.0,0,0,0,0
443267,0.0,0,0,0,0
444457,0.0,0,0,0,0
445646,0.0,0,0,0,0
446813,0.0,0,0,0,0
447966,0.0,0,0,0,0
449136,0.0,0,0,0,0
450297,0.0,0,0,0,0
451457,0.0,0,0,0,0
452619,0.0,0,0,0,0
453776,0.0,0,0,0,0
454963,0.0,0,0,0,0
456127,0.0,0,0,0,0
457301,0.0,0,0,0,0
458479,0.0,0,0,0,0
459646,0.0,0,0,0,0
460796,0.0,0,0,0,0
461982,0.0,0,0,0,0
463135,0.0,0,0,0,0
464296,0.0,0,0,0,0
465485,0.0,0,0,0,0
466695,0.0,0,0,0,0
467854,0.0,0,0,0,0
469019,0.0,0,0,0,0
470187,0.0,0,0,0,0
471347,0.0,0,0,0,0
472512,0.0,0,0,0,0
473686,0.0,0,0,0,0
474831,0.0,0,0,0,0
476069,0.0,0,0,0,0
477212,0.0,0,0,0,0
478410,0.0,0,0,0,0
479592,0.0,0,0,0,0
480770,0.0,0,0,0,0
481942,0.0,0,0,0,0
483145,0.0,0,0,0,0
484297,0.0,0,0,0,0
485461,0.0,0,0,0,0
486614,0.0,0,0,0,0
487779,0.0,0,0,0,0
488948,0.0,0,0,0,0
490135,0.0,0,0,0,0
491317,0.0,0,0,0,0
492489,0.0,0,0,0,0
493673,0.0,0,0,0,0
494860,0.0,0,0,0,0
496018,0.0,0,0,0,0
497172,0.0,0,0,0,0
498323,0.0,0,0,0,0
499495,0.0,0,0,0,0
500642,0.0,0,0,0,0
501788,0.0,0,0,0,0
502956,0.0,0,0,0,0
504121,0.0,0,0,0,0
505282,0.0,0,0,0,0
506444,0.0,0,0,0,0
507628,0.0,0,0,0,0
508771,0.0,0,0,0,0
509914,0.0,0,0,0,0
511084,0.0,0,0,0,0
512265,0.0,0,0,0,0
513447,0.0,0,0,0,0
514607,0.0,0,0,0,0
515794,0.0,0,0,0,0
516965,0.0,0,0,0,0
518139,0.0,0,0,0,0
519303,0.0,0,0,0,0
520489,0.0,0,0,0,0
521653,0.0,0,0,0,0
522815,0.0,0,0,0,0
524010,0.0,0,0,0,0
525164,0.0,0,0,0,0
526359,0.0,0,0,0,0
527519,0.0,0,0,0,0
528697,0.0,0,0,0,0
529875,0.0,0,0,0,0
531012,0.0,0,0,0,0
532170,0.0,0,0,0,0
533343,0.0,0,0,0,0
534508,0.0,0,0,0,0
535683,0.0,0,0,0,0
536869,0.0,0,0,0,0
538038,0.0,0,0,0,0
539192,0.0,0,0,0,0
540351,0.0,0,0,0,0
541523,0.0,0,0,0,0
542685,0.0,0,0,0,0
543835,0.0,0,0,0,0
545000,0.0,0,0,0,0
546160,0.0,0,0,0,0
547318,0.0,0,0,0,0
548482,0.0,0,0,0,0
549653,0.0,0,0,0,0
550840,0.0,0,0,0,0
552039,0.0,0,0,0,0
553193,0.0,0,0,0,0
554394,0.0,0,0,0,0
555578,0.0,0,0,0,0
556769,0.0,0,0,0,0
557955,0.0,0,0,0,0
559126,0.0,0,0,0,0
560294,0.0,0,0,0,0
561464,0.0,0,0,0,0
562625,0.0,0,0,0,0
563794,0.0,0,0,0,0
564953,0.0,0,0,0,0
566141,0.0,0,0,0,0
567316,0.0,0,0,0,0
568500,0.0,0,0,0,0
569657,0.0,0,0,0,0
570833,0.0,0,0,0,0
572052,0.0,0,0,0,0
573216,0.0,0,0,0,0
574373,0.0,0,0,0,0
575526,0.0,0,0,0,0
576696,0.0,0,0,0,0
577872,0.0,0,0,0,0
579072,0.0,0,0,0,0
580223,0.0,0,0,0,0
581385,0.0,0,0,0,0
582573,0.0,0,0,0,0
583768,0.0,0,0,0,0
584922,0.0,0,0,0,0
586090,0.0,0,0,0,0
587248,0.0,0,0,0,0
588401,0.0,0,0,0,0
589575,0.0,0,0,0,0
590741,0.0,0,0,0,0
591907,0.0,0,0,0,0
593109,0.0,0,0,0,0
594296,0.0,0,0,0,0
595481,0.0,0,0,0,0
596646,0.0,0,0,0,0
597817,0.0,0,0,0,0
599016,0.0,0,0,0,0
600173,0.0,0,0,0,0
601340,0.0,0,0,0,0
602522,0.0,0,0,0,0
603708,0.0,0,0,0,0
604863,0.0,0,0,0,0
606070,0.0,0,0,0,0
607218,0.0,0,0,0,0
608365,0.0,0,0,0,0
609537,0.0,0,0,0,0
610715,0.0,0,0,0,0
611869,0.0,0,0,0,0
613036,0.0,0,0,0,0
614221,0.0,0,0,0,0
615395,0.0,0,0,0,0
616557,0.0,0,0,0,0
617724,0.0,0,0,0,0
618914,0.43010752688172044,0,0,83,0
620113,0.0,0,0,0,64
621344,0.0,0,0,0,0
622581,0.0,0,0,0,0
623798,0.0,0,0,0,0
624979,0.0,0,0,0,0
626207,0.0,0,0,0,0
627369,0.0,0,0,0,0
628561,0.0,0,0,0,0
629762,0.21052631578947367,0,0,0,0
630972,0.0,0,0,0,0
632164,0.0,0,0,0,0
633384,0.0,0,0,0,0
634597,0.0,0,0,0,0
635786,0.0,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
266,0.0,0,0,0,0
1517,0.21505376344086022,0,0,0,0
2673,0.0,0,0,0,0
3825,0.22321428571428573,0,0,0,0
4972,0.0,0,0,0,0
6117,0.0,0,0,0,0
7263,0.0,0,0,0,0
8412,0.0,0,0,0,0
9556,0.0,0,0,0,0
10753,0.25125628140703515,0,0,0,0
11914,0.0,0,0,0,0
13067,0.0,0,0,0,0
14210,0.0,0,0,0,0
15356,0.0,0,0,0,0
16500,0.0,0,0,0,0
17638,0.0,0,0,0,0
18811,0.2375296912114014,0,0,0,0
20009,0.0,0,0,0,0
21166,0.0,0,0,0,0
22306,0.0,0,0,0,0
23473,0.0,0,0,0,0
24635,0.0,0,0,0,0
25836,0.0,0,0,0,0
27013,0.2358490566037736,0,0,0,0
28170,0.0,0,0,0,0
29323,0.0,0,0,0,0
30479,0.0,0,0,0,0
31650,0.0,0,0,0,0
32810,0.0,0,0,0,0
33953,0.0,0,0,0,0
35114,0.303951367781155,0,0,0,0
36279,0.0,0,0,0,0
37436,0.0,0,0,0,0
38589,0.0,0,0,0,0
39756,0.0,0,0,0,0
40973,0.0,0,0,0,0
42122,0.0,0,0,0,0
43257,0.22271714922049,0,0,0,0
44405,0.0,0,0,0,0
45597,0.0,0,0,0,0
46734,0.0,0,0,0,0
47888,0.0,0,0,0,0
49057,0.0,0,0,0,0
50210,0.2702702702702703,0,0,0,0
51372,0.0,0,0,0,0
52546,0.0,0,0,0,0
53728,0.0,0,0,0,0
54879,0.0,0,0,0,0
56065,0.0,0,0,0,0
57226,0.0,0,0,0,0
58373,0.24330900243309003,0,0,0,0
59517,0.0,0,0,0,0
60674,0.0,0,0,0,0
61829,0.0,0,0,0,0
63017,0.0,0,0,0,0
