App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:53:19 pm","10 min 49 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1901270.0313174946
205,"Battery Remaining (%)",Battery Remaining [%],34.00262022194821
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
401675,0.0,0,0,0,0
402807,0.0,0,0,0,0
403957,0.0,0,0,0,0
405103,0.0,0,0,0,0
406270,0.0,0,0,0,0
407452,0.0,0,0,0,0
408574,0.0,0,0,0,0
409745,0.0,0,0,0,0
410888,0.0,0,0,0,0
412081,0.0,0,0,0,0
413234,0.0,0,0,0,0
414386,0.0,0,0,0,0
415532,0.0,0,0,0,0
416700,0.0,0,0,0,0
417824,0.0,0,0,0,0
418954,0.0,0,0,0,0
420084,0.0,0,0,0,0
421296,0.0,0,0,0,0
422430,0.0,0,0,0,0
423570,0.0,0,0,0,0
424740,0.0,0,0,0,0
425861,0.0,0,0,0,0
427004,0.0,0,0,0,0
428194,0.0,0,0,0,0
429386,0.0,0,0,0,0
430529,0.0,0,0,0,0
431653,0.0,0,0,0,0
432845,0.0,0,0,0,0
433975,0.0,0,0,0,0
435115,0.0,0,0,0,0
436310,0.0,0,0,0,0
437446,0.0,0,0,0,0
438569,0.0,0,0,0,0
439749,0.0,0,0,0,0
440903,0.0,0,0,0,0
442071,0.0,0,0,0,0
443262,0.0,0,0,0,0
444390,0.0,0,0,0,0
445532,0.0,0,0,0,0
446683,0.0,0,0,0,0
447863,0.0,0,0,0,0
448996,0.0,0,0,0,0
450130,0.0,0,0,0,0
451328,0.0,0,0,0,0
452464,0.0,0,0,0,0
453643,0.0,0,0,0,0
454809,0.0,0,0,0,0
455952,0.0,0,0,0,0
457105,0.0,0,0,0,0
458265,0.0,0,0,0,0
459404,0.0,0,0,0,0
460564,0.0,0,0,0,0
461686,0.0,0,0,0,0
462815,0.0,0,0,0,0
463979,0.0,0,0,0,0
465106,0.0,0,0,0,0
466269,0.0,0,0,0,0
467404,0.0,0,0,0,0
468540,0.0,0,0,0,0
469692,0.0,0,0,0,0
470844,0.0,0,0,0,0
472006,0.0,0,0,0,0
473200,0.0,0,0,0,0
474331,0.0,0,0,0,0
475471,0.0,0,0,0,0
476614,0.0,0,0,0,0
477784,0.0,0,0,0,0
478944,0.0,0,0,0,0
480075,0.0,0,0,0,0
481266,0.0,0,0,0,0
482406,0.0,0,0,0,0
483574,0.0,0,0,0,0
484729,0.0,0,0,0,0
485899,0.0,0,0,0,0
487076,0.0,0,0,0,0
488234,0.0,0,0,0,0
489362,0.0,0,0,0,0
490508,0.0,0,0,0,0
491640,0.0,0,0,0,0
492817,0.0,0,0,0,0
493960,0.0,0,0,0,0
495086,0.0,0,0,0,0
496241,0.0,0,0,0,0
497375,0.0,0,0,0,0
498540,0.0,0,0,0,0
499696,0.0,0,0,0,0
500872,0.0,0,0,0,0
502002,0.0,0,0,0,0
503164,0.0,0,0,0,0
504309,0.0,0,0,0,0
505491,0.0,0,0,0,0
506632,0.0,0,0,0,0
507779,0.0,0,0,0,0
508974,0.0,0,0,0,0
510132,0.0,0,0,0,0
511335,0.0,0,0,0,0
512463,0.0,0,0,0,0
513618,0.0,0,0,0,0
514760,0.0,0,0,0,0
515929,0.0,0,0,0,0
517069,0.0,0,0,0,0
518267,0.0,0,0,0,0
519414,0.0,0,0,0,0
520582,0.0,0,0,0,0
521709,0.0,0,0,0,0
522884,0.0,0,0,0,0
524042,0.0,0,0,0,0
525180,0.0,0,0,0,0
526326,0.0,0,0,0,0
527458,0.0,0,0,0,0
528598,0.0,0,0,0,0
529750,0.0,0,0,0,0
530893,0.0,0,0,0,0
532059,0.0,0,0,0,0
533253,0.0,0,0,0,0
534393,0.0,0,0,0,0
535539,0.0,0,0,0,0
536690,0.0,0,0,0,0
537857,0.0,0,0,0,0
539040,0.0,0,0,0,0
540226,0.0,0,0,0,0
541352,0.0,0,0,0,0
542477,0.0,0,0,0,0
543602,0.0,0,0,0,0
544782,0.0,0,0,0,0
545902,0.0,0,0,0,0
547058,0.0,0,0,0,0
548277,0.0,0,0,0,0
549406,0.0,0,0,0,0
550564,0.0,0,0,0,0
551688,0.0,0,0,0,0
552889,0.0,0,0,0,0
554065,0.0,0,0,0,0
555230,0.0,0,0,0,0
556362,0.0,0,0,0,0
557514,0.0,0,0,0,0
558667,0.0,0,0,0,0
559868,0.0,0,0,0,0
561019,0.0,0,0,0,0
562195,0.0,0,0,0,0
563352,0.0,0,0,0,0
564508,0.0,0,0,0,0
565633,0.0,0,0,0,0
566796,0.0,0,0,0,0
567946,0.0,0,0,0,0
569110,0.0,0,0,0,0
570283,0.0,0,0,0,0
571423,0.0,0,0,0,0
572553,0.0,0,0,0,0
573698,0.0,0,0,0,0
574869,0.0,0,0,0,0
576011,0.0,0,0,0,0
577135,0.0,0,0,0,0
578319,0.0,0,0,0,0
579473,0.0,0,0,0,0
580605,0.0,0,0,0,0
581733,0.0,0,0,0,0
582916,0.0,0,0,0,0
584079,0.0,0,0,0,0
585245,0.0,0,0,0,0
586391,0.0,0,0,0,0
587525,0.0,0,0,0,0
588710,0.0,0,0,0,0
589869,0.0,0,0,0,0
591042,0.0,0,0,0,0
592206,0.0,0,0,0,0
593366,0.0,0,0,0,0
594502,0.0,0,0,0,0
595675,0.0,0,0,0,0
596828,0.0,0,0,0,0
597962,0.0,0,0,0,0
599137,0.0,0,0,0,0
600282,0.0,0,0,0,0
601418,0.0,0,0,0,0
602556,0.0,0,0,0,0
603703,0.0,0,0,0,0
604862,0.0,0,0,0,0
605988,0.0,0,0,0,0
607158,0.0,0,0,0,0
608372,0.0,0,0,0,0
609504,0.0,0,0,0,0
610636,0.0,0,0,0,0
611762,0.0,0,0,0,0
612961,0.0,0,0,0,0
614136,0.0,0,0,0,0
615279,0.0,0,0,0,0
616405,0.0,0,0,0,0
617553,0.0,0,0,0,0
618702,0.0,0,0,0,0
619892,0.0,0,0,0,0
621028,0.0,0,0,0,0
622226,0.0,0,0,0,0
623368,0.0,0,0,0,0
624498,0.0,0,0,0,0
625671,0.0,0,0,0,0
626792,0.0,0,0,0,0
627984,0.0,0,0,0,0
629139,0.2717391304347826,0,0,83,64
630321,0.0,0,0,0,0
631503,0.0,0,0,0,0
632649,0.0,0,0,0,0
633828,0.0,0,0,0,0
635014,0.0,0,0,0,0
636161,0.0,0,0,0,0
637358,0.0,0,0,0,0
638539,0.0,0,0,0,0
639678,0.0,0,0,0,0
640828,0.0,0,0,0,0
642021,0.0,0,0,0,0
643221,0.0,0,0,0,0
644376,0.0,0,0,0,0
645543,0.0,0,0,0,0
646724,0.0,0,0,0,0
647867,0.0,0,0,0,0
649089,0.0,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
246,0.0,0,0,0,0
1440,0.2183406113537118,0,0,0,0
2618,0.21413276231263384,0,0,0,0
3778,0.0,0,0,0,0
4927,0.0,0,0,0,0
6087,0.0,0,0,0,0
7266,0.2159827213822894,0,0,0,0
8432,0.0,0,0,0,0
9592,0.0,0,0,0,0
10773,0.0,0,0,0,0
11928,0.0,0,0,0,0
13087,0.0,0,0,0,0
14313,0.0,0,0,0,0
15473,0.22573363431151242,0,0,0,0
16623,0.0,0,0,0,0
17792,0.0,0,0,0,0
19026,0.0,0,0,0,0
20244,0.0,0,0,0,0
21408,0.0,0,0,0,0
22559,0.3333333333333333,0,0,0,0
23729,0.0,0,0,0,0
24886,0.0,0,0,0,0
26049,0.0,0,0,0,0
27210,0.0,0,0,0,0
28371,0.0,0,0,0,0
29519,0.35587188612099646,0,0,0,0
30674,0.0,0,0,0,0
31904,0.0,0,0,0,0
33078,0.0,0,0,0,0
34277,0.0,0,0,0,0
35451,0.0,0,0,0,0
36624,0.0,0,0,0,0
37816,0.2777777777777778,0,0,0,0
38969,0.0,0,0,0,0
40137,0.0,0,0,0,0
41350,0.0,0,0,0,0
42499,0.0,0,0,0,0
43657,0.0,0,0,0,0
44843,0.34965034965034963,0,0,0,0
45993,0.0,0,0,0,0
47159,0.0,0,0,0,0
48324,0.0,0,0,0,0
49499,0.0,0,0,0,0
50647,0.0,0,0,0,0
51814,0.25316455696202533,0,0,0,0
52971,0.0,0,0,0,0
54146,0.0,0,0,0,0
55330,0.0,0,0,0,0
56513,0.0,0,0,0,0
57667,0.0,0,0,0,0
58855,0.0,0,0,0,0
60045,0.24691358024691357,0,0,0,0
61220,0.0,0,0,0,0
62394,0.0,0,0,0,0
63556,0.0,0,0,0,0
64768,0.0,0,0,0,0
65914,0.0,0,0,0,0
67075,0.24213075060532688,0,0,0,0
68319,0.0,0,0,0,0
69503,0.0,0,0,0,0
70670,0.0,0,0,0,0
71821,0.0,0,0,0,0
73029,0.23809523809523808,0,0,0,0
74248,0.0,0,0,0,0
75396,0.0,0,0,0,0
76556,0.0,0,0,0,0
77699,0.0,0,0,0,0
78853,0.0,0,0,0,0
80030,0.32051282051282054,0,0,0,0
81203,0.0,0,0,0,0
82383,0.0,0,0,0,0
83548,0.0,0,0,0,0
84705,0.0,0,0,0,0
85903,0.0,0,0,0,0
87073,0.0,0,0,0,0
88263,0.24691358024691357,0,0,0,0
89447,0.0,0,0,0,0
90621,0.0,0,0,0,0
91812,0.0,0,0,0,0
92961,0.0,0,0,0,0
94133,0.0,0,0,0,0
95334,0.25380710659898476,0,0,0,0
96495,0.0,0,0,0,0
97665,0.0,0,0,0,0
98821,0.0,0,0,0,0
99972,0.0,0,0,0,0
101122,0.3105590062111801,0,0,0,0
102315,0.0,0,0,0,0
103487,0.0,0,0,0,0
104635,0.0,0,0,0,0
105789,0.0,0,0,0,0
106950,0.24096385542168675,0,0,0,0
108112,0.0,0,0,0,0
109330,0.0,0,0,0,0
110501,0.0,0,0,0,0
111650,0.0,0,0,0,0
112848,0.0,0,0,0,0
113999,0.2604166666666667,0,0,0,0
115184,0.0,0,0,0,0
116359,0.0,0,0,0,0
117512,0.0,0,0,0,0
118688,0.0,0,0,0,0
119832,0.0,0,0,0,0
121021,0.0,0,0,0,0
122232,0.41841004184100417,0,0,0,0
123386,0.0,0,0,0,0
124584,0.0,0,0,0,0
125740,0.0,0,0,0,0
126937,0.0,0,0,0,0
128121,0.0,0,0,0,0
129321,0.24875621890547264,0,0,0,0
130487,0.0,0,0,0,0
131658,0.0,0,0,0,0
132819,0.0,0,0,0,0
133976,0.0,0,0,0,0
135126,0.2604166666666667,0,0,0,0
136312,0.0,0,0,0,0
137460,0.0,0,0,0,0
138607,0.0,0,0,0,0
139755,0.0,0,0,0,0
140907,0.0,0,0,0,0
142117,0.2638522427440633,0,0,0,0
143339,0.0,0,0,0,0
144495,0.0,0,0,0,0
145668,0.0,0,0,0,0
146824,0.0,0,0,0,0
147993,0.0,0,0,0,0
149162,0.32051282051282054,0,0,0,0
150341,0.0,0,0,0,0
151500,0.0,0,0,0,0
152683,0.0,0,0,0,0
153844,0.0,0,0,0,0
155001,0.26525198938992045,0,0,0,0
156174,0.0,0,0,0,0
157349,0.0,0,0,0,0
158512,0.0,0,0,0,0
159679,0.0,0,0,0,0
160843,0.0,0,0,0,0
162018,0.27100271002710025,0,0,0,0
163196,0.0,0,0,0,0
164361,0.0,0,0,0,0
165522,0.0,0,0,0,0
166748,0.0,0,0,0,0
167905,0.0,0,0,0,0
169089,0.0,0,0,0,0
170313,0.33783783783783783,0,0,0,0
171467,0.0,0,0,0,0
172621,0.0,0,0,0,0
173782,0.0,0,0,0,0
174928,0.0,0,0,0,0
176122,0.0,0,0,0,0
177303,0.2304147465437788,0,0,0,0
178456,0.0,0,0,0,0
179617,0.0,0,0,0,0
180805,0.0,0,0,0,0
181968,0.0,0,0,0,0
183130,0.0,0,0,0,0
184341,0.0,0,0,0,0
185495,0.3412969283276451,0,0,0,0
186660,0.0,0,0,0,0
187851,0.0,0,0,0,0
189019,0.0,0,0,0,0
190190,0.0,0,0,0,0
191356,0.0,0,0,0,0
192528,0.22675736961451248,0,0,0,0
193718,0.0,0,0,0,0
194868,0.0,0,0,0,0
196028,0.0,0,0,0,0
197238,0.0,0,0,0,0
198404,0.0,0,0,0,0
199577,0.2976190476190476,0,0,0,0
200755,0.0,0,0,0,0
201959,0.0,0,0,0,0
203148,0.0,0,0,0,0
204329,0.0,0,0,0,0
205500,0.0,0,0,0,0
206673,0.2824858757062147,0,0,0,0
207826,0.0,0,0,0,0
209001,0.0,0,0,0,0
210182,0.0,0,0,0,0
211350,0.0,0,0,0,0
212509,0.0,0,0,0,0
213657,0.24154589371980675,0,0,0,0
214834,0.0,0,0,0,0
215991,0.0,0,0,0,0
217169,0.0,0,0,0,0
218373,0.0,0,0,0,0
219522,0.2358490566037736,0,0,0,0
220692,0.0,0,0,0,0
221822,0.0,0,0,0,0
223007,0.0,0,0,0,0
224167,0.0,0,0,0,0
225314,0.0,0,0,0,0
226446,0.0,0,0,0,0
227583,0.30303030303030304,0,0,0,0
228754,0.0,0,0,0,0
229951,0.0,0,0,0,0
231079,0.0,0,0,0,0
232305,0.0,0,0,0,0
233451,0.0,0,0,0,0
234579,0.0,0,0,0,0
235740,0.3367003367003367,0,0,0,0
236871,0.872093023255814,0,0,0,0
238017,0.0,0,0,0,0
239173,0.0,0,0,0,0
240333,0.0,0,0,0,0
241454,0.0,0,0,0,0
242605,2.318840579710145,0,0,0,0
243761,0.0,0,0,0,0
244918,0.3401360544217687,0,0,0,0
246067,0.0,0,0,0,0
247281,0.0,0,0,0,0
248415,0.0,0,0,0,0
249546,0.0,0,0,0,0
250693,0.0,0,0,0,0
251817,0.2932551319648094,0,0,0,0
252979,0.0,0,0,0,0
254166,0.0,0,0,0,0
255332,0.0,0,0,0,0
256460,0.0,0,0,0,0
257583,0.0,0,0,0,0
258754,0.0,0,0,0,0
259925,0.0,0,0,0,0
261055,0.0,0,0,0,0
262251,0.0,0,0,0,0
263388,0.0,0,0,0,0
264513,0.0,0,0,0,0
265657,0.0,0,0,0,0
266810,0.30864197530864196,0,0,0,0
267937,0.0,0,0,0,0
269148,0.0,0,0,0,0
270290,0.0,0,0,0,0
271427,0.0,0,0,0,0
272548,0.0,0,0,0,0
273698,0.0,0,0,0,0
274878,0.3246753246753247,0,0,0,0
276051,0.0,0,0,0,0
277204,0.0,0,0,0,0
278353,0.0,0,0,0,0
279510,0.0,0,0,0,0
280668,0.0,0,0,0,0
281791,0.0,0,0,0,0
282919,0.26246719160104987,0,0,0,0
284088,0.0,0,0,0,0
285230,0.0,0,0,0,0
286363,0.0,0,0,0,0
287500,0.0,0,0,0,0
288631,0.0,0,0,0,0
289817,0.3508771929824561,0,0,0,0
290996,0.0,0,0,0,0
292122,0.0,0,0,0,0
293300,0.0,0,0,0,0
294431,0.0,0,0,0,0
295573,0.0,0,0,0,0
296704,0.0,0,0,0,0
297908,0.2386634844868735,0,0,0,0
299049,0.0,0,0,0,0
300216,0.0,0,0,0,0
301429,0.0,0,0,0,0
302581,0.0,0,0,0,0
303730,0.0,0,0,0,0
304886,0.4219409282700422,0,0,0,0
306033,0.0,0,0,0,0
307279,0.0,0,0,0,0
308422,0.0,0,0,0,0
309544,0.0,0,0,0,0
310709,0.0,0,0,0,0
311865,0.0,0,0,0,0
313035,0.2770083102493075,0,0,0,0
314162,0.0,0,0,0,0
315303,0.0,0,0,0,0
316431,0.0,0,0,0,0
317557,0.0,0,0,0,0
318702,0.0,0,0,0,0
319873,0.3225806451612903,0,0,0,0
321002,0.0,0,0,0,0
322185,0.0,0,0,0,0
323373,0.0,0,0,0,0
324516,0.0,0,0,0,0
325674,0.0,0,0,0,0
326805,0.0,0,0,0,0
327942,0.26109660574412535,0,0,0,0
329151,0.0,0,0,0,0
330313,0.0,0,0,0,0
331446,0.0,0,0,0,0
332574,0.0,0,0,0,0
333723,0.0,0,0,0,0
334860,0.3184713375796178,0,0,0,0
336015,0.0,0,0,0,0
337216,0.0,0,0,0,0
338363,0.0,0,0,0,0
339493,0.0,0,0,0,0
340625,0.0,0,0,0,0
341778,0.0,0,0,0,0
342956,0.25252525252525254,0,0,0,0
344142,0.0,0,0,0,0
345284,0.0,0,0,0,0
346415,0.0,0,0,0,0
347537,0.0,0,0,0,0
348683,0.0,0,0,0,0
349814,0.36101083032490977,0,0,0,0
350934,0.0,0,0,0,0
352074,0.0,0,0,0,0
353302,0.0,0,0,0,0
354436,0.0,0,0,0,0
355598,0.0,0,0,0,0
356751,0.36231884057971014,0,0,0,0
357904,0.0,0,0,0,0
359063,0.0,0,0,0,0
360217,0.0,0,0,0,0
361363,0.0,0,0,0,0
362496,0.0,0,0,0,0
363658,0.0,0,0,0,0
364853,0.3105590062111801,0,0,0,0
366012,0.0,0,0,0,0
367188,0.0,0,0,0,0
368339,0.0,0,0,0,0
369475,0.0,0,0,0,0
370621,0.0,0,0,0,0
371752,0.3048780487804878,0,0,0,0
372904,0.0,0,0,0,0
374051,0.0,0,0,0,0
375184,0.0,0,0,0,0
376322,0.0,0,0,0,0
377484,0.0,0,0,0,0
378628,0.0,0,0,0,0
379786,0.3067484662576687,0,0,0,0
380912,0.0,0,0,0,0
382068,0.0,0,0,0,0
383235,0.3448275862068966,0,0,0,0
384367,0.0,0,0,0,0
385517,0.0,0,0,0,0
386669,0.0,0,0,0,0
387852,0.26109660574412535,0,0,0,0
389012,0.0,0,0,0,0
390151,0.0,0,0,0,0
391318,0.0,0,0,0,0
392445,0.0,0,0,0,0
393605,0.0,0,0,0,0
394781,0.0,0,0,0,0
395952,0.0,0,0,0,0
397092,0.0,0,0,0,0
398241,0.0,0,0,0,0
399385,0.0,0,0,0,0
400530,0.0,0,0,0,0
401673,0.37174721189591076,0,0,0,0
402804,0.0,0,0,0,0
403954,0.0,0,0,0,0
405100,0.0,0,0,0,0
406267,0.0,0,0,0,0
407449,0.3067484662576687,0,0,0,0
408571,0.0,0,0,0,0
409742,0.0,0,0,0,0
410885,0.0,0,0,0,0
412079,0.0,0,0,0,0
413230,0.0,0,0,0,0
414383,0.0,0,0,0,0
415528,0.29069767441860467,0,0,0,0
416697,0.0,0,0,0,0
417821,0.0,0,0,0,0
418951,0.0,0,0,0,0
420080,0.0,0,0,0,0
421293,0.0,0,0,0,0
422427,0.30959752321981426,0,0,0,0
423566,0.0,0,0,0,0
424738,0.0,0,0,0,0
425859,0.0,0,0,0,0
427001,0.28735632183908044,0,0,0,0
428188,0.0,0,0,0,0
429383,0.0,0,0,0,0
430526,0.0,0,0,0,0
431650,0.0,0,0,0,0
432843,0.0,0,0,0,0
433972,0.0,0,0,0,0
435112,0.0,0,0,0,0
436306,0.0,0,0,0,0
437443,0.2506265664160401,0,0,0,0
438566,0.0,0,0,0,0
439745,0.0,0,0,0,0
440899,0.0,0,0,0,0
442068,0.0,0,0,0,0
443258,0.0,0,0,0,0
444387,0.0,0,0,0,0
445529,0.0,0,0,0,0
446680,0.2717391304347826,0,0,0,0
447859,0.0,0,0,0,0
448993,0.0,0,0,0,0
450128,0.0,0,0,0,0
451326,0.0,0,0,0,0
452460,0.3215434083601286,0,0,0,0
453640,0.0,0,0,0,0
454807,0.0,0,0,0,0
455939,0.0,0,0,0,0
457103,0.0,0,0,0,0
458263,0.0,0,0,0,0
459402,0.0,0,0,0,0
460562,0.2932551319648094,0,0,0,0
461684,0.0,0,0,0,0
462812,0.0,0,0,0,0
463977,0.0,0,0,0,0
465103,0.0,0,0,0,0
466267,0.0,0,0,0,0
467401,0.425531914893617,0,0,0,0
468536,0.0,0,0,0,0
469689,0.0,0,0,0,0
470841,0.0,0,0,0,0
472003,0.0,0,0,0,0
473196,0.0,0,0,0,0
474327,0.0,0,0,0,0
475468,0.29673590504451036,0,0,0,0
476611,0.0,0,0,0,0
477782,0.0,0,0,0,0
478941,0.0,0,0,0,0
480072,0.0,0,0,0,0
481262,0.0,0,0,0,0
482403,0.35842293906810035,0,0,0,0
483572,0.0,0,0,0,0
484727,0.0,0,0,0,0
485896,0.0,0,0,0,0
487073,0.0,0,0,0,0
488231,0.0,0,0,0,0
489359,0.2770083102493075,0,0,0,0
490505,0.0,0,0,0,0
491637,0.0,0,0,0,0
492814,0.0,0,0,0,0
493957,0.28901734104046245,0,0,0,0
495083,0.0,0,0,0,0
496238,0.0,0,0,0,0
497372,0.0,0,0,0,0
498537,0.0,0,0,0,0
499693,0.0,0,0,0,0
500869,0.0,0,0,0,0
501999,0.0,0,0,0,0
503161,0.0,0,0,0,0
504306,0.0,0,0,0,0
505488,0.2801120448179272,0,0,0,0
506630,0.0,0,0,0,0
507776,0.0,0,0,0,0
508970,0.0,0,0,0,0
510129,0.0,0,0,0,0
511332,0.0,0,0,0,0
512460,0.2777777777777778,0,0,0,0
513616,0.0,0,0,0,0
514757,0.0,0,0,0,0
515926,0.0,0,0,0,0
517065,0.0,0,0,0,0
518264,0.0,0,0,0,0
519411,0.0,0,0,0,0
520578,0.3184713375796178,0,0,0,0
521706,0.0,0,0,0,0
522881,0.0,0,0,0,0
524038,0.0,0,0,0,0
525177,0.0,0,0,0,0
526323,0.0,0,0,0,0
527455,0.0,0,0,0,0
528593,0.26455026455026454,0,0,0,0
529748,0.0,0,0,0,0
530890,0.0,0,0,0,0
532056,0.0,0,0,0,0
533249,0.0,0,0,0,0
534389,0.0,0,0,0,0
535536,0.2932551319648094,0,0,0,0
536687,0.0,0,0,0,0
537854,0.0,0,0,0,0
539037,0.0,0,0,0,0
540218,0.0,0,0,0,0
541349,0.0,0,0,0,0
542474,0.0,0,0,0,0
543599,0.0,0,0,0,0
544779,0.30120481927710846,0,0,0,0
545900,0.0,0,0,0,0
547043,0.0,0,0,0,0
548274,0.0,0,0,0,0
549403,0.0,0,0,0,0
550562,0.0,0,0,0,0
551685,0.33444816053511706,0,0,0,0
552886,0.0,0,0,0,0
554060,0.0,0,0,0,0
555227,0.0,0,0,0,0
556360,0.0,0,0,0,0
557511,0.0,0,0,0,0
558665,0.0,0,0,0,0
559857,0.32051282051282054,0,0,0,0
561016,0.0,0,0,0,0
562190,0.0,0,0,0,0
563349,0.0,0,0,0,0
564505,0.0,0,0,0,0
565629,0.0,0,0,0,0
566793,0.34843205574912894,0,0,0,0
567943,0.0,0,0,0,0
569107,0.0,0,0,0,0
570280,0.0,0,0,0,0
571420,0.30959752321981426,0,0,0,0
572551,0.0,0,0,0,0
573695,0.0,0,0,0,0
574866,0.0,0,0,0,0
576008,0.0,0,0,0,0
577133,0.0,0,0,0,0
578316,0.44052863436123346,0,0,0,0
579470,0.0,0,0,0,0
580603,0.0,0,0,0,0
581730,0.36363636363636365,0,0,0,0
582910,0.0,0,0,0,0
584076,0.0,0,0,0,0
585242,0.0,0,0,0,0
586388,0.0,0,0,0,0
587522,0.0,0,0,0,0
588707,0.0,0,0,0,0
589866,0.30959752321981426,0,0,0,0
591040,0.0,0,0,0,0
592203,0.0,0,0,0,0
593364,0.0,0,0,0,0
594499,0.0,0,0,0,0
595672,0.0,0,0,0,0
596825,0.0,0,0,0,0
597959,0.0,0,0,0,0
599134,0.0,0,0,0,0
600279,0.0,0,0,0,0
601415,0.0,0,0,0,0
602553,0.0,0,0,0,0
603700,0.24691358024691357,0,0,0,0
604859,0.0,0,0,0,0
605986,0.0,0,0,0,0
607155,0.0,0,0,0,0
608369,0.0,0,0,0,0
609501,0.0,0,0,0,0
610633,0.0,0,0,0,0
611758,0.3115264797507788,0,0,0,0
612959,0.0,0,0,0,0
614134,0.0,0,0,0,0
615275,0.0,0,0,0,0
616402,0.0,0,0,0,0
617550,0.0,0,0,0,0
618699,0.24691358024691357,0,0,0,0
619890,0.0,0,0,0,0
621025,0.0,0,0,0,0
622218,0.0,0,0,0,0
623366,0.0,0,0,0,0
624495,0.0,0,0,0,0
625668,0.2808988764044944,0,0,0,0
626790,0.0,0,0,0,0
627980,0.0,0,0,0,0
629136,0.2717391304347826,0,0,0,0
630317,0.0,0,0,0,0
631500,0.0,0,0,0,0
632646,0.0,0,0,0,0
633826,0.0,0,0,0,0
635011,0.0,0,0,0,0
636156,0.0,0,0,0,0
637355,0.2898550724637681,0,0,0,0
638535,0.0,0,0,0,0
639675,0.0,0,0,0,0
640825,0.0,0,0,0,0
642017,0.0,0,0,0,0
643218,0.0,0,0,0,0
644373,0.0,0,0,0,0
645540,0.2386634844868735,0,0,0,0
646721,0.0,0,0,0,0
647864,0.0,0,0,0,0
649082,0.0,0,0,0,0

"Scout Trainer"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
253,0.0,0,0,0,0
1448,21.304347826086957,0,0,170484,145
2625,12.366737739872068,0,0,0,252
3784,39.18575063613232,0,0,172622,145
4933,14.007782101167315,0,0,0,252
6094,43.2,0,0,0,0
7273,61.63793103448276,0,0,170206,145
8439,42.21635883905013,0,0,0,252
9598,68.64406779661017,0,0,31,0
10779,47.45762711864407,0,0,159790,145
11934,35.57046979865772,0,0,0,252
13092,52.83446712018141,0,0,257,0
14320,24.279835390946502,0,0,163390,397
15479,55.88235294117647,0,0,31,0
16629,24.20814479638009,0,0,163040,145
17799,32.564841498559076,0,0,31,252
19036,43.584070796460175,0,0,352,3032
20257,25.386996904024766,0,0,161765,51
21414,50.659630606860155,0,0,31,252
22566,38.59060402684564,0,0,160641,397
23736,35.69023569023569,0,0,31,0
24891,50.0,0,0,226,0
26056,21.91780821917808,0,0,156798,397
27216,47.524752475247524,0,0,31,0
28377,34.316353887399465,0,0,167674,145
29526,26.164874551971327,0,0,0,252
30680,55.932203389830505,0,0,31,0
31910,20.533333333333335,0,0,165105,397
33090,37.43961352657005,0,0,0,0
34284,42.04851752021563,0,0,162577,145
35467,30.434782608695652,0,0,0,252
36630,49.23413566739606,0,0,31,0
37822,26.462395543175486,0,0,163121,397
38975,41.88034188034188,0,0,0,0
40145,42.89772727272727,0,0,166287,145
41357,35.07853403141361,0,0,0,252
42505,54.83870967741935,0,0,0,0
43667,24.172185430463575,0,0,160231,397
44848,45.99303135888502,0,0,0,0
45999,43.705463182897866,0,0,163751,145
47171,21.782178217821784,0,0,0,252
48330,51.785714285714285,0,0,31,0
49506,31.607629427792915,0,0,161129,145
50654,34.89736070381232,0,0,0,252
51828,49.62593516209476,0,0,257,0
52977,20.761245674740483,0,0,166539,397
54154,45.730027548209364,0,0,31,0
55336,39.22077922077922,0,0,145492,145
56522,20.665083135391924,0,0,0,252
57673,53.30296127562642,0,0,257,0
58862,29.260450160771704,0,0,178711,397
60052,40.74074074074074,0,0,31,0
61228,40.68767908309456,0,0,152532,145
62401,28.668941979522184,0,0,0,252
63563,60.18099547511312,0,0,31,0
64774,17.602040816326532,0,0,181188,397
65920,39.46666666666667,0,0,31,0
67083,41.707317073170735,0,0,150503,145
68327,26.582278481012658,0,0,0,252
69510,56.265984654731454,0,0,31,0
70680,24.33862433862434,0,0,169837,145
71827,38.90339425587467,0,0,31,252
73039,45.0,0,0,153324,145
74255,23.880597014925375,0,0,0,252
75402,55.92417061611374,0,0,31,0
76562,31.49425287356322,0,0,170493,145
77705,31.25,0,0,0,252
78859,49.47643979057592,0,0,383,3032
80037,27.476038338658146,0,0,165562,303
81219,47.98927613941019,0,0,31,0
82389,36.070381231671554,0,0,165019,145
83555,34.78260869565217,0,0,31,252
84712,56.40394088669951,0,0,226,0
85911,18.69918699186992,0,0,142723,397
87080,43.06930693069307,0,0,0,0
88271,43.06930693069307,0,0,189120,145
89457,26.726726726726728,0,0,0,252
90627,57.175925925925924,0,0,257,0
