App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:08:03 pm","10 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1889795.0621118012
205,"Battery Remaining (%)",Battery Remaining [%],55.0272033089405
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
443783,0.0,0,0,0,0
444953,0.0,0,0,0,0
446141,0.0,0,0,0,0
447299,0.0,0,0,0,0
448490,0.0,0,0,0,0
449712,0.0,0,0,0,0
450882,0.0,0,0,0,0
452033,0.0,0,0,0,0
453224,0.0,0,0,0,0
454378,0.0,0,0,0,0
455547,0.0,0,0,0,0
456700,0.0,0,0,0,0
457859,0.0,0,0,0,0
459055,0.0,0,0,0,0
460240,0.0,0,0,0,0
461428,0.0,0,0,0,0
462583,0.0,0,0,0,0
463743,0.0,0,0,0,0
464889,0.0,0,0,0,0
466063,0.0,0,0,0,0
467246,0.0,0,0,0,0
468415,0.0,0,0,0,0
469585,0.0,0,0,0,0
470798,0.0,0,0,0,0
471960,0.0,0,0,0,0
473119,0.0,0,0,0,0
474288,0.0,0,0,0,0
475474,0.0,0,0,0,0
476683,0.0,0,0,0,0
477831,0.0,0,0,0,0
478988,0.0,0,0,0,0
480154,0.0,0,0,0,0
481326,0.0,0,0,0,0
482474,0.0,0,0,0,0
483700,0.0,0,0,0,0
484857,0.0,0,0,0,0
485999,0.0,0,0,0,0
487167,0.0,0,0,0,0
488364,0.0,0,0,0,0
489524,0.0,0,0,0,0
490697,0.0,0,0,0,0
491877,0.0,0,0,0,0
493040,0.0,0,0,0,0
494253,0.0,0,0,0,0
495405,0.0,0,0,0,0
496604,0.0,0,0,0,0
497776,0.0,0,0,0,0
498934,0.0,0,0,0,0
500085,0.0,0,0,0,0
501244,0.0,0,0,0,0
502428,0.0,0,0,0,0
503639,0.0,0,0,0,0
504845,0.0,0,0,0,0
505998,0.0,0,0,0,0
507170,0.0,0,0,0,0
508340,0.0,0,0,0,0
509545,0.0,0,0,0,0
510726,0.0,0,0,0,0
511890,0.0,0,0,0,0
513053,0.0,0,0,0,0
514218,0.0,0,0,0,0
515402,0.0,0,0,0,0
516588,0.0,0,0,0,0
517761,0.0,0,0,0,0
518937,0.0,0,0,0,0
520077,0.0,0,0,0,0
521286,0.0,0,0,0,0
522437,0.0,0,0,0,0
523605,0.0,0,0,0,0
524794,0.0,0,0,0,0
525963,0.0,0,0,0,0
527149,0.0,0,0,0,0
528311,0.0,0,0,0,0
529511,0.0,0,0,0,0
530731,0.0,0,0,0,0
531885,0.0,0,0,0,0
533086,0.0,0,0,0,0
534286,0.0,0,0,0,0
535441,0.0,0,0,0,0
536659,0.0,0,0,0,0
537824,0.0,0,0,0,0
538976,0.0,0,0,0,0
540156,0.0,0,0,0,0
541329,0.0,0,0,0,0
542512,0.0,0,0,0,0
543686,0.0,0,0,0,0
544834,0.0,0,0,0,0
546005,0.0,0,0,0,0
547190,0.0,0,0,0,0
548352,0.0,0,0,0,0
549497,0.0,0,0,0,0
550689,0.0,0,0,0,0
551847,0.0,0,0,0,0
553028,0.0,0,0,0,0
554260,0.0,0,0,0,0
555432,0.0,0,0,0,0
556611,0.0,0,0,0,0
557788,0.0,0,0,0,0
558940,0.0,0,0,0,0
560116,0.0,0,0,0,0
561275,0.0,0,0,0,0
562437,0.0,0,0,0,0
563627,0.0,0,0,0,0
564818,0.0,0,0,0,0
565980,0.0,0,0,0,0
567171,0.0,0,0,0,0
568352,0.0,0,0,0,0
569534,0.0,0,0,0,0
570753,0.0,0,0,0,0
571935,0.0,0,0,0,0
573124,0.0,0,0,0,0
574289,0.0,0,0,0,0
575464,0.0,0,0,0,0
576614,0.0,0,0,0,0
577786,0.0,0,0,0,0
578948,0.0,0,0,0,0
580091,0.0,0,0,0,0
581270,0.0,0,0,0,0
582431,0.0,0,0,0,0
583624,0.0,0,0,0,0
584858,0.0,0,0,0,0
586013,0.0,0,0,0,0
587219,0.0,0,0,0,0
588373,0.0,0,0,0,0
589559,0.0,0,0,0,0
590718,0.0,0,0,0,0
591872,0.0,0,0,0,0
593059,0.0,0,0,0,0
594232,0.0,0,0,0,0
595384,0.0,0,0,0,0
596538,0.0,0,0,0,0
597756,0.0,0,0,0,0
598903,0.0,0,0,0,0
600056,0.0,0,0,0,0
601207,0.0,0,0,0,0
602409,0.0,0,0,0,0
603569,0.0,0,0,0,0
604750,0.0,0,0,0,0
605916,0.0,0,0,0,0
607080,0.0,0,0,0,0
608289,0.0,0,0,0,0
609468,0.0,0,0,0,0
610649,0.0,0,0,0,0
611838,0.0,0,0,0,0
613027,0.0,0,0,0,0
614232,0.0,0,0,0,0
615454,0.0,0,0,0,0
616616,0.0,0,0,0,0
617804,0.0,0,0,0,0
619003,0.0,0,0,0,0
620170,0.0,0,0,0,0
621328,0.0,0,0,0,0
622507,0.0,0,0,0,0
623702,0.0,0,0,0,0
624876,0.0,0,0,0,0
626024,0.0,0,0,0,0
627210,0.0,0,0,0,0
628426,0.0,0,0,0,0

"Clock"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
420385,0.0,0,0,0,0
421558,0.24330900243309003,0,0,0,0
422752,0.0,0,0,0,0
423936,0.0,0,0,0,0
425142,0.0,0,0,0,0
426301,0.0,0,0,0,0
427479,0.0,0,0,0,0
428629,0.0,0,0,0,0
429807,0.0,0,0,0,0
430981,0.27548209366391185,0,0,0,0
432180,0.0,0,0,0,0
433353,0.0,0,0,0,0
434513,0.0,0,0,0,0
435672,0.0,0,0,0,0
436830,0.0,0,0,0,0
437973,0.0,0,0,0,0
439155,0.0,0,0,0,0
440353,0.0,0,0,0,0
441502,0.0,0,0,0,0
442677,0.0,0,0,0,0
443856,0.0,0,0,0,0
445017,0.0,0,0,0,0
446207,0.0,0,0,0,0
447364,0.0,0,0,0,0
448567,0.0,0,0,0,0
449775,0.0,0,0,0,0
450941,0.0,0,0,0,0
452125,0.0,0,0,0,0
453291,0.0,0,0,0,0
454435,0.0,0,0,0,0
455606,0.0,0,0,0,0
456764,0.0,0,0,0,0
457959,0.0,0,0,0,0
459125,0.0,0,0,0,0
460302,0.0,0,0,0,0
461487,0.0,0,0,0,0
462647,0.0,0,0,0,0
463800,0.0,0,0,0,0
464963,0.0,0,0,0,0
466122,0.0,0,0,0,0
467311,0.0,0,0,0,0
468480,0.0,0,0,0,0
469675,0.0,0,0,0,0
470859,0.0,0,0,0,0
472021,0.0,0,0,0,0
473178,0.0,0,0,0,0
474356,0.0,0,0,0,0
475558,0.0,0,0,0,0
476745,0.0,0,0,0,0
477902,0.0,0,0,0,0
479042,0.0,0,0,0,0
480214,0.0,0,0,0,0
481386,0.0,0,0,0,0
482566,0.0,0,0,0,0
483773,0.0,0,0,0,0
484912,0.0,0,0,0,0
486064,0.0,0,0,0,0
487248,0.0,0,0,0,0
488437,0.0,0,0,0,0
489589,0.0,0,0,0,0
490784,0.0,0,0,0,0
491941,0.0,0,0,0,0
493099,0.0,0,0,0,0
494310,0.0,0,0,0,0
495484,0.0,0,0,0,0
496675,0.0,0,0,0,0
497834,0.0,0,0,0,0
498997,0.0,0,0,0,0
500142,0.0,0,0,0,0
501303,0.0,0,0,0,0
502488,0.0,0,0,0,0
503744,0.0,0,0,0,0
504901,0.0,0,0,0,0
506053,0.0,0,0,0,0
507232,0.0,0,0,0,0
508428,0.0,0,0,0,0
509602,0.0,0,0,0,0
510792,0.0,0,0,0,0
511950,0.0,0,0,0,0
513115,0.0,0,0,0,0
514282,0.0,0,0,0,0
515482,0.0,0,0,0,0
516662,0.0,0,0,0,0
517822,0.0,0,0,0,0
518994,0.0,0,0,0,0
520144,0.0,0,0,0,0
521344,0.0,0,0,0,0
522495,0.0,0,0,0,0
523695,0.0,0,0,0,0
524849,0.0,0,0,0,0
526024,0.0,0,0,0,0
527216,0.0,0,0,0,0
528413,0.0,0,0,0,0
529585,0.0,0,0,0,0
530791,0.0,0,0,0,0
531950,0.0,0,0,0,0
533185,0.0,0,0,0,0
534347,0.0,0,0,0,0
535501,0.0,0,0,0,0
536733,0.0,0,0,0,0
537885,0.0,0,0,0,0
539036,0.0,0,0,0,0
540215,0.0,0,0,0,0
541405,0.0,0,0,0,0
542567,0.0,0,0,0,0
543749,0.0,0,0,0,0
544887,0.0,0,0,0,0
546077,0.0,0,0,0,0
547261,0.0,0,0,0,0
548411,0.0,0,0,0,0
549554,0.0,0,0,0,0
550759,0.0,0,0,0,0
551905,0.0,0,0,0,0
553092,0.0,0,0,0,0
554341,0.0,0,0,0,0
555490,0.0,0,0,0,0
556688,0.0,0,0,0,0
557846,0.0,0,0,0,0
559002,0.0,0,0,0,0
560178,0.0,0,0,0,0
561336,0.0,0,0,0,0
562498,0.0,0,0,0,0
563715,0.0,0,0,0,0
564879,0.0,0,0,0,0
566037,0.0,0,0,0,0
567243,0.0,0,0,0,0
568426,0.0,0,0,0,0
569627,0.0,0,0,0,0
570818,0.0,0,0,0,0
571993,0.0,0,0,0,0
573180,0.0,0,0,0,0
574346,0.0,0,0,0,0
575524,0.0,0,0,0,0
576679,0.0,0,0,0,0
577845,0.0,0,0,0,0
579005,0.0,0,0,0,0
580155,0.0,0,0,0,0
581340,0.0,0,0,0,0
582494,0.0,0,0,0,0
583749,0.0,0,0,0,0
584913,0.0,0,0,0,0
586078,0.0,0,0,0,0
587279,0.0,0,0,0,0
588447,0.0,0,0,0,0
589615,0.0,0,0,0,0
590776,0.0,0,0,0,0
591938,0.0,0,0,0,0
593118,0.0,0,0,0,0
594293,0.0,0,0,0,0
595447,0.0,0,0,0,0
596643,0.0,0,0,0,0
597816,0.0,0,0,0,0
598959,0.0,0,0,0,0
600115,0.0,0,0,0,0
601291,0.0,0,0,0,0
602472,0.0,0,0,0,0
603634,0.0,0,0,0,0
604811,0.0,0,0,0,0
605986,0.0,0,0,0,0
607139,0.0,0,0,0,0
608352,0.0,0,0,0,0
609536,0.0,0,0,0,0
610729,0.0,0,0,0,0
611902,0.0,0,0,0,0
613097,0.0,0,0,0,0
614338,0.0,0,0,0,0
615518,0.0,0,0,0,0
616701,0.0,0,0,0,0
617891,0.0,0,0,0,0
619060,0.0,0,0,0,0
620231,0.0,0,0,0,0
621397,0.0,0,0,0,0
622576,0.0,0,0,0,0
623774,0.0,0,0,0,0
624936,0.0,0,0,0,0
626110,0.0,0,0,0,0
627268,0.0,0,0,0,0
628515,0.0,0,0,0,0

"Google Play services"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
6194,0.0,0,0,0,0
7375,0.2824858757062147,0,0,0,0
8555,0.0,0,0,0,0
9732,0.0,0,0,0,0
10880,0.0,0,0,0,0
12052,0.0,0,0,0,0
13233,0.0,0,0,0,0
14422,0.0,0,0,0,0
15593,0.0,0,0,0,0
16782,0.0,0,0,0,0
17941,0.0,0,0,0,0
19127,0.0,0,0,0,0
20359,0.0,0,0,0,0
21533,0.0,0,0,0,0
22726,0.0,0,0,0,0
23903,0.0,0,0,0,0
25053,0.0,0,0,0,0
26205,0.0,0,0,0,0
27382,0.0,0,0,0,0
28527,0.0,0,0,0,0
29715,0.0,0,0,0,0
30866,0.0,0,0,0,0
32051,0.0,0,0,0,0
33219,0.0,0,0,97,0
34378,0.0,0,0,0,0
35587,0.0,0,0,0,0
36767,0.0,0,0,0,0
37929,0.0,0,0,0,0
39096,0.0,0,0,0,0
40269,0.0,0,0,0,0
41423,0.0,0,0,0,0
42567,0.0,0,0,0,0
43764,0.0,0,0,0,0
44918,0.0,0,0,0,0
46077,0.0,0,0,0,0
47267,0.0,0,0,0,0
48429,0.0,0,0,0,0
49637,0.0,0,0,0,0
50827,0.0,0,0,0,0
51989,0.0,0,0,0,0
53185,0.0,0,0,0,0
54328,0.0,0,0,0,0
55491,0.0,0,0,0,0
56660,0.0,0,0,0,0
57814,0.0,0,0,0,0
58964,0.0,0,0,0,0
60173,0.0,0,0,0,0
61327,0.0,0,0,0,0
62496,0.0,0,0,0,0
63675,0.0,0,0,0,0
64871,0.0,0,0,0,0
66041,0.0,0,0,0,0
67210,0.0,0,0,0,0
68386,0.0,0,0,0,0
69547,0.0,0,0,0,0
70722,0.0,0,0,0,0
71876,0.0,0,0,0,0
73040,0.0,0,0,0,0
74213,0.0,0,0,0,0
75365,0.0,0,0,0,0
76531,0.0,0,0,0,0
77740,0.0,0,0,0,0
78892,0.0,0,0,0,0
80063,0.0,0,0,0,0
81255,0.0,0,0,0,0
82396,0.0,0,0,0,0
83573,0.0,0,0,0,0
84740,0.0,0,0,0,0
85899,0.0,0,0,0,0
87049,0.0,0,0,0,0
88251,0.0,0,0,0,0
89465,0.0,0,0,0,0
90643,0.0,0,0,0,0
91808,0.0,0,0,0,0
92975,0.0,0,0,0,0
94132,0.0,0,0,0,0
95292,0.0,0,0,0,0
96467,0.0,0,0,0,0
97625,0.0,0,0,0,0
98821,0.0,0,0,0,0
99978,0.0,0,0,0,0
101129,0.0,0,0,0,0
102289,0.0,0,0,0,0
103445,0.0,0,0,0,0
104630,0.27548209366391185,0,0,0,0
105832,0.0,0,0,0,0
107006,0.0,0,0,0,0
108181,0.0,0,0,0,0
109377,0.0,0,0,0,0
110546,0.0,0,0,0,0
111753,0.0,0,0,0,0
112901,0.0,0,0,0,0
114063,0.0,0,0,0,0
115225,0.0,0,0,0,0
116440,0.0,0,0,0,0
117644,0.0,0,0,0,0
118806,0.0,0,0,0,0
119966,0.0,0,0,0,0
121119,0.0,0,0,0,0
122325,0.0,0,0,0,0
123493,0.0,0,0,0,0
124731,0.0,0,0,0,0
125906,0.0,0,0,0,0
127087,0.0,0,0,0,0
128267,0.0,0,0,0,0
129412,0.0,0,0,0,0
130584,0.0,0,0,0,0
131768,0.0,0,0,0,0
132932,0.0,0,0,0,0
134099,0.0,0,0,0,0
135251,0.0,0,0,0,0
136407,0.0,0,0,0,0
137577,0.0,0,0,0,0
138762,0.0,0,0,0,0
139915,0.0,0,0,0,0
141115,0.0,0,0,0,0
142282,0.0,0,0,0,0
143429,0.0,0,0,0,0
144579,0.0,0,0,0,0
145789,0.0,0,0,0,0
146942,0.0,0,0,0,0
148087,0.0,0,0,0,0
149265,0.0,0,0,0,0
150438,0.0,0,0,0,0
151608,0.0,0,0,0,0
152800,0.0,0,0,0,0
153966,0.0,0,0,0,0
155146,0.0,0,0,0,0
156301,0.0,0,0,0,0
157471,0.0,0,0,0,0
158698,0.0,0,0,0,0
159861,0.0,0,0,0,0
161035,0.0,0,0,0,0
162248,0.0,0,0,0,0
163400,0.0,0,0,0,0
164553,0.0,0,0,0,0
165718,0.0,0,0,0,0
166882,0.0,0,0,0,0
168043,0.0,0,0,0,0
169225,0.0,0,0,0,0
170409,0.0,0,0,0,0
171552,0.0,0,0,0,0
172711,0.0,0,0,0,0
173856,0.0,0,0,0,0
175033,0.0,0,0,0,0
176226,0.0,0,0,0,0
177383,0.0,0,0,0,0
178525,0.0,0,0,0,0
179690,0.0,0,0,0,0
180845,0.0,0,0,0,0
182011,0.0,0,0,0,0
183183,0.0,0,0,0,0
184360,0.0,0,0,0,0
185543,0.0,0,0,0,0
186722,0.0,0,0,0,0
187864,0.0,0,0,0,0
189015,0.0,0,0,0,0
190184,0.0,0,0,0,0
191381,0.0,0,0,0,0
192549,0.0,0,0,0,0
193724,0.0,0,0,0,0
194876,0.0,0,0,0,0
196034,1.3729977116704806,0,0,0,0
197207,0.0,0,0,0,0
198375,0.0,0,0,0,0
199574,0.0,0,0,0,0
200758,0.0,0,0,0,0
201924,0.0,0,0,0,0
203113,0.0,0,0,0,0
204283,0.0,0,0,0,0
205434,0.0,0,0,0,0
206599,0.0,0,0,0,0
207785,0.0,0,0,0,0
208942,0.0,0,0,0,0
210142,0.0,0,0,0,0
211297,0.0,0,0,0,0
212442,0.0,0,0,0,0
213595,0.0,0,0,0,0
214772,0.0,0,0,0,0
215919,0.0,0,0,0,0
217073,0.0,0,0,0,0
218263,0.0,0,0,0,0
219460,0.0,0,0,0,0
220630,0.0,0,0,0,0
221787,0.0,0,0,0,0
222950,0.0,0,0,0,0
224120,0.0,0,0,0,0
225275,0.0,0,0,0,0
226429,0.0,0,0,0,0
227631,0.0,0,0,0,0
228807,0.0,0,0,0,0
229967,0.0,0,0,0,0
231145,0.0,0,0,0,0
232306,0.0,0,0,0,0
233471,0.0,0,0,0,0
234620,0.0,0,0,0,0
235835,0.0,0,0,0,0
236991,0.0,0,0,0,0
238155,0.0,0,0,0,0
239347,0.0,0,0,0,0
240525,0.0,0,0,0,0
241692,0.0,0,0,0,0
242845,0.0,0,0,0,0
244004,0.0,0,0,0,0
245180,0.0,0,0,0,0
246347,0.0,0,0,0,0
247529,0.0,0,0,0,0
248742,0.0,0,0,0,0
249911,0.0,0,0,0,0
251095,0.0,0,0,39910,4598
252305,0.0,0,0,0,0
253468,0.0,0,0,0,0
254703,0.0,0,0,0,0
255855,0.0,0,0,0,0
257022,0.0,0,0,0,0
258216,0.0,0,0,0,0
259381,0.0,0,0,0,0
260561,0.0,0,0,0,0
261747,0.0,0,0,0,0
262887,0.0,0,0,0,0
264030,0.0,0,0,0,0
265207,0.0,0,0,0,0
266378,0.0,0,0,0,0
267543,0.0,0,0,0,0
268809,0.0,0,0,0,0
269979,0.0,0,0,0,0
271141,0.0,0,0,0,0
272333,0.0,0,0,0,0
273517,0.0,0,0,0,0
274705,0.0,0,0,0,0
275859,0.0,0,0,0,0
277007,0.0,0,0,0,0
278218,0.0,0,0,0,0
279380,0.0,0,0,0,0
280524,0.0,0,0,0,0
281730,0.0,0,0,0,0
282889,0.0,0,0,0,0
284078,0.0,0,0,0,0
285268,0.0,0,0,0,0
286418,0.0,0,0,0,0
287620,0.0,0,0,0,0
288803,0.0,0,0,0,0
289969,0.0,0,0,0,0
291168,0.0,0,0,0,0
292342,0.0,0,0,0,0
293542,0.0,0,0,0,0
294729,0.0,0,0,0,0
295885,0.0,0,0,0,0
297040,0.0,0,0,0,0
298206,0.0,0,0,0,0
299369,0.0,0,0,0,0
300545,0.0,0,0,0,0
301714,0.0,0,0,0,0
302882,0.0,0,0,0,0
304036,0.0,0,0,0,0
305213,0.0,0,0,0,0
306406,0.0,0,0,0,0
307589,0.0,0,0,0,0
308768,0.0,0,0,0,0
309930,0.0,0,0,0,0
311118,0.0,0,0,0,0
312301,0.0,0,0,0,0
313473,0.0,0,0,0,0
314697,0.0,0,0,0,0
315864,0.0,0,0,0,0
317028,0.0,0,0,0,0
318183,0.0,0,0,0,0
319349,0.0,0,0,0,0
320515,0.0,0,0,0,0
321692,0.0,0,0,0,0
322861,0.0,0,0,0,0
324073,0.0,0,0,0,0
325246,0.0,0,0,0,0
326426,0.0,0,0,0,0
327599,0.0,0,0,0,0
328790,0.0,0,0,0,0
329935,0.0,0,0,0,0
331099,0.0,0,0,0,0
332313,0.0,0,0,0,0
333462,0.0,0,0,0,0
334703,0.0,0,0,0,0
335872,0.0,0,0,0,0
337035,0.0,0,0,0,0
338232,0.0,0,0,0,0
339399,0.0,0,0,0,0
340577,0.0,0,0,0,0
341794,0.0,0,0,0,0
342947,0.0,0,0,0,0
344138,0.0,0,0,0,0
345297,0.0,0,0,0,0
346450,0.0,0,0,0,0
347610,0.0,0,0,0,0
348803,0.0,0,0,0,0
349967,0.0,0,0,0,0
351123,0.0,0,0,0,0
352312,0.0,0,0,0,0
353465,0.0,0,0,0,0
354616,0.0,0,0,0,0
355792,0.0,0,0,0,0
356972,0.0,0,0,0,0
358149,0.0,0,0,0,0
359305,0.0,0,0,0,0
360484,0.0,0,0,0,0
361655,0.0,0,0,0,0
362827,0.0,0,0,0,0
363969,0.0,0,0,0,0
365141,0.0,0,0,0,0
366301,0.0,0,0,0,0
367455,0.22522522522522523,0,0,0,0
368638,0.0,0,0,0,0
369809,0.0,0,0,0,0
370983,0.0,0,0,0,0
372177,0.0,0,0,0,0
373345,0.0,0,0,0,0
374507,0.0,0,0,0,0
375679,0.0,0,0,0,0
376850,0.0,0,0,0,0
378050,0.0,0,0,0,0
379222,0.0,0,0,0,0
380416,0.0,0,0,0,0
381593,0.0,0,0,0,0
382765,0.0,0,0,0,0
383935,0.0,0,0,0,0
385117,0.0,0,0,0,0
386276,0.0,0,0,0,0
387419,0.0,0,0,0,0
388574,0.0,0,0,0,0
389784,0.0,0,0,0,0
390962,0.0,0,0,0,0
392130,0.0,0,0,0,0
393295,0.0,0,0,0,0
394450,0.0,0,0,0,0
395622,0.0,0,0,0,0
396819,0.0,0,0,0,0
398017,0.0,0,0,0,0
399198,0.0,0,0,0,0
400358,0.0,0,0,0,0
401558,0.0,0,0,0,0
402722,0.0,0,0,0,0
403876,0.0,0,0,0,0
405042,0.0,0,0,0,0
406191,0.0,0,0,0,0
407395,0.0,0,0,0,0
408544,0.0,0,0,0,0
409734,0.0,0,0,0,0
410884,0.0,0,0,0,0
412049,0.0,0,0,0,0
413217,0.0,0,0,0,0
414381,0.0,0,0,0,0
415552,0.0,0,0,0,0
416764,0.0,0,0,0,0
417930,0.0,0,0,0,0
419149,0.0,0,0,0,0
420337,0.0,0,0,0,0
421506,0.0,0,0,0,0
422691,0.0,0,0,0,0
423885,0.0,0,0,0,0
425086,0.0,0,0,0,0
426250,0.0,0,0,0,0
427429,0.0,0,0,0,0
428581,0.0,0,0,0,0
429758,0.0,0,0,0,0
430908,0.0,0,0,0,0
432104,0.0,0,0,0,0
433302,0.0,0,0,0,0
434456,0.0,0,0,0,0
435607,0.0,0,0,0,0
436782,0.0,0,0,0,0
437927,0.0,0,0,33,33
439074,0.0,0,0,0,0
440302,0.0,0,0,0,0
441452,0.0,0,0,0,0
442621,0.0,0,0,0,0
443792,0.0,0,0,0,0
444963,0.0,0,0,0,0
446153,0.0,0,0,0,0
447312,0.0,0,0,0,0
448505,0.0,0,0,0,0
449723,0.0,0,0,0,0
450891,0.0,0,0,0,0
452043,0.0,0,0,0,0
453234,0.0,0,0,0,0
454387,0.0,0,0,0,0
455556,0.0,0,0,0,0
456709,0.0,0,0,0,0
457885,0.0,0,0,0,0
459063,0.0,0,0,0,0
460250,0.0,0,0,0,0
461437,0.0,0,0,0,0
462592,0.0,0,0,0,0
463752,0.0,0,0,0,0
464898,0.0,0,0,0,0
466072,0.0,0,0,0,0
467258,0.0,0,0,0,0
468425,0.0,0,0,0,0
469594,0.0,0,0,0,0
470807,0.0,0,0,0,0
471970,0.0,0,0,0,0
473129,0.0,0,0,0,0
474300,0.0,0,0,0,0
475484,0.0,0,0,0,0
476693,0.0,0,0,0,0
477839,0.0,0,0,0,0
478996,0.0,0,0,0,0
480162,0.0,0,0,0,0
481337,0.0,0,0,0,0
482484,0.0,0,0,0,0
483715,0.0,0,0,0,0
484866,0.0,0,0,0,0
486008,0.0,0,0,0,0
487183,0.0,0,0,0,0
488375,0.0,0,0,0,0
489533,0.0,0,0,0,0
490714,0.0,0,0,0,0
491889,0.0,0,0,0,0
493049,0.0,0,0,0,0
494262,0.0,0,0,0,0
495420,0.0,0,0,0,0
496618,0.0,0,0,0,0
497785,0.0,0,0,0,0
498945,0.0,0,0,0,0
500094,0.0,0,0,0,0
501253,0.0,0,0,0,0
502438,0.0,0,0,0,0
503657,0.0,0,0,0,0
504853,0.0,0,0,0,0
506006,0.0,0,0,0,0
507179,0.0,0,0,0,0
508359,0.0,0,0,0,0
509553,0.0,0,0,0,0
510736,0.0,0,0,0,0
511899,0.0,0,0,0,0
513063,0.0,0,0,0,0
514227,0.0,0,0,0,0
515415,0.0,0,0,0,0
516597,0.0,0,0,0,0
517770,0.0,0,0,0,0
518947,3.4946236559139785,0,0,0,0
520087,0.0,0,0,0,0
521295,0.0,0,0,0,0
522446,0.0,0,0,0,0
523624,0.0,0,0,0,0
524802,0.0,0,0,0,0
525972,0.0,0,0,0,0
527162,0.0,0,0,0,0
528324,0.0,0,0,0,0
529526,0.0,0,0,0,0
530741,0.0,0,0,0,0
531895,0.0,0,0,0,0
533096,0.0,0,0,0,0
534296,0.0,0,0,0,0
535450,0.0,0,0,0,0
536675,0.0,0,0,0,0
537834,0.0,0,0,0,0
538986,0.0,0,0,0,0
540165,0.0,0,0,0,0
541340,0.0,0,0,0,0
542521,0.0,0,0,0,0
543695,0.0,0,0,0,0
544842,0.0,0,0,0,0
546020,0.0,0,0,0,0
547199,0.0,0,0,0,0
548361,0.0,0,0,0,0
549506,0.0,0,0,0,0
550699,0.0,0,0,0,0
551856,0.0,0,0,0,0
553038,0.0,0,0,0,0
554272,0.0,0,0,0,0
555441,0.0,0,0,0,0
556621,0.0,0,0,0,0
557797,0.0,0,0,0,0
558951,0.0,0,0,0,0
560125,0.0,0,0,0,0
561284,0.0,0,0,0,0
562446,0.0,0,0,0,0
563643,0.0,0,0,0,0
564827,0.0,0,0,0,0
565989,0.0,0,0,0,0
567181,0.0,0,0,0,0
568366,0.0,0,0,0,0
569558,0.0,0,0,0,0
570762,0.0,0,0,0,0
571944,0.0,0,0,0,0
573133,0.0,0,0,0,0
574297,0.0,0,0,0,0
575473,0.0,0,0,0,0
576623,0.0,0,0,0,0
577796,0.0,0,0,0,0
578957,0.0,0,0,0,0
580101,0.0,0,0,0,0
581283,0.0,0,0,0,0
582441,0.0,0,0,0,0
583639,0.0,0,0,0,0
584867,0.0,0,0,0,0
586023,0.0,0,0,0,0
587228,0.0,0,0,0,0
588383,0.0,0,0,0,0
589567,0.0,0,0,0,0
590726,0.0,0,0,0,0
591883,0.0,0,0,0,0
593068,0.0,0,0,0,0
594241,0.0,0,0,0,0
595393,0.0,0,0,0,0
596547,0.0,0,0,0,0
597765,0.0,0,0,0,0
598911,0.0,0,0,0,0
600064,0.0,0,0,0,0
601216,0.0,0,0,0,0
602418,0.0,0,0,0,0
603578,0.0,0,0,0,0
604760,0.0,0,0,0,0
605926,0.0,0,0,0,0
607089,0.0,0,0,0,0
608299,0.234192037470726,0,0,0,0
609480,0.0,0,0,0,0
610658,0.0,0,0,0,0
611848,0.0,0,0,0,0
613037,0.0,0,0,0,0
614257,0.43478260869565216,0,0,0,0
615463,0.0,0,0,100,0
616632,0.0,0,0,0,0
617813,0.0,0,0,0,0
619012,0.0,0,0,0,0
620179,0.0,0,0,0,0
621337,0.0,0,0,0,0
622517,0.45662100456621,0,0,0,0
623714,0.0,0,0,0,0
624885,0.0,0,0,0,0
626033,0.0,0,0,0,0
627218,0.0,0,0,0,0
628439,0.0,0,0,0,0

"Facebook"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1485,0.0,0,0,0,0
2727,0.2066115702479339,0,0,52,33
3887,0.0,0,0,0,0
5043,0.0,0,0,0,0
6204,0.0,0,0,0,0
7385,0.2801120448179272,0,0,31,31
8565,0.0,0,0,0,0
9740,0.0,0,0,0,0
10889,0.0,0,0,0,0
12068,0.0,0,0,0,0
13242,0.0,0,0,0,0
14448,0.0,0,0,0,0
15602,0.0,0,0,0,0
16790,0.0,0,0,0,0
17949,0.0,0,0,0,0
19140,0.0,0,0,0,0
20371,0.0,0,0,0,0
21542,0.0,0,0,0,0
22736,0.0,0,0,0,0
23912,0.0,0,0,0,0
25062,0.0,0,0,0,0
26215,0.0,0,0,0,0
27391,0.0,0,0,0,0
28535,0.0,0,0,0,0
29727,0.0,0,0,0,0
30877,0.0,0,0,0,0
32060,0.0,0,0,0,0
33229,0.0,0,0,0,0
