App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 09:42:37 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1902606.1813602014
205,"Battery Remaining (%)",Battery Remaining [%],39.18367667872307
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
90707,0.0,0,0,0,0
91870,0.0,0,0,0,0
93042,0.0,0,0,0,0
94214,0.0,0,0,0,0
95359,0.0,0,0,0,0
96511,0.0,0,0,0,0
97702,0.0,0,0,0,0
98857,0.0,0,0,0,0
100035,0.0,0,0,0,0
101193,0.0,0,0,0,0
102364,0.0,0,0,0,0
103600,0.0,0,0,0,0
104758,0.0,0,0,0,0
105900,0.0,0,0,0,0
107073,0.0,0,0,0,0
108224,0.0,0,0,0,0
109369,0.0,0,0,0,0
110515,0.0,0,0,0,0
111699,0.0,0,0,0,0
112860,0.0,0,0,0,0
114028,0.0,0,0,0,0
115205,0.0,0,0,0,0
116384,0.0,0,0,0,0
117540,0.0,0,0,0,0
118725,0.0,0,0,0,0
119874,0.0,0,0,0,0
121050,0.0,0,0,0,0
122197,0.0,0,0,0,0
123374,0.0,0,0,0,0
124603,0.0,0,0,0,0
125783,0.0,0,0,0,0
126957,0.0,0,0,0,0
128163,0.0,0,0,0,0
129319,0.0,0,0,0,0
130511,0.0,0,0,0,0
131700,0.0,0,0,0,0
132865,0.0,0,0,0,0
134040,0.0,0,0,0,0
135219,0.0,0,0,0,0
136392,0.0,0,0,0,0
137570,0.0,0,0,0,0
138746,0.0,0,0,0,0
139919,0.0,0,0,0,0
141067,0.0,0,0,0,0
142275,0.0,0,0,0,0
143440,0.0,0,0,0,0
144613,0.0,0,0,0,0
145774,0.0,0,0,0,0
146932,0.0,0,0,0,0
148089,0.0,0,0,0,0
149259,0.0,0,0,0,0
150430,0.0,0,0,0,0
151596,0.0,0,0,0,0
152758,0.0,0,0,0,0
153914,0.0,0,0,0,0
155073,0.0,0,0,0,0
156248,0.0,0,0,0,0
157430,0.0,0,0,0,0
158607,0.0,0,0,0,0
159758,0.0,0,0,0,0
160933,0.0,0,0,0,0
162089,0.0,0,0,0,0
163330,0.0,0,0,0,0
164507,0.0,0,0,0,0
165682,0.0,0,0,0,0
166845,0.0,0,0,0,0
167995,0.0,0,0,0,0
169156,0.0,0,0,0,0
170312,0.0,0,0,0,0
171469,0.0,0,0,0,0
172654,0.0,0,0,0,0
173821,0.0,0,0,0,0
174995,0.0,0,0,0,0
176159,0.0,0,0,0,0
177317,0.0,0,0,0,0
178514,0.0,0,0,0,0
179714,0.0,0,0,0,0
180868,0.0,0,0,0,0
182035,0.0,0,0,0,0
183213,0.0,0,0,0,0
184378,0.0,0,0,0,0
185538,0.0,0,0,0,0
186730,0.0,0,0,0,0
187886,0.0,0,0,0,0
189054,0.0,0,0,0,0
190239,0.0,0,0,0,0
191453,0.0,0,0,0,0
192652,0.0,0,0,0,0
193811,0.0,0,0,0,0
194965,0.0,0,0,0,0
196154,0.0,0,0,0,0
197312,0.0,0,0,0,0
198459,0.0,0,0,0,0
199670,0.0,0,0,0,0
200822,0.0,0,0,0,0
201982,0.0,0,0,0,0
203168,0.0,0,0,0,0
204332,0.0,0,0,0,0
205513,0.0,0,0,0,0
206694,0.0,0,0,0,0
207858,0.0,0,0,0,0
209013,0.0,0,0,0,0
210162,0.0,0,0,0,0
211362,0.0,0,0,0,0
212548,0.0,0,0,0,0
213718,0.0,0,0,0,0
214889,0.0,0,0,0,0
216037,0.0,0,0,0,0
217181,0.0,0,0,0,0
218354,0.0,0,0,0,0
219573,0.0,0,0,0,0
220761,0.0,0,0,0,0
221930,0.0,0,0,0,0
223111,0.0,0,0,0,0
224270,0.0,0,0,0,0
225444,0.0,0,0,0,0
226672,0.0,0,0,0,0
227833,0.0,0,0,0,0
229017,0.0,0,0,0,0
230182,0.0,0,0,0,0
231383,0.0,0,0,0,0
232566,0.0,0,0,0,0
233738,0.0,0,0,0,0
234896,0.0,0,0,0,0
236054,0.0,0,0,0,0
237212,0.0,0,0,0,0
238428,0.0,0,0,0,0
239603,0.0,0,0,0,0
240765,0.0,0,0,0,0
241911,0.0,0,0,0,0
243079,0.0,0,0,0,0
244232,0.0,0,0,0,0
245376,0.0,0,0,0,0
246542,0.0,0,0,0,0
247705,0.0,0,0,0,0
248852,0.0,0,0,0,0
250045,0.0,0,0,0,0
251216,0.0,0,0,0,0
252384,0.0,0,0,0,0
253547,0.0,0,0,0,0
254762,0.0,0,0,0,0
255917,0.0,0,0,0,0
257078,0.0,0,0,0,0
258228,0.0,0,0,0,0
259437,0.0,0,0,0,0
260622,0.0,0,0,0,0
261796,0.0,0,0,0,0
262964,0.0,0,0,0,0
264119,0.0,0,0,0,0
265339,0.0,0,0,0,0
266569,0.0,0,0,0,0
267778,0.0,0,0,0,0
268935,0.0,0,0,0,0
270085,0.0,0,0,0,0
271276,0.0,0,0,0,0
272434,0.0,0,0,0,0
273653,0.0,0,0,0,0
274827,0.0,0,0,0,0
275990,0.0,0,0,0,0
277168,0.0,0,0,0,0
278346,0.0,0,0,0,0
279506,0.0,0,0,0,0
280697,0.0,0,0,0,0
281862,0.0,0,0,0,0
283036,0.0,0,0,0,0
284223,0.0,0,0,0,0
285392,0.0,0,0,0,0
286601,0.0,0,0,0,0
287777,0.0,0,0,0,0
288974,0.0,0,0,0,0
290120,0.0,0,0,0,0
291265,0.0,0,0,0,0
292430,0.0,0,0,0,0
293617,0.0,0,0,0,0
294775,0.0,0,0,0,0
295934,0.0,0,0,0,0
297093,0.0,0,0,0,0
298260,0.0,0,0,0,0
299459,0.0,0,0,0,0
300653,0.0,0,0,0,0
301815,0.0,0,0,0,0
302970,0.0,0,0,0,0
304171,0.0,0,0,0,0
305322,0.0,0,0,0,0
306497,0.0,0,0,0,0
307698,0.0,0,0,0,0
308869,0.0,0,0,0,0
310053,0.0,0,0,0,0
311253,0.0,0,0,0,0
312445,0.0,0,0,0,0
313645,0.0,0,0,0,0
314822,0.0,0,0,0,0
315974,0.0,0,0,0,0
317122,0.0,0,0,0,0
318303,0.0,0,0,0,0
319500,0.0,0,0,0,0
320700,0.0,0,0,0,0
321856,0.0,0,0,0,0
323010,0.0,0,0,0,0
324159,0.0,0,0,0,0
325367,0.0,0,0,0,0
326520,0.0,0,0,0,0
327693,0.0,0,0,0,0
328844,0.0,0,0,0,0
330011,0.0,0,0,0,0
331193,0.0,0,0,0,0
332346,0.0,0,0,0,0
333534,0.0,0,0,0,0
334745,0.0,0,0,0,0
335921,0.0,0,0,0,0
337094,0.0,0,0,0,0
338251,0.0,0,0,0,0
339432,0.0,0,0,0,0
340638,0.0,0,0,0,0
341803,0.0,0,0,0,0
343018,0.0,0,0,0,0
344176,0.0,0,0,0,0
345346,0.0,0,0,0,0
346525,0.0,0,0,0,0
347729,0.0,0,0,0,0
348893,0.0,0,0,0,0
350057,0.0,0,0,0,0
351233,0.0,0,0,0,0
352377,0.0,0,0,0,0
353546,0.0,0,0,0,0
354759,0.0,0,0,0,0
355921,0.0,0,0,0,0
357069,0.0,0,0,0,0
358234,0.0,0,0,0,0
359405,0.0,0,0,0,0
360621,0.0,0,0,0,0
361783,0.0,0,0,0,0
362936,0.0,0,0,0,0
364134,0.0,0,0,0,0
365304,0.0,0,0,0,0
366474,0.0,0,0,0,0
367698,0.0,0,0,0,0
368853,0.0,0,0,0,0
370026,0.0,0,0,0,0
371188,0.0,0,0,0,0
372436,0.0,0,0,0,0
373600,0.0,0,0,0,0
374777,0.0,0,0,0,0
375960,0.0,0,0,0,0
377110,0.0,0,0,0,0
378263,0.0,0,0,0,0
379459,0.0,0,0,0,0
380634,0.0,0,0,0,0
381796,0.0,0,0,0,0
382947,0.0,0,0,0,0
384138,0.0,0,0,0,0
385327,0.0,0,0,0,0
386473,0.0,0,0,0,0
387678,0.0,0,0,0,0
388846,0.0,0,0,0,0
390014,0.0,0,0,0,0
391192,0.0,0,0,0,0
392340,0.0,0,0,0,0
393508,0.0,0,0,0,0
394692,0.0,0,0,0,0
395855,0.0,0,0,0,0
397010,0.0,0,0,0,0
398179,0.0,0,0,0,0
399355,0.0,0,0,0,0
400555,0.0,0,0,0,0
401719,0.0,0,0,0,0
402873,0.0,0,0,0,0
404063,0.0,0,0,0,0
405217,0.0,0,0,0,0
406400,0.0,0,0,0,0
407563,0.0,0,0,0,0
408769,0.0,0,0,0,0
409929,0.0,0,0,0,0
411096,0.0,0,0,0,0
412276,0.0,0,0,0,0
413427,0.0,0,0,0,0
414603,0.0,0,0,0,0
415795,0.0,0,0,0,0
416958,0.0,0,0,0,0
418131,0.0,0,0,0,0
419291,0.0,0,0,0,0
420482,0.0,0,0,0,0
421714,0.0,0,0,0,0
422889,0.0,0,0,0,0
424118,0.0,0,0,0,0
425280,0.0,0,0,0,0
426468,0.0,0,0,0,0
427672,0.0,0,0,0,0
428827,0.0,0,0,0,0
430002,0.0,0,0,0,0
431177,0.0,0,0,0,0
432385,0.0,0,0,0,0
433606,0.0,0,0,0,0
434766,0.0,0,0,0,0
435927,0.0,0,0,0,0
437113,0.0,0,0,0,0
438313,0.0,0,0,0,0
439491,0.0,0,0,0,0
440656,0.0,0,0,0,0
441829,0.0,0,0,0,0
442995,0.0,0,0,0,0
444148,0.0,0,0,0,0
445345,0.0,0,0,0,0
446500,0.0,0,0,0,0
447726,0.0,0,0,0,0
448896,0.0,0,0,0,0
450062,0.0,0,0,0,0
451269,0.0,0,0,0,0
452437,0.0,0,0,0,0
453628,0.0,0,0,0,0
454799,0.0,0,0,0,0
455980,0.0,0,0,0,0
457177,0.0,0,0,0,0
458337,0.0,0,0,0,0
459490,0.0,0,0,0,0
460661,0.0,0,0,0,0
461815,0.0,0,0,0,0
462983,0.0,0,0,0,0
464160,0.0,0,0,0,0
465323,0.0,0,0,0,0
466483,0.0,0,0,0,0
467667,0.0,0,0,0,0
468821,0.0,0,0,0,0
469984,0.0,0,0,0,0
471137,0.0,0,0,0,0
472329,0.0,0,0,0,0
473504,0.0,0,0,0,0
474691,0.0,0,0,0,0
475849,0.0,0,0,0,0
477004,0.0,0,0,0,0
478191,0.0,0,0,0,0
479341,0.0,0,0,0,0
480581,0.0,0,0,0,0
481737,0.0,0,0,0,0
482917,0.0,0,0,0,0
484121,0.0,0,0,0,0
485277,0.0,0,0,0,0
486445,0.0,0,0,0,0
487623,0.0,0,0,0,0
488795,0.0,0,0,0,0
489952,0.0,0,0,0,0
491105,0.0,0,0,0,0
492273,0.0,0,0,0,0
493484,0.0,0,0,0,0
494653,0.0,0,0,0,0
495807,0.0,0,0,0,0
497002,0.0,0,0,0,0
498167,0.0,0,0,0,0
499357,0.0,0,0,0,0
500515,0.0,0,0,0,0
501684,0.0,0,0,0,0
502845,0.0,0,0,0,0
504030,0.0,0,0,0,0
505219,0.0,0,0,0,0
506417,0.0,0,0,0,0
507610,0.0,0,0,0,0
508809,0.0,0,0,0,0
509970,0.0,0,0,0,0
511200,0.0,0,0,0,0
512368,0.0,0,0,0,0
513519,0.0,0,0,0,0
514712,0.0,0,0,0,0
515886,0.0,0,0,0,0
517061,0.0,0,0,0,0
518219,0.0,0,0,0,0
519391,0.0,0,0,0,0
520569,0.0,0,0,0,0
521747,0.0,0,0,0,0
522930,0.0,0,0,0,0
524112,0.0,0,0,0,0
525293,0.0,0,0,0,0
526467,0.0,0,0,0,0
527642,0.0,0,0,0,0
528801,0.0,0,0,0,0
529969,0.0,0,0,0,0
531145,0.0,0,0,0,0
532323,0.0,0,0,0,0
533472,0.0,0,0,0,0
534678,0.0,0,0,0,0
535851,0.0,0,0,0,0
537033,0.0,0,0,0,0
538243,0.0,0,0,0,0
539417,0.0,0,0,0,0
540603,0.0,0,0,0,0
541774,0.0,0,0,0,0
542937,0.0,0,0,0,0
544207,0.0,0,0,0,0
545362,0.0,0,0,0,0
546526,0.0,0,0,0,0
547705,0.0,0,0,0,0
548864,0.0,0,0,0,0
550064,0.0,0,0,0,0
551218,0.0,0,0,0,0
552369,0.0,0,0,0,0
553517,0.0,0,0,0,0
554673,0.0,0,0,0,0
555857,0.0,0,0,0,0
557035,0.0,0,0,0,0
558213,0.0,0,0,0,0
559391,0.0,0,0,0,0
560567,0.0,0,0,0,0
561762,0.0,0,0,0,0
562934,0.0,0,0,0,0
564097,0.0,0,0,0,0
565262,0.0,0,0,0,0
566453,0.0,0,0,0,0
567667,0.0,0,0,0,0
568853,0.0,0,0,0,0
570045,0.0,0,0,0,0
571224,0.0,0,0,0,0
572379,0.0,0,0,0,0
573551,0.0,0,0,0,0
574747,0.0,0,0,0,0
575911,0.0,0,0,0,0
577121,0.0,0,0,0,0
578275,0.0,0,0,0,0
579459,0.0,0,0,0,0
580683,0.0,0,0,0,0
581844,0.0,0,0,0,0
583020,0.0,0,0,0,0
584191,0.0,0,0,0,0
585398,0.0,0,0,0,0
586600,0.0,0,0,0,0
587805,0.0,0,0,0,0
588987,0.0,0,0,0,0
590157,0.0,0,0,0,0
591344,0.0,0,0,0,0
592551,0.0,0,0,0,0
593774,0.0,0,0,0,0
594950,0.0,0,0,0,0
596099,0.0,0,0,0,0
597264,0.0,0,0,0,0
598427,0.0,0,0,0,0
599625,0.0,0,0,0,0
600817,0.0,0,0,0,0
601980,0.0,0,0,0,0
603144,0.0,0,0,0,0
604303,0.0,0,0,0,0
605466,0.0,0,0,0,0
606667,0.0,0,0,0,0
607824,0.0,0,0,0,0
609004,0.0,0,0,0,0
610187,0.0,0,0,0,0
611346,0.0,0,0,0,0
612532,0.0,0,0,0,0
613698,0.0,0,0,0,0
614860,0.0,0,0,0,0
616022,0.0,0,0,0,0
617190,0.0,0,0,0,0
618354,0.0,0,0,0,0
619528,0.0,0,0,0,0
620778,0.0,0,0,150,64
622003,0.0,0,0,0,0
623214,0.22573363431151242,0,0,0,0
624396,0.0,0,0,0,0
625644,0.0,0,0,0,0
626801,0.0,0,0,0,0
627968,0.0,0,0,0,0
629155,0.0,0,0,0,0
630361,0.0,0,0,0,0
631569,0.0,0,0,0,0
632763,0.0,0,0,0,0
633926,0.0,0,0,0,0
635133,0.0,0,0,0,0

"Clock"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
159811,0.0,0,0,0,0
160980,1.1695906432748537,0,0,0,0
162179,0.0,0,0,0,0
163382,0.0,0,0,0,0
164561,0.0,0,0,0,0
165733,0.0,0,0,0,0
166894,0.0,0,0,0,0
168043,0.0,0,0,0,0
169202,0.0,0,0,0,0
170367,0.0,0,0,0,0
171521,0.0,0,0,0,0
172710,0.0,0,0,0,0
173893,0.0,0,0,0,0
175051,0.0,0,0,0,0
176215,0.0,0,0,0,0
177369,0.0,0,0,0,0
178593,0.0,0,0,0,0
179766,0.0,0,0,0,0
180929,0.0,0,0,0,0
182089,0.0,0,0,0,0
183264,0.0,0,0,0,0
184427,0.0,0,0,0,0
185628,0.0,0,0,0,0
186783,0.0,0,0,0,0
187935,0.0,0,0,0,0
189104,0.0,0,0,0,0
190336,0.0,0,0,0,0
191503,0.0,0,0,0,0
192705,0.0,0,0,0,0
193861,0.0,0,0,0,0
195014,0.0,0,0,0,0
196208,0.0,0,0,0,0
197360,0.0,0,0,0,0
198507,0.0,0,0,0,0
199718,0.0,0,0,0,0
200873,0.0,0,0,0,0
202062,0.0,0,0,0,0
203225,0.0,0,0,0,0
204381,0.0,0,0,0,0
205562,0.0,0,0,0,0
206745,0.0,0,0,0,0
207908,0.0,0,0,0,0
209064,0.0,0,0,0,0
210211,0.0,0,0,0,0
211410,0.0,0,0,0,0
212612,0.0,0,0,0,0
213778,0.0,0,0,0,0
214941,0.0,0,0,0,0
216086,0.0,0,0,0,0
217230,0.0,0,0,0,0
218409,0.0,0,0,0,0
219646,0.0,0,0,0,0
220812,0.0,0,0,0,0
221977,0.0,0,0,0,0
223161,0.0,0,0,0,0
224320,0.0,0,0,0,0
225509,0.0,0,0,0,0
226729,0.0,0,0,0,0
227886,0.0,0,0,0,0
229078,0.0,0,0,0,0
230245,0.0,0,0,0,0
231432,0.0,0,0,0,0
232620,0.0,0,0,0,0
233790,0.0,0,0,0,0
234950,0.0,0,0,0,0
236107,0.0,0,0,0,0
237280,0.0,0,0,0,0
238477,0.0,0,0,0,0
239661,0.0,0,0,0,0
240811,0.0,0,0,0,0
241970,0.0,0,0,0,0
243126,0.0,0,0,0,0
244280,0.0,0,0,0,0
245424,0.0,0,0,0,0
246597,0.0,0,0,0,0
247753,0.0,0,0,0,0
248899,0.0,0,0,0,0
250116,0.0,0,0,0,0
251264,0.0,0,0,0,0
252432,0.0,0,0,0,0
253640,0.0,0,0,0,0
254812,0.0,0,0,0,0
255967,0.0,0,0,0,0
257128,0.0,0,0,0,0
258309,0.0,0,0,0,0
259503,0.0,0,0,0,0
260693,0.0,0,0,0,0
261858,0.0,0,0,0,0
263014,0.0,0,0,0,0
264169,0.0,0,0,0,0
265411,0.0,0,0,0,0
266634,0.0,0,0,0,0
267825,0.0,0,0,0,0
268987,0.0,0,0,0,0
270147,0.0,0,0,0,0
271335,0.0,0,0,0,0
272487,0.0,0,0,0,0
273709,0.0,0,0,0,0
274879,0.0,0,0,0,0
276042,0.0,0,0,0,0
277219,0.0,0,0,0,0
278399,0.0,0,0,0,0
279556,0.0,0,0,0,0
280753,0.0,0,0,0,0
281928,0.0,0,0,0,0
283118,0.0,0,0,0,0
284274,0.0,0,0,0,0
285441,0.0,0,0,0,0
286669,0.0,0,0,0,0
287830,0.0,0,0,0,0
289022,0.0,0,0,0,0
290169,0.0,0,0,0,0
291313,0.0,0,0,0,0
292479,0.0,0,0,0,0
293677,0.0,0,0,0,0
294824,0.0,0,0,0,0
295987,0.0,0,0,0,0
297139,0.0,0,0,0,0
298341,0.0,0,0,0,0
299510,0.0,0,0,0,0
300704,0.0,0,0,0,0
301867,0.0,0,0,0,0
303019,0.0,0,0,0,0
304223,0.0,0,0,0,0
305372,0.0,0,0,0,0
306556,0.0,0,0,0,0
307747,0.0,0,0,0,0
308918,0.0,0,0,0,0
310123,0.0,0,0,0,0
311302,0.0,0,0,0,0
312497,0.0,0,0,0,0
313697,0.0,0,0,0,0
314874,0.0,0,0,0,0
316022,0.0,0,0,0,0
317169,0.0,0,0,0,0
318366,0.0,0,0,0,0
319557,0.0,0,0,0,0
320750,0.0,0,0,0,0
321904,0.0,0,0,0,0
323056,0.0,0,0,0,0
324210,0.0,0,0,0,0
325416,0.0,0,0,0,0
326582,0.0,0,0,0,0
327741,0.0,0,0,0,0
328896,0.0,0,0,0,0
330076,0.0,0,0,0,0
331244,0.0,0,0,0,0
332396,0.0,0,0,0,0
333591,0.0,0,0,0,0
334815,0.0,0,0,0,0
335976,0.0,0,0,0,0
337142,0.0,0,0,0,0
338304,0.0,0,0,0,0
339484,0.0,0,0,0,0
340692,0.0,0,0,0,0
341860,0.0,0,0,0,0
343078,0.0,0,0,0,0
344223,0.0,0,0,0,0
345397,0.0,0,0,0,0
346610,0.0,0,0,0,0
347784,0.0,0,0,0,0
348945,0.0,0,0,0,0
350109,0.0,0,0,0,0
351280,0.0,0,0,0,0
352424,0.0,0,0,0,0
353613,0.0,0,0,0,0
354805,0.0,0,0,0,0
355970,0.0,0,0,0,0
357115,0.0,0,0,0,0
358300,0.0,0,0,0,0
359458,0.0,0,0,0,0
360681,0.0,0,0,0,0
361833,0.0,0,0,0,0
362986,0.0,0,0,0,0
364189,0.0,0,0,0,0
365353,0.0,0,0,0,0
366543,0.0,0,0,0,0
367750,0.0,0,0,0,0
368907,0.0,0,0,0,0
370076,0.0,0,0,0,0
371274,0.0,0,0,0,0
372484,0.0,0,0,0,0
373673,0.0,0,0,0,0
374833,0.0,0,0,0,0
376006,0.0,0,0,0,0
377157,0.0,0,0,0,0
378308,0.0,0,0,0,0
379508,0.0,0,0,0,0
380688,0.0,0,0,0,0
381843,0.0,0,0,0,0
383023,0.0,0,0,0,0
384193,0.0,0,0,0,0
385373,0.0,0,0,0,0
386525,0.0,0,0,0,0
387737,0.0,0,0,0,0
388903,0.0,0,0,0,0
390069,0.0,0,0,0,0
391240,0.0,0,0,0,0
392391,0.0,0,0,0,0
393569,0.0,0,0,0,0
394742,0.0,0,0,0,0
395908,0.0,0,0,0,0
397080,0.0,0,0,0,0
398228,0.0,0,0,0,0
399415,0.0,0,0,0,0
400608,0.0,0,0,0,0
401774,0.0,0,0,0,0
402921,0.0,0,0,0,0
404110,0.0,0,0,0,0
405264,0.0,0,0,0,0
406446,0.0,0,0,0,0
407651,0.0,0,0,0,0
408827,0.0,0,0,0,0
409977,0.0,0,0,0,0
411165,0.0,0,0,0,0
412324,0.0,0,0,0,0
413478,0.0,0,0,0,0
414680,0.0,0,0,0,0
415853,0.0,0,0,0,0
417009,0.0,0,0,0,0
418179,0.0,0,0,0,0
419340,0.0,0,0,0,0
420577,0.0,0,0,0,0
421775,0.0,0,0,0,0
422940,0.0,0,0,0,0
424173,0.0,0,0,0,0
425328,0.0,0,0,0,0
426529,0.0,0,0,0,0
427721,0.0,0,0,0,0
428884,0.0,0,0,0,0
430075,0.0,0,0,0,0
431229,0.0,0,0,0,0
432437,0.0,0,0,0,0
433664,0.0,0,0,0,0
434816,0.0,0,0,0,0
436002,0.0,0,0,0,0
437192,0.0,0,0,0,0
438359,0.0,0,0,0,0
439545,0.0,0,0,0,0
440708,0.0,0,0,0,0
441885,0.0,0,0,0,0
443048,0.0,0,0,0,0
444197,0.0,0,0,0,0
445396,0.0,0,0,0,0
446565,0.0,0,0,0,0
447777,0.0,0,0,0,0
448949,0.0,0,0,0,0
450117,0.0,0,0,0,0
451318,0.0,0,0,0,0
452495,0.0,0,0,0,0
453676,0.0,0,0,0,0
454868,0.0,0,0,0,0
456031,0.0,0,0,0,0
457240,0.0,0,0,0,0
458385,0.0,0,0,0,0
459538,0.0,0,0,0,0
460711,0.0,0,0,0,0
461867,0.0,0,0,0,0
463062,0.0,0,0,0,0
464209,0.0,0,0,0,0
465372,0.0,0,0,0,0
466532,0.0,0,0,0,0
467719,0.0,0,0,0,0
468879,0.0,0,0,0,0
470034,0.0,0,0,0,0
471186,0.0,0,0,0,0
472386,0.0,0,0,0,0
473565,0.0,0,0,0,0
474739,0.0,0,0,0,0
475901,0.0,0,0,0,0
477053,0.0,0,0,0,0
478240,0.0,0,0,0,0
479413,0.0,0,0,0,0
480639,0.0,0,0,0,0
481789,0.0,0,0,0,0
482972,0.0,0,0,0,0
484174,0.0,0,0,0,0
485325,0.0,0,0,0,0
486492,0.0,0,0,0,0
487682,0.0,0,0,0,0
488850,0.0,0,0,0,0
490001,0.0,0,0,0,0
491154,0.0,0,0,0,0
492343,0.0,0,0,0,0
493532,0.0,0,0,0,0
494704,0.0,0,0,0,0
495869,0.0,0,0,0,0
497060,0.0,0,0,0,0
498222,0.0,0,0,0,0
499409,0.0,0,0,0,0
500574,0.0,0,0,0,0
501733,0.0,0,0,0,0
502916,0.0,0,0,0,0
504081,0.0,0,0,0,0
505314,0.0,0,0,0,0
506466,0.0,0,0,0,0
507684,0.0,0,0,0,0
508862,0.0,0,0,0,0
510044,0.0,0,0,0,0
511251,0.0,0,0,0,0
512420,0.0,0,0,0,0
513581,0.0,0,0,0,0
514775,0.0,0,0,0,0
515941,0.0,0,0,0,0
517109,0.0,0,0,0,0
518286,0.0,0,0,0,0
519443,0.0,0,0,0,0
520645,0.0,0,0,0,0
521798,0.0,0,0,0,0
522986,0.0,0,0,0,0
524168,0.0,0,0,0,0
525341,0.0,0,0,0,0
526517,0.0,0,0,0,0
527702,0.0,0,0,0,0
528849,0.0,0,0,0,0
530037,0.0,0,0,0,0
531210,0.0,0,0,0,0
532372,0.0,0,0,0,0
533521,0.0,0,0,0,0
534737,0.0,0,0,0,0
535903,0.0,0,0,0,0
537093,0.0,0,0,0,0
538297,0.0,0,0,0,0
539467,0.0,0,0,0,0
540665,0.0,0,0,0,0
541829,0.0,0,0,0,0
543016,0.0,0,0,0,0
544260,0.0,0,0,0,0
545413,0.0,0,0,0,0
546574,0.0,0,0,0,0
547759,0.0,0,0,0,0
548915,0.0,0,0,0,0
550114,0.0,0,0,0,0
551269,0.0,0,0,0,0
552420,0.0,0,0,0,0
553570,0.0,0,0,0,0
554723,0.0,0,0,0,0
555911,0.0,0,0,0,0
557087,0.0,0,0,0,0
558261,0.0,0,0,0,0
559439,0.0,0,0,0,0
560649,0.0,0,0,0,0
561820,0.0,0,0,0,0
562989,0.0,0,0,0,0
564147,0.0,0,0,0,0
565332,0.0,0,0,0,0
566503,0.0,0,0,0,0
567728,0.0,0,0,0,0
568942,0.0,0,0,0,0
570096,0.0,0,0,0,0
571274,0.0,0,0,0,0
572432,0.0,0,0,0,0
573630,0.0,0,0,0,0
574797,0.0,0,0,0,0
575967,0.0,0,0,0,0
577173,0.0,0,0,0,0
578325,0.0,0,0,0,0
579519,0.0,0,0,0,0
580733,0.0,0,0,0,0
581903,0.0,0,0,0,0
583070,0.0,0,0,0,0
584239,0.0,0,0,0,0
585460,0.0,0,0,0,0
586687,0.0,0,0,0,0
587863,0.0,0,0,0,0
589035,0.0,0,0,0,0
590207,0.0,0,0,0,0
591433,0.0,0,0,0,0
592662,0.0,0,0,0,0
593827,0.0,0,0,0,0
594999,0.0,0,0,0,0
596149,0.0,0,0,0,0
597313,0.0,0,0,0,0
598487,0.0,0,0,0,0
599693,0.0,0,0,0,0
600867,0.0,0,0,0,0
602030,0.0,0,0,0,0
603192,0.0,0,0,0,0
604351,0.0,0,0,0,0
605517,0.0,0,0,0,0
606718,0.0,0,0,0,0
607879,0.0,0,0,0,0
609058,0.0,0,0,0,0
610244,0.0,0,0,0,0
611401,0.0,0,0,0,0
612588,0.0,0,0,0,0
613754,0.0,0,0,0,0
614912,0.0,0,0,0,0
616074,0.0,0,0,0,0
617242,0.0,0,0,0,0
618402,0.0,0,0,0,0
619625,0.0,0,0,0,0
620843,0.0,0,0,0,0
622077,0.0,0,0,0,0
623272,0.0,0,0,0,0
624483,0.0,0,0,0,0
625696,0.0,0,0,0,0
626857,0.0,0,0,0,0
628017,0.0,0,0,0,0
629251,0.0,0,0,0,0
630417,0.0,0,0,0,0
631646,0.0,0,0,0,0
632818,0.0,0,0,0,0
633993,0.0,0,0,0,0
635185,0.0,0,0,0,0

"Google Play services"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
32123,0.0,0,0,0,0
33303,0.0,0,0,97,0
34479,0.0,0,0,0,0
35663,0.0,0,0,0,0
36818,0.2347417840375587,0,0,0,0
38003,0.0,0,0,0,0
39186,0.0,0,0,0,0
40364,0.0,0,0,0,0
41533,0.0,0,0,0,0
42713,0.0,0,0,0,0
43878,0.0,0,0,0,0
45039,0.0,0,0,0,0
46226,0.0,0,0,0,0
47378,0.0,0,0,0,0
48533,0.0,0,0,0,0
49722,0.0,0,0,0,0
50911,0.0,0,0,0,0
52090,0.0,0,0,0,0
53274,0.0,0,0,0,0
54430,0.0,0,0,0,0
55608,0.0,0,0,0,0
56785,0.0,0,0,0,0
57940,0.0,0,0,0,0
59087,0.0,0,0,0,0
60239,0.0,0,0,0,0
61421,0.0,0,0,0,0
62588,0.0,0,0,0,0
63747,0.0,0,0,0,0
64923,0.0,0,0,0,0
66079,0.0,0,0,0,0
67271,0.0,0,0,0,0
68448,0.0,0,0,0,0
69618,0.0,0,0,0,0
70771,0.0,0,0,0,0
71935,0.0,0,0,0,0
