App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 10:34:45 pm","10 min 55 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2013010.9044634667
205,"Battery Remaining (%)",Battery Remaining [%],30.80897846999542
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
592113,0.0,0,0,0,0
593238,0.0,0,0,0,0
594366,0.0,0,0,0,0
595507,0.0,0,0,0,0
596673,0.0,0,0,0,0
597824,0.0,0,0,0,0
598965,0.0,0,0,0,0
600134,0.0,0,0,0,0
601293,0.0,0,0,0,0
602466,0.0,0,0,0,0
603611,0.0,0,0,0,0
604741,0.0,0,0,0,0
605940,0.0,0,0,0,0
607084,0.0,0,0,0,0
608218,0.0,0,0,0,0
609349,0.0,0,0,0,0
610516,0.0,0,0,0,0
611668,0.0,0,0,0,0
612798,0.0,0,0,0,0
613929,0.0,0,0,0,0
615055,0.0,0,0,0,0
616188,0.0,0,0,0,0
617319,0.0,0,0,0,0
618483,0.0,0,0,0,0
619621,0.0,0,0,0,0
620795,0.0,0,0,0,0
621925,0.0,0,0,0,0
623091,0.0,0,0,0,0
624246,0.0,0,0,0,0
625412,0.0,0,0,0,0
626551,0.0,0,0,0,0
627686,0.0,0,0,0,0
628851,0.0,0,0,0,0
630014,0.0,0,0,0,0
631179,0.0,0,0,0,0
632347,0.0,0,0,0,0
633472,0.0,0,0,0,0
634622,0.0,0,0,0,0
635780,0.0,0,0,0,0
636916,0.0,0,0,0,0
638055,0.0,0,0,0,0
639264,0.0,0,0,0,0
640489,0.0,0,0,133,33
641685,0.0,0,0,2732,1878
642845,0.0,0,0,0,0
643987,0.0,0,0,0,0
645152,0.0,0,0,9204,2814
646334,0.0,0,0,13460,4497
647512,0.0,0,0,0,0
648683,0.0,0,0,0,0
649849,0.0,0,0,0,0
650984,0.0,0,0,0,0
652128,0.0,0,0,0,0
653291,0.0,0,0,0,0
654465,0.0,0,0,0,0

"Facebook"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1360,0.0,0,0,0,0
2523,0.2066115702479339,0,0,52,33
3700,0.21413276231263384,0,0,83,64
4889,0.21739130434782608,0,0,52,0
6076,0.0,0,0,0,33
7211,0.0,0,0,0,0
8338,0.0,0,0,0,0
9490,0.0,0,0,0,0
10615,0.0,0,0,0,0
11766,0.0,0,0,0,0
12896,0.36363636363636365,0,0,31,31
14023,0.0,0,0,0,0
15144,0.0,0,0,0,0
16293,0.0,0,0,0,0
17437,0.0,0,0,0,0
18585,0.0,0,0,0,0
19729,0.0,0,0,0,0
20925,0.0,0,0,0,0
22057,0.0,0,0,0,0
23194,0.0,0,0,0,0
24370,0.0,0,0,0,0
25507,0.0,0,0,0,0
26636,0.0,0,0,0,0
27767,0.0,0,0,0,0
28909,0.0,0,0,0,0
30041,0.0,0,0,0,0
31171,0.0,0,0,0,0
32299,0.0,0,0,0,0
33430,0.0,0,0,0,0
34554,0.0,0,0,0,0
35728,0.0,0,0,0,0
36868,0.0,0,0,0,0
37999,0.0,0,0,0,0
39181,0.0,0,0,0,0
40313,0.0,0,0,0,0
41446,0.0,0,0,0,0
42611,0.0,0,0,0,0
43742,0.0,0,0,0,0
44932,0.0,0,0,0,0
46057,0.0,0,0,0,0
47232,0.0,0,0,0,0
48388,0.0,0,0,0,0
49516,0.0,0,0,0,0
50700,0.0,0,0,0,0
51856,0.0,0,0,0,0
53002,0.0,0,0,0,0
54162,0.0,0,0,0,0
55290,0.0,0,0,0,0
56491,0.0,0,0,0,0
57618,0.0,0,0,0,0
58774,0.0,0,0,0,0
59901,0.0,0,0,0,0
61031,0.0,0,0,0,0
62203,0.0,0,0,0,0
63403,0.0,0,0,0,0
64529,0.0,0,0,0,0
65691,0.0,0,0,0,0
66825,0.0,0,0,0,0
67974,0.0,0,0,0,0
69099,0.0,0,0,0,0
70250,0.0,0,0,0,0
71389,0.0,0,0,0,0
72535,0.0,0,0,0,0
73685,0.0,0,0,0,0
74857,0.0,0,0,0,0
75979,0.0,0,0,0,0
77129,0.0,0,0,0,0
78280,0.0,0,0,0,0
79426,0.0,0,0,0,0
80596,0.0,0,0,0,0
81720,0.0,0,0,0,0
82849,0.0,0,0,0,0
84030,0.0,0,0,0,0
85158,0.0,0,0,0,0
86339,0.0,0,0,0,0
87510,0.0,0,0,0,0
88640,0.0,0,0,0,0
89796,0.0,0,0,0,0
90935,0.0,0,0,0,0
92065,0.0,0,0,0,0
93185,0.0,0,0,0,0
94316,0.0,0,0,0,0
95467,0.0,0,0,0,0
96622,0.0,0,0,0,0
97750,0.0,0,0,0,0
98959,0.0,0,0,0,0
100109,0.0,0,0,0,0
101229,0.0,0,0,0,0
102372,0.0,0,0,0,0
103530,0.0,0,0,0,0
104695,0.0,0,0,0,0
105847,0.0,0,0,0,0
106973,0.0,0,0,0,0
108133,0.0,0,0,0,0
109249,0.0,0,0,0,0
110372,0.0,0,0,0,0
111535,0.0,0,0,0,0
112672,0.0,0,0,0,0
113822,0.0,0,0,0,0
114973,0.0,0,0,0,0
116106,0.0,0,0,0,0
117269,0.0,0,0,0,0
118392,0.0,0,0,0,0
119574,0.0,0,0,0,0
120714,0.0,0,0,0,0
121857,0.0,0,0,0,0
123012,0.0,0,0,0,0
124162,0.0,0,0,0,0
125283,0.0,0,0,0,0
126418,0.0,0,0,0,0
127556,0.0,0,0,0,0
128731,0.0,0,0,0,0
129869,0.0,0,0,0,0
131017,0.0,0,0,0,0
132206,0.0,0,0,0,0
133333,0.0,0,0,0,0
134467,0.0,0,0,0,0
135629,0.0,0,0,0,0
136765,0.0,0,0,0,0
137925,0.0,0,0,0,0
139054,0.0,0,0,0,0
140221,0.0,0,0,0,0
141376,0.0,0,0,0,0
142543,0.0,0,0,0,0
143704,0.0,0,0,0,0
144826,0.0,0,0,0,0
145968,0.0,0,0,0,0
147095,0.0,0,0,0,0
148272,0.0,0,0,0,0
149431,0.0,0,0,0,0
150556,0.0,0,0,0,0
151703,0.0,0,0,0,0
152828,0.0,0,0,0,0
153963,0.0,0,0,0,0
155094,0.0,0,0,0,0
156282,0.0,0,0,0,0
157411,0.0,0,0,0,0
158585,0.0,0,0,0,0
159738,0.0,0,0,0,0
160875,0.0,0,0,0,0
162032,0.0,0,0,0,0
163164,0.0,0,0,0,0
164310,0.0,0,0,0,0
165500,0.0,0,0,0,0
166638,0.0,0,0,0,0
167780,0.0,0,0,0,0
168938,0.0,0,0,0,0
170082,0.0,0,0,0,0
171225,0.0,0,0,0,0
172349,0.0,0,0,0,0
173475,0.0,0,0,0,0
174610,0.0,0,0,0,0
175740,0.0,0,0,0,0
176873,0.0,0,0,0,0
177996,0.0,0,0,0,0
179155,0.0,0,0,0,0
180325,0.0,0,0,0,0
181474,0.0,0,0,0,0
182645,0.0,0,0,0,0
183794,0.0,0,0,0,0
184938,0.0,0,0,0,0
186084,0.0,0,0,0,0
187222,0.0,0,0,0,0
188388,0.0,0,0,0,0
189569,0.0,0,0,0,0
190699,0.0,0,0,0,0
191853,0.0,0,0,0,0
192985,0.0,0,0,0,0
194126,0.0,0,0,0,0
195257,0.0,0,0,0,0
196382,0.0,0,0,0,0
197505,0.0,0,0,0,0
198641,0.0,0,0,0,0
199809,0.0,0,0,0,0
200959,0.0,0,0,0,0
202092,0.0,0,0,0,0
203222,0.0,0,0,0,0
204351,0.0,0,0,0,0
205521,0.0,0,0,0,0
206720,0.0,0,0,0,0
207858,0.0,0,0,0,0
208999,0.0,0,0,0,0
210169,0.0,0,0,0,0
211285,0.0,0,0,0,0
212407,0.0,0,0,0,0
213533,0.0,0,0,0,0
214661,0.0,0,0,0,0
215790,0.0,0,0,0,0
216937,0.0,0,0,0,0
218086,0.0,0,0,0,0
219225,0.0,0,0,0,0
220343,0.0,0,0,0,0
221511,0.0,0,0,0,0
222704,0.0,0,0,0,0
223834,0.0,0,0,0,0
224968,0.0,0,0,0,0
226135,0.0,0,0,0,0
227293,0.0,0,0,0,0
228440,0.0,0,0,0,0
229600,0.0,0,0,0,0
230741,0.0,0,0,0,0
231862,0.0,0,0,0,0
233049,0.0,0,0,0,0
234178,0.0,0,0,0,0
235303,0.0,0,0,0,0
236439,0.0,0,0,0,0
237570,0.0,0,0,0,0
238749,0.0,0,0,0,0
239927,0.0,0,0,0,0
241093,0.0,0,0,0,0
242246,0.0,0,0,0,0
243410,0.0,0,0,0,0
244565,0.0,0,0,0,0
245718,0.0,0,0,0,0
246845,0.0,0,0,0,0
247969,0.0,0,0,0,0
249146,0.0,0,0,0,0
250306,0.0,0,0,0,0
251455,0.0,0,0,0,0
252623,0.0,0,0,0,0
253751,0.0,0,0,0,0
254874,0.0,0,0,0,0
256006,0.0,0,0,0,0
257166,0.0,0,0,0,0
258355,0.0,0,0,0,0
259496,0.0,0,0,0,0
260661,0.0,0,0,0,0
261787,0.0,0,0,0,0
262953,0.0,0,0,0,0
264114,0.0,0,0,0,0
265286,0.0,0,0,0,0
266450,0.0,0,0,0,0
267617,0.0,0,0,0,0
268741,0.0,0,0,0,0
269923,0.0,0,0,0,0
271092,0.0,0,0,0,0
272245,0.0,0,0,0,0
273401,0.0,0,0,0,0
274528,0.0,0,0,0,0
275663,0.0,0,0,0,0
276802,0.0,0,0,0,0
277942,0.0,0,0,0,0
279106,0.0,0,0,0,0
280233,0.0,0,0,0,0
281377,0.0,0,0,0,0
282569,0.0,0,0,0,0
283692,0.0,0,0,0,0
284848,0.0,0,0,0,0
285991,0.0,0,0,0,0
287156,0.0,0,0,0,0
288329,0.0,0,0,0,0
289482,0.0,0,0,0,0
290616,0.0,0,0,0,0
291739,0.0,0,0,0,0
292885,0.0,0,0,0,0
294050,0.0,0,0,0,0
295185,0.0,0,0,0,0
296321,0.0,0,0,0,0
297473,0.0,0,0,0,0
298630,0.0,0,0,0,0
299754,0.0,0,0,0,0
300888,0.0,0,0,0,0
302029,0.0,0,0,0,0
303180,0.0,0,0,0,0
304312,0.0,0,0,0,0
305457,0.0,0,0,0,0
306607,0.0,0,0,0,0
307740,0.0,0,0,0,0
308911,0.0,0,0,0,0
310046,0.0,0,0,0,0
311199,0.0,0,0,0,0
312383,0.37593984962406013,0,0,0,0
313520,0.5494505494505495,0,0,2290,744
314699,0.0,0,0,0,0
315845,0.0,0,0,0,0
316976,0.0,0,0,0,0
318134,0.0,0,0,0,0
319274,0.0,0,0,0,0
320408,0.0,0,0,0,0
321575,0.0,0,0,0,0
322725,0.0,0,0,0,0
323885,0.0,0,0,0,0
325010,0.0,0,0,0,0
326164,0.0,0,0,0,0
327302,0.0,0,0,0,0
328436,0.0,0,0,0,0
329610,0.0,0,0,0,0
330744,0.0,0,0,0,0
331904,0.0,0,0,0,0
333064,0.0,0,0,0,0
334233,0.0,0,0,0,0
335384,0.0,0,0,0,0
336505,0.0,0,0,0,0
337630,0.0,0,0,0,0
338767,0.0,0,0,0,0
339902,0.0,0,0,0,0
341032,0.0,0,0,0,0
342178,0.0,0,0,0,0
343339,0.0,0,0,0,0
344480,0.0,0,0,0,0
345648,0.0,0,0,0,0
346789,0.0,0,0,0,0
347953,0.0,0,0,0,0
349084,0.0,0,0,0,0
350252,0.0,0,0,0,0
351400,0.0,0,0,0,0
352521,0.0,0,0,0,0
353685,0.0,0,0,0,0
354810,0.0,0,0,0,0
355963,0.0,0,0,0,0
357098,0.0,0,0,0,0
358231,0.0,0,0,0,0
359359,0.0,0,0,0,0
360503,0.0,0,0,0,0
361633,0.0,0,0,0,0
362810,0.0,0,0,0,0
363934,0.0,0,0,0,0
365058,0.0,0,0,0,0
366211,0.0,0,0,0,0
367370,0.0,0,0,0,0
368518,0.0,0,0,0,0
369641,0.0,0,0,0,0
370775,0.0,0,0,0,0
371948,0.0,0,0,0,0
373117,0.0,0,0,0,0
374261,0.0,0,0,0,0
375404,0.0,0,0,0,0
376554,0.0,0,0,0,0
377764,0.0,0,0,0,0
378903,0.2570694087403599,0,0,76,76
380042,0.0,0,0,0,0
381188,0.0,0,0,0,0
382316,0.0,0,0,0,0
383525,0.0,0,0,0,0
384646,0.0,0,0,0,0
385769,0.0,0,0,0,0
386956,0.0,0,0,0,0
388090,0.0,0,0,0,0
389242,0.0,0,0,0,0
390405,0.0,0,0,0,0
391545,0.0,0,0,0,0
392681,0.0,0,0,0,0
393812,0.0,0,0,0,0
394948,0.0,0,0,0,0
396098,0.0,0,0,0,0
397227,0.0,0,0,0,0
398385,0.0,0,0,0,0
399550,0.0,0,0,0,0
400685,0.0,0,0,0,0
401845,0.0,0,0,0,0
402981,0.0,0,0,0,0
404126,0.0,0,0,0,0
405302,0.0,0,0,0,0
406426,0.0,0,0,0,0
407570,0.0,0,0,0,0
408711,0.0,0,0,0,0
409838,0.0,0,0,0,0
411000,0.0,0,0,0,0
412161,0.0,0,0,0,0
413280,0.0,0,0,0,0
414441,0.0,0,0,0,0
415595,0.0,0,0,0,0
416776,0.0,0,0,0,0
417959,0.0,0,0,0,0
419100,0.0,0,0,0,0
420238,0.0,0,0,0,0
421387,0.0,0,0,0,0
422523,0.0,0,0,0,0
423666,0.0,0,0,0,0
424802,0.0,0,0,0,0
425989,0.0,0,0,0,0
427138,0.0,0,0,0,0
428293,0.0,0,0,0,0
429450,0.0,0,0,0,0
430599,0.0,0,0,0,0
431777,0.0,0,0,0,0
432918,0.0,0,0,0,0
434051,0.0,0,0,0,0
435201,0.0,0,0,0,0
436365,0.0,0,0,0,0
437517,0.0,0,0,0,0
438644,0.0,0,0,0,0
439784,0.0,0,0,0,0
440965,0.0,0,0,0,0
442132,0.0,0,0,0,0
443259,0.0,0,0,0,0
444391,0.0,0,0,0,0
445526,0.0,0,0,0,0
446646,0.0,0,0,0,0
447773,0.0,0,0,0,0
448908,0.0,0,0,0,0
450045,0.0,0,0,0,0
451191,0.0,0,0,0,0
452327,0.0,0,0,0,0
453524,0.0,0,0,0,0
454650,0.0,0,0,0,0
455805,0.0,0,0,0,0
456928,0.0,0,0,0,0
458066,0.0,0,0,0,0
459193,0.0,0,0,0,0
460366,0.0,0,0,0,0
461566,0.0,0,0,0,0
462719,0.0,0,0,0,0
463846,0.0,0,0,0,0
464991,0.0,0,0,0,0
466134,0.0,0,0,0,0
467261,0.0,0,0,0,0
468433,0.0,0,0,0,0
469587,0.0,0,0,0,0
470714,0.0,0,0,0,0
471846,0.0,0,0,0,0
472986,0.0,0,0,0,0
474143,0.0,0,0,0,0
475280,0.0,0,0,0,0
476409,0.0,0,0,0,0
477595,0.0,0,0,0,0
478727,0.0,0,0,0,0
479906,0.0,0,0,0,0
481057,0.0,0,0,0,0
482180,0.0,0,0,0,0
483384,0.0,0,0,0,0
484559,0.0,0,0,0,0
485743,0.0,0,0,0,0
486868,0.0,0,0,0,0
488003,0.0,0,0,0,0
489184,0.0,0,0,0,0
490325,0.0,0,0,0,0
491455,0.0,0,0,0,0
492577,0.0,0,0,0,0
493705,0.0,0,0,0,0
494864,0.0,0,0,0,0
495997,0.0,0,0,0,0
497126,0.0,0,0,0,0
498314,0.0,0,0,0,0
499452,0.0,0,0,0,0
500584,0.0,0,0,0,0
501715,0.0,0,0,0,0
502881,0.0,0,0,0,0
504017,0.0,0,0,0,0
505164,0.0,0,0,0,0
506293,0.0,0,0,0,0
507430,0.0,0,0,0,0
508562,0.0,0,0,0,0
509687,0.0,0,0,0,0
510830,0.0,0,0,0,0
511971,0.0,0,0,0,0
513147,0.0,0,0,0,0
514295,0.0,0,0,0,0
515440,0.0,0,0,0,0
516602,0.0,0,0,0,0
517729,0.0,0,0,0,0
518900,0.0,0,0,0,0
520026,0.0,0,0,0,0
521148,0.0,0,0,0,0
522305,0.0,0,0,0,0
523448,0.0,0,0,0,0
524605,0.0,0,0,0,0
525739,0.0,0,0,0,0
526871,0.0,0,0,0,0
528003,0.0,0,0,0,0
529129,0.0,0,0,0,0
530262,0.0,0,0,0,0
531405,0.0,0,0,0,0
532526,0.0,0,0,0,0
533703,0.0,0,0,0,0
534837,0.0,0,0,0,0
535996,0.0,0,0,0,0
537152,0.0,0,0,0,0
538296,0.0,0,0,0,0
539463,0.0,0,0,0,0
540621,0.0,0,0,0,0
541761,0.0,0,0,0,0
542905,0.0,0,0,0,0
544043,0.0,0,0,0,0
545175,0.0,0,0,0,0
546346,0.0,0,0,0,0
547471,0.0,0,0,0,0
548706,0.0,0,0,0,0
549839,0.0,0,0,0,0
550973,0.0,0,0,0,0
552111,0.0,0,0,0,0
553250,0.0,0,0,0,0
554396,0.0,0,0,0,0
555533,0.0,0,0,0,0
556709,0.0,0,0,0,0
557876,0.0,0,0,0,0
559000,0.0,0,0,0,0
560125,0.0,0,0,0,0
561292,0.0,0,0,0,0
562414,0.0,0,0,0,0
563560,0.0,0,0,0,0
564681,0.0,0,0,0,0
565816,0.0,0,0,0,0
566974,0.0,0,0,0,0
568112,0.0,0,0,0,0
569258,0.0,0,0,0,0
570399,0.0,0,0,0,0
571527,0.0,0,0,0,0
572691,0.0,0,0,0,0
573830,0.0,0,0,0,0
574965,0.0,0,0,0,0
576140,0.0,0,0,0,0
577266,0.0,0,0,0,0
578433,0.0,0,0,0,0
579586,0.0,0,0,0,0
580715,0.0,0,0,0,0
581865,0.0,0,0,0,0
582995,0.0,0,0,0,0
584126,0.0,0,0,0,0
585264,0.0,0,0,0,0
586398,0.0,0,0,0,0
587559,0.0,0,0,0,0
588690,0.0,0,0,0,0
589833,0.0,0,0,0,0
590989,0.0,0,0,0,0
592118,0.0,0,0,0,0
593243,0.0,0,0,0,0
594372,0.0,0,0,0,0
595513,0.0,0,0,0,0
596680,0.0,0,0,0,0
597830,0.0,0,0,0,0
598970,0.0,0,0,0,0
600139,0.0,0,0,0,0
601299,0.0,0,0,0,0
602471,0.0,0,0,0,0
603616,0.0,0,0,0,0
604747,0.0,0,0,0,0
605946,0.0,0,0,0,0
607090,0.0,0,0,0,0
608223,0.0,0,0,0,0
609361,0.0,0,0,0,0
610522,0.0,0,0,0,0
611674,0.0,0,0,0,0
612804,0.0,0,0,0,0
613935,0.0,0,0,0,0
615060,0.0,0,0,0,0
616194,0.0,0,0,0,0
617324,0.0,0,0,0,0
618489,0.0,0,0,0,0
619626,0.0,0,0,0,0
620800,0.0,0,0,0,0
621930,0.0,0,0,0,0
623097,0.0,0,0,0,0
624252,0.0,0,0,0,0
625417,0.0,0,0,0,0
626557,0.0,0,0,0,0
627692,0.0,0,0,0,0
628857,0.0,0,0,0,0
630020,0.0,0,0,0,0
631184,0.0,0,0,0,0
632352,0.0,0,0,0,0
633477,0.0,0,0,0,0
634628,0.0,0,0,0,0
635785,0.0,0,0,0,0
636921,0.0,0,0,0,0
638069,0.0,0,0,0,0
639273,0.27472527472527475,0,0,83,64
640499,0.0,0,0,0,0
641691,0.0,0,0,0,0
642851,0.0,0,0,0,0
643992,0.0,0,0,0,0
645160,0.0,0,0,0,0
646342,0.0,0,0,0,0
647519,0.0,0,0,0,0
648691,0.0,0,0,0,0
649855,0.0,0,0,0,0
650990,0.0,0,0,0,0
652135,0.0,0,0,0,0
653298,0.0,0,0,0,0
654471,0.0,0,0,0,0

"Avast Mobile Security"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
215,0.0,0,0,0,0
1357,0.199203187250996,0,0,0,0
2519,0.0,0,0,0,0
3698,0.2127659574468085,0,0,0,0
4885,0.0,0,0,0,0
6073,0.0,0,0,0,0
7208,0.2331002331002331,0,0,0,0
8336,0.0,0,0,0,0
9488,0.0,0,0,0,0
10612,0.0,0,0,0,0
11763,0.0,0,0,0,0
12893,0.0,0,0,0,0
14020,0.0,0,0,0,0
15142,0.0,0,0,0,0
16290,0.2958579881656805,0,0,0,0
17435,0.0,0,0,0,0
18581,0.0,0,0,0,0
19726,0.0,0,0,0,0
20920,0.0,0,0,0,0
22054,0.0,0,0,0,0
23190,0.0,0,0,0,0
24367,0.78125,0,0,0,0
25504,0.0,0,0,0,0
26634,0.0,0,0,0,0
27764,0.0,0,0,0,0
28906,0.0,0,0,0,0
30038,0.0,0,0,0,0
31168,0.0,0,0,0,0
32296,0.0,0,0,0,0
33427,0.2849002849002849,0,0,0,0
34552,0.0,0,0,0,0
35725,0.0,0,0,0,0
36865,0.0,0,0,0,0
37996,0.0,0,0,0,0
39178,0.0,0,0,0,0
40311,0.0,0,0,0,0
41444,0.2518891687657431,0,0,0,0
42608,0.0,0,0,0,0
43739,0.0,0,0,0,0
44929,0.0,0,0,0,0
46054,0.0,0,0,0,0
47229,0.0,0,0,0,0
48385,0.46511627906976744,0,0,0,0
49513,0.0,0,0,0,0
50697,0.0,0,0,0,0
51853,0.0,0,0,0,0
52999,0.0,0,0,0,0
54159,0.0,0,0,0,0
55287,0.0,0,0,0,0
56489,0.0,0,0,0,0
57615,0.0,0,0,0,0
58771,0.0,0,0,0,0
59898,0.0,0,0,0,0
61028,0.0,0,0,0,0
62200,0.0,0,0,0,0
63401,0.0,0,0,0,0
64526,0.27548209366391185,0,0,0,0
65689,0.0,0,0,0,0
66822,0.0,0,0,0,0
67971,0.0,0,0,0,0
69097,0.0,0,0,0,0
70247,0.0,0,0,0,0
71385,0.0,0,0,0,0
72532,0.31746031746031744,0,0,0,0
73682,0.0,0,0,0,0
74854,0.0,0,0,0,0
75976,0.0,0,0,0,0
77126,0.0,0,0,0,0
78277,0.0,0,0,0,0
79423,0.28169014084507044,0,0,0,0
80594,0.0,0,0,0,0
81717,0.0,0,0,0,0
82846,0.0,0,0,0,0
84027,0.0,0,0,0,0
85154,0.0,0,0,0,0
86336,0.0,0,0,0,0
87508,0.3448275862068966,0,0,0,0
88637,0.0,0,0,0,0
89793,0.0,0,0,0,0
90931,0.0,0,0,0,0
92063,0.0,0,0,0,0
93182,0.0,0,0,0,0
94313,0.0,0,0,0,0
95463,0.273224043715847,0,0,0,0
96619,0.0,0,0,0,0
97747,0.0,0,0,0,0
98956,0.0,0,0,0,0
100106,0.0,0,0,0,0
101226,0.0,0,0,0,0
102369,0.36900369003690037,0,0,0,0
103528,0.0,0,0,0,0
104693,0.0,0,0,0,0
105844,0.0,0,0,0,0
106971,0.0,0,0,0,0
108130,0.0,0,0,0,0
109246,0.0,0,0,0,0
110370,0.2695417789757412,0,0,0,0
111532,0.0,0,0,0,0
112669,0.0,0,0,0,0
113819,0.0,0,0,0,0
114970,0.0,0,0,0,0
116103,0.0,0,0,0,0
117267,0.0,0,0,0,0
118389,0.0,0,0,0,0
119571,0.35842293906810035,0,0,0,0
120712,0.40816326530612246,0,0,0,0
121854,0.0,0,0,0,0
123010,0.0,0,0,0,0
124159,0.0,0,0,0,0
125281,0.0,0,0,0,0
126414,0.0,0,0,0,0
127552,0.0,0,0,0,0
128728,0.0,0,0,0,0
129865,0.0,0,0,0,0
131014,0.0,0,0,0,0
132204,0.24630541871921183,0,0,0,0
133331,0.0,0,0,0,0
134464,0.0,0,0,0,0
135626,0.0,0,0,0,0
136762,0.0,0,0,0,0
137923,0.0,0,0,0,0
139052,0.0,0,0,0,0
140218,0.273224043715847,0,0,0,0
141373,0.0,0,0,0,0
142540,0.0,0,0,0,0
143701,0.0,0,0,0,0
144824,0.0,0,0,0,0
145965,0.0,0,0,0,0
147092,0.3225806451612903,0,0,0,0
148269,0.0,0,0,0,0
149429,0.0,0,0,0,0
150553,0.0,0,0,0,0
151700,0.45351473922902497,0,0,579,0
152825,0.47961630695443647,0,0,0,1028
153960,0.0,0,0,0,0
155091,0.0,0,0,0,0
156278,0.0,0,0,0,0
157409,0.0,0,0,0,0
158582,0.0,0,0,0,0
159735,0.425531914893617,0,0,0,0
160872,0.0,0,0,0,0
162029,0.0,0,0,0,0
163161,0.0,0,0,0,0
164308,0.0,0,0,0,0
165497,0.3968253968253968,0,0,0,0
166635,0.0,0,0,0,0
167777,0.0,0,0,0,0
168934,0.0,0,0,0,0
170080,0.0,0,0,0,0
171222,0.0,0,0,0,0
172347,0.3787878787878788,0,0,0,0
173472,0.0,0,0,0,0
174607,0.0,0,0,0,0
175737,0.0,0,0,0,0
176870,0.0,0,0,0,0
177993,0.0,0,0,0,0
179152,0.0,0,0,0,0
180322,0.0,0,0,0,0
181472,0.0,0,0,0,0
182643,0.32679738562091504,0,0,0,0
183791,0.0,0,0,0,0
184935,0.0,0,0,0,0
186081,0.0,0,0,0,0
187219,0.0,0,0,0,0
188383,0.0,0,0,0,0
189566,0.30303030303030304,0,0,0,0
190696,0.0,0,0,0,0
191850,0.0,0,0,0,0
192982,0.0,0,0,0,0
194123,0.0,0,0,0,0
195255,0.0,0,0,0,0
196379,0.25252525252525254,0,0,0,0
197502,0.0,0,0,0,0
198638,0.0,0,0,0,0
199806,0.0,0,0,0,0
200957,0.0,0,0,0,0
202089,0.0,0,0,0,0
203219,0.0,0,0,0,0
204346,0.3424657534246575,0,0,0,0
205518,0.0,0,0,0,0
206718,0.0,0,0,0,0
207855,0.0,0,0,0,0
208990,0.0,0,0,0,0
210167,0.0,0,0,0,0
211283,0.4444444444444444,0,0,0,0
212404,0.0,0,0,0,0
213530,0.0,0,0,0,0
214658,0.0,0,0,0,0
215788,0.0,0,0,0,0
216929,0.0,0,0,0,0
218083,0.0,0,0,0,0
219222,0.0,0,0,0,0
220341,0.3424657534246575,0,0,0,0
221507,0.0,0,0,0,0
222701,0.0,0,0,0,0
223831,0.0,0,0,0,0
224964,0.0,0,0,0,0
226133,0.0,0,0,0,0
227290,0.0,0,0,0,0
228437,0.44052863436123346,0,0,0,0
229597,0.0,0,0,0,0
230739,0.0,0,0,0,0
231859,0.0,0,0,0,0
233047,0.0,0,0,0,0
234172,0.0,0,0,0,0
235300,0.25,0,0,0,0
236436,0.0,0,0,0,0
237567,0.0,0,0,0,0
238746,0.0,0,0,0,0
239924,0.0,0,0,0,0
241090,0.0,0,0,0,0
242243,0.0,0,0,0,0
243407,0.3952569169960474,0,0,0,0
244561,1.1267605633802817,0,0,0,0
245715,0.0,0,0,0,0
246842,0.0,0,0,0,0
247966,0.0,0,0,0,0
249142,2.112676056338028,0,0,0,0
250303,0.31746031746031744,0,0,0,0
251453,0.0,0,0,0,0
252620,0.0,0,0,0,0
253749,0.0,0,0,0,0
254872,0.0,0,0,0,0
256004,0.0,0,0,0,0
257162,0.0,0,0,0,0
258351,0.23255813953488372,0,0,0,0
259492,0.0,0,0,0,0
260658,0.0,0,0,0,0
261784,0.0,0,0,0,0
262950,0.0,0,0,0,0
264111,0.0,0,0,0,0
265283,0.3021148036253776,0,0,0,0
266447,0.0,0,0,0,0
267614,0.0,0,0,0,0
268738,0.0,0,0,0,0
269915,0.0,0,0,0,0
271089,0.0,0,0,0,0
272242,0.3076923076923077,0,0,0,0
273399,0.0,0,0,0,0
274525,0.0,0,0,0,0
275660,0.0,0,0,0,0
276799,0.0,0,0,0,0
277939,0.0,0,0,0,0
279101,0.0,0,0,0,0
280230,0.0,0,0,0,0
281374,0.32362459546925565,0,0,0,0
282566,0.0,0,0,0,0
283689,0.0,0,0,0,0
284845,0.0,0,0,0,0
285987,0.0,0,0,0,0
287153,0.0,0,0,0,0
288326,0.5050505050505051,0,0,0,0
289480,0.0,0,0,0,0
290613,0.0,0,0,0,0
291737,0.0,0,0,0,0
292882,0.0,0,0,0,0
294048,0.0,0,0,0,0
295182,0.0,0,0,0,0
296318,0.22371364653243847,0,0,0,0
297469,0.0,0,0,0,0
298627,0.0,0,0,0,0
299751,0.0,0,0,0,0
300885,0.0,0,0,0,0
