App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:29:43 pm","16 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],515027.9842367538
205,"Battery Remaining (%)",Battery Remaining [%],83.6209488976938
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
726476,517241,725774,82,725774,0,
726577,527715,725874,82,725874,0,
726676,825448,725974,82,725975,0,
726777,748969,726075,82,726075,0,
726877,694746,726179,82,726179,0,
726977,994334,726275,82,726275,0,
727082,748424,726376,82,726376,0,
727186,543753,726476,82,726476,0,
727278,680564,726577,82,726577,0,
727379,375411,726676,82,726676,0,
727479,522151,726777,82,726777,0,
727579,274275,726877,82,726877,0,
727679,501749,726978,82,726978,0,
727780,350100,727082,82,727082,0,
727880,683618,727187,82,727187,0,
727980,403123,727278,82,727278,0,
728080,268166,727379,82,727379,0,
728191,604740,727479,82,727479,0,
728285,447526,727579,82,727579,0,
728381,533824,727679,82,727679,0,
728481,327299,727780,82,727780,0,
728582,565900,727880,82,727880,0,
728682,589356,727980,82,727980,0,
728782,493785,728080,82,728080,0,
728883,612158,728191,82,728192,0,
728983,478402,728286,82,728286,0,
729083,676309,728381,82,728381,0,
729184,522151,728482,82,728482,0,
729289,357519,728582,82,728582,0,
729394,474692,728682,82,728682,0,
729484,480802,728782,82,728783,0,
729584,500549,728883,82,728883,0,
729685,733586,728983,82,728983,0,
729785,515932,729083,82,729083,0,
729885,499894,729184,82,729184,0,
729986,944476,729289,82,729289,0,
730086,702165,729395,82,729395,0,
730186,798937,729484,82,729484,0,
730286,461709,729584,82,729584,0,
730387,468474,729685,82,729685,0,
730491,210125,729785,82,729785,0,
730587,321735,729886,82,729886,0,
730689,147938,729986,82,729986,0,
730789,241000,730086,82,730086,0,
730888,728676,730186,82,730186,0,
730989,503603,730286,82,730286,0,
731089,219399,730387,82,730387,0,
731192,223762,730491,82,730491,0,
731290,171285,730587,82,730588,0,
731390,378466,730689,82,730690,0,
731495,544952,730789,82,730790,0,
731599,549208,730889,82,730889,0,
731691,480257,730989,82,730989,0,
731793,607249,731089,82,731089,0,
731892,835922,731192,82,731192,0,
731992,749624,731290,82,731290,0,
732092,445671,731390,82,731390,0,
732193,552372,731495,82,731495,0,
732293,850104,731600,82,731600,0,
732393,474038,731691,82,731691,0,
732494,432143,731793,82,731793,0,
732594,444472,731892,82,731892,0,
732696,369847,731992,82,731992,0,
732796,665835,732092,82,732092,0,
732894,579429,732193,82,732193,0,
732995,589901,732293,82,732293,0,
733095,456800,732394,82,732394,0,
733195,734240,732494,82,732494,0,
733296,746569,732594,82,732594,0,
733396,326098,732696,82,732696,0,
733496,466074,732796,82,732796,0,
733600,542443,732895,82,732895,0,
733697,321188,732995,82,732995,0,
733800,443817,733095,82,733095,0,
733900,504258,733196,82,733196,0,
734000,588702,733296,82,733296,0,
734101,416106,733396,82,733396,0,
734201,524006,733496,82,733496,0,
734301,532625,733601,82,733601,0,
734401,449381,733697,82,733697,0,
734501,795882,733800,82,733800,0,
734602,451891,733900,82,733900,0,
734709,730531,734000,82,734000,0,
734803,685473,734101,82,734101,0,
734903,572664,734201,82,734201,0,
735003,615212,734301,82,734302,0,
735103,467273,734402,82,734402,0,
735203,390249,734501,82,734502,0,
735304,708929,734602,82,734602,0,
735404,577028,734709,82,734709,0,
735504,205871,734803,82,734803,0,
735604,414251,734903,82,734903,0,
735705,533824,735003,82,735003,0,
735818,498039,735103,82,735104,0,
735911,957350,735204,82,735204,0,
736012,672599,735304,82,735304,0,
736113,674999,735404,82,735404,0,
736213,533279,735505,82,735505,0,
736313,453091,735605,82,735605,0,
736414,344536,735705,82,735705,0,
736514,398213,735818,82,735818,0,
736614,174449,735911,82,735911,0,
736715,216344,736012,82,736013,0,
736821,264457,736113,82,736113,0,
736924,321735,736213,82,736213,0,
737020,437707,736313,82,736313,0,
737115,869197,736414,82,736414,0,
737216,178705,736514,82,736514,0,
737316,183069,736615,82,736615,0,
737417,474038,736715,82,736716,0,
737517,478402,736821,82,736821,0,
737617,289114,736924,82,736924,0,
737717,292823,737020,82,737020,0,
737817,509168,737116,82,737116,0,
737918,874216,737216,82,737216,0,
738018,633105,737316,82,737316,0,
738127,645433,737417,82,737417,0,
738218,623286,737517,82,737517,0,
738319,487566,737617,82,737617,0,
738419,618268,737718,82,737718,0,
738519,720057,737818,82,737818,0,
738620,503603,737918,82,737918,0,
738720,456800,738018,82,738018,0,
738820,448726,738127,82,738127,0,
738920,803301,738219,82,738219,0,
739023,645433,738319,82,738319,0,
739121,610304,738419,82,738419,0,
739221,448181,738520,82,738520,0,
739321,623832,738620,82,738620,0,
739422,510368,738720,82,738720,0,
739522,427779,738820,82,738821,0,
739622,423524,738921,82,738921,0,
739723,184269,739023,82,739023,0,
739823,435199,739121,82,739121,0,
739923,571682,739221,82,739221,0,
740024,550189,739322,82,739322,0,
740130,553898,739422,82,739422,0,
740224,518769,739522,82,739522,0,
740325,495421,739622,82,739623,0,
740425,413706,739723,82,739723,0,
740525,419270,739823,82,739823,0,
740626,609212,739923,82,739924,0,
740726,468364,740024,82,740024,0,
740827,473274,740130,82,740131,0,
740926,735768,740225,82,740225,0,
741026,614122,740325,82,740325,0,
741127,622740,740425,82,740425,0,
741236,599394,740525,82,740525,0,
741332,544625,740627,82,740627,0,
741428,435199,740726,82,740726,0,
741528,438908,740827,82,740827,0,
741628,330026,740926,82,740926,0,
741729,546480,741027,82,741027,0,
741829,547135,741127,82,741127,0,
741929,610413,741236,82,741236,0,
742029,829921,741332,82,741332,0,
742129,414251,741428,82,741428,0,
742230,655907,741528,82,741528,0,
742334,331335,741628,82,741628,0,
742439,191141,741729,82,741729,0,
742531,211435,741830,82,741830,0,
742632,177614,741929,82,741929,0,
742733,147502,742029,82,742029,0,
742832,374975,742130,82,742130,0,
742932,417415,742230,82,742230,0,
743033,516369,742334,82,742334,0,
743133,300569,742439,82,742439,0,
743233,175105,742531,82,742531,0,
743334,174558,742632,82,742633,0,
743442,447526,742733,82,742733,0,
743535,374321,742832,82,742832,0,
743635,510150,742932,82,742933,0,
743735,300569,743033,82,743033,0,
743837,759224,743133,82,743133,0,
743936,752460,743233,82,743233,0,
744036,764134,743334,82,743334,0,
744136,642378,743442,82,743442,0,
744237,464110,743535,82,743535,0,
744337,520078,743635,82,743635,0,
744438,476984,743735,82,743735,0,
744538,483202,743837,82,743837,0,
744645,479493,743936,82,743936,0,
744739,556299,744036,82,744036,0,
744840,507094,744136,82,744136,0,
744940,1414478,744237,82,744237,0,
745040,671290,744337,82,744337,0,
745140,815738,744438,82,744438,0,
745241,387194,744538,82,744538,0,
745341,706311,744645,82,744645,0,
745441,493021,744739,82,744739,0,
745550,294460,744840,82,744840,0,
745642,473928,744940,82,744940,0,
745743,205871,745040,82,745040,0,
745843,692782,745140,82,745141,0,
745944,815084,745241,82,745241,0,
746044,640524,745341,82,745341,0,
746145,649143,745441,82,745441,0,
746245,598739,745550,82,745550,0,
746345,566772,745642,82,745642,0,
746445,942949,745744,82,745744,0,
746546,496622,745844,82,745844,0,
746648,564917,745944,82,745944,0,
746753,789881,746044,82,746044,0,
746850,786826,746145,82,746145,0,
746950,724095,746245,82,746245,0,
747050,740787,746345,82,746345,0,
747151,603648,746445,82,746445,0,
747251,919056,746546,82,746546,0,
747351,411196,746648,82,746648,0,
747451,545825,746753,82,746753,0,
747551,726604,746850,82,746850,0,
747652,500331,746950,82,746950,0,
747754,527388,747050,82,747051,0,
747865,576592,747151,82,747151,0,
747953,1030337,747251,82,747251,0,
748053,764134,747351,82,747351,0,
748153,548334,747451,82,747451,0,
748254,783117,747552,82,747553,0,
748354,815084,747636,81,747636,0,
748454,599939,747652,81,747652,0,
748554,385449,747755,81,747755,0,
748655,199761,747865,81,747865,0,
748756,156666,747953,81,747953,0,
748860,130919,748053,81,748053,0,
748959,119246,748153,81,748153,0,
749057,168340,748254,81,748254,0,
749157,131464,748354,81,748354,0,
749257,138883,748454,81,748454,0,
749358,193542,748555,81,748555,0,
749458,441308,748655,81,748655,0,
749558,275367,748756,81,748756,0,
749659,489312,748860,81,748861,0,
749759,994662,748959,81,748959,0,
749811,952876,749057,81,749057,0,
749916,748751,749158,81,749158,0,
750010,633760,749258,81,749258,0,
750110,607358,749358,81,749358,0,
750210,784972,749458,81,749458,0,
750310,638124,749558,81,749559,0,
750411,834831,749659,81,749659,0,
750511,649797,749759,81,749759,0,
750611,458000,749811,81,749811,0,
750712,502186,749916,81,749916,0,
750812,481347,750010,81,750010,0,
750912,708166,750110,81,750110,0,
751015,538516,750210,81,750210,0,
751119,553244,750311,81,750311,0,
751213,524333,750411,81,750411,0,
751313,480038,750511,81,750511,0,
751413,649143,750612,81,750612,0,
751514,542770,750712,81,750712,0,
751614,385994,750812,81,750812,0,
751714,548881,750912,81,750912,0,
751814,644888,751015,81,751015,0,
751915,887635,751119,81,751119,0,
752015,752460,751213,81,751213,0,
752122,406287,751313,81,751313,0,
752218,187432,751413,81,751414,0,
752316,192996,751514,81,751514,0,
752422,232272,751614,81,751614,0,
752516,421670,751714,81,751714,0,
752617,451235,751814,81,751814,0,
752717,497930,751915,81,751915,0,
752820,572882,752015,81,752015,0,
752917,612267,752122,81,752122,0,
753017,573536,752218,81,752218,0,
753117,574737,752316,81,752316,0,
753220,804719,752422,81,752423,0,
753324,754861,752516,81,752516,0,
753418,635615,752617,81,752617,0,
753519,527388,752717,81,752717,0,
753619,552044,752820,81,752820,0,
753719,301769,752917,81,752917,0,
753819,745041,753017,81,753018,0,
753920,643579,753118,81,753118,0,
754020,810829,753220,81,753220,0,
754120,602448,753325,81,753325,0,
754220,516369,753418,81,753418,0,
754321,470219,753519,81,753519,0,
754423,507094,753619,81,753619,0,
754521,484947,753720,81,753720,0,
754622,615977,753820,81,753820,0,
754722,575937,753920,81,753920,0,
754822,784972,754020,81,754020,0,
754922,628196,754120,81,754120,0,
755023,600593,754220,81,754221,0,
755123,175105,754321,81,754321,0,
755224,144448,754423,81,754423,0,
755328,130264,754521,81,754522,0,
755433,300569,754622,81,754622,0,
755525,500331,754722,81,754722,0,
755625,428434,754822,81,754822,0,
755725,419270,754922,81,754922,0,
755825,593829,755023,81,755023,0,
755925,516914,755123,81,755123,0,
756026,781918,755225,81,755225,0,
756126,710566,755329,81,755329,0,
756227,262493,755434,81,755434,0,
756327,577246,755525,81,755525,0,
756435,568628,755625,81,755625,0,
756531,422324,755725,81,755725,0,
756627,454290,755825,81,755825,0,
756728,500985,755925,81,755925,0,
756828,508949,756026,81,756026,0,
756929,521278,756126,81,756126,0,
757029,496622,756227,81,756227,0,
757129,596230,756327,81,756327,0,
757230,436398,756435,81,756435,0,
757330,445671,756531,81,756531,0,
757430,438253,756628,81,756628,0,
757533,480038,756728,81,756728,0,
757635,452981,756829,81,756829,0,
757731,483202,756929,81,756929,0,
757832,442617,757029,81,757029,0,
757932,181868,757129,81,757130,0,
758032,335590,757230,81,757230,0,
758133,197252,757330,81,757330,0,
758233,205325,757430,81,757430,0,
758333,126555,757533,81,757533,0,
758434,285841,757635,81,757636,0,
758534,481892,757731,81,757732,0,
758640,425379,757832,81,757832,0,
758734,702056,757932,81,757932,0,
758834,717985,758032,81,758033,0,
758935,577246,758133,81,758133,0,
759035,583356,758233,81,758233,0,
759135,562408,758334,81,758334,0,
759236,311043,758434,81,758434,0,
759336,440107,758534,81,758534,0,
759436,568628,758640,81,758640,0,
759536,684164,758734,81,758734,0,
759636,645433,758835,81,758835,0,
759739,655253,758935,81,758935,0,
759841,458546,759035,81,759035,0,
759937,473928,759136,81,759136,0,
760038,431489,759236,81,759236,0,
760138,422870,759336,81,759336,0,
760238,432689,759436,81,759436,0,
760339,500331,759536,81,759536,0,
760439,493021,759637,81,759637,0,
760539,190487,759739,81,759739,0,
760639,186887,759841,81,759841,0,
760748,290095,759938,81,759938,0,
760840,216999,760038,81,760038,0,
760941,117936,760138,81,760138,0,
761042,108772,760238,81,760238,0,
761142,143138,760339,81,760339,0,
761242,224963,760439,81,760439,0,
761343,141393,760539,81,760539,0,
761443,351627,760639,81,760640,0,
761544,530442,760748,81,760748,0,
761644,486257,760840,81,760840,0,
761744,564263,760941,81,760942,0,
761846,759224,761042,81,761043,0,
761951,606157,761142,81,761142,0,
762045,569173,761242,81,761243,0,
762145,431489,761343,81,761343,0,
762245,425379,761443,81,761443,0,
762346,427234,761544,81,761544,0,
762446,483747,761644,81,761644,0,
762546,543426,761744,81,761744,0,
762646,397668,761846,81,761846,0,
762746,413051,761951,81,761951,0,
762847,655907,762045,81,762045,0,
762956,697692,762145,81,762145,0,
763049,410651,762246,81,762246,0,
763147,415560,762346,81,762346,0,
763248,445671,762446,81,762446,0,
763348,410651,762546,81,762546,0,
763448,430289,762646,81,762646,0,
763548,392213,762747,81,762747,0,
763649,274713,762847,81,762847,0,
763750,109426,762956,81,762956,0,
763852,180669,763049,81,763050,0,
763951,133974,763148,81,763148,0,
764059,366356,763248,81,763248,0,
764157,114336,763348,81,763348,0,
764252,240346,763448,81,763448,0,
764352,184378,763549,81,763549,0,
764452,558808,763649,81,763649,0,
764553,429088,763751,81,763751,0,
764653,403886,763853,81,763853,0,
764753,563063,763952,81,763952,0,
764853,687874,764059,81,764060,0,
764954,856978,764158,81,764158,0,
765054,497276,764252,81,764252,0,
765159,484947,764353,81,764353,0,
765263,762825,764452,81,764453,0,
765355,895053,764553,81,764553,0,
765455,507094,764653,81,764653,0,
765555,518769,764753,81,764753,0,
765656,529242,764854,81,764854,0,
765756,560009,764954,81,764954,0,
765856,459200,765054,81,765054,0,
765956,498476,765159,81,765159,0,
766057,506549,765263,81,765264,0,
766157,686673,765355,81,765355,0,
766257,765989,765455,81,765456,0,
766360,725949,765556,81,765556,0,
766458,483747,765656,81,765656,0,
766558,218198,765756,81,765756,0,
766659,459745,765857,81,765857,0,
766759,203470,765957,81,765957,0,
766860,273512,766057,81,766057,0,
766960,164740,766157,81,766157,0,
767061,210780,766257,81,766257,0,
767161,232272,766360,81,766360,0,
767266,263038,766458,81,766458,0,
767363,226817,766558,81,766558,0,
767467,505895,766659,81,766659,0,
767563,588265,766759,81,766759,0,
767663,571028,766860,81,766860,0,
767763,613467,766960,81,766964,0,
767865,613467,767061,81,767061,0,
767964,674345,767162,81,767162,0,
768064,504040,767266,81,767267,0,
768165,486802,767363,81,767364,0,
768266,438908,767468,81,767468,0,
768374,766534,767563,81,767563,0,
768468,665071,767663,81,767663,0,
768567,904218,767763,81,767763,0,
768667,915347,767865,81,767865,0,
768768,783772,767964,81,767964,0,
768867,769589,768064,81,768064,0,
768968,828066,768165,81,768165,0,
769068,566772,768266,81,768266,0,
769168,663871,768375,81,768375,0,
769268,843995,768469,81,768469,0,
769369,1014299,768567,81,768567,0,
769473,734022,768667,81,768668,0,
769578,628850,768768,81,768768,0,
769669,763479,768868,81,768868,0,
769770,632560,768968,81,768968,0,
769870,673691,769068,81,769068,0,
769970,484402,769168,81,769168,0,
770070,406287,769269,81,769269,0,
770171,745041,769369,81,769369,0,
770271,276021,769473,81,769473,0,
770372,676854,769578,81,769578,0,
770472,779517,769670,81,769670,0,
770581,634414,769770,81,769770,0,
770675,472074,769870,81,769870,0,
770773,412505,769970,81,769970,0,
770873,322716,770070,81,770071,0,
770976,687218,770171,81,770171,0,
771076,425379,770272,81,770272,0,
771177,754861,770372,81,770372,0,
771277,599394,770472,81,770472,0,
771377,571028,770581,81,770581,0,
771477,445017,770675,81,770675,0,
771578,422324,770773,81,770773,0,
771687,428434,770874,81,770874,0,
771783,504695,770976,81,770976,0,
771878,308533,771077,81,771077,0,
771978,476437,771177,81,771177,0,
772079,467164,771277,81,771277,0,
772179,550735,771377,81,771377,0,
772280,476437,771477,81,771478,0,
772380,512004,771578,81,771578,0,
772480,328826,771687,81,771687,0,
772581,541571,771783,81,771783,0,
772681,341809,771879,81,771879,0,
772781,200306,771979,81,771979,0,
772891,117936,772079,81,772079,0,
772985,194851,772179,81,772179,0,
773085,127209,772280,81,772280,0,
773184,114336,772380,81,772380,0,
773284,116736,772480,81,772480,0,
773384,215689,772581,81,772581,0,
773485,464110,772681,81,772681,0,
773585,448726,772782,81,772782,0,
773685,458000,772892,81,772892,0,
773794,510804,772985,81,772986,0,
773887,550189,773085,81,773085,0,
773988,312242,773184,81,773184,0,
774087,418615,773284,81,773284,0,
774188,552590,773385,81,773385,0,
774288,478183,773485,81,773485,0,
774389,465309,773585,81,773585,0,
774489,392213,773685,81,773685,0,
774589,467819,773794,81,773794,0,
774689,717985,773887,81,773887,0,
774793,815084,773988,81,773988,0,
774892,445671,774088,81,774088,0,
774999,433344,774188,81,774188,0,
775092,551389,774288,81,774289,0,
775192,390358,774389,81,774389,0,
775292,293805,774489,81,774489,0,
775394,557499,774589,81,774589,0,
775494,471420,774689,81,774689,0,
775595,408142,774793,81,774793,0,
775693,532952,774892,81,774892,0,
775793,414905,774999,81,774999,0,
775893,411851,775092,81,775092,0,
776002,555644,775192,81,775192,0,
776098,465309,775292,81,775292,0,
776194,161031,775394,81,775394,0,
776295,192342,775495,81,775495,0,
776397,272312,775595,81,775595,0,
776495,376829,775693,81,775693,0,
776596,613467,775793,81,775793,0,
776697,289550,775893,81,775893,0,
776797,300569,776002,81,776002,0,
776897,463455,776098,81,776098,0,
776997,454836,776194,81,776195,0,
777100,493567,776295,81,776295,0,
777206,381085,776398,81,776398,0,
777298,803410,776495,81,776495,0,
777398,433344,776596,81,776597,0,
777498,686019,776697,81,776697,0,
777599,682964,776797,81,776797,0,
777699,414251,776897,81,776897,0,
777799,411196,776997,81,776997,0,
777899,504040,777100,81,777100,0,
778000,464110,777206,81,777206,0,
778100,429088,777298,81,777298,0,
778210,402578,777398,81,777398,0,
778303,695292,777498,81,777499,0,
778402,732713,777599,81,777599,0,
778502,441308,777699,81,777699,0,
778602,170195,777799,81,777799,0,
778702,165939,777900,81,777900,0,
778802,291950,778000,81,778000,0,
778903,193542,778100,81,778100,0,
779007,82369,778210,81,778210,0,
779104,164085,778304,81,778304,0,
779205,343009,778402,81,778402,0,
779305,136374,778502,81,778502,0,
779357,148157,778602,81,778602,0,
779455,475783,778702,81,778702,0,
779555,510804,778803,81,778803,0,
779656,501639,778903,81,778903,0,
779756,520078,779008,81,779008,0,
779856,537861,779104,81,779104,0,
779956,410651,779205,81,779205,0,
780057,475783,779306,81,779306,0,
780157,478838,779357,81,779358,0,
780257,467164,779455,81,779456,0,
780357,403232,779556,81,779556,0,
780466,433998,779656,81,779656,0,
780558,545825,779756,81,779756,0,
780658,750605,779856,81,779856,0,
780759,469019,779957,81,779957,0,
780859,409341,780057,81,780057,0,
780959,475129,780157,81,780157,0,
781059,543426,780257,81,780257,0,
781160,403886,780357,81,780358,0,
781260,417415,780466,81,780466,0,
781360,296314,780559,81,780559,0,
781465,429635,780659,81,780659,0,
781561,451235,780759,81,780759,0,
781661,448726,780859,81,780859,0,
781761,410651,780959,81,780960,0,
781862,413706,781060,81,781060,0,
781962,397668,781160,81,781160,0,
782062,277767,781260,81,781260,0,
782162,379230,781361,81,781361,0,
782263,166595,781465,81,781465,0,
782364,209580,781561,81,781561,0,
782464,382284,781661,81,781661,0,
782564,437707,781762,81,781762,0,
782669,475783,781862,81,781862,0,
782765,301769,781962,81,781962,0,
782865,561863,782062,81,782062,0,
782965,567427,782162,81,782162,0,
783065,477638,782263,81,782263,0,
783166,411851,782364,81,782364,0,
783266,417415,782464,81,782464,0,
783367,566118,782564,81,782565,0,
783467,456691,782669,81,782669,0,
783574,407487,782765,81,782765,0,
783667,398977,782865,81,782865,0,
783767,705656,782965,81,782965,0,
783868,526842,783066,81,783066,0,
783968,398977,783166,81,783166,0,
784068,411196,783266,81,783266,0,
784168,286386,783367,81,783367,0,
784269,458546,783467,81,783467,0,
784369,456691,783574,81,783574,0,
784470,600593,783667,81,783667,0,
784570,443817,783768,81,783768,0,
784670,165285,783868,81,783868,0,
784777,161031,783968,81,783968,0,
784872,126009,784068,81,784068,0,
784972,165285,784169,81,784169,0,
785073,142592,784269,81,784269,0,
785172,448726,784369,81,784369,0,
785273,183178,784470,81,784470,0,
785374,204670,784570,81,784570,0,
785473,496622,784670,81,784670,0,
785574,510150,784777,81,784777,0,
785674,516914,784872,81,784873,0,
785779,486802,784973,81,784973,0,
785890,674345,785073,81,785074,0,
785975,590119,785172,81,785172,0,
786075,638669,785273,81,785273,0,
786176,529242,785374,81,785374,0,
786276,540370,785474,81,785474,0,
786376,866142,785574,81,785574,0,
786477,532952,785674,81,785675,0,
786577,806464,785779,81,785779,0,
786677,486257,785891,81,785891,0,
786778,751152,785975,81,785975,0,
786886,416106,786076,81,786076,0,
786982,644233,786176,81,786176,0,
787078,472728,786276,81,786277,0,
787179,520078,786377,81,786377,0,
787279,677400,786477,81,786477,0,
787379,543971,786577,81,786577,0,
787479,663871,786677,81,786678,0,
787579,627650,786778,81,786778,0,
787680,525533,786887,81,786887,0,
787780,599394,786983,81,786983,0,
787881,278422,787078,81,787079,0,
787982,168994,787179,81,787179,0,
788090,384794,787279,81,787279,0,
788182,258130,787379,81,787379,0,
788284,294460,787479,81,787479,0,
788383,456691,787580,81,787580,0,
788483,480038,787680,81,787680,0,
788583,491167,787781,81,787781,0,
788684,565573,787881,81,787882,0,
788784,729004,787983,81,787983,0,
788884,851959,788090,81,788090,0,
788993,535352,788182,81,788182,0,
789084,784427,788284,81,788285,0,
789185,655253,788383,81,788383,0,
789285,693983,788483,81,788483,0,
789385,521278,788583,81,788583,0,
789485,723549,788684,81,788684,0,
789586,579100,788784,81,788784,0,
789686,700201,788884,81,788884,0,
789789,641724,788993,81,788993,0,
789889,761624,789085,81,789085,0,
789990,684819,789185,81,789185,0,
790090,619577,789285,81,789285,0,
790196,788027,789385,81,789385,0,
790290,807774,789485,81,789485,0,
790391,902472,789586,81,789586,0,
790491,1045612,789686,81,789686,0,
790591,746896,789789,81,789789,0,
790691,597539,789890,81,789890,0,
790792,427779,789990,81,789990,0,
790893,470219,790090,81,790090,0,
790993,215689,790197,81,790197,0,
791093,396468,790291,81,790291,0,
791198,393959,790391,81,790391,0,
791296,634414,790491,81,790491,0,
791396,507094,790591,81,790591,0,
791497,555644,790692,81,790692,0,
791595,588265,790792,81,790792,0,
791695,264348,790893,81,790893,0,
791796,491712,790993,81,790994,0,
791896,473274,791094,81,791094,0,
791996,542116,791198,81,791198,0,
792096,638669,791296,81,791296,0,
792197,647288,791397,81,791397,0,
792310,807120,791497,81,791497,0,
792404,1256502,791595,81,791595,0,
792498,827412,791696,81,791696,0,
792598,814538,791796,81,791796,0,
792698,631905,791896,81,791896,0,
792798,602994,791996,81,791996,0,
792899,819993,792096,81,792096,0,
792999,939348,792197,81,792197,0,
793099,806464,792310,81,792310,0,
793199,797300,792404,81,792404,0,
793300,618377,792498,81,792498,0,
793406,765334,792598,81,792598,0,
793502,903673,792698,81,792698,0,
793600,786281,792798,81,792798,0,
793701,980479,792899,81,792899,0,
793801,744387,792999,81,792999,0,
793901,814538,793099,81,793099,0,
794001,649143,793200,81,793200,0,
794102,545825,793300,81,793300,0,
794202,673144,793406,81,793406,0,
794302,186233,793502,81,793503,0,
794403,408796,793601,81,793601,0,
794503,473274,793701,81,793701,0,
794610,352174,793801,81,793801,0,
794703,285185,793901,81,793901,0,
794803,432689,794001,81,794001,0,
794904,729004,794102,81,794102,0,
795004,855669,794202,81,794202,0,
795104,627650,794302,81,794303,0,
795205,686673,794403,81,794403,0,
795305,884581,794503,81,794503,0,
795405,504040,794610,81,794610,0,
795512,428434,794704,81,794704,0,
795607,495421,794804,81,794804,0,
795708,686019,794904,81,794904,0,
795806,756060,795004,81,795004,0,
795906,505240,795105,81,795105,0,
796007,489312,795205,81,795205,0,
796107,486802,795305,81,795305,0,
796207,327626,795405,81,795405,0,
796307,435853,795512,81,795512,0,
796408,502840,795608,81,795608,0,
796508,617176,795708,81,795708,0,
796610,498476,795806,81,795806,0,
796717,303624,795907,81,795907,0,
796809,558154,796007,81,796007,0,
796909,572882,796107,81,796107,0,
797009,187432,796207,81,796207,0,
797110,202816,796308,81,796308,0,
797210,206525,796408,81,796408,0,
797310,192996,796508,81,796508,0,
797414,151211,796610,81,796610,0,
797513,379885,796717,81,796717,0,
797613,493567,796809,81,796809,0,
797718,536006,796909,81,796909,0,
797814,664526,797010,81,797010,0,
797914,424725,797110,81,797110,0,
798014,574083,797210,81,797210,0,
798115,782572,797310,81,797310,0,
798215,431489,797415,81,797415,0,
798316,440763,797513,81,797513,0,
798416,518769,797613,81,797613,0,
798516,462255,797718,81,797718,0,
798616,480693,797814,81,797814,0,
798717,492366,797914,81,797914,0,
798827,816393,798014,81,798014,0,
798921,639324,798115,81,798115,0,
799018,676199,798215,81,798215,0,
799118,498476,798316,81,798316,0,
799218,551389,798416,81,798416,0,
799318,756060,798516,81,798516,0,
799418,545280,798616,81,798617,0,
799519,785627,798717,81,798717,0,
799619,518769,798827,81,798828,0,
799719,627650,798922,81,798922,0,
799820,465309,799018,81,799018,0,
799924,601794,799118,81,799118,0,
800031,307333,799218,81,799218,0,
800121,502840,799318,81,799318,0,
800221,398977,799419,81,799419,0,
800321,275367,799519,81,799519,0,
800422,420469,799619,81,799619,0,
800522,421015,799720,81,799720,0,
800623,410651,799820,81,799820,0,
800723,393959,799925,81,799925,0,
800823,424725,800031,81,800031,0,
800923,561208,800121,81,800121,0,
801023,601794,800221,81,800221,0,
801128,955277,800321,81,800321,0,
801224,745697,800422,81,800422,0,
801324,713730,800522,81,800523,0,
801425,556299,800623,81,800623,0,
801525,385449,800723,81,800723,0,
801625,426579,800823,81,800823,0,
801725,562408,800923,81,800923,0,
801827,616522,801024,81,801024,0,
801927,828612,801128,81,801128,0,
802034,904218,801224,81,801224,0,
802127,786826,801324,81,801324,0,
802228,687874,801425,81,801425,0,
802328,584555,801525,81,801525,0,
802428,582701,801625,81,801625,0,
802528,447526,801726,81,801726,0,
802629,723549,801827,81,801827,0,
802729,472728,801927,81,801927,0,
802831,393412,802034,81,802034,0,
802930,552044,802128,81,802128,0,
803030,583356,802228,81,802228,0,
803139,534806,802328,81,802328,0,
803237,328826,802428,81,802428,0,
803331,543426,802529,81,802529,0,
803431,448726,802629,81,802629,0,
803531,436398,802729,81,802729,0,
803631,367556,802831,81,802831,0,
803732,287041,802930,81,802930,0,
803832,473274,803030,81,803030,0,
803932,753660,803139,81,803139,0,
804032,853268,803237,81,803237,0,
804133,821848,803331,81,803331,0,
804235,816393,803431,81,803431,0,
804342,524987,803531,81,803531,0,
804433,430289,803631,81,803631,0,
804534,534151,803732,81,803732,0,
804634,470873,803832,81,803832,0,
804734,429635,803932,81,803932,0,
804835,528042,804032,81,804033,0,
804935,819447,804133,81,804133,0,
805035,870507,804235,81,804235,0,
805135,727804,804342,81,804342,0,
805236,519423,804434,81,804434,0,
805345,462910,804534,81,804534,0,
805441,193542,804635,81,804635,0,
805537,209580,804734,81,804734,0,
805637,192342,804835,81,804835,0,
805738,331335,804935,81,804935,0,
805838,382284,805035,81,805035,0,
805938,531751,805136,81,805136,0,
806038,165285,805236,81,805236,0,
806139,167140,805345,81,805345,0,
806239,180669,805441,81,805441,0,
806339,168340,805537,81,805537,0,
806445,393412,805637,81,805638,0,
806548,454836,805738,81,805738,0,
806640,439453,805838,81,805838,0,
806740,487457,805938,81,805938,0,
806840,967606,806038,81,806038,0,
806941,978078,806139,81,806139,0,
807041,589465,806239,81,806239,0,
807141,595029,806339,81,806339,0,
807241,650997,806445,81,806445,0,
807341,467164,806548,81,806548,0,
807442,612813,806640,81,806640,0,
