App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:03:07 pm","16 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],589440.3339874006
205,"Battery Remaining (%)",Battery Remaining [%],66.47126792530692
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
705796,737405,704985,64,704985,0,
705888,585320,705085,64,705085,0,
705988,571682,705185,64,705185,0,
706088,556953,705286,64,705286,0,
706189,442290,705386,64,705386,0,
706289,457127,705486,64,705487,0,
706389,816284,705587,64,705587,0,
706489,815084,705696,64,705696,0,
706589,664089,705796,64,705796,0,
706690,472510,705888,64,705888,0,
706792,665399,705988,64,705988,0,
706890,725076,706089,64,706089,0,
706991,795991,706189,64,706189,0,
707091,819993,706289,64,706289,0,
707191,784317,706389,64,706389,0,
707291,645651,706489,64,706489,0,
707392,637032,706589,64,706590,0,
707492,557499,706690,64,706690,0,
707592,575391,706793,64,706793,0,
707692,399196,706891,64,706891,0,
707793,637032,706991,64,706991,0,
707901,760207,707091,64,707091,0,
707993,681327,707191,64,707191,0,
708093,476219,707292,64,707292,0,
708193,558808,707392,64,707392,0,
708294,525533,707492,64,707492,0,
708394,405959,707592,64,707592,0,
708494,454618,707693,64,707693,0,
708594,455927,707793,64,707793,0,
708695,503931,707902,64,707902,0,
708795,625904,707993,64,707993,0,
708897,601903,708093,64,708093,0,
709000,665399,708194,64,708194,0,
709096,599394,708294,64,708294,0,
709196,722022,708394,64,708394,0,
709296,330135,708494,64,708494,0,
709397,146629,708594,64,708594,0,
709498,248855,708695,64,708695,0,
709598,184160,708795,64,708795,0,
709699,325226,708897,64,708897,0,
709799,655471,709000,64,709000,0,
709899,427561,709096,64,709096,0,
710007,365265,709196,64,709197,0,
710108,542770,709297,64,709297,0,
710200,449054,709397,64,709397,0,
710300,725731,709498,64,709498,0,
710400,459527,709598,64,709598,0,
710501,667798,709700,64,709700,0,
710601,828612,709799,64,709799,0,
710701,373338,709899,64,709899,0,
710801,874216,710008,64,710008,0,
710901,627759,710108,64,710108,0,
711002,938912,710200,64,710200,0,
711104,505786,710300,64,710301,0,
711206,471311,710401,64,710401,0,
711303,580955,710501,64,710501,0,
711403,533497,710601,64,710601,0,
711503,507641,710701,64,710701,0,
711603,551389,710801,64,710801,0,
711704,561863,710901,64,710902,0,
711804,556953,711002,64,711002,0,
711904,566772,711104,64,711104,0,
712005,650561,711207,64,711207,0,
712107,533497,711303,64,711303,0,
712212,591429,711403,64,711403,0,
712314,546480,711503,64,711503,0,
712406,556299,711603,64,711603,0,
712514,735550,711704,64,711704,0,
712606,791627,711804,64,711804,0,
712706,786172,711905,64,711905,0,
712812,871815,712005,64,712005,0,
712907,633323,712107,64,712108,0,
713007,608667,712212,64,712212,0,
713107,423851,712314,64,712314,0,
713207,590775,712406,64,712406,0,
713310,316607,712514,64,712514,0,
713408,564917,712606,64,712606,0,
713508,800246,712707,64,712707,0,
713609,916764,712812,64,712813,0,
713709,807665,712907,64,712907,0,
713810,638887,713007,64,713007,0,
713910,648161,713108,64,713108,0,
714011,486693,713208,64,713208,0,
714111,638233,713310,64,713310,0,
714211,659835,713408,64,713408,0,
714320,438580,713509,64,713509,0,
714412,756497,713609,64,713609,0,
714512,829921,713709,64,713710,0,
714613,813883,713810,64,713810,0,
714713,508295,713910,64,713910,0,
714813,723330,714011,64,714011,0,
714914,693656,714111,64,714111,0,
715014,614231,714212,64,714212,0,
715114,690055,714320,64,714320,0,
715214,198997,714412,64,714412,0,
715315,230418,714513,64,714513,0,
715417,198342,714613,64,714613,0,
715518,129282,714713,64,714713,0,
715616,188524,714814,64,714814,0,
715716,138010,714914,64,714914,0,
715822,869960,715014,64,715014,0,
715917,431270,715115,64,715115,0,
716017,641288,715215,64,715215,0,
716117,574192,715315,64,715315,0,
716218,938912,715418,64,715418,0,
716318,1105289,715518,64,715518,0,
716418,531097,715616,64,715616,0,
716523,838540,715716,64,715717,0,
716625,638887,715822,64,715822,0,
716719,728240,715917,64,715917,0,
716820,625904,716017,64,716017,0,
716920,638233,716118,64,716118,0,
717021,633323,716218,64,716218,0,
717121,616086,716318,64,716318,0,
717221,627214,716418,64,716418,0,
717322,680782,716523,64,716523,0,
717422,522369,716626,64,716626,0,
717522,641288,716719,64,716720,0,
717622,860033,716820,64,716820,0,
717722,764570,716920,64,716920,0,
717823,906291,717021,64,717021,0,
717923,572991,717121,64,717121,0,
718023,961059,717221,64,717222,0,
718123,962369,717322,64,717322,0,
718224,895818,717422,64,717422,0,
718324,669108,717522,64,717522,0,
718424,496513,717622,64,717622,0,
718524,723330,717723,64,717723,0,
718624,703583,717823,64,717823,0,
718729,542770,717923,64,717923,0,
718832,736204,718023,64,718023,0,
718925,664744,718123,64,718124,0,
719025,595793,718224,64,718224,0,
719126,421997,718324,64,718324,0,
719226,506440,718424,64,718424,0,
719326,889053,718524,64,718524,0,
719427,1139110,718625,64,718625,0,
719527,822502,718729,64,718729,0,
719627,816938,718832,64,718832,0,
719728,356101,718925,64,718925,0,
719828,1025756,719026,64,719026,0,
719928,561208,719126,64,719126,0,
720029,464546,719227,64,719227,0,
720129,524224,719327,64,719327,0,
720229,484838,719427,64,719427,0,
720330,488548,719527,64,719527,0,
720430,359810,719628,64,719628,0,
720530,514404,719728,64,719728,0,
720631,232818,719828,64,719829,0,
720731,515605,719928,64,719929,0,
720838,635178,720029,64,720029,0,
720940,604412,720129,64,720129,0,
721032,476219,720230,64,720230,0,
721132,473710,720330,64,720330,0,
721232,476875,720430,64,720430,0,
721333,574192,720530,64,720530,0,
721433,126227,720631,64,720631,0,
721534,136701,720731,64,720731,0,
721635,158303,720838,64,720838,0,
721736,179250,720940,64,720940,0,
721835,468255,721032,64,721032,0,
721935,648161,721132,64,721132,0,
722037,474365,721232,64,721232,0,
722136,508840,721333,64,721333,0,
722236,316607,721433,64,721434,0,
722336,495966,721534,64,721534,0,
722436,731295,721635,64,721636,0,
722536,590775,721736,64,721736,0,
722637,465091,721835,64,721835,0,
722737,580301,721935,64,721935,0,
722838,683836,722037,64,722037,0,
722938,614885,722136,64,722136,0,
723044,604958,722236,64,722236,0,
723144,190378,722336,64,722336,0,
723239,542770,722436,64,722436,0,
723339,543316,722537,64,722537,0,
723439,551389,722637,64,722637,0,
723540,547680,722737,64,722737,0,
723640,551389,722838,64,722838,0,
723741,855778,722938,64,722938,0,
723840,905636,723045,64,723045,0,
723940,803410,723145,64,723145,0,
724041,839740,723239,64,723239,0,
724150,380103,723340,64,723340,0,
724250,579100,723440,64,723440,0,
724342,681327,723540,64,723540,0,
724443,686891,723640,64,723640,0,
724542,328935,723741,64,723742,0,
724642,463237,723840,64,723840,0,
724743,447199,723940,64,723941,0,
724843,631468,724041,64,724041,0,
724943,667253,724150,64,724150,0,
725043,770134,724250,64,724250,0,
725144,705984,724342,64,724342,0,
725247,609867,724443,64,724443,0,
725349,470655,724542,64,724542,0,
725445,425706,724643,64,724643,0,
725545,493458,724743,64,724743,0,
725645,324680,724843,64,724843,0,
725745,556299,724943,64,724944,0,
725852,1037538,725044,64,725044,0,
725946,972842,725144,64,725145,0,
726046,948731,725247,64,725247,0,
726146,599394,725349,64,725349,0,
726246,661035,725445,64,725445,0,
726347,455927,725545,64,725545,0,
726447,521824,725645,64,725646,0,
726547,660380,725745,64,725745,0,
726647,589574,725852,64,725852,0,
726748,611721,725946,64,725946,0,
726848,639433,726046,64,726046,0,
726948,742423,726146,64,726146,0,
727049,560663,726246,64,726247,0,
727149,755297,726347,64,726347,0,
727249,576046,726447,64,726447,0,
727356,473165,726547,64,726547,0,
727457,397341,726647,64,726647,0,
727551,163867,726749,64,726749,0,
727652,145320,726848,64,726848,0,
727754,251910,726948,64,726948,0,
727853,803956,727049,64,727049,0,
727953,482984,727149,64,727149,0,
728053,444145,727249,64,727250,0,
728154,495312,727356,64,727356,0,
728254,388722,727457,64,727457,0,
728354,553789,727552,64,727552,0,
728463,397341,727652,64,727653,0,
728555,807665,727754,64,727754,0,
728655,751042,727853,64,727853,0,
728757,672708,727953,64,727953,0,
728857,654925,728054,64,728054,0,
728957,644997,728154,64,728154,0,
729057,444799,728254,64,728254,0,
729157,601248,728354,64,728354,0,
729257,800246,728463,64,728463,0,
729358,755297,728555,64,728555,0,
729458,575391,728655,64,728655,0,
729561,456472,728757,64,728757,0,
729663,534151,728857,64,728857,0,
729759,523678,728957,64,728957,0,
729859,610522,729057,64,729057,0,
729959,698019,729158,64,729158,0,
730060,469456,729258,64,729258,0,
730160,760861,729358,64,729358,0,
730260,453418,729458,64,729458,0,
730360,337008,729561,64,729561,0,
730463,191579,729663,64,729664,0,
730562,158958,729760,64,729760,0,
730669,153393,729859,64,729859,0,
730769,155794,729960,64,729960,0,
730869,399850,730060,64,730060,0,
730963,570482,730160,64,730160,0,
731063,419488,730260,64,730260,0,
731163,359155,730360,64,730360,0,
731264,499022,730463,64,730463,0,
731364,500222,730562,64,730562,0,
731464,574192,730671,64,730671,0,
731565,991934,730770,64,730771,0,
731665,607467,730869,64,730869,0,
731771,956149,730963,64,730963,0,
731867,773189,731063,64,731063,0,
731965,647506,731163,64,731164,0,
732066,707839,731264,64,731264,0,
732166,786717,731364,64,731364,0,
732266,460182,731464,64,731465,0,
732366,467601,731565,64,731565,0,
732467,586519,731665,64,731665,0,
732517,670308,731771,64,731771,0,
732618,256820,731867,64,731868,0,
732718,504586,731965,64,731966,0,
732824,597539,732066,64,732066,0,
732922,941421,732166,64,732166,0,
733018,861887,732266,64,732266,0,
733119,813883,732366,64,732367,0,
733219,519969,732467,64,732468,0,
733319,463891,732518,64,732518,0,
733419,571137,732618,64,732618,0,
733522,137356,732718,64,732718,0,
733622,160157,732825,64,732825,0,
733722,221799,732923,64,732923,0,
733823,653616,733019,64,733019,0,
733930,640742,733119,64,733119,0,
734030,553789,733219,64,733219,0,
734124,410324,733319,64,733319,0,
734224,530442,733419,64,733419,0,
734324,539716,733523,64,733523,0,
734425,542770,733622,64,733623,0,
734525,614885,733722,64,733722,0,
734625,542770,733823,64,733823,0,
734726,529788,733930,64,733930,0,
734826,464546,734030,64,734030,0,
734927,877925,734124,64,734124,0,
735029,655471,734224,64,734224,0,
735127,450908,734324,64,734325,0,
735227,492803,734425,64,734425,0,
735328,532297,734525,64,734525,0,
735428,665944,734626,64,734626,0,
735528,672708,734726,64,734726,0,
735628,331444,734827,64,734827,0,
735729,444145,734927,64,734927,0,
735829,726386,735029,64,735029,0,
735929,670308,735127,64,735127,0,
736029,1459536,735227,64,735227,0,
736138,877271,735328,64,735328,0,
736230,948731,735428,64,735428,0,
736330,613031,735528,64,735528,0,
736431,473710,735629,64,735629,0,
736531,649907,735729,64,735729,0,
736631,637688,735829,64,735829,0,
736731,593284,735929,64,735929,0,
736831,619141,736030,64,736030,0,
736932,688201,736138,64,736138,0,
737032,868106,736230,64,736230,0,
737136,865597,736331,64,736331,0,
737237,761515,736431,64,736431,0,
737333,708493,736531,64,736531,0,
737433,626560,736631,64,736631,0,
737533,536552,736731,64,736731,0,
737634,589574,736832,64,736832,0,
737734,784863,736932,64,736932,0,
737834,794136,737032,64,737032,0,
737935,459527,737137,64,737137,0,
738035,557499,737237,64,737237,0,
738135,600048,737333,64,737333,0,
738244,631468,737433,64,737433,0,
738344,599394,737534,64,737534,0,
738436,552044,737634,64,737634,0,
738536,854469,737734,64,737735,0,
738637,826758,737834,64,737835,0,
738737,687546,737935,64,737935,0,
738837,812575,738035,64,738035,0,
738937,584010,738136,64,738136,0,
739037,943276,738244,64,738245,0,
739138,677727,738344,64,738345,0,
739238,292605,738436,64,738436,0,
739343,550189,738537,64,738537,0,
739439,257474,738637,64,738637,0,
739539,324025,738737,64,738737,0,
739639,192124,738837,64,738837,0,
739742,182960,738937,64,738937,0,
739840,409668,739038,64,739038,0,
739940,423197,739138,64,739138,0,
740040,424507,739238,64,739238,0,
740141,405305,739343,64,739343,0,
740241,348027,739439,64,739439,0,
740342,521824,739539,64,739539,0,
740448,644997,739639,64,739639,0,
740547,536006,739743,64,739743,0,
740643,546480,739840,64,739840,0,
740743,524878,739940,64,739940,0,
740844,547026,740041,64,740041,0,
740944,560009,740141,64,740141,0,
741044,542116,740241,64,740241,0,
741145,360356,740342,64,740342,0,
741245,501421,740448,64,740448,0,
741345,635178,740547,64,740547,0,
741446,468255,740643,64,740643,0,
741556,767625,740744,64,740744,0,
741646,878579,740844,64,740844,0,
741746,311697,740944,64,740944,0,
741847,445453,741045,64,741045,0,
741947,435526,741145,64,741145,0,
742047,829267,741245,64,741246,0,
742147,601248,741345,64,741346,0,
742248,741768,741446,64,741446,0,
742348,727586,741556,64,741557,0,
742448,746678,741646,64,741646,0,
742548,609867,741746,64,741746,0,
742655,484184,741847,64,741847,0,
742749,465747,741947,64,741947,0,
742849,731950,742047,64,742047,0,
742950,340608,742148,64,742148,0,
743050,603103,742248,64,742248,0,
743150,320316,742348,64,742348,0,
743250,432471,742448,64,742448,0,
743350,478729,742549,64,742549,0,
743452,632124,742655,64,742655,0,
743551,519314,742749,64,742749,0,
743653,445999,742849,64,742849,0,
743754,366575,742950,64,742950,0,
743852,306787,743050,64,743050,0,
743952,590775,743150,64,743150,0,
744052,622195,743251,64,743251,0,
744152,749733,743350,64,743351,0,
744253,729441,743452,64,743452,0,
744353,742969,743551,64,743551,0,
744453,540916,743653,64,743653,0,
744553,433671,743754,64,743754,0,
744654,466401,743852,64,743852,0,
744760,369629,743952,64,743952,0,
744863,447854,744052,64,744052,0,
744955,490948,744153,64,744153,0,
745055,618486,744253,64,744253,0,
745155,186669,744353,64,744353,0,
745255,192778,744453,64,744453,0,
745356,314207,744553,64,744554,0,
745456,531642,744654,64,744654,0,
745557,584664,744760,64,744761,0,
745657,651762,744863,64,744863,0,
745757,555099,744955,64,744955,0,
745860,539716,745055,64,745055,0,
745960,524878,745155,64,745156,0,
746058,560009,745256,64,745256,0,
746159,532843,745356,64,745356,0,
746259,568628,745457,64,745457,0,
746359,528587,745557,64,745557,0,
746460,515605,745657,64,745657,0,
746560,609321,745758,64,745758,0,
746660,623504,745860,64,745860,0,
746761,680782,745960,64,745961,0,
746861,370284,746059,64,746059,0,
746967,699874,746159,64,746159,0,
747068,646307,746259,64,746259,0,
747162,761515,746359,64,746359,0,
747262,961059,746460,64,746460,0,
747362,980152,746560,64,746560,0,
747462,614231,746661,64,746661,0,
747562,959859,746761,64,746761,0,
747663,917310,746861,64,746861,0,
747766,744823,746968,64,746968,0,
747863,855123,747068,64,747068,0,
747964,886544,747162,64,747162,0,
748073,1025209,747262,64,747262,0,
748164,847159,747362,64,747362,0,
748265,576046,747462,64,747462,0,
748365,342463,747563,64,747563,0,
748465,413379,747663,64,747663,0,
748565,468255,747766,64,747766,0,
748666,200197,747863,64,747864,0,
748766,484838,747964,64,747964,0,
748866,580301,748073,64,748073,0,
748967,324025,748165,64,748165,0,
749067,453418,748265,64,748265,0,
749175,441744,748365,64,748365,0,
749267,441744,748465,64,748465,0,
749367,584664,748565,64,748565,0,
749468,498367,748666,64,748666,0,
749568,675218,748766,64,748767,0,
749668,616086,748867,64,748867,0,
749768,701729,748967,64,748967,0,
749869,529788,749067,64,749067,0,
749969,575391,749176,64,749176,0,
750070,600048,749267,64,749267,0,
750170,455927,749368,64,749368,0,
750273,768280,749468,64,749468,0,
750370,527933,749568,64,749568,0,
750471,754097,749668,64,749668,0,
750571,576046,749769,64,749769,0,
750672,713403,749869,64,749869,0,
750776,897017,749969,64,749969,0,
750872,656125,750070,64,750070,0,
750972,779299,750170,64,750170,0,
751072,724531,750273,64,750273,0,
751173,810174,750371,64,750371,0,
751280,330135,750471,64,750471,0,
751382,416433,750571,64,750571,0,
751474,181650,750672,64,750672,0,
751575,139211,750776,64,750776,0,
751675,240891,750872,64,750872,0,
751775,566772,750972,64,750972,0,
751875,733804,751073,64,751073,0,
751976,552590,751173,64,751173,0,
752076,531642,751280,64,751280,0,
752177,558808,751382,64,751382,0,
752277,555099,751474,64,751474,0,
752377,537206,751576,64,751576,0,
752480,566118,751675,64,751675,0,
752578,466946,751775,64,751775,0,
752678,770680,751876,64,751876,0,
752778,865597,751976,64,751976,0,
752878,696820,752076,64,752076,0,
752979,819447,752177,64,752177,0,
753079,563063,752277,64,752277,0,
753179,685691,752377,64,752378,0,
753279,495312,752480,64,752480,0,
753380,690055,752578,64,752578,0,
753484,513205,752678,64,752678,0,
753587,802101,752779,64,752779,0,
753680,640087,752878,64,752879,0,
753783,702929,752979,64,752979,0,
753883,766425,753079,64,753079,0,
753983,998044,753179,64,753179,0,
754082,550735,753280,64,753280,0,
754182,516260,753380,64,753380,0,
754282,348027,753485,64,753485,0,
754382,444145,753587,64,753587,0,
754482,452763,753681,64,753681,0,
754585,349337,753783,64,753784,0,
754686,344973,753883,64,753883,0,
754784,819447,753984,64,753984,0,
754885,862542,754082,64,754082,0,
754985,979606,754182,64,754182,0,
755085,998699,754282,64,754282,0,
755185,588374,754382,64,754382,0,
755286,654271,754483,64,754483,0,
755386,454618,754585,64,754585,0,
755486,575391,754686,64,754686,0,
755586,340063,754784,64,754784,0,
755695,506985,754885,64,754885,0,
755788,566772,754985,64,754985,0,
755888,773189,755085,64,755085,0,
755989,980806,755185,64,755185,0,
756089,778753,755286,64,755286,0,
756189,759006,755386,64,755386,0,
756290,701729,755486,64,755487,0,
756390,533497,755587,64,755587,0,
756490,537861,755695,64,755695,0,
756591,554445,755788,64,755788,0,
756704,608012,755889,64,755889,0,
756803,789227,755989,64,755989,0,
756892,643797,756089,64,756089,0,
756992,554445,756189,64,756189,0,
757092,469456,756290,64,756290,0,
757193,524878,756390,64,756390,0,
757293,701074,756490,64,756490,0,
757393,318461,756591,64,756591,0,
757494,449709,756704,64,756704,0,
757595,288896,756803,64,756803,0,
757695,208816,756892,64,756892,0,
757802,468255,756992,64,756992,0,
757902,580301,757093,64,757093,0,
757996,636378,757193,64,757193,0,
758096,662890,757293,64,757293,0,
758197,695510,757394,64,757394,0,
758297,688201,757494,64,757494,0,
758397,633978,757596,64,757596,0,
758498,632124,757695,64,757695,0,
758598,641288,757802,64,757802,0,
758698,659835,757902,64,757902,0,
758799,650561,757996,64,757996,0,
758899,965423,758096,64,758096,0,
758999,709694,758197,64,758197,0,
759099,441744,758297,64,758298,0,
759200,812028,758398,64,758398,0,
759300,833521,758498,64,758498,0,
759400,893963,758598,64,758598,0,
759500,658634,758699,64,758699,0,
759601,1023901,758799,64,758799,0,
759701,941421,758899,64,758899,0,
759801,944476,758999,64,758999,0,
759901,698675,759099,64,759099,0,
760008,683182,759200,64,759200,0,
760108,466401,759300,64,759300,0,
760202,582156,759400,64,759400,0,
760302,455927,759501,64,759501,0,
760402,454072,759601,64,759601,0,
760503,826212,759701,64,759701,0,
760603,960514,759802,64,759802,0,
760703,795991,759902,64,759902,0,
760804,636378,760008,64,760008,0,
760904,741768,760108,64,760108,0,
761004,873015,760202,64,760202,0,
761104,617940,760303,64,760303,0,
761205,484184,760403,64,760403,0,
761305,542116,760503,64,760504,0,
761406,672163,760603,64,760603,0,
761506,331444,760704,64,760704,0,
761606,461382,760804,64,760804,0,
761706,449054,760904,64,760904,0,
761807,664089,761004,64,761004,0,
761907,687546,761105,64,761105,0,
762008,470655,761205,64,761205,0,
762108,788572,761305,64,761305,0,
762217,761515,761406,64,761406,0,
762309,757152,761506,64,761506,0,
762409,811374,761606,64,761606,0,
762509,481129,761706,64,761707,0,
762609,480475,761807,64,761807,0,
762709,528587,761908,64,761908,0,
762810,678272,762008,64,762008,0,
762910,631468,762108,64,762108,0,
763010,483638,762217,64,762217,0,
763110,483638,762309,64,762309,0,
763215,556299,762409,64,762409,0,
763311,367774,762509,64,762509,0,
763412,242092,762609,64,762609,0,
763513,132446,762710,64,762710,0,
763613,212525,762810,64,762810,0,
763713,192124,762910,64,762910,0,
763814,691910,763010,64,763010,0,
763863,452218,763111,64,763111,0,
763964,678272,763215,64,763215,0,
764064,497167,763312,64,763312,0,
764164,537206,763412,64,763412,0,
764265,486039,763514,64,763514,0,
764372,935203,763613,64,763613,0,
764465,964223,763713,64,763713,0,
764566,812575,763814,64,763814,0,
764666,571682,763863,64,763864,0,
764766,593939,763964,64,763964,0,
764867,595793,764064,64,764064,0,
764967,539061,764165,64,764165,0,
765067,282786,764265,64,764265,0,
765168,555099,764372,64,764372,0,
765268,500222,764466,64,764466,0,
765368,536006,764566,64,764566,0,
765473,531097,764666,64,764666,0,
765569,571682,764766,64,764766,0,
765669,556299,764867,64,764867,0,
765769,805810,764967,64,764967,0,
765869,914255,765068,64,765068,0,
765970,959859,765168,64,765168,0,
766070,685691,765268,64,765268,0,
766170,744823,765368,64,765368,0,
766270,869306,765473,64,765473,0,
766370,734349,765569,64,765569,0,
766479,595138,765669,64,765669,0,
766582,617940,765769,64,765769,0,
766671,493458,765870,64,765870,0,
766772,821848,765970,64,765970,0,
766872,624705,766070,64,766070,0,
766972,516914,766170,64,766170,0,
767072,564263,766270,64,766270,0,
767172,919165,766371,64,766371,0,
767273,737405,766479,64,766479,0,
767373,774390,766582,64,766582,0,
767473,362210,766671,64,766671,0,
767578,594484,766772,64,766772,0,
767678,644452,766872,64,766872,0,
767774,678272,766972,64,766972,0,
767874,786717,767072,64,767073,0,
767974,495966,767173,64,767173,0,
768075,704130,767273,64,767273,0,
768175,494658,767373,64,767373,0,
768275,453418,767473,64,767474,0,
768376,599394,767578,64,767578,0,
768476,756497,767678,64,767678,0,
768576,724531,767774,64,767774,0,
768687,399196,767874,64,767874,0,
768776,531097,767974,64,767974,0,
768877,665944,768075,64,768075,0,
768977,515605,768175,64,768175,0,
769077,367120,768275,64,768275,0,
769177,600702,768376,64,768376,0,
769277,203906,768476,64,768476,0,
769378,192778,768576,64,768576,0,
769478,224199,768687,64,768687,0,
769579,184814,768777,64,768777,0,
769680,261184,768877,64,768877,0,
769784,597539,768977,64,768977,0,
769884,550735,769077,64,769077,0,
769980,546480,769177,64,769177,0,
770080,367774,769278,64,769278,0,
770181,546480,769378,64,769378,0,
770283,548881,769478,64,769479,0,
770382,548334,769579,64,769579,0,
770482,559353,769681,64,769681,0,
770590,465091,769784,64,769784,0,
770682,809520,769884,64,769885,0,
770782,992480,769981,64,769981,0,
770893,824357,770080,64,770081,0,
770985,632124,770181,64,770181,0,
771083,787373,770284,64,770284,0,
771183,732495,770382,64,770382,0,
771284,779954,770482,64,770482,0,
771384,593284,770590,64,770590,0,
771485,455927,770682,64,770682,0,
771585,303733,770783,64,770783,0,
771685,492803,770893,64,770893,0,
771800,606812,770985,64,770985,0,
771885,994989,771083,64,771083,0,
771994,824902,771184,64,771184,0,
772086,728240,771284,64,771284,0,
772186,454072,771384,64,771384,0,
772286,580955,771485,64,771485,0,
772387,537861,771585,64,771585,0,
772487,191579,771685,64,771685,0,
772587,436725,771800,64,771800,0,
772688,224199,771886,64,771886,0,
772789,192778,771994,64,771994,0,
772888,447854,772086,64,772086,0,
772991,438035,772187,64,772187,0,
773092,423197,772287,64,772287,0,
773189,518769,772387,64,772387,0,
773290,731950,772487,64,772487,0,
773390,587720,772587,64,772588,0,
773490,554445,772688,64,772688,0,
773590,438580,772791,64,772791,0,
773690,447199,772888,64,772888,0,
773792,484838,772991,64,772991,0,
773891,730640,773092,64,773092,0,
773991,675218,773190,64,773190,0,
774100,601248,773290,64,773290,0,
774198,669653,773390,64,773391,0,
774292,445453,773490,64,773490,0,
774393,539061,773590,64,773590,0,
774493,564263,773691,64,773691,0,
774594,753442,773793,64,773793,0,
774693,742969,773891,64,773891,0,
774793,596993,773991,64,773991,0,
774894,931494,774100,64,774100,0,
774994,957459,774198,64,774198,0,
775094,501421,774292,64,774292,0,
775197,478729,774393,64,774393,0,
775297,373884,774493,64,774493,0,
775395,413379,774594,64,774594,0,
775496,137356,774693,64,774693,0,
775596,174886,774794,64,774794,0,
775697,129282,774894,64,774894,0,
775797,475020,774994,64,774994,0,
775897,611721,775094,64,775095,0,
775998,882835,775197,64,775197,0,
776098,648707,775297,64,775297,0,
776198,669653,775395,64,775395,0,
776305,648161,775496,64,775496,0,
776405,452218,775596,64,775596,0,
776499,648707,775698,64,775698,0,
776600,635833,775797,64,775797,0,
776700,639433,775897,64,775897,0,
776800,435526,775998,64,775998,0,
776900,693110,776098,64,776098,0,
777000,866797,776198,64,776198,0,
777101,702929,776305,64,776305,0,
777201,419488,776405,64,776405,0,
777301,679582,776499,64,776499,0,
777403,615431,776600,64,776600,0,
777504,823703,776700,64,776700,0,
777602,685037,776800,64,776800,0,
777702,542770,776901,64,776901,0,
777809,646852,777001,64,777001,0,
777903,880980,777101,64,777101,0,
778003,760207,777201,64,777201,0,
778103,877925,777301,64,777301,0,
778203,574192,777404,64,777404,0,
778304,890254,777504,64,777504,0,
778404,915456,777602,64,777602,0,
778513,900072,777702,64,777702,0,
778604,677073,777809,64,777809,0,
778705,534697,777903,64,777903,0,
778805,819993,778003,64,778003,0,
778905,798392,778103,64,778103,0,
779006,941966,778203,64,778204,0,
779105,560009,778304,64,778304,0,
779206,968478,778404,64,778404,0,
779306,766425,778513,64,778513,0,
779406,1128091,778604,64,778604,0,
779511,847704,778705,64,778705,0,
779609,677727,778805,64,778805,0,
779707,706638,778905,64,778905,0,
779808,396140,779006,64,779006,0,
779908,609867,779106,64,779106,0,
780008,475565,779206,64,779206,0,
780108,269803,779306,64,779306,0,
780209,501421,779406,64,779406,0,
780316,643797,779511,64,779511,0,
780409,449054,779609,64,779609,0,
780509,461382,779707,64,779707,0,
780616,737405,779808,64,779808,0,
780716,760207,779908,64,779908,0,
780810,1001099,780008,64,780008,0,
780910,979606,780109,64,780109,0,
781011,807120,780209,64,780209,0,
781111,627214,780316,64,780316,0,
781211,449709,780348,63,780348,0,
781311,506440,780409,63,780409,0,
781412,201397,780509,63,780509,0,
781512,449054,780616,63,780616,0,
781612,339409,780716,63,780716,0,
781717,239037,780810,63,780811,0,
781824,402905,780910,63,780910,0,
781917,416433,781011,63,781011,0,
782013,672708,781111,63,781111,0,
782114,648707,781211,63,781211,0,
782214,662234,781311,63,781311,0,
782314,701729,781412,63,781412,0,
782414,611176,781512,63,781512,0,
782514,431816,781612,63,781612,0,
782615,800900,781717,63,781717,0,
782715,450908,781824,63,781824,0,
782822,484838,781917,63,781917,0,
782924,633323,782014,63,782014,0,
783016,476875,782114,63,782114,0,
783116,738714,782214,63,782214,0,
783216,489203,782314,63,782314,0,
783317,623504,782415,63,782415,0,
783417,510150,782515,63,782515,0,
783517,571682,782615,63,782615,0,
783618,756497,782715,63,782715,0,
783718,759006,782822,63,782822,0,
783818,972842,782924,63,782924,0,
783920,983861,783016,63,783016,0,
784021,666599,783116,63,783116,0,
784119,458327,783216,63,783216,0,
784220,551389,783317,63,783317,0,
784321,186015,783417,63,783417,0,
784422,117063,783517,63,783518,0,
784522,149029,783618,63,783618,0,
784623,145974,783718,63,783718,0,
784722,176740,783818,63,783818,0,
784822,642596,783920,63,783920,0,
784923,439889,784021,63,784021,0,
785032,502077,784119,63,784119,0,
785123,479274,784220,63,784221,0,
785224,374539,784322,63,784322,0,
785324,584664,784423,63,784423,0,
785424,636378,784524,63,784524,0,
785524,617285,784624,63,784624,0,
785624,574846,784722,63,784723,0,
785725,450363,784823,63,784823,0,
785825,677073,784923,63,784923,0,
785925,808319,785032,63,785032,0,
786030,757806,785123,63,785124,0,
786130,715258,785224,63,785224,0,
786226,756497,785324,63,785324,0,
786327,825557,785424,63,785424,0,
786427,600702,785524,63,785524,0,
786527,448508,785625,63,785625,0,
786627,455273,785725,63,785725,0,
786728,448508,785825,63,785825,0,
