App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:40:28 am","11 min 15 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],356547.88054607506
205,"Battery Remaining (%)",Battery Remaining [%],74.91918742586003
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
534543,227411,534141,74,534141,0,
534642,396445,534241,74,534241,0,
534743,410604,534347,74,534348,0,
534843,451774,534451,74,534451,0,
534943,678532,534544,74,534544,0,
535043,524854,534643,74,534643,0,
535144,167182,534743,74,534743,0,
535245,127755,534843,74,534843,0,
535345,149974,534944,74,534944,0,
535445,236560,535044,74,535044,0,
535546,205846,535144,74,535144,0,
535646,462774,535245,74,535245,0,
535746,177638,535346,74,535346,0,
535846,173934,535445,74,535446,0,
535947,232312,535546,74,535546,0,
536048,199093,535646,74,535646,0,
536149,125359,535746,74,535746,0,
536250,122854,535846,74,535846,0,
536349,127755,535948,74,535948,0,
536450,184934,536049,74,536049,0,
536552,126557,536150,74,536150,0,
536653,124706,536250,74,536251,0,
536750,163479,536349,74,536349,0,
536851,363227,536451,74,536451,0,
536952,196698,536552,74,536553,0,
537052,137666,536654,74,536654,0,
537153,165874,536751,74,536751,0,
537253,355820,536851,74,536851,0,
537353,357672,536952,74,536952,0,
537454,217500,537052,74,537052,0,
537554,183737,537153,74,537153,0,
537654,265530,537253,74,537253,0,
537754,409297,537354,74,537354,0,
537855,519409,537454,74,537454,0,
537955,698899,537554,74,537554,0,
538055,205302,537654,74,537654,0,
538155,176983,537754,74,537755,0,
538256,178835,537855,74,537855,0,
538356,152370,537955,74,537955,0,
538459,146815,538055,74,538055,0,
538558,212054,538155,74,538155,0,
538662,152370,538256,74,538256,0,
538763,125359,538357,74,538357,0,
538859,196698,538459,74,538460,0,
538959,192341,538558,74,538558,0,
539060,168379,538662,74,538663,0,
539160,384792,538763,74,538763,0,
539260,462230,538859,74,538859,0,
539360,163479,538959,74,538959,0,
539461,440664,539060,74,539060,0,
539561,213253,539160,74,539160,0,
539663,161627,539260,74,539260,0,
539767,138864,539360,74,539360,0,
539870,214450,539461,74,539461,0,
539965,130914,539561,74,539561,0,
540066,129606,539663,74,539664,0,
540116,157924,539768,74,539768,0,
540219,155419,539871,74,539871,0,
540317,275986,539965,74,539965,0,
540420,162172,540066,74,540066,0,
540518,527359,540116,74,540116,0,
540618,454170,540220,74,540220,0,
540718,562430,540317,74,540317,0,
540819,556222,540420,74,540421,0,
540925,414851,540519,74,540519,0,
541019,172083,540618,74,540618,0,
541119,176330,540718,74,540718,0,
541220,222510,540819,74,540819,0,
541320,194846,540925,74,540925,0,
541421,212054,541019,74,541019,0,
541521,124160,541119,74,541119,0,
541621,160974,541220,74,541220,0,
541722,404396,541321,74,541321,0,
541823,229808,541421,74,541421,0,
541932,329464,541521,74,541521,0,
542023,146815,541622,74,541622,0,
542132,211401,541722,74,541722,0,
542233,135815,541823,74,541823,0,
542334,187439,541932,74,541932,0,
542434,192994,542024,74,542024,0,
542535,163479,542133,74,542133,0,
542635,149319,542233,74,542233,0,
542736,556222,542334,74,542334,0,
542837,466477,542434,74,542434,0,
542937,306700,542535,74,542535,0,
543040,472684,542635,74,542635,0,
543142,435763,542737,74,542737,0,
543238,526706,542837,74,542837,0,
543338,316503,542937,74,542937,0,
543441,143220,543040,74,543040,0,
543539,222510,543142,74,543142,0,
543640,388386,543238,74,543238,0,
543740,588787,543338,74,543339,0,
543840,472684,543441,74,543441,0,
543940,290690,543540,74,543540,0,
544041,333057,543640,74,543640,0,
544145,173934,543740,74,543740,0,
544250,172627,543840,74,543840,0,
544342,298096,543941,74,543941,0,
544443,166528,544041,74,544041,0,
544543,175786,544145,74,544145,0,
544643,169578,544250,74,544250,0,
544744,215103,544343,74,544343,0,
544844,233510,544443,74,544443,0,
544944,138210,544543,74,544543,0,
545045,119804,544643,74,544643,0,
545146,383484,544744,74,544744,0,
545254,606649,544844,74,544844,0,
545348,366929,544945,74,544945,0,
545446,524310,545045,74,545045,0,
545546,229808,545146,74,545146,0,
545646,240262,545254,74,545254,0,
545746,626907,545348,74,545348,0,
545846,269778,545446,74,545446,0,
545947,336760,545546,74,545546,0,
546049,223054,545646,74,545646,0,
546149,218153,545746,74,545746,0,
546250,177638,545847,74,545847,0,
546359,414851,545947,74,545947,0,
546450,304195,546049,74,546049,0,
546552,242768,546149,74,546149,0,
546650,666224,546250,74,546251,0,
546751,571034,546359,74,546359,0,
546851,588787,546450,74,546450,0,
546951,766425,546552,74,546553,0,
547051,494141,546650,74,546650,0,
547152,260521,546751,74,546751,0,
547252,269125,546851,74,546851,0,
547361,221857,546951,74,546951,0,
547455,205302,547051,74,547051,0,
547553,261174,547152,74,547152,0,
547654,281432,547252,74,547252,0,
547754,210202,547361,74,547361,0,
547856,221857,547455,74,547455,0,
547955,276531,547553,74,547554,0,
548056,210748,547654,74,547654,0,
548157,374336,547754,74,547755,0,
548257,186242,547857,74,547857,0,
548357,253224,547956,74,547956,0,
548460,454823,548056,74,548056,0,
548564,971184,548158,74,548158,0,
548658,759673,548257,74,548257,0,
548758,530409,548357,74,548357,0,
548858,473230,548460,74,548460,0,
548958,555024,548564,74,548564,0,
549059,521805,548658,74,548658,0,
549159,578332,548758,74,548758,0,
549260,510151,548858,74,548858,0,
549360,775683,548959,74,548959,0,
549460,669928,549059,74,549059,0,
549566,736365,549159,74,549159,0,
549662,574084,549260,74,549260,0,
549761,633115,549360,74,549360,0,
549861,580183,549460,74,549460,0,
549961,556222,549567,74,549567,0,
550061,679185,549663,74,549663,0,
550162,613401,549761,74,549761,0,
550262,779930,549861,74,549861,0,
550362,679185,549961,74,549961,0,
550463,403198,550061,74,550062,0,
550564,213253,550162,74,550162,0,
550665,516904,550262,74,550262,0,
550770,692038,550362,74,550362,0,
550864,586390,550463,74,550463,0,
550964,586936,550564,74,550565,0,
551064,802694,550666,74,550666,0,
551164,385989,550770,74,550770,0,
551265,398296,550864,74,550864,0,
551365,555677,550964,74,550964,0,
551465,403198,551064,74,551064,0,
551565,440664,551165,74,551165,0,
551666,494141,551265,74,551265,0,
551773,675483,551365,74,551365,0,
551866,731464,551465,74,551465,0,
551967,732662,551566,74,551566,0,
552067,622005,551666,74,551666,0,
552167,667532,551773,74,551773,0,
552268,463427,551867,74,551867,0,
552368,442515,551967,74,551967,0,
552468,766425,552067,74,552067,0,
552568,580183,552167,74,552168,0,
552669,791039,552268,74,552268,0,
552769,601094,552368,74,552368,0,
552875,649016,552468,74,552468,0,
552969,453624,552568,74,552568,0,
553070,322602,552669,74,552669,0,
553170,565480,552769,74,552769,0,
553271,171429,552876,74,552876,0,
553371,176330,552970,74,552970,0,
553472,141914,553070,74,553070,0,
553572,385336,553171,74,553171,0,
553672,405594,553271,74,553271,0,
553772,210748,553371,74,553371,0,
553882,175786,553472,74,553473,0,
553974,139518,553572,74,553572,0,
554076,153023,553672,74,553672,0,
554174,218153,553773,74,553773,0,
554274,451774,553883,74,553883,0,
554375,185589,553975,74,553975,0,
554475,119151,554076,74,554076,0,
554575,177638,554175,74,554175,0,
554676,253224,554275,74,554275,0,
554778,183737,554375,74,554375,0,
554877,185589,554476,74,554476,0,
554982,136359,554576,74,554576,0,
555084,196698,554676,74,554676,0,
555178,201598,554779,74,554779,0,
555279,169578,554877,74,554877,0,
555379,142567,554982,74,554982,0,
555480,223054,555084,74,555084,0,
555580,196043,555178,74,555179,0,
555680,389692,555279,74,555279,0,
555781,384138,555380,74,555380,0,
555883,478784,555481,74,555481,0,
555981,523657,555581,74,555581,0,
556090,557420,555680,74,555680,0,
556192,349721,555781,74,555781,0,
556282,515706,555883,74,555883,0,
556382,160429,555982,74,555982,0,
556483,133310,556090,74,556090,0,
556586,111200,556193,74,556193,0,
556685,363227,556282,74,556282,0,
556785,138210,556382,74,556383,0,
556886,141914,556483,74,556483,0,
556986,204648,556586,74,556586,0,
557087,151171,556685,74,556685,0,
557198,172627,556785,74,556785,0,
557291,159122,556887,74,556887,0,
557388,151171,556986,74,556987,0,
557488,366276,557087,74,557087,0,
557589,218807,557198,74,557198,0,
557689,186786,557292,74,557292,0,
557790,160429,557388,74,557388,0,
557890,206499,557489,74,557489,0,
557991,146815,557589,74,557589,0,
558091,374336,557689,74,557689,0,
558191,381632,557791,74,557791,0,
558295,197242,557890,74,557890,0,
558392,129606,557991,74,557992,0,
558492,197895,558091,74,558091,0,
558592,464080,558191,74,558191,0,
558692,291888,558296,74,558296,0,
558793,436961,558392,74,558392,0,
558893,583886,558492,74,558492,0,
558993,430862,558592,74,558592,0,
559093,427812,558692,74,558693,0,
559194,905944,558793,74,558793,0,
559294,218153,558893,74,558893,0,
559396,506449,558993,74,558993,0,
559495,144963,559094,74,559094,0,
559595,253768,559194,74,559194,0,
559695,242114,559294,74,559294,0,
559797,176330,559397,74,559397,0,
559897,133963,559496,74,559496,0,
559997,148122,559595,74,559595,0,
560097,203450,559696,74,559696,0,
560199,164677,559797,74,559797,0,
560298,359523,559897,74,559897,0,
560349,160974,559997,74,559997,0,
560453,116101,560098,74,560098,0,
560557,148666,560199,74,560200,0,
560650,154874,560298,74,560298,0,
560750,141370,560349,74,560349,0,
560851,156073,560453,74,560453,0,
560951,149974,560557,74,560557,0,
561052,138864,560651,74,560651,0,
561152,520607,560751,74,560751,0,
561252,292541,560851,74,560851,0,
561352,175133,560952,74,560952,0,
561453,171429,561052,74,561053,0,
561554,406901,561152,74,561152,0,
561654,391544,561252,74,561252,0,
561754,419208,561353,74,561353,0,
561854,345364,561453,74,561453,0,
561955,180034,561554,74,561554,0,
562055,172083,561654,74,561654,0,
562155,402544,561754,74,561754,0,
562256,182538,561855,74,561855,0,
562356,175133,561955,74,561955,0,
562456,161627,562055,74,562055,0,
562561,177638,562156,74,562156,0,
562667,115556,562256,74,562256,0,
562758,189836,562356,74,562357,0,
562859,190489,562456,74,562456,0,
562960,169578,562561,74,562561,0,
563061,196698,562668,74,562669,0,
563160,203450,562758,74,562758,0,
563260,131458,562860,74,562860,0,
563361,133963,562960,74,562960,0,
563461,160429,563062,74,563062,0,
563562,390238,563161,74,563161,0,
563668,295591,563261,74,563261,0,
563762,206499,563362,74,563362,0,
563863,159122,563461,74,563462,0,
563963,167182,563562,74,563562,0,
564063,379237,563669,74,563669,0,
564164,196043,563762,74,563762,0,
564264,157924,563863,74,563863,0,
564364,385336,563963,74,563963,0,
564465,303650,564063,74,564063,0,
564573,288185,564164,74,564164,0,
564672,717305,564264,74,564264,0,
564777,762178,564365,74,564365,0,
564882,390238,564465,74,564465,0,
564973,622660,564573,74,564573,0,
565073,293194,564673,74,564673,0,
565173,464625,564777,74,564777,0,
565275,271630,564882,74,564882,0,
565374,672978,564973,74,564973,0,
565476,244619,565073,74,565073,0,
565576,336216,565174,74,565174,0,
565678,342315,565275,74,565276,0,
565779,249521,565375,74,565375,0,
565888,435763,565477,74,565477,0,
565982,465279,565576,74,565576,0,
566078,330661,565679,74,565679,0,
566178,257472,565779,74,565780,0,
566279,269125,565888,74,565888,0,
566379,256273,565982,74,565982,0,
566479,459724,566078,74,566078,0,
566579,259976,566178,74,566178,0,
566679,297443,566279,74,566280,0,
566780,231114,566379,74,566379,0,
566880,409951,566479,74,566479,0,
566984,243966,566579,74,566579,0,
567081,409951,566680,74,566680,0,
567181,639868,566780,74,566781,0,
567281,390238,566880,74,566880,0,
567381,281432,566985,74,566985,0,
567482,276531,567081,74,567081,0,
567582,585737,567181,74,567181,0,
567682,557420,567281,74,567281,0,
567783,461575,567382,74,567382,0,
567883,285136,567482,74,567482,0,
567983,398842,567582,74,567582,0,
568088,277838,567682,74,567682,0,
568184,358870,567783,74,567783,0,
568285,267927,567883,74,567883,0,
568384,507102,567983,74,567984,0,
568485,502745,568088,74,568089,0,
568585,781238,568184,74,568184,0,
568685,582688,568285,74,568285,0,
568785,533458,568385,74,568385,0,
568886,355820,568485,74,568485,0,
568986,301800,568585,74,568585,0,
569090,330661,568685,74,568685,0,
569197,508299,568785,74,568785,0,
569287,451120,568886,74,568886,0,
569387,660125,568986,74,568986,0,
569487,754771,569091,74,569091,0,
569588,726454,569197,74,569197,0,
569688,798446,569287,74,569287,0,
569788,510151,569387,74,569387,0,
569888,724711,569487,74,569487,0,
569988,691492,569588,74,569588,0,
570089,596846,569688,74,569688,0,
570199,577786,569788,74,569788,0,
570295,576480,569888,74,569888,0,
570389,521152,569988,74,569989,0,
570490,548816,570089,74,570089,0,
570590,601094,570200,74,570200,0,
570690,349068,570296,74,570296,0,
570790,788644,570389,74,570389,0,
570891,773831,570490,74,570490,0,
570991,598045,570590,74,570590,0,
571091,837764,570690,74,570690,0,
571191,687789,570790,74,570790,0,
571296,579638,570891,74,570891,0,
571392,600441,570991,74,570991,0,
571492,483140,571091,74,571091,0,
571593,609699,571192,74,571192,0,
571693,622660,571296,74,571296,0,
571793,394594,571392,74,571392,0,
571894,165330,571492,74,571493,0,
571994,179380,571593,74,571593,0,
572096,160429,571693,74,571693,0,
572195,154874,571793,74,571793,0,
572295,213253,571894,74,571894,0,
572406,149319,571994,74,571994,0,
572500,139518,572096,74,572099,0,
572603,207044,572195,74,572195,0,
572696,495993,572295,74,572295,0,
572796,520607,572406,74,572406,0,
572896,733316,572500,74,572500,0,
572997,548816,572604,74,572604,0,
573099,310404,572696,74,572696,0,
573199,310948,572797,74,572797,0,
573299,501547,572897,74,572897,0,
573400,602292,572997,74,572997,0,
573502,572886,573100,74,573100,0,
573601,1004947,573199,74,573200,0,
573701,1001243,573300,74,573300,0,
573801,713602,573400,74,573400,0,
573902,631808,573502,74,573502,0,
574002,653373,573601,74,573601,0,
574102,208351,573702,74,573702,0,
574203,451774,573801,74,573802,0,
574303,248322,573902,74,573902,0,
574404,149319,574002,74,574002,0,
574513,277185,574102,74,574102,0,
574609,293740,574203,74,574204,0,
574705,429664,574303,74,574303,0,
574805,188638,574404,74,574404,0,
574905,384792,574513,74,574513,0,
575006,146815,574609,74,574609,0,
575106,215103,574705,74,574705,0,
575213,382940,574805,74,574805,0,
575307,295046,574905,74,574906,0,
575409,141370,575006,74,575006,0,
575509,167726,575106,74,575106,0,
575612,156073,575213,74,575213,0,
575715,151824,575307,74,575307,0,
575810,205302,575409,74,575409,0,
575910,147468,575509,74,575509,0,
576010,149974,575612,74,575612,0,
576111,335563,575715,74,575715,0,
576211,289492,575810,74,575811,0,
576313,150518,575910,74,575910,0,
576415,278383,576011,74,576011,0,
576513,288185,576111,74,576111,0,
576613,446219,576211,74,576211,0,
576718,459070,576313,74,576314,0,
576822,783634,576415,74,576415,0,
576914,440664,576513,74,576513,0,
577014,184934,576614,74,576614,0,
577114,189836,576718,74,576718,0,
577215,300492,576822,74,576823,0,
577316,156073,576914,74,576914,0,
577416,409951,577014,74,577014,0,
577516,165874,577114,74,577114,0,
577617,463427,577215,74,577215,0,
577717,435763,577316,74,577316,0,
577826,202143,577416,74,577416,0,
577921,161627,577516,74,577516,0,
578019,191143,577617,74,577617,0,
578121,188093,577717,74,577717,0,
578222,97695,577826,74,577827,0,
578321,154874,577922,74,577922,0,
578421,368781,578020,74,578020,0,
578523,142567,578121,74,578121,0,
578622,173281,578223,74,578223,0,
578722,143765,578321,74,578321,0,
578823,115556,578421,74,578421,0,
578926,151171,578524,74,578524,0,
579029,152370,578622,74,578622,0,
579125,146270,578722,74,578723,0,
579225,143220,578823,74,578823,0,
579325,140062,578926,74,578927,0,
579426,381632,579029,74,579029,0,
579526,224906,579125,74,579125,0,
579626,482487,579225,74,579226,0,
579726,551974,579325,74,579326,0,
579826,545766,579426,74,579426,0,
579927,459070,579526,74,579526,0,
580027,511349,579626,74,579626,0,
580127,391544,579726,74,579727,0,
580228,245164,579827,74,579827,0,
580328,119804,579927,74,579927,0,
580428,146270,580027,74,580027,0,
580529,250718,580128,74,580128,0,
580629,196043,580228,74,580228,0,
580729,140715,580329,74,580329,0,
580829,395792,580429,74,580429,0,
580931,136359,580529,74,580529,0,
581033,195390,580629,74,580629,0,
581136,266729,580730,74,580730,0,
581232,209549,580830,74,580830,0,
581333,114903,580931,74,580931,0,
581432,124706,581033,74,581033,0,
581533,180687,581137,74,581138,0,
581633,218807,581234,74,581234,0,
581735,143220,581333,74,581333,0,
581834,119804,581433,74,581433,0,
581935,231658,581533,74,581533,0,
582035,224253,581633,74,581633,0,
582142,138864,581736,74,581736,0,
582245,138210,581834,74,581834,0,
582336,160974,581935,74,581935,0,
582436,371831,582035,74,582035,0,
582537,221202,582142,74,582142,0,
582637,509498,582245,74,582246,0,
582737,396445,582336,74,582336,0,
582837,528013,582436,74,582437,0,
582938,360177,582537,74,582537,0,
583038,646620,582637,74,582637,0,
583138,454170,582737,74,582737,0,
583239,224906,582838,74,582838,0,
583341,234708,582938,74,582938,0,
583440,139518,583038,74,583038,0,
583542,142567,583139,74,583139,0,
583640,210202,583239,74,583239,0,
583741,123507,583342,74,583342,0,
583841,179380,583440,74,583440,0,
583941,234164,583542,74,583543,0,
584043,250718,583641,74,583641,0,
584143,209549,583742,74,583742,0,
584244,186786,583841,74,583841,0,
584344,129062,583942,74,583942,0,
584448,601748,584043,74,584043,0,
584544,453624,584143,74,584143,0,
584644,282085,584244,74,584244,0,
584745,317700,584344,74,584344,0,
584845,192994,584449,74,584449,0,
584945,193538,584544,74,584545,0,
585047,173281,584645,74,584645,0,
585096,223708,584745,74,584745,0,
585196,328809,584845,74,584845,0,
585296,240917,584945,74,584945,0,
585399,489894,585047,74,585047,0,
585506,435763,585096,74,585096,0,
585597,637363,585197,74,585197,0,
585698,618956,585296,74,585296,0,
585798,496646,585399,74,585399,0,
585898,604144,585506,74,585506,0,
585998,700642,585597,74,585597,0,
586098,465932,585698,74,585698,0,
586199,545222,585798,74,585798,0,
586299,299948,585898,74,585898,0,
586400,207698,585998,74,585998,0,
586509,282740,586099,74,586099,0,
586604,194846,586199,74,586199,0,
586701,453624,586300,74,586300,0,
586801,343513,586400,74,586400,0,
586902,259976,586509,74,586509,0,
587004,189291,586604,74,586604,0,
587103,295591,586702,74,586702,0,
587204,295591,586801,74,586801,0,
587305,218807,586902,74,586902,0,
587404,240917,587004,74,587004,0,
587505,460922,587104,74,587104,0,
587605,789189,587204,74,587204,0,
587711,237213,587305,74,587305,0,
587805,261174,587404,74,587405,0,
587906,248322,587505,74,587505,0,
588006,249521,587605,74,587605,0,
588106,228609,587712,74,587712,0,
588207,306047,587805,74,587805,0,
588307,281432,587906,74,587906,0,
588409,217500,588006,74,588006,0,
588508,350266,588106,74,588107,0,
588609,916400,588207,74,588207,0,
588713,624510,588307,74,588307,0,
588809,569727,588409,74,588409,0,
588909,741920,588509,74,588509,0,
589010,598045,588609,74,588609,0,
589110,713602,588713,74,588713,0,
589210,724711,588809,74,588809,0,
589310,604797,588910,74,588910,0,
589411,413000,589010,74,589010,0,
589511,200945,589110,74,589110,0,
589611,626907,589210,74,589210,0,
589712,723404,589311,74,589311,0,
589819,571578,589411,74,589411,0,
589912,885686,589512,74,589512,0,
590013,708047,589612,74,589612,0,
590113,596846,589712,74,589712,0,
590214,408752,589819,74,589819,0,
590314,232312,589913,74,589913,0,
590414,236015,590013,74,590013,0,
590514,507646,590113,74,590113,0,
590615,402544,590214,74,590214,0,
590715,293740,590314,74,590314,0,
590821,399495,590415,74,590415,0,
590918,454170,590514,74,590515,0,
591016,393396,590615,74,590615,0,
591116,619500,590715,74,590715,0,
591217,651521,590822,74,590822,0,
591317,746167,590918,74,590918,0,
591417,792891,591016,74,591016,0,
591517,762178,591116,74,591116,0,
591618,944064,591217,74,591217,0,
591718,930014,591317,74,591317,0,
591818,896141,591417,74,591417,0,
591927,738762,591518,74,591518,0,
592023,518755,591618,74,591618,0,
592119,178835,591718,74,591718,0,
592219,186242,591818,74,591818,0,
592319,192994,591927,74,591927,0,
592420,293194,592023,74,592023,0,
592520,546419,592119,74,592119,0,
592621,530409,592219,74,592219,0,
592721,399495,592320,74,592320,0,
592821,409297,592420,74,592420,0,
592921,425960,592520,74,592520,0,
593026,460378,592621,74,592621,0,
593130,264877,592721,74,592721,0,
593223,160429,592821,74,592821,0,
593323,171429,592921,74,592922,0,
593423,170776,593026,74,593026,0,
593524,245164,593130,74,593131,0,
593624,197242,593223,74,593223,0,
593724,202797,593323,74,593323,0,
593825,124706,593423,74,593423,0,
593925,120458,593524,74,593524,0,
594026,209549,593624,74,593624,0,
594134,174479,593724,74,593725,0,
594228,183737,593825,74,593825,0,
594327,126557,593925,74,593925,0,
594427,97695,594027,74,594027,0,
594529,215103,594134,74,594134,0,
594628,400693,594228,74,594228,0,
594728,419753,594327,74,594327,0,
594828,340464,594428,74,594428,0,
594928,551321,594530,74,594530,0,
595029,192341,594628,74,594628,0,
595129,430208,594728,74,594728,0,
595232,181885,594828,74,594828,0,
595331,177638,594929,74,594929,0,
595430,145617,595029,74,595029,0,
595531,279581,595129,74,595129,0,
595631,252570,595232,74,595232,0,
595732,146270,595331,74,595331,0,
595833,149319,595431,74,595431,0,
595933,151171,595531,74,595531,0,
596034,213253,595632,74,595632,0,
596134,368128,595732,74,595732,0,
596241,162172,595833,74,595833,0,
596337,355820,595933,74,595933,0,
596436,182538,596034,74,596034,0,
596536,143765,596134,74,596134,0,
596636,143220,596241,74,596241,0,
596737,170231,596337,74,596337,0,
596838,136359,596436,74,596436,0,
596938,159775,596536,74,596536,0,
597039,163479,596636,74,596636,0,
597139,170231,596737,74,596737,0,
597239,154221,596838,74,596838,0,
597339,165330,596939,74,596939,0,
597446,391544,597039,74,597039,0,
597540,449922,597139,74,597139,0,
597640,295591,597240,74,597240,0,
597740,433258,597339,74,597339,0,
597841,415505,597446,74,597446,0,
597941,416050,597540,74,597540,0,
598041,486190,597640,74,597640,0,
598141,384792,597741,74,597741,0,
598242,180687,597841,74,597841,0,
598344,161627,597941,74,597941,0,
598447,116755,598041,74,598041,0,
598553,209549,598141,74,598142,0,
598645,147468,598242,74,598243,0,
598745,470834,598344,74,598344,0,
598845,377385,598448,74,598448,0,
598945,240262,598553,74,598553,0,
599046,492289,598645,74,598645,0,
599146,176983,598745,74,598745,0,
599247,133963,598845,74,598845,0,
599347,141914,598946,74,598946,0,
599448,198440,599046,74,599046,0,
599555,123507,599146,74,599146,0,
599648,176983,599247,74,599247,0,
599749,151824,599347,74,599347,0,
599850,169034,599448,74,599448,0,
599952,132764,599555,74,599555,0,
600051,138864,599648,74,599649,0,
600152,129062,599750,74,599750,0,
600252,138864,599851,74,599851,0,
600352,211401,599952,74,599954,0,
600455,123507,600051,74,600051,0,
600559,591836,600153,74,600153,0,
600662,497843,600252,74,600252,0,
600756,513201,600353,74,600353,0,
600856,551321,600456,74,600456,0,
600956,405049,600559,74,600559,0,
601057,332513,600662,74,600662,0,
601157,387187,600756,74,600756,0,
601258,169034,600856,74,600856,0,
601358,222510,600957,74,600957,0,
601459,177638,601057,74,601057,0,
601559,227411,601157,74,601157,0,
601659,238412,601259,74,601259,0,
601768,205846,601358,74,601358,0,
601860,240262,601459,74,601459,0,
601960,515053,601559,74,601559,0,
602060,402544,601660,74,601660,0,
602160,386534,601769,74,601769,0,
602261,269125,601860,74,601860,0,
602363,157270,601960,74,601960,0,
602462,151824,602060,74,602060,0,
602562,121655,602160,74,602160,0,
602662,129062,602261,74,602261,0,
602770,145617,602364,74,602364,0,
602866,135815,602462,74,602463,0,
602965,126557,602562,74,602563,0,
603065,178182,602663,74,602663,0,
603165,215648,602771,74,602771,0,
603267,159122,602866,74,602866,0,
603366,166528,602966,74,602966,0,
603466,164677,603065,74,603065,0,
603567,494794,603166,74,603166,0,
603667,507646,603267,74,603268,0,
603767,523003,603366,74,603366,0,
603867,503943,603466,74,603466,0,
603974,489894,603567,74,603567,0,
604068,185589,603667,74,603667,0,
604168,330661,603767,74,603767,0,
604268,451774,603868,74,603868,0,
604369,270432,603974,74,603974,0,
604469,189836,604068,74,604068,0,
604570,134507,604168,74,604168,0,
604670,125903,604268,74,604268,0,
604772,135161,604369,74,604370,0,
604871,204648,604469,74,604469,0,
604976,137666,604570,74,604571,0,
605080,149319,604670,74,604670,0,
605172,161627,604772,74,604772,0,
605273,271630,604871,74,604871,0,
605373,182538,604976,74,604976,0,
605475,162825,605081,74,605081,0,
605574,468329,605172,74,605172,0,
605674,460378,605273,74,605273,0,
605774,379237,605373,74,605373,0,
605874,286987,605475,74,605475,0,
605975,168379,605574,74,605574,0,
606085,129062,605674,74,605674,0,
606179,180687,605774,74,605774,0,
606278,151824,605874,74,605875,0,
606379,131458,605975,74,605975,0,
606479,143765,606085,74,606085,0,
606578,426506,606180,74,606180,0,
606677,769584,606278,74,606279,0,
606778,897993,606379,74,606379,0,
606878,445020,606479,74,606479,0,
606978,826654,606578,74,606578,0,
607079,305393,606678,74,606678,0,
607183,266076,606778,74,606778,0,
607279,484883,606878,74,606878,0,
607380,301800,606978,74,606979,0,
607481,220005,607079,74,607079,0,
607581,201598,607183,74,607183,0,
607681,259976,607279,74,607279,0,
607782,513201,607380,74,607381,0,
607883,256273,607481,74,607481,0,
607983,207044,607582,74,607582,0,
608084,196043,607681,74,607681,0,
608193,221857,607782,74,607782,0,
608289,299294,607883,74,607883,0,
608385,275986,607983,74,607984,0,
608486,220658,608084,74,608084,0,
608586,231114,608193,74,608193,0,
608636,638016,608289,74,608290,0,
608737,297443,608385,74,608386,0,
608837,379782,608486,74,608486,0,
608937,396990,608586,74,608586,0,
609037,273481,608636,74,608637,0,
609138,250718,608737,74,608737,0,
609238,341662,608837,74,608837,0,
609341,277185,608937,74,608937,0,
609439,212054,609037,74,609038,0,
609540,323909,609138,74,609138,0,
609640,551321,609239,74,609239,0,
609740,518102,609341,74,609341,0,
609840,545766,609440,74,609440,0,
609941,767079,609540,74,609540,0,
610041,781238,609640,74,609640,0,
610141,525508,609740,74,609740,0,
610242,510805,609840,74,609841,0,
610342,403198,609941,74,609941,0,
610442,388386,610041,74,610041,0,
610543,385989,610127,73,610127,0,
610644,395138,610141,73,610141,0,
610743,543914,610242,73,610242,0,
610844,462230,610342,73,610342,0,
610944,740613,610442,73,610442,0,
611044,578332,610543,73,610543,0,
611144,403742,610644,73,610644,0,
611245,483685,610743,73,610744,0,
611345,296789,610844,73,610844,0,
611450,231114,610944,73,610944,0,
611547,344820,611044,73,611044,0,
611645,406901,611144,73,611144,0,
611746,402000,611245,73,611245,0,
611846,534113,611345,73,611345,0,
611946,473230,611450,73,611450,0,
612047,497843,611548,73,611548,0,
612147,708047,611646,73,611646,0,
612247,684087,611746,73,611746,0,
612347,617105,611846,73,611846,0,
612447,611550,611947,73,611947,0,
612548,656423,612047,73,612047,0,
612656,854318,612147,73,612147,0,
612748,675483,612247,73,612247,0,
612848,489894,612347,73,612347,0,
612949,728959,612448,73,612448,0,
613049,802149,612548,73,612548,0,
613149,551321,612657,73,612657,0,
613249,702493,612748,73,612748,0,
613350,421604,612848,73,612849,0,
613450,419208,612949,73,612949,0,
613550,304849,613049,73,613049,0,
613657,492289,613149,73,613149,0,
613753,181885,613249,73,613250,0,
613851,282085,613350,73,613350,0,
613951,174479,613450,73,613450,0,
614059,257472,613550,73,613550,0,
614152,275333,613657,73,613657,0,
614252,397643,613753,73,613753,0,
614353,454170,613851,73,613851,0,
614453,443714,613951,73,613951,0,
614553,413654,614059,73,614060,0,
614654,495993,614152,73,614152,0,
614754,558073,614252,73,614252,0,
614860,180034,614353,73,614353,0,
614954,164023,614453,73,614453,0,
615055,136359,614553,73,614553,0,
615155,191687,614654,73,614654,0,
615256,205846,614754,73,614754,0,
615356,202797,614860,73,614860,0,
615457,216302,614954,73,614954,0,
