App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:52:31 am","13 min 39 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],364706.5503790658
205,"Battery Remaining (%)",Battery Remaining [%],70.59017595307918
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
643492,249521,642990,69,642990,0,
643596,423783,643090,69,643090,0,
643701,419426,643191,69,643191,0,
643793,523766,643291,69,643291,0,
643893,596737,643393,69,643393,0,
643993,639650,643492,69,643492,0,
644093,390673,643596,69,643596,0,
644194,314542,643701,69,643701,0,
644294,167944,643793,69,643793,0,
644395,167944,643893,69,643893,0,
644495,470398,643993,69,643993,0,
644599,404723,644094,69,644094,0,
644705,385118,644194,69,644194,0,
644799,497952,644294,69,644295,0,
644899,210312,644395,69,644395,0,
645000,215867,644495,69,644495,0,
645100,578332,644599,69,644599,0,
645200,364315,644705,69,644705,0,
645300,175350,644799,69,644799,0,
645401,302344,644899,69,644899,0,
645501,550122,645000,69,645000,0,
645601,386969,645100,69,645100,0,
645701,167944,645200,69,645200,0,
645810,188203,645301,69,645301,0,
645907,256273,645401,69,645401,0,
646003,230570,645501,69,645501,0,
646103,223163,645601,69,645601,0,
646204,494903,645701,69,645701,0,
646304,372811,645811,69,645811,0,
646404,182757,645908,69,645908,0,
646504,428683,646003,69,646003,0,
646605,596737,646104,69,646104,0,
646705,442734,646204,69,646204,0,
646806,416376,646304,69,646304,0,
646908,295591,646404,69,646404,0,
647014,406574,646505,69,646505,0,
647106,428030,646605,69,646605,0,
647206,167399,646705,69,646705,0,
647307,226866,646806,69,646806,0,
647409,159993,646908,69,646908,0,
647511,478348,647015,69,647015,0,
647609,408426,647106,69,647106,0,
647709,190707,647206,69,647207,0,
647809,309096,647307,69,647307,0,
647911,155746,647409,69,647410,0,
648017,209658,647511,69,647511,0,
648112,144637,647609,69,647609,0,
648211,221311,647709,69,647709,0,
648313,129388,647810,69,647810,0,
648414,237866,647911,69,647911,0,
648514,252026,648017,69,648017,0,
648614,497408,648112,69,648112,0,
648714,466694,648212,69,648212,0,
648815,326850,648314,69,648314,0,
648915,433585,648414,69,648414,0,
649015,433585,648514,69,648514,0,
649116,498607,648614,69,648614,0,
649216,402871,648715,69,648715,0,
649316,438486,648815,69,648815,0,
649417,211510,648915,69,648915,0,
649522,466694,649015,69,649015,0,
649617,401673,649116,69,649116,0,
649717,541518,649216,69,649216,0,
649818,438486,649316,69,649317,0,
649918,512656,649417,69,649417,0,
650018,564172,649522,69,649522,0,
650125,604688,649617,69,649617,0,
650221,414525,649718,69,649718,0,
650319,301691,649818,69,649818,0,
650420,182103,649918,69,649918,0,
650521,485754,650018,69,650018,0,
650621,407772,650125,69,650125,0,
650721,363662,650221,69,650221,0,
650821,302344,650319,69,650319,0,
650921,191252,650420,69,650420,0,
651023,279581,650521,69,650521,0,
651122,192558,650621,69,650621,0,
651231,137339,650721,69,650721,0,
651330,145290,650821,69,650821,0,
651423,209113,650922,69,650922,0,
651524,240371,651024,69,651024,0,
651624,402871,651122,69,651123,0,
651724,572777,651232,69,651232,0,
651824,637145,651330,69,651330,0,
651925,167944,651424,69,651424,0,
652025,184608,651524,69,651525,0,
652125,469744,651624,69,651624,0,
652225,176004,651724,69,651724,0,
652331,231223,651825,69,651825,0,
652426,225015,651925,69,651925,0,
652534,391871,652025,69,652025,0,
652627,269778,652125,69,652125,0,
652727,493052,652226,69,652226,0,
652828,486299,652331,69,652331,0,
652928,423783,652427,69,652427,0,
653028,390019,652534,69,652534,0,
653129,423783,652627,69,652627,0,
653229,190707,652727,69,652727,0,
653329,382613,652828,69,652828,0,
653438,206064,652928,69,652928,0,
653538,334800,653029,69,653029,0,
653631,417574,653129,69,653129,0,
653731,363009,653229,69,653229,0,
653832,228718,653329,69,653329,0,
653932,147795,653438,69,653438,0,
654033,282085,653538,69,653538,0,
654134,101724,653631,69,653631,0,
654235,176548,653731,69,653732,0,
654334,231767,653832,69,653832,0,
654435,190053,653933,69,653933,0,
654534,470943,654033,69,654033,0,
654639,413980,654134,69,654134,0,
654735,592381,654235,69,654236,0,
654835,456238,654334,69,654334,0,
654935,178400,654436,69,654436,0,
655036,161845,654535,69,654535,0,
655136,171648,654639,69,654639,0,
655236,328047,654735,69,654735,0,
655337,208460,654835,69,654835,0,
655437,197460,654936,69,654936,0,
655553,412674,655036,69,655036,0,
655637,516359,655136,69,655136,0,
655738,720028,655236,69,655236,0,
655838,641501,655337,69,655337,0,
655938,640303,655437,69,655437,0,
656039,439684,655553,69,655553,0,
656139,218916,655637,69,655637,0,
656239,204757,655738,69,655738,0,
656341,236124,655838,69,655838,0,
656441,127537,655938,69,655938,0,
656547,566677,656039,69,656039,0,
656652,672760,656139,69,656139,0,
656748,320750,656239,69,656240,0,
656844,548271,656341,69,656341,0,
656944,545766,656441,69,656442,0,
657044,175350,656547,69,656547,0,
657145,361810,656652,69,656652,0,
657246,288838,656748,69,656748,0,
657347,229371,656844,69,656844,0,
657448,253224,656944,69,656944,0,
657549,647601,657045,69,657045,0,
657647,464844,657145,69,657145,0,
657751,277838,657246,69,657246,0,
657856,243421,657347,69,657348,0,
657948,250174,657448,69,657448,0,
658050,204212,657549,69,657549,0,
658149,534113,657647,69,657647,0,
658250,517558,657752,69,657752,0,
658350,286987,657856,69,657856,0,
658450,317047,657948,69,657948,0,
658550,627995,658050,69,658050,0,
658650,575281,658149,69,658149,0,
658751,366058,658250,69,658250,0,
658859,393723,658350,69,658350,0,
658953,648798,658450,69,658450,0,
659052,450793,658550,69,658550,0,
659152,674611,658650,69,658651,0,
659252,320096,658751,69,658751,0,
659352,317047,658859,69,658859,0,
659453,215867,658953,69,658953,0,
659553,599787,659052,69,659052,0,
659655,466694,659152,69,659152,0,
659756,359959,659252,69,659253,0,
659854,244619,659353,69,659353,0,
659958,286333,659453,69,659453,0,
660066,296136,659553,69,659553,0,
660156,288185,659655,69,659656,0,
660256,285136,659756,69,659756,0,
660357,250827,659854,69,659854,0,
660457,785049,659958,69,659958,0,
660557,639650,660066,69,660066,0,
660657,193103,660157,69,660157,0,
660757,482052,660256,69,660256,0,
660858,294937,660357,69,660357,0,
660958,532370,660457,69,660457,0,
661058,609590,660557,69,660557,0,
661161,173498,660657,69,660657,0,
661259,274135,660758,69,660758,0,
661359,210312,660858,69,660858,0,
661460,313344,660958,69,660958,0,
661560,603491,661058,69,661058,0,
661661,616342,661161,69,661161,0,
661761,498607,661259,69,661259,0,
661862,427486,661359,69,661359,0,
661962,699116,661461,69,661461,0,
662066,445784,661561,69,661561,0,
662170,207262,661661,69,661661,0,
662262,408426,661761,69,661761,0,
662364,207262,661863,69,661863,0,
662466,283284,661962,69,661962,0,
662566,444585,662066,69,662066,0,
662663,323146,662171,69,662171,0,
662763,174697,662262,69,662262,0,
662864,333602,662365,69,662365,0,
662965,131785,662467,69,662467,0,
663065,150191,662566,69,662566,0,
663174,239174,662663,69,662663,0,
663268,263026,662764,69,662764,0,
663365,376514,662865,69,662865,0,
663468,677660,662965,69,662966,0,
663566,396772,663065,69,663065,0,
663666,321295,663174,69,663174,0,
663767,394267,663268,69,663268,0,
663867,207916,663365,69,663365,0,
663968,111527,663468,69,663468,0,
664069,220767,663566,69,663566,0,
664169,311492,663666,69,663667,0,
664272,433585,663767,69,663767,0,
664376,204757,663867,69,663868,0,
664470,562321,663968,69,663968,0,
664571,450793,664069,69,664069,0,
664671,515162,664170,69,664170,0,
664771,259431,664272,69,664272,0,
664872,396772,664376,69,664376,0,
664972,484448,664470,69,664470,0,
665072,317700,664571,69,664571,0,
665172,551974,664671,69,664671,0,
665272,492398,664772,69,664772,0,
665379,183301,664872,69,664872,0,
665483,241570,664972,69,664972,0,
665574,616995,665072,69,665072,0,
665674,474645,665172,69,665172,0,
665774,181449,665273,69,665273,0,
665875,124487,665379,69,665380,0,
665975,166202,665484,69,665484,0,
666075,137992,665574,69,665574,0,
666176,217717,665674,69,665674,0,
666276,358108,665774,69,665774,0,
666377,239174,665875,69,665875,0,
666477,229916,665975,69,665975,0,
666585,393723,666076,69,666076,0,
666678,737781,666176,69,666176,0,
666778,364315,666276,69,666276,0,
666878,297987,666377,69,666378,0,
666979,442734,666478,69,666478,0,
667079,427486,666585,69,666585,0,
667182,136686,666678,69,666678,0,
667280,117082,666778,69,666778,0,
667382,184608,666879,69,666879,0,
667482,228718,666979,69,666979,0,
667582,528013,667079,69,667079,0,
667682,439139,667182,69,667182,0,
667782,633550,667281,69,667281,0,
667882,532914,667382,69,667382,0,
667933,590530,667483,69,667483,0,
668033,439139,667582,69,667582,0,
668133,226213,667682,69,667682,0,
668233,204757,667782,69,667782,0,
668334,185806,667883,69,667883,0,
668434,162498,667933,69,667933,0,
668534,381415,668033,69,668033,0,
668639,386316,668133,69,668133,0,
668743,179053,668234,69,668234,0,
668835,259976,668334,69,668334,0,
668939,290690,668434,69,668434,0,
669039,310295,668534,69,668534,0,
669139,445238,668639,69,668639,0,
669240,187004,668743,69,668743,0,
669340,177202,668835,69,668835,0,
669440,409624,668940,69,668940,0,
669540,491200,669039,69,669039,0,
669640,380870,669139,69,669139,0,
669743,171102,669240,69,669240,0,
669849,191905,669340,69,669340,0,
669941,347107,669440,69,669440,0,
670042,434783,669540,69,669540,0,
670144,533567,669640,69,669641,0,
670243,528667,669743,69,669743,0,
670343,179053,669849,69,669850,0,
670443,263679,669941,69,669941,0,
670543,741484,670042,69,670042,0,
670643,651304,670145,69,670145,0,
670744,448942,670243,69,670243,0,
670844,491853,670343,69,670343,0,
670944,425634,670444,69,670444,0,
671045,396119,670543,69,670544,0,
671145,427486,670644,69,670644,0,
671245,248975,670744,69,670744,0,
671346,114685,670844,69,670844,0,
671446,245273,670944,69,670944,0,
671554,959203,671045,69,671045,0,
671646,577677,671145,69,671145,0,
671746,176548,671245,69,671245,0,
671851,339156,671346,69,671346,0,
671947,329355,671446,69,671446,0,
672052,140389,671554,69,671554,0,
672149,209658,671646,69,671646,0,
672249,251372,671747,69,671747,0,
672352,171102,671851,69,671851,0,
672450,136142,671949,69,671949,0,
672550,576480,672052,69,672053,0,
672650,556875,672149,69,672149,0,
672750,556222,672249,69,672249,0,
672851,426832,672353,69,672353,0,
672959,560578,672450,69,672450,0,
673055,448942,672550,69,672550,0,
673151,519409,672650,69,672650,0,
673251,407228,672751,69,672751,0,
673352,392524,672851,69,672851,0,
673452,139735,672959,69,672959,0,
673552,550122,673055,69,673055,0,
673653,575827,673151,69,673151,0,
673753,456893,673252,69,673252,0,
673855,403524,673352,69,673352,0,
673956,393069,673453,69,673453,0,
674060,547073,673552,69,673553,0,
674156,398624,673653,69,673653,0,
674254,402871,673753,69,673753,0,
674355,194410,673856,69,673856,0,
674456,180252,673956,69,673956,0,
674557,552518,674060,69,674060,0,
674657,516359,674156,69,674156,0,
674757,175350,674254,69,674254,0,
674858,176004,674355,69,674355,0,
674958,169251,674457,69,674457,0,
675059,206064,674557,69,674557,0,
675169,131240,674657,69,674657,0,
675264,179053,674757,69,674758,0,
675360,155093,674858,69,674858,0,
675462,157597,674958,69,674958,0,
675561,382613,675059,69,675059,0,
675664,403524,675169,69,675169,0,
675764,555024,675265,69,675265,0,
675864,399277,675361,69,675361,0,
675965,414525,675463,69,675463,0,
676065,297443,675561,69,675561,0,
676165,445784,675664,69,675664,0,
676266,180905,675764,69,675764,0,
676373,164894,675864,69,675864,0,
676469,234272,675965,69,675965,0,
676567,480200,676065,69,676065,0,
676667,434129,676166,69,676166,0,
676767,477150,676266,69,676266,0,
676868,307245,676373,69,676373,0,
676968,723622,676469,69,676469,0,
677068,447634,676567,69,676567,0,
677169,517012,676667,69,676667,0,
677276,393069,676767,69,676767,0,
677370,406574,676868,69,676868,0,
677470,339156,676968,69,676968,0,
677570,478348,677069,69,677069,0,
677671,386316,677169,69,677169,0,
677771,274680,677276,69,677276,0,
677871,311492,677370,69,677370,0,
677972,292541,677471,69,677471,0,
678072,229916,677571,69,677571,0,
678173,214559,677671,69,677671,0,
678273,236669,677771,69,677771,0,
678373,229916,677872,69,677872,0,
678478,310948,677972,69,677972,0,
678574,567222,678072,69,678073,0,
678674,487497,678173,69,678173,0,
678774,634749,678273,69,678273,0,
678874,395573,678373,69,678374,0,
678975,559272,678478,69,678478,0,
679075,494250,678574,69,678574,0,
679175,266185,678674,69,678674,0,
679277,217717,678774,69,678774,0,
679376,324998,678875,69,678875,0,
679482,304195,678975,69,678975,0,
679586,656205,679075,69,679076,0,
679677,482052,679176,69,679176,0,
679778,608936,679277,69,679277,0,
679878,582579,679377,69,679377,0,
679978,885032,679483,69,679483,0,
680078,407772,679586,69,679586,0,
680178,398624,679677,69,679677,0,
680279,264877,679778,69,679778,0,
680379,245273,679878,69,679878,0,
680480,838962,679978,69,679978,0,
680591,413327,680078,69,680078,0,
680693,528667,680178,69,680179,0,
680789,181449,680279,69,680279,0,
680891,129388,680380,69,680380,0,
680993,207916,680480,69,680480,0,
681093,465497,680591,69,680591,0,
681193,395573,680693,69,680693,0,
681293,175350,680789,69,680789,0,
681394,215867,680891,69,680892,0,
681494,236124,680993,69,680993,0,
681594,294393,681093,69,681093,0,
681699,503507,681193,69,681193,0,
681801,445784,681293,69,681293,0,
681895,391871,681394,69,681394,0,
681995,200509,681495,69,681495,0,
682096,437288,681594,69,681595,0,
682196,391217,681699,69,681699,0,
682296,196261,681801,69,681801,0,
682397,224471,681895,69,681895,0,
682497,332404,681995,69,681996,0,
682598,385772,682096,69,682096,0,
682698,440882,682196,69,682196,0,
682798,337305,682296,69,682297,0,
682898,424327,682397,69,682397,0,
682999,543370,682498,69,682498,0,
683099,586936,682598,69,682598,0,
683199,171102,682698,69,682698,0,
683299,187657,682798,69,682798,0,
683400,131240,682898,69,682898,0,
683500,457437,682999,69,682999,0,
683600,516359,683099,69,683099,0,
683700,161845,683199,69,683199,0,
683807,172954,683299,69,683299,0,
683910,146488,683400,69,683400,0,
684003,210312,683500,69,683500,0,
684103,188856,683600,69,683600,0,
684207,152696,683701,69,683701,0,
684304,189509,683808,69,683808,0,
684405,359959,683911,69,683911,0,
684505,207262,684003,69,684003,0,
684606,614491,684103,69,684103,0,
684706,420079,684208,69,684208,0,
684806,424980,684305,69,684305,0,
684914,352662,684405,69,684405,0,
685006,466694,684505,69,684505,0,
685106,216411,684606,69,684606,0,
685207,149647,684706,69,684706,0,
685309,159449,684806,69,684806,0,
685408,267927,684914,69,684915,0,
685508,492398,685006,69,685006,0,
685608,424327,685106,69,685106,0,
685709,462992,685207,69,685207,0,
685809,498607,685310,69,685311,0,
685909,502309,685408,69,685408,0,
686009,509062,685508,69,685508,0,
686112,193757,685608,69,685608,0,
686210,210312,685709,69,685709,0,
686310,171648,685809,69,685809,0,
686411,183301,685909,69,685909,0,
686511,461140,686009,69,686009,0,
686565,634095,686112,69,686112,0,
686665,412674,686210,69,686210,0,
686766,410931,686310,69,686310,0,
686866,162498,686411,69,686411,0,
686967,139735,686511,69,686511,0,
687075,132438,686565,69,686565,0,
687168,112833,686665,69,686665,0,
687268,117735,686766,69,686766,0,
687370,236669,686866,69,686866,0,
687474,469091,686967,69,686967,0,
687569,585084,687076,69,687076,0,
687669,577677,687169,69,687169,0,
687769,182757,687268,69,687268,0,
687869,211510,687370,69,687370,0,
687970,193103,687474,69,687474,0,
688071,164894,687569,69,687569,0,
688173,463645,687669,69,687669,0,
688279,456893,687769,69,687769,0,
688371,185152,687869,69,687869,0,
688472,329899,687970,69,687970,0,
688572,591183,688071,69,688071,0,
688672,423129,688173,69,688173,0,
688772,515706,688279,69,688280,0,
688873,471596,688371,69,688371,0,
688973,208460,688472,69,688472,0,
689073,395573,688572,69,688572,0,
689174,311492,688672,69,688672,0,
689283,394267,688772,69,688772,0,
689385,240371,688873,69,688873,0,
689475,529211,688973,69,688974,0,
689575,393723,689074,69,689074,0,
689675,448942,689174,69,689174,0,
689775,421931,689283,69,689283,0,
689877,107279,689385,69,689385,0,
689977,142894,689475,69,689475,0,
690077,144637,689575,69,689575,0,
690178,148339,689675,69,689676,0,
690278,144092,689776,69,689776,0,
690380,147142,689878,69,689878,0,
690483,370414,689977,69,689977,0,
690586,624946,690077,69,690077,0,
690685,404723,690178,69,690178,0,
690786,534766,690278,69,690279,0,
690886,313997,690380,69,690380,0,
690986,507211,690483,69,690483,0,
691086,279581,690586,69,690586,0,
691187,199312,690686,69,690686,0,
691288,198004,690786,69,690786,0,
691388,159449,690886,69,690886,0,
691489,171648,690986,69,690986,0,
691588,778841,691087,69,691087,0,
691688,501003,691187,69,691187,0,
691789,430535,691288,69,691288,0,
691889,685611,691388,69,691389,0,
691989,620590,691489,69,691489,0,
692090,562321,691588,69,691589,0,
692190,496101,691689,69,691689,0,
692291,183954,691789,69,691789,0,
692391,166202,691889,69,691889,0,
692498,362465,691990,69,691990,0,
692591,442189,692090,69,692090,0,
692691,461140,692190,69,692190,0,
692791,166202,692291,69,692291,0,
692892,125686,692392,69,692392,0,
692993,357563,692498,69,692498,0,
693093,367909,692591,69,692591,0,
693193,324998,692691,69,692691,0,
693299,437288,692792,69,692792,0,
693399,174697,692892,69,692893,0,
693500,535419,692993,69,692993,0,
693604,437288,693093,69,693093,0,
693709,179053,693193,69,693193,0,
693801,218916,693299,69,693299,0,
693901,163043,693399,69,693399,0,
694002,227520,693500,69,693500,0,
694102,225668,693604,69,693605,0,
694202,496755,693709,69,693709,0,
694302,529211,693801,69,693801,0,
694402,420733,693902,69,693902,0,
694504,645205,694002,69,694003,0,
694603,399822,694102,69,694102,0,
694712,570925,694202,69,694202,0,
694806,397970,694302,69,694302,0,
694904,469744,694402,69,694402,0,
695004,484448,694504,69,694504,0,
695104,474645,694603,69,694603,0,
695205,392524,694712,69,694712,0,
695305,163043,694806,69,694806,0,
695406,136686,694904,69,694904,0,
695506,355058,695004,69,695005,0,
695606,461793,695104,69,695104,0,
695706,190053,695205,69,695205,0,
695811,289383,695305,69,695305,0,
695915,291888,695407,69,695407,0,
696008,148339,695506,69,695506,0,
696108,232966,695606,69,695606,0,
696209,209113,695706,69,695706,0,
696309,164894,695811,69,695811,0,
696410,166746,695916,69,695916,0,
696517,366058,696008,69,696008,0,
696616,647055,696108,69,696108,0,
696711,630501,696209,69,696209,0,
696811,537271,696310,69,696310,0,
696911,448289,696410,69,696410,0,
697013,384464,696517,69,696517,0,
697113,634095,696616,69,696616,0,
697212,733534,696711,69,696711,0,
697312,493705,696811,69,696811,0,
697412,199856,696911,69,696911,0,
697513,542717,697013,69,697014,0,
697613,492398,697113,69,697113,0,
697713,426832,697212,69,697212,0,
697814,622441,697312,69,697312,0,
697918,610243,697413,69,697413,0,
698022,689968,697513,69,697513,0,
698114,279036,697613,69,697613,0,
698215,460595,697714,69,697714,0,
698316,213361,697814,69,697814,0,
698416,188203,697918,69,697918,0,
698518,318246,698023,69,698023,0,
698616,499151,698114,69,698114,0,
698716,284481,698215,69,698215,0,
698816,437833,698316,69,698316,0,
698917,292541,698416,69,698416,0,
699025,497952,698519,69,698519,0,
699121,494250,698616,69,698616,0,
699217,279581,698716,69,698716,0,
699318,269778,698817,69,698817,0,
699418,275333,698917,69,698917,0,
699519,332404,699025,69,699026,0,
699619,598589,699122,69,699122,0,
699719,535964,699217,69,699218,0,
699819,283284,699318,69,699318,0,
699920,291888,699418,69,699419,0,
700021,299839,699519,69,699519,0,
700123,345910,699619,69,699619,0,
700230,428683,699719,69,699719,0,
700321,663610,699820,69,699820,0,
700422,690512,699920,69,699920,0,
700522,550668,700022,69,700022,0,
700622,210965,700123,69,700124,0,
700723,463645,700230,69,700230,0,
700823,396772,700322,69,700322,0,
700923,558726,700422,69,700422,0,
701024,406574,700522,69,700522,0,
701124,369217,700622,69,700622,0,
701233,171648,700723,69,700723,0,
701327,161301,700823,69,700823,0,
701429,110983,700924,69,700924,0,
701525,379018,701024,69,701024,0,
701626,404723,701124,69,701124,0,
701726,193103,701233,69,701233,0,
701826,483903,701327,69,701327,0,
701927,407772,701434,69,701434,0,
702027,304740,701526,69,701526,0,
702127,134834,701626,69,701626,0,
702228,214559,701726,69,701726,0,
702328,316394,701826,69,701827,0,
702432,146488,701927,69,701927,0,
702530,280234,702027,69,702027,0,
702629,434783,702127,69,702128,0,
702730,517558,702228,69,702228,0,
702830,589331,702328,69,702329,0,
702931,308443,702433,69,702433,0,
703031,423783,702530,69,702530,0,
703131,173498,702630,69,702630,0,
703232,444041,702730,69,702730,0,
703332,319443,702830,69,702830,0,
703432,185152,702931,69,702931,0,
703533,385772,703031,69,703031,0,
703633,394920,703132,69,703132,0,
703733,303542,703232,69,703232,0,
703834,503507,703332,69,703332,0,
703934,636600,703432,69,703432,0,
704034,438486,703533,69,703533,0,
704135,179053,703633,69,703633,0,
704235,241026,703733,69,703733,0,
704335,391217,703834,69,703834,0,
704436,166202,703934,69,703934,0,
704541,578876,704034,69,704034,0,
704636,417574,704135,69,704135,0,
704737,326195,704235,69,704235,0,
704837,466041,704335,69,704335,0,
704937,202361,704436,69,704436,0,
705038,151389,704541,69,704541,0,
705138,91923,704637,69,704637,0,
705239,152042,704737,69,704737,0,
705340,140389,704837,69,704837,0,
705440,151389,704938,69,704938,0,
705544,764792,705038,69,705039,0,
705649,680165,705139,69,705139,0,
705740,564826,705239,69,705240,0,
705841,505359,705340,69,705341,0,
705941,158795,705441,69,705441,0,
706042,142240,705544,69,705544,0,
706142,515162,705649,69,705649,0,
706242,453189,705741,69,705741,0,
706342,391217,705841,69,705841,0,
706442,185152,705941,69,705941,0,
706543,320750,706043,69,706043,0,
706644,621896,706142,69,706142,0,
706746,287640,706242,69,706242,0,
706844,490003,706342,69,706342,0,
706944,474101,706442,69,706442,0,
707044,516359,706543,69,706543,0,
707144,423783,706644,69,706644,0,
707245,174697,706746,69,706746,0,
707345,583886,706844,69,706844,0,
707445,297443,706944,69,706944,0,
707545,548925,707044,69,707045,0,
707646,388821,707145,69,707145,0,
707750,185806,707245,69,707245,0,
707854,181449,707345,69,707345,0,
707947,259431,707445,69,707446,0,
708050,196261,707545,69,707545,0,
708147,156944,707646,69,707646,0,
708248,152042,707750,69,707750,0,
708348,177202,707855,69,707855,0,
708449,150191,707947,69,707947,0,
708549,433585,708050,69,708050,0,
708649,412128,708147,69,708147,0,
708749,442734,708248,69,708248,0,
708859,315849,708348,69,708349,0,
708953,504706,708450,69,708450,0,
709050,180252,708549,69,708549,0,
709152,198004,708649,69,708649,0,
709253,293740,708750,69,708750,0,
709352,412128,708859,69,708859,0,
709403,203559,708953,69,708953,0,
709502,534113,709050,69,709051,0,
709602,405376,709152,69,709153,0,
709703,441535,709253,69,709254,0,
709803,543370,709352,69,709353,0,
709912,570925,709403,69,709403,0,
710006,420079,709502,69,709502,0,
710104,299294,709602,69,709602,0,
710204,172954,709703,69,709703,0,
710305,294937,709803,69,709803,0,
710412,144092,709912,69,709912,0,
710511,373464,710006,69,710006,0,
710609,418882,710104,69,710104,0,
710709,250827,710204,69,710204,0,
710810,207262,710305,69,710305,0,
710910,201163,710412,69,710412,0,
711021,312146,710511,69,710511,0,
711112,426832,710609,69,710609,0,
711210,271630,710709,69,710709,0,
711311,171648,710810,69,710810,0,
711411,208460,710910,69,710910,0,
711512,250174,711021,69,711021,0,
711612,691820,711112,69,711112,0,
711712,388168,711210,69,711211,0,
711812,193757,711311,69,711311,0,
711913,421931,711411,69,711411,0,
712013,123834,711512,69,711512,0,
712118,286987,711612,69,711612,0,
712222,308443,711712,69,711712,0,
712314,450139,711813,69,711813,0,
712414,309640,711913,69,711913,0,
712514,456893,712013,69,712013,0,
712614,391217,712118,69,712118,0,
712715,453843,712222,69,712222,0,
712815,531716,712314,69,712314,0,
712915,402871,712414,69,712414,0,
713016,441535,712514,69,712514,0,
713116,307245,712614,69,712615,0,
713216,424327,712715,69,712715,0,
713316,401673,712815,69,712815,0,
713416,169796,712915,69,712915,0,
713517,248975,713016,69,713016,0,
713617,405376,713116,69,713116,0,
713717,369217,713216,69,713216,0,
713818,290036,713316,69,713316,0,
713918,214015,713416,69,713417,0,
714019,126339,713517,69,713517,0,
714119,133636,713618,69,713618,0,
714226,206064,713718,69,713718,0,
714328,169796,713818,69,713818,0,
714421,148339,713919,69,713919,0,
714528,377168,714019,69,714019,0,
714621,522458,714120,69,714120,0,
714721,193103,714227,69,714227,0,
714822,442734,714329,69,714329,0,
714922,432931,714421,69,714421,0,
715022,299294,714529,69,714529,0,
715122,290036,714621,69,714621,0,
715223,439139,714722,69,714722,0,
715324,134290,714822,69,714822,0,
715427,153241,714922,69,714922,0,
715525,450793,715022,69,715022,0,
715625,567222,715123,69,715123,0,
715725,464844,715223,69,715223,0,
715825,320750,715324,69,715324,0,
715926,566677,715427,69,715427,0,
716026,634749,715525,69,715525,0,
716126,186351,715625,69,715625,0,
716226,460595,715725,69,715726,0,
716327,281432,715826,69,715826,0,
716431,204757,715926,69,715926,0,
716538,423783,716026,69,716026,0,
716629,423783,716126,69,716126,0,
716729,310295,716226,69,716226,0,
716829,182103,716327,69,716327,0,
716930,202361,716432,69,716432,0,
717030,128082,716538,69,716538,0,
717133,155746,716629,69,716629,0,
717231,783743,716729,69,716729,0,
717331,742682,716829,69,716830,0,
717431,246471,716930,69,716930,0,
717540,698572,717030,69,717030,0,
717631,577133,717133,69,717133,0,
717732,282085,717231,69,717231,0,
717832,327503,717331,69,717331,0,
717933,258778,717431,69,717431,0,
718033,217064,717540,69,717540,0,
718135,194410,717631,69,717631,0,
718234,559925,717732,69,717732,0,
718334,566677,717832,69,717832,0,
718434,241570,717933,69,717933,0,
718534,526162,718033,69,718033,0,
718637,491200,718136,69,718136,0,
718739,491200,718234,69,718234,0,
718835,334255,718334,69,718334,0,
718935,491200,718434,69,718435,0,
719035,516359,718534,69,718534,0,
719136,533567,718637,69,718637,0,
719236,272828,718739,69,718739,0,
719336,355058,718835,69,718836,0,
719437,375969,718935,69,718935,0,
719537,551974,719036,69,719036,0,
719637,270432,719136,69,719136,0,
719737,266729,719236,69,719236,0,
719838,469091,719337,69,719337,0,
719939,245926,719437,69,719437,0,
720039,288185,719537,69,719537,0,
720139,204757,719637,69,719637,0,
720240,286333,719738,69,719738,0,
720340,291888,719838,69,719838,0,
720440,443387,719940,69,719940,0,
720541,1135861,720039,69,720039,0,
720641,409624,720140,69,720140,0,
720745,187657,720240,69,720240,0,
720848,616995,720341,69,720341,0,
720942,480200,720441,69,720441,0,
721043,528667,720541,69,720541,0,
721143,422475,720641,69,720641,0,
721244,161301,720745,69,720745,0,
721344,194410,720848,69,720848,0,
721446,229916,720942,69,720943,0,
721550,750089,721043,69,721043,0,
721645,592381,721143,69,721143,0,
721745,574628,721244,69,721244,0,
721854,413327,721345,69,721345,0,
721954,589331,721446,69,721446,0,
722046,689315,721550,69,721550,0,
722146,174697,721645,69,721645,0,
722246,181449,721745,69,721745,0,
722347,423783,721854,69,721854,0,
722447,113378,721954,69,721954,0,
722548,547073,722046,69,722046,0,
722649,832209,722146,69,722146,0,
722749,428030,722246,69,722247,0,
722849,431079,722347,69,722347,0,
722951,185152,722447,69,722447,0,
723053,171648,722549,69,722549,0,
723151,158795,722649,69,722649,0,
723251,195608,722749,69,722749,0,
723351,355711,722849,69,722849,0,
723452,152696,722952,69,722952,0,
723552,393069,723053,69,723053,0,
723652,616995,723151,69,723151,0,
723752,483903,723251,69,723251,0,
723853,202906,723351,69,723352,0,
723953,174697,723452,69,723452,0,
724062,305393,723552,69,723552,0,
724162,253224,723652,69,723652,0,
724254,374663,723752,69,723752,0,
724354,546419,723853,69,723853,0,
724455,182103,723953,69,723953,0,
