App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:07:11 am","12 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],362600.11047227925
205,"Battery Remaining (%)",Battery Remaining [%],66.38372093023256
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
575291,414960,574890,65,574890,0,
575391,170231,574991,65,574991,0,
575501,180143,575091,65,575091,0,
575598,735385,575191,65,575191,0,
575693,592054,575291,65,575291,0,
575793,188093,575391,65,575391,0,
575894,205955,575501,65,575501,0,
575994,550231,575598,65,575598,0,
576095,454932,575693,65,575693,0,
576194,529973,575793,65,575793,0,
576295,175786,575894,65,575894,0,
576398,222510,575995,65,575995,0,
576498,228065,576095,65,576095,0,
576605,528122,576195,65,576195,0,
576697,661542,576295,65,576295,0,
576797,482052,576398,65,576398,0,
576897,451229,576498,65,576498,0,
576998,434020,576605,65,576605,0,
577098,462338,576697,65,576697,0,
577198,550231,576797,65,576797,0,
577299,186242,576897,65,576897,0,
577399,189944,576998,65,576998,0,
577499,191796,577098,65,577098,0,
577599,550231,577199,65,577199,0,
577704,501656,577299,65,577299,0,
577800,288294,577399,65,577399,0,
577900,178291,577499,65,577499,0,
578000,166528,577599,65,577600,0,
578103,118606,577704,65,577704,0,
578201,311710,577800,65,577800,0,
578302,148122,577900,65,577900,0,
578402,151171,578000,65,578001,0,
578502,306156,578104,65,578104,0,
578603,606214,578201,65,578201,0,
578705,740286,578303,65,578303,0,
578811,700859,578403,65,578403,0,
578903,766098,578502,65,578502,0,
579004,401456,578603,65,578603,0,
579104,549687,578705,65,578705,0,
579207,201054,578812,65,578812,0,
579305,197351,578903,65,578903,0,
579406,225559,579004,65,579004,0,
579506,327721,579104,65,579104,0,
579606,811625,579208,65,579208,0,
579706,943737,579305,65,579305,0,
579813,703365,579407,65,579407,0,
579909,865101,579506,65,579506,0,
580007,448179,579606,65,579606,0,
580108,447526,579706,65,579706,0,
580209,204103,579813,65,579813,0,
580308,184390,579909,65,579909,0,
580410,260085,580008,65,580008,0,
580512,303650,580108,65,580108,0,
580610,825130,580209,65,580209,0,
580710,506557,580309,65,580309,0,
580810,272284,580411,65,580411,0,
580913,421713,580512,65,580513,0,
581019,253877,580610,65,580610,0,
581112,225559,580710,65,580710,0,
581213,223708,580810,65,580810,0,
581313,359632,580913,65,580913,0,
581413,383593,581020,65,581020,0,
581513,633223,581112,65,581112,0,
581614,669601,581213,65,581213,0,
581713,486299,581313,65,581313,0,
581814,280997,581413,65,581413,0,
581914,279690,581513,65,581513,0,
582018,264333,581614,65,581614,0,
582117,216955,581713,65,581714,0,
582218,738434,581814,65,581814,0,
582317,1210031,581914,65,581914,0,
582417,571143,582018,65,582018,0,
582518,371940,582118,65,582118,0,
582618,462338,582218,65,582219,0,
582718,448833,582317,65,582317,0,
582818,517667,582417,65,582417,0,
582919,671343,582518,65,582519,0,
583019,172736,582618,65,582619,0,
583119,125359,582718,65,582718,0,
583222,177638,582819,65,582819,0,
583320,450031,582919,65,582919,0,
583420,427921,583019,65,583019,0,
583521,636927,583120,65,583120,0,
583621,421169,583222,65,583222,0,
583721,189291,583320,65,583320,0,
583821,430317,583420,65,583420,0,
583923,125359,583521,65,583521,0,
584024,169687,583621,65,583621,0,
584129,175133,583721,65,583721,0,
584234,128408,583822,65,583822,0,
584326,120458,583924,65,583924,0,
584426,137013,584024,65,584024,0,
584526,260085,584129,65,584129,0,
584625,357781,584234,65,584234,0,
584726,565044,584326,65,584326,0,
584826,282194,584426,65,584426,0,
584926,518320,584526,65,584526,0,
585026,590203,584626,65,584626,0,
585127,442080,584726,65,584726,0,
585236,188747,584826,65,584826,0,
585332,410060,584927,65,584927,0,
585428,414960,585026,65,585027,0,
585529,188747,585127,65,585127,0,
585629,715671,585236,65,585236,0,
585729,691710,585332,65,585332,0,
585829,580400,585428,65,585428,0,
585929,414960,585530,65,585530,0,
586030,177638,585629,65,585629,0,
586130,340573,585729,65,585729,0,
586231,411911,585829,65,585829,0,
586331,300057,585930,65,585930,0,
586440,282740,586030,65,586030,0,
586532,287749,586130,65,586130,0,
586632,407663,586231,65,586231,0,
586732,432822,586331,65,586331,0,
586832,397208,586440,65,586440,0,
586934,218262,586532,65,586532,0,
587034,164132,586632,65,586632,0,
587135,380544,586732,65,586732,0,
587235,207153,586833,65,586833,0,
587336,207153,586936,65,586937,0,
587438,167835,587034,65,587034,0,
587538,216411,587135,65,587135,0,
587643,383593,587235,65,587235,0,
587736,736583,587336,65,587336,0,
587837,504814,587438,65,587439,0,
587937,367038,587538,65,587538,0,
588037,484448,587643,65,587643,0,
588137,183846,587736,65,587737,0,
588238,451882,587837,65,587837,0,
588339,271085,587937,65,587937,0,
588439,310512,588037,65,588037,0,
588547,560687,588137,65,588138,0,
588646,715018,588238,65,588238,0,
588739,662195,588339,65,588339,0,
588840,518320,588439,65,588439,0,
588944,539231,588547,65,588547,0,
589040,168379,588646,65,588646,0,
589141,127864,588739,65,588739,0,
589243,259431,588840,65,588840,0,
589342,308661,588945,65,588945,0,
589443,287749,589040,65,589040,0,
589543,320859,589141,65,589141,0,
589643,732226,589243,65,589243,0,
589743,407663,589343,65,589343,0,
589843,167182,589443,65,589443,0,
589944,247778,589543,65,589543,0,
590044,121111,589643,65,589643,0,
590145,204648,589743,65,589743,0,
590246,199202,589843,65,589844,0,
590346,216411,589944,65,589944,0,
590447,157924,590045,65,590045,0,
590551,453080,590145,65,590145,0,
590655,433476,590246,65,590246,0,
590753,192994,590346,65,590347,0,
590847,459288,590447,65,590447,0,
590947,570599,590552,65,590552,0,
591047,441427,590655,65,590655,0,
591148,466694,590753,65,590753,0,
591249,453080,590847,65,590847,0,
591349,316611,590947,65,590947,0,
591450,245926,591048,65,591048,0,
591550,625273,591148,65,591148,0,
591651,812822,591249,65,591249,0,
591752,436525,591349,65,591349,0,
591850,313562,591450,65,591450,0,
591951,180687,591550,65,591550,0,
592051,223163,591651,65,591651,0,
592152,461684,591752,65,591752,0,
592252,398405,591851,65,591851,0,
592352,248975,591951,65,591951,0,
592452,172083,592051,65,592052,0,
592552,410713,592152,65,592152,0,
592652,417465,592252,65,592252,0,
592753,534330,592352,65,592352,0,
592859,170884,592452,65,592452,0,
592959,173934,592552,65,592552,0,
593054,134616,592653,65,592653,0,
593155,256382,592753,65,592753,0,
593256,212054,592859,65,592859,0,
593355,235471,592960,65,592960,0,
593456,223163,593055,65,593055,0,
593556,477695,593155,65,593155,0,
593656,510913,593256,65,593257,0,
593756,672651,593356,65,593356,0,
593857,403960,593456,65,593456,0,
593965,167182,593556,65,593556,0,
594064,222510,593656,65,593656,0,
594108,162280,593757,65,593757,0,
594208,122963,593857,65,593857,0,
594308,172736,593965,65,593965,0,
594412,95299,594064,65,594064,0,
594509,393505,594109,65,594109,0,
594612,812169,594208,65,594208,0,
594710,690403,594308,65,594309,0,
594810,596411,594413,65,594413,0,
594910,482596,594509,65,594509,0,
595010,300057,594612,65,594612,0,
595119,175133,594710,65,594710,0,
595211,402109,594810,65,594810,0,
595319,236015,594911,65,594911,0,
595412,211510,595011,65,595011,0,
595513,271739,595119,65,595119,0,
595619,524419,595211,65,595211,0,
595719,865645,595320,65,595320,0,
595819,601312,595413,65,595413,0,
595919,207153,595513,65,595513,0,
596021,149974,595619,65,595619,0,
596129,157379,595719,65,595719,0,
596229,175133,595819,65,595819,0,
596324,142567,595920,65,595920,0,
596423,139518,596021,65,596021,0,
596523,289601,596129,65,596130,0,
596623,600114,596229,65,596230,0,
596724,437179,596325,65,596325,0,
596824,196043,596423,65,596423,0,
596925,205302,596523,65,596524,0,
597024,185589,596623,65,596623,0,
597125,436525,596724,65,596724,0,
597227,333166,596824,65,596824,0,
597325,286442,596925,65,596925,0,
597425,437724,597024,65,597025,0,
597528,298749,597125,65,597125,0,
597626,601312,597227,65,597227,0,
597726,572995,597325,65,597325,0,
597827,466041,597426,65,597426,0,
597927,322710,597528,65,597528,0,
598027,183192,597626,65,597626,0,
598127,179489,597726,65,597727,0,
598227,368237,597827,65,597827,0,
598330,165983,597927,65,597927,0,
598429,476497,598027,65,598027,0,
598529,586499,598127,65,598127,0,
598629,695958,598228,65,598228,0,
598729,436525,598330,65,598331,0,
598830,183846,598429,65,598429,0,
598931,237866,598529,65,598529,0,
599031,233619,598629,65,598629,0,
599133,269887,598729,65,598730,0,
599233,270541,598830,65,598830,0,
599336,199202,598931,65,598931,0,
599435,523221,599032,65,599032,0,
599534,646184,599134,65,599134,0,
599634,536072,599233,65,599233,0,
599734,568093,599336,65,599336,0,
599834,266838,599436,65,599436,0,
599935,373792,599534,65,599534,0,
600035,345473,599634,65,599634,0,
600135,520171,599734,65,599734,0,
600236,659146,599835,65,599835,0,
600336,485754,599935,65,599935,0,
600443,491853,600035,65,600036,0,
600544,462338,600135,65,600135,0,
600637,865645,600236,65,600236,0,
600737,827526,600336,65,600336,0,
600837,809120,600443,65,600443,0,
600937,407663,600544,65,600544,0,
601038,477041,600637,65,600637,0,
601138,483903,600737,65,600737,0,
601240,259431,600837,65,600837,0,
601340,212054,600938,65,600938,0,
601441,275986,601038,65,601038,0,
601557,689859,601138,65,601138,0,
601648,488151,601240,65,601240,0,
601742,904419,601341,65,601341,0,
601842,501112,601441,65,601441,0,
601943,499804,601558,65,601558,0,
602043,424872,601648,65,601648,0,
602145,295700,601742,65,601742,0,
602246,989263,601842,65,601842,0,
602346,263135,601943,65,601943,0,
602446,197895,602043,65,602044,0,
602552,488151,602146,65,602146,0,
602647,206499,602246,65,602246,0,
602755,183192,602346,65,602346,0,
602848,269234,602446,65,602446,0,
602948,250174,602552,65,602552,0,
603048,128408,602647,65,602647,0,
603149,181340,602756,65,602756,0,
603249,129062,602848,65,602848,0,
603350,296354,602948,65,602948,0,
603450,308661,603048,65,603048,0,
603555,464189,603149,65,603149,0,
603650,763049,603249,65,603249,0,
603754,525616,603350,65,603350,0,
603853,437724,603450,65,603450,0,
603951,328918,603555,65,603555,0,
604051,400801,603650,65,603650,0,
604151,197895,603755,65,603755,0,
604252,154330,603853,65,603853,0,
604352,287749,603951,65,603951,0,
604453,219460,604051,65,604051,0,
604553,390346,604152,65,604152,0,
604657,809773,604252,65,604252,0,
604753,643135,604352,65,604352,0,
604854,448833,604453,65,604453,0,
604954,298205,604553,65,604553,0,
605058,135270,604657,65,604657,0,
605155,169687,604753,65,604753,0,
605255,273590,604854,65,604854,0,
605357,207807,604955,65,604955,0,
605456,213361,605059,65,605060,0,
605556,298205,605155,65,605155,0,
605659,589004,605256,65,605256,0,
605759,231114,605357,65,605357,0,
605862,359632,605456,65,605456,0,
605962,132764,605556,65,605556,0,
606061,272284,605659,65,605659,0,
606161,464189,605759,65,605759,0,
606261,425416,605862,65,605862,0,
606361,547182,605962,65,605963,0,
606462,440229,606061,65,606061,0,
606562,577895,606161,65,606161,0,
606662,702166,606261,65,606261,0,
606762,506557,606361,65,606361,0,
606862,582905,606462,65,606462,0,
606971,581055,606562,65,606562,0,
607069,482052,606662,65,606662,0,
607163,426069,606762,65,606762,0,
607264,294502,606863,65,606863,0,
607364,408208,606972,65,606972,0,
607464,166528,607070,65,607070,0,
607564,517667,607163,65,607164,0,
607665,562539,607264,65,607264,0,
607765,410713,607364,65,607364,0,
607866,189944,607464,65,607464,0,
607966,213906,607565,65,607565,0,
608069,318463,607665,65,607665,0,
608177,140715,607765,65,607765,0,
608267,196698,607866,65,607866,0,
608368,321513,607966,65,607966,0,
608468,480200,608069,65,608069,0,
608568,487497,608178,65,608178,0,
608669,561995,608268,65,608268,0,
608769,207807,608368,65,608368,0,
608869,162934,608468,65,608468,0,
608971,126012,608568,65,608569,0,
609071,169034,608669,65,608669,0,
609174,147468,608769,65,608769,0,
609272,212707,608869,65,608870,0,
609372,202252,608971,65,608971,0,
609472,129062,609071,65,609071,0,
609572,379346,609174,65,609174,0,
609678,837437,609273,65,609273,0,
609776,818921,609372,65,609372,0,
609876,766098,609472,65,609472,0,
609976,443278,609572,65,609573,0,
610076,208351,609678,65,609678,0,
610177,140715,609776,65,609776,0,
610279,156726,609876,65,609876,0,
610379,175133,609976,65,609976,0,
610480,103903,610077,65,610077,0,
610581,352226,610177,65,610177,0,
610681,656640,610280,65,610280,0,
610781,370741,610379,65,610380,0,
610882,198549,610481,65,610481,0,
610982,125359,610581,65,610581,0,
611084,231767,610681,65,610681,0,
611183,372593,610782,65,610782,0,
611283,388603,610882,65,610882,0,
611392,513419,610982,65,610982,0,
611483,181340,611084,65,611085,0,
611584,517667,611183,65,611183,0,
611684,510260,611283,65,611283,0,
611784,298205,611392,65,611392,0,
611885,144419,611484,65,611484,0,
611986,268035,611584,65,611584,0,
612086,182538,611684,65,611684,0,
612186,172083,611784,65,611784,0,
612286,199202,611885,65,611885,0,
612391,221311,611986,65,611987,0,
612490,149319,612086,65,612086,0,
612587,590203,612187,65,612187,0,
612687,589659,612287,65,612287,0,
612788,751286,612391,65,612391,0,
612888,606867,612490,65,612491,0,
612988,182538,612587,65,612587,0,
613088,189944,612688,65,612688,0,
613188,422367,612788,65,612788,0,
613289,185589,612888,65,612888,0,
613390,191796,612988,65,612988,0,
613499,480200,613088,65,613088,0,
613596,795614,613189,65,613189,0,
613690,600114,613289,65,613289,0,
613790,467239,613390,65,613390,0,
613891,512765,613499,65,613499,0,
613993,133963,613597,65,613597,0,
614093,131567,613690,65,613690,0,
614193,118606,613791,65,613791,0,
614302,110002,613891,65,613891,0,
614347,365841,613993,65,613993,0,
614447,373137,614093,65,614093,0,
614555,371940,614193,65,614194,0,
614653,692255,614306,65,614306,0,
614751,408208,614348,65,614348,0,
614852,185043,614447,65,614447,0,
614952,126557,614555,65,614555,0,
615053,402109,614653,65,614653,0,
615153,164132,614752,65,614752,0,
615254,163479,614852,65,614852,0,
615354,209005,614953,65,614954,0,
615454,558291,615053,65,615053,0,
615554,545331,615153,65,615153,0,
615663,804218,615254,65,615254,0,
615761,438377,615355,65,615355,0,
615855,379346,615454,65,615454,0,
615955,691710,615555,65,615555,0,
616056,477695,615663,65,615663,0,
616156,322166,615761,65,615761,0,
616256,217609,615855,65,615855,0,
616357,137666,615955,65,615955,0,
616457,221311,616056,65,616056,0,
616558,540429,616156,65,616156,0,
616657,402653,616256,65,616257,0,
616757,185589,616358,65,616358,0,
616866,177638,616457,65,616457,0,
616958,205302,616558,65,616558,0,
617059,231767,616657,65,616657,0,
617159,298749,616757,65,616758,0,
617259,376841,616866,65,616866,0,
617360,370741,616958,65,616958,0,
617460,136468,617059,65,617059,0,
617561,426723,617159,65,617159,0,
617660,531171,617259,65,617259,0,
617761,515815,617360,65,617360,0,
617866,470943,617460,65,617461,0,
617964,558291,617561,65,617561,0,
618062,368237,617661,65,617661,0,
618162,164786,617761,65,617761,0,
618262,166528,617866,65,617866,0,
618363,197351,617964,65,617964,0,
618463,178835,618062,65,618062,0,
618564,262481,618162,65,618162,0,
618669,746385,618263,65,618263,0,
618769,488804,618363,65,618363,0,
618870,732226,618463,65,618463,0,
618970,649887,618564,65,618564,0,
619070,490656,618669,65,618669,0,
619171,371286,618769,65,618769,0,
619271,378692,618870,65,618870,0,
619371,255729,618970,65,618970,0,
619471,335671,619070,65,619070,0,
619572,520716,619171,65,619171,0,
619672,940143,619271,65,619271,0,
619772,241026,619371,65,619372,0,
619873,286442,619472,65,619472,0,
619975,429120,619572,65,619572,0,
620084,216955,619672,65,619672,0,
620176,277838,619772,65,619773,0,
620275,233619,619873,65,619873,0,
620377,218262,619975,65,619975,0,
620475,555786,620085,65,620085,0,
620575,545984,620176,65,620176,0,
620676,708919,620275,65,620276,0,
620776,509062,620378,65,620378,0,
620876,258234,620475,65,620475,0,
620976,268035,620575,65,620576,0,
621087,173934,620676,65,620676,0,
621180,236015,620776,65,620776,0,
621278,248322,620876,65,620876,0,
621379,223163,620977,65,620977,0,
621479,243421,621087,65,621087,0,
621581,435872,621180,65,621180,0,
621679,874904,621278,65,621278,0,
621779,469091,621379,65,621379,0,
621880,565588,621479,65,621479,0,
621980,756841,621581,65,621581,0,
622080,585955,621679,65,621679,0,
622180,957896,621780,65,621780,0,
622296,697266,621880,65,621880,0,
622381,261283,621980,65,621980,0,
622482,190598,622080,65,622080,0,
622581,355385,622181,65,622181,0,
622682,202252,622297,65,622297,0,
622782,358434,622381,65,622381,0,
622884,205955,622482,65,622482,0,
622984,165330,622582,65,622582,0,
623084,211510,622682,65,622682,0,
623185,384246,622782,65,622782,0,
623289,445129,622884,65,622884,0,
623385,192994,622984,65,622985,0,
623485,151171,623084,65,623085,0,
623589,747692,623185,65,623185,0,
623686,416812,623289,65,623289,0,
623786,302453,623385,65,623385,0,
623886,170231,623486,65,623486,0,
623987,122309,623589,65,623589,0,
624087,146270,623686,65,623686,0,
624188,381741,623786,65,623786,0,
624289,277294,623887,65,623887,0,
624395,149319,623987,65,623987,0,
624490,644333,624088,65,624088,0,
624589,885359,624188,65,624188,0,
624689,579203,624289,65,624289,0,
624790,660996,624396,65,624396,0,
624890,567440,624491,65,624491,0,
624990,164786,624589,65,624589,0,
625091,124815,624689,65,624690,0,
625192,157379,624790,65,624790,0,
625291,205302,624890,65,624890,0,
625392,216955,624990,65,624990,0,
625503,140715,625091,65,625091,0,
625593,644333,625193,65,625194,0,
625693,757494,625292,65,625292,0,
625793,187439,625392,65,625392,0,
625894,169687,625503,65,625503,0,
625994,175133,625593,65,625593,0,
626095,169687,625693,65,625693,0,
626195,149319,625793,65,625794,0,
626298,493705,625894,65,625895,0,
626399,614818,625994,65,625994,0,
626503,624619,626095,65,626095,0,
626599,685502,626196,65,626196,0,
626699,459288,626298,65,626299,0,
626800,264986,626399,65,626399,0,
626900,424872,626503,65,626503,0,
627002,237322,626599,65,626599,0,
627101,455585,626700,65,626700,0,
627201,536726,626800,65,626800,0,
627301,434020,626901,65,626901,0,
627401,540429,627002,65,627003,0,
627502,230570,627101,65,627101,0,
627611,927182,627201,65,627201,0,
627707,788862,627301,65,627301,0,
627803,438377,627402,65,627402,0,
627903,646184,627502,65,627503,0,
628003,172083,627611,65,627611,0,
628103,418664,627707,65,627707,0,
628204,180143,627803,65,627803,0,
628307,119260,627903,65,627903,0,
628407,218262,628003,65,628003,0,
628509,130914,628104,65,628104,0,
628607,777207,628204,65,628204,0,
628710,422367,628308,65,628308,0,
628817,539231,628407,65,628407,0,
628907,544676,628509,65,628509,0,
629007,220114,628607,65,628607,0,
629108,218807,628711,65,628711,0,
629208,702166,628817,65,628817,0,
629308,469091,628907,65,628907,0,
629409,475843,629007,65,629007,0,
629509,258234,629109,65,629109,0,
629610,648036,629208,65,629208,0,
629710,547835,629309,65,629309,0,
629818,648690,629409,65,629409,0,
629916,601965,629509,65,629510,0,
630010,440229,629610,65,629610,0,
630111,181994,629710,65,629710,0,
630214,190598,629819,65,629819,0,
630312,157379,629917,65,629917,0,
630412,360830,630010,65,630010,0,
630513,236669,630111,65,630111,0,
630617,848437,630214,65,630214,0,
630713,601312,630312,65,630312,0,
630813,627778,630412,65,630412,0,
630917,866953,630513,65,630513,0,
631013,179489,630617,65,630617,0,
631114,245926,630713,65,630713,0,
631214,181340,630813,65,630813,0,
631314,127210,630917,65,630918,0,
631415,316611,631013,65,631013,0,
631516,232966,631114,65,631114,0,
631615,394049,631214,65,631214,0,
631716,192450,631314,65,631315,0,
631816,175786,631415,65,631416,0,
631926,132111,631516,65,631516,0,
632022,242223,631616,65,631616,0,
632118,139518,631716,65,631716,0,
632219,135270,631816,65,631816,0,
632327,125359,631926,65,631926,0,
632422,108151,632022,65,632023,0,
632520,636927,632118,65,632118,0,
632622,579747,632219,65,632219,0,
632722,598263,632328,65,632328,0,
632822,175786,632423,65,632423,0,
632922,180143,632520,65,632520,0,
633023,175133,632622,65,632622,0,
633130,641827,632722,65,632722,0,
633223,392197,632822,65,632822,0,
633323,349177,632923,65,632923,0,
633424,186242,633023,65,633023,0,
633525,251481,633130,65,633130,0,
633624,577351,633223,65,633223,0,
633725,763049,633324,65,633324,0,
633825,424872,633424,65,633424,0,
633925,315413,633525,65,633525,0,
634025,165330,633624,65,633624,0,
634130,174588,633725,65,633725,0,
634228,301800,633825,65,633825,0,
634326,501656,633925,65,633926,0,
634426,456238,634025,65,634025,0,
634527,511567,634130,65,634130,0,
634627,408861,634229,65,634229,0,
634728,430971,634326,65,634326,0,
634828,296898,634427,65,634427,0,
634929,158578,634527,65,634528,0,
635029,199202,634627,65,634628,0,
635129,124815,634728,65,634728,0,
635238,148122,634828,65,634828,0,
635336,126012,634929,65,634929,0,
635430,237866,635029,65,635029,0,
635532,121655,635129,65,635129,0,
635631,377494,635238,65,635239,0,
635731,478348,635337,65,635337,0,
635831,371286,635430,65,635431,0,
635932,459833,635536,65,635536,0,
636032,334473,635631,65,635631,0,
636132,201054,635731,65,635731,0,
636233,388603,635832,65,635832,0,
636336,132111,635932,65,635932,0,
636444,136468,636032,65,636033,0,
636534,263135,636132,65,636133,0,
636634,507211,636233,65,636233,0,
636735,670146,636336,65,636336,0,
636835,657294,636444,65,636444,0,
636935,512112,636534,65,636535,0,
637035,188093,636634,65,636634,0,
637136,207153,636735,65,636735,0,
637236,469091,636835,65,636835,0,
637337,121111,636935,65,636935,0,
637437,284590,637035,65,637036,0,
637540,427921,637136,65,637136,0,
637638,542280,637236,65,637236,0,
637738,434020,637338,65,637338,0,
637838,213361,637438,65,637438,0,
637938,176439,637540,65,637540,0,
638039,229262,637638,65,637638,0,
638140,126012,637738,65,637738,0,
638240,128408,637838,65,637838,0,
638340,212707,637938,65,637939,0,
638445,545331,638039,65,638039,0,
638541,572449,638140,65,638140,0,
638593,426723,638240,65,638241,0,
638691,571143,638341,65,638341,0,
638791,410713,638445,65,638445,0,
638892,374445,638541,65,638541,0,
638993,164132,638593,65,638593,0,
639093,188747,638691,65,638691,0,
639194,179489,638791,65,638791,0,
639294,444476,638892,65,638892,0,
639394,563192,638993,65,638993,0,
639494,223708,639093,65,639094,0,
639594,552736,639194,65,639194,0,
639699,486952,639294,65,639294,0,
639795,593906,639394,65,639394,0,
639895,583450,639494,65,639494,0,
639996,662739,639594,65,639595,0,
640096,653591,639699,65,639699,0,
640196,257581,639795,65,639796,0,
640297,601312,639895,65,639896,0,
640397,633223,639996,65,639996,0,
640497,668947,640096,65,640096,0,
640602,560143,640196,65,640196,0,
640710,276640,640298,65,640298,0,
640802,256382,640397,65,640397,0,
640904,288947,640497,65,640497,0,
641003,219460,640602,65,640602,0,
641103,300057,640711,65,640711,0,
641204,225559,640803,65,640803,0,
641304,334473,640904,65,640904,0,
641405,252679,641003,65,641003,0,
641505,271739,641104,65,641104,0,
641605,632026,641204,65,641204,0,
641713,446981,641304,65,641304,0,
641807,250174,641405,65,641405,0,
641909,327721,641505,65,641505,0,
642008,455585,641605,65,641605,0,
642108,529973,641714,65,641714,0,
642209,565044,641807,65,641807,0,
642307,309205,641910,65,641910,0,
642407,659690,642008,65,642008,0,
642508,377494,642108,65,642109,0,
642608,767297,642209,65,642209,0,
642708,859546,642307,65,642307,0,
642813,525072,642408,65,642408,0,
642918,537380,642508,65,642508,0,
643009,299403,642608,65,642608,0,
643110,259431,642708,65,642709,0,
643211,702166,642813,65,642813,0,
643311,792565,642918,65,642918,0,
643411,182538,643010,65,643010,0,
643512,391000,643111,65,643111,0,
643612,215757,643211,65,643211,0,
643713,194301,643311,65,643311,0,
643813,198549,643412,65,643412,0,
643922,134616,643512,65,643512,0,
644017,128408,643613,65,643613,0,
644114,183846,643713,65,643713,0,
644214,232422,643813,65,643813,0,
644314,271085,643922,65,643922,0,
644414,389148,644017,65,644017,0,
644515,406356,644114,65,644114,0,
644615,390346,644214,65,644214,0,
644716,552083,644314,65,644314,0,
644815,405158,644415,65,644415,0,
644916,575499,644515,65,644515,0,
645020,485754,644615,65,644615,0,
645125,395356,644716,65,644716,0,
645217,193647,644816,65,644816,0,
645318,360286,644916,65,644916,0,
645419,165330,645021,65,645021,0,
645519,253224,645125,65,645125,0,
645620,941994,645217,65,645217,0,
645720,486299,645318,65,645318,0,
645820,635075,645420,65,645420,0,
645921,451882,645519,65,645519,0,
646021,196043,645620,65,645620,0,
646128,252679,645720,65,645720,0,
646223,201598,645820,65,645820,0,
646325,122309,645921,65,645921,0,
646424,177638,646021,65,646021,0,
646524,272284,646128,65,646129,0,
646624,837437,646224,65,646224,0,
646725,698463,646325,65,646326,0,
646825,695414,646424,65,646424,0,
646925,197895,646524,65,646524,0,
647026,122963,646624,65,646625,0,
647126,135815,646725,65,646725,0,
647234,175786,646825,65,646825,0,
647327,218262,646925,65,646925,0,
647427,132764,647026,65,647026,0,
647528,259431,647126,65,647126,0,
647627,609263,647234,65,647235,0,
647728,453080,647327,65,647327,0,
647828,291452,647427,65,647427,0,
647929,234817,647528,65,647528,0,
648029,127864,647628,65,647628,0,
648130,146924,647728,65,647728,0,
648234,205302,647828,65,647828,0,
648339,213906,647929,65,647929,0,
648431,431624,648029,65,648030,0,
648531,541083,648131,65,648131,0,
648632,711315,648234,65,648235,0,
648732,771000,648339,65,648339,0,
648833,428465,648431,65,648431,0,
648933,667096,648531,65,648532,0,
649033,481397,648632,65,648632,0,
649133,583450,648732,65,648732,0,
649233,507211,648833,65,648833,0,
649342,331314,648933,65,648933,0,
649437,200400,649033,65,649033,0,
649535,407010,649133,65,649133,0,
649635,617867,649234,65,649234,0,
649735,313562,649343,65,649343,0,
649835,306156,649438,65,649438,0,
649936,216955,649535,65,649535,0,
650036,162934,649635,65,649635,0,
650136,131567,649735,65,649735,0,
650237,173390,649835,65,649835,0,
650337,440229,649936,65,649936,0,
650439,233619,650036,65,650037,0,
650552,369435,650136,65,650137,0,
650638,406356,650237,65,650237,0,
650738,430971,650337,65,650337,0,
650839,390346,650439,65,650439,0,
650938,595104,650552,65,650552,0,
651038,538578,650638,65,650638,0,
651139,566895,650738,65,650738,0,
651239,446981,650839,65,650839,0,
651339,410713,650938,65,650939,0,
651439,402653,651039,65,651039,0,
651547,260630,651139,65,651139,0,
651643,661542,651239,65,651239,0,
651741,704018,651339,65,651339,0,
651841,628323,651440,65,651440,0,
651942,482596,651547,65,651547,0,
652042,523221,651643,65,651643,0,
652143,332622,651741,65,651741,0,
652243,450684,651841,65,651841,0,
652344,442080,651942,65,651942,0,
652444,236669,652042,65,652042,0,
652545,451882,652143,65,652143,0,
652645,750742,652243,65,652243,0,
652745,671997,652344,65,652344,0,
652845,751940,652444,65,652444,0,
652949,697810,652545,65,652545,0,
653046,466041,652645,65,652645,0,
653146,170884,652745,65,652745,0,
653247,146924,652845,65,652846,0,
653347,166528,652949,65,652949,0,
653449,112507,653046,65,653046,0,
653550,227411,653146,65,653146,0,
653655,469744,653248,65,653248,0,
653751,178835,653348,65,653348,0,
653849,174588,653449,65,653449,0,
653950,142567,653550,65,653551,0,
654051,194301,653655,65,653655,0,
654150,215757,653751,65,653751,0,
654252,109348,653849,65,653849,0,
654351,171538,653950,65,653950,0,
654452,138319,654052,65,654052,0,
654553,255729,654151,65,654151,0,
654653,776554,654252,65,654253,0,
654753,616668,654352,65,654352,0,
654860,445784,654453,65,654453,0,
654953,552083,654553,65,654553,0,
655054,353533,654653,65,654653,0,
655154,421169,654753,65,654753,0,
655255,169034,654860,65,654860,0,
655355,244619,654954,65,654954,0,
655456,129715,655054,65,655054,0,
655557,265530,655154,65,655155,0,
655656,509716,655255,65,655255,0,
655756,635075,655355,65,655355,0,
655861,307354,655457,65,655457,0,
655966,169687,655558,65,655558,0,
656057,181994,655656,65,655656,0,
656158,337522,655757,65,655757,0,
656259,161627,655861,65,655861,0,
