App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:20:38 pm","11 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],369177.4687591241
205,"Battery Remaining (%)",Battery Remaining [%],60.03078494309892
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
538389,299259,538079,59,538079,0,
538489,408360,538179,59,538179,0,
538581,471091,538280,59,538280,0,
538681,344864,538389,59,538389,0,
538781,559790,538489,59,538489,0,
538881,185905,538581,59,538581,0,
538981,183505,538681,59,538681,0,
539082,328826,538781,59,538781,0,
539182,451454,538881,59,538881,0,
539282,533388,538981,59,538981,0,
539382,175432,539082,59,539082,0,
539485,474256,539182,59,539182,0,
539585,443380,539282,59,539282,0,
539684,203797,539383,59,539383,0,
539784,555535,539485,59,539485,0,
539884,634960,539585,59,539585,0,
539984,180450,539684,59,539684,0,
540085,188414,539784,59,539784,0,
540185,232163,539884,59,539884,0,
540286,126773,539984,59,539984,0,
540387,171176,540085,59,540085,0,
540487,246892,540186,59,540186,0,
540591,463782,540287,59,540287,0,
540698,480366,540387,59,540387,0,
540787,395377,540487,59,540487,0,
540888,488984,540591,59,540591,0,
540988,532078,540698,59,540698,0,
541088,549317,540788,59,540788,0,
541189,485275,540888,59,540888,0,
541289,505022,540988,59,540988,0,
541389,868434,541089,59,541089,0,
541489,492693,541189,59,541189,0,
541590,472947,541289,59,541289,0,
541703,578337,541389,59,541389,0,
541792,410105,541489,59,541490,0,
541890,496404,541590,59,541590,0,
541990,269694,541704,59,541704,0,
542091,269149,541792,59,541792,0,
542191,275258,541890,59,541890,0,
542291,258675,541990,59,541990,0,
542393,207506,542091,59,542091,0,
542492,287586,542191,59,542191,0,
542593,187214,542291,59,542291,0,
542694,235218,542393,59,542394,0,
542802,472947,542492,59,542492,0,
542893,835158,542593,59,542593,0,
542994,812357,542694,59,542694,0,
543094,624486,542802,59,542802,0,
543194,303624,542893,59,542893,0,
543244,273403,542994,59,542994,0,
543345,336899,543094,59,543094,0,
543445,289441,543194,59,543194,0,
543545,392322,543244,59,543244,0,
543646,273403,543345,59,543345,0,
543748,501968,543446,59,543446,0,
543851,488984,543546,59,543546,0,
543956,286931,543646,59,543646,0,
544047,463128,543748,59,543748,0,
544148,497603,543851,59,543851,0,
544249,257365,543956,59,543956,0,
544349,626340,544047,59,544047,0,
544449,857960,544148,59,544148,0,
544549,689837,544249,59,544249,0,
544649,860360,544349,59,544349,0,
544800,442835,544449,59,544449,0,
544904,195179,544549,59,544549,0,
545008,199542,544649,59,544649,0,
545101,243291,544800,59,544800,0,
545152,214271,544904,59,544904,0,
545251,215471,545008,59,545008,0,
545351,129936,545102,59,545102,0,
545452,155138,545152,59,545153,0,
545552,366466,545252,59,545252,0,
545652,370720,545352,59,545352,0,
545752,355337,545452,59,545452,0,
545855,880761,545552,59,545552,0,
545955,394177,545652,59,545652,0,
546057,185359,545753,59,545753,0,
546157,140410,545855,59,545855,0,
546256,535243,545955,59,545955,0,
546356,458764,546058,59,546058,0,
546457,544407,546157,59,546158,0,
546557,445235,546256,59,546256,0,
546657,174886,546356,59,546356,0,
546758,441526,546457,59,546457,0,
546858,521605,546557,59,546557,0,
546958,419379,546657,59,546657,0,
547067,199542,546758,59,546758,0,
547161,146520,546858,59,546858,0,
547263,153939,546958,59,546958,0,
547360,386103,547067,59,547067,0,
547463,443380,547162,59,547162,0,
547560,471747,547264,59,547264,0,
547660,564808,547360,59,547360,0,
547761,929966,547464,59,547464,0,
547861,745259,547560,59,547560,0,
547961,384248,547661,59,547661,0,
548062,592520,547761,59,547761,0,
548166,572118,547861,59,547861,0,
548267,396577,547962,59,547962,0,
548362,192124,548062,59,548062,0,
548463,187760,548166,59,548166,0,
548563,469237,548267,59,548267,0,
548663,375084,548363,59,548363,0,
548763,384248,548463,59,548463,0,
548864,410760,548563,59,548563,0,
548964,195179,548663,59,548664,0,
549064,171176,548764,59,548764,0,
549165,226599,548864,59,548864,0,
549274,256820,548964,59,548964,0,
549375,190923,549065,59,549065,0,
549466,127427,549166,59,549166,0,
549569,129936,549274,59,549274,0,
549669,177286,549375,59,549375,0,
549773,700310,549467,59,549467,0,
549868,434761,549569,59,549570,0,
549968,193324,549669,59,549670,0,
550068,203252,549773,59,549773,0,
550169,271003,549868,59,549868,0,
550269,319662,549968,59,549968,0,
550371,591865,550068,59,550068,0,
550473,624486,550169,59,550169,0,
550569,426143,550269,59,550269,0,
550670,356537,550371,59,550371,0,
550770,667035,550473,59,550473,0,
550870,464982,550569,59,550570,0,
550971,196378,550670,59,550670,0,
551071,204997,550770,59,550771,0,
551171,473601,550871,59,550871,0,
551272,464328,550971,59,550971,0,
551372,606048,551071,59,551071,0,
551479,350973,551171,59,551171,0,
551581,330135,551272,59,551272,0,
551673,512440,551372,59,551372,0,
551773,466183,551479,59,551479,0,
551874,222345,551581,59,551581,0,
551974,202598,551673,59,551673,0,
552074,214926,551773,59,551773,0,
552174,190923,551874,59,551874,0,
552276,165067,551974,59,551974,0,
552376,234018,552074,59,552074,0,
552476,196378,552174,59,552174,0,
552576,120663,552276,59,552276,0,
552677,240782,552376,59,552376,0,
552781,431707,552476,59,552476,0,
552877,410760,552577,59,552577,0,
552978,193978,552677,59,552677,0,
553078,384903,552782,59,552782,0,
553178,170522,552878,59,552878,0,
553280,119464,552978,59,552978,0,
553379,371921,553078,59,553078,0,
553479,473601,553178,59,553178,0,
553588,591865,553280,59,553280,0,
553688,714384,553379,59,553379,0,
553780,672490,553479,59,553479,0,
553880,519205,553588,59,553588,0,
553980,178595,553688,59,553688,0,
554081,185359,553780,59,553780,0,
554181,184160,553880,59,553880,0,
554283,121863,553980,59,553980,0,
554382,214271,554081,59,554081,0,
554482,232818,554181,59,554181,0,
554583,253111,554283,59,554284,0,
554688,210561,554382,59,554382,0,
554785,482220,554483,59,554483,0,
554883,660271,554583,59,554583,0,
554984,652852,554689,59,554689,0,
555084,429853,554785,59,554785,0,
555184,434216,554883,59,554884,0,
555284,343009,554984,59,554984,0,
555385,566554,555084,59,555084,0,
555485,551171,555184,59,555184,0,
555585,354682,555284,59,555285,0,
555685,168667,555385,59,555385,0,
555792,414469,555485,59,555485,0,
555893,481565,555585,59,555585,0,
555986,259220,555685,59,555686,0,
556087,232818,555792,59,555792,0,
556188,166813,555893,59,555893,0,
556288,228454,555987,59,555987,0,
556388,179795,556087,59,556087,0,
556488,586956,556188,59,556188,0,
556589,565354,556288,59,556288,0,
556689,178595,556389,59,556389,0,
556789,445235,556489,59,556489,0,
556890,426143,556589,59,556589,0,
556998,265984,556689,59,556689,0,
557090,293695,556790,59,556790,0,
557191,439671,556890,59,556890,0,
557291,197034,556999,59,556999,0,
557391,190269,557091,59,557091,0,
557493,204452,557191,59,557191,0,
557592,248746,557291,59,557291,0,
557695,252456,557391,59,557391,0,
557793,468692,557493,59,557494,0,
557893,204997,557593,59,557593,0,
557998,277767,557696,59,557696,0,
558097,205652,557793,59,557793,0,
558195,220490,557893,59,557893,0,
558296,121863,557998,59,557998,0,
558396,139756,558098,59,558098,0,
558497,200743,558195,59,558195,0,
558597,216781,558296,59,558296,0,
558698,222345,558396,59,558396,0,
558803,436071,558497,59,558498,0,
558898,800028,558597,59,558597,0,
558998,752024,558699,59,558699,0,
559109,464328,558804,59,558804,0,
559198,177941,558898,59,558898,0,
559299,118808,558998,59,558999,0,
559402,546262,559109,59,559109,0,
559500,631250,559199,59,559199,0,
559600,501968,559300,59,559300,0,
559703,556081,559402,59,559402,0,
559800,841922,559500,59,559500,0,
559901,210561,559600,59,559600,0,
560001,198888,559704,59,559704,0,
560106,140410,559801,59,559801,0,
560205,92298,559901,59,559901,0,
560303,138555,560001,59,560001,0,
560403,142265,560106,59,560106,0,
560503,150230,560206,59,560206,0,
560605,204452,560304,59,560304,0,
560704,383049,560403,59,560403,0,
560804,651653,560503,59,560503,0,
560904,419379,560605,59,560605,0,
561004,304169,560704,59,560704,0,
561105,310387,560804,59,560804,0,
561215,505022,560904,59,560904,0,
561313,448290,561005,59,561005,0,
561407,427452,561106,59,561106,0,
561507,460619,561215,59,561215,0,
561608,362755,561313,59,561313,0,
561710,172377,561407,59,561407,0,
561808,747660,561507,59,561507,0,
561908,422434,561608,59,561608,0,
562009,274604,561710,59,561710,0,
562109,581392,561808,59,561808,0,
562209,498803,561908,59,561909,0,
562312,662125,562009,59,562009,0,
562410,877598,562109,59,562109,0,
562510,577683,562209,59,562209,0,
562610,351627,562312,59,562312,0,
562711,567863,562410,59,562410,0,
562811,780935,562510,59,562510,0,
562911,275258,562610,59,562611,0,
563011,559244,562711,59,562711,0,
563112,381194,562811,59,562811,0,
563213,440325,562911,59,562911,0,
563313,224745,563012,59,563012,0,
563420,290095,563112,59,563112,0,
563519,226599,563213,59,563213,0,
563614,234018,563314,59,563314,0,
563715,274057,563420,59,563421,0,
563815,801883,563519,59,563520,0,
563915,554336,563615,59,563615,0,
564016,663871,563716,59,563716,0,
564116,435417,563815,59,563815,0,
564216,487784,563916,59,563916,0,
564317,256820,564016,59,564016,0,
564418,239582,564116,59,564116,0,
564527,280168,564216,59,564216,0,
564620,218635,564317,59,564317,0,
564721,315952,564418,59,564419,0,
564820,713839,564527,59,564528,0,
564920,285732,564620,59,564622,0,
565020,484729,564721,59,564722,0,
565122,208162,564820,59,564820,0,
565223,194633,564920,59,564920,0,
565323,265984,565020,59,565020,0,
565424,552481,565123,59,565123,0,
565524,902254,565224,59,565224,0,
565626,883816,565323,59,565323,0,
565729,732277,565424,59,565424,0,
565829,210016,565524,59,565524,0,
565929,193324,565626,59,565626,0,
566030,339954,565729,59,565729,0,
566130,286931,565829,59,565829,0,
566232,155794,565929,59,565929,0,
566332,404650,566030,59,566030,0,
566432,445890,566131,59,566131,0,
566532,428652,566232,59,566232,0,
566633,236418,566332,59,566332,0,
566741,510586,566432,59,566432,0,
566833,393522,566532,59,566532,0,
566933,434216,566633,59,566633,0,
567033,404650,566741,59,566741,0,
567134,320207,566833,59,566833,0,
567235,161358,566933,59,566933,0,
567335,130483,567034,59,567034,0,
567435,392322,567134,59,567134,0,
567536,363302,567236,59,567236,0,
567636,221035,567335,59,567335,0,
567743,376938,567435,59,567435,0,
567847,793918,567536,59,567536,0,
567936,410105,567636,59,567636,0,
568038,585647,567743,59,567743,0,
568137,435417,567847,59,567847,0,
568250,139756,567936,59,567936,0,
568338,359701,568038,59,568038,0,
568444,444035,568137,59,568137,0,
568543,540152,568250,59,568250,0,
568638,715694,568338,59,568338,0,
568739,577683,568444,59,568444,0,
568839,427998,568543,59,568543,0,
568939,526514,568639,59,568639,0,
569040,607249,568739,59,568739,0,
569140,454508,568839,59,568839,0,
569240,296205,568940,59,568940,0,
569340,200743,569040,59,569040,0,
569441,180996,569141,59,569141,0,
569541,259220,569240,59,569241,0,
569642,603539,569341,59,569341,0,
569742,542007,569441,59,569441,0,
569842,414469,569541,59,569542,0,
569948,188414,569642,59,569642,0,
570047,158849,569742,59,569742,0,
570146,203797,569842,59,569842,0,
570244,123718,569949,59,569949,0,
570344,211217,570047,59,570047,0,
570445,214271,570146,59,570146,0,
570545,116954,570245,59,570245,0,
570646,360246,570345,59,570345,0,
570749,360901,570445,59,570445,0,
570846,676854,570546,59,570546,0,
570946,197688,570646,59,570646,0,
571046,187760,570749,59,570749,0,
571147,363956,570846,59,570846,0,
571248,474256,570946,59,570947,0,
571347,540698,571047,59,571047,0,
571448,800028,571147,59,571147,0,
571548,703365,571248,59,571248,0,
571648,418834,571347,59,571348,0,
571749,512440,571448,59,571448,0,
571850,203797,571548,59,571548,0,
571950,182850,571648,59,571648,0,
572057,420033,571749,59,571749,0,
572155,258675,571850,59,571850,0,
572251,199542,571950,59,571950,0,
572352,230963,572057,59,572057,0,
572452,314643,572155,59,572155,0,
572555,671290,572252,59,572252,0,
572655,582047,572352,59,572352,0,
572755,639869,572453,59,572453,0,
572855,488984,572555,59,572555,0,
572955,411414,572655,59,572655,0,
573056,362101,572755,59,572755,0,
573168,165067,572855,59,572855,0,
573263,125573,572956,59,572956,0,
573358,124372,573056,59,573056,0,
573457,214271,573168,59,573168,0,
573558,149029,573264,59,573264,0,
573658,117609,573358,59,573359,0,
573761,552481,573458,59,573458,0,
573858,423088,573560,59,573560,0,
573959,198233,573659,59,573659,0,
574059,333735,573761,59,573761,0,
574159,359701,573858,59,573859,0,
574262,258675,573959,59,573959,0,
574363,250056,574059,59,574059,0,
574461,484729,574159,59,574160,0,
574511,454508,574263,59,574263,0,
574612,907164,574363,59,574363,0,
574713,757588,574461,59,574461,0,
574819,741550,574511,59,574512,0,
574919,457018,574613,59,574613,0,
575020,203252,574713,59,574713,0,
575120,191470,574819,59,574819,0,
575220,330135,574919,59,574919,0,
575327,197688,575020,59,575020,0,
575425,189069,575120,59,575120,0,
575521,198233,575221,59,575224,0,
575622,193324,575327,59,575327,0,
575723,267294,575426,59,575426,0,
575822,519205,575521,59,575521,0,
575923,415669,575623,59,575623,0,
576023,357191,575723,59,575723,0,
576123,536988,575822,59,575823,0,
576223,429853,575923,59,575923,0,
576324,487784,576023,59,576023,0,
576424,758134,576124,59,576124,0,
576533,614013,576223,59,576223,0,
576624,430507,576324,59,576324,0,
576725,591865,576424,59,576424,0,
576825,468037,576533,59,576533,0,
576925,279621,576624,59,576624,0,
577025,434216,576725,59,576725,0,
577126,180996,576825,59,576825,0,
577226,203252,576925,59,576925,0,
577327,174886,577025,59,577026,0,
577427,427452,577126,59,577126,0,
577533,439126,577226,59,577227,0,
577631,495748,577327,59,577328,0,
577728,571573,577427,59,577427,0,
577828,549317,577533,59,577533,0,
577928,184705,577631,59,577631,0,
578028,558590,577728,59,577728,0,
578128,527824,577828,59,577828,0,
578229,390467,577928,59,577928,0,
578329,168122,578028,59,578028,0,
578429,173686,578129,59,578129,0,
578531,174231,578229,59,578229,0,
578640,123173,578329,59,578329,0,
578738,271003,578429,59,578429,0,
578831,411960,578532,59,578533,0,
578931,248201,578640,59,578640,0,
579032,190269,578738,59,578738,0,
579132,331880,578831,59,578831,0,
579234,153284,578932,59,578932,0,
579334,158849,579032,59,579032,0,
579434,159503,579132,59,579132,0,
579534,160703,579234,59,579234,0,
579635,161903,579334,59,579334,0,
579737,620776,579434,59,579434,0,
579835,520405,579535,59,579535,0,
579935,590010,579635,59,579635,0,
580036,313443,579737,59,579738,0,
580136,527170,579835,59,579835,0,
580236,437271,579935,59,579936,0,
580337,161358,580036,59,580036,0,
580437,522260,580136,59,580136,0,
580537,424943,580236,59,580236,0,
580637,504367,580338,59,580338,0,
580749,538298,580437,59,580437,0,
580846,602994,580537,59,580537,0,
580938,439126,580638,59,580638,0,
581038,177941,580750,59,580750,0,
581138,174886,580846,59,580846,0,
581239,253656,580938,59,580938,0,
581340,123718,581038,59,581038,0,
581440,201397,581138,59,581138,0,
581540,273403,581239,59,581239,0,
581641,221689,581340,59,581341,0,
581741,474802,581440,59,581440,0,
581843,615212,581540,59,581540,0,
581943,200088,581642,59,581642,0,
582041,384248,581741,59,581741,0,
582142,469892,581843,59,581843,0,
582242,457018,581943,59,581943,0,
582343,646088,582042,59,582042,0,
582442,448290,582142,59,582142,0,
582544,210016,582242,59,582242,0,
582644,214926,582343,59,582343,0,
582744,535788,582442,59,582442,0,
582844,702711,582544,59,582544,0,
582953,350428,582644,59,582645,0,
583051,617067,582744,59,582744,0,
583145,668236,582844,59,582844,0,
583245,501312,582953,59,582953,0,
583345,678054,583051,59,583051,0,
583446,658962,583145,59,583145,0,
583546,582592,583245,59,583245,0,
583646,304823,583345,59,583345,0,
583746,550626,583446,59,583446,0,
583846,489639,583546,59,583546,0,
583947,403341,583646,59,583646,0,
584049,556081,583747,59,583747,0,
584149,251910,583847,59,583847,0,
584247,386758,583947,59,583947,0,
584347,251910,584049,59,584049,0,
584449,490184,584149,59,584149,0,
584549,508731,584247,59,584247,0,
584649,222890,584348,59,584348,0,
584750,643579,584449,59,584449,0,
584849,575828,584549,59,584549,0,
584950,676199,584650,59,584650,0,
585050,658416,584750,59,584750,0,
585159,527824,584850,59,584850,0,
585257,270348,584950,59,584950,0,
585350,291950,585050,59,585050,0,
585451,271548,585159,59,585159,0,
585554,284531,585257,59,585257,0,
585654,677509,585351,59,585351,0,
585754,686128,585451,59,585451,0,
585852,178595,585554,59,585554,0,
585952,185905,585654,59,585654,0,
586053,179795,585754,59,585754,0,
586153,238273,585852,59,585852,0,
586258,224090,585952,59,585953,0,
586354,304823,586053,59,586053,0,
586454,503167,586153,59,586153,0,
586554,667580,586258,59,586258,0,
586654,695292,586354,59,586354,0,
586755,775371,586454,59,586454,0,
586855,484729,586554,59,586554,0,
586955,185905,586654,59,586654,0,
587055,281476,586755,59,586755,0,
587156,291296,586855,59,586855,0,
587265,132991,586955,59,586955,0,
587366,193978,587055,59,587055,0,
587457,211871,587156,59,587156,0,
587558,176086,587265,59,587265,0,
587659,115754,587366,59,587366,0,
587768,622086,587457,59,587457,0,
587859,392322,587558,59,587558,0,
587959,170522,587659,59,587659,0,
588060,181650,587768,59,587768,0,
588160,189615,587859,59,587859,0,
588260,218635,587959,59,587959,0,
588375,108990,588060,59,588060,0,
588464,372575,588160,59,588160,0,
588562,160048,588261,59,588262,0,
588663,151429,588376,59,588376,0,
588770,366466,588464,59,588464,0,
588864,733477,588562,59,588562,0,
588964,454508,588663,59,588663,0,
589064,456363,588770,59,588770,0,
589165,363956,588864,59,588864,0,
589265,301769,588964,59,588964,0,
589365,314643,589064,59,589064,0,
589472,420033,589165,59,589165,0,
589572,495203,589265,59,589265,0,
589666,176740,589365,59,589365,0,
589767,533933,589472,59,589472,0,
589867,611612,589573,59,589573,0,
589968,354137,589666,59,589666,0,
590068,542007,589768,59,589768,0,
590169,535788,589867,59,589867,0,
590269,335044,589968,59,589968,0,
590369,436616,590068,59,590069,0,
590469,181650,590169,59,590169,0,
590580,176086,590269,59,590269,0,
590670,136701,590369,59,590369,0,
590775,586301,590469,59,590470,0,
590871,418834,590580,59,590581,0,
590971,203797,590670,59,590670,0,
591071,184160,590775,59,590775,0,
591171,185905,590871,59,590871,0,
591272,166267,590971,59,590971,0,
591372,376284,591071,59,591071,0,
591473,113244,591171,59,591171,0,
591574,171831,591272,59,591272,0,
591678,131137,591372,59,591372,0,
591777,498258,591473,59,591473,0,
591876,313443,591574,59,591575,0,
591976,200088,591678,59,591678,0,
592076,187214,591778,59,591778,0,
592176,413815,591876,59,591876,0,
592277,632560,591976,59,591976,0,
592377,583247,592076,59,592076,0,
592477,530879,592176,59,592176,0,
592577,439671,592277,59,592277,0,
592678,278967,592377,59,592377,0,
592778,505677,592477,59,592477,0,
592878,398431,592577,59,592577,0,
592979,177941,592678,59,592678,0,
593079,182850,592778,59,592778,0,
593179,126773,592878,59,592879,0,
593280,237073,592979,59,592979,0,
593380,207506,593079,59,593079,0,
593481,250601,593180,59,593180,0,
593581,479711,593281,59,593281,0,
593681,431052,593381,59,593381,0,
593786,413815,593482,59,593482,0,
593884,186560,593581,59,593581,0,
593982,164413,593681,59,593681,0,
594083,199542,593786,59,593786,0,
594183,154593,593884,59,593884,0,
594284,449600,593982,59,593982,0,
594384,221035,594083,59,594083,0,
594484,201942,594183,59,594183,0,
594585,149029,594284,59,594284,0,
594686,159503,594384,59,594384,0,
594785,445235,594485,59,594485,0,
594892,848031,594585,59,594585,0,
594992,650997,594686,59,594686,0,
595086,570918,594785,59,594785,0,
595186,360246,594892,59,594892,0,
595286,315297,594992,59,594992,0,
595386,634960,595086,59,595086,0,
595487,492693,595186,59,595186,0,
595587,421888,595286,59,595286,0,
595687,188414,595387,59,595387,0,
595788,502513,595487,59,595487,0,
595888,225945,595587,59,595587,0,
595988,309188,595688,59,595688,0,
596090,330681,595788,59,595788,0,
596189,163758,595888,59,595888,0,
596289,143465,595988,59,595988,0,
596390,131137,596090,59,596090,0,
596490,229108,596189,59,596189,0,
596591,219181,596289,59,596289,0,
596692,245692,596390,59,596390,0,
596792,612158,596490,59,596490,0,
596893,820320,596591,59,596591,0,
596993,573973,596692,59,596693,0,
597097,452000,596793,59,596793,0,
597198,187214,596893,59,596893,0,
597294,105280,596993,59,596993,0,
597395,241437,597098,59,597098,0,
597497,216781,597198,59,597198,0,
597596,159503,597295,59,597295,0,
597696,223544,597395,59,597396,0,
597796,708929,597497,59,597497,0,
597896,481020,597596,59,597596,0,
597997,274057,597697,59,597697,0,
598097,187214,597796,59,597796,0,
598204,219835,597897,59,597897,0,
598299,225945,597997,59,597997,0,
598401,415669,598097,59,598097,0,
598498,689837,598205,59,598205,0,
598599,732932,598299,59,598299,0,
598699,580737,598401,59,598401,0,
598799,410760,598498,59,598499,0,
598899,498258,598599,59,598599,0,
599000,323262,598699,59,598699,0,
599100,195833,598799,59,598799,0,
599202,126227,598900,59,598900,0,
599307,171176,599000,59,599000,0,
599402,407050,599100,59,599100,0,
599502,548771,599202,59,599202,0,
599602,482220,599307,59,599307,0,
599705,501312,599402,59,599402,0,
599802,420033,599502,59,599503,0,
599903,191470,599602,59,599602,0,
600003,407050,599705,59,599705,0,
600103,226599,599803,59,599803,0,
600204,159503,599903,59,599903,0,
600314,157648,600003,59,600003,0,
600414,155794,600103,59,600103,0,
600506,150230,600204,59,600204,0,
600556,170522,600314,59,600314,0,
600656,170522,600414,59,600414,0,
600762,388613,600506,59,600507,0,
600857,817921,600556,59,600556,0,
600956,468037,600656,59,600656,0,
601057,381848,600762,59,600762,0,
601157,211217,600857,59,600857,0,
601259,118154,600957,59,600957,0,
601358,301114,601057,59,601057,0,
601462,421233,601158,59,601158,0,
601558,336245,601259,59,601259,0,
601659,431052,601358,59,601358,0,
601759,557390,601463,59,601463,0,
601859,501968,601559,59,601559,0,
601959,721803,601659,59,601659,0,
602060,666381,601759,59,601759,0,
602160,476656,601859,59,601859,0,
602260,425597,601960,59,601960,0,
602360,185359,602060,59,602060,0,
602461,146520,602160,59,602160,0,
602561,190269,602260,59,602260,0,
602663,158849,602361,59,602361,0,
602762,566554,602461,59,602462,0,
602864,420033,602561,59,602561,0,
602964,428652,602663,59,602663,0,
603062,182850,602762,59,602762,0,
603162,179795,602864,59,602864,0,
603263,493894,602964,59,602964,0,
603364,219835,603062,59,603062,0,
603463,158849,603162,59,603162,0,
603570,182304,603263,59,603263,0,
603673,136047,603364,59,603364,0,
603765,564808,603464,59,603464,0,
603865,599285,603570,59,603570,0,
603965,177286,603673,59,603673,0,
604066,403341,603765,59,603765,0,
604166,568409,603865,59,603865,0,
604266,513641,603965,59,603965,0,
604366,905963,604066,59,604066,0,
604466,697147,604167,59,604167,0,
604567,520405,604266,59,604266,0,
604680,437271,604366,59,604366,0,
604783,595574,604467,59,604467,0,
604875,280168,604567,59,604567,0,
604975,257365,604680,59,604680,0,
605075,265439,604783,59,604783,0,
605176,255511,604875,59,604875,0,
605276,469237,604975,59,604975,0,
605376,287586,605075,59,605075,0,
605476,853595,605176,59,605176,0,
605577,261729,605276,59,605276,0,
605677,204452,605376,59,605376,0,
605788,729877,605476,59,605476,0,
605880,288786,605577,59,605577,0,
605978,404650,605677,59,605677,0,
606079,221035,605788,59,605788,0,
606179,208162,605880,59,605880,0,
606281,566554,605978,59,605978,0,
606380,293695,606079,59,606079,0,
606481,217980,606180,59,606180,0,
606582,227800,606281,59,606281,0,
606682,364610,606380,59,606380,0,
606782,719403,606482,59,606482,0,
606886,451454,606582,59,606582,0,
606989,567863,606683,59,606683,0,
607083,666381,606782,59,606782,0,
607183,311043,606887,59,606887,0,
607283,401486,606989,59,606989,0,
607385,357191,607083,59,607083,0,
607485,789009,607183,59,607183,0,
607585,472401,607284,59,607284,0,
607685,230309,607385,59,607385,0,
607786,370720,607485,59,607485,0,
607886,315952,607585,59,607585,0,
607986,172377,607685,59,607685,0,
608086,216781,607786,59,607786,0,
608187,121318,607886,59,607886,0,
608287,240128,607986,59,607986,0,
608388,190923,608086,59,608087,0,
608488,243837,608187,59,608187,0,
608589,133647,608287,59,608287,0,
608690,171831,608388,59,608388,0,
608790,759443,608489,59,608489,0,
608890,547462,608589,59,608589,0,
608994,655907,608690,59,608690,0,
609092,527824,608790,59,608790,0,
609191,185905,608890,59,608890,0,
609292,235873,608994,59,608995,0,
609391,509277,609093,59,609093,0,
609492,495748,609191,59,609191,0,
609592,473601,609292,59,609292,0,
609692,551826,609391,59,609391,0,
609792,477311,609492,59,609492,0,
609893,376938,609592,59,609592,0,
609993,176086,609692,59,609692,0,
610103,169977,609793,59,609793,0,
610201,192778,609893,59,609893,0,
610294,171831,609993,59,609993,0,
610394,407705,610103,59,610103,0,
610495,562954,610201,59,610201,0,
610595,587501,610295,59,610295,0,
610696,429853,610395,59,610395,0,
610796,318352,610495,59,610495,0,
610896,479165,610595,59,610595,0,
610996,570918,610696,59,610696,0,
611096,313443,610796,59,610796,0,
611199,400286,610896,59,610896,0,
611299,599285,610997,59,610997,0,
611397,191470,611097,59,611097,0,
611497,574628,611199,59,611199,0,
611598,246892,611300,59,611300,0,
611704,179795,611397,59,611397,0,
611803,377485,611498,59,611498,0,
611905,641179,611598,59,611598,0,
612005,421233,611705,59,611705,0,
612105,189069,611803,59,611803,0,
612206,297405,611905,59,611905,0,
612308,266639,612005,59,612005,0,
612407,248201,612105,59,612106,0,
612507,228454,612206,59,612206,0,
612608,136047,612309,59,612309,0,
612708,363956,612407,59,612407,0,
612808,392322,612507,59,612507,0,
612908,803737,612609,59,612609,0,
613008,604740,612708,59,612708,0,
613108,447745,612808,59,612808,0,
613209,189615,612908,59,612908,0,
613310,115099,613008,59,613008,0,
613416,360246,613109,59,613109,0,
613510,555535,613209,59,613209,0,
613611,495203,613310,59,613310,0,
613711,838213,613416,59,613416,0,
613811,594920,613510,59,613510,0,
613911,184705,613611,59,613611,0,
614012,519205,613711,59,613711,0,
614112,409559,613811,59,613811,0,
614212,410760,613911,59,613912,0,
614315,133647,614012,59,614012,0,
614413,130483,614112,59,614112,0,
614515,226599,614212,59,614212,0,
614615,229108,614316,59,614316,0,
614716,259220,614414,59,614414,0,
614815,679909,614516,59,614516,0,
614915,432361,614615,59,614616,0,
615015,382393,614716,59,614717,0,
615116,214271,614815,59,614815,0,
615216,122518,614915,59,614915,0,
615317,121318,615015,59,615015,0,
615417,128082,615116,59,615116,0,
615523,143465,615216,59,615217,0,
615623,177286,615317,59,615317,0,
615719,179795,615417,59,615417,0,
615819,418178,615523,59,615523,0,
615919,450799,615623,59,615623,0,
616020,608449,615719,59,615719,0,
616120,663871,615819,59,615819,0,
616220,479711,615919,59,615919,0,
616320,560445,616020,59,616020,0,
616420,403341,616120,59,616120,0,
616521,652852,616220,59,616220,0,
616621,631250,616320,59,616320,0,
616731,524115,616421,59,616421,0,
616822,401486,616521,59,616521,0,
616922,192778,616621,59,616622,0,
617022,232818,616731,59,616731,0,
617128,156339,616822,59,616822,0,
617227,209361,616922,59,616922,0,
617327,360901,617022,59,617023,0,
617428,333190,617129,59,617129,0,
617528,145320,617227,59,617227,0,
617629,152739,617327,59,617327,0,
617729,220490,617428,59,617428,0,
617842,772971,617528,59,617528,0,
617930,624486,617629,59,617629,0,
618030,442180,617729,59,617729,0,
618131,413269,617842,59,617842,0,
618231,168122,617930,59,617930,0,
618332,180450,618030,59,618030,0,
618433,129936,618131,59,618131,0,
618533,137247,618231,59,618231,0,
618634,206852,618333,59,618333,0,
618734,252456,618433,59,618433,0,
618837,538298,618533,59,618533,0,
618935,202598,618634,59,618634,0,
619035,453854,618735,59,618735,0,
619136,277767,618837,59,618837,0,
619236,206307,618935,59,618935,0,
619338,183505,619035,59,619035,0,
