App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:19:27 am","11 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382319.059147795
205,"Battery Remaining (%)",Battery Remaining [%],62.11091260979604
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
512291,484883,511903,61,511903,0,
512392,659690,511991,61,511991,0,
512492,478784,512091,61,512091,0,
512592,223381,512191,61,512191,0,
512692,203014,512291,61,512291,0,
512792,411040,512392,61,512392,0,
512893,422149,512492,61,512492,0,
512993,118061,512592,61,512592,0,
513094,166746,512692,61,512692,0,
513194,129171,512793,61,512793,0,
513295,318790,512893,61,512893,0,
513397,280017,512994,61,512994,0,
513495,483685,513094,61,513094,0,
513595,198113,513194,61,513194,0,
513696,193866,513295,61,513295,0,
513798,211619,513397,61,513397,0,
513898,118061,513495,61,513495,0,
513997,537271,513595,61,513595,0,
514097,495448,513696,61,513696,0,
514198,614163,513799,61,513799,0,
514299,627124,513898,61,513899,0,
514402,635729,513997,61,513997,0,
514499,430753,514097,61,514097,0,
514599,246144,514198,61,514198,0,
514699,193866,514299,61,514299,0,
514802,275006,514402,61,514402,0,
514901,302126,514499,61,514499,0,
515007,655442,514599,61,514599,0,
515105,486190,514700,61,514700,0,
515202,491091,514802,61,514802,0,
515302,248540,514901,61,514901,0,
515403,482487,515008,61,515008,0,
515503,814783,515106,61,515106,0,
515603,487389,515202,61,515202,0,
515703,583995,515303,61,515303,0,
515804,429555,515403,61,515403,0,
515904,356256,515503,61,515503,0,
516005,126121,515603,61,515603,0,
516116,178400,515703,61,515703,0,
516214,151389,515804,61,515804,0,
516306,207370,515904,61,515904,0,
516418,409842,516006,61,516006,0,
516507,403089,516116,61,516116,0,
516606,189509,516214,61,516214,0,
516707,190162,516306,61,516306,0,
516807,390128,516418,61,516418,0,
516908,179053,516507,61,516507,0,
517009,127973,516607,61,516607,0,
517108,166746,516707,61,516707,0,
517212,200618,516807,61,516807,0,
517311,571143,516908,61,516908,0,
517409,601203,517009,61,517009,0,
517509,611114,517108,61,517109,0,
517610,468329,517213,61,517213,0,
517710,228282,517311,61,517311,0,
517810,347107,517409,61,517409,0,
517911,239936,517510,61,517510,0,
518011,468329,517610,61,517610,0,
518111,438159,517710,61,517710,0,
518212,425198,517811,61,517811,0,
518320,180905,517911,61,517911,0,
518422,532370,518011,61,518011,0,
518512,650541,518111,61,518112,0,
518612,596302,518212,61,518212,0,
518713,463972,518321,61,518321,0,
518813,550776,518422,61,518422,0,
518914,433258,518512,61,518512,0,
519014,155093,518612,61,518613,0,
519115,153785,518713,61,518713,0,
519215,123072,518813,61,518813,0,
519316,149538,518914,61,518914,0,
519415,384573,519014,61,519015,0,
519516,433802,519115,61,519115,0,
519616,195064,519215,61,519215,0,
519716,201816,519316,61,519316,0,
519817,331097,519416,61,519416,0,
519917,201163,519516,61,519516,0,
520021,299077,519616,61,519616,0,
520071,335345,519717,61,519717,0,
520171,314433,519817,61,519817,0,
520271,235689,519918,61,519918,0,
520373,257798,520021,61,520021,0,
520480,774158,520071,61,520071,0,
520578,568638,520171,61,520171,0,
520672,732335,520272,61,520272,0,
520772,316285,520373,61,520373,0,
520873,170993,520481,61,520481,0,
520973,407990,520578,61,520579,0,
521073,563737,520672,61,520672,0,
521174,550122,520772,61,520773,0,
521274,399386,520873,61,520873,0,
521375,427703,520973,61,520973,0,
521476,414198,521073,61,521073,0,
521576,233184,521174,61,521174,0,
521676,172845,521274,61,521274,0,
521777,158142,521376,61,521376,0,
521877,134072,521476,61,521476,0,
521984,147686,521576,61,521576,0,
522078,363118,521676,61,521676,0,
522178,144528,521777,61,521777,0,
522279,162389,521877,61,521878,0,
522379,187004,521984,61,521984,0,
522480,736039,522078,61,522078,0,
522587,435654,522178,61,522178,0,
522685,200618,522279,61,522279,0,
522781,346454,522379,61,522380,0,
522882,208025,522480,61,522480,0,
522982,195064,522587,61,522587,0,
523087,507102,522685,61,522685,0,
523182,636382,522781,61,522781,0,
523282,454170,522882,61,522882,0,
523384,496646,522982,61,522982,0,
523483,499042,523087,61,523087,0,
523583,256600,523182,61,523183,0,
523684,229480,523282,61,523283,0,
523795,238085,523384,61,523384,0,
523884,206717,523483,61,523483,0,
523985,560034,523583,61,523583,0,
524085,531716,523684,61,523684,0,
524185,319988,523795,61,523795,0,
524286,662848,523885,61,523885,0,
524386,773614,523985,61,523985,0,
524486,625927,524085,61,524085,0,
524586,440011,524186,61,524186,0,
524686,199965,524286,61,524286,0,
524793,232639,524386,61,524386,0,
524892,149538,524486,61,524486,0,
524991,116319,524586,61,524586,0,
525089,142785,524686,61,524686,0,
525190,388277,524793,61,524793,0,
525290,471378,524893,61,524893,0,
525392,632679,524991,61,524991,0,
525490,380326,525089,61,525089,0,
525591,577895,525190,61,525190,0,
525691,593252,525290,61,525290,0,
525791,592599,525393,61,525393,0,
525902,450466,525491,61,525491,0,
526002,295373,525591,61,525591,0,
526093,273808,525691,61,525691,0,
526194,148231,525791,61,525791,0,
526293,214777,525902,61,525902,0,
526393,478784,526002,61,526002,0,
526493,598154,526093,61,526093,0,
526594,176548,526194,61,526195,0,
526694,178400,526293,61,526293,0,
526794,182103,526393,61,526393,0,
526895,170449,526494,61,526494,0,
527001,452318,526594,61,526594,0,
527099,508299,526694,61,526694,0,
527196,442515,526794,61,526794,0,
527296,720682,526895,61,526895,0,
527396,596302,527001,61,527001,0,
527496,626471,527100,61,527100,0,
527596,375969,527196,61,527196,0,
527697,208025,527296,61,527296,0,
527798,147686,527396,61,527396,0,
527897,167399,527496,61,527496,0,
527999,204866,527596,61,527596,0,
528099,188856,527697,61,527697,0,
528200,225777,527799,61,527799,0,
528300,260303,527897,61,527897,0,
528403,472576,527999,61,527999,0,
528500,588896,528100,61,528100,0,
528601,603708,528200,61,528200,0,
528701,637580,528300,61,528300,0,
528801,715780,528403,61,528403,0,
528901,516904,528500,61,528500,0,
529001,511349,528601,61,528601,0,
529106,525508,528701,61,528701,0,
529206,478130,528801,61,528801,0,
529302,281214,528901,61,528901,0,
529402,537271,529001,61,529002,0,
529503,511349,529106,61,529106,0,
529603,549578,529206,61,529207,0,
529703,524310,529303,61,529303,0,
529804,214777,529403,61,529403,0,
529904,375969,529503,61,529503,0,
530004,791476,529603,61,529603,0,
530104,797575,529703,61,529703,0,
530215,872725,529804,61,529804,0,
530313,633878,529904,61,529904,0,
530405,532370,530004,61,530004,0,
530506,276313,530104,61,530104,0,
530607,254095,530215,61,530215,0,
530706,524310,530313,61,530314,0,
530806,427050,530405,61,530405,0,
530907,231332,530506,61,530506,0,
531008,284264,530607,61,530607,0,
531109,231985,530706,61,530706,0,
531209,327938,530807,61,530807,0,
531312,214777,530908,61,530908,0,
531412,303324,531008,61,531008,0,
531511,456675,531109,61,531110,0,
531611,476279,531209,61,531210,0,
531711,237540,531312,61,531312,0,
531811,252897,531413,61,531413,0,
531912,466477,531511,61,531511,0,
532012,491745,531611,61,531611,0,
532115,945915,531711,61,531711,0,
532213,623422,531811,61,531811,0,
532313,457219,531912,61,531912,0,
532422,574737,532013,61,532013,0,
532520,614163,532115,61,532115,0,
532614,415397,532213,61,532213,0,
532714,192558,532314,61,532314,0,
532814,195064,532422,61,532422,0,
532915,251045,532520,61,532520,0,
533015,327394,532614,61,532614,0,
533115,475081,532714,61,532714,0,
533216,432605,532814,61,532814,0,
533316,190162,532916,61,532916,0,
533417,127973,533015,61,533015,0,
533519,212925,533115,61,533116,0,
533629,129171,533216,61,533216,0,
533719,232639,533316,61,533316,0,
533819,414742,533417,61,533417,0,
533919,350810,533520,61,533520,0,
534019,445566,533630,61,533630,0,
534119,208025,533719,61,533719,0,
534220,196261,533819,61,533819,0,
534320,203668,533919,61,533919,0,
534420,174697,534019,61,534019,0,
534521,227085,534120,61,534120,0,
534621,142785,534220,61,534220,0,
534722,110111,534320,61,534320,0,
534823,147033,534421,61,534421,0,
534924,201163,534521,61,534521,0,
535023,440011,534622,61,534622,0,
535123,132220,534722,61,534722,0,
535224,93447,534824,61,534824,0,
535324,80596,534924,61,534924,0,
535425,145834,535023,61,535023,0,
535525,135924,535123,61,535124,0,
535628,147686,535224,61,535224,0,
535735,134725,535325,61,535325,0,
535827,134072,535426,61,535426,0,
535928,141478,535526,61,535526,0,
536027,521914,535628,61,535629,0,
536128,593252,535735,61,535735,0,
536228,438159,535828,61,535828,0,
536328,586499,535929,61,535930,0,
536428,224580,536027,61,536027,0,
536529,384029,536128,61,536128,0,
536637,89200,536228,61,536228,0,
536732,288621,536328,61,536328,0,
536831,347107,536428,61,536429,0,
536932,192014,536529,61,536529,0,
537031,134725,536638,61,536638,0,
537132,140280,536732,61,536732,0,
537233,347652,536831,61,536831,0,
537333,196915,536932,61,536932,0,
537433,145181,537031,61,537031,0,
537534,138429,537132,61,537132,0,
537634,137775,537233,61,537233,0,
537734,350810,537333,61,537334,0,
537841,183301,537434,61,537434,0,
537940,130478,537534,61,537534,0,
538036,145834,537634,61,537634,0,
538135,406138,537734,61,537734,0,
538236,377821,537842,61,537842,0,
538336,147686,537940,61,537940,0,
538436,169796,538036,61,538036,0,
538537,134072,538136,61,538136,0,
538637,198766,538236,61,538236,0,
538738,196261,538336,61,538337,0,
538838,211074,538437,61,538437,0,
538938,366712,538537,61,538537,0,
539047,400039,538638,61,538638,0,
539138,410495,538738,61,538738,0,
539239,303324,538838,61,538838,0,
539339,425198,538938,61,538938,0,
539439,153241,539047,61,539047,0,
539539,167944,539139,61,539139,0,
539640,138429,539239,61,539239,0,
539741,371722,539339,61,539339,0,
539841,190707,539439,61,539439,0,
539941,137230,539539,61,539540,0,
540046,151389,539640,61,539640,0,
540145,225777,539741,61,539741,0,
540243,130478,539842,61,539842,0,
540343,134725,539942,61,539942,0,
540444,139082,540047,61,540047,0,
540544,166746,540145,61,540145,0,
540644,419644,540244,61,540244,0,
540744,312581,540344,61,540344,0,
540844,279362,540444,61,540445,0,
540946,159340,540544,61,540545,0,
541046,159340,540644,61,540644,0,
541146,166093,540744,61,540744,0,
541246,195717,540845,61,540845,0,
541347,145181,540946,61,540947,0,
541447,265204,541046,61,541046,0,
541547,112616,541146,61,541146,0,
541647,163697,541246,61,541247,0,
541749,128626,541347,61,541347,0,
541848,372266,541447,61,541447,0,
541948,286769,541548,61,541548,0,
542049,287313,541648,61,541648,0,
542155,494794,541750,61,541750,0,
542253,431951,541848,61,541848,0,
542349,629521,541948,61,541949,0,
542449,482487,542049,61,542049,0,
542550,173498,542155,61,542155,0,
542650,112616,542253,61,542253,0,
542751,120566,542349,61,542349,0,
542851,347107,542449,61,542450,0,
542951,353206,542550,61,542550,0,
543052,182103,542650,61,542651,0,
543152,106408,542752,61,542752,0,
543262,154438,542851,61,542852,0,
543361,142132,542951,61,542951,0,
543454,146379,543052,61,543052,0,
543555,77546,543153,61,543153,0,
543655,135378,543263,61,543263,0,
543756,135924,543361,61,543361,0,
543856,132220,543455,61,543455,0,
543957,147033,543555,61,543555,0,
544057,94101,543655,61,543656,0,
544158,135378,543756,61,543757,0,
544258,134072,543857,61,543857,0,
544367,132220,543957,61,543957,0,
544467,135378,544057,61,544057,0,
544560,134725,544158,61,544158,0,
544660,134725,544258,61,544258,0,
544761,129824,544368,61,544368,0,
544862,135924,544468,61,544468,0,
544961,390782,544560,61,544560,0,
545063,554479,544660,61,544661,0,
545161,667750,544761,61,544761,0,
545261,556331,544862,61,544862,0,
545362,166746,544961,61,544961,0,
545467,167399,545064,61,545064,0,
545564,307026,545161,61,545161,0,
545663,521914,545262,61,545262,0,
545763,496646,545362,61,545362,0,
545863,151933,545467,61,545467,0,
545963,158687,545565,61,545565,0,
546063,228936,545663,61,545663,0,
546164,227085,545763,61,545763,0,
546264,189509,545863,61,545863,0,
546365,162389,545963,61,545963,0,
546465,139627,546064,61,546064,0,
546565,428902,546164,61,546165,0,
546666,182103,546265,61,546265,0,
546768,131676,546365,61,546365,0,
546867,136577,546465,61,546465,0,
546968,141478,546565,61,546565,0,
547068,136577,546667,61,546667,0,
547168,353206,546768,61,546768,0,
547269,126774,546868,61,546868,0,
547369,217826,546968,61,546968,0,
547470,137230,547069,61,547069,0,
547575,129824,547168,61,547168,0,
547673,145834,547269,61,547270,0,
547771,157488,547370,61,547370,0,
547872,137230,547471,61,547471,0,
547972,372920,547575,61,547576,0,
548072,278709,547673,61,547673,0,
548172,409842,547772,61,547772,0,
548272,451665,547872,61,547872,0,
548373,630174,547972,61,547972,0,
548473,420297,548072,61,548072,0,
548573,405485,548172,61,548172,0,
548682,283066,548273,61,548273,0,
548782,284264,548373,61,548373,0,
548874,146379,548473,61,548473,0,
548975,136577,548573,61,548573,0,
549076,140933,548682,61,548682,0,
549175,118715,548782,61,548782,0,
549276,174152,548874,61,548874,0,
549377,177855,548975,61,548976,0,
549478,227629,549076,61,549077,0,
549579,115012,549176,61,549176,0,
549679,135924,549276,61,549276,0,
549729,145834,549378,61,549378,0,
549830,366167,549478,61,549478,0,
549930,206173,549579,61,549579,0,
550030,181558,549679,61,549679,0,
550132,166093,549729,61,549729,0,
550231,535419,549830,61,549830,0,
550331,480635,549930,61,549930,0,
550432,265858,550031,61,550031,0,
550533,366712,550132,61,550134,0,
550633,224580,550231,61,550231,0,
550735,204866,550331,61,550332,0,
550834,272610,550432,61,550432,0,
550944,512656,550533,61,550534,0,
551035,468982,550633,61,550633,0,
551136,571687,550736,61,550736,0,
551242,574192,550835,61,550835,0,
551336,253550,550944,61,550944,0,
551437,499695,551035,61,551035,0,
551537,262699,551136,61,551136,0,
551637,501547,551242,61,551242,0,
551738,520607,551337,61,551337,0,
551838,445566,551437,61,551437,0,
551941,608609,551537,61,551537,0,
552039,378474,551637,61,551637,0,
552139,315632,551738,61,551738,0,
552239,352553,551838,61,551838,0,
552339,520062,551941,61,551941,0,
552440,215321,552039,61,552039,0,
552541,201816,552139,61,552139,0,
552642,270758,552239,61,552239,0,
552742,250392,552340,61,552340,0,
552842,214777,552440,61,552440,0,
552943,312581,552541,61,552541,0,
553050,218480,552642,61,552642,0,
553149,223925,552742,61,552742,0,
553244,222728,552843,61,552843,0,
553344,551974,552943,61,552944,0,
553445,385881,553050,61,553050,0,
553545,1045571,553149,61,553149,0,
553645,674502,553244,61,553245,0,
553745,291670,553344,61,553344,0,
553846,545875,553445,61,553445,0,
553946,532914,553545,61,553545,0,
554046,554479,553645,61,553645,0,
554146,536617,553745,61,553745,0,
554255,666442,553846,61,553846,0,
554347,720028,553946,61,553947,0,
554447,584648,554046,61,554046,0,
554548,575390,554146,61,554146,0,
554648,595104,554255,61,554255,0,
554748,540974,554347,61,554347,0,
554848,593906,554447,61,554447,0,
554948,587698,554548,61,554548,0,
555048,532370,554648,61,554648,0,
555149,603054,554748,61,554748,0,
555253,617214,554848,61,554848,0,
555354,473230,554948,61,554948,0,
555450,422802,555049,61,555049,0,
555550,400039,555149,61,555149,0,
555651,188311,555254,61,555254,0,
555750,389583,555354,61,555354,0,
555851,393178,555450,61,555450,0,
555951,596302,555550,61,555550,0,
556051,662848,555651,61,555651,0,
556151,708919,555750,61,555750,0,
556251,603054,555851,61,555851,0,
556352,509498,555951,61,555951,0,
556452,609263,556051,61,556051,0,
556552,577242,556151,61,556151,0,
556652,535419,556252,61,556252,0,
556753,555132,556352,61,556352,0,
556853,631373,556452,61,556452,0,
556953,484883,556552,61,556553,0,
557054,584648,556653,61,556653,0,
557154,549578,556753,61,556753,0,
557254,412347,556853,61,556853,0,
557361,126774,556953,61,556953,0,
557462,159340,557054,61,557054,0,
557555,118061,557154,61,557154,0,
557655,551430,557254,61,557254,0,
557756,438813,557361,61,557362,0,
557856,433258,557463,61,557463,0,
557956,164894,557555,61,557556,0,
558057,167399,557656,61,557656,0,
558157,209222,557756,61,557756,0,
558259,118061,557856,61,557856,0,
558358,130478,557956,61,557956,0,
558460,305176,558057,61,558057,0,
558559,104012,558158,61,558158,0,
558659,356256,558259,61,558259,0,
558759,458417,558358,61,558358,0,
558860,278165,558460,61,558461,0,
558960,279362,558559,61,558559,0,
559061,253550,558659,61,558659,0,
559161,334800,558759,61,558759,0,
559262,222074,558860,61,558860,0,
559361,643135,558960,61,558960,0,
559462,472031,559061,61,559061,0,
559564,566133,559161,61,559161,0,
559664,192014,559262,61,559263,0,
559763,415397,559362,61,559362,0,
559863,385881,559462,61,559462,0,
559963,403089,559564,61,559564,0,
560063,447417,559664,61,559664,0,
560164,347652,559763,61,559763,0,
560264,582143,559863,61,559863,0,
560364,329790,559963,61,559963,0,
560465,302779,560063,61,560063,0,
560570,148884,560164,61,560164,0,
560674,175350,560264,61,560264,0,
560772,379673,560364,61,560364,0,
560867,196261,560465,61,560465,0,
560967,166093,560570,61,560571,0,
561067,647382,560674,61,560674,0,
561167,182103,560772,61,560772,0,
561267,205520,560867,61,560867,0,
561368,419099,560967,61,560968,0,
561468,201816,561067,61,561067,0,
561569,174152,561167,61,561167,0,
561669,164894,561267,61,561267,0,
561772,163697,561368,61,561368,0,
561871,150082,561468,61,561468,0,
561971,260957,561569,61,561569,0,
562072,169796,561669,61,561669,0,
562172,176548,561772,61,561772,0,
562273,152588,561871,61,561871,0,
562373,161845,561971,61,561971,0,
562473,188311,562072,61,562072,0,
562573,173498,562172,61,562172,0,
562674,132874,562273,61,562273,0,
562782,204866,562373,61,562373,0,
562881,223381,562473,61,562473,0,
562975,415397,562573,61,562574,0,
563075,486190,562674,61,562674,0,
563175,500349,562783,61,562783,0,
563276,687463,562881,61,562881,0,
563376,300928,562975,61,562975,0,
563476,281868,563076,61,563076,0,
563577,226430,563176,61,563176,0,
563677,403742,563276,61,563276,0,
563777,290472,563376,61,563376,0,
563880,169251,563476,61,563476,0,
563978,164241,563577,61,563577,0,
564079,134072,563677,61,563677,0,
564179,127973,563778,61,563778,0,
564283,185152,563880,61,563880,0,
564380,156290,563978,61,563978,0,
564480,204866,564080,61,564080,0,
564581,159993,564179,61,564179,0,
564682,143329,564283,61,564284,0,
564782,148231,564381,61,564381,0,
564882,167944,564480,61,564481,0,
564987,152588,564581,61,564581,0,
565087,161192,564682,61,564682,0,
565184,151933,564782,61,564782,0,
565284,155093,564882,61,564883,0,
565385,195717,564987,61,564987,0,
565485,380870,565088,61,565088,0,
565586,697266,565185,61,565185,0,
565686,588351,565284,61,565285,0,
565786,414198,565385,61,565385,0,
565886,412347,565486,61,565486,0,
565986,555132,565586,61,565586,0,
566095,518755,565686,61,565686,0,
566193,452971,565786,61,565786,0,
566287,586499,565886,61,565886,0,
566393,822843,565987,61,565987,0,
566488,611114,566095,61,566095,0,
566588,437506,566194,61,566194,0,
566688,535419,566287,61,566287,0,
566788,531062,566393,61,566393,0,
566888,574737,566488,61,566488,0,
566989,539122,566588,61,566588,0,
567089,615362,566688,61,566688,0,
567189,422149,566788,61,566789,0,
567289,609263,566889,61,566889,0,
567390,623422,566989,61,566989,0,
567490,410495,567089,61,567089,0,
567590,420951,567189,61,567189,0,
567691,700315,567289,61,567290,0,
567791,724384,567390,61,567390,0,
567891,762504,567490,61,567490,0,
567991,625273,567590,61,567590,0,
568091,180252,567691,61,567691,0,
568192,183954,567791,61,567791,0,
568292,201816,567891,61,567891,0,
568392,276313,567991,61,567991,0,
568496,424654,568092,61,568092,0,
568596,204866,568192,61,568192,0,
568696,573539,568292,61,568292,0,
568796,340899,568393,61,568393,0,
568896,422802,568496,61,568496,0,
568997,435110,568596,61,568596,0,
569097,427050,568696,61,568696,0,
569197,742247,568796,61,568796,0,
569298,735385,568897,61,568897,0,
569398,756405,568997,61,568997,0,
569498,609916,569097,61,569097,0,
569598,247996,569198,61,569198,0,
569699,385881,569298,61,569298,0,
569799,340245,569398,61,569398,0,
569899,379673,569498,61,569498,0,
570000,225233,569598,61,569599,0,
570101,155637,569699,61,569699,0,
570201,252897,569799,61,569800,0,
570301,287967,569900,61,569900,0,
570406,211619,570000,61,570000,0,
570506,779168,570101,61,570101,0,
570602,749543,570201,61,570201,0,
570702,544676,570301,61,570302,0,
570803,632679,570406,61,570407,0,
570903,495448,570507,61,570507,0,
571003,424654,570602,61,570602,0,
571103,167944,570703,61,570703,0,
571204,175350,570803,61,570803,0,
571305,248540,570903,61,570903,0,
571407,458417,571003,61,571003,0,
571516,414198,571104,61,571104,0,
571615,714474,571204,61,571204,0,
571706,240589,571305,61,571305,0,
571808,518755,571407,61,571407,0,
571907,486734,571516,61,571516,0,
572007,606214,571615,61,571615,0,
572107,517558,571706,61,571706,0,
572207,740939,571808,61,571808,0,
572308,644987,571907,61,571907,0,
572408,771108,572007,61,572007,0,
572508,540974,572107,61,572107,0,
572613,288621,572208,61,572208,0,
572711,500894,572308,61,572308,0,
572809,305176,572409,61,572409,0,
572910,300274,572508,61,572509,0,
573011,275660,572613,61,572613,0,
573111,315086,572711,61,572711,0,
573211,192558,572809,61,572809,0,
573313,324345,572910,61,572910,0,
573412,335998,573011,61,573012,0,
573516,830794,573111,61,573111,0,
573618,703473,573211,61,573211,0,
573723,544023,573313,61,573314,0,
573821,302126,573412,61,573413,0,
573917,294175,573516,61,573516,0,
574018,308334,573618,61,573618,0,
574118,258452,573723,61,573723,0,
574219,249194,573821,61,573821,0,
574319,268253,573917,61,573917,0,
574419,387078,574018,61,574018,0,
574520,667750,574118,61,574118,0,
574620,284264,574219,61,574219,0,
574720,372920,574319,61,574319,0,
574831,254749,574419,61,574420,0,
574921,664046,574520,61,574520,0,
575021,946569,574620,61,574620,0,
575121,572995,574720,61,574720,0,
575221,673304,574831,61,574831,0,
575322,416050,574921,61,574921,0,
575422,533567,575021,61,575021,0,
575522,496646,575121,61,575121,0,
575623,568638,575222,61,575222,0,
575724,224580,575322,61,575322,0,
575828,134072,575422,61,575422,0,
575928,138429,575523,61,575523,0,
576025,149538,575623,61,575623,0,
576125,211074,575724,61,575724,0,
576227,182757,575828,61,575828,0,
576326,186460,575929,61,575929,0,
576428,311383,576025,61,576025,0,
576527,599460,576125,61,576125,0,
576627,579747,576228,61,576228,0,
576727,474427,576326,61,576326,0,
576827,330443,576428,61,576428,0,
576936,198766,576527,61,576527,0,
577037,190162,576627,61,576627,0,
577128,356909,576728,61,576728,0,
577229,234490,576828,61,576828,0,
577329,205520,576936,61,576936,0,
577430,376623,577037,61,577037,0,
577529,500349,577129,61,577129,0,
577630,315086,577229,61,577229,0,
577730,181558,577330,61,577330,0,
577830,184608,577430,61,577430,0,
577931,259649,577529,61,577530,0,
578033,323690,577630,61,577630,0,
578133,406792,577730,61,577730,0,
578231,562430,577831,61,577831,0,
578331,535964,577931,61,577931,0,
578432,917598,578033,61,578033,0,
578532,529865,578133,61,578133,0,
578632,654135,578232,61,578232,0,
578733,416594,578332,61,578332,0,
578833,314433,578432,61,578432,0,
578934,144528,578533,61,578533,0,
579034,127973,578633,61,578633,0,
579143,178400,578733,61,578733,0,
579243,136577,578833,61,578833,0,
579335,221530,578934,61,578934,0,
579435,577895,579034,61,579034,0,
579535,399386,579143,61,579143,0,
579636,186460,579243,61,579244,0,
579736,379673,579335,61,579335,0,
579837,269561,579435,61,579435,0,
579938,199312,579536,61,579536,0,
580038,185806,579636,61,579636,0,
580138,195717,579739,61,579739,0,
580241,180252,579837,61,579838,0,
580341,166093,579938,61,579938,0,
580443,569291,580039,61,580039,0,
580539,417792,580138,61,580138,0,
580639,364969,580241,61,580241,0,
580740,255402,580341,61,580341,0,
580840,262699,580443,61,580443,0,
580941,446763,580539,61,580539,0,
581041,848655,580640,61,580640,0,
581141,679403,580740,61,580740,0,
581250,449268,580841,61,580841,0,
581350,323690,580941,61,580941,0,
581442,398733,581041,61,581041,0,
581543,445566,581141,61,581141,0,
581642,453516,581250,61,581250,0,
581743,425198,581350,61,581350,0,
581843,422149,581442,61,581442,0,
581943,167944,581543,61,581543,0,
582045,273263,581642,61,581643,0,
582144,177855,581743,61,581743,0,
582245,162389,581843,61,581843,0,
582346,148231,581943,61,581943,0,
582446,479982,582045,61,582045,0,
582546,405485,582145,61,582145,0,
582646,208569,582246,61,582246,0,
582746,196261,582346,61,582346,0,
582847,408643,582446,61,582446,0,
582947,204866,582546,61,582546,0,
583048,129824,582646,61,582646,0,
583148,127973,582747,61,582747,0,
583248,238085,582847,61,582847,0,
583349,199312,582947,61,582947,0,
583453,558835,583049,61,583049,0,
583555,217173,583148,61,583148,0,
583649,188856,583248,61,583248,0,
583749,484339,583349,61,583349,0,
583849,695414,583453,61,583453,0,
583950,524310,583555,61,583555,0,
584050,513201,583649,61,583649,0,
584150,624619,583749,61,583749,0,
584250,540974,583850,61,583850,0,
584351,176548,583950,61,583950,0,
584451,906488,584050,61,584050,0,
584551,781564,584150,61,584150,0,
584652,183954,584251,61,584251,0,
584752,188311,584351,61,584351,0,
584852,446763,584452,61,584452,0,
584954,302126,584552,61,584552,0,
585054,227629,584652,61,584652,0,
585153,197460,584752,61,584752,0,
585254,154438,584852,61,584853,0,
585355,141478,584954,61,584955,0,
585455,544023,585054,61,585054,0,
585555,422802,585154,61,585154,0,
585660,192558,585255,61,585255,0,
585761,124269,585355,61,585355,0,
585864,167944,585455,61,585455,0,
585958,453516,585556,61,585556,0,
586059,466477,585660,61,585660,0,
586159,637580,585761,61,585761,0,
586259,622768,585864,61,585865,0,
586360,400039,585959,61,585959,0,
586460,427703,586059,61,586059,0,
586560,204866,586159,61,586159,0,
586610,196261,586260,61,586260,0,
586713,251698,586360,61,586360,0,
586814,203668,586460,61,586460,0,
586913,158687,586560,61,586560,0,
587012,337196,586611,61,586611,0,
587112,440664,586714,61,586714,0,
587212,464625,586814,61,586814,0,
587313,422802,586913,61,586914,0,
587413,657838,587012,61,587012,0,
587513,563737,587112,61,587112,0,
587613,322493,587212,61,587213,0,
587714,191361,587313,61,587313,0,
587822,183954,587413,61,587413,0,
587922,260957,587513,61,587513,0,
588016,205520,587613,61,587613,0,
588116,133528,587714,61,587714,0,
588218,202470,587822,61,587822,0,
588319,118061,587923,61,587923,0,
588418,252897,588016,61,588017,0,
588518,312581,588116,61,588116,0,
588618,188311,588218,61,588218,0,
588718,369217,588319,61,588319,0,
588819,393178,588418,61,588418,0,
588928,164241,588518,61,588518,0,
589028,156835,588618,61,588618,0,
589120,82446,588718,61,588718,0,
589221,176548,588819,61,588819,0,
589320,448615,588928,61,588929,0,
589421,651086,589029,61,589029,0,
589521,603708,589120,61,589120,0,
589621,204866,589221,61,589222,0,
589722,203668,589321,61,589321,0,
589822,198766,589421,61,589421,0,
589924,160538,589521,61,589521,0,
590023,494141,589621,61,589621,0,
590123,326741,589722,61,589722,0,
590223,590747,589822,61,589823,0,
590323,759455,589925,61,589925,0,
590424,495993,590023,61,590023,0,
590524,421496,590123,61,590123,0,
590624,186460,590223,61,590223,0,
590729,118715,590323,61,590324,0,
590825,221530,590424,61,590424,0,
590926,126774,590524,61,590524,0,
591033,133528,590624,61,590625,0,
591134,212272,590730,61,590730,0,
591230,182757,590826,61,590826,0,
591330,163697,590927,61,590927,0,
591436,680056,591033,61,591034,0,
591536,472576,591134,61,591134,0,
591636,260957,591230,61,591231,0,
591738,208569,591330,61,591330,0,
591838,761307,591436,61,591436,0,
591937,427050,591536,61,591536,0,
592038,423347,591637,61,591637,0,
592145,379673,591738,61,591738,0,
592245,526815,591839,61,591839,0,
592339,707720,591938,61,591938,0,
592439,604906,592038,61,592038,0,
592539,680056,592145,61,592145,0,
592640,486734,592245,61,592245,0,
592740,319334,592339,61,592339,0,
592840,260957,592440,61,592440,0,
592940,494794,592540,61,592540,0,
593041,542171,592640,61,592640,0,
593141,585302,592740,61,592740,0,
593244,499042,592840,61,592840,0,
