App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:55:26 am","11 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],380071.68624398526
205,"Battery Remaining (%)",Battery Remaining [%],48.864517041436855
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
532788,481376,532387,48,532387,0,
532888,737371,532487,48,532487,0,
532988,454361,532587,48,532587,0,
533089,199457,532688,48,532688,0,
533189,179848,532788,48,532788,0,
533290,227126,532888,48,532888,0,
533390,212419,532988,48,532988,0,
533493,665583,533089,48,533089,0,
533590,439546,533189,48,533189,0,
533690,182353,533290,48,533290,0,
533791,394774,533390,48,533391,0,
533891,337694,533493,48,533493,0,
533991,454906,533590,48,533590,0,
534092,430940,533691,48,533691,0,
534192,171897,533791,48,533791,0,
534292,195208,533892,48,533892,0,
534400,434099,533992,48,533992,0,
534499,414382,534092,48,534092,0,
534593,175600,534192,48,534192,0,
534693,181700,534293,48,534293,0,
534794,181047,534400,48,534400,0,
534894,260242,534499,48,534500,0,
534995,412531,534593,48,534593,0,
535095,411332,534694,48,534694,0,
535195,173094,534794,48,534794,0,
535296,174292,534894,48,534895,0,
535396,481922,534995,48,534995,0,
535496,519394,535095,48,535095,0,
535596,584537,535195,48,535196,0,
535696,430940,535296,48,535296,0,
535797,415690,535396,48,535396,0,
535897,455559,535496,48,535496,0,
535997,441398,535596,48,535596,0,
536099,291614,535697,48,535697,0,
536198,131373,535797,48,535797,0,
536298,471464,535897,48,535897,0,
536398,474623,535998,48,535998,0,
536499,604798,536100,48,536100,0,
536606,190306,536198,48,536198,0,
536706,302617,536298,48,536298,0,
536800,378216,536398,48,536399,0,
536901,153486,536499,48,536499,0,
537000,322334,536606,48,536606,0,
537100,356647,536706,48,536706,0,
537202,234533,536800,48,536800,0,
537302,121568,536902,48,536902,0,
537402,244337,537000,48,537000,0,
537509,664930,537100,48,537100,0,
537602,243138,537202,48,537202,0,
537703,351746,537302,48,537302,0,
537803,459263,537402,48,537402,0,
537903,121568,537509,48,537509,0,
538004,145425,537603,48,537603,0,
538104,662424,537703,48,537703,0,
538205,439001,537803,48,537803,0,
538305,588131,537904,48,537904,0,
538405,604145,538005,48,538005,0,
538505,419284,538105,48,538105,0,
538606,569177,538205,48,538205,0,
538712,415036,538306,48,538306,0,
538813,326582,538405,48,538405,0,
538907,426038,538505,48,538505,0,
539007,475167,538606,48,538606,0,
539107,477019,538712,48,538712,0,
539207,165687,538813,48,538813,0,
539308,160785,538907,48,538907,0,
539411,281810,539007,48,539007,0,
539508,609700,539107,48,539107,0,
539608,555016,539208,48,539208,0,
539709,264599,539308,48,539308,0,
539811,208062,539411,48,539411,0,
539920,189652,539508,48,539508,0,
540010,211221,539609,48,539609,0,
540111,171242,539709,48,539709,0,
540211,152833,539811,48,539811,0,
540312,174947,539920,48,539920,0,
540412,181047,540010,48,540010,0,
540516,462314,540111,48,540111,0,
540616,193356,540212,48,540212,0,
540716,534100,540312,48,540312,0,
540817,195208,540412,48,540413,0,
540925,325384,540516,48,540516,0,
541027,381266,540616,48,540616,0,
541118,176798,540716,48,540716,0,
541219,173094,540817,48,540817,0,
541319,286712,540926,48,540927,0,
541420,434099,541027,48,541027,0,
541519,476475,541118,48,541118,0,
541619,665583,541219,48,541219,0,
541719,822121,541319,48,541319,0,
541820,962754,541420,48,541420,0,
541920,520048,541519,48,541519,0,
542024,249893,541619,48,541620,0,
542125,190306,541720,48,541720,0,
542221,306320,541820,48,541820,0,
542322,314272,541920,48,541920,0,
542423,518196,542025,48,542025,0,
542523,480069,542125,48,542125,0,
542623,658830,542222,48,542222,0,
542723,610898,542323,48,542323,0,
542823,248041,542423,48,542423,0,
542924,265797,542523,48,542523,0,
543024,254141,542623,48,542623,0,
543133,216668,542723,48,542723,0,
543225,275056,542824,48,542824,0,
543326,281156,542924,48,542924,0,
543427,389872,543024,48,543024,0,
543526,516344,543133,48,543133,0,
543626,626258,543226,48,543226,0,
543727,546410,543326,48,543326,0,
543828,255993,543427,48,543427,0,
543928,301418,543526,48,543526,0,
544028,216124,543627,48,543627,0,
544128,260242,543727,48,543727,0,
544233,297714,543828,48,543828,0,
544329,291614,543928,48,543929,0,
544438,371463,544028,48,544028,0,
544529,771140,544129,48,544129,0,
544629,741074,544233,48,544233,0,
544730,847285,544329,48,544329,0,
544830,445101,544438,48,544438,0,
544930,520048,544529,48,544529,0,
545031,620703,544630,48,544630,0,
545131,494884,544730,48,544730,0,
545240,687043,544830,48,544830,0,
545331,503490,544931,48,544931,0,
545432,769288,545031,48,545031,0,
545532,188455,545131,48,545131,0,
545632,182353,545240,48,545240,0,
545732,180502,545332,48,545332,0,
545835,135076,545432,48,545432,0,
545934,216668,545532,48,545532,0,
546034,201961,545632,48,545633,0,
546135,193356,545733,48,545733,0,
546237,148584,545836,48,545836,0,
546338,179848,545934,48,545934,0,
546440,292812,546034,48,546035,0,
546536,359807,546136,48,546136,0,
546637,622554,546237,48,546237,0,
546736,570376,546338,48,546338,0,
546837,163291,546441,48,546441,0,
546937,311876,546536,48,546537,0,
547037,164489,546637,48,546637,0,
547140,136275,546737,48,546737,0,
547238,155339,546837,48,546837,0,
547339,358499,546937,48,546937,0,
547445,374513,547038,48,547038,0,
547545,392269,547140,48,547141,0,
547639,558066,547238,48,547238,0,
547739,678438,547339,48,547339,0,
547839,661880,547445,48,547445,0,
547940,438348,547545,48,547545,0,
548040,504688,547639,48,547639,0,
548140,434644,547739,48,547739,0,
548240,194010,547840,48,547840,0,
548341,180502,547940,48,547940,0,
548445,604798,548040,48,548040,0,
548550,542707,548140,48,548140,0,
548641,197060,548240,48,548241,0,
548742,182899,548341,48,548341,0,
548842,251744,548445,48,548445,0,
548942,387366,548550,48,548550,0,
549043,180502,548642,48,548642,0,
549147,166994,548742,48,548742,0,
549244,152833,548842,48,548842,0,
549345,361005,548943,48,548943,0,
549445,208716,549043,48,549043,0,
549545,712860,549147,48,549148,0,
549649,603492,549244,48,549244,0,
549745,349894,549345,48,549345,0,
549845,182899,549445,48,549445,0,
549946,405232,549545,48,549545,0,
550046,195208,549649,48,549649,0,
550147,116558,549745,48,549745,0,
550247,117865,549845,48,549846,0,
550347,217975,549946,48,549946,0,
550447,428543,550047,48,550047,0,
550548,451202,550147,48,550147,0,
550648,687697,550247,48,550247,0,
550751,737371,550348,48,550348,0,
550849,604145,550448,48,550448,0,
550949,488131,550548,48,550548,0,
551049,194010,550648,48,550648,0,
551149,205012,550751,48,550751,0,
551250,180502,550849,48,550849,0,
551352,128323,550949,48,550949,0,
551455,375166,551049,48,551049,0,
551555,586388,551149,48,551150,0,
551655,181047,551250,48,551250,0,
551755,188455,551352,48,551352,0,
551859,221025,551455,48,551455,0,
551958,167539,551555,48,551555,0,
552058,314272,551655,48,551655,0,
552158,206864,551756,48,551756,0,
552258,156537,551859,48,551859,0,
552359,476475,551958,48,551958,0,
552459,760682,552058,48,552058,0,
552559,392922,552158,48,552158,0,
552659,181047,552258,48,552258,0,
552759,164489,552359,48,552359,0,
552864,182899,552459,48,552459,0,
552967,298368,552559,48,552559,0,
553060,453707,552659,48,552659,0,
553161,441398,552759,48,552760,0,
553261,473969,552864,48,552864,0,
553361,203160,552967,48,552967,0,
553462,368413,553061,48,553061,0,
553562,572227,553161,48,553161,0,
553663,443903,553261,48,553261,0,
553763,278106,553361,48,553361,0,
553863,642163,553462,48,553462,0,
553972,427890,553562,48,553562,0,
554065,190306,553663,48,553663,0,
554164,175600,553763,48,553763,0,
554264,251091,553863,48,553863,0,
554364,388021,553972,48,553972,0,
554465,588785,554066,48,554066,0,
554565,459808,554164,48,554164,0,
554666,168192,554265,48,554265,0,
554766,176798,554364,48,554365,0,
554866,180502,554465,48,554465,0,
554966,373859,554565,48,554566,0,
555071,309370,554666,48,554666,0,
555170,138672,554766,48,554766,0,
555269,157734,554866,48,554866,0,
555319,136275,554967,48,554967,0,
555419,261549,555071,48,555071,0,
555519,477673,555170,48,555170,0,
555620,185949,555269,48,555270,0,
555719,262093,555319,48,555320,0,
555820,349894,555419,48,555419,0,
555920,273204,555519,48,555519,0,
556021,290961,555620,48,555620,0,
556123,318630,555720,48,555720,0,
556225,591835,555820,48,555821,0,
556321,469720,555921,48,555921,0,
556422,772339,556021,48,556021,0,
556522,594340,556123,48,556123,0,
556622,610245,556226,48,556226,0,
556722,529199,556321,48,556322,0,
556823,450657,556422,48,556422,0,
556923,338891,556522,48,556522,0,
557023,425493,556622,48,556622,0,
557123,354252,556722,48,556723,0,
557232,268302,556823,48,556823,0,
557341,108606,556923,48,556923,0,
557425,380613,557023,48,557023,0,
557525,746630,557123,48,557124,0,
557625,602293,557233,48,557233,0,
557725,185949,557342,48,557342,0,
557826,185403,557425,48,557425,0,
557927,288564,557525,48,557525,0,
558027,372661,557625,48,557626,0,
558127,135076,557726,48,557726,0,
558228,104902,557826,48,557826,0,
558329,157734,557927,48,557927,0,
558435,393576,558027,48,558027,0,
558529,617653,558127,48,558127,0,
558629,316125,558228,48,558228,0,
558729,198258,558329,48,558329,0,
558829,205666,558435,48,558435,0,
558931,201961,558529,48,558529,0,
559030,213618,558629,48,558629,0,
559132,128323,558729,48,558729,0,
559231,246734,558829,48,558829,0,
559331,358499,558931,48,558931,0,
559434,650223,559030,48,559031,0,
559532,869398,559132,48,559132,0,
559632,903821,559232,48,559232,0,
559732,646520,559332,48,559332,0,
559833,443903,559434,48,559434,0,
559933,484427,559532,48,559532,0,
560034,184206,559632,48,559632,0,
560134,301418,559733,48,559733,0,
560234,168847,559833,48,559833,0,
560334,180502,559933,48,559933,0,
560437,254141,560034,48,560034,0,
560540,942492,560134,48,560134,0,
560640,620703,560234,48,560234,0,
560740,550113,560334,48,560335,0,
560841,312529,560437,48,560437,0,
560942,189108,560540,48,560540,0,
561042,150981,560640,48,560640,0,
561143,158389,560740,48,560741,0,
561243,163291,560841,48,560841,0,
561344,147931,560942,48,560942,0,
561443,368413,561043,48,561043,0,
561546,461659,561143,48,561143,0,
561648,422443,561243,48,561243,0,
561744,594340,561344,48,561344,0,
561846,630506,561443,48,561443,0,
561946,268302,561546,48,561546,0,
562046,607848,561648,48,561648,0,
562147,418087,561744,48,561744,0,
562248,329087,561846,48,561846,0,
562348,429198,561946,48,561946,0,
562449,728220,562046,48,562047,0,
562549,806108,562147,48,562147,0,
562653,864496,562248,48,562248,0,
562754,672882,562349,48,562349,0,
562850,452509,562449,48,562449,0,
562950,446954,562549,48,562549,0,
563050,644668,562654,48,562654,0,
563151,270154,562754,48,562754,0,
563251,332138,562850,48,562850,0,
563351,258498,562950,48,562950,0,
563452,520048,563050,48,563050,0,
563552,511442,563151,48,563151,0,
563652,504688,563251,48,563251,0,
563759,278760,563352,48,563352,0,
563861,422443,563452,48,563452,0,
563953,251091,563552,48,563552,0,
564054,294664,563652,48,563652,0,
564154,356103,563759,48,563759,0,
564254,303270,563861,48,563861,0,
564356,203814,563954,48,563954,0,
564455,478872,564054,48,564054,0,
564556,521900,564154,48,564154,0,
564656,856544,564255,48,564255,0,
564756,257191,564356,48,564356,0,
564856,271353,564456,48,564456,0,
564957,227126,564556,48,564556,0,
565058,292268,564656,48,564656,0,
565163,572227,564756,48,564757,0,
565259,874300,564857,48,564857,0,
565359,567326,564957,48,564957,0,
565460,524296,565058,48,565058,0,
565560,279959,565163,48,565163,0,
565660,601639,565260,48,565260,0,
565760,316125,565359,48,565359,0,
565867,367105,565460,48,565460,0,
565969,513839,565560,48,565560,0,
566061,660028,565661,48,565661,0,
566161,843036,565760,48,565760,0,
566261,177997,565867,48,565867,0,
566362,189108,565969,48,565969,0,
566462,421137,566061,48,566061,0,
566562,337039,566161,48,566161,0,
566662,457411,566261,48,566262,0,
566763,214816,566362,48,566362,0,
566865,123312,566462,48,566462,0,
566966,216668,566562,48,566562,0,
567067,194555,566663,48,566663,0,
567167,160240,566763,48,566763,0,
567266,150981,566865,48,566865,0,
567366,149129,566966,48,566966,0,
567478,492378,567067,48,567067,0,
567572,765584,567167,48,567167,0,
567673,727566,567266,48,567267,0,
567773,180502,567367,48,567367,0,
567873,184750,567478,48,567478,0,
567974,500331,567572,48,567572,0,
568074,167539,567673,48,567673,0,
568175,171897,567773,48,567773,0,
568275,135622,567873,48,567873,0,
568375,125164,567974,48,567974,0,
568476,518196,568074,48,568074,0,
568576,555669,568176,48,568176,0,
568676,439546,568275,48,568275,0,
568776,410679,568376,48,568377,0,
568877,432248,568476,48,568476,0,
568977,516344,568576,48,568576,0,
569077,466017,568676,48,568677,0,
569182,513294,568776,48,568777,0,
569284,186602,568877,48,568877,0,
569382,513839,568977,48,568977,0,
569478,426692,569077,48,569077,0,
569578,593143,569182,48,569182,0,
569679,513839,569284,48,569284,0,
569779,178650,569379,47,569379,0,
569879,174947,569382,47,569382,0,
569979,268847,569478,47,569478,0,
570081,377563,569579,47,569579,0,
570182,130720,569679,47,569679,0,
570290,348042,569779,47,569779,0,
570381,131373,569879,47,569879,0,
570482,366561,569979,47,569979,0,
570582,456213,570081,47,570081,0,
570682,645866,570183,47,570183,0,
570782,484427,570290,47,570290,0,
570883,423642,570381,47,570382,0,
570983,352399,570482,47,570483,0,
571083,515146,570582,47,570582,0,
571184,297714,570682,47,570682,0,
571284,305122,570783,47,570783,0,
571389,308826,570883,47,570883,0,
571485,792600,570983,47,570983,0,
571586,684538,571083,47,571084,0,
571686,314272,571184,47,571184,0,
571786,334534,571284,47,571284,0,
571886,448151,571389,47,571389,0,
571986,187800,571485,47,571485,0,
572087,502836,571586,47,571586,0,
572187,338238,571686,47,571686,0,
572287,161439,571786,47,571787,0,
572396,385515,571886,47,571886,0,
572498,466561,571987,47,571987,0,
572590,473969,572087,47,572087,0,
572690,197714,572187,47,572187,0,
572788,196406,572287,47,572287,0,
572889,190960,572396,47,572396,0,
572989,186602,572498,47,572498,0,
573090,137473,572590,47,572590,0,
573191,163835,572690,47,572690,0,
573291,227779,572788,47,572788,0,
573393,175600,572889,47,572889,0,
573496,516344,572989,47,572989,0,
573596,483228,573090,47,573090,0,
573694,540310,573191,47,573192,0,
573792,214816,573292,47,573292,0,
573893,118410,573394,47,573394,0,
573993,410134,573496,47,573496,0,
574093,591835,573596,47,573596,0,
574193,304469,573694,47,573694,0,
574294,457411,573792,47,573793,0,
574394,450657,573893,47,573893,0,
574494,430396,573993,47,573993,0,
574603,424840,574093,47,574093,0,
574705,625060,574194,47,574194,0,
574795,421137,574294,47,574294,0,
574895,429198,574394,47,574394,0,
574996,186602,574494,47,574494,0,
575096,453707,574603,47,574603,0,
575197,222877,574705,47,574706,0,
575297,214816,574795,47,574795,0,
575398,222224,574895,47,574896,0,
575498,607848,574996,47,574996,0,
575598,735518,575096,47,575096,0,
575700,644014,575197,47,575197,0,
575803,283662,575297,47,575297,0,
575899,187256,575399,47,575399,0,
576000,176798,575498,47,575498,0,
576099,294664,575598,47,575598,0,
576200,381921,575700,47,575700,0,
576300,209369,575803,47,575803,0,
576402,170589,575899,47,575899,0,
576501,382465,576000,47,576000,0,
576601,634211,576099,47,576100,0,
576701,462967,576200,47,576200,0,
576811,317976,576300,47,576300,0,
576902,166341,576402,47,576402,0,
577003,164489,576501,47,576501,0,
577103,117865,576601,47,576601,0,
577203,224729,576701,47,576701,0,
577303,525494,576811,47,576811,0,
577404,429742,576902,47,576902,0,
577504,629308,577004,47,577004,0,
577604,377563,577103,47,577103,0,
577704,731270,577203,47,577203,0,
577804,572227,577303,47,577303,0,
577909,437149,577404,47,577404,0,
578005,413838,577504,47,577504,0,
578105,322878,577604,47,577604,0,
578210,117212,577704,47,577704,0,
578307,161439,577804,47,577804,0,
578408,234533,577909,47,577910,0,
578507,316125,578005,47,578005,0,
578608,691946,578106,47,578106,0,
578708,713405,578211,47,578211,0,
578808,290961,578307,47,578307,0,
578915,378216,578408,47,578408,0,
579017,169391,578508,47,578508,0,
579109,184206,578608,47,578608,0,
579209,391724,578708,47,578708,0,
579310,420591,578808,47,578809,0,
579416,263401,578915,47,578915,0,
579511,625605,579017,47,579017,0,
579611,271353,579109,47,579109,0,
579711,450004,579209,47,579209,0,
579811,445101,579310,47,579310,0,
579912,230829,579416,47,579416,0,
580023,160785,579511,47,579511,0,
580065,150328,579611,47,579611,0,
580163,147931,579711,47,579711,0,
580264,389219,579812,47,579812,0,
580364,165142,579912,47,579912,0,
580514,550768,580024,47,580024,0,
580614,680943,580066,47,580066,0,
580714,799353,580163,47,580163,0,
580815,418087,580264,47,580264,0,
580865,321027,580364,47,580364,0,
580965,553163,580514,47,580514,0,
581065,316125,580614,47,580614,0,
581168,310024,580714,47,580714,0,
581266,459263,580815,47,580815,0,
581368,206864,580865,47,580865,0,
581467,384316,580965,47,580965,0,
581568,609047,581066,47,581066,0,
581668,332138,581168,47,581168,0,
581768,372007,581266,47,581266,0,
581868,316778,581368,47,581369,0,
581969,171242,581467,47,581468,0,
582069,173094,581568,47,581568,0,
582174,123965,581668,47,581668,0,
582276,195208,581768,47,581768,0,
582372,179848,581869,47,581869,0,
582471,373314,581969,47,581969,0,
582571,416888,582069,47,582069,0,
582671,190306,582174,47,582174,0,
582772,208062,582276,47,582277,0,
582872,450657,582372,47,582372,0,
582972,537260,582471,47,582471,0,
583073,1010576,582571,47,582571,0,
583173,528000,582672,47,582672,0,
583282,248585,582773,47,582773,0,
583385,498479,582873,47,582873,0,
583478,774190,582972,47,582972,0,
583578,811663,583073,47,583073,0,
583678,666128,583173,47,583173,0,
583778,646520,583283,47,583283,0,
583878,722010,583385,47,583385,0,
583979,534100,583478,47,583478,0,
584079,429198,583578,47,583578,0,
584179,286059,583678,47,583678,0,
584280,243138,583778,47,583778,0,
584389,239435,583879,47,583879,0,
584482,481922,583979,47,583979,0,
584580,866893,584079,47,584079,0,
584681,259696,584179,47,584179,0,
584781,276909,584280,47,584280,0,
584881,272006,584390,47,584390,0,
584982,321680,584483,47,584483,0,
585082,262093,584581,47,584581,0,
585183,427890,584681,47,584681,0,
585283,515691,584781,47,584781,0,
585383,507738,584881,47,584881,0,
585492,873102,584982,47,584982,0,
585590,488675,585083,47,585083,0,
585684,498479,585183,47,585183,0,
585784,287911,585283,47,585283,0,
585885,230176,585383,47,585383,0,
585984,246734,585492,47,585492,0,
586086,284860,585590,47,585591,0,
586188,567326,585684,47,585684,0,
586288,541508,585784,47,585784,0,
586388,404579,585886,47,585886,0,
586489,316125,585984,47,585985,0,
586591,436496,586086,47,586086,0,
586692,508936,586188,47,586189,0,
586790,777349,586288,47,586288,0,
586890,887263,586389,47,586389,0,
586990,680289,586489,47,586489,0,
587091,198911,586592,47,586592,0,
587192,330286,586692,47,586692,0,
587293,162637,586790,47,586790,0,
587392,234533,586890,47,586890,0,
587492,395973,586990,47,586990,0,
587597,173094,587091,47,587091,0,
587699,461115,587192,47,587192,0,
587793,216124,587293,47,587294,0,
587895,244337,587392,47,587392,0,
587995,270699,587492,47,587492,0,
588096,221570,587597,47,587597,0,
588198,193356,587699,47,587699,0,
588299,130720,587794,47,587794,0,
588398,398478,587895,47,587896,0,
588498,768743,587995,47,587995,0,
588598,799353,588097,47,588097,0,
588705,473969,588198,47,588198,0,
588807,524950,588299,47,588299,0,
588899,181700,588398,47,588398,0,
588999,197060,588498,47,588498,0,
589099,341288,588598,47,588598,0,
589201,163835,588705,47,588705,0,
589301,180502,588807,47,588807,0,
589401,251091,588899,47,588899,0,
589501,482575,588999,47,588999,0,
589601,660028,589099,47,589099,0,
589701,594340,589201,47,589201,0,
589802,508392,589301,47,589301,0,
589907,598045,589401,47,589401,0,
590003,557521,589501,47,589501,0,
590103,603492,589601,47,589601,0,
590203,660028,589702,47,589702,0,
590303,367758,589803,47,589803,0,
590403,580179,589907,47,589907,0,
590504,437694,590003,47,590003,0,
590604,231483,590103,47,590103,0,
590704,470265,590203,47,590203,0,
590806,172441,590304,47,590304,0,
590911,184206,590404,47,590404,0,
591016,142375,590504,47,590504,0,
591107,249239,590604,47,590604,0,
591207,290961,590704,47,590704,0,
591307,175600,590806,47,590807,0,
591408,208062,590911,47,590911,0,
591508,642163,591016,47,591016,0,
591608,510789,591108,47,591108,0,
591709,196406,591207,47,591207,0,
591809,179848,591307,47,591307,0,
591909,197060,591408,47,591408,0,
592018,163291,591508,47,591508,0,
592112,173748,591608,47,591608,0,
592210,214816,591709,47,591709,0,
592311,166994,591809,47,591809,0,
592412,257191,591909,47,591909,0,
592512,657522,592019,47,592019,0,
592612,631161,592112,47,592112,0,
592712,507738,592210,47,592211,0,
592812,427890,592312,47,592312,0,
592913,328434,592412,47,592412,0,
593013,197060,592512,47,592512,0,
593122,184750,592612,47,592612,0,
593214,260242,592712,47,592712,0,
593314,451202,592813,47,592813,0,
593415,601639,592913,47,592913,0,
593514,542707,593013,47,593013,0,
593615,431593,593122,47,593122,0,
593715,396626,593214,47,593214,0,
593816,188455,593314,47,593314,0,
593917,572881,593415,47,593415,0,
594016,178650,593514,47,593514,0,
594127,300764,593615,47,593615,0,
594217,299022,593715,47,593715,0,
594317,199457,593816,47,593816,0,
594420,191505,593917,47,593917,0,
594520,654472,594016,47,594016,0,
594620,645866,594127,47,594127,0,
594720,597390,594217,47,594217,0,
594821,182899,594317,47,594317,0,
594921,191505,594420,47,594420,0,
595021,454361,594520,47,594520,0,
595122,137473,594620,47,594620,0,
595224,299022,594720,47,594721,0,
595325,201308,594821,47,594821,0,
595423,486278,594921,47,594921,0,
595523,499786,595021,47,595021,0,
595624,634211,595123,47,595123,0,
595724,419284,595225,47,595225,0,
595825,467869,595325,47,595325,0,
595925,652620,595424,47,595424,0,
596025,494884,595524,47,595524,0,
596126,446300,595624,47,595624,0,
596226,177997,595724,47,595724,0,
596332,378761,595825,47,595825,0,
596433,587587,595925,47,595925,0,
596526,508936,596025,47,596025,0,
596627,181700,596126,47,596126,0,
596727,167539,596226,47,596226,0,
596828,125817,596332,47,596333,0,
596929,144881,596433,47,596433,0,
597029,199457,596527,47,596527,0,
597131,182353,596627,47,596627,0,
597230,133770,596727,47,596727,0,
597332,195861,596828,47,596829,0,
597440,255340,596929,47,596929,0,
597531,429742,597029,47,597029,0,
597632,532358,597131,47,597132,0,
597732,656978,597231,47,597231,0,
597832,849136,597333,47,597333,0,
597932,650769,597440,47,597440,0,
598033,189108,597531,47,597531,0,
598136,139325,597632,47,597632,0,
598234,404579,597732,47,597732,0,
598334,360352,597832,47,597832,0,
598434,225274,597932,47,597932,0,
598539,753928,598033,47,598033,0,
598635,587587,598137,47,598137,0,
598736,519394,598234,47,598234,0,
598836,483773,598334,47,598334,0,
598937,362857,598435,47,598435,0,
599037,435951,598539,47,598539,0,
599137,325384,598636,47,598636,0,
599237,346844,598736,47,598736,0,
599337,421137,598836,47,598836,0,
599440,391071,598937,47,598937,0,
599538,398478,599037,47,599037,0,
599640,252943,599137,47,599137,0,
599738,339545,599237,47,599237,0,
599839,346299,599337,47,599338,0,
599939,167539,599440,47,599440,0,
600039,378216,599538,47,599538,0,
600140,154031,599640,47,599640,0,
600241,366561,599739,47,599739,0,
600341,274403,599839,47,599839,0,
600441,163835,599939,47,599939,0,
600544,747828,600039,47,600039,0,
600646,704255,600140,47,600140,0,
600746,464709,600241,47,600241,0,
600842,454906,600341,47,600341,0,
600942,391724,600442,47,600442,0,
601043,434644,600544,47,600544,0,
601143,161439,600646,47,600646,0,
601244,152179,600747,47,600747,0,
601344,214271,600842,47,600842,0,
601444,241287,600942,47,600942,0,
601544,431593,601043,47,601043,0,
601645,445101,601143,47,601143,0,
601754,313075,601245,47,601245,0,
601852,472770,601344,47,601345,0,
601945,413838,601445,47,601445,0,
602046,182353,601544,47,601545,0,
602146,319828,601645,47,601645,0,
602246,523099,601754,47,601754,0,
602346,486278,601852,47,601852,0,
602447,511442,601946,47,601946,0,
602547,411332,602046,47,602046,0,
602647,182899,602146,47,602146,0,
602748,163291,602246,47,602246,0,
602852,196406,602346,47,602346,0,
602951,205012,602447,47,602447,0,
603049,694450,602547,47,602547,0,
603149,437149,602647,47,602648,0,
603250,224729,602748,47,602748,0,
603351,357955,602852,47,602853,0,
603456,325384,602951,47,602951,0,
603551,604798,603049,47,603049,0,
603652,515691,603150,47,603150,0,
603752,302617,603250,47,603250,0,
603854,276909,603351,47,603351,0,
603959,534754,603456,47,603456,0,
604059,687043,603551,47,603551,0,
604153,626258,603652,47,603652,0,
604253,521900,603752,47,603752,0,
604353,570376,603855,47,603855,0,
604454,671030,603959,47,603959,0,
604554,435298,604059,47,604059,0,
604654,510789,604153,47,604153,0,
604755,496736,604253,47,604253,0,
604855,571029,604353,47,604353,0,
604955,661225,604454,47,604454,0,
605057,257845,604554,47,604554,0,
605156,260242,604654,47,604654,0,
605256,273749,604755,47,604755,0,
605307,320481,604855,47,604855,0,
605407,550768,604955,47,604955,0,
605507,650223,605058,47,605058,0,
605607,492378,605156,47,605156,0,
605707,279959,605257,47,605257,0,
605808,252943,605307,47,605307,0,
605908,359153,605407,47,605407,0,
606009,307519,605507,47,605507,0,
606112,332138,605607,47,605607,0,
606221,769288,605708,47,605708,0,
606313,659374,605808,47,605808,0,
606414,808613,605909,47,605909,0,
606514,210568,606009,47,606009,0,
606614,308826,606112,47,606112,0,
606715,238237,606221,47,606221,0,
606819,117212,606314,47,606314,0,
606918,206210,606414,47,606414,0,
607020,187256,606514,47,606514,0,
607118,526149,606615,47,606615,0,
607221,335841,606716,47,606716,0,
607325,612097,606819,47,606820,0,
607425,642163,606918,47,606918,0,
607525,446300,607021,47,607021,0,
607625,335188,607118,47,607118,0,
607725,456213,607221,47,607221,0,
607827,567326,607325,47,607325,0,
607926,376364,607425,47,607425,0,
608026,165687,607525,47,607525,0,
608127,126471,607625,47,607625,0,
608228,202616,607726,47,607726,0,
608330,139325,607828,47,607828,0,
608429,637914,607926,47,607926,0,
608528,559918,608027,47,608027,0,
608628,816566,608127,47,608127,0,
608728,205666,608228,47,608228,0,
608829,330939,608330,47,608330,0,
608929,417432,608429,47,608429,0,
609032,182353,608528,47,608528,0,
609130,518741,608628,47,608628,0,
609230,548262,608728,47,608728,0,
609339,171897,608829,47,608829,0,
609437,467869,608930,47,608930,0,
609531,422443,609034,47,609035,0,
609631,203160,609130,47,609130,0,
609731,194555,609230,47,609230,0,
609832,225274,609339,47,609339,0,
609932,185949,609438,47,609438,0,
610034,317431,609531,47,609531,0,
610133,164489,609631,47,609631,0,
610234,217975,609732,47,609732,0,
610337,150328,609832,47,609832,0,
610436,376910,609933,47,609933,0,
610546,315580,610034,47,610034,0,
610635,560571,610133,47,610133,0,
610735,551312,610234,47,610234,0,
610836,663731,610337,47,610337,0,
610936,596193,610436,47,610436,0,
611036,470265,610546,47,610546,0,
611136,172441,610635,47,610635,0,
611237,179848,610735,47,610736,0,
611337,381266,610836,47,610836,0,
611437,462967,610936,47,610936,0,
611544,408282,611036,47,611036,0,
611642,177452,611137,47,611137,0,
611738,133770,611237,47,611237,0,
611840,150981,611337,47,611337,0,
611939,167539,611437,47,611437,0,
612040,259043,611544,47,611544,0,
612140,384971,611642,47,611642,0,
612241,270154,611738,47,611738,0,
612341,478217,611840,47,611840,0,
612450,471464,611940,47,611940,0,
612541,419284,612040,47,612040,0,
612641,184750,612140,47,612140,0,
612750,185949,612241,47,612241,0,
612842,507738,612341,47,612341,0,
612942,215469,612450,47,612451,0,
613043,175600,612541,47,612541,0,
613143,112309,612641,47,612641,0,
613243,211766,612750,47,612750,0,
613345,155883,612842,47,612842,0,
613444,441398,612943,47,612943,0,
613545,544558,613043,47,613043,0,
613645,555669,613143,47,613143,0,
613750,488675,613244,47,613244,0,
