App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:43:01 am","11 min 22 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],395046.5442256832
205,"Battery Remaining (%)",Battery Remaining [%],53.47166764533177
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
534571,269416,534115,52,534116,0,
534677,714406,534215,52,534216,0,
534820,516027,534315,52,534316,0,
534870,456665,534417,52,534418,0,
534973,739067,534466,52,534467,0,
535071,422075,534571,52,534571,0,
535171,421420,534677,52,534677,0,
535271,511007,534820,52,534820,0,
535371,304007,534870,52,534870,0,
535472,295386,534973,52,534973,0,
535572,448590,535071,52,535071,0,
535678,536977,535171,52,535171,0,
535774,1057915,535271,52,535271,0,
535872,459066,535371,52,535371,0,
535973,247810,535472,52,535472,0,
536073,281092,535572,52,535572,0,
536174,271817,535678,52,535678,0,
536274,337943,535775,52,535775,0,
536375,399159,535873,52,535873,0,
536476,274981,535973,52,535973,0,
536576,211910,536074,52,536074,0,
536677,293531,536175,52,536175,0,
536776,620454,536275,52,536275,0,
536881,467795,536375,52,536375,0,
536976,449900,536477,52,536477,0,
537078,226750,536576,52,536576,0,
537177,260687,536677,52,536677,0,
537279,373843,536776,52,536776,0,
537379,318847,536881,52,536881,0,
537479,289167,536977,52,536977,0,
537580,216820,537079,52,537079,0,
537682,344163,537177,52,537177,0,
537780,684071,537279,52,537280,0,
537884,585209,537379,52,537379,0,
537987,420765,537479,52,537479,0,
538081,619799,537581,52,537581,0,
538181,544398,537682,52,537682,0,
538281,400360,537780,52,537780,0,
538381,481326,537884,52,537885,0,
538482,481981,537987,52,537987,0,
538583,227405,538081,52,538081,0,
538684,459066,538181,52,538181,0,
538784,899146,538281,52,538281,0,
538884,748342,538382,52,538382,0,
538993,691491,538482,52,538482,0,
539089,841094,538584,52,538584,0,
539185,544398,538684,52,538684,0,
539285,481981,538784,52,538784,0,
539385,490601,538884,52,538884,0,
539486,276181,538993,52,538993,0,
539586,221840,539089,52,539089,0,
539690,252065,539185,52,539185,0,
539787,446189,539285,52,539285,0,
539887,365768,539385,52,539385,0,
539987,442480,539486,52,539486,0,
540088,179828,539587,52,539587,0,
540188,176664,539691,52,539691,0,
540288,186594,539787,52,539787,0,
540397,287311,539887,52,539887,0,
540489,518428,539987,52,539988,0,
540589,174263,540088,52,540088,0,
540691,468996,540188,52,540188,0,
540790,411490,540289,52,540289,0,
540890,403524,540397,52,540397,0,
540991,263195,540489,52,540489,0,
541100,700111,540590,52,540590,0,
541194,722372,540691,52,540691,0,
541292,761328,540791,52,540791,0,
541392,673595,540891,52,540891,0,
541492,562293,540991,52,540991,0,
541593,254575,541100,52,541100,0,
541693,558038,541194,52,541194,0,
541793,321356,541292,52,541292,0,
541893,189649,541392,52,541392,0,
541994,202635,541492,52,541492,0,
542094,230460,541593,52,541593,0,
542197,136508,541693,52,541694,0,
542304,126687,541793,52,541793,0,
542396,321903,541893,52,541893,0,
542497,160623,541994,52,541994,0,
542596,206345,542094,52,542095,0,
542697,153203,542197,52,542197,0,
542797,588264,542304,52,542304,0,
542897,456011,542396,52,542396,0,
542997,258940,542497,52,542497,0,
543098,182883,542597,52,542597,0,
543199,230460,542697,52,542698,0,
543305,218675,542797,52,542797,0,
543400,169244,542897,52,542897,0,
543502,166188,542998,52,542998,0,
543601,159423,543098,52,543098,0,
543701,412144,543199,52,543200,0,
543801,705131,543306,52,543306,0,
543901,212564,543400,52,543400,0,
544001,549308,543503,52,543503,0,
544102,509806,543602,52,543602,0,
544202,314482,543701,52,543701,0,
544302,677306,543801,52,543801,0,
544402,553018,543901,52,543901,0,
544507,456665,544001,52,544001,0,
544603,716807,544102,52,544102,0,
544705,761328,544202,52,544202,0,
544803,743978,544302,52,544302,0,
544904,192814,544403,52,544403,0,
545004,200779,544507,52,544507,0,
545104,177974,544603,52,544603,0,
545205,480126,544705,52,544705,0,
545305,310226,544804,52,544804,0,
545405,239081,544904,52,544904,0,
545509,149493,545004,52,545004,0,
545613,202635,545105,52,545105,0,
545712,476416,545205,52,545205,0,
545809,414000,545305,52,545305,0,
545909,192814,545406,52,545406,0,
546009,199579,545510,52,545510,0,
546109,396650,545613,52,545613,0,
546210,170553,545713,52,545713,0,
546310,178519,545809,52,545809,0,
546411,156259,545909,52,545909,0,
546519,176118,546009,52,546009,0,
546612,229805,546110,52,546110,0,
546712,396650,546210,52,546210,0,
546813,999209,546311,52,546311,0,
546912,794064,546411,52,546411,0,
547012,795264,546519,52,546520,0,
547113,688981,546612,52,546612,0,
547213,438770,546712,52,546712,0,
547313,474561,546813,52,546813,0,
547416,488201,546912,52,546912,0,
547516,457866,547013,52,547013,0,
547616,199579,547113,52,547113,0,
547721,769403,547213,52,547213,0,
547817,406579,547313,52,547313,0,
547917,205690,547416,52,547416,0,
548017,390538,547516,52,547517,0,
548118,183539,547616,52,547616,0,
548218,224240,547721,52,547721,0,
548322,148293,547817,52,547817,0,
548420,205690,547917,52,547917,0,
548521,133453,548017,52,548017,0,
548620,210054,548118,52,548118,0,
548725,484491,548218,52,548218,0,
548829,560439,548322,52,548323,0,
548921,473906,548420,52,548420,0,
549022,203835,548522,52,548522,0,
549124,121667,548620,52,548620,0,
549223,171753,548725,52,548725,0,
549324,153203,548829,52,548829,0,
549427,100717,548921,52,548921,0,
549525,161278,549023,52,549024,0,
549626,98861,549125,52,549125,0,
549725,396650,549224,52,549224,0,
549836,656900,549324,52,549324,0,
549928,253375,549427,52,549427,0,
550030,564803,549525,52,549525,0,
550130,502387,549626,52,549626,0,
550230,443025,549725,52,549725,0,
550330,192159,549836,52,549836,0,
550431,239735,549928,52,549928,0,
550531,435059,550030,52,550030,0,
550632,188448,550130,52,550130,0,
550732,662465,550230,52,550230,0,
550832,736557,550331,52,550331,0,
550945,614234,550431,52,550431,0,
551037,734157,550531,52,550531,0,
551133,669231,550632,52,550632,0,
551233,424475,550732,52,550732,0,
551333,176118,550832,52,550832,0,
551433,179828,550945,52,550945,0,
551534,174263,551037,52,551037,0,
551637,156259,551133,52,551133,0,
551736,956653,551233,52,551233,0,
551836,439315,551334,52,551334,0,
551937,305862,551434,52,551434,0,
552037,307062,551534,52,551534,0,
552137,206345,551638,52,551638,0,
552238,129088,551736,52,551736,0,
552339,129742,551836,52,551836,0,
552438,336743,551937,52,551937,0,
552539,381918,552037,52,552037,0,
552639,312627,552137,52,552138,0,
552739,587063,552238,52,552239,0,
552839,184739,552339,52,552339,0,
552939,176118,552439,52,552439,0,
553049,699566,552539,52,552539,0,
553142,554327,552639,52,552639,0,
553240,727937,552739,52,552739,0,
553341,657446,552840,52,552840,0,
553441,486346,552940,52,552940,0,
553541,433750,553049,52,553049,0,
553641,209400,553143,52,553143,0,
553747,431895,553241,52,553241,0,
553847,185940,553341,52,553341,0,
553948,189104,553441,52,553441,0,
554048,454811,553541,52,553541,0,
554156,184739,553642,52,553642,0,
554251,168043,553747,52,553747,0,
554349,142728,553847,52,553848,0,
554448,203289,553948,52,553948,0,
554552,203289,554048,52,554048,0,
554651,250211,554157,52,554157,0,
554751,576587,554252,52,554252,0,
554851,326267,554350,52,554350,0,
554951,197724,554448,52,554448,0,
555052,249666,554552,52,554552,0,
555152,457210,554651,52,554652,0,
555255,184739,554751,52,554751,0,
555359,116102,554851,52,554851,0,
555455,161278,554951,52,554952,0,
555555,158114,555052,52,555052,0,
555656,172409,555152,52,555152,0,
555761,732848,555255,52,555255,0,
555856,597539,555359,52,555359,0,
555956,582154,555455,52,555455,0,
556057,564803,555555,52,555555,0,
556158,600049,555657,52,555657,0,
556257,561093,555761,52,555761,0,
556364,635840,555856,52,555856,0,
556468,674796,555957,52,555957,0,
556558,803994,556057,52,556057,0,
556658,718662,556158,52,556158,0,
556759,707532,556257,52,556257,0,
556859,626019,556364,52,556364,0,
556959,291021,556468,52,556468,0,
557059,480126,556558,52,556558,0,
557160,324413,556658,52,556658,0,
557261,253375,556759,52,556759,0,
557361,226750,556859,52,556859,0,
557461,204489,556959,52,556959,0,
557565,276836,557059,52,557060,0,
557662,368278,557160,52,557160,0,
557763,1053660,557262,52,557262,0,
557863,273126,557361,52,557361,0,
557963,281746,557461,52,557461,0,
558064,454811,557566,52,557566,0,
558164,273126,557663,52,557663,0,
558264,273671,557763,52,557763,0,
558365,184739,557863,52,557863,0,
558471,216820,557963,52,557963,0,
558566,326267,558064,52,558064,0,
558673,363914,558164,52,558164,0,
558767,686581,558265,52,558265,0,
558867,1013503,558365,52,558365,0,
558970,677851,558471,52,558471,0,
559070,955997,558566,52,558566,0,
559120,882451,558673,52,558674,0,
559220,527048,558767,52,558767,0,
559320,828109,558868,52,558868,0,
559421,575278,558971,52,558971,0,
559521,436260,559070,52,559070,0,
559621,209400,559120,52,559120,0,
559732,732302,559220,52,559220,0,
559822,208200,559320,52,559321,0,
559922,469651,559421,52,559421,0,
560022,517881,559521,52,559521,0,
560122,169244,559621,52,559621,0,
560223,144583,559732,52,559732,0,
560326,343508,559822,52,559822,0,
560425,209400,559922,52,559922,0,
560526,147638,560022,52,560022,0,
560627,157568,560122,52,560123,0,
560728,281092,560224,52,560224,0,
560826,436915,560326,52,560326,0,
560926,446189,560425,52,560425,0,
561026,217475,560526,52,560527,0,
561127,159968,560627,52,560628,0,
561227,146437,560728,52,560729,0,
561328,227950,560826,52,560826,0,
561428,155713,560926,52,560926,0,
561528,205690,561026,52,561026,0,
561630,211910,561128,52,561128,0,
561740,488201,561227,52,561228,0,
561836,465941,561328,52,561328,0,
561930,205690,561429,52,561429,0,
562030,498022,561529,52,561529,0,
562130,426985,561631,52,561631,0,
562231,432550,561740,52,561740,0,
562331,490601,561836,52,561836,0,
562431,386174,561930,52,561930,0,
562532,159423,562031,52,562031,0,
562633,129742,562131,52,562131,0,
562735,590774,562231,52,562232,0,
562839,915841,562331,52,562331,0,
562944,774313,562432,52,562432,0,
563033,745833,562532,52,562532,0,
563134,595684,562633,52,562633,0,
563234,428840,562735,52,562735,0,
563334,190304,562839,52,562839,0,
563434,402869,562944,52,562944,0,
563535,428185,563033,52,563033,0,
563636,213110,563134,52,563134,0,
563741,742122,563234,52,563234,0,
563837,439970,563334,52,563334,0,
563945,470851,563434,52,563434,0,
564041,486346,563535,52,563535,0,
564138,182229,563636,52,563636,0,
564238,136508,563741,52,563741,0,
564342,122977,563837,52,563837,0,
564439,408435,563946,52,563946,0,
564539,181683,564041,52,564042,0,
564644,156259,564138,52,564138,0,
564745,936792,564238,52,564238,0,
564840,471506,564343,52,564343,0,
564941,436260,564439,52,564439,0,
565047,535123,564539,52,564539,0,
565149,648826,564644,52,564645,0,
565241,763837,564745,52,564745,0,
565342,764383,564840,52,564840,0,
565442,756963,564941,52,564941,0,
565542,341653,565047,52,565047,0,
565642,211910,565149,52,565149,0,
565742,571022,565241,52,565242,0,
565843,177974,565342,52,565342,0,
565943,598739,565442,52,565442,0,
566043,591974,565542,52,565542,0,
566152,487546,565642,52,565642,0,
566248,177318,565742,52,565743,0,
566344,194669,565843,52,565843,0,
566445,126032,565943,52,565943,0,
566546,205145,566043,52,566044,0,
566646,147638,566152,52,566152,0,
566746,758818,566249,52,566249,0,
566846,426985,566344,52,566344,0,
566946,208854,566445,52,566446,0,
567046,391739,566546,52,566546,0,
567147,247810,566646,52,566646,0,
567247,150694,566746,52,566746,0,
567348,142728,566846,52,566846,0,
567449,212564,566946,52,566946,0,
567551,157568,567047,52,567047,0,
567650,181029,567148,52,567148,0,
567753,639550,567247,52,567247,0,
567850,401669,567348,52,567348,0,
567950,192814,567450,52,567450,0,
568050,564148,567551,52,567551,0,
568151,472051,567650,52,567651,0,
568260,483836,567753,52,567753,0,
568358,431895,567850,52,567850,0,
568452,186594,567950,52,567950,0,
568552,388028,568050,52,568051,0,
568652,453610,568151,52,568151,0,
568752,650026,568260,52,568260,0,
568853,185393,568358,52,568358,0,
568953,168043,568452,52,568452,0,
569053,168043,568552,52,568553,0,
569153,359658,568652,52,568652,0,
569255,164334,568752,52,568752,0,
569357,205145,568853,52,568853,0,
569464,540033,568953,52,568953,0,
569555,470851,569053,52,569053,0,
569655,604959,569153,52,569154,0,
569755,726737,569255,52,569255,0,
569855,608015,569357,52,569357,0,
569956,201979,569464,52,569464,0,
570056,185393,569555,52,569555,0,
570156,177974,569655,52,569655,0,
570259,210054,569755,52,569755,0,
570358,250865,569856,52,569856,0,
570465,220530,569956,52,569956,0,
570561,338598,570056,52,570056,0,
570660,400360,570156,52,570156,0,
570760,478271,570259,52,570259,0,
570859,184739,570358,52,570358,0,
570960,189104,570465,52,570465,0,
571061,341108,570561,52,570561,0,
571160,623509,570661,52,570661,0,
571261,629074,570760,52,570760,0,
571362,525847,570860,52,570860,0,
571461,525847,570960,52,570960,0,
571564,498022,571061,52,571061,0,
571673,658755,571161,52,571161,0,
571762,635840,571261,52,571261,0,
571862,218129,571362,52,571362,0,
571963,170553,571461,52,571461,0,
572064,165533,571564,52,571564,0,
572164,126687,571673,52,571673,0,
572264,237225,571762,52,571762,0,
572365,152549,571862,52,571862,0,
572465,192159,571963,52,571963,0,
572565,208854,572064,52,572064,0,
572671,247810,572164,52,572164,0,
572776,410290,572265,52,572265,0,
572868,181683,572365,52,572365,0,
572968,179174,572465,52,572465,0,
573069,221840,572566,52,572566,0,
573170,460376,572671,52,572672,0,
573271,173608,572776,52,572776,0,
573371,174263,572868,52,572868,0,
573471,135854,572968,52,572968,0,
573571,209400,573070,52,573070,0,
573671,360858,573170,52,573170,0,
573774,619799,573271,52,573272,0,
573872,313937,573372,52,573372,0,
573972,336743,573471,52,573471,0,
574073,606159,573572,52,573572,0,
574173,617944,573671,52,573672,0,
574273,381918,573774,52,573774,0,
574374,180374,573872,52,573872,0,
574474,176118,573973,52,573973,0,
574574,278036,574073,52,574073,0,
574675,234825,574173,52,574173,0,
574780,445535,574273,52,574273,0,
574884,524647,574374,52,574374,0,
574976,601249,574474,52,574474,0,
575076,506096,574574,52,574574,0,
575177,538833,574675,52,574675,0,
575277,541888,574780,52,574780,0,
575377,438115,574885,52,574885,0,
575477,491257,574976,52,574977,0,
575577,276181,575076,52,575077,0,
575679,530758,575177,52,575177,0,
575778,404724,575277,52,575277,0,
575887,190958,575377,52,575377,0,
575983,179174,575477,52,575477,0,
576080,247810,575578,52,575578,0,
576180,195869,575679,52,575679,0,
576280,213765,575778,52,575779,0,
576382,187794,575887,52,575887,0,
576481,142728,575983,52,575983,0,
576581,215619,576080,52,576080,0,
576683,288512,576180,52,576180,0,
576783,595029,576280,52,576280,0,
576883,987533,576382,52,576382,0,
576982,865756,576481,52,576481,0,
577091,737212,576581,52,576582,0,
577183,893581,576683,52,576683,0,
577283,1003574,576783,52,576783,0,
577383,626019,576884,52,576884,0,
577483,289167,576983,52,576983,0,
577584,292876,577091,52,577091,0,
577690,703276,577183,52,577183,0,
577785,509152,577283,52,577283,0,
577885,249666,577383,52,577383,0,
577987,356493,577484,52,577484,0,
578092,265705,577584,52,577584,0,
578194,233516,577691,52,577691,0,
578287,554873,577785,52,577785,0,
578388,484491,577886,52,577886,0,
578488,314482,577987,52,577987,0,
578589,256430,578092,52,578092,0,
578691,254575,578194,52,578194,0,
578790,706331,578287,52,578287,0,
578890,637149,578388,52,578388,0,
578990,261996,578488,52,578489,0,
579091,423274,578590,52,578590,0,
579192,305207,578691,52,578691,0,
579297,241591,578790,52,578790,0,
579394,250211,578890,52,578890,0,
579493,211910,578990,52,578991,0,
579594,239735,579091,52,579091,0,
579693,428185,579192,52,579192,0,
579795,540688,579297,52,579297,0,
579894,532067,579394,52,579394,0,
579995,517227,579494,52,579494,0,
580098,541888,579594,52,579595,0,
580205,905366,579693,52,579693,0,
580297,465941,579795,52,579795,0,
580397,683416,579895,52,579895,0,
580498,620454,579995,52,579995,0,
580598,415855,580099,52,580099,0,
580698,583353,580205,52,580205,0,
580798,755762,580297,52,580297,0,
580898,460376,580397,52,580398,0,
580999,442480,580498,52,580498,0,
581101,173608,580599,52,580599,0,
581201,236025,580698,52,580698,0,
581308,124833,580798,52,580798,0,
581406,130943,580899,52,580899,0,
581503,205690,580999,52,580999,0,
581603,158769,581102,52,581102,0,
581703,289821,581201,52,581202,0,
581803,563603,581308,52,581308,0,
581903,247810,581406,52,581406,0,
582004,184084,581503,52,581503,0,
582104,206999,581603,52,581603,0,
582205,184084,581703,52,581704,0,
582305,126032,581803,52,581803,0,
582414,132797,581904,52,581904,0,
582513,146984,582004,52,582004,0,
582606,139018,582104,52,582104,0,
582713,487546,582205,52,582205,0,
582807,784789,582305,52,582305,0,
582907,523993,582414,52,582414,0,
583008,727937,582513,52,582514,0,
583108,631584,582606,52,582607,0,
583209,506096,582713,52,582713,0,
583308,350383,582807,52,582807,0,
583409,425784,582907,52,582908,0,
583513,197724,583008,52,583008,0,
583610,300951,583108,52,583108,0,
583713,624165,583209,52,583209,0,
583810,425784,583309,52,583309,0,
583910,376898,583409,52,583409,0,
584010,406579,583513,52,583513,0,
584111,483836,583610,52,583610,0,
584211,178519,583713,52,583713,0,
584311,181683,583810,52,583810,0,
584412,383773,583910,52,583910,0,
584512,383119,584010,52,584010,0,
584622,402869,584111,52,584111,0,
584725,419565,584211,52,584211,0,
584820,592628,584311,52,584311,0,
584918,612379,584412,52,584412,0,
585019,383773,584512,52,584512,0,
585119,241591,584622,52,584622,0,
585220,132143,584725,52,584725,0,
585320,139018,584821,52,584821,0,
585421,152549,584919,52,584919,0,
585524,209400,585019,52,585019,0,
585633,159968,585119,52,585119,0,
585677,567858,585220,52,585220,0,
585781,434405,585320,52,585320,0,
585875,196414,585421,52,585421,0,
586030,324958,585525,52,585525,0,
586080,443025,585633,52,585633,0,
586181,485036,585677,52,585677,0,
586281,488747,585781,52,585782,0,
586381,174263,585875,52,585875,0,
586481,181029,586030,52,586030,0,
586581,197070,586080,52,586080,0,
586682,263195,586181,52,586181,0,
586784,524647,586281,52,586281,0,
586889,511007,586381,52,586381,0,
586983,614234,586481,52,586481,0,
587083,306298,586582,52,586582,0,
587186,429822,586683,52,586683,0,
587284,615653,586784,52,586784,0,
587384,576151,586889,52,586889,0,
587484,188886,586983,52,586983,0,
587585,185830,587083,52,587083,0,
587686,552036,587186,52,587186,0,
587785,418692,587284,52,587284,0,
587885,456992,587384,52,587384,0,
587988,186485,587484,52,587484,0,
588086,162369,587585,52,587585,0,
588186,171644,587686,52,587686,0,
588286,140763,587785,52,587785,0,
588387,229696,587885,52,587885,0,
588488,303243,587988,52,587988,0,
588588,145128,588086,52,588086,0,
588688,559456,588186,52,588186,0,
588788,436587,588287,52,588287,0,
588893,340234,588387,52,588387,0,
588997,322339,588488,52,588488,0,
589089,681779,588588,52,588588,0,
589189,690400,588688,52,588688,0,
589289,771367,588788,52,588788,0,
589390,466814,588893,52,588893,0,
589490,331614,588998,52,588998,0,
589590,319829,589089,52,589089,0,
589691,281528,589189,52,589190,0,
589791,422402,589290,52,589290,0,
589891,190195,589390,52,589390,0,
590002,659519,589490,52,589490,0,
590096,388466,589590,52,589590,0,
590192,381045,589691,52,589691,0,
590293,144474,589791,52,589791,0,
590393,122868,589891,52,589891,0,
590494,141419,590002,52,590002,0,
590594,165424,590096,52,590096,0,
590695,152439,590192,52,590192,0,
590797,741686,590293,52,590293,0,
590896,327250,590394,52,590394,0,
590997,323539,590494,52,590494,0,
591099,116102,590595,52,590595,0,
591205,226641,590695,52,590695,0,
591299,150694,590797,52,590797,0,
591399,194451,590897,52,590897,0,
591500,123413,590997,52,590997,0,
591599,124722,591099,52,591100,0,
591701,582372,591205,52,591205,0,
591801,563167,591299,52,591300,0,
591901,189540,591400,52,591400,0,
592002,224131,591500,52,591500,0,
592102,369915,591600,52,591600,0,
592207,563167,591701,52,591701,0,
592312,371770,591801,52,591801,0,
592404,469978,591901,52,591901,0,
592503,450227,592002,52,592002,0,
592604,541561,592102,52,592102,0,
592704,799083,592207,52,592207,0,
592804,741686,592313,52,592313,0,
592904,416837,592404,52,592404,0,
593004,205581,592504,52,592504,0,
593104,178410,592604,52,592604,0,
593205,190740,592704,52,592704,0,
593313,187685,592804,52,592804,0,
593406,204380,592904,52,592904,0,
593506,208091,593004,52,593004,0,
593607,235261,593105,52,593105,0,
593709,286548,593205,52,593205,0,
593807,535996,593314,52,593314,0,
593907,410617,593406,52,593406,0,
594008,384755,593506,52,593506,0,
594108,169135,593607,52,593607,0,
594210,143273,593709,52,593710,0,
594310,163570,593807,52,593807,0,
594410,197615,593907,52,593908,0,
594510,128433,594008,52,594008,0,
594610,128979,594108,52,594108,0,
594711,290257,594210,52,594210,0,
594811,620017,594310,52,594310,0,
594911,444662,594410,52,594410,0,
595011,605178,594510,52,594510,0,
595111,642823,594611,52,594611,0,
595212,453283,594711,52,594711,0,
595312,383446,594811,52,594811,0,
595421,211801,594911,52,594911,0,
595515,330414,595011,52,595011,0,
595613,151239,595112,52,595112,0,
595714,387810,595212,52,595212,0,
595815,817633,595312,52,595312,0,
595915,627438,595421,52,595421,0,
596015,180920,595515,52,595515,0,
596115,176555,595613,52,595614,0,
596216,217366,595715,52,595715,0,
596317,256212,595815,52,595815,0,
596417,139563,595915,52,595915,0,
596521,397086,596015,52,596015,0,
596623,115448,596115,52,596116,0,
596720,166079,596216,52,596216,0,
596819,926972,596318,52,596318,0,
596920,264942,596417,52,596417,0,
597020,417491,596521,52,596521,0,
597121,287093,596623,52,596624,0,
597222,294514,596720,52,596721,0,
597322,290803,596820,52,596820,0,
597422,222931,596920,52,596920,0,
597522,189540,597021,52,597021,0,
597627,243881,597121,52,597121,0,
597731,628638,597223,52,597224,0,
597824,531739,597322,52,597322,0,
597924,260577,597422,52,597422,0,
598025,374170,597523,52,597523,0,
598125,610088,597627,52,597627,0,
598225,746597,597731,52,597731,0,
598325,630493,597824,52,597824,0,
598425,667594,597924,52,597924,0,
598526,544725,598025,52,598025,0,
598626,720080,598125,52,598125,0,
598735,841749,598225,52,598225,0,
598829,662684,598325,52,598325,0,
598927,294514,598425,52,598425,0,
599027,280328,598526,52,598526,0,
599128,290257,598626,52,598627,0,
599230,201870,598735,52,598735,0,
599330,231551,598829,52,598829,0,
599430,225332,598927,52,598927,0,
599530,193250,599028,52,599028,0,
599631,345799,599128,52,599128,0,
599731,689199,599231,52,599231,0,
599833,531085,599330,52,599330,0,
599937,290257,599430,52,599430,0,
600031,640969,599530,52,599531,0,
600132,739831,599632,52,599632,0,
600237,812068,599731,52,599731,0,
600338,585427,599833,52,599833,0,
600438,329104,599938,52,599938,0,
600539,329104,600031,52,600031,0,
600641,208745,600132,52,600132,0,
600740,661374,600237,52,600238,0,
600846,200016,600338,52,600338,0,
600948,186485,600439,52,600439,0,
601040,339034,600540,52,600540,0,
601141,583572,600641,52,600642,0,
601241,532940,600740,52,600740,0,
601341,529885,600846,52,600846,0,
601441,193904,600948,52,600949,0,
601541,215510,601041,52,601041,0,
601642,236462,601141,52,601141,0,
601742,553345,601241,52,601241,0,
601842,408762,601341,52,601341,0,
601953,190740,601442,52,601442,0,
602045,523010,601542,52,601542,0,
602144,156804,601642,52,601643,0,
602245,159859,601742,52,601742,0,
602345,150039,601843,52,601843,0,
602447,90132,601953,52,601953,0,
602547,158659,602046,52,602046,0,
602647,147529,602144,52,602144,0,
602760,404506,602245,52,602245,0,
602848,571896,602345,52,602345,0,
602948,200016,602447,52,602447,0,
603051,188339,602547,52,602547,0,
603153,444008,602648,52,602648,0,
603249,310554,602760,52,602760,0,
603352,262432,602848,52,602848,0,
603450,129633,602948,52,602949,0,
603552,227186,603051,52,603051,0,
603651,387156,603153,52,603153,0,
603755,755326,603249,52,603249,0,
603855,687344,603354,52,603354,0,
603955,628092,603450,52,603450,0,
604056,749107,603552,52,603552,0,
604159,750306,603651,52,603651,0,
604261,665739,603755,52,603755,0,
604357,467468,603855,52,603855,0,
604457,450227,603955,52,603955,0,
604558,207435,604056,52,604056,0,
604659,665739,604159,52,604159,0,
604759,468123,604261,52,604261,0,
604859,347000,604357,52,604357,0,
604959,188886,604458,52,604458,0,
605059,192595,604558,52,604558,0,
605161,292113,604659,52,604659,0,
605266,538505,604759,52,604759,0,
605369,403851,604859,52,604859,0,
605460,200670,604959,52,604959,0,
605561,192595,605060,52,605060,0,
605662,510680,605161,52,605162,0,
605761,553345,605267,52,605267,0,
605862,308154,605369,52,605369,0,
605962,334124,605461,52,605461,0,
606062,168589,605561,52,605561,0,
606163,170444,605663,52,605663,0,
606266,125923,605761,52,605762,0,
606364,289603,605862,52,605862,0,
606465,123413,605962,52,605962,0,
606565,161715,606063,52,606063,0,
606666,410071,606163,52,606163,0,
606770,695965,606266,52,606266,0,
606873,876995,606364,52,606364,0,
606970,737321,606465,52,606465,0,
607071,782497,606566,52,606566,0,
607171,739176,606667,52,606667,0,
607271,724991,606770,52,606770,0,
607376,628638,606873,52,606873,0,
607478,192050,606970,52,606970,0,
607572,168589,607071,52,607071,0,
607678,350710,607171,52,607171,0,
607773,419892,607271,52,607271,0,
607873,406361,607376,52,607376,0,
607973,269852,607478,52,607478,0,
608073,164879,607572,52,607572,0,
608174,124068,607679,52,607679,0,
608224,138909,607773,52,607773,0,
608324,162369,607873,52,607873,0,
608425,359985,607973,52,607973,0,
608526,189540,608074,52,608074,0,
608627,112392,608174,52,608174,0,
608729,403197,608224,52,608225,0,
608827,883760,608325,52,608325,0,
608928,175355,608425,52,608425,0,
609028,290803,608526,52,608526,0,
609129,185830,608627,52,608628,0,
609231,214856,608730,52,608730,0,
609330,256867,608827,52,608827,0,
609431,159314,608928,52,608928,0,
609533,200016,609028,52,609028,0,
609635,133998,609129,52,609129,0,
609731,444662,609231,52,609231,0,
609831,589137,609330,52,609330,0,
609932,164879,609431,52,609432,0,
610032,386610,609533,52,609533,0,
610132,308154,609635,52,609635,0,
610232,561311,609731,52,609731,0,
610333,635513,609831,52,609831,0,
610433,550835,609932,52,609932,0,
610533,592192,610032,52,610032,0,
610642,454482,610132,52,610132,0,
610733,631802,610233,52,610233,0,
610834,752162,610333,52,610333,0,
610934,409416,610433,52,610433,0,
611034,198161,610533,52,610533,0,
611136,143273,610642,52,610642,0,
611235,174154,610734,52,610734,0,
611335,181574,610834,52,610834,0,
611435,468123,610934,52,610934,0,
611535,482963,611034,52,611034,0,
611637,202526,611136,52,611136,0,
611740,469323,611235,52,611235,0,
611841,455792,611335,52,611335,0,
611937,351364,611435,52,611435,0,
612037,335324,611536,52,611536,0,
612138,156150,611637,52,611637,0,
612238,158659,611740,52,611741,0,
612339,169790,611841,52,611841,0,
612440,151239,611937,52,611937,0,
612541,171644,612037,52,612037,0,
612640,466814,612139,52,612139,0,
612741,570041,612238,52,612238,0,
612849,734266,612339,52,612339,0,
612951,596557,612440,52,612440,0,
613041,641623,612541,52,612541,0,
613141,643479,612640,52,612640,0,
613242,447063,612742,52,612742,0,
613342,628638,612850,52,612850,0,
613442,357584,612951,52,612952,0,
613542,471178,613041,52,613041,0,
613642,426112,613141,52,613141,0,
613746,788062,613242,52,613242,0,
613846,616308,613342,52,613342,0,
613959,473033,613443,52,613443,0,
614048,431022,613543,52,613543,0,
614147,349510,613643,52,613643,0,
614247,275417,613746,52,613746,0,
614347,174700,613846,52,613846,0,
614449,141964,613959,52,613959,0,
614548,141964,614048,52,614048,0,
614649,187685,614147,52,614147,0,
614749,678724,614247,52,614247,0,
614850,191396,614348,52,614348,0,
614950,183975,614449,52,614449,0,
615051,264287,614549,52,614549,0,
615152,137054,614650,52,614650,0,
615251,375480,614750,52,614750,0,
615352,158004,614850,52,614850,0,
615453,121667,614950,52,614950,0,
615554,152439,615051,52,615051,0,
