App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:27:58 am","11 min 1 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],72202.44497607656
205,"Battery Remaining (%)",Battery Remaining [%],77.27568651650725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
505133,24504,504831,77,504831,0,
505234,47812,504937,77,504938,0,
505337,23851,505033,77,505033,0,
505443,25703,505134,77,505135,0,
505545,23851,505235,77,505235,0,
505647,36703,505338,77,505341,0,
505753,23851,505444,77,505444,0,
505861,25050,505546,77,505547,0,
505964,27554,505648,77,505648,0,
506070,26900,505755,77,505756,0,
506173,25050,505862,77,505862,0,
506276,49663,505966,77,505967,0,
506378,45961,506071,77,506071,0,
506429,25050,506173,77,506174,0,
506530,22653,506276,77,506277,0,
506631,71119,506380,77,506380,0,
506733,18950,506430,77,506431,0,
506835,21455,506532,77,506532,0,
506938,81467,506633,77,506633,0,
507044,56961,506734,77,506734,0,
507136,101724,506836,77,506837,0,
507237,102378,506941,77,506942,0,
507347,83972,507044,77,507045,0,
507441,36159,507136,77,507137,0,
507542,36159,507237,77,507237,0,
507647,23198,507350,77,507350,0,
507750,20148,507442,77,507443,0,
507863,23198,507543,77,507544,0,
507975,20148,507652,77,507654,0,
508096,26356,507752,77,507754,0,
508200,28752,507864,77,507865,0,
508305,39208,507976,77,507977,0,
508421,21999,508098,77,508099,0,
508467,21455,508201,77,508202,0,
508566,102378,508307,77,508307,0,
508673,26356,508423,77,508424,0,
508777,23198,508472,77,508473,0,
508880,26900,508567,77,508570,0,
508997,42258,508675,77,508676,0,
509106,20148,508781,77,508784,0,
509212,39862,508882,77,508883,0,
509309,43455,508999,77,509000,0,
509415,20802,509108,77,509109,0,
509520,21999,509213,77,509213,0,
509637,40406,509310,77,509310,0,
509748,20802,509416,77,509417,0,
509800,21455,509521,77,509522,0,
509898,72318,509638,77,509639,0,
510008,23198,509749,77,509750,0,
510111,50209,509802,77,509803,0,
510222,26356,509899,77,509900,0,
510317,29406,510012,77,510013,0,
510414,20148,510113,77,510114,0,
510522,20802,510224,77,510225,0,
510621,23851,510321,77,510322,0,
510729,69813,510416,77,510417,0,
510834,21999,510524,77,510525,0,
510941,25703,510622,77,510623,0,
511057,24504,510730,77,510731,0,
511155,23198,510835,77,510836,0,
511272,21455,510943,77,510944,0,
511380,25050,511059,77,511060,0,
511476,111527,511157,77,511158,0,
511583,42258,511274,77,511275,0,
511692,18950,511382,77,511383,0,
511788,22653,511478,77,511479,0,
511899,42911,511585,77,511586,0,
511953,17099,511694,77,511695,0,
512051,40406,511793,77,511794,0,
512148,98130,511901,77,511902,0,
512250,100527,511955,77,511955,0,
512360,40406,512052,77,512053,0,
512462,35505,512148,77,512148,0,
512557,34851,512250,77,512250,0,
512672,80922,512361,77,512362,0,
512771,23198,512463,77,512463,0,
512879,42258,512558,77,512561,0,
512986,29950,512674,77,512675,0,
513102,24504,512773,77,512774,0,
513210,23851,512881,77,512881,0,
513326,22653,512987,77,512988,0,
513382,23198,513105,77,513105,0,
513485,26900,513212,77,513213,0,
513590,26356,513328,77,513329,0,
513682,109784,513383,77,513384,0,
513784,142894,513486,77,513487,0,
513892,24504,513591,77,513592,0,
513992,166202,513683,77,513684,0,
514097,20148,513785,77,513785,0,
514207,27554,513893,77,513894,0,
514317,25050,513993,77,513993,0,
514429,42258,514099,77,514100,0,
514521,62515,514209,77,514210,0,
514631,55109,514319,77,514320,0,
514725,161301,514430,77,514431,0,
514821,160647,514522,77,514522,0,
514931,43455,514632,77,514632,0,
515040,24504,514725,77,514725,0,
515141,313344,514822,77,514822,0,
515230,101180,514932,77,514933,0,
515330,104229,515042,77,515043,0,
515432,67417,515141,77,515141,0,
515532,66764,515230,77,515230,0,
515640,69813,515330,77,515330,0,
515736,69813,515432,77,515432,0,
515850,41605,515533,77,515533,0,
515960,21455,515640,77,515640,0,
516056,82773,515736,77,515737,0,
516174,20802,515851,77,515852,0,
516262,103032,515962,77,515963,0,
516377,22653,516058,77,516059,0,
516424,21455,516175,77,516176,0,
516523,43455,516263,77,516264,0,
516625,20802,516379,77,516380,0,
516738,23198,516426,77,516427,0,
516832,24504,516525,77,516525,0,
516939,23851,516627,77,516628,0,
517044,21999,516742,77,516743,0,
517162,21999,516834,77,516835,0,
517268,20148,516941,77,516942,0,
517382,41059,517046,77,517047,0,
517467,56961,517164,77,517165,0,
517569,34307,517271,77,517271,0,
517684,23198,517383,77,517384,0,
517793,25050,517468,77,517468,0,
517896,91923,517571,77,517571,0,
518007,42911,517686,77,517687,0,
518111,42258,517795,77,517796,0,
518161,20148,517898,77,517899,0,
518268,23198,518009,77,518009,0,
518371,21999,518113,77,518114,0,
518475,23198,518162,77,518163,0,
518577,41605,518273,77,518273,0,
518682,23851,518372,77,518373,0,
518787,67417,518476,77,518477,0,
518895,26356,518578,77,518579,0,
519013,27554,518683,77,518684,0,
519110,23198,518787,77,518788,0,
519224,43455,518896,77,518897,0,
519332,21455,519014,77,519015,0,
519439,21999,519112,77,519113,0,
519545,21999,519226,77,519227,0,
519596,19604,519334,77,519335,0,
519696,42911,519440,77,519440,0,
519801,23198,519546,77,519547,0,
519914,21999,519598,77,519599,0,
520021,28208,519698,77,519699,0,
520115,163697,519803,77,519804,0,
520215,233619,519916,77,519917,0,
520316,266729,520023,77,520024,0,
520416,103032,520116,77,520116,0,
520517,104229,520215,77,520215,0,
520629,46505,520316,77,520316,0,
520736,23198,520417,77,520417,0,
520834,87021,520517,77,520517,0,
520936,83318,520632,77,520632,0,
521037,28208,520738,77,520742,0,
521147,28208,520836,77,520836,0,
521256,21999,520937,77,520937,0,
521355,131240,521043,77,521046,0,
521454,105428,521152,77,521153,0,
521567,45961,521258,77,521259,0,
521663,144637,521355,77,521356,0,
521778,41605,521455,77,521456,0,
521829,21999,521569,77,521570,0,
521937,20802,521664,77,521664,0,
522040,24504,521780,77,521781,0,
522152,28208,521830,77,521831,0,
522254,33108,521938,77,521939,0,
522354,25050,522042,77,522043,0,
522468,22653,522153,77,522154,0,
522565,22653,522256,77,522257,0,
522677,44109,522356,77,522357,0,
522782,24504,522470,77,522471,0,
522891,43455,522566,77,522567,0,
522987,19604,522679,77,522680,0,
523093,41605,522784,77,522785,0,
523195,23198,522893,77,522894,0,
523308,25703,522989,77,522990,0,
523412,21999,523094,77,523094,0,
523463,18296,523197,77,523198,0,
523562,23851,523309,77,523310,0,
523667,22653,523414,77,523415,0,
523770,41605,523465,77,523466,0,
523872,23198,523564,77,523565,0,
523975,20148,523673,77,523674,0,
524082,20802,523772,77,523775,0,
524184,21999,523874,77,523877,0,
524293,23198,523978,77,523979,0,
524401,27554,524083,77,524084,0,
524491,39862,524186,77,524187,0,
524592,32455,524295,77,524296,0,
524693,35505,524402,77,524403,0,
524798,23198,524492,77,524493,0,
524915,22653,524592,77,524593,0,
525012,27554,524694,77,524695,0,
525116,23198,524800,77,524801,0,
525215,42911,524916,77,524917,0,
525319,99328,525013,77,525020,0,
525419,114685,525117,77,525118,0,
525515,105428,525216,77,525216,0,
525625,42911,525319,77,525319,0,
525728,22653,525419,77,525419,0,
525823,107933,525515,77,525515,0,
525925,86477,525627,77,525627,0,
526026,75368,525732,77,525733,0,
526131,22653,525824,77,525824,0,
526238,23851,525926,77,525927,0,
526343,42258,526027,77,526028,0,
526447,22653,526133,77,526134,0,
526549,142240,526240,77,526240,0,
526655,20802,526344,77,526345,0,
526756,41059,526451,77,526452,0,
526862,23851,526549,77,526550,0,
526967,36703,526657,77,526658,0,
527069,22653,526758,77,526758,0,
527184,29406,526863,77,526864,0,
527290,23851,526968,77,526968,0,
527395,40406,527070,77,527071,0,
527506,24504,527186,77,527187,0,
527615,47159,527292,77,527293,0,
527666,23851,527396,77,527397,0,
527757,87674,527508,77,527509,0,
527864,43455,527616,77,527616,0,
528017,25050,527668,77,527669,0,
528070,20802,527758,77,527761,0,
528174,22653,527866,77,527867,0,
528282,20802,528019,77,528020,0,
528389,22653,528072,77,528073,0,
528492,43455,528176,77,528177,0,
528598,41059,528284,77,528285,0,
528705,20148,528391,77,528392,0,
528816,26900,528495,77,528495,0,
528920,41605,528600,77,528601,0,
529013,25050,528707,77,528708,0,
529125,23851,528818,77,528819,0,
529228,22653,528922,77,528923,0,
529334,24504,529019,77,529020,0,
529437,22653,529127,77,529128,0,
529546,21455,529230,77,529231,0,
529648,21999,529336,77,529343,0,
529749,26356,529439,77,529440,0,
529872,28208,529548,77,529549,0,
529916,25050,529652,77,529653,0,
530076,19604,529752,77,529753,0,
530126,20802,529874,77,529875,0,
530232,24504,529918,77,529919,0,
530328,131785,530079,77,530080,0,
530428,101180,530127,77,530128,0,
530529,99873,530233,77,530234,0,
530636,40406,530328,77,530328,0,
530744,21455,530428,77,530428,0,
530866,28208,530529,77,530529,0,
530971,28208,530637,77,530637,0,
531079,20802,530746,77,530747,0,
531181,24504,530868,77,530869,0,
531290,22653,530973,77,530974,0,
531392,21455,531081,77,531082,0,
531449,18950,531183,77,531184,0,
531558,23198,531292,77,531293,0,
531651,62515,531393,77,531394,0,
531761,39862,531451,77,531452,0,
531863,23851,531560,77,531561,0,
531969,44109,531652,77,531653,0,
532076,21455,531762,77,531763,0,
532176,31257,531865,77,531866,0,
532280,20802,531970,77,531971,0,
532390,23851,532077,77,532078,0,
532493,26900,532178,77,532179,0,
532597,40406,532282,77,532283,0,
532702,43455,532391,77,532391,0,
532819,23198,532495,77,532496,0,
532925,23198,532598,77,532599,0,
533035,29406,532704,77,532705,0,
533097,28752,532821,77,532822,0,
533250,22653,532927,77,532928,0,
533355,38010,533036,77,533037,0,
533396,33108,533132,77,533134,0,
533506,20148,533252,77,533253,0,
533608,25050,533357,77,533358,0,
533712,23851,533397,77,533398,0,
533822,23851,533508,77,533509,0,
533927,39862,533613,77,533614,0,
534035,21999,533714,77,533715,0,
534140,44763,533824,77,533825,0,
534245,23198,533930,77,533931,0,
534352,43455,534037,77,534038,0,
534450,20802,534141,77,534141,0,
534552,42911,534247,77,534248,0,
534653,94972,534354,77,534355,0,
534773,27507,534452,77,534453,0,
534864,26311,534553,77,534553,0,
534919,24462,534654,77,534655,0,
535027,25768,534775,77,534776,0,
535129,22615,534867,77,534868,0,
535236,27507,534921,77,534922,0,
535335,25768,535029,77,535029,0,
535433,136779,535130,77,535131,0,
535540,21418,535237,77,535238,0,
535641,26311,535337,77,535338,0,
535750,48383,535434,77,535435,0,
535860,26311,535541,77,535541,0,
535972,25116,535643,77,535644,0,
536084,28160,535751,77,535751,0,
536197,30661,535862,77,535863,0,
536309,28160,535974,77,535975,0,
536415,26311,536086,77,536087,0,
536458,26311,536199,77,536200,0,
536577,25768,536312,77,536312,0,
536684,47187,536417,77,536418,0,
536778,150261,536461,77,536461,0,
536890,47187,536578,77,536579,0,
536993,27507,536685,77,536686,0,
537101,48383,536781,77,536782,0,
537206,25768,536891,77,536892,0,
537315,47187,536994,77,536995,0,
537425,30661,537102,77,537102,0,
537491,31204,537207,77,537211,0,
537592,28160,537316,77,537316,0,
537701,46534,537427,77,537428,0,
537804,23267,537493,77,537494,0,
537900,24462,537594,77,537595,0,
538001,76652,537702,77,537703,0,
538108,18917,537806,77,537807,0,
538209,45991,537902,77,537903,0,
538317,28160,538002,77,538003,0,
538425,30661,538113,77,538114,0,
538532,31204,538211,77,538212,0,
538637,26963,538319,77,538320,0,
538748,25116,538427,77,538428,0,
538854,25116,538534,77,538535,0,
538954,26963,538642,77,538643,0,
539062,23919,538749,77,538750,0,
539168,44687,538856,77,538856,0,
539271,134930,538955,77,538956,0,
539374,36749,539064,77,539065,0,
539481,25768,539170,77,539170,0,
539594,31204,539272,77,539273,0,
539696,25768,539376,77,539377,0,
539753,27507,539482,77,539483,0,
539853,45991,539596,77,539597,0,
539957,26963,539698,77,539701,0,
540069,26311,539754,77,539755,0,
540178,24462,539854,77,539855,0,
540291,23267,539959,77,539960,0,
540387,40446,540071,77,540072,0,
540488,59473,540180,77,540181,0,
540592,83394,540293,77,540294,0,
540709,32508,540389,77,540389,0,
540805,50232,540490,77,540491,0,
540911,41642,540593,77,540594,0,
541020,25768,540711,77,540712,0,
541139,68063,540807,77,540808,0,
541182,44687,540913,77,540914,0,
541287,46534,541022,77,541023,0,
541391,25768,541141,77,541142,0,
541492,25116,541183,77,541183,0,
541597,46534,541289,77,541290,0,
541718,46534,541393,77,541394,0,
541803,108510,541493,77,541494,0,
541898,103617,541599,77,541599,0,
541999,101225,541720,77,541720,0,
542100,99376,541803,77,541803,0,
542202,105466,541899,77,541899,0,
542315,24462,542000,77,542000,0,
542435,25116,542100,77,542100,0,
542543,25768,542202,77,542202,0,
542654,23919,542317,77,542318,0,
542706,28160,542437,77,542438,0,
542805,31856,542544,77,542545,0,
542910,29355,542655,77,542656,0,
543008,28160,542708,77,542709,0,
543110,154610,542807,77,542808,0,
543215,26963,542912,77,542913,0,
543320,47187,543013,77,543014,0,
543428,22615,543111,77,543111,0,
543541,27507,543217,77,543218,0,
543652,28812,543321,77,543322,0,
543762,23919,543430,77,543431,0,
543864,33052,543543,77,543544,0,
543984,30008,543654,77,543655,0,
544080,26311,543764,77,543765,0,
544128,23919,543867,77,543868,0,
544232,28160,543986,77,543987,0,
544336,23919,544082,77,544083,0,
544437,25768,544129,77,544130,0,
544540,42294,544234,77,544235,0,
544641,37401,544337,77,544338,0,
544741,37401,544439,77,544440,0,
544850,26311,544541,77,544541,0,
544961,30008,544641,77,544642,0,
545070,28812,544743,77,544743,0,
545177,26963,544851,77,544852,0,
545289,45339,544963,77,544964,0,
545402,25116,545072,77,545073,0,
545457,28160,545182,77,545183,0,
545562,28812,545292,77,545293,0,
545665,124493,545404,77,545405,0,
545767,24462,545459,77,545459,0,
545871,26311,545563,77,545564,0,
545974,45991,545666,77,545667,0,
546079,26311,545772,77,545773,0,
546190,23919,545873,77,545874,0,
546297,28812,545975,77,545976,0,
546410,24462,546080,77,546081,0,
546519,25768,546192,77,546193,0,
546637,25768,546298,77,546299,0,
546690,45991,546412,77,546413,0,
546786,317812,546521,77,546522,0,
546886,106118,546640,77,546641,0,
546997,25768,546691,77,546691,0,
547101,44687,546786,77,546786,0,
547205,27507,546886,77,546886,0,
547304,46534,546998,77,546999,0,
547406,27507,547102,77,547102,0,
547510,27507,547207,77,547208,0,
547620,24462,547306,77,547307,0,
547728,25768,547408,77,547411,0,
547831,26963,547511,77,547512,0,
547936,25768,547622,77,547623,0,
548040,47187,547732,77,547733,0,
548146,25768,547833,77,547834,0,
548253,26963,547937,77,547938,0,
548357,26963,548041,77,548041,0,
548471,28812,548147,77,548148,0,
548575,22070,548255,77,548256,0,
548685,25768,548360,77,548361,0,
548795,25768,548473,77,548475,0,
548849,26963,548577,77,548578,0,
548952,26311,548687,77,548688,0,
549057,42947,548797,77,548799,0,
549157,24462,548851,77,548851,0,
549269,32508,548953,77,548954,0,
549375,34357,549059,77,549060,0,
549472,25116,549162,77,549163,0,
549576,37401,549270,77,549271,0,
549677,26311,549377,77,549378,0,
549789,25768,549473,77,549474,0,
549896,26963,549577,77,549577,0,
550007,42947,549679,77,549680,0,
550109,27507,549791,77,549792,0,
550218,26311,549897,77,549899,0,
550319,27507,550010,77,550011,0,
550385,50232,550111,77,550112,0,
550480,41642,550220,77,550221,0,
550576,47840,550321,77,550322,0,
550683,25116,550386,77,550389,0,
550782,41642,550481,77,550482,0,
550886,23919,550579,77,550579,0,
550992,26311,550685,77,550686,0,
551096,24462,550783,77,550784,0,
551213,23919,550891,77,550892,0,
551328,36097,550994,77,550995,0,
551447,28812,551098,77,551101,0,
551554,30661,551215,77,551215,0,
551600,23919,551330,77,551330,0,
551704,34357,551449,77,551450,0,
551817,24462,551556,77,551557,0,
551926,26963,551602,77,551603,0,
552027,23267,551706,77,551707,0,
552135,47187,551819,77,551820,0,
552238,26963,551928,77,551929,0,
552344,45339,552032,77,552033,0,
552452,25768,552137,77,552138,0,
552557,48383,552243,77,552244,0,
552670,28160,552346,77,552347,0,
552770,45991,552454,77,552455,0,
552877,26963,552562,77,552563,0,
552931,25768,552672,77,552673,0,
553036,26963,552772,77,552773,0,
553141,23919,552879,77,552880,0,
553245,26963,552933,77,552934,0,
553343,39250,553037,77,553038,0,
553455,47840,553143,77,553144,0,
553556,22070,553247,77,553247,0,
553660,28160,553344,77,553345,0,
553764,23919,553456,77,553457,0,
553872,27507,553557,77,553558,0,
553971,25768,553662,77,553663,0,
554075,26963,553766,77,553766,0,
554178,46534,553873,77,553874,0,
554282,25116,553973,77,553974,0,
554389,25768,554077,77,554078,0,
554493,46534,554179,77,554180,0,
554595,68063,554284,77,554285,0,
554702,40446,554391,77,554392,0,
554810,30661,554494,77,554495,0,
554915,24462,554596,77,554596,0,
555017,27507,554703,77,554704,0,
555120,25116,554812,77,554813,0,
555227,26963,554917,77,554917,0,
555323,40446,555019,77,555020,0,
555431,22070,555122,77,555122,0,
555535,26311,555228,77,555229,0,
555637,28160,555333,77,555334,0,
555748,25116,555439,77,555440,0,
555809,28812,555537,77,555538,0,
555902,88286,555642,77,555643,0,
556002,22615,555750,77,555756,0,
556113,24462,555811,77,555812,0,
556223,44687,555903,77,555904,0,
556318,61974,556004,77,556005,0,
556429,28160,556114,77,556115,0,
556533,44687,556225,77,556226,0,
556636,25116,556320,77,556321,0,
556732,24462,556431,77,556432,0,
556838,30008,556535,77,556535,0,
556966,45991,556638,77,556639,0,
557036,412297,556734,77,556740,0,
557136,673135,556848,77,556849,0,
557236,471879,556974,77,556977,0,
557337,134930,557036,77,557036,0,
557437,134278,557136,77,557136,0,
557538,120252,557237,77,557237,0,
557641,67411,557337,77,557337,0,
557748,26311,557437,77,557437,0,
557853,22615,557538,77,557538,0,
557967,30008,557641,77,557641,0,
558061,27507,557749,77,557750,0,
558172,26963,557855,77,557856,0,
558281,28160,557972,77,557973,0,
558391,45991,558063,77,558064,0,
558488,87742,558174,77,558175,0,
558606,28812,558283,77,558284,0,
558710,26963,558393,77,558394,0,
558758,24462,558490,77,558491,0,
558862,29355,558608,77,558609,0,
558968,24462,558712,77,558713,0,
559074,49035,558760,77,558761,0,
559177,31204,558864,77,558865,0,
559281,50232,558970,77,558970,0,
559382,28812,559076,77,559076,0,
559487,44687,559181,77,559181,0,
559596,27507,559282,77,559282,0,
559708,45339,559384,77,559385,0,
559816,23919,559488,77,559489,0,
559923,25116,559597,77,559598,0,
560023,24462,559709,77,559710,0,
560136,39250,559818,77,559819,0,
560240,30008,559926,77,559926,0,
560290,26963,560025,77,560026,0,
560402,45339,560139,77,560140,0,
560492,70564,560242,77,560243,0,
560594,36749,560291,77,560292,0,
560699,26311,560402,77,560403,0,
560807,25768,560493,77,560494,0,
560918,43490,560595,77,560596,0,
561016,23919,560701,77,560702,0,
561121,20223,560808,77,560809,0,
561230,31204,560919,77,560920,0,
561336,27507,561017,77,561018,0,
561441,25116,561122,77,561122,0,
561548,47187,561232,77,561232,0,
561662,24462,561338,77,561339,0,
561761,45339,561443,77,561443,0,
561864,22615,561552,77,561553,0,
561986,46534,561664,77,561665,0,
562063,273015,561762,77,561762,0,
562164,103074,561866,77,561866,0,
562270,107313,561988,77,561988,0,
562380,42947,562063,77,562063,0,
562472,37401,562164,77,562164,0,
562581,23267,562270,77,562270,0,
562628,26311,562380,77,562381,0,
562737,26963,562476,77,562476,0,
562835,26963,562583,77,562584,0,
562938,29355,562632,77,562633,0,
563045,24462,562739,77,562740,0,
563149,47840,562837,77,562838,0,
563257,39250,562940,77,562940,0,
563380,30661,563047,77,563048,0,
563483,29355,563151,77,563152,0,
563589,103074,563259,77,563260,0,
563693,46534,563382,77,563383,0,
563799,45991,563485,77,563486,0,
563905,48383,563590,77,563590,0,
564013,26311,563695,77,563696,0,
564064,28812,563801,77,563802,0,
564162,25116,563907,77,563908,0,
564271,42947,564015,77,564016,0,
564369,28812,564066,77,564067,0,
564473,45339,564164,77,564165,0,
564579,41642,564273,77,564274,0,
564673,35553,564370,77,564371,0,
564783,29355,564474,77,564475,0,
564885,100573,564579,77,564580,0,
564993,25768,564673,77,564674,0,
565105,82741,564784,77,564785,0,
565209,50232,564885,77,564886,0,
565308,24462,564995,77,564996,0,
565415,39794,565107,77,565108,0,
565514,29355,565210,77,565211,0,
565623,29355,565313,77,565314,0,
565719,71759,565416,77,565417,0,
565824,24462,565520,77,565522,0,
565931,43490,565632,77,565633,0,
566037,45339,565720,77,565721,0,
566145,104269,565825,77,565826,0,
566246,25116,565933,77,565934,0,
566355,22070,566040,77,566041,0,
566455,27507,566146,77,566147,0,
566565,27507,566248,77,566249,0,
566673,45991,566357,77,566358,0,
566781,27507,566457,77,566458,0,
566841,23267,566567,77,566568,0,
566936,47187,566676,77,566677,0,
567048,24462,566783,77,566784,0,
567152,22615,566842,77,566843,0,
567250,40446,566937,77,566937,0,
567349,104269,567050,77,567051,0,
567448,185272,567153,77,567154,0,
567548,109814,567288,77,567289,0,
567653,28160,567349,77,567349,0,
567757,32508,567448,77,567448,0,
567863,31856,567552,77,567553,0,
567958,28160,567653,77,567654,0,
568062,30008,567758,77,567759,0,
568164,24462,567865,77,567866,0,
568266,28160,567961,77,567962,0,
568368,26963,568064,77,568064,0,
568470,26963,568165,77,568166,0,
568571,28812,568268,77,568270,0,
568673,29355,568369,77,568370,0,
568781,29355,568471,77,568472,0,
568885,32508,568572,77,568572,0,
568976,56972,568673,77,568674,0,
569080,25116,568781,77,568782,0,
569183,29355,568886,77,568887,0,
569282,25768,568976,77,568977,0,
569385,58821,569081,77,569082,0,
569486,30008,569184,77,569184,0,
569588,58821,569283,77,569284,0,
569691,26963,569386,77,569386,0,
569791,28812,569487,77,569488,0,
569895,31856,569590,77,569591,0,
570001,121448,569691,77,569692,0,
570095,80350,569791,77,569792,0,
570198,28160,569896,77,569897,0,
570300,28160,570002,77,570003,0,
570402,34901,570096,77,570096,0,
570504,40446,570200,77,570201,0,
570605,25768,570302,77,570302,0,
570707,44142,570403,77,570404,0,
570811,26311,570505,77,570505,0,
570913,28812,570606,77,570606,0,
571021,32508,570708,77,570708,0,
571116,46534,570813,77,570814,0,
571217,29355,570914,77,570914,0,
571320,79153,571022,77,571023,0,
571424,31856,571116,77,571117,0,
571531,29355,571218,77,571221,0,
571633,30008,571320,77,571321,0,
571737,47187,571425,77,571426,0,
571844,27507,571531,77,571532,0,
571950,28160,571634,77,571634,0,
572064,30661,571738,77,571738,0,
572169,89482,571845,77,571846,0,
572266,28160,571951,77,571951,0,
572309,47840,572065,77,572066,0,
572411,101225,572170,77,572171,0,
572512,103617,572267,77,572268,0,
572613,104921,572310,77,572310,0,
572714,104269,572412,77,572412,0,
572824,24462,572512,77,572512,0,
572928,26311,572613,77,572613,0,
573031,26963,572714,77,572714,0,
573138,27507,572825,77,572826,0,
573245,29355,572930,77,572931,0,
573341,44687,573032,77,573032,0,
573444,26311,573142,77,573143,0,
573554,30008,573246,77,573247,0,
573658,23919,573342,77,573342,0,
573760,49035,573446,77,573447,0,
573862,46534,573556,77,573557,0,
573976,36097,573660,77,573661,0,
574081,27507,573761,77,573762,0,
574185,45991,573864,77,573865,0,
574291,31204,573977,77,573978,0,
574401,24462,574083,77,574083,0,
574502,44687,574187,77,574187,0,
574601,66214,574293,77,574294,0,
574695,107313,574403,77,574404,0,
574795,103074,574504,77,574504,0,
574896,104269,574602,77,574602,0,
575003,27507,574695,77,574695,0,
575110,128190,574796,77,574796,0,
575222,25116,574896,77,574896,0,
575336,47840,575011,77,575012,0,
575435,339339,575115,77,575116,0,
575519,133735,575224,77,575225,0,
575620,130690,575337,77,575338,0,
575721,69259,575435,77,575435,0,
575832,45991,575519,77,575520,0,
575937,26963,575620,77,575620,0,
575993,26311,575721,77,575721,0,
576100,26311,575834,77,575834,0,
576209,25116,575938,77,575939,0,
576329,24462,575996,77,575997,0,
576424,136779,576102,77,576103,0,
576539,25768,576211,77,576212,0,
576644,23919,576332,77,576333,0,
576759,24462,576425,77,576426,0,
576804,23919,576542,77,576543,0,
576907,29355,576646,77,576647,0,
577011,26311,576761,77,576762,0,
577114,25768,576806,77,576807,0,
577217,35553,576911,77,576912,0,
577322,25116,577013,77,577014,0,
577429,25116,577115,77,577116,0,
577534,29355,577218,77,577219,0,
577648,26311,577324,77,577325,0,
577754,26963,577431,77,577432,0,
577866,46534,577535,77,577536,0,
577973,47840,577650,77,577651,0,
578088,45339,577756,77,577757,0,
578194,26311,577867,77,577867,0,
578243,28160,577974,77,577975,0,
578341,23919,578090,77,578091,0,
578447,27507,578196,77,578197,0,
578562,30661,578245,77,578246,0,
578666,31856,578343,77,578344,0,
578775,23267,578448,77,578449,0,
578882,25659,578564,77,578565,0,
578982,24462,578667,77,578668,0,
579077,21962,578777,77,578778,0,
579196,25659,578884,77,578885,0,
579293,43381,578983,77,578984,0,
579409,26311,579086,77,579086,0,
579512,25007,579198,77,579199,0,
579614,29899,579298,77,579302,0,
579734,28703,579410,77,579411,0,
579845,41534,579514,77,579514,0,
579892,26855,579616,77,579617,0,
579997,44033,579735,77,579736,0,
580097,21962,579847,77,579847,0,
580202,23810,579894,77,579895,0,
580305,21418,579998,77,579999,0,
580421,104052,580102,77,580103,0,
580506,103400,580204,77,580205,0,
580607,103400,580307,77,580308,0,
580718,29355,580421,77,580422,0,
580835,30552,580507,77,580507,0,
580933,44033,580607,77,580607,0,
581042,24462,580720,77,580721,0,
581151,23158,580837,77,580838,0,
581253,25659,580935,77,580936,0,
581355,44687,581044,77,581045,0,
581448,35444,581153,77,581154,0,
581552,91222,581255,77,581257,0,
581655,24462,581358,77,581363,0,
581764,24462,581449,77,581450,0,
581873,28160,581553,77,581554,0,
581929,28703,581658,77,581662,0,
582027,23158,581766,77,581767,0,
582132,24462,581875,77,581876,0,
582237,23158,581930,77,581931,0,
582348,42186,582031,77,582032,0,
582449,26311,582133,77,582134,0,
582560,23158,582239,77,582240,0,
582663,27507,582349,77,582350,0,
582769,25007,582450,77,582451,0,
582869,44687,582562,77,582563,0,
582979,45230,582665,77,582666,0,
583077,25659,582771,77,582772,0,
583183,24462,582870,77,582871,0,
583279,25007,582980,77,582980,0,
583388,24462,583078,77,583079,0,
583490,28160,583186,77,583186,0,
583611,26311,583281,77,583282,0,
583712,40337,583389,77,583390,0,
583815,21418,583492,77,583493,0,
583921,25007,583613,77,583614,0,
584038,45230,583713,77,583713,0,
584141,23158,583817,77,583824,0,
584191,43381,583922,77,583923,0,
584292,24462,584040,77,584040,0,
584397,43381,584143,77,584144,0,
584497,42838,584193,77,584194,0,
584601,63061,584293,77,584295,0,
584698,36641,584399,77,584400,0,
584811,23158,584498,77,584499,0,
584915,23810,584602,77,584602,0,
585031,29899,584699,77,584700,0,
585135,47731,584813,77,584814,0,
585240,23810,584917,77,584917,0,
585350,125471,585033,77,585034,0,
585451,44687,585137,77,585139,0,
585547,102856,585242,77,585243,0,
585648,105900,585351,77,585352,0,
585750,105900,585453,77,585454,0,
585853,102204,585547,77,585547,0,
585954,104595,585648,77,585648,0,
586056,103400,585750,77,585751,0,
586172,26855,585853,77,585853,0,
586287,27507,585954,77,585954,0,
586322,23158,586056,77,586056,0,
586423,36641,586174,77,586175,0,
586525,34792,586289,77,586290,0,
586625,101551,586323,77,586324,0,
586730,44033,586424,77,586425,0,
586838,23158,586525,77,586526,0,
586942,25007,586626,77,586626,0,
587046,25659,586731,77,586731,0,
587157,23810,586842,77,586843,0,
587268,27507,586943,77,586944,0,
587374,27507,587048,77,587049,0,
587476,45882,587159,77,587159,0,
587587,26855,587270,77,587271,0,
587697,33596,587376,77,587377,0,
