App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:50:27 pm","10 min 54 sec",""

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
492679,210234,492177,48,492178,0,
492779,204125,492278,48,492278,0,
492880,184923,492378,48,492378,0,
492980,94262,492478,48,492478,0,
493087,392213,492578,48,492579,0,
493180,652416,492679,48,492679,0,
493287,186778,492779,48,492780,0,
493387,189287,492880,48,492880,0,
493481,192996,492980,48,492980,0,
493582,255838,493087,48,493087,0,
493682,693765,493180,48,493180,0,
493782,504367,493287,48,493287,0,
493882,618486,493387,48,493387,0,
493982,355119,493481,48,493481,0,
494083,442726,493582,48,493582,0,
494183,733259,493682,48,493682,0,
494283,1133436,493782,48,493782,0,
494386,915783,493882,48,493882,0,
494486,403232,493982,48,493982,0,
494584,630814,494083,48,494083,0,
494684,632669,494184,48,494184,0,
494785,262057,494284,48,494284,0,
494886,233691,494387,48,494387,0,
494986,220708,494486,48,494486,0,
495092,616086,494584,48,494584,0,
495186,791845,494684,48,494684,0,
495286,447090,494785,48,494785,0,
495386,445780,494886,48,494886,0,
495493,246674,494986,48,494987,0,
495595,199761,495092,48,495092,0,
495688,299697,495186,48,495186,0,
495789,299697,495286,48,495286,0,
495889,253983,495386,48,495386,0,
495989,208380,495493,48,495493,0,
496090,751152,495595,48,495595,0,
496189,500767,495689,48,495689,0,
496289,606157,495789,48,495789,0,
496389,449491,495889,48,495889,0,
496490,537097,495989,48,495989,0,
496592,534042,496090,48,496090,0,
496690,654925,496189,48,496189,0,
496791,916328,496289,48,496289,0,
496891,987352,496390,48,496390,0,
496991,287368,496490,48,496490,0,
497091,398977,496592,48,496592,0,
497192,481020,496690,48,496690,0,
497292,622195,496791,48,496791,0,
497393,614231,496891,48,496891,0,
497502,744278,496991,48,496991,0,
497596,886762,497091,48,497092,0,
497699,550626,497192,48,497192,0,
497799,556190,497292,48,497292,0,
497897,562408,497393,48,497393,0,
497998,490839,497502,48,497502,0,
498098,871379,497596,48,497596,0,
498198,441526,497699,48,497699,0,
498298,201615,497799,48,497799,0,
498399,187432,497897,48,497897,0,
498499,173904,497998,48,497998,0,
498599,302096,498098,48,498098,0,
498700,361992,498198,48,498198,0,
498800,195397,498298,48,498299,0,
498901,152302,498399,48,498399,0,
499001,107244,498499,48,498499,0,
499104,410651,498600,48,498600,0,
499201,641288,498700,48,498700,0,
499301,606157,498800,48,498801,0,
499402,381085,498901,48,498901,0,
499502,580301,499001,48,499001,0,
499602,646307,499104,48,499104,0,
499703,641942,499201,48,499201,0,
499819,421779,499302,48,499302,0,
499905,192342,499402,48,499402,0,
500003,186778,499502,48,499502,0,
500104,521059,499602,48,499603,0,
500204,416869,499703,48,499703,0,
500304,234345,499819,48,499819,0,
500405,701729,499905,48,499905,0,
500505,424289,500003,48,500003,0,
500605,179359,500104,48,500104,0,
500705,178814,500204,48,500204,0,
500805,306460,500304,48,500304,0,
500915,186233,500405,48,500405,0,
501015,143683,500505,48,500505,0,
501112,715912,500605,48,500605,0,
501207,433453,500705,48,500705,0,
501307,194851,500806,48,500806,0,
501407,219508,500915,48,500915,0,
501508,183723,501016,48,501016,0,
501609,269476,501112,48,501112,0,
501708,529133,501207,48,501207,0,
501808,313879,501307,48,501307,0,
501909,518004,501407,48,501407,0,
502011,413706,501508,48,501508,0,
502111,325553,501609,48,501610,0,
502210,179359,501708,48,501708,0,
502310,176959,501809,48,501809,0,
502414,221362,501909,48,501909,0,
502511,270675,502011,48,502011,0,
502611,360683,502111,48,502112,0,
502712,515495,502210,48,502210,0,
502813,448290,502310,48,502310,0,
502913,784427,502415,48,502415,0,
503013,764025,502511,48,502511,0,
503122,751152,502612,48,502612,0,
503221,682637,502712,48,502712,0,
503316,537097,502813,48,502813,0,
503417,215144,502913,48,502913,0,
503518,442726,503013,48,503013,0,
503617,189287,503123,48,503123,0,
503717,416215,503221,48,503221,0,
503818,402687,503316,48,503317,0,
503918,196051,503417,48,503417,0,
504020,241109,503518,48,503518,0,
504120,501968,503617,48,503617,0,
504231,181868,503718,48,503718,0,
504329,429197,503818,48,503818,0,
504423,235545,503919,48,503919,0,
504522,452654,504020,48,504021,0,
504622,520405,504120,48,504120,0,
504722,530333,504231,48,504231,0,
504823,528478,504329,48,504329,0,
504924,543862,504423,48,504423,0,
505032,531533,504522,48,504522,0,
505124,535897,504622,48,504622,0,
505224,558699,504723,48,504723,0,
505325,324353,504823,48,504823,0,
505424,457564,504924,48,504924,0,
505525,406396,505032,48,505032,0,
505625,627759,505124,48,505124,0,
505726,388504,505225,48,505225,0,
505826,381085,505325,48,505325,0,
505926,189942,505425,48,505425,0,
506026,601903,505525,48,505525,0,
506126,414360,505625,48,505625,0,
506226,619795,505727,48,505727,0,
506335,623395,505826,48,505826,0,
506435,747987,505926,48,505926,0,
506527,402687,506026,48,506026,0,
506628,184923,506126,48,506126,0,
506728,611067,506227,48,506227,0,
506829,204670,506336,48,506336,0,
506929,160266,506436,48,506436,0,
507030,395267,506527,48,506527,0,
507130,497603,506628,48,506628,0,
507230,580301,506729,48,506729,0,
507330,181868,506829,48,506829,0,
507433,426688,506930,48,506930,0,
507533,192996,507030,48,507030,0,
507631,152302,507130,48,507130,0,
507732,363193,507230,48,507230,0,
507832,202270,507330,48,507330,0,
507933,162776,507434,48,507434,0,
508033,221362,507534,48,507534,0,
508135,398322,507631,48,507631,0,
508233,614231,507732,48,507732,0,
508333,715912,507832,48,507832,0,
508434,450145,507933,48,507933,0,
508541,201615,508034,48,508034,0,
508641,556844,508135,48,508135,0,
508735,429744,508233,48,508233,0,
508835,666599,508334,48,508334,0,
508935,584010,508434,48,508434,0,
509035,633978,508541,48,508541,0,
509137,595684,508641,48,508641,0,
509237,589574,508735,48,508735,0,
509338,611067,508835,48,508835,0,
509438,180013,508935,48,508935,0,
509538,138665,509035,48,509036,0,
509639,233037,509137,48,509138,0,
509740,196705,509238,48,509238,0,
509840,178814,509338,48,509338,0,
509940,141174,509438,48,509438,0,
510041,288568,509539,48,509539,0,
510141,690710,509639,48,509639,0,
510241,208380,509740,48,509740,0,
510341,197906,509840,48,509840,0,
510442,181214,509940,48,509940,0,
510542,176959,510041,48,510041,0,
510643,366247,510142,48,510142,0,
510748,372466,510241,48,510241,0,
510849,156012,510342,48,510342,0,
510944,171394,510442,48,510442,0,
511044,167031,510543,48,510543,0,
511144,396468,510643,48,510643,0,
511245,577792,510748,48,510748,0,
511344,519205,510849,48,510849,0,
511445,571028,510944,48,510944,0,
511545,541461,511044,48,511045,0,
511645,544516,511144,48,511144,0,
511746,527279,511245,48,511245,0,
511846,608667,511345,48,511345,0,
511946,484729,511445,48,511445,0,
512046,611067,511545,48,511545,0,
512147,482220,511646,48,511646,0,
512250,709147,511746,48,511746,0,
512347,968151,511846,48,511846,0,
512447,465527,511946,48,511946,0,
512548,192996,512047,48,512047,0,
512648,170195,512147,48,512147,0,
512749,152848,512250,48,512250,0,
512856,239255,512347,48,512347,0,
512957,252784,512448,48,512448,0,
513051,390358,512548,48,512548,0,
513150,313879,512648,48,512649,0,
513251,680127,512750,48,512750,0,
513351,461818,512857,48,512857,0,
513451,596339,512958,48,512958,0,
513552,436616,513051,48,513051,0,
513652,182523,513150,48,513150,0,
513752,207725,513251,48,513251,0,
513853,201615,513351,48,513351,0,
513960,164631,513452,48,513452,0,
514063,178814,513552,48,513552,0,
514154,630269,513652,48,513652,0,
514255,733804,513753,48,513753,0,
514355,386649,513853,48,513853,0,
514455,524769,513960,48,513961,0,
514555,663544,514063,48,514064,0,
514656,289768,514154,48,514154,0,
514756,447635,514255,48,514255,0,
514856,680127,514355,48,514355,0,
514956,704893,514455,48,514455,0,
515068,595684,514556,48,514556,0,
515114,711002,514656,48,514656,0,
515210,542007,514756,48,514756,0,
515310,253983,514857,48,514857,0,
515411,440872,514956,48,514956,0,
515513,183069,515068,48,515069,0,
515611,524115,515114,48,515114,0,
515712,253983,515210,48,515210,0,
515812,403232,515310,48,515310,0,
515912,513096,515411,48,515411,0,
516013,284204,515513,48,515514,0,
516121,497058,515612,48,515612,0,
516213,536443,515712,48,515712,0,
516313,498258,515812,48,515813,0,
516413,255838,515912,48,515912,0,
516516,326753,516013,48,516013,0,
516615,358828,516121,48,516121,0,
516715,505677,516213,48,516213,0,
516816,466837,516313,48,516313,0,
516916,287913,516414,48,516414,0,
517017,389049,516516,48,516516,0,
517118,854142,516615,48,516616,0,
517219,802319,516716,48,516716,0,
517322,731404,516816,48,516816,0,
517418,707293,516916,48,516916,0,
517524,701729,517017,48,517017,0,
517618,850432,517119,48,517119,0,
517718,629614,517219,48,517219,0,
517819,460619,517322,48,517322,0,
517921,201615,517418,48,517418,0,
518021,471747,517524,48,517524,0,
518121,436616,517618,48,517618,0,
518219,210889,517718,48,517718,0,
518330,254638,517819,48,517819,0,
518431,543862,517921,48,517921,0,
518521,532188,518021,48,518022,0,
518621,529133,518122,48,518122,0,
518721,611067,518220,48,518220,0,
518821,525969,518330,48,518330,0,
518921,537752,518431,48,518431,0,
519022,532734,518521,48,518521,0,
519122,517350,518621,48,518621,0,
519222,793046,518721,48,518721,0,
519322,777008,518821,48,518821,0,
519429,176959,518922,48,518922,0,
519529,264566,519022,48,519022,0,
519623,346500,519122,48,519122,0,
519724,129500,519222,48,519222,0,
519824,124481,519322,48,519322,0,
519924,219508,519429,48,519429,0,
520026,271330,519529,48,519529,0,
520125,609212,519623,48,519623,0,
520225,413706,519724,48,519724,0,
520325,322498,519824,48,519824,0,
520426,178159,519924,48,519925,0,
520527,130046,520026,48,520026,0,
520626,372466,520125,48,520125,0,
520727,848578,520225,48,520225,0,
520827,567318,520325,48,520325,0,
520929,670963,520426,48,520426,0,
521028,613576,520527,48,520527,0,
521128,561754,520626,48,520626,0,
521228,186778,520727,48,520727,0,
521328,128192,520827,48,520827,0,
521429,236091,520929,48,520929,0,
521534,144884,521028,48,521028,0,
521635,170740,521128,48,521128,0,
521731,166486,521228,48,521228,0,
521831,136810,521328,48,521329,0,
521931,554336,521429,48,521429,0,
522031,654271,521535,48,521535,0,
522131,497058,521635,48,521635,0,
522231,198561,521732,48,521732,0,
522331,198561,521832,48,521832,0,
522432,186233,521931,48,521931,0,
522532,439671,522031,48,522031,0,
522641,143683,522131,48,522131,0,
522742,240455,522231,48,522232,0,
522834,128846,522332,48,522332,0,
522934,130046,522432,48,522432,0,
523034,240455,522532,48,522532,0,
523136,810938,522642,48,522642,0,
523234,514950,522742,48,522742,0,
523335,450145,522834,48,522834,0,
523435,186233,522935,48,522935,0,
523537,143029,523035,48,523035,0,
523636,275040,523136,48,523136,0,
523741,444581,523235,48,523235,0,
523840,392758,523335,48,523335,0,
523936,460619,523435,48,523435,0,
524037,604303,523539,48,523540,0,
524137,665399,523636,48,523636,0,
524237,749297,523741,48,523741,0,
524338,186233,523841,48,523841,0,
524438,192996,523936,48,523937,0,
524540,189287,524037,48,524037,0,
524640,415014,524137,48,524137,0,
524739,649907,524237,48,524237,0,
524848,420579,524338,48,524338,0,
524948,305261,524438,48,524438,0,
525041,236746,524541,48,524541,0,
525141,674672,524640,48,524640,0,
525241,910873,524739,48,524739,0,
525341,737514,524848,48,524848,0,
525442,486584,524949,48,524949,0,
525542,349009,525042,48,525042,0,
525642,448290,525141,48,525141,0,
525743,497603,525241,48,525241,0,
525844,526624,525341,48,525341,0,
525945,530333,525442,48,525442,0,
526045,598739,525542,48,525542,0,
526143,564808,525642,48,525642,0,
526244,725185,525743,48,525743,0,
526344,521715,525844,48,525844,0,
526444,533388,525945,48,525945,0,
526545,569827,526046,48,526046,0,
526647,455055,526144,48,526144,0,
526745,776354,526244,48,526244,0,
526845,440872,526344,48,526344,0,
526946,560554,526444,48,526444,0,
527048,386649,526545,48,526545,0,
527148,408251,526647,48,526647,0,
527248,524769,526745,48,526745,0,
527349,175759,526845,48,526846,0,
527449,125791,526946,48,526946,0,
527550,281804,527048,48,527048,0,
527650,497058,527148,48,527148,0,
527750,392758,527249,48,527249,0,
527850,452000,527349,48,527349,0,
527951,177505,527449,48,527449,0,
528053,390904,527550,48,527550,0,
528153,400177,527650,48,527650,0,
528251,415014,527750,48,527750,0,
528352,278749,527850,48,527850,0,
528454,157866,527951,48,527951,0,
528554,164631,528053,48,528053,0,
528653,235545,528153,48,528153,0,
528754,200416,528252,48,528252,0,
528855,146083,528352,48,528352,0,
528955,231836,528454,48,528454,0,
529062,384794,528554,48,528554,0,
529159,318789,528653,48,528653,0,
529259,649361,528754,48,528754,0,
529355,432907,528855,48,528855,0,
529456,453200,528955,48,528955,0,
529557,232490,529062,48,529062,0,
529656,369302,529159,48,529159,0,
529757,493349,529260,48,529260,0,
529857,486584,529356,48,529356,0,
529957,429744,529456,48,529456,0,
530057,568518,529557,48,529557,0,
530158,436616,529656,48,529657,0,
530269,426688,529757,48,529757,0,
530369,173904,529857,48,529857,0,
530459,150448,529957,48,529957,0,
530559,138119,530058,48,530058,0,
530662,373011,530158,48,530158,0,
530760,374321,530269,48,530269,0,
530861,209580,530369,48,530369,0,
530962,184923,530459,48,530459,0,
531062,397123,530559,48,530560,0,
531162,468692,530662,48,530662,0,
531262,707948,530760,48,530761,0,
531365,196705,530861,48,530861,0,
531465,549426,530962,48,530962,0,
531563,392213,531062,48,531062,0,
531664,577137,531162,48,531162,0,
531763,604958,531262,48,531262,0,
531864,461273,531365,48,531365,0,
531964,482875,531465,48,531465,0,
532064,381085,531564,48,531564,0,
532164,524115,531664,48,531664,0,
532265,428543,531764,48,531764,0,
532365,530988,531864,48,531864,0,
532474,432252,531964,48,531964,0,
532574,312024,532064,48,532064,0,
532668,363193,532165,48,532165,0,
532767,548771,532265,48,532265,0,
532867,629614,532365,48,532366,0,
532967,532734,532474,48,532474,0,
533067,585865,532575,48,532575,0,
533168,535897,532668,48,532668,0,
533269,609867,532767,48,532767,0,
533369,535243,532867,48,532867,0,
533469,463128,532968,48,532968,0,
533569,862106,533068,48,533068,0,
533669,796755,533168,48,533168,0,
533770,443380,533269,48,533269,0,
533870,197906,533369,48,533369,0,
533970,469892,533469,48,533469,0,
534072,800464,533569,48,533569,0,
534172,431598,533669,48,533669,0,
534272,275585,533770,48,533770,0,
534372,534042,533870,48,533870,0,
534473,495203,533971,48,533971,0,
534582,614776,534072,48,534072,0,
534681,604958,534172,48,534172,0,
534775,455055,534272,48,534272,0,
534876,605503,534373,48,534373,0,
534976,349664,534473,48,534473,0,
535076,472947,534582,48,534582,0,
535176,662343,534681,48,534681,0,
535277,464328,534775,48,534775,0,
535377,279950,534876,48,534876,0,
535478,237945,534976,48,534976,0,
535578,223217,535076,48,535076,0,
535678,551280,535177,48,535177,0,
535778,736313,535277,48,535277,0,
535879,788681,535377,48,535377,0,
535979,556844,535478,48,535478,0,
536079,717766,535578,48,535578,0,
536180,695619,535678,48,535679,0,
536280,635178,535779,48,535779,0,
536381,278095,535879,48,535879,0,
536486,241109,535980,48,535980,0,
536581,313225,536079,48,536079,0,
536681,255293,536180,48,536180,0,
536786,335481,536280,48,536280,0,
536886,534042,536381,48,536382,0,
536984,238601,536487,48,536487,0,
537082,571028,536581,48,536581,0,
537183,587720,536681,48,536681,0,
537283,831885,536786,48,536786,0,
537383,487784,536886,48,536886,0,
537486,747442,536984,48,536985,0,
537584,471747,537083,48,537083,0,
537684,437162,537183,48,537183,0,
537784,192342,537283,48,537283,0,
537893,368101,537384,48,537384,0,
537993,349664,537486,48,537486,0,
538090,733259,537584,48,537584,0,
538188,685146,537684,48,537684,0,
538285,200416,537784,48,537784,0,
538386,353373,537893,48,537893,0,
538486,205325,537994,48,537994,0,
538586,596884,538090,48,538090,0,
538687,747987,538188,48,538188,0,
538787,778863,538285,48,538286,0,
538887,408796,538386,48,538386,0,
538992,705438,538486,48,538487,0,
539092,601248,538586,48,538586,0,
539188,174449,538687,48,538687,0,
539288,174449,538787,48,538787,0,
539389,149793,538887,48,538887,0,
539489,223217,538992,48,538992,0,
539589,356428,539092,48,539092,0,
539689,528478,539188,48,539188,0,
539790,522914,539288,48,539288,0,
539890,553789,539389,48,539389,0,
539990,544516,539489,48,539489,0,
540091,426688,539589,48,539590,0,
540191,588265,539689,48,539689,0,
540291,557499,539790,48,539790,0,
540393,232490,539890,48,539890,0,
540492,764679,539990,48,539990,0,
540592,479165,540091,48,540091,0,
540692,346500,540191,48,540191,0,
540793,183723,540291,48,540291,0,
540893,178159,540393,48,540393,0,
540994,192996,540492,48,540492,0,
541100,436616,540592,48,540592,0,
541200,310716,540692,48,540692,0,
541294,619141,540793,48,540793,0,
541394,195397,540893,48,540893,0,
541496,133756,540994,48,540995,0,
541595,302751,541100,48,541100,0,
541695,406396,541200,48,541200,0,
541795,600593,541294,48,541294,0,
541896,773299,541394,48,541394,0,
541996,493349,541496,48,541496,0,
542096,595684,541595,48,541595,0,
542196,666599,541695,48,541695,0,
542297,516150,541796,48,541796,0,
542397,429744,541896,48,541896,0,
542498,183069,541996,48,541996,0,
542599,225072,542097,48,542097,0,
542698,209580,542197,48,542197,0,
542800,119573,542297,48,542297,0,
542900,215798,542397,48,542397,0,
543000,122627,542499,48,542499,0,
543100,605503,542599,48,542599,0,
543200,657326,542698,48,542699,0,
543305,482220,542801,48,542801,0,
543405,410105,542900,48,542900,0,
543501,198561,543000,48,543000,0,
543601,191141,543100,48,543100,0,
543702,255838,543200,48,543200,0,
543803,123936,543305,48,543305,0,
543903,147938,543405,48,543405,0,
544004,160266,543501,48,543501,0,
544105,974369,543601,48,543601,0,
544204,701183,543702,48,543702,0,
544305,639433,543803,48,543804,0,
544411,225072,543903,48,543903,0,
544510,167031,544004,48,544005,0,
544606,147393,544105,48,544105,0,
544706,436616,544205,48,544205,0,
544806,436616,544305,48,544305,0,
544907,511786,544411,48,544412,0,
545007,184378,544510,48,544510,0,
545107,430398,544606,48,544606,0,
545207,514950,544706,48,544706,0,
545307,641288,544806,48,544806,0,
545408,403232,544907,48,544907,0,
545508,135610,545007,48,545007,0,
545609,126991,545107,48,545107,0,
545710,197906,545208,48,545208,0,
545810,302751,545308,48,545308,0,
545911,172595,545408,48,545408,0,
546011,184923,545509,48,545509,0,
546113,552481,545610,48,545610,0,
546213,709147,545711,48,545711,0,
546314,546916,545811,48,545811,0,
546414,581501,545911,48,545911,0,
546464,312570,546011,48,546011,0,
546575,464982,546113,48,546113,0,
546675,163976,546213,48,546213,0,
546764,167031,546314,48,546314,0,
546865,522260,546414,48,546414,0,
546965,523569,546464,48,546464,0,
547065,523569,546575,48,546575,0,
547165,288568,546675,48,546675,0,
547266,702384,546764,48,546764,0,
547367,622195,546865,48,546865,0,
547467,550626,546965,48,546965,0,
547567,539606,547065,48,547065,0,
547674,556844,547166,48,547166,0,
547776,990407,547266,48,547266,0,
547867,772098,547367,48,547367,0,
547968,194851,547467,48,547468,0,
548069,675872,547567,48,547567,0,
548170,332972,547674,48,547674,0,
548270,329917,547776,48,547776,0,
548370,191141,547868,48,547868,0,
548473,228781,547968,48,547968,0,
548576,164631,548070,48,548070,0,
548674,147393,548170,48,548170,0,
548774,521059,548270,48,548270,0,
548877,448944,548370,48,548371,0,
548975,607358,548474,48,548474,0,
549079,794246,548576,48,548576,0,
549179,396468,548675,48,548675,0,
549279,181214,548774,48,548774,0,
549380,191141,548877,48,548877,0,
549481,215144,548975,48,548975,0,
549581,259547,549079,48,549079,0,
549681,177505,549179,48,549179,0,
549793,209580,549279,48,549279,0,
549891,208380,549380,48,549381,0,
549983,205325,549481,48,549481,0,
550084,442180,549581,48,549581,0,
550184,419270,549681,48,549682,0,
550284,192996,549794,48,549794,0,
550385,347809,549891,48,549891,0,
550485,703038,549984,48,549984,0,
550585,283004,550084,48,550084,0,
550686,574737,550184,48,550184,0,
550786,619795,550285,48,550285,0,
550890,453854,550385,48,550385,0,
550988,176304,550485,48,550485,0,
551087,717766,550586,48,550586,0,
551187,540807,550686,48,550686,0,
551287,191141,550786,48,550786,0,
551387,195397,550890,48,550891,0,
551488,207179,550989,48,550989,0,
551588,307115,551087,48,551087,0,
551688,382940,551187,48,551187,0,
551789,209034,551287,48,551287,0,
551890,141829,551388,48,551388,0,
551996,254638,551488,48,551488,0,
552094,406396,551588,48,551588,0,
552190,711657,551688,48,551688,0,
552290,587720,551789,48,551789,0,
552390,461818,551890,48,551890,0,
552491,326207,551996,48,551996,0,
552591,318789,552094,48,552094,0,
552694,215144,552190,48,552190,0,
552795,376720,552290,48,552291,0,
552896,241109,552390,48,552391,0,
552995,567972,552491,48,552491,0,
553104,450799,552591,48,552591,0,
553204,307661,552695,48,552695,0,
553296,770243,552795,48,552795,0,
553396,594484,552896,48,552896,0,
553497,730749,552995,48,552996,0,
553597,541461,553104,48,553104,0,
553697,321844,553204,48,553204,0,
553797,444581,553296,48,553296,0,
553898,730749,553397,48,553397,0,
553998,536443,553497,48,553497,0,
554098,547571,553597,48,553597,0,
554201,553789,553697,48,553697,0,
554301,547571,553798,48,553798,0,
554399,591974,553898,48,553898,0,
554500,614231,553999,48,553999,0,
554600,449491,554098,48,554098,0,
554700,767734,554201,48,554201,0,
554800,569173,554301,48,554301,0,
554901,183069,554399,48,554399,0,
555001,312024,554500,48,554500,0,
555101,362537,554600,48,554600,0,
555202,310716,554700,48,554700,0,
555302,193542,554801,48,554801,0,
555402,212089,554901,48,554901,0,
555503,539606,555001,48,555001,0,
555603,390358,555102,48,555102,0,
555703,248528,555202,48,555202,0,
555804,229327,555302,48,555302,0,
555905,215798,555402,48,555402,0,
556006,237400,555503,48,555503,0,
556105,447635,555603,48,555603,0,
556205,704893,555703,48,555703,0,
556310,834940,555805,48,555805,0,
556411,530988,555905,48,555905,0,
556506,545171,556006,48,556006,0,
556607,329917,556105,48,556105,0,
556707,477311,556206,48,556206,0,
556807,531533,556311,48,556311,0,
556907,527824,556411,48,556411,0,
557008,419924,556507,48,556507,0,
557108,390904,556607,48,556607,0,
557209,712202,556707,48,556707,0,
557309,620996,556807,48,556807,0,
557418,662343,556908,48,556908,0,
557518,514295,557008,48,557008,0,
557610,535897,557108,48,557109,0,
557710,527824,557209,48,557209,0,
557810,285514,557309,48,557309,0,
557910,294787,557418,48,557418,0,
558011,327408,557518,48,557518,0,
558111,801010,557610,48,557610,0,
558211,646852,557710,48,557710,0,
558312,281804,557810,48,557810,0,
558412,234891,557911,48,557911,0,
558514,387848,558012,48,558012,0,
558615,186233,558111,48,558111,0,
558713,459418,558211,48,558212,0,
558820,467382,558312,48,558312,0,
558914,385994,558412,48,558412,0,
559014,356428,558514,48,558515,0,
559114,500767,558616,48,558616,0,
559215,369302,558713,48,558713,0,
559315,174449,558820,48,558820,0,
559415,128192,558914,48,558914,0,
559516,231836,559014,48,559014,0,
559622,394068,559114,48,559114,0,
559722,448944,559215,48,559215,0,
559818,757915,559315,48,559315,0,
559918,706093,559415,48,559416,0,
560018,663544,559516,48,559516,0,
560118,456363,559622,48,559622,0,
560219,195397,559722,48,559722,0,
560319,201615,559818,48,559818,0,
560420,132555,559918,48,559918,0,
560520,219508,560018,48,560018,0,
560620,341591,560119,48,560119,0,
560721,318789,560219,48,560219,0,
560821,200961,560319,48,560319,0,
560921,124481,560421,48,560421,0,
561022,379885,560520,48,560520,0,
561122,958987,560620,48,560620,0,
561222,538952,560721,48,560721,0,
561322,589574,560821,48,560821,0,
561423,572882,560921,48,560922,0,
561524,620996,561022,48,561022,0,
561624,599394,561122,48,561122,0,
561728,524115,561222,48,561223,0,
561829,543316,561323,48,561323,0,
561924,579647,561423,48,561423,0,
562025,564808,561524,48,561524,0,
562125,663544,561624,48,561624,0,
562225,762170,561729,48,561729,0,
562325,186778,561829,48,561829,0,
562426,188087,561925,48,561925,0,
562526,131355,562025,48,562025,0,
562627,217653,562125,48,562125,0,
562727,432252,562225,48,562225,0,
562827,463673,562325,48,562325,0,
562927,199106,562426,48,562426,0,
563028,571028,562526,48,562526,0,
563129,556844,562627,48,562627,0,
563228,774499,562727,48,562727,0,
563328,465527,562827,48,562827,0,
563429,178814,562927,48,562927,0,
563529,142374,563028,48,563028,0,
563630,152302,563129,48,563129,0,
563730,250383,563228,48,563228,0,
563832,147938,563329,48,563329,0,
563935,180013,563429,48,563429,0,
564036,279950,563529,48,563530,0,
564131,653070,563631,48,563631,0,
564232,889817,563730,48,563730,0,
564332,205325,563832,48,563833,0,
564432,222563,563935,48,563936,0,
564534,233037,564037,48,564037,0,
564635,266966,564132,48,564132,0,
564735,510586,564232,48,564232,0,
564835,439017,564332,48,564332,0,
564935,472292,564432,48,564432,0,
565042,692564,564534,48,564534,0,
565142,424289,564636,48,564636,0,
565236,180013,564735,48,564735,0,
565336,194851,564835,48,564835,0,
565437,208380,564935,48,564935,0,
565537,265766,565042,48,565042,0,
565637,262057,565142,48,565143,0,
565738,635724,565236,48,565236,0,
565838,510586,565337,48,565337,0,
565938,448944,565437,48,565437,0,
566038,574737,565537,48,565537,0,
566141,604303,565638,48,565638,0,
566241,472947,565738,48,565738,0,
566339,390358,565838,48,565838,0,
566439,184378,565938,48,565938,0,
566545,220162,566038,48,566038,0,
566640,156012,566141,48,566141,0,
566740,391558,566241,48,566241,0,
566841,301551,566339,48,566339,0,
566946,490839,566439,48,566439,0,
567041,505677,566545,48,566545,0,
567141,421779,566640,48,566640,0,
567242,475456,566740,48,566740,0,
567342,623395,566841,48,566841,0,
567442,572882,566946,48,566946,0,
567543,350864,567041,48,567041,0,
567643,456909,567141,48,567141,0,
567743,179359,567242,48,567242,0,
567843,431598,567342,48,567342,0,
567944,363193,567443,48,567443,0,
568047,136810,567543,48,567543,0,
568147,855341,567643,48,567643,0,
568247,651215,567743,48,567743,0,
568347,736968,567843,48,567844,0,
568448,698675,567944,48,567944,0,
568548,318789,568047,48,568048,0,
568648,538952,568147,48,568147,0,
568748,570372,568247,48,568247,0,
568849,567318,568347,48,568347,0,
568949,477311,568448,48,568448,0,
569049,688201,568548,48,568548,0,
569149,788681,568648,48,568648,0,
569249,550080,568749,48,568749,0,
569354,591320,568849,48,568849,0,
569454,232490,568949,48,568949,0,
569553,123936,569049,48,569049,0,
569653,310169,569149,48,569149,0,
569752,211435,569250,48,569250,0,
569852,371811,569354,48,569354,0,
569952,147393,569455,48,569455,0,
570053,160266,569553,48,569554,0,
570105,593829,569653,48,569653,0,
570205,609867,569752,48,569752,0,
570305,757915,569852,48,569852,0,
570405,462473,569952,48,569952,0,
570506,193542,570053,48,570053,0,
570607,406941,570105,48,570105,0,
570709,120772,570205,48,570205,0,
570807,171394,570305,48,570305,0,
570908,161576,570406,48,570406,0,
571008,209580,570506,48,570506,0,
571109,780717,570607,48,570607,0,
571209,403232,570710,48,570710,0,
571309,178814,570807,48,570807,0,
571409,124481,570908,48,570908,0,
571518,200961,571009,48,571009,0,
571619,204125,571109,48,571109,0,
571710,539606,571209,48,571209,0,
571810,365047,571309,48,571309,0,
571910,670963,571410,48,571410,0,
572011,697474,571518,48,571519,0,
572111,545716,571619,48,571619,0,
572211,424289,571710,48,571711,0,
572312,557499,571810,48,571810,0,
572412,273730,571911,48,571911,0,
572512,318134,572011,48,572011,0,
572616,201615,572111,48,572111,0,
572717,203470,572211,48,572211,0,
572813,121427,572312,48,572312,0,
572914,558699,572412,48,572412,0,
573014,472947,572512,48,572512,0,
573114,742423,572617,48,572617,0,
573215,902145,572717,48,572717,0,
573315,823921,572814,48,572814,0,
573415,532188,572914,48,572914,0,
573515,509931,573015,48,573015,0,
573616,524769,573114,48,573114,0,
573723,524769,573215,48,573215,0,
573823,554336,573315,48,573315,0,
573917,250929,573415,48,573415,0,
574017,567972,573516,48,573516,0,
574117,605503,573616,48,573616,0,
574217,701183,573723,48,573723,0,
