App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:30:43 am","11 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],388865.12461740273
205,"Battery Remaining (%)",Battery Remaining [%],58.16224876201573
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
537270,318899,536867,57,536867,0,
537370,369979,536972,57,536973,0,
537471,355167,537069,57,537069,0,
537580,541083,537170,57,537170,0,
537680,592817,537271,57,537271,0,
537772,679621,537370,57,537370,0,
537872,439575,537471,57,537472,0,
537972,186460,537580,57,537580,0,
538072,171756,537680,57,537680,0,
538173,205628,537772,57,537772,0,
538274,150736,537872,57,537872,0,
538374,203777,537972,57,537972,0,
538474,596520,538073,57,538073,0,
538575,536836,538173,57,538173,0,
538679,421713,538274,57,538274,0,
538777,538686,538374,57,538374,0,
538875,483903,538474,57,538474,0,
538976,417356,538575,57,538575,0,
539076,594015,538679,57,538679,0,
539176,327503,538777,57,538777,0,
539276,186460,538875,57,538875,0,
539377,365623,538976,57,538976,0,
539477,384138,539076,57,539076,0,
539577,430862,539176,57,539176,0,
539678,182757,539277,57,539277,0,
539786,198766,539377,57,539377,0,
539888,150191,539477,57,539477,0,
539979,238847,539577,57,539577,0,
540079,234490,539678,57,539678,0,
540179,202470,539786,57,539786,0,
540280,376732,539888,57,539888,0,
540384,1017036,539979,57,539979,0,
540487,1014531,540079,57,540079,0,
540581,956697,540180,57,540180,0,
540681,656858,540280,57,540280,0,
540782,552845,540384,57,540384,0,
540885,318246,540487,57,540487,0,
540985,198222,540581,57,540581,0,
541083,231441,540681,57,540681,0,
541183,248104,540782,57,540782,0,
541284,428465,540886,57,540886,0,
541385,298531,540985,57,540985,0,
541484,433367,541083,57,541083,0,
541585,634640,541183,57,541184,0,
541685,650650,541284,57,541284,0,
541785,862487,541385,57,541385,0,
541886,768930,541484,57,541484,0,
541986,411802,541585,57,541585,0,
542086,275115,541685,57,541685,0,
542187,252353,541785,57,541786,0,
542287,228936,541886,57,541886,0,
542387,304086,541986,57,541986,0,
542488,527577,542086,57,542086,0,
542588,411257,542187,57,542187,0,
542688,274571,542287,57,542287,0,
542789,243748,542388,57,542388,0,
542891,238847,542488,57,542488,0,
542941,219134,542588,57,542588,0,
543045,214232,542688,57,542688,0,
543146,228391,542789,57,542789,0,
543243,288730,542892,57,542892,0,
543346,201271,542942,57,542942,0,
543443,499260,543045,57,543045,0,
543544,765227,543146,57,543146,0,
543651,995471,543244,57,543245,0,
543750,690077,543346,57,543346,0,
543850,188965,543443,57,543443,0,
543950,263462,543544,57,543545,0,
544052,618738,543651,57,543651,0,
544151,550340,543750,57,543750,0,
544252,617432,543850,57,543850,0,
544352,196370,543951,57,543951,0,
544452,305285,544052,57,544052,0,
544552,387841,544151,57,544151,0,
544653,500457,544252,57,544252,0,
544753,466586,544352,57,544352,0,
544853,302235,544453,57,544453,0,
544954,171756,544552,57,544553,0,
545054,232639,544653,57,544654,0,
545161,170449,544753,57,544754,0,
545261,176004,544854,57,544854,0,
545359,94754,544954,57,544954,0,
545456,379782,545054,57,545054,0,
545556,926528,545161,57,545161,0,
545656,699334,545261,57,545261,0,
545756,382287,545359,57,545360,0,
545857,169905,545456,57,545456,0,
545957,429011,545556,57,545556,0,
546057,137884,545656,57,545656,0,
546158,240045,545756,57,545757,0,
546258,212925,545857,57,545857,0,
546359,190162,545958,57,545958,0,
546459,291126,546058,57,546058,0,
546560,651957,546158,57,546158,0,
546660,347216,546258,57,546259,0,
546761,329899,546359,57,546359,0,
546861,185261,546460,57,546460,0,
546962,175459,546560,57,546560,0,
547063,140280,546661,57,546661,0,
547162,381632,546761,57,546761,0,
547262,537380,546861,57,546861,0,
547367,460487,546962,57,546962,0,
547468,653809,547063,57,547063,0,
547563,382287,547162,57,547162,0,
547663,613728,547262,57,547262,0,
547764,471487,547367,57,547367,0,
547864,491200,547468,57,547468,0,
547964,179053,547563,57,547563,0,
548065,158795,547663,57,547663,0,
548169,122418,547764,57,547764,0,
548267,204975,547864,57,547864,0,
548371,235143,547965,57,547965,0,
548478,484448,548065,57,548065,0,
548578,744861,548169,57,548169,0,
548667,632244,548267,57,548268,0,
548767,181558,548372,57,548372,0,
548868,172301,548478,57,548478,0,
548969,142785,548578,57,548578,0,
549069,288076,548667,57,548667,0,
549172,134725,548768,57,548768,0,
549270,115665,548868,57,548868,0,
549371,115121,548970,57,548970,0,
549474,462338,549070,57,549070,0,
549587,487497,549172,57,549173,0,
549685,192014,549270,57,549271,0,
549775,409405,549371,57,549371,0,
549875,217282,549474,57,549474,0,
549976,251154,549587,57,549587,0,
550077,180361,549685,57,549685,0,
550176,187113,549775,57,549775,0,
550277,196915,549875,57,549876,0,
550378,217282,549976,57,549976,0,
550477,405049,550077,57,550077,0,
550577,511567,550176,57,550176,0,
550678,561449,550277,57,550277,0,
550778,671670,550378,57,550378,0,
550878,886448,550477,57,550477,0,
550978,810208,550577,57,550578,0,
551078,397099,550678,57,550678,0,
551179,195064,550778,57,550778,0,
551279,186460,550878,57,550878,0,
551380,238847,550978,57,550978,0,
551481,236995,551079,57,551079,0,
551580,538033,551179,57,551179,0,
551681,193212,551279,57,551279,0,
551792,457981,551380,57,551380,0,
551882,278818,551481,57,551481,0,
551982,542934,551581,57,551581,0,
552082,437724,551681,57,551681,0,
552182,172301,551792,57,551792,0,
552282,166202,551882,57,551882,0,
552383,289274,551982,57,551982,0,
552484,611877,552082,57,552082,0,
552584,174152,552182,57,552182,0,
552684,192667,552283,57,552283,0,
552789,147142,552383,57,552383,0,
552889,124269,552484,57,552484,0,
552987,203123,552584,57,552584,0,
553087,166202,552684,57,552684,0,
553187,146488,552790,57,552790,0,
553288,212381,552890,57,552890,0,
553389,190162,552987,57,552989,0,
553499,375534,553087,57,553088,0,
553591,435219,553188,57,553188,0,
553691,733206,553288,57,553288,0,
553791,628541,553389,57,553389,0,
553898,688225,553500,57,553500,0,
553998,435219,553591,57,553591,0,
554092,198222,553691,57,553691,0,
554193,303433,553792,57,553792,0,
554293,195717,553898,57,553898,0,
554393,213579,553998,57,553998,0,
554494,246798,554092,57,554092,0,
554594,687027,554193,57,554193,0,
554694,405703,554293,57,554293,0,
554794,176004,554393,57,554394,0,
554894,164894,554494,57,554494,0,
554994,167399,554594,57,554594,0,
555095,171756,554694,57,554694,0,
555198,160647,554794,57,554794,0,
555295,376732,554894,57,554894,0,
555396,273263,554995,57,554995,0,
555496,591618,555095,57,555095,0,
555596,437724,555198,57,555198,0,
555697,588569,555296,57,555296,0,
555797,725147,555396,57,555396,0,
555897,571905,555496,57,555496,0,
555997,294284,555596,57,555596,0,
556104,227085,555697,57,555697,0,
556203,146488,555797,57,555797,0,
556299,204975,555897,57,555897,0,
556399,209876,555997,57,555998,0,
556499,582361,556104,57,556105,0,
556599,574955,556204,57,556204,0,
556699,476497,556299,57,556299,0,
556800,485101,556399,57,556399,0,
556900,462883,556499,57,556499,0,
557001,531825,556599,57,556599,0,
557101,491200,556699,57,556699,0,
557201,169905,556800,57,556800,0,
557301,275769,556900,57,556900,0,
557402,314542,557001,57,557001,0,
557502,538686,557101,57,557101,0,
557602,412456,557201,57,557201,0,
557702,199421,557302,57,557302,0,
557803,183410,557402,57,557402,0,
557903,291126,557502,57,557502,0,
558005,153241,557602,57,557602,0,
558104,196370,557702,57,557702,0,
558215,204975,557803,57,557803,0,
558311,360068,557904,57,557904,0,
558405,379237,558006,57,558006,0,
558505,322602,558104,57,558104,0,
558605,496755,558215,57,558215,0,
558706,209876,558311,57,558311,0,
558806,489348,558405,57,558405,0,
558906,583014,558505,57,558505,0,
559007,543588,558606,57,558606,0,
559107,477695,558706,57,558706,0,
559207,176004,558806,57,558806,0,
559316,283175,558907,57,558907,0,
559417,172301,559007,57,559007,0,
559510,681473,559107,57,559107,0,
559609,666115,559207,57,559207,0,
559709,417356,559316,57,559316,0,
559809,626689,559418,57,559418,0,
559909,607629,559511,57,559511,0,
560010,446872,559609,57,559609,0,
560110,323800,559709,57,559709,0,
560211,170449,559809,57,559809,0,
560312,536836,559910,57,559910,0,
560414,239391,560010,57,560010,0,
560514,481397,560111,57,560111,0,
560612,357019,560211,57,560211,0,
560713,249303,560312,57,560312,0,
560814,262263,560414,57,560414,0,
560915,292432,560514,57,560514,0,
561014,610025,560613,57,560613,0,
561115,482052,560713,57,560713,0,
561215,509716,560815,57,560815,0,
561315,231441,560915,57,560916,0,
561416,337959,561015,57,561015,0,
561522,698681,561115,57,561115,0,
561622,522676,561215,57,561215,0,
561716,351464,561315,57,561315,0,
561817,376732,561416,57,561416,0,
561919,312691,561522,57,561522,0,
562017,324998,561622,57,561622,0,
562118,576153,561716,57,561716,0,
562218,509716,561818,57,561818,0,
562318,392742,561919,57,561919,0,
562418,270214,562018,57,562018,0,
562518,533676,562118,57,562118,0,
562621,593470,562218,57,562218,0,
562719,545440,562318,57,562318,0,
562819,507211,562418,57,562418,0,
562920,410604,562518,57,562519,0,
563020,276422,562621,57,562621,0,
563120,382940,562719,57,562719,0,
563221,286224,562819,57,562820,0,
563321,293631,562920,57,562920,0,
563422,553390,563020,57,563020,0,
563522,771326,563120,57,563120,0,
563630,506666,563221,57,563221,0,
563731,726454,563321,57,563321,0,
563822,234490,563422,57,563422,0,
563924,184063,563522,57,563522,0,
564024,225233,563631,57,563631,0,
564125,208678,563731,57,563731,0,
564225,249956,563823,57,563823,0,
564325,132329,563924,57,563924,0,
564425,291126,564025,57,564025,0,
564525,414307,564126,57,564126,0,
564626,576806,564226,57,564226,0,
564728,167399,564325,57,564325,0,
564828,384683,564426,57,564426,0,
564927,134725,564525,57,564525,0,
565027,172301,564626,57,564626,0,
565127,377385,564728,57,564728,0,
565227,542390,564828,57,564829,0,
565327,435219,564927,57,564927,0,
565428,336760,565028,57,565028,0,
565528,552845,565127,57,565127,0,
565628,452427,565227,57,565227,0,
565729,571252,565328,57,565328,0,
565835,327503,565428,57,565428,0,
565936,177855,565528,57,565528,0,
566030,120566,565628,57,565628,0,
566132,170449,565729,57,565729,0,
566231,177202,565835,57,565836,0,
566332,136033,565936,57,565936,0,
566433,184608,566030,57,566030,0,
566533,710443,566132,57,566132,0,
566633,716542,566231,57,566231,0,
566733,455585,566332,57,566332,0,
566833,182757,566434,57,566434,0,
566942,240698,566533,57,566533,0,
567043,123072,566633,57,566633,0,
567136,142132,566733,57,566733,0,
567237,142785,566834,57,566834,0,
567336,136577,566942,57,566942,0,
567437,238194,567043,57,567043,0,
567537,618085,567136,57,567137,0,
567637,467239,567237,57,567237,0,
567737,172301,567337,57,567337,0,
567837,144637,567437,57,567437,0,
567939,214777,567537,57,567537,0,
568041,201925,567637,57,567637,0,
568141,116319,567737,57,567737,0,
568244,143983,567838,57,567838,0,
568340,418011,567940,57,567940,0,
568440,482596,568041,57,568041,0,
568540,507864,568141,57,568141,0,
568641,884597,568249,57,568249,0,
568741,634640,568340,57,568340,0,
568841,326850,568441,57,568441,0,
568942,320750,568541,57,568541,0,
569042,321948,568641,57,568641,0,
569145,110765,568741,57,568741,0,
569244,142785,568842,57,568842,0,
569344,387187,568942,57,568942,0,
569445,158795,569042,57,569042,0,
569545,462338,569145,57,569145,0,
569645,751613,569244,57,569244,0,
569745,680274,569344,57,569344,0,
569846,202470,569445,57,569446,0,
569946,322602,569545,57,569545,0,
570046,177202,569645,57,569645,0,
570149,181558,569745,57,569746,0,
570248,193866,569846,57,569846,0,
570347,147142,569946,57,569946,0,
570452,262263,570047,57,570047,0,
570548,787337,570149,57,570149,0,
570648,187113,570248,57,570248,0,
570749,180905,570348,57,570348,0,
570850,232094,570453,57,570453,0,
570949,324998,570548,57,570548,0,
571050,297334,570648,57,570648,0,
571151,242550,570749,57,570749,0,
571257,180361,570850,57,570850,0,
571357,380435,570950,57,570950,0,
571464,296026,571050,57,571050,0,
571551,1119850,571151,57,571151,0,
571651,884052,571257,57,571257,0,
571752,1002877,571357,57,571358,0,
571852,771326,571464,57,571464,0,
571952,623639,571552,57,571552,0,
572052,713493,571652,57,571652,0,
572103,516468,571752,57,571752,0,
572203,373683,571852,57,571852,0,
572303,228391,571953,57,571953,0,
572404,117517,572053,57,572053,0,
572504,573104,572103,57,572103,0,
572604,445020,572203,57,572203,0,
572704,316394,572304,57,572304,0,
572805,177202,572404,57,572404,0,
572905,249303,572504,57,572504,0,
573006,126774,572604,57,572604,0,
573106,158795,572704,57,572704,0,
573207,145290,572805,57,572805,0,
573307,151389,572905,57,572905,0,
573410,163043,573006,57,573006,0,
573514,507864,573106,57,573107,0,
573608,762178,573207,57,573207,0,
573708,426615,573307,57,573307,0,
573809,165548,573410,57,573410,0,
573909,167399,573514,57,573514,0,
574009,181558,573608,57,573608,0,
574109,412456,573709,57,573709,0,
574212,116319,573809,57,573809,0,
574311,126774,573909,57,573909,0,
574412,130478,574009,57,574009,0,
574516,414307,574110,57,574110,0,
574614,551539,574213,57,574213,0,
574712,336760,574311,57,574312,0,
574812,368672,574412,57,574412,0,
574913,303433,574516,57,574516,0,
575013,326850,574614,57,574615,0,
575113,764030,574712,57,574712,0,
575214,515815,574812,57,574812,0,
575314,291126,574913,57,574913,0,
575414,184608,575013,57,575013,0,
575514,555895,575113,57,575113,0,
575623,184608,575214,57,575214,0,
575723,195064,575314,57,575315,0,
575815,185261,575414,57,575415,0,
575915,184608,575514,57,575514,0,
576016,166746,575623,57,575623,0,
576116,440773,575724,57,575724,0,
576216,336760,575815,57,575816,0,
576317,205628,575916,57,575916,0,
576418,163697,576016,57,576016,0,
576519,696829,576117,57,576117,0,
576619,768277,576217,57,576217,0,
576721,595322,576317,57,576317,0,
576822,391544,576419,57,576419,0,
576920,171102,576519,57,576519,0,
577020,187113,576619,57,576619,0,
577122,136033,576721,57,576721,0,
577222,203777,576822,57,576822,0,
577322,185915,576920,57,576920,0,
577423,262263,577020,57,577020,0,
577522,589767,577123,57,577123,0,
577622,795396,577222,57,577222,0,
577723,508517,577322,57,577322,0,
577829,624837,577423,57,577423,0,
577930,781782,577522,57,577522,0,
578024,447526,577623,57,577623,0,
578124,334909,577723,57,577723,0,
578224,327503,577829,57,577830,0,
578324,355167,577930,57,577930,0,
578425,269016,578024,57,578024,0,
578532,471487,578124,57,578124,0,
578626,640194,578224,57,578224,0,
578726,480744,578325,57,578325,0,
578826,244946,578426,57,578426,0,
578927,183410,578532,57,578532,0,
579027,153894,578626,57,578626,0,
579127,282522,578726,57,578726,0,
579228,370523,578826,57,578826,0,
579328,349612,578927,57,578927,0,
579428,289274,579028,57,579028,0,
579536,757821,579127,57,579128,0,
579628,418555,579228,57,579228,0,
579731,584866,579328,57,579328,0,
579830,501656,579428,57,579429,0,
579938,339810,579536,57,579536,0,
580039,336760,579629,57,579629,0,
580131,508517,579731,57,579731,0,
580231,458635,579831,57,579831,0,
580331,414851,579939,57,579939,0,
580431,764574,580039,57,580039,0,
580532,479547,580131,57,580131,0,
580632,402544,580231,57,580231,0,
580732,926528,580331,57,580331,0,
580833,522676,580432,57,580432,0,
580934,429011,580532,57,580532,0,
581035,267709,580632,57,580632,0,
581135,412456,580732,57,580732,0,
581236,259105,580833,57,580833,0,
581336,331206,580934,57,580935,0,
581435,656858,581035,57,581035,0,
581535,380435,581135,57,581135,0,
581635,270214,581236,57,581236,0,
581735,291126,581336,57,581337,0,
581837,289274,581435,57,581435,0,
581937,327503,581535,57,581535,0,
582037,202470,581635,57,581635,0,
582140,239391,581735,57,581735,0,
582242,261610,581837,57,581838,0,
582338,385989,581937,57,581937,0,
582439,284373,582037,57,582037,0,
582539,834170,582141,57,582141,0,
582639,390238,582242,57,582242,0,
582739,248104,582338,57,582338,0,
582840,291126,582439,57,582439,0,
582941,268362,582539,57,582539,0,
583042,332404,582639,57,582639,0,
583142,485754,582739,57,582739,0,
583248,570054,582840,57,582840,0,
583349,362573,582941,57,582941,0,
583443,582361,583043,57,583043,0,
583543,688225,583142,57,583142,0,
583643,926528,583249,57,583249,0,
583743,558945,583349,57,583349,0,
583844,529429,583443,57,583443,0,
583944,448179,583543,57,583543,0,
584044,167399,583643,57,583643,0,
584145,178509,583743,57,583744,0,
584245,161845,583844,57,583844,0,
584346,266511,583944,57,583944,0,
584448,632897,584044,57,584044,0,
584546,669819,584145,57,584145,0,
584646,197569,584246,57,584246,0,
584746,198766,584347,57,584347,0,
584848,311492,584448,57,584448,0,
584947,276422,584546,57,584546,0,
585049,160647,584646,57,584646,0,
585149,141587,584746,57,584746,0,
585249,177855,584848,57,584848,0,
585357,195717,584948,57,584948,0,
585458,645205,585049,57,585049,0,
585551,488151,585149,57,585150,0,
585652,412456,585249,57,585249,0,
585753,166202,585357,57,585357,0,
585853,128626,585458,57,585458,0,
585955,158795,585552,57,585552,0,
586054,208678,585652,57,585652,0,
586155,199421,585753,57,585753,0,
586254,595322,585853,57,585853,0,
586355,542390,585955,57,585956,0,
586457,751613,586054,57,586054,0,
586555,602074,586155,57,586155,0,
586656,755970,586255,57,586255,0,
586756,621134,586355,57,586355,0,
586856,451229,586457,57,586457,0,
586956,198766,586555,57,586555,0,
587057,193866,586656,57,586656,0,
587157,119369,586756,57,586756,0,
587260,107061,586856,57,586856,0,
587358,160647,586957,57,586957,0,
587459,395792,587057,57,587057,0,
587563,666115,587157,57,587157,0,
587664,435872,587261,57,587261,0,
587760,364424,587359,57,587359,0,
587860,443170,587459,57,587459,0,
587960,283175,587563,57,587563,0,
588060,200074,587664,57,587664,0,
588162,140280,587760,57,587760,0,
588261,208025,587860,57,587860,0,
588363,137230,587960,57,587960,0,
588462,264659,588061,57,588061,0,
588562,458635,588162,57,588163,0,
588671,233946,588262,57,588262,0,
588771,437070,588364,57,588364,0,
588863,161301,588462,57,588462,0,
588963,124269,588562,57,588562,0,
589065,166746,588671,57,588671,0,
589164,243748,588772,57,588772,0,
589266,251154,588863,57,588863,0,
589365,176004,588964,57,588964,0,
589465,482596,589066,57,589066,0,
589567,710988,589164,57,589165,0,
589666,774485,589266,57,589267,0,
589766,670364,589365,57,589365,0,
589866,485101,589465,57,589465,0,
589967,1068117,589567,57,589567,0,
590067,470288,589666,57,589666,0,
590167,425960,589766,57,589766,0,
590268,345364,589867,57,589867,0,
590369,132874,589967,57,589967,0,
590469,276967,590067,57,590067,0,
590569,423565,590167,57,590168,0,
590669,195717,590268,57,590268,0,
590769,422911,590369,57,590369,0,
590870,170449,590469,57,590469,0,
590971,153241,590569,57,590569,0,
591074,116319,590669,57,590669,0,
591171,127973,590769,57,590769,0,
591271,219787,590870,57,590870,0,
591372,177855,590971,57,590971,0,
591473,479547,591074,57,591074,0,
591572,337305,591171,57,591171,0,
591672,321295,591272,57,591272,0,
591773,336107,591373,57,591373,0,
591875,124269,591473,57,591473,0,
591978,139735,591572,57,591572,0,
592074,119369,591672,57,591672,0,
592176,151389,591773,57,591773,0,
592275,292977,591875,57,591875,0,
592376,439575,591979,57,591979,0,
592476,710443,592074,57,592074,0,
592576,611332,592176,57,592176,0,
592676,643353,592276,57,592276,0,
592777,799645,592376,57,592376,0,
592877,642046,592476,57,592476,0,
592984,324998,592576,57,592576,0,
593084,200074,592677,57,592677,0,
593178,237540,592777,57,592777,0,
593278,393396,592877,57,592877,0,
593379,381632,592984,57,592984,0,
593480,388386,593084,57,593084,0,
593580,528776,593178,57,593178,0,
593680,187766,593278,57,593279,0,
593781,217282,593379,57,593379,0,
593881,196370,593480,57,593480,0,
593983,136033,593580,57,593580,0,
594092,234490,593680,57,593680,0,
594191,513419,593781,57,593781,0,
594283,418555,593882,57,593882,0,
594383,176004,593984,57,593984,0,
594484,583559,594093,57,594093,0,
594584,425960,594191,57,594191,0,
594684,627342,594283,57,594283,0,
594785,342859,594384,57,594384,0,
594885,165548,594484,57,594484,0,
594987,140933,594584,57,594584,0,
595086,273917,594684,57,594684,0,
595189,174152,594785,57,594785,0,
595289,214232,594886,57,594886,0,
595387,166746,594987,57,594987,0,
595500,422258,595086,57,595086,0,
595587,589767,595189,57,595189,0,
595688,678968,595289,57,595289,0,
595788,810754,595388,57,595388,0,
595888,759019,595500,57,595500,0,
595988,331750,595588,57,595588,0,
596089,169905,595688,57,595688,0,
596189,242550,595788,57,595788,0,
596297,192667,595888,57,595888,0,
596397,134725,595989,57,595989,0,
596491,268362,596089,57,596089,0,
596591,584866,596189,57,596190,0,
596692,456784,596297,57,596297,0,
596792,178509,596397,57,596397,0,
596895,111418,596493,57,596493,0,
596993,130478,596592,57,596592,0,
597095,123072,596692,57,596692,0,
597194,165548,596792,57,596792,0,
597295,162498,596895,57,596896,0,
597395,233293,596994,57,596994,0,
597497,703691,597095,57,597095,0,
597597,597718,597194,57,597194,0,
597697,457981,597296,57,597296,0,
597795,491853,597395,57,597395,0,
597896,227085,597497,57,597497,0,
597996,173607,597597,57,597597,0,
598097,180905,597697,57,597697,0,
598198,143983,597795,57,597795,0,
598298,173607,597896,57,597896,0,
598405,99110,597996,57,597996,0,
598518,371831,598097,57,598097,0,
598604,749217,598198,57,598198,0,
598704,508517,598299,57,598299,0,
598805,543588,598405,57,598406,0,
598905,750415,598518,57,598518,0,
599005,585411,598604,57,598604,0,
599105,521369,598705,57,598705,0,
599206,535528,598805,57,598805,0,
599306,533132,598905,57,598905,0,
599406,176657,599005,57,599005,0,
599514,392742,599106,57,599106,0,
599614,384138,599206,57,599206,0,
599708,194519,599306,57,599306,0,
599808,165548,599406,57,599406,0,
599909,163043,599514,57,599514,0,
600013,162498,599614,57,599614,0,
600063,203777,599708,57,599708,0,
600161,185261,599808,57,599808,0,
600261,182211,599909,57,599909,0,
600362,161301,600013,57,600014,0,
600463,645205,600064,57,600064,0,
600567,546637,600161,57,600161,0,
600667,635293,600261,57,600262,0,
600763,419861,600362,57,600363,0,
600863,248104,600463,57,600463,0,
600963,255402,600567,57,600567,0,
601066,310186,600667,57,600667,0,
601165,255402,600763,57,600763,0,
601265,218480,600863,57,600863,0,
601366,252353,600963,57,600964,0,
601466,490003,601066,57,601066,0,
601566,1162981,601165,57,601165,0,
601675,975104,601265,57,601265,0,
601775,732008,601367,57,601367,0,
601867,515815,601466,57,601466,0,
601967,289274,601566,57,601567,0,
602067,425960,601675,57,601675,0,
602168,418555,601775,57,601775,0,
602268,626689,601867,57,601867,0,
602368,272719,601967,57,601967,0,
602470,569400,602068,57,602068,0,
602570,488804,602168,57,602168,0,
602670,245599,602268,57,602268,0,
602772,321948,602368,57,602368,0,
602873,462338,602470,57,602470,0,
602971,392088,602570,57,602570,0,
603071,425960,602670,57,602670,0,
603173,263462,602773,57,602773,0,
603273,338612,602873,57,602873,0,
603373,203777,602971,57,602971,0,
603473,339810,603071,57,603071,0,
603573,624184,603173,57,603174,0,
603674,550994,603273,57,603274,0,
603774,227738,603373,57,603373,0,
603880,304740,603473,57,603473,0,
603981,317047,603573,57,603573,0,
604078,128626,603674,57,603674,0,
604178,139735,603774,57,603774,0,
604279,195064,603880,57,603881,0,
604379,254858,603981,57,603981,0,
604484,460487,604078,57,604078,0,
604580,729503,604178,57,604179,0,
604680,648254,604279,57,604279,0,
604781,543588,604380,57,604380,0,
604881,316394,604484,57,604484,0,
604985,707938,604580,57,604580,0,
605085,464189,604680,57,604680,0,
605182,424110,604781,57,604781,0,
605282,402544,604881,57,604881,0,
605382,510369,604985,57,604985,0,
605491,626036,605085,57,605085,0,
605591,379237,605182,57,605182,0,
605692,301036,605282,57,605282,0,
605792,131131,605382,57,605382,0,
605892,135378,605491,57,605491,0,
605997,136577,605591,57,605591,0,
606097,208025,605692,57,605692,0,
606193,196915,605792,57,605792,0,
606294,155746,605892,57,605892,0,
606394,152588,605997,57,605997,0,
606502,563845,606097,57,606097,0,
606601,344711,606193,57,606193,0,
606701,523874,606294,57,606294,0,
606801,568202,606394,57,606394,0,
606901,486299,606502,57,606502,0,
607002,438268,606601,57,606601,0,
607106,301581,606701,57,606701,0,
607207,234490,606801,57,606801,0,
607304,164894,606901,57,606901,0,
607404,156944,607002,57,607002,0,
607508,626036,607106,57,607106,0,
607608,735711,607207,57,607207,0,
607708,606976,607305,57,607305,0,
607809,457328,607404,57,607404,0,
607909,283175,607508,57,607508,0,
608010,504814,607608,57,607608,0,
608109,592817,607708,57,607708,0,
608216,174806,607809,57,607809,0,
608316,178509,607909,57,607909,0,
608411,313889,608010,57,608010,0,
608511,471487,608109,57,608109,0,
608611,520825,608216,57,608216,0,
608711,346563,608316,57,608316,0,
608812,132329,608411,57,608411,0,
608912,124269,608511,57,608511,0,
609013,127973,608611,57,608611,0,
609113,208678,608712,57,608712,0,
609215,202470,608813,57,608813,0,
609323,190162,608912,57,608913,0,
609425,171102,609013,57,609013,0,
609517,390238,609114,57,609114,0,
609617,419861,609215,57,609215,0,
609718,588569,609323,57,609323,0,
609818,499260,609426,57,609426,0,
609918,759673,609517,57,609517,0,
610018,501112,609617,57,609617,0,
610119,171756,609718,57,609718,0,
610219,184608,609818,57,609818,0,
610320,142132,609918,57,609918,0,
610422,211074,610019,57,610019,0,
610522,542934,610119,57,610119,0,
610621,418011,610219,57,610219,0,
610721,752920,610320,57,610321,0,
610821,480744,610422,57,610423,0,
610921,679621,610522,57,610523,0,
611021,456130,610621,57,610621,0,
611122,425416,610721,57,610721,0,
611222,126121,610821,57,610821,0,
611323,116973,610921,57,610921,0,
611432,215430,611022,57,611022,0,
611536,655006,611122,57,611122,0,
611624,298531,611223,57,611223,0,
611724,264659,611323,57,611324,0,
611825,245599,611433,57,611433,0,
611925,176004,611536,57,611536,0,
612026,222183,611624,57,611624,0,
612126,256055,611724,57,611724,0,
612228,148339,611825,57,611825,0,
612328,185915,611925,57,611925,0,
612430,232094,612026,57,612026,0,
612538,683978,612126,57,612126,0,
612637,561995,612229,57,612229,0,
612729,374227,612328,57,612329,0,
612829,195064,612431,57,612431,0,
612929,444476,612538,57,612538,0,
613029,698681,612637,57,612637,0,
613129,607629,612729,57,612729,0,
613229,470943,612829,57,612829,0,
613330,189618,612929,57,612929,0,
613430,300383,613029,57,613029,0,
613530,583559,613129,57,613129,0,
613635,656205,613230,57,613230,0,
613735,491200,613330,57,613330,0,
613831,491200,613430,57,613430,0,
613931,196915,613531,57,613531,0,
614032,228391,613635,57,613635,0,
614133,166202,613735,57,613735,0,
614233,260412,613831,57,613831,0,
614333,208678,613931,57,613931,0,
614434,395792,614032,57,614032,0,
614533,649452,614134,57,614134,0,
614634,512221,614233,57,614233,0,
614745,178509,614334,57,614334,0,
614845,325651,614434,57,614434,0,
614941,102160,614533,57,614533,0,
615036,283175,614634,57,614634,0,
615136,369979,614745,57,614745,0,
615237,169251,614845,57,614845,0,
615337,155746,614942,57,614942,0,
615437,361919,615036,57,615036,0,
615537,741157,615136,57,615136,0,
615638,719702,615237,57,615237,0,
615738,369979,615337,57,615337,0,
615840,204975,615437,57,615437,0,
615941,176657,615537,57,615538,0,
616040,134181,615638,57,615638,0,
616140,276967,615738,57,615738,0,
616240,441971,615841,57,615841,0,
616340,571905,615942,57,615942,0,
616440,573104,616041,57,616041,0,
616540,597173,616140,57,616140,0,
616641,721553,616240,57,616240,0,
616741,545984,616340,57,616340,0,
616842,395247,616440,57,616440,0,
616942,305285,616541,57,616541,0,
617042,172301,616641,57,616641,0,
617142,172954,616741,57,616742,0,
617243,370523,616842,57,616842,0,
617343,368672,616942,57,616942,0,
617443,208025,617042,57,617042,0,
617544,771980,617142,57,617142,0,
617644,608173,617243,57,617243,0,
617744,561995,617343,57,617343,0,
617844,402544,617443,57,617443,0,
617949,506012,617545,57,617545,0,
618049,175459,617644,57,617644,0,
618145,308987,617744,57,617744,0,
618245,171102,617844,57,617844,0,
