App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:03:11 am","10 min 57 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],377123.7750190404
205,"Battery Remaining (%)",Battery Remaining [%],84.9351598173516
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
508470,266312,508068,84,508068,0,
508570,592302,508168,84,508169,0,
508678,570809,508270,84,508270,0,
508779,600920,508369,84,508369,0,
508871,419488,508471,84,508471,0,
508971,324134,508570,84,508570,0,
509071,231291,508679,84,508679,0,
509171,524006,508779,84,508779,0,
509271,309951,508871,84,508871,0,
509372,199870,508971,84,508971,0,
509472,406614,509071,84,509072,0,
509572,552372,509171,84,509171,0,
509672,398540,509272,84,509272,0,
509775,356755,509372,84,509372,0,
509875,482220,509472,84,509472,0,
509973,453309,509572,84,509572,0,
510074,459418,509673,84,509673,0,
510174,258348,509775,84,509775,0,
510274,180778,509875,84,509876,0,
510374,192451,509974,84,509974,0,
510475,256493,510074,84,510074,0,
510576,645215,510174,84,510174,0,
510676,181432,510274,84,510274,0,
510776,190051,510374,84,510374,0,
510883,191251,510475,84,510475,0,
510985,193105,510576,84,510576,0,
511077,356101,510676,84,510676,0,
511178,154375,510776,84,510776,0,
511279,122409,510883,84,510884,0,
511380,148157,510986,84,510986,0,
511480,150012,511077,84,511077,0,
511582,490839,511178,84,511178,0,
511683,453309,511279,84,511279,0,
511783,470546,511380,84,511380,0,
511883,183287,511480,84,511480,0,
511990,522260,511582,84,511582,0,
512090,343773,511683,84,511683,0,
512184,404104,511783,84,511783,0,
512284,405959,511883,84,511883,0,
512384,180232,511990,84,511990,0,
512490,453963,512090,84,512091,0,
512585,588702,512184,84,512184,0,
512685,467491,512284,84,512284,0,
512785,559681,512384,84,512384,0,
512886,701838,512491,84,512491,0,
512986,528369,512585,84,512585,0,
513088,391231,512685,84,512685,0,
513188,169759,512786,84,512786,0,
513287,296423,512886,84,512886,0,
513389,257692,512986,84,512986,0,
513489,245364,513088,84,513088,0,
513588,682200,513188,84,513189,0,
513689,346281,513287,84,513287,0,
513789,172159,513389,84,513389,0,
513894,132773,513489,84,513489,0,
513990,167249,513589,84,513589,0,
514099,159830,513689,84,513689,0,
514199,126664,513789,84,513789,0,
514293,132228,513894,84,513895,0,
514393,134083,513990,84,513990,0,
514498,273730,514100,84,514100,0,
514593,406614,514200,84,514200,0,
514694,487129,514294,84,514294,0,
514794,292714,514393,84,514393,0,
514894,509931,514498,84,514498,0,
514994,652634,514593,84,514593,0,
515094,483420,514694,84,514694,0,
515197,692019,514794,84,514794,0,
515297,175214,514894,84,514894,0,
515395,131573,514994,84,514994,0,
515497,426252,515095,84,515095,0,
515596,580628,515197,84,515197,0,
515696,415779,515297,84,515297,0,
515797,413924,515395,84,515396,0,
515897,401595,515497,84,515497,0,
515998,482875,515596,84,515596,0,
516098,456363,515696,84,515696,0,
516198,410869,515797,84,515797,0,
516305,178923,515897,84,515897,0,
516405,429962,515998,84,515998,0,
516501,487784,516098,84,516098,0,
516600,562190,516198,84,516198,0,
516700,404104,516305,84,516305,0,
516801,177068,516405,84,516405,0,
516851,178923,516501,84,516501,0,
516953,152521,516600,84,516600,0,
517052,226272,516700,84,516700,0,
517153,176522,516801,84,516801,0,
517253,174013,516851,84,516851,0,
517358,182632,516953,84,516953,0,
517460,211544,517053,84,517053,0,
517554,530770,517154,84,517154,0,
517654,304496,517253,84,517254,0,
517754,207834,517358,84,517358,0,
517855,284095,517460,84,517461,0,
517955,284749,517554,84,517554,0,
518055,415779,517654,84,517654,0,
518155,457673,517754,84,517754,0,
518256,261948,517855,84,517855,0,
518356,298278,517955,84,517955,0,
518466,248419,518055,84,518055,0,
518567,591756,518155,84,518155,0,
518659,572009,518256,84,518256,0,
518759,634196,518356,84,518356,0,
518859,253983,518466,84,518466,0,
518959,686455,518567,84,518567,0,
519060,589247,518659,84,518659,0,
519160,178923,518759,84,518759,0,
519260,183832,518860,84,518860,0,
519360,281695,518959,84,518959,0,
519461,244819,519060,84,519060,0,
519563,816829,519160,84,519160,0,
519663,549317,519260,84,519260,0,
519761,349337,519361,84,519361,0,
519862,319225,519461,84,519461,0,
519962,212743,519563,84,519563,0,
520063,134083,519663,84,519663,0,
520163,135282,519762,84,519762,0,
520263,239255,519862,84,519862,0,
520364,243509,519963,84,519963,0,
520465,196160,520063,84,520063,0,
520564,585538,520164,84,520164,0,
520671,766425,520264,84,520264,0,
520773,629832,520364,84,520364,0,
520865,922656,520466,84,520466,0,
520965,434870,520564,84,520564,0,
521065,341373,520671,84,520671,0,
521165,591102,520773,84,520773,0,
521266,370829,520865,84,520865,0,
521366,576919,520965,84,520965,0,
521466,511786,521066,84,521066,0,
521566,489639,521166,84,521166,0,
521667,380103,521266,84,521266,0,
521769,505568,521366,84,521366,0,
521871,249073,521466,84,521466,0,
521968,497603,521566,84,521567,0,
522068,471747,521667,84,521667,0,
522168,483420,521769,84,521769,0,
522268,231836,521871,84,521871,0,
522369,550516,521968,84,521968,0,
522470,360465,522068,84,522068,0,
522569,472401,522168,84,522168,0,
522670,437926,522269,84,522269,0,
522770,259547,522369,84,522369,0,
522871,321079,522470,84,522470,0,
522971,214053,522569,84,522570,0,
523071,285404,522670,84,522670,0,
523172,197361,522770,84,522770,0,
523272,222672,522871,84,522871,0,
523373,279840,522972,84,522972,0,
523473,469892,523071,84,523072,0,
523573,543753,523172,84,523172,0,
523674,493894,523272,84,523272,0,
523774,406614,523373,84,523374,0,
523878,303187,523473,84,523473,0,
523979,853815,523574,84,523574,0,
524075,521605,523674,84,523674,0,
524175,563391,523774,84,523774,0,
524276,416433,523878,84,523878,0,
524376,399741,523979,84,523979,0,
524481,364065,524075,84,524075,0,
524577,297732,524175,84,524176,0,
524677,400395,524276,84,524276,0,
524777,395486,524376,84,524376,0,
524878,460728,524481,84,524482,0,
524986,513641,524577,84,524577,0,
525086,425597,524677,84,524677,0,
525178,191906,524777,84,524777,0,
525279,185686,524878,84,524878,0,
525379,401050,524986,84,524986,0,
525481,158085,525087,84,525087,0,
525581,466837,525178,84,525178,0,
525681,404760,525279,84,525279,0,
525781,297078,525379,84,525379,0,
525882,185141,525481,84,525482,0,
525984,233691,525581,84,525581,0,
526093,227582,525681,84,525681,0,
526194,253438,525781,84,525781,0,
526286,107571,525883,84,525883,0,
526386,152521,525984,84,525984,0,
526492,362865,526094,84,526094,0,
526587,570154,526194,84,526194,0,
526686,179577,526286,84,526286,0,
526787,174013,526386,84,526386,0,
526888,186342,526492,84,526492,0,
526988,352392,526587,84,526587,0,
527089,142047,526687,84,526687,0,
527198,222672,526787,84,526787,0,
527292,322280,526888,84,526888,0,
527390,487784,526988,84,526988,0,
527490,731950,527089,84,527089,0,
527591,591102,527198,84,527198,0,
527691,570154,527292,84,527292,0,
527791,450799,527390,84,527390,0,
527892,557281,527491,84,527491,0,
527992,495748,527591,84,527591,0,
528092,188851,527691,84,527691,0,
528193,311261,527792,84,527792,0,
528300,236746,527892,84,527892,0,
528400,236200,527992,84,527992,0,
528494,495094,528092,84,528092,0,
528594,300787,528193,84,528193,0,
528695,191251,528300,84,528300,0,
528795,135282,528401,84,528401,0,
528896,158630,528494,84,528494,0,
528996,181977,528594,84,528595,0,
529096,181977,528695,84,528695,0,
529196,383158,528795,84,528796,0,
529298,214598,528897,84,528897,0,
529397,181432,528996,84,528996,0,
529499,509277,529096,84,529096,0,
529598,409014,529197,84,529197,0,
529699,509931,529299,84,529299,0,
529799,410869,529398,84,529398,0,
529899,212743,529499,84,529499,0,
530000,124810,529599,84,529599,0,
530100,229436,529699,84,529699,0,
530200,397341,529799,84,529799,0,
530301,420688,529900,84,529900,0,
530407,415123,530000,84,530000,0,
530507,565245,530100,84,530100,0,
530601,401050,530201,84,530201,0,
530701,432361,530301,84,530301,0,
530802,519750,530407,84,530407,0,
530902,683945,530508,84,530508,0,
531002,534479,530601,84,530601,0,
531102,234891,530701,84,530701,0,
531203,179577,530802,84,530802,0,
531303,548661,530902,84,530902,0,
531404,299478,531002,84,531002,0,
531517,356755,531103,84,531103,0,
531617,409668,531203,84,531203,0,
531707,292168,531303,84,531303,0,
531807,184487,531406,84,531406,0,
531908,184487,531517,84,531517,0,
532009,178377,531617,84,531617,0,
532109,196160,531707,84,531707,0,
532209,192451,531807,84,531807,0,
532309,450799,531909,84,531909,0,
532409,370829,532009,84,532009,0,
532510,528369,532109,84,532109,0,
532612,428107,532209,84,532209,0,
532714,233691,532309,84,532309,0,
532810,188851,532409,84,532409,0,
532911,175214,532510,84,532510,0,
533011,241109,532612,84,532612,0,
533112,203579,532714,84,532714,0,
533212,134083,532810,84,532810,0,
533313,126664,532911,84,532911,0,
533413,135282,533011,84,533011,0,
533513,468037,533112,84,533113,0,
533614,466183,533212,84,533213,0,
533718,420142,533313,84,533313,0,
533819,400395,533413,84,533413,0,
533915,467491,533513,84,533513,0,
534015,634742,533614,84,533614,0,
534115,552917,533718,84,533718,0,
534215,409668,533819,84,533819,0,
534316,188851,533915,84,533915,0,
534416,196816,534015,84,534015,0,
534517,538843,534115,84,534115,0,
534617,349337,534215,84,534215,0,
534717,236200,534316,84,534316,0,
534817,198015,534416,84,534416,0,
534918,402250,534517,84,534517,0,
535019,175868,534617,84,534617,0,
535119,225727,534717,84,534717,0,
535221,228127,534817,84,534817,0,
535320,570809,534918,84,534918,0,
535421,290859,535019,84,535019,0,
535522,603430,535120,84,535120,0,
535622,397995,535221,84,535222,0,
535722,483420,535321,84,535321,0,
535827,377048,535421,84,535421,0,
535927,166704,535522,84,535522,0,
536023,198670,535622,84,535622,0,
536124,129718,535723,84,535723,0,
536225,119900,535827,84,535827,0,
536325,222017,535927,84,535927,0,
536425,237400,536024,84,536024,0,
536525,546153,536125,84,536126,0,
536625,515495,536226,84,536227,0,
536726,632342,536325,84,536325,0,
536826,439780,536425,84,536425,0,
536935,618813,536525,84,536525,0,
537035,559681,536625,84,536625,0,
537127,434870,536726,84,536726,0,
537227,188196,536826,84,536827,0,
537327,177723,536935,84,536935,0,
537428,127864,537035,84,537035,0,
537528,543753,537127,84,537127,0,
537628,588047,537227,84,537227,0,
537728,530224,537327,84,537328,0,
537829,164194,537428,84,537429,0,
537929,155576,537528,84,537528,0,
538034,230636,537628,84,537628,0,
538134,135282,537729,84,537729,0,
538231,271876,537829,84,537830,0,
538331,298932,537929,84,537929,0,
538431,306242,538034,84,538034,0,
538531,383158,538135,84,538135,0,
538631,418287,538231,84,538231,0,
538732,408360,538331,84,538331,0,
538832,217762,538431,84,538431,0,
538934,181977,538531,84,538531,0,
539033,275585,538631,84,538632,0,
539142,487784,538732,84,538732,0,
539256,176522,538832,84,538832,0,
539333,370284,538934,84,538935,0,
539434,167249,539033,84,539034,0,
539535,169104,539142,84,539142,0,
539635,177068,539256,84,539256,0,
539735,523459,539290,83,539290,0,
539835,565900,539334,83,539334,0,
539936,304496,539434,83,539434,0,
540036,169759,539536,83,539536,0,
540137,258893,539635,83,539636,0,
540240,270021,539735,83,539735,0,
540340,409014,539835,83,539835,0,
540438,183832,539936,83,539936,0,
540539,190596,540036,83,540036,0,
540639,329044,540137,83,540137,0,
540739,259547,540240,83,540240,0,
540840,197361,540340,83,540340,0,
540941,209143,540438,83,540439,0,
541041,217108,540539,83,540539,0,
541141,281695,540639,83,540640,0,
541243,209689,540740,83,540740,0,
541342,260748,540840,83,540840,0,
541442,439780,540942,83,540942,0,
541542,496404,541041,83,541041,0,
541643,227582,541141,83,541141,0,
541744,335809,541243,83,541243,0,
541844,252128,541342,83,541342,0,
541946,228127,541442,83,541442,0,
542045,225727,541542,83,541543,0,
542146,228127,541643,83,541643,0,
542246,216453,541744,83,541744,0,
542358,245364,541845,83,541845,0,
542459,237400,541946,83,541946,0,
542548,239800,542046,83,542046,0,
542649,451454,542146,83,542146,0,
542755,543097,542247,83,542247,0,
542805,595465,542358,83,542359,0,
542905,511132,542459,83,542459,0,
543005,496949,542548,83,542549,0,
543106,760316,542649,83,542650,0,
543206,423197,542755,83,542755,0,
543307,261948,542805,83,542805,0,
543410,210889,542905,83,542905,0,
543507,220817,543005,83,543005,0,
543610,214598,543106,83,543106,0,
543708,242964,543206,83,543206,0,
543809,211544,543307,83,543307,0,
543909,201070,543411,83,543411,0,
544009,632342,543507,83,543508,0,
544109,618159,543611,83,543611,0,
544209,388067,543708,83,543708,0,
544309,404760,543809,83,543809,0,
544410,361665,543909,83,543909,0,
544519,368429,544009,83,544009,0,
544621,482875,544109,83,544109,0,
544710,551717,544209,83,544209,0,
544811,367774,544310,83,544310,0,
544911,529024,544410,83,544410,0,
545011,397995,544519,83,544519,0,
545111,575064,544621,83,544621,0,
545212,520405,544710,83,544711,0,
545313,314861,544811,83,544811,0,
545412,319225,544911,83,544911,0,
545513,420688,545011,83,545011,0,
545617,292714,545112,83,545112,0,
545718,394286,545212,83,545212,0,
545814,422543,545313,83,545313,0,
545914,330244,545413,83,545413,0,
546014,380103,545513,83,545513,0,
546114,285950,545617,83,545617,0,
546215,369629,545718,83,545718,0,
546315,203579,545814,83,545814,0,
546416,121754,545914,83,545914,0,
546516,135282,546014,83,546014,0,
546616,365374,546115,83,546115,0,
546724,112481,546215,83,546215,0,
546826,185686,546316,83,546316,0,
546918,110080,546416,83,546417,0,
547019,166048,546516,83,546516,0,
547119,118045,546616,83,546616,0,
547219,171613,546724,83,546724,0,
547319,153721,546826,83,546826,0,
547420,114336,546918,83,546918,0,
547520,255184,547019,83,547019,0,
547621,338318,547120,83,547121,0,
547721,144557,547219,83,547219,0,
547822,142047,547319,83,547319,0,
547924,297732,547421,83,547421,0,
548023,178923,547520,83,547521,0,
548123,132228,547621,83,547621,0,
548224,137792,547722,83,547722,0,
548324,158085,547822,83,547822,0,
548425,130919,547924,83,547924,0,
548525,132773,548024,83,548024,0,
548625,152521,548123,83,548123,0,
548725,357956,548224,83,548224,0,
548825,654489,548324,83,548324,0,
548928,535134,548425,83,548425,0,
549029,397995,548525,83,548525,0,
549127,159285,548626,83,548626,0,
549227,296423,548725,83,548725,0,
549327,182632,548825,83,548825,0,
549429,188851,548928,83,548928,0,
549528,169104,549029,83,549029,0,
549629,244165,549127,83,549127,0,
549737,235545,549227,83,549227,0,
549837,108881,549327,83,549327,0,
549938,116845,549429,83,549429,0,
550041,119900,549529,83,549529,0,
550139,140847,549630,83,549630,0,
550239,108881,549737,83,549737,0,
550340,123609,549838,83,549838,0,
550440,150012,549938,83,549938,0,
550540,389376,550041,83,550041,0,
550640,138993,550139,83,550139,0,
550741,183832,550240,83,550240,0,
550842,77459,550341,83,550341,0,
550943,143901,550440,83,550440,0,
551047,124154,550540,83,550540,0,
551148,131573,550641,83,550641,0,
551243,167249,550741,83,550741,0,
551344,274931,550842,83,550842,0,
551444,340172,550943,83,550943,0,
551544,146957,551048,83,551048,0,
551644,488330,551149,83,551149,0,
551745,407159,551244,83,551244,0,
551845,479165,551344,83,551344,0,
551945,532078,551444,83,551444,0,
552046,385012,551544,83,551544,0,
552155,327190,551645,83,551645,0,
552259,95243,551745,83,551745,0,
552347,349991,551845,83,551845,0,
552447,338863,551945,83,551945,0,
552548,191251,552046,83,552046,0,
552651,149465,552155,83,552155,0,
552755,372684,552259,83,552259,0,
552855,152521,552348,83,552348,0,
552956,166048,552447,83,552448,0,
553056,428761,552548,83,552548,0,
553156,521605,552651,83,552652,0,
553265,156230,552755,83,552755,0,
553367,144557,552855,83,552855,0,
553457,144557,552956,83,552956,0,
553558,115645,553056,83,553056,0,
553658,191251,553156,83,553156,0,
553758,224527,553265,83,553265,0,
553859,127864,553367,83,553367,0,
553959,136483,553457,83,553457,0,
554060,94698,553558,83,553558,0,
554160,345082,553658,83,553658,0,
554260,332098,553758,83,553759,0,
554363,175868,553859,83,553859,0,
554466,98952,553960,83,553960,0,
554563,156775,554060,83,554060,0,
554662,337008,554160,83,554160,0,
554762,266312,554260,83,554260,0,
554863,401595,554363,83,554363,0,
554963,580083,554466,83,554466,0,
555064,596666,554563,83,554563,0,
555164,431161,554662,83,554662,0,
555264,149465,554763,83,554763,0,
555365,154920,554863,83,554863,0,
555466,128519,554964,83,554964,0,
555566,226926,555064,83,555064,0,
555667,134083,555164,83,555164,0,
555768,177068,555264,83,555264,0,
555869,165394,555365,83,555365,0,
555970,189396,555466,83,555467,0,
556070,348136,555566,83,555566,0,
556170,132228,555668,83,555668,0,
556272,188851,555768,83,555768,0,
556372,126009,555870,83,555871,0,
556478,92843,555970,83,555971,0,
556581,135282,556070,83,556070,0,
556673,130919,556170,83,556171,0,
556774,132773,556272,83,556272,0,
556874,139538,556372,83,556372,0,
556974,130919,556479,83,556479,0,
557075,68841,556581,83,556581,0,
557175,128519,556673,83,556674,0,
557276,134628,556774,83,556774,0,
557376,492693,556874,83,556874,0,
557476,394831,556975,83,556975,0,
557576,278640,557075,83,557075,0,
557679,386867,557176,83,557176,0,
557731,460072,557276,83,557276,0,
557827,402250,557376,83,557376,0,
557927,288459,557476,83,557476,0,
558028,115645,557576,83,557576,0,
558129,161685,557679,83,557679,0,
558228,429962,557731,83,557731,0,
558329,276785,557827,83,557828,0,
558429,148811,557928,83,557928,0,
558530,149465,558028,83,558028,0,
558641,126009,558130,83,558130,0,
558732,106371,558229,83,558229,0,
558832,148811,558329,83,558329,0,
558932,364065,558429,83,558429,0,
559034,180778,558530,83,558531,0,
559133,126664,558641,83,558641,0,
559233,134083,558732,83,558733,0,
559334,142702,558832,83,558832,0,
559434,349337,558932,83,558932,0,
559535,177723,559034,83,559034,0,
559635,189396,559133,83,559133,0,
559739,146302,559233,83,559234,0,
559840,130919,559334,83,559334,0,
559937,135282,559434,83,559434,0,
560037,140847,559535,83,559535,0,
560139,142047,559635,83,559635,0,
560240,129173,559739,83,559739,0,
560341,133428,559840,83,559841,0,
560441,136483,559937,83,559937,0,
560541,136483,560037,83,560037,0,
560650,140192,560139,83,560139,0,
560742,779299,560240,83,560240,0,
560846,624377,560341,83,560341,0,
560948,540043,560441,83,560441,0,
561042,951568,560541,83,560542,0,
561143,698784,560651,83,560651,0,
561243,445890,560742,83,560742,0,
561343,245364,560846,83,560846,0,
561445,165394,560948,83,560948,0,
561544,201070,561042,83,561043,0,
561645,275585,561143,83,561143,0,
561745,270566,561243,83,561243,0,
561845,581828,561343,83,561343,0,
561955,214271,561445,83,561445,0,
562046,246892,561544,83,561544,0,
562147,206961,561645,83,561645,0,
562247,221035,561745,83,561745,0,
562347,200743,561845,83,561845,0,
562448,435417,561955,83,561955,0,
562548,396686,562046,83,562046,0,
562649,210016,562147,83,562147,0,
562750,211871,562247,83,562248,0,
562850,216781,562348,83,562348,0,
562951,259111,562448,83,562448,0,
563051,216125,562549,83,562549,0,
563154,179250,562649,83,562650,0,
563252,132010,562750,83,562750,0,
563352,215471,562850,83,562850,0,
563453,390576,562951,83,562951,0,
563553,208816,563052,83,563052,0,
563653,403450,563154,83,563154,0,
563753,639978,563252,83,563252,0,
563853,574192,563352,83,563352,0,
563954,565027,563453,83,563453,0,
564054,686564,563553,83,563553,0,
564154,455055,563653,83,563653,0,
564255,479602,563753,83,563753,0,
564355,585211,563853,83,563854,0,
564456,480257,563954,83,563954,0,
564555,419379,564054,83,564054,0,
564656,552044,564154,83,564155,0,
564756,539825,564255,83,564255,0,
564858,366029,564356,83,564356,0,
564959,355555,564456,83,564456,0,
565057,424943,564556,83,564556,0,
565170,481456,564656,83,564656,0,
565262,497385,564756,83,564756,0,
565358,546589,564858,83,564859,0,
565458,598193,564959,83,564959,0,
565558,677400,565057,83,565057,0,
565658,582810,565170,83,565170,0,
565759,874543,565263,83,565263,0,
565859,323589,565358,83,565358,0,
565959,533715,565458,83,565458,0,
566060,485712,565558,83,565558,0,
566160,607358,565658,83,565658,0,
566267,570482,565759,83,565759,0,
566371,245583,565859,83,565859,0,
566460,373993,565959,83,565959,0,
566561,514623,566060,83,566060,0,
566670,684164,566160,83,566160,0,
566763,570482,566267,83,566267,0,
566864,684710,566371,83,566372,0,
566964,609212,566461,83,566461,0,
567064,735114,566561,83,566561,0,
567164,802646,566670,83,566670,0,
567265,423742,566763,83,566764,0,
567375,647288,566864,83,566864,0,
567467,456909,566964,83,566964,0,
567565,370938,567064,83,567064,0,
567666,160813,567164,83,567164,0,
567766,179250,567265,83,567265,0,
567867,123391,567376,83,567376,0,
567967,275149,567468,83,567468,0,
568068,206961,567566,83,567566,0,
568168,162121,567666,83,567666,0,
568269,144884,567766,83,567766,0,
568369,163321,567867,83,567867,0,
568473,204452,567967,83,567967,0,
568576,147393,568068,83,568068,0,
568670,123391,568168,83,568168,0,
568770,197688,568270,83,568270,0,
568870,157757,568370,83,568370,0,
568971,372139,568473,83,568474,0,
569071,211217,568576,83,568576,0,
569171,173140,568670,83,568670,0,
569272,152302,568770,83,568770,0,
569372,84660,568870,83,568870,0,
569473,148593,568971,83,568971,0,
569582,896036,569071,83,569071,0,
569673,732713,569172,83,569172,0,
569773,645433,569272,83,569272,0,
569874,402250,569372,83,569373,0,
569974,751042,569473,83,569473,0,
570074,416979,569582,83,569582,0,
570174,537315,569673,83,569673,0,
570275,402250,569773,83,569774,0,
570375,364174,569874,83,569874,0,
570476,200197,569974,83,569974,0,
570576,175650,570074,83,570074,0,
570676,190378,570174,83,570174,0,
570782,122191,570275,83,570275,0,
570877,150993,570375,83,570375,0,
570977,381303,570476,83,570476,0,
571078,195833,570576,83,570576,0,
571179,159067,570677,83,570677,0,
571279,146083,570783,83,570783,0,
571380,144229,570877,83,570877,0,
571480,167031,570977,83,570977,0,
571580,147393,571078,83,571078,0,
571688,344536,571179,83,571179,0,
571790,150448,571279,83,571279,0,
571882,153503,571380,83,571380,0,
571983,193978,571480,83,571480,0,
572082,381957,571580,83,571581,0,
572182,320534,571688,83,571688,0,
572283,442180,571791,83,571791,0,
572383,361120,571882,83,571883,0,
572485,137574,571983,83,571983,0,
572584,213071,572082,83,572082,0,
572686,490075,572182,83,572182,0,
572795,487020,572283,83,572283,0,
572888,310060,572383,83,572383,0,
572986,450799,572486,83,572486,0,
573087,370938,572585,83,572585,0,
573187,499240,572686,83,572686,0,
573287,419379,572795,83,572795,0,
573388,184814,572889,83,572889,0,
573488,174340,572986,83,572987,0,
573589,210016,573087,83,573087,0,
573690,183614,573187,83,573187,0,
573789,356210,573287,83,573288,0,
573892,358610,573388,83,573388,0,
573999,208162,573488,83,573488,0,
574092,163976,573589,83,573590,0,
574193,141174,573690,83,573690,0,
574293,165721,573789,83,573789,0,
574394,363520,573892,83,573892,0,
574494,205107,574000,83,574000,0,
574595,171941,574093,83,574093,0,
574695,150993,574193,83,574193,0,
574795,157757,574293,83,574293,0,
574896,351845,574394,83,574394,0,
575000,343227,574495,83,574495,0,
575103,160813,574595,83,574595,0,
575196,152848,574695,83,574696,0,
575297,233909,574796,83,574796,0,
575398,150448,574896,83,574896,0,
575498,219181,575000,83,575000,0,
575599,144884,575103,83,575104,0,
575698,382612,575197,83,575197,0,
575805,740678,575297,83,575297,0,
575905,423742,575398,83,575398,0,
576006,423742,575499,83,575499,0,
576106,203252,575599,83,575599,0,
576207,585865,575698,83,575698,0,
576307,376393,575805,83,575805,0,
576407,165721,575905,83,575905,0,
576509,555753,576006,83,576006,0,
576608,470437,576106,83,576106,0,
576708,501749,576207,83,576207,0,
576808,469128,576307,83,576307,0,
576908,396686,576408,83,576408,0,
577009,438471,576509,83,576509,0,
577109,382612,576608,83,576608,0,
577213,389376,576708,83,576708,0,
577309,442726,576808,83,576808,0,
577410,689073,576909,83,576909,0,
577460,545934,577009,83,577009,0,
577567,557062,577109,83,577109,0,
577660,488221,577214,83,577214,0,
577760,516478,577309,83,577309,0,
577861,732713,577410,83,577410,0,
577961,463019,577460,83,577460,0,
578063,624596,577567,83,577567,0,
578163,696383,577660,83,577660,0,
578272,331008,577760,83,577760,0,
578364,547135,577861,83,577861,0,
578462,588920,577961,83,577961,0,
578562,585211,578063,83,578063,0,
578662,851850,578163,83,578163,0,
578763,569282,578272,83,578272,0,
578863,492475,578364,83,578364,0,
578963,639324,578463,83,578463,0,
579063,698893,578562,83,578562,0,
579164,304605,578663,83,578663,0,
579264,415779,578763,83,578763,0,
579364,182960,578863,83,578863,0,
579465,407814,578963,83,578963,0,
579565,445235,579063,83,579064,0,
579665,171941,579164,83,579164,0,
579765,169431,579264,83,579264,0,
579868,143683,579364,83,579364,0,
579967,369084,579465,83,579465,0,
580066,358610,579565,83,579565,0,
580167,197688,579665,83,579665,0,
580268,147393,579765,83,579765,0,
580377,162667,579868,83,579869,0,
580472,392976,579967,83,579967,0,
580569,366575,580066,83,580067,0,
580669,706311,580167,83,580167,0,
580769,449491,580268,83,580268,0,
580869,200197,580377,83,580377,0,
580969,197688,580472,83,580472,0,
581070,171285,580569,83,580569,0,
581171,153503,580669,83,580669,0,
581271,121536,580769,83,580769,0,
581371,170740,580869,83,580869,0,
581476,159612,580969,83,580970,0,
581582,700092,581070,83,581070,0,
581672,939676,581171,83,581171,0,
581772,650997,581271,83,581272,0,
581873,482111,581372,83,581372,0,
581973,783008,581477,83,581477,0,
582073,482657,581582,83,581582,0,
582174,250492,581673,83,581673,0,
582274,228454,581772,83,581773,0,
582374,248092,581873,83,581873,0,
582478,525642,581973,83,581973,0,
582583,491930,582074,83,582074,0,
582679,262820,582174,83,582174,0,
582775,271985,582274,83,582274,0,
582876,582810,582374,83,582374,0,
582976,760316,582478,83,582478,0,
583076,385012,582583,83,582583,0,
583176,361665,582679,83,582679,0,
583277,262166,582776,83,582776,0,
583377,233909,582876,83,582876,0,
583478,258566,582976,83,582976,0,
583577,989971,583076,83,583076,0,
583682,574846,583176,83,583176,0,
583786,524442,583277,83,583277,0,
583878,394831,583377,83,583377,0,
583979,217980,583479,83,583479,0,
584079,316825,583578,83,583578,0,
584179,565027,583682,83,583682,0,
584279,475347,583786,83,583786,0,
584380,241983,583879,83,583879,0,
584480,540480,583979,83,583980,0,
584580,548990,584080,83,584080,0,
584681,693329,584179,83,584179,0,
584790,643034,584280,83,584280,0,
584886,319334,584380,83,584380,0,
584982,314425,584480,83,584481,0,
585082,602448,584581,83,584581,0,
585182,547135,584681,83,584681,0,
585282,263475,584790,83,584790,0,
585384,394831,584886,83,584886,0,
585484,697038,584982,83,584982,0,
585584,545934,585082,83,585082,0,
585684,184160,585182,83,585182,0,
585786,229654,585282,83,585283,0,
585885,173140,585384,83,585384,0,
585985,162121,585484,83,585484,0,
586086,187869,585584,83,585584,0,
586186,191579,585684,83,585685,0,
586288,152848,585786,83,585786,0,
586388,118481,585885,83,585885,0,
586490,171285,585985,83,585985,0,
586588,535461,586087,83,586087,0,
586688,168231,586187,83,586187,0,
586788,182304,586288,83,586288,0,
586895,217980,586388,83,586389,0,
586993,253656,586490,83,586490,0,
587089,437816,586588,83,586588,0,
587190,380757,586688,83,586688,0,
587290,301551,586788,83,586788,0,
587390,161467,586896,83,586896,0,
587491,248637,586994,83,586994,0,
587591,582156,587089,83,587089,0,
587691,389922,587190,83,587190,0,
587792,474147,587290,83,587290,0,
587892,446436,587390,83,587390,0,
587992,391231,587491,83,587491,0,
588099,409559,587591,83,587591,0,
588193,168231,587691,83,587691,0,
588293,168885,587792,83,587792,0,
588393,184814,587892,83,587892,0,
588494,269585,587992,83,587992,0,
588594,525096,588099,83,588099,0,
588694,155903,588193,83,588193,0,
588794,226599,588293,83,588293,0,
588895,246892,588394,83,588394,0,
588995,133210,588494,83,588494,0,
589100,133210,588594,83,588594,0,
589196,140628,588694,83,588694,0,
589297,121536,588794,83,588795,0,
589397,116627,588895,83,588896,0,
